Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,
0.730000E+03,0.000000E+00,0.758665E-01,0.758665E-01,0.000000E+00,0.628899E+09,0.000000E+00,
0.731000E+03,0.000000E+00,0.758413E-01,0.758413E-01,0.000000E+00,0.628922E+09,0.000000E+00,
0.732000E+03,0.000000E+00,0.758062E-01,0.758062E-01,0.000000E+00,0.628925E+09,0.000000E+00,
0.733000E+03,0.000000E+00,0.757621E-01,0.757621E-01,0.000000E+00,0.628909E+09,0.000000E+00,
0.734000E+03,0.000000E+00,0.757094E-01,0.757094E-01,0.000000E+00,0.628876E+09,0.000000E+00,
0.735000E+03,0.000000E+00,0.756488E-01,0.756488E-01,0.000000E+00,0.628826E+09,0.000000E+00,
0.736000E+03,0.000000E+00,0.755806E-01,0.755806E-01,0.000000E+00,0.628761E+09,0.000000E+00,
0.737000E+03,0.000000E+00,0.755053E-01,0.755053E-01,0.000000E+00,0.628682E+09,0.000000E+00,
0.738000E+03,0.000000E+00,0.754235E-01,0.754235E-01,0.000000E+00,0.628588E+09,0.000000E+00,
0.739000E+03,0.000000E+00,0.753354E-01,0.753354E-01,0.000000E+00,0.628482E+09,0.000000E+00,
0.740000E+03,0.000000E+00,0.752417E-01,0.752417E-01,0.000000E+00,0.628364E+09,0.000000E+00,
0.741000E+03,0.000000E+00,0.751425E-01,0.751425E-01,0.000000E+00,0.628234E+09,0.000000E+00,
0.742000E+03,0.000000E+00,0.750384E-01,0.750384E-01,0.000000E+00,0.628094E+09,0.000000E+00,
0.743000E+03,0.000000E+00,0.749296E-01,0.749296E-01,0.000000E+00,0.627944E+09,0.000000E+00,
0.744000E+03,0.000000E+00,0.748166E-01,0.748166E-01,0.000000E+00,0.627784E+09,0.000000E+00,
0.745000E+03,0.000000E+00,0.746998E-01,0.746998E-01,0.000000E+00,0.627617E+09,0.000000E+00,
0.746000E+03,0.000000E+00,0.745793E-01,0.745793E-01,0.000000E+00,0.627441E+09,0.000000E+00,
0.747000E+03,0.000000E+00,0.744556E-01,0.744556E-01,0.000000E+00,0.627259E+09,0.000000E+00,
0.748000E+03,0.000000E+00,0.743289E-01,0.743289E-01,0.000000E+00,0.627069E+09,0.000000E+00,
0.749000E+03,0.000000E+00,0.741995E-01,0.741995E-01,0.000000E+00,0.626874E+09,0.000000E+00,
0.750000E+03,0.000000E+00,0.740677E-01,0.740677E-01,0.000000E+00,0.626673E+09,0.000000E+00,
0.751000E+03,0.000000E+00,0.739338E-01,0.739338E-01,0.000000E+00,0.626467E+09,0.000000E+00,
0.752000E+03,0.000000E+00,0.737979E-01,0.737979E-01,0.000000E+00,0.626256E+09,0.000000E+00,
0.753000E+03,0.000000E+00,0.736603E-01,0.736603E-01,0.000000E+00,0.626042E+09,0.000000E+00,
0.754000E+03,0.000000E+00,0.735212E-01,0.735212E-01,0.000000E+00,0.625823E+09,0.000000E+00,
0.755000E+03,0.000000E+00,0.733807E-01,0.733807E-01,0.000000E+00,0.625601E+09,0.000000E+00,
0.756000E+03,0.000000E+00,0.732392E-01,0.732392E-01,0.000000E+00,0.625377E+09,0.000000E+00,
0.757000E+03,0.000000E+00,0.730966E-01,0.730966E-01,0.000000E+00,0.625149E+09,0.000000E+00,
0.758000E+03,0.000000E+00,0.729533E-01,0.729533E-01,0.000000E+00,0.624919E+09,0.000000E+00,
0.759000E+03,0.000000E+00,0.728092E-01,0.728092E-01,0.000000E+00,0.624687E+09,0.000000E+00,
0.760000E+03,0.000000E+00,0.726646E-01,0.726646E-01,0.000000E+00,0.624453E+09,0.000000E+00,
0.761000E+03,0.000000E+00,0.725196E-01,0.725196E-01,0.000000E+00,0.624218E+09,0.000000E+00,
0.762000E+03,0.000000E+00,0.723743E-01,0.723743E-01,0.000000E+00,0.623981E+09,0.000000E+00,
0.763000E+03,0.000000E+00,0.722287E-01,0.722287E-01,0.000000E+00,0.623743E+09,0.000000E+00,
0.764000E+03,0.000000E+00,0.720830E-01,0.720830E-01,0.000000E+00,0.623505E+09,0.000000E+00,
0.765000E+03,0.000000E+00,0.719373E-01,0.719373E-01,0.000000E+00,0.623265E+09,0.000000E+00,
0.766000E+03,0.000000E+00,0.717917E-01,0.717917E-01,0.000000E+00,0.623025E+09,0.000000E+00,
0.767000E+03,0.000000E+00,0.716461E-01,0.716461E-01,0.000000E+00,0.622785E+09,0.000000E+00,
0.768000E+03,0.000000E+00,0.715008E-01,0.715008E-01,0.000000E+00,0.622544E+09,0.000000E+00,
0.769000E+03,0.000000E+00,0.713556E-01,0.713556E-01,0.000000E+00,0.622303E+09,0.000000E+00,
0.770000E+03,0.000000E+00,0.712108E-01,0.712108E-01,0.000000E+00,0.622062E+09,0.000000E+00,
0.771000E+03,0.000000E+00,0.710663E-01,0.710663E-01,0.000000E+00,0.621821E+09,0.000000E+00,
0.772000E+03,0.000000E+00,0.709222E-01,0.709222E-01,0.000000E+00,0.621580E+09,0.000000E+00,
0.773000E+03,0.000000E+00,0.707785E-01,0.707785E-01,0.000000E+00,0.621339E+09,0.000000E+00,
0.774000E+03,0.000000E+00,0.706353E-01,0.706353E-01,0.000000E+00,0.621099E+09,0.000000E+00,
0.775000E+03,0.000000E+00,0.704926E-01,0.704926E-01,0.000000E+00,0.620859E+09,0.000000E+00,
0.776000E+03,0.000000E+00,0.703504E-01,0.703504E-01,0.000000E+00,0.620619E+09,0.000000E+00,
0.777000E+03,0.000000E+00,0.702087E-01,0.702087E-01,0.000000E+00,0.620380E+09,0.000000E+00,
0.778000E+03,0.000000E+00,0.700676E-01,0.700676E-01,0.000000E+00,0.620142E+09,0.000000E+00,
0.779000E+03,0.000000E+00,0.699271E-01,0.699271E-01,0.000000E+00,0.619904E+09,0.000000E+00,
0.780000E+03,0.000000E+00,0.697873E-01,0.697873E-01,0.000000E+00,0.619667E+09,0.000000E+00,
0.781000E+03,0.000000E+00,0.696480E-01,0.696480E-01,0.000000E+00,0.619430E+09,0.000000E+00,
0.782000E+03,0.000000E+00,0.695094E-01,0.695094E-01,0.000000E+00,0.619195E+09,0.000000E+00,
0.783000E+03,0.000000E+00,0.693714E-01,0.693714E-01,0.000000E+00,0.618960E+09,0.000000E+00,
0.784000E+03,0.000000E+00,0.692341E-01,0.692341E-01,0.000000E+00,0.618725E+09,0.000000E+00,
0.785000E+03,0.000000E+00,0.690975E-01,0.690975E-01,0.000000E+00,0.618492E+09,0.000000E+00,
0.786000E+03,0.000000E+00,0.689615E-01,0.689615E-01,0.000000E+00,0.618260E+09,0.000000E+00,
0.787000E+03,0.000000E+00,0.688262E-01,0.688262E-01,0.000000E+00,0.618028E+09,0.000000E+00,
0.788000E+03,0.000000E+00,0.686916E-01,0.686916E-01,0.000000E+00,0.617797E+09,0.000000E+00,
0.789000E+03,0.000000E+00,0.685577E-01,0.685577E-01,0.000000E+00,0.617567E+09,0.000000E+00,
0.790000E+03,0.000000E+00,0.684245E-01,0.684245E-01,0.000000E+00,0.617338E+09,0.000000E+00,
0.791000E+03,0.000000E+00,0.682920E-01,0.682920E-01,0.000000E+00,0.617110E+09,0.000000E+00,
0.792000E+03,0.000000E+00,0.681602E-01,0.681602E-01,0.000000E+00,0.616883E+09,0.000000E+00,
0.793000E+03,0.000000E+00,0.680292E-01,0.680292E-01,0.000000E+00,0.616657E+09,0.000000E+00,
0.794000E+03,0.000000E+00,0.678988E-01,0.678988E-01,0.000000E+00,0.616431E+09,0.000000E+00,
0.795000E+03,0.000000E+00,0.677691E-01,0.677691E-01,0.000000E+00,0.616207E+09,0.000000E+00,
0.796000E+03,0.000000E+00,0.676401E-01,0.676401E-01,0.000000E+00,0.615984E+09,0.000000E+00,
0.797000E+03,0.000000E+00,0.675118E-01,0.675118E-01,0.000000E+00,0.615761E+09,0.000000E+00,
0.798000E+03,0.000000E+00,0.673843E-01,0.673843E-01,0.000000E+00,0.615540E+09,0.000000E+00,
0.799000E+03,0.000000E+00,0.672574E-01,0.672574E-01,0.000000E+00,0.615319E+09,0.000000E+00,
0.800000E+03,0.000000E+00,0.671312E-01,0.671312E-01,0.000000E+00,0.615100E+09,0.000000E+00,
0.801000E+03,0.000000E+00,0.670057E-01,0.670057E-01,0.000000E+00,0.614881E+09,0.000000E+00,
0.802000E+03,0.000000E+00,0.668809E-01,0.668809E-01,0.000000E+00,0.614664E+09,0.000000E+00,
0.803000E+03,0.000000E+00,0.667569E-01,0.667569E-01,0.000000E+00,0.614447E+09,0.000000E+00,
0.804000E+03,0.000000E+00,0.666335E-01,0.666335E-01,0.000000E+00,0.614232E+09,0.000000E+00,
0.805000E+03,0.000000E+00,0.665107E-01,0.665107E-01,0.000000E+00,0.614017E+09,0.000000E+00,
0.806000E+03,0.000000E+00,0.663887E-01,0.663887E-01,0.000000E+00,0.613803E+09,0.000000E+00,
0.807000E+03,0.000000E+00,0.662674E-01,0.662674E-01,0.000000E+00,0.613591E+09,0.000000E+00,
0.808000E+03,0.000000E+00,0.661467E-01,0.661467E-01,0.000000E+00,0.613379E+09,0.000000E+00,
0.809000E+03,0.000000E+00,0.660267E-01,0.660267E-01,0.000000E+00,0.613168E+09,0.000000E+00,
0.810000E+03,0.000000E+00,0.659074E-01,0.659074E-01,0.000000E+00,0.612959E+09,0.000000E+00,
0.811000E+03,0.000000E+00,0.657887E-01,0.657887E-01,0.000000E+00,0.612750E+09,0.000000E+00,
0.812000E+03,0.000000E+00,0.656707E-01,0.656707E-01,0.000000E+00,0.612542E+09,0.000000E+00,
0.813000E+03,0.000000E+00,0.655534E-01,0.655534E-01,0.000000E+00,0.612335E+09,0.000000E+00,
0.814000E+03,0.000000E+00,0.654367E-01,0.654367E-01,0.000000E+00,0.612129E+09,0.000000E+00,
0.815000E+03,0.000000E+00,0.653207E-01,0.653207E-01,0.000000E+00,0.611924E+09,0.000000E+00,
0.816000E+03,0.000000E+00,0.652053E-01,0.652053E-01,0.000000E+00,0.611720E+09,0.000000E+00,
0.817000E+03,0.000000E+00,0.650906E-01,0.650906E-01,0.000000E+00,0.611517E+09,0.000000E+00,
0.818000E+03,0.000000E+00,0.649765E-01,0.649765E-01,0.000000E+00,0.611315E+09,0.000000E+00,
0.819000E+03,0.000000E+00,0.648631E-01,0.648631E-01,0.000000E+00,0.611114E+09,0.000000E+00,
0.820000E+03,0.000000E+00,0.647502E-01,0.647502E-01,0.000000E+00,0.610914E+09,0.000000E+00,
0.821000E+03,0.000000E+00,0.646381E-01,0.646381E-01,0.000000E+00,0.610715E+09,0.000000E+00,
0.822000E+03,0.000000E+00,0.645265E-01,0.645265E-01,0.000000E+00,0.610517E+09,0.000000E+00,
0.823000E+03,0.000000E+00,0.644156E-01,0.644156E-01,0.000000E+00,0.610319E+09,0.000000E+00,
0.824000E+03,0.000000E+00,0.643053E-01,0.643053E-01,0.000000E+00,0.610123E+09,0.000000E+00,
0.825000E+03,0.000000E+00,0.641956E-01,0.641956E-01,0.000000E+00,0.609928E+09,0.000000E+00,
0.826000E+03,0.000000E+00,0.640865E-01,0.640865E-01,0.000000E+00,0.609733E+09,0.000000E+00,
0.827000E+03,0.000000E+00,0.639780E-01,0.639780E-01,0.000000E+00,0.609540E+09,0.000000E+00,
0.828000E+03,0.000000E+00,0.638701E-01,0.638701E-01,0.000000E+00,0.609347E+09,0.000000E+00,
0.829000E+03,0.000000E+00,0.637628E-01,0.637628E-01,0.000000E+00,0.609155E+09,0.000000E+00,
0.830000E+03,0.000000E+00,0.636562E-01,0.636562E-01,0.000000E+00,0.608964E+09,0.000000E+00,
0.831000E+03,0.000000E+00,0.635501E-01,0.635501E-01,0.000000E+00,0.608774E+09,0.000000E+00,
0.832000E+03,0.000000E+00,0.634446E-01,0.634446E-01,0.000000E+00,0.608585E+09,0.000000E+00,
0.833000E+03,0.000000E+00,0.633397E-01,0.633397E-01,0.000000E+00,0.608397E+09,0.000000E+00,
0.834000E+03,0.000000E+00,0.632353E-01,0.632353E-01,0.000000E+00,0.608210E+09,0.000000E+00,
0.835000E+03,0.000000E+00,0.631316E-01,0.631316E-01,0.000000E+00,0.608024E+09,0.000000E+00,
0.836000E+03,0.000000E+00,0.630284E-01,0.630284E-01,0.000000E+00,0.607838E+09,0.000000E+00,
0.837000E+03,0.000000E+00,0.629258E-01,0.629258E-01,0.000000E+00,0.607654E+09,0.000000E+00,
0.838000E+03,0.000000E+00,0.628237E-01,0.628237E-01,0.000000E+00,0.607470E+09,0.000000E+00,
0.839000E+03,0.000000E+00,0.627222E-01,0.627222E-01,0.000000E+00,0.607287E+09,0.000000E+00,
0.840000E+03,0.000000E+00,0.626213E-01,0.626213E-01,0.000000E+00,0.607105E+09,0.000000E+00,
0.841000E+03,0.000000E+00,0.625209E-01,0.625209E-01,0.000000E+00,0.606924E+09,0.000000E+00,
0.842000E+03,0.000000E+00,0.624211E-01,0.624211E-01,0.000000E+00,0.606744E+09,0.000000E+00,
0.843000E+03,0.000000E+00,0.623219E-01,0.623219E-01,0.000000E+00,0.606565E+09,0.000000E+00,
0.844000E+03,0.000000E+00,0.622231E-01,0.622231E-01,0.000000E+00,0.606386E+09,0.000000E+00,
0.845000E+03,0.000000E+00,0.621249E-01,0.621249E-01,0.000000E+00,0.606209E+09,0.000000E+00,
0.846000E+03,0.000000E+00,0.620273E-01,0.620273E-01,0.000000E+00,0.606032E+09,0.000000E+00,
0.847000E+03,0.000000E+00,0.619302E-01,0.619302E-01,0.000000E+00,0.605856E+09,0.000000E+00,
0.848000E+03,0.000000E+00,0.618336E-01,0.618336E-01,0.000000E+00,0.605681E+09,0.000000E+00,
0.849000E+03,0.000000E+00,0.617375E-01,0.617375E-01,0.000000E+00,0.605507E+09,0.000000E+00,
0.850000E+03,0.000000E+00,0.616420E-01,0.616420E-01,0.000000E+00,0.605334E+09,0.000000E+00,
0.851000E+03,0.000000E+00,0.615470E-01,0.615470E-01,0.000000E+00,0.605161E+09,0.000000E+00,
0.852000E+03,0.000000E+00,0.614525E-01,0.614525E-01,0.000000E+00,0.604990E+09,0.000000E+00,
0.853000E+03,0.000000E+00,0.613585E-01,0.613585E-01,0.000000E+00,0.604819E+09,0.000000E+00,
0.854000E+03,0.000000E+00,0.612650E-01,0.612650E-01,0.000000E+00,0.604649E+09,0.000000E+00,
0.855000E+03,0.000000E+00,0.611720E-01,0.611720E-01,0.000000E+00,0.604480E+09,0.000000E+00,
0.856000E+03,0.000000E+00,0.610796E-01,0.610796E-01,0.000000E+00,0.604311E+09,0.000000E+00,
0.857000E+03,0.000000E+00,0.609876E-01,0.609876E-01,0.000000E+00,0.604144E+09,0.000000E+00,
0.858000E+03,0.000000E+00,0.608961E-01,0.608961E-01,0.000000E+00,0.603977E+09,0.000000E+00,
0.859000E+03,0.000000E+00,0.608051E-01,0.608051E-01,0.000000E+00,0.603811E+09,0.000000E+00,
0.860000E+03,0.000000E+00,0.607146E-01,0.607146E-01,0.000000E+00,0.603646E+09,0.000000E+00,
0.861000E+03,0.000000E+00,0.606246E-01,0.606246E-01,0.000000E+00,0.603482E+09,0.000000E+00,
0.862000E+03,0.000000E+00,0.605351E-01,0.605351E-01,0.000000E+00,0.603318E+09,0.000000E+00,
0.863000E+03,0.000000E+00,0.604461E-01,0.604461E-01,0.000000E+00,0.603155E+09,0.000000E+00,
0.864000E+03,0.000000E+00,0.603575E-01,0.603575E-01,0.000000E+00,0.602993E+09,0.000000E+00,
0.865000E+03,0.000000E+00,0.602694E-01,0.602694E-01,0.000000E+00,0.602832E+09,0.000000E+00,
0.866000E+03,0.000000E+00,0.601818E-01,0.601818E-01,0.000000E+00,0.602672E+09,0.000000E+00,
0.867000E+03,0.000000E+00,0.600946E-01,0.600946E-01,0.000000E+00,0.602512E+09,0.000000E+00,
0.868000E+03,0.000000E+00,0.600079E-01,0.600079E-01,0.000000E+00,0.602353E+09,0.000000E+00,
0.869000E+03,0.000000E+00,0.599217E-01,0.599217E-01,0.000000E+00,0.602195E+09,0.000000E+00,
0.870000E+03,0.000000E+00,0.598359E-01,0.598359E-01,0.000000E+00,0.602038E+09,0.000000E+00,
0.871000E+03,0.000000E+00,0.597506E-01,0.597506E-01,0.000000E+00,0.601881E+09,0.000000E+00,
0.872000E+03,0.000000E+00,0.596657E-01,0.596657E-01,0.000000E+00,0.601726E+09,0.000000E+00,
0.873000E+03,0.000000E+00,0.595813E-01,0.595813E-01,0.000000E+00,0.601571E+09,0.000000E+00,
0.874000E+03,0.000000E+00,0.594973E-01,0.594973E-01,0.000000E+00,0.601416E+09,0.000000E+00,
0.875000E+03,0.000000E+00,0.594138E-01,0.594138E-01,0.000000E+00,0.601263E+09,0.000000E+00,
0.876000E+03,0.000000E+00,0.593307E-01,0.593307E-01,0.000000E+00,0.601110E+09,0.000000E+00,
0.877000E+03,0.000000E+00,0.592480E-01,0.592480E-01,0.000000E+00,0.600958E+09,0.000000E+00,
0.878000E+03,0.000000E+00,0.591658E-01,0.591658E-01,0.000000E+00,0.600807E+09,0.000000E+00,
0.879000E+03,0.000000E+00,0.590840E-01,0.590840E-01,0.000000E+00,0.600656E+09,0.000000E+00,
0.880000E+03,0.000000E+00,0.590026E-01,0.590026E-01,0.000000E+00,0.600506E+09,0.000000E+00,
0.881000E+03,0.000000E+00,0.589217E-01,0.589217E-01,0.000000E+00,0.600357E+09,0.000000E+00,
0.882000E+03,0.000000E+00,0.588411E-01,0.588411E-01,0.000000E+00,0.600209E+09,0.000000E+00,
0.883000E+03,0.000000E+00,0.587610E-01,0.587610E-01,0.000000E+00,0.600061E+09,0.000000E+00,
0.884000E+03,0.000000E+00,0.587493E-01,0.587493E-01,0.000000E+00,0.600083E+09,0.000000E+00,
0.885000E+03,0.000000E+00,0.586730E-01,0.586730E-01,0.000000E+00,0.599945E+09,0.000000E+00,
0.886000E+03,0.000000E+00,0.585954E-01,0.585954E-01,0.000000E+00,0.599803E+09,0.000000E+00,
0.887000E+03,0.000000E+00,0.585184E-01,0.585184E-01,0.000000E+00,0.599662E+09,0.000000E+00,
0.888000E+03,0.000000E+00,0.584417E-01,0.584417E-01,0.000000E+00,0.599521E+09,0.000000E+00,
0.889000E+03,0.000000E+00,0.583654E-01,0.583654E-01,0.000000E+00,0.599381E+09,0.000000E+00,
0.890000E+03,0.000000E+00,0.582895E-01,0.582895E-01,0.000000E+00,0.599242E+09,0.000000E+00,
0.891000E+03,0.000000E+00,0.582139E-01,0.582139E-01,0.000000E+00,0.599104E+09,0.000000E+00,
0.892000E+03,0.000000E+00,0.581388E-01,0.581388E-01,0.000000E+00,0.598966E+09,0.000000E+00,
0.893000E+03,0.000000E+00,0.580641E-01,0.580641E-01,0.000000E+00,0.598829E+09,0.000000E+00,
0.894000E+03,0.000000E+00,0.579897E-01,0.579897E-01,0.000000E+00,0.598692E+09,0.000000E+00,
0.895000E+03,0.000000E+00,0.579157E-01,0.579157E-01,0.000000E+00,0.598557E+09,0.000000E+00,
0.896000E+03,0.000000E+00,0.578420E-01,0.578420E-01,0.000000E+00,0.598422E+09,0.000000E+00,
0.897000E+03,0.000000E+00,0.577688E-01,0.577688E-01,0.000000E+00,0.598287E+09,0.000000E+00,
0.898000E+03,0.000000E+00,0.576958E-01,0.576958E-01,0.000000E+00,0.598153E+09,0.000000E+00,
0.899000E+03,0.000000E+00,0.576233E-01,0.576233E-01,0.000000E+00,0.598020E+09,0.000000E+00,
0.900000E+03,0.000000E+00,0.575511E-01,0.575511E-01,0.000000E+00,0.597887E+09,0.000000E+00,
0.901000E+03,0.000000E+00,0.574792E-01,0.574792E-01,0.000000E+00,0.597755E+09,0.000000E+00,
0.902000E+03,0.000000E+00,0.574077E-01,0.574077E-01,0.000000E+00,0.597623E+09,0.000000E+00,
0.903000E+03,0.000000E+00,0.573365E-01,0.573365E-01,0.000000E+00,0.597493E+09,0.000000E+00,
0.904000E+03,0.000000E+00,0.572657E-01,0.572657E-01,0.000000E+00,0.597362E+09,0.000000E+00,
0.905000E+03,0.000000E+00,0.571952E-01,0.571952E-01,0.000000E+00,0.597233E+09,0.000000E+00,
0.906000E+03,0.000000E+00,0.571251E-01,0.571251E-01,0.000000E+00,0.597104E+09,0.000000E+00,
0.907000E+03,0.000000E+00,0.570553E-01,0.570553E-01,0.000000E+00,0.596975E+09,0.000000E+00,
0.908000E+03,0.000000E+00,0.569858E-01,0.569858E-01,0.000000E+00,0.596847E+09,0.000000E+00,
0.909000E+03,0.000000E+00,0.569167E-01,0.569167E-01,0.000000E+00,0.596720E+09,0.000000E+00,
0.910000E+03,0.000000E+00,0.568479E-01,0.568479E-01,0.000000E+00,0.596593E+09,0.000000E+00,
0.911000E+03,0.000000E+00,0.567794E-01,0.567794E-01,0.000000E+00,0.596467E+09,0.000000E+00,
0.912000E+03,0.000000E+00,0.567112E-01,0.567112E-01,0.000000E+00,0.596341E+09,0.000000E+00,
0.913000E+03,0.000000E+00,0.566434E-01,0.566434E-01,0.000000E+00,0.596216E+09,0.000000E+00,
0.914000E+03,0.000000E+00,0.565759E-01,0.565759E-01,0.000000E+00,0.596092E+09,0.000000E+00,
0.915000E+03,0.000000E+00,0.565087E-01,0.565087E-01,0.000000E+00,0.595968E+09,0.000000E+00,
0.916000E+03,0.000000E+00,0.564418E-01,0.564418E-01,0.000000E+00,0.595844E+09,0.000000E+00,
0.917000E+03,0.000000E+00,0.563753E-01,0.563753E-01,0.000000E+00,0.595722E+09,0.000000E+00,
0.918000E+03,0.000000E+00,0.563090E-01,0.563090E-01,0.000000E+00,0.595599E+09,0.000000E+00,
0.919000E+03,0.000000E+00,0.562431E-01,0.562431E-01,0.000000E+00,0.595478E+09,0.000000E+00,
0.920000E+03,0.000000E+00,0.561775E-01,0.561775E-01,0.000000E+00,0.595357E+09,0.000000E+00,
0.921000E+03,0.000000E+00,0.561122E-01,0.561122E-01,0.000000E+00,0.595236E+09,0.000000E+00,
0.922000E+03,0.000000E+00,0.560472E-01,0.560472E-01,0.000000E+00,0.595116E+09,0.000000E+00,
0.923000E+03,0.000000E+00,0.559825E-01,0.559825E-01,0.000000E+00,0.594997E+09,0.000000E+00,
0.924000E+03,0.000000E+00,0.559181E-01,0.559181E-01,0.000000E+00,0.594878E+09,0.000000E+00,
0.925000E+03,0.000000E+00,0.558540E-01,0.558540E-01,0.000000E+00,0.594759E+09,0.000000E+00,
0.926000E+03,0.000000E+00,0.557902E-01,0.557902E-01,0.000000E+00,0.594642E+09,0.000000E+00,
0.927000E+03,0.000000E+00,0.557267E-01,0.557267E-01,0.000000E+00,0.594524E+09,0.000000E+00,
0.928000E+03,0.000000E+00,0.556634E-01,0.556634E-01,0.000000E+00,0.594407E+09,0.000000E+00,
0.929000E+03,0.000000E+00,0.556005E-01,0.556005E-01,0.000000E+00,0.594291E+09,0.000000E+00,
0.930000E+03,0.000000E+00,0.555379E-01,0.555379E-01,0.000000E+00,0.594175E+09,0.000000E+00,
0.931000E+03,0.000000E+00,0.554755E-01,0.554755E-01,0.000000E+00,0.594060E+09,0.000000E+00,
0.932000E+03,0.000000E+00,0.554135E-01,0.554135E-01,0.000000E+00,0.593946E+09,0.000000E+00,
0.933000E+03,0.000000E+00,0.553517E-01,0.553517E-01,0.000000E+00,0.593831E+09,0.000000E+00,
0.934000E+03,0.000000E+00,0.552902E-01,0.552902E-01,0.000000E+00,0.593718E+09,0.000000E+00,
0.935000E+03,0.000000E+00,0.552290E-01,0.552290E-01,0.000000E+00,0.593605E+09,0.000000E+00,
0.936000E+03,0.000000E+00,0.551681E-01,0.551681E-01,0.000000E+00,0.593492E+09,0.000000E+00,
0.937000E+03,0.000000E+00,0.551075E-01,0.551075E-01,0.000000E+00,0.593380E+09,0.000000E+00,
0.938000E+03,0.000000E+00,0.550471E-01,0.550471E-01,0.000000E+00,0.593268E+09,0.000000E+00,
0.939000E+03,0.000000E+00,0.549870E-01,0.549870E-01,0.000000E+00,0.593157E+09,0.000000E+00,
0.940000E+03,0.000000E+00,0.549272E-01,0.549272E-01,0.000000E+00,0.593047E+09,0.000000E+00,
0.941000E+03,0.000000E+00,0.548676E-01,0.548676E-01,0.000000E+00,0.592936E+09,0.000000E+00,
0.942000E+03,0.000000E+00,0.548083E-01,0.548083E-01,0.000000E+00,0.592827E+09,0.000000E+00,
0.943000E+03,0.000000E+00,0.547493E-01,0.547493E-01,0.000000E+00,0.592718E+09,0.000000E+00,
0.944000E+03,0.000000E+00,0.546906E-01,0.546906E-01,0.000000E+00,0.592609E+09,0.000000E+00,
0.945000E+03,0.000000E+00,0.546321E-01,0.546321E-01,0.000000E+00,0.592501E+09,0.000000E+00,
0.946000E+03,0.000000E+00,0.545739E-01,0.545739E-01,0.000000E+00,0.592393E+09,0.000000E+00,
0.947000E+03,0.000000E+00,0.545159E-01,0.545159E-01,0.000000E+00,0.592286E+09,0.000000E+00,
0.948000E+03,0.000000E+00,0.544582E-01,0.544582E-01,0.000000E+00,0.592179E+09,0.000000E+00,
0.949000E+03,0.000000E+00,0.544008E-01,0.544008E-01,0.000000E+00,0.592073E+09,0.000000E+00,
0.950000E+03,0.000000E+00,0.543436E-01,0.543436E-01,0.000000E+00,0.591967E+09,0.000000E+00,
0.951000E+03,0.000000E+00,0.542867E-01,0.542867E-01,0.000000E+00,0.591862E+09,0.000000E+00,
0.952000E+03,0.000000E+00,0.542300E-01,0.542300E-01,0.000000E+00,0.591757E+09,0.000000E+00,
0.953000E+03,0.000000E+00,0.541735E-01,0.541735E-01,0.000000E+00,0.591653E+09,0.000000E+00,
0.954000E+03,0.000000E+00,0.541174E-01,0.541174E-01,0.000000E+00,0.591549E+09,0.000000E+00,
0.955000E+03,0.000000E+00,0.540614E-01,0.540614E-01,0.000000E+00,0.591446E+09,0.000000E+00,
0.956000E+03,0.000000E+00,0.540058E-01,0.540058E-01,0.000000E+00,0.591343E+09,0.000000E+00,
0.957000E+03,0.000000E+00,0.539503E-01,0.539503E-01,0.000000E+00,0.591240E+09,0.000000E+00,
0.958000E+03,0.000000E+00,0.538951E-01,0.538951E-01,0.000000E+00,0.591138E+09,0.000000E+00,
0.959000E+03,0.000000E+00,0.538402E-01,0.538402E-01,0.000000E+00,0.591036E+09,0.000000E+00,
0.960000E+03,0.000000E+00,0.537854E-01,0.537854E-01,0.000000E+00,0.590935E+09,0.000000E+00,
0.961000E+03,0.000000E+00,0.537310E-01,0.537310E-01,0.000000E+00,0.590835E+09,0.000000E+00,
0.962000E+03,0.000000E+00,0.536767E-01,0.536767E-01,0.000000E+00,0.590734E+09,0.000000E+00,
0.963000E+03,0.000000E+00,0.536227E-01,0.536227E-01,0.000000E+00,0.590634E+09,0.000000E+00,
0.964000E+03,0.000000E+00,0.535690E-01,0.535690E-01,0.000000E+00,0.590535E+09,0.000000E+00,
0.965000E+03,0.000000E+00,0.535154E-01,0.535154E-01,0.000000E+00,0.590436E+09,0.000000E+00,
0.966000E+03,0.000000E+00,0.534621E-01,0.534621E-01,0.000000E+00,0.590338E+09,0.000000E+00,
0.967000E+03,0.000000E+00,0.534091E-01,0.534091E-01,0.000000E+00,0.590240E+09,0.000000E+00,
0.968000E+03,0.000000E+00,0.533562E-01,0.533562E-01,0.000000E+00,0.590142E+09,0.000000E+00,
0.969000E+03,0.000000E+00,0.533036E-01,0.533036E-01,0.000000E+00,0.590045E+09,0.000000E+00,
0.970000E+03,0.000000E+00,0.532512E-01,0.532512E-01,0.000000E+00,0.589948E+09,0.000000E+00,
0.971000E+03,0.000000E+00,0.531990E-01,0.531990E-01,0.000000E+00,0.589852E+09,0.000000E+00,
0.972000E+03,0.000000E+00,0.531471E-01,0.531471E-01,0.000000E+00,0.589756E+09,0.000000E+00,
0.973000E+03,0.000000E+00,0.530954E-01,0.530954E-01,0.000000E+00,0.589660E+09,0.000000E+00,
