#TIME,#ROOM#LOC_1#LLNL-16#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-16#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-16#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-16#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-16#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-16#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-16#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-16#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#LLNL-16#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-16#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-16#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-16#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-16#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-16#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-16#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-16#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-16#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-16#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
100.0773392,0.508041024,21.86584473,94.57501221,86.36630249,84.62017822,0.230000004,0,0.198665604,0,-0.090963654,0.001059273,23.53470039,7552.350586,2832.131348,44.72677612,16.77254105,26.86401367,21,26.46990967,28.40240479,21,21,25.14779663,28.38037109,21,21,26.46990967,28.40240479,21,21,25.14779663,28.38037109,21,21,27.67019653,21,0.867924392,0.852397323,0.32929042,1.066030145,0.735093296,0.536669135,0.314611137,0.524221659,0.804543793,0.412221462,0.313284308,0.404186517,0.803418875,0.536669135,0.314611137,0.524221659,0.804543793,0.412221462,0.313284308,0.404186517,0.803418875,115.0791016,0,0.004,200200,200200,50050000,110.848938,1.490495443,1.490495443,0.249738619,0,0.002320855,0.003688799,0,0.002320855,0.003688799,0.125020504,0.037520517,0.087499991,0.023449987,0.244564191,0.23421441,94.57501221,0,0,21
110.0881042,0.37021026,22.27630615,99.73825073,93.36553955,91.86444092,0.230000004,0,0.197466373,0,-2.275687695,0.001453637,26.18086815,5503.438477,2063.789307,40.20612335,15.07729626,27.66729736,21,27.121521,29.61083984,21,21,25.68148804,29.58959961,21,21,27.121521,29.61083984,21,21,25.68148804,29.58959961,21,21,28.75881958,21,0.931201696,0.914047301,0.361242354,1.14963901,0.786590397,0.563515306,0.348451376,0.549709737,0.868670285,0.438687652,0.347336859,0.429921389,0.86775142,0.563515306,0.348451376,0.549709737,0.868670285,0.438687652,0.347336859,0.429921389,0.86775142,124.9620056,0,0.004,200200,200200,50050000,116.4570923,1.370190859,1.370190859,0.28978169,0,0,0.033850137,0,0,0.033850137,0.087499991,0,0.087499991,0.023449987,0.244520888,0.230925456,99.73825073,0,0,21
120.1696014,0.266622961,22.80029297,104.2349243,99.40997314,98.18099976,0.230000004,0,0.196248412,0,-7.403844357,0.002018389,28.8490715,3963.557861,1486.334229,36.48752594,13.68282127,28.48474121,21,27.77511597,30.82366943,21,21,26.22833252,30.80325317,21,21,27.77511597,30.82366943,21,21,26.22833252,30.80325317,21,21,29.84954834,21,0.990596533,0.972211957,0.393529713,1.225546241,0.830048859,0.590022922,0.381913722,0.575088322,0.92679441,0.465236276,0.380960912,0.45596835,0.926030338,0.590022922,0.381913722,0.575088322,0.92679441,0.465236276,0.380960912,0.45596835,0.926030338,134.0022736,0,0.004,200200,200200,50050000,121.7388611,1.294759035,1.294759035,0.330107659,0,0,0.063993603,0,0,0.063993603,0.087499991,0,0.087499991,0.023449987,0.244350985,0.228003815,104.2349243,0,0,21
130.0139771,0.194868252,23.38873291,108.0714417,104.4043274,103.4147034,0.230000004,0,0.19503957,0,-14.31694603,0.002761593,31.48519325,2896.878418,1086.329468,33.43257904,12.53721714,29.28033447,21,28.40847778,31.99298096,21,21,26.76745605,31.97329712,21,21,28.40847778,31.99298096,21,21,26.76745605,31.97329712,21,21,30.8994751,21,1.043580532,1.024326205,0.42475307,1.292600513,0.865723729,0.614962161,0.413753718,0.599097729,0.978582144,0.490482032,0.412919909,0.480902106,0.977930486,0.614962161,0.413753718,0.599097729,0.978582144,0.490482032,0.412919909,0.480902106,0.977930486,141.9929352,0,0.004,200200,200200,50050000,126.377594,1.294809937,1.294809937,0.36948517,0,0,0.0904053,0,0,0.0904053,0.087499991,0,0.087499991,0.023449987,0.244101211,0.225463137,108.0714417,0,0,21
140.5235443,0.144587234,24.00698853,111.631073,108.8156433,108.0196838,0.230000004,0,0.193725049,0,-23.0470047,0.003721941,34.34569168,2149.415771,806.0309448,30.64812851,11.49304867,30.12509155,21,29.08105469,33.23132324,21,21,27.34884644,33.21240234,21,21,29.08105469,33.23132324,21,21,27.34884644,33.21240234,21,21,32.00738525,21,1.094141245,1.073925972,0.457147717,1.356373429,0.896940053,0.640084684,0.446358025,0.623127162,1.028815269,0.516068459,0.445619762,0.506077349,1.028252482,0.640084684,0.446358025,0.623127162,1.028815269,0.516068459,0.445619762,0.506077349,1.028252482,149.5924072,0,0.004,200200,200200,50050000,130.5411682,1.29487431,1.29487431,0.411523432,0,0,0.115705088,0,0,0.115705088,0.087499991,0,0.087499991,0.023449987,0.243773237,0.22305803,111.631073,0,0,21
150.9361572,0.115474574,24.48815918,114.6412048,112.3277893,111.6502991,0.230000004,0,0.192403033,0,-32.14099884,0.004660281,37.22360611,1716.634644,643.7379761,28.27859306,10.60447216,30.94348145,21,29.73547363,34.43310547,21,21,27.92077637,34.41482544,21,21,29.73547363,34.43310547,21,21,27.92077637,34.41482544,21,21,33.07705688,21,1.137884259,1.116198659,0.487600923,1.411329865,0.921291053,0.662957728,0.476687253,0.644461811,1.07298255,0.539425135,0.476020813,0.528594255,1.072485685,0.662957728,0.476687253,0.644461811,1.07298255,0.539425135,0.476020813,0.528594255,1.072485685,156.114975,0,0.004,200200,200200,50050000,133.9157715,1.294941306,1.294941306,0.453173906,0,0,0.137327582,0,0,0.137327582,0.087499991,0,0.087499991,0.023449987,0.243424222,0.220989868,114.6412048,0,0,21
160.3912659,0.10185422,24.77325439,116.9396667,114.8535461,114.2271729,0.230000004,0,0.191194668,0,-40.13315201,0.005283465,39.86129379,1514.157837,567.8092041,26.40735054,9.902756691,31.66860962,21,30.31784058,35.50161743,21,21,28.43392944,35.48388672,21,21,30.31784058,35.50161743,21,21,28.43392944,35.48388672,21,21,34.02371216,21,1.172179222,1.148522973,0.513186932,1.453590989,0.937838197,0.681674302,0.501960218,0.661316395,1.107602954,0.558544219,0.501345396,0.546468198,1.10715282,0.681674302,0.501960218,0.661316395,1.107602954,0.558544219,0.501345396,0.546468198,1.10715282,161.1164551,0,0.004,200200,200200,50050000,136.3800659,1.295000196,1.295000196,0.490994334,0,0,0.153909773,0,0,0.153909773,0.087499991,0,0.087499991,0.023449987,0.243113548,0.219390079,116.9396667,0,0,21
171.2751617,0.096016847,24.98025513,119.0937195,117.0856323,116.4693909,0.230000004,0,0.189807609,0,-48.43395233,0.005604668,42.90386581,1427.381592,535.2680664,24.53464508,9.200491905,32.47329712,21,30.96789551,36.68948364,21,21,29.009552,36.67233276,21,21,30.96789551,36.68948364,21,21,29.009552,36.67233276,21,21,35.07141113,21,1.205663323,1.179256439,0.539622247,1.493163347,0.950843096,0.700622797,0.527888,0.677909076,1.14067328,0.57789433,0.527322054,0.564088523,1.140266657,0.700622797,0.527888,0.677909076,1.14067328,0.57789433,0.527322054,0.564088523,1.140266657,165.8082428,0,0.004,200200,200200,50050000,138.586731,1.29506135,1.29506135,0.534529924,0,0,0.169467226,0,0,0.169467226,0.087499991,0,0.087499991,0.023449987,0.242788017,0.217875257,119.0937195,0,0,21
181.6968231,0.096318305,25.13452148,120.7037048,118.6581421,118.0211182,0.230000004,0,0.188495532,0,-55.17062378,0.005587122,45.80111694,1431.864136,536.9490356,22.98265457,8.618494987,33.21459961,21,31.57070923,37.78207397,21,21,29.54534912,37.76541138,21,21,31.57070923,37.78207397,21,21,29.54534912,37.76541138,21,21,36.03106689,21,1.232295275,1.203115582,0.561573863,1.522273064,0.957891345,0.716187596,0.549262345,0.691333413,1.165550232,0.593790352,0.548736095,0.57833761,1.165178657,0.716187596,0.549262345,0.691333413,1.165550232,0.593790352,0.548736095,0.57833761,1.165178657,169.295166,0,0.004,200200,200200,50050000,140.1615295,1.29511106,1.29511106,0.576216578,0,0,0.181139246,0,0,0.181139246,0.087499991,0,0.087499991,0.023449987,0.242522031,0.216732502,120.7037048,0,0,21
190.381546,0.098970935,25.26266479,121.7505188,119.6283875,118.9620667,0.230000004,0,0.187420934,0,-59.7525177,0.005437374,48.18967438,1471.298584,551.7369385,21.84350204,8.191313744,33.81018066,21,32.05813599,38.65524292,21,21,29.97949219,38.63897705,21,21,32.05813599,38.65524292,21,21,29.97949219,38.63897705,21,21,36.7956543,21,1.250942588,1.219509006,0.577344298,1.540630579,0.960399508,0.727361858,0.564514816,0.700908184,1.181604862,0.605214298,0.564018011,0.588508606,1.181259036,0.727361858,0.564514816,0.700908184,1.181604862,0.605214298,0.564018011,0.588508606,1.181259036,171.5351105,0,0.004,200200,200200,50050000,141.1452637,1.295144796,1.295144796,0.610955477,0,0,0.188677609,0,0,0.188677609,0.087499991,0,0.087499991,0.023449987,0.242340356,0.215986282,121.7505188,0,0,21
200.8032074,0.103368297,25.43133545,122.7122803,120.4776611,119.7716064,0.230000004,0,0.186159223,0,-63.89907074,0.005206062,51.01271439,1536.670166,576.2512817,20.6346817,7.738006115,34.49838257,21,32.62478638,39.65548706,21,21,30.4848938,39.63964844,21,21,32.62478638,39.65548706,21,21,30.4848938,39.63964844,21,21,37.66940308,21,1.26976192,1.235779285,0.593441188,1.556640506,0.960232079,0.738871813,0.579972327,0.710717022,1.195997,0.617008269,0.579507768,0.598967373,1.195679307,0.738871813,0.579972327,0.710717022,1.195997,0.617008269,0.579507768,0.598967373,1.195679307,173.5509644,0,0.004,200200,200200,50050000,142.0173645,1.295175433,1.295175433,0.652642131,0,0,0.19525753,0,0,0.19525753,0.087499991,0,0.087499991,0.023449987,0.242175654,0.215306282,122.7122803,0,0,21
211.224884,0.108139262,25.61300659,123.417572,121.0672302,120.3221436,0.230000004,0,0.184930831,0,-66.97402954,0.004976376,53.77958298,1607.595581,602.8483276,19.5730648,7.33989954,35.15872192,21,33.17172241,40.60366821,21,21,30.97314453,40.58822632,21,21,33.17172241,40.60366821,21,21,30.97314453,40.58822632,21,21,38.49609375,21,1.285362601,1.248993158,0.606799424,1.567296982,0.957463562,0.748602569,0.592688739,0.71891731,1.205976725,0.627015829,0.592253625,0.607778847,1.205684423,0.748602569,0.592688739,0.71891731,1.205976725,0.627015829,0.592253625,0.607778847,1.205684423,174.9690399,0,0.004,200200,200200,50050000,142.6325073,1.295198083,1.295198083,0.694328785,0,0,0.200003743,0,0,0.200003743,0.087499991,0,0.087499991,0.023449987,0.242053211,0.214808181,123.417572,0,0,21
221.6465454,0.112660877,25.80587769,123.9287109,121.4721069,120.6924133,0.230000004,0,0.183737099,0,-69.08718109,0.00477665,56.48404694,1674.813965,628.0552368,18.6359024,6.988463402,35.79281616,21,33.69952393,41.50164795,21,21,31.44470215,41.48657227,21,21,33.69952393,41.50164795,21,21,31.44470215,41.48657227,21,21,39.2779541,21,1.29840076,1.259800434,0.617842019,1.573818803,0.952887654,0.756868064,0.603098154,0.725777924,1.21248281,0.63555783,0.602690339,0.615232825,1.212213874,0.756868064,0.603098154,0.725777924,1.21248281,0.63555783,0.602690339,0.615232825,1.212213874,175.9245911,0,0.004,200200,200200,50050000,143.0622864,1.295213699,1.295213699,0.736015439,0,0,0.203205734,0,0,0.203205734,0.087499991,0,0.087499991,0.023449987,0.241969034,0.214452595,123.9287109,0,0,21
230.5944672,0.116100587,25.97821045,124.2530212,121.7175293,120.9128113,0.230000004,0,0.18273975,0,-70.30046082,0.004635132,58.75361633,1725.94873,647.2307739,17.91602516,6.718509197,36.31759644,21,34.13806152,42.23480225,21,21,31.83666992,42.22006226,21,21,34.13806152,42.23480225,21,21,31.83666992,42.22006226,21,21,39.91586304,21,1.307978868,1.267576218,0.625796258,1.576933742,0.948008657,0.763013422,0.61052078,0.730791986,1.21594131,0.641942799,0.610134661,0.620750606,1.21569109,0.763013422,0.61052078,0.730791986,1.21594131,0.641942799,0.610134661,0.620750606,1.21569109,176.4654388,0,0.004,200200,200200,50050000,143.3269348,1.29522264,1.29522264,0.771807134,0,0,0.205024391,0,0,0.205024391,0.087499991,0,0.087499991,0.023449987,0.241920769,0.214232266,124.2530212,0,0,21
240.5951843,0.119359814,26.17538452,124.5254822,121.9168091,121.0895996,0.230000004,0,0.181654483,0,-71.19034576,0.004508565,61.23165512,1774.400391,665.4001465,17.19096565,6.446611881,36.88439941,21,34.6131897,43.01602173,21,21,32.26150513,43.00158691,21,21,34.6131897,43.01602173,21,21,32.26150513,43.00158691,21,21,40.59533691,21,1.317291617,1.274980545,0.63333112,1.578423023,0.941925228,0.769041896,0.617476642,0.735615551,1.218063712,0.648242295,0.617113233,0.626135051,1.217832804,0.769041896,0.617476642,0.735615551,1.218063712,0.648242295,0.617113233,0.626135051,1.217832804,176.8430786,0,0.004,200200,200200,50050000,143.5446472,1.295229197,1.295229197,0.811810017,0,0,0.206350267,0,0,0.206350267,0.087499991,0,0.087499991,0.023449987,0.241885498,0.214052394,124.5254822,0,0,21
250.5958862,0.121983774,26.37658691,124.7325134,122.0663147,121.2220764,0.230000004,0,0.180599034,0,-71.63121033,0.004411583,63.64778519,1813.408203,680.0280762,16.53837967,6.201892376,37.43243408,21,35.07382202,43.76071167,21,21,32.67367554,43.74661255,21,21,35.07382202,43.76071167,21,21,32.67367554,43.74661255,21,21,41.24295044,21,1.32545507,1.281336784,0.639724791,1.578424692,0.935501218,0.774361253,0.623307347,0.73978281,1.218848944,0.653835773,0.622965217,0.630861998,1.218636155,0.774361253,0.623307347,0.73978281,1.218848944,0.653835773,0.622965217,0.630861998,1.218636155,177.0481567,0,0.004,200200,200200,50050000,143.7090759,1.295232415,1.295232415,0.85181284,0,0,0.207006589,0,0,0.207006589,0.087499991,0,0.087499991,0.023449987,0.241868317,0.2139249,124.7325134,0,0,21
260.5966187,0.124003321,26.57992554,124.8972473,122.1879883,121.3315125,0.230000004,0,0.179571912,0,-71.83068848,0.004339734,66.00284576,1843.430786,691.2865601,15.9482708,5.980601311,37.96340942,21,35.52108765,44.47250366,21,21,33.07409668,44.4586792,21,21,35.52108765,44.47250366,21,21,33.07409668,44.4586792,21,21,41.86206055,21,1.33273077,1.28689146,0.645225048,1.577430844,0.928979635,0.779120505,0.628260672,0.743430555,1.218706012,0.65887171,0.62793833,0.635068893,1.218510032,0.779120505,0.628260672,0.743430555,1.218706012,0.65887171,0.62793833,0.635068893,1.218510032,177.134201,0,0.004,200200,200200,50050000,143.8421936,1.295233846,1.295233846,0.891815662,0,0,0.207304657,0,0,0.207304657,0.087499991,0,0.087499991,0.023449987,0.241860881,0.213829353,124.8972473,0,0,21
270.5973206,0.125500113,26.78363037,125.0368042,122.2966309,121.4319153,0.230000004,0,0.178571597,0,-71.84954071,0.004287976,68.29829407,1865.682251,699.6308594,15.41226101,5.779598236,38.47885132,21,35.95608521,45.15481567,21,21,33.46377563,45.14129639,21,21,35.95608521,45.15481567,21,21,33.46377563,45.14129639,21,21,42.45574951,21,1.339311838,1.291822314,0.650032103,1.575809836,0.922527671,0.783434927,0.632535458,0.746664584,1.217946291,0.663464367,0.632231593,0.638860583,1.217765927,0.783434927,0.632535458,0.746664584,1.217946291,0.663464367,0.632231593,0.638860583,1.217765927,177.1408691,0,0.004,200200,200200,50050000,143.9592896,1.295233965,1.295233965,0.931818545,0,0,0.207335383,0,0,0.207335383,0.087499991,0,0.087499991,0.023449987,0.241860762,0.213754267,125.0368042,0,0,21
280.0258484,0.126505494,26.9758606,125.1567688,122.3966675,121.5271301,0.230000004,0,0.177651703,0,-71.71405792,0.004253898,70.40940857,1880.628174,705.2355957,14.95015049,5.606306076,38.95248413,21,36.35638428,45.77383423,21,21,33.82272339,45.7605896,21,21,36.35638428,45.77383423,21,21,33.82272339,45.7605896,21,21,42.99450684,21,1.345013142,1.296024084,0.654075921,1.573961616,0.916615307,0.787176728,0.636089504,0.74941206,1.216881871,0.667468429,0.635801911,0.642130673,1.216714978,0.787176728,0.636089504,0.74941206,1.216881871,0.667468429,0.635801911,0.642130673,1.216714978,177.1018524,0,0.004,200200,200200,50050000,144.0649109,1.295233011,1.295233011,0.969532609,0,0,0.207137689,0,0,0.207137689,0.087499991,0,0.087499991,0.023449987,0.241866916,0.213695616,125.1567688,0,0,21
290.0305176,0.127206281,27.1812439,125.28125,122.5081482,121.6360168,0.230000004,0,0.176698849,0,-71.55867004,0.004230462,72.59474182,1891.046143,709.142334,14.500103,5.437538624,39.44378662,21,36.77215576,46.40905762,21,21,34.19589233,46.39608765,21,21,36.77215576,46.40905762,21,21,34.19589233,46.39608765,21,21,43.54769897,21,1.350648999,1.30012691,0.657972038,1.571849227,0.910587311,0.790875793,0.63947612,0.752084672,1.215545535,0.671445608,0.639204621,0.645354033,1.215392232,0.790875793,0.63947612,0.752084672,1.215545535,0.671445608,0.639204621,0.645354033,1.215392232,177.033432,0,0.004,200200,200200,50050000,144.1802063,1.295231819,1.295231819,1.009551406,0,0,0.20690909,0,0,0.20690909,0.087499991,0,0.087499991,0.023449987,0.24187395,0.213635385,125.28125,0,0,21
300.0209961,0.127631873,27.38198853,125.406189,122.6259766,121.7529602,0.230000004,0,0.175769925,0,-71.36898804,0.004216356,74.72323608,1897.373169,711.5149536,14.0870676,5.282650471,39.92211914,21,37.17727661,47.02258301,21,21,34.55966187,47.00985718,21,21,37.17727661,47.02258301,21,21,34.55966187,47.00985718,21,21,44.08236694,21,1.355910897,1.303891182,0.661530972,1.569678187,0.904839575,0.794332147,0.642536938,0.754525363,1.214089632,0.675178707,0.642280519,0.648341417,1.213948846,0.794332147,0.642536938,0.754525363,1.214089632,0.675178707,0.642280519,0.648341417,1.213948846,176.9472809,0,0.004,200200,200200,50050000,144.3002625,1.295230508,1.295230508,1.049513221,0,0,0.206628591,0,0,0.206628591,0.087499991,0,0.087499991,0.023449987,0.241882414,0.213576287,125.406189,0,0,21
310.0264282,0.12784797,27.57962036,125.5355835,122.752594,121.8799133,0.230000004,0,0.174861103,0,-71.16140747,0.004209229,76.80304718,1900.585693,712.7196045,13.70559216,5.139596939,40.3901062,21,37.57400513,47.61819458,21,21,34.91607666,47.60571289,21,21,37.57400513,47.61819458,21,21,34.91607666,47.60571289,21,21,44.60180664,21,1.360871911,1.307384372,0.664833903,1.567531347,0.899373293,0.797594488,0.645350218,0.756782234,1.212591052,0.678716183,0.645107746,0.65114063,1.212461591,0.797594488,0.645350218,0.756782234,1.212591052,0.678716183,0.645107746,0.65114063,1.212461591,176.8531036,0,0.004,200200,200200,50050000,144.4279175,1.295228958,1.295228958,1.089534998,0,0,0.206320405,0,0,0.206320405,0.087499991,0,0.087499991,0.023449987,0.241891682,0.21351558,125.5355835,0,0,21
320.0064392,0.127907604,27.77362061,125.671051,122.8883972,122.0169373,0.230000004,0,0.173975021,0,-70.95064545,0.004207266,78.82769012,1901.472412,713.0521851,13.35357189,5.00758934,40.84686279,21,37.96151733,48.19552612,21,21,35.26449585,48.18325806,21,21,37.96151733,48.19552612,21,21,35.26449585,48.18325806,21,21,45.10562134,21,1.365555763,1.31063354,0.667919219,1.565469265,0.894210577,0.800679564,0.647954881,0.75887692,1.211105943,0.682073236,0.647725523,0.653770208,1.21098721,0.800679564,0.647954881,0.75887692,1.211105943,0.682073236,0.647725523,0.653770208,1.21098721,176.7574158,0,0.004,200200,200200,50050000,144.5638733,1.295227408,1.295227408,1.12945509,0,0,0.206006348,0,0,0.206006348,0.087499991,0,0.087499991,0.023449987,0.241901115,0.213451833,125.671051,0,0,21
330.0180969,0.127854675,27.96517944,125.8144531,123.0343323,122.1646423,0.230000004,0,0.173105791,0,-70.74390411,0.004209008,80.81041718,1900.685547,712.7570801,13.02593422,4.884725094,41.29580688,21,38.34262085,48.75949097,21,21,35.60742188,48.74746704,21,21,38.34262085,48.75949097,21,21,35.60742188,48.74746704,21,21,45.59814453,21,1.370021939,1.313686848,0.670842648,1.563509941,0.889313102,0.80362767,0.650402904,0.760843635,1.209656715,0.68529135,0.650185823,0.656266928,1.209547877,0.80362767,0.650402904,0.760843635,1.209656715,0.68529135,0.650185823,0.656266928,1.209547877,176.6633911,0,0.004,200200,200200,50050000,144.7093506,1.295225859,1.295225859,1.169501662,0,0,0.205697224,0,0,0.205697224,0.087499991,0,0.087499991,0.023449987,0.241910443,0.213383779,125.8144531,0,0,21
340.0302429,0.127723247,28.15374756,125.9658203,123.1896362,122.321991,0.230000004,0,0.172255412,0,-70.54651642,0.004213338,82.74643707,1898.731934,712.0244751,12.72116756,4.770437717,41.73614502,21,38.71673584,49.30978394,21,21,35.9442749,49.29800415,21,21,38.71673584,49.30978394,21,21,35.9442749,49.29800415,21,21,46.07904053,21,1.374280691,1.316556215,0.673622608,1.56167376,0.884683132,0.806446671,0.652713418,0.762692869,1.208265305,0.688377321,0.652507663,0.658639014,1.208165884,0.806446671,0.652713418,0.762692869,1.208265305,0.688377321,0.652507663,0.658639014,1.208165884,176.5733948,0,0.004,200200,200200,50050000,144.8637695,1.295224428,1.295224428,1.209550261,0,0,0.205401078,0,0,0.205401078,0.087499991,0,0.087499991,0.023449987,0.241919428,0.21331118,125.9658203,0,0,21
