#TIME,#ROOM#LOC_1#LLNL-13#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-13#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-13#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-13#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-13#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-13#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-13#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-13#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#LLNL-13#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-13#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-13#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-13#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-13#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-13#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-13#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-13#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-13#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-13#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
101.3275833,0.57578069,28.80194092,102.6092834,93.16552734,91.21356201,0.229999989,0,0.198382676,0,-23.80615234,0.00099711,23.74874115,8000,3000,44.32366562,16.62137413,33.95278931,28,33.58630371,35.66348267,28,28,32.25308228,35.64093018,28,28,33.58630371,35.66348267,28,28,32.25308228,35.64093018,28,28,34.87643433,28,0.870133638,0.854232013,0.347308367,1.086524129,0.73747915,0.542823315,0.331125587,0.530079722,0.824102759,0.419219196,0.329755187,0.410870641,0.822937667,0.542823315,0.331125587,0.530079722,0.824102759,0.419219196,0.329755187,0.410870641,0.822937667,116.775856,0,0.004,200200,200200,50050000,118.532135,1.543729544,1.543729544,0.256491899,0,0,0.106705174,0,0,0.106705174,0.149890319,0.071390331,0.078499988,0.021037988,0.331424356,0.310539573,102.6092834,0,0,28
110.6588821,0.464314997,29.07974243,107.1180725,99.065979,97.24978638,0.230000004,0,0.197274581,0,-37.60615158,0.001132516,26.15603638,7063.916016,2648.968506,40.24429321,15.09160995,34.69018555,28,34.19503784,36.80380249,28,28,32.75393677,36.78189087,28,28,34.19503784,36.80380249,28,28,32.75393677,36.78189087,28,28,35.89733887,28,0.925212085,0.907407463,0.377753168,1.160437703,0.780795693,0.567080855,0.363047361,0.552850246,0.881596684,0.443128079,0.361860275,0.433846295,0.88060987,0.567080855,0.363047361,0.552850246,0.881596684,0.443128079,0.361860275,0.433846295,0.88060987,125.4452362,0,0.004,200200,200200,50050000,123.3006897,1.443671703,1.443671703,0.293817103,0,0,0.133912653,0,0,0.133912653,0.094157487,0.015657498,0.078499988,0.021037988,0.330709428,0.306153923,107.1180725,0,0,28
120.5450058,0.374149948,29.41687012,111.1627197,104.3660278,102.7193909,0.230000004,0,0.196107686,0,-53.94567871,0.001405432,28.68015671,5692.199707,2134.574951,36.7024231,13.76340771,35.46932983,28,34.83120728,37.99206543,28,28,33.28616333,37.97085571,28,28,34.83120728,37.99206543,28,28,33.28616333,37.97085571,28,28,36.95715332,28,0.979401946,0.959723413,0.409148365,1.229246616,0.81805259,0.591891408,0.395401418,0.576174259,0.935575366,0.467843324,0.394365996,0.457646489,0.934734404,0.591891408,0.395401418,0.576174259,0.935575366,0.467843324,0.394365996,0.457646489,0.934734404,133.6651306,0,0.004,200200,200200,50050000,127.6604614,1.365594745,1.365594745,0.333361596,0,0,0.160146251,0,0,0.160146251,0.078499988,0,0.078499988,0.021037988,0.329845428,0.302091658,111.1627197,0,0,28
130.5368195,0.307604581,29.77786255,114.6181641,108.8187561,107.3339844,0.230000004,0,0.194929466,0,-70.48495483,0.001709468,31.22438431,4679.818359,1754.931885,33.71183014,12.64193726,36.2442627,28,35.4609375,39.16027832,28,28,33.8203125,39.13970947,28,28,35.4609375,39.16027832,28,28,33.8203125,39.13970947,28,28,37.99481201,28,1.028905034,1.007435083,0.439551741,1.290001512,0.848251998,0.615468264,0.426295519,0.598306,0.983665943,0.4915618,0.425379038,0.480480522,0.98293829,0.615468264,0.426295519,0.598306,0.983665943,0.4915618,0.425379038,0.480480522,0.98293829,140.9832764,0,0.004,200200,200200,50050000,131.453064,1.309859514,1.309859514,0.373328835,0,0,0.182963923,0,0,0.182963923,0.078499988,0,0.078499988,0.021037988,0.32896024,0.298547447,114.6181641,0,0,28
140.0378265,0.262954265,30.11279297,117.3983459,112.2978516,110.9384766,0.230000004,0,0.193809003,0,-86.00740814,0.001999737,33.6445694,4000.525635,1500.197144,31.28681183,11.73255444,36.97897339,28,36.05593872,40.25744629,28,28,34.33206177,40.23751831,28,28,36.05593872,40.25744629,28,28,34.33206177,40.23751831,28,28,38.96810913,28,1.070834637,1.04760015,0.466772854,1.339833021,0.870726347,0.636259317,0.453651667,0.617677987,1.023133636,0.512612104,0.452823937,0.500631988,1.022489071,0.636259317,0.453651667,0.617677987,1.023133636,0.512612104,0.452823937,0.500631988,1.022489071,146.9800262,0,0.004,200200,200200,50050000,134.7028503,1.295338392,1.295338392,0.411332905,0,0,0.20209606,0,0,0.20209606,0.078499988,0,0.078499988,0.021037988,0.328121126,0.295620739,117.3983459,0,0,28
151.0648499,0.228977665,30.45932007,120.0843811,115.5238953,114.2650757,0.230000004,0,0.192511618,0,-102.5155258,0.002296461,36.45282745,3483.620605,1306.357666,28.87652969,10.82869911,37.806427,28,36.7281189,41.4848938,28,28,34.91506958,41.46560669,28,28,36.7281189,41.4848938,28,28,34.91506958,41.46560669,28,28,40.05337524,28,1.113206387,1.087804437,0.495962709,1.388802528,0.890360057,0.658124864,0.482708633,0.637817502,1.062640667,0.534849226,0.481962174,0.521724403,1.062071443,0.658124864,0.482708633,0.637817502,1.062640667,0.534849226,0.481962174,0.521724403,1.062071443,152.8986053,0,0.004,200200,200200,50050000,137.7525024,1.295460224,1.295460224,0.455440968,0,0,0.220665067,0,0,0.220665067,0.078499988,0,0.078499988,0.021037988,0.327222198,0.292749375,120.0843811,0,0,28
160.9325256,0.210599408,30.71994019,122.0465088,117.7724304,116.5649719,0.230000004,0,0.191358969,0,-115.6118774,0.002496862,38.95725632,3204.021484,1201.508057,27.02015686,10.13255882,38.52709961,28,37.31555176,42.54837036,28,28,35.42868042,42.52960205,28,28,37.31555176,42.54837036,28,28,35.42868042,42.52960205,28,28,40.99032593,28,1.14562428,1.118103862,0.519538999,1.424739599,0.902602911,0.675510824,0.505972683,0.653559804,1.092186213,0.552583814,0.505284667,0.538308978,1.091670513,0.675510824,0.505972683,0.653559804,1.092186213,0.552583814,0.505284667,0.538308978,1.091670513,157.265625,0,0.004,200200,200200,50050000,139.9069519,1.295556784,1.295556784,0.494911671,0,0,0.234374225,0,0,0.234374225,0.078499988,0,0.078499988,0.021037988,0.326504648,0.290619493,122.0465088,0,0,28
171.481781,0.199775442,30.95291138,123.736145,119.6170654,118.4321594,0.230000004,0,0.190142512,0,-127.4804459,0.002632141,41.6133728,3039.35083,1139.756592,25.29550362,9.485814095,39.26904297,28,37.92337036,43.63772583,28,28,35.962677,43.61947632,28,28,37.92337036,43.63772583,28,28,35.962677,43.61947632,28,28,41.94689941,28,1.174992561,1.145079494,0.541904986,1.455576539,0.910962045,0.69180727,0.527874529,0.668056488,1.11803019,0.569245934,0.527238369,0.553663611,1.11756146,0.69180727,0.527874529,0.668056488,1.11803019,0.569245934,0.527238369,0.553663611,1.11756146,161.0416412,0,0.004,200200,200200,50050000,141.6990356,1.295644403,1.295644403,0.537108719,0,0,0.246154234,0,0,0.246154234,0.078499988,0,0.078499988,0.021037988,0.325851351,0.288769394,123.736145,0,0,28
180.7787628,0.195390254,31.13116455,124.9194336,120.8471375,119.6622925,0.230000004,0,0.189089581,0,-136.2702179,0.002691213,43.92516708,2972.637451,1114.739014,23.96419525,8.986573219,39.89990234,28,38.44284058,44.55859375,28,28,36.42092896,44.54077148,28,28,38.44284058,44.55859375,28,28,36.42092896,44.54077148,28,28,42.75305176,28,1.196806431,1.164724827,0.55913651,1.476783514,0.914851367,0.704290867,0.544621468,0.678960681,1.136166096,0.582038879,0.544024467,0.565278649,1.135732412,0.704290867,0.544621468,0.678960681,1.136166096,0.582038879,0.544024467,0.565278649,1.135732412,163.6718445,0,0.004,200200,200200,50050000,142.9111633,1.295709252,1.295709252,0.574296594,0,0,0.25453648,0,0,0.25453648,0.078499988,0,0.078499988,0.021037988,0.325365543,0.28745681,124.9194336,0,0,28
190.0757294,0.194165632,31.29681396,125.8591919,121.7790222,120.582428,0.230000004,0,0.188058838,0,-143.2565002,0.002708188,46.2006073,2954.005127,1107.751953,22.78392601,8.543972015,40.50942993,28,38.94720459,45.44223022,28,28,36.86712646,45.42480469,28,28,38.94720459,45.44223022,28,28,36.86712646,45.42480469,28,28,43.52481079,28,1.215294838,1.181051731,0.574131787,1.493069649,0.916067183,0.715157449,0.559088647,0.688298583,1.150395751,0.593203485,0.558526099,0.575286806,1.149992704,0.715157449,0.559088647,0.688298583,1.150395751,0.593203485,0.558526099,0.575286806,1.149992704,165.7306366,0,0.004,200200,200200,50050000,143.8425903,1.295760751,1.295760751,0.611484528,0,0,0.261012256,0,0,0.261012256,0.078499988,0,0.078499988,0.021037988,0.32497856,0.286418885,125.8591919,0,0,28
201.6969452,0.195270047,31.49645996,126.7522888,122.6188354,121.3990173,0.230000004,0,0.186806142,0,-149.8787231,0.002692805,48.9825592,2970.880127,1114.080078,21.48991776,8.058719635,41.24090576,28,39.55578613,46.4927063,28,28,37.40664673,46.47576904,28,28,39.55578613,46.4927063,28,28,37.40664673,46.47576904,28,28,44.44033813,28,1.234469891,1.197594404,0.589988589,1.507599473,0.914660871,0.726733327,0.574254036,0.698062778,1.163465142,0.605140328,0.573729694,0.585842192,1.163095593,0.726733327,0.574254036,0.698062778,1.163465142,0.605140328,0.573729694,0.585842192,1.163095593,167.6308899,0,0.004,200200,200200,50050000,144.696106,1.295809627,1.295809627,0.657969356,0,0,0.267010808,0,0,0.267010808,0.078499988,0,0.078499988,0.021037988,0.324610949,0.285437286,126.7522888,0,0,28
210.1918182,0.197078004,31.64138794,127.2466736,123.0596313,121.8208008,0.230000004,0,0.185917601,0,-153.3787079,0.002668752,50.96639252,2997.655518,1124.120728,20.65343857,7.745039463,41.75582886,28,39.98638916,47.22412109,28,28,37.78915405,47.20748901,28,28,39.98638916,47.22412109,28,28,37.78915405,47.20748901,28,28,45.07662964,28,1.246191859,1.207459211,0.599776745,1.514855981,0.912080348,0.733978271,0.58352679,0.704054356,1.170241952,0.612643719,0.583027601,0.592386246,1.169894576,0.733978271,0.58352679,0.704054356,1.170241952,0.612643719,0.583027601,0.592386246,1.169894576,168.6318054,0,0.004,200200,200200,50050000,145.1520691,1.295835495,1.295835495,0.691948891,0,0,0.270129919,0,0,0.270129919,0.078499988,0,0.078499988,0.021037988,0.324416488,0.284904182,127.2466736,0,0,28
220.2425232,0.199648008,31.81585693,127.6999512,123.4459229,122.1853333,0.230000004,0,0.18489708,0,-156.4062805,0.002634398,53.25443649,3036.74707,1138.780151,19.76607513,7.412278175,42.34524536,28,40.48126221,48.05258179,28,28,38.22921753,48.03631592,28,28,40.48126221,48.05258179,28,28,38.22921753,48.03631592,28,28,45.79666138,28,1.258058071,1.217218399,0.609678864,1.520558,0.907830775,0.741448402,0.592818439,0.710121751,1.175835013,0.620417535,0.592346787,0.599087954,1.17551136,0.741448402,0.592818439,0.710121751,1.175835013,0.620417535,0.592346787,0.599087954,1.17551136,169.4837341,0,0.004,200200,200200,50050000,145.5579834,1.295857787,1.295857787,0.732151687,0,0,0.27280122,0,0,0.27280122,0.078499988,0,0.078499988,0.021037988,0.324248224,0.284425914,127.6999512,0,0,28
231.2891998,0.202568054,32.00476074,128.0707397,123.7463379,122.464386,0.229999974,0,0.183814168,0,-158.7016907,0.002596423,55.69235229,3081.162598,1155.435913,18.90082169,7.087808132,42.96557617,28,41.00418091,48.91436768,28,28,38.69439697,48.89849854,28,28,41.00418091,48.91436768,28,28,38.69439697,48.89849854,28,28,46.5453186,28,1.269070864,1.226014614,0.618787587,1.524050713,0.902169287,0.748504639,0.601269841,0.715711057,1.179615736,0.62780571,0.600825787,0.605356157,1.179316163,0.748504639,0.601269841,0.715711057,1.179615736,0.62780571,0.600825787,0.605356157,1.179316163,170.0984039,0,0.004,200200,200200,50050000,145.8795471,1.295874834,1.295874834,0.776338398,0,0,0.274811,0,0,0.274811,0.078499988,0,0.078499988,0.021037988,0.324120671,0.284044832,128.0707397,0,0,28
241.2813263,0.205026001,32.17556763,128.3243408,123.9436646,122.6456604,0.229999989,0,0.182869196,0,-159.9489136,0.002565295,57.82646942,3118.549316,1169.455933,18.20327568,6.826228619,43.50601196,28,41.46142578,49.65567017,28,28,39.10144043,49.6401062,28,28,41.46142578,49.65567017,28,28,39.10144043,49.6401062,28,28,47.1890564,28,1.277594686,1.232618928,0.625720859,1.525357008,0.896507561,0.754045963,0.607620537,0.719985306,1.181414127,0.633646011,0.60719949,0.610230923,1.181134462,0.754045963,0.607620537,0.719985306,1.181414127,0.633646011,0.60719949,0.610230923,1.181134462,170.4369659,0,0.004,200200,200200,50050000,146.0940857,1.295884013,1.295884013,0.816306889,0,0,0.275898159,0,0,0.275898159,0.078499988,0,0.078499988,0.021037988,0.324051619,0.283801436,128.3243408,0,0,28
252.2448273,0.20735617,32.36129761,128.5407104,124.1088562,122.7969666,0.229999989,0,0.181869075,0,-160.7405243,0.002536468,60.09022903,3153.992676,1182.747192,17.51750946,6.569066048,44.07696533,28,41.94586182,50.4302063,28,28,39.53283691,50.41494751,28,28,41.94586182,50.4302063,28,28,39.53283691,50.41494751,28,28,47.86172485,28,1.28573525,1.238739729,0.632183731,1.52535665,0.890011966,0.759393513,0.613461375,0.723997533,1.18210125,0.639321089,0.613063693,0.614890993,1.181841612,0.759393513,0.613461375,0.723997533,1.18210125,0.639321089,0.613063693,0.614890993,1.181841612,170.6376953,0,0.004,200200,200200,50050000,146.275177,1.295889854,1.295889854,0.860160887,0,0,0.27658695,0,0,0.27658695,0.078499988,0,0.078499988,0.021037988,0.324008137,0.283608288,128.5407104,0,0,28
261.7808838,0.209041774,32.52206421,128.6947632,124.2272034,122.9061584,0.230000004,0,0.181029275,0,-161.0759583,0.002516015,61.99366379,3179.631592,1192.361816,16.97965813,6.367372036,44.55801392,28,42.35507202,51.07485962,28,28,39.89758301,51.05987549,28,28,42.35507202,51.07485962,28,28,39.89758301,51.05987549,28,28,48.42166138,28,1.292002916,1.243313313,0.637033045,1.524522066,0.884303808,0.763543546,0.617782235,0.727024078,1.181920648,0.643754423,0.617403328,0.618471682,1.181677103,0.763543546,0.617782235,0.727024078,1.181920648,0.643754423,0.617403328,0.618471682,1.181677103,170.7091522,0,0.004,200200,200200,50050000,146.4047241,1.295892358,1.295892358,0.898305058,0,0,0.276879042,0,0,0.276879042,0.078499988,0,0.078499988,0.021037988,0.323990107,0.28348285,128.6947632,0,0,28
271.316925,0.210373133,32.68255615,128.8297729,124.3349304,123.0074158,0.230000004,0,0.180216327,0,-161.0609436,0.002500092,63.83732986,3199.882324,1199.955933,16.48927498,6.183477879,45.02572632,28,42.75369263,51.69537354,28,28,40.25311279,51.68063354,28,28,42.75369263,51.69537354,28,28,40.25311279,51.68063354,28,28,48.96078491,28,1.297693372,1.247367144,0.64131707,1.523187637,0.878664076,0.767325461,0.621549547,0.72971648,1.181247592,0.647818565,0.621188283,0.621710777,1.181019068,0.767325461,0.621549547,0.72971648,1.181247592,0.647818565,0.621188283,0.621710777,1.181019068,170.7161865,0,0.004,200200,200200,50050000,146.5211182,1.295892239,1.295892239,0.936449289,0,0,0.27686736,0,0,0.27686736,0.078499988,0,0.078499988,0.021037988,0.323991835,0.283389211,128.8297729,0,0,28
280.8529663,0.21138902,32.84170532,128.9542236,124.4393005,123.1074219,0.230000004,0,0.179428995,0,-160.9386292,0.002488077,65.62280273,3215.334473,1205.750488,16.04063034,6.015236378,45.48123169,28,43.14254761,52.29403687,28,28,40.60015869,52.27954102,28,28,43.14254761,52.29403687,28,28,40.60015869,52.27954102,28,28,49.48120117,28,1.302918077,1.251002192,0.64514935,1.521542311,0.873167276,0.770806372,0.624876261,0.732134044,1.180245042,0.651579916,0.624531388,0.624667943,1.180030465,0.770806372,0.624876261,0.732134044,1.180245042,0.651579916,0.624531388,0.624667943,1.180030465,170.6795044,0,0.004,200200,200200,50050000,146.6319275,1.295891285,1.295891285,0.974593461,0,0,0.276762217,0,0,0.276762217,0.078499988,0,0.078499988,0.021037988,0.323999614,0.283308655,128.9542236,0,0,28
290.3890381,0.212128162,32.99914551,129.0744019,124.5454407,123.210907,0.230000004,0,0.1786661,0,-160.7143707,0.002479407,67.35193634,3226.577393,1209.966553,15.62881851,5.860806942,45.92553711,28,43.5223999,52.87304688,28,28,40.93936157,52.85879517,28,28,43.5223999,52.87304688,28,28,40.93936157,52.85879517,28,28,49.98480225,28,1.307765961,1.25430119,0.648622036,1.519727349,0.867862225,0.77404052,0.627853334,0.734327257,1.17903626,0.655092537,0.627523899,0.627393723,1.178834677,0.77404052,0.627853334,0.734327257,1.17903626,0.655092537,0.627523899,0.627393723,1.178834677,170.6148529,0,0.004,200200,200200,50050000,146.7426453,1.295889616,1.295889616,1.012737632,0,0,0.276568234,0,0,0.276568234,0.078499988,0,0.078499988,0.021037988,0.324013203,0.283236474,129.0744019,0,0,28
302.309082,0.212725073,33.19326782,129.2250671,124.6854248,123.3494263,0.230000004,0,0.177745178,0,-160.3509827,0.00247245,69.4370575,3235.656982,1213.371338,15.15950203,5.684813499,46.46661377,28,43.98553467,53.57214355,28,28,41.35327148,53.55819702,28,28,43.98553467,53.57214355,28,28,41.35327148,53.55819702,28,28,50.59329224,28,1.313396931,1.258045793,0.652565122,1.517369628,0.861541688,0.777799964,0.631189704,0.736812294,1.177369118,0.659196854,0.630878091,0.630534649,1.177182555,0.777799964,0.631189704,0.736812294,1.177369118,0.659196854,0.630878091,0.630534649,1.177182555,170.5115662,0,0.004,200200,200200,50050000,146.8861694,1.295886993,1.295886993,1.060417891,0,0,0.276252836,0,0,0.276252836,0.078499988,0,0.078499988,0.021037988,0.324034899,0.283150405,129.2250671,0,0,28
311.2822266,0.212980673,33.33526611,129.3405151,124.7966919,123.4605103,0.230000004,0,0.177074701,0,-160.0755157,0.002469483,70.953125,3239.545166,1214.829346,14.83558655,5.563344955,46.86276245,28,44.32495117,54.0819397,28,28,41.65655518,54.06817627,28,28,44.32495117,54.0819397,28,28,41.65655518,54.06817627,28,28,51.03738403,28,1.317371249,1.260629177,0.655288219,1.515574694,0.857010007,0.780454278,0.633464813,0.738521278,1.176044941,0.662108839,0.633165717,0.632732093,1.175868988,0.780454278,0.633464813,0.738521278,1.176044941,0.662108839,0.633165717,0.632732093,1.175868988,170.4229736,0,0.004,200200,200200,50050000,146.9988403,1.295884967,1.295884967,1.096310496,0,0,0.276013106,0,0,0.276013106,0.078499988,0,0.078499988,0.021037988,0.32405141,0.283084393,129.3405151,0,0,28
320.2554016,0.213114083,33.47512817,129.460022,124.9143066,123.5785217,0.230000004,0,0.176422909,0,-159.8252258,0.002467937,72.42481232,3241.574463,1215.590454,14.53412437,5.450296402,47.25189209,28,44.65869141,54.57888794,28,28,41.95510864,54.56530762,28,28,44.65869141,54.57888794,28,28,41.95510864,54.56530762,28,28,51.4704895,28,1.32114315,1.263029456,0.657847643,1.513821721,0.852684915,0.782977521,0.635582447,0.740108609,1.174715042,0.664886594,0.635295153,0.634800613,1.174548745,0.782977521,0.635582447,0.740108609,1.174715042,0.664886594,0.635295153,0.634800613,1.174548745,170.3311157,0,0.004,200200,200200,50050000,147.1170959,1.29588306,1.29588306,1.132203102,0,0,0.275794715,0,0,0.275794715,0.078499988,0,0.078499988,0.021037988,0.32406652,0.283014268,129.460022,0,0,28
330.2958679,0.213106394,33.63638306,129.6043396,125.0595703,123.7250061,0.230000004,0,0.175714776,0,-159.3253326,0.002468026,74.02021027,3241.457764,1215.546631,14.22086239,5.332823277,47.68191528,28,45.02789307,55.12136841,28,28,42.28634644,55.10803223,28,28,45.02789307,55.12136841,28,28,42.28634644,55.10803223,28,28,51.94366455,28,1.325201392,1.265602231,0.660599411,1.51204443,0.848142028,0.785690665,0.637846768,0.741809368,1.173333526,0.667879045,0.637571692,0.637026966,1.173177481,0.785690665,0.637846768,0.741809368,1.173333526,0.667879045,0.637571692,0.637026966,1.173177481,170.2403259,0,0.004,200200,200200,50050000,147.262146,1.295879364,1.295879364,1.172365069,0,0,0.275358707,0,0,0.275358707,0.078499988,0,0.078499988,0.021037988,0.324096024,0.28294,129.6043396,0,0,28
340.0871582,0.213008195,33.78881836,129.7511902,125.2088013,123.8756104,0.230000004,0,0.175044879,0,-159.0082703,0.002469163,75.52643585,3239.964355,1214.986572,13.93725491,5.22647047,48.09246826,28,45.38058472,55.63912964,28,28,42.6026001,55.62600708,28,28,45.38058472,55.63912964,28,28,42.6026001,55.62600708,28,28,52.39562988,28,1.328979254,1.267945528,0.663133681,1.510371327,0.843921959,0.788220346,0.639910102,0.743356764,1.171996355,0.670679808,0.639646351,0.639083326,1.17184937,0.788220346,0.639910102,0.743356764,1.171996355,0.670679808,0.639646351,0.639083326,1.17184937,170.1504669,0,0.004,200200,200200,50050000,147.4106445,1.295877099,1.295877099,1.211530209,0,0,0.275080919,0,0,0.275080919,0.078499988,0,0.078499988,0.021037988,0.324115157,0.282854468,129.7511902,0,0,28
