Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_2_Outside-1,H_OUT_2_Outside-1,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,MV_IN_Vent_1-3,MV_OUT_Vent_1-3,MV_TRACE_Fan_3,MV_FILTERED_Fan_3,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,H_IN_2_1-2,H_OUT_2_1-2,H_MIXUP_2_1-2,H_MIXLOW_2_1-2,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,MV_IN_Vent_2-4,MV_OUT_Vent_2-4,MV_TRACE_Fan_4,MV_FILTERED_Fan_4,
0.153700E+04,0.296899E-03,0.148678E+00,0.229359E+01,0.129357E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.136773E+01,0.000000E+00,0.000000E+00,0.148678E+00,0.296899E-03,0.790186E+09,0.000000E+00,0.129357E+01,0.229359E+01,0.112726E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.136773E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.153800E+04,0.296899E-03,0.148486E+00,0.229472E+01,0.129023E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.136969E+01,0.000000E+00,0.000000E+00,0.148486E+00,0.296899E-03,0.789051E+09,0.000000E+00,0.129023E+01,0.229472E+01,0.112248E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.136969E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.153900E+04,0.296899E-03,0.148292E+00,0.229588E+01,0.128688E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.137166E+01,0.000000E+00,0.000000E+00,0.148292E+00,0.296899E-03,0.787909E+09,0.000000E+00,0.128688E+01,0.229588E+01,0.111762E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.137166E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.154000E+04,0.296899E-03,0.148096E+00,0.229704E+01,0.128349E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.137362E+01,0.000000E+00,0.000000E+00,0.148096E+00,0.296899E-03,0.786765E+09,0.000000E+00,0.128349E+01,0.229704E+01,0.111261E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.137362E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.154100E+04,0.296899E-03,0.147896E+00,0.229819E+01,0.128007E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.137557E+01,0.000000E+00,0.000000E+00,0.147896E+00,0.296899E-03,0.785623E+09,0.000000E+00,0.128007E+01,0.229819E+01,0.110739E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.137557E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.154200E+04,0.296899E-03,0.147693E+00,0.229933E+01,0.127662E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.137751E+01,0.000000E+00,0.000000E+00,0.147693E+00,0.296899E-03,0.784483E+09,0.000000E+00,0.127662E+01,0.229933E+01,0.110194E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.137751E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.154300E+04,0.296899E-03,0.147486E+00,0.230048E+01,0.127314E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.137943E+01,0.000000E+00,0.000000E+00,0.147486E+00,0.296899E-03,0.783345E+09,0.000000E+00,0.127314E+01,0.230048E+01,0.109626E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.137943E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.154400E+04,0.296899E-03,0.147276E+00,0.230162E+01,0.126964E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138134E+01,0.000000E+00,0.000000E+00,0.147276E+00,0.296899E-03,0.782208E+09,0.000000E+00,0.126964E+01,0.230162E+01,0.109034E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.138134E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.154500E+04,0.296899E-03,0.147063E+00,0.230284E+01,0.126605E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138324E+01,0.000000E+00,0.000000E+00,0.147063E+00,0.296899E-03,0.781071E+09,0.000000E+00,0.126605E+01,0.230284E+01,0.108416E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.138324E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.154600E+04,0.296899E-03,0.146846E+00,0.230406E+01,0.126245E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138512E+01,0.000000E+00,0.000000E+00,0.146846E+00,0.296899E-03,0.779934E+09,0.000000E+00,0.126245E+01,0.230406E+01,0.107772E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.138512E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.154700E+04,0.296899E-03,0.146625E+00,0.230527E+01,0.125885E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138700E+01,0.000000E+00,0.000000E+00,0.146625E+00,0.296899E-03,0.778798E+09,0.000000E+00,0.125885E+01,0.230527E+01,0.107101E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.138700E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.154800E+04,0.296899E-03,0.146401E+00,0.230648E+01,0.125524E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138886E+01,0.000000E+00,0.000000E+00,0.146401E+00,0.296899E-03,0.777661E+09,0.000000E+00,0.125524E+01,0.230648E+01,0.106401E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.138886E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.154900E+04,0.296899E-03,0.146174E+00,0.230769E+01,0.125164E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.139072E+01,0.000000E+00,0.000000E+00,0.146174E+00,0.296899E-03,0.776524E+09,0.000000E+00,0.125164E+01,0.230769E+01,0.105672E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.139072E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.155000E+04,0.296899E-03,0.145943E+00,0.230890E+01,0.124804E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.139257E+01,0.000000E+00,0.000000E+00,0.145943E+00,0.296899E-03,0.775386E+09,0.000000E+00,0.124804E+01,0.230890E+01,0.104910E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.139257E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.155100E+04,0.296899E-03,0.145709E+00,0.231012E+01,0.124446E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.139441E+01,0.000000E+00,0.000000E+00,0.145709E+00,0.296899E-03,0.774247E+09,0.000000E+00,0.124446E+01,0.231012E+01,0.104116E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.139441E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.155200E+04,0.296899E-03,0.145472E+00,0.231134E+01,0.124088E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.139624E+01,0.000000E+00,0.000000E+00,0.145472E+00,0.296899E-03,0.773108E+09,0.000000E+00,0.124088E+01,0.231134E+01,0.103286E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.139624E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.155300E+04,0.296899E-03,0.145230E+00,0.231258E+01,0.123733E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.139806E+01,0.000000E+00,0.000000E+00,0.145230E+00,0.296899E-03,0.771967E+09,0.000000E+00,0.123733E+01,0.231258E+01,0.102418E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.139806E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.155400E+04,0.296899E-03,0.144986E+00,0.231383E+01,0.123379E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.139987E+01,0.000000E+00,0.000000E+00,0.144986E+00,0.296899E-03,0.770824E+09,0.000000E+00,0.123379E+01,0.231383E+01,0.101510E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.139987E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.155500E+04,0.296899E-03,0.144737E+00,0.231510E+01,0.123028E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.140168E+01,0.000000E+00,0.000000E+00,0.144737E+00,0.296899E-03,0.769680E+09,0.000000E+00,0.123028E+01,0.231510E+01,0.100559E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.140168E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.155600E+04,0.296899E-03,0.144485E+00,0.231640E+01,0.122680E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.140348E+01,0.000000E+00,0.000000E+00,0.144485E+00,0.296899E-03,0.768534E+09,0.000000E+00,0.122680E+01,0.231640E+01,0.995624E+09,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.140348E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.155700E+04,0.296899E-03,0.144230E+00,0.231772E+01,0.122335E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.140528E+01,0.000000E+00,0.000000E+00,0.144230E+00,0.296899E-03,0.767386E+09,0.000000E+00,0.122335E+01,0.231772E+01,0.985156E+09,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.140528E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.155800E+04,0.296899E-03,0.143971E+00,0.231908E+01,0.121993E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.140706E+01,0.000000E+00,0.000000E+00,0.143971E+00,0.296899E-03,0.766236E+09,0.000000E+00,0.121993E+01,0.231908E+01,0.974149E+09,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.140706E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.155900E+04,0.296899E-03,0.143708E+00,0.232048E+01,0.121656E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.140885E+01,0.000000E+00,0.000000E+00,0.143708E+00,0.296899E-03,0.765083E+09,0.000000E+00,0.121656E+01,0.232048E+01,0.962554E+09,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.140885E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.156000E+04,0.296899E-03,0.143441E+00,0.232192E+01,0.121323E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141062E+01,0.000000E+00,0.000000E+00,0.143441E+00,0.296899E-03,0.763927E+09,0.000000E+00,0.121323E+01,0.232192E+01,0.950314E+09,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.141062E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.156100E+04,0.296899E-03,0.143171E+00,0.232340E+01,0.120995E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141240E+01,0.000000E+00,0.000000E+00,0.143171E+00,0.296899E-03,0.762768E+09,0.000000E+00,0.120995E+01,0.232340E+01,0.937363E+09,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.141240E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.156200E+04,0.296899E-03,0.142897E+00,0.232490E+01,0.120674E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141416E+01,0.000000E+00,0.000000E+00,0.142897E+00,0.296899E-03,0.761607E+09,0.000000E+00,0.120674E+01,0.232490E+01,0.923626E+09,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.141416E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.156300E+04,0.296899E-03,0.142658E+00,0.231972E+01,0.120872E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141592E+01,0.000000E+00,0.000000E+00,0.142658E+00,0.296899E-03,0.760493E+09,0.000000E+00,0.120872E+01,0.231972E+01,0.909653E+09,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.141592E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.156400E+04,0.296899E-03,0.142422E+00,0.231464E+01,0.121078E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141768E+01,0.000000E+00,0.000000E+00,0.142422E+00,0.296899E-03,0.759386E+09,0.000000E+00,0.121078E+01,0.231464E+01,0.895329E+09,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.141768E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.156500E+04,0.296899E-03,0.142188E+00,0.230971E+01,0.121285E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141943E+01,0.000000E+00,0.000000E+00,0.142188E+00,0.296899E-03,0.758285E+09,0.000000E+00,0.121285E+01,0.230971E+01,0.880601E+09,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.141943E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.156600E+04,0.296899E-03,0.141957E+00,0.230494E+01,0.121494E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.142116E+01,0.000000E+00,0.000000E+00,0.141957E+00,0.296899E-03,0.757190E+09,0.000000E+00,0.121494E+01,0.230494E+01,0.865446E+09,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.142116E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.156700E+04,0.296899E-03,0.141729E+00,0.230033E+01,0.121702E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.142290E+01,0.000000E+00,0.000000E+00,0.141729E+00,0.296899E-03,0.756101E+09,0.000000E+00,0.121702E+01,0.230033E+01,0.849812E+09,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.142290E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.156800E+04,0.296899E-03,0.141502E+00,0.229588E+01,0.121910E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.142462E+01,0.000000E+00,0.000000E+00,0.141502E+00,0.296899E-03,0.755018E+09,0.000000E+00,0.121910E+01,0.229588E+01,0.833640E+09,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.142462E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.156900E+04,0.296899E-03,0.141279E+00,0.229158E+01,0.122116E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.142634E+01,0.000000E+00,0.000000E+00,0.141279E+00,0.296899E-03,0.753942E+09,0.000000E+00,0.122116E+01,0.229158E+01,0.816856E+09,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.142634E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.157000E+04,0.296899E-03,0.141057E+00,0.228742E+01,0.122322E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.142805E+01,0.000000E+00,0.000000E+00,0.141057E+00,0.296899E-03,0.752872E+09,0.000000E+00,0.122322E+01,0.228742E+01,0.799372E+09,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.142805E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.157100E+04,0.296899E-03,0.140838E+00,0.228341E+01,0.122525E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.142975E+01,0.000000E+00,0.000000E+00,0.140838E+00,0.296899E-03,0.751809E+09,0.000000E+00,0.122525E+01,0.228341E+01,0.781080E+09,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.142975E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.157200E+04,0.296899E-03,0.140622E+00,0.227954E+01,0.122727E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143144E+01,0.000000E+00,0.000000E+00,0.140622E+00,0.296899E-03,0.750751E+09,0.000000E+00,0.122727E+01,0.227954E+01,0.761847E+09,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.143144E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.157300E+04,0.296899E-03,0.140407E+00,0.227579E+01,0.122927E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143312E+01,0.000000E+00,0.000000E+00,0.140407E+00,0.296899E-03,0.749700E+09,0.000000E+00,0.122927E+01,0.227579E+01,0.741498E+09,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.143312E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.157400E+04,0.296899E-03,0.140195E+00,0.227217E+01,0.123124E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143480E+01,0.000000E+00,0.000000E+00,0.140195E+00,0.296899E-03,0.748655E+09,0.000000E+00,0.123124E+01,0.227217E+01,0.719811E+09,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.143480E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.157500E+04,0.296899E-03,0.139985E+00,0.226867E+01,0.123320E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143647E+01,0.000000E+00,0.000000E+00,0.139985E+00,0.296899E-03,0.747615E+09,0.000000E+00,0.123320E+01,0.226867E+01,0.696487E+09,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.143647E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.157600E+04,0.296899E-03,0.139777E+00,0.226526E+01,0.123514E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143813E+01,0.000000E+00,0.000000E+00,0.139777E+00,0.296899E-03,0.746583E+09,0.000000E+00,0.123514E+01,0.226526E+01,0.671110E+09,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.143813E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.157700E+04,0.296899E-03,0.139572E+00,0.226191E+01,0.123710E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143978E+01,0.000000E+00,0.000000E+00,0.139572E+00,0.296899E-03,0.745556E+09,0.000000E+00,0.123710E+01,0.226191E+01,0.643085E+09,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.143978E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.157800E+04,0.296899E-03,0.139369E+00,0.225866E+01,0.123902E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.144143E+01,0.000000E+00,0.000000E+00,0.139369E+00,0.296899E-03,0.744537E+09,0.000000E+00,0.123902E+01,0.225866E+01,0.611491E+09,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.144143E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.157900E+04,0.296899E-03,0.139169E+00,0.225551E+01,0.124092E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.144306E+01,0.000000E+00,0.000000E+00,0.139169E+00,0.296899E-03,0.743523E+09,0.000000E+00,0.124092E+01,0.225551E+01,0.574801E+09,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.144306E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.158000E+04,0.296899E-03,0.138970E+00,0.225246E+01,0.124279E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.144469E+01,0.000000E+00,0.000000E+00,0.138970E+00,0.296899E-03,0.742516E+09,0.000000E+00,0.124279E+01,0.225246E+01,0.530156E+09,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.144469E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.158100E+04,0.296899E-03,0.138773E+00,0.224949E+01,0.124463E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.144630E+01,0.000000E+00,0.000000E+00,0.138773E+00,0.296899E-03,0.741515E+09,0.000000E+00,0.124463E+01,0.224949E+01,0.471000E+09,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.144630E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.158200E+04,0.296899E-03,0.138579E+00,0.224662E+01,0.124644E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.144791E+01,0.000000E+00,0.000000E+00,0.138579E+00,0.296899E-03,0.740520E+09,0.000000E+00,0.124644E+01,0.224662E+01,0.373943E+09,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.144791E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.158300E+04,0.296899E-03,0.138385E+00,0.224409E+01,0.124888E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.144951E+01,0.000000E+00,0.000000E+00,0.138385E+00,0.296899E-03,0.739530E+09,0.000000E+00,0.124888E+01,0.224409E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.144951E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.158400E+04,0.296899E-03,0.138190E+00,0.224204E+01,0.124899E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.145110E+01,0.000000E+00,0.000000E+00,0.138190E+00,0.296899E-03,0.738542E+09,0.000000E+00,0.124899E+01,0.224204E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.145110E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.158500E+04,0.296899E-03,0.137996E+00,0.224003E+01,0.124909E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.145268E+01,0.000000E+00,0.000000E+00,0.137996E+00,0.296899E-03,0.737561E+09,0.000000E+00,0.124909E+01,0.224003E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.145268E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.158600E+04,0.296899E-03,0.137802E+00,0.223803E+01,0.124918E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.145425E+01,0.000000E+00,0.000000E+00,0.137802E+00,0.296899E-03,0.736583E+09,0.000000E+00,0.124918E+01,0.223803E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.145425E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.158700E+04,0.296899E-03,0.137609E+00,0.223606E+01,0.124926E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.145582E+01,0.000000E+00,0.000000E+00,0.137609E+00,0.296899E-03,0.735609E+09,0.000000E+00,0.124926E+01,0.223606E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.145582E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.158800E+04,0.296899E-03,0.137417E+00,0.223410E+01,0.124934E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.145737E+01,0.000000E+00,0.000000E+00,0.137417E+00,0.296899E-03,0.734639E+09,0.000000E+00,0.124934E+01,0.223410E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.145737E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.158900E+04,0.296899E-03,0.137226E+00,0.223216E+01,0.124941E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.145892E+01,0.000000E+00,0.000000E+00,0.137226E+00,0.296899E-03,0.733673E+09,0.000000E+00,0.124941E+01,0.223216E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.145892E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.159000E+04,0.296899E-03,0.137035E+00,0.223024E+01,0.124947E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.146046E+01,0.000000E+00,0.000000E+00,0.137035E+00,0.296899E-03,0.732711E+09,0.000000E+00,0.124947E+01,0.223024E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.146046E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.159100E+04,0.296899E-03,0.136846E+00,0.222814E+01,0.124969E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.146199E+01,0.000000E+00,0.000000E+00,0.136846E+00,0.296899E-03,0.731756E+09,0.000000E+00,0.124969E+01,0.222814E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.146199E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.159200E+04,0.296899E-03,0.136666E+00,0.222499E+01,0.125072E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.146350E+01,0.000000E+00,0.000000E+00,0.136666E+00,0.296899E-03,0.730822E+09,0.000000E+00,0.125072E+01,0.222499E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.146350E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.159300E+04,0.296899E-03,0.136487E+00,0.222188E+01,0.125169E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.146499E+01,0.000000E+00,0.000000E+00,0.136487E+00,0.296899E-03,0.729900E+09,0.000000E+00,0.125169E+01,0.222188E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.146499E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.159400E+04,0.296899E-03,0.136310E+00,0.221880E+01,0.125262E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.146645E+01,0.000000E+00,0.000000E+00,0.136310E+00,0.296899E-03,0.728991E+09,0.000000E+00,0.125262E+01,0.221880E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.146645E+01,0.000000E+00,0.000000E+00,0.000000E+00,
