Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.155600E+04,0.151215E+03,0.773527E+02,0.179606E+01,0.309193E+03,-.189675E+01,0.151525E+04,-.376907E+03,0.292759E+00,0.867031E-03,0.389615E+05,0.000000E+00,0.218185E+05,0.365281E+02,0.000000E+00,
0.155700E+04,0.150673E+03,0.772745E+02,0.180376E+01,0.308018E+03,-.189575E+01,0.150845E+04,-.376677E+03,0.245503E+00,0.722526E-03,0.324680E+05,0.000000E+00,0.181821E+05,0.365288E+02,0.000000E+00,
0.155800E+04,0.150134E+03,0.771963E+02,0.181168E+01,0.306807E+03,-.189476E+01,0.150167E+04,-.376426E+03,0.197639E+00,0.578021E-03,0.259745E+05,0.000000E+00,0.145457E+05,0.365294E+02,0.000000E+00,
0.155900E+04,0.149599E+03,0.771180E+02,0.181984E+01,0.305561E+03,-.189379E+01,0.149491E+04,-.376154E+03,0.149162E+00,0.433515E-03,0.194809E+05,0.000000E+00,0.109093E+05,0.365299E+02,0.000000E+00,
0.156000E+04,0.149066E+03,0.770397E+02,0.182823E+01,0.304279E+03,-.189284E+01,0.148816E+04,-.375863E+03,0.100067E+00,0.289010E-03,0.129873E+05,0.000000E+00,0.727287E+04,0.365302E+02,0.000000E+00,
0.156100E+04,0.148536E+03,0.769613E+02,0.183685E+01,0.302962E+03,-.189191E+01,0.148143E+04,-.375551E+03,0.503482E-01,0.144505E-03,0.649365E+04,0.000000E+00,0.363644E+04,0.365304E+02,0.000000E+00,
0.156200E+04,0.148009E+03,0.768829E+02,0.184571E+01,0.301609E+03,-.189099E+01,0.147471E+04,-.375226E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365304E+02,0.000000E+00,
0.156300E+04,0.147485E+03,0.768053E+02,0.185458E+01,0.300254E+03,-.188646E+01,0.146982E+04,-.373558E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365304E+02,0.000000E+00,
0.156400E+04,0.146965E+03,0.767291E+02,0.186329E+01,0.298922E+03,-.188202E+01,0.146507E+04,-.372102E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365304E+02,0.000000E+00,
0.156500E+04,0.146448E+03,0.766541E+02,0.187187E+01,0.297612E+03,-.187768E+01,0.146041E+04,-.370756E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365304E+02,0.000000E+00,
0.156600E+04,0.145934E+03,0.765804E+02,0.188029E+01,0.296326E+03,-.187346E+01,0.145582E+04,-.369468E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365304E+02,0.000000E+00,
0.156700E+04,0.145424E+03,0.765079E+02,0.188855E+01,0.295063E+03,-.186936E+01,0.145130E+04,-.368241E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365304E+02,0.000000E+00,
0.156800E+04,0.144918E+03,0.764366E+02,0.189667E+01,0.293823E+03,-.186537E+01,0.144684E+04,-.367044E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365304E+02,0.000000E+00,
0.156900E+04,0.144415E+03,0.763664E+02,0.190464E+01,0.292606E+03,-.186149E+01,0.144242E+04,-.365874E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365304E+02,0.000000E+00,
0.157000E+04,0.143915E+03,0.762974E+02,0.191246E+01,0.291411E+03,-.185772E+01,0.143805E+04,-.364725E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365304E+02,0.000000E+00,
0.157100E+04,0.143419E+03,0.762294E+02,0.192015E+01,0.290237E+03,-.185404E+01,0.143373E+04,-.363596E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365304E+02,0.000000E+00,
0.157200E+04,0.142927E+03,0.761623E+02,0.192769E+01,0.289084E+03,-.185047E+01,0.142945E+04,-.362482E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365304E+02,0.000000E+00,
0.157300E+04,0.142438E+03,0.760962E+02,0.193510E+01,0.287953E+03,-.184698E+01,0.142521E+04,-.361384E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365304E+02,0.000000E+00,
0.157400E+04,0.141952E+03,0.760310E+02,0.194237E+01,0.286841E+03,-.184358E+01,0.142101E+04,-.360301E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365304E+02,0.000000E+00,
0.157500E+04,0.141470E+03,0.759666E+02,0.194952E+01,0.285750E+03,-.184027E+01,0.141686E+04,-.359231E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365304E+02,0.000000E+00,
0.157600E+04,0.140991E+03,0.759031E+02,0.195653E+01,0.284679E+03,-.183702E+01,0.141273E+04,-.358175E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365304E+02,0.000000E+00,
0.157700E+04,0.140516E+03,0.758403E+02,0.196342E+01,0.283626E+03,-.183382E+01,0.140864E+04,-.357135E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365304E+02,0.000000E+00,
0.157800E+04,0.140044E+03,0.757782E+02,0.197018E+01,0.282593E+03,-.183070E+01,0.140459E+04,-.356108E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365304E+02,0.000000E+00,
0.157900E+04,0.139576E+03,0.757168E+02,0.197682E+01,0.281579E+03,-.182765E+01,0.140057E+04,-.355092E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365304E+02,0.000000E+00,
0.158000E+04,0.139111E+03,0.756561E+02,0.198334E+01,0.280583E+03,-.182466E+01,0.139658E+04,-.354089E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365304E+02,0.000000E+00,
0.158100E+04,0.138650E+03,0.755960E+02,0.198975E+01,0.279604E+03,-.182173E+01,0.139263E+04,-.353099E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365304E+02,0.000000E+00,
0.158200E+04,0.138192E+03,0.755365E+02,0.199603E+01,0.278644E+03,-.181887E+01,0.138871E+04,-.352121E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365304E+02,0.000000E+00,
0.158300E+04,0.137738E+03,0.754775E+02,0.200221E+01,0.277699E+03,-.181620E+01,0.138482E+04,-.351149E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365304E+02,0.000000E+00,
0.158400E+04,0.137288E+03,0.754191E+02,0.200836E+01,0.276761E+03,-.181381E+01,0.138096E+04,-.350186E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365304E+02,0.000000E+00,
0.158500E+04,0.136842E+03,0.753612E+02,0.201449E+01,0.275824E+03,-.181145E+01,0.137714E+04,-.349240E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365304E+02,0.000000E+00,
0.158600E+04,0.136399E+03,0.753037E+02,0.202060E+01,0.274890E+03,-.180911E+01,0.137335E+04,-.348302E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365304E+02,0.000000E+00,
0.158700E+04,0.135959E+03,0.752465E+02,0.202671E+01,0.273957E+03,-.180678E+01,0.136959E+04,-.347384E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365304E+02,0.000000E+00,
0.158800E+04,0.135522E+03,0.751897E+02,0.203280E+01,0.273027E+03,-.180448E+01,0.136586E+04,-.346479E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365304E+02,0.000000E+00,
0.158900E+04,0.135088E+03,0.751333E+02,0.203888E+01,0.272098E+03,-.180219E+01,0.136216E+04,-.345582E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365304E+02,0.000000E+00,
0.159000E+04,0.134658E+03,0.750772E+02,0.204495E+01,0.271171E+03,-.179992E+01,0.135848E+04,-.344696E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365304E+02,0.000000E+00,
0.159100E+04,0.134230E+03,0.750216E+02,0.205101E+01,0.270246E+03,-.179756E+01,0.135483E+04,-.343813E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365304E+02,0.000000E+00,
0.159200E+04,0.133811E+03,0.749654E+02,0.205700E+01,0.269330E+03,-.179463E+01,0.135122E+04,-.342941E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365304E+02,0.000000E+00,
0.159300E+04,0.133399E+03,0.749084E+02,0.206294E+01,0.268422E+03,-.179170E+01,0.134763E+04,-.342078E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365304E+02,0.000000E+00,
0.159400E+04,0.132993E+03,0.748508E+02,0.206883E+01,0.267523E+03,-.178878E+01,0.134407E+04,-.341229E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365304E+02,0.000000E+00,
0.159500E+04,0.132593E+03,0.747926E+02,0.207467E+01,0.266630E+03,-.178587E+01,0.134054E+04,-.340394E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365304E+02,0.000000E+00,
0.159600E+04,0.132199E+03,0.747337E+02,0.208046E+01,0.265746E+03,-.178297E+01,0.133705E+04,-.339560E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365304E+02,0.000000E+00,
0.159700E+04,0.131814E+03,0.746741E+02,0.208618E+01,0.264871E+03,-.178006E+01,0.133358E+04,-.338741E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365304E+02,0.000000E+00,
0.159800E+04,0.131436E+03,0.746138E+02,0.209185E+01,0.264006E+03,-.177716E+01,0.133013E+04,-.337929E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365304E+02,0.000000E+00,
0.159900E+04,0.131063E+03,0.745529E+02,0.209747E+01,0.263148E+03,-.177427E+01,0.132671E+04,-.337127E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365304E+02,0.000000E+00,
0.160000E+04,0.130697E+03,0.744915E+02,0.210303E+01,0.262297E+03,-.177138E+01,0.132332E+04,-.336334E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365304E+02,0.000000E+00,
0.160100E+04,0.130335E+03,0.744296E+02,0.210856E+01,0.261453E+03,-.176850E+01,0.131995E+04,-.335548E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365304E+02,0.000000E+00,
0.160200E+04,0.129980E+03,0.743672E+02,0.211404E+01,0.260617E+03,-.176562E+01,0.131660E+04,-.334774E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365304E+02,0.000000E+00,
0.160300E+04,0.129629E+03,0.743043E+02,0.211947E+01,0.259787E+03,-.176275E+01,0.131328E+04,-.334008E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365304E+02,0.000000E+00,
0.160400E+04,0.129285E+03,0.742409E+02,0.212485E+01,0.258965E+03,-.175989E+01,0.130999E+04,-.333251E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365304E+02,0.000000E+00,
0.160500E+04,0.128946E+03,0.741771E+02,0.213018E+01,0.258150E+03,-.175703E+01,0.130671E+04,-.332502E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365304E+02,0.000000E+00,
0.160600E+04,0.128613E+03,0.741127E+02,0.213547E+01,0.257342E+03,-.175417E+01,0.130347E+04,-.331761E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365304E+02,0.000000E+00,
0.160700E+04,0.128286E+03,0.740480E+02,0.214071E+01,0.256542E+03,-.175132E+01,0.130024E+04,-.331028E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365304E+02,0.000000E+00,
0.160800E+04,0.127964E+03,0.739828E+02,0.214590E+01,0.255749E+03,-.174848E+01,0.129704E+04,-.330302E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365304E+02,0.000000E+00,
0.160900E+04,0.127647E+03,0.739172E+02,0.215105E+01,0.254962E+03,-.174564E+01,0.129387E+04,-.329584E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365304E+02,0.000000E+00,
0.161000E+04,0.127335E+03,0.738512E+02,0.215615E+01,0.254183E+03,-.174281E+01,0.129071E+04,-.328873E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365304E+02,0.000000E+00,
0.161100E+04,0.127028E+03,0.737848E+02,0.216121E+01,0.253411E+03,-.173998E+01,0.128758E+04,-.328169E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365304E+02,0.000000E+00,
0.161200E+04,0.126727E+03,0.737180E+02,0.216622E+01,0.252645E+03,-.173731E+01,0.128461E+04,-.327344E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365304E+02,0.000000E+00,
0.161300E+04,0.126431E+03,0.736508E+02,0.217117E+01,0.251888E+03,-.173449E+01,0.128153E+04,-.326655E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365304E+02,0.000000E+00,
0.161400E+04,0.126140E+03,0.735833E+02,0.217609E+01,0.251137E+03,-.173168E+01,0.127847E+04,-.325972E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365304E+02,0.000000E+00,
0.161500E+04,0.125853E+03,0.735155E+02,0.218097E+01,0.250391E+03,-.172887E+01,0.127543E+04,-.325299E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365304E+02,0.000000E+00,
0.161600E+04,0.125570E+03,0.734475E+02,0.218581E+01,0.249651E+03,-.172607E+01,0.127241E+04,-.324633E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365304E+02,0.000000E+00,
0.161700E+04,0.125291E+03,0.733792E+02,0.219062E+01,0.248918E+03,-.172327E+01,0.126942E+04,-.323973E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365304E+02,0.000000E+00,
0.161800E+04,0.125017E+03,0.733106E+02,0.219538E+01,0.248191E+03,-.172048E+01,0.126644E+04,-.323319E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365304E+02,0.000000E+00,
0.161900E+04,0.124747E+03,0.732418E+02,0.220010E+01,0.247470E+03,-.171770E+01,0.126348E+04,-.322671E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365304E+02,0.000000E+00,
0.162000E+04,0.124482E+03,0.731727E+02,0.220478E+01,0.246755E+03,-.171492E+01,0.126054E+04,-.322029E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365304E+02,0.000000E+00,
0.162100E+04,0.124221E+03,0.731034E+02,0.220942E+01,0.246046E+03,-.171214E+01,0.125763E+04,-.321393E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365304E+02,0.000000E+00,
0.162200E+04,0.123964E+03,0.730338E+02,0.221402E+01,0.245343E+03,-.170938E+01,0.125473E+04,-.320763E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365304E+02,0.000000E+00,
0.162300E+04,0.123712E+03,0.729641E+02,0.221858E+01,0.244646E+03,-.170662E+01,0.125185E+04,-.320138E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365304E+02,0.000000E+00,
0.162400E+04,0.123463E+03,0.728942E+02,0.222310E+01,0.243955E+03,-.170386E+01,0.124899E+04,-.319519E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365304E+02,0.000000E+00,
0.162500E+04,0.123219E+03,0.728241E+02,0.222759E+01,0.243270E+03,-.170111E+01,0.124615E+04,-.318906E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365304E+02,0.000000E+00,
0.162600E+04,0.122978E+03,0.727538E+02,0.223204E+01,0.242590E+03,-.169837E+01,0.124332E+04,-.318297E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365304E+02,0.000000E+00,
0.162700E+04,0.122741E+03,0.726833E+02,0.223645E+01,0.241916E+03,-.169563E+01,0.124052E+04,-.317694E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365304E+02,0.000000E+00,
0.162800E+04,0.122508E+03,0.726128E+02,0.224082E+01,0.241248E+03,-.169290E+01,0.123773E+04,-.317096E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365304E+02,0.000000E+00,
0.162900E+04,0.122279E+03,0.725420E+02,0.224516E+01,0.240585E+03,-.169017E+01,0.123497E+04,-.316502E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365304E+02,0.000000E+00,
0.163000E+04,0.122053E+03,0.724712E+02,0.224946E+01,0.239928E+03,-.168745E+01,0.123222E+04,-.315914E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365304E+02,0.000000E+00,
0.163100E+04,0.121831E+03,0.724002E+02,0.225373E+01,0.239276E+03,-.168474E+01,0.122948E+04,-.315330E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365304E+02,0.000000E+00,
0.163200E+04,0.121613E+03,0.723291E+02,0.225796E+01,0.238629E+03,-.168203E+01,0.122677E+04,-.314751E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365304E+02,0.000000E+00,
0.163300E+04,0.121398E+03,0.722579E+02,0.226216E+01,0.237988E+03,-.167933E+01,0.122407E+04,-.314176E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365304E+02,0.000000E+00,
0.163400E+04,0.121186E+03,0.721867E+02,0.226632E+01,0.237352E+03,-.167663E+01,0.122139E+04,-.313606E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365304E+02,0.000000E+00,
0.163500E+04,0.120978E+03,0.721153E+02,0.227045E+01,0.236721E+03,-.167394E+01,0.121873E+04,-.313040E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365304E+02,0.000000E+00,
0.163600E+04,0.120773E+03,0.720439E+02,0.227455E+01,0.236096E+03,-.167126E+01,0.121608E+04,-.312478E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365304E+02,0.000000E+00,
0.163700E+04,0.120571E+03,0.719724E+02,0.227861E+01,0.235475E+03,-.166858E+01,0.121345E+04,-.311921E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365304E+02,0.000000E+00,
0.163800E+04,0.120373E+03,0.719009E+02,0.228264E+01,0.234859E+03,-.166591E+01,0.121084E+04,-.311367E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365304E+02,0.000000E+00,
0.163900E+04,0.120178E+03,0.718293E+02,0.228664E+01,0.234248E+03,-.166324E+01,0.120824E+04,-.310818E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365304E+02,0.000000E+00,
0.164000E+04,0.119985E+03,0.717576E+02,0.229060E+01,0.233643E+03,-.166058E+01,0.120566E+04,-.310272E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365304E+02,0.000000E+00,
0.164100E+04,0.119796E+03,0.716860E+02,0.229454E+01,0.233042E+03,-.165793E+01,0.120310E+04,-.309730E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365304E+02,0.000000E+00,
0.164200E+04,0.119610E+03,0.716143E+02,0.229844E+01,0.232445E+03,-.165528E+01,0.120055E+04,-.309192E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365304E+02,0.000000E+00,
0.164300E+04,0.119427E+03,0.715426E+02,0.230231E+01,0.231854E+03,-.165264E+01,0.119802E+04,-.308657E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365304E+02,0.000000E+00,
0.164400E+04,0.119246E+03,0.714709E+02,0.230615E+01,0.231267E+03,-.165001E+01,0.119550E+04,-.308126E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365304E+02,0.000000E+00,
0.164500E+04,0.119069E+03,0.713992E+02,0.230997E+01,0.230685E+03,-.164738E+01,0.119300E+04,-.307599E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365304E+02,0.000000E+00,
0.164600E+04,0.118894E+03,0.713276E+02,0.231375E+01,0.230107E+03,-.164471E+01,0.119040E+04,-.307179E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365304E+02,0.000000E+00,
0.164700E+04,0.118722E+03,0.712566E+02,0.231749E+01,0.229535E+03,-.164192E+01,0.118754E+04,-.307007E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365304E+02,0.000000E+00,
0.164800E+04,0.118554E+03,0.711864E+02,0.232121E+01,0.228967E+03,-.163917E+01,0.118470E+04,-.306824E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365304E+02,0.000000E+00,
0.164900E+04,0.118387E+03,0.711169E+02,0.232490E+01,0.228404E+03,-.163645E+01,0.118186E+04,-.306634E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365304E+02,0.000000E+00,
0.165000E+04,0.118223E+03,0.710479E+02,0.232856E+01,0.227844E+03,-.163375E+01,0.117905E+04,-.306438E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365304E+02,0.000000E+00,
0.165100E+04,0.118061E+03,0.709796E+02,0.233220E+01,0.227288E+03,-.163109E+01,0.117626E+04,-.306234E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365304E+02,0.000000E+00,
0.165200E+04,0.117901E+03,0.709119E+02,0.233581E+01,0.226737E+03,-.162845E+01,0.117348E+04,-.306024E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365304E+02,0.000000E+00,
0.165300E+04,0.117744E+03,0.708449E+02,0.233939E+01,0.226190E+03,-.162585E+01,0.117072E+04,-.305808E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365304E+02,0.000000E+00,
0.165400E+04,0.117589E+03,0.707785E+02,0.234295E+01,0.225646E+03,-.162327E+01,0.116798E+04,-.305587E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365304E+02,0.000000E+00,
0.165500E+04,0.117437E+03,0.707128E+02,0.234648E+01,0.225107E+03,-.162072E+01,0.116526E+04,-.305361E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365304E+02,0.000000E+00,
0.165600E+04,0.117287E+03,0.706476E+02,0.234998E+01,0.224572E+03,-.161820E+01,0.116256E+04,-.305130E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365304E+02,0.000000E+00,
0.165700E+04,0.117139E+03,0.705831E+02,0.235345E+01,0.224042E+03,-.161571E+01,0.115987E+04,-.304894E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365304E+02,0.000000E+00,
0.165800E+04,0.116993E+03,0.705192E+02,0.235690E+01,0.223515E+03,-.161324E+01,0.115721E+04,-.304653E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365304E+02,0.000000E+00,
0.165900E+04,0.116849E+03,0.704559E+02,0.236033E+01,0.222992E+03,-.161080E+01,0.115456E+04,-.304405E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365304E+02,0.000000E+00,
0.166000E+04,0.116708E+03,0.703940E+02,0.236372E+01,0.222473E+03,-.160802E+01,0.115116E+04,-.304873E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365304E+02,0.000000E+00,
0.166100E+04,0.116569E+03,0.703333E+02,0.236709E+01,0.221959E+03,-.160572E+01,0.114860E+04,-.304538E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365304E+02,0.000000E+00,
0.166200E+04,0.116432E+03,0.702731E+02,0.237043E+01,0.221448E+03,-.160343E+01,0.114605E+04,-.304208E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365304E+02,0.000000E+00,
0.166300E+04,0.116296E+03,0.702131E+02,0.237375E+01,0.220941E+03,-.160116E+01,0.114353E+04,-.303882E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365304E+02,0.000000E+00,
0.166400E+04,0.116163E+03,0.701536E+02,0.237705E+01,0.220437E+03,-.159891E+01,0.114103E+04,-.303554E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365304E+02,0.000000E+00,
0.166500E+04,0.116031E+03,0.700945E+02,0.238032E+01,0.219937E+03,-.159667E+01,0.113855E+04,-.303224E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365304E+02,0.000000E+00,
0.166600E+04,0.115902E+03,0.700357E+02,0.238357E+01,0.219440E+03,-.159445E+01,0.113608E+04,-.302893E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365304E+02,0.000000E+00,
0.166700E+04,0.115774E+03,0.699774E+02,0.238680E+01,0.218947E+03,-.159226E+01,0.113363E+04,-.302559E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365304E+02,0.000000E+00,
0.166800E+04,0.115648E+03,0.699195E+02,0.239000E+01,0.218458E+03,-.159008E+01,0.113120E+04,-.302223E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365304E+02,0.000000E+00,
0.166900E+04,0.115524E+03,0.698619E+02,0.239318E+01,0.217972E+03,-.158792E+01,0.112879E+04,-.301885E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365304E+02,0.000000E+00,
