Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.155300E+04,0.189589E+00,0.948620E-02,0.387579E+02,0.000000E+00,0.000000E+00,0.177219E-01,0.585659E+02,0.000000E+00,0.000000E+00,0.207207E+00,0.490263E-10,0.200307E-06,0.000000E+00,0.000000E+00,0.569546E-08,0.366226E-06,0.000000E+00,0.000000E+00,
0.155400E+04,0.189672E+00,0.943529E-02,0.385499E+02,0.000000E+00,0.000000E+00,0.176862E-01,0.583275E+02,0.000000E+00,0.000000E+00,0.207207E+00,0.486097E-10,0.198605E-06,0.000000E+00,0.000000E+00,0.564706E-08,0.363195E-06,0.000000E+00,0.000000E+00,
0.155500E+04,0.189752E+00,0.938517E-02,0.383451E+02,0.000000E+00,0.000000E+00,0.176525E-01,0.580928E+02,0.000000E+00,0.000000E+00,0.207207E+00,0.481981E-10,0.196924E-06,0.000000E+00,0.000000E+00,0.559925E-08,0.360200E-06,0.000000E+00,0.000000E+00,
0.155600E+04,0.189831E+00,0.933582E-02,0.381435E+02,0.000000E+00,0.000000E+00,0.176208E-01,0.578620E+02,0.000000E+00,0.000000E+00,0.207207E+00,0.477916E-10,0.195263E-06,0.000000E+00,0.000000E+00,0.555202E-08,0.357241E-06,0.000000E+00,0.000000E+00,
0.155700E+04,0.189909E+00,0.928726E-02,0.379451E+02,0.000000E+00,0.000000E+00,0.175912E-01,0.576350E+02,0.000000E+00,0.000000E+00,0.207207E+00,0.473901E-10,0.193622E-06,0.000000E+00,0.000000E+00,0.550537E-08,0.354319E-06,0.000000E+00,0.000000E+00,
0.155800E+04,0.189985E+00,0.923948E-02,0.377499E+02,0.000000E+00,0.000000E+00,0.175636E-01,0.574119E+02,0.000000E+00,0.000000E+00,0.207207E+00,0.469935E-10,0.192002E-06,0.000000E+00,0.000000E+00,0.545930E-08,0.351432E-06,0.000000E+00,0.000000E+00,
0.155900E+04,0.190059E+00,0.919248E-02,0.375578E+02,0.000000E+00,0.000000E+00,0.175381E-01,0.571926E+02,0.000000E+00,0.000000E+00,0.207207E+00,0.466019E-10,0.190402E-06,0.000000E+00,0.000000E+00,0.541381E-08,0.348581E-06,0.000000E+00,0.000000E+00,
0.156000E+04,0.190132E+00,0.914624E-02,0.373689E+02,0.000000E+00,0.000000E+00,0.175148E-01,0.569772E+02,0.000000E+00,0.000000E+00,0.207207E+00,0.462151E-10,0.188822E-06,0.000000E+00,0.000000E+00,0.536888E-08,0.345766E-06,0.000000E+00,0.000000E+00,
0.156100E+04,0.190203E+00,0.910078E-02,0.371832E+02,0.000000E+00,0.000000E+00,0.174936E-01,0.567658E+02,0.000000E+00,0.000000E+00,0.207207E+00,0.458332E-10,0.187261E-06,0.000000E+00,0.000000E+00,0.532451E-08,0.342985E-06,0.000000E+00,0.000000E+00,
0.156200E+04,0.190273E+00,0.905621E-02,0.370011E+02,0.000000E+00,0.000000E+00,0.174748E-01,0.565370E+02,0.000000E+00,0.000000E+00,0.207207E+00,0.454562E-10,0.185721E-06,0.000000E+00,0.000000E+00,0.528071E-08,0.340248E-06,0.000000E+00,0.000000E+00,
0.156300E+04,0.190341E+00,0.901217E-02,0.368211E+02,0.000000E+00,0.000000E+00,0.174574E-01,0.563320E+02,0.000000E+00,0.000000E+00,0.207207E+00,0.450844E-10,0.184202E-06,0.000000E+00,0.000000E+00,0.523752E-08,0.337539E-06,0.000000E+00,0.000000E+00,
0.156400E+04,0.190409E+00,0.896816E-02,0.366413E+02,0.000000E+00,0.000000E+00,0.174401E-01,0.561287E+02,0.000000E+00,0.000000E+00,0.207207E+00,0.447180E-10,0.182705E-06,0.000000E+00,0.000000E+00,0.519495E-08,0.334869E-06,0.000000E+00,0.000000E+00,
0.156500E+04,0.190477E+00,0.892422E-02,0.364618E+02,0.000000E+00,0.000000E+00,0.174228E-01,0.559367E+02,0.000000E+00,0.000000E+00,0.207207E+00,0.443571E-10,0.181230E-06,0.000000E+00,0.000000E+00,0.515302E-08,0.332240E-06,0.000000E+00,0.000000E+00,
0.156600E+04,0.190546E+00,0.888037E-02,0.362827E+02,0.000000E+00,0.000000E+00,0.174055E-01,0.557204E+02,0.000000E+00,0.000000E+00,0.207207E+00,0.440015E-10,0.179778E-06,0.000000E+00,0.000000E+00,0.511172E-08,0.329644E-06,0.000000E+00,0.000000E+00,
0.156700E+04,0.190613E+00,0.883657E-02,0.361037E+02,0.000000E+00,0.000000E+00,0.173883E-01,0.555136E+02,0.000000E+00,0.000000E+00,0.207207E+00,0.436509E-10,0.178345E-06,0.000000E+00,0.000000E+00,0.507099E-08,0.327086E-06,0.000000E+00,0.000000E+00,
0.156800E+04,0.190681E+00,0.879284E-02,0.359250E+02,0.000000E+00,0.000000E+00,0.173711E-01,0.553064E+02,0.000000E+00,0.000000E+00,0.207207E+00,0.433054E-10,0.176933E-06,0.000000E+00,0.000000E+00,0.503085E-08,0.324562E-06,0.000000E+00,0.000000E+00,
0.156900E+04,0.190749E+00,0.874921E-02,0.357468E+02,0.000000E+00,0.000000E+00,0.173539E-01,0.550987E+02,0.000000E+00,0.000000E+00,0.207207E+00,0.429647E-10,0.175542E-06,0.000000E+00,0.000000E+00,0.499128E-08,0.322074E-06,0.000000E+00,0.000000E+00,
0.157000E+04,0.190817E+00,0.870567E-02,0.355689E+02,0.000000E+00,0.000000E+00,0.173367E-01,0.548906E+02,0.000000E+00,0.000000E+00,0.207207E+00,0.426289E-10,0.174169E-06,0.000000E+00,0.000000E+00,0.495226E-08,0.319619E-06,0.000000E+00,0.000000E+00,
0.157100E+04,0.190884E+00,0.866222E-02,0.353914E+02,0.000000E+00,0.000000E+00,0.173196E-01,0.546822E+02,0.000000E+00,0.000000E+00,0.207207E+00,0.422976E-10,0.172816E-06,0.000000E+00,0.000000E+00,0.491377E-08,0.317197E-06,0.000000E+00,0.000000E+00,
0.157200E+04,0.190951E+00,0.861887E-02,0.352142E+02,0.000000E+00,0.000000E+00,0.173025E-01,0.544734E+02,0.000000E+00,0.000000E+00,0.207207E+00,0.419708E-10,0.171481E-06,0.000000E+00,0.000000E+00,0.487581E-08,0.314807E-06,0.000000E+00,0.000000E+00,
0.157300E+04,0.191018E+00,0.857561E-02,0.350375E+02,0.000000E+00,0.000000E+00,0.172855E-01,0.542643E+02,0.000000E+00,0.000000E+00,0.207207E+00,0.416484E-10,0.170164E-06,0.000000E+00,0.000000E+00,0.483836E-08,0.312448E-06,0.000000E+00,0.000000E+00,
0.157400E+04,0.191085E+00,0.853246E-02,0.348612E+02,0.000000E+00,0.000000E+00,0.172685E-01,0.540549E+02,0.000000E+00,0.000000E+00,0.207207E+00,0.413303E-10,0.168864E-06,0.000000E+00,0.000000E+00,0.480140E-08,0.310120E-06,0.000000E+00,0.000000E+00,
0.157500E+04,0.191152E+00,0.848941E-02,0.346853E+02,0.000000E+00,0.000000E+00,0.172516E-01,0.538452E+02,0.000000E+00,0.000000E+00,0.207207E+00,0.410163E-10,0.167581E-06,0.000000E+00,0.000000E+00,0.476493E-08,0.307820E-06,0.000000E+00,0.000000E+00,
0.157600E+04,0.191219E+00,0.844647E-02,0.345098E+02,0.000000E+00,0.000000E+00,0.172347E-01,0.536352E+02,0.000000E+00,0.000000E+00,0.207207E+00,0.407064E-10,0.166315E-06,0.000000E+00,0.000000E+00,0.472892E-08,0.305550E-06,0.000000E+00,0.000000E+00,
0.157700E+04,0.191285E+00,0.840363E-02,0.343348E+02,0.000000E+00,0.000000E+00,0.172178E-01,0.534249E+02,0.000000E+00,0.000000E+00,0.207207E+00,0.404004E-10,0.165064E-06,0.000000E+00,0.000000E+00,0.469337E-08,0.303307E-06,0.000000E+00,0.000000E+00,
0.157800E+04,0.191352E+00,0.836090E-02,0.341603E+02,0.000000E+00,0.000000E+00,0.172010E-01,0.532145E+02,0.000000E+00,0.000000E+00,0.207207E+00,0.400982E-10,0.163830E-06,0.000000E+00,0.000000E+00,0.465826E-08,0.301092E-06,0.000000E+00,0.000000E+00,
0.157900E+04,0.191418E+00,0.831831E-02,0.339862E+02,0.000000E+00,0.000000E+00,0.171842E-01,0.530076E+02,0.000000E+00,0.000000E+00,0.207207E+00,0.397999E-10,0.162611E-06,0.000000E+00,0.000000E+00,0.462361E-08,0.298905E-06,0.000000E+00,0.000000E+00,
0.158000E+04,0.191484E+00,0.827583E-02,0.338127E+02,0.000000E+00,0.000000E+00,0.171675E-01,0.528005E+02,0.000000E+00,0.000000E+00,0.207207E+00,0.395052E-10,0.161407E-06,0.000000E+00,0.000000E+00,0.458938E-08,0.296745E-06,0.000000E+00,0.000000E+00,
0.158100E+04,0.191549E+00,0.823348E-02,0.336397E+02,0.000000E+00,0.000000E+00,0.171508E-01,0.525933E+02,0.000000E+00,0.000000E+00,0.207207E+00,0.392142E-10,0.160218E-06,0.000000E+00,0.000000E+00,0.455557E-08,0.294610E-06,0.000000E+00,0.000000E+00,
0.158200E+04,0.191615E+00,0.819125E-02,0.334671E+02,0.000000E+00,0.000000E+00,0.171341E-01,0.523822E+02,0.000000E+00,0.000000E+00,0.207207E+00,0.389267E-10,0.159043E-06,0.000000E+00,0.000000E+00,0.452217E-08,0.292500E-06,0.000000E+00,0.000000E+00,
0.158300E+04,0.191680E+00,0.814915E-02,0.332951E+02,0.000000E+00,0.000000E+00,0.171176E-01,0.521571E+02,0.000000E+00,0.000000E+00,0.207207E+00,0.386426E-10,0.157883E-06,0.000000E+00,0.000000E+00,0.448917E-08,0.290413E-06,0.000000E+00,0.000000E+00,
0.158400E+04,0.191745E+00,0.810720E-02,0.331237E+02,0.000000E+00,0.000000E+00,0.171010E-01,0.519454E+02,0.000000E+00,0.000000E+00,0.207207E+00,0.383620E-10,0.156736E-06,0.000000E+00,0.000000E+00,0.445657E-08,0.288352E-06,0.000000E+00,0.000000E+00,
0.158500E+04,0.191810E+00,0.806533E-02,0.329526E+02,0.000000E+00,0.000000E+00,0.170846E-01,0.517459E+02,0.000000E+00,0.000000E+00,0.207207E+00,0.380843E-10,0.155601E-06,0.000000E+00,0.000000E+00,0.442431E-08,0.286313E-06,0.000000E+00,0.000000E+00,
0.158600E+04,0.191875E+00,0.802357E-02,0.327820E+02,0.000000E+00,0.000000E+00,0.170681E-01,0.515209E+02,0.000000E+00,0.000000E+00,0.207207E+00,0.378097E-10,0.154480E-06,0.000000E+00,0.000000E+00,0.439241E-08,0.284295E-06,0.000000E+00,0.000000E+00,
0.158700E+04,0.191940E+00,0.798189E-02,0.326117E+02,0.000000E+00,0.000000E+00,0.170517E-01,0.513088E+02,0.000000E+00,0.000000E+00,0.207207E+00,0.375380E-10,0.153369E-06,0.000000E+00,0.000000E+00,0.436084E-08,0.282298E-06,0.000000E+00,0.000000E+00,
0.158800E+04,0.192004E+00,0.794032E-02,0.324419E+02,0.000000E+00,0.000000E+00,0.170353E-01,0.510966E+02,0.000000E+00,0.000000E+00,0.207207E+00,0.372693E-10,0.152272E-06,0.000000E+00,0.000000E+00,0.432963E-08,0.280323E-06,0.000000E+00,0.000000E+00,
0.158900E+04,0.192068E+00,0.789888E-02,0.322726E+02,0.000000E+00,0.000000E+00,0.170190E-01,0.508844E+02,0.000000E+00,0.000000E+00,0.207207E+00,0.370036E-10,0.151186E-06,0.000000E+00,0.000000E+00,0.429876E-08,0.278370E-06,0.000000E+00,0.000000E+00,
0.159000E+04,0.192133E+00,0.785756E-02,0.321037E+02,0.000000E+00,0.000000E+00,0.170027E-01,0.506720E+02,0.000000E+00,0.000000E+00,0.207207E+00,0.367408E-10,0.150113E-06,0.000000E+00,0.000000E+00,0.426823E-08,0.276438E-06,0.000000E+00,0.000000E+00,
0.159100E+04,0.192196E+00,0.781642E-02,0.319357E+02,0.000000E+00,0.000000E+00,0.169865E-01,0.504601E+02,0.000000E+00,0.000000E+00,0.207207E+00,0.364813E-10,0.149052E-06,0.000000E+00,0.000000E+00,0.819312E-08,0.274529E-06,0.000000E+00,0.000000E+00,
0.159200E+04,0.192260E+00,0.777558E-02,0.317688E+02,0.000000E+00,0.000000E+00,0.169705E-01,0.502628E+02,0.000000E+00,0.000000E+00,0.207207E+00,0.362241E-10,0.148001E-06,0.000000E+00,0.000000E+00,0.238505E-06,0.272640E-06,0.000000E+00,0.000000E+00,
0.159300E+04,0.192323E+00,0.773515E-02,0.316036E+02,0.000000E+00,0.000000E+00,0.169545E-01,0.500382E+02,0.000000E+00,0.000000E+00,0.207207E+00,0.359687E-10,0.146958E-06,0.000000E+00,0.000000E+00,0.874425E-06,0.270760E-06,0.000000E+00,0.000000E+00,
0.159400E+04,0.192385E+00,0.769518E-02,0.314403E+02,0.000000E+00,0.000000E+00,0.169388E-01,0.498405E+02,0.000000E+00,0.000000E+00,0.207207E+00,0.357150E-10,0.145921E-06,0.000000E+00,0.000000E+00,0.195793E-05,0.268897E-06,0.000000E+00,0.000000E+00,
0.159500E+04,0.192446E+00,0.765566E-02,0.312788E+02,0.000000E+00,0.000000E+00,0.169232E-01,0.496338E+02,0.000000E+00,0.000000E+00,0.207206E+00,0.354631E-10,0.144892E-06,0.000000E+00,0.000000E+00,0.347808E-05,0.267045E-06,0.000000E+00,0.000000E+00,
0.159600E+04,0.192507E+00,0.761659E-02,0.311192E+02,0.000000E+00,0.000000E+00,0.169078E-01,0.494288E+02,0.000000E+00,0.000000E+00,0.207206E+00,0.352128E-10,0.143870E-06,0.000000E+00,0.000000E+00,0.542574E-05,0.265206E-06,0.000000E+00,0.000000E+00,
0.159700E+04,0.192566E+00,0.757796E-02,0.309614E+02,0.000000E+00,0.000000E+00,0.168926E-01,0.492250E+02,0.000000E+00,0.000000E+00,0.207206E+00,0.349643E-10,0.142854E-06,0.000000E+00,0.000000E+00,0.779141E-05,0.263381E-06,0.000000E+00,0.000000E+00,
0.159800E+04,0.192626E+00,0.753976E-02,0.308053E+02,0.000000E+00,0.000000E+00,0.168776E-01,0.490230E+02,0.000000E+00,0.000000E+00,0.207205E+00,0.347175E-10,0.141846E-06,0.000000E+00,0.000000E+00,0.105644E-04,0.261568E-06,0.000000E+00,0.000000E+00,
0.159900E+04,0.192684E+00,0.750200E-02,0.306510E+02,0.000000E+00,0.000000E+00,0.168627E-01,0.488227E+02,0.000000E+00,0.000000E+00,0.207204E+00,0.344724E-10,0.140844E-06,0.000000E+00,0.000000E+00,0.137354E-04,0.259767E-06,0.000000E+00,0.000000E+00,
0.160000E+04,0.192742E+00,0.746465E-02,0.304984E+02,0.000000E+00,0.000000E+00,0.168480E-01,0.486241E+02,0.000000E+00,0.000000E+00,0.207204E+00,0.342290E-10,0.139850E-06,0.000000E+00,0.000000E+00,0.172956E-04,0.257979E-06,0.000000E+00,0.000000E+00,
0.160100E+04,0.192800E+00,0.742773E-02,0.303476E+02,0.000000E+00,0.000000E+00,0.168335E-01,0.484272E+02,0.000000E+00,0.000000E+00,0.207203E+00,0.339872E-10,0.138862E-06,0.000000E+00,0.000000E+00,0.212364E-04,0.256203E-06,0.000000E+00,0.000000E+00,
0.160200E+04,0.192856E+00,0.739121E-02,0.301984E+02,0.000000E+00,0.000000E+00,0.168191E-01,0.482320E+02,0.000000E+00,0.000000E+00,0.207202E+00,0.337471E-10,0.137881E-06,0.000000E+00,0.000000E+00,0.255496E-04,0.254439E-06,0.000000E+00,0.000000E+00,
0.160300E+04,0.192912E+00,0.735511E-02,0.300509E+02,0.000000E+00,0.000000E+00,0.168049E-01,0.480384E+02,0.000000E+00,0.000000E+00,0.207201E+00,0.335087E-10,0.136907E-06,0.000000E+00,0.000000E+00,0.302270E-04,0.252688E-06,0.000000E+00,0.000000E+00,
0.160400E+04,0.192968E+00,0.731940E-02,0.299050E+02,0.000000E+00,0.000000E+00,0.167908E-01,0.478463E+02,0.000000E+00,0.000000E+00,0.207200E+00,0.332719E-10,0.135940E-06,0.000000E+00,0.000000E+00,0.352605E-04,0.250949E-06,0.000000E+00,0.000000E+00,
0.160500E+04,0.193022E+00,0.728409E-02,0.297607E+02,0.000000E+00,0.000000E+00,0.167769E-01,0.476559E+02,0.000000E+00,0.000000E+00,0.207199E+00,0.330368E-10,0.134979E-06,0.000000E+00,0.000000E+00,0.406418E-04,0.249222E-06,0.000000E+00,0.000000E+00,
0.160600E+04,0.193077E+00,0.724916E-02,0.296180E+02,0.000000E+00,0.000000E+00,0.167631E-01,0.474670E+02,0.000000E+00,0.000000E+00,0.207198E+00,0.328032E-10,0.134025E-06,0.000000E+00,0.000000E+00,0.463632E-04,0.247507E-06,0.000000E+00,0.000000E+00,
0.160700E+04,0.193130E+00,0.721463E-02,0.294769E+02,0.000000E+00,0.000000E+00,0.167495E-01,0.472796E+02,0.000000E+00,0.000000E+00,0.207196E+00,0.325713E-10,0.133077E-06,0.000000E+00,0.000000E+00,0.524167E-04,0.245803E-06,0.000000E+00,0.000000E+00,
0.160800E+04,0.193183E+00,0.718047E-02,0.293373E+02,0.000000E+00,0.000000E+00,0.167361E-01,0.470938E+02,0.000000E+00,0.000000E+00,0.207195E+00,0.323410E-10,0.132136E-06,0.000000E+00,0.000000E+00,0.587948E-04,0.244112E-06,0.000000E+00,0.000000E+00,
0.160900E+04,0.193236E+00,0.714668E-02,0.291993E+02,0.000000E+00,0.000000E+00,0.167228E-01,0.469095E+02,0.000000E+00,0.000000E+00,0.207194E+00,0.321123E-10,0.131202E-06,0.000000E+00,0.000000E+00,0.654898E-04,0.242432E-06,0.000000E+00,0.000000E+00,
0.161000E+04,0.193288E+00,0.711327E-02,0.290628E+02,0.000000E+00,0.000000E+00,0.167096E-01,0.467267E+02,0.000000E+00,0.000000E+00,0.207192E+00,0.318851E-10,0.130273E-06,0.000000E+00,0.000000E+00,0.724946E-04,0.240764E-06,0.000000E+00,0.000000E+00,
0.161100E+04,0.193339E+00,0.708021E-02,0.289277E+02,0.000000E+00,0.000000E+00,0.166966E-01,0.465455E+02,0.000000E+00,0.000000E+00,0.207191E+00,0.316596E-10,0.129352E-06,0.000000E+00,0.000000E+00,0.798019E-04,0.239108E-06,0.000000E+00,0.000000E+00,
0.161200E+04,0.193389E+00,0.704761E-02,0.287945E+02,0.000000E+00,0.000000E+00,0.166838E-01,0.463624E+02,0.000000E+00,0.000000E+00,0.207189E+00,0.314356E-10,0.128437E-06,0.000000E+00,0.000000E+00,0.874674E-04,0.237461E-06,0.000000E+00,0.000000E+00,
0.161300E+04,0.193440E+00,0.701529E-02,0.286625E+02,0.000000E+00,0.000000E+00,0.166710E-01,0.461854E+02,0.000000E+00,0.000000E+00,0.207187E+00,0.312132E-10,0.127528E-06,0.000000E+00,0.000000E+00,0.953693E-04,0.235828E-06,0.000000E+00,0.000000E+00,
0.161400E+04,0.193489E+00,0.698330E-02,0.285318E+02,0.000000E+00,0.000000E+00,0.166584E-01,0.460192E+02,0.000000E+00,0.000000E+00,0.207186E+00,0.309923E-10,0.126625E-06,0.000000E+00,0.000000E+00,0.103545E-03,0.234214E-06,0.000000E+00,0.000000E+00,
0.161500E+04,0.193538E+00,0.695157E-02,0.284021E+02,0.000000E+00,0.000000E+00,0.166459E-01,0.458538E+02,0.000000E+00,0.000000E+00,0.207184E+00,0.307728E-10,0.125729E-06,0.000000E+00,0.000000E+00,0.111929E-03,0.232610E-06,0.000000E+00,0.000000E+00,
0.161600E+04,0.193587E+00,0.692018E-02,0.282739E+02,0.000000E+00,0.000000E+00,0.166336E-01,0.456792E+02,0.000000E+00,0.000000E+00,0.207182E+00,0.305549E-10,0.124838E-06,0.000000E+00,0.000000E+00,0.120582E-03,0.231009E-06,0.000000E+00,0.000000E+00,
0.161700E+04,0.193635E+00,0.688913E-02,0.281470E+02,0.000000E+00,0.000000E+00,0.166214E-01,0.455062E+02,0.000000E+00,0.000000E+00,0.207180E+00,0.303384E-10,0.123954E-06,0.000000E+00,0.000000E+00,0.129500E-03,0.229420E-06,0.000000E+00,0.000000E+00,
0.161800E+04,0.193683E+00,0.685841E-02,0.280215E+02,0.000000E+00,0.000000E+00,0.166093E-01,0.453345E+02,0.000000E+00,0.000000E+00,0.207178E+00,0.301235E-10,0.123076E-06,0.000000E+00,0.000000E+00,0.138675E-03,0.227841E-06,0.000000E+00,0.000000E+00,
0.161900E+04,0.193730E+00,0.682802E-02,0.278973E+02,0.000000E+00,0.000000E+00,0.165973E-01,0.451643E+02,0.000000E+00,0.000000E+00,0.207177E+00,0.299101E-10,0.122204E-06,0.000000E+00,0.000000E+00,0.148102E-03,0.226274E-06,0.000000E+00,0.000000E+00,
0.162000E+04,0.193777E+00,0.679796E-02,0.277745E+02,0.000000E+00,0.000000E+00,0.165854E-01,0.449956E+02,0.000000E+00,0.000000E+00,0.207175E+00,0.296982E-10,0.121338E-06,0.000000E+00,0.000000E+00,0.157775E-03,0.224717E-06,0.000000E+00,0.000000E+00,
0.162100E+04,0.193823E+00,0.676821E-02,0.276530E+02,0.000000E+00,0.000000E+00,0.165737E-01,0.448282E+02,0.000000E+00,0.000000E+00,0.207172E+00,0.294878E-10,0.120479E-06,0.000000E+00,0.000000E+00,0.167688E-03,0.223170E-06,0.000000E+00,0.000000E+00,
0.162200E+04,0.193869E+00,0.673879E-02,0.275328E+02,0.000000E+00,0.000000E+00,0.165621E-01,0.446623E+02,0.000000E+00,0.000000E+00,0.207170E+00,0.292788E-10,0.119625E-06,0.000000E+00,0.000000E+00,0.177835E-03,0.221635E-06,0.000000E+00,0.000000E+00,
0.162300E+04,0.193914E+00,0.670967E-02,0.274138E+02,0.000000E+00,0.000000E+00,0.165507E-01,0.444977E+02,0.000000E+00,0.000000E+00,0.207168E+00,0.290713E-10,0.118777E-06,0.000000E+00,0.000000E+00,0.188210E-03,0.220110E-06,0.000000E+00,0.000000E+00,
0.162400E+04,0.193959E+00,0.668087E-02,0.272961E+02,0.000000E+00,0.000000E+00,0.165393E-01,0.443345E+02,0.000000E+00,0.000000E+00,0.207166E+00,0.288652E-10,0.117935E-06,0.000000E+00,0.000000E+00,0.198808E-03,0.218596E-06,0.000000E+00,0.000000E+00,
0.162500E+04,0.194003E+00,0.665237E-02,0.271797E+02,0.000000E+00,0.000000E+00,0.165281E-01,0.441728E+02,0.000000E+00,0.000000E+00,0.207164E+00,0.286606E-10,0.117099E-06,0.000000E+00,0.000000E+00,0.209624E-03,0.217092E-06,0.000000E+00,0.000000E+00,
0.162600E+04,0.194046E+00,0.662418E-02,0.270645E+02,0.000000E+00,0.000000E+00,0.165170E-01,0.440123E+02,0.000000E+00,0.000000E+00,0.207161E+00,0.284574E-10,0.116269E-06,0.000000E+00,0.000000E+00,0.220651E-03,0.215598E-06,0.000000E+00,0.000000E+00,
0.162700E+04,0.194090E+00,0.659628E-02,0.269505E+02,0.000000E+00,0.000000E+00,0.165060E-01,0.438532E+02,0.000000E+00,0.000000E+00,0.207159E+00,0.282557E-10,0.115445E-06,0.000000E+00,0.000000E+00,0.231886E-03,0.214115E-06,0.000000E+00,0.000000E+00,
0.162800E+04,0.194133E+00,0.656867E-02,0.268377E+02,0.000000E+00,0.000000E+00,0.164952E-01,0.436955E+02,0.000000E+00,0.000000E+00,0.207157E+00,0.280554E-10,0.114626E-06,0.000000E+00,0.000000E+00,0.243322E-03,0.212641E-06,0.000000E+00,0.000000E+00,
0.162900E+04,0.194175E+00,0.654136E-02,0.267261E+02,0.000000E+00,0.000000E+00,0.164844E-01,0.435391E+02,0.000000E+00,0.000000E+00,0.207154E+00,0.278565E-10,0.113814E-06,0.000000E+00,0.000000E+00,0.254955E-03,0.211178E-06,0.000000E+00,0.000000E+00,
0.163000E+04,0.194217E+00,0.651433E-02,0.266157E+02,0.000000E+00,0.000000E+00,0.164738E-01,0.433841E+02,0.000000E+00,0.000000E+00,0.207152E+00,0.276589E-10,0.113007E-06,0.000000E+00,0.000000E+00,0.266780E-03,0.209726E-06,0.000000E+00,0.000000E+00,
0.163100E+04,0.194258E+00,0.648759E-02,0.265064E+02,0.000000E+00,0.000000E+00,0.164632E-01,0.432303E+02,0.000000E+00,0.000000E+00,0.207149E+00,0.274628E-10,0.112205E-06,0.000000E+00,0.000000E+00,0.278793E-03,0.208283E-06,0.000000E+00,0.000000E+00,
0.163200E+04,0.194299E+00,0.646112E-02,0.263983E+02,0.000000E+00,0.000000E+00,0.164528E-01,0.430779E+02,0.000000E+00,0.000000E+00,0.207147E+00,0.272681E-10,0.111410E-06,0.000000E+00,0.000000E+00,0.290987E-03,0.206850E-06,0.000000E+00,0.000000E+00,
0.163300E+04,0.194340E+00,0.643494E-02,0.262913E+02,0.000000E+00,0.000000E+00,0.164425E-01,0.429267E+02,0.000000E+00,0.000000E+00,0.207144E+00,0.270747E-10,0.110619E-06,0.000000E+00,0.000000E+00,0.303359E-03,0.205427E-06,0.000000E+00,0.000000E+00,
0.163400E+04,0.194380E+00,0.640902E-02,0.261854E+02,0.000000E+00,0.000000E+00,0.164323E-01,0.427768E+02,0.000000E+00,0.000000E+00,0.207142E+00,0.268827E-10,0.109835E-06,0.000000E+00,0.000000E+00,0.315904E-03,0.204013E-06,0.000000E+00,0.000000E+00,
0.163500E+04,0.194420E+00,0.638338E-02,0.260807E+02,0.000000E+00,0.000000E+00,0.164222E-01,0.426282E+02,0.000000E+00,0.000000E+00,0.207139E+00,0.266920E-10,0.109056E-06,0.000000E+00,0.000000E+00,0.328618E-03,0.202610E-06,0.000000E+00,0.000000E+00,
0.163600E+04,0.194460E+00,0.635800E-02,0.259770E+02,0.000000E+00,0.000000E+00,0.164122E-01,0.424809E+02,0.000000E+00,0.000000E+00,0.207136E+00,0.265027E-10,0.108283E-06,0.000000E+00,0.000000E+00,0.341497E-03,0.201216E-06,0.000000E+00,0.000000E+00,
0.163700E+04,0.194498E+00,0.633289E-02,0.258744E+02,0.000000E+00,0.000000E+00,0.164023E-01,0.423349E+02,0.000000E+00,0.000000E+00,0.207134E+00,0.263148E-10,0.107515E-06,0.000000E+00,0.000000E+00,0.354535E-03,0.199832E-06,0.000000E+00,0.000000E+00,
0.163800E+04,0.194537E+00,0.630803E-02,0.257728E+02,0.000000E+00,0.000000E+00,0.163925E-01,0.421900E+02,0.000000E+00,0.000000E+00,0.207131E+00,0.261281E-10,0.106752E-06,0.000000E+00,0.000000E+00,0.367729E-03,0.198457E-06,0.000000E+00,0.000000E+00,
0.163900E+04,0.194575E+00,0.628344E-02,0.256723E+02,0.000000E+00,0.000000E+00,0.163828E-01,0.420465E+02,0.000000E+00,0.000000E+00,0.207128E+00,0.259428E-10,0.105995E-06,0.000000E+00,0.000000E+00,0.381076E-03,0.197092E-06,0.000000E+00,0.000000E+00,
0.164000E+04,0.194613E+00,0.625910E-02,0.255729E+02,0.000000E+00,0.000000E+00,0.163732E-01,0.419041E+02,0.000000E+00,0.000000E+00,0.207125E+00,0.257588E-10,0.105243E-06,0.000000E+00,0.000000E+00,0.394569E-03,0.195736E-06,0.000000E+00,0.000000E+00,
0.164100E+04,0.194650E+00,0.623501E-02,0.254745E+02,0.000000E+00,0.000000E+00,0.163638E-01,0.417630E+02,0.000000E+00,0.000000E+00,0.207123E+00,0.255761E-10,0.104497E-06,0.000000E+00,0.000000E+00,0.408207E-03,0.194389E-06,0.000000E+00,0.000000E+00,
0.164200E+04,0.194687E+00,0.621117E-02,0.253771E+02,0.000000E+00,0.000000E+00,0.163544E-01,0.416231E+02,0.000000E+00,0.000000E+00,0.207120E+00,0.253947E-10,0.103756E-06,0.000000E+00,0.000000E+00,0.421984E-03,0.193052E-06,0.000000E+00,0.000000E+00,
