Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULH2O_2,ULOD_2,ULCT_2,ULTS_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLH2O_2,LLOD_2,LLCT_2,LLTS_2,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULH2O_3,ULOD_3,ULCT_3,ULTS_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLH2O_3,LLOD_3,LLCT_3,LLTS_3,ULO2_4,ULCO2_4,ULCO_4,ULHCN_4,ULHCL_4,ULH2O_4,ULOD_4,ULCT_4,ULTS_4,LLO2_4,LLCO2_4,LLCO_4,LLHCN_4,LLHCL_4,LLH2O_4,LLOD_4,LLCT_4,LLTS_4,ULO2_5,ULCO2_5,ULCO_5,ULHCN_5,ULHCL_5,ULH2O_5,ULOD_5,ULCT_5,ULTS_5,LLO2_5,LLCO2_5,LLCO_5,LLHCN_5,LLHCL_5,LLH2O_5,LLOD_5,LLCT_5,LLTS_5,
0.630000E+03,0.199931E+00,0.358458E-02,0.782975E+02,0.000000E+00,0.000000E+00,0.973963E-02,0.218815E+03,0.702685E+01,0.000000E+00,0.206973E+00,0.231069E-04,0.504722E+00,0.000000E+00,0.000000E+00,0.966768E-03,0.157453E+01,0.457672E-01,0.000000E+00,0.198850E+00,0.431652E-02,0.942852E+02,0.000000E+00,0.000000E+00,0.977635E-02,0.253810E+03,0.106082E+02,0.000000E+00,0.206761E+00,0.380513E-04,0.831150E+00,0.000000E+00,0.000000E+00,0.188547E-02,0.257624E+01,0.789723E-01,0.000000E+00,0.197811E+00,0.506100E-02,0.110547E+03,0.000000E+00,0.000000E+00,0.952201E-02,0.283282E+03,0.166304E+02,0.000000E+00,0.206693E+00,0.359604E-04,0.785477E+00,0.000000E+00,0.000000E+00,0.222849E-02,0.241801E+01,0.663164E-01,0.000000E+00,0.198850E+00,0.431652E-02,0.942851E+02,0.000000E+00,0.000000E+00,0.977725E-02,0.253810E+03,0.106082E+02,0.000000E+00,0.206761E+00,0.380513E-04,0.831150E+00,0.000000E+00,0.000000E+00,0.188595E-02,0.257624E+01,0.789723E-01,0.000000E+00,0.199931E+00,0.358458E-02,0.782975E+02,0.000000E+00,0.000000E+00,0.974139E-02,0.218815E+03,0.702685E+01,0.000000E+00,0.206973E+00,0.231069E-04,0.504722E+00,0.000000E+00,0.000000E+00,0.967208E-03,0.157453E+01,0.457672E-01,0.000000E+00,
0.640000E+03,0.199870E+00,0.362610E-02,0.792045E+02,0.000000E+00,0.000000E+00,0.974067E-02,0.221388E+03,0.737365E+01,0.000000E+00,0.206976E+00,0.240657E-04,0.525663E+00,0.000000E+00,0.000000E+00,0.944527E-03,0.163951E+01,0.483018E-01,0.000000E+00,0.198880E+00,0.430183E-02,0.939642E+02,0.000000E+00,0.000000E+00,0.973702E-02,0.253711E+03,0.110077E+02,0.000000E+00,0.206775E+00,0.383722E-04,0.838159E+00,0.000000E+00,0.000000E+00,0.181328E-02,0.259772E+01,0.830485E-01,0.000000E+00,0.197962E+00,0.496153E-02,0.108374E+03,0.000000E+00,0.000000E+00,0.949713E-02,0.280091E+03,0.170736E+02,0.000000E+00,0.206710E+00,0.364756E-04,0.796731E+00,0.000000E+00,0.000000E+00,0.214237E-02,0.245367E+01,0.701546E-01,0.000000E+00,0.198880E+00,0.430183E-02,0.939642E+02,0.000000E+00,0.000000E+00,0.973791E-02,0.253711E+03,0.110077E+02,0.000000E+00,0.206775E+00,0.383722E-04,0.838159E+00,0.000000E+00,0.000000E+00,0.181369E-02,0.259772E+01,0.830485E-01,0.000000E+00,0.199870E+00,0.362610E-02,0.792044E+02,0.000000E+00,0.000000E+00,0.974238E-02,0.221388E+03,0.737365E+01,0.000000E+00,0.206976E+00,0.240657E-04,0.525663E+00,0.000000E+00,0.000000E+00,0.944917E-03,0.163951E+01,0.483018E-01,0.000000E+00,
0.650000E+03,0.199820E+00,0.366006E-02,0.799462E+02,0.000000E+00,0.000000E+00,0.973971E-02,0.223588E+03,0.772416E+01,0.000000E+00,0.206979E+00,0.248975E-04,0.543832E+00,0.000000E+00,0.000000E+00,0.925983E-03,0.169579E+01,0.509342E-01,0.000000E+00,0.198909E+00,0.428630E-02,0.936249E+02,0.000000E+00,0.000000E+00,0.970368E-02,0.253580E+03,0.114069E+02,0.000000E+00,0.206789E+00,0.385536E-04,0.842120E+00,0.000000E+00,0.000000E+00,0.174751E-02,0.260978E+01,0.871508E-01,0.000000E+00,0.198085E+00,0.488074E-02,0.106609E+03,0.000000E+00,0.000000E+00,0.947638E-02,0.277535E+03,0.175122E+02,0.000000E+00,0.206726E+00,0.369178E-04,0.806390E+00,0.000000E+00,0.000000E+00,0.206229E-02,0.248414E+01,0.740459E-01,0.000000E+00,0.198909E+00,0.428629E-02,0.936249E+02,0.000000E+00,0.000000E+00,0.970456E-02,0.253580E+03,0.114069E+02,0.000000E+00,0.206788E+00,0.385535E-04,0.842120E+00,0.000000E+00,0.000000E+00,0.174787E-02,0.260978E+01,0.871508E-01,0.000000E+00,0.199820E+00,0.366006E-02,0.799461E+02,0.000000E+00,0.000000E+00,0.974138E-02,0.223588E+03,0.772416E+01,0.000000E+00,0.206979E+00,0.248975E-04,0.543832E+00,0.000000E+00,0.000000E+00,0.926328E-03,0.169579E+01,0.509342E-01,0.000000E+00,
0.660000E+03,0.199779E+00,0.368840E-02,0.805653E+02,0.000000E+00,0.000000E+00,0.973746E-02,0.225505E+03,0.807781E+01,0.000000E+00,0.206982E+00,0.255471E-04,0.558022E+00,0.000000E+00,0.000000E+00,0.907788E-03,0.173969E+01,0.536449E-01,0.000000E+00,0.198938E+00,0.427099E-02,0.932907E+02,0.000000E+00,0.000000E+00,0.967507E-02,0.253449E+03,0.118059E+02,0.000000E+00,0.206801E+00,0.386731E-04,0.844732E+00,0.000000E+00,0.000000E+00,0.168711E-02,0.261774E+01,0.912687E-01,0.000000E+00,0.198188E+00,0.481300E-02,0.105130E+03,0.000000E+00,0.000000E+00,0.945829E-02,0.275420E+03,0.179471E+02,0.000000E+00,0.206741E+00,0.372868E-04,0.814450E+00,0.000000E+00,0.000000E+00,0.198756E-02,0.250954E+01,0.779811E-01,0.000000E+00,0.198938E+00,0.427099E-02,0.932907E+02,0.000000E+00,0.000000E+00,0.967595E-02,0.253449E+03,0.118059E+02,0.000000E+00,0.206801E+00,0.386731E-04,0.844732E+00,0.000000E+00,0.000000E+00,0.168743E-02,0.261774E+01,0.912687E-01,0.000000E+00,0.199779E+00,0.368840E-02,0.805652E+02,0.000000E+00,0.000000E+00,0.973909E-02,0.225505E+03,0.807781E+01,0.000000E+00,0.206982E+00,0.255471E-04,0.558022E+00,0.000000E+00,0.000000E+00,0.908094E-03,0.173969E+01,0.536449E-01,0.000000E+00,
0.670000E+03,0.199745E+00,0.371252E-02,0.810920E+02,0.000000E+00,0.000000E+00,0.973437E-02,0.227206E+03,0.843425E+01,0.000000E+00,0.206985E+00,0.260239E-04,0.568437E+00,0.000000E+00,0.000000E+00,0.888820E-03,0.177187E+01,0.564146E-01,0.000000E+00,0.198964E+00,0.425634E-02,0.929705E+02,0.000000E+00,0.000000E+00,0.965016E-02,0.253333E+03,0.122047E+02,0.000000E+00,0.206812E+00,0.387620E-04,0.846673E+00,0.000000E+00,0.000000E+00,0.163106E-02,0.262366E+01,0.953974E-01,0.000000E+00,0.198277E+00,0.475467E-02,0.103856E+03,0.000000E+00,0.000000E+00,0.944201E-02,0.273618E+03,0.183791E+02,0.000000E+00,0.206755E+00,0.375928E-04,0.821134E+00,0.000000E+00,0.000000E+00,0.191761E-02,0.253059E+01,0.819527E-01,0.000000E+00,0.198964E+00,0.425633E-02,0.929705E+02,0.000000E+00,0.000000E+00,0.965104E-02,0.253333E+03,0.122047E+02,0.000000E+00,0.206812E+00,0.387620E-04,0.846673E+00,0.000000E+00,0.000000E+00,0.163134E-02,0.262366E+01,0.953974E-01,0.000000E+00,0.199744E+00,0.371251E-02,0.810919E+02,0.000000E+00,0.000000E+00,0.973597E-02,0.227206E+03,0.843425E+01,0.000000E+00,0.206985E+00,0.260239E-04,0.568437E+00,0.000000E+00,0.000000E+00,0.889093E-03,0.177187E+01,0.564146E-01,0.000000E+00,
0.680000E+03,0.199715E+00,0.373335E-02,0.815471E+02,0.000000E+00,0.000000E+00,0.973072E-02,0.228737E+03,0.879318E+01,0.000000E+00,0.206989E+00,0.263575E-04,0.575723E+00,0.000000E+00,0.000000E+00,0.868905E-03,0.179434E+01,0.592264E-01,0.000000E+00,0.198989E+00,0.424247E-02,0.926676E+02,0.000000E+00,0.000000E+00,0.962818E-02,0.253235E+03,0.126033E+02,0.000000E+00,0.206823E+00,0.388306E-04,0.848170E+00,0.000000E+00,0.000000E+00,0.157849E-02,0.262824E+01,0.995344E-01,0.000000E+00,0.198355E+00,0.470346E-02,0.102737E+03,0.000000E+00,0.000000E+00,0.942703E-02,0.272051E+03,0.188083E+02,0.000000E+00,0.206768E+00,0.378465E-04,0.826676E+00,0.000000E+00,0.000000E+00,0.185193E-02,0.254805E+01,0.859546E-01,0.000000E+00,0.198989E+00,0.424246E-02,0.926676E+02,0.000000E+00,0.000000E+00,0.962906E-02,0.253235E+03,0.126033E+02,0.000000E+00,0.206823E+00,0.388306E-04,0.848170E+00,0.000000E+00,0.000000E+00,0.157874E-02,0.262824E+01,0.995344E-01,0.000000E+00,0.199715E+00,0.373335E-02,0.815470E+02,0.000000E+00,0.000000E+00,0.973229E-02,0.228737E+03,0.879318E+01,0.000000E+00,0.206988E+00,0.263575E-04,0.575723E+00,0.000000E+00,0.000000E+00,0.869147E-03,0.179434E+01,0.592264E-01,0.000000E+00,
0.690000E+03,0.199689E+00,0.375159E-02,0.819454E+02,0.000000E+00,0.000000E+00,0.972668E-02,0.230131E+03,0.915437E+01,0.000000E+00,0.206992E+00,0.265801E-04,0.580584E+00,0.000000E+00,0.000000E+00,0.848219E-03,0.180930E+01,0.620667E-01,0.000000E+00,0.199013E+00,0.422941E-02,0.923825E+02,0.000000E+00,0.000000E+00,0.960855E-02,0.253157E+03,0.130017E+02,0.000000E+00,0.206833E+00,0.388827E-04,0.849309E+00,0.000000E+00,0.000000E+00,0.152878E-02,0.263173E+01,0.103678E+00,0.000000E+00,0.198425E+00,0.465781E-02,0.101740E+03,0.000000E+00,0.000000E+00,0.941303E-02,0.270663E+03,0.192353E+02,0.000000E+00,0.206780E+00,0.380570E-04,0.831273E+00,0.000000E+00,0.000000E+00,0.179007E-02,0.256255E+01,0.899814E-01,0.000000E+00,0.199012E+00,0.422941E-02,0.923825E+02,0.000000E+00,0.000000E+00,0.960942E-02,0.253157E+03,0.130017E+02,0.000000E+00,0.206833E+00,0.388827E-04,0.849309E+00,0.000000E+00,0.000000E+00,0.152901E-02,0.263173E+01,0.103678E+00,0.000000E+00,0.199689E+00,0.375158E-02,0.819453E+02,0.000000E+00,0.000000E+00,0.972823E-02,0.230131E+03,0.915437E+01,0.000000E+00,0.206992E+00,0.265801E-04,0.580584E+00,0.000000E+00,0.000000E+00,0.848434E-03,0.180930E+01,0.620667E-01,0.000000E+00,
0.700000E+03,0.199666E+00,0.376772E-02,0.822977E+02,0.000000E+00,0.000000E+00,0.972237E-02,0.231412E+03,0.951764E+01,0.000000E+00,0.206997E+00,0.267201E-04,0.583644E+00,0.000000E+00,0.000000E+00,0.827037E-03,0.181868E+01,0.649256E-01,0.000000E+00,0.199034E+00,0.421715E-02,0.921146E+02,0.000000E+00,0.000000E+00,0.959083E-02,0.253095E+03,0.134000E+02,0.000000E+00,0.206843E+00,0.389204E-04,0.850133E+00,0.000000E+00,0.000000E+00,0.148148E-02,0.263427E+01,0.107826E+00,0.000000E+00,0.198488E+00,0.461663E-02,0.100840E+03,0.000000E+00,0.000000E+00,0.939981E-02,0.269418E+03,0.196602E+02,0.000000E+00,0.206792E+00,0.382312E-04,0.835078E+00,0.000000E+00,0.000000E+00,0.173159E-02,0.257457E+01,0.940290E-01,0.000000E+00,0.199034E+00,0.421715E-02,0.921146E+02,0.000000E+00,0.000000E+00,0.959170E-02,0.253095E+03,0.134000E+02,0.000000E+00,0.206843E+00,0.389204E-04,0.850133E+00,0.000000E+00,0.000000E+00,0.148168E-02,0.263427E+01,0.107826E+00,0.000000E+00,0.199666E+00,0.376772E-02,0.822977E+02,0.000000E+00,0.000000E+00,0.972389E-02,0.231412E+03,0.951764E+01,0.000000E+00,0.206997E+00,0.267201E-04,0.583644E+00,0.000000E+00,0.000000E+00,0.827228E-03,0.181868E+01,0.649256E-01,0.000000E+00,
0.710000E+03,0.199646E+00,0.378211E-02,0.826122E+02,0.000000E+00,0.000000E+00,0.971786E-02,0.232598E+03,0.988282E+01,0.000000E+00,0.207001E+00,0.268010E-04,0.585410E+00,0.000000E+00,0.000000E+00,0.805630E-03,0.182407E+01,0.677954E-01,0.000000E+00,0.199054E+00,0.420562E-02,0.918628E+02,0.000000E+00,0.000000E+00,0.957468E-02,0.253049E+03,0.137982E+02,0.000000E+00,0.206852E+00,0.389454E-04,0.850679E+00,0.000000E+00,0.000000E+00,0.143625E-02,0.263597E+01,0.111977E+00,0.000000E+00,0.198545E+00,0.457912E-02,0.100021E+03,0.000000E+00,0.000000E+00,0.938720E-02,0.268290E+03,0.200832E+02,0.000000E+00,0.206804E+00,0.383746E-04,0.838212E+00,0.000000E+00,0.000000E+00,0.167613E-02,0.258450E+01,0.980938E-01,0.000000E+00,0.199054E+00,0.420562E-02,0.918627E+02,0.000000E+00,0.000000E+00,0.957555E-02,0.253049E+03,0.137982E+02,0.000000E+00,0.206852E+00,0.389454E-04,0.850679E+00,0.000000E+00,0.000000E+00,0.143643E-02,0.263597E+01,0.111977E+00,0.000000E+00,0.199646E+00,0.378211E-02,0.826121E+02,0.000000E+00,0.000000E+00,0.971937E-02,0.232598E+03,0.988282E+01,0.000000E+00,0.207001E+00,0.268010E-04,0.585410E+00,0.000000E+00,0.000000E+00,0.805799E-03,0.182407E+01,0.677954E-01,0.000000E+00,
0.720000E+03,0.199628E+00,0.379506E-02,0.828949E+02,0.000000E+00,0.000000E+00,0.971323E-02,0.233702E+03,0.102498E+02,0.000000E+00,0.207005E+00,0.268404E-04,0.586271E+00,0.000000E+00,0.000000E+00,0.784224E-03,0.182666E+01,0.706712E-01,0.000000E+00,0.199073E+00,0.419476E-02,0.916256E+02,0.000000E+00,0.000000E+00,0.955984E-02,0.253016E+03,0.141963E+02,0.000000E+00,0.206861E+00,0.389593E-04,0.850982E+00,0.000000E+00,0.000000E+00,0.139287E-02,0.263693E+01,0.116130E+00,0.000000E+00,0.198598E+00,0.454470E-02,0.992692E+02,0.000000E+00,0.000000E+00,0.937511E-02,0.267257E+03,0.205045E+02,0.000000E+00,0.206814E+00,0.384919E-04,0.840772E+00,0.000000E+00,0.000000E+00,0.162336E-02,0.259265E+01,0.102173E+00,0.000000E+00,0.199073E+00,0.419476E-02,0.916256E+02,0.000000E+00,0.000000E+00,0.956070E-02,0.253016E+03,0.141963E+02,0.000000E+00,0.206861E+00,0.389593E-04,0.850982E+00,0.000000E+00,0.000000E+00,0.139303E-02,0.263693E+01,0.116130E+00,0.000000E+00,0.199628E+00,0.379506E-02,0.828949E+02,0.000000E+00,0.000000E+00,0.971471E-02,0.233702E+03,0.102498E+02,0.000000E+00,0.207005E+00,0.268404E-04,0.586271E+00,0.000000E+00,0.000000E+00,0.784375E-03,0.182666E+01,0.706712E-01,0.000000E+00,
0.730000E+03,0.199612E+00,0.380677E-02,0.831507E+02,0.000000E+00,0.000000E+00,0.970849E-02,0.234735E+03,0.106184E+02,0.000000E+00,0.207010E+00,0.268518E-04,0.586521E+00,0.000000E+00,0.000000E+00,0.762998E-03,0.182738E+01,0.735492E-01,0.000000E+00,0.199091E+00,0.418452E-02,0.914019E+02,0.000000E+00,0.000000E+00,0.954609E-02,0.252993E+03,0.145944E+02,0.000000E+00,0.206870E+00,0.389638E-04,0.851081E+00,0.000000E+00,0.000000E+00,0.135118E-02,0.263728E+01,0.120284E+00,0.000000E+00,0.198648E+00,0.451289E-02,0.985745E+02,0.000000E+00,0.000000E+00,0.936345E-02,0.266306E+03,0.209243E+02,0.000000E+00,0.206825E+00,0.385865E-04,0.842840E+00,0.000000E+00,0.000000E+00,0.157302E-02,0.259926E+01,0.106263E+00,0.000000E+00,0.199091E+00,0.418452E-02,0.914018E+02,0.000000E+00,0.000000E+00,0.954694E-02,0.252993E+03,0.145944E+02,0.000000E+00,0.206870E+00,0.389638E-04,0.851081E+00,0.000000E+00,0.000000E+00,0.135132E-02,0.263728E+01,0.120284E+00,0.000000E+00,0.199611E+00,0.380677E-02,0.831507E+02,0.000000E+00,0.000000E+00,0.970996E-02,0.234735E+03,0.106184E+02,0.000000E+00,0.207010E+00,0.268518E-04,0.586521E+00,0.000000E+00,0.000000E+00,0.763133E-03,0.182738E+01,0.735492E-01,0.000000E+00,
0.740000E+03,0.199597E+00,0.381742E-02,0.833835E+02,0.000000E+00,0.000000E+00,0.970369E-02,0.235705E+03,0.109886E+02,0.000000E+00,0.207014E+00,0.268450E-04,0.586371E+00,0.000000E+00,0.000000E+00,0.742083E-03,0.182687E+01,0.764270E-01,0.000000E+00,0.199108E+00,0.417483E-02,0.911902E+02,0.000000E+00,0.000000E+00,0.953326E-02,0.252979E+03,0.149925E+02,0.000000E+00,0.206878E+00,0.389607E-04,0.851013E+00,0.000000E+00,0.000000E+00,0.131104E-02,0.263711E+01,0.124438E+00,0.000000E+00,0.198693E+00,0.448335E-02,0.979292E+02,0.000000E+00,0.000000E+00,0.935216E-02,0.265424E+03,0.213426E+02,0.000000E+00,0.206835E+00,0.386618E-04,0.844484E+00,0.000000E+00,0.000000E+00,0.152489E-02,0.260456E+01,0.110362E+00,0.000000E+00,0.199108E+00,0.417483E-02,0.911902E+02,0.000000E+00,0.000000E+00,0.953411E-02,0.252979E+03,0.149925E+02,0.000000E+00,0.206878E+00,0.389607E-04,0.851013E+00,0.000000E+00,0.000000E+00,0.131116E-02,0.263711E+01,0.124438E+00,0.000000E+00,0.199597E+00,0.381742E-02,0.833834E+02,0.000000E+00,0.000000E+00,0.970514E-02,0.235705E+03,0.109886E+02,0.000000E+00,0.207014E+00,0.268450E-04,0.586371E+00,0.000000E+00,0.000000E+00,0.742203E-03,0.182687E+01,0.764270E-01,0.000000E+00,
0.750000E+03,0.199584E+00,0.382719E-02,0.835967E+02,0.000000E+00,0.000000E+00,0.969883E-02,0.236621E+03,0.113603E+02,0.000000E+00,0.207018E+00,0.268231E-04,0.585893E+00,0.000000E+00,0.000000E+00,0.721527E-03,0.182535E+01,0.793031E-01,0.000000E+00,0.199124E+00,0.416569E-02,0.909907E+02,0.000000E+00,0.000000E+00,0.952124E-02,0.252974E+03,0.153906E+02,0.000000E+00,0.206886E+00,0.389496E-04,0.850770E+00,0.000000E+00,0.000000E+00,0.127230E-02,0.263643E+01,0.128592E+00,0.000000E+00,0.198736E+00,0.445581E-02,0.973277E+02,0.000000E+00,0.000000E+00,0.934121E-02,0.264603E+03,0.217596E+02,0.000000E+00,0.206844E+00,0.387203E-04,0.845763E+00,0.000000E+00,0.000000E+00,0.147876E-02,0.260874E+01,0.114469E+00,0.000000E+00,0.199124E+00,0.416569E-02,0.909906E+02,0.000000E+00,0.000000E+00,0.952209E-02,0.252974E+03,0.153906E+02,0.000000E+00,0.206886E+00,0.389496E-04,0.850770E+00,0.000000E+00,0.000000E+00,0.127241E-02,0.263643E+01,0.128592E+00,0.000000E+00,0.199584E+00,0.382718E-02,0.835966E+02,0.000000E+00,0.000000E+00,0.970027E-02,0.236621E+03,0.113603E+02,0.000000E+00,0.207018E+00,0.268231E-04,0.585893E+00,0.000000E+00,0.000000E+00,0.721633E-03,0.182535E+01,0.793031E-01,0.000000E+00,
0.760000E+03,0.199572E+00,0.383617E-02,0.837930E+02,0.000000E+00,0.000000E+00,0.969392E-02,0.237488E+03,0.117333E+02,0.000000E+00,0.207023E+00,0.267896E-04,0.585162E+00,0.000000E+00,0.000000E+00,0.701393E-03,0.182306E+01,0.821759E-01,0.000000E+00,0.199139E+00,0.415710E-02,0.908030E+02,0.000000E+00,0.000000E+00,0.950993E-02,0.252978E+03,0.157886E+02,0.000000E+00,0.206894E+00,0.389299E-04,0.850341E+00,0.000000E+00,0.000000E+00,0.123485E-02,0.263518E+01,0.132743E+00,0.000000E+00,0.198776E+00,0.443009E-02,0.967657E+02,0.000000E+00,0.000000E+00,0.933057E-02,0.263839E+03,0.221753E+02,0.000000E+00,0.206853E+00,0.387640E-04,0.846716E+00,0.000000E+00,0.000000E+00,0.143444E-02,0.261191E+01,0.118581E+00,0.000000E+00,0.199139E+00,0.415710E-02,0.908030E+02,0.000000E+00,0.000000E+00,0.951077E-02,0.252978E+03,0.157886E+02,0.000000E+00,0.206894E+00,0.389299E-04,0.850341E+00,0.000000E+00,0.000000E+00,0.123495E-02,0.263518E+01,0.132743E+00,0.000000E+00,0.199571E+00,0.383617E-02,0.837930E+02,0.000000E+00,0.000000E+00,0.969534E-02,0.237488E+03,0.117333E+02,0.000000E+00,0.207023E+00,0.267896E-04,0.585162E+00,0.000000E+00,0.000000E+00,0.701488E-03,0.182306E+01,0.821759E-01,0.000000E+00,
0.770000E+03,0.199560E+00,0.384447E-02,0.839742E+02,0.000000E+00,0.000000E+00,0.968898E-02,0.238311E+03,0.121077E+02,0.000000E+00,0.207027E+00,0.267504E-04,0.584305E+00,0.000000E+00,0.000000E+00,0.681767E-03,0.182039E+01,0.850447E-01,0.000000E+00,0.199153E+00,0.414899E-02,0.906259E+02,0.000000E+00,0.000000E+00,0.949923E-02,0.252991E+03,0.161867E+02,0.000000E+00,0.206902E+00,0.389034E-04,0.849762E+00,0.000000E+00,0.000000E+00,0.119866E-02,0.263348E+01,0.136892E+00,0.000000E+00,0.198813E+00,0.440599E-02,0.962393E+02,0.000000E+00,0.000000E+00,0.932022E-02,0.263124E+03,0.225899E+02,0.000000E+00,0.206862E+00,0.387943E-04,0.847379E+00,0.000000E+00,0.000000E+00,0.139181E-02,0.261418E+01,0.122698E+00,0.000000E+00,0.199153E+00,0.414899E-02,0.906259E+02,0.000000E+00,0.000000E+00,0.950007E-02,0.252991E+03,0.161867E+02,0.000000E+00,0.206902E+00,0.389034E-04,0.849762E+00,0.000000E+00,0.000000E+00,0.119874E-02,0.263348E+01,0.136892E+00,0.000000E+00,0.199560E+00,0.384447E-02,0.839742E+02,0.000000E+00,0.000000E+00,0.969039E-02,0.238311E+03,0.121077E+02,0.000000E+00,0.207027E+00,0.267504E-04,0.584305E+00,0.000000E+00,0.000000E+00,0.681852E-03,0.182039E+01,0.850447E-01,0.000000E+00,
0.780000E+03,0.199550E+00,0.385214E-02,0.841417E+02,0.000000E+00,0.000000E+00,0.968403E-02,0.239093E+03,0.124834E+02,0.000000E+00,0.207031E+00,0.267092E-04,0.583404E+00,0.000000E+00,0.000000E+00,0.662698E-03,0.181759E+01,0.879090E-01,0.000000E+00,0.199167E+00,0.414131E-02,0.904580E+02,0.000000E+00,0.000000E+00,0.948906E-02,0.253010E+03,0.165848E+02,0.000000E+00,0.206909E+00,0.388717E-04,0.849069E+00,0.000000E+00,0.000000E+00,0.116368E-02,0.263144E+01,0.141038E+00,0.000000E+00,0.198849E+00,0.438335E-02,0.957448E+02,0.000000E+00,0.000000E+00,0.931013E-02,0.262455E+03,0.230034E+02,0.000000E+00,0.206870E+00,0.388129E-04,0.847784E+00,0.000000E+00,0.000000E+00,0.135074E-02,0.261567E+01,0.126817E+00,0.000000E+00,0.199166E+00,0.414131E-02,0.904579E+02,0.000000E+00,0.000000E+00,0.948989E-02,0.253010E+03,0.165848E+02,0.000000E+00,0.206909E+00,0.388717E-04,0.849069E+00,0.000000E+00,0.000000E+00,0.116376E-02,0.263144E+01,0.141038E+00,0.000000E+00,0.199550E+00,0.385214E-02,0.841417E+02,0.000000E+00,0.000000E+00,0.968542E-02,0.239093E+03,0.124834E+02,0.000000E+00,0.207031E+00,0.267092E-04,0.583404E+00,0.000000E+00,0.000000E+00,0.662774E-03,0.181759E+01,0.879090E-01,0.000000E+00,
0.790000E+03,0.199541E+00,0.385924E-02,0.842969E+02,0.000000E+00,0.000000E+00,0.967908E-02,0.239836E+03,0.128602E+02,0.000000E+00,0.207035E+00,0.266683E-04,0.582513E+00,0.000000E+00,0.000000E+00,0.644210E-03,0.181483E+01,0.907688E-01,0.000000E+00,0.199179E+00,0.413400E-02,0.902983E+02,0.000000E+00,0.000000E+00,0.947936E-02,0.253032E+03,0.169829E+02,0.000000E+00,0.206916E+00,0.388361E-04,0.848290E+00,0.000000E+00,0.000000E+00,0.112990E-02,0.262914E+01,0.145181E+00,0.000000E+00,0.198882E+00,0.436203E-02,0.952792E+02,0.000000E+00,0.000000E+00,0.930028E-02,0.261826E+03,0.234159E+02,0.000000E+00,0.206879E+00,0.388211E-04,0.847965E+00,0.000000E+00,0.000000E+00,0.131115E-02,0.261646E+01,0.130938E+00,0.000000E+00,0.199179E+00,0.413399E-02,0.902983E+02,0.000000E+00,0.000000E+00,0.948019E-02,0.253032E+03,0.169829E+02,0.000000E+00,0.206916E+00,0.388361E-04,0.848290E+00,0.000000E+00,0.000000E+00,0.112997E-02,0.262914E+01,0.145181E+00,0.000000E+00,0.199541E+00,0.385924E-02,0.842969E+02,0.000000E+00,0.000000E+00,0.968045E-02,0.239836E+03,0.128602E+02,0.000000E+00,0.207035E+00,0.266683E-04,0.582513E+00,0.000000E+00,0.000000E+00,0.644278E-03,0.181483E+01,0.907688E-01,0.000000E+00,
0.800000E+03,0.199532E+00,0.386583E-02,0.844408E+02,0.000000E+00,0.000000E+00,0.967413E-02,0.240545E+03,0.132382E+02,0.000000E+00,0.207038E+00,0.266294E-04,0.581662E+00,0.000000E+00,0.000000E+00,0.626310E-03,0.181220E+01,0.936243E-01,0.000000E+00,0.199191E+00,0.412702E-02,0.901459E+02,0.000000E+00,0.000000E+00,0.947007E-02,0.253058E+03,0.173811E+02,0.000000E+00,0.206923E+00,0.387977E-04,0.847453E+00,0.000000E+00,0.000000E+00,0.109728E-02,0.262666E+01,0.149319E+00,0.000000E+00,0.198913E+00,0.434191E-02,0.948397E+02,0.000000E+00,0.000000E+00,0.929065E-02,0.261234E+03,0.238275E+02,0.000000E+00,0.206886E+00,0.388206E-04,0.847953E+00,0.000000E+00,0.000000E+00,0.127296E-02,0.261667E+01,0.135059E+00,0.000000E+00,0.199191E+00,0.412702E-02,0.901459E+02,0.000000E+00,0.000000E+00,0.947089E-02,0.253058E+03,0.173811E+02,0.000000E+00,0.206923E+00,0.387977E-04,0.847453E+00,0.000000E+00,0.000000E+00,0.109734E-02,0.262666E+01,0.149319E+00,0.000000E+00,0.199532E+00,0.386583E-02,0.844408E+02,0.000000E+00,0.000000E+00,0.967549E-02,0.240545E+03,0.132382E+02,0.000000E+00,0.207038E+00,0.266294E-04,0.581662E+00,0.000000E+00,0.000000E+00,0.626371E-03,0.181220E+01,0.936243E-01,0.000000E+00,
