Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,CEILT_2,UWALLT_2,LWALLT_2,FLOORT_2,CEILT_3,UWALLT_3,LWALLT_3,FLOORT_3,CEILT_4,UWALLT_4,LWALLT_4,FLOORT_4,CEILT_5,UWALLT_5,LWALLT_5,FLOORT_5,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,TARGGAST_3,TARGSURT_3,TARGCENT_3,TARGFLUXT_3,TARGFLUXC_3,TARGFLUXR_3,TARGFLUXF_3,TARGFLUXS_3,TARGFLUXG_3,TARGGAST_4,TARGSURT_4,TARGCENT_4,TARGFLUXT_4,TARGFLUXC_4,TARGFLUXR_4,TARGFLUXF_4,TARGFLUXS_4,TARGFLUXG_4,TARGGAST_5,TARGSURT_5,TARGCENT_5,TARGFLUXT_5,TARGFLUXC_5,TARGFLUXR_5,TARGFLUXF_5,TARGFLUXS_5,TARGFLUXG_5,TARGGAST_6,TARGSURT_6,TARGCENT_6,TARGFLUXT_6,TARGFLUXC_6,TARGFLUXR_6,TARGFLUXF_6,TARGFLUXS_6,TARGFLUXG_6,TARGGAST_7,TARGSURT_7,TARGCENT_7,TARGFLUXT_7,TARGFLUXC_7,TARGFLUXR_7,TARGFLUXF_7,TARGFLUXS_7,TARGFLUXG_7,TARGGAST_8,TARGSURT_8,TARGCENT_8,TARGFLUXT_8,TARGFLUXC_8,TARGFLUXR_8,TARGFLUXF_8,TARGFLUXS_8,TARGFLUXG_8,TARGGAST_9,TARGSURT_9,TARGCENT_9,TARGFLUXT_9,TARGFLUXC_9,TARGFLUXR_9,TARGFLUXF_9,TARGFLUXS_9,TARGFLUXG_9,TARGGAST_10,TARGSURT_10,TARGCENT_10,TARGFLUXT_10,TARGFLUXC_10,TARGFLUXR_10,TARGFLUXF_10,TARGFLUXS_10,TARGFLUXG_10,TARGGAST_11,TARGSURT_11,TARGCENT_11,TARGFLUXT_11,TARGFLUXC_11,TARGFLUXR_11,TARGFLUXF_11,TARGFLUXS_11,TARGFLUXG_11,
0.480000E+03,0.232042E+02,0.137106E+02,0.124474E+02,0.122919E+02,0.328687E+02,0.158756E+02,0.129473E+02,0.125458E+02,0.546165E+02,0.245176E+02,0.334512E+02,0.429754E+02,0.328687E+02,0.158756E+02,0.129473E+02,0.125458E+02,0.232042E+02,0.137106E+02,0.124474E+02,0.122919E+02,0.655076E+03,0.489830E+03,0.489830E+03,0.206195E+02,0.476580E+01,0.158537E+02,0.157363E+02,0.451768E+00,0.404520E-01,0.548713E+03,0.415573E+03,0.415573E+03,0.150439E+02,0.407634E+01,0.109676E+02,0.106978E+02,0.574460E+00,0.701275E-01,0.415769E+03,0.306049E+03,0.306049E+03,0.919202E+01,0.315848E+01,0.603354E+01,0.576703E+01,0.564190E+00,0.771889E-01,0.324494E+03,0.231758E+03,0.231758E+03,0.627981E+01,0.248075E+01,0.379906E+01,0.353736E+01,0.550893E+00,0.856641E-01,0.250979E+03,0.174045E+03,0.174045E+03,0.427779E+01,0.190115E+01,0.237664E+01,0.208192E+01,0.439793E+00,0.229792E+00,0.214315E+03,0.140521E+03,0.140521E+03,0.319743E+01,0.160044E+01,0.159699E+01,0.127552E+01,0.359438E+00,0.336894E+00,0.188725E+03,0.118483E+03,0.118483E+03,0.254231E+01,0.138635E+01,0.115596E+01,0.814375E+00,0.299041E+00,0.417415E+00,0.170081E+03,0.102894E+03,0.102894E+03,0.214196E+01,0.122852E+01,0.913448E+00,0.536588E+00,0.255782E+00,0.495944E+00,0.156030E+03,0.916600E+02,0.916600E+02,0.185766E+01,0.110877E+01,0.748888E+00,0.362451E+00,0.226428E+00,0.534875E+00,0.143729E+03,0.761810E+02,0.761810E+02,0.161911E+01,0.100355E+01,0.615560E+00,0.236588E+00,0.272190E+00,0.481648E+00,0.170017E+02,0.193325E+02,0.193325E+02,0.374034E+00,0.134302E-01,0.360604E+00,0.000000E+00,0.375035E+00,0.360436E+00,
0.490000E+03,0.238648E+02,0.138598E+02,0.124864E+02,0.123101E+02,0.336737E+02,0.161125E+02,0.130091E+02,0.125708E+02,0.553875E+02,0.250202E+02,0.342136E+02,0.435503E+02,0.336737E+02,0.161125E+02,0.130091E+02,0.125708E+02,0.238648E+02,0.138598E+02,0.124864E+02,0.123101E+02,0.655375E+03,0.492839E+03,0.492839E+03,0.206416E+02,0.476769E+01,0.158739E+02,0.157533E+02,0.455326E+00,0.401121E-01,0.548978E+03,0.419729E+03,0.419729E+03,0.150633E+02,0.407810E+01,0.109852E+02,0.107117E+02,0.578787E+00,0.695851E-01,0.415991E+03,0.311036E+03,0.311036E+03,0.920736E+01,0.316008E+01,0.604729E+01,0.577702E+01,0.568531E+00,0.766010E-01,0.324686E+03,0.236552E+03,0.236552E+03,0.629267E+01,0.248223E+01,0.381044E+01,0.354503E+01,0.555258E+00,0.850220E-01,0.251309E+03,0.178076E+03,0.178076E+03,0.428584E+01,0.190382E+01,0.238202E+01,0.208262E+01,0.441847E+00,0.232420E+00,0.214749E+03,0.143964E+03,0.143964E+03,0.320486E+01,0.160405E+01,0.160081E+01,0.127412E+01,0.360472E+00,0.341086E+00,0.189226E+03,0.121502E+03,0.121502E+03,0.255009E+01,0.139057E+01,0.115952E+01,0.812309E+00,0.299426E+00,0.422651E+00,0.170627E+03,0.105607E+03,0.105607E+03,0.215084E+01,0.123316E+01,0.917679E+00,0.534458E+00,0.255947E+00,0.502141E+00,0.156608E+03,0.941326E+02,0.941326E+02,0.186716E+01,0.111371E+01,0.753446E+00,0.360493E+00,0.226357E+00,0.541462E+00,0.144334E+03,0.781712E+02,0.781712E+02,0.162921E+01,0.100873E+01,0.620478E+00,0.234921E+00,0.272972E+00,0.487452E+00,0.170957E+02,0.196977E+02,0.196977E+02,0.380281E+00,0.137533E-01,0.366528E+00,0.000000E+00,0.377353E+00,0.364041E+00,
0.500000E+03,0.245222E+02,0.140139E+02,0.125266E+02,0.123284E+02,0.344694E+02,0.163533E+02,0.130722E+02,0.125957E+02,0.561447E+02,0.255220E+02,0.349682E+02,0.441180E+02,0.344694E+02,0.163533E+02,0.130722E+02,0.125957E+02,0.245222E+02,0.140139E+02,0.125266E+02,0.123284E+02,0.655663E+03,0.495475E+03,0.495475E+03,0.206639E+02,0.476951E+01,0.158944E+02,0.157706E+02,0.458898E+00,0.397627E-01,0.549232E+03,0.423485E+03,0.423485E+03,0.150830E+02,0.407979E+01,0.110032E+02,0.107259E+02,0.583137E+00,0.690268E-01,0.416204E+03,0.315716E+03,0.315716E+03,0.922283E+01,0.316161E+01,0.606122E+01,0.578719E+01,0.572901E+00,0.759947E-01,0.324871E+03,0.241140E+03,0.241140E+03,0.630562E+01,0.248364E+01,0.382198E+01,0.355283E+01,0.559656E+00,0.843588E-01,0.251620E+03,0.181980E+03,0.181980E+03,0.429398E+01,0.190634E+01,0.238764E+01,0.208358E+01,0.443965E+00,0.234966E+00,0.215165E+03,0.147320E+03,0.147320E+03,0.321230E+01,0.160750E+01,0.160480E+01,0.127291E+01,0.361561E+00,0.345194E+00,0.189709E+03,0.124456E+03,0.124456E+03,0.255783E+01,0.139464E+01,0.116319E+01,0.810400E+00,0.299864E+00,0.427795E+00,0.171155E+03,0.108272E+03,0.108272E+03,0.215961E+01,0.123765E+01,0.921967E+00,0.532452E+00,0.256148E+00,0.508233E+00,0.157168E+03,0.965670E+02,0.965670E+02,0.187652E+01,0.111849E+01,0.758031E+00,0.358636E+00,0.226323E+00,0.547939E+00,0.144921E+03,0.801307E+02,0.801307E+02,0.163915E+01,0.101376E+01,0.625398E+00,0.233333E+00,0.273772E+00,0.493159E+00,0.171861E+02,0.200682E+02,0.200682E+02,0.386462E+00,0.140654E-01,0.372396E+00,0.000000E+00,0.379708E+00,0.367555E+00,
0.510000E+03,0.251755E+02,0.141727E+02,0.125680E+02,0.123467E+02,0.352555E+02,0.165977E+02,0.131364E+02,0.126207E+02,0.569654E+02,0.260267E+02,0.357334E+02,0.446932E+02,0.352555E+02,0.165977E+02,0.131364E+02,0.126207E+02,0.251755E+02,0.141727E+02,0.125680E+02,0.123467E+02,0.655759E+03,0.498026E+03,0.498026E+03,0.208788E+02,0.477012E+01,0.161087E+02,0.159800E+02,0.468638E+00,0.349557E-01,0.549317E+03,0.427082E+03,0.427082E+03,0.152649E+02,0.408036E+01,0.111846E+02,0.108969E+02,0.601261E+00,0.612318E-01,0.416275E+03,0.320256E+03,0.320256E+03,0.935737E+01,0.316212E+01,0.619524E+01,0.591060E+01,0.592064E+00,0.674462E-01,0.324933E+03,0.245649E+03,0.245649E+03,0.641210E+01,0.248412E+01,0.392799E+01,0.364779E+01,0.580124E+00,0.749373E-01,0.251876E+03,0.185836E+03,0.185836E+03,0.436035E+01,0.190841E+01,0.245194E+01,0.213611E+01,0.456574E+00,0.234121E+00,0.215536E+03,0.150639E+03,0.150639E+03,0.325777E+01,0.161057E+01,0.164720E+01,0.130324E+01,0.370324E+00,0.348501E+00,0.190154E+03,0.127383E+03,0.127383E+03,0.259212E+01,0.139839E+01,0.119373E+01,0.828582E+00,0.306280E+00,0.433739E+00,0.171651E+03,0.110911E+03,0.110911E+03,0.218563E+01,0.124186E+01,0.943776E+00,0.543660E+00,0.259581E+00,0.515402E+00,0.157700E+03,0.989810E+02,0.989810E+02,0.189884E+01,0.112303E+01,0.775811E+00,0.365689E+00,0.228987E+00,0.556002E+00,0.145482E+03,0.820717E+02,0.820717E+02,0.165834E+01,0.101856E+01,0.639780E+00,0.237551E+00,0.276524E+00,0.500572E+00,0.172163E+02,0.204484E+02,0.204484E+02,0.398260E+00,0.141700E-01,0.384090E+00,0.000000E+00,0.393796E+00,0.365160E+00,
0.520000E+03,0.258240E+02,0.143359E+02,0.126106E+02,0.123651E+02,0.360319E+02,0.168456E+02,0.132018E+02,0.126455E+02,0.577165E+02,0.265302E+02,0.364906E+02,0.452532E+02,0.360319E+02,0.168456E+02,0.132018E+02,0.126455E+02,0.258240E+02,0.143359E+02,0.126106E+02,0.123651E+02,0.655901E+03,0.500263E+03,0.500263E+03,0.208942E+02,0.477102E+01,0.161232E+02,0.159913E+02,0.472081E+00,0.347169E-01,0.549443E+03,0.430330E+03,0.430330E+03,0.152786E+02,0.408119E+01,0.111974E+02,0.109062E+02,0.605284E+00,0.608387E-01,0.416381E+03,0.324512E+03,0.324512E+03,0.936840E+01,0.316288E+01,0.620552E+01,0.591728E+01,0.596083E+00,0.670212E-01,0.325024E+03,0.249960E+03,0.249960E+03,0.642152E+01,0.248482E+01,0.393670E+01,0.365295E+01,0.584145E+00,0.744729E-01,0.252136E+03,0.189567E+03,0.189567E+03,0.436593E+01,0.191051E+01,0.245542E+01,0.213508E+01,0.458288E+00,0.236919E+00,0.215904E+03,0.153872E+03,0.153872E+03,0.326347E+01,0.161362E+01,0.164984E+01,0.130088E+01,0.371141E+00,0.352691E+00,0.190591E+03,0.130246E+03,0.130246E+03,0.259856E+01,0.140206E+01,0.119650E+01,0.825984E+00,0.306524E+00,0.438857E+00,0.172134E+03,0.113503E+03,0.113503E+03,0.219339E+01,0.124597E+01,0.947426E+00,0.541237E+00,0.259729E+00,0.521327E+00,0.158217E+03,0.101357E+03,0.101357E+03,0.190735E+01,0.112744E+01,0.779904E+00,0.363575E+00,0.228923E+00,0.562273E+00,0.146027E+03,0.839821E+02,0.839821E+02,0.166757E+01,0.102322E+01,0.644347E+00,0.235817E+00,0.277321E+00,0.506075E+00,0.172610E+02,0.208334E+02,0.208334E+02,0.404064E+00,0.143250E-01,0.389739E+00,0.000000E+00,0.395850E+00,0.368755E+00,
0.530000E+03,0.264674E+02,0.145031E+02,0.126543E+02,0.123835E+02,0.367986E+02,0.170966E+02,0.132683E+02,0.126703E+02,0.584422E+02,0.270323E+02,0.372393E+02,0.458054E+02,0.367986E+02,0.170966E+02,0.132683E+02,0.126703E+02,0.264674E+02,0.145031E+02,0.126543E+02,0.123835E+02,0.656072E+03,0.502216E+03,0.502216E+03,0.209100E+02,0.477210E+01,0.161379E+02,0.160028E+02,0.475525E+00,0.344758E-01,0.549595E+03,0.433253E+03,0.433253E+03,0.152927E+02,0.408220E+01,0.112105E+02,0.109156E+02,0.609322E+00,0.604429E-01,0.416508E+03,0.328489E+03,0.328489E+03,0.937977E+01,0.316380E+01,0.621597E+01,0.592412E+01,0.600121E+00,0.665920E-01,0.325134E+03,0.254073E+03,0.254073E+03,0.643121E+01,0.248566E+01,0.394556E+01,0.365823E+01,0.588189E+00,0.740031E-01,0.252391E+03,0.193172E+03,0.193172E+03,0.437180E+01,0.191258E+01,0.245922E+01,0.213441E+01,0.460094E+00,0.239582E+00,0.216261E+03,0.157018E+03,0.157018E+03,0.326928E+01,0.161659E+01,0.165269E+01,0.129878E+01,0.372033E+00,0.356744E+00,0.191014E+03,0.133044E+03,0.133044E+03,0.260501E+01,0.140563E+01,0.119938E+01,0.823584E+00,0.306834E+00,0.443830E+00,0.172602E+03,0.116045E+03,0.116045E+03,0.220105E+01,0.124994E+01,0.951112E+00,0.538964E+00,0.259918E+00,0.527096E+00,0.158717E+03,0.103695E+03,0.103695E+03,0.191570E+01,0.113171E+01,0.783992E+00,0.361579E+00,0.228898E+00,0.568382E+00,0.146553E+03,0.858613E+02,0.858613E+02,0.167660E+01,0.102773E+01,0.648865E+00,0.234173E+00,0.278122E+00,0.511437E+00,0.173148E+02,0.212229E+02,0.212229E+02,0.409811E+00,0.145123E-01,0.395299E+00,0.000000E+00,0.397942E+00,0.372224E+00,
0.540000E+03,0.271052E+02,0.146742E+02,0.126990E+02,0.124019E+02,0.375549E+02,0.173503E+02,0.133358E+02,0.126951E+02,0.591478E+02,0.275327E+02,0.379795E+02,0.463510E+02,0.375549E+02,0.173503E+02,0.133358E+02,0.126951E+02,0.271052E+02,0.146742E+02,0.126990E+02,0.124019E+02,0.656257E+03,0.503921E+03,0.503921E+03,0.209261E+02,0.477327E+01,0.161529E+02,0.160145E+02,0.478967E+00,0.342323E-01,0.549759E+03,0.435881E+03,0.435881E+03,0.153071E+02,0.408329E+01,0.112238E+02,0.109252E+02,0.613367E+00,0.600435E-01,0.416646E+03,0.332202E+03,0.332202E+03,0.939132E+01,0.316479E+01,0.622653E+01,0.593107E+01,0.604170E+00,0.661582E-01,0.325253E+03,0.257994E+03,0.257994E+03,0.644108E+01,0.248657E+01,0.395450E+01,0.366360E+01,0.592248E+00,0.735275E-01,0.252641E+03,0.196654E+03,0.196654E+03,0.437783E+01,0.191460E+01,0.246323E+01,0.213399E+01,0.461962E+00,0.242144E+00,0.216609E+03,0.160078E+03,0.160078E+03,0.327516E+01,0.161947E+01,0.165569E+01,0.129689E+01,0.372982E+00,0.360681E+00,0.191425E+03,0.135779E+03,0.135779E+03,0.261143E+01,0.140908E+01,0.120235E+01,0.821345E+00,0.307199E+00,0.448674E+00,0.173056E+03,0.118539E+03,0.118539E+03,0.220861E+01,0.125379E+01,0.954817E+00,0.536820E+00,0.260145E+00,0.532719E+00,0.159201E+03,0.105993E+03,0.105993E+03,0.192391E+01,0.113584E+01,0.788065E+00,0.359685E+00,0.228910E+00,0.574336E+00,0.147063E+03,0.877094E+02,0.877094E+02,0.168543E+01,0.103209E+01,0.653338E+00,0.232608E+00,0.278934E+00,0.516663E+00,0.173730E+02,0.216169E+02,0.216169E+02,0.415491E+00,0.147157E-01,0.400775E+00,0.000000E+00,0.400062E+00,0.375580E+00,
0.550000E+03,0.277371E+02,0.148490E+02,0.127447E+02,0.124203E+02,0.383006E+02,0.176065E+02,0.134042E+02,0.127199E+02,0.598359E+02,0.280311E+02,0.387111E+02,0.468903E+02,0.383006E+02,0.176065E+02,0.134042E+02,0.127199E+02,0.277371E+02,0.148490E+02,0.127447E+02,0.124203E+02,0.656449E+03,0.505413E+03,0.505413E+03,0.209424E+02,0.477449E+01,0.161679E+02,0.160263E+02,0.482407E+00,0.339869E-01,0.549928E+03,0.438245E+03,0.438245E+03,0.153215E+02,0.408442E+01,0.112371E+02,0.109349E+02,0.617415E+00,0.596410E-01,0.416788E+03,0.335667E+03,0.335667E+03,0.940297E+01,0.316581E+01,0.623716E+01,0.593809E+01,0.608225E+00,0.657202E-01,0.325376E+03,0.261730E+03,0.261730E+03,0.645103E+01,0.248752E+01,0.396351E+01,0.366902E+01,0.596314E+00,0.730471E-01,0.252883E+03,0.200016E+03,0.200016E+03,0.438396E+01,0.191656E+01,0.246740E+01,0.213377E+01,0.463877E+00,0.244622E+00,0.216946E+03,0.163053E+03,0.163053E+03,0.328105E+01,0.162226E+01,0.165878E+01,0.129516E+01,0.373975E+00,0.364513E+00,0.191822E+03,0.138451E+03,0.138451E+03,0.261781E+01,0.141243E+01,0.120538E+01,0.819244E+00,0.307609E+00,0.453396E+00,0.173495E+03,0.120984E+03,0.120984E+03,0.221605E+01,0.125752E+01,0.958528E+00,0.534790E+00,0.260406E+00,0.538199E+00,0.159669E+03,0.108253E+03,0.108253E+03,0.193196E+01,0.113984E+01,0.792117E+00,0.357886E+00,0.228958E+00,0.580140E+00,0.147555E+03,0.895268E+02,0.895268E+02,0.169407E+01,0.103631E+01,0.657763E+00,0.231118E+00,0.279757E+00,0.521755E+00,0.174333E+02,0.220152E+02,0.220152E+02,0.421095E+00,0.149269E-01,0.406168E+00,0.000000E+00,0.402204E+00,0.378831E+00,
0.560000E+03,0.283628E+02,0.150271E+02,0.127914E+02,0.124387E+02,0.390352E+02,0.178649E+02,0.134735E+02,0.127445E+02,0.605078E+02,0.285274E+02,0.394343E+02,0.474239E+02,0.390352E+02,0.178649E+02,0.134735E+02,0.127445E+02,0.283628E+02,0.150271E+02,0.127914E+02,0.124387E+02,0.656643E+03,0.506721E+03,0.506721E+03,0.209587E+02,0.477571E+01,0.161829E+02,0.160382E+02,0.485841E+00,0.337400E-01,0.550100E+03,0.440373E+03,0.440373E+03,0.153360E+02,0.408556E+01,0.112505E+02,0.109447E+02,0.621463E+00,0.592358E-01,0.416932E+03,0.338899E+03,0.338899E+03,0.941468E+01,0.316684E+01,0.624783E+01,0.594514E+01,0.612280E+00,0.652791E-01,0.325501E+03,0.265289E+03,0.265289E+03,0.646102E+01,0.248847E+01,0.397255E+01,0.367447E+01,0.600384E+00,0.725627E-01,0.253119E+03,0.203261E+03,0.203261E+03,0.439015E+01,0.191846E+01,0.247169E+01,0.213370E+01,0.465827E+00,0.247025E+00,0.217272E+03,0.165946E+03,0.165946E+03,0.328694E+01,0.162497E+01,0.166197E+01,0.129358E+01,0.375007E+00,0.368246E+00,0.192207E+03,0.141061E+03,0.141061E+03,0.262413E+01,0.141567E+01,0.120846E+01,0.817268E+00,0.308060E+00,0.458000E+00,0.173920E+03,0.123382E+03,0.123382E+03,0.222336E+01,0.126112E+01,0.962238E+00,0.532865E+00,0.260700E+00,0.543539E+00,0.160123E+03,0.110475E+03,0.110475E+03,0.193985E+01,0.114371E+01,0.796140E+00,0.356173E+00,0.229040E+00,0.585794E+00,0.148032E+03,0.913135E+02,0.913135E+02,0.170253E+01,0.104039E+01,0.662139E+00,0.229697E+00,0.280592E+00,0.526717E+00,0.174943E+02,0.224178E+02,0.224178E+02,0.426620E+00,0.151413E-01,0.411479E+00,0.000000E+00,0.404363E+00,0.381982E+00,
0.570000E+03,0.289819E+02,0.152083E+02,0.128390E+02,0.124572E+02,0.397587E+02,0.181252E+02,0.135437E+02,0.127692E+02,0.611644E+02,0.290214E+02,0.401489E+02,0.479518E+02,0.397587E+02,0.181252E+02,0.135437E+02,0.127692E+02,0.289819E+02,0.152083E+02,0.128390E+02,0.124572E+02,0.656836E+03,0.507871E+03,0.507871E+03,0.209750E+02,0.477694E+01,0.161980E+02,0.160501E+02,0.489268E+00,0.334920E-01,0.550272E+03,0.442288E+03,0.442288E+03,0.153506E+02,0.408670E+01,0.112639E+02,0.109544E+02,0.625507E+00,0.588288E-01,0.417076E+03,0.341912E+03,0.341912E+03,0.942639E+01,0.316788E+01,0.625852E+01,0.595221E+01,0.616335E+00,0.648354E-01,0.325626E+03,0.268676E+03,0.268676E+03,0.647102E+01,0.248943E+01,0.398160E+01,0.367993E+01,0.604455E+00,0.720753E-01,0.253348E+03,0.206393E+03,0.206393E+03,0.439638E+01,0.192032E+01,0.247606E+01,0.213376E+01,0.467807E+00,0.249358E+00,0.217589E+03,0.168758E+03,0.168758E+03,0.329281E+01,0.162759E+01,0.166522E+01,0.129213E+01,0.376073E+00,0.371884E+00,0.192580E+03,0.143610E+03,0.143610E+03,0.263038E+01,0.141880E+01,0.121158E+01,0.815408E+00,0.308550E+00,0.462490E+00,0.174331E+03,0.125732E+03,0.125732E+03,0.223055E+01,0.126462E+01,0.965939E+00,0.531038E+00,0.261026E+00,0.548741E+00,0.160561E+03,0.112659E+03,0.112659E+03,0.194758E+01,0.114745E+01,0.800133E+00,0.354542E+00,0.229154E+00,0.591303E+00,0.148494E+03,0.930698E+02,0.930698E+02,0.171080E+01,0.104434E+01,0.666463E+00,0.228341E+00,0.281439E+00,0.531549E+00,0.175553E+02,0.228244E+02,0.228244E+02,0.432064E+00,0.153564E-01,0.416707E+00,0.000000E+00,0.406537E+00,0.385037E+00,
0.580000E+03,0.295941E+02,0.153925E+02,0.128875E+02,0.124756E+02,0.404709E+02,0.183871E+02,0.136147E+02,0.127938E+02,0.618064E+02,0.295129E+02,0.408552E+02,0.484744E+02,0.404709E+02,0.183871E+02,0.136147E+02,0.127938E+02,0.295941E+02,0.153925E+02,0.128875E+02,0.124756E+02,0.657029E+03,0.508884E+03,0.508884E+03,0.209913E+02,0.477816E+01,0.162131E+02,0.160621E+02,0.492686E+00,0.332435E-01,0.550442E+03,0.444012E+03,0.444012E+03,0.153651E+02,0.408783E+01,0.112773E+02,0.109642E+02,0.629545E+00,0.584205E-01,0.417219E+03,0.344719E+03,0.344719E+03,0.943810E+01,0.316891E+01,0.626920E+01,0.595929E+01,0.620385E+00,0.643900E-01,0.325749E+03,0.271899E+03,0.271899E+03,0.648102E+01,0.249038E+01,0.399064E+01,0.368540E+01,0.608524E+00,0.715856E-01,0.253570E+03,0.209413E+03,0.209413E+03,0.440263E+01,0.192211E+01,0.248052E+01,0.213395E+01,0.469813E+00,0.251626E+00,0.217896E+03,0.171490E+03,0.171490E+03,0.329866E+01,0.163013E+01,0.166852E+01,0.129079E+01,0.377171E+00,0.375430E+00,0.192942E+03,0.146099E+03,0.146099E+03,0.263657E+01,0.142184E+01,0.121473E+01,0.813654E+00,0.309074E+00,0.466869E+00,0.174729E+03,0.128035E+03,0.128035E+03,0.223762E+01,0.126799E+01,0.969627E+00,0.529303E+00,0.261381E+00,0.553809E+00,0.160986E+03,0.114805E+03,0.114805E+03,0.195516E+01,0.115107E+01,0.804090E+00,0.352989E+00,0.229299E+00,0.596669E+00,0.148940E+03,0.947958E+02,0.947958E+02,0.171889E+01,0.104816E+01,0.670734E+00,0.227049E+00,0.282297E+00,0.536255E+00,0.176159E+02,0.232346E+02,0.232346E+02,0.437426E+00,0.155707E-01,0.421856E+00,0.000000E+00,0.408724E+00,0.387998E+00,
0.590000E+03,0.301992E+02,0.155794E+02,0.129367E+02,0.124941E+02,0.411718E+02,0.186506E+02,0.136864E+02,0.128183E+02,0.624343E+02,0.300018E+02,0.415529E+02,0.489918E+02,0.411718E+02,0.186506E+02,0.136864E+02,0.128183E+02,0.301992E+02,0.155794E+02,0.129367E+02,0.124941E+02,0.657220E+03,0.509779E+03,0.509779E+03,0.210075E+02,0.477937E+01,0.162282E+02,0.160739E+02,0.496094E+00,0.329947E-01,0.550611E+03,0.445567E+03,0.445567E+03,0.153796E+02,0.408895E+01,0.112906E+02,0.109739E+02,0.633577E+00,0.580113E-01,0.417361E+03,0.347334E+03,0.347334E+03,0.944978E+01,0.316992E+01,0.627986E+01,0.596635E+01,0.624430E+00,0.639434E-01,0.325872E+03,0.274964E+03,0.274964E+03,0.649100E+01,0.249131E+01,0.399968E+01,0.369087E+01,0.612589E+00,0.710945E-01,0.253786E+03,0.212326E+03,0.212326E+03,0.440889E+01,0.192386E+01,0.248504E+01,0.213423E+01,0.471841E+00,0.253830E+00,0.218193E+03,0.174144E+03,0.174144E+03,0.330448E+01,0.163260E+01,0.167188E+01,0.128956E+01,0.378298E+00,0.378886E+00,0.193291E+03,0.148528E+03,0.148528E+03,0.264268E+01,0.142478E+01,0.121790E+01,0.812001E+00,0.309631E+00,0.471138E+00,0.175115E+03,0.130292E+03,0.130292E+03,0.224456E+01,0.127126E+01,0.973298E+00,0.527656E+00,0.261765E+00,0.558744E+00,0.161397E+03,0.116912E+03,0.116912E+03,0.196258E+01,0.115457E+01,0.808010E+00,0.351509E+00,0.229474E+00,0.601894E+00,0.149372E+03,0.964918E+02,0.964918E+02,0.172680E+01,0.105185E+01,0.674952E+00,0.225815E+00,0.283166E+00,0.540837E+00,0.176758E+02,0.236484E+02,0.236484E+02,0.442707E+00,0.157833E-01,0.426924E+00,0.000000E+00,0.410921E+00,0.390869E+00,
0.600000E+03,0.307970E+02,0.157688E+02,0.129868E+02,0.125125E+02,0.418613E+02,0.189153E+02,0.137589E+02,0.128428E+02,0.630486E+02,0.304878E+02,0.422423E+02,0.495041E+02,0.418613E+02,0.189153E+02,0.137589E+02,0.128428E+02,0.307970E+02,0.157688E+02,0.129868E+02,0.125125E+02,0.657407E+03,0.510573E+03,0.510573E+03,0.210237E+02,0.478055E+01,0.162432E+02,0.160858E+02,0.499490E+00,0.327459E-01,0.550777E+03,0.446970E+03,0.446970E+03,0.153940E+02,0.409006E+01,0.113040E+02,0.109836E+02,0.637601E+00,0.576019E-01,0.417500E+03,0.349770E+03,0.349770E+03,0.946142E+01,0.317093E+01,0.629050E+01,0.597340E+01,0.628468E+00,0.634962E-01,0.325993E+03,0.277878E+03,0.277878E+03,0.650094E+01,0.249224E+01,0.400870E+01,0.369632E+01,0.616648E+00,0.706025E-01,0.253996E+03,0.215133E+03,0.215133E+03,0.441516E+01,0.192555E+01,0.248961E+01,0.213461E+01,0.473888E+00,0.255975E+00,0.218481E+03,0.176722E+03,0.176722E+03,0.331026E+01,0.163498E+01,0.167528E+01,0.128844E+01,0.379450E+00,0.382254E+00,0.193630E+03,0.150900E+03,0.150900E+03,0.264872E+01,0.142763E+01,0.122110E+01,0.810442E+00,0.310219E+00,0.475301E+00,0.175488E+03,0.132503E+03,0.132503E+03,0.225138E+01,0.127443E+01,0.976950E+00,0.526091E+00,0.262175E+00,0.563550E+00,0.161794E+03,0.118983E+03,0.118983E+03,0.196986E+01,0.115796E+01,0.811891E+00,0.350099E+00,0.229677E+00,0.606982E+00,0.149790E+03,0.981581E+02,0.981581E+02,0.173454E+01,0.105543E+01,0.679114E+00,0.224638E+00,0.284045E+00,0.545298E+00,0.177348E+02,0.240654E+02,0.240654E+02,0.447907E+00,0.159936E-01,0.431913E+00,0.000000E+00,0.413128E+00,0.393652E+00,
