Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,CEILT_2,UWALLT_2,LWALLT_2,FLOORT_2,CEILT_3,UWALLT_3,LWALLT_3,FLOORT_3,CEILT_4,UWALLT_4,LWALLT_4,FLOORT_4,CEILT_5,UWALLT_5,LWALLT_5,FLOORT_5,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,TARGGAST_3,TARGSURT_3,TARGCENT_3,TARGFLUXT_3,TARGFLUXC_3,TARGFLUXR_3,TARGFLUXF_3,TARGFLUXS_3,TARGFLUXG_3,TARGGAST_4,TARGSURT_4,TARGCENT_4,TARGFLUXT_4,TARGFLUXC_4,TARGFLUXR_4,TARGFLUXF_4,TARGFLUXS_4,TARGFLUXG_4,TARGGAST_5,TARGSURT_5,TARGCENT_5,TARGFLUXT_5,TARGFLUXC_5,TARGFLUXR_5,TARGFLUXF_5,TARGFLUXS_5,TARGFLUXG_5,TARGGAST_6,TARGSURT_6,TARGCENT_6,TARGFLUXT_6,TARGFLUXC_6,TARGFLUXR_6,TARGFLUXF_6,TARGFLUXS_6,TARGFLUXG_6,TARGGAST_7,TARGSURT_7,TARGCENT_7,TARGFLUXT_7,TARGFLUXC_7,TARGFLUXR_7,TARGFLUXF_7,TARGFLUXS_7,TARGFLUXG_7,TARGGAST_8,TARGSURT_8,TARGCENT_8,TARGFLUXT_8,TARGFLUXC_8,TARGFLUXR_8,TARGFLUXF_8,TARGFLUXS_8,TARGFLUXG_8,TARGGAST_9,TARGSURT_9,TARGCENT_9,TARGFLUXT_9,TARGFLUXC_9,TARGFLUXR_9,TARGFLUXF_9,TARGFLUXS_9,TARGFLUXG_9,TARGGAST_10,TARGSURT_10,TARGCENT_10,TARGFLUXT_10,TARGFLUXC_10,TARGFLUXR_10,TARGFLUXF_10,TARGFLUXS_10,TARGFLUXG_10,TARGGAST_11,TARGSURT_11,TARGCENT_11,TARGFLUXT_11,TARGFLUXC_11,TARGFLUXR_11,TARGFLUXF_11,TARGFLUXS_11,TARGFLUXG_11,
0.480000E+03,0.231349E+02,0.130042E+02,0.115180E+02,0.113163E+02,0.325277E+02,0.153043E+02,0.120483E+02,0.115678E+02,0.526034E+02,0.241063E+02,0.327952E+02,0.407165E+02,0.325277E+02,0.153043E+02,0.120483E+02,0.115678E+02,0.231349E+02,0.130042E+02,0.115180E+02,0.113163E+02,0.622829E+03,0.477754E+03,0.477754E+03,0.189312E+02,0.457372E+01,0.143575E+02,0.142409E+02,0.451746E+00,0.345199E-01,0.521643E+03,0.408257E+03,0.408257E+03,0.138749E+02,0.390878E+01,0.996613E+01,0.970979E+01,0.565529E+00,0.604455E-01,0.395170E+03,0.304634E+03,0.304634E+03,0.854194E+01,0.302298E+01,0.551897E+01,0.526531E+01,0.556721E+00,0.665725E-01,0.299542E+03,0.230907E+03,0.230907E+03,0.579933E+01,0.230096E+01,0.349837E+01,0.324870E+01,0.545343E+00,0.739592E-01,0.231774E+03,0.174160E+03,0.174160E+03,0.395909E+01,0.175755E+01,0.220154E+01,0.192184E+01,0.436444E+00,0.212894E+00,0.198139E+03,0.141040E+03,0.141040E+03,0.296687E+01,0.147811E+01,0.148876E+01,0.118503E+01,0.358547E+00,0.314819E+00,0.174698E+03,0.119181E+03,0.119181E+03,0.236346E+01,0.128005E+01,0.108341E+01,0.761469E+00,0.299901E+00,0.391678E+00,0.157638E+03,0.103738E+03,0.103738E+03,0.199181E+01,0.113455E+01,0.857258E+00,0.504959E+00,0.257107E+00,0.464827E+00,0.144794E+03,0.925449E+02,0.925449E+02,0.172877E+01,0.102448E+01,0.704298E+00,0.343282E+00,0.228476E+00,0.502175E+00,0.133558E+03,0.767324E+02,0.767324E+02,0.150879E+01,0.927986E+00,0.580808E+00,0.225736E+00,0.271677E+00,0.453030E+00,0.158150E+02,0.187811E+02,0.187811E+02,0.351250E+00,0.130090E-01,0.338241E+00,0.000000E+00,0.375694E+00,0.332182E+00,
0.490000E+03,0.237128E+02,0.131524E+02,0.115566E+02,0.113326E+02,0.332006E+02,0.155273E+02,0.121072E+02,0.115895E+02,0.532424E+02,0.245531E+02,0.334655E+02,0.412093E+02,0.332006E+02,0.155273E+02,0.121072E+02,0.115895E+02,0.237128E+02,0.131524E+02,0.115566E+02,0.113326E+02,0.622944E+03,0.479993E+03,0.479993E+03,0.189442E+02,0.457446E+01,0.143697E+02,0.142504E+02,0.454709E+00,0.342975E-01,0.521745E+03,0.411444E+03,0.411444E+03,0.138864E+02,0.390947E+01,0.997694E+01,0.971753E+01,0.568962E+00,0.600789E-01,0.395256E+03,0.308676E+03,0.308676E+03,0.855121E+01,0.302360E+01,0.552760E+01,0.527091E+01,0.560151E+00,0.661771E-01,0.299615E+03,0.234882E+03,0.234882E+03,0.580723E+01,0.230154E+01,0.350569E+01,0.325302E+01,0.548776E+00,0.735279E-01,0.232006E+03,0.177572E+03,0.177572E+03,0.396404E+01,0.175946E+01,0.220457E+01,0.192117E+01,0.437960E+00,0.215081E+00,0.198455E+03,0.143984E+03,0.143984E+03,0.297188E+01,0.148077E+01,0.149111E+01,0.118334E+01,0.359349E+00,0.318054E+00,0.175068E+03,0.121778E+03,0.121778E+03,0.236899E+01,0.128320E+01,0.108580E+01,0.759572E+00,0.300230E+00,0.395629E+00,0.158045E+03,0.106082E+03,0.106082E+03,0.199833E+01,0.113803E+01,0.860299E+00,0.503162E+00,0.257374E+00,0.469400E+00,0.145226E+03,0.946907E+02,0.946907E+02,0.173583E+01,0.102819E+01,0.707641E+00,0.341694E+00,0.228556E+00,0.507026E+00,0.134012E+03,0.784582E+02,0.784582E+02,0.151639E+01,0.931886E+00,0.584502E+00,0.224414E+00,0.272424E+00,0.457300E+00,0.158524E+02,0.191219E+02,0.191219E+02,0.355909E+00,0.131040E-01,0.342805E+00,0.000000E+00,0.377521E+00,0.334920E+00,
0.500000E+03,0.242852E+02,0.133040E+02,0.115961E+02,0.113489E+02,0.338652E+02,0.157526E+02,0.121668E+02,0.116112E+02,0.538591E+02,0.249982E+02,0.341283E+02,0.416953E+02,0.338652E+02,0.157526E+02,0.121668E+02,0.116112E+02,0.242852E+02,0.133040E+02,0.115961E+02,0.113489E+02,0.623087E+03,0.481964E+03,0.481964E+03,0.189576E+02,0.457537E+01,0.143822E+02,0.142601E+02,0.457677E+00,0.340714E-01,0.521872E+03,0.414330E+03,0.414330E+03,0.138983E+02,0.391032E+01,0.998801E+01,0.972553E+01,0.572414E+00,0.597073E-01,0.395363E+03,0.312470E+03,0.312470E+03,0.856082E+01,0.302438E+01,0.553644E+01,0.527669E+01,0.563604E+00,0.657751E-01,0.299706E+03,0.238686E+03,0.238686E+03,0.581543E+01,0.230225E+01,0.351318E+01,0.325749E+01,0.552236E+00,0.730883E-01,0.232233E+03,0.180875E+03,0.180875E+03,0.396924E+01,0.176132E+01,0.220791E+01,0.192083E+01,0.439570E+00,0.217146E+00,0.198763E+03,0.146851E+03,0.146851E+03,0.297701E+01,0.148335E+01,0.149366E+01,0.118189E+01,0.360221E+00,0.321183E+00,0.175428E+03,0.124318E+03,0.124318E+03,0.237455E+01,0.128625E+01,0.108830E+01,0.757836E+00,0.300618E+00,0.399478E+00,0.158440E+03,0.108384E+03,0.108384E+03,0.200480E+01,0.114141E+01,0.863392E+00,0.501482E+00,0.257668E+00,0.473878E+00,0.145647E+03,0.968017E+02,0.968017E+02,0.174279E+01,0.103179E+01,0.711000E+00,0.340193E+00,0.228662E+00,0.511781E+00,0.134454E+03,0.801559E+02,0.801559E+02,0.152385E+01,0.935677E+00,0.588174E+00,0.223157E+00,0.273165E+00,0.461487E+00,0.158988E+02,0.194662E+02,0.194662E+02,0.360539E+00,0.132221E-01,0.347317E+00,0.000000E+00,0.379384E+00,0.337568E+00,
0.510000E+03,0.248517E+02,0.134588E+02,0.116366E+02,0.113652E+02,0.345211E+02,0.159801E+02,0.122273E+02,0.116328E+02,0.544598E+02,0.254413E+02,0.347837E+02,0.421757E+02,0.345211E+02,0.159801E+02,0.122273E+02,0.116328E+02,0.248517E+02,0.134588E+02,0.116366E+02,0.113652E+02,0.623244E+03,0.483699E+03,0.483699E+03,0.189713E+02,0.457638E+01,0.143949E+02,0.142701E+02,0.460646E+00,0.338417E-01,0.522012E+03,0.416945E+03,0.416945E+03,0.139105E+02,0.391126E+01,0.999927E+01,0.973369E+01,0.575879E+00,0.593303E-01,0.395480E+03,0.316028E+03,0.316028E+03,0.857065E+01,0.302524E+01,0.554541E+01,0.528260E+01,0.567074E+00,0.653661E-01,0.299806E+03,0.242325E+03,0.242325E+03,0.582381E+01,0.230304E+01,0.352077E+01,0.326205E+01,0.555717E+00,0.726405E-01,0.232452E+03,0.184072E+03,0.184072E+03,0.397460E+01,0.176313E+01,0.221147E+01,0.192074E+01,0.441246E+00,0.219122E+00,0.199061E+03,0.149644E+03,0.149644E+03,0.298220E+01,0.148586E+01,0.149634E+01,0.118061E+01,0.361145E+00,0.324226E+00,0.175777E+03,0.126803E+03,0.126803E+03,0.238010E+01,0.128922E+01,0.109088E+01,0.756230E+00,0.301052E+00,0.403238E+00,0.158824E+03,0.110642E+03,0.110642E+03,0.201121E+01,0.114469E+01,0.866518E+00,0.499900E+00,0.257989E+00,0.478265E+00,0.146055E+03,0.988781E+02,0.988781E+02,0.174967E+01,0.103530E+01,0.714367E+00,0.338769E+00,0.228793E+00,0.516441E+00,0.134883E+03,0.818258E+02,0.818258E+02,0.153119E+01,0.939364E+00,0.591825E+00,0.221958E+00,0.273911E+00,0.465592E+00,0.159497E+02,0.198141E+02,0.198141E+02,0.365129E+00,0.133515E-01,0.351777E+00,0.000000E+00,0.381276E+00,0.340136E+00,
0.520000E+03,0.254122E+02,0.136166E+02,0.116778E+02,0.113815E+02,0.351680E+02,0.162096E+02,0.122885E+02,0.116544E+02,0.550466E+02,0.258825E+02,0.354316E+02,0.426509E+02,0.351680E+02,0.162096E+02,0.122885E+02,0.116544E+02,0.254122E+02,0.136166E+02,0.116778E+02,0.113815E+02,0.623408E+03,0.485230E+03,0.485230E+03,0.189852E+02,0.457743E+01,0.144078E+02,0.142802E+02,0.463613E+00,0.336090E-01,0.522157E+03,0.419313E+03,0.419313E+03,0.139229E+02,0.391224E+01,0.100106E+02,0.974198E+01,0.579351E+00,0.589485E-01,0.395602E+03,0.319363E+03,0.319363E+03,0.858060E+01,0.302613E+01,0.555447E+01,0.528860E+01,0.570554E+00,0.649512E-01,0.299911E+03,0.245805E+03,0.245805E+03,0.583229E+01,0.230385E+01,0.352844E+01,0.326668E+01,0.559210E+00,0.721857E-01,0.232665E+03,0.187167E+03,0.187167E+03,0.398006E+01,0.176487E+01,0.221519E+01,0.192083E+01,0.442968E+00,0.221025E+00,0.199351E+03,0.152364E+03,0.152364E+03,0.298742E+01,0.148829E+01,0.149913E+01,0.117946E+01,0.362110E+00,0.327191E+00,0.176116E+03,0.129233E+03,0.129233E+03,0.238564E+01,0.129210E+01,0.109354E+01,0.754733E+00,0.301525E+00,0.406915E+00,0.159197E+03,0.112858E+03,0.112858E+03,0.201755E+01,0.114788E+01,0.869663E+00,0.498405E+00,0.258334E+00,0.482560E+00,0.146453E+03,0.100920E+03,0.100920E+03,0.175644E+01,0.103871E+01,0.717730E+00,0.337413E+00,0.228948E+00,0.521005E+00,0.135300E+03,0.834682E+02,0.834682E+02,0.153840E+01,0.942949E+00,0.595452E+00,0.220812E+00,0.274662E+00,0.469613E+00,0.160027E+02,0.201654E+02,0.201654E+02,0.369673E+00,0.134886E-01,0.356185E+00,0.000000E+00,0.383190E+00,0.342630E+00,
0.530000E+03,0.259665E+02,0.137772E+02,0.117198E+02,0.113978E+02,0.358056E+02,0.164407E+02,0.123504E+02,0.116759E+02,0.556209E+02,0.263215E+02,0.360721E+02,0.431211E+02,0.358056E+02,0.164407E+02,0.123504E+02,0.116759E+02,0.259665E+02,0.137772E+02,0.117198E+02,0.113978E+02,0.623573E+03,0.486581E+03,0.486581E+03,0.189992E+02,0.457849E+01,0.144207E+02,0.142904E+02,0.466578E+00,0.333739E-01,0.522304E+03,0.421457E+03,0.421457E+03,0.139353E+02,0.391323E+01,0.100221E+02,0.975034E+01,0.582826E+00,0.585628E-01,0.395726E+03,0.322487E+03,0.322487E+03,0.859062E+01,0.302703E+01,0.556360E+01,0.529466E+01,0.574039E+00,0.645315E-01,0.300017E+03,0.249131E+03,0.249131E+03,0.584084E+01,0.230468E+01,0.353616E+01,0.327136E+01,0.562712E+00,0.717251E-01,0.232871E+03,0.190160E+03,0.190160E+03,0.398558E+01,0.176656E+01,0.221902E+01,0.192106E+01,0.444727E+00,0.222867E+00,0.199632E+03,0.155013E+03,0.155013E+03,0.299264E+01,0.149064E+01,0.150200E+01,0.117844E+01,0.363110E+00,0.330083E+00,0.176446E+03,0.131609E+03,0.131609E+03,0.239114E+01,0.129490E+01,0.109624E+01,0.753333E+00,0.302031E+00,0.410510E+00,0.159560E+03,0.115031E+03,0.115031E+03,0.202380E+01,0.115098E+01,0.872818E+00,0.496989E+00,0.258702E+00,0.486762E+00,0.146839E+03,0.102928E+03,0.102928E+03,0.176310E+01,0.104202E+01,0.721084E+00,0.336122E+00,0.229127E+00,0.525470E+00,0.135706E+03,0.850832E+02,0.850832E+02,0.154548E+01,0.946432E+00,0.599051E+00,0.219717E+00,0.275422E+00,0.473547E+00,0.160565E+02,0.205200E+02,0.205200E+02,0.374213E+00,0.136740E-01,0.360539E+00,0.000000E+00,0.385121E+00,0.345053E+00,
0.540000E+03,0.265144E+02,0.139403E+02,0.117626E+02,0.114140E+02,0.364338E+02,0.166733E+02,0.124130E+02,0.116974E+02,0.561834E+02,0.267583E+02,0.367053E+02,0.435865E+02,0.364338E+02,0.166733E+02,0.124130E+02,0.116974E+02,0.265144E+02,0.139403E+02,0.117626E+02,0.114140E+02,0.623740E+03,0.487776E+03,0.487776E+03,0.190133E+02,0.457956E+01,0.144337E+02,0.143007E+02,0.469538E+00,0.331370E-01,0.522451E+03,0.423398E+03,0.423398E+03,0.139478E+02,0.391422E+01,0.100336E+02,0.975875E+01,0.586302E+00,0.581739E-01,0.395850E+03,0.325411E+03,0.325411E+03,0.860069E+01,0.302793E+01,0.557275E+01,0.530075E+01,0.577526E+00,0.641078E-01,0.300123E+03,0.252308E+03,0.252308E+03,0.584942E+01,0.230551E+01,0.354391E+01,0.327607E+01,0.566217E+00,0.712599E-01,0.233070E+03,0.193055E+03,0.193055E+03,0.399114E+01,0.176820E+01,0.222294E+01,0.192141E+01,0.446515E+00,0.224652E+00,0.199904E+03,0.157590E+03,0.157590E+03,0.299786E+01,0.149293E+01,0.150493E+01,0.117752E+01,0.364139E+00,0.332906E+00,0.176765E+03,0.133932E+03,0.133932E+03,0.239659E+01,0.129761E+01,0.109898E+01,0.752022E+00,0.302568E+00,0.414023E+00,0.159911E+03,0.117163E+03,0.117163E+03,0.202996E+01,0.115399E+01,0.875974E+00,0.495646E+00,0.259094E+00,0.490869E+00,0.147213E+03,0.104902E+03,0.104902E+03,0.176965E+01,0.104523E+01,0.724422E+00,0.334892E+00,0.229329E+00,0.529836E+00,0.136099E+03,0.866710E+02,0.866710E+02,0.155243E+01,0.949814E+00,0.602619E+00,0.218671E+00,0.276190E+00,0.477394E+00,0.161104E+02,0.208781E+02,0.208781E+02,0.378697E+00,0.138603E-01,0.364837E+00,0.000000E+00,0.387066E+00,0.347406E+00,
0.550000E+03,0.270502E+02,0.141056E+02,0.118060E+02,0.114299E+02,0.370126E+02,0.169060E+02,0.124759E+02,0.117176E+02,0.547410E+02,0.271212E+02,0.369488E+02,0.407107E+02,0.370126E+02,0.169060E+02,0.124759E+02,0.117176E+02,0.270502E+02,0.141056E+02,0.118060E+02,0.114299E+02,0.364903E+03,0.479423E+03,0.479423E+03,0.649860E+01,0.279985E+01,0.369875E+01,0.357903E+01,0.456638E+00,0.327270E-01,0.280037E+03,0.418294E+03,0.418294E+03,0.476189E+01,0.214733E+01,0.261456E+01,0.244281E+01,0.483841E+00,0.575411E-01,0.179463E+03,0.323649E+03,0.323649E+03,0.281777E+01,0.132051E+01,0.149726E+01,0.132742E+01,0.476132E+00,0.633460E-01,0.128695E+03,0.252056E+03,0.252056E+03,0.187418E+01,0.886205E+00,0.987977E+00,0.820727E+00,0.466513E+00,0.703731E-01,0.103027E+03,0.193628E+03,0.193628E+03,0.136921E+01,0.666453E+00,0.702754E+00,0.487550E+00,0.376460E+00,0.208379E+00,0.972264E+02,0.158498E+03,0.158498E+03,0.117014E+01,0.617191E+00,0.552952E+00,0.300611E+00,0.309185E+00,0.312791E+00,0.931246E+02,0.134987E+03,0.134987E+03,0.105563E+01,0.582510E+00,0.473119E+00,0.193154E+00,0.258438E+00,0.391162E+00,0.901056E+02,0.118310E+03,0.118310E+03,0.100641E+01,0.557081E+00,0.449330E+00,0.128080E+00,0.225053E+00,0.465833E+00,0.878120E+02,0.106071E+03,0.106071E+03,0.959053E+00,0.537822E+00,0.421231E+00,0.870665E-01,0.200115E+00,0.503685E+00,0.857899E+02,0.875918E+02,0.875918E+02,0.916739E+00,0.520892E+00,0.395847E+00,0.572493E-01,0.253545E+00,0.454688E+00,0.160157E+02,0.211960E+02,0.211960E+02,0.294252E+00,0.135334E-01,0.280719E+00,0.000000E+00,0.320977E+00,0.329378E+00,
0.560000E+03,0.275373E+02,0.142716E+02,0.118492E+02,0.114439E+02,0.374033E+02,0.171325E+02,0.125370E+02,0.117325E+02,0.527395E+02,0.273783E+02,0.367704E+02,0.374924E+02,0.374033E+02,0.171325E+02,0.125370E+02,0.117325E+02,0.275373E+02,0.142716E+02,0.118492E+02,0.114439E+02,0.159501E+02,0.457778E+03,0.457778E+03,0.129353E+00,0.156229E-01,0.113730E+00,0.214994E-04,0.451148E+00,0.321954E-01,0.159192E+02,0.402482E+03,0.402482E+03,0.144202E+00,0.155223E-01,0.128680E+00,0.146777E-04,0.441549E+00,0.567511E-01,0.158860E+02,0.314590E+03,0.314590E+03,0.142593E+00,0.154144E-01,0.127179E+00,0.797978E-05,0.434464E+00,0.623422E-01,0.158693E+02,0.246695E+03,0.246695E+03,0.140608E+00,0.153599E-01,0.125248E+00,0.493624E-05,0.425707E+00,0.691716E-01,0.711485E+02,0.191114E+03,0.191114E+03,0.569803E+00,0.399989E+00,0.169814E+00,0.298480E-05,0.353043E+00,0.186404E+00,0.711485E+02,0.157198E+03,0.157198E+03,0.609550E+00,0.399989E+00,0.209561E+00,0.184682E-05,0.290455E+00,0.288739E+00,0.711485E+02,0.134384E+03,0.134384E+03,0.638781E+00,0.399989E+00,0.238792E+00,0.119083E-05,0.243380E+00,0.365046E+00,0.711485E+02,0.118184E+03,0.118184E+03,0.682543E+00,0.399989E+00,0.282554E+00,0.792415E-06,0.213613E+00,0.438575E+00,0.711485E+02,0.106216E+03,0.106216E+03,0.696030E+00,0.399989E+00,0.296041E+00,0.540564E-06,0.190419E+00,0.475256E+00,0.711485E+02,0.877153E+02,0.877153E+02,0.704354E+00,0.399989E+00,0.304365E+00,0.356878E-06,0.244098E+00,0.429903E+00,0.158321E+02,0.214483E+02,0.214483E+02,0.248727E+00,0.130524E-01,0.235675E+00,0.000000E+00,0.296634E+00,0.308676E+00,
0.570000E+03,0.279536E+02,0.144362E+02,0.118917E+02,0.114557E+02,0.376219E+02,0.173478E+02,0.125952E+02,0.117430E+02,0.513165E+02,0.275869E+02,0.365238E+02,0.355992E+02,0.376219E+02,0.173478E+02,0.125952E+02,0.117430E+02,0.279536E+02,0.144362E+02,0.118917E+02,0.114557E+02,0.156889E+02,0.433990E+03,0.433990E+03,0.127205E+00,0.147735E-01,0.112432E+00,0.000000E+00,0.450265E+00,0.318024E-01,0.156889E+02,0.384657E+03,0.384657E+03,0.136307E+00,0.147735E-01,0.121534E+00,0.000000E+00,0.435017E+00,0.561527E-01,0.156889E+02,0.303944E+03,0.303944E+03,0.134898E+00,0.147735E-01,0.120124E+00,0.000000E+00,0.428157E+00,0.616033E-01,0.156889E+02,0.240106E+03,0.240106E+03,0.133093E+00,0.147735E-01,0.118319E+00,0.000000E+00,0.419656E+00,0.682992E-01,0.680467E+02,0.188263E+03,0.188263E+03,0.531007E+00,0.374852E+00,0.156155E+00,0.000000E+00,0.353599E+00,0.172191E+00,0.680467E+02,0.155608E+03,0.155608E+03,0.568515E+00,0.374852E+00,0.193663E+00,0.000000E+00,0.291238E+00,0.272061E+00,0.680467E+02,0.133529E+03,0.133529E+03,0.595955E+00,0.374852E+00,0.221103E+00,0.000000E+00,0.244493E+00,0.346245E+00,0.680467E+02,0.117839E+03,0.117839E+03,0.638278E+00,0.374852E+00,0.263426E+00,0.000000E+00,0.215061E+00,0.418001E+00,0.680467E+02,0.106166E+03,0.106166E+03,0.650844E+00,0.374852E+00,0.275992E+00,0.000000E+00,0.192029E+00,0.453598E+00,0.680467E+02,0.876978E+02,0.876978E+02,0.659720E+00,0.374852E+00,0.284868E+00,0.000000E+00,0.243649E+00,0.410855E+00,0.156889E+02,0.216733E+02,0.216733E+02,0.232180E+00,0.126877E-01,0.219492E+00,0.000000E+00,0.295410E+00,0.293718E+00,
0.580000E+03,0.283066E+02,0.145980E+02,0.119332E+02,0.114661E+02,0.377349E+02,0.175512E+02,0.126505E+02,0.117509E+02,0.501664E+02,0.277649E+02,0.362752E+02,0.342536E+02,0.377349E+02,0.175512E+02,0.126505E+02,0.117509E+02,0.283066E+02,0.145980E+02,0.119332E+02,0.114661E+02,0.155832E+02,0.412839E+03,0.412839E+03,0.125928E+00,0.144297E-01,0.111498E+00,0.000000E+00,0.449662E+00,0.314720E-01,0.155832E+02,0.368452E+03,0.368452E+03,0.130909E+00,0.144297E-01,0.116479E+00,0.000000E+00,0.430472E+00,0.556431E-01,0.155832E+02,0.293976E+03,0.293976E+03,0.129560E+00,0.144297E-01,0.115130E+00,0.000000E+00,0.423781E+00,0.609848E-01,0.155832E+02,0.233814E+03,0.233814E+03,0.127842E+00,0.144297E-01,0.113412E+00,0.000000E+00,0.415472E+00,0.675753E-01,0.654993E+02,0.185423E+03,0.185423E+03,0.500703E+00,0.354362E+00,0.146341E+00,0.000000E+00,0.354168E+00,0.161809E+00,0.654993E+02,0.153971E+03,0.153971E+03,0.536222E+00,0.354362E+00,0.181860E+00,0.000000E+00,0.291981E+00,0.259515E+00,0.654993E+02,0.132602E+03,0.132602E+03,0.562101E+00,0.354362E+00,0.207739E+00,0.000000E+00,0.245484E+00,0.331890E+00,0.654993E+02,0.117407E+03,0.117407E+03,0.602934E+00,0.354362E+00,0.248572E+00,0.000000E+00,0.216200E+00,0.402007E+00,0.654993E+02,0.106024E+03,0.106024E+03,0.614721E+00,0.354362E+00,0.260359E+00,0.000000E+00,0.193293E+00,0.436702E+00,0.654993E+02,0.876109E+02,0.876109E+02,0.623943E+00,0.354362E+00,0.269581E+00,0.000000E+00,0.243272E+00,0.395945E+00,0.155832E+02,0.218834E+02,0.218834E+02,0.219617E+00,0.124181E-01,0.207199E+00,0.000000E+00,0.294571E+00,0.282264E+00,
0.590000E+03,0.286051E+02,0.147561E+02,0.119737E+02,0.114755E+02,0.377778E+02,0.177432E+02,0.127033E+02,0.117571E+02,0.491846E+02,0.279183E+02,0.360260E+02,0.332121E+02,0.377778E+02,0.177432E+02,0.127033E+02,0.117571E+02,0.286051E+02,0.147561E+02,0.119737E+02,0.114755E+02,0.155017E+02,0.393857E+03,0.393857E+03,0.124933E+00,0.141650E-01,0.110768E+00,0.000000E+00,0.449221E+00,0.311824E-01,0.155017E+02,0.353633E+03,0.353633E+03,0.126744E+00,0.141650E-01,0.112579E+00,0.000000E+00,0.427024E+00,0.551913E-01,0.155017E+02,0.284620E+03,0.284620E+03,0.125441E+00,0.141650E-01,0.111276E+00,0.000000E+00,0.420467E+00,0.604444E-01,0.155017E+02,0.227804E+03,0.227804E+03,0.123791E+00,0.141650E-01,0.109626E+00,0.000000E+00,0.412314E+00,0.669476E-01,0.633327E+02,0.182611E+03,0.182611E+03,0.475876E+00,0.337055E+00,0.138822E+00,0.000000E+00,0.354619E+00,0.153838E+00,0.633327E+02,0.152307E+03,0.152307E+03,0.509628E+00,0.337055E+00,0.172573E+00,0.000000E+00,0.292591E+00,0.249618E+00,0.633327E+02,0.131621E+03,0.131621E+03,0.534137E+00,0.337055E+00,0.197082E+00,0.000000E+00,0.246303E+00,0.320414E+00,0.633327E+02,0.116907E+03,0.116907E+03,0.573532E+00,0.337055E+00,0.236477E+00,0.000000E+00,0.217088E+00,0.389024E+00,0.633327E+02,0.105809E+03,0.105809E+03,0.584649E+00,0.337055E+00,0.247594E+00,0.000000E+00,0.194285E+00,0.422945E+00,0.633327E+02,0.874676E+02,0.874676E+02,0.594084E+00,0.337055E+00,0.257029E+00,0.000000E+00,0.242893E+00,0.383771E+00,0.155017E+02,0.220814E+02,0.220814E+02,0.209528E+00,0.122101E-01,0.197318E+00,0.000000E+00,0.293883E+00,0.273070E+00,
0.600000E+03,0.288569E+02,0.149101E+02,0.120133E+02,0.114840E+02,0.377718E+02,0.179241E+02,0.127537E+02,0.117622E+02,0.483208E+02,0.280507E+02,0.357773E+02,0.323840E+02,0.377718E+02,0.179241E+02,0.127537E+02,0.117622E+02,0.288569E+02,0.149101E+02,0.120133E+02,0.114840E+02,0.154368E+02,0.376687E+03,0.376687E+03,0.124119E+00,0.139540E-01,0.110165E+00,0.000000E+00,0.448877E+00,0.309229E-01,0.154368E+02,0.340009E+03,0.340009E+03,0.123432E+00,0.139540E-01,0.109478E+00,0.000000E+00,0.424331E+00,0.547824E-01,0.154368E+02,0.275817E+03,0.275817E+03,0.122166E+00,0.139540E-01,0.108212E+00,0.000000E+00,0.417886E+00,0.599618E-01,0.154368E+02,0.222058E+03,0.222058E+03,0.120569E+00,0.139540E-01,0.106615E+00,0.000000E+00,0.409860E+00,0.663911E-01,0.614429E+02,0.179838E+03,0.179838E+03,0.454942E+00,0.322055E+00,0.132887E+00,0.000000E+00,0.354960E+00,0.147563E+00,0.614429E+02,0.150629E+03,0.150629E+03,0.487089E+00,0.322055E+00,0.165034E+00,0.000000E+00,0.293092E+00,0.241577E+00,0.614429E+02,0.130600E+03,0.130600E+03,0.510370E+00,0.322055E+00,0.188315E+00,0.000000E+00,0.246991E+00,0.310960E+00,0.614429E+02,0.116353E+03,0.116353E+03,0.548379E+00,0.322055E+00,0.226324E+00,0.000000E+00,0.217798E+00,0.378162E+00,0.614429E+02,0.105534E+03,0.105534E+03,0.558905E+00,0.322055E+00,0.236850E+00,0.000000E+00,0.195085E+00,0.411400E+00,0.614429E+02,0.872774E+02,0.872774E+02,0.568459E+00,0.322055E+00,0.246404E+00,0.000000E+00,0.242512E+00,0.373527E+00,0.154368E+02,0.222694E+02,0.222694E+02,0.201162E+00,0.120442E-01,0.189117E+00,0.000000E+00,0.293296E+00,0.265457E+00,
