Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULH2O_2,ULOD_2,ULCT_2,ULTS_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLH2O_2,LLOD_2,LLCT_2,LLTS_2,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULH2O_3,ULOD_3,ULCT_3,ULTS_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLH2O_3,LLOD_3,LLCT_3,LLTS_3,ULO2_4,ULCO2_4,ULCO_4,ULHCN_4,ULHCL_4,ULH2O_4,ULOD_4,ULCT_4,ULTS_4,LLO2_4,LLCO2_4,LLCO_4,LLHCN_4,LLHCL_4,LLH2O_4,LLOD_4,LLCT_4,LLTS_4,ULO2_5,ULCO2_5,ULCO_5,ULHCN_5,ULHCL_5,ULH2O_5,ULOD_5,ULCT_5,ULTS_5,LLO2_5,LLCO2_5,LLCO_5,LLHCN_5,LLHCL_5,LLH2O_5,LLOD_5,LLCT_5,LLTS_5,
0.630000E+03,0.195158E+00,0.625826E-02,0.136698E+03,0.000000E+00,0.000000E+00,0.138503E-01,0.381343E+03,0.249016E+02,0.000000E+00,0.207006E+00,0.381583E-04,0.833486E+00,0.000000E+00,0.000000E+00,0.699031E-03,0.257404E+01,0.161848E+00,0.000000E+00,0.194836E+00,0.648263E-02,0.141599E+03,0.000000E+00,0.000000E+00,0.138165E-01,0.389884E+03,0.301860E+02,0.000000E+00,0.206881E+00,0.540009E-04,0.117953E+01,0.000000E+00,0.000000E+00,0.119019E-02,0.362023E+01,0.231949E+00,0.000000E+00,0.194593E+00,0.665175E-02,0.145293E+03,0.000000E+00,0.000000E+00,0.137905E-01,0.392640E+03,0.363750E+02,0.000000E+00,0.206843E+00,0.539932E-04,0.117936E+01,0.000000E+00,0.000000E+00,0.137755E-02,0.360167E+01,0.215571E+00,0.000000E+00,0.194835E+00,0.648262E-02,0.141599E+03,0.000000E+00,0.000000E+00,0.138184E-01,0.389884E+03,0.301860E+02,0.000000E+00,0.206881E+00,0.540009E-04,0.117953E+01,0.000000E+00,0.000000E+00,0.119022E-02,0.362023E+01,0.231949E+00,0.000000E+00,0.195157E+00,0.625825E-02,0.136698E+03,0.000000E+00,0.000000E+00,0.138534E-01,0.381343E+03,0.249016E+02,0.000000E+00,0.207006E+00,0.381583E-04,0.833486E+00,0.000000E+00,0.000000E+00,0.699061E-03,0.257404E+01,0.161848E+00,0.000000E+00,
0.640000E+03,0.195153E+00,0.626191E-02,0.136778E+03,0.000000E+00,0.000000E+00,0.138497E-01,0.382109E+03,0.255028E+02,0.000000E+00,0.207011E+00,0.382001E-04,0.834400E+00,0.000000E+00,0.000000E+00,0.678590E-03,0.257701E+01,0.165905E+00,0.000000E+00,0.194847E+00,0.647612E-02,0.141457E+03,0.000000E+00,0.000000E+00,0.138062E-01,0.390132E+03,0.308002E+02,0.000000E+00,0.206889E+00,0.540096E-04,0.117972E+01,0.000000E+00,0.000000E+00,0.115361E-02,0.362123E+01,0.237653E+00,0.000000E+00,0.194620E+00,0.663610E-02,0.144951E+03,0.000000E+00,0.000000E+00,0.137717E-01,0.392440E+03,0.369931E+02,0.000000E+00,0.206852E+00,0.539956E-04,0.117942E+01,0.000000E+00,0.000000E+00,0.133439E-02,0.360245E+01,0.221245E+00,0.000000E+00,0.194847E+00,0.647612E-02,0.141457E+03,0.000000E+00,0.000000E+00,0.138081E-01,0.390132E+03,0.308002E+02,0.000000E+00,0.206889E+00,0.540096E-04,0.117972E+01,0.000000E+00,0.000000E+00,0.115363E-02,0.362123E+01,0.237653E+00,0.000000E+00,0.195152E+00,0.626190E-02,0.136778E+03,0.000000E+00,0.000000E+00,0.138527E-01,0.382109E+03,0.255028E+02,0.000000E+00,0.207011E+00,0.382001E-04,0.834400E+00,0.000000E+00,0.000000E+00,0.678618E-03,0.257701E+01,0.165905E+00,0.000000E+00,
0.650000E+03,0.195148E+00,0.626533E-02,0.136853E+03,0.000000E+00,0.000000E+00,0.138489E-01,0.382849E+03,0.261051E+02,0.000000E+00,0.207015E+00,0.382428E-04,0.835332E+00,0.000000E+00,0.000000E+00,0.658928E-03,0.258003E+01,0.169967E+00,0.000000E+00,0.194859E+00,0.646975E-02,0.141318E+03,0.000000E+00,0.000000E+00,0.137960E-01,0.390369E+03,0.314147E+02,0.000000E+00,0.206896E+00,0.540198E-04,0.117995E+01,0.000000E+00,0.000000E+00,0.111848E-02,0.362233E+01,0.243359E+00,0.000000E+00,0.194646E+00,0.662094E-02,0.144620E+03,0.000000E+00,0.000000E+00,0.137533E-01,0.392245E+03,0.376109E+02,0.000000E+00,0.206860E+00,0.539995E-04,0.117950E+01,0.000000E+00,0.000000E+00,0.129297E-02,0.360333E+01,0.226921E+00,0.000000E+00,0.194858E+00,0.646974E-02,0.141318E+03,0.000000E+00,0.000000E+00,0.137979E-01,0.390369E+03,0.314147E+02,0.000000E+00,0.206896E+00,0.540198E-04,0.117995E+01,0.000000E+00,0.000000E+00,0.111850E-02,0.362233E+01,0.243359E+00,0.000000E+00,0.195147E+00,0.626532E-02,0.136852E+03,0.000000E+00,0.000000E+00,0.138519E-01,0.382849E+03,0.261051E+02,0.000000E+00,0.207015E+00,0.382428E-04,0.835332E+00,0.000000E+00,0.000000E+00,0.658954E-03,0.258003E+01,0.169967E+00,0.000000E+00,
0.660000E+03,0.195143E+00,0.626854E-02,0.136923E+03,0.000000E+00,0.000000E+00,0.138480E-01,0.383565E+03,0.267086E+02,0.000000E+00,0.207018E+00,0.382862E-04,0.836280E+00,0.000000E+00,0.000000E+00,0.640012E-03,0.258309E+01,0.174034E+00,0.000000E+00,0.194870E+00,0.646350E-02,0.141181E+03,0.000000E+00,0.000000E+00,0.137860E-01,0.390596E+03,0.320296E+02,0.000000E+00,0.206903E+00,0.540315E-04,0.118020E+01,0.000000E+00,0.000000E+00,0.108473E-02,0.362353E+01,0.249066E+00,0.000000E+00,0.194671E+00,0.660624E-02,0.144299E+03,0.000000E+00,0.000000E+00,0.137352E-01,0.392054E+03,0.382284E+02,0.000000E+00,0.206868E+00,0.540049E-04,0.117962E+01,0.000000E+00,0.000000E+00,0.125318E-02,0.360429E+01,0.232599E+00,0.000000E+00,0.194870E+00,0.646349E-02,0.141181E+03,0.000000E+00,0.000000E+00,0.137879E-01,0.390596E+03,0.320296E+02,0.000000E+00,0.206903E+00,0.540315E-04,0.118020E+01,0.000000E+00,0.000000E+00,0.108475E-02,0.362353E+01,0.249066E+00,0.000000E+00,0.195143E+00,0.626853E-02,0.136923E+03,0.000000E+00,0.000000E+00,0.138510E-01,0.383565E+03,0.267086E+02,0.000000E+00,0.207018E+00,0.382862E-04,0.836280E+00,0.000000E+00,0.000000E+00,0.640036E-03,0.258309E+01,0.174034E+00,0.000000E+00,
0.670000E+03,0.195139E+00,0.627155E-02,0.136989E+03,0.000000E+00,0.000000E+00,0.138470E-01,0.384257E+03,0.273131E+02,0.000000E+00,0.207022E+00,0.383301E-04,0.837239E+00,0.000000E+00,0.000000E+00,0.621811E-03,0.258620E+01,0.178105E+00,0.000000E+00,0.194881E+00,0.645737E-02,0.141047E+03,0.000000E+00,0.000000E+00,0.137762E-01,0.390814E+03,0.326448E+02,0.000000E+00,0.206910E+00,0.540446E-04,0.118049E+01,0.000000E+00,0.000000E+00,0.105230E-02,0.362481E+01,0.254775E+00,0.000000E+00,0.194696E+00,0.659198E-02,0.143988E+03,0.000000E+00,0.000000E+00,0.137176E-01,0.391867E+03,0.388456E+02,0.000000E+00,0.206876E+00,0.540117E-04,0.117977E+01,0.000000E+00,0.000000E+00,0.121497E-02,0.360533E+01,0.238278E+00,0.000000E+00,0.194881E+00,0.645736E-02,0.141047E+03,0.000000E+00,0.000000E+00,0.137780E-01,0.390814E+03,0.326448E+02,0.000000E+00,0.206910E+00,0.540446E-04,0.118049E+01,0.000000E+00,0.000000E+00,0.105232E-02,0.362481E+01,0.254775E+00,0.000000E+00,0.195138E+00,0.627155E-02,0.136988E+03,0.000000E+00,0.000000E+00,0.138499E-01,0.384257E+03,0.273131E+02,0.000000E+00,0.207022E+00,0.383301E-04,0.837239E+00,0.000000E+00,0.000000E+00,0.621832E-03,0.258620E+01,0.178105E+00,0.000000E+00,
0.680000E+03,0.195135E+00,0.627438E-02,0.137050E+03,0.000000E+00,0.000000E+00,0.138458E-01,0.384926E+03,0.279188E+02,0.000000E+00,0.207026E+00,0.383745E-04,0.838208E+00,0.000000E+00,0.000000E+00,0.604293E-03,0.258933E+01,0.182182E+00,0.000000E+00,0.194892E+00,0.645134E-02,0.140916E+03,0.000000E+00,0.000000E+00,0.137664E-01,0.391021E+03,0.332604E+02,0.000000E+00,0.206916E+00,0.540590E-04,0.118080E+01,0.000000E+00,0.000000E+00,0.102114E-02,0.362618E+01,0.260486E+00,0.000000E+00,0.194720E+00,0.657813E-02,0.143685E+03,0.000000E+00,0.000000E+00,0.137002E-01,0.391685E+03,0.394625E+02,0.000000E+00,0.206884E+00,0.540199E-04,0.117995E+01,0.000000E+00,0.000000E+00,0.117825E-02,0.360647E+01,0.243958E+00,0.000000E+00,0.194892E+00,0.645134E-02,0.140916E+03,0.000000E+00,0.000000E+00,0.137683E-01,0.391021E+03,0.332604E+02,0.000000E+00,0.206916E+00,0.540590E-04,0.118080E+01,0.000000E+00,0.000000E+00,0.102116E-02,0.362618E+01,0.260486E+00,0.000000E+00,0.195135E+00,0.627437E-02,0.137050E+03,0.000000E+00,0.000000E+00,0.138488E-01,0.384926E+03,0.279188E+02,0.000000E+00,0.207026E+00,0.383745E-04,0.838208E+00,0.000000E+00,0.000000E+00,0.604314E-03,0.258933E+01,0.182182E+00,0.000000E+00,
0.690000E+03,0.195132E+00,0.627703E-02,0.137108E+03,0.000000E+00,0.000000E+00,0.138445E-01,0.385573E+03,0.285255E+02,0.000000E+00,0.207029E+00,0.384192E-04,0.839184E+00,0.000000E+00,0.000000E+00,0.587432E-03,0.259248E+01,0.186263E+00,0.000000E+00,0.194903E+00,0.644542E-02,0.140786E+03,0.000000E+00,0.000000E+00,0.137568E-01,0.391219E+03,0.338763E+02,0.000000E+00,0.206923E+00,0.540746E-04,0.118114E+01,0.000000E+00,0.000000E+00,0.991177E-03,0.362761E+01,0.266199E+00,0.000000E+00,0.194743E+00,0.656466E-02,0.143391E+03,0.000000E+00,0.000000E+00,0.136832E-01,0.391505E+03,0.400792E+02,0.000000E+00,0.206891E+00,0.540294E-04,0.118016E+01,0.000000E+00,0.000000E+00,0.114296E-02,0.360768E+01,0.249641E+00,0.000000E+00,0.194902E+00,0.644541E-02,0.140786E+03,0.000000E+00,0.000000E+00,0.137586E-01,0.391219E+03,0.338763E+02,0.000000E+00,0.206923E+00,0.540746E-04,0.118114E+01,0.000000E+00,0.000000E+00,0.991194E-03,0.362761E+01,0.266199E+00,0.000000E+00,0.195131E+00,0.627703E-02,0.137108E+03,0.000000E+00,0.000000E+00,0.138475E-01,0.385573E+03,0.285255E+02,0.000000E+00,0.207029E+00,0.384192E-04,0.839184E+00,0.000000E+00,0.000000E+00,0.587451E-03,0.259248E+01,0.186263E+00,0.000000E+00,
0.700000E+03,0.195128E+00,0.627952E-02,0.137163E+03,0.000000E+00,0.000000E+00,0.138431E-01,0.386200E+03,0.291332E+02,0.000000E+00,0.207032E+00,0.384641E-04,0.840166E+00,0.000000E+00,0.000000E+00,0.571198E-03,0.259565E+01,0.190349E+00,0.000000E+00,0.194913E+00,0.643960E-02,0.140659E+03,0.000000E+00,0.000000E+00,0.137472E-01,0.391409E+03,0.344925E+02,0.000000E+00,0.206928E+00,0.540912E-04,0.118151E+01,0.000000E+00,0.000000E+00,0.962369E-03,0.362912E+01,0.271915E+00,0.000000E+00,0.194766E+00,0.655156E-02,0.143105E+03,0.000000E+00,0.000000E+00,0.136665E-01,0.391329E+03,0.406955E+02,0.000000E+00,0.206898E+00,0.540403E-04,0.118039E+01,0.000000E+00,0.000000E+00,0.110904E-02,0.360897E+01,0.255325E+00,0.000000E+00,0.194913E+00,0.643959E-02,0.140659E+03,0.000000E+00,0.000000E+00,0.137491E-01,0.391409E+03,0.344925E+02,0.000000E+00,0.206928E+00,0.540912E-04,0.118151E+01,0.000000E+00,0.000000E+00,0.962385E-03,0.362912E+01,0.271915E+00,0.000000E+00,0.195128E+00,0.627951E-02,0.137163E+03,0.000000E+00,0.000000E+00,0.138461E-01,0.386200E+03,0.291332E+02,0.000000E+00,0.207032E+00,0.384641E-04,0.840166E+00,0.000000E+00,0.000000E+00,0.571216E-03,0.259565E+01,0.190349E+00,0.000000E+00,
0.710000E+03,0.195125E+00,0.628185E-02,0.137214E+03,0.000000E+00,0.000000E+00,0.138417E-01,0.386807E+03,0.297418E+02,0.000000E+00,0.207036E+00,0.385092E-04,0.841150E+00,0.000000E+00,0.000000E+00,0.555567E-03,0.259882E+01,0.194440E+00,0.000000E+00,0.194924E+00,0.643387E-02,0.140534E+03,0.000000E+00,0.000000E+00,0.137378E-01,0.391590E+03,0.351090E+02,0.000000E+00,0.206934E+00,0.541088E-04,0.118189E+01,0.000000E+00,0.000000E+00,0.934661E-03,0.363068E+01,0.277633E+00,0.000000E+00,0.194788E+00,0.653881E-02,0.142826E+03,0.000000E+00,0.000000E+00,0.136501E-01,0.391156E+03,0.413116E+02,0.000000E+00,0.206905E+00,0.540523E-04,0.118066E+01,0.000000E+00,0.000000E+00,0.107642E-02,0.361034E+01,0.261011E+00,0.000000E+00,0.194923E+00,0.643386E-02,0.140534E+03,0.000000E+00,0.000000E+00,0.137396E-01,0.391590E+03,0.351090E+02,0.000000E+00,0.206934E+00,0.541088E-04,0.118189E+01,0.000000E+00,0.000000E+00,0.934676E-03,0.363068E+01,0.277633E+00,0.000000E+00,0.195124E+00,0.628184E-02,0.137213E+03,0.000000E+00,0.000000E+00,0.138446E-01,0.386807E+03,0.297418E+02,0.000000E+00,0.207036E+00,0.385091E-04,0.841150E+00,0.000000E+00,0.000000E+00,0.555584E-03,0.259882E+01,0.194440E+00,0.000000E+00,
0.720000E+03,0.195122E+00,0.628403E-02,0.137261E+03,0.000000E+00,0.000000E+00,0.138401E-01,0.387394E+03,0.303514E+02,0.000000E+00,0.207039E+00,0.385542E-04,0.842135E+00,0.000000E+00,0.000000E+00,0.540512E-03,0.260200E+01,0.198536E+00,0.000000E+00,0.194934E+00,0.642823E-02,0.140411E+03,0.000000E+00,0.000000E+00,0.137285E-01,0.391763E+03,0.357258E+02,0.000000E+00,0.206940E+00,0.541272E-04,0.118229E+01,0.000000E+00,0.000000E+00,0.908006E-03,0.363230E+01,0.283353E+00,0.000000E+00,0.194809E+00,0.652639E-02,0.142555E+03,0.000000E+00,0.000000E+00,0.136340E-01,0.390986E+03,0.419274E+02,0.000000E+00,0.206911E+00,0.540655E-04,0.118095E+01,0.000000E+00,0.000000E+00,0.104505E-02,0.361178E+01,0.266700E+00,0.000000E+00,0.194933E+00,0.642822E-02,0.140411E+03,0.000000E+00,0.000000E+00,0.137303E-01,0.391763E+03,0.357258E+02,0.000000E+00,0.206940E+00,0.541272E-04,0.118229E+01,0.000000E+00,0.000000E+00,0.908020E-03,0.363230E+01,0.283353E+00,0.000000E+00,0.195122E+00,0.628402E-02,0.137261E+03,0.000000E+00,0.000000E+00,0.138430E-01,0.387394E+03,0.303514E+02,0.000000E+00,0.207039E+00,0.385542E-04,0.842135E+00,0.000000E+00,0.000000E+00,0.540528E-03,0.260200E+01,0.198536E+00,0.000000E+00,
0.730000E+03,0.195120E+00,0.628607E-02,0.137306E+03,0.000000E+00,0.000000E+00,0.138384E-01,0.387964E+03,0.309619E+02,0.000000E+00,0.207042E+00,0.385993E-04,0.843119E+00,0.000000E+00,0.000000E+00,0.526010E-03,0.260517E+01,0.202637E+00,0.000000E+00,0.194944E+00,0.642267E-02,0.140289E+03,0.000000E+00,0.000000E+00,0.137192E-01,0.391927E+03,0.363428E+02,0.000000E+00,0.206945E+00,0.541464E-04,0.118271E+01,0.000000E+00,0.000000E+00,0.882357E-03,0.363396E+01,0.289076E+00,0.000000E+00,0.194830E+00,0.651428E-02,0.142290E+03,0.000000E+00,0.000000E+00,0.136181E-01,0.390819E+03,0.425430E+02,0.000000E+00,0.206918E+00,0.540798E-04,0.118126E+01,0.000000E+00,0.000000E+00,0.101486E-02,0.361328E+01,0.272391E+00,0.000000E+00,0.194943E+00,0.642267E-02,0.140289E+03,0.000000E+00,0.000000E+00,0.137210E-01,0.391927E+03,0.363428E+02,0.000000E+00,0.206945E+00,0.541464E-04,0.118271E+01,0.000000E+00,0.000000E+00,0.882371E-03,0.363396E+01,0.289076E+00,0.000000E+00,0.195119E+00,0.628606E-02,0.137306E+03,0.000000E+00,0.000000E+00,0.138413E-01,0.387964E+03,0.309619E+02,0.000000E+00,0.207042E+00,0.385993E-04,0.843118E+00,0.000000E+00,0.000000E+00,0.526025E-03,0.260517E+01,0.202637E+00,0.000000E+00,
0.740000E+03,0.195117E+00,0.628798E-02,0.137347E+03,0.000000E+00,0.000000E+00,0.138367E-01,0.388515E+03,0.315733E+02,0.000000E+00,0.207044E+00,0.386442E-04,0.844099E+00,0.000000E+00,0.000000E+00,0.512038E-03,0.260833E+01,0.206743E+00,0.000000E+00,0.194954E+00,0.641720E-02,0.140170E+03,0.000000E+00,0.000000E+00,0.137101E-01,0.392084E+03,0.369601E+02,0.000000E+00,0.206950E+00,0.541662E-04,0.118315E+01,0.000000E+00,0.000000E+00,0.857671E-03,0.363567E+01,0.294801E+00,0.000000E+00,0.194851E+00,0.650247E-02,0.142032E+03,0.000000E+00,0.000000E+00,0.136025E-01,0.390654E+03,0.431583E+02,0.000000E+00,0.206924E+00,0.540951E-04,0.118159E+01,0.000000E+00,0.000000E+00,0.985821E-03,0.361483E+01,0.278084E+00,0.000000E+00,0.194953E+00,0.641719E-02,0.140170E+03,0.000000E+00,0.000000E+00,0.137119E-01,0.392084E+03,0.369601E+02,0.000000E+00,0.206950E+00,0.541662E-04,0.118315E+01,0.000000E+00,0.000000E+00,0.857684E-03,0.363567E+01,0.294801E+00,0.000000E+00,0.195116E+00,0.628797E-02,0.137347E+03,0.000000E+00,0.000000E+00,0.138395E-01,0.388515E+03,0.315733E+02,0.000000E+00,0.207044E+00,0.386442E-04,0.844099E+00,0.000000E+00,0.000000E+00,0.512053E-03,0.260833E+01,0.206743E+00,0.000000E+00,
0.750000E+03,0.195115E+00,0.628975E-02,0.137386E+03,0.000000E+00,0.000000E+00,0.138348E-01,0.389050E+03,0.321855E+02,0.000000E+00,0.207047E+00,0.386888E-04,0.845074E+00,0.000000E+00,0.000000E+00,0.498576E-03,0.261148E+01,0.210854E+00,0.000000E+00,0.194964E+00,0.641180E-02,0.140052E+03,0.000000E+00,0.000000E+00,0.137010E-01,0.392234E+03,0.375777E+02,0.000000E+00,0.206955E+00,0.541858E-04,0.118357E+01,0.000000E+00,0.000000E+00,0.833907E-03,0.363735E+01,0.300530E+00,0.000000E+00,0.194871E+00,0.649094E-02,0.141781E+03,0.000000E+00,0.000000E+00,0.135872E-01,0.390491E+03,0.437733E+02,0.000000E+00,0.206929E+00,0.541113E-04,0.118194E+01,0.000000E+00,0.000000E+00,0.957878E-03,0.361647E+01,0.283779E+00,0.000000E+00,0.194963E+00,0.641180E-02,0.140052E+03,0.000000E+00,0.000000E+00,0.137028E-01,0.392234E+03,0.375777E+02,0.000000E+00,0.206955E+00,0.541858E-04,0.118357E+01,0.000000E+00,0.000000E+00,0.833919E-03,0.363735E+01,0.300530E+00,0.000000E+00,0.195114E+00,0.628975E-02,0.137386E+03,0.000000E+00,0.000000E+00,0.138377E-01,0.389050E+03,0.321855E+02,0.000000E+00,0.207047E+00,0.386888E-04,0.845074E+00,0.000000E+00,0.000000E+00,0.498590E-03,0.261148E+01,0.210854E+00,0.000000E+00,
0.760000E+03,0.195113E+00,0.629141E-02,0.137422E+03,0.000000E+00,0.000000E+00,0.138329E-01,0.389567E+03,0.327986E+02,0.000000E+00,0.207050E+00,0.387321E-04,0.846021E+00,0.000000E+00,0.000000E+00,0.485594E-03,0.261453E+01,0.214970E+00,0.000000E+00,0.194973E+00,0.640648E-02,0.139936E+03,0.000000E+00,0.000000E+00,0.136920E-01,0.392376E+03,0.381954E+02,0.000000E+00,0.206960E+00,0.541992E-04,0.118387E+01,0.000000E+00,0.000000E+00,0.810997E-03,0.363862E+01,0.306260E+00,0.000000E+00,0.194891E+00,0.647969E-02,0.141535E+03,0.000000E+00,0.000000E+00,0.135721E-01,0.390330E+03,0.443881E+02,0.000000E+00,0.206935E+00,0.541275E-04,0.118230E+01,0.000000E+00,0.000000E+00,0.931003E-03,0.361813E+01,0.289477E+00,0.000000E+00,0.194973E+00,0.640647E-02,0.139936E+03,0.000000E+00,0.000000E+00,0.136938E-01,0.392376E+03,0.381954E+02,0.000000E+00,0.206960E+00,0.541992E-04,0.118387E+01,0.000000E+00,0.000000E+00,0.811008E-03,0.363862E+01,0.306260E+00,0.000000E+00,0.195112E+00,0.629140E-02,0.137422E+03,0.000000E+00,0.000000E+00,0.138358E-01,0.389567E+03,0.327986E+02,0.000000E+00,0.207050E+00,0.387321E-04,0.846021E+00,0.000000E+00,0.000000E+00,0.485607E-03,0.261453E+01,0.214970E+00,0.000000E+00,
0.770000E+03,0.195111E+00,0.629295E-02,0.137456E+03,0.000000E+00,0.000000E+00,0.138309E-01,0.390070E+03,0.334125E+02,0.000000E+00,0.207052E+00,0.387722E-04,0.846895E+00,0.000000E+00,0.000000E+00,0.473067E-03,0.261736E+01,0.219090E+00,0.000000E+00,0.194983E+00,0.640123E-02,0.139821E+03,0.000000E+00,0.000000E+00,0.136831E-01,0.392512E+03,0.388134E+02,0.000000E+00,0.206964E+00,0.542088E-04,0.118408E+01,0.000000E+00,0.000000E+00,0.788922E-03,0.363963E+01,0.311992E+00,0.000000E+00,0.194910E+00,0.646870E-02,0.141295E+03,0.000000E+00,0.000000E+00,0.135573E-01,0.390172E+03,0.450026E+02,0.000000E+00,0.206940E+00,0.541426E-04,0.118263E+01,0.000000E+00,0.000000E+00,0.905134E-03,0.361969E+01,0.295178E+00,0.000000E+00,0.194982E+00,0.640122E-02,0.139821E+03,0.000000E+00,0.000000E+00,0.136849E-01,0.392512E+03,0.388134E+02,0.000000E+00,0.206964E+00,0.542088E-04,0.118408E+01,0.000000E+00,0.000000E+00,0.788933E-03,0.363963E+01,0.311992E+00,0.000000E+00,0.195110E+00,0.629294E-02,0.137456E+03,0.000000E+00,0.000000E+00,0.138338E-01,0.390070E+03,0.334125E+02,0.000000E+00,0.207052E+00,0.387722E-04,0.846895E+00,0.000000E+00,0.000000E+00,0.473080E-03,0.261736E+01,0.219090E+00,0.000000E+00,
0.780000E+03,0.195109E+00,0.629438E-02,0.137487E+03,0.000000E+00,0.000000E+00,0.138289E-01,0.390557E+03,0.340271E+02,0.000000E+00,0.207055E+00,0.388089E-04,0.847697E+00,0.000000E+00,0.000000E+00,0.460979E-03,0.261997E+01,0.223215E+00,0.000000E+00,0.194992E+00,0.639605E-02,0.139708E+03,0.000000E+00,0.000000E+00,0.136743E-01,0.392641E+03,0.394316E+02,0.000000E+00,0.206969E+00,0.542173E-04,0.118426E+01,0.000000E+00,0.000000E+00,0.767660E-03,0.364057E+01,0.317726E+00,0.000000E+00,0.194929E+00,0.645797E-02,0.141061E+03,0.000000E+00,0.000000E+00,0.135427E-01,0.390016E+03,0.456168E+02,0.000000E+00,0.206945E+00,0.541565E-04,0.118293E+01,0.000000E+00,0.000000E+00,0.880215E-03,0.362115E+01,0.300881E+00,0.000000E+00,0.194992E+00,0.639605E-02,0.139708E+03,0.000000E+00,0.000000E+00,0.136761E-01,0.392641E+03,0.394316E+02,0.000000E+00,0.206969E+00,0.542173E-04,0.118426E+01,0.000000E+00,0.000000E+00,0.767670E-03,0.364057E+01,0.317726E+00,0.000000E+00,0.195109E+00,0.629438E-02,0.137487E+03,0.000000E+00,0.000000E+00,0.138317E-01,0.390557E+03,0.340271E+02,0.000000E+00,0.207055E+00,0.388089E-04,0.847697E+00,0.000000E+00,0.000000E+00,0.460992E-03,0.261997E+01,0.223215E+00,0.000000E+00,
0.790000E+03,0.195108E+00,0.629571E-02,0.137516E+03,0.000000E+00,0.000000E+00,0.138268E-01,0.391029E+03,0.346425E+02,0.000000E+00,0.207057E+00,0.388431E-04,0.848444E+00,0.000000E+00,0.000000E+00,0.449317E-03,0.262241E+01,0.227344E+00,0.000000E+00,0.195001E+00,0.639095E-02,0.139597E+03,0.000000E+00,0.000000E+00,0.136656E-01,0.392763E+03,0.400500E+02,0.000000E+00,0.206973E+00,0.542260E-04,0.118445E+01,0.000000E+00,0.000000E+00,0.747179E-03,0.364151E+01,0.323461E+00,0.000000E+00,0.194947E+00,0.644748E-02,0.140831E+03,0.000000E+00,0.000000E+00,0.135283E-01,0.389862E+03,0.462309E+02,0.000000E+00,0.206950E+00,0.541692E-04,0.118321E+01,0.000000E+00,0.000000E+00,0.856202E-03,0.362252E+01,0.306586E+00,0.000000E+00,0.195001E+00,0.639094E-02,0.139596E+03,0.000000E+00,0.000000E+00,0.136673E-01,0.392763E+03,0.400500E+02,0.000000E+00,0.206973E+00,0.542260E-04,0.118445E+01,0.000000E+00,0.000000E+00,0.747189E-03,0.364151E+01,0.323461E+00,0.000000E+00,0.195107E+00,0.629570E-02,0.137516E+03,0.000000E+00,0.000000E+00,0.138296E-01,0.391029E+03,0.346425E+02,0.000000E+00,0.207057E+00,0.388431E-04,0.848444E+00,0.000000E+00,0.000000E+00,0.449328E-03,0.262241E+01,0.227344E+00,0.000000E+00,
0.800000E+03,0.195106E+00,0.629694E-02,0.137543E+03,0.000000E+00,0.000000E+00,0.138246E-01,0.391487E+03,0.352587E+02,0.000000E+00,0.207059E+00,0.388756E-04,0.849154E+00,0.000000E+00,0.000000E+00,0.438067E-03,0.262473E+01,0.231476E+00,0.000000E+00,0.195011E+00,0.638590E-02,0.139486E+03,0.000000E+00,0.000000E+00,0.136569E-01,0.392880E+03,0.406686E+02,0.000000E+00,0.206977E+00,0.542356E-04,0.118466E+01,0.000000E+00,0.000000E+00,0.727448E-03,0.364251E+01,0.329197E+00,0.000000E+00,0.194965E+00,0.643722E-02,0.140607E+03,0.000000E+00,0.000000E+00,0.135142E-01,0.389711E+03,0.468447E+02,0.000000E+00,0.206955E+00,0.541812E-04,0.118347E+01,0.000000E+00,0.000000E+00,0.833053E-03,0.362382E+01,0.312293E+00,0.000000E+00,0.195010E+00,0.638590E-02,0.139486E+03,0.000000E+00,0.000000E+00,0.136587E-01,0.392880E+03,0.406686E+02,0.000000E+00,0.206977E+00,0.542356E-04,0.118466E+01,0.000000E+00,0.000000E+00,0.727458E-03,0.364251E+01,0.329197E+00,0.000000E+00,0.195106E+00,0.629693E-02,0.137543E+03,0.000000E+00,0.000000E+00,0.138274E-01,0.391487E+03,0.352587E+02,0.000000E+00,0.207059E+00,0.388756E-04,0.849154E+00,0.000000E+00,0.000000E+00,0.438078E-03,0.262473E+01,0.231476E+00,0.000000E+00,
