Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,CEILT_2,UWALLT_2,LWALLT_2,FLOORT_2,CEILT_3,UWALLT_3,LWALLT_3,FLOORT_3,CEILT_4,UWALLT_4,LWALLT_4,FLOORT_4,CEILT_5,UWALLT_5,LWALLT_5,FLOORT_5,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,TARGGAST_3,TARGSURT_3,TARGCENT_3,TARGFLUXT_3,TARGFLUXC_3,TARGFLUXR_3,TARGFLUXF_3,TARGFLUXS_3,TARGFLUXG_3,TARGGAST_4,TARGSURT_4,TARGCENT_4,TARGFLUXT_4,TARGFLUXC_4,TARGFLUXR_4,TARGFLUXF_4,TARGFLUXS_4,TARGFLUXG_4,TARGGAST_5,TARGSURT_5,TARGCENT_5,TARGFLUXT_5,TARGFLUXC_5,TARGFLUXR_5,TARGFLUXF_5,TARGFLUXS_5,TARGFLUXG_5,TARGGAST_6,TARGSURT_6,TARGCENT_6,TARGFLUXT_6,TARGFLUXC_6,TARGFLUXR_6,TARGFLUXF_6,TARGFLUXS_6,TARGFLUXG_6,TARGGAST_7,TARGSURT_7,TARGCENT_7,TARGFLUXT_7,TARGFLUXC_7,TARGFLUXR_7,TARGFLUXF_7,TARGFLUXS_7,TARGFLUXG_7,TARGGAST_8,TARGSURT_8,TARGCENT_8,TARGFLUXT_8,TARGFLUXC_8,TARGFLUXR_8,TARGFLUXF_8,TARGFLUXS_8,TARGFLUXG_8,TARGGAST_9,TARGSURT_9,TARGCENT_9,TARGFLUXT_9,TARGFLUXC_9,TARGFLUXR_9,TARGFLUXF_9,TARGFLUXS_9,TARGFLUXG_9,TARGGAST_10,TARGSURT_10,TARGCENT_10,TARGFLUXT_10,TARGFLUXC_10,TARGFLUXR_10,TARGFLUXF_10,TARGFLUXS_10,TARGFLUXG_10,TARGGAST_11,TARGSURT_11,TARGCENT_11,TARGFLUXT_11,TARGFLUXC_11,TARGFLUXR_11,TARGFLUXF_11,TARGFLUXS_11,TARGFLUXG_11,
0.480000E+03,0.143553E+02,0.107535E+02,0.101991E+02,0.101142E+02,0.184233E+02,0.118483E+02,0.104526E+02,0.102193E+02,0.236641E+02,0.152986E+02,0.174269E+02,0.167570E+02,0.184233E+02,0.118483E+02,0.104526E+02,0.102193E+02,0.143553E+02,0.107535E+02,0.101991E+02,0.101142E+02,0.116602E+02,0.256977E+03,0.256977E+03,0.372040E-01,0.507504E-02,0.321290E-01,0.000000E+00,0.358568E+00,0.380204E-01,0.116602E+02,0.214199E+03,0.214199E+03,0.361530E-01,0.507504E-02,0.310780E-01,0.000000E+00,0.329350E+00,0.661871E-01,0.116602E+02,0.144418E+03,0.144418E+03,0.357131E-01,0.507504E-02,0.306380E-01,0.000000E+00,0.322740E+00,0.723578E-01,0.116602E+02,0.103779E+03,0.103779E+03,0.351645E-01,0.507504E-02,0.300895E-01,0.000000E+00,0.314582E+00,0.799668E-01,0.317000E+02,0.789628E+02,0.789628E+02,0.147054E+00,0.110957E+00,0.360969E-01,0.000000E+00,0.291155E+00,0.109402E+00,0.317000E+02,0.650761E+02,0.650761E+02,0.155622E+00,0.110957E+00,0.446648E-01,0.000000E+00,0.262796E+00,0.146328E+00,0.317000E+02,0.559007E+02,0.559007E+02,0.162299E+00,0.110957E+00,0.513422E-01,0.000000E+00,0.238927E+00,0.176874E+00,0.317000E+02,0.495658E+02,0.495658E+02,0.174703E+00,0.110957E+00,0.637457E-01,0.000000E+00,0.228624E+00,0.199582E+00,0.317000E+02,0.448449E+02,0.448449E+02,0.178153E+00,0.110957E+00,0.671959E-01,0.000000E+00,0.214636E+00,0.217019E+00,0.317000E+02,0.380642E+02,0.380642E+02,0.182906E+00,0.110957E+00,0.719490E-01,0.000000E+00,0.238301E+00,0.198108E+00,0.116602E+02,0.130032E+02,0.130032E+02,0.584176E-01,0.474945E-02,0.536681E-01,0.000000E+00,0.248668E+00,0.169459E+00,
0.490000E+03,0.144801E+02,0.107971E+02,0.102112E+02,0.101179E+02,0.184642E+02,0.119089E+02,0.104698E+02,0.102221E+02,0.233646E+02,0.153537E+02,0.173694E+02,0.165112E+02,0.184642E+02,0.119089E+02,0.104698E+02,0.102221E+02,0.144801E+02,0.107971E+02,0.102112E+02,0.101179E+02,0.116359E+02,0.249286E+03,0.249286E+03,0.370471E-01,0.499875E-02,0.320484E-01,0.000000E+00,0.358672E+00,0.378364E-01,0.116359E+02,0.208625E+03,0.208625E+03,0.353457E-01,0.499875E-02,0.303469E-01,0.000000E+00,0.328899E+00,0.659070E-01,0.116359E+02,0.141511E+03,0.141511E+03,0.349134E-01,0.499875E-02,0.299147E-01,0.000000E+00,0.322346E+00,0.720280E-01,0.116359E+02,0.102072E+03,0.102072E+03,0.343778E-01,0.499875E-02,0.293791E-01,0.000000E+00,0.314251E+00,0.795880E-01,0.309465E+02,0.782271E+02,0.782271E+02,0.140918E+00,0.106007E+00,0.349109E-01,0.000000E+00,0.291449E+00,0.107922E+00,0.309465E+02,0.646433E+02,0.646433E+02,0.149105E+00,0.106007E+00,0.430981E-01,0.000000E+00,0.263265E+00,0.144293E+00,0.309465E+02,0.556524E+02,0.556524E+02,0.155478E+00,0.106007E+00,0.494711E-01,0.000000E+00,0.239542E+00,0.174389E+00,0.309465E+02,0.494574E+02,0.494574E+02,0.167513E+00,0.106007E+00,0.615059E-01,0.000000E+00,0.229342E+00,0.196623E+00,0.309465E+02,0.448157E+02,0.448157E+02,0.170800E+00,0.106007E+00,0.647930E-01,0.000000E+00,0.215428E+00,0.213825E+00,0.309465E+02,0.380382E+02,0.380382E+02,0.175492E+00,0.106007E+00,0.694855E-01,0.000000E+00,0.238724E+00,0.195221E+00,0.116359E+02,0.130606E+02,0.130606E+02,0.565243E-01,0.468230E-02,0.518420E-01,0.000000E+00,0.248920E+00,0.167382E+00,
0.500000E+03,0.145936E+02,0.108403E+02,0.102232E+02,0.101213E+02,0.184941E+02,0.119668E+02,0.104864E+02,0.102246E+02,0.230936E+02,0.154033E+02,0.173119E+02,0.163118E+02,0.184941E+02,0.119668E+02,0.104864E+02,0.102246E+02,0.145936E+02,0.108403E+02,0.102232E+02,0.101213E+02,0.116159E+02,0.241999E+03,0.241999E+03,0.369191E-01,0.493605E-02,0.319830E-01,0.000000E+00,0.358784E+00,0.376582E-01,0.116159E+02,0.203291E+03,0.203291E+03,0.346888E-01,0.493605E-02,0.297528E-01,0.000000E+00,0.328578E+00,0.656339E-01,0.116159E+02,0.138692E+03,0.138692E+03,0.342632E-01,0.493605E-02,0.293271E-01,0.000000E+00,0.322077E+00,0.717092E-01,0.116159E+02,0.100405E+03,0.100405E+03,0.337384E-01,0.493605E-02,0.288023E-01,0.000000E+00,0.314038E+00,0.792237E-01,0.302689E+02,0.774900E+02,0.774900E+02,0.135523E+00,0.101595E+00,0.339279E-01,0.000000E+00,0.291769E+00,0.106618E+00,0.302689E+02,0.642019E+02,0.642019E+02,0.143366E+00,0.101595E+00,0.417707E-01,0.000000E+00,0.263733E+00,0.142497E+00,0.302689E+02,0.553918E+02,0.553918E+02,0.149464E+00,0.101595E+00,0.478687E-01,0.000000E+00,0.240134E+00,0.172194E+00,0.302689E+02,0.493339E+02,0.493339E+02,0.161142E+00,0.101595E+00,0.595468E-01,0.000000E+00,0.229999E+00,0.194008E+00,0.302689E+02,0.447705E+02,0.447705E+02,0.164282E+00,0.101595E+00,0.626872E-01,0.000000E+00,0.216148E+00,0.210999E+00,0.302689E+02,0.379999E+02,0.379999E+02,0.168911E+00,0.101595E+00,0.673156E-01,0.000000E+00,0.239109E+00,0.192666E+00,0.116159E+02,0.131160E+02,0.131160E+02,0.548843E-01,0.462703E-02,0.502572E-01,0.000000E+00,0.249185E+00,0.165532E+00,
0.510000E+03,0.146984E+02,0.108829E+02,0.102351E+02,0.101245E+02,0.185149E+02,0.120222E+02,0.105026E+02,0.102268E+02,0.228438E+02,0.154481E+02,0.172546E+02,0.161478E+02,0.185149E+02,0.120222E+02,0.105026E+02,0.102268E+02,0.146984E+02,0.108829E+02,0.102351E+02,0.101245E+02,0.115992E+02,0.235081E+03,0.235081E+03,0.368113E-01,0.488372E-02,0.319276E-01,0.000000E+00,0.358902E+00,0.374849E-01,0.115992E+02,0.198182E+03,0.198182E+03,0.341461E-01,0.488372E-02,0.292624E-01,0.000000E+00,0.328355E+00,0.653668E-01,0.115992E+02,0.135959E+03,0.135959E+03,0.337261E-01,0.488372E-02,0.288424E-01,0.000000E+00,0.321902E+00,0.714001E-01,0.115992E+02,0.987780E+02,0.987780E+02,0.332106E-01,0.488372E-02,0.283269E-01,0.000000E+00,0.313915E+00,0.788719E-01,0.296537E+02,0.767533E+02,0.767533E+02,0.130725E+00,0.976227E-01,0.331024E-01,0.000000E+00,0.292102E+00,0.105460E+00,0.296537E+02,0.637537E+02,0.637537E+02,0.138253E+00,0.976227E-01,0.406305E-01,0.000000E+00,0.264194E+00,0.140896E+00,0.296537E+02,0.551207E+02,0.551207E+02,0.144100E+00,0.976227E-01,0.464778E-01,0.000000E+00,0.240703E+00,0.170235E+00,0.296537E+02,0.491972E+02,0.491972E+02,0.155435E+00,0.976227E-01,0.578119E-01,0.000000E+00,0.230602E+00,0.191669E+00,0.296537E+02,0.447113E+02,0.447113E+02,0.158442E+00,0.976227E-01,0.608189E-01,0.000000E+00,0.216807E+00,0.208472E+00,0.296537E+02,0.379506E+02,0.379506E+02,0.163002E+00,0.976227E-01,0.653794E-01,0.000000E+00,0.239459E+00,0.190380E+00,0.115992E+02,0.131698E+02,0.131698E+02,0.534432E-01,0.458083E-02,0.488623E-01,0.000000E+00,0.249455E+00,0.163867E+00,
0.520000E+03,0.147949E+02,0.109247E+02,0.102468E+02,0.101274E+02,0.185281E+02,0.120752E+02,0.105181E+02,0.102289E+02,0.226107E+02,0.154885E+02,0.171974E+02,0.160108E+02,0.185281E+02,0.120752E+02,0.105181E+02,0.102289E+02,0.147949E+02,0.109247E+02,0.102468E+02,0.101274E+02,0.115850E+02,0.228506E+03,0.228506E+03,0.367180E-01,0.483943E-02,0.318785E-01,0.000000E+00,0.359022E+00,0.373160E-01,0.115850E+02,0.193285E+03,0.193285E+03,0.336908E-01,0.483943E-02,0.288514E-01,0.000000E+00,0.328206E+00,0.651049E-01,0.115850E+02,0.133308E+03,0.133308E+03,0.332758E-01,0.483943E-02,0.284364E-01,0.000000E+00,0.321797E+00,0.710991E-01,0.115850E+02,0.971898E+02,0.971898E+02,0.327683E-01,0.483943E-02,0.279289E-01,0.000000E+00,0.313857E+00,0.785309E-01,0.290908E+02,0.760185E+02,0.760185E+02,0.126417E+00,0.940169E-01,0.324002E-01,0.000000E+00,0.292438E+00,0.104422E+00,0.290908E+02,0.633005E+02,0.633005E+02,0.133656E+00,0.940169E-01,0.396392E-01,0.000000E+00,0.264642E+00,0.139456E+00,0.290908E+02,0.548407E+02,0.548407E+02,0.139273E+00,0.940169E-01,0.452563E-01,0.000000E+00,0.241247E+00,0.168469E+00,0.290908E+02,0.490489E+02,0.490489E+02,0.150276E+00,0.940169E-01,0.562592E-01,0.000000E+00,0.231160E+00,0.189559E+00,0.290908E+02,0.446395E+02,0.446395E+02,0.153161E+00,0.940169E-01,0.591444E-01,0.000000E+00,0.217413E+00,0.206191E+00,0.290908E+02,0.378914E+02,0.378914E+02,0.157650E+00,0.940169E-01,0.636334E-01,0.000000E+00,0.239777E+00,0.188316E+00,0.115850E+02,0.132219E+02,0.132219E+02,0.521616E-01,0.454170E-02,0.476199E-01,0.000000E+00,0.249726E+00,0.162353E+00,
0.530000E+03,0.148836E+02,0.109657E+02,0.102583E+02,0.101303E+02,0.185356E+02,0.121257E+02,0.105332E+02,0.102309E+02,0.223911E+02,0.155249E+02,0.171404E+02,0.158945E+02,0.185356E+02,0.121257E+02,0.105332E+02,0.102309E+02,0.148836E+02,0.109657E+02,0.102583E+02,0.101303E+02,0.115729E+02,0.222247E+03,0.222247E+03,0.366347E-01,0.480142E-02,0.318333E-01,0.000000E+00,0.359142E+00,0.371509E-01,0.115729E+02,0.188587E+03,0.188587E+03,0.333022E-01,0.480142E-02,0.285008E-01,0.000000E+00,0.328113E+00,0.648475E-01,0.115729E+02,0.130737E+03,0.130737E+03,0.328917E-01,0.480142E-02,0.280903E-01,0.000000E+00,0.321745E+00,0.708053E-01,0.115729E+02,0.956395E+02,0.956395E+02,0.323913E-01,0.480142E-02,0.275899E-01,0.000000E+00,0.313850E+00,0.781993E-01,0.285724E+02,0.752868E+02,0.752868E+02,0.122515E+00,0.907204E-01,0.317949E-01,0.000000E+00,0.292771E+00,0.103484E+00,0.285724E+02,0.628435E+02,0.628435E+02,0.129487E+00,0.907204E-01,0.387666E-01,0.000000E+00,0.265076E+00,0.138150E+00,0.285724E+02,0.545533E+02,0.545533E+02,0.134892E+00,0.907204E-01,0.441714E-01,0.000000E+00,0.241765E+00,0.166866E+00,0.285724E+02,0.488903E+02,0.488903E+02,0.145577E+00,0.907204E-01,0.548563E-01,0.000000E+00,0.231676E+00,0.187640E+00,0.285724E+02,0.445565E+02,0.445565E+02,0.148350E+00,0.907204E-01,0.576293E-01,0.000000E+00,0.217974E+00,0.204115E+00,0.285724E+02,0.378235E+02,0.378235E+02,0.152765E+00,0.907204E-01,0.620443E-01,0.000000E+00,0.240067E+00,0.186437E+00,0.115729E+02,0.132726E+02,0.132726E+02,0.510092E-01,0.450808E-02,0.465011E-01,0.000000E+00,0.249994E+00,0.160967E+00,
0.540000E+03,0.149650E+02,0.110059E+02,0.102697E+02,0.101329E+02,0.185408E+02,0.121741E+02,0.105479E+02,0.102327E+02,0.221828E+02,0.155577E+02,0.170838E+02,0.157942E+02,0.185408E+02,0.121741E+02,0.105479E+02,0.102327E+02,0.149650E+02,0.110059E+02,0.102697E+02,0.101329E+02,0.115623E+02,0.216274E+03,0.216274E+03,0.365579E-01,0.476825E-02,0.317897E-01,0.000000E+00,0.359260E+00,0.369890E-01,0.115623E+02,0.184072E+03,0.184072E+03,0.329648E-01,0.476825E-02,0.281965E-01,0.000000E+00,0.328062E+00,0.645940E-01,0.115623E+02,0.128240E+03,0.128240E+03,0.325584E-01,0.476825E-02,0.277902E-01,0.000000E+00,0.321732E+00,0.705176E-01,0.115623E+02,0.941255E+02,0.941255E+02,0.320644E-01,0.476825E-02,0.272961E-01,0.000000E+00,0.313880E+00,0.778757E-01,0.280914E+02,0.745591E+02,0.745591E+02,0.118949E+00,0.876832E-01,0.312658E-01,0.000000E+00,0.293097E+00,0.102628E+00,0.280914E+02,0.623838E+02,0.623838E+02,0.125672E+00,0.876832E-01,0.379891E-01,0.000000E+00,0.265493E+00,0.136956E+00,0.280914E+02,0.542597E+02,0.542597E+02,0.130880E+00,0.876832E-01,0.431968E-01,0.000000E+00,0.242259E+00,0.165398E+00,0.280914E+02,0.487229E+02,0.487229E+02,0.141260E+00,0.876832E-01,0.535763E-01,0.000000E+00,0.232156E+00,0.185880E+00,0.280914E+02,0.444635E+02,0.444635E+02,0.143929E+00,0.876832E-01,0.562455E-01,0.000000E+00,0.218494E+00,0.202211E+00,0.280914E+02,0.377477E+02,0.377477E+02,0.148268E+00,0.876832E-01,0.605848E-01,0.000000E+00,0.240332E+00,0.184713E+00,0.115623E+02,0.133220E+02,0.133220E+02,0.499616E-01,0.447872E-02,0.454829E-01,0.000000E+00,0.250256E+00,0.159686E+00,
0.550000E+03,0.150397E+02,0.110453E+02,0.102809E+02,0.101355E+02,0.185423E+02,0.122202E+02,0.105620E+02,0.102345E+02,0.219844E+02,0.155872E+02,0.170274E+02,0.157063E+02,0.185423E+02,0.122202E+02,0.105620E+02,0.102345E+02,0.150397E+02,0.110453E+02,0.102809E+02,0.101355E+02,0.115529E+02,0.210573E+03,0.210573E+03,0.364856E-01,0.473897E-02,0.317466E-01,0.000000E+00,0.359376E+00,0.368300E-01,0.115529E+02,0.179732E+03,0.179732E+03,0.326668E-01,0.473897E-02,0.279279E-01,0.000000E+00,0.328043E+00,0.643440E-01,0.115529E+02,0.125816E+03,0.125816E+03,0.322643E-01,0.473897E-02,0.275254E-01,0.000000E+00,0.321750E+00,0.702353E-01,0.115529E+02,0.926472E+02,0.926472E+02,0.317761E-01,0.473897E-02,0.270371E-01,0.000000E+00,0.313938E+00,0.775591E-01,0.276432E+02,0.738361E+02,0.738361E+02,0.115671E+00,0.848732E-01,0.307978E-01,0.000000E+00,0.293415E+00,0.101842E+00,0.276432E+02,0.619224E+02,0.619224E+02,0.122163E+00,0.848732E-01,0.372894E-01,0.000000E+00,0.265893E+00,0.135856E+00,0.276432E+02,0.539608E+02,0.539608E+02,0.127187E+00,0.848732E-01,0.423138E-01,0.000000E+00,0.242728E+00,0.164045E+00,0.276432E+02,0.485475E+02,0.485475E+02,0.137274E+00,0.848732E-01,0.524007E-01,0.000000E+00,0.232603E+00,0.184257E+00,0.276432E+02,0.443615E+02,0.443615E+02,0.139847E+00,0.848732E-01,0.549735E-01,0.000000E+00,0.218978E+00,0.200455E+00,0.276432E+02,0.376648E+02,0.376648E+02,0.144109E+00,0.848732E-01,0.592362E-01,0.000000E+00,0.240573E+00,0.183122E+00,0.115529E+02,0.133702E+02,0.133702E+02,0.490017E-01,0.445279E-02,0.445489E-01,0.000000E+00,0.250512E+00,0.158497E+00,
0.560000E+03,0.151081E+02,0.110837E+02,0.102919E+02,0.101379E+02,0.185399E+02,0.122643E+02,0.105758E+02,0.102361E+02,0.217947E+02,0.156136E+02,0.169714E+02,0.156279E+02,0.185399E+02,0.122643E+02,0.105758E+02,0.102361E+02,0.151081E+02,0.110837E+02,0.102919E+02,0.101379E+02,0.115446E+02,0.205122E+03,0.205122E+03,0.364158E-01,0.471279E-02,0.317031E-01,0.000000E+00,0.359489E+00,0.366736E-01,0.115446E+02,0.175557E+03,0.175557E+03,0.323994E-01,0.471279E-02,0.276866E-01,0.000000E+00,0.328049E+00,0.640970E-01,0.115446E+02,0.123462E+03,0.123462E+03,0.320005E-01,0.471279E-02,0.272877E-01,0.000000E+00,0.321790E+00,0.699577E-01,0.115446E+02,0.912037E+02,0.912037E+02,0.315177E-01,0.471279E-02,0.268049E-01,0.000000E+00,0.314016E+00,0.772486E-01,0.272240E+02,0.731186E+02,0.731186E+02,0.112640E+00,0.822614E-01,0.303786E-01,0.000000E+00,0.293723E+00,0.101116E+00,0.272240E+02,0.614601E+02,0.614601E+02,0.118915E+00,0.822614E-01,0.366539E-01,0.000000E+00,0.266276E+00,0.134837E+00,0.272240E+02,0.536575E+02,0.536575E+02,0.123768E+00,0.822614E-01,0.415070E-01,0.000000E+00,0.243175E+00,0.162792E+00,0.272240E+02,0.483649E+02,0.483649E+02,0.133575E+00,0.822614E-01,0.513139E-01,0.000000E+00,0.233021E+00,0.182753E+00,0.272240E+02,0.442512E+02,0.442512E+02,0.136058E+00,0.822614E-01,0.537969E-01,0.000000E+00,0.219429E+00,0.198827E+00,0.272240E+02,0.375754E+02,0.375754E+02,0.140244E+00,0.822614E-01,0.579828E-01,0.000000E+00,0.240795E+00,0.181647E+00,0.115446E+02,0.134172E+02,0.134172E+02,0.481154E-01,0.442958E-02,0.436858E-01,0.000000E+00,0.250760E+00,0.157385E+00,
0.570000E+03,0.151707E+02,0.111212E+02,0.103027E+02,0.101402E+02,0.185339E+02,0.123064E+02,0.105891E+02,0.102377E+02,0.216119E+02,0.156372E+02,0.169158E+02,0.155570E+02,0.185339E+02,0.123064E+02,0.105891E+02,0.102377E+02,0.151707E+02,0.111212E+02,0.103027E+02,0.101402E+02,0.115370E+02,0.199906E+03,0.199906E+03,0.363181E-01,0.468904E-02,0.316290E-01,0.000000E+00,0.359569E+00,0.365195E-01,0.115370E+02,0.171537E+03,0.171537E+03,0.321436E-01,0.468904E-02,0.274545E-01,0.000000E+00,0.328061E+00,0.638528E-01,0.115370E+02,0.121175E+03,0.121175E+03,0.317485E-01,0.468904E-02,0.270595E-01,0.000000E+00,0.321835E+00,0.696843E-01,0.115370E+02,0.897940E+02,0.897940E+02,0.312712E-01,0.468904E-02,0.265822E-01,0.000000E+00,0.314098E+00,0.769434E-01,0.268302E+02,0.724070E+02,0.724070E+02,0.109756E+00,0.798240E-01,0.299325E-01,0.000000E+00,0.294356E+00,0.100036E+00,0.268302E+02,0.609975E+02,0.609975E+02,0.115746E+00,0.798240E-01,0.359222E-01,0.000000E+00,0.267500E+00,0.132882E+00,0.268302E+02,0.533505E+02,0.533505E+02,0.120382E+00,0.798240E-01,0.405582E-01,0.000000E+00,0.244818E+00,0.160200E+00,0.268302E+02,0.481760E+02,0.481760E+02,0.129865E+00,0.798240E-01,0.500415E-01,0.000000E+00,0.235069E+00,0.179432E+00,0.268302E+02,0.441335E+02,0.441335E+02,0.132242E+00,0.798240E-01,0.524176E-01,0.000000E+00,0.221659E+00,0.195219E+00,0.268302E+02,0.374801E+02,0.374801E+02,0.136376E+00,0.798240E-01,0.565525E-01,0.000000E+00,0.242628E+00,0.178384E+00,0.115370E+02,0.134632E+02,0.134632E+02,0.471364E-01,0.440853E-02,0.427279E-01,0.000000E+00,0.251844E+00,0.155344E+00,
0.580000E+03,0.152279E+02,0.111577E+02,0.103133E+02,0.101424E+02,0.185243E+02,0.123465E+02,0.106020E+02,0.102393E+02,0.214318E+02,0.156579E+02,0.168606E+02,0.154919E+02,0.185243E+02,0.123465E+02,0.106020E+02,0.102393E+02,0.152279E+02,0.111577E+02,0.103133E+02,0.101424E+02,0.115299E+02,0.194909E+03,0.194909E+03,0.362498E-01,0.466707E-02,0.315827E-01,0.000000E+00,0.359675E+00,0.363673E-01,0.115299E+02,0.167664E+03,0.167664E+03,0.319178E-01,0.466707E-02,0.272508E-01,0.000000E+00,0.328099E+00,0.636109E-01,0.115299E+02,0.118952E+03,0.118952E+03,0.315261E-01,0.466707E-02,0.268590E-01,0.000000E+00,0.321904E+00,0.694145E-01,0.115299E+02,0.884167E+02,0.884167E+02,0.310536E-01,0.466707E-02,0.263865E-01,0.000000E+00,0.314203E+00,0.766429E-01,0.264600E+02,0.717013E+02,0.717013E+02,0.107134E+00,0.775461E-01,0.295877E-01,0.000000E+00,0.294635E+00,0.994127E-01,0.264600E+02,0.605347E+02,0.605347E+02,0.112937E+00,0.775461E-01,0.353904E-01,0.000000E+00,0.267840E+00,0.132010E+00,0.264600E+02,0.530398E+02,0.530398E+02,0.117425E+00,0.775461E-01,0.398785E-01,0.000000E+00,0.245210E+00,0.159128E+00,0.264600E+02,0.479809E+02,0.479809E+02,0.126655E+00,0.775461E-01,0.491085E-01,0.000000E+00,0.235421E+00,0.178147E+00,0.264600E+02,0.440085E+02,0.440085E+02,0.128953E+00,0.775461E-01,0.514070E-01,0.000000E+00,0.222039E+00,0.193827E+00,0.264600E+02,0.373791E+02,0.373791E+02,0.133006E+00,0.775461E-01,0.554599E-01,0.000000E+00,0.242796E+00,0.177123E+00,0.115299E+02,0.135079E+02,0.135079E+02,0.463699E-01,0.438904E-02,0.419808E-01,0.000000E+00,0.252066E+00,0.154374E+00,
0.590000E+03,0.152800E+02,0.111933E+02,0.103237E+02,0.101445E+02,0.185116E+02,0.123849E+02,0.106145E+02,0.102407E+02,0.212638E+02,0.156763E+02,0.168057E+02,0.154315E+02,0.185116E+02,0.123849E+02,0.106145E+02,0.102407E+02,0.152800E+02,0.111933E+02,0.103237E+02,0.101445E+02,0.115234E+02,0.190116E+03,0.190116E+03,0.361814E-01,0.464664E-02,0.315348E-01,0.000000E+00,0.359777E+00,0.362170E-01,0.115234E+02,0.163930E+03,0.163930E+03,0.317069E-01,0.464664E-02,0.270603E-01,0.000000E+00,0.328149E+00,0.633713E-01,0.115234E+02,0.116791E+03,0.116791E+03,0.313184E-01,0.464664E-02,0.266717E-01,0.000000E+00,0.321983E+00,0.691480E-01,0.115234E+02,0.870714E+02,0.870714E+02,0.308505E-01,0.464664E-02,0.262038E-01,0.000000E+00,0.314317E+00,0.763465E-01,0.261099E+02,0.710024E+02,0.710024E+02,0.104675E+00,0.754052E-01,0.292695E-01,0.000000E+00,0.294904E+00,0.988253E-01,0.261099E+02,0.600727E+02,0.600727E+02,0.110301E+00,0.754052E-01,0.348960E-01,0.000000E+00,0.268165E+00,0.131190E+00,0.261099E+02,0.527267E+02,0.527267E+02,0.114650E+00,0.754052E-01,0.392449E-01,0.000000E+00,0.245584E+00,0.158120E+00,0.261099E+02,0.477808E+02,0.477808E+02,0.123638E+00,0.754052E-01,0.482324E-01,0.000000E+00,0.235752E+00,0.176940E+00,0.261099E+02,0.438774E+02,0.438774E+02,0.125863E+00,0.754052E-01,0.504579E-01,0.000000E+00,0.222396E+00,0.192521E+00,0.261099E+02,0.372732E+02,0.372732E+02,0.129840E+00,0.754052E-01,0.544353E-01,0.000000E+00,0.242956E+00,0.175939E+00,0.115234E+02,0.135517E+02,0.135517E+02,0.456521E-01,0.437090E-02,0.412812E-01,0.000000E+00,0.252285E+00,0.153455E+00,
0.600000E+03,0.153275E+02,0.112280E+02,0.103339E+02,0.101465E+02,0.184960E+02,0.124214E+02,0.106267E+02,0.102422E+02,0.211044E+02,0.156923E+02,0.167513E+02,0.153748E+02,0.184960E+02,0.124214E+02,0.106267E+02,0.102422E+02,0.153275E+02,0.112280E+02,0.103339E+02,0.101465E+02,0.115173E+02,0.185516E+03,0.185516E+03,0.361120E-01,0.462741E-02,0.314846E-01,0.000000E+00,0.359876E+00,0.360683E-01,0.115173E+02,0.160327E+03,0.160327E+03,0.315075E-01,0.462741E-02,0.268801E-01,0.000000E+00,0.328206E+00,0.631337E-01,0.115173E+02,0.114690E+03,0.114690E+03,0.311220E-01,0.462741E-02,0.264946E-01,0.000000E+00,0.322070E+00,0.688843E-01,0.115173E+02,0.857571E+02,0.857571E+02,0.306586E-01,0.462741E-02,0.260312E-01,0.000000E+00,0.314437E+00,0.760538E-01,0.257780E+02,0.703105E+02,0.703105E+02,0.102360E+00,0.733869E-01,0.289731E-01,0.000000E+00,0.295163E+00,0.982695E-01,0.257780E+02,0.596120E+02,0.596120E+02,0.107820E+00,0.733869E-01,0.344333E-01,0.000000E+00,0.268477E+00,0.130416E+00,0.257780E+02,0.524117E+02,0.524117E+02,0.112038E+00,0.733869E-01,0.386509E-01,0.000000E+00,0.245941E+00,0.157169E+00,0.257780E+02,0.475762E+02,0.475762E+02,0.120793E+00,0.733869E-01,0.474061E-01,0.000000E+00,0.236063E+00,0.175803E+00,0.257780E+02,0.437407E+02,0.437407E+02,0.122950E+00,0.733869E-01,0.495630E-01,0.000000E+00,0.222732E+00,0.191290E+00,0.257780E+02,0.371628E+02,0.371628E+02,0.126855E+00,0.733869E-01,0.534684E-01,0.000000E+00,0.243105E+00,0.174823E+00,0.115173E+02,0.135945E+02,0.135945E+02,0.449755E-01,0.435383E-02,0.406216E-01,0.000000E+00,0.252499E+00,0.152582E+00,
