Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,CEILT_2,UWALLT_2,LWALLT_2,FLOORT_2,CEILT_3,UWALLT_3,LWALLT_3,FLOORT_3,CEILT_4,UWALLT_4,LWALLT_4,FLOORT_4,CEILT_5,UWALLT_5,LWALLT_5,FLOORT_5,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,TARGGAST_3,TARGSURT_3,TARGCENT_3,TARGFLUXT_3,TARGFLUXC_3,TARGFLUXR_3,TARGFLUXF_3,TARGFLUXS_3,TARGFLUXG_3,TARGGAST_4,TARGSURT_4,TARGCENT_4,TARGFLUXT_4,TARGFLUXC_4,TARGFLUXR_4,TARGFLUXF_4,TARGFLUXS_4,TARGFLUXG_4,TARGGAST_5,TARGSURT_5,TARGCENT_5,TARGFLUXT_5,TARGFLUXC_5,TARGFLUXR_5,TARGFLUXF_5,TARGFLUXS_5,TARGFLUXG_5,TARGGAST_6,TARGSURT_6,TARGCENT_6,TARGFLUXT_6,TARGFLUXC_6,TARGFLUXR_6,TARGFLUXF_6,TARGFLUXS_6,TARGFLUXG_6,TARGGAST_7,TARGSURT_7,TARGCENT_7,TARGFLUXT_7,TARGFLUXC_7,TARGFLUXR_7,TARGFLUXF_7,TARGFLUXS_7,TARGFLUXG_7,TARGGAST_8,TARGSURT_8,TARGCENT_8,TARGFLUXT_8,TARGFLUXC_8,TARGFLUXR_8,TARGFLUXF_8,TARGFLUXS_8,TARGFLUXG_8,TARGGAST_9,TARGSURT_9,TARGCENT_9,TARGFLUXT_9,TARGFLUXC_9,TARGFLUXR_9,TARGFLUXF_9,TARGFLUXS_9,TARGFLUXG_9,TARGGAST_10,TARGSURT_10,TARGCENT_10,TARGFLUXT_10,TARGFLUXC_10,TARGFLUXR_10,TARGFLUXF_10,TARGFLUXS_10,TARGFLUXG_10,TARGGAST_11,TARGSURT_11,TARGCENT_11,TARGFLUXT_11,TARGFLUXC_11,TARGFLUXR_11,TARGFLUXF_11,TARGFLUXS_11,TARGFLUXG_11,
0.480000E+03,0.472686E+02,0.237290E+02,0.164874E+02,0.149736E+02,0.578881E+02,0.289714E+02,0.179522E+02,0.154080E+02,0.651199E+02,0.444490E+02,0.479827E+02,0.417413E+02,0.578881E+02,0.289714E+02,0.179522E+02,0.154080E+02,0.472686E+02,0.237290E+02,0.164874E+02,0.149736E+02,0.205120E+02,0.261762E+03,0.261762E+03,0.220382E+00,0.223242E-01,0.198058E+00,0.000000E+00,0.551528E+00,0.320244E-01,0.205120E+02,0.251968E+03,0.251968E+03,0.189619E+00,0.223242E-01,0.167295E+00,0.000000E+00,0.495693E+00,0.570962E-01,0.205120E+02,0.227098E+03,0.227098E+03,0.187612E+00,0.223242E-01,0.165288E+00,0.000000E+00,0.488623E+00,0.621597E-01,0.205120E+02,0.202431E+03,0.202431E+03,0.185161E+00,0.223242E-01,0.162837E+00,0.000000E+00,0.479730E+00,0.686008E-01,0.712671E+02,0.197447E+03,0.197447E+03,0.557772E+00,0.372523E+00,0.185249E+00,0.000000E+00,0.420195E+00,0.150549E+00,0.712671E+02,0.177711E+03,0.177711E+03,0.607960E+00,0.372523E+00,0.235437E+00,0.000000E+00,0.309934E+00,0.310997E+00,0.712671E+02,0.163529E+03,0.163529E+03,0.639855E+00,0.372523E+00,0.267331E+00,0.000000E+00,0.238179E+00,0.414647E+00,0.712671E+02,0.154093E+03,0.154093E+03,0.686177E+00,0.372523E+00,0.313654E+00,0.000000E+00,0.187559E+00,0.511590E+00,0.712671E+02,0.145295E+03,0.145295E+03,0.698207E+00,0.372523E+00,0.325684E+00,0.000000E+00,0.158459E+00,0.552719E+00,0.712671E+02,0.119436E+03,0.119436E+03,0.713531E+00,0.372523E+00,0.341008E+00,0.000000E+00,0.230831E+00,0.495671E+00,0.205120E+02,0.379089E+02,0.379089E+02,0.278480E+00,0.186675E-01,0.259813E+00,0.000000E+00,0.304243E+00,0.341064E+00,
0.490000E+03,0.471276E+02,0.238841E+02,0.165355E+02,0.149769E+02,0.574790E+02,0.290843E+02,0.180013E+02,0.154076E+02,0.643212E+02,0.444110E+02,0.476100E+02,0.414692E+02,0.574790E+02,0.290843E+02,0.180013E+02,0.154076E+02,0.471276E+02,0.238841E+02,0.165355E+02,0.149769E+02,0.204424E+02,0.254496E+03,0.254496E+03,0.218984E+00,0.220022E-01,0.196982E+00,0.000000E+00,0.550693E+00,0.317838E-01,0.204424E+02,0.245293E+03,0.245293E+03,0.187822E+00,0.220022E-01,0.165820E+00,0.000000E+00,0.494614E+00,0.567003E-01,0.204424E+02,0.221668E+03,0.221668E+03,0.185844E+00,0.220022E-01,0.163842E+00,0.000000E+00,0.487622E+00,0.617146E-01,0.204424E+02,0.198109E+03,0.198109E+03,0.183429E+00,0.220022E-01,0.161427E+00,0.000000E+00,0.478820E+00,0.681011E-01,0.701335E+02,0.194442E+03,0.194442E+03,0.545649E+00,0.363473E+00,0.182177E+00,0.000000E+00,0.421132E+00,0.146539E+00,0.701335E+02,0.175525E+03,0.175525E+03,0.594246E+00,0.363473E+00,0.230774E+00,0.000000E+00,0.310617E+00,0.305651E+00,0.701335E+02,0.161880E+03,0.161880E+03,0.625067E+00,0.363473E+00,0.261595E+00,0.000000E+00,0.238792E+00,0.408298E+00,0.701335E+02,0.152843E+03,0.152843E+03,0.669894E+00,0.363473E+00,0.306421E+00,0.000000E+00,0.187764E+00,0.504152E+00,0.701335E+02,0.144327E+03,0.144327E+03,0.681507E+00,0.363473E+00,0.318035E+00,0.000000E+00,0.158661E+00,0.544868E+00,0.701335E+02,0.118734E+03,0.118734E+03,0.696581E+00,0.363473E+00,0.333108E+00,0.000000E+00,0.229830E+00,0.488773E+00,0.204424E+02,0.381053E+02,0.381053E+02,0.272735E+00,0.184121E-01,0.254323E+00,0.000000E+00,0.303932E+00,0.335885E+00,
0.500000E+03,0.469760E+02,0.240306E+02,0.165817E+02,0.149799E+02,0.570779E+02,0.291877E+02,0.180480E+02,0.154072E+02,0.635520E+02,0.443635E+02,0.472417E+02,0.412064E+02,0.570779E+02,0.291877E+02,0.180480E+02,0.154072E+02,0.469760E+02,0.240306E+02,0.165817E+02,0.149799E+02,0.203741E+02,0.247611E+03,0.247611E+03,0.217587E+00,0.216876E-01,0.195899E+00,0.000000E+00,0.549846E+00,0.315476E-01,0.203741E+02,0.238950E+03,0.238950E+03,0.186071E+00,0.216876E-01,0.164384E+00,0.000000E+00,0.493567E+00,0.563111E-01,0.203741E+02,0.216476E+03,0.216476E+03,0.184122E+00,0.216876E-01,0.162434E+00,0.000000E+00,0.486652E+00,0.612773E-01,0.203741E+02,0.193953E+03,0.193953E+03,0.181742E+00,0.216876E-01,0.160054E+00,0.000000E+00,0.477938E+00,0.676105E-01,0.690563E+02,0.191520E+03,0.191520E+03,0.534170E+00,0.354899E+00,0.179272E+00,0.000000E+00,0.422045E+00,0.142722E+00,0.690563E+02,0.173378E+03,0.173378E+03,0.581276E+00,0.354899E+00,0.226378E+00,0.000000E+00,0.311271E+00,0.300601E+00,0.690563E+02,0.160246E+03,0.160246E+03,0.611091E+00,0.354899E+00,0.256193E+00,0.000000E+00,0.239374E+00,0.402313E+00,0.690563E+02,0.151590E+03,0.151590E+03,0.654504E+00,0.354899E+00,0.299605E+00,0.000000E+00,0.187947E+00,0.497153E+00,0.690563E+02,0.143346E+03,0.143346E+03,0.665728E+00,0.354899E+00,0.310829E+00,0.000000E+00,0.158840E+00,0.537483E+00,0.690563E+02,0.118020E+03,0.118020E+03,0.680551E+00,0.354899E+00,0.325653E+00,0.000000E+00,0.228862E+00,0.482285E+00,0.203741E+02,0.382935E+02,0.382935E+02,0.267297E+00,0.181625E-01,0.249135E+00,0.000000E+00,0.303626E+00,0.331004E+00,
0.510000E+03,0.468151E+02,0.241689E+02,0.166261E+02,0.149828E+02,0.566816E+02,0.292819E+02,0.180925E+02,0.154069E+02,0.628107E+02,0.443071E+02,0.468779E+02,0.409516E+02,0.566816E+02,0.292819E+02,0.180925E+02,0.154069E+02,0.468151E+02,0.241689E+02,0.166261E+02,0.149828E+02,0.203072E+02,0.241077E+03,0.241077E+03,0.216190E+00,0.213800E-01,0.194810E+00,0.000000E+00,0.548989E+00,0.313157E-01,0.203072E+02,0.232912E+03,0.232912E+03,0.184361E+00,0.213800E-01,0.162981E+00,0.000000E+00,0.492547E+00,0.559286E-01,0.203072E+02,0.211506E+03,0.211506E+03,0.182440E+00,0.213800E-01,0.161059E+00,0.000000E+00,0.485706E+00,0.608479E-01,0.203072E+02,0.189953E+03,0.189953E+03,0.180093E+00,0.213800E-01,0.158713E+00,0.000000E+00,0.477079E+00,0.671288E-01,0.680307E+02,0.188675E+03,0.188675E+03,0.523277E+00,0.346760E+00,0.176517E+00,0.000000E+00,0.422930E+00,0.139082E+00,0.680307E+02,0.171271E+03,0.171271E+03,0.568982E+00,0.346760E+00,0.222222E+00,0.000000E+00,0.311896E+00,0.295820E+00,0.680307E+02,0.158629E+03,0.158629E+03,0.597852E+00,0.346760E+00,0.251092E+00,0.000000E+00,0.239927E+00,0.396659E+00,0.680307E+02,0.150337E+03,0.150337E+03,0.639926E+00,0.346760E+00,0.293166E+00,0.000000E+00,0.188108E+00,0.490552E+00,0.680307E+02,0.142355E+03,0.142355E+03,0.650784E+00,0.346760E+00,0.304024E+00,0.000000E+00,0.158999E+00,0.530520E+00,0.680307E+02,0.117295E+03,0.117295E+03,0.665360E+00,0.346760E+00,0.318600E+00,0.000000E+00,0.227927E+00,0.476168E+00,0.203072E+02,0.384739E+02,0.384739E+02,0.262139E+00,0.179185E-01,0.244221E+00,0.000000E+00,0.303324E+00,0.326391E+00,
0.520000E+03,0.466462E+02,0.242994E+02,0.166687E+02,0.149854E+02,0.562894E+02,0.293676E+02,0.181348E+02,0.154065E+02,0.620958E+02,0.442427E+02,0.465187E+02,0.407038E+02,0.562894E+02,0.293676E+02,0.181348E+02,0.154065E+02,0.466462E+02,0.242994E+02,0.166687E+02,0.149854E+02,0.202416E+02,0.234866E+03,0.234866E+03,0.214793E+00,0.210795E-01,0.193714E+00,0.000000E+00,0.548120E+00,0.310881E-01,0.202416E+02,0.227157E+03,0.227157E+03,0.182687E+00,0.210795E-01,0.161608E+00,0.000000E+00,0.491549E+00,0.555528E-01,0.202416E+02,0.206743E+03,0.206743E+03,0.180793E+00,0.210795E-01,0.159713E+00,0.000000E+00,0.484782E+00,0.604262E-01,0.202416E+02,0.186100E+03,0.186100E+03,0.178480E+00,0.210795E-01,0.157401E+00,0.000000E+00,0.476239E+00,0.666560E-01,0.670524E+02,0.185907E+03,0.185907E+03,0.512917E+00,0.339021E+00,0.173896E+00,0.000000E+00,0.423785E+00,0.135606E+00,0.670524E+02,0.169202E+03,0.169202E+03,0.557304E+00,0.339021E+00,0.218283E+00,0.000000E+00,0.312492E+00,0.291286E+00,0.670524E+02,0.157028E+03,0.157028E+03,0.585285E+00,0.339021E+00,0.246264E+00,0.000000E+00,0.240452E+00,0.391307E+00,0.670524E+02,0.149085E+03,0.149085E+03,0.626090E+00,0.339021E+00,0.287069E+00,0.000000E+00,0.188250E+00,0.484314E+00,0.670524E+02,0.141357E+03,0.141357E+03,0.636604E+00,0.339021E+00,0.297584E+00,0.000000E+00,0.159138E+00,0.523940E+00,0.670524E+02,0.116562E+03,0.116562E+03,0.650936E+00,0.339021E+00,0.311915E+00,0.000000E+00,0.227022E+00,0.470388E+00,0.202416E+02,0.386468E+02,0.386468E+02,0.257234E+00,0.176801E-01,0.239554E+00,0.000000E+00,0.303026E+00,0.322023E+00,
0.530000E+03,0.464703E+02,0.244224E+02,0.167097E+02,0.149879E+02,0.559010E+02,0.294453E+02,0.181751E+02,0.154061E+02,0.614085E+02,0.441707E+02,0.461638E+02,0.404622E+02,0.559010E+02,0.294453E+02,0.181751E+02,0.154061E+02,0.464703E+02,0.244224E+02,0.167097E+02,0.149879E+02,0.201774E+02,0.228956E+03,0.228956E+03,0.213408E+00,0.207862E-01,0.192621E+00,0.000000E+00,0.547275E+00,0.308409E-01,0.201774E+02,0.221668E+03,0.221668E+03,0.181061E+00,0.207862E-01,0.160275E+00,0.000000E+00,0.490626E+00,0.551433E-01,0.201774E+02,0.202178E+03,0.202178E+03,0.179195E+00,0.207862E-01,0.158409E+00,0.000000E+00,0.483935E+00,0.599685E-01,0.201774E+02,0.182389E+03,0.182389E+03,0.176917E+00,0.207862E-01,0.156130E+00,0.000000E+00,0.475481E+00,0.661440E-01,0.661184E+02,0.183213E+03,0.183213E+03,0.503074E+00,0.331654E+00,0.171420E+00,0.000000E+00,0.424670E+00,0.132245E+00,0.661184E+02,0.167173E+03,0.167173E+03,0.546221E+00,0.331654E+00,0.214567E+00,0.000000E+00,0.313097E+00,0.286965E+00,0.661184E+02,0.155446E+03,0.155446E+03,0.573366E+00,0.331654E+00,0.241712E+00,0.000000E+00,0.240976E+00,0.386230E+00,0.661184E+02,0.147836E+03,0.147836E+03,0.612957E+00,0.331654E+00,0.281303E+00,0.000000E+00,0.188386E+00,0.478411E+00,0.661184E+02,0.140352E+03,0.140352E+03,0.623148E+00,0.331654E+00,0.291494E+00,0.000000E+00,0.159270E+00,0.517718E+00,0.661184E+02,0.115821E+03,0.115821E+03,0.637240E+00,0.331654E+00,0.305586E+00,0.000000E+00,0.226155E+00,0.464925E+00,0.201774E+02,0.388124E+02,0.388124E+02,0.252578E+00,0.174474E-01,0.235130E+00,0.000000E+00,0.302777E+00,0.317847E+00,
0.540000E+03,0.462885E+02,0.245383E+02,0.167492E+02,0.149903E+02,0.555164E+02,0.295153E+02,0.182135E+02,0.154057E+02,0.607460E+02,0.440919E+02,0.458136E+02,0.402269E+02,0.555164E+02,0.295153E+02,0.182135E+02,0.154057E+02,0.462885E+02,0.245383E+02,0.167492E+02,0.149903E+02,0.201137E+02,0.223318E+03,0.223318E+03,0.212118E+00,0.204966E-01,0.191621E+00,0.000000E+00,0.546759E+00,0.303572E-01,0.201137E+02,0.216420E+03,0.216420E+03,0.179610E+00,0.204966E-01,0.159114E+00,0.000000E+00,0.490274E+00,0.543342E-01,0.201137E+02,0.197793E+03,0.197793E+03,0.177785E+00,0.204966E-01,0.157289E+00,0.000000E+00,0.483705E+00,0.590777E-01,0.201137E+02,0.178809E+03,0.178809E+03,0.175556E+00,0.204966E-01,0.155059E+00,0.000000E+00,0.475397E+00,0.651568E-01,0.652242E+02,0.180589E+03,0.180589E+03,0.493884E+00,0.324621E+00,0.169262E+00,0.000000E+00,0.426130E+00,0.128627E+00,0.652242E+02,0.165182E+03,0.165182E+03,0.535890E+00,0.324621E+00,0.211269E+00,0.000000E+00,0.314067E+00,0.282696E+00,0.652242E+02,0.153882E+03,0.153882E+03,0.562255E+00,0.324621E+00,0.237633E+00,0.000000E+00,0.241758E+00,0.381370E+00,0.652242E+02,0.146592E+03,0.146592E+03,0.600601E+00,0.324621E+00,0.275979E+00,0.000000E+00,0.188641E+00,0.472833E+00,0.652242E+02,0.139344E+03,0.139344E+03,0.610489E+00,0.324621E+00,0.285867E+00,0.000000E+00,0.159490E+00,0.511872E+00,0.652242E+02,0.115074E+03,0.115074E+03,0.624322E+00,0.324621E+00,0.299701E+00,0.000000E+00,0.225383E+00,0.459812E+00,0.201137E+02,0.389712E+02,0.389712E+02,0.248268E+00,0.172176E-01,0.231051E+00,0.000000E+00,0.303015E+00,0.313530E+00,
0.550000E+03,0.461015E+02,0.246472E+02,0.167871E+02,0.149925E+02,0.551356E+02,0.295781E+02,0.182501E+02,0.154052E+02,0.601060E+02,0.440067E+02,0.454682E+02,0.399971E+02,0.551356E+02,0.295781E+02,0.182501E+02,0.154052E+02,0.461015E+02,0.246472E+02,0.167871E+02,0.149925E+02,0.200507E+02,0.217936E+03,0.217936E+03,0.210821E+00,0.202106E-01,0.190610E+00,0.000000E+00,0.546219E+00,0.298862E-01,0.200507E+02,0.211398E+03,0.211398E+03,0.178178E+00,0.202106E-01,0.157967E+00,0.000000E+00,0.489917E+00,0.535448E-01,0.200507E+02,0.193580E+03,0.193580E+03,0.176392E+00,0.202106E-01,0.156182E+00,0.000000E+00,0.483467E+00,0.582089E-01,0.200507E+02,0.175353E+03,0.175353E+03,0.174210E+00,0.202106E-01,0.154000E+00,0.000000E+00,0.475300E+00,0.641942E-01,0.643674E+02,0.178033E+03,0.178033E+03,0.485099E+00,0.317903E+00,0.167196E+00,0.000000E+00,0.427538E+00,0.125152E+00,0.643674E+02,0.163228E+03,0.163228E+03,0.526022E+00,0.317903E+00,0.208119E+00,0.000000E+00,0.314996E+00,0.278618E+00,0.643674E+02,0.152338E+03,0.152338E+03,0.551647E+00,0.317903E+00,0.233744E+00,0.000000E+00,0.242504E+00,0.376735E+00,0.643674E+02,0.145354E+03,0.145354E+03,0.588810E+00,0.317903E+00,0.270907E+00,0.000000E+00,0.188876E+00,0.467526E+00,0.643674E+02,0.138333E+03,0.138333E+03,0.598410E+00,0.317903E+00,0.280508E+00,0.000000E+00,0.159692E+00,0.506310E+00,0.643674E+02,0.114322E+03,0.114322E+03,0.611992E+00,0.317903E+00,0.294089E+00,0.000000E+00,0.224634E+00,0.454950E+00,0.200507E+02,0.391234E+02,0.391234E+02,0.244145E+00,0.169906E-01,0.227155E+00,0.000000E+00,0.303236E+00,0.309414E+00,
0.560000E+03,0.459101E+02,0.247497E+02,0.168235E+02,0.149945E+02,0.547589E+02,0.296341E+02,0.182848E+02,0.154048E+02,0.594872E+02,0.439157E+02,0.451273E+02,0.397723E+02,0.547589E+02,0.296341E+02,0.182848E+02,0.154048E+02,0.459101E+02,0.247497E+02,0.168235E+02,0.149945E+02,0.199884E+02,0.212792E+03,0.212792E+03,0.209518E+00,0.199290E-01,0.189589E+00,0.000000E+00,0.545656E+00,0.294276E-01,0.199884E+02,0.206589E+03,0.206589E+03,0.176763E+00,0.199290E-01,0.156834E+00,0.000000E+00,0.489554E+00,0.527746E-01,0.199884E+02,0.189527E+03,0.189527E+03,0.175016E+00,0.199290E-01,0.155087E+00,0.000000E+00,0.483220E+00,0.573615E-01,0.199884E+02,0.172016E+03,0.172016E+03,0.172880E+00,0.199290E-01,0.152951E+00,0.000000E+00,0.475190E+00,0.632554E-01,0.635454E+02,0.175543E+03,0.175543E+03,0.476688E+00,0.311476E+00,0.165212E+00,0.000000E+00,0.428897E+00,0.121810E+00,0.635454E+02,0.161312E+03,0.161312E+03,0.516583E+00,0.311476E+00,0.205106E+00,0.000000E+00,0.315885E+00,0.274716E+00,0.635454E+02,0.150813E+03,0.150813E+03,0.541506E+00,0.311476E+00,0.230030E+00,0.000000E+00,0.243216E+00,0.372308E+00,0.635454E+02,0.144123E+03,0.144123E+03,0.577542E+00,0.311476E+00,0.266065E+00,0.000000E+00,0.189092E+00,0.462468E+00,0.635454E+02,0.137321E+03,0.137321E+03,0.586870E+00,0.311476E+00,0.275394E+00,0.000000E+00,0.159877E+00,0.501011E+00,0.635454E+02,0.113567E+03,0.113567E+03,0.600207E+00,0.311476E+00,0.288731E+00,0.000000E+00,0.223908E+00,0.450317E+00,0.199884E+02,0.392692E+02,0.392692E+02,0.240195E+00,0.167670E-01,0.223428E+00,0.000000E+00,0.303441E+00,0.305482E+00,
0.570000E+03,0.457151E+02,0.248458E+02,0.168584E+02,0.149964E+02,0.543864E+02,0.296836E+02,0.183179E+02,0.154042E+02,0.588882E+02,0.438193E+02,0.447910E+02,0.395521E+02,0.543864E+02,0.296836E+02,0.183179E+02,0.154042E+02,0.457151E+02,0.248458E+02,0.168584E+02,0.149964E+02,0.199269E+02,0.207871E+03,0.207871E+03,0.208211E+00,0.196520E-01,0.188559E+00,0.000000E+00,0.545072E+00,0.289809E-01,0.199269E+02,0.201979E+03,0.201979E+03,0.175365E+00,0.196520E-01,0.155713E+00,0.000000E+00,0.489185E+00,0.520230E-01,0.199269E+02,0.185627E+03,0.185627E+03,0.173655E+00,0.196520E-01,0.154003E+00,0.000000E+00,0.482963E+00,0.565350E-01,0.199269E+02,0.168791E+03,0.168791E+03,0.171564E+00,0.196520E-01,0.151912E+00,0.000000E+00,0.475067E+00,0.623399E-01,0.627560E+02,0.173116E+03,0.173116E+03,0.468624E+00,0.305321E+00,0.163303E+00,0.000000E+00,0.430207E+00,0.118591E+00,0.627560E+02,0.159433E+03,0.159433E+03,0.507540E+00,0.305321E+00,0.202219E+00,0.000000E+00,0.316735E+00,0.270978E+00,0.627560E+02,0.149309E+03,0.149309E+03,0.531797E+00,0.305321E+00,0.226476E+00,0.000000E+00,0.243896E+00,0.368074E+00,0.627560E+02,0.142899E+03,0.142899E+03,0.566758E+00,0.305321E+00,0.261437E+00,0.000000E+00,0.189291E+00,0.457640E+00,0.627560E+02,0.136308E+03,0.136308E+03,0.575828E+00,0.305321E+00,0.270507E+00,0.000000E+00,0.160047E+00,0.495955E+00,0.627560E+02,0.112809E+03,0.112809E+03,0.588927E+00,0.305321E+00,0.283606E+00,0.000000E+00,0.223203E+00,0.445897E+00,0.199269E+02,0.394088E+02,0.394088E+02,0.236404E+00,0.165471E-01,0.219857E+00,0.000000E+00,0.303630E+00,0.301722E+00,
0.580000E+03,0.455171E+02,0.249359E+02,0.168920E+02,0.149982E+02,0.540182E+02,0.297271E+02,0.183493E+02,0.154037E+02,0.583081E+02,0.437178E+02,0.444593E+02,0.393363E+02,0.540182E+02,0.297271E+02,0.183493E+02,0.154037E+02,0.455171E+02,0.249359E+02,0.168920E+02,0.149982E+02,0.198663E+02,0.203156E+03,0.203156E+03,0.206899E+00,0.193800E-01,0.187519E+00,0.000000E+00,0.544468E+00,0.285458E-01,0.198663E+02,0.197554E+03,0.197554E+03,0.173983E+00,0.193800E-01,0.154603E+00,0.000000E+00,0.488808E+00,0.512895E-01,0.198663E+02,0.181871E+03,0.181871E+03,0.172310E+00,0.193800E-01,0.152930E+00,0.000000E+00,0.482695E+00,0.557287E-01,0.198663E+02,0.165674E+03,0.165674E+03,0.170263E+00,0.193800E-01,0.150883E+00,0.000000E+00,0.474930E+00,0.614470E-01,0.619969E+02,0.170751E+03,0.170751E+03,0.460883E+00,0.299420E+00,0.161463E+00,0.000000E+00,0.431469E+00,0.115488E+00,0.619969E+02,0.157589E+03,0.157589E+03,0.498867E+00,0.299420E+00,0.199447E+00,0.000000E+00,0.317549E+00,0.267392E+00,0.619969E+02,0.147825E+03,0.147825E+03,0.522489E+00,0.299420E+00,0.223069E+00,0.000000E+00,0.244545E+00,0.364019E+00,0.619969E+02,0.141684E+03,0.141684E+03,0.556425E+00,0.299420E+00,0.257005E+00,0.000000E+00,0.189473E+00,0.453026E+00,0.619969E+02,0.135298E+03,0.135298E+03,0.565249E+00,0.299420E+00,0.265830E+00,0.000000E+00,0.160201E+00,0.491123E+00,0.619969E+02,0.112050E+03,0.112050E+03,0.578118E+00,0.299420E+00,0.278698E+00,0.000000E+00,0.222518E+00,0.441674E+00,0.198663E+02,0.395424E+02,0.395424E+02,0.232762E+00,0.163311E-01,0.216431E+00,0.000000E+00,0.303805E+00,0.298121E+00,
0.590000E+03,0.453175E+02,0.250203E+02,0.169243E+02,0.149999E+02,0.536544E+02,0.297648E+02,0.183791E+02,0.154031E+02,0.577458E+02,0.436118E+02,0.441320E+02,0.391246E+02,0.536544E+02,0.297648E+02,0.183791E+02,0.154031E+02,0.453175E+02,0.250203E+02,0.169243E+02,0.149999E+02,0.198067E+02,0.198636E+03,0.198636E+03,0.205585E+00,0.191129E-01,0.186472E+00,0.000000E+00,0.543845E+00,0.281219E-01,0.198067E+02,0.193305E+03,0.193305E+03,0.172617E+00,0.191129E-01,0.153504E+00,0.000000E+00,0.488425E+00,0.505737E-01,0.198067E+02,0.178251E+03,0.178251E+03,0.170979E+00,0.191129E-01,0.151866E+00,0.000000E+00,0.482419E+00,0.549421E-01,0.198067E+02,0.162659E+03,0.162659E+03,0.168974E+00,0.191129E-01,0.149862E+00,0.000000E+00,0.474780E+00,0.605759E-01,0.612662E+02,0.168445E+03,0.168445E+03,0.453442E+00,0.293755E+00,0.159687E+00,0.000000E+00,0.432686E+00,0.112495E+00,0.612662E+02,0.155782E+03,0.155782E+03,0.490536E+00,0.293755E+00,0.196781E+00,0.000000E+00,0.318328E+00,0.263948E+00,0.612662E+02,0.146361E+03,0.146361E+03,0.513554E+00,0.293755E+00,0.219800E+00,0.000000E+00,0.245165E+00,0.360130E+00,0.612662E+02,0.140478E+03,0.140478E+03,0.546510E+00,0.293755E+00,0.252756E+00,0.000000E+00,0.189640E+00,0.448610E+00,0.612662E+02,0.134289E+03,0.134289E+03,0.555102E+00,0.293755E+00,0.261347E+00,0.000000E+00,0.160342E+00,0.486499E+00,0.612662E+02,0.111289E+03,0.111289E+03,0.567746E+00,0.293755E+00,0.273991E+00,0.000000E+00,0.221852E+00,0.437634E+00,0.198067E+02,0.396702E+02,0.396702E+02,0.229258E+00,0.161189E-01,0.213139E+00,0.000000E+00,0.303965E+00,0.294669E+00,
0.600000E+03,0.451199E+02,0.250992E+02,0.169552E+02,0.150014E+02,0.532951E+02,0.297971E+02,0.184075E+02,0.154024E+02,0.572005E+02,0.435015E+02,0.438091E+02,0.389168E+02,0.532951E+02,0.297971E+02,0.184075E+02,0.154024E+02,0.451199E+02,0.250992E+02,0.169552E+02,0.150014E+02,0.197479E+02,0.194299E+03,0.194299E+03,0.204268E+00,0.188509E-01,0.185417E+00,0.000000E+00,0.543203E+00,0.277089E-01,0.197479E+02,0.189220E+03,0.189220E+03,0.171267E+00,0.188509E-01,0.152416E+00,0.000000E+00,0.488036E+00,0.498750E-01,0.197479E+02,0.174759E+03,0.174759E+03,0.169663E+00,0.188509E-01,0.150812E+00,0.000000E+00,0.482132E+00,0.541745E-01,0.197479E+02,0.159741E+03,0.159741E+03,0.167700E+00,0.188509E-01,0.148849E+00,0.000000E+00,0.474617E+00,0.597260E-01,0.605621E+02,0.166196E+03,0.166196E+03,0.446281E+00,0.288311E+00,0.157969E+00,0.000000E+00,0.433859E+00,0.109605E+00,0.605621E+02,0.154008E+03,0.154008E+03,0.482526E+00,0.288311E+00,0.194215E+00,0.000000E+00,0.319073E+00,0.260637E+00,0.605621E+02,0.144918E+03,0.144918E+03,0.504968E+00,0.288311E+00,0.216657E+00,0.000000E+00,0.245756E+00,0.356396E+00,0.605621E+02,0.139282E+03,0.139282E+03,0.536987E+00,0.288311E+00,0.248676E+00,0.000000E+00,0.189793E+00,0.444378E+00,0.605621E+02,0.133283E+03,0.133283E+03,0.545356E+00,0.288311E+00,0.257045E+00,0.000000E+00,0.160471E+00,0.482069E+00,0.605621E+02,0.110529E+03,0.110529E+03,0.557783E+00,0.288311E+00,0.269472E+00,0.000000E+00,0.221204E+00,0.433763E+00,0.197479E+02,0.397923E+02,0.397923E+02,0.225882E+00,0.159107E-01,0.209972E+00,0.000000E+00,0.304112E+00,0.291354E+00,
