Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,CEILT_2,UWALLT_2,LWALLT_2,FLOORT_2,CEILT_3,UWALLT_3,LWALLT_3,FLOORT_3,CEILT_4,UWALLT_4,LWALLT_4,FLOORT_4,CEILT_5,UWALLT_5,LWALLT_5,FLOORT_5,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,TARGGAST_3,TARGSURT_3,TARGCENT_3,TARGFLUXT_3,TARGFLUXC_3,TARGFLUXR_3,TARGFLUXF_3,TARGFLUXS_3,TARGFLUXG_3,TARGGAST_4,TARGSURT_4,TARGCENT_4,TARGFLUXT_4,TARGFLUXC_4,TARGFLUXR_4,TARGFLUXF_4,TARGFLUXS_4,TARGFLUXG_4,TARGGAST_5,TARGSURT_5,TARGCENT_5,TARGFLUXT_5,TARGFLUXC_5,TARGFLUXR_5,TARGFLUXF_5,TARGFLUXS_5,TARGFLUXG_5,TARGGAST_6,TARGSURT_6,TARGCENT_6,TARGFLUXT_6,TARGFLUXC_6,TARGFLUXR_6,TARGFLUXF_6,TARGFLUXS_6,TARGFLUXG_6,TARGGAST_7,TARGSURT_7,TARGCENT_7,TARGFLUXT_7,TARGFLUXC_7,TARGFLUXR_7,TARGFLUXF_7,TARGFLUXS_7,TARGFLUXG_7,TARGGAST_8,TARGSURT_8,TARGCENT_8,TARGFLUXT_8,TARGFLUXC_8,TARGFLUXR_8,TARGFLUXF_8,TARGFLUXS_8,TARGFLUXG_8,TARGGAST_9,TARGSURT_9,TARGCENT_9,TARGFLUXT_9,TARGFLUXC_9,TARGFLUXR_9,TARGFLUXF_9,TARGFLUXS_9,TARGFLUXG_9,TARGGAST_10,TARGSURT_10,TARGCENT_10,TARGFLUXT_10,TARGFLUXC_10,TARGFLUXR_10,TARGFLUXF_10,TARGFLUXS_10,TARGFLUXG_10,TARGGAST_11,TARGSURT_11,TARGCENT_11,TARGFLUXT_11,TARGFLUXC_11,TARGFLUXR_11,TARGFLUXF_11,TARGFLUXS_11,TARGFLUXG_11,
0.480000E+03,0.183433E+02,0.172594E+02,0.170663E+02,0.170345E+02,0.202044E+02,0.177547E+02,0.171949E+02,0.170832E+02,0.218063E+02,0.189732E+02,0.191247E+02,0.187827E+02,0.202044E+02,0.177547E+02,0.171949E+02,0.170832E+02,0.183433E+02,0.172594E+02,0.170663E+02,0.170345E+02,0.176022E+02,0.119603E+03,0.119603E+03,0.141129E-01,0.175686E-02,0.123561E-01,0.000000E+00,0.369781E+00,0.444337E-01,0.176022E+02,0.947082E+02,0.947082E+02,0.139061E-01,0.175686E-02,0.121492E-01,0.000000E+00,0.361290E+00,0.527177E-01,0.176022E+02,0.652897E+02,0.652897E+02,0.114129E-01,0.175686E-02,0.965606E-02,0.000000E+00,0.327705E+00,0.838101E-01,0.176022E+02,0.497685E+02,0.497685E+02,0.112382E-01,0.175686E-02,0.948139E-02,0.000000E+00,0.319515E+00,0.918250E-01,0.176022E+02,0.402032E+02,0.402032E+02,0.110425E-01,0.175686E-02,0.928565E-02,0.000000E+00,0.309962E+00,0.101182E+00,0.261306E+02,0.367532E+02,0.367532E+02,0.473848E-01,0.347211E-01,0.126637E-01,0.000000E+00,0.287966E+00,0.126557E+00,0.261306E+02,0.335383E+02,0.335383E+02,0.501776E-01,0.347211E-01,0.154566E-01,0.000000E+00,0.268127E+00,0.149188E+00,0.261306E+02,0.314159E+02,0.314159E+02,0.552688E-01,0.347211E-01,0.205477E-01,0.000000E+00,0.260613E+00,0.161793E+00,0.261306E+02,0.297362E+02,0.297362E+02,0.567251E-01,0.347211E-01,0.220041E-01,0.000000E+00,0.248335E+00,0.175528E+00,0.261306E+02,0.271293E+02,0.271293E+02,0.590217E-01,0.347211E-01,0.243006E-01,0.000000E+00,0.266019E+00,0.160140E+00,0.176022E+02,0.181440E+02,0.181440E+02,0.184922E-01,0.171382E-02,0.167784E-01,0.000000E+00,0.262898E+00,0.155739E+00,
0.490000E+03,0.183648E+02,0.172694E+02,0.170695E+02,0.170354E+02,0.202052E+02,0.177702E+02,0.172000E+02,0.170840E+02,0.217527E+02,0.189916E+02,0.191095E+02,0.187618E+02,0.202052E+02,0.177702E+02,0.172000E+02,0.170840E+02,0.183648E+02,0.172694E+02,0.170695E+02,0.170354E+02,0.176020E+02,0.117476E+03,0.117476E+03,0.141291E-01,0.175628E-02,0.123728E-01,0.000000E+00,0.369824E+00,0.444077E-01,0.176020E+02,0.932494E+02,0.932494E+02,0.139219E-01,0.175628E-02,0.121656E-01,0.000000E+00,0.361337E+00,0.526873E-01,0.176020E+02,0.645201E+02,0.645201E+02,0.113542E-01,0.175628E-02,0.959795E-02,0.000000E+00,0.327688E+00,0.837686E-01,0.176020E+02,0.493121E+02,0.493121E+02,0.111801E-01,0.175628E-02,0.942384E-02,0.000000E+00,0.319491E+00,0.917918E-01,0.176020E+02,0.399232E+02,0.399232E+02,0.109855E-01,0.175628E-02,0.922920E-02,0.000000E+00,0.309934E+00,0.101153E+00,0.259206E+02,0.366360E+02,0.366360E+02,0.461972E-01,0.336606E-01,0.125366E-01,0.000000E+00,0.287926E+00,0.126469E+00,0.259206E+02,0.334715E+02,0.334715E+02,0.489001E-01,0.336606E-01,0.152395E-01,0.000000E+00,0.268179E+00,0.148920E+00,0.259206E+02,0.313901E+02,0.313901E+02,0.538414E-01,0.336606E-01,0.201809E-01,0.000000E+00,0.260812E+00,0.161227E+00,0.259206E+02,0.297312E+02,0.297312E+02,0.552518E-01,0.336606E-01,0.215912E-01,0.000000E+00,0.248573E+00,0.174877E+00,0.259206E+02,0.271195E+02,0.271195E+02,0.575201E-01,0.336606E-01,0.238595E-01,0.000000E+00,0.266197E+00,0.159521E+00,0.176020E+02,0.181629E+02,0.181629E+02,0.182247E-01,0.171328E-02,0.165114E-01,0.000000E+00,0.262937E+00,0.155433E+00,
0.500000E+03,0.183851E+02,0.172792E+02,0.170726E+02,0.170362E+02,0.202045E+02,0.177850E+02,0.172050E+02,0.170847E+02,0.216999E+02,0.190087E+02,0.190944E+02,0.187424E+02,0.202045E+02,0.177850E+02,0.172050E+02,0.170847E+02,0.183851E+02,0.172792E+02,0.170726E+02,0.170362E+02,0.176020E+02,0.115409E+03,0.115409E+03,0.141424E-01,0.175619E-02,0.123862E-01,0.000000E+00,0.369866E+00,0.443788E-01,0.176020E+02,0.918268E+02,0.918268E+02,0.139351E-01,0.175619E-02,0.121789E-01,0.000000E+00,0.361384E+00,0.526534E-01,0.176020E+02,0.637661E+02,0.637661E+02,0.112999E-01,0.175619E-02,0.954376E-02,0.000000E+00,0.327681E+00,0.837217E-01,0.176020E+02,0.488637E+02,0.488637E+02,0.111264E-01,0.175619E-02,0.937022E-02,0.000000E+00,0.319476E+00,0.917525E-01,0.176020E+02,0.396472E+02,0.396472E+02,0.109328E-01,0.175619E-02,0.917666E-02,0.000000E+00,0.309918E+00,0.101117E+00,0.257174E+02,0.365171E+02,0.365171E+02,0.450560E-01,0.326416E-01,0.124144E-01,0.000000E+00,0.287900E+00,0.126373E+00,0.257174E+02,0.334023E+02,0.334023E+02,0.476726E-01,0.326416E-01,0.150310E-01,0.000000E+00,0.268239E+00,0.148650E+00,0.257174E+02,0.313611E+02,0.313611E+02,0.524689E-01,0.326416E-01,0.198272E-01,0.000000E+00,0.261014E+00,0.160672E+00,0.257174E+02,0.297231E+02,0.297231E+02,0.538350E-01,0.326416E-01,0.211934E-01,0.000000E+00,0.248812E+00,0.174240E+00,0.257174E+02,0.271073E+02,0.271073E+02,0.560751E-01,0.326416E-01,0.234335E-01,0.000000E+00,0.266377E+00,0.158916E+00,0.176020E+02,0.181814E+02,0.181814E+02,0.179674E-01,0.171319E-02,0.162542E-01,0.000000E+00,0.262985E+00,0.155128E+00,
0.510000E+03,0.184042E+02,0.172888E+02,0.170757E+02,0.170371E+02,0.202024E+02,0.177992E+02,0.172099E+02,0.170854E+02,0.216478E+02,0.190245E+02,0.190794E+02,0.187243E+02,0.202024E+02,0.177992E+02,0.172099E+02,0.170854E+02,0.184042E+02,0.172888E+02,0.170757E+02,0.170371E+02,0.176021E+02,0.113400E+03,0.113400E+03,0.141529E-01,0.175645E-02,0.123965E-01,0.000000E+00,0.369908E+00,0.443469E-01,0.176021E+02,0.904392E+02,0.904392E+02,0.139455E-01,0.175645E-02,0.121891E-01,0.000000E+00,0.361432E+00,0.526160E-01,0.176021E+02,0.630272E+02,0.630272E+02,0.112490E-01,0.175645E-02,0.949254E-02,0.000000E+00,0.327682E+00,0.836697E-01,0.176021E+02,0.484229E+02,0.484229E+02,0.110760E-01,0.175645E-02,0.931960E-02,0.000000E+00,0.319471E+00,0.917071E-01,0.176021E+02,0.393751E+02,0.393751E+02,0.108836E-01,0.175645E-02,0.912711E-02,0.000000E+00,0.309911E+00,0.101075E+00,0.255210E+02,0.363966E+02,0.363966E+02,0.439591E-01,0.316628E-01,0.122963E-01,0.000000E+00,0.287884E+00,0.126271E+00,0.255210E+02,0.333307E+02,0.333307E+02,0.464929E-01,0.316628E-01,0.148301E-01,0.000000E+00,0.268309E+00,0.148380E+00,0.255210E+02,0.313293E+02,0.313293E+02,0.511488E-01,0.316628E-01,0.194860E-01,0.000000E+00,0.261217E+00,0.160128E+00,0.255210E+02,0.297120E+02,0.297120E+02,0.524725E-01,0.316628E-01,0.208097E-01,0.000000E+00,0.249052E+00,0.173617E+00,0.255210E+02,0.270926E+02,0.270926E+02,0.546844E-01,0.316628E-01,0.230216E-01,0.000000E+00,0.266556E+00,0.158324E+00,0.176021E+02,0.181996E+02,0.181996E+02,0.177193E-01,0.171343E-02,0.160059E-01,0.000000E+00,0.263041E+00,0.154824E+00,
0.520000E+03,0.184223E+02,0.172983E+02,0.170788E+02,0.170378E+02,0.201992E+02,0.178129E+02,0.172146E+02,0.170861E+02,0.215963E+02,0.190392E+02,0.190645E+02,0.187072E+02,0.201992E+02,0.178129E+02,0.172146E+02,0.170861E+02,0.184223E+02,0.172983E+02,0.170788E+02,0.170378E+02,0.176023E+02,0.111446E+03,0.111446E+03,0.141607E-01,0.175695E-02,0.124038E-01,0.000000E+00,0.369950E+00,0.443121E-01,0.176023E+02,0.890854E+02,0.890854E+02,0.139534E-01,0.175695E-02,0.121964E-01,0.000000E+00,0.361480E+00,0.525752E-01,0.176023E+02,0.623031E+02,0.623031E+02,0.112006E-01,0.175695E-02,0.944360E-02,0.000000E+00,0.327690E+00,0.836127E-01,0.176023E+02,0.479898E+02,0.479898E+02,0.110282E-01,0.175695E-02,0.927128E-02,0.000000E+00,0.319474E+00,0.916559E-01,0.176023E+02,0.391070E+02,0.391070E+02,0.108368E-01,0.175695E-02,0.907986E-02,0.000000E+00,0.309913E+00,0.101025E+00,0.253310E+02,0.362748E+02,0.362748E+02,0.429044E-01,0.307226E-01,0.121818E-01,0.000000E+00,0.287879E+00,0.126161E+00,0.253310E+02,0.332570E+02,0.332570E+02,0.453588E-01,0.307226E-01,0.146362E-01,0.000000E+00,0.268385E+00,0.148110E+00,0.253310E+02,0.312947E+02,0.312947E+02,0.498792E-01,0.307226E-01,0.191566E-01,0.000000E+00,0.261420E+00,0.159595E+00,0.253310E+02,0.296982E+02,0.296982E+02,0.511620E-01,0.307226E-01,0.204394E-01,0.000000E+00,0.249291E+00,0.173007E+00,0.253310E+02,0.270756E+02,0.270756E+02,0.533458E-01,0.307226E-01,0.226232E-01,0.000000E+00,0.266735E+00,0.157747E+00,0.176023E+02,0.182175E+02,0.182175E+02,0.174798E-01,0.171391E-02,0.157659E-01,0.000000E+00,0.263104E+00,0.154520E+00,
0.530000E+03,0.184393E+02,0.173076E+02,0.170819E+02,0.170386E+02,0.201948E+02,0.178259E+02,0.172192E+02,0.170868E+02,0.215455E+02,0.190528E+02,0.190496E+02,0.186909E+02,0.201948E+02,0.178259E+02,0.172192E+02,0.170868E+02,0.184393E+02,0.173076E+02,0.170819E+02,0.170386E+02,0.176025E+02,0.109546E+03,0.109546E+03,0.141658E-01,0.175762E-02,0.124082E-01,0.000000E+00,0.369992E+00,0.442745E-01,0.176025E+02,0.877645E+02,0.877645E+02,0.139586E-01,0.175762E-02,0.122010E-01,0.000000E+00,0.361529E+00,0.525311E-01,0.176025E+02,0.615935E+02,0.615935E+02,0.111540E-01,0.175762E-02,0.939641E-02,0.000000E+00,0.327704E+00,0.835507E-01,0.176025E+02,0.475640E+02,0.475640E+02,0.109823E-01,0.175762E-02,0.922473E-02,0.000000E+00,0.319484E+00,0.915991E-01,0.176025E+02,0.388428E+02,0.388428E+02,0.107920E-01,0.175762E-02,0.903439E-02,0.000000E+00,0.309924E+00,0.100970E+00,0.251474E+02,0.361517E+02,0.361517E+02,0.418902E-01,0.298197E-01,0.120705E-01,0.000000E+00,0.287884E+00,0.126045E+00,0.251474E+02,0.331813E+02,0.331813E+02,0.442684E-01,0.298197E-01,0.144487E-01,0.000000E+00,0.268468E+00,0.147839E+00,0.251474E+02,0.312574E+02,0.312574E+02,0.486579E-01,0.298197E-01,0.188383E-01,0.000000E+00,0.261624E+00,0.159073E+00,0.251474E+02,0.296818E+02,0.296818E+02,0.499016E-01,0.298197E-01,0.200820E-01,0.000000E+00,0.249530E+00,0.172411E+00,0.251474E+02,0.270564E+02,0.270564E+02,0.520574E-01,0.298197E-01,0.222377E-01,0.000000E+00,0.266914E+00,0.157183E+00,0.176025E+02,0.182351E+02,0.182351E+02,0.172482E-01,0.171454E-02,0.155337E-01,0.000000E+00,0.263174E+00,0.154218E+00,
0.540000E+03,0.184554E+02,0.173168E+02,0.170849E+02,0.170394E+02,0.201894E+02,0.178385E+02,0.172237E+02,0.170875E+02,0.214952E+02,0.190653E+02,0.190348E+02,0.186753E+02,0.201894E+02,0.178385E+02,0.172237E+02,0.170875E+02,0.184554E+02,0.173168E+02,0.170849E+02,0.170394E+02,0.176027E+02,0.107698E+03,0.107698E+03,0.141683E-01,0.175837E-02,0.124100E-01,0.000000E+00,0.370034E+00,0.442342E-01,0.176027E+02,0.864754E+02,0.864754E+02,0.139613E-01,0.175837E-02,0.122029E-01,0.000000E+00,0.361578E+00,0.524838E-01,0.176027E+02,0.608979E+02,0.608979E+02,0.111089E-01,0.175837E-02,0.935056E-02,0.000000E+00,0.327725E+00,0.834840E-01,0.176027E+02,0.471455E+02,0.471455E+02,0.109379E-01,0.175837E-02,0.917955E-02,0.000000E+00,0.319501E+00,0.915367E-01,0.176027E+02,0.385823E+02,0.385823E+02,0.107487E-01,0.175837E-02,0.899029E-02,0.000000E+00,0.309941E+00,0.100908E+00,0.249699E+02,0.360274E+02,0.360274E+02,0.409146E-01,0.289525E-01,0.119621E-01,0.000000E+00,0.287896E+00,0.125924E+00,0.249699E+02,0.331037E+02,0.331037E+02,0.432197E-01,0.289525E-01,0.142672E-01,0.000000E+00,0.268556E+00,0.147570E+00,0.249699E+02,0.312177E+02,0.312177E+02,0.474831E-01,0.289525E-01,0.185306E-01,0.000000E+00,0.261829E+00,0.158561E+00,0.249699E+02,0.296628E+02,0.296628E+02,0.486892E-01,0.289525E-01,0.197367E-01,0.000000E+00,0.249767E+00,0.171828E+00,0.249699E+02,0.270352E+02,0.270352E+02,0.508170E-01,0.289525E-01,0.218645E-01,0.000000E+00,0.267091E+00,0.156632E+00,0.176027E+02,0.182524E+02,0.182524E+02,0.170239E-01,0.171526E-02,0.153087E-01,0.000000E+00,0.263251E+00,0.153917E+00,
0.550000E+03,0.184704E+02,0.173257E+02,0.170879E+02,0.170401E+02,0.201830E+02,0.178505E+02,0.172281E+02,0.170881E+02,0.214456E+02,0.190768E+02,0.190201E+02,0.186603E+02,0.201830E+02,0.178505E+02,0.172281E+02,0.170881E+02,0.184704E+02,0.173257E+02,0.170879E+02,0.170401E+02,0.176030E+02,0.105899E+03,0.105899E+03,0.141682E-01,0.175915E-02,0.124091E-01,0.000000E+00,0.370076E+00,0.441913E-01,0.176030E+02,0.852170E+02,0.852170E+02,0.139614E-01,0.175915E-02,0.122023E-01,0.000000E+00,0.361627E+00,0.524335E-01,0.176030E+02,0.602161E+02,0.602161E+02,0.110649E-01,0.175915E-02,0.930575E-02,0.000000E+00,0.327752E+00,0.834127E-01,0.176030E+02,0.467341E+02,0.467341E+02,0.108946E-01,0.175915E-02,0.913544E-02,0.000000E+00,0.319525E+00,0.914691E-01,0.176030E+02,0.383257E+02,0.383257E+02,0.107064E-01,0.175915E-02,0.894728E-02,0.000000E+00,0.309966E+00,0.100840E+00,0.247983E+02,0.359022E+02,0.359022E+02,0.399759E-01,0.281196E-01,0.118562E-01,0.000000E+00,0.287916E+00,0.125798E+00,0.247983E+02,0.330244E+02,0.330244E+02,0.422110E-01,0.281196E-01,0.140914E-01,0.000000E+00,0.268650E+00,0.147300E+00,0.247983E+02,0.311755E+02,0.311755E+02,0.463527E-01,0.281196E-01,0.182331E-01,0.000000E+00,0.262032E+00,0.158060E+00,0.247983E+02,0.296415E+02,0.296415E+02,0.475227E-01,0.281196E-01,0.194030E-01,0.000000E+00,0.250004E+00,0.171258E+00,0.247983E+02,0.270121E+02,0.270121E+02,0.496227E-01,0.281196E-01,0.215031E-01,0.000000E+00,0.267267E+00,0.156095E+00,0.176030E+02,0.182694E+02,0.182694E+02,0.168066E-01,0.171600E-02,0.150906E-01,0.000000E+00,0.263333E+00,0.153617E+00,
0.560000E+03,0.184846E+02,0.173345E+02,0.170908E+02,0.170408E+02,0.201757E+02,0.178620E+02,0.172323E+02,0.170887E+02,0.213966E+02,0.190874E+02,0.190055E+02,0.186458E+02,0.201757E+02,0.178620E+02,0.172323E+02,0.170887E+02,0.184846E+02,0.173345E+02,0.170908E+02,0.170408E+02,0.176033E+02,0.104148E+03,0.104148E+03,0.141656E-01,0.175992E-02,0.124057E-01,0.000000E+00,0.370119E+00,0.441458E-01,0.176033E+02,0.839913E+02,0.839913E+02,0.111659E-01,0.175992E-02,0.940600E-02,0.000000E+00,0.334147E+00,0.771179E-01,0.176033E+02,0.595477E+02,0.595477E+02,0.110217E-01,0.175992E-02,0.926174E-02,0.000000E+00,0.327783E+00,0.833370E-01,0.176033E+02,0.463298E+02,0.463298E+02,0.108521E-01,0.175992E-02,0.909216E-02,0.000000E+00,0.319554E+00,0.913964E-01,0.246324E+02,0.381277E+02,0.381277E+02,0.362418E-01,0.273197E-01,0.892214E-02,0.000000E+00,0.309929E+00,0.100852E+00,0.246324E+02,0.357760E+02,0.357760E+02,0.390725E-01,0.273197E-01,0.117528E-01,0.000000E+00,0.287944E+00,0.125668E+00,0.246324E+02,0.329434E+02,0.329434E+02,0.412405E-01,0.273197E-01,0.139208E-01,0.000000E+00,0.268748E+00,0.147032E+00,0.246324E+02,0.311312E+02,0.311312E+02,0.452649E-01,0.273197E-01,0.179452E-01,0.000000E+00,0.262235E+00,0.157569E+00,0.246324E+02,0.296179E+02,0.296179E+02,0.464002E-01,0.273197E-01,0.190805E-01,0.000000E+00,0.250238E+00,0.170701E+00,0.246324E+02,0.269871E+02,0.269871E+02,0.484728E-01,0.273197E-01,0.211531E-01,0.000000E+00,0.267442E+00,0.155570E+00,0.176033E+02,0.182861E+02,0.182861E+02,0.165957E-01,0.171673E-02,0.148790E-01,0.000000E+00,0.263420E+00,0.153318E+00,
0.570000E+03,0.184978E+02,0.173431E+02,0.170938E+02,0.170415E+02,0.201676E+02,0.178730E+02,0.172365E+02,0.170893E+02,0.213483E+02,0.190970E+02,0.189909E+02,0.186317E+02,0.201676E+02,0.178730E+02,0.172365E+02,0.170893E+02,0.184978E+02,0.173431E+02,0.170938E+02,0.170415E+02,0.176035E+02,0.102443E+03,0.102443E+03,0.141606E-01,0.176063E-02,0.124000E-01,0.000000E+00,0.370161E+00,0.440979E-01,0.176035E+02,0.827957E+02,0.827957E+02,0.111230E-01,0.176063E-02,0.936237E-02,0.000000E+00,0.334190E+00,0.770315E-01,0.176035E+02,0.588924E+02,0.588924E+02,0.109790E-01,0.176063E-02,0.921838E-02,0.000000E+00,0.327820E+00,0.832570E-01,0.176035E+02,0.459322E+02,0.459322E+02,0.108102E-01,0.176063E-02,0.904955E-02,0.000000E+00,0.319589E+00,0.913187E-01,0.244721E+02,0.379611E+02,0.379611E+02,0.354576E-01,0.265513E-01,0.890628E-02,0.000000E+00,0.309860E+00,0.100905E+00,0.244721E+02,0.356490E+02,0.356490E+02,0.382029E-01,0.265513E-01,0.116516E-01,0.000000E+00,0.287977E+00,0.125533E+00,0.244721E+02,0.328609E+02,0.328609E+02,0.403065E-01,0.265513E-01,0.137552E-01,0.000000E+00,0.268849E+00,0.146764E+00,0.244721E+02,0.310847E+02,0.310847E+02,0.442179E-01,0.265513E-01,0.176666E-01,0.000000E+00,0.262437E+00,0.157088E+00,0.244721E+02,0.295921E+02,0.295921E+02,0.453199E-01,0.265513E-01,0.187686E-01,0.000000E+00,0.250471E+00,0.170156E+00,0.244721E+02,0.269604E+02,0.269604E+02,0.473652E-01,0.265513E-01,0.208139E-01,0.000000E+00,0.267615E+00,0.155058E+00,0.176035E+02,0.183024E+02,0.183024E+02,0.163911E-01,0.171742E-02,0.146736E-01,0.000000E+00,0.263512E+00,0.153021E+00,
0.580000E+03,0.185103E+02,0.173515E+02,0.170966E+02,0.170422E+02,0.201587E+02,0.178835E+02,0.172405E+02,0.170899E+02,0.213006E+02,0.191057E+02,0.189765E+02,0.186180E+02,0.201587E+02,0.178835E+02,0.172405E+02,0.170899E+02,0.185103E+02,0.173515E+02,0.170966E+02,0.170422E+02,0.176037E+02,0.100783E+03,0.100783E+03,0.141533E-01,0.176127E-02,0.123920E-01,0.000000E+00,0.370203E+00,0.440477E-01,0.176037E+02,0.816279E+02,0.816279E+02,0.110805E-01,0.176127E-02,0.931921E-02,0.000000E+00,0.334236E+00,0.769416E-01,0.176037E+02,0.582498E+02,0.582498E+02,0.109368E-01,0.176127E-02,0.917552E-02,0.000000E+00,0.327861E+00,0.831729E-01,0.176037E+02,0.455414E+02,0.455414E+02,0.107687E-01,0.176127E-02,0.900747E-02,0.000000E+00,0.319630E+00,0.912364E-01,0.243171E+02,0.377946E+02,0.377946E+02,0.347020E-01,0.258131E-01,0.888896E-02,0.000000E+00,0.309801E+00,0.100946E+00,0.243171E+02,0.355214E+02,0.355214E+02,0.373656E-01,0.258131E-01,0.115525E-01,0.000000E+00,0.288017E+00,0.125395E+00,0.243171E+02,0.327770E+02,0.327770E+02,0.394074E-01,0.258131E-01,0.135944E-01,0.000000E+00,0.268955E+00,0.146498E+00,0.243171E+02,0.310362E+02,0.310362E+02,0.432099E-01,0.258131E-01,0.173968E-01,0.000000E+00,0.262639E+00,0.156617E+00,0.243171E+02,0.295640E+02,0.295640E+02,0.442800E-01,0.258131E-01,0.184669E-01,0.000000E+00,0.250702E+00,0.169624E+00,0.243171E+02,0.269320E+02,0.269320E+02,0.462982E-01,0.258131E-01,0.204852E-01,0.000000E+00,0.267786E+00,0.154558E+00,0.176037E+02,0.183186E+02,0.183186E+02,0.161923E-01,0.171802E-02,0.144742E-01,0.000000E+00,0.263608E+00,0.152724E+00,
0.590000E+03,0.185219E+02,0.173598E+02,0.170995E+02,0.170428E+02,0.201491E+02,0.178936E+02,0.172445E+02,0.170905E+02,0.212537E+02,0.191136E+02,0.189621E+02,0.186046E+02,0.201491E+02,0.178936E+02,0.172445E+02,0.170905E+02,0.185219E+02,0.173598E+02,0.170995E+02,0.170428E+02,0.176039E+02,0.991655E+02,0.991655E+02,0.141437E-01,0.176179E-02,0.123819E-01,0.000000E+00,0.370245E+00,0.439952E-01,0.176039E+02,0.804869E+02,0.804869E+02,0.110382E-01,0.176179E-02,0.927642E-02,0.000000E+00,0.334287E+00,0.768483E-01,0.176039E+02,0.576197E+02,0.576197E+02,0.108949E-01,0.176179E-02,0.913308E-02,0.000000E+00,0.327907E+00,0.830849E-01,0.176039E+02,0.451571E+02,0.451571E+02,0.107276E-01,0.176179E-02,0.896582E-02,0.000000E+00,0.319675E+00,0.911495E-01,0.241671E+02,0.376283E+02,0.376283E+02,0.339740E-01,0.251037E-01,0.887024E-02,0.000000E+00,0.309751E+00,0.100978E+00,0.241671E+02,0.353931E+02,0.353931E+02,0.365592E-01,0.251037E-01,0.114555E-01,0.000000E+00,0.288061E+00,0.125253E+00,0.241671E+02,0.326919E+02,0.326919E+02,0.385418E-01,0.251037E-01,0.134380E-01,0.000000E+00,0.269063E+00,0.146233E+00,0.241671E+02,0.309858E+02,0.309858E+02,0.422393E-01,0.251037E-01,0.171355E-01,0.000000E+00,0.262838E+00,0.156156E+00,0.241671E+02,0.295338E+02,0.295338E+02,0.432787E-01,0.251037E-01,0.181749E-01,0.000000E+00,0.250930E+00,0.169103E+00,0.241671E+02,0.269021E+02,0.269021E+02,0.452702E-01,0.251037E-01,0.201665E-01,0.000000E+00,0.267956E+00,0.154070E+00,0.176039E+02,0.183344E+02,0.183344E+02,0.159990E-01,0.171852E-02,0.142805E-01,0.000000E+00,0.263709E+00,0.152430E+00,
0.600000E+03,0.185327E+02,0.173679E+02,0.171023E+02,0.170435E+02,0.201389E+02,0.179033E+02,0.172483E+02,0.170911E+02,0.212074E+02,0.191207E+02,0.189478E+02,0.185915E+02,0.201389E+02,0.179033E+02,0.172483E+02,0.170911E+02,0.185327E+02,0.173679E+02,0.171023E+02,0.170435E+02,0.176040E+02,0.975898E+02,0.975898E+02,0.141321E-01,0.176219E-02,0.123699E-01,0.000000E+00,0.370288E+00,0.439405E-01,0.176040E+02,0.793721E+02,0.793721E+02,0.109961E-01,0.176219E-02,0.923396E-02,0.000000E+00,0.334341E+00,0.767518E-01,0.176040E+02,0.570018E+02,0.570018E+02,0.108532E-01,0.176219E-02,0.909100E-02,0.000000E+00,0.327957E+00,0.829930E-01,0.176040E+02,0.447794E+02,0.447794E+02,0.106867E-01,0.176219E-02,0.892455E-02,0.000000E+00,0.319725E+00,0.910581E-01,0.240222E+02,0.374621E+02,0.374621E+02,0.332720E-01,0.244219E-01,0.885012E-02,0.000000E+00,0.309711E+00,0.100998E+00,0.240222E+02,0.352644E+02,0.352644E+02,0.357822E-01,0.244219E-01,0.113603E-01,0.000000E+00,0.288112E+00,0.125107E+00,0.240222E+02,0.326055E+02,0.326055E+02,0.377079E-01,0.244219E-01,0.132860E-01,0.000000E+00,0.269175E+00,0.145969E+00,0.240222E+02,0.309336E+02,0.309336E+02,0.413042E-01,0.244219E-01,0.168822E-01,0.000000E+00,0.263037E+00,0.155704E+00,0.240222E+02,0.295017E+02,0.295017E+02,0.423141E-01,0.244219E-01,0.178922E-01,0.000000E+00,0.251157E+00,0.168594E+00,0.240222E+02,0.268708E+02,0.268708E+02,0.442793E-01,0.244219E-01,0.198574E-01,0.000000E+00,0.268123E+00,0.153593E+00,0.176040E+02,0.183499E+02,0.183499E+02,0.158111E-01,0.171890E-02,0.140922E-01,0.000000E+00,0.263814E+00,0.152136E+00,
