Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULH2O_2,ULOD_2,ULCT_2,ULTS_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLH2O_2,LLOD_2,LLCT_2,LLTS_2,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULH2O_3,ULOD_3,ULCT_3,ULTS_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLH2O_3,LLOD_3,LLCT_3,LLTS_3,ULO2_4,ULCO2_4,ULCO_4,ULHCN_4,ULHCL_4,ULH2O_4,ULOD_4,ULCT_4,ULTS_4,LLO2_4,LLCO2_4,LLCO_4,LLHCN_4,LLHCL_4,LLH2O_4,LLOD_4,LLCT_4,LLTS_4,ULO2_5,ULCO2_5,ULCO_5,ULHCN_5,ULHCL_5,ULH2O_5,ULOD_5,ULCT_5,ULTS_5,LLO2_5,LLCO2_5,LLCO_5,LLHCN_5,LLHCL_5,LLH2O_5,LLOD_5,LLCT_5,LLTS_5,
0.630000E+03,0.204840E+00,0.611590E-03,0.133589E+02,0.000000E+00,0.000000E+00,0.709446E-02,0.413569E+02,0.177869E+01,0.000000E+00,0.206657E+00,0.485431E-05,0.106032E+00,0.000000E+00,0.000000E+00,0.262012E-02,0.333373E+00,0.916554E-02,0.000000E+00,0.204570E+00,0.781305E-03,0.170659E+02,0.000000E+00,0.000000E+00,0.719753E-02,0.524643E+02,0.335189E+01,0.000000E+00,0.206282E+00,0.592392E-05,0.129395E+00,0.000000E+00,0.000000E+00,0.442464E-02,0.406625E+00,0.116376E-01,0.000000E+00,0.204297E+00,0.947581E-03,0.206979E+02,0.000000E+00,0.000000E+00,0.733695E-02,0.630228E+02,0.579345E+01,0.000000E+00,0.206160E+00,0.474471E-05,0.103638E+00,0.000000E+00,0.000000E+00,0.501934E-02,0.325401E+00,0.766865E-02,0.000000E+00,0.204569E+00,0.781304E-03,0.170659E+02,0.000000E+00,0.000000E+00,0.720013E-02,0.524643E+02,0.335189E+01,0.000000E+00,0.206281E+00,0.592391E-05,0.129395E+00,0.000000E+00,0.000000E+00,0.442761E-02,0.406625E+00,0.116376E-01,0.000000E+00,0.204839E+00,0.611588E-03,0.133588E+02,0.000000E+00,0.000000E+00,0.709951E-02,0.413569E+02,0.177869E+01,0.000000E+00,0.206657E+00,0.485430E-05,0.106032E+00,0.000000E+00,0.000000E+00,0.262326E-02,0.333373E+00,0.916554E-02,0.000000E+00,
0.640000E+03,0.204835E+00,0.614883E-03,0.134308E+02,0.000000E+00,0.000000E+00,0.709642E-02,0.415846E+02,0.184405E+01,0.000000E+00,0.206667E+00,0.490585E-05,0.107158E+00,0.000000E+00,0.000000E+00,0.257320E-02,0.336904E+00,0.969398E-02,0.000000E+00,0.204574E+00,0.779370E-03,0.170237E+02,0.000000E+00,0.000000E+00,0.719232E-02,0.523524E+02,0.343440E+01,0.000000E+00,0.206294E+00,0.601469E-05,0.131378E+00,0.000000E+00,0.000000E+00,0.436275E-02,0.412845E+00,0.122835E-01,0.000000E+00,0.204311E+00,0.939598E-03,0.205235E+02,0.000000E+00,0.000000E+00,0.732559E-02,0.625321E+02,0.589223E+01,0.000000E+00,0.206173E+00,0.486550E-05,0.106276E+00,0.000000E+00,0.000000E+00,0.495784E-02,0.333680E+00,0.818842E-02,0.000000E+00,0.204573E+00,0.779370E-03,0.170237E+02,0.000000E+00,0.000000E+00,0.719492E-02,0.523524E+02,0.343440E+01,0.000000E+00,0.206294E+00,0.601469E-05,0.131378E+00,0.000000E+00,0.000000E+00,0.436558E-02,0.412845E+00,0.122835E-01,0.000000E+00,0.204834E+00,0.614882E-03,0.134308E+02,0.000000E+00,0.000000E+00,0.710142E-02,0.415846E+02,0.184405E+01,0.000000E+00,0.206666E+00,0.490584E-05,0.107158E+00,0.000000E+00,0.000000E+00,0.257616E-02,0.336904E+00,0.969398E-02,0.000000E+00,
0.650000E+03,0.204830E+00,0.618002E-03,0.134989E+02,0.000000E+00,0.000000E+00,0.709820E-02,0.418006E+02,0.190976E+01,0.000000E+00,0.206676E+00,0.495465E-05,0.108224E+00,0.000000E+00,0.000000E+00,0.252790E-02,0.340246E+00,0.102278E-01,0.000000E+00,0.204578E+00,0.777499E-03,0.169828E+02,0.000000E+00,0.000000E+00,0.718721E-02,0.522442E+02,0.351675E+01,0.000000E+00,0.206307E+00,0.610311E-05,0.133309E+00,0.000000E+00,0.000000E+00,0.430178E-02,0.418903E+00,0.129391E-01,0.000000E+00,0.204325E+00,0.931994E-03,0.203574E+02,0.000000E+00,0.000000E+00,0.731453E-02,0.620643E+02,0.599025E+01,0.000000E+00,0.206185E+00,0.498274E-05,0.108837E+00,0.000000E+00,0.000000E+00,0.489658E-02,0.341715E+00,0.872102E-02,0.000000E+00,0.204577E+00,0.777498E-03,0.169828E+02,0.000000E+00,0.000000E+00,0.718982E-02,0.522442E+02,0.351675E+01,0.000000E+00,0.206306E+00,0.610311E-05,0.133309E+00,0.000000E+00,0.000000E+00,0.430447E-02,0.418903E+00,0.129391E-01,0.000000E+00,0.204829E+00,0.618001E-03,0.134989E+02,0.000000E+00,0.000000E+00,0.710316E-02,0.418006E+02,0.190976E+01,0.000000E+00,0.206676E+00,0.495465E-05,0.108224E+00,0.000000E+00,0.000000E+00,0.253070E-02,0.340246E+00,0.102278E-01,0.000000E+00,
0.660000E+03,0.204825E+00,0.620959E-03,0.135635E+02,0.000000E+00,0.000000E+00,0.709982E-02,0.420060E+02,0.197580E+01,0.000000E+00,0.206685E+00,0.500118E-05,0.109240E+00,0.000000E+00,0.000000E+00,0.248413E-02,0.343433E+00,0.107667E-01,0.000000E+00,0.204581E+00,0.775686E-03,0.169432E+02,0.000000E+00,0.000000E+00,0.718219E-02,0.521394E+02,0.359892E+01,0.000000E+00,0.206319E+00,0.618934E-05,0.135193E+00,0.000000E+00,0.000000E+00,0.424171E-02,0.424811E+00,0.136042E-01,0.000000E+00,0.204337E+00,0.924740E-03,0.201990E+02,0.000000E+00,0.000000E+00,0.730376E-02,0.616177E+02,0.608757E+01,0.000000E+00,0.206198E+00,0.509661E-05,0.111325E+00,0.000000E+00,0.000000E+00,0.483562E-02,0.349518E+00,0.926609E-02,0.000000E+00,0.204581E+00,0.775685E-03,0.169432E+02,0.000000E+00,0.000000E+00,0.718480E-02,0.521394E+02,0.359892E+01,0.000000E+00,0.206319E+00,0.618933E-05,0.135193E+00,0.000000E+00,0.000000E+00,0.424426E-02,0.424811E+00,0.136042E-01,0.000000E+00,0.204824E+00,0.620958E-03,0.135635E+02,0.000000E+00,0.000000E+00,0.710473E-02,0.420060E+02,0.197580E+01,0.000000E+00,0.206685E+00,0.500118E-05,0.109240E+00,0.000000E+00,0.000000E+00,0.248677E-02,0.343433E+00,0.107667E-01,0.000000E+00,
0.670000E+03,0.204821E+00,0.623766E-03,0.136248E+02,0.000000E+00,0.000000E+00,0.710128E-02,0.422013E+02,0.204215E+01,0.000000E+00,0.206694E+00,0.504583E-05,0.110215E+00,0.000000E+00,0.000000E+00,0.244178E-02,0.346492E+00,0.113106E-01,0.000000E+00,0.204585E+00,0.773927E-03,0.169048E+02,0.000000E+00,0.000000E+00,0.717726E-02,0.520379E+02,0.368093E+01,0.000000E+00,0.206331E+00,0.627352E-05,0.137032E+00,0.000000E+00,0.000000E+00,0.418253E-02,0.430578E+00,0.142784E-01,0.000000E+00,0.204350E+00,0.917809E-03,0.200476E+02,0.000000E+00,0.000000E+00,0.729325E-02,0.611906E+02,0.618419E+01,0.000000E+00,0.206210E+00,0.520727E-05,0.113742E+00,0.000000E+00,0.000000E+00,0.477499E-02,0.357101E+00,0.982325E-02,0.000000E+00,0.204584E+00,0.773927E-03,0.169048E+02,0.000000E+00,0.000000E+00,0.717987E-02,0.520379E+02,0.368093E+01,0.000000E+00,0.206331E+00,0.627351E-05,0.137031E+00,0.000000E+00,0.000000E+00,0.418495E-02,0.430578E+00,0.142784E-01,0.000000E+00,0.204820E+00,0.623765E-03,0.136248E+02,0.000000E+00,0.000000E+00,0.710615E-02,0.422013E+02,0.204215E+01,0.000000E+00,0.206693E+00,0.504583E-05,0.110215E+00,0.000000E+00,0.000000E+00,0.244427E-02,0.346492E+00,0.113106E-01,0.000000E+00,
0.680000E+03,0.204817E+00,0.626435E-03,0.136831E+02,0.000000E+00,0.000000E+00,0.710260E-02,0.423875E+02,0.210880E+01,0.000000E+00,0.206702E+00,0.508894E-05,0.111157E+00,0.000000E+00,0.000000E+00,0.240077E-02,0.349444E+00,0.118591E-01,0.000000E+00,0.204588E+00,0.772221E-03,0.168675E+02,0.000000E+00,0.000000E+00,0.717240E-02,0.519393E+02,0.376279E+01,0.000000E+00,0.206343E+00,0.635577E-05,0.138828E+00,0.000000E+00,0.000000E+00,0.412422E-02,0.436213E+00,0.149616E-01,0.000000E+00,0.204362E+00,0.911178E-03,0.199027E+02,0.000000E+00,0.000000E+00,0.728297E-02,0.607816E+02,0.628016E+01,0.000000E+00,0.206222E+00,0.531489E-05,0.116092E+00,0.000000E+00,0.000000E+00,0.471475E-02,0.364475E+00,0.103922E-01,0.000000E+00,0.204588E+00,0.772220E-03,0.168675E+02,0.000000E+00,0.000000E+00,0.717501E-02,0.519393E+02,0.376279E+01,0.000000E+00,0.206343E+00,0.635577E-05,0.138828E+00,0.000000E+00,0.000000E+00,0.412652E-02,0.436213E+00,0.149616E-01,0.000000E+00,0.204816E+00,0.626433E-03,0.136831E+02,0.000000E+00,0.000000E+00,0.710743E-02,0.423875E+02,0.210880E+01,0.000000E+00,0.206702E+00,0.508894E-05,0.111157E+00,0.000000E+00,0.000000E+00,0.240313E-02,0.349444E+00,0.118591E-01,0.000000E+00,
0.690000E+03,0.204813E+00,0.628974E-03,0.137386E+02,0.000000E+00,0.000000E+00,0.710379E-02,0.425650E+02,0.217573E+01,0.000000E+00,0.206710E+00,0.513079E-05,0.112071E+00,0.000000E+00,0.000000E+00,0.236102E-02,0.352311E+00,0.124122E-01,0.000000E+00,0.204592E+00,0.770562E-03,0.168313E+02,0.000000E+00,0.000000E+00,0.716762E-02,0.518434E+02,0.384449E+01,0.000000E+00,0.206355E+00,0.643624E-05,0.140586E+00,0.000000E+00,0.000000E+00,0.406677E-02,0.441726E+00,0.156535E-01,0.000000E+00,0.204373E+00,0.904825E-03,0.197640E+02,0.000000E+00,0.000000E+00,0.727292E-02,0.603895E+02,0.637550E+01,0.000000E+00,0.206235E+00,0.541960E-05,0.118379E+00,0.000000E+00,0.000000E+00,0.465493E-02,0.371650E+00,0.109726E-01,0.000000E+00,0.204591E+00,0.770562E-03,0.168313E+02,0.000000E+00,0.000000E+00,0.717022E-02,0.518434E+02,0.384449E+01,0.000000E+00,0.206355E+00,0.643623E-05,0.140586E+00,0.000000E+00,0.000000E+00,0.406896E-02,0.441726E+00,0.156535E-01,0.000000E+00,0.204812E+00,0.628973E-03,0.137386E+02,0.000000E+00,0.000000E+00,0.710858E-02,0.425650E+02,0.217573E+01,0.000000E+00,0.206710E+00,0.513079E-05,0.112071E+00,0.000000E+00,0.000000E+00,0.236325E-02,0.352311E+00,0.124122E-01,0.000000E+00,
0.700000E+03,0.204809E+00,0.631394E-03,0.137914E+02,0.000000E+00,0.000000E+00,0.710485E-02,0.427346E+02,0.224294E+01,0.000000E+00,0.206718E+00,0.517162E-05,0.112963E+00,0.000000E+00,0.000000E+00,0.232246E-02,0.355108E+00,0.129698E-01,0.000000E+00,0.204595E+00,0.768950E-03,0.167961E+02,0.000000E+00,0.000000E+00,0.716289E-02,0.517503E+02,0.392604E+01,0.000000E+00,0.206367E+00,0.651501E-05,0.142307E+00,0.000000E+00,0.000000E+00,0.401018E-02,0.447122E+00,0.163541E-01,0.000000E+00,0.204384E+00,0.898732E-03,0.196309E+02,0.000000E+00,0.000000E+00,0.726307E-02,0.600132E+02,0.647024E+01,0.000000E+00,0.206247E+00,0.552155E-05,0.120606E+00,0.000000E+00,0.000000E+00,0.459556E-02,0.378635E+00,0.115641E-01,0.000000E+00,0.204595E+00,0.768949E-03,0.167960E+02,0.000000E+00,0.000000E+00,0.716549E-02,0.517503E+02,0.392604E+01,0.000000E+00,0.206366E+00,0.651501E-05,0.142306E+00,0.000000E+00,0.000000E+00,0.401226E-02,0.447122E+00,0.163541E-01,0.000000E+00,0.204808E+00,0.631393E-03,0.137914E+02,0.000000E+00,0.000000E+00,0.710960E-02,0.427346E+02,0.224294E+01,0.000000E+00,0.206718E+00,0.517162E-05,0.112963E+00,0.000000E+00,0.000000E+00,0.232457E-02,0.355108E+00,0.129698E-01,0.000000E+00,
0.710000E+03,0.204805E+00,0.633701E-03,0.138418E+02,0.000000E+00,0.000000E+00,0.710579E-02,0.428966E+02,0.231040E+01,0.000000E+00,0.206726E+00,0.521163E-05,0.113837E+00,0.000000E+00,0.000000E+00,0.228500E-02,0.357848E+00,0.135317E-01,0.000000E+00,0.204598E+00,0.767380E-03,0.167618E+02,0.000000E+00,0.000000E+00,0.715823E-02,0.516595E+02,0.400745E+01,0.000000E+00,0.206378E+00,0.659222E-05,0.143993E+00,0.000000E+00,0.000000E+00,0.395443E-02,0.452411E+00,0.170630E-01,0.000000E+00,0.204395E+00,0.892880E-03,0.195030E+02,0.000000E+00,0.000000E+00,0.725341E-02,0.596514E+02,0.656440E+01,0.000000E+00,0.206259E+00,0.562087E-05,0.122776E+00,0.000000E+00,0.000000E+00,0.453668E-02,0.385441E+00,0.121664E-01,0.000000E+00,0.204598E+00,0.767379E-03,0.167617E+02,0.000000E+00,0.000000E+00,0.716082E-02,0.516595E+02,0.400745E+01,0.000000E+00,0.206378E+00,0.659221E-05,0.143993E+00,0.000000E+00,0.000000E+00,0.395640E-02,0.452411E+00,0.170630E-01,0.000000E+00,0.204804E+00,0.633700E-03,0.138418E+02,0.000000E+00,0.000000E+00,0.711051E-02,0.428966E+02,0.231040E+01,0.000000E+00,0.206726E+00,0.521163E-05,0.113837E+00,0.000000E+00,0.000000E+00,0.228700E-02,0.357848E+00,0.135317E-01,0.000000E+00,
0.720000E+03,0.204802E+00,0.635904E-03,0.138900E+02,0.000000E+00,0.000000E+00,0.710662E-02,0.430516E+02,0.237812E+01,0.000000E+00,0.206734E+00,0.525098E-05,0.114696E+00,0.000000E+00,0.000000E+00,0.224860E-02,0.360543E+00,0.140979E-01,0.000000E+00,0.204602E+00,0.765850E-03,0.167284E+02,0.000000E+00,0.000000E+00,0.715362E-02,0.515712E+02,0.408872E+01,0.000000E+00,0.206389E+00,0.666795E-05,0.145647E+00,0.000000E+00,0.000000E+00,0.389950E-02,0.457599E+00,0.177802E-01,0.000000E+00,0.204405E+00,0.887254E-03,0.193802E+02,0.000000E+00,0.000000E+00,0.724392E-02,0.593034E+02,0.665801E+01,0.000000E+00,0.206271E+00,0.571770E-05,0.124891E+00,0.000000E+00,0.000000E+00,0.447831E-02,0.392075E+00,0.127794E-01,0.000000E+00,0.204601E+00,0.765849E-03,0.167283E+02,0.000000E+00,0.000000E+00,0.715621E-02,0.515712E+02,0.408872E+01,0.000000E+00,0.206389E+00,0.666794E-05,0.145647E+00,0.000000E+00,0.000000E+00,0.390138E-02,0.457599E+00,0.177802E-01,0.000000E+00,0.204801E+00,0.635903E-03,0.138899E+02,0.000000E+00,0.000000E+00,0.711130E-02,0.430516E+02,0.237812E+01,0.000000E+00,0.206733E+00,0.525097E-05,0.114696E+00,0.000000E+00,0.000000E+00,0.225049E-02,0.360543E+00,0.140979E-01,0.000000E+00,
0.730000E+03,0.204799E+00,0.638008E-03,0.139359E+02,0.000000E+00,0.000000E+00,0.710735E-02,0.432000E+02,0.244607E+01,0.000000E+00,0.206741E+00,0.528979E-05,0.115544E+00,0.000000E+00,0.000000E+00,0.221319E-02,0.363203E+00,0.146682E-01,0.000000E+00,0.204605E+00,0.764359E-03,0.166958E+02,0.000000E+00,0.000000E+00,0.714906E-02,0.514850E+02,0.416985E+01,0.000000E+00,0.206401E+00,0.674230E-05,0.147271E+00,0.000000E+00,0.000000E+00,0.384540E-02,0.462693E+00,0.185055E-01,0.000000E+00,0.204415E+00,0.881839E-03,0.192619E+02,0.000000E+00,0.000000E+00,0.723461E-02,0.589683E+02,0.675107E+01,0.000000E+00,0.206283E+00,0.581216E-05,0.126954E+00,0.000000E+00,0.000000E+00,0.442048E-02,0.398546E+00,0.134026E-01,0.000000E+00,0.204604E+00,0.764358E-03,0.166958E+02,0.000000E+00,0.000000E+00,0.715164E-02,0.514850E+02,0.416985E+01,0.000000E+00,0.206400E+00,0.674230E-05,0.147271E+00,0.000000E+00,0.000000E+00,0.384718E-02,0.462693E+00,0.185055E-01,0.000000E+00,0.204798E+00,0.638007E-03,0.139359E+02,0.000000E+00,0.000000E+00,0.711200E-02,0.432000E+02,0.244607E+01,0.000000E+00,0.206740E+00,0.528979E-05,0.115544E+00,0.000000E+00,0.000000E+00,0.221498E-02,0.363203E+00,0.146682E-01,0.000000E+00,
0.740000E+03,0.204796E+00,0.640020E-03,0.139799E+02,0.000000E+00,0.000000E+00,0.710799E-02,0.433422E+02,0.251425E+01,0.000000E+00,0.206748E+00,0.532820E-05,0.116383E+00,0.000000E+00,0.000000E+00,0.217872E-02,0.365834E+00,0.152428E-01,0.000000E+00,0.204608E+00,0.762904E-03,0.166640E+02,0.000000E+00,0.000000E+00,0.714454E-02,0.514009E+02,0.425085E+01,0.000000E+00,0.206411E+00,0.681537E-05,0.148867E+00,0.000000E+00,0.000000E+00,0.379211E-02,0.467698E+00,0.192387E-01,0.000000E+00,0.204424E+00,0.876622E-03,0.191479E+02,0.000000E+00,0.000000E+00,0.722544E-02,0.586452E+02,0.684362E+01,0.000000E+00,0.206294E+00,0.590436E-05,0.128968E+00,0.000000E+00,0.000000E+00,0.436320E-02,0.404863E+00,0.140359E-01,0.000000E+00,0.204607E+00,0.762903E-03,0.166640E+02,0.000000E+00,0.000000E+00,0.714712E-02,0.514009E+02,0.425085E+01,0.000000E+00,0.206411E+00,0.681537E-05,0.148867E+00,0.000000E+00,0.000000E+00,0.379381E-02,0.467698E+00,0.192387E-01,0.000000E+00,0.204795E+00,0.640019E-03,0.139798E+02,0.000000E+00,0.000000E+00,0.711260E-02,0.433422E+02,0.251425E+01,0.000000E+00,0.206748E+00,0.532820E-05,0.116383E+00,0.000000E+00,0.000000E+00,0.218041E-02,0.365834E+00,0.152428E-01,0.000000E+00,
0.750000E+03,0.204793E+00,0.641945E-03,0.140219E+02,0.000000E+00,0.000000E+00,0.710853E-02,0.434786E+02,0.258264E+01,0.000000E+00,0.206755E+00,0.536628E-05,0.117215E+00,0.000000E+00,0.000000E+00,0.214513E-02,0.368443E+00,0.158214E-01,0.000000E+00,0.204611E+00,0.761484E-03,0.166330E+02,0.000000E+00,0.000000E+00,0.714007E-02,0.513188E+02,0.433172E+01,0.000000E+00,0.206422E+00,0.688723E-05,0.150437E+00,0.000000E+00,0.000000E+00,0.373963E-02,0.472620E+00,0.199797E-01,0.000000E+00,0.204433E+00,0.871591E-03,0.190380E+02,0.000000E+00,0.000000E+00,0.721642E-02,0.583334E+02,0.693568E+01,0.000000E+00,0.206306E+00,0.599442E-05,0.130935E+00,0.000000E+00,0.000000E+00,0.430649E-02,0.411033E+00,0.146791E-01,0.000000E+00,0.204610E+00,0.761483E-03,0.166330E+02,0.000000E+00,0.000000E+00,0.714264E-02,0.513188E+02,0.433172E+01,0.000000E+00,0.206422E+00,0.688722E-05,0.150437E+00,0.000000E+00,0.000000E+00,0.374123E-02,0.472620E+00,0.199797E-01,0.000000E+00,0.204792E+00,0.641944E-03,0.140219E+02,0.000000E+00,0.000000E+00,0.711312E-02,0.434786E+02,0.258264E+01,0.000000E+00,0.206755E+00,0.536628E-05,0.117215E+00,0.000000E+00,0.000000E+00,0.214673E-02,0.368443E+00,0.158214E-01,0.000000E+00,
0.760000E+03,0.204790E+00,0.643789E-03,0.140622E+02,0.000000E+00,0.000000E+00,0.710899E-02,0.436095E+02,0.265125E+01,0.000000E+00,0.206762E+00,0.540412E-05,0.118041E+00,0.000000E+00,0.000000E+00,0.211238E-02,0.371036E+00,0.164042E-01,0.000000E+00,0.204614E+00,0.760096E-03,0.166027E+02,0.000000E+00,0.000000E+00,0.713563E-02,0.512385E+02,0.441246E+01,0.000000E+00,0.206433E+00,0.695794E-05,0.151981E+00,0.000000E+00,0.000000E+00,0.368793E-02,0.477464E+00,0.207284E-01,0.000000E+00,0.204442E+00,0.866735E-03,0.189320E+02,0.000000E+00,0.000000E+00,0.720753E-02,0.580324E+02,0.702725E+01,0.000000E+00,0.206318E+00,0.608245E-05,0.132858E+00,0.000000E+00,0.000000E+00,0.425038E-02,0.417063E+00,0.153318E-01,0.000000E+00,0.204613E+00,0.760096E-03,0.166027E+02,0.000000E+00,0.000000E+00,0.713820E-02,0.512385E+02,0.441246E+01,0.000000E+00,0.206433E+00,0.695793E-05,0.151981E+00,0.000000E+00,0.000000E+00,0.368946E-02,0.477464E+00,0.207284E-01,0.000000E+00,0.204789E+00,0.643788E-03,0.140622E+02,0.000000E+00,0.000000E+00,0.711354E-02,0.436095E+02,0.265125E+01,0.000000E+00,0.206761E+00,0.540411E-05,0.118041E+00,0.000000E+00,0.000000E+00,0.211390E-02,0.371036E+00,0.164042E-01,0.000000E+00,
0.770000E+03,0.204787E+00,0.645555E-03,0.141008E+02,0.000000E+00,0.000000E+00,0.710937E-02,0.437351E+02,0.272006E+01,0.000000E+00,0.206768E+00,0.544177E-05,0.118864E+00,0.000000E+00,0.000000E+00,0.208043E-02,0.373616E+00,0.169910E-01,0.000000E+00,0.204617E+00,0.758740E-03,0.165730E+02,0.000000E+00,0.000000E+00,0.713123E-02,0.511600E+02,0.449307E+01,0.000000E+00,0.206443E+00,0.702757E-05,0.153502E+00,0.000000E+00,0.000000E+00,0.363702E-02,0.482234E+00,0.214847E-01,0.000000E+00,0.204451E+00,0.862045E-03,0.188295E+02,0.000000E+00,0.000000E+00,0.719877E-02,0.577414E+02,0.711835E+01,0.000000E+00,0.206329E+00,0.616854E-05,0.134739E+00,0.000000E+00,0.000000E+00,0.419487E-02,0.422961E+00,0.159939E-01,0.000000E+00,0.204616E+00,0.758739E-03,0.165730E+02,0.000000E+00,0.000000E+00,0.713379E-02,0.511600E+02,0.449307E+01,0.000000E+00,0.206443E+00,0.702757E-05,0.153502E+00,0.000000E+00,0.000000E+00,0.363847E-02,0.482234E+00,0.214847E-01,0.000000E+00,0.204786E+00,0.645554E-03,0.141007E+02,0.000000E+00,0.000000E+00,0.711389E-02,0.437351E+02,0.272006E+01,0.000000E+00,0.206768E+00,0.544176E-05,0.118864E+00,0.000000E+00,0.000000E+00,0.208187E-02,0.373616E+00,0.169910E-01,0.000000E+00,
0.780000E+03,0.204785E+00,0.647248E-03,0.141377E+02,0.000000E+00,0.000000E+00,0.710967E-02,0.438559E+02,0.278906E+01,0.000000E+00,0.206775E+00,0.547928E-05,0.119683E+00,0.000000E+00,0.000000E+00,0.204924E-02,0.376186E+00,0.175818E-01,0.000000E+00,0.204620E+00,0.757413E-03,0.165441E+02,0.000000E+00,0.000000E+00,0.712687E-02,0.510831E+02,0.457357E+01,0.000000E+00,0.206454E+00,0.709619E-05,0.155001E+00,0.000000E+00,0.000000E+00,0.358688E-02,0.486934E+00,0.222484E-01,0.000000E+00,0.204460E+00,0.857510E-03,0.187305E+02,0.000000E+00,0.000000E+00,0.719012E-02,0.574599E+02,0.720901E+01,0.000000E+00,0.206340E+00,0.625280E-05,0.136579E+00,0.000000E+00,0.000000E+00,0.413998E-02,0.428733E+00,0.166652E-01,0.000000E+00,0.204619E+00,0.757412E-03,0.165440E+02,0.000000E+00,0.000000E+00,0.712942E-02,0.510831E+02,0.457357E+01,0.000000E+00,0.206453E+00,0.709619E-05,0.155001E+00,0.000000E+00,0.000000E+00,0.358826E-02,0.486934E+00,0.222484E-01,0.000000E+00,0.204784E+00,0.647247E-03,0.141377E+02,0.000000E+00,0.000000E+00,0.711416E-02,0.438559E+02,0.278906E+01,0.000000E+00,0.206774E+00,0.547928E-05,0.119683E+00,0.000000E+00,0.000000E+00,0.205060E-02,0.376186E+00,0.175818E-01,0.000000E+00,
0.790000E+03,0.204782E+00,0.648872E-03,0.141732E+02,0.000000E+00,0.000000E+00,0.710989E-02,0.439719E+02,0.285824E+01,0.000000E+00,0.206781E+00,0.551671E-05,0.120501E+00,0.000000E+00,0.000000E+00,0.201877E-02,0.378751E+00,0.181767E-01,0.000000E+00,0.204622E+00,0.756114E-03,0.165157E+02,0.000000E+00,0.000000E+00,0.712253E-02,0.510079E+02,0.465394E+01,0.000000E+00,0.206464E+00,0.716384E-05,0.156479E+00,0.000000E+00,0.000000E+00,0.353750E-02,0.491568E+00,0.230195E-01,0.000000E+00,0.204468E+00,0.853123E-03,0.186346E+02,0.000000E+00,0.000000E+00,0.718159E-02,0.571875E+02,0.729923E+01,0.000000E+00,0.206351E+00,0.633531E-05,0.138381E+00,0.000000E+00,0.000000E+00,0.408571E-02,0.434385E+00,0.173455E-01,0.000000E+00,0.204622E+00,0.756113E-03,0.165157E+02,0.000000E+00,0.000000E+00,0.712508E-02,0.510079E+02,0.465394E+01,0.000000E+00,0.206463E+00,0.716384E-05,0.156479E+00,0.000000E+00,0.000000E+00,0.353881E-02,0.491568E+00,0.230195E-01,0.000000E+00,0.204781E+00,0.648871E-03,0.141732E+02,0.000000E+00,0.000000E+00,0.711436E-02,0.439719E+02,0.285824E+01,0.000000E+00,0.206781E+00,0.551670E-05,0.120501E+00,0.000000E+00,0.000000E+00,0.202006E-02,0.378751E+00,0.181767E-01,0.000000E+00,
0.800000E+03,0.204780E+00,0.650431E-03,0.142073E+02,0.000000E+00,0.000000E+00,0.711005E-02,0.440836E+02,0.292761E+01,0.000000E+00,0.206787E+00,0.555406E-05,0.121317E+00,0.000000E+00,0.000000E+00,0.198899E-02,0.381311E+00,0.187756E-01,0.000000E+00,0.204625E+00,0.754842E-03,0.164879E+02,0.000000E+00,0.000000E+00,0.711822E-02,0.509342E+02,0.473420E+01,0.000000E+00,0.206474E+00,0.723059E-05,0.157937E+00,0.000000E+00,0.000000E+00,0.348888E-02,0.496140E+00,0.237978E-01,0.000000E+00,0.204476E+00,0.848876E-03,0.185419E+02,0.000000E+00,0.000000E+00,0.717317E-02,0.569236E+02,0.738904E+01,0.000000E+00,0.206362E+00,0.641617E-05,0.140147E+00,0.000000E+00,0.000000E+00,0.403208E-02,0.439923E+00,0.180345E-01,0.000000E+00,0.204625E+00,0.754841E-03,0.164879E+02,0.000000E+00,0.000000E+00,0.712076E-02,0.509342E+02,0.473420E+01,0.000000E+00,0.206473E+00,0.723058E-05,0.157937E+00,0.000000E+00,0.000000E+00,0.349012E-02,0.496140E+00,0.237978E-01,0.000000E+00,0.204779E+00,0.650430E-03,0.142073E+02,0.000000E+00,0.000000E+00,0.711448E-02,0.440836E+02,0.292761E+01,0.000000E+00,0.206787E+00,0.555406E-05,0.121317E+00,0.000000E+00,0.000000E+00,0.199021E-02,0.381311E+00,0.187756E-01,0.000000E+00,
