Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULH2O_2,ULOD_2,ULCT_2,ULTS_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLH2O_2,LLOD_2,LLCT_2,LLTS_2,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULH2O_3,ULOD_3,ULCT_3,ULTS_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLH2O_3,LLOD_3,LLCT_3,LLTS_3,ULO2_4,ULCO2_4,ULCO_4,ULHCN_4,ULHCL_4,ULH2O_4,ULOD_4,ULCT_4,ULTS_4,LLO2_4,LLCO2_4,LLCO_4,LLHCN_4,LLHCL_4,LLH2O_4,LLOD_4,LLCT_4,LLTS_4,ULO2_5,ULCO2_5,ULCO_5,ULHCN_5,ULHCL_5,ULH2O_5,ULOD_5,ULCT_5,ULTS_5,LLO2_5,LLCO2_5,LLCO_5,LLHCN_5,LLHCL_5,LLH2O_5,LLOD_5,LLCT_5,LLTS_5,
0.630000E+03,0.205327E+00,0.320082E-03,0.699150E+01,0.000000E+00,0.000000E+00,0.680992E-02,0.218348E+02,0.916234E+00,0.000000E+00,0.206501E+00,0.264022E-05,0.576700E-01,0.000000E+00,0.000000E+00,0.338767E-02,0.181464E+00,0.395841E-02,0.000000E+00,0.205095E+00,0.461578E-03,0.100822E+02,0.000000E+00,0.000000E+00,0.692802E-02,0.313136E+02,0.202431E+01,0.000000E+00,0.206118E+00,0.285172E-05,0.622898E-01,0.000000E+00,0.000000E+00,0.523848E-02,0.195999E+00,0.450990E-02,0.000000E+00,0.204838E+00,0.615053E-03,0.134345E+02,0.000000E+00,0.000000E+00,0.707875E-02,0.413746E+02,0.374787E+01,0.000000E+00,0.206016E+00,0.187859E-05,0.410338E-01,0.000000E+00,0.000000E+00,0.573730E-02,0.129050E+00,0.240351E-02,0.000000E+00,0.205094E+00,0.461578E-03,0.100822E+02,0.000000E+00,0.000000E+00,0.693074E-02,0.313136E+02,0.202430E+01,0.000000E+00,0.206117E+00,0.285172E-05,0.622897E-01,0.000000E+00,0.000000E+00,0.524325E-02,0.195999E+00,0.450990E-02,0.000000E+00,0.205325E+00,0.320081E-03,0.699148E+01,0.000000E+00,0.000000E+00,0.681653E-02,0.218348E+02,0.916233E+00,0.000000E+00,0.206500E+00,0.264022E-05,0.576699E-01,0.000000E+00,0.000000E+00,0.339331E-02,0.181464E+00,0.395841E-02,0.000000E+00,
0.640000E+03,0.205323E+00,0.322457E-03,0.704339E+01,0.000000E+00,0.000000E+00,0.681188E-02,0.219977E+02,0.950804E+00,0.000000E+00,0.206514E+00,0.269452E-05,0.588559E-01,0.000000E+00,0.000000E+00,0.332631E-02,0.185190E+00,0.424777E-02,0.000000E+00,0.205097E+00,0.460237E-03,0.100529E+02,0.000000E+00,0.000000E+00,0.692380E-02,0.312289E+02,0.207355E+01,0.000000E+00,0.206128E+00,0.292578E-05,0.639074E-01,0.000000E+00,0.000000E+00,0.518597E-02,0.201083E+00,0.482311E-02,0.000000E+00,0.204849E+00,0.609074E-03,0.133039E+02,0.000000E+00,0.000000E+00,0.707028E-02,0.409911E+02,0.381265E+01,0.000000E+00,0.206024E+00,0.195918E-05,0.427941E-01,0.000000E+00,0.000000E+00,0.569565E-02,0.134584E+00,0.261160E-02,0.000000E+00,0.205097E+00,0.460237E-03,0.100529E+02,0.000000E+00,0.000000E+00,0.692654E-02,0.312289E+02,0.207355E+01,0.000000E+00,0.206127E+00,0.292578E-05,0.639073E-01,0.000000E+00,0.000000E+00,0.519057E-02,0.201083E+00,0.482312E-02,0.000000E+00,0.205321E+00,0.322457E-03,0.704337E+01,0.000000E+00,0.000000E+00,0.681842E-02,0.219977E+02,0.950803E+00,0.000000E+00,0.206513E+00,0.269451E-05,0.588558E-01,0.000000E+00,0.000000E+00,0.333169E-02,0.185190E+00,0.424777E-02,0.000000E+00,
0.650000E+03,0.205319E+00,0.324730E-03,0.709302E+01,0.000000E+00,0.000000E+00,0.681370E-02,0.221537E+02,0.985623E+00,0.000000E+00,0.206526E+00,0.274625E-05,0.599859E-01,0.000000E+00,0.000000E+00,0.326722E-02,0.188740E+00,0.454285E-02,0.000000E+00,0.205100E+00,0.458941E-03,0.100246E+02,0.000000E+00,0.000000E+00,0.691962E-02,0.311470E+02,0.212266E+01,0.000000E+00,0.206139E+00,0.299841E-05,0.654938E-01,0.000000E+00,0.000000E+00,0.513359E-02,0.206070E+00,0.514425E-02,0.000000E+00,0.204859E+00,0.603335E-03,0.131786E+02,0.000000E+00,0.000000E+00,0.706196E-02,0.406227E+02,0.387684E+01,0.000000E+00,0.206033E+00,0.203888E-05,0.445350E-01,0.000000E+00,0.000000E+00,0.565329E-02,0.140057E+00,0.282837E-02,0.000000E+00,0.205100E+00,0.458941E-03,0.100246E+02,0.000000E+00,0.000000E+00,0.692239E-02,0.311470E+02,0.212266E+01,0.000000E+00,0.206138E+00,0.299840E-05,0.654937E-01,0.000000E+00,0.000000E+00,0.513803E-02,0.206070E+00,0.514426E-02,0.000000E+00,0.205318E+00,0.324729E-03,0.709301E+01,0.000000E+00,0.000000E+00,0.682018E-02,0.221537E+02,0.985623E+00,0.000000E+00,0.206525E+00,0.274624E-05,0.599858E-01,0.000000E+00,0.000000E+00,0.327236E-02,0.188740E+00,0.454285E-02,0.000000E+00,
0.660000E+03,0.205316E+00,0.326905E-03,0.714054E+01,0.000000E+00,0.000000E+00,0.681539E-02,0.223030E+02,0.102068E+01,0.000000E+00,0.206538E+00,0.279570E-05,0.610661E-01,0.000000E+00,0.000000E+00,0.321030E-02,0.192133E+00,0.484338E-02,0.000000E+00,0.205103E+00,0.457688E-03,0.999721E+01,0.000000E+00,0.000000E+00,0.691550E-02,0.310679E+02,0.217164E+01,0.000000E+00,0.206150E+00,0.306968E-05,0.670507E-01,0.000000E+00,0.000000E+00,0.508139E-02,0.210963E+00,0.547317E-02,0.000000E+00,0.204869E+00,0.597823E-03,0.130582E+02,0.000000E+00,0.000000E+00,0.705378E-02,0.402686E+02,0.394047E+01,0.000000E+00,0.206042E+00,0.211768E-05,0.462561E-01,0.000000E+00,0.000000E+00,0.561030E-02,0.145467E+00,0.305370E-02,0.000000E+00,0.205102E+00,0.457687E-03,0.999720E+01,0.000000E+00,0.000000E+00,0.691829E-02,0.310679E+02,0.217164E+01,0.000000E+00,0.206149E+00,0.306968E-05,0.670506E-01,0.000000E+00,0.000000E+00,0.508567E-02,0.210963E+00,0.547317E-02,0.000000E+00,0.205314E+00,0.326904E-03,0.714052E+01,0.000000E+00,0.000000E+00,0.682182E-02,0.223030E+02,0.102068E+01,0.000000E+00,0.206537E+00,0.279570E-05,0.610660E-01,0.000000E+00,0.000000E+00,0.321520E-02,0.192133E+00,0.484338E-02,0.000000E+00,
0.670000E+03,0.205312E+00,0.328988E-03,0.718605E+01,0.000000E+00,0.000000E+00,0.681697E-02,0.224462E+02,0.105597E+01,0.000000E+00,0.206549E+00,0.284313E-05,0.621022E-01,0.000000E+00,0.000000E+00,0.315544E-02,0.195388E+00,0.514912E-02,0.000000E+00,0.205106E+00,0.456473E-03,0.997067E+01,0.000000E+00,0.000000E+00,0.691142E-02,0.309912E+02,0.222051E+01,0.000000E+00,0.206160E+00,0.313968E-05,0.685795E-01,0.000000E+00,0.000000E+00,0.502940E-02,0.215768E+00,0.580972E-02,0.000000E+00,0.204878E+00,0.592524E-03,0.129424E+02,0.000000E+00,0.000000E+00,0.704573E-02,0.399279E+02,0.400355E+01,0.000000E+00,0.206051E+00,0.219555E-05,0.479571E-01,0.000000E+00,0.000000E+00,0.556673E-02,0.150814E+00,0.328750E-02,0.000000E+00,0.205105E+00,0.456472E-03,0.997066E+01,0.000000E+00,0.000000E+00,0.691424E-02,0.309912E+02,0.222051E+01,0.000000E+00,0.206160E+00,0.313967E-05,0.685794E-01,0.000000E+00,0.000000E+00,0.503352E-02,0.215768E+00,0.580973E-02,0.000000E+00,0.205311E+00,0.328988E-03,0.718603E+01,0.000000E+00,0.000000E+00,0.682333E-02,0.224462E+02,0.105597E+01,0.000000E+00,0.206548E+00,0.284313E-05,0.621021E-01,0.000000E+00,0.000000E+00,0.316012E-02,0.195388E+00,0.514912E-02,0.000000E+00,
0.680000E+03,0.205309E+00,0.330986E-03,0.722967E+01,0.000000E+00,0.000000E+00,0.681842E-02,0.225836E+02,0.109148E+01,0.000000E+00,0.206560E+00,0.288878E-05,0.630992E-01,0.000000E+00,0.000000E+00,0.310255E-02,0.198520E+00,0.545989E-02,0.000000E+00,0.205108E+00,0.455294E-03,0.994493E+01,0.000000E+00,0.000000E+00,0.690739E-02,0.309168E+02,0.226925E+01,0.000000E+00,0.206171E+00,0.320845E-05,0.700816E-01,0.000000E+00,0.000000E+00,0.497765E-02,0.220489E+00,0.615377E-02,0.000000E+00,0.204887E+00,0.587427E-03,0.128311E+02,0.000000E+00,0.000000E+00,0.703780E-02,0.396000E+02,0.406611E+01,0.000000E+00,0.206060E+00,0.227250E-05,0.496378E-01,0.000000E+00,0.000000E+00,0.552264E-02,0.156097E+00,0.352968E-02,0.000000E+00,0.205108E+00,0.455294E-03,0.994492E+01,0.000000E+00,0.000000E+00,0.691022E-02,0.309168E+02,0.226925E+01,0.000000E+00,0.206170E+00,0.320844E-05,0.700815E-01,0.000000E+00,0.000000E+00,0.498162E-02,0.220489E+00,0.615378E-02,0.000000E+00,0.205308E+00,0.330985E-03,0.722966E+01,0.000000E+00,0.000000E+00,0.682473E-02,0.225836E+02,0.109148E+01,0.000000E+00,0.206559E+00,0.288878E-05,0.630991E-01,0.000000E+00,0.000000E+00,0.310702E-02,0.198520E+00,0.545989E-02,0.000000E+00,
0.690000E+03,0.205306E+00,0.332902E-03,0.727152E+01,0.000000E+00,0.000000E+00,0.681977E-02,0.227155E+02,0.112720E+01,0.000000E+00,0.206571E+00,0.293284E-05,0.640616E-01,0.000000E+00,0.000000E+00,0.305152E-02,0.201542E+00,0.577549E-02,0.000000E+00,0.205111E+00,0.454150E-03,0.991993E+01,0.000000E+00,0.000000E+00,0.690339E-02,0.308446E+02,0.231788E+01,0.000000E+00,0.206182E+00,0.327605E-05,0.715584E-01,0.000000E+00,0.000000E+00,0.492618E-02,0.225130E+00,0.650519E-02,0.000000E+00,0.204896E+00,0.582521E-03,0.127239E+02,0.000000E+00,0.000000E+00,0.702999E-02,0.392840E+02,0.412816E+01,0.000000E+00,0.206069E+00,0.234851E-05,0.512982E-01,0.000000E+00,0.000000E+00,0.547810E-02,0.161316E+00,0.378012E-02,0.000000E+00,0.205110E+00,0.454149E-03,0.991992E+01,0.000000E+00,0.000000E+00,0.690623E-02,0.308446E+02,0.231788E+01,0.000000E+00,0.206181E+00,0.327605E-05,0.715583E-01,0.000000E+00,0.000000E+00,0.493001E-02,0.225130E+00,0.650520E-02,0.000000E+00,0.205305E+00,0.332901E-03,0.727151E+01,0.000000E+00,0.000000E+00,0.682603E-02,0.227155E+02,0.112720E+01,0.000000E+00,0.206570E+00,0.293284E-05,0.640615E-01,0.000000E+00,0.000000E+00,0.305578E-02,0.201543E+00,0.577549E-02,0.000000E+00,
0.700000E+03,0.205303E+00,0.334741E-03,0.731169E+01,0.000000E+00,0.000000E+00,0.682102E-02,0.228421E+02,0.116312E+01,0.000000E+00,0.206581E+00,0.297550E-05,0.649934E-01,0.000000E+00,0.000000E+00,0.300225E-02,0.204469E+00,0.609576E-02,0.000000E+00,0.205113E+00,0.453037E-03,0.989562E+01,0.000000E+00,0.000000E+00,0.689942E-02,0.307744E+02,0.236640E+01,0.000000E+00,0.206192E+00,0.334255E-05,0.730109E-01,0.000000E+00,0.000000E+00,0.487503E-02,0.229694E+00,0.686386E-02,0.000000E+00,0.204905E+00,0.577794E-03,0.126207E+02,0.000000E+00,0.000000E+00,0.702228E-02,0.389794E+02,0.418973E+01,0.000000E+00,0.206078E+00,0.242359E-05,0.529381E-01,0.000000E+00,0.000000E+00,0.543316E-02,0.166470E+00,0.403874E-02,0.000000E+00,0.205113E+00,0.453036E-03,0.989561E+01,0.000000E+00,0.000000E+00,0.690228E-02,0.307743E+02,0.236639E+01,0.000000E+00,0.206191E+00,0.334255E-05,0.730108E-01,0.000000E+00,0.000000E+00,0.487871E-02,0.229694E+00,0.686386E-02,0.000000E+00,0.205302E+00,0.334740E-03,0.731167E+01,0.000000E+00,0.000000E+00,0.682722E-02,0.228421E+02,0.116312E+01,0.000000E+00,0.206580E+00,0.297549E-05,0.649933E-01,0.000000E+00,0.000000E+00,0.300633E-02,0.204469E+00,0.609576E-02,0.000000E+00,
0.710000E+03,0.205300E+00,0.336507E-03,0.735027E+01,0.000000E+00,0.000000E+00,0.682217E-02,0.229639E+02,0.119923E+01,0.000000E+00,0.206591E+00,0.301691E-05,0.658980E-01,0.000000E+00,0.000000E+00,0.295466E-02,0.207310E+00,0.642056E-02,0.000000E+00,0.205115E+00,0.451954E-03,0.987196E+01,0.000000E+00,0.000000E+00,0.689548E-02,0.307060E+02,0.241480E+01,0.000000E+00,0.206203E+00,0.340800E-05,0.744404E-01,0.000000E+00,0.000000E+00,0.482420E-02,0.234186E+00,0.722966E-02,0.000000E+00,0.204913E+00,0.573238E-03,0.125212E+02,0.000000E+00,0.000000E+00,0.701468E-02,0.386856E+02,0.425083E+01,0.000000E+00,0.206087E+00,0.249773E-05,0.545576E-01,0.000000E+00,0.000000E+00,0.538787E-02,0.171560E+00,0.430542E-02,0.000000E+00,0.205115E+00,0.451953E-03,0.987195E+01,0.000000E+00,0.000000E+00,0.689836E-02,0.307060E+02,0.241480E+01,0.000000E+00,0.206202E+00,0.340799E-05,0.744403E-01,0.000000E+00,0.000000E+00,0.482775E-02,0.234186E+00,0.722966E-02,0.000000E+00,0.205299E+00,0.336506E-03,0.735025E+01,0.000000E+00,0.000000E+00,0.682832E-02,0.229639E+02,0.119923E+01,0.000000E+00,0.206590E+00,0.301691E-05,0.658979E-01,0.000000E+00,0.000000E+00,0.295856E-02,0.207310E+00,0.642056E-02,0.000000E+00,
0.720000E+03,0.205297E+00,0.338204E-03,0.738734E+01,0.000000E+00,0.000000E+00,0.682322E-02,0.230810E+02,0.123553E+01,0.000000E+00,0.206600E+00,0.305723E-05,0.667786E-01,0.000000E+00,0.000000E+00,0.290867E-02,0.210076E+00,0.674977E-02,0.000000E+00,0.205118E+00,0.450898E-03,0.984891E+01,0.000000E+00,0.000000E+00,0.689157E-02,0.306394E+02,0.246310E+01,0.000000E+00,0.206213E+00,0.347243E-05,0.758478E-01,0.000000E+00,0.000000E+00,0.477373E-02,0.238609E+00,0.760247E-02,0.000000E+00,0.204921E+00,0.568843E-03,0.124251E+02,0.000000E+00,0.000000E+00,0.700716E-02,0.384020E+02,0.431147E+01,0.000000E+00,0.206096E+00,0.257095E-05,0.561569E-01,0.000000E+00,0.000000E+00,0.534229E-02,0.176586E+00,0.458006E-02,0.000000E+00,0.205117E+00,0.450898E-03,0.984890E+01,0.000000E+00,0.000000E+00,0.689446E-02,0.306394E+02,0.246310E+01,0.000000E+00,0.206212E+00,0.347242E-05,0.758477E-01,0.000000E+00,0.000000E+00,0.477715E-02,0.238609E+00,0.760247E-02,0.000000E+00,0.205296E+00,0.338203E-03,0.738733E+01,0.000000E+00,0.000000E+00,0.682933E-02,0.230810E+02,0.123553E+01,0.000000E+00,0.206599E+00,0.305723E-05,0.667786E-01,0.000000E+00,0.000000E+00,0.291239E-02,0.210076E+00,0.674977E-02,0.000000E+00,
0.730000E+03,0.205295E+00,0.339836E-03,0.742299E+01,0.000000E+00,0.000000E+00,0.682419E-02,0.231936E+02,0.127202E+01,0.000000E+00,0.206609E+00,0.309657E-05,0.676380E-01,0.000000E+00,0.000000E+00,0.286417E-02,0.212775E+00,0.708328E-02,0.000000E+00,0.205120E+00,0.449869E-03,0.982643E+01,0.000000E+00,0.000000E+00,0.688769E-02,0.305744E+02,0.251130E+01,0.000000E+00,0.206223E+00,0.353590E-05,0.772341E-01,0.000000E+00,0.000000E+00,0.472364E-02,0.242965E+00,0.798220E-02,0.000000E+00,0.204929E+00,0.564600E-03,0.123325E+02,0.000000E+00,0.000000E+00,0.699973E-02,0.381280E+02,0.437168E+01,0.000000E+00,0.206106E+00,0.264324E-05,0.577359E-01,0.000000E+00,0.000000E+00,0.529647E-02,0.181549E+00,0.486257E-02,0.000000E+00,0.205120E+00,0.449869E-03,0.982642E+01,0.000000E+00,0.000000E+00,0.689058E-02,0.305744E+02,0.251130E+01,0.000000E+00,0.206223E+00,0.353589E-05,0.772340E-01,0.000000E+00,0.000000E+00,0.472692E-02,0.242965E+00,0.798220E-02,0.000000E+00,0.205293E+00,0.339835E-03,0.742297E+01,0.000000E+00,0.000000E+00,0.683025E-02,0.231936E+02,0.127202E+01,0.000000E+00,0.206608E+00,0.309657E-05,0.676379E-01,0.000000E+00,0.000000E+00,0.286773E-02,0.212775E+00,0.708328E-02,0.000000E+00,
0.740000E+03,0.205292E+00,0.341406E-03,0.745728E+01,0.000000E+00,0.000000E+00,0.682508E-02,0.233021E+02,0.130867E+01,0.000000E+00,0.206618E+00,0.313506E-05,0.684786E-01,0.000000E+00,0.000000E+00,0.282111E-02,0.215415E+00,0.742098E-02,0.000000E+00,0.205122E+00,0.448865E-03,0.980450E+01,0.000000E+00,0.000000E+00,0.688383E-02,0.305111E+02,0.255940E+01,0.000000E+00,0.206233E+00,0.359844E-05,0.786002E-01,0.000000E+00,0.000000E+00,0.467393E-02,0.247257E+00,0.836873E-02,0.000000E+00,0.204936E+00,0.560502E-03,0.122430E+02,0.000000E+00,0.000000E+00,0.699238E-02,0.378633E+02,0.443146E+01,0.000000E+00,0.206115E+00,0.271462E-05,0.592950E-01,0.000000E+00,0.000000E+00,0.525046E-02,0.186448E+00,0.515285E-02,0.000000E+00,0.205122E+00,0.448865E-03,0.980449E+01,0.000000E+00,0.000000E+00,0.688673E-02,0.305111E+02,0.255940E+01,0.000000E+00,0.206233E+00,0.359844E-05,0.786002E-01,0.000000E+00,0.000000E+00,0.467710E-02,0.247257E+00,0.836873E-02,0.000000E+00,0.205291E+00,0.341405E-03,0.745726E+01,0.000000E+00,0.000000E+00,0.683109E-02,0.233021E+02,0.130867E+01,0.000000E+00,0.206617E+00,0.313505E-05,0.684785E-01,0.000000E+00,0.000000E+00,0.282451E-02,0.215415E+00,0.742098E-02,0.000000E+00,
0.750000E+03,0.205290E+00,0.342917E-03,0.749029E+01,0.000000E+00,0.000000E+00,0.682588E-02,0.234066E+02,0.134549E+01,0.000000E+00,0.206627E+00,0.317278E-05,0.693025E-01,0.000000E+00,0.000000E+00,0.277939E-02,0.218003E+00,0.776279E-02,0.000000E+00,0.205125E+00,0.447885E-03,0.978308E+01,0.000000E+00,0.000000E+00,0.687999E-02,0.304492E+02,0.260740E+01,0.000000E+00,0.206244E+00,0.366010E-05,0.799471E-01,0.000000E+00,0.000000E+00,0.462464E-02,0.251489E+00,0.876197E-02,0.000000E+00,0.204944E+00,0.556541E-03,0.121564E+02,0.000000E+00,0.000000E+00,0.698511E-02,0.376072E+02,0.449084E+01,0.000000E+00,0.206125E+00,0.278508E-05,0.608342E-01,0.000000E+00,0.000000E+00,0.520429E-02,0.191285E+00,0.545079E-02,0.000000E+00,0.205124E+00,0.447884E-03,0.978307E+01,0.000000E+00,0.000000E+00,0.688289E-02,0.304492E+02,0.260740E+01,0.000000E+00,0.206243E+00,0.366010E-05,0.799471E-01,0.000000E+00,0.000000E+00,0.462768E-02,0.251489E+00,0.876198E-02,0.000000E+00,0.205289E+00,0.342916E-03,0.749027E+01,0.000000E+00,0.000000E+00,0.683185E-02,0.234066E+02,0.134549E+01,0.000000E+00,0.206626E+00,0.317277E-05,0.693024E-01,0.000000E+00,0.000000E+00,0.278265E-02,0.218003E+00,0.776279E-02,0.000000E+00,
0.760000E+03,0.205288E+00,0.344372E-03,0.752207E+01,0.000000E+00,0.000000E+00,0.682661E-02,0.235073E+02,0.138248E+01,0.000000E+00,0.206635E+00,0.320983E-05,0.701118E-01,0.000000E+00,0.000000E+00,0.273896E-02,0.220544E+00,0.810863E-02,0.000000E+00,0.205127E+00,0.446927E-03,0.976216E+01,0.000000E+00,0.000000E+00,0.687616E-02,0.303887E+02,0.265530E+01,0.000000E+00,0.206254E+00,0.372092E-05,0.812756E-01,0.000000E+00,0.000000E+00,0.457577E-02,0.255663E+00,0.916183E-02,0.000000E+00,0.204951E+00,0.552710E-03,0.120728E+02,0.000000E+00,0.000000E+00,0.697790E-02,0.373594E+02,0.454982E+01,0.000000E+00,0.206134E+00,0.285466E-05,0.623539E-01,0.000000E+00,0.000000E+00,0.515801E-02,0.196061E+00,0.575630E-02,0.000000E+00,0.205126E+00,0.446926E-03,0.976214E+01,0.000000E+00,0.000000E+00,0.687908E-02,0.303887E+02,0.265530E+01,0.000000E+00,0.206253E+00,0.372092E-05,0.812755E-01,0.000000E+00,0.000000E+00,0.457870E-02,0.255663E+00,0.916184E-02,0.000000E+00,0.205286E+00,0.344371E-03,0.752205E+01,0.000000E+00,0.000000E+00,0.683254E-02,0.235073E+02,0.138248E+01,0.000000E+00,0.206634E+00,0.320982E-05,0.701117E-01,0.000000E+00,0.000000E+00,0.274207E-02,0.220544E+00,0.810863E-02,0.000000E+00,
0.770000E+03,0.205285E+00,0.345774E-03,0.755269E+01,0.000000E+00,0.000000E+00,0.682727E-02,0.236044E+02,0.141962E+01,0.000000E+00,0.206643E+00,0.324628E-05,0.709080E-01,0.000000E+00,0.000000E+00,0.269973E-02,0.223045E+00,0.845843E-02,0.000000E+00,0.205129E+00,0.445990E-03,0.974169E+01,0.000000E+00,0.000000E+00,0.687236E-02,0.303295E+02,0.270311E+01,0.000000E+00,0.206264E+00,0.378093E-05,0.825864E-01,0.000000E+00,0.000000E+00,0.452734E-02,0.259781E+00,0.956822E-02,0.000000E+00,0.204958E+00,0.549003E-03,0.119918E+02,0.000000E+00,0.000000E+00,0.697077E-02,0.371195E+02,0.460842E+01,0.000000E+00,0.206144E+00,0.292335E-05,0.638543E-01,0.000000E+00,0.000000E+00,0.511167E-02,0.200775E+00,0.606927E-02,0.000000E+00,0.205128E+00,0.445989E-03,0.974168E+01,0.000000E+00,0.000000E+00,0.687528E-02,0.303295E+02,0.270311E+01,0.000000E+00,0.206263E+00,0.378093E-05,0.825863E-01,0.000000E+00,0.000000E+00,0.453015E-02,0.259781E+00,0.956822E-02,0.000000E+00,0.205284E+00,0.345773E-03,0.755267E+01,0.000000E+00,0.000000E+00,0.683315E-02,0.236044E+02,0.141962E+01,0.000000E+00,0.206642E+00,0.324627E-05,0.709079E-01,0.000000E+00,0.000000E+00,0.270271E-02,0.223045E+00,0.845843E-02,0.000000E+00,
0.780000E+03,0.205283E+00,0.347125E-03,0.758220E+01,0.000000E+00,0.000000E+00,0.682785E-02,0.236980E+02,0.145690E+01,0.000000E+00,0.206651E+00,0.328220E-05,0.716926E-01,0.000000E+00,0.000000E+00,0.266166E-02,0.225509E+00,0.881214E-02,0.000000E+00,0.205131E+00,0.445073E-03,0.972166E+01,0.000000E+00,0.000000E+00,0.686857E-02,0.302716E+02,0.275083E+01,0.000000E+00,0.206273E+00,0.384017E-05,0.838802E-01,0.000000E+00,0.000000E+00,0.447935E-02,0.263845E+00,0.998104E-02,0.000000E+00,0.204964E+00,0.545414E-03,0.119134E+02,0.000000E+00,0.000000E+00,0.696369E-02,0.368871E+02,0.466664E+01,0.000000E+00,0.206153E+00,0.299117E-05,0.653357E-01,0.000000E+00,0.000000E+00,0.506529E-02,0.205430E+00,0.638963E-02,0.000000E+00,0.205131E+00,0.445072E-03,0.972165E+01,0.000000E+00,0.000000E+00,0.687149E-02,0.302716E+02,0.275083E+01,0.000000E+00,0.206273E+00,0.384016E-05,0.838802E-01,0.000000E+00,0.000000E+00,0.448205E-02,0.263845E+00,0.998105E-02,0.000000E+00,0.205282E+00,0.347124E-03,0.758218E+01,0.000000E+00,0.000000E+00,0.683370E-02,0.236980E+02,0.145690E+01,0.000000E+00,0.206650E+00,0.328220E-05,0.716926E-01,0.000000E+00,0.000000E+00,0.266451E-02,0.225509E+00,0.881214E-02,0.000000E+00,
0.790000E+03,0.205281E+00,0.348428E-03,0.761066E+01,0.000000E+00,0.000000E+00,0.682838E-02,0.237884E+02,0.149433E+01,0.000000E+00,0.206658E+00,0.331766E-05,0.724671E-01,0.000000E+00,0.000000E+00,0.262467E-02,0.227942E+00,0.916970E-02,0.000000E+00,0.205133E+00,0.444175E-03,0.970206E+01,0.000000E+00,0.000000E+00,0.686479E-02,0.302148E+02,0.279845E+01,0.000000E+00,0.206283E+00,0.389866E-05,0.851579E-01,0.000000E+00,0.000000E+00,0.443181E-02,0.267859E+00,0.104002E-01,0.000000E+00,0.204971E+00,0.541937E-03,0.118375E+02,0.000000E+00,0.000000E+00,0.695668E-02,0.366618E+02,0.472451E+01,0.000000E+00,0.206163E+00,0.305814E-05,0.667985E-01,0.000000E+00,0.000000E+00,0.501893E-02,0.210026E+00,0.671727E-02,0.000000E+00,0.205133E+00,0.444175E-03,0.970204E+01,0.000000E+00,0.000000E+00,0.686772E-02,0.302148E+02,0.279845E+01,0.000000E+00,0.206283E+00,0.389866E-05,0.851578E-01,0.000000E+00,0.000000E+00,0.443441E-02,0.267859E+00,0.104002E-01,0.000000E+00,0.205280E+00,0.348427E-03,0.761064E+01,0.000000E+00,0.000000E+00,0.683418E-02,0.237884E+02,0.149433E+01,0.000000E+00,0.206658E+00,0.331765E-05,0.724670E-01,0.000000E+00,0.000000E+00,0.262740E-02,0.227942E+00,0.916970E-02,0.000000E+00,
0.800000E+03,0.205279E+00,0.349685E-03,0.763811E+01,0.000000E+00,0.000000E+00,0.682883E-02,0.238756E+02,0.153191E+01,0.000000E+00,0.206666E+00,0.335270E-05,0.732325E-01,0.000000E+00,0.000000E+00,0.258871E-02,0.230346E+00,0.953106E-02,0.000000E+00,0.205135E+00,0.443296E-03,0.968285E+01,0.000000E+00,0.000000E+00,0.686103E-02,0.301592E+02,0.284599E+01,0.000000E+00,0.206293E+00,0.395644E-05,0.864200E-01,0.000000E+00,0.000000E+00,0.438473E-02,0.271824E+00,0.108257E-01,0.000000E+00,0.204977E+00,0.538566E-03,0.117638E+02,0.000000E+00,0.000000E+00,0.694972E-02,0.364433E+02,0.478203E+01,0.000000E+00,0.206172E+00,0.312427E-05,0.682430E-01,0.000000E+00,0.000000E+00,0.497260E-02,0.214565E+00,0.705211E-02,0.000000E+00,0.205135E+00,0.443295E-03,0.968284E+01,0.000000E+00,0.000000E+00,0.686396E-02,0.301592E+02,0.284599E+01,0.000000E+00,0.206292E+00,0.395644E-05,0.864199E-01,0.000000E+00,0.000000E+00,0.438724E-02,0.271824E+00,0.108257E-01,0.000000E+00,0.205278E+00,0.349684E-03,0.763809E+01,0.000000E+00,0.000000E+00,0.683460E-02,0.238756E+02,0.153191E+01,0.000000E+00,0.206665E+00,0.335269E-05,0.732324E-01,0.000000E+00,0.000000E+00,0.259132E-02,0.230346E+00,0.953106E-02,0.000000E+00,
