Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,CEILT_2,UWALLT_2,LWALLT_2,FLOORT_2,CEILT_3,UWALLT_3,LWALLT_3,FLOORT_3,CEILT_4,UWALLT_4,LWALLT_4,FLOORT_4,CEILT_5,UWALLT_5,LWALLT_5,FLOORT_5,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,TARGGAST_3,TARGSURT_3,TARGCENT_3,TARGFLUXT_3,TARGFLUXC_3,TARGFLUXR_3,TARGFLUXF_3,TARGFLUXS_3,TARGFLUXG_3,TARGGAST_4,TARGSURT_4,TARGCENT_4,TARGFLUXT_4,TARGFLUXC_4,TARGFLUXR_4,TARGFLUXF_4,TARGFLUXS_4,TARGFLUXG_4,TARGGAST_5,TARGSURT_5,TARGCENT_5,TARGFLUXT_5,TARGFLUXC_5,TARGFLUXR_5,TARGFLUXF_5,TARGFLUXS_5,TARGFLUXG_5,TARGGAST_6,TARGSURT_6,TARGCENT_6,TARGFLUXT_6,TARGFLUXC_6,TARGFLUXR_6,TARGFLUXF_6,TARGFLUXS_6,TARGFLUXG_6,TARGGAST_7,TARGSURT_7,TARGCENT_7,TARGFLUXT_7,TARGFLUXC_7,TARGFLUXR_7,TARGFLUXF_7,TARGFLUXS_7,TARGFLUXG_7,TARGGAST_8,TARGSURT_8,TARGCENT_8,TARGFLUXT_8,TARGFLUXC_8,TARGFLUXR_8,TARGFLUXF_8,TARGFLUXS_8,TARGFLUXG_8,TARGGAST_9,TARGSURT_9,TARGCENT_9,TARGFLUXT_9,TARGFLUXC_9,TARGFLUXR_9,TARGFLUXF_9,TARGFLUXS_9,TARGFLUXG_9,TARGGAST_10,TARGSURT_10,TARGCENT_10,TARGFLUXT_10,TARGFLUXC_10,TARGFLUXR_10,TARGFLUXF_10,TARGFLUXS_10,TARGFLUXG_10,TARGGAST_11,TARGSURT_11,TARGCENT_11,TARGFLUXT_11,TARGFLUXC_11,TARGFLUXR_11,TARGFLUXF_11,TARGFLUXS_11,TARGFLUXG_11,
0.480000E+03,0.282149E+02,0.164731E+02,0.146489E+02,0.143803E+02,0.383530E+02,0.190740E+02,0.152656E+02,0.146639E+02,0.586749E+02,0.287508E+02,0.379575E+02,0.460020E+02,0.383530E+02,0.190740E+02,0.152656E+02,0.146639E+02,0.282149E+02,0.164731E+02,0.146489E+02,0.143803E+02,0.644130E+03,0.489676E+03,0.489676E+03,0.194533E+02,0.466947E+01,0.147838E+02,0.146537E+02,0.474354E+00,0.412497E-01,0.539983E+03,0.422128E+03,0.422128E+03,0.142277E+02,0.399101E+01,0.102367E+02,0.996468E+01,0.585953E+00,0.715648E-01,0.409809E+03,0.320244E+03,0.320244E+03,0.873185E+01,0.308828E+01,0.564357E+01,0.537484E+01,0.575431E+00,0.787957E-01,0.314646E+03,0.247084E+03,0.247084E+03,0.594065E+01,0.237809E+01,0.356256E+01,0.329867E+01,0.561913E+00,0.874694E-01,0.244413E+03,0.188461E+03,0.188461E+03,0.405500E+01,0.182182E+01,0.223318E+01,0.193300E+01,0.445682E+00,0.239997E+00,0.209629E+03,0.153810E+03,0.153810E+03,0.304567E+01,0.153610E+01,0.150958E+01,0.118093E+01,0.363158E+00,0.350985E+00,0.185359E+03,0.130873E+03,0.130873E+03,0.243501E+01,0.133318E+01,0.110183E+01,0.751843E+00,0.301244E+00,0.434234E+00,0.167682E+03,0.114714E+03,0.114714E+03,0.206569E+01,0.118386E+01,0.881832E+00,0.493983E+00,0.258536E+00,0.514808E+00,0.154362E+03,0.102885E+03,0.102885E+03,0.180135E+01,0.107073E+01,0.730614E+00,0.332727E+00,0.228499E+00,0.554883E+00,0.142705E+03,0.854871E+02,0.854871E+02,0.158043E+01,0.971442E+00,0.608990E+00,0.216478E+00,0.278706E+00,0.499301E+00,0.193523E+02,0.230543E+02,0.230543E+02,0.383072E+00,0.145249E-01,0.368547E+00,0.000000E+00,0.380565E+00,0.373477E+00,
0.490000E+03,0.288106E+02,0.166380E+02,0.146928E+02,0.143979E+02,0.390375E+02,0.193147E+02,0.153311E+02,0.146872E+02,0.592876E+02,0.292127E+02,0.386213E+02,0.464999E+02,0.390375E+02,0.193147E+02,0.153311E+02,0.146872E+02,0.288106E+02,0.166380E+02,0.146928E+02,0.143979E+02,0.644356E+03,0.491188E+03,0.491188E+03,0.194744E+02,0.467091E+01,0.148035E+02,0.146704E+02,0.477730E+00,0.408629E-01,0.540183E+03,0.424524E+03,0.424524E+03,0.142462E+02,0.399235E+01,0.102538E+02,0.997833E+01,0.590064E+00,0.709460E-01,0.409977E+03,0.323646E+03,0.323646E+03,0.874636E+01,0.308950E+01,0.565686E+01,0.538466E+01,0.579575E+00,0.781214E-01,0.314791E+03,0.250639E+03,0.250639E+03,0.595275E+01,0.237921E+01,0.357355E+01,0.330621E+01,0.566101E+00,0.867303E-01,0.244650E+03,0.191640E+03,0.191640E+03,0.406297E+01,0.182375E+01,0.223922E+01,0.193496E+01,0.447930E+00,0.241830E+00,0.209943E+03,0.156619E+03,0.156619E+03,0.305270E+01,0.153871E+01,0.151399E+01,0.118093E+01,0.364506E+00,0.354056E+00,0.185723E+03,0.133392E+03,0.133392E+03,0.244196E+01,0.133624E+01,0.110573E+01,0.751081E+00,0.302013E+00,0.438126E+00,0.168079E+03,0.117021E+03,0.117021E+03,0.207318E+01,0.118723E+01,0.885957E+00,0.492982E+00,0.259050E+00,0.519419E+00,0.154783E+03,0.105016E+03,0.105016E+03,0.180913E+01,0.107431E+01,0.734816E+00,0.331717E+00,0.228796E+00,0.559799E+00,0.143145E+03,0.871984E+02,0.871984E+02,0.158854E+01,0.975196E+00,0.613339E+00,0.215569E+00,0.279623E+00,0.503642E+00,0.194248E+02,0.234246E+02,0.234246E+02,0.388207E+00,0.147766E-01,0.373431E+00,0.000000E+00,0.382963E+00,0.375962E+00,
0.500000E+03,0.293991E+02,0.168059E+02,0.147376E+02,0.144155E+02,0.397121E+02,0.195570E+02,0.153974E+02,0.147105E+02,0.599544E+02,0.296751E+02,0.392913E+02,0.470056E+02,0.397121E+02,0.195570E+02,0.153974E+02,0.147105E+02,0.293991E+02,0.168059E+02,0.147376E+02,0.144155E+02,0.644438E+03,0.492701E+03,0.492701E+03,0.196787E+02,0.467143E+01,0.150072E+02,0.148693E+02,0.487583E+00,0.357950E-01,0.540256E+03,0.426842E+03,0.426842E+03,0.144193E+02,0.399284E+01,0.104265E+02,0.101409E+02,0.608320E+00,0.627240E-01,0.410039E+03,0.326943E+03,0.326943E+03,0.887446E+01,0.308994E+01,0.578451E+01,0.550197E+01,0.598937E+00,0.691007E-01,0.314844E+03,0.254122E+03,0.254122E+03,0.605424E+01,0.237961E+01,0.367462E+01,0.339650E+01,0.586838E+00,0.767852E-01,0.244845E+03,0.194770E+03,0.194770E+03,0.412671E+01,0.182533E+01,0.230138E+01,0.198587E+01,0.461005E+00,0.240009E+00,0.210223E+03,0.159390E+03,0.159390E+03,0.309631E+01,0.154104E+01,0.155528E+01,0.121081E+01,0.373773E+00,0.356187E+00,0.186058E+03,0.135881E+03,0.135881E+03,0.247461E+01,0.133906E+01,0.113555E+01,0.769337E+00,0.308949E+00,0.442755E+00,0.168452E+03,0.119301E+03,0.119301E+03,0.209733E+01,0.119039E+01,0.906940E+00,0.504472E+00,0.262851E+00,0.525112E+00,0.155183E+03,0.107123E+03,0.107123E+03,0.182950E+01,0.107772E+01,0.751780E+00,0.339116E+00,0.231831E+00,0.566328E+00,0.143568E+03,0.888899E+02,0.888899E+02,0.160566E+01,0.978797E+00,0.626863E+00,0.220130E+00,0.282498E+00,0.509729E+00,0.194513E+02,0.238023E+02,0.238023E+02,0.399016E+00,0.148690E-01,0.384147E+00,0.000000E+00,0.397402E+00,0.372240E+00,
0.510000E+03,0.299801E+02,0.169766E+02,0.147832E+02,0.144331E+02,0.403768E+02,0.198010E+02,0.154645E+02,0.147337E+02,0.605713E+02,0.301363E+02,0.399587E+02,0.475002E+02,0.403768E+02,0.198010E+02,0.154645E+02,0.147337E+02,0.299801E+02,0.169766E+02,0.147832E+02,0.144331E+02,0.644516E+03,0.494103E+03,0.494103E+03,0.196928E+02,0.467192E+01,0.150209E+02,0.148800E+02,0.490800E+00,0.355338E-01,0.540325E+03,0.428996E+03,0.428996E+03,0.144318E+02,0.399330E+01,0.104385E+02,0.101497E+02,0.612068E+00,0.622935E-01,0.410096E+03,0.330070E+03,0.330070E+03,0.888449E+01,0.309036E+01,0.579413E+01,0.550830E+01,0.602690E+00,0.686338E-01,0.314893E+03,0.257481E+03,0.257481E+03,0.606276E+01,0.238000E+01,0.368276E+01,0.340138E+01,0.590604E+00,0.762739E-01,0.245039E+03,0.197818E+03,0.197818E+03,0.413211E+01,0.182690E+01,0.230521E+01,0.198576E+01,0.462792E+00,0.242149E+00,0.210499E+03,0.162101E+03,0.162101E+03,0.310161E+01,0.154332E+01,0.155829E+01,0.120960E+01,0.374802E+00,0.359389E+00,0.186386E+03,0.138323E+03,0.138323E+03,0.248031E+01,0.134182E+01,0.113849E+01,0.767829E+00,0.309483E+00,0.446669E+00,0.168816E+03,0.121544E+03,0.121544E+03,0.210388E+01,0.119347E+01,0.910410E+00,0.503002E+00,0.263283E+00,0.529620E+00,0.155573E+03,0.109201E+03,0.109201E+03,0.183651E+01,0.108103E+01,0.755484E+00,0.337805E+00,0.232070E+00,0.571103E+00,0.143978E+03,0.905563E+02,0.905563E+02,0.161316E+01,0.982295E+00,0.630867E+00,0.219038E+00,0.283399E+00,0.513924E+00,0.194761E+02,0.241849E+02,0.241849E+02,0.403803E+00,0.149554E-01,0.388847E+00,0.000000E+00,0.399460E+00,0.374882E+00,
0.520000E+03,0.305537E+02,0.171498E+02,0.148296E+02,0.144506E+02,0.410319E+02,0.200463E+02,0.155322E+02,0.147568E+02,0.611649E+02,0.305950E+02,0.406182E+02,0.479880E+02,0.410319E+02,0.200463E+02,0.155322E+02,0.147568E+02,0.305537E+02,0.171498E+02,0.148296E+02,0.144506E+02,0.644628E+03,0.495338E+03,0.495338E+03,0.197073E+02,0.467264E+01,0.150347E+02,0.148909E+02,0.494011E+00,0.352728E-01,0.540424E+03,0.430941E+03,0.430941E+03,0.144447E+02,0.399396E+01,0.104508E+02,0.101586E+02,0.615825E+00,0.618640E-01,0.410180E+03,0.332991E+03,0.332991E+03,0.889484E+01,0.309096E+01,0.580388E+01,0.551475E+01,0.606456E+00,0.681669E-01,0.314965E+03,0.260684E+03,0.260684E+03,0.607156E+01,0.238055E+01,0.369101E+01,0.340636E+01,0.594386E+00,0.757618E-01,0.245232E+03,0.200760E+03,0.200760E+03,0.413777E+01,0.182847E+01,0.230930E+01,0.198597E+01,0.464664E+00,0.244162E+00,0.210769E+03,0.164737E+03,0.164737E+03,0.310702E+01,0.154556E+01,0.156146E+01,0.120859E+01,0.375895E+00,0.362470E+00,0.186706E+03,0.140709E+03,0.140709E+03,0.248601E+01,0.134451E+01,0.114151E+01,0.766469E+00,0.310071E+00,0.450460E+00,0.169169E+03,0.123742E+03,0.123742E+03,0.211036E+01,0.119647E+01,0.913892E+00,0.501641E+00,0.263743E+00,0.534003E+00,0.155950E+03,0.111242E+03,0.111242E+03,0.184341E+01,0.108424E+01,0.759166E+00,0.336575E+00,0.232335E+00,0.575750E+00,0.144376E+03,0.921939E+02,0.921939E+02,0.162050E+01,0.985685E+00,0.634811E+00,0.218006E+00,0.284291E+00,0.518008E+00,0.195121E+02,0.245709E+02,0.245709E+02,0.408552E+00,0.150810E-01,0.393471E+00,0.000000E+00,0.401549E+00,0.377417E+00,
0.530000E+03,0.311198E+02,0.173253E+02,0.148768E+02,0.144681E+02,0.416771E+02,0.202927E+02,0.156005E+02,0.147799E+02,0.617413E+02,0.310510E+02,0.412699E+02,0.484702E+02,0.416771E+02,0.202927E+02,0.156005E+02,0.147799E+02,0.311198E+02,0.173253E+02,0.148768E+02,0.144681E+02,0.644757E+03,0.496428E+03,0.496428E+03,0.197221E+02,0.467346E+01,0.150486E+02,0.149019E+02,0.497215E+00,0.350110E-01,0.540539E+03,0.432698E+03,0.432698E+03,0.144578E+02,0.399473E+01,0.104631E+02,0.101676E+02,0.619585E+00,0.614338E-01,0.410277E+03,0.335718E+03,0.335718E+03,0.890536E+01,0.309166E+01,0.581371E+01,0.552127E+01,0.610228E+00,0.676986E-01,0.315048E+03,0.263735E+03,0.263735E+03,0.608052E+01,0.238119E+01,0.369933E+01,0.341140E+01,0.598177E+00,0.752476E-01,0.245422E+03,0.203601E+03,0.203601E+03,0.414356E+01,0.183001E+01,0.231355E+01,0.198637E+01,0.466589E+00,0.246085E+00,0.211032E+03,0.167299E+03,0.167299E+03,0.311247E+01,0.154775E+01,0.156472E+01,0.120773E+01,0.377033E+00,0.365454E+00,0.187017E+03,0.143039E+03,0.143039E+03,0.249170E+01,0.134712E+01,0.114458E+01,0.765224E+00,0.310701E+00,0.454147E+00,0.169513E+03,0.125896E+03,0.125896E+03,0.211675E+01,0.119938E+01,0.917372E+00,0.500368E+00,0.264227E+00,0.538271E+00,0.156317E+03,0.113247E+03,0.113247E+03,0.185018E+01,0.108736E+01,0.762822E+00,0.335415E+00,0.232624E+00,0.580277E+00,0.144762E+03,0.938030E+02,0.938030E+02,0.162768E+01,0.988972E+00,0.638704E+00,0.217026E+00,0.285184E+00,0.521988E+00,0.195537E+02,0.249600E+02,0.249600E+02,0.413253E+00,0.152267E-01,0.398027E+00,0.000000E+00,0.403658E+00,0.379863E+00,
0.540000E+03,0.316786E+02,0.175031E+02,0.149246E+02,0.144855E+02,0.423122E+02,0.205401E+02,0.156695E+02,0.148028E+02,0.623034E+02,0.315043E+02,0.419138E+02,0.489472E+02,0.423122E+02,0.205401E+02,0.156695E+02,0.148028E+02,0.316786E+02,0.175031E+02,0.149246E+02,0.144855E+02,0.644869E+03,0.497392E+03,0.497392E+03,0.197352E+02,0.467417E+01,0.150610E+02,0.149113E+02,0.500408E+00,0.347487E-01,0.540640E+03,0.434286E+03,0.434286E+03,0.144698E+02,0.399540E+01,0.104744E+02,0.101755E+02,0.623329E+00,0.610027E-01,0.410363E+03,0.338264E+03,0.338264E+03,0.891524E+01,0.309228E+01,0.582296E+01,0.552723E+01,0.613987E+00,0.672286E-01,0.315115E+03,0.266643E+03,0.266643E+03,0.608900E+01,0.238171E+01,0.370729E+01,0.341610E+01,0.601958E+00,0.747312E-01,0.245592E+03,0.206344E+03,0.206344E+03,0.414907E+01,0.183139E+01,0.231768E+01,0.198670E+01,0.468540E+00,0.247937E+00,0.211276E+03,0.169790E+03,0.169790E+03,0.311769E+01,0.154978E+01,0.156791E+01,0.120685E+01,0.378197E+00,0.368354E+00,0.187309E+03,0.145314E+03,0.145314E+03,0.249717E+01,0.134958E+01,0.114759E+01,0.763992E+00,0.311356E+00,0.457738E+00,0.169838E+03,0.128007E+03,0.128007E+03,0.212291E+01,0.120213E+01,0.920784E+00,0.499118E+00,0.264729E+00,0.542432E+00,0.156665E+03,0.115217E+03,0.115217E+03,0.185673E+01,0.109032E+01,0.766407E+00,0.334279E+00,0.232931E+00,0.584691E+00,0.145130E+03,0.953838E+02,0.953838E+02,0.163463E+01,0.992109E+00,0.642520E+00,0.216070E+00,0.286076E+00,0.525868E+00,0.195982E+02,0.253520E+02,0.253520E+02,0.417890E+00,0.153828E-01,0.402507E+00,0.000000E+00,0.405774E+00,0.382228E+00,
0.550000E+03,0.322257E+02,0.176826E+02,0.149730E+02,0.145026E+02,0.429076E+02,0.207874E+02,0.157387E+02,0.148248E+02,0.613783E+02,0.319012E+02,0.422637E+02,0.469008E+02,0.429076E+02,0.207874E+02,0.157387E+02,0.148248E+02,0.322257E+02,0.176826E+02,0.149730E+02,0.145026E+02,0.472374E+03,0.491342E+03,0.491342E+03,0.103369E+02,0.353094E+01,0.680592E+01,0.666568E+01,0.491346E+00,0.343920E-01,0.396888E+03,0.430745E+03,0.430745E+03,0.776412E+01,0.299460E+01,0.476952E+01,0.454945E+01,0.545140E+00,0.604329E-01,0.269941E+03,0.337518E+03,0.337518E+03,0.471699E+01,0.202727E+01,0.268972E+01,0.247205E+01,0.536594E+00,0.665731E-01,0.192161E+03,0.267065E+03,0.267065E+03,0.313302E+01,0.139031E+01,0.174270E+01,0.152836E+01,0.525849E+00,0.739869E-01,0.152286E+03,0.207409E+03,0.207409E+03,0.221388E+01,0.105306E+01,0.116082E+01,0.894599E+00,0.414510E+00,0.237206E+00,0.137360E+03,0.171069E+03,0.171069E+03,0.177587E+01,0.925883E+00,0.849990E+00,0.545307E+00,0.336055E+00,0.354123E+00,0.126926E+03,0.146663E+03,0.146663E+03,0.151653E+01,0.836970E+00,0.679559E+00,0.346391E+00,0.277620E+00,0.441043E+00,0.119315E+03,0.129393E+03,0.129393E+03,0.137601E+01,0.772217E+00,0.603797E+00,0.227076E+00,0.238872E+00,0.523343E+00,0.113573E+03,0.116592E+03,0.116592E+03,0.126594E+01,0.723484E+00,0.542458E+00,0.152605E+00,0.210758E+00,0.564589E+00,0.108543E+03,0.964740E+02,0.964740E+02,0.117175E+01,0.680903E+00,0.490850E+00,0.990305E-01,0.269048E+00,0.508266E+00,0.195292E+02,0.257144E+02,0.257144E+02,0.353192E+00,0.151411E-01,0.338051E+00,0.000000E+00,0.354824E+00,0.368722E+00,
0.560000E+03,0.327336E+02,0.178629E+02,0.150214E+02,0.145183E+02,0.433437E+02,0.210295E+02,0.158066E+02,0.148423E+02,0.595642E+02,0.321984E+02,0.422123E+02,0.439147E+02,0.433437E+02,0.210295E+02,0.158066E+02,0.148423E+02,0.327336E+02,0.178629E+02,0.150214E+02,0.145183E+02,0.238907E+03,0.475204E+03,0.475204E+03,0.360284E+01,0.177703E+01,0.182581E+01,0.169294E+01,0.484488E+00,0.338709E-01,0.181368E+03,0.419201E+03,0.419201E+03,0.262069E+01,0.129956E+01,0.132113E+01,0.115573E+01,0.491249E+00,0.596445E-01,0.119654E+03,0.331019E+03,0.331019E+03,0.156690E+01,0.775101E+00,0.791798E+00,0.628285E+00,0.483413E+00,0.655942E-01,0.885022E+02,0.263373E+03,0.263373E+03,0.106267E+01,0.513020E+00,0.549650E+00,0.388623E+00,0.473692E+00,0.728289E-01,0.783095E+02,0.205630E+03,0.205630E+03,0.873308E+00,0.429334E+00,0.443974E+00,0.231202E+00,0.383138E+00,0.215129E+00,0.783095E+02,0.170316E+03,0.170316E+03,0.825961E+00,0.429334E+00,0.396627E+00,0.141532E+00,0.311631E+00,0.328959E+00,0.783095E+02,0.146485E+03,0.146485E+03,0.805746E+00,0.429334E+00,0.376412E+00,0.902883E-01,0.258341E+00,0.413278E+00,0.783095E+02,0.129603E+03,0.129603E+03,0.821381E+00,0.429334E+00,0.392047E+00,0.594413E-01,0.224335E+00,0.493765E+00,0.783095E+02,0.117013E+03,0.117013E+03,0.816216E+00,0.429334E+00,0.386883E+00,0.401178E-01,0.198541E+00,0.533719E+00,0.783095E+02,0.967903E+02,0.967903E+02,0.809398E+00,0.429334E+00,0.380064E+00,0.261617E-01,0.258012E+00,0.481386E+00,0.193611E+02,0.260165E+02,0.260165E+02,0.298692E+00,0.145555E-01,0.284137E+00,0.000000E+00,0.322994E+00,0.346637E+00,
0.570000E+03,0.331735E+02,0.180418E+02,0.150690E+02,0.145315E+02,0.435920E+02,0.212606E+02,0.158716E+02,0.148546E+02,0.578565E+02,0.324263E+02,0.419658E+02,0.414289E+02,0.435920E+02,0.212606E+02,0.158716E+02,0.148546E+02,0.331735E+02,0.180418E+02,0.150690E+02,0.145315E+02,0.191943E+02,0.452271E+03,0.452271E+03,0.145787E+00,0.164248E-01,0.129362E+00,0.154691E-10,0.481478E+00,0.333790E-01,0.191943E+02,0.401957E+03,0.401957E+03,0.157344E+00,0.164248E-01,0.140919E+00,0.105627E-10,0.467509E+00,0.589046E-01,0.191943E+02,0.320642E+03,0.320642E+03,0.155700E+00,0.164248E-01,0.139275E+00,0.574464E-11,0.460103E+00,0.646669E-01,0.191943E+02,0.256910E+03,0.256910E+03,0.153597E+00,0.164248E-01,0.137172E+00,0.355487E-11,0.450940E+00,0.717260E-01,0.750000E+02,0.202540E+03,0.202540E+03,0.585563E+00,0.402518E+00,0.183045E+00,0.214673E-11,0.373005E+00,0.195534E+00,0.750000E+02,0.168587E+03,0.168587E+03,0.628132E+00,0.402518E+00,0.225614E+00,0.131773E-11,0.303647E+00,0.307461E+00,0.750000E+02,0.145550E+03,0.145550E+03,0.659062E+00,0.402518E+00,0.256544E+00,0.842920E-12,0.252164E+00,0.389874E+00,0.750000E+02,0.129214E+03,0.129214E+03,0.705977E+00,0.402518E+00,0.303459E+00,0.556451E-12,0.219801E+00,0.469153E+00,0.750000E+02,0.116944E+03,0.116944E+03,0.719940E+00,0.402518E+00,0.317422E+00,0.376582E-12,0.194881E+00,0.508036E+00,0.750000E+02,0.967558E+02,0.967558E+02,0.729212E+00,0.402518E+00,0.326694E+00,0.246348E-12,0.253210E+00,0.458978E+00,0.191943E+02,0.262760E+02,0.262760E+02,0.267369E+00,0.139795E-01,0.253390E+00,0.000000E+00,0.310820E+00,0.328065E+00,
0.580000E+03,0.335408E+02,0.182175E+02,0.151154E+02,0.145429E+02,0.437034E+02,0.214784E+02,0.159331E+02,0.148633E+02,0.565480E+02,0.326148E+02,0.416867E+02,0.398103E+02,0.437034E+02,0.214784E+02,0.159331E+02,0.148633E+02,0.335408E+02,0.182175E+02,0.151154E+02,0.145429E+02,0.190660E+02,0.429238E+03,0.429238E+03,0.144077E+00,0.158748E-01,0.128202E+00,0.000000E+00,0.480709E+00,0.329882E-01,0.190660E+02,0.384306E+03,0.384306E+03,0.150414E+00,0.158748E-01,0.134539E+00,0.000000E+00,0.461728E+00,0.583058E-01,0.190660E+02,0.309703E+03,0.309703E+03,0.148850E+00,0.158748E-01,0.132975E+00,0.000000E+00,0.454536E+00,0.639332E-01,0.190660E+02,0.249908E+03,0.249908E+03,0.146859E+00,0.158748E-01,0.130984E+00,0.000000E+00,0.445616E+00,0.708632E-01,0.722124E+02,0.199354E+03,0.199354E+03,0.550566E+00,0.380092E+00,0.170474E+00,0.000000E+00,0.374046E+00,0.181922E+00,0.722124E+02,0.166736E+03,0.166736E+03,0.591024E+00,0.380092E+00,0.210931E+00,0.000000E+00,0.304653E+00,0.291773E+00,0.722124E+02,0.144486E+03,0.144486E+03,0.620262E+00,0.380092E+00,0.240170E+00,0.000000E+00,0.253335E+00,0.372329E+00,0.722124E+02,0.128697E+03,0.128697E+03,0.665649E+00,0.380092E+00,0.285557E+00,0.000000E+00,0.220988E+00,0.450063E+00,0.722124E+02,0.116749E+03,0.116749E+03,0.678755E+00,0.380092E+00,0.298663E+00,0.000000E+00,0.196178E+00,0.487980E+00,0.722124E+02,0.966295E+02,0.966295E+02,0.688503E+00,0.380092E+00,0.308411E+00,0.000000E+00,0.252536E+00,0.441370E+00,0.190660E+02,0.265133E+02,0.265133E+02,0.251855E+00,0.135406E-01,0.238315E+00,0.000000E+00,0.309716E+00,0.314094E+00,
0.590000E+03,0.338459E+02,0.183890E+02,0.151607E+02,0.145530E+02,0.437294E+02,0.216832E+02,0.159916E+02,0.148698E+02,0.554527E+02,0.327752E+02,0.414067E+02,0.386069E+02,0.437294E+02,0.216832E+02,0.159916E+02,0.148698E+02,0.338459E+02,0.183890E+02,0.151607E+02,0.145530E+02,0.189686E+02,0.408713E+03,0.408713E+03,0.142789E+00,0.154926E-01,0.127296E+00,0.000000E+00,0.480137E+00,0.326536E-01,0.189686E+02,0.368257E+03,0.368257E+03,0.145289E+00,0.154926E-01,0.129797E+00,0.000000E+00,0.457505E+00,0.577864E-01,0.189686E+02,0.299479E+03,0.299479E+03,0.143783E+00,0.154926E-01,0.128291E+00,0.000000E+00,0.450478E+00,0.633075E-01,0.189686E+02,0.243242E+03,0.243242E+03,0.141877E+00,0.154926E-01,0.126384E+00,0.000000E+00,0.441745E+00,0.701335E-01,0.698573E+02,0.196206E+03,0.196206E+03,0.522372E+00,0.361272E+00,0.161101E+00,0.000000E+00,0.374879E+00,0.171717E+00,0.698573E+02,0.164858E+03,0.164858E+03,0.560887E+00,0.361272E+00,0.199616E+00,0.000000E+00,0.305488E+00,0.279623E+00,0.698573E+02,0.143363E+03,0.143363E+03,0.588606E+00,0.361272E+00,0.227335E+00,0.000000E+00,0.254315E+00,0.358514E+00,0.698573E+02,0.128104E+03,0.128104E+03,0.632427E+00,0.361272E+00,0.271155E+00,0.000000E+00,0.221915E+00,0.434734E+00,0.698573E+02,0.116473E+03,0.116473E+03,0.644787E+00,0.361272E+00,0.283516E+00,0.000000E+00,0.197196E+00,0.471814E+00,0.698573E+02,0.964407E+02,0.964407E+02,0.654839E+00,0.361272E+00,0.293567E+00,0.000000E+00,0.251934E+00,0.427127E+00,0.189686E+02,0.267361E+02,0.267361E+02,0.239663E+00,0.132370E-01,0.226426E+00,0.000000E+00,0.308866E+00,0.303055E+00,
0.600000E+03,0.340984E+02,0.185556E+02,0.152048E+02,0.145620E+02,0.436983E+02,0.218754E+02,0.160472E+02,0.148748E+02,0.544958E+02,0.329121E+02,0.411270E+02,0.376593E+02,0.436983E+02,0.218754E+02,0.160472E+02,0.148748E+02,0.340984E+02,0.185556E+02,0.152048E+02,0.145620E+02,0.188917E+02,0.390261E+03,0.390261E+03,0.141790E+00,0.152454E-01,0.126544E+00,0.000000E+00,0.479681E+00,0.323575E-01,0.188917E+02,0.353580E+03,0.353580E+03,0.141304E+00,0.152454E-01,0.126059E+00,0.000000E+00,0.454232E+00,0.573217E-01,0.188917E+02,0.289899E+03,0.289899E+03,0.139845E+00,0.152454E-01,0.124599E+00,0.000000E+00,0.447338E+00,0.627556E-01,0.188917E+02,0.236890E+03,0.236890E+03,0.138005E+00,0.152454E-01,0.122760E+00,0.000000E+00,0.438759E+00,0.694948E-01,0.678121E+02,0.193109E+03,0.193109E+03,0.498807E+00,0.345029E+00,0.153778E+00,0.000000E+00,0.375500E+00,0.163774E+00,0.678121E+02,0.162967E+03,0.162967E+03,0.535537E+00,0.345029E+00,0.190508E+00,0.000000E+00,0.306152E+00,0.269851E+00,0.678121E+02,0.142198E+03,0.142198E+03,0.561883E+00,0.345029E+00,0.216854E+00,0.000000E+00,0.255118E+00,0.347230E+00,0.678121E+02,0.127451E+03,0.127451E+03,0.604169E+00,0.345029E+00,0.259140E+00,0.000000E+00,0.222640E+00,0.421994E+00,0.678121E+02,0.116130E+03,0.116130E+03,0.615870E+00,0.345029E+00,0.270841E+00,0.000000E+00,0.198002E+00,0.458334E+00,0.678121E+02,0.962002E+02,0.962002E+02,0.626106E+00,0.345029E+00,0.281077E+00,0.000000E+00,0.251358E+00,0.415214E+00,0.188917E+02,0.269468E+02,0.269468E+02,0.229687E+00,0.130437E-01,0.216644E+00,0.000000E+00,0.308139E+00,0.293999E+00,
