Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULH2O_2,ULOD_2,ULCT_2,ULTS_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLH2O_2,LLOD_2,LLCT_2,LLTS_2,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULH2O_3,ULOD_3,ULCT_3,ULTS_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLH2O_3,LLOD_3,LLCT_3,LLTS_3,ULO2_4,ULCO2_4,ULCO_4,ULHCN_4,ULHCL_4,ULH2O_4,ULOD_4,ULCT_4,ULTS_4,LLO2_4,LLCO2_4,LLCO_4,LLHCN_4,LLHCL_4,LLH2O_4,LLOD_4,LLCT_4,LLTS_4,ULO2_5,ULCO2_5,ULCO_5,ULHCN_5,ULHCL_5,ULH2O_5,ULOD_5,ULCT_5,ULTS_5,LLO2_5,LLCO2_5,LLCO_5,LLHCN_5,LLHCL_5,LLH2O_5,LLOD_5,LLCT_5,LLTS_5,
0.630000E+03,0.204201E+00,0.104789E-02,0.228889E+02,0.000000E+00,0.000000E+00,0.708982E-02,0.701942E+02,0.306528E+01,0.000000E+00,0.206792E+00,0.792005E-05,0.172997E+00,0.000000E+00,0.000000E+00,0.194799E-02,0.545295E+00,0.175859E-01,0.000000E+00,0.203877E+00,0.125318E-02,0.273730E+02,0.000000E+00,0.000000E+00,0.719877E-02,0.832115E+02,0.516541E+01,0.000000E+00,0.206486E+00,0.104477E-04,0.228207E+00,0.000000E+00,0.000000E+00,0.340779E-02,0.718409E+00,0.242694E-01,0.000000E+00,0.203572E+00,0.144254E-02,0.315091E+02,0.000000E+00,0.000000E+00,0.733409E-02,0.946914E+02,0.848111E+01,0.000000E+00,0.206378E+00,0.933896E-05,0.203990E+00,0.000000E+00,0.000000E+00,0.393726E-02,0.641277E+00,0.182837E-01,0.000000E+00,0.203877E+00,0.125318E-02,0.273730E+02,0.000000E+00,0.000000E+00,0.720078E-02,0.832115E+02,0.516541E+01,0.000000E+00,0.206485E+00,0.104476E-04,0.228207E+00,0.000000E+00,0.000000E+00,0.340927E-02,0.718409E+00,0.242694E-01,0.000000E+00,0.204200E+00,0.104789E-02,0.228889E+02,0.000000E+00,0.000000E+00,0.709334E-02,0.701942E+02,0.306528E+01,0.000000E+00,0.206792E+00,0.792005E-05,0.172996E+00,0.000000E+00,0.000000E+00,0.194947E-02,0.545295E+00,0.175859E-01,0.000000E+00,
0.640000E+03,0.204194E+00,0.105217E-02,0.229824E+02,0.000000E+00,0.000000E+00,0.709205E-02,0.704996E+02,0.317609E+01,0.000000E+00,0.206800E+00,0.796044E-05,0.173879E+00,0.000000E+00,0.000000E+00,0.191120E-02,0.548064E+00,0.184473E-01,0.000000E+00,0.203883E+00,0.125038E-02,0.273120E+02,0.000000E+00,0.000000E+00,0.719269E-02,0.830727E+02,0.529629E+01,0.000000E+00,0.206498E+00,0.105386E-04,0.230194E+00,0.000000E+00,0.000000E+00,0.334801E-02,0.724651E+00,0.254064E-01,0.000000E+00,0.203590E+00,0.143202E-02,0.312794E+02,0.000000E+00,0.000000E+00,0.732024E-02,0.940872E+02,0.862964E+01,0.000000E+00,0.206391E+00,0.947534E-05,0.206969E+00,0.000000E+00,0.000000E+00,0.387133E-02,0.650642E+00,0.193019E-01,0.000000E+00,0.203882E+00,0.125038E-02,0.273119E+02,0.000000E+00,0.000000E+00,0.719469E-02,0.830727E+02,0.529629E+01,0.000000E+00,0.206498E+00,0.105386E-04,0.230194E+00,0.000000E+00,0.000000E+00,0.334940E-02,0.724651E+00,0.254064E-01,0.000000E+00,0.204194E+00,0.105217E-02,0.229824E+02,0.000000E+00,0.000000E+00,0.709553E-02,0.704996E+02,0.317609E+01,0.000000E+00,0.206799E+00,0.796044E-05,0.173879E+00,0.000000E+00,0.000000E+00,0.191258E-02,0.548064E+00,0.184473E-01,0.000000E+00,
0.650000E+03,0.204188E+00,0.105620E-02,0.230705E+02,0.000000E+00,0.000000E+00,0.709406E-02,0.707889E+02,0.328736E+01,0.000000E+00,0.206807E+00,0.799842E-05,0.174708E+00,0.000000E+00,0.000000E+00,0.187539E-02,0.550668E+00,0.193129E-01,0.000000E+00,0.203888E+00,0.124769E-02,0.272530E+02,0.000000E+00,0.000000E+00,0.718676E-02,0.829389E+02,0.542696E+01,0.000000E+00,0.206510E+00,0.106256E-04,0.232094E+00,0.000000E+00,0.000000E+00,0.328943E-02,0.730621E+00,0.265530E-01,0.000000E+00,0.203607E+00,0.142202E-02,0.310609E+02,0.000000E+00,0.000000E+00,0.730686E-02,0.935123E+02,0.877725E+01,0.000000E+00,0.206404E+00,0.960539E-05,0.209809E+00,0.000000E+00,0.000000E+00,0.380655E-02,0.659572E+00,0.203345E-01,0.000000E+00,0.203888E+00,0.124768E-02,0.272530E+02,0.000000E+00,0.000000E+00,0.718875E-02,0.829389E+02,0.542696E+01,0.000000E+00,0.206510E+00,0.106256E-04,0.232094E+00,0.000000E+00,0.000000E+00,0.329074E-02,0.730621E+00,0.265530E-01,0.000000E+00,0.204187E+00,0.105620E-02,0.230704E+02,0.000000E+00,0.000000E+00,0.709751E-02,0.707889E+02,0.328735E+01,0.000000E+00,0.206807E+00,0.799842E-05,0.174708E+00,0.000000E+00,0.000000E+00,0.187668E-02,0.550668E+00,0.193129E-01,0.000000E+00,
0.660000E+03,0.204182E+00,0.106001E-02,0.231537E+02,0.000000E+00,0.000000E+00,0.709586E-02,0.710634E+02,0.339907E+01,0.000000E+00,0.206814E+00,0.803443E-05,0.175495E+00,0.000000E+00,0.000000E+00,0.184053E-02,0.553137E+00,0.201825E-01,0.000000E+00,0.203893E+00,0.124508E-02,0.271960E+02,0.000000E+00,0.000000E+00,0.718097E-02,0.828098E+02,0.555742E+01,0.000000E+00,0.206522E+00,0.107093E-04,0.233921E+00,0.000000E+00,0.000000E+00,0.323204E-02,0.736362E+00,0.277087E-01,0.000000E+00,0.203624E+00,0.141249E-02,0.308529E+02,0.000000E+00,0.000000E+00,0.729391E-02,0.929643E+02,0.892397E+01,0.000000E+00,0.206417E+00,0.972955E-05,0.212521E+00,0.000000E+00,0.000000E+00,0.374288E-02,0.668096E+00,0.213807E-01,0.000000E+00,0.203893E+00,0.124508E-02,0.271960E+02,0.000000E+00,0.000000E+00,0.718296E-02,0.828098E+02,0.555742E+01,0.000000E+00,0.206522E+00,0.107093E-04,0.233921E+00,0.000000E+00,0.000000E+00,0.323327E-02,0.736362E+00,0.277087E-01,0.000000E+00,0.204181E+00,0.106001E-02,0.231536E+02,0.000000E+00,0.000000E+00,0.709928E-02,0.710634E+02,0.339907E+01,0.000000E+00,0.206814E+00,0.803443E-05,0.175495E+00,0.000000E+00,0.000000E+00,0.184174E-02,0.553137E+00,0.201825E-01,0.000000E+00,
0.670000E+03,0.204176E+00,0.106361E-02,0.232324E+02,0.000000E+00,0.000000E+00,0.709748E-02,0.713243E+02,0.351120E+01,0.000000E+00,0.206821E+00,0.806892E-05,0.176248E+00,0.000000E+00,0.000000E+00,0.180657E-02,0.555502E+00,0.210558E-01,0.000000E+00,0.203898E+00,0.124255E-02,0.271409E+02,0.000000E+00,0.000000E+00,0.717531E-02,0.826849E+02,0.568768E+01,0.000000E+00,0.206533E+00,0.107901E-04,0.235686E+00,0.000000E+00,0.000000E+00,0.317582E-02,0.741905E+00,0.288733E-01,0.000000E+00,0.203640E+00,0.140341E-02,0.306544E+02,0.000000E+00,0.000000E+00,0.728134E-02,0.924411E+02,0.906986E+01,0.000000E+00,0.206430E+00,0.984825E-05,0.215114E+00,0.000000E+00,0.000000E+00,0.368030E-02,0.676246E+00,0.224401E-01,0.000000E+00,0.203897E+00,0.124255E-02,0.271409E+02,0.000000E+00,0.000000E+00,0.717729E-02,0.826849E+02,0.568768E+01,0.000000E+00,0.206533E+00,0.107901E-04,0.235686E+00,0.000000E+00,0.000000E+00,0.317696E-02,0.741905E+00,0.288733E-01,0.000000E+00,0.204176E+00,0.106361E-02,0.232323E+02,0.000000E+00,0.000000E+00,0.710087E-02,0.713242E+02,0.351119E+01,0.000000E+00,0.206821E+00,0.806892E-05,0.176248E+00,0.000000E+00,0.000000E+00,0.180770E-02,0.555502E+00,0.210558E-01,0.000000E+00,
0.680000E+03,0.204171E+00,0.106703E-02,0.233069E+02,0.000000E+00,0.000000E+00,0.709892E-02,0.715725E+02,0.362372E+01,0.000000E+00,0.206828E+00,0.810226E-05,0.176976E+00,0.000000E+00,0.000000E+00,0.177349E-02,0.557789E+00,0.219328E-01,0.000000E+00,0.203903E+00,0.124011E-02,0.270876E+02,0.000000E+00,0.000000E+00,0.716976E-02,0.825640E+02,0.581775E+01,0.000000E+00,0.206545E+00,0.108683E-04,0.237395E+00,0.000000E+00,0.000000E+00,0.312072E-02,0.747275E+00,0.300465E-01,0.000000E+00,0.203655E+00,0.139472E-02,0.304647E+02,0.000000E+00,0.000000E+00,0.726913E-02,0.919407E+02,0.921494E+01,0.000000E+00,0.206443E+00,0.996191E-05,0.217596E+00,0.000000E+00,0.000000E+00,0.361878E-02,0.684049E+00,0.235120E-01,0.000000E+00,0.203902E+00,0.124011E-02,0.270875E+02,0.000000E+00,0.000000E+00,0.717173E-02,0.825640E+02,0.581775E+01,0.000000E+00,0.206544E+00,0.108683E-04,0.237395E+00,0.000000E+00,0.000000E+00,0.312180E-02,0.747276E+00,0.300465E-01,0.000000E+00,0.204170E+00,0.106702E-02,0.233068E+02,0.000000E+00,0.000000E+00,0.710229E-02,0.715725E+02,0.362372E+01,0.000000E+00,0.206828E+00,0.810226E-05,0.176976E+00,0.000000E+00,0.000000E+00,0.177454E-02,0.557789E+00,0.219328E-01,0.000000E+00,
0.690000E+03,0.204166E+00,0.107026E-02,0.233776E+02,0.000000E+00,0.000000E+00,0.710021E-02,0.718091E+02,0.373663E+01,0.000000E+00,0.206834E+00,0.813479E-05,0.177687E+00,0.000000E+00,0.000000E+00,0.174123E-02,0.560021E+00,0.228134E-01,0.000000E+00,0.203907E+00,0.123774E-02,0.270358E+02,0.000000E+00,0.000000E+00,0.716432E-02,0.824467E+02,0.594763E+01,0.000000E+00,0.206556E+00,0.109444E-04,0.239056E+00,0.000000E+00,0.000000E+00,0.306674E-02,0.752495E+00,0.312280E-01,0.000000E+00,0.203670E+00,0.138641E-02,0.302832E+02,0.000000E+00,0.000000E+00,0.725725E-02,0.914615E+02,0.935926E+01,0.000000E+00,0.206455E+00,0.100709E-04,0.219977E+00,0.000000E+00,0.000000E+00,0.355830E-02,0.691531E+00,0.245959E-01,0.000000E+00,0.203907E+00,0.123774E-02,0.270358E+02,0.000000E+00,0.000000E+00,0.716628E-02,0.824467E+02,0.594763E+01,0.000000E+00,0.206555E+00,0.109444E-04,0.239056E+00,0.000000E+00,0.000000E+00,0.306775E-02,0.752495E+00,0.312280E-01,0.000000E+00,0.204165E+00,0.107026E-02,0.233775E+02,0.000000E+00,0.000000E+00,0.710355E-02,0.718091E+02,0.373663E+01,0.000000E+00,0.206834E+00,0.813479E-05,0.177687E+00,0.000000E+00,0.000000E+00,0.174222E-02,0.560021E+00,0.228134E-01,0.000000E+00,
0.700000E+03,0.204161E+00,0.107333E-02,0.234447E+02,0.000000E+00,0.000000E+00,0.710135E-02,0.720348E+02,0.384990E+01,0.000000E+00,0.206841E+00,0.816679E-05,0.178386E+00,0.000000E+00,0.000000E+00,0.170978E-02,0.562217E+00,0.236974E-01,0.000000E+00,0.203912E+00,0.123544E-02,0.269855E+02,0.000000E+00,0.000000E+00,0.715898E-02,0.823329E+02,0.607732E+01,0.000000E+00,0.206567E+00,0.110184E-04,0.240674E+00,0.000000E+00,0.000000E+00,0.301384E-02,0.757578E+00,0.324176E-01,0.000000E+00,0.203684E+00,0.137845E-02,0.301093E+02,0.000000E+00,0.000000E+00,0.724568E-02,0.910020E+02,0.950284E+01,0.000000E+00,0.206467E+00,0.101756E-04,0.222264E+00,0.000000E+00,0.000000E+00,0.349885E-02,0.698718E+00,0.256914E-01,0.000000E+00,0.203911E+00,0.123544E-02,0.269855E+02,0.000000E+00,0.000000E+00,0.716093E-02,0.823329E+02,0.607732E+01,0.000000E+00,0.206566E+00,0.110184E-04,0.240674E+00,0.000000E+00,0.000000E+00,0.301478E-02,0.757578E+00,0.324176E-01,0.000000E+00,0.204161E+00,0.107333E-02,0.234446E+02,0.000000E+00,0.000000E+00,0.710466E-02,0.720347E+02,0.384990E+01,0.000000E+00,0.206841E+00,0.816678E-05,0.178386E+00,0.000000E+00,0.000000E+00,0.171070E-02,0.562217E+00,0.236974E-01,0.000000E+00,
0.710000E+03,0.204157E+00,0.107625E-02,0.235085E+02,0.000000E+00,0.000000E+00,0.710235E-02,0.722503E+02,0.396352E+01,0.000000E+00,0.206847E+00,0.819847E-05,0.179078E+00,0.000000E+00,0.000000E+00,0.167911E-02,0.564392E+00,0.245848E-01,0.000000E+00,0.203916E+00,0.123320E-02,0.269367E+02,0.000000E+00,0.000000E+00,0.715373E-02,0.822222E+02,0.620685E+01,0.000000E+00,0.206577E+00,0.110907E-04,0.242253E+00,0.000000E+00,0.000000E+00,0.296200E-02,0.762540E+00,0.336151E-01,0.000000E+00,0.203698E+00,0.137081E-02,0.299425E+02,0.000000E+00,0.000000E+00,0.723439E-02,0.905609E+02,0.964571E+01,0.000000E+00,0.206479E+00,0.102763E-04,0.224463E+00,0.000000E+00,0.000000E+00,0.344041E-02,0.705631E+00,0.267979E-01,0.000000E+00,0.203916E+00,0.123320E-02,0.269367E+02,0.000000E+00,0.000000E+00,0.715567E-02,0.822222E+02,0.620685E+01,0.000000E+00,0.206577E+00,0.110907E-04,0.242253E+00,0.000000E+00,0.000000E+00,0.296288E-02,0.762540E+00,0.336151E-01,0.000000E+00,0.204156E+00,0.107625E-02,0.235084E+02,0.000000E+00,0.000000E+00,0.710564E-02,0.722503E+02,0.396352E+01,0.000000E+00,0.206847E+00,0.819847E-05,0.179078E+00,0.000000E+00,0.000000E+00,0.167997E-02,0.564392E+00,0.245848E-01,0.000000E+00,
0.720000E+03,0.204153E+00,0.107903E-02,0.235692E+02,0.000000E+00,0.000000E+00,0.710322E-02,0.724563E+02,0.407746E+01,0.000000E+00,0.206853E+00,0.823003E-05,0.179767E+00,0.000000E+00,0.000000E+00,0.164918E-02,0.566558E+00,0.254756E-01,0.000000E+00,0.203920E+00,0.123103E-02,0.268892E+02,0.000000E+00,0.000000E+00,0.714856E-02,0.821145E+02,0.633620E+01,0.000000E+00,0.206588E+00,0.111614E-04,0.243796E+00,0.000000E+00,0.000000E+00,0.291118E-02,0.767390E+00,0.348203E-01,0.000000E+00,0.203711E+00,0.136348E-02,0.297822E+02,0.000000E+00,0.000000E+00,0.722337E-02,0.901369E+02,0.978790E+01,0.000000E+00,0.206491E+00,0.103733E-04,0.226582E+00,0.000000E+00,0.000000E+00,0.338298E-02,0.712292E+00,0.279150E-01,0.000000E+00,0.203920E+00,0.123103E-02,0.268892E+02,0.000000E+00,0.000000E+00,0.715050E-02,0.821145E+02,0.633620E+01,0.000000E+00,0.206587E+00,0.111614E-04,0.243796E+00,0.000000E+00,0.000000E+00,0.291201E-02,0.767390E+00,0.348203E-01,0.000000E+00,0.204152E+00,0.107903E-02,0.235691E+02,0.000000E+00,0.000000E+00,0.710649E-02,0.724563E+02,0.407746E+01,0.000000E+00,0.206853E+00,0.823003E-05,0.179767E+00,0.000000E+00,0.000000E+00,0.164999E-02,0.566558E+00,0.254756E-01,0.000000E+00,
0.730000E+03,0.204149E+00,0.108168E-02,0.236270E+02,0.000000E+00,0.000000E+00,0.710398E-02,0.726534E+02,0.419173E+01,0.000000E+00,0.206859E+00,0.826159E-05,0.180457E+00,0.000000E+00,0.000000E+00,0.161997E-02,0.568725E+00,0.263698E-01,0.000000E+00,0.203924E+00,0.122891E-02,0.268429E+02,0.000000E+00,0.000000E+00,0.714347E-02,0.820096E+02,0.646538E+01,0.000000E+00,0.206598E+00,0.112306E-04,0.245308E+00,0.000000E+00,0.000000E+00,0.286137E-02,0.772140E+00,0.360330E-01,0.000000E+00,0.203723E+00,0.135642E-02,0.296281E+02,0.000000E+00,0.000000E+00,0.721260E-02,0.897290E+02,0.992944E+01,0.000000E+00,0.206503E+00,0.104669E-04,0.228627E+00,0.000000E+00,0.000000E+00,0.332654E-02,0.718719E+00,0.290425E-01,0.000000E+00,0.203924E+00,0.122891E-02,0.268429E+02,0.000000E+00,0.000000E+00,0.714540E-02,0.820096E+02,0.646538E+01,0.000000E+00,0.206598E+00,0.112306E-04,0.245308E+00,0.000000E+00,0.000000E+00,0.286215E-02,0.772140E+00,0.360330E-01,0.000000E+00,0.204148E+00,0.108168E-02,0.236269E+02,0.000000E+00,0.000000E+00,0.710722E-02,0.726534E+02,0.419173E+01,0.000000E+00,0.206859E+00,0.826159E-05,0.180457E+00,0.000000E+00,0.000000E+00,0.162073E-02,0.568725E+00,0.263698E-01,0.000000E+00,
0.740000E+03,0.204145E+00,0.108420E-02,0.236821E+02,0.000000E+00,0.000000E+00,0.710462E-02,0.728421E+02,0.430629E+01,0.000000E+00,0.206865E+00,0.829326E-05,0.181148E+00,0.000000E+00,0.000000E+00,0.159146E-02,0.570900E+00,0.272674E-01,0.000000E+00,0.203929E+00,0.122685E-02,0.267979E+02,0.000000E+00,0.000000E+00,0.713845E-02,0.819073E+02,0.659440E+01,0.000000E+00,0.206608E+00,0.112984E-04,0.246790E+00,0.000000E+00,0.000000E+00,0.281254E-02,0.776797E+00,0.372532E-01,0.000000E+00,0.203735E+00,0.134963E-02,0.294798E+02,0.000000E+00,0.000000E+00,0.720206E-02,0.893360E+02,0.100703E+02,0.000000E+00,0.206514E+00,0.105574E-04,0.230603E+00,0.000000E+00,0.000000E+00,0.327108E-02,0.724930E+00,0.301799E-01,0.000000E+00,0.203928E+00,0.122685E-02,0.267978E+02,0.000000E+00,0.000000E+00,0.714037E-02,0.819073E+02,0.659440E+01,0.000000E+00,0.206608E+00,0.112984E-04,0.246789E+00,0.000000E+00,0.000000E+00,0.281327E-02,0.776798E+00,0.372532E-01,0.000000E+00,0.204144E+00,0.108420E-02,0.236820E+02,0.000000E+00,0.000000E+00,0.710784E-02,0.728421E+02,0.430629E+01,0.000000E+00,0.206865E+00,0.829326E-05,0.181148E+00,0.000000E+00,0.000000E+00,0.159216E-02,0.570900E+00,0.272675E-01,0.000000E+00,
0.750000E+03,0.204141E+00,0.108661E-02,0.237346E+02,0.000000E+00,0.000000E+00,0.710515E-02,0.730230E+02,0.442114E+01,0.000000E+00,0.206871E+00,0.832512E-05,0.181844E+00,0.000000E+00,0.000000E+00,0.156361E-02,0.573089E+00,0.281685E-01,0.000000E+00,0.203933E+00,0.122483E-02,0.267539E+02,0.000000E+00,0.000000E+00,0.713349E-02,0.818074E+02,0.672326E+01,0.000000E+00,0.206618E+00,0.113650E-04,0.248244E+00,0.000000E+00,0.000000E+00,0.276467E-02,0.781370E+00,0.384805E-01,0.000000E+00,0.203747E+00,0.134309E-02,0.293369E+02,0.000000E+00,0.000000E+00,0.719174E-02,0.889572E+02,0.102107E+02,0.000000E+00,0.206525E+00,0.106449E-04,0.232516E+00,0.000000E+00,0.000000E+00,0.321659E-02,0.730941E+00,0.313269E-01,0.000000E+00,0.203932E+00,0.122483E-02,0.267539E+02,0.000000E+00,0.000000E+00,0.713540E-02,0.818074E+02,0.672326E+01,0.000000E+00,0.206618E+00,0.113650E-04,0.248244E+00,0.000000E+00,0.000000E+00,0.276536E-02,0.781370E+00,0.384805E-01,0.000000E+00,0.204140E+00,0.108661E-02,0.237346E+02,0.000000E+00,0.000000E+00,0.710835E-02,0.730230E+02,0.442114E+01,0.000000E+00,0.206871E+00,0.832511E-05,0.181844E+00,0.000000E+00,0.000000E+00,0.156427E-02,0.573089E+00,0.281685E-01,0.000000E+00,
0.760000E+03,0.204138E+00,0.108891E-02,0.237848E+02,0.000000E+00,0.000000E+00,0.710559E-02,0.731964E+02,0.453628E+01,0.000000E+00,0.206877E+00,0.835721E-05,0.182545E+00,0.000000E+00,0.000000E+00,0.153640E-02,0.575294E+00,0.290730E-01,0.000000E+00,0.203936E+00,0.122287E-02,0.267110E+02,0.000000E+00,0.000000E+00,0.712860E-02,0.817098E+02,0.685197E+01,0.000000E+00,0.206627E+00,0.114305E-04,0.249674E+00,0.000000E+00,0.000000E+00,0.271774E-02,0.785864E+00,0.397150E-01,0.000000E+00,0.203758E+00,0.133678E-02,0.291990E+02,0.000000E+00,0.000000E+00,0.718163E-02,0.885916E+02,0.103504E+02,0.000000E+00,0.206536E+00,0.107298E-04,0.234369E+00,0.000000E+00,0.000000E+00,0.316306E-02,0.736768E+00,0.324832E-01,0.000000E+00,0.203936E+00,0.122287E-02,0.267109E+02,0.000000E+00,0.000000E+00,0.713050E-02,0.817098E+02,0.685197E+01,0.000000E+00,0.206627E+00,0.114305E-04,0.249674E+00,0.000000E+00,0.000000E+00,0.271839E-02,0.785864E+00,0.397151E-01,0.000000E+00,0.204137E+00,0.108890E-02,0.237848E+02,0.000000E+00,0.000000E+00,0.710877E-02,0.731964E+02,0.453628E+01,0.000000E+00,0.206876E+00,0.835721E-05,0.182545E+00,0.000000E+00,0.000000E+00,0.153702E-02,0.575294E+00,0.290730E-01,0.000000E+00,
0.770000E+03,0.204134E+00,0.109110E-02,0.238327E+02,0.000000E+00,0.000000E+00,0.710593E-02,0.733628E+02,0.465167E+01,0.000000E+00,0.206882E+00,0.838958E-05,0.183252E+00,0.000000E+00,0.000000E+00,0.150981E-02,0.577518E+00,0.299810E-01,0.000000E+00,0.203940E+00,0.122095E-02,0.266690E+02,0.000000E+00,0.000000E+00,0.712377E-02,0.816143E+02,0.698052E+01,0.000000E+00,0.206637E+00,0.114948E-04,0.251080E+00,0.000000E+00,0.000000E+00,0.267173E-02,0.790285E+00,0.409566E-01,0.000000E+00,0.203769E+00,0.133069E-02,0.290660E+02,0.000000E+00,0.000000E+00,0.717171E-02,0.882386E+02,0.104895E+02,0.000000E+00,0.206547E+00,0.108122E-04,0.236168E+00,0.000000E+00,0.000000E+00,0.311048E-02,0.742423E+00,0.336485E-01,0.000000E+00,0.203940E+00,0.122095E-02,0.266690E+02,0.000000E+00,0.000000E+00,0.712566E-02,0.816143E+02,0.698052E+01,0.000000E+00,0.206637E+00,0.114948E-04,0.251080E+00,0.000000E+00,0.000000E+00,0.267234E-02,0.790285E+00,0.409566E-01,0.000000E+00,0.204134E+00,0.109110E-02,0.238327E+02,0.000000E+00,0.000000E+00,0.710909E-02,0.733628E+02,0.465167E+01,0.000000E+00,0.206882E+00,0.838958E-05,0.183252E+00,0.000000E+00,0.000000E+00,0.151039E-02,0.577518E+00,0.299810E-01,0.000000E+00,
0.780000E+03,0.204131E+00,0.109320E-02,0.238786E+02,0.000000E+00,0.000000E+00,0.710619E-02,0.735226E+02,0.476733E+01,0.000000E+00,0.206887E+00,0.842224E-05,0.183966E+00,0.000000E+00,0.000000E+00,0.148381E-02,0.579762E+00,0.308925E-01,0.000000E+00,0.203944E+00,0.121907E-02,0.266281E+02,0.000000E+00,0.000000E+00,0.711898E-02,0.815209E+02,0.710893E+01,0.000000E+00,0.206646E+00,0.115582E-04,0.252465E+00,0.000000E+00,0.000000E+00,0.262662E-02,0.794639E+00,0.422050E-01,0.000000E+00,0.203780E+00,0.132481E-02,0.289375E+02,0.000000E+00,0.000000E+00,0.716198E-02,0.878974E+02,0.106281E+02,0.000000E+00,0.206557E+00,0.108922E-04,0.237917E+00,0.000000E+00,0.000000E+00,0.305884E-02,0.747920E+00,0.348226E-01,0.000000E+00,0.203944E+00,0.121907E-02,0.266280E+02,0.000000E+00,0.000000E+00,0.712086E-02,0.815209E+02,0.710893E+01,0.000000E+00,0.206646E+00,0.115582E-04,0.252465E+00,0.000000E+00,0.000000E+00,0.262718E-02,0.794639E+00,0.422050E-01,0.000000E+00,0.204131E+00,0.109320E-02,0.238785E+02,0.000000E+00,0.000000E+00,0.710932E-02,0.735226E+02,0.476733E+01,0.000000E+00,0.206887E+00,0.842224E-05,0.183966E+00,0.000000E+00,0.000000E+00,0.148436E-02,0.579762E+00,0.308925E-01,0.000000E+00,
0.790000E+03,0.204128E+00,0.109520E-02,0.239224E+02,0.000000E+00,0.000000E+00,0.710636E-02,0.736760E+02,0.488323E+01,0.000000E+00,0.206893E+00,0.845520E-05,0.184686E+00,0.000000E+00,0.000000E+00,0.145840E-02,0.582028E+00,0.318075E-01,0.000000E+00,0.203948E+00,0.121724E-02,0.265880E+02,0.000000E+00,0.000000E+00,0.711425E-02,0.814293E+02,0.723719E+01,0.000000E+00,0.206655E+00,0.116207E-04,0.253830E+00,0.000000E+00,0.000000E+00,0.258238E-02,0.798931E+00,0.434602E-01,0.000000E+00,0.203790E+00,0.131912E-02,0.288133E+02,0.000000E+00,0.000000E+00,0.715242E-02,0.875673E+02,0.107662E+02,0.000000E+00,0.206568E+00,0.109701E-04,0.239619E+00,0.000000E+00,0.000000E+00,0.300812E-02,0.753270E+00,0.360052E-01,0.000000E+00,0.203947E+00,0.121724E-02,0.265880E+02,0.000000E+00,0.000000E+00,0.711612E-02,0.814293E+02,0.723719E+01,0.000000E+00,0.206655E+00,0.116207E-04,0.253830E+00,0.000000E+00,0.000000E+00,0.258291E-02,0.798931E+00,0.434602E-01,0.000000E+00,0.204128E+00,0.109520E-02,0.239223E+02,0.000000E+00,0.000000E+00,0.710947E-02,0.736760E+02,0.488323E+01,0.000000E+00,0.206893E+00,0.845520E-05,0.184686E+00,0.000000E+00,0.000000E+00,0.145891E-02,0.582028E+00,0.318075E-01,0.000000E+00,
0.800000E+03,0.204125E+00,0.109712E-02,0.239643E+02,0.000000E+00,0.000000E+00,0.710645E-02,0.738236E+02,0.499936E+01,0.000000E+00,0.206898E+00,0.848846E-05,0.185412E+00,0.000000E+00,0.000000E+00,0.143354E-02,0.584314E+00,0.327261E-01,0.000000E+00,0.203951E+00,0.121544E-02,0.265487E+02,0.000000E+00,0.000000E+00,0.710956E-02,0.813396E+02,0.736531E+01,0.000000E+00,0.206664E+00,0.116824E-04,0.255177E+00,0.000000E+00,0.000000E+00,0.253901E-02,0.803165E+00,0.447221E-01,0.000000E+00,0.203800E+00,0.131362E-02,0.286931E+02,0.000000E+00,0.000000E+00,0.714302E-02,0.872478E+02,0.109038E+02,0.000000E+00,0.206578E+00,0.110460E-04,0.241277E+00,0.000000E+00,0.000000E+00,0.295831E-02,0.758484E+00,0.371961E-01,0.000000E+00,0.203951E+00,0.121544E-02,0.265487E+02,0.000000E+00,0.000000E+00,0.711142E-02,0.813396E+02,0.736531E+01,0.000000E+00,0.206664E+00,0.116824E-04,0.255177E+00,0.000000E+00,0.000000E+00,0.253950E-02,0.803165E+00,0.447221E-01,0.000000E+00,0.204125E+00,0.109712E-02,0.239643E+02,0.000000E+00,0.000000E+00,0.710955E-02,0.738235E+02,0.499936E+01,0.000000E+00,0.206898E+00,0.848846E-05,0.185412E+00,0.000000E+00,0.000000E+00,0.143402E-02,0.584314E+00,0.327261E-01,0.000000E+00,
