Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_2_Outside-1,H_OUT_2_Outside-1,H_IN_3_Outside-1,H_OUT_3_Outside-1,H_IN_4_Outside-1,H_OUT_4_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,H_IN_2_1-2,H_OUT_2_1-2,H_MIXUP_2_1-2,H_MIXLOW_2_1-2,H_IN_3_1-2,H_OUT_3_1-2,H_MIXUP_3_1-2,H_MIXLOW_3_1-2,H_IN_4_1-2,H_OUT_4_1-2,H_MIXUP_4_1-2,H_MIXLOW_4_1-2,
0.459000E+03,0.210772E+01,0.442806E-08,0.210772E+01,0.442806E-08,0.188760E-04,0.113467E+01,0.188760E-04,0.113467E+01,0.442806E-08,0.210772E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.210772E+01,0.000000E+00,0.000000E+00,0.113467E+01,0.188760E-04,0.104693E+10,0.000000E+00,0.113467E+01,0.188760E-04,0.104693E+10,0.000000E+00,
0.460000E+03,0.210462E+01,0.442806E-08,0.210462E+01,0.442806E-08,0.188760E-04,0.113488E+01,0.188760E-04,0.113488E+01,0.442806E-08,0.210462E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.210462E+01,0.000000E+00,0.000000E+00,0.113488E+01,0.188760E-04,0.104656E+10,0.000000E+00,0.113488E+01,0.188760E-04,0.104656E+10,0.000000E+00,
0.461000E+03,0.210153E+01,0.442806E-08,0.210153E+01,0.442806E-08,0.188760E-04,0.113508E+01,0.188760E-04,0.113508E+01,0.442806E-08,0.210153E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.210153E+01,0.000000E+00,0.000000E+00,0.113508E+01,0.188760E-04,0.104618E+10,0.000000E+00,0.113508E+01,0.188760E-04,0.104618E+10,0.000000E+00,
0.462000E+03,0.209845E+01,0.442806E-08,0.209845E+01,0.442806E-08,0.188760E-04,0.113527E+01,0.188760E-04,0.113527E+01,0.442806E-08,0.209845E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.209845E+01,0.000000E+00,0.000000E+00,0.113527E+01,0.188760E-04,0.104581E+10,0.000000E+00,0.113527E+01,0.188760E-04,0.104581E+10,0.000000E+00,
0.463000E+03,0.209539E+01,0.442806E-08,0.209539E+01,0.442806E-08,0.188760E-04,0.113545E+01,0.188760E-04,0.113545E+01,0.442806E-08,0.209539E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.209539E+01,0.000000E+00,0.000000E+00,0.113545E+01,0.188760E-04,0.104543E+10,0.000000E+00,0.113545E+01,0.188760E-04,0.104543E+10,0.000000E+00,
0.464000E+03,0.209233E+01,0.442806E-08,0.209233E+01,0.442806E-08,0.188760E-04,0.113562E+01,0.188760E-04,0.113562E+01,0.442806E-08,0.209233E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.209233E+01,0.000000E+00,0.000000E+00,0.113562E+01,0.188760E-04,0.104505E+10,0.000000E+00,0.113562E+01,0.188760E-04,0.104505E+10,0.000000E+00,
0.465000E+03,0.208929E+01,0.442806E-08,0.208929E+01,0.442806E-08,0.188760E-04,0.113579E+01,0.188760E-04,0.113579E+01,0.442806E-08,0.208929E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.208929E+01,0.000000E+00,0.000000E+00,0.113579E+01,0.188760E-04,0.104468E+10,0.000000E+00,0.113579E+01,0.188760E-04,0.104468E+10,0.000000E+00,
0.466000E+03,0.208625E+01,0.442806E-08,0.208625E+01,0.442806E-08,0.188760E-04,0.113595E+01,0.188760E-04,0.113595E+01,0.442806E-08,0.208625E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.208625E+01,0.000000E+00,0.000000E+00,0.113595E+01,0.188760E-04,0.104430E+10,0.000000E+00,0.113595E+01,0.188760E-04,0.104430E+10,0.000000E+00,
0.467000E+03,0.208323E+01,0.442806E-08,0.208323E+01,0.442806E-08,0.188760E-04,0.113610E+01,0.188760E-04,0.113610E+01,0.442806E-08,0.208323E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.208323E+01,0.000000E+00,0.000000E+00,0.113610E+01,0.188760E-04,0.104392E+10,0.000000E+00,0.113610E+01,0.188760E-04,0.104392E+10,0.000000E+00,
0.468000E+03,0.208021E+01,0.442806E-08,0.208021E+01,0.442806E-08,0.188760E-04,0.113624E+01,0.188760E-04,0.113624E+01,0.442806E-08,0.208021E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.208021E+01,0.000000E+00,0.000000E+00,0.113624E+01,0.188760E-04,0.104354E+10,0.000000E+00,0.113624E+01,0.188760E-04,0.104354E+10,0.000000E+00,
0.469000E+03,0.207721E+01,0.442806E-08,0.207721E+01,0.442806E-08,0.188760E-04,0.113637E+01,0.188760E-04,0.113637E+01,0.442806E-08,0.207721E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.207721E+01,0.000000E+00,0.000000E+00,0.113637E+01,0.188760E-04,0.104315E+10,0.000000E+00,0.113637E+01,0.188760E-04,0.104315E+10,0.000000E+00,
0.470000E+03,0.207422E+01,0.442806E-08,0.207422E+01,0.442806E-08,0.188760E-04,0.113650E+01,0.188760E-04,0.113650E+01,0.442806E-08,0.207422E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.207422E+01,0.000000E+00,0.000000E+00,0.113650E+01,0.188760E-04,0.104277E+10,0.000000E+00,0.113650E+01,0.188760E-04,0.104277E+10,0.000000E+00,
0.471000E+03,0.207124E+01,0.442806E-08,0.207124E+01,0.442806E-08,0.188760E-04,0.113661E+01,0.188760E-04,0.113661E+01,0.442806E-08,0.207124E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.207124E+01,0.000000E+00,0.000000E+00,0.113661E+01,0.188760E-04,0.104239E+10,0.000000E+00,0.113661E+01,0.188760E-04,0.104239E+10,0.000000E+00,
0.472000E+03,0.206827E+01,0.442806E-08,0.206827E+01,0.442806E-08,0.188760E-04,0.113672E+01,0.188760E-04,0.113672E+01,0.442806E-08,0.206827E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.206827E+01,0.000000E+00,0.000000E+00,0.113672E+01,0.188760E-04,0.104200E+10,0.000000E+00,0.113672E+01,0.188760E-04,0.104200E+10,0.000000E+00,
0.473000E+03,0.206531E+01,0.442806E-08,0.206531E+01,0.442806E-08,0.188760E-04,0.113683E+01,0.188760E-04,0.113683E+01,0.442806E-08,0.206531E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.206531E+01,0.000000E+00,0.000000E+00,0.113683E+01,0.188760E-04,0.104162E+10,0.000000E+00,0.113683E+01,0.188760E-04,0.104162E+10,0.000000E+00,
0.474000E+03,0.206236E+01,0.442806E-08,0.206236E+01,0.442806E-08,0.188760E-04,0.113692E+01,0.188760E-04,0.113692E+01,0.442806E-08,0.206236E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.206236E+01,0.000000E+00,0.000000E+00,0.113692E+01,0.188760E-04,0.104123E+10,0.000000E+00,0.113692E+01,0.188760E-04,0.104123E+10,0.000000E+00,
0.475000E+03,0.205942E+01,0.442806E-08,0.205942E+01,0.442806E-08,0.188760E-04,0.113701E+01,0.188760E-04,0.113701E+01,0.442806E-08,0.205942E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.205942E+01,0.000000E+00,0.000000E+00,0.113701E+01,0.188760E-04,0.104084E+10,0.000000E+00,0.113701E+01,0.188760E-04,0.104084E+10,0.000000E+00,
0.476000E+03,0.205649E+01,0.442806E-08,0.205649E+01,0.442806E-08,0.188760E-04,0.113709E+01,0.188760E-04,0.113709E+01,0.442806E-08,0.205649E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.205649E+01,0.000000E+00,0.000000E+00,0.113709E+01,0.188760E-04,0.104045E+10,0.000000E+00,0.113709E+01,0.188760E-04,0.104045E+10,0.000000E+00,
0.477000E+03,0.205357E+01,0.442806E-08,0.205357E+01,0.442806E-08,0.188760E-04,0.113716E+01,0.188760E-04,0.113716E+01,0.442806E-08,0.205357E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.205357E+01,0.000000E+00,0.000000E+00,0.113716E+01,0.188760E-04,0.104006E+10,0.000000E+00,0.113716E+01,0.188760E-04,0.104006E+10,0.000000E+00,
0.478000E+03,0.205066E+01,0.442806E-08,0.205066E+01,0.442806E-08,0.188760E-04,0.113722E+01,0.188760E-04,0.113722E+01,0.442806E-08,0.205066E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.205066E+01,0.000000E+00,0.000000E+00,0.113722E+01,0.188760E-04,0.103967E+10,0.000000E+00,0.113722E+01,0.188760E-04,0.103967E+10,0.000000E+00,
0.479000E+03,0.204777E+01,0.442806E-08,0.204777E+01,0.442806E-08,0.188760E-04,0.113728E+01,0.188760E-04,0.113728E+01,0.442806E-08,0.204777E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.204777E+01,0.000000E+00,0.000000E+00,0.113728E+01,0.188760E-04,0.103928E+10,0.000000E+00,0.113728E+01,0.188760E-04,0.103928E+10,0.000000E+00,
0.480000E+03,0.204488E+01,0.442806E-08,0.204488E+01,0.442806E-08,0.188760E-04,0.113733E+01,0.188760E-04,0.113733E+01,0.442806E-08,0.204488E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.204488E+01,0.000000E+00,0.000000E+00,0.113733E+01,0.188760E-04,0.103889E+10,0.000000E+00,0.113733E+01,0.188760E-04,0.103889E+10,0.000000E+00,
0.481000E+03,0.204200E+01,0.442806E-08,0.204200E+01,0.442806E-08,0.188760E-04,0.113737E+01,0.188760E-04,0.113737E+01,0.442806E-08,0.204200E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.204200E+01,0.000000E+00,0.000000E+00,0.113737E+01,0.188760E-04,0.103850E+10,0.000000E+00,0.113737E+01,0.188760E-04,0.103850E+10,0.000000E+00,
0.482000E+03,0.203913E+01,0.442806E-08,0.203913E+01,0.442806E-08,0.188760E-04,0.113741E+01,0.188760E-04,0.113741E+01,0.442806E-08,0.203913E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.203913E+01,0.000000E+00,0.000000E+00,0.113741E+01,0.188760E-04,0.103810E+10,0.000000E+00,0.113741E+01,0.188760E-04,0.103810E+10,0.000000E+00,
0.483000E+03,0.203627E+01,0.442806E-08,0.203627E+01,0.442806E-08,0.188760E-04,0.113744E+01,0.188760E-04,0.113744E+01,0.442806E-08,0.203627E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.203627E+01,0.000000E+00,0.000000E+00,0.113744E+01,0.188760E-04,0.103771E+10,0.000000E+00,0.113744E+01,0.188760E-04,0.103771E+10,0.000000E+00,
0.484000E+03,0.203342E+01,0.442806E-08,0.203342E+01,0.442806E-08,0.188760E-04,0.113746E+01,0.188760E-04,0.113746E+01,0.442806E-08,0.203342E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.203342E+01,0.000000E+00,0.000000E+00,0.113746E+01,0.188760E-04,0.103731E+10,0.000000E+00,0.113746E+01,0.188760E-04,0.103731E+10,0.000000E+00,
0.485000E+03,0.203058E+01,0.442806E-08,0.203058E+01,0.442806E-08,0.188760E-04,0.113748E+01,0.188760E-04,0.113748E+01,0.442806E-08,0.203058E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.203058E+01,0.000000E+00,0.000000E+00,0.113748E+01,0.188760E-04,0.103692E+10,0.000000E+00,0.113748E+01,0.188760E-04,0.103692E+10,0.000000E+00,
0.486000E+03,0.202775E+01,0.442806E-08,0.202775E+01,0.442806E-08,0.188760E-04,0.113749E+01,0.188760E-04,0.113749E+01,0.442806E-08,0.202775E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.202775E+01,0.000000E+00,0.000000E+00,0.113749E+01,0.188760E-04,0.103652E+10,0.000000E+00,0.113749E+01,0.188760E-04,0.103652E+10,0.000000E+00,
0.487000E+03,0.202493E+01,0.442806E-08,0.202493E+01,0.442806E-08,0.188760E-04,0.113749E+01,0.188760E-04,0.113749E+01,0.442806E-08,0.202493E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.202493E+01,0.000000E+00,0.000000E+00,0.113749E+01,0.188760E-04,0.103613E+10,0.000000E+00,0.113749E+01,0.188760E-04,0.103613E+10,0.000000E+00,
0.488000E+03,0.202212E+01,0.442806E-08,0.202212E+01,0.442806E-08,0.188760E-04,0.113748E+01,0.188760E-04,0.113748E+01,0.442806E-08,0.202212E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.202212E+01,0.000000E+00,0.000000E+00,0.113748E+01,0.188760E-04,0.103573E+10,0.000000E+00,0.113748E+01,0.188760E-04,0.103573E+10,0.000000E+00,
0.489000E+03,0.201932E+01,0.442806E-08,0.201932E+01,0.442806E-08,0.188760E-04,0.113747E+01,0.188760E-04,0.113747E+01,0.442806E-08,0.201932E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.201932E+01,0.000000E+00,0.000000E+00,0.113747E+01,0.188760E-04,0.103533E+10,0.000000E+00,0.113747E+01,0.188760E-04,0.103533E+10,0.000000E+00,
0.490000E+03,0.201653E+01,0.442806E-08,0.201653E+01,0.442806E-08,0.188760E-04,0.113745E+01,0.188760E-04,0.113745E+01,0.442806E-08,0.201653E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.201653E+01,0.000000E+00,0.000000E+00,0.113745E+01,0.188760E-04,0.103493E+10,0.000000E+00,0.113745E+01,0.188760E-04,0.103493E+10,0.000000E+00,
0.491000E+03,0.201375E+01,0.442806E-08,0.201375E+01,0.442806E-08,0.188760E-04,0.113743E+01,0.188760E-04,0.113743E+01,0.442806E-08,0.201375E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.201375E+01,0.000000E+00,0.000000E+00,0.113743E+01,0.188760E-04,0.103453E+10,0.000000E+00,0.113743E+01,0.188760E-04,0.103453E+10,0.000000E+00,
0.492000E+03,0.201098E+01,0.442806E-08,0.201098E+01,0.442806E-08,0.188760E-04,0.113740E+01,0.188760E-04,0.113740E+01,0.442806E-08,0.201098E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.201098E+01,0.000000E+00,0.000000E+00,0.113740E+01,0.188760E-04,0.103413E+10,0.000000E+00,0.113740E+01,0.188760E-04,0.103413E+10,0.000000E+00,
0.493000E+03,0.200821E+01,0.442806E-08,0.200821E+01,0.442806E-08,0.188760E-04,0.113736E+01,0.188760E-04,0.113736E+01,0.442806E-08,0.200821E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.200821E+01,0.000000E+00,0.000000E+00,0.113736E+01,0.188760E-04,0.103373E+10,0.000000E+00,0.113736E+01,0.188760E-04,0.103373E+10,0.000000E+00,
0.494000E+03,0.200546E+01,0.442806E-08,0.200546E+01,0.442806E-08,0.188760E-04,0.113732E+01,0.188760E-04,0.113732E+01,0.442806E-08,0.200546E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.200546E+01,0.000000E+00,0.000000E+00,0.113732E+01,0.188760E-04,0.103333E+10,0.000000E+00,0.113732E+01,0.188760E-04,0.103333E+10,0.000000E+00,
0.495000E+03,0.200271E+01,0.442806E-08,0.200271E+01,0.442806E-08,0.188760E-04,0.113727E+01,0.188760E-04,0.113727E+01,0.442806E-08,0.200271E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.200271E+01,0.000000E+00,0.000000E+00,0.113727E+01,0.188760E-04,0.103292E+10,0.000000E+00,0.113727E+01,0.188760E-04,0.103292E+10,0.000000E+00,
0.496000E+03,0.199998E+01,0.442806E-08,0.199998E+01,0.442806E-08,0.188760E-04,0.113721E+01,0.188760E-04,0.113721E+01,0.442806E-08,0.199998E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.199998E+01,0.000000E+00,0.000000E+00,0.113721E+01,0.188760E-04,0.103252E+10,0.000000E+00,0.113721E+01,0.188760E-04,0.103252E+10,0.000000E+00,
0.497000E+03,0.199725E+01,0.442806E-08,0.199725E+01,0.442806E-08,0.188760E-04,0.113715E+01,0.188760E-04,0.113715E+01,0.442806E-08,0.199725E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.199725E+01,0.000000E+00,0.000000E+00,0.113715E+01,0.188760E-04,0.103212E+10,0.000000E+00,0.113715E+01,0.188760E-04,0.103212E+10,0.000000E+00,
0.498000E+03,0.199453E+01,0.442806E-08,0.199453E+01,0.442806E-08,0.188760E-04,0.113709E+01,0.188760E-04,0.113709E+01,0.442806E-08,0.199453E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.199453E+01,0.000000E+00,0.000000E+00,0.113709E+01,0.188760E-04,0.103171E+10,0.000000E+00,0.113709E+01,0.188760E-04,0.103171E+10,0.000000E+00,
0.499000E+03,0.199182E+01,0.442806E-08,0.199182E+01,0.442806E-08,0.188760E-04,0.113701E+01,0.188760E-04,0.113701E+01,0.442806E-08,0.199182E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.199182E+01,0.000000E+00,0.000000E+00,0.113701E+01,0.188760E-04,0.103131E+10,0.000000E+00,0.113701E+01,0.188760E-04,0.103131E+10,0.000000E+00,
0.500000E+03,0.198912E+01,0.442806E-08,0.198912E+01,0.442806E-08,0.188760E-04,0.113693E+01,0.188760E-04,0.113693E+01,0.442806E-08,0.198912E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.198912E+01,0.000000E+00,0.000000E+00,0.113693E+01,0.188760E-04,0.103090E+10,0.000000E+00,0.113693E+01,0.188760E-04,0.103090E+10,0.000000E+00,
0.501000E+03,0.198643E+01,0.442806E-08,0.198643E+01,0.442806E-08,0.188760E-04,0.113685E+01,0.188760E-04,0.113685E+01,0.442806E-08,0.198643E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.198643E+01,0.000000E+00,0.000000E+00,0.113685E+01,0.188760E-04,0.103049E+10,0.000000E+00,0.113685E+01,0.188760E-04,0.103049E+10,0.000000E+00,
0.502000E+03,0.198375E+01,0.442806E-08,0.198375E+01,0.442806E-08,0.188760E-04,0.113676E+01,0.188760E-04,0.113676E+01,0.442806E-08,0.198375E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.198375E+01,0.000000E+00,0.000000E+00,0.113676E+01,0.188760E-04,0.103009E+10,0.000000E+00,0.113676E+01,0.188760E-04,0.103009E+10,0.000000E+00,
0.503000E+03,0.198108E+01,0.442806E-08,0.198108E+01,0.442806E-08,0.188760E-04,0.113666E+01,0.188760E-04,0.113666E+01,0.442806E-08,0.198108E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.198108E+01,0.000000E+00,0.000000E+00,0.113666E+01,0.188760E-04,0.102968E+10,0.000000E+00,0.113666E+01,0.188760E-04,0.102968E+10,0.000000E+00,
0.504000E+03,0.197841E+01,0.442806E-08,0.197841E+01,0.442806E-08,0.188760E-04,0.113656E+01,0.188760E-04,0.113656E+01,0.442806E-08,0.197841E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.197841E+01,0.000000E+00,0.000000E+00,0.113656E+01,0.188760E-04,0.102927E+10,0.000000E+00,0.113656E+01,0.188760E-04,0.102927E+10,0.000000E+00,
0.505000E+03,0.197575E+01,0.442806E-08,0.197575E+01,0.442806E-08,0.188760E-04,0.113645E+01,0.188760E-04,0.113645E+01,0.442806E-08,0.197575E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.197575E+01,0.000000E+00,0.000000E+00,0.113645E+01,0.188760E-04,0.102886E+10,0.000000E+00,0.113645E+01,0.188760E-04,0.102886E+10,0.000000E+00,
0.506000E+03,0.197311E+01,0.442806E-08,0.197311E+01,0.442806E-08,0.188760E-04,0.113634E+01,0.188760E-04,0.113634E+01,0.442806E-08,0.197311E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.197311E+01,0.000000E+00,0.000000E+00,0.113634E+01,0.188760E-04,0.102845E+10,0.000000E+00,0.113634E+01,0.188760E-04,0.102845E+10,0.000000E+00,
0.507000E+03,0.197047E+01,0.442806E-08,0.197047E+01,0.442806E-08,0.188760E-04,0.113622E+01,0.188760E-04,0.113622E+01,0.442806E-08,0.197047E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.197047E+01,0.000000E+00,0.000000E+00,0.113622E+01,0.188760E-04,0.102804E+10,0.000000E+00,0.113622E+01,0.188760E-04,0.102804E+10,0.000000E+00,
0.508000E+03,0.196784E+01,0.442806E-08,0.196784E+01,0.442806E-08,0.188760E-04,0.113610E+01,0.188760E-04,0.113610E+01,0.442806E-08,0.196784E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.196784E+01,0.000000E+00,0.000000E+00,0.113610E+01,0.188760E-04,0.102763E+10,0.000000E+00,0.113610E+01,0.188760E-04,0.102763E+10,0.000000E+00,
0.509000E+03,0.196521E+01,0.442806E-08,0.196521E+01,0.442806E-08,0.188760E-04,0.113597E+01,0.188760E-04,0.113597E+01,0.442806E-08,0.196521E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.196521E+01,0.000000E+00,0.000000E+00,0.113597E+01,0.188760E-04,0.102722E+10,0.000000E+00,0.113597E+01,0.188760E-04,0.102722E+10,0.000000E+00,
0.510000E+03,0.196260E+01,0.442806E-08,0.196260E+01,0.442806E-08,0.188760E-04,0.113583E+01,0.188760E-04,0.113583E+01,0.442806E-08,0.196260E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.196260E+01,0.000000E+00,0.000000E+00,0.113583E+01,0.188760E-04,0.102681E+10,0.000000E+00,0.113583E+01,0.188760E-04,0.102681E+10,0.000000E+00,
0.511000E+03,0.195999E+01,0.442806E-08,0.195999E+01,0.442806E-08,0.188760E-04,0.113569E+01,0.188760E-04,0.113569E+01,0.442806E-08,0.195999E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.195999E+01,0.000000E+00,0.000000E+00,0.113569E+01,0.188760E-04,0.102640E+10,0.000000E+00,0.113569E+01,0.188760E-04,0.102640E+10,0.000000E+00,
0.512000E+03,0.195740E+01,0.442806E-08,0.195740E+01,0.442806E-08,0.188760E-04,0.113555E+01,0.188760E-04,0.113555E+01,0.442806E-08,0.195740E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.195740E+01,0.000000E+00,0.000000E+00,0.113555E+01,0.188760E-04,0.102599E+10,0.000000E+00,0.113555E+01,0.188760E-04,0.102599E+10,0.000000E+00,
0.513000E+03,0.195481E+01,0.442806E-08,0.195481E+01,0.442806E-08,0.188760E-04,0.113540E+01,0.188760E-04,0.113540E+01,0.442806E-08,0.195481E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.195481E+01,0.000000E+00,0.000000E+00,0.113540E+01,0.188760E-04,0.102558E+10,0.000000E+00,0.113540E+01,0.188760E-04,0.102558E+10,0.000000E+00,
0.514000E+03,0.195223E+01,0.442806E-08,0.195223E+01,0.442806E-08,0.188760E-04,0.113524E+01,0.188760E-04,0.113524E+01,0.442806E-08,0.195223E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.195223E+01,0.000000E+00,0.000000E+00,0.113524E+01,0.188760E-04,0.102516E+10,0.000000E+00,0.113524E+01,0.188760E-04,0.102516E+10,0.000000E+00,
0.515000E+03,0.194965E+01,0.442806E-08,0.194965E+01,0.442806E-08,0.188760E-04,0.113508E+01,0.188760E-04,0.113508E+01,0.442806E-08,0.194965E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.194965E+01,0.000000E+00,0.000000E+00,0.113508E+01,0.188760E-04,0.102475E+10,0.000000E+00,0.113508E+01,0.188760E-04,0.102475E+10,0.000000E+00,
0.516000E+03,0.194709E+01,0.442806E-08,0.194709E+01,0.442806E-08,0.188760E-04,0.113492E+01,0.188760E-04,0.113492E+01,0.442806E-08,0.194709E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.194709E+01,0.000000E+00,0.000000E+00,0.113492E+01,0.188760E-04,0.102434E+10,0.000000E+00,0.113492E+01,0.188760E-04,0.102434E+10,0.000000E+00,
0.517000E+03,0.194453E+01,0.442806E-08,0.194453E+01,0.442806E-08,0.188760E-04,0.113475E+01,0.188760E-04,0.113475E+01,0.442806E-08,0.194453E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.194453E+01,0.000000E+00,0.000000E+00,0.113475E+01,0.188760E-04,0.102392E+10,0.000000E+00,0.113475E+01,0.188760E-04,0.102392E+10,0.000000E+00,
0.518000E+03,0.194198E+01,0.442806E-08,0.194198E+01,0.442806E-08,0.188760E-04,0.113457E+01,0.188760E-04,0.113457E+01,0.442806E-08,0.194198E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.194198E+01,0.000000E+00,0.000000E+00,0.113457E+01,0.188760E-04,0.102351E+10,0.000000E+00,0.113457E+01,0.188760E-04,0.102351E+10,0.000000E+00,
0.519000E+03,0.193944E+01,0.442806E-08,0.193944E+01,0.442806E-08,0.188760E-04,0.113439E+01,0.188760E-04,0.113439E+01,0.442806E-08,0.193944E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.193944E+01,0.000000E+00,0.000000E+00,0.113439E+01,0.188760E-04,0.102309E+10,0.000000E+00,0.113439E+01,0.188760E-04,0.102309E+10,0.000000E+00,
0.520000E+03,0.193691E+01,0.442806E-08,0.193691E+01,0.442806E-08,0.188760E-04,0.113421E+01,0.188760E-04,0.113421E+01,0.442806E-08,0.193691E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.193691E+01,0.000000E+00,0.000000E+00,0.113421E+01,0.188760E-04,0.102268E+10,0.000000E+00,0.113421E+01,0.188760E-04,0.102268E+10,0.000000E+00,
0.521000E+03,0.193438E+01,0.442806E-08,0.193438E+01,0.442806E-08,0.188760E-04,0.113402E+01,0.188760E-04,0.113402E+01,0.442806E-08,0.193438E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.193438E+01,0.000000E+00,0.000000E+00,0.113402E+01,0.188760E-04,0.102226E+10,0.000000E+00,0.113402E+01,0.188760E-04,0.102226E+10,0.000000E+00,
0.522000E+03,0.193186E+01,0.442806E-08,0.193186E+01,0.442806E-08,0.188760E-04,0.113383E+01,0.188760E-04,0.113383E+01,0.442806E-08,0.193186E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.193186E+01,0.000000E+00,0.000000E+00,0.113383E+01,0.188760E-04,0.102185E+10,0.000000E+00,0.113383E+01,0.188760E-04,0.102185E+10,0.000000E+00,
0.523000E+03,0.192935E+01,0.442806E-08,0.192935E+01,0.442806E-08,0.188760E-04,0.113363E+01,0.188760E-04,0.113363E+01,0.442806E-08,0.192935E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.192935E+01,0.000000E+00,0.000000E+00,0.113363E+01,0.188760E-04,0.102143E+10,0.000000E+00,0.113363E+01,0.188760E-04,0.102143E+10,0.000000E+00,
0.524000E+03,0.192685E+01,0.442806E-08,0.192685E+01,0.442806E-08,0.188760E-04,0.113343E+01,0.188760E-04,0.113343E+01,0.442806E-08,0.192685E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.192685E+01,0.000000E+00,0.000000E+00,0.113343E+01,0.188760E-04,0.102101E+10,0.000000E+00,0.113343E+01,0.188760E-04,0.102101E+10,0.000000E+00,
0.525000E+03,0.192436E+01,0.442806E-08,0.192436E+01,0.442806E-08,0.188760E-04,0.113322E+01,0.188760E-04,0.113322E+01,0.442806E-08,0.192436E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.192436E+01,0.000000E+00,0.000000E+00,0.113322E+01,0.188760E-04,0.102060E+10,0.000000E+00,0.113322E+01,0.188760E-04,0.102060E+10,0.000000E+00,
0.526000E+03,0.192187E+01,0.442806E-08,0.192187E+01,0.442806E-08,0.188760E-04,0.113301E+01,0.188760E-04,0.113301E+01,0.442806E-08,0.192187E+01,0.000000E+00,0.000000E+00,0.442806E-08,0.192187E+01,0.000000E+00,0.000000E+00,0.113301E+01,0.188760E-04,0.102018E+10,0.000000E+00,0.113301E+01,0.188760E-04,0.102018E+10,0.000000E+00,
