Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,TARGGAST_3,TARGSURT_3,TARGCENT_3,TARGFLUXT_3,TARGFLUXC_3,TARGFLUXR_3,TARGFLUXF_3,TARGFLUXS_3,TARGFLUXG_3,
0.487000E+03,0.421924E+02,0.428987E+02,0.411787E+02,0.275866E+02,0.738605E+02,0.173334E+03,0.173334E+03,0.505771E+00,0.338000E+00,0.167771E+00,0.000000E+00,0.391366E+00,0.195143E+00,0.738605E+02,0.111759E+03,0.111759E+03,0.559040E+00,0.338000E+00,0.221040E+00,0.000000E+00,0.354757E+00,0.285021E+00,0.288360E+02,0.217427E+02,0.217427E+02,0.249086E+00,0.270049E-01,0.222081E+00,0.000000E+00,0.300142E+00,0.340677E+00,
0.488000E+03,0.421965E+02,0.428977E+02,0.411078E+02,0.275758E+02,0.737753E+02,0.172863E+03,0.172863E+03,0.504786E+00,0.337339E+00,0.167447E+00,0.000000E+00,0.391343E+00,0.194842E+00,0.737753E+02,0.111687E+03,0.111687E+03,0.557846E+00,0.337339E+00,0.220507E+00,0.000000E+00,0.354463E+00,0.284782E+00,0.288148E+02,0.217479E+02,0.217479E+02,0.248391E+00,0.269210E-01,0.221470E+00,0.000000E+00,0.300033E+00,0.340175E+00,
0.489000E+03,0.422003E+02,0.428965E+02,0.410373E+02,0.275651E+02,0.736904E+02,0.172396E+03,0.172396E+03,0.503803E+00,0.336680E+00,0.167123E+00,0.000000E+00,0.391321E+00,0.194541E+00,0.736904E+02,0.111615E+03,0.111615E+03,0.556657E+00,0.336680E+00,0.219977E+00,0.000000E+00,0.354171E+00,0.284544E+00,0.287938E+02,0.217531E+02,0.217531E+02,0.247700E+00,0.268381E-01,0.220862E+00,0.000000E+00,0.299925E+00,0.339675E+00,
0.490000E+03,0.422039E+02,0.428951E+02,0.409671E+02,0.275547E+02,0.736057E+02,0.171932E+03,0.171932E+03,0.502823E+00,0.336023E+00,0.166800E+00,0.000000E+00,0.391298E+00,0.194241E+00,0.736057E+02,0.111542E+03,0.111542E+03,0.555472E+00,0.336023E+00,0.219449E+00,0.000000E+00,0.353881E+00,0.284307E+00,0.287730E+02,0.217583E+02,0.217583E+02,0.247013E+00,0.267561E-01,0.220256E+00,0.000000E+00,0.299817E+00,0.339177E+00,
0.491000E+03,0.422071E+02,0.428934E+02,0.408973E+02,0.275445E+02,0.735213E+02,0.171470E+03,0.171470E+03,0.501846E+00,0.335368E+00,0.166478E+00,0.000000E+00,0.391275E+00,0.193941E+00,0.735213E+02,0.111469E+03,0.111469E+03,0.554292E+00,0.335368E+00,0.218924E+00,0.000000E+00,0.353592E+00,0.284070E+00,0.287524E+02,0.217634E+02,0.217634E+02,0.246329E+00,0.266749E-01,0.219654E+00,0.000000E+00,0.299711E+00,0.338681E+00,
0.492000E+03,0.422101E+02,0.428916E+02,0.408278E+02,0.275344E+02,0.734371E+02,0.171012E+03,0.171012E+03,0.500871E+00,0.334715E+00,0.166156E+00,0.000000E+00,0.391253E+00,0.193641E+00,0.734371E+02,0.111396E+03,0.111396E+03,0.553116E+00,0.334715E+00,0.218401E+00,0.000000E+00,0.353305E+00,0.283835E+00,0.287321E+02,0.217686E+02,0.217686E+02,0.245649E+00,0.265946E-01,0.219055E+00,0.000000E+00,0.299606E+00,0.338187E+00,
0.493000E+03,0.422128E+02,0.428895E+02,0.407587E+02,0.275245E+02,0.733532E+02,0.170556E+03,0.170556E+03,0.499899E+00,0.334065E+00,0.165834E+00,0.000000E+00,0.391230E+00,0.193343E+00,0.733532E+02,0.111324E+03,0.111324E+03,0.551945E+00,0.334065E+00,0.217881E+00,0.000000E+00,0.353019E+00,0.283600E+00,0.287119E+02,0.217737E+02,0.217737E+02,0.244973E+00,0.265151E-01,0.218458E+00,0.000000E+00,0.299501E+00,0.337695E+00,
0.494000E+03,0.422151E+02,0.428871E+02,0.406900E+02,0.275148E+02,0.732695E+02,0.170103E+03,0.170103E+03,0.498930E+00,0.333416E+00,0.165513E+00,0.000000E+00,0.391207E+00,0.193044E+00,0.732695E+02,0.111250E+03,0.111250E+03,0.550779E+00,0.333416E+00,0.217363E+00,0.000000E+00,0.352735E+00,0.283366E+00,0.286919E+02,0.217788E+02,0.217788E+02,0.244301E+00,0.264364E-01,0.217864E+00,0.000000E+00,0.299398E+00,0.337204E+00,
0.495000E+03,0.422172E+02,0.428846E+02,0.406216E+02,0.275053E+02,0.731861E+02,0.169653E+03,0.169653E+03,0.497963E+00,0.332770E+00,0.165193E+00,0.000000E+00,0.391184E+00,0.192747E+00,0.731861E+02,0.111177E+03,0.111177E+03,0.549617E+00,0.332770E+00,0.216847E+00,0.000000E+00,0.352453E+00,0.283133E+00,0.286721E+02,0.217839E+02,0.217839E+02,0.243632E+00,0.263585E-01,0.217273E+00,0.000000E+00,0.299296E+00,0.336716E+00,
0.496000E+03,0.422190E+02,0.428818E+02,0.405536E+02,0.274960E+02,0.731030E+02,0.169205E+03,0.169205E+03,0.496999E+00,0.332126E+00,0.164873E+00,0.000000E+00,0.391162E+00,0.192449E+00,0.731030E+02,0.111104E+03,0.111104E+03,0.548460E+00,0.332126E+00,0.216334E+00,0.000000E+00,0.352172E+00,0.282900E+00,0.286524E+02,0.217890E+02,0.217890E+02,0.242967E+00,0.262814E-01,0.216685E+00,0.000000E+00,0.299195E+00,0.336229E+00,
0.497000E+03,0.422205E+02,0.428789E+02,0.404859E+02,0.274868E+02,0.730200E+02,0.168761E+03,0.168761E+03,0.496037E+00,0.331484E+00,0.164553E+00,0.000000E+00,0.391139E+00,0.192153E+00,0.730200E+02,0.111030E+03,0.111030E+03,0.547307E+00,0.331484E+00,0.215823E+00,0.000000E+00,0.351893E+00,0.282669E+00,0.286330E+02,0.217941E+02,0.217941E+02,0.242305E+00,0.262051E-01,0.216100E+00,0.000000E+00,0.299094E+00,0.335744E+00,
0.498000E+03,0.422217E+02,0.428757E+02,0.404186E+02,0.274777E+02,0.729374E+02,0.168319E+03,0.168319E+03,0.495078E+00,0.330844E+00,0.164234E+00,0.000000E+00,0.391116E+00,0.191857E+00,0.729374E+02,0.110957E+03,0.110957E+03,0.546159E+00,0.330844E+00,0.215315E+00,0.000000E+00,0.351615E+00,0.282438E+00,0.286137E+02,0.217991E+02,0.217991E+02,0.241647E+00,0.261296E-01,0.215517E+00,0.000000E+00,0.298995E+00,0.335261E+00,
0.499000E+03,0.422226E+02,0.428723E+02,0.403516E+02,0.274689E+02,0.728550E+02,0.167879E+03,0.167879E+03,0.494121E+00,0.330206E+00,0.163916E+00,0.000000E+00,0.391093E+00,0.191561E+00,0.728550E+02,0.110883E+03,0.110883E+03,0.545015E+00,0.330206E+00,0.214809E+00,0.000000E+00,0.351339E+00,0.282208E+00,0.285947E+02,0.218042E+02,0.218042E+02,0.240992E+00,0.260548E-01,0.214938E+00,0.000000E+00,0.298897E+00,0.334779E+00,
0.500000E+03,0.422233E+02,0.428687E+02,0.402849E+02,0.274601E+02,0.727728E+02,0.167442E+03,0.167442E+03,0.493168E+00,0.329570E+00,0.163598E+00,0.000000E+00,0.391070E+00,0.191266E+00,0.727728E+02,0.110809E+03,0.110809E+03,0.543875E+00,0.329570E+00,0.214305E+00,0.000000E+00,0.351065E+00,0.281979E+00,0.285758E+02,0.218092E+02,0.218092E+02,0.240341E+00,0.259808E-01,0.214360E+00,0.000000E+00,0.298799E+00,0.334300E+00,
0.501000E+03,0.422238E+02,0.428648E+02,0.402186E+02,0.274515E+02,0.726908E+02,0.167008E+03,0.167008E+03,0.492216E+00,0.328936E+00,0.163280E+00,0.000000E+00,0.391047E+00,0.190971E+00,0.726908E+02,0.110736E+03,0.110736E+03,0.542740E+00,0.328936E+00,0.213804E+00,0.000000E+00,0.350792E+00,0.281750E+00,0.285571E+02,0.218142E+02,0.218142E+02,0.239694E+00,0.259075E-01,0.213786E+00,0.000000E+00,0.298703E+00,0.333822E+00,
0.502000E+03,0.422239E+02,0.428608E+02,0.401527E+02,0.274430E+02,0.726091E+02,0.166577E+03,0.166577E+03,0.491267E+00,0.328304E+00,0.162963E+00,0.000000E+00,0.391025E+00,0.190677E+00,0.726091E+02,0.110662E+03,0.110662E+03,0.541608E+00,0.328304E+00,0.213304E+00,0.000000E+00,0.350520E+00,0.281523E+00,0.285385E+02,0.218192E+02,0.218192E+02,0.239049E+00,0.258349E-01,0.213214E+00,0.000000E+00,0.298607E+00,0.333346E+00,
0.503000E+03,0.422238E+02,0.428566E+02,0.400871E+02,0.274346E+02,0.725277E+02,0.166148E+03,0.166148E+03,0.490321E+00,0.327674E+00,0.162646E+00,0.000000E+00,0.391002E+00,0.190383E+00,0.725277E+02,0.110587E+03,0.110587E+03,0.540482E+00,0.327674E+00,0.212808E+00,0.000000E+00,0.350250E+00,0.281296E+00,0.285201E+02,0.218241E+02,0.218241E+02,0.238408E+00,0.257631E-01,0.212645E+00,0.000000E+00,0.298512E+00,0.332871E+00,
0.504000E+03,0.422234E+02,0.428522E+02,0.400218E+02,0.274264E+02,0.724464E+02,0.165721E+03,0.165721E+03,0.489377E+00,0.327046E+00,0.162330E+00,0.000000E+00,0.390979E+00,0.190090E+00,0.724464E+02,0.110513E+03,0.110513E+03,0.539359E+00,0.327046E+00,0.212313E+00,0.000000E+00,0.349981E+00,0.281070E+00,0.285019E+02,0.218291E+02,0.218291E+02,0.237771E+00,0.256919E-01,0.212079E+00,0.000000E+00,0.298419E+00,0.332399E+00,
0.505000E+03,0.422228E+02,0.428476E+02,0.399568E+02,0.274182E+02,0.723655E+02,0.165297E+03,0.165297E+03,0.488435E+00,0.326421E+00,0.162015E+00,0.000000E+00,0.390956E+00,0.189797E+00,0.723655E+02,0.110439E+03,0.110439E+03,0.538241E+00,0.326421E+00,0.211820E+00,0.000000E+00,0.349714E+00,0.280844E+00,0.284839E+02,0.218340E+02,0.218340E+02,0.237137E+00,0.256214E-01,0.211515E+00,0.000000E+00,0.298326E+00,0.331928E+00,
0.506000E+03,0.422219E+02,0.428428E+02,0.398922E+02,0.274102E+02,0.722847E+02,0.164876E+03,0.164876E+03,0.487496E+00,0.325797E+00,0.161699E+00,0.000000E+00,0.390933E+00,0.189505E+00,0.722847E+02,0.110365E+03,0.110365E+03,0.537127E+00,0.325797E+00,0.211330E+00,0.000000E+00,0.349448E+00,0.280620E+00,0.284660E+02,0.218389E+02,0.218389E+02,0.236506E+00,0.255516E-01,0.210954E+00,0.000000E+00,0.298234E+00,0.331458E+00,
0.507000E+03,0.422208E+02,0.428378E+02,0.398279E+02,0.274023E+02,0.722042E+02,0.164457E+03,0.164457E+03,0.486559E+00,0.325175E+00,0.161385E+00,0.000000E+00,0.390910E+00,0.189213E+00,0.722042E+02,0.110290E+03,0.110290E+03,0.536017E+00,0.325175E+00,0.210842E+00,0.000000E+00,0.349184E+00,0.280396E+00,0.284482E+02,0.218439E+02,0.218439E+02,0.235878E+00,0.254825E-01,0.210396E+00,0.000000E+00,0.298143E+00,0.330991E+00,
0.508000E+03,0.422194E+02,0.428326E+02,0.397639E+02,0.273945E+02,0.721239E+02,0.164040E+03,0.164040E+03,0.485625E+00,0.324555E+00,0.161070E+00,0.000000E+00,0.390887E+00,0.188922E+00,0.721239E+02,0.110215E+03,0.110215E+03,0.534911E+00,0.324555E+00,0.210356E+00,0.000000E+00,0.348921E+00,0.280173E+00,0.284307E+02,0.218488E+02,0.218488E+02,0.235254E+00,0.254140E-01,0.209840E+00,0.000000E+00,0.298053E+00,0.330525E+00,
0.509000E+03,0.422178E+02,0.428272E+02,0.397003E+02,0.273868E+02,0.720438E+02,0.163626E+03,0.163626E+03,0.484693E+00,0.323937E+00,0.160756E+00,0.000000E+00,0.390864E+00,0.188631E+00,0.720438E+02,0.110141E+03,0.110141E+03,0.533809E+00,0.323937E+00,0.209872E+00,0.000000E+00,0.348660E+00,0.279950E+00,0.284132E+02,0.218536E+02,0.218536E+02,0.234632E+00,0.253462E-01,0.209286E+00,0.000000E+00,0.297963E+00,0.330061E+00,
0.510000E+03,0.422159E+02,0.428216E+02,0.396369E+02,0.273792E+02,0.719640E+02,0.163214E+03,0.163214E+03,0.483764E+00,0.323321E+00,0.160443E+00,0.000000E+00,0.390841E+00,0.188340E+00,0.719640E+02,0.110066E+03,0.110066E+03,0.532711E+00,0.323321E+00,0.209391E+00,0.000000E+00,0.348400E+00,0.279729E+00,0.283960E+02,0.218585E+02,0.218585E+02,0.234014E+00,0.252791E-01,0.208735E+00,0.000000E+00,0.297875E+00,0.329598E+00,
0.511000E+03,0.422138E+02,0.428159E+02,0.395739E+02,0.273717E+02,0.718844E+02,0.162805E+03,0.162805E+03,0.482836E+00,0.322706E+00,0.160130E+00,0.000000E+00,0.390818E+00,0.188050E+00,0.718844E+02,0.109991E+03,0.109991E+03,0.531618E+00,0.322706E+00,0.208911E+00,0.000000E+00,0.348142E+00,0.279508E+00,0.283789E+02,0.218633E+02,0.218633E+02,0.233399E+00,0.252125E-01,0.208187E+00,0.000000E+00,0.297787E+00,0.329138E+00,
0.512000E+03,0.422114E+02,0.428099E+02,0.395112E+02,0.273643E+02,0.718050E+02,0.162398E+03,0.162398E+03,0.481912E+00,0.322094E+00,0.159817E+00,0.000000E+00,0.390795E+00,0.187761E+00,0.718050E+02,0.109916E+03,0.109916E+03,0.530528E+00,0.322094E+00,0.208434E+00,0.000000E+00,0.347884E+00,0.279288E+00,0.283619E+02,0.218682E+02,0.218682E+02,0.232787E+00,0.251466E-01,0.207641E+00,0.000000E+00,0.297701E+00,0.328678E+00,
0.513000E+03,0.422088E+02,0.428038E+02,0.394489E+02,0.273569E+02,0.717259E+02,0.161994E+03,0.161994E+03,0.480989E+00,0.321484E+00,0.159505E+00,0.000000E+00,0.390772E+00,0.187472E+00,0.717259E+02,0.109841E+03,0.109841E+03,0.529442E+00,0.321484E+00,0.207958E+00,0.000000E+00,0.347629E+00,0.279068E+00,0.283451E+02,0.218730E+02,0.218730E+02,0.232179E+00,0.250813E-01,0.207097E+00,0.000000E+00,0.297615E+00,0.328221E+00,
0.514000E+03,0.422060E+02,0.427975E+02,0.393868E+02,0.273497E+02,0.716469E+02,0.161591E+03,0.161591E+03,0.480069E+00,0.320875E+00,0.159194E+00,0.000000E+00,0.390749E+00,0.187183E+00,0.716469E+02,0.109766E+03,0.109766E+03,0.528361E+00,0.320875E+00,0.207485E+00,0.000000E+00,0.347374E+00,0.278849E+00,0.283284E+02,0.218778E+02,0.218778E+02,0.231573E+00,0.250165E-01,0.206556E+00,0.000000E+00,0.297530E+00,0.327765E+00,
0.515000E+03,0.422030E+02,0.427910E+02,0.393251E+02,0.273425E+02,0.715682E+02,0.161191E+03,0.161191E+03,0.479151E+00,0.320269E+00,0.158882E+00,0.000000E+00,0.390726E+00,0.186895E+00,0.715682E+02,0.109691E+03,0.109691E+03,0.527283E+00,0.320269E+00,0.207014E+00,0.000000E+00,0.347121E+00,0.278631E+00,0.283119E+02,0.218826E+02,0.218826E+02,0.230970E+00,0.249524E-01,0.206018E+00,0.000000E+00,0.297445E+00,0.327311E+00,
0.516000E+03,0.421997E+02,0.427844E+02,0.392637E+02,0.273354E+02,0.714897E+02,0.160794E+03,0.160794E+03,0.478236E+00,0.319664E+00,0.158572E+00,0.000000E+00,0.390703E+00,0.186607E+00,0.714897E+02,0.109615E+03,0.109615E+03,0.526209E+00,0.319664E+00,0.206545E+00,0.000000E+00,0.346869E+00,0.278414E+00,0.282955E+02,0.218874E+02,0.218874E+02,0.230371E+00,0.248889E-01,0.205482E+00,0.000000E+00,0.297362E+00,0.326858E+00,
0.517000E+03,0.421962E+02,0.427775E+02,0.392025E+02,0.273284E+02,0.714114E+02,0.160398E+03,0.160398E+03,0.477323E+00,0.319061E+00,0.158261E+00,0.000000E+00,0.390680E+00,0.186320E+00,0.714114E+02,0.109540E+03,0.109540E+03,0.525139E+00,0.319061E+00,0.206078E+00,0.000000E+00,0.346619E+00,0.278197E+00,0.282792E+02,0.218921E+02,0.218921E+02,0.229774E+00,0.248259E-01,0.204948E+00,0.000000E+00,0.297279E+00,0.326407E+00,
0.518000E+03,0.421925E+02,0.427705E+02,0.391417E+02,0.273214E+02,0.713334E+02,0.160005E+03,0.160005E+03,0.476412E+00,0.318460E+00,0.157952E+00,0.000000E+00,0.390657E+00,0.186033E+00,0.713334E+02,0.109464E+03,0.109464E+03,0.524073E+00,0.318460E+00,0.205613E+00,0.000000E+00,0.346370E+00,0.277981E+00,0.282631E+02,0.218969E+02,0.218969E+02,0.229180E+00,0.247635E-01,0.204417E+00,0.000000E+00,0.297198E+00,0.325957E+00,
0.519000E+03,0.421885E+02,0.427634E+02,0.390812E+02,0.273145E+02,0.712556E+02,0.159614E+03,0.159614E+03,0.475503E+00,0.317861E+00,0.157642E+00,0.000000E+00,0.390634E+00,0.185747E+00,0.712556E+02,0.109389E+03,0.109389E+03,0.523010E+00,0.317861E+00,0.205150E+00,0.000000E+00,0.346122E+00,0.277766E+00,0.282471E+02,0.219016E+02,0.219016E+02,0.228589E+00,0.247017E-01,0.203888E+00,0.000000E+00,0.297116E+00,0.325509E+00,
0.520000E+03,0.421844E+02,0.427560E+02,0.390210E+02,0.273077E+02,0.711779E+02,0.159225E+03,0.159225E+03,0.474596E+00,0.317263E+00,0.157333E+00,0.000000E+00,0.390611E+00,0.185461E+00,0.711779E+02,0.109313E+03,0.109313E+03,0.521952E+00,0.317263E+00,0.204689E+00,0.000000E+00,0.345876E+00,0.277551E+00,0.282313E+02,0.219064E+02,0.219064E+02,0.228001E+00,0.246404E-01,0.203361E+00,0.000000E+00,0.297036E+00,0.325063E+00,
0.521000E+03,0.421800E+02,0.427485E+02,0.389611E+02,0.273010E+02,0.711005E+02,0.158839E+03,0.158839E+03,0.473692E+00,0.316668E+00,0.157025E+00,0.000000E+00,0.390588E+00,0.185175E+00,0.711005E+02,0.109237E+03,0.109237E+03,0.520897E+00,0.316668E+00,0.204230E+00,0.000000E+00,0.345630E+00,0.277337E+00,0.282155E+02,0.219111E+02,0.219111E+02,0.227416E+00,0.245796E-01,0.202837E+00,0.000000E+00,0.296957E+00,0.324618E+00,
0.522000E+03,0.421754E+02,0.427408E+02,0.389015E+02,0.272943E+02,0.710233E+02,0.158454E+03,0.158454E+03,0.472790E+00,0.316074E+00,0.156717E+00,0.000000E+00,0.390565E+00,0.184890E+00,0.710233E+02,0.109161E+03,0.109161E+03,0.519846E+00,0.316074E+00,0.203772E+00,0.000000E+00,0.345387E+00,0.277124E+00,0.282000E+02,0.219158E+02,0.219158E+02,0.226834E+00,0.245194E-01,0.202315E+00,0.000000E+00,0.296878E+00,0.324175E+00,
0.523000E+03,0.421706E+02,0.427330E+02,0.388422E+02,0.272877E+02,0.709463E+02,0.158072E+03,0.158072E+03,0.471891E+00,0.315482E+00,0.156409E+00,0.000000E+00,0.390542E+00,0.184605E+00,0.709463E+02,0.109086E+03,0.109086E+03,0.518799E+00,0.315482E+00,0.203317E+00,0.000000E+00,0.345144E+00,0.276911E+00,0.281845E+02,0.219205E+02,0.219205E+02,0.226255E+00,0.244597E-01,0.201795E+00,0.000000E+00,0.296800E+00,0.323733E+00,
0.524000E+03,0.421656E+02,0.427250E+02,0.387832E+02,0.272811E+02,0.708696E+02,0.157692E+03,0.157692E+03,0.470993E+00,0.314891E+00,0.156102E+00,0.000000E+00,0.390519E+00,0.184321E+00,0.708696E+02,0.109010E+03,0.109010E+03,0.517755E+00,0.314891E+00,0.202864E+00,0.000000E+00,0.344903E+00,0.276700E+00,0.281691E+02,0.219251E+02,0.219251E+02,0.225678E+00,0.244005E-01,0.201277E+00,0.000000E+00,0.296723E+00,0.323293E+00,
0.525000E+03,0.421604E+02,0.427168E+02,0.387245E+02,0.272746E+02,0.707930E+02,0.157314E+03,0.157314E+03,0.470098E+00,0.314303E+00,0.155795E+00,0.000000E+00,0.390496E+00,0.184037E+00,0.707930E+02,0.108934E+03,0.108934E+03,0.516715E+00,0.314303E+00,0.202413E+00,0.000000E+00,0.344663E+00,0.276488E+00,0.281539E+02,0.219298E+02,0.219298E+02,0.225104E+00,0.243419E-01,0.200762E+00,0.000000E+00,0.296647E+00,0.322854E+00,
0.526000E+03,0.421550E+02,0.427085E+02,0.386661E+02,0.272681E+02,0.707166E+02,0.156938E+03,0.156938E+03,0.469205E+00,0.313716E+00,0.155489E+00,0.000000E+00,0.390473E+00,0.183754E+00,0.707166E+02,0.108857E+03,0.108857E+03,0.515679E+00,0.313716E+00,0.201963E+00,0.000000E+00,0.344424E+00,0.276278E+00,0.281388E+02,0.219344E+02,0.219344E+02,0.224533E+00,0.242837E-01,0.200249E+00,0.000000E+00,0.296571E+00,0.322417E+00,
0.527000E+03,0.421493E+02,0.427001E+02,0.386079E+02,0.272617E+02,0.706405E+02,0.156564E+03,0.156564E+03,0.468314E+00,0.313131E+00,0.155183E+00,0.000000E+00,0.390450E+00,0.183471E+00,0.706405E+02,0.108781E+03,0.108781E+03,0.514647E+00,0.313131E+00,0.201516E+00,0.000000E+00,0.344186E+00,0.276068E+00,0.281239E+02,0.219391E+02,0.219391E+02,0.223965E+00,0.242261E-01,0.199739E+00,0.000000E+00,0.296496E+00,0.321981E+00,
0.528000E+03,0.421435E+02,0.426914E+02,0.385501E+02,0.272554E+02,0.705645E+02,0.156192E+03,0.156192E+03,0.467425E+00,0.312548E+00,0.154877E+00,0.000000E+00,0.390428E+00,0.183188E+00,0.705645E+02,0.108705E+03,0.108705E+03,0.513618E+00,0.312548E+00,0.201070E+00,0.000000E+00,0.343950E+00,0.275858E+00,0.281090E+02,0.219437E+02,0.219437E+02,0.223399E+00,0.241689E-01,0.199230E+00,0.000000E+00,0.296422E+00,0.321547E+00,
0.529000E+03,0.421375E+02,0.426826E+02,0.384926E+02,0.272491E+02,0.704888E+02,0.155822E+03,0.155822E+03,0.466538E+00,0.311966E+00,0.154572E+00,0.000000E+00,0.390405E+00,0.182906E+00,0.704888E+02,0.108629E+03,0.108629E+03,0.512592E+00,0.311966E+00,0.200626E+00,0.000000E+00,0.343715E+00,0.275650E+00,0.280943E+02,0.219483E+02,0.219483E+02,0.222836E+00,0.241122E-01,0.198724E+00,0.000000E+00,0.296348E+00,0.321114E+00,
0.530000E+03,0.421313E+02,0.426737E+02,0.384353E+02,0.272428E+02,0.704133E+02,0.155454E+03,0.155454E+03,0.465654E+00,0.311386E+00,0.154268E+00,0.000000E+00,0.390382E+00,0.182624E+00,0.704133E+02,0.108552E+03,0.108552E+03,0.511570E+00,0.311386E+00,0.200184E+00,0.000000E+00,0.343481E+00,0.275442E+00,0.280796E+02,0.219529E+02,0.219529E+02,0.222276E+00,0.240560E-01,0.198220E+00,0.000000E+00,0.296275E+00,0.320683E+00,
0.531000E+03,0.421249E+02,0.426646E+02,0.383783E+02,0.272366E+02,0.703379E+02,0.155088E+03,0.155088E+03,0.464771E+00,0.310808E+00,0.153964E+00,0.000000E+00,0.390360E+00,0.182342E+00,0.703379E+02,0.108476E+03,0.108476E+03,0.510552E+00,0.310808E+00,0.199744E+00,0.000000E+00,0.343248E+00,0.275234E+00,0.280651E+02,0.219575E+02,0.219575E+02,0.221719E+00,0.240003E-01,0.197718E+00,0.000000E+00,0.296203E+00,0.320253E+00,
0.532000E+03,0.421183E+02,0.426554E+02,0.383216E+02,0.272304E+02,0.702628E+02,0.154725E+03,0.154725E+03,0.463891E+00,0.310231E+00,0.153660E+00,0.000000E+00,0.390337E+00,0.182061E+00,0.702628E+02,0.108399E+03,0.108399E+03,0.509537E+00,0.310231E+00,0.199306E+00,0.000000E+00,0.343017E+00,0.275027E+00,0.280507E+02,0.219620E+02,0.219620E+02,0.221164E+00,0.239450E-01,0.197219E+00,0.000000E+00,0.296132E+00,0.319825E+00,
0.533000E+03,0.421115E+02,0.426460E+02,0.382652E+02,0.272243E+02,0.701878E+02,0.154363E+03,0.154363E+03,0.463013E+00,0.309657E+00,0.153357E+00,0.000000E+00,0.390314E+00,0.181780E+00,0.701878E+02,0.108323E+03,0.108323E+03,0.508526E+00,0.309657E+00,0.198869E+00,0.000000E+00,0.342786E+00,0.274821E+00,0.280364E+02,0.219666E+02,0.219666E+02,0.220611E+00,0.238902E-01,0.196721E+00,0.000000E+00,0.296061E+00,0.319398E+00,
0.534000E+03,0.421045E+02,0.426365E+02,0.382090E+02,0.272182E+02,0.701131E+02,0.154003E+03,0.154003E+03,0.462137E+00,0.309083E+00,0.153054E+00,0.000000E+00,0.390292E+00,0.181500E+00,0.701131E+02,0.108246E+03,0.108246E+03,0.507518E+00,0.309083E+00,0.198434E+00,0.000000E+00,0.342557E+00,0.274616E+00,0.280223E+02,0.219711E+02,0.219711E+02,0.220061E+00,0.238358E-01,0.196226E+00,0.000000E+00,0.295991E+00,0.318973E+00,
0.535000E+03,0.420974E+02,0.426268E+02,0.381532E+02,0.272122E+02,0.700385E+02,0.153645E+03,0.153645E+03,0.461263E+00,0.308512E+00,0.152751E+00,0.000000E+00,0.390270E+00,0.181220E+00,0.700385E+02,0.108170E+03,0.108170E+03,0.506513E+00,0.308512E+00,0.198002E+00,0.000000E+00,0.342329E+00,0.274411E+00,0.280082E+02,0.219757E+02,0.219757E+02,0.219514E+00,0.237819E-01,0.195732E+00,0.000000E+00,0.295922E+00,0.318548E+00,
0.536000E+03,0.420901E+02,0.426170E+02,0.380976E+02,0.272061E+02,0.699642E+02,0.153289E+03,0.153289E+03,0.460391E+00,0.307942E+00,0.152449E+00,0.000000E+00,0.390247E+00,0.180940E+00,0.699642E+02,0.108093E+03,0.108093E+03,0.505512E+00,0.307942E+00,0.197570E+00,0.000000E+00,0.342102E+00,0.274206E+00,0.279942E+02,0.219802E+02,0.219802E+02,0.218969E+00,0.237285E-01,0.195241E+00,0.000000E+00,0.295853E+00,0.318126E+00,
0.537000E+03,0.420826E+02,0.426071E+02,0.380423E+02,0.272002E+02,0.698900E+02,0.152935E+03,0.152935E+03,0.459522E+00,0.307374E+00,0.152148E+00,0.000000E+00,0.390225E+00,0.180661E+00,0.698900E+02,0.108016E+03,0.108016E+03,0.504515E+00,0.307374E+00,0.197141E+00,0.000000E+00,0.341877E+00,0.274003E+00,0.279804E+02,0.219847E+02,0.219847E+02,0.218427E+00,0.236754E-01,0.194752E+00,0.000000E+00,0.295785E+00,0.317705E+00,
0.538000E+03,0.420749E+02,0.425970E+02,0.379872E+02,0.271942E+02,0.698161E+02,0.152582E+03,0.152582E+03,0.458654E+00,0.306807E+00,0.151847E+00,0.000000E+00,0.390203E+00,0.180382E+00,0.698161E+02,0.107939E+03,0.107939E+03,0.503521E+00,0.306807E+00,0.196713E+00,0.000000E+00,0.341652E+00,0.273800E+00,0.279666E+02,0.219892E+02,0.219892E+02,0.217888E+00,0.236228E-01,0.194265E+00,0.000000E+00,0.295718E+00,0.317285E+00,
0.539000E+03,0.420670E+02,0.425867E+02,0.379324E+02,0.271883E+02,0.697423E+02,0.152232E+03,0.152232E+03,0.457788E+00,0.306242E+00,0.151546E+00,0.000000E+00,0.390180E+00,0.180104E+00,0.697423E+02,0.107862E+03,0.107862E+03,0.502530E+00,0.306242E+00,0.196287E+00,0.000000E+00,0.341429E+00,0.273597E+00,0.279530E+02,0.219937E+02,0.219937E+02,0.217350E+00,0.235706E-01,0.193780E+00,0.000000E+00,0.295652E+00,0.316867E+00,
