#TIME,#ROOM#LOC_1#LLNL-63#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-63#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-63#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-63#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-63#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-63#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-63#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-63#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#LLNL-63#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-63#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-63#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-63#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-63#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-63#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-63#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-63#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-63#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-63#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#50kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#50kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#50kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#50kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#50kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#50kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#50kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#50kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Door#AREA#m2#Area
2270,1.168220043,29.9473877,76.69641113,64.56015015,63.22756958,0.230000004,0,0.199210733,0,-0.244497955,0.000993573,0,8000,3000,8000,3000,36.63580322,28.0567627,35.69421387,44.00445557,28.02026367,28.0423584,34.34616089,43.98510742,28.01571655,28.04226685,35.69421387,44.00445557,28.02026367,28.0423584,34.34616089,43.98510742,28.01571655,28.04226685,43.56665039,28.10037231,0.202228844,0.179782078,0.032150552,0.315105677,0.282794356,0.12499065,0.02384937,0.109863244,0.219643489,0.103750132,0.023512496,0.093077809,0.219448701,0.12499065,0.02384937,0.109863244,0.219643489,0.103750132,0.023512496,0.093077809,0.219448701,28.91820526,0,0.001,50050,50050,50050000,80.90411377,0.500481725,0.500481725,2.2251122,0,0.430171341,0.428668618,0,0.430171341,0.428668618,1.614109993,0.584110022,1.029999971,1.544999957
2280,1.168307662,29.95272827,76.71713257,64.57598877,63.24252319,0.230000004,0,0.199212104,0,-0.244672462,0.000993555,0,8000,3000,8000,3000,36.65518188,28.05783081,35.71185303,44.03567505,28.02072144,28.04330444,34.36206055,44.0163269,28.01605225,28.04321289,35.71185303,44.03567505,28.02072144,28.04330444,34.36206055,44.0163269,28.01605225,28.04321289,43.59753418,28.10229492,0.202274263,0.17976509,0.032122191,0.314954787,0.282671988,0.125027671,0.023821985,0.109858252,0.219530076,0.103799678,0.023485664,0.093094207,0.219335824,0.125027671,0.023821985,0.109858252,0.219530076,0.103799678,0.023485664,0.093094207,0.219335824,28.90651131,0,0.001,50050,50050,50050000,80.92315674,0.500481725,0.500481725,2.23511219,0,0.430229962,0.428728908,0,0.430229962,0.428728908,1.614153862,0.584153831,1.029999971,1.544999957
2290,1.168395162,29.95806885,76.73782349,64.59176636,63.25741577,0.230000004,0,0.19921349,0,-0.244846582,0.000993538,0,8000,3000,8000,3000,36.67456055,28.05892944,35.72946167,44.06680298,28.02114868,28.04425049,34.37789917,44.04742432,28.01641846,28.04415894,35.72946167,44.06680298,28.02114868,28.04425049,34.37789917,44.04742432,28.01641846,28.04415894,43.62835693,28.10427856,0.202319518,0.179748043,0.03209392,0.314804345,0.282549948,0.125064582,0.023794698,0.109853223,0.219417036,0.103849038,0.023458926,0.093110465,0.219223335,0.125064582,0.023794698,0.109853223,0.219417036,0.103849038,0.023458926,0.093110465,0.219223335,28.89485168,0,0.001,50050,50050,50050000,80.94216919,0.500481725,0.500481725,2.245112181,0,0.430288404,0.42878896,0,0.430288404,0.42878896,1.614197493,0.584197581,1.029999971,1.544999957
2300,1.168482184,29.96340942,76.75842285,64.60751343,63.27224731,0.230000004,0,0.199214846,0,-0.245020285,0.00099352,0,8000,3000,8000,3000,36.69384766,28.06002808,35.74703979,44.09780884,28.02160645,28.04522705,34.39370728,44.07846069,28.01675415,28.0451355,35.74703979,44.09780884,28.02160645,28.04522705,34.39370728,44.07846069,28.01675415,28.0451355,43.65905762,28.10629272,0.202364579,0.179730952,0.032065738,0.31465438,0.282428294,0.125101343,0.023767507,0.109848134,0.219304353,0.103898227,0.023432283,0.093126595,0.219111204,0.125101343,0.023767507,0.109848134,0.219304353,0.103898227,0.023432283,0.093126595,0.219111204,28.88322639,0,0.001,50050,50050,50050000,80.96109009,0.500481725,0.500481725,2.255112171,0,0.430346638,0.428848833,0,0.430346638,0.428848833,1.614241123,0.584241092,1.029999971,1.544999957
2310,1.168568969,29.96875,76.77896118,64.62319946,63.28704834,0.230000004,0,0.199216217,0,-0.245193586,0.000993503,0,8000,3000,8000,3000,36.71310425,28.06112671,35.76455688,44.12875366,28.02206421,28.04620361,34.40948486,44.109375,28.01712036,28.04611206,35.76455688,44.12875366,28.02206421,28.04620361,34.40948486,44.109375,28.01712036,28.04611206,43.68969727,28.10830688,0.202409476,0.179713815,0.032037649,0.314504832,0.282306999,0.125137985,0.023740413,0.109843008,0.219192013,0.10394723,0.023405733,0.093142591,0.218999431,0.125137985,0.023740413,0.109843008,0.219192013,0.10394723,0.023405733,0.093142591,0.218999431,28.87163353,0,0.001,50050,50050,50050000,80.97998047,0.500481725,0.500481725,2.265112162,0,0.430404693,0.428908497,0,0.430404693,0.428908497,1.614284515,0.584284484,1.029999971,1.544999957
2320,1.168655515,29.97406006,76.79943848,64.63882446,63.30178833,0.230000004,0,0.199217558,0,-0.245366499,0.000993485,0,8000,3000,8000,3000,36.73233032,28.06225586,35.78204346,44.15957642,28.02252197,28.04721069,34.42523193,44.14019775,28.01748657,28.04708862,35.78204346,44.15957642,28.02252197,28.04721069,34.42523193,44.14019775,28.01748657,28.04708862,43.72021484,28.11035156,0.202454224,0.179696634,0.032009646,0.314355761,0.282186091,0.125174507,0.023713414,0.109837838,0.219080061,0.103996061,0.023379276,0.093158469,0.218888015,0.125174507,0.023713414,0.109837838,0.219080061,0.103996061,0.023379276,0.093158469,0.218888015,28.86007309,0,0.001,50050,50050,50050000,80.9987793,0.500481725,0.500481725,2.275112152,0,0.430462569,0.428967953,0,0.430462569,0.428967953,1.614327669,0.584327757,1.029999971,1.544999957
2330,1.168741703,29.9793396,76.81985474,64.65441895,63.3164978,0.230000004,0,0.199218914,0,-0.24553901,0.000993468,0,8000,3000,8000,3000,36.75149536,28.06338501,35.79946899,44.19030762,28.02301025,28.04821777,34.44094849,44.17092896,28.01785278,28.0480957,35.79946899,44.19030762,28.02301025,28.04821777,34.44094849,44.17092896,28.01785278,28.0480957,43.75064087,28.11242676,0.202498794,0.179679394,0.031981733,0.314207137,0.282065511,0.125210911,0.02368651,0.109832615,0.218968436,0.104044713,0.023352912,0.093174204,0.218776941,0.125210911,0.02368651,0.109832615,0.218968436,0.104044713,0.023352912,0.093174204,0.218776941,28.84854507,0,0.001,50050,50050,50050000,81.01754761,0.500481725,0.500481725,2.285112143,0,0.430520236,0.42902723,0,0.430520236,0.42902723,1.614370823,0.584370852,1.029999971,1.544999957
2340,1.168827534,29.98464966,76.84017944,64.66995239,63.33114624,0.230000004,0,0.199220255,0,-0.245711133,0.000993451,0,8000,3000,8000,3000,36.77059937,28.06454468,35.81689453,44.22094727,28.02346802,28.04922485,34.456604,44.2015686,28.01824951,28.0491333,35.81689453,44.22094727,28.02346802,28.04922485,34.456604,44.2015686,28.01824951,28.0491333,43.78100586,28.11450195,0.202543199,0.179662123,0.031953905,0.31405893,0.281945258,0.125247166,0.023659701,0.109827355,0.218857184,0.104093194,0.023326641,0.093189828,0.218666226,0.125247166,0.023659701,0.109827355,0.218857184,0.104093194,0.023326641,0.093189828,0.218666226,28.83704948,0,0.001,50050,50050,50050000,81.03622437,0.500481725,0.500481725,2.295112133,0,0.430577725,0.429086298,0,0.430577725,0.429086298,1.614413738,0.584413767,1.029999971,1.544999957
2350,1.168913126,29.9899292,76.86047363,64.68545532,63.34576416,0.230000004,0,0.199221596,0,-0.245882854,0.000993433,0,8000,3000,8000,3000,36.78967285,28.06567383,35.83422852,44.25146484,28.0239563,28.05026245,34.47225952,44.2321167,28.01861572,28.05014038,35.83422852,44.25146484,28.0239563,28.05026245,34.47225952,44.2321167,28.01861572,28.05014038,43.81124878,28.11660767,0.202587426,0.179644793,0.03192617,0.3139112,0.281825393,0.125283316,0.023632981,0.109822042,0.218746275,0.104141489,0.023300458,0.093205318,0.218555853,0.125283316,0.023632981,0.109822042,0.218746275,0.104141489,0.023300458,0.093205318,0.218555853,28.82558632,0,0.001,50050,50050,50050000,81.05487061,0.500481784,0.500481784,2.305112123,0,0.430635035,0.429145187,0,0.430635035,0.429145187,1.614456534,0.584456563,1.029999971,1.544999957
2360,1.16899848,29.99517822,76.88067627,64.70089722,63.36032104,0.230000004,0,0.199222922,0,-0.246054202,0.000993416,0,8000,3000,8000,3000,36.80871582,28.06686401,35.8515625,44.28192139,28.02444458,28.05130005,34.48788452,44.26254272,28.01901245,28.0512085,35.8515625,44.28192139,28.02444458,28.05130005,34.48788452,44.26254272,28.01901245,28.0512085,43.84140015,28.1187439,0.202631503,0.179627433,0.031898521,0.313763887,0.281705886,0.125319332,0.023606356,0.109816685,0.218635723,0.104189619,0.023274366,0.093220696,0.218445837,0.125319332,0.023606356,0.109816685,0.218635723,0.104189619,0.023274366,0.093220696,0.218445837,28.81415367,0,0.001,50050,50050,50050000,81.07342529,0.500481784,0.500481784,2.315112114,0,0.430692166,0.429203868,0,0.430692166,0.429203868,1.614499211,0.58449924,1.029999971,1.544999957
2370,1.169083476,30.00045776,76.90081787,64.71627808,63.37484741,0.230000004,0,0.199224249,0,-0.246225163,0.000993399,0,8000,3000,8000,3000,36.82769775,28.0680542,35.86883545,44.31228638,28.02496338,28.05236816,34.50344849,44.29290771,28.01937866,28.05227661,35.86883545,44.31228638,28.02496338,28.05236816,34.50344849,44.29290771,28.01937866,28.05227661,43.87145996,28.12091064,0.202675432,0.179610029,0.031870954,0.313617021,0.281586707,0.125355229,0.023579825,0.109811284,0.218525514,0.104237586,0.023248365,0.093235932,0.218336165,0.125355229,0.023579825,0.109811284,0.218525514,0.104237586,0.023248365,0.093235932,0.218336165,28.80275536,0,0.001,50050,50050,50050000,81.09194946,0.500481784,0.500481784,2.325112104,0,0.430749118,0.42926237,0,0.430749118,0.42926237,1.614541769,0.584541738,1.029999971,1.544999957
2380,1.169168234,30.00570679,76.92089844,64.73162842,63.38934326,0.230000004,0,0.199225575,0,-0.246395737,0.000993382,0,8000,3000,8000,3000,36.84661865,28.06924438,35.88607788,44.3425293,28.02545166,28.05343628,34.51898193,44.32315063,28.01977539,28.05334473,35.88607788,44.3425293,28.02545166,28.05343628,34.51898193,44.32315063,28.01977539,28.05334473,43.90145874,28.12307739,0.202719182,0.17959258,0.031843476,0.313470602,0.281467885,0.125391006,0.023553384,0.109805845,0.218415648,0.104285374,0.023222452,0.093251064,0.218226835,0.125391006,0.023553384,0.109805845,0.218415648,0.104285374,0.023222452,0.093251064,0.218226835,28.79138565,0,0.001,50050,50050,50050000,81.1104126,0.500481784,0.500481784,2.335112095,0,0.430805892,0.429320663,0,0.430805892,0.429320663,1.614584088,0.584584117,1.029999971,1.544999957
2390,1.169252753,30.01092529,76.94091797,64.74691772,63.40377808,0.230000004,0,0.199226886,0,-0.246565923,0.000993364,0,8000,3000,8000,3000,36.86550903,28.07043457,35.90325928,44.37271118,28.02597046,28.05453491,34.53451538,44.35333252,28.02017212,28.05441284,35.90325928,44.37271118,28.02597046,28.05453491,34.53451538,44.35333252,28.02017212,28.05441284,43.93133545,28.12530518,0.202762783,0.179575101,0.03181608,0.313324571,0.281349421,0.125426665,0.023527032,0.109800361,0.218306124,0.104332998,0.023196626,0.09326607,0.218117818,0.125426665,0.023527032,0.109800361,0.218306124,0.104332998,0.023196626,0.09326607,0.218117818,28.78004837,0,0.001,50050,50050,50050000,81.1288147,0.500481784,0.500481784,2.345112085,0,0.430862486,0.429378778,0,0.430862486,0.429378778,1.614626288,0.584626377,1.029999971,1.544999957
2400,1.169336915,30.0161438,76.96090698,64.76217651,63.41815186,0.230000004,0,0.199228197,0,-0.246735737,0.000993347,0,8000,3000,8000,3000,36.88433838,28.07165527,35.92041016,44.40280151,28.02648926,28.05563354,34.54998779,44.38339233,28.02059937,28.05554199,35.92041016,44.40280151,28.02648926,28.05563354,34.54998779,44.38339233,28.02059937,28.05554199,43.96112061,28.12753296,0.202806205,0.179557562,0.03178877,0.313178986,0.281231284,0.125462204,0.023500772,0.109794833,0.218196929,0.104380451,0.02317089,0.093280956,0.218009159,0.125462204,0.023500772,0.109794833,0.218196929,0.104380451,0.02317089,0.093280956,0.218009159,28.76874352,0,0.001,50050,50050,50050000,81.14715576,0.500481784,0.500481784,2.355112076,0,0.430918902,0.429436713,0,0.430918902,0.429436713,1.614668369,0.584668458,1.029999971,1.544999957
2410,1.169420719,30.0213623,76.98080444,64.77737427,63.43249512,0.230000004,0,0.199229509,0,-0.246905178,0.00099333,0,8000,3000,8000,3000,36.90313721,28.07290649,35.93753052,44.43276978,28.02700806,28.0567627,34.56542969,44.41339111,28.02099609,28.05664063,35.93753052,44.43276978,28.02700806,28.0567627,34.56542969,44.41339111,28.02099609,28.05664063,43.99084473,28.12976074,0.202849492,0.179539993,0.031761542,0.313033819,0.281113476,0.125497639,0.023474598,0.109789267,0.21808809,0.10442774,0.02314524,0.093295723,0.217900828,0.125497639,0.023474598,0.109789267,0.21808809,0.10442774,0.02314524,0.093295723,0.217900828,28.75746727,0,0.001,50050,50050,50050000,81.16543579,0.500481784,0.500481784,2.365112066,0,0.430975169,0.429494441,0,0.430975169,0.429494441,1.614710331,0.58471036,1.029999971,1.544999957
2420,1.169504404,30.02658081,77.00064087,64.7925415,63.44680786,0.230000004,0,0.19923082,0,-0.247074246,0.000993313,0,8000,3000,8000,3000,36.92190552,28.07415771,35.95462036,44.462677,28.02752686,28.05789185,34.58084106,44.44329834,28.02142334,28.05776978,35.95462036,44.462677,28.02752686,28.05789185,34.58084106,44.44329834,28.02142334,28.05776978,44.02047729,28.13204956,0.202892616,0.179522365,0.031734399,0.312889069,0.280996025,0.12553294,0.023448516,0.109783649,0.217979565,0.104474865,0.023119675,0.093310371,0.217792839,0.12553294,0.023448516,0.109783649,0.217979565,0.104474865,0.023119675,0.093310371,0.217792839,28.74622345,0,0.001,50050,50050,50050000,81.18365479,0.500481784,0.500481784,2.375112057,0,0.431031227,0.429551989,0,0.431031227,0.429551989,1.614752173,0.584752202,1.029999971,1.544999957
2430,1.169587731,30.0317688,77.02041626,64.80764771,63.46105957,0.230000004,0,0.199232116,0,-0.247242942,0.000993296,0,8000,3000,8000,3000,36.94061279,28.07540894,35.97164917,44.49249268,28.02807617,28.05905151,34.59622192,44.4730835,28.02185059,28.05892944,35.97164917,44.49249268,28.02807617,28.05905151,34.59622192,44.4730835,28.02185059,28.05892944,44.05001831,28.13433838,0.202935606,0.179504722,0.031707339,0.312744766,0.280878901,0.125568122,0.023422521,0.109777994,0.217871383,0.104521826,0.023094198,0.093324892,0.217685178,0.125568122,0.023422521,0.109777994,0.217871383,0.104521826,0.023094198,0.093324892,0.217685178,28.73500824,0,0.001,50050,50050,50050000,81.20181274,0.500481784,0.500481784,2.385112047,0,0.431087106,0.429609358,0,0.431087106,0.429609358,1.614793777,0.584793866,1.029999971,1.544999957
2440,1.16967082,30.03695679,77.04013062,64.82272339,63.47528076,0.230000004,0,0.199233398,0,-0.247411266,0.000993279,0,8000,3000,8000,3000,36.95925903,28.07669067,35.98864746,44.5222168,28.02862549,28.06021118,34.61157227,44.50280762,28.02227783,28.06008911,35.98864746,44.5222168,28.02862549,28.06021118,34.61157227,44.50280762,28.02227783,28.06008911,44.07946777,28.13665771,0.202978417,0.17948702,0.031680357,0.312600881,0.280762106,0.125603199,0.023396613,0.109772302,0.217763528,0.104568623,0.023068804,0.093339317,0.21757783,0.125603199,0.023396613,0.109772302,0.217763528,0.104568623,0.023068804,0.093339317,0.21757783,28.72382545,0,0.001,50050,50050,50050000,81.21994019,0.500481784,0.500481784,2.395112038,0,0.431142837,0.429666549,0,0.431142837,0.429666549,1.614835382,0.58483541,1.029999971,1.544999957
2450,1.169753551,30.04211426,77.05978394,64.83776855,63.48947144,0.230000004,0,0.199234679,0,-0.247579217,0.000993262,0,8000,3000,8000,3000,36.97787476,28.07797241,36.00558472,44.55184937,28.0291748,28.06140137,34.62689209,44.53244019,28.02270508,28.06124878,36.00558472,44.55184937,28.0291748,28.06140137,34.62689209,44.53244019,28.02270508,28.06124878,44.10882568,28.13900757,0.203021079,0.179469287,0.03165346,0.312457383,0.280645639,0.125638142,0.023370791,0.109766573,0.217656001,0.104615264,0.023043497,0.093353614,0.217470825,0.125638142,0.023370791,0.109766573,0.217656001,0.104615264,0.023043497,0.093353614,0.217470825,28.71267128,0,0.001,50050,50050,50050000,81.23800659,0.500481784,0.500481784,2.405112028,0,0.431198388,0.429723561,0,0.431198388,0.429723561,1.614876747,0.584876776,1.029999971,1.544999957
2460,1.169836044,30.04727173,77.07937622,64.85275269,63.50360107,0.230000004,0,0.199235961,0,-0.24774681,0.000993245,0,8000,3000,8000,3000,36.99645996,28.07925415,36.02252197,44.58139038,28.02972412,28.06259155,34.6421814,44.5619812,28.02313232,28.06243896,36.02252197,44.58139038,28.02972412,28.06259155,34.6421814,44.5619812,28.02313232,28.06243896,44.13809204,28.14138794,0.203063592,0.17945151,0.031626645,0.312314272,0.280529529,0.125672981,0.023345055,0.109760799,0.217548788,0.10466174,0.023018271,0.093367793,0.217364118,0.125672981,0.023345055,0.109760799,0.217548788,0.10466174,0.023018271,0.093367793,0.217364118,28.70154762,0,0.001,50050,50050,50050000,81.25601196,0.500481784,0.500481784,2.415112019,0,0.431253791,0.429780394,0,0.431253791,0.429780394,1.614917994,0.584918022,1.029999971,1.544999957
2470,1.169918299,30.0524292,77.09890747,64.86767578,63.51766968,0.230000004,0,0.199237242,0,-0.247914046,0.000993228,0,8000,3000,8000,3000,37.01498413,28.08056641,36.03939819,44.61083984,28.03027344,28.06378174,34.65744019,44.59146118,28.02359009,28.06365967,36.03939819,44.61083984,28.03027344,28.06378174,34.65744019,44.59146118,28.02359009,28.06365967,44.16729736,28.14376831,0.203105971,0.179433703,0.031599909,0.312171608,0.280413717,0.125707716,0.023319406,0.109754987,0.217441916,0.104708061,0.022993131,0.093381874,0.217257753,0.125707716,0.023319406,0.109754987,0.217441916,0.104708061,0.022993131,0.093381874,0.217257753,28.69045258,0,0.001,50050,50050,50050000,81.2739563,0.500481784,0.500481784,2.425112009,0,0.431308985,0.429837048,0,0.431308985,0.429837048,1.614959121,0.584959149,1.029999971,1.544999957
2480,1.170000315,30.05755615,77.11837769,64.88256836,63.53173828,0.230000004,0,0.199238509,0,-0.248080909,0.000993212,0,8000,3000,8000,3000,37.03347778,28.08187866,36.0562439,44.64022827,28.03085327,28.06500244,34.67266846,44.62081909,28.02401733,28.06488037,36.0562439,44.64022827,28.03085327,28.06500244,34.67266846,44.62081909,28.02401733,28.06488037,44.19638062,28.1461792,0.203148186,0.179415867,0.031573251,0.312029332,0.280298233,0.125742331,0.023293842,0.109749138,0.217335373,0.104754217,0.022968072,0.093395822,0.217151701,0.125742331,0.023293842,0.109749138,0.217335373,0.104754217,0.022968072,0.093395822,0.217151701,28.67938805,0,0.001,50050,50050,50050000,81.29187012,0.500481784,0.500481784,2.435112238,0,0.43136403,0.429893523,0,0.43136403,0.429893523,1.615000129,0.585000157,1.029999971,1.544999957
2490,1.170082092,30.06268311,77.13778687,64.8973999,63.54574585,0.230000004,0,0.19923979,0,-0.24824743,0.000993195,0,8000,3000,8000,3000,37.05194092,28.08322144,36.07305908,44.66949463,28.03143311,28.06622314,34.68783569,44.65011597,28.0244751,28.06610107,36.07305908,44.66949463,28.03143311,28.06622314,34.68783569,44.65011597,28.0244751,28.06610107,44.22543335,28.14862061,0.203190252,0.179397985,0.031546675,0.311887473,0.280183047,0.125776827,0.023268361,0.109743245,0.217229143,0.104800224,0.022943098,0.09340968,0.217045948,0.125776827,0.023268361,0.109743245,0.217229143,0.104800224,0.022943098,0.09340968,0.217045948,28.66835213,0,0.001,50050,50050,50050000,81.30969238,0.500481784,0.500481784,2.445112228,0,0.431418926,0.42994982,0,0.431418926,0.42994982,1.615041018,0.585041046,1.029999971,1.544999957
2500,1.170163512,30.06781006,77.15716553,64.91223145,63.55969238,0.230000004,0,0.199241057,0,-0.248413578,0.000993178,0,8000,3000,8000,3000,37.07034302,28.08456421,36.08981323,44.69869995,28.03201294,28.06747437,34.70300293,44.67929077,28.02493286,28.06735229,36.08981323,44.69869995,28.03201294,28.06747437,34.70300293,44.67929077,28.02493286,28.06735229,44.25436401,28.15106201,0.203232169,0.179380059,0.031520177,0.311746031,0.280068219,0.125811219,0.023242963,0.109737314,0.21712321,0.104846068,0.022918202,0.093423411,0.216940552,0.125811219,0.023242963,0.109737314,0.21712321,0.104846068,0.022918202,0.093423411,0.216940552,28.65734673,0,0.001,50050,50050,50050000,81.32748413,0.500481784,0.500481784,2.455112219,0,0.431473643,0.430005938,0,0.431473643,0.430005938,1.615081668,0.585081756,1.029999971,1.544999957
2510,1.170244694,30.07293701,77.17645264,64.92697144,63.57363892,0.230000004,0,0.199242309,0,-0.248579383,0.000993161,0,8000,3000,8000,3000,37.08868408,28.08590698,36.10653687,44.72781372,28.03259277,28.0687561,34.71813965,44.70840454,28.02539063,28.06860352,36.10653687,44.72781372,28.03259277,28.0687561,34.71813965,44.70840454,28.02539063,28.06860352,44.28323364,28.15356445,0.203273952,0.179362118,0.031493753,0.311604947,0.279953718,0.125845507,0.02321765,0.109731354,0.217017606,0.104891762,0.022893388,0.093437038,0.216835424,0.125845507,0.02321765,0.109731354,0.217017606,0.104891762,0.022893388,0.093437038,0.216835424,28.64636993,0,0.001,50050,50050,50050000,81.34521484,0.500481784,0.500481784,2.465112209,0,0.431528181,0.430061907,0,0.431528181,0.430061907,1.615122318,0.585122347,1.029999971,1.544999957
