Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULH2O_2,ULOD_2,ULCT_2,ULTS_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLH2O_2,LLOD_2,LLCT_2,LLTS_2,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULH2O_3,ULOD_3,ULCT_3,ULTS_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLH2O_3,LLOD_3,LLCT_3,LLTS_3,ULO2_4,ULCO2_4,ULCO_4,ULHCN_4,ULHCL_4,ULH2O_4,ULOD_4,ULCT_4,ULTS_4,LLO2_4,LLCO2_4,LLCO_4,LLHCN_4,LLHCL_4,LLH2O_4,LLOD_4,LLCT_4,LLTS_4,ULO2_5,ULCO2_5,ULCO_5,ULHCN_5,ULHCL_5,ULH2O_5,ULOD_5,ULCT_5,ULTS_5,LLO2_5,LLCO2_5,LLCO_5,LLHCN_5,LLHCL_5,LLH2O_5,LLOD_5,LLCT_5,LLTS_5,
0.900000E+01,0.198869E+00,0.431126E-02,0.474238E+03,0.000000E+00,0.000000E+00,0.162232E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203846E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.162210E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.201764E+00,0.179251E-02,0.197177E+03,0.000000E+00,0.000000E+00,0.162847E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203821E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163416E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203572E+00,0.210384E-03,0.231422E+02,0.000000E+00,0.000000E+00,0.163719E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163847E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+02,0.198062E+00,0.501045E-02,0.551149E+03,0.000000E+00,0.000000E+00,0.162240E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203846E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.162222E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.201078E+00,0.238939E-02,0.262833E+03,0.000000E+00,0.000000E+00,0.162723E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203822E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163377E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203447E+00,0.319421E-03,0.351363E+02,0.000000E+00,0.000000E+00,0.163675E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163847E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.110000E+02,0.197259E+00,0.570629E-02,0.627692E+03,0.000000E+00,0.000000E+00,0.162249E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203846E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.162238E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.200316E+00,0.305109E-02,0.335620E+03,0.000000E+00,0.000000E+00,0.162618E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203823E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163347E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203317E+00,0.432982E-03,0.476280E+02,0.000000E+00,0.000000E+00,0.163641E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163846E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.120000E+02,0.196508E+00,0.635686E-02,0.699254E+03,0.000000E+00,0.000000E+00,0.162258E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203845E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.162257E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.199520E+00,0.374177E-02,0.411595E+03,0.000000E+00,0.000000E+00,0.162535E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203823E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163341E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203188E+00,0.544809E-03,0.599290E+02,0.000000E+00,0.000000E+00,0.163615E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163846E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.130000E+02,0.195798E+00,0.697129E-02,0.766842E+03,0.000000E+00,0.000000E+00,0.162268E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203845E+00,0.801167E-07,0.881283E-02,0.000000E+00,0.000000E+00,0.162283E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.198703E+00,0.445108E-02,0.489619E+03,0.000000E+00,0.000000E+00,0.162472E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203811E+00,0.100967E-04,0.111064E+01,0.000000E+00,0.000000E+00,0.163362E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203057E+00,0.659117E-03,0.725029E+02,0.000000E+00,0.000000E+00,0.163592E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163846E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163850E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.140000E+02,0.195122E+00,0.755733E-02,0.831307E+03,0.000000E+00,0.000000E+00,0.162278E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203843E+00,0.614541E-06,0.675995E-01,0.000000E+00,0.000000E+00,0.162313E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.197885E+00,0.516108E-02,0.567719E+03,0.000000E+00,0.000000E+00,0.162425E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203782E+00,0.338524E-04,0.372377E+01,0.000000E+00,0.000000E+00,0.163404E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.202930E+00,0.769278E-03,0.846205E+02,0.000000E+00,0.000000E+00,0.163575E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163846E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163850E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.150000E+02,0.194475E+00,0.811766E-02,0.892942E+03,0.000000E+00,0.000000E+00,0.162290E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203840E+00,0.245688E-05,0.270257E+00,0.000000E+00,0.000000E+00,0.162351E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.197086E+00,0.585334E-02,0.643867E+03,0.000000E+00,0.000000E+00,0.162395E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203740E+00,0.699301E-04,0.769231E+01,0.000000E+00,0.000000E+00,0.163457E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.202799E+00,0.882546E-03,0.970801E+02,0.000000E+00,0.000000E+00,0.163559E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163846E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163850E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.160000E+02,0.193853E+00,0.865629E-02,0.952192E+03,0.000000E+00,0.000000E+00,0.162304E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203835E+00,0.658822E-05,0.724704E+00,0.000000E+00,0.000000E+00,0.162395E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.196322E+00,0.651520E-02,0.716672E+03,0.000000E+00,0.000000E+00,0.162378E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203688E+00,0.113870E-03,0.125257E+02,0.000000E+00,0.000000E+00,0.163509E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.202670E+00,0.994676E-03,0.109414E+03,0.000000E+00,0.000000E+00,0.163545E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163846E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163850E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.170000E+02,0.193254E+00,0.917505E-02,0.100926E+04,0.000000E+00,0.000000E+00,0.162319E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203825E+00,0.136733E-04,0.150406E+01,0.000000E+00,0.000000E+00,0.162444E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.195602E+00,0.713960E-02,0.785356E+03,0.000000E+00,0.000000E+00,0.162374E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203631E+00,0.161763E-03,0.177939E+02,0.000000E+00,0.000000E+00,0.163559E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.202542E+00,0.110588E-02,0.121647E+03,0.000000E+00,0.000000E+00,0.163534E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163846E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163850E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.180000E+02,0.192676E+00,0.967480E-02,0.106423E+04,0.000000E+00,0.000000E+00,0.162336E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.241660E-04,0.265826E+01,0.000000E+00,0.000000E+00,0.162498E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.194927E+00,0.772406E-02,0.849646E+03,0.000000E+00,0.000000E+00,0.162378E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203574E+00,0.210404E-03,0.231444E+02,0.000000E+00,0.000000E+00,0.163602E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.202415E+00,0.121661E-02,0.133827E+03,0.000000E+00,0.000000E+00,0.163524E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163846E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163850E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.190000E+02,0.192118E+00,0.101580E-01,0.111738E+04,0.000000E+00,0.000000E+00,0.162355E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203795E+00,0.379254E-04,0.417180E+01,0.000000E+00,0.000000E+00,0.162556E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.194292E+00,0.827407E-02,0.910147E+03,0.000000E+00,0.000000E+00,0.162390E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203519E+00,0.257629E-03,0.283391E+02,0.000000E+00,0.000000E+00,0.163640E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.202290E+00,0.132482E-02,0.145730E+03,0.000000E+00,0.000000E+00,0.163514E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163846E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163850E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.200000E+02,0.191582E+00,0.106226E-01,0.116848E+04,0.000000E+00,0.000000E+00,0.162376E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203774E+00,0.551392E-04,0.606531E+01,0.000000E+00,0.000000E+00,0.162616E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.193700E+00,0.878701E-02,0.966571E+03,0.000000E+00,0.000000E+00,0.162407E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203468E+00,0.301645E-03,0.331810E+02,0.000000E+00,0.000000E+00,0.163670E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.202165E+00,0.143341E-02,0.157675E+03,0.000000E+00,0.000000E+00,0.163506E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163846E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.712534E-07,0.783787E-02,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.202955E+00,0.745894E-03,0.820483E+02,0.000000E+00,0.000000E+00,0.163670E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163850E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.210000E+02,0.191065E+00,0.110696E-01,0.121765E+04,0.000000E+00,0.000000E+00,0.162400E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203750E+00,0.753009E-04,0.828310E+01,0.000000E+00,0.000000E+00,0.162676E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.193143E+00,0.926932E-02,0.101962E+04,0.000000E+00,0.000000E+00,0.162428E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203421E+00,0.341796E-03,0.375975E+02,0.000000E+00,0.000000E+00,0.163695E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.202040E+00,0.154130E-02,0.169544E+03,0.000000E+00,0.000000E+00,0.163499E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163846E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203802E+00,0.869594E-05,0.956554E+00,0.000000E+00,0.000000E+00,0.163848E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.202596E+00,0.105780E-02,0.116358E+03,0.000000E+00,0.000000E+00,0.163603E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163850E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.220000E+02,0.190568E+00,0.115003E-01,0.126503E+04,0.000000E+00,0.000000E+00,0.162425E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203722E+00,0.978172E-04,0.107599E+02,0.000000E+00,0.000000E+00,0.162737E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.192614E+00,0.972638E-02,0.106990E+04,0.000000E+00,0.000000E+00,0.162452E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203379E+00,0.377981E-03,0.415779E+02,0.000000E+00,0.000000E+00,0.163715E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.201918E+00,0.164781E-02,0.181259E+03,0.000000E+00,0.000000E+00,0.163492E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163846E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203768E+00,0.385298E-04,0.423827E+01,0.000000E+00,0.000000E+00,0.163842E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.202522E+00,0.112247E-02,0.123472E+03,0.000000E+00,0.000000E+00,0.163597E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.582757E-12,0.641033E-07,0.000000E+00,0.000000E+00,0.163850E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.230000E+02,0.190090E+00,0.119132E-01,0.131046E+04,0.000000E+00,0.000000E+00,0.162453E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203693E+00,0.122267E-03,0.134494E+02,0.000000E+00,0.000000E+00,0.162797E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.192115E+00,0.101590E-01,0.111749E+04,0.000000E+00,0.000000E+00,0.162478E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203341E+00,0.409982E-03,0.450980E+02,0.000000E+00,0.000000E+00,0.163731E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.201795E+00,0.175407E-02,0.192948E+03,0.000000E+00,0.000000E+00,0.163486E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.271223E-09,0.298345E-04,0.000000E+00,0.000000E+00,0.163846E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203711E+00,0.882493E-04,0.970742E+01,0.000000E+00,0.000000E+00,0.163831E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.202429E+00,0.120317E-02,0.132348E+03,0.000000E+00,0.000000E+00,0.163588E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.195247E-09,0.214771E-04,0.000000E+00,0.000000E+00,0.163850E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.240000E+02,0.189632E+00,0.123097E-01,0.135406E+04,0.000000E+00,0.000000E+00,0.162482E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203662E+00,0.148034E-03,0.162837E+02,0.000000E+00,0.000000E+00,0.162856E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.191638E+00,0.105713E-01,0.116284E+04,0.000000E+00,0.000000E+00,0.162505E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203309E+00,0.438215E-03,0.482036E+02,0.000000E+00,0.000000E+00,0.163744E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.201673E+00,0.185948E-02,0.204543E+03,0.000000E+00,0.000000E+00,0.163481E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.124920E-08,0.137412E-03,0.000000E+00,0.000000E+00,0.163846E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203647E+00,0.143727E-03,0.158099E+02,0.000000E+00,0.000000E+00,0.163819E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.202319E+00,0.129833E-02,0.142816E+03,0.000000E+00,0.000000E+00,0.163577E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.233698E-08,0.257068E-03,0.000000E+00,0.000000E+00,0.163850E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.250000E+02,0.189192E+00,0.126907E-01,0.139598E+04,0.000000E+00,0.000000E+00,0.162514E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203630E+00,0.174606E-03,0.192066E+02,0.000000E+00,0.000000E+00,0.162913E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.191182E+00,0.109662E-01,0.120628E+04,0.000000E+00,0.000000E+00,0.162535E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203280E+00,0.463122E-03,0.509434E+02,0.000000E+00,0.000000E+00,0.163754E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.201553E+00,0.196363E-02,0.215999E+03,0.000000E+00,0.000000E+00,0.163476E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.293294E-08,0.322623E-03,0.000000E+00,0.000000E+00,0.163846E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203586E+00,0.196946E-03,0.216641E+02,0.000000E+00,0.000000E+00,0.163809E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.202201E+00,0.140065E-02,0.154072E+03,0.000000E+00,0.000000E+00,0.163564E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.142345E-07,0.156580E-02,0.000000E+00,0.000000E+00,0.163850E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.260000E+02,0.188771E+00,0.130541E-01,0.143595E+04,0.000000E+00,0.000000E+00,0.162547E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203598E+00,0.201610E-03,0.221771E+02,0.000000E+00,0.000000E+00,0.162968E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.190747E+00,0.113422E-01,0.124764E+04,0.000000E+00,0.000000E+00,0.162565E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203254E+00,0.484698E-03,0.533168E+02,0.000000E+00,0.000000E+00,0.163762E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.201433E+00,0.206781E-02,0.227459E+03,0.000000E+00,0.000000E+00,0.163471E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.536529E-08,0.590181E-03,0.000000E+00,0.000000E+00,0.163846E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203524E+00,0.250724E-03,0.275796E+02,0.000000E+00,0.000000E+00,0.163799E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.202071E+00,0.151371E-02,0.166508E+03,0.000000E+00,0.000000E+00,0.163551E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.597153E-07,0.656868E-02,0.000000E+00,0.000000E+00,0.163850E-01,0.000000E+00,0.000000E+00,0.000000E+00,
