Time,H_IN_1_2-1,H_OUT_1_2-1,H_MIXUP_1_2-1,H_MIXLOW_1_2-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,H_IN_1_3-2,H_OUT_1_3-2,H_MIXUP_1_3-2,H_MIXLOW_1_3-2,H_IN_1_2-3,H_OUT_1_2-3,H_MIXUP_1_2-3,H_MIXLOW_1_2-3,H_IN_1_5-3,H_OUT_1_5-3,H_MIXUP_1_5-3,H_MIXLOW_1_5-3,H_IN_1_Outside-3,H_OUT_1_Outside-3,H_IN_1_5-4,H_OUT_1_5-4,H_MIXUP_1_5-4,H_MIXLOW_1_5-4,H_IN_1_3-5,H_OUT_1_3-5,H_MIXUP_1_3-5,H_MIXLOW_1_3-5,H_IN_1_4-5,H_OUT_1_4-5,H_MIXUP_1_4-5,H_MIXLOW_1_4-5,H_IN_1_3-6,H_OUT_1_3-6,H_MIXUP_1_3-6,H_MIXLOW_1_3-6,
0.130100E+04,0.273563E+00,0.272801E+00,0.000000E+00,0.000000E+00,0.272801E+00,0.273563E+00,0.000000E+00,0.000000E+00,0.285680E+00,0.284161E+00,0.000000E+00,0.000000E+00,0.284161E+00,0.285680E+00,0.000000E+00,0.000000E+00,0.167932E+00,0.168208E+00,0.000000E+00,0.000000E+00,0.361353E+00,0.356390E+00,0.171100E+00,0.170787E+00,0.000000E+00,0.000000E+00,0.168208E+00,0.167932E+00,0.000000E+00,0.000000E+00,0.170787E+00,0.171100E+00,0.000000E+00,0.000000E+00,0.356390E+00,0.361353E+00,0.210702E+09,0.000000E+00,
0.130200E+04,0.273475E+00,0.272717E+00,0.000000E+00,0.000000E+00,0.272717E+00,0.273475E+00,0.000000E+00,0.000000E+00,0.285580E+00,0.284066E+00,0.000000E+00,0.000000E+00,0.284066E+00,0.285580E+00,0.000000E+00,0.000000E+00,0.167881E+00,0.168155E+00,0.000000E+00,0.000000E+00,0.361212E+00,0.356260E+00,0.171133E+00,0.170823E+00,0.000000E+00,0.000000E+00,0.168155E+00,0.167881E+00,0.000000E+00,0.000000E+00,0.170823E+00,0.171133E+00,0.000000E+00,0.000000E+00,0.356260E+00,0.361212E+00,0.210067E+09,0.000000E+00,
0.130300E+04,0.273387E+00,0.272632E+00,0.000000E+00,0.000000E+00,0.272632E+00,0.273387E+00,0.000000E+00,0.000000E+00,0.285481E+00,0.283970E+00,0.000000E+00,0.000000E+00,0.283970E+00,0.285481E+00,0.000000E+00,0.000000E+00,0.167830E+00,0.168102E+00,0.000000E+00,0.000000E+00,0.361071E+00,0.356131E+00,0.171166E+00,0.170857E+00,0.000000E+00,0.000000E+00,0.168102E+00,0.167830E+00,0.000000E+00,0.000000E+00,0.170857E+00,0.171166E+00,0.000000E+00,0.000000E+00,0.356131E+00,0.361071E+00,0.209435E+09,0.000000E+00,
0.130400E+04,0.273300E+00,0.272548E+00,0.000000E+00,0.000000E+00,0.272548E+00,0.273300E+00,0.000000E+00,0.000000E+00,0.285382E+00,0.283874E+00,0.000000E+00,0.000000E+00,0.283874E+00,0.285382E+00,0.000000E+00,0.000000E+00,0.167779E+00,0.168048E+00,0.000000E+00,0.000000E+00,0.360930E+00,0.356001E+00,0.171198E+00,0.170891E+00,0.000000E+00,0.000000E+00,0.168048E+00,0.167779E+00,0.000000E+00,0.000000E+00,0.170891E+00,0.171198E+00,0.000000E+00,0.000000E+00,0.356001E+00,0.360930E+00,0.208805E+09,0.000000E+00,
0.130500E+04,0.273212E+00,0.272464E+00,0.000000E+00,0.000000E+00,0.272464E+00,0.273212E+00,0.000000E+00,0.000000E+00,0.285283E+00,0.283779E+00,0.000000E+00,0.000000E+00,0.283779E+00,0.285283E+00,0.000000E+00,0.000000E+00,0.167727E+00,0.167994E+00,0.000000E+00,0.000000E+00,0.360789E+00,0.355872E+00,0.171229E+00,0.170924E+00,0.000000E+00,0.000000E+00,0.167994E+00,0.167727E+00,0.000000E+00,0.000000E+00,0.170924E+00,0.171229E+00,0.000000E+00,0.000000E+00,0.355872E+00,0.360789E+00,0.208178E+09,0.000000E+00,
0.130600E+04,0.273125E+00,0.272380E+00,0.000000E+00,0.000000E+00,0.272380E+00,0.273125E+00,0.000000E+00,0.000000E+00,0.285184E+00,0.283684E+00,0.000000E+00,0.000000E+00,0.283684E+00,0.285184E+00,0.000000E+00,0.000000E+00,0.167674E+00,0.167940E+00,0.000000E+00,0.000000E+00,0.360649E+00,0.355742E+00,0.171259E+00,0.170956E+00,0.000000E+00,0.000000E+00,0.167940E+00,0.167674E+00,0.000000E+00,0.000000E+00,0.170956E+00,0.171259E+00,0.000000E+00,0.000000E+00,0.355742E+00,0.360649E+00,0.207553E+09,0.000000E+00,
0.130700E+04,0.273037E+00,0.272296E+00,0.000000E+00,0.000000E+00,0.272296E+00,0.273037E+00,0.000000E+00,0.000000E+00,0.285085E+00,0.283589E+00,0.000000E+00,0.000000E+00,0.283589E+00,0.285085E+00,0.000000E+00,0.000000E+00,0.167622E+00,0.167885E+00,0.000000E+00,0.000000E+00,0.360509E+00,0.355613E+00,0.171288E+00,0.170987E+00,0.000000E+00,0.000000E+00,0.167885E+00,0.167622E+00,0.000000E+00,0.000000E+00,0.170987E+00,0.171288E+00,0.000000E+00,0.000000E+00,0.355613E+00,0.360509E+00,0.206932E+09,0.000000E+00,
0.130800E+04,0.272950E+00,0.272212E+00,0.000000E+00,0.000000E+00,0.272212E+00,0.272950E+00,0.000000E+00,0.000000E+00,0.284986E+00,0.283494E+00,0.000000E+00,0.000000E+00,0.283494E+00,0.284986E+00,0.000000E+00,0.000000E+00,0.167568E+00,0.167829E+00,0.000000E+00,0.000000E+00,0.360368E+00,0.355484E+00,0.171317E+00,0.171018E+00,0.000000E+00,0.000000E+00,0.167829E+00,0.167568E+00,0.000000E+00,0.000000E+00,0.171018E+00,0.171317E+00,0.000000E+00,0.000000E+00,0.355484E+00,0.360368E+00,0.206312E+09,0.000000E+00,
0.130900E+04,0.272863E+00,0.272128E+00,0.000000E+00,0.000000E+00,0.272128E+00,0.272863E+00,0.000000E+00,0.000000E+00,0.284888E+00,0.283399E+00,0.000000E+00,0.000000E+00,0.283399E+00,0.284888E+00,0.000000E+00,0.000000E+00,0.167515E+00,0.167774E+00,0.000000E+00,0.000000E+00,0.360228E+00,0.355356E+00,0.171345E+00,0.171048E+00,0.000000E+00,0.000000E+00,0.167774E+00,0.167515E+00,0.000000E+00,0.000000E+00,0.171048E+00,0.171345E+00,0.000000E+00,0.000000E+00,0.355356E+00,0.360228E+00,0.205696E+09,0.000000E+00,
0.131000E+04,0.272776E+00,0.272044E+00,0.000000E+00,0.000000E+00,0.272044E+00,0.272776E+00,0.000000E+00,0.000000E+00,0.284789E+00,0.283304E+00,0.000000E+00,0.000000E+00,0.283304E+00,0.284789E+00,0.000000E+00,0.000000E+00,0.167460E+00,0.167717E+00,0.000000E+00,0.000000E+00,0.360089E+00,0.355227E+00,0.171372E+00,0.171077E+00,0.000000E+00,0.000000E+00,0.167717E+00,0.167460E+00,0.000000E+00,0.000000E+00,0.171077E+00,0.171372E+00,0.000000E+00,0.000000E+00,0.355227E+00,0.360089E+00,0.205082E+09,0.000000E+00,
0.131100E+04,0.272689E+00,0.271961E+00,0.000000E+00,0.000000E+00,0.271961E+00,0.272689E+00,0.000000E+00,0.000000E+00,0.284691E+00,0.283209E+00,0.000000E+00,0.000000E+00,0.283209E+00,0.284691E+00,0.000000E+00,0.000000E+00,0.167406E+00,0.167661E+00,0.000000E+00,0.000000E+00,0.359949E+00,0.355098E+00,0.171399E+00,0.171105E+00,0.000000E+00,0.000000E+00,0.167661E+00,0.167406E+00,0.000000E+00,0.000000E+00,0.171105E+00,0.171399E+00,0.000000E+00,0.000000E+00,0.355098E+00,0.359949E+00,0.204470E+09,0.000000E+00,
0.131200E+04,0.272602E+00,0.271877E+00,0.000000E+00,0.000000E+00,0.271877E+00,0.272602E+00,0.000000E+00,0.000000E+00,0.284593E+00,0.283115E+00,0.000000E+00,0.000000E+00,0.283115E+00,0.284593E+00,0.000000E+00,0.000000E+00,0.167351E+00,0.167604E+00,0.000000E+00,0.000000E+00,0.359810E+00,0.354970E+00,0.171425E+00,0.171133E+00,0.000000E+00,0.000000E+00,0.167604E+00,0.167351E+00,0.000000E+00,0.000000E+00,0.171133E+00,0.171425E+00,0.000000E+00,0.000000E+00,0.354970E+00,0.359810E+00,0.203861E+09,0.000000E+00,
0.131300E+04,0.272516E+00,0.271794E+00,0.000000E+00,0.000000E+00,0.271794E+00,0.272516E+00,0.000000E+00,0.000000E+00,0.284495E+00,0.283020E+00,0.000000E+00,0.000000E+00,0.283020E+00,0.284495E+00,0.000000E+00,0.000000E+00,0.167296E+00,0.167547E+00,0.000000E+00,0.000000E+00,0.359671E+00,0.354842E+00,0.171450E+00,0.171160E+00,0.000000E+00,0.000000E+00,0.167547E+00,0.167296E+00,0.000000E+00,0.000000E+00,0.171160E+00,0.171450E+00,0.000000E+00,0.000000E+00,0.354842E+00,0.359671E+00,0.203255E+09,0.000000E+00,
0.131400E+04,0.272429E+00,0.271710E+00,0.000000E+00,0.000000E+00,0.271710E+00,0.272429E+00,0.000000E+00,0.000000E+00,0.284397E+00,0.282926E+00,0.000000E+00,0.000000E+00,0.282926E+00,0.284397E+00,0.000000E+00,0.000000E+00,0.167240E+00,0.167489E+00,0.000000E+00,0.000000E+00,0.359532E+00,0.354714E+00,0.171474E+00,0.171186E+00,0.000000E+00,0.000000E+00,0.167489E+00,0.167240E+00,0.000000E+00,0.000000E+00,0.171186E+00,0.171474E+00,0.000000E+00,0.000000E+00,0.354714E+00,0.359532E+00,0.202651E+09,0.000000E+00,
0.131500E+04,0.272343E+00,0.271627E+00,0.000000E+00,0.000000E+00,0.271627E+00,0.272343E+00,0.000000E+00,0.000000E+00,0.284299E+00,0.282832E+00,0.000000E+00,0.000000E+00,0.282832E+00,0.284299E+00,0.000000E+00,0.000000E+00,0.167184E+00,0.167431E+00,0.000000E+00,0.000000E+00,0.359393E+00,0.354586E+00,0.171498E+00,0.171211E+00,0.000000E+00,0.000000E+00,0.167431E+00,0.167184E+00,0.000000E+00,0.000000E+00,0.171211E+00,0.171498E+00,0.000000E+00,0.000000E+00,0.354586E+00,0.359393E+00,0.202049E+09,0.000000E+00,
0.131600E+04,0.272256E+00,0.271544E+00,0.000000E+00,0.000000E+00,0.271544E+00,0.272256E+00,0.000000E+00,0.000000E+00,0.284202E+00,0.282738E+00,0.000000E+00,0.000000E+00,0.282738E+00,0.284202E+00,0.000000E+00,0.000000E+00,0.167127E+00,0.167372E+00,0.000000E+00,0.000000E+00,0.359254E+00,0.354458E+00,0.171521E+00,0.171236E+00,0.000000E+00,0.000000E+00,0.167372E+00,0.167127E+00,0.000000E+00,0.000000E+00,0.171236E+00,0.171521E+00,0.000000E+00,0.000000E+00,0.354458E+00,0.359254E+00,0.201450E+09,0.000000E+00,
0.131700E+04,0.272170E+00,0.271461E+00,0.000000E+00,0.000000E+00,0.271461E+00,0.272170E+00,0.000000E+00,0.000000E+00,0.284104E+00,0.282644E+00,0.000000E+00,0.000000E+00,0.282644E+00,0.284104E+00,0.000000E+00,0.000000E+00,0.167071E+00,0.167314E+00,0.000000E+00,0.000000E+00,0.359116E+00,0.354331E+00,0.171543E+00,0.171260E+00,0.000000E+00,0.000000E+00,0.167314E+00,0.167071E+00,0.000000E+00,0.000000E+00,0.171260E+00,0.171543E+00,0.000000E+00,0.000000E+00,0.354331E+00,0.359116E+00,0.200853E+09,0.000000E+00,
0.131800E+04,0.272084E+00,0.271378E+00,0.000000E+00,0.000000E+00,0.271378E+00,0.272084E+00,0.000000E+00,0.000000E+00,0.284007E+00,0.282550E+00,0.000000E+00,0.000000E+00,0.282550E+00,0.284007E+00,0.000000E+00,0.000000E+00,0.167013E+00,0.167255E+00,0.000000E+00,0.000000E+00,0.358978E+00,0.354203E+00,0.171565E+00,0.171284E+00,0.000000E+00,0.000000E+00,0.167255E+00,0.167013E+00,0.000000E+00,0.000000E+00,0.171284E+00,0.171565E+00,0.000000E+00,0.000000E+00,0.354203E+00,0.358978E+00,0.200259E+09,0.000000E+00,
0.131900E+04,0.271998E+00,0.271295E+00,0.000000E+00,0.000000E+00,0.271295E+00,0.271998E+00,0.000000E+00,0.000000E+00,0.283910E+00,0.282457E+00,0.000000E+00,0.000000E+00,0.282457E+00,0.283910E+00,0.000000E+00,0.000000E+00,0.166956E+00,0.167195E+00,0.000000E+00,0.000000E+00,0.358840E+00,0.354076E+00,0.171586E+00,0.171306E+00,0.000000E+00,0.000000E+00,0.167195E+00,0.166956E+00,0.000000E+00,0.000000E+00,0.171306E+00,0.171586E+00,0.000000E+00,0.000000E+00,0.354076E+00,0.358840E+00,0.199667E+09,0.000000E+00,
0.132000E+04,0.271912E+00,0.271213E+00,0.000000E+00,0.000000E+00,0.271213E+00,0.271912E+00,0.000000E+00,0.000000E+00,0.283813E+00,0.282363E+00,0.000000E+00,0.000000E+00,0.282363E+00,0.283813E+00,0.000000E+00,0.000000E+00,0.166898E+00,0.167136E+00,0.000000E+00,0.000000E+00,0.358702E+00,0.353949E+00,0.171606E+00,0.171329E+00,0.000000E+00,0.000000E+00,0.167136E+00,0.166898E+00,0.000000E+00,0.000000E+00,0.171329E+00,0.171606E+00,0.000000E+00,0.000000E+00,0.353949E+00,0.358702E+00,0.199077E+09,0.000000E+00,
0.132100E+04,0.271826E+00,0.271130E+00,0.000000E+00,0.000000E+00,0.271130E+00,0.271826E+00,0.000000E+00,0.000000E+00,0.283716E+00,0.282270E+00,0.000000E+00,0.000000E+00,0.282270E+00,0.283716E+00,0.000000E+00,0.000000E+00,0.166840E+00,0.167076E+00,0.000000E+00,0.000000E+00,0.358564E+00,0.353822E+00,0.171626E+00,0.171350E+00,0.000000E+00,0.000000E+00,0.167076E+00,0.166840E+00,0.000000E+00,0.000000E+00,0.171350E+00,0.171626E+00,0.000000E+00,0.000000E+00,0.353822E+00,0.358564E+00,0.198490E+09,0.000000E+00,
0.132200E+04,0.271741E+00,0.271047E+00,0.000000E+00,0.000000E+00,0.271047E+00,0.271741E+00,0.000000E+00,0.000000E+00,0.283619E+00,0.282176E+00,0.000000E+00,0.000000E+00,0.282176E+00,0.283619E+00,0.000000E+00,0.000000E+00,0.166782E+00,0.167016E+00,0.000000E+00,0.000000E+00,0.358427E+00,0.353695E+00,0.171645E+00,0.171371E+00,0.000000E+00,0.000000E+00,0.167016E+00,0.166782E+00,0.000000E+00,0.000000E+00,0.171371E+00,0.171645E+00,0.000000E+00,0.000000E+00,0.353695E+00,0.358427E+00,0.197905E+09,0.000000E+00,
0.132300E+04,0.271655E+00,0.270965E+00,0.000000E+00,0.000000E+00,0.270965E+00,0.271655E+00,0.000000E+00,0.000000E+00,0.283522E+00,0.282083E+00,0.000000E+00,0.000000E+00,0.282083E+00,0.283522E+00,0.000000E+00,0.000000E+00,0.166723E+00,0.166955E+00,0.000000E+00,0.000000E+00,0.358290E+00,0.353568E+00,0.171663E+00,0.171391E+00,0.000000E+00,0.000000E+00,0.166955E+00,0.166723E+00,0.000000E+00,0.000000E+00,0.171391E+00,0.171663E+00,0.000000E+00,0.000000E+00,0.353568E+00,0.358290E+00,0.197322E+09,0.000000E+00,
0.132400E+04,0.271570E+00,0.270882E+00,0.000000E+00,0.000000E+00,0.270882E+00,0.271570E+00,0.000000E+00,0.000000E+00,0.283426E+00,0.281990E+00,0.000000E+00,0.000000E+00,0.281990E+00,0.283426E+00,0.000000E+00,0.000000E+00,0.166664E+00,0.166894E+00,0.000000E+00,0.000000E+00,0.358152E+00,0.353441E+00,0.171681E+00,0.171410E+00,0.000000E+00,0.000000E+00,0.166894E+00,0.166664E+00,0.000000E+00,0.000000E+00,0.171410E+00,0.171681E+00,0.000000E+00,0.000000E+00,0.353441E+00,0.358152E+00,0.196741E+09,0.000000E+00,
0.132500E+04,0.271484E+00,0.270800E+00,0.000000E+00,0.000000E+00,0.270800E+00,0.271484E+00,0.000000E+00,0.000000E+00,0.283329E+00,0.281897E+00,0.000000E+00,0.000000E+00,0.281897E+00,0.283329E+00,0.000000E+00,0.000000E+00,0.166605E+00,0.166833E+00,0.000000E+00,0.000000E+00,0.358016E+00,0.353315E+00,0.171698E+00,0.171429E+00,0.000000E+00,0.000000E+00,0.166833E+00,0.166605E+00,0.000000E+00,0.000000E+00,0.171429E+00,0.171698E+00,0.000000E+00,0.000000E+00,0.353315E+00,0.358016E+00,0.196163E+09,0.000000E+00,
0.132600E+04,0.271399E+00,0.270718E+00,0.000000E+00,0.000000E+00,0.270718E+00,0.271399E+00,0.000000E+00,0.000000E+00,0.283233E+00,0.281804E+00,0.000000E+00,0.000000E+00,0.281804E+00,0.283233E+00,0.000000E+00,0.000000E+00,0.166545E+00,0.166772E+00,0.000000E+00,0.000000E+00,0.357879E+00,0.353189E+00,0.171715E+00,0.171447E+00,0.000000E+00,0.000000E+00,0.166772E+00,0.166545E+00,0.000000E+00,0.000000E+00,0.171447E+00,0.171715E+00,0.000000E+00,0.000000E+00,0.353189E+00,0.357879E+00,0.195587E+09,0.000000E+00,
0.132700E+04,0.271314E+00,0.270636E+00,0.000000E+00,0.000000E+00,0.270636E+00,0.271314E+00,0.000000E+00,0.000000E+00,0.283137E+00,0.281712E+00,0.000000E+00,0.000000E+00,0.281712E+00,0.283137E+00,0.000000E+00,0.000000E+00,0.166486E+00,0.166711E+00,0.000000E+00,0.000000E+00,0.357743E+00,0.353063E+00,0.171730E+00,0.171464E+00,0.000000E+00,0.000000E+00,0.166711E+00,0.166486E+00,0.000000E+00,0.000000E+00,0.171464E+00,0.171730E+00,0.000000E+00,0.000000E+00,0.353063E+00,0.357743E+00,0.195013E+09,0.000000E+00,
0.132800E+04,0.271229E+00,0.270554E+00,0.000000E+00,0.000000E+00,0.270554E+00,0.271229E+00,0.000000E+00,0.000000E+00,0.283041E+00,0.281619E+00,0.000000E+00,0.000000E+00,0.281619E+00,0.283041E+00,0.000000E+00,0.000000E+00,0.166426E+00,0.166649E+00,0.000000E+00,0.000000E+00,0.357606E+00,0.352937E+00,0.171745E+00,0.171481E+00,0.000000E+00,0.000000E+00,0.166649E+00,0.166426E+00,0.000000E+00,0.000000E+00,0.171481E+00,0.171745E+00,0.000000E+00,0.000000E+00,0.352937E+00,0.357606E+00,0.194442E+09,0.000000E+00,
0.132900E+04,0.271144E+00,0.270472E+00,0.000000E+00,0.000000E+00,0.270472E+00,0.271144E+00,0.000000E+00,0.000000E+00,0.282945E+00,0.281527E+00,0.000000E+00,0.000000E+00,0.281527E+00,0.282945E+00,0.000000E+00,0.000000E+00,0.166365E+00,0.166587E+00,0.000000E+00,0.000000E+00,0.357470E+00,0.352811E+00,0.171760E+00,0.171497E+00,0.000000E+00,0.000000E+00,0.166587E+00,0.166365E+00,0.000000E+00,0.000000E+00,0.171497E+00,0.171760E+00,0.000000E+00,0.000000E+00,0.352811E+00,0.357470E+00,0.193872E+09,0.000000E+00,
0.133000E+04,0.271059E+00,0.270390E+00,0.000000E+00,0.000000E+00,0.270390E+00,0.271059E+00,0.000000E+00,0.000000E+00,0.282849E+00,0.281434E+00,0.000000E+00,0.000000E+00,0.281434E+00,0.282849E+00,0.000000E+00,0.000000E+00,0.166305E+00,0.166525E+00,0.000000E+00,0.000000E+00,0.357334E+00,0.352685E+00,0.171774E+00,0.171512E+00,0.000000E+00,0.000000E+00,0.166525E+00,0.166305E+00,0.000000E+00,0.000000E+00,0.171512E+00,0.171774E+00,0.000000E+00,0.000000E+00,0.352685E+00,0.357334E+00,0.193305E+09,0.000000E+00,
0.133100E+04,0.270974E+00,0.270308E+00,0.000000E+00,0.000000E+00,0.270308E+00,0.270974E+00,0.000000E+00,0.000000E+00,0.282754E+00,0.281342E+00,0.000000E+00,0.000000E+00,0.281342E+00,0.282754E+00,0.000000E+00,0.000000E+00,0.166244E+00,0.166462E+00,0.000000E+00,0.000000E+00,0.357199E+00,0.352560E+00,0.171787E+00,0.171527E+00,0.000000E+00,0.000000E+00,0.166462E+00,0.166244E+00,0.000000E+00,0.000000E+00,0.171527E+00,0.171787E+00,0.000000E+00,0.000000E+00,0.352560E+00,0.357199E+00,0.192740E+09,0.000000E+00,
0.133200E+04,0.270889E+00,0.270227E+00,0.000000E+00,0.000000E+00,0.270227E+00,0.270889E+00,0.000000E+00,0.000000E+00,0.282658E+00,0.281250E+00,0.000000E+00,0.000000E+00,0.281250E+00,0.282658E+00,0.000000E+00,0.000000E+00,0.166183E+00,0.166400E+00,0.000000E+00,0.000000E+00,0.357063E+00,0.352434E+00,0.171800E+00,0.171541E+00,0.000000E+00,0.000000E+00,0.166400E+00,0.166183E+00,0.000000E+00,0.000000E+00,0.171541E+00,0.171800E+00,0.000000E+00,0.000000E+00,0.352434E+00,0.357063E+00,0.192177E+09,0.000000E+00,
0.133300E+04,0.270805E+00,0.270145E+00,0.000000E+00,0.000000E+00,0.270145E+00,0.270805E+00,0.000000E+00,0.000000E+00,0.282563E+00,0.281158E+00,0.000000E+00,0.000000E+00,0.281158E+00,0.282563E+00,0.000000E+00,0.000000E+00,0.166122E+00,0.166337E+00,0.000000E+00,0.000000E+00,0.356928E+00,0.352309E+00,0.171812E+00,0.171555E+00,0.000000E+00,0.000000E+00,0.166337E+00,0.166122E+00,0.000000E+00,0.000000E+00,0.171555E+00,0.171812E+00,0.000000E+00,0.000000E+00,0.352309E+00,0.356928E+00,0.191616E+09,0.000000E+00,
0.133400E+04,0.270720E+00,0.270064E+00,0.000000E+00,0.000000E+00,0.270064E+00,0.270720E+00,0.000000E+00,0.000000E+00,0.282468E+00,0.281066E+00,0.000000E+00,0.000000E+00,0.281066E+00,0.282468E+00,0.000000E+00,0.000000E+00,0.166061E+00,0.166274E+00,0.000000E+00,0.000000E+00,0.356793E+00,0.352184E+00,0.171823E+00,0.171568E+00,0.000000E+00,0.000000E+00,0.166274E+00,0.166061E+00,0.000000E+00,0.000000E+00,0.171568E+00,0.171823E+00,0.000000E+00,0.000000E+00,0.352184E+00,0.356793E+00,0.191057E+09,0.000000E+00,
0.133500E+04,0.270636E+00,0.269982E+00,0.000000E+00,0.000000E+00,0.269982E+00,0.270636E+00,0.000000E+00,0.000000E+00,0.282373E+00,0.280974E+00,0.000000E+00,0.000000E+00,0.280974E+00,0.282373E+00,0.000000E+00,0.000000E+00,0.165999E+00,0.166211E+00,0.000000E+00,0.000000E+00,0.356658E+00,0.352059E+00,0.171834E+00,0.171580E+00,0.000000E+00,0.000000E+00,0.166211E+00,0.165999E+00,0.000000E+00,0.000000E+00,0.171580E+00,0.171834E+00,0.000000E+00,0.000000E+00,0.352059E+00,0.356658E+00,0.190500E+09,0.000000E+00,
0.133600E+04,0.270552E+00,0.269901E+00,0.000000E+00,0.000000E+00,0.269901E+00,0.270552E+00,0.000000E+00,0.000000E+00,0.282278E+00,0.280882E+00,0.000000E+00,0.000000E+00,0.280882E+00,0.282278E+00,0.000000E+00,0.000000E+00,0.165937E+00,0.166147E+00,0.000000E+00,0.000000E+00,0.356523E+00,0.351934E+00,0.171844E+00,0.171592E+00,0.000000E+00,0.000000E+00,0.166147E+00,0.165937E+00,0.000000E+00,0.000000E+00,0.171592E+00,0.171844E+00,0.000000E+00,0.000000E+00,0.351934E+00,0.356523E+00,0.189945E+09,0.000000E+00,
0.133700E+04,0.270468E+00,0.269820E+00,0.000000E+00,0.000000E+00,0.269820E+00,0.270468E+00,0.000000E+00,0.000000E+00,0.282183E+00,0.280791E+00,0.000000E+00,0.000000E+00,0.280791E+00,0.282183E+00,0.000000E+00,0.000000E+00,0.165875E+00,0.166084E+00,0.000000E+00,0.000000E+00,0.356389E+00,0.351810E+00,0.171854E+00,0.171603E+00,0.000000E+00,0.000000E+00,0.166084E+00,0.165875E+00,0.000000E+00,0.000000E+00,0.171603E+00,0.171854E+00,0.000000E+00,0.000000E+00,0.351810E+00,0.356389E+00,0.189392E+09,0.000000E+00,
0.133800E+04,0.270384E+00,0.269739E+00,0.000000E+00,0.000000E+00,0.269739E+00,0.270384E+00,0.000000E+00,0.000000E+00,0.282088E+00,0.280699E+00,0.000000E+00,0.000000E+00,0.280699E+00,0.282088E+00,0.000000E+00,0.000000E+00,0.165813E+00,0.166020E+00,0.000000E+00,0.000000E+00,0.356254E+00,0.351685E+00,0.171863E+00,0.171614E+00,0.000000E+00,0.000000E+00,0.166020E+00,0.165813E+00,0.000000E+00,0.000000E+00,0.171614E+00,0.171863E+00,0.000000E+00,0.000000E+00,0.351685E+00,0.356254E+00,0.188841E+09,0.000000E+00,
0.133900E+04,0.270300E+00,0.269658E+00,0.000000E+00,0.000000E+00,0.269658E+00,0.270300E+00,0.000000E+00,0.000000E+00,0.281993E+00,0.280608E+00,0.000000E+00,0.000000E+00,0.280608E+00,0.281993E+00,0.000000E+00,0.000000E+00,0.165751E+00,0.165956E+00,0.000000E+00,0.000000E+00,0.356120E+00,0.351561E+00,0.171872E+00,0.171624E+00,0.000000E+00,0.000000E+00,0.165956E+00,0.165751E+00,0.000000E+00,0.000000E+00,0.171624E+00,0.171872E+00,0.000000E+00,0.000000E+00,0.351561E+00,0.356120E+00,0.188292E+09,0.000000E+00,
0.134000E+04,0.270216E+00,0.269577E+00,0.000000E+00,0.000000E+00,0.269577E+00,0.270216E+00,0.000000E+00,0.000000E+00,0.281899E+00,0.280517E+00,0.000000E+00,0.000000E+00,0.280517E+00,0.281899E+00,0.000000E+00,0.000000E+00,0.165689E+00,0.165892E+00,0.000000E+00,0.000000E+00,0.355986E+00,0.351437E+00,0.171880E+00,0.171633E+00,0.000000E+00,0.000000E+00,0.165892E+00,0.165689E+00,0.000000E+00,0.000000E+00,0.171633E+00,0.171880E+00,0.000000E+00,0.000000E+00,0.351437E+00,0.355986E+00,0.187745E+09,0.000000E+00,
0.134100E+04,0.270132E+00,0.269496E+00,0.000000E+00,0.000000E+00,0.269496E+00,0.270132E+00,0.000000E+00,0.000000E+00,0.281804E+00,0.280425E+00,0.000000E+00,0.000000E+00,0.280425E+00,0.281804E+00,0.000000E+00,0.000000E+00,0.165626E+00,0.165828E+00,0.000000E+00,0.000000E+00,0.355853E+00,0.351313E+00,0.171887E+00,0.171642E+00,0.000000E+00,0.000000E+00,0.165828E+00,0.165626E+00,0.000000E+00,0.000000E+00,0.171642E+00,0.171887E+00,0.000000E+00,0.000000E+00,0.351313E+00,0.355853E+00,0.187200E+09,0.000000E+00,
0.134200E+04,0.270048E+00,0.269415E+00,0.000000E+00,0.000000E+00,0.269415E+00,0.270048E+00,0.000000E+00,0.000000E+00,0.281710E+00,0.280334E+00,0.000000E+00,0.000000E+00,0.280334E+00,0.281710E+00,0.000000E+00,0.000000E+00,0.165563E+00,0.165763E+00,0.000000E+00,0.000000E+00,0.355719E+00,0.351189E+00,0.171894E+00,0.171650E+00,0.000000E+00,0.000000E+00,0.165763E+00,0.165563E+00,0.000000E+00,0.000000E+00,0.171650E+00,0.171894E+00,0.000000E+00,0.000000E+00,0.351189E+00,0.355719E+00,0.186657E+09,0.000000E+00,
0.134300E+04,0.269965E+00,0.269334E+00,0.000000E+00,0.000000E+00,0.269334E+00,0.269965E+00,0.000000E+00,0.000000E+00,0.281616E+00,0.280243E+00,0.000000E+00,0.000000E+00,0.280243E+00,0.281616E+00,0.000000E+00,0.000000E+00,0.165500E+00,0.165699E+00,0.000000E+00,0.000000E+00,0.355586E+00,0.351065E+00,0.171900E+00,0.171658E+00,0.000000E+00,0.000000E+00,0.165699E+00,0.165500E+00,0.000000E+00,0.000000E+00,0.171658E+00,0.171900E+00,0.000000E+00,0.000000E+00,0.351065E+00,0.355586E+00,0.186116E+09,0.000000E+00,
