s,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,m^2,m^2,m^2,m^2,
0.128000E+04,0.124827E+03,0.627482E+02,0.170441E+01,-.121587E+01,0.000000E+00,0.000000E+00,0.817294E+02,0.476000E+02,0.166484E+01,-.831808E+00,0.000000E+00,0.000000E+00,0.382200E+02,0.332452E+02,0.201701E+01,-.432738E+00,0.000000E+00,0.000000E+00,0.287968E+02,0.283351E+02,0.498502E-01,-.264441E+00,0.000000E+00,0.000000E+00,0.293161E+02,0.324651E+02,0.105925E+01,-.384628E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.129000E+04,0.123743E+03,0.624017E+02,0.170565E+01,-.120674E+01,0.000000E+00,0.000000E+00,0.811529E+02,0.473888E+02,0.166539E+01,-.825463E+00,0.000000E+00,0.000000E+00,0.380782E+02,0.331544E+02,0.201843E+01,-.429352E+00,0.000000E+00,0.000000E+00,0.287070E+02,0.283992E+02,0.533700E-01,-.261368E+00,0.000000E+00,0.000000E+00,0.292052E+02,0.323681E+02,0.106780E+01,-.381420E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.130000E+04,0.122688E+03,0.620620E+02,0.170686E+01,-.119778E+01,0.000000E+00,0.000000E+00,0.805931E+02,0.471815E+02,0.166591E+01,-.819227E+00,0.000000E+00,0.000000E+00,0.379399E+02,0.330650E+02,0.201967E+01,-.426021E+00,0.000000E+00,0.000000E+00,0.286221E+02,0.284477E+02,0.566703E-01,-.258465E+00,0.000000E+00,0.000000E+00,0.291014E+02,0.322738E+02,0.107569E+01,-.378295E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.131000E+04,0.121661E+03,0.617288E+02,0.170803E+01,-.118898E+01,0.000000E+00,0.000000E+00,0.800491E+02,0.469780E+02,0.166643E+01,-.813096E+00,0.000000E+00,0.000000E+00,0.378050E+02,0.329772E+02,0.202077E+01,-.422744E+00,0.000000E+00,0.000000E+00,0.285415E+02,0.284839E+02,0.597586E-01,-.255715E+00,0.000000E+00,0.000000E+00,0.290038E+02,0.321821E+02,0.108298E+01,-.375251E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.132000E+04,0.120660E+03,0.614020E+02,0.170918E+01,-.118032E+01,0.000000E+00,0.000000E+00,0.795201E+02,0.467782E+02,0.166693E+01,-.807071E+00,0.000000E+00,0.000000E+00,0.376732E+02,0.328908E+02,0.202174E+01,-.419522E+00,0.000000E+00,0.000000E+00,0.284650E+02,0.285100E+02,0.626446E-01,-.253105E+00,0.000000E+00,0.000000E+00,0.289120E+02,0.320930E+02,0.108972E+01,-.372283E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.133000E+04,0.119685E+03,0.610814E+02,0.171030E+01,-.117181E+01,0.000000E+00,0.000000E+00,0.790054E+02,0.465821E+02,0.166741E+01,-.801150E+00,0.000000E+00,0.000000E+00,0.375444E+02,0.328060E+02,0.202260E+01,-.416356E+00,0.000000E+00,0.000000E+00,0.283923E+02,0.285274E+02,0.653387E-01,-.250621E+00,0.000000E+00,0.000000E+00,0.288254E+02,0.320062E+02,0.109595E+01,-.369387E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.134000E+04,0.118733E+03,0.607668E+02,0.171139E+01,-.116345E+01,0.000000E+00,0.000000E+00,0.785043E+02,0.463895E+02,0.166789E+01,-.795331E+00,0.000000E+00,0.000000E+00,0.374185E+02,0.327226E+02,0.202336E+01,-.413245E+00,0.000000E+00,0.000000E+00,0.283231E+02,0.285377E+02,0.678519E-01,-.248251E+00,0.000000E+00,0.000000E+00,0.287436E+02,0.319217E+02,0.110171E+01,-.366557E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.135000E+04,0.117804E+03,0.604579E+02,0.171245E+01,-.115523E+01,0.000000E+00,0.000000E+00,0.780163E+02,0.462004E+02,0.166835E+01,-.789613E+00,0.000000E+00,0.000000E+00,0.372954E+02,0.326408E+02,0.202404E+01,-.410190E+00,0.000000E+00,0.000000E+00,0.282572E+02,0.285417E+02,0.701951E-01,-.245986E+00,0.000000E+00,0.000000E+00,0.286661E+02,0.318394E+02,0.110703E+01,-.363792E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.136000E+04,0.116896E+03,0.601548E+02,0.171349E+01,-.114715E+01,0.000000E+00,0.000000E+00,0.775412E+02,0.460148E+02,0.166880E+01,-.783992E+00,0.000000E+00,0.000000E+00,0.371749E+02,0.325605E+02,0.202465E+01,-.407188E+00,0.000000E+00,0.000000E+00,0.281941E+02,0.285405E+02,0.723788E-01,-.243815E+00,0.000000E+00,0.000000E+00,0.285926E+02,0.317591E+02,0.111196E+01,-.361086E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.137000E+04,0.116010E+03,0.598571E+02,0.171450E+01,-.113920E+01,0.000000E+00,0.000000E+00,0.770785E+02,0.458325E+02,0.166923E+01,-.778468E+00,0.000000E+00,0.000000E+00,0.370569E+02,0.324816E+02,0.202520E+01,-.404242E+00,0.000000E+00,0.000000E+00,0.281339E+02,0.285347E+02,0.744109E-01,-.241732E+00,0.000000E+00,0.000000E+00,0.285228E+02,0.316808E+02,0.111652E+01,-.358439E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.138000E+04,0.115143E+03,0.595647E+02,0.171550E+01,-.113138E+01,0.000000E+00,0.000000E+00,0.766272E+02,0.456534E+02,0.166966E+01,-.773035E+00,0.000000E+00,0.000000E+00,0.369414E+02,0.324041E+02,0.202569E+01,-.401347E+00,0.000000E+00,0.000000E+00,0.280762E+02,0.285252E+02,0.763064E-01,-.239726E+00,0.000000E+00,0.000000E+00,0.284563E+02,0.316044E+02,0.112075E+01,-.355846E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.139000E+04,0.114294E+03,0.592774E+02,0.171647E+01,-.112368E+01,0.000000E+00,0.000000E+00,0.761871E+02,0.454775E+02,0.167008E+01,-.767694E+00,0.000000E+00,0.000000E+00,0.368282E+02,0.323280E+02,0.202613E+01,-.398503E+00,0.000000E+00,0.000000E+00,0.280207E+02,0.285124E+02,0.780722E-01,-.237792E+00,0.000000E+00,0.000000E+00,0.283928E+02,0.315298E+02,0.112466E+01,-.353306E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.140000E+04,0.113464E+03,0.589951E+02,0.171742E+01,-.111610E+01,0.000000E+00,0.000000E+00,0.757574E+02,0.453045E+02,0.167048E+01,-.762440E+00,0.000000E+00,0.000000E+00,0.367173E+02,0.322534E+02,0.202653E+01,-.395710E+00,0.000000E+00,0.000000E+00,0.279675E+02,0.284968E+02,0.797171E-01,-.235924E+00,0.000000E+00,0.000000E+00,0.283320E+02,0.314568E+02,0.112830E+01,-.350816E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.141000E+04,0.112650E+03,0.587176E+02,0.171835E+01,-.110865E+01,0.000000E+00,0.000000E+00,0.753379E+02,0.451346E+02,0.167088E+01,-.757272E+00,0.000000E+00,0.000000E+00,0.366086E+02,0.321800E+02,0.202689E+01,-.392966E+00,0.000000E+00,0.000000E+00,0.279162E+02,0.284787E+02,0.812495E-01,-.234117E+00,0.000000E+00,0.000000E+00,0.282738E+02,0.313855E+02,0.113166E+01,-.348374E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.142000E+04,0.111852E+03,0.584447E+02,0.171926E+01,-.110131E+01,0.000000E+00,0.000000E+00,0.749280E+02,0.449675E+02,0.167127E+01,-.752188E+00,0.000000E+00,0.000000E+00,0.365021E+02,0.321079E+02,0.202722E+01,-.390270E+00,0.000000E+00,0.000000E+00,0.278667E+02,0.284586E+02,0.826772E-01,-.232366E+00,0.000000E+00,0.000000E+00,0.282178E+02,0.313158E+02,0.113479E+01,-.345978E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.143000E+04,0.111069E+03,0.581764E+02,0.172016E+01,-.109408E+01,0.000000E+00,0.000000E+00,0.745273E+02,0.448032E+02,0.167164E+01,-.747185E+00,0.000000E+00,0.000000E+00,0.363976E+02,0.320372E+02,0.202751E+01,-.387621E+00,0.000000E+00,0.000000E+00,0.278189E+02,0.284368E+02,0.840074E-01,-.230665E+00,0.000000E+00,0.000000E+00,0.281640E+02,0.312475E+02,0.113769E+01,-.343626E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.144000E+04,0.110300E+03,0.579125E+02,0.172104E+01,-.108696E+01,0.000000E+00,0.000000E+00,0.741355E+02,0.446416E+02,0.167201E+01,-.742260E+00,0.000000E+00,0.000000E+00,0.362951E+02,0.319676E+02,0.202778E+01,-.385018E+00,0.000000E+00,0.000000E+00,0.277726E+02,0.284133E+02,0.852462E-01,-.229012E+00,0.000000E+00,0.000000E+00,0.281122E+02,0.311801E+02,0.114037E+01,-.341300E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.145000E+04,0.109546E+03,0.576529E+02,0.172190E+01,-.107995E+01,0.000000E+00,0.000000E+00,0.737522E+02,0.444826E+02,0.167238E+01,-.737412E+00,0.000000E+00,0.000000E+00,0.361946E+02,0.318992E+02,0.202803E+01,-.382458E+00,0.000000E+00,0.000000E+00,0.277278E+02,0.283883E+02,0.863978E-01,-.227400E+00,0.000000E+00,0.000000E+00,0.280622E+02,0.311140E+02,0.114285E+01,-.339009E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.146000E+04,0.108806E+03,0.573974E+02,0.172275E+01,-.107304E+01,0.000000E+00,0.000000E+00,0.733771E+02,0.443262E+02,0.167273E+01,-.732638E+00,0.000000E+00,0.000000E+00,0.360961E+02,0.318320E+02,0.202825E+01,-.379940E+00,0.000000E+00,0.000000E+00,0.276843E+02,0.283620E+02,0.874676E-01,-.225829E+00,0.000000E+00,0.000000E+00,0.280138E+02,0.310491E+02,0.114514E+01,-.336757E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.147000E+04,0.108079E+03,0.571459E+02,0.172358E+01,-.106622E+01,0.000000E+00,0.000000E+00,0.730098E+02,0.441722E+02,0.167308E+01,-.727936E+00,0.000000E+00,0.000000E+00,0.359993E+02,0.317659E+02,0.202845E+01,-.377464E+00,0.000000E+00,0.000000E+00,0.276421E+02,0.283347E+02,0.884619E-01,-.224294E+00,0.000000E+00,0.000000E+00,0.279669E+02,0.309856E+02,0.114727E+01,-.334543E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.148000E+04,0.107365E+03,0.568983E+02,0.172440E+01,-.105951E+01,0.000000E+00,0.000000E+00,0.726502E+02,0.440207E+02,0.167342E+01,-.723304E+00,0.000000E+00,0.000000E+00,0.359044E+02,0.317010E+02,0.202864E+01,-.375028E+00,0.000000E+00,0.000000E+00,0.276009E+02,0.283066E+02,0.893862E-01,-.222793E+00,0.000000E+00,0.000000E+00,0.279214E+02,0.309232E+02,0.114924E+01,-.332366E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.149000E+04,0.106663E+03,0.566544E+02,0.172520E+01,-.105289E+01,0.000000E+00,0.000000E+00,0.722978E+02,0.438715E+02,0.167375E+01,-.718739E+00,0.000000E+00,0.000000E+00,0.358112E+02,0.316370E+02,0.202881E+01,-.372631E+00,0.000000E+00,0.000000E+00,0.275608E+02,0.282779E+02,0.902458E-01,-.221324E+00,0.000000E+00,0.000000E+00,0.278772E+02,0.308621E+02,0.115107E+01,-.330226E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.150000E+04,0.105973E+03,0.564143E+02,0.172599E+01,-.104636E+01,0.000000E+00,0.000000E+00,0.719525E+02,0.437245E+02,0.167408E+01,-.714241E+00,0.000000E+00,0.000000E+00,0.357197E+02,0.315741E+02,0.202897E+01,-.370273E+00,0.000000E+00,0.000000E+00,0.275217E+02,0.282487E+02,0.910454E-01,-.219884E+00,0.000000E+00,0.000000E+00,0.278342E+02,0.308021E+02,0.115277E+01,-.328120E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
