Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,CEILT_2,UWALLT_2,LWALLT_2,FLOORT_2,CEILT_3,UWALLT_3,LWALLT_3,FLOORT_3,CEILT_4,UWALLT_4,LWALLT_4,FLOORT_4,CEILT_5,UWALLT_5,LWALLT_5,FLOORT_5,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,
0.109700E+04,0.138678E+03,0.140802E+03,0.124995E+03,0.116173E+03,0.102778E+03,0.975360E+02,0.469199E+02,0.442861E+02,0.437557E+02,0.420649E+02,0.324001E+02,0.313530E+02,0.297060E+02,0.291343E+02,0.281129E+02,0.232428E+02,0.324166E+02,0.314820E+02,0.267771E+02,0.230665E+02,0.705583E+02,0.575159E+02,0.575159E+02,0.121498E+01,0.239741E+00,0.975238E+00,0.000000E+00,0.137835E+01,0.271693E-01,
0.109800E+04,0.138514E+03,0.140636E+03,0.124841E+03,0.116085E+03,0.102655E+03,0.974209E+02,0.468998E+02,0.442737E+02,0.437206E+02,0.420324E+02,0.323912E+02,0.313477E+02,0.296986E+02,0.291277E+02,0.281101E+02,0.232422E+02,0.324056E+02,0.314725E+02,0.267751E+02,0.230663E+02,0.705064E+02,0.575479E+02,0.575479E+02,0.121287E+01,0.239422E+00,0.973445E+00,0.000000E+00,0.137660E+01,0.271284E-01,
0.109900E+04,0.138350E+03,0.140472E+03,0.124687E+03,0.115998E+03,0.102534E+03,0.973063E+02,0.468798E+02,0.442613E+02,0.436857E+02,0.420001E+02,0.323823E+02,0.313424E+02,0.296912E+02,0.291212E+02,0.281073E+02,0.232417E+02,0.323947E+02,0.314631E+02,0.267732E+02,0.230661E+02,0.704547E+02,0.575798E+02,0.575798E+02,0.121077E+01,0.239103E+00,0.971662E+00,0.000000E+00,0.137486E+01,0.270877E-01,
0.110000E+04,0.138187E+03,0.140308E+03,0.124534E+03,0.115910E+03,0.102413E+03,0.971922E+02,0.468598E+02,0.442490E+02,0.436510E+02,0.419680E+02,0.323735E+02,0.313371E+02,0.296838E+02,0.291147E+02,0.281045E+02,0.232411E+02,0.323837E+02,0.314536E+02,0.267712E+02,0.230659E+02,0.704030E+02,0.576116E+02,0.576116E+02,0.120867E+01,0.238786E+00,0.969887E+00,0.000000E+00,0.137312E+01,0.270472E-01,
0.110100E+04,0.138024E+03,0.140144E+03,0.124382E+03,0.115823E+03,0.102292E+03,0.970787E+02,0.468398E+02,0.442367E+02,0.436165E+02,0.419360E+02,0.323647E+02,0.313318E+02,0.296764E+02,0.291083E+02,0.281017E+02,0.232405E+02,0.323728E+02,0.314442E+02,0.267693E+02,0.230656E+02,0.703515E+02,0.576434E+02,0.576434E+02,0.120659E+01,0.238469E+00,0.968120E+00,0.000000E+00,0.137140E+01,0.270070E-01,
0.110200E+04,0.137863E+03,0.139982E+03,0.124230E+03,0.115737E+03,0.102172E+03,0.969658E+02,0.468200E+02,0.442244E+02,0.435821E+02,0.419042E+02,0.323560E+02,0.313266E+02,0.296691E+02,0.291018E+02,0.280990E+02,0.232400E+02,0.323618E+02,0.314348E+02,0.267673E+02,0.230654E+02,0.703001E+02,0.576751E+02,0.576751E+02,0.120452E+01,0.238153E+00,0.966362E+00,0.000000E+00,0.136968E+01,0.269671E-01,
0.110300E+04,0.137701E+03,0.139820E+03,0.124079E+03,0.115650E+03,0.102053E+03,0.968534E+02,0.468002E+02,0.442121E+02,0.435479E+02,0.418725E+02,0.323473E+02,0.313213E+02,0.296618E+02,0.290954E+02,0.280963E+02,0.232394E+02,0.323509E+02,0.314254E+02,0.267654E+02,0.230652E+02,0.702488E+02,0.577067E+02,0.577067E+02,0.120245E+01,0.237838E+00,0.964613E+00,0.000000E+00,0.136797E+01,0.269274E-01,
0.110400E+04,0.137541E+03,0.139658E+03,0.123929E+03,0.115564E+03,0.101934E+03,0.967415E+02,0.467804E+02,0.441999E+02,0.435138E+02,0.418410E+02,0.323386E+02,0.313161E+02,0.296545E+02,0.290890E+02,0.280935E+02,0.232389E+02,0.323400E+02,0.314160E+02,0.267635E+02,0.230650E+02,0.701976E+02,0.577383E+02,0.577383E+02,0.120039E+01,0.237523E+00,0.962871E+00,0.000000E+00,0.136627E+01,0.268879E-01,
0.110500E+04,0.137381E+03,0.139497E+03,0.123779E+03,0.115478E+03,0.101816E+03,0.966302E+02,0.467608E+02,0.441877E+02,0.434800E+02,0.418096E+02,0.323299E+02,0.313109E+02,0.296472E+02,0.290826E+02,0.280908E+02,0.232384E+02,0.323292E+02,0.314066E+02,0.267615E+02,0.230647E+02,0.701466E+02,0.577697E+02,0.577697E+02,0.119835E+01,0.237209E+00,0.961138E+00,0.000000E+00,0.136457E+01,0.268487E-01,
0.110600E+04,0.137222E+03,0.139337E+03,0.123630E+03,0.115392E+03,0.101698E+03,0.965194E+02,0.467411E+02,0.441756E+02,0.434462E+02,0.417784E+02,0.323213E+02,0.313058E+02,0.296400E+02,0.290762E+02,0.280881E+02,0.232378E+02,0.323183E+02,0.313972E+02,0.267596E+02,0.230645E+02,0.700956E+02,0.578012E+02,0.578012E+02,0.119631E+01,0.236897E+00,0.959413E+00,0.000000E+00,0.136289E+01,0.268097E-01,
0.110700E+04,0.137063E+03,0.139178E+03,0.123482E+03,0.115306E+03,0.101581E+03,0.964091E+02,0.467216E+02,0.441635E+02,0.434127E+02,0.417474E+02,0.323127E+02,0.313006E+02,0.296327E+02,0.290698E+02,0.280854E+02,0.232373E+02,0.323075E+02,0.313879E+02,0.267577E+02,0.230643E+02,0.700448E+02,0.578325E+02,0.578325E+02,0.119428E+01,0.236584E+00,0.957696E+00,0.000000E+00,0.136121E+01,0.267710E-01,
0.110800E+04,0.136905E+03,0.139019E+03,0.123334E+03,0.115221E+03,0.101465E+03,0.962994E+02,0.467021E+02,0.441514E+02,0.433793E+02,0.417165E+02,0.323041E+02,0.312955E+02,0.296255E+02,0.290635E+02,0.280827E+02,0.232367E+02,0.322966E+02,0.313785E+02,0.267558E+02,0.230641E+02,0.699941E+02,0.578638E+02,0.578638E+02,0.119226E+01,0.236273E+00,0.955988E+00,0.000000E+00,0.135954E+01,0.267324E-01,
0.110900E+04,0.136748E+03,0.138861E+03,0.123187E+03,0.115135E+03,0.101349E+03,0.961901E+02,0.466827E+02,0.441393E+02,0.433461E+02,0.416857E+02,0.322956E+02,0.312904E+02,0.296183E+02,0.290572E+02,0.280800E+02,0.232362E+02,0.322858E+02,0.313692E+02,0.267539E+02,0.230638E+02,0.699435E+02,0.578950E+02,0.578950E+02,0.119025E+01,0.235962E+00,0.954287E+00,0.000000E+00,0.135788E+01,0.266942E-01,
0.111000E+04,0.136592E+03,0.138703E+03,0.123041E+03,0.115050E+03,0.101233E+03,0.960814E+02,0.466633E+02,0.441273E+02,0.433130E+02,0.416551E+02,0.322871E+02,0.312853E+02,0.296111E+02,0.290508E+02,0.280773E+02,0.232357E+02,0.322750E+02,0.313599E+02,0.267520E+02,0.230636E+02,0.698930E+02,0.579262E+02,0.579262E+02,0.118825E+01,0.235652E+00,0.952594E+00,0.000000E+00,0.135622E+01,0.266561E-01,
0.111100E+04,0.136436E+03,0.138546E+03,0.122895E+03,0.114965E+03,0.101118E+03,0.959732E+02,0.466440E+02,0.441153E+02,0.432801E+02,0.416247E+02,0.322786E+02,0.312802E+02,0.296040E+02,0.290445E+02,0.280746E+02,0.232351E+02,0.322643E+02,0.313506E+02,0.267501E+02,0.230634E+02,0.698427E+02,0.579572E+02,0.579572E+02,0.118625E+01,0.235343E+00,0.950909E+00,0.000000E+00,0.135457E+01,0.266183E-01,
0.111200E+04,0.136280E+03,0.138390E+03,0.122750E+03,0.114881E+03,0.101004E+03,0.958655E+02,0.466247E+02,0.441034E+02,0.432474E+02,0.415944E+02,0.322701E+02,0.312752E+02,0.295968E+02,0.290383E+02,0.280720E+02,0.232346E+02,0.322535E+02,0.313413E+02,0.267482E+02,0.230631E+02,0.697924E+02,0.579882E+02,0.579882E+02,0.118427E+01,0.235035E+00,0.949231E+00,0.000000E+00,0.135293E+01,0.265807E-01,
0.111300E+04,0.136126E+03,0.138234E+03,0.122605E+03,0.114796E+03,0.100890E+03,0.957583E+02,0.466055E+02,0.440914E+02,0.432148E+02,0.415642E+02,0.322617E+02,0.312702E+02,0.295897E+02,0.290320E+02,0.280693E+02,0.232341E+02,0.322427E+02,0.313320E+02,0.267463E+02,0.230629E+02,0.697423E+02,0.580192E+02,0.580192E+02,0.118229E+01,0.234727E+00,0.947561E+00,0.000000E+00,0.135130E+01,0.265433E-01,
0.111400E+04,0.135971E+03,0.138079E+03,0.122461E+03,0.114712E+03,0.100777E+03,0.956516E+02,0.465864E+02,0.440795E+02,0.431823E+02,0.415342E+02,0.322533E+02,0.312651E+02,0.295826E+02,0.290258E+02,0.280666E+02,0.232336E+02,0.322320E+02,0.313227E+02,0.267444E+02,0.230627E+02,0.696923E+02,0.580501E+02,0.580501E+02,0.118032E+01,0.234421E+00,0.945899E+00,0.000000E+00,0.134968E+01,0.265062E-01,
0.111500E+04,0.135818E+03,0.137925E+03,0.122318E+03,0.114628E+03,0.100664E+03,0.955453E+02,0.465673E+02,0.440677E+02,0.431501E+02,0.415043E+02,0.322450E+02,0.312602E+02,0.295755E+02,0.290195E+02,0.280640E+02,0.232330E+02,0.322213E+02,0.313135E+02,0.267425E+02,0.230624E+02,0.696424E+02,0.580809E+02,0.580809E+02,0.117836E+01,0.234114E+00,0.944245E+00,0.000000E+00,0.134806E+01,0.264692E-01,
0.111600E+04,0.135665E+03,0.137771E+03,0.122175E+03,0.114544E+03,0.100551E+03,0.954396E+02,0.465483E+02,0.440558E+02,0.431179E+02,0.414746E+02,0.322366E+02,0.312552E+02,0.295684E+02,0.290133E+02,0.280613E+02,0.232325E+02,0.322106E+02,0.313043E+02,0.267406E+02,0.230622E+02,0.695926E+02,0.581116E+02,0.581116E+02,0.117641E+01,0.233809E+00,0.942597E+00,0.000000E+00,0.134645E+01,0.264325E-01,
0.111700E+04,0.135513E+03,0.137617E+03,0.122033E+03,0.114460E+03,0.100440E+03,0.953344E+02,0.465293E+02,0.440440E+02,0.430860E+02,0.414450E+02,0.322283E+02,0.312502E+02,0.295614E+02,0.290071E+02,0.280587E+02,0.232320E+02,0.321999E+02,0.312950E+02,0.267388E+02,0.230620E+02,0.695429E+02,0.581423E+02,0.581423E+02,0.117446E+01,0.233505E+00,0.940958E+00,0.000000E+00,0.134484E+01,0.263960E-01,
0.111800E+04,0.135361E+03,0.137465E+03,0.121891E+03,0.114376E+03,0.100328E+03,0.952296E+02,0.465104E+02,0.440322E+02,0.430542E+02,0.414155E+02,0.322200E+02,0.312453E+02,0.295544E+02,0.290009E+02,0.280560E+02,0.232315E+02,0.321893E+02,0.312858E+02,0.267369E+02,0.230617E+02,0.694933E+02,0.581729E+02,0.581729E+02,0.117253E+01,0.233201E+00,0.939325E+00,0.000000E+00,0.134325E+01,0.263597E-01,
0.111900E+04,0.135210E+03,0.137313E+03,0.121750E+03,0.114293E+03,0.100217E+03,0.951253E+02,0.464915E+02,0.440205E+02,0.430225E+02,0.413862E+02,0.322118E+02,0.312404E+02,0.295473E+02,0.289948E+02,0.280534E+02,0.232310E+02,0.321786E+02,0.312766E+02,0.267351E+02,0.230615E+02,0.694439E+02,0.582035E+02,0.582035E+02,0.117060E+01,0.232898E+00,0.937700E+00,0.000000E+00,0.134166E+01,0.263236E-01,
0.112000E+04,0.135060E+03,0.137161E+03,0.121610E+03,0.114210E+03,0.100107E+03,0.950215E+02,0.464727E+02,0.440088E+02,0.429910E+02,0.413571E+02,0.322036E+02,0.312355E+02,0.295403E+02,0.289886E+02,0.280508E+02,0.232305E+02,0.321680E+02,0.312675E+02,0.267332E+02,0.230613E+02,0.693945E+02,0.582339E+02,0.582339E+02,0.116868E+01,0.232596E+00,0.936082E+00,0.000000E+00,0.134008E+01,0.262877E-01,
0.112100E+04,0.134910E+03,0.137010E+03,0.121470E+03,0.114127E+03,0.999972E+02,0.949181E+02,0.464540E+02,0.439971E+02,0.429596E+02,0.413280E+02,0.321954E+02,0.312306E+02,0.295334E+02,0.289825E+02,0.280481E+02,0.232299E+02,0.321574E+02,0.312583E+02,0.267313E+02,0.230610E+02,0.693453E+02,0.582644E+02,0.582644E+02,0.116677E+01,0.232294E+00,0.934471E+00,0.000000E+00,0.133850E+01,0.262521E-01,
0.112200E+04,0.134760E+03,0.136860E+03,0.121331E+03,0.114044E+03,0.998879E+02,0.948152E+02,0.464353E+02,0.439854E+02,0.429284E+02,0.412991E+02,0.321872E+02,0.312257E+02,0.295264E+02,0.289764E+02,0.280455E+02,0.232294E+02,0.321468E+02,0.312491E+02,0.267295E+02,0.230608E+02,0.692962E+02,0.582947E+02,0.582947E+02,0.116486E+01,0.231993E+00,0.932868E+00,0.000000E+00,0.133693E+01,0.262166E-01,
0.112300E+04,0.134612E+03,0.136710E+03,0.121192E+03,0.113961E+03,0.997791E+02,0.947128E+02,0.464167E+02,0.439738E+02,0.428973E+02,0.412704E+02,0.321791E+02,0.312208E+02,0.295195E+02,0.289703E+02,0.280429E+02,0.232289E+02,0.321362E+02,0.312400E+02,0.267277E+02,0.230606E+02,0.692472E+02,0.583250E+02,0.583250E+02,0.116296E+01,0.231693E+00,0.931271E+00,0.000000E+00,0.133537E+01,0.261813E-01,
0.112400E+04,0.134463E+03,0.136561E+03,0.121054E+03,0.113879E+03,0.996707E+02,0.946109E+02,0.463981E+02,0.439622E+02,0.428664E+02,0.412418E+02,0.321710E+02,0.312160E+02,0.295125E+02,0.289642E+02,0.280403E+02,0.232284E+02,0.321256E+02,0.312309E+02,0.267258E+02,0.230603E+02,0.691984E+02,0.583552E+02,0.583552E+02,0.116108E+01,0.231394E+00,0.929682E+00,0.000000E+00,0.133382E+01,0.261463E-01,
0.112500E+04,0.134316E+03,0.136412E+03,0.120916E+03,0.113797E+03,0.995627E+02,0.945093E+02,0.463796E+02,0.439506E+02,0.428356E+02,0.412133E+02,0.321629E+02,0.312112E+02,0.295056E+02,0.289581E+02,0.280377E+02,0.232279E+02,0.321151E+02,0.312218E+02,0.267240E+02,0.230601E+02,0.691496E+02,0.583853E+02,0.583853E+02,0.115919E+01,0.231096E+00,0.928098E+00,0.000000E+00,0.133227E+01,0.261115E-01,
0.112600E+04,0.134169E+03,0.136264E+03,0.120779E+03,0.113715E+03,0.994552E+02,0.944082E+02,0.463611E+02,0.439390E+02,0.428049E+02,0.411849E+02,0.321549E+02,0.312064E+02,0.294987E+02,0.289521E+02,0.280351E+02,0.232274E+02,0.321045E+02,0.312127E+02,0.267222E+02,0.230598E+02,0.691010E+02,0.584154E+02,0.584154E+02,0.115732E+01,0.230799E+00,0.926522E+00,0.000000E+00,0.133073E+01,0.260769E-01,
0.112700E+04,0.134022E+03,0.136116E+03,0.120643E+03,0.113633E+03,0.993483E+02,0.943075E+02,0.463427E+02,0.439275E+02,0.427744E+02,0.411567E+02,0.321468E+02,0.312016E+02,0.294918E+02,0.289460E+02,0.280324E+02,0.232269E+02,0.320940E+02,0.312036E+02,0.267203E+02,0.230596E+02,0.690525E+02,0.584454E+02,0.584454E+02,0.115545E+01,0.230502E+00,0.924952E+00,0.000000E+00,0.132919E+01,0.260424E-01,
0.112800E+04,0.133876E+03,0.135969E+03,0.120507E+03,0.113551E+03,0.992418E+02,0.942074E+02,0.463244E+02,0.439160E+02,0.427440E+02,0.411286E+02,0.321388E+02,0.311968E+02,0.294850E+02,0.289400E+02,0.280298E+02,0.232264E+02,0.320835E+02,0.311945E+02,0.267185E+02,0.230594E+02,0.690041E+02,0.584754E+02,0.584754E+02,0.115360E+01,0.230205E+00,0.923390E+00,0.000000E+00,0.132767E+01,0.260081E-01,
0.112900E+04,0.133731E+03,0.135823E+03,0.120371E+03,0.113469E+03,0.991358E+02,0.941077E+02,0.463061E+02,0.439045E+02,0.427138E+02,0.411006E+02,0.321309E+02,0.311921E+02,0.294781E+02,0.289340E+02,0.280272E+02,0.232259E+02,0.320730E+02,0.311854E+02,0.267167E+02,0.230591E+02,0.689557E+02,0.585053E+02,0.585053E+02,0.115174E+01,0.229910E+00,0.921835E+00,0.000000E+00,0.132614E+01,0.259740E-01,
0.113000E+04,0.133586E+03,0.135677E+03,0.120237E+03,0.113388E+03,0.990303E+02,0.940084E+02,0.462879E+02,0.438931E+02,0.426837E+02,0.410728E+02,0.321229E+02,0.311873E+02,0.294713E+02,0.289280E+02,0.280247E+02,0.232254E+02,0.320626E+02,0.311764E+02,0.267149E+02,0.230589E+02,0.689075E+02,0.585351E+02,0.585351E+02,0.114990E+01,0.229615E+00,0.920286E+00,0.000000E+00,0.132463E+01,0.259401E-01,
0.113100E+04,0.133442E+03,0.135531E+03,0.120102E+03,0.113307E+03,0.989252E+02,0.939095E+02,0.462697E+02,0.438817E+02,0.426538E+02,0.410451E+02,0.321150E+02,0.311826E+02,0.294645E+02,0.289220E+02,0.280221E+02,0.232249E+02,0.320521E+02,0.311674E+02,0.267131E+02,0.230586E+02,0.688594E+02,0.585649E+02,0.585649E+02,0.114806E+01,0.229321E+00,0.918743E+00,0.000000E+00,0.132312E+01,0.259064E-01,
0.113200E+04,0.133298E+03,0.135386E+03,0.119968E+03,0.113226E+03,0.988206E+02,0.938111E+02,0.462516E+02,0.438703E+02,0.426240E+02,0.410175E+02,0.321071E+02,0.311779E+02,0.294577E+02,0.289160E+02,0.280195E+02,0.232244E+02,0.320417E+02,0.311584E+02,0.267113E+02,0.230584E+02,0.688114E+02,0.585946E+02,0.585946E+02,0.114623E+01,0.229027E+00,0.917208E+00,0.000000E+00,0.132162E+01,0.258728E-01,
0.113300E+04,0.133155E+03,0.135242E+03,0.119835E+03,0.113145E+03,0.987164E+02,0.937131E+02,0.462336E+02,0.438589E+02,0.425943E+02,0.409901E+02,0.320992E+02,0.311732E+02,0.294509E+02,0.289101E+02,0.280169E+02,0.232239E+02,0.320313E+02,0.311493E+02,0.267095E+02,0.230582E+02,0.687635E+02,0.586242E+02,0.586242E+02,0.114441E+01,0.228735E+00,0.915678E+00,0.000000E+00,0.132012E+01,0.258395E-01,
0.113400E+04,0.133012E+03,0.135098E+03,0.119702E+03,0.113064E+03,0.986126E+02,0.936155E+02,0.462156E+02,0.438476E+02,0.425648E+02,0.409628E+02,0.320914E+02,0.311685E+02,0.294442E+02,0.289041E+02,0.280143E+02,0.232234E+02,0.320209E+02,0.311404E+02,0.267077E+02,0.230579E+02,0.687157E+02,0.586538E+02,0.586538E+02,0.114260E+01,0.228443E+00,0.914155E+00,0.000000E+00,0.131863E+01,0.258063E-01,
0.113500E+04,0.132870E+03,0.134955E+03,0.119570E+03,0.112984E+03,0.985093E+02,0.935184E+02,0.461977E+02,0.438363E+02,0.425354E+02,0.409356E+02,0.320836E+02,0.311639E+02,0.294374E+02,0.288982E+02,0.280117E+02,0.232229E+02,0.320105E+02,0.311314E+02,0.267059E+02,0.230577E+02,0.686680E+02,0.586834E+02,0.586834E+02,0.114079E+01,0.228151E+00,0.912639E+00,0.000000E+00,0.131715E+01,0.257733E-01,
0.113600E+04,0.132728E+03,0.134812E+03,0.119438E+03,0.112903E+03,0.984065E+02,0.934217E+02,0.461798E+02,0.438250E+02,0.425062E+02,0.409085E+02,0.320758E+02,0.311592E+02,0.294307E+02,0.288923E+02,0.280091E+02,0.232224E+02,0.320001E+02,0.311224E+02,0.267042E+02,0.230574E+02,0.686204E+02,0.587128E+02,0.587128E+02,0.113899E+01,0.227861E+00,0.911128E+00,0.000000E+00,0.131567E+01,0.257405E-01,
0.113700E+04,0.132587E+03,0.134670E+03,0.119307E+03,0.112823E+03,0.983041E+02,0.933254E+02,0.461620E+02,0.438137E+02,0.424770E+02,0.408816E+02,0.320680E+02,0.311546E+02,0.294240E+02,0.288864E+02,0.280066E+02,0.232219E+02,0.319898E+02,0.311135E+02,0.267024E+02,0.230572E+02,0.685730E+02,0.587422E+02,0.587422E+02,0.113720E+01,0.227571E+00,0.909624E+00,0.000000E+00,0.131420E+01,0.257078E-01,
0.113800E+04,0.132447E+03,0.134528E+03,0.119176E+03,0.112743E+03,0.982021E+02,0.932295E+02,0.461442E+02,0.438024E+02,0.424480E+02,0.408548E+02,0.320603E+02,0.311500E+02,0.294173E+02,0.288805E+02,0.280040E+02,0.232214E+02,0.319794E+02,0.311045E+02,0.267006E+02,0.230570E+02,0.685256E+02,0.587716E+02,0.587716E+02,0.113541E+01,0.227282E+00,0.908126E+00,0.000000E+00,0.131273E+01,0.256754E-01,
0.113900E+04,0.132307E+03,0.134387E+03,0.119046E+03,0.112663E+03,0.981005E+02,0.931340E+02,0.461265E+02,0.437912E+02,0.424192E+02,0.408281E+02,0.320526E+02,0.311454E+02,0.294106E+02,0.288746E+02,0.280014E+02,0.232209E+02,0.319691E+02,0.310956E+02,0.266988E+02,0.230567E+02,0.684784E+02,0.588008E+02,0.588008E+02,0.113363E+01,0.226994E+00,0.906635E+00,0.000000E+00,0.131127E+01,0.256431E-01,
0.114000E+04,0.132167E+03,0.134246E+03,0.118916E+03,0.112584E+03,0.979994E+02,0.930389E+02,0.461088E+02,0.437800E+02,0.423904E+02,0.408015E+02,0.320449E+02,0.311408E+02,0.294039E+02,0.288687E+02,0.279988E+02,0.232204E+02,0.319588E+02,0.310867E+02,0.266971E+02,0.230565E+02,0.684313E+02,0.588301E+02,0.588301E+02,0.113186E+01,0.226706E+00,0.905149E+00,0.000000E+00,0.130982E+01,0.256109E-01,
0.114100E+04,0.132028E+03,0.134106E+03,0.118787E+03,0.112504E+03,0.978987E+02,0.929442E+02,0.460912E+02,0.437689E+02,0.423618E+02,0.407751E+02,0.320372E+02,0.311362E+02,0.293973E+02,0.288629E+02,0.279963E+02,0.232199E+02,0.319485E+02,0.310778E+02,0.266953E+02,0.230562E+02,0.683842E+02,0.588592E+02,0.588592E+02,0.113009E+01,0.226419E+00,0.903670E+00,0.000000E+00,0.130837E+01,0.255790E-01,
0.114200E+04,0.131889E+03,0.133966E+03,0.118658E+03,0.112425E+03,0.977984E+02,0.928499E+02,0.460736E+02,0.437577E+02,0.423334E+02,0.407487E+02,0.320296E+02,0.311316E+02,0.293906E+02,0.288571E+02,0.279937E+02,0.232194E+02,0.319383E+02,0.310689E+02,0.266935E+02,0.230560E+02,0.683373E+02,0.588883E+02,0.588883E+02,0.112833E+01,0.226133E+00,0.902196E+00,0.000000E+00,0.130693E+01,0.255472E-01,
0.114300E+04,0.131751E+03,0.133827E+03,0.118530E+03,0.112345E+03,0.976986E+02,0.927560E+02,0.460561E+02,0.437466E+02,0.423050E+02,0.407225E+02,0.320220E+02,0.311271E+02,0.293840E+02,0.288512E+02,0.279911E+02,0.232190E+02,0.319280E+02,0.310601E+02,0.266918E+02,0.230557E+02,0.682905E+02,0.589174E+02,0.589174E+02,0.112658E+01,0.225847E+00,0.900729E+00,0.000000E+00,0.130550E+01,0.255156E-01,
0.114400E+04,0.131614E+03,0.133689E+03,0.118402E+03,0.112266E+03,0.975991E+02,0.926625E+02,0.460386E+02,0.437355E+02,0.422768E+02,0.406964E+02,0.320144E+02,0.311225E+02,0.293774E+02,0.288454E+02,0.279886E+02,0.232185E+02,0.319178E+02,0.310512E+02,0.266900E+02,0.230555E+02,0.682438E+02,0.589464E+02,0.589464E+02,0.112483E+01,0.225562E+00,0.899267E+00,0.000000E+00,0.130407E+01,0.254841E-01,
0.114500E+04,0.131477E+03,0.133550E+03,0.118275E+03,0.112188E+03,0.975001E+02,0.925694E+02,0.460212E+02,0.437244E+02,0.422487E+02,0.406705E+02,0.320068E+02,0.311180E+02,0.293708E+02,0.288396E+02,0.279860E+02,0.232180E+02,0.319076E+02,0.310424E+02,0.266883E+02,0.230553E+02,0.681972E+02,0.589753E+02,0.589753E+02,0.112309E+01,0.225278E+00,0.897812E+00,0.000000E+00,0.130264E+01,0.254528E-01,
0.114600E+04,0.131340E+03,0.133413E+03,0.118148E+03,0.112109E+03,0.974015E+02,0.924767E+02,0.460038E+02,0.437133E+02,0.422207E+02,0.406446E+02,0.319993E+02,0.311135E+02,0.293642E+02,0.288339E+02,0.279835E+02,0.232175E+02,0.318974E+02,0.310335E+02,0.266866E+02,0.230550E+02,0.681507E+02,0.590041E+02,0.590041E+02,0.112136E+01,0.224995E+00,0.896362E+00,0.000000E+00,0.130122E+01,0.254217E-01,
0.114700E+04,0.131204E+03,0.133275E+03,0.118022E+03,0.112030E+03,0.973032E+02,0.923844E+02,0.459865E+02,0.437023E+02,0.421929E+02,0.406189E+02,0.319918E+02,0.311090E+02,0.293577E+02,0.288281E+02,0.279809E+02,0.232170E+02,0.318872E+02,0.310247E+02,0.266848E+02,0.230548E+02,0.681043E+02,0.590329E+02,0.590329E+02,0.111963E+01,0.224712E+00,0.894918E+00,0.000000E+00,0.129981E+01,0.253907E-01,
0.114800E+04,0.131069E+03,0.133139E+03,0.117896E+03,0.111952E+03,0.972054E+02,0.922924E+02,0.459693E+02,0.436913E+02,0.421652E+02,0.405932E+02,0.319843E+02,0.311045E+02,0.293511E+02,0.288223E+02,0.279784E+02,0.232165E+02,0.318770E+02,0.310159E+02,0.266831E+02,0.230545E+02,0.680580E+02,0.590617E+02,0.590617E+02,0.111791E+01,0.224430E+00,0.893480E+00,0.000000E+00,0.129840E+01,0.253599E-01,
0.114900E+04,0.130933E+03,0.133002E+03,0.117770E+03,0.111874E+03,0.971080E+02,0.922008E+02,0.459520E+02,0.436803E+02,0.421376E+02,0.405677E+02,0.319768E+02,0.311001E+02,0.293446E+02,0.288166E+02,0.279758E+02,0.232160E+02,0.318669E+02,0.310071E+02,0.266814E+02,0.230543E+02,0.680118E+02,0.590904E+02,0.590904E+02,0.111620E+01,0.224148E+00,0.892047E+00,0.000000E+00,0.129700E+01,0.253293E-01,
0.115000E+04,0.130799E+03,0.132867E+03,0.117645E+03,0.111795E+03,0.970110E+02,0.921096E+02,0.459349E+02,0.436693E+02,0.421101E+02,0.405423E+02,0.319694E+02,0.310956E+02,0.293380E+02,0.288109E+02,0.279733E+02,0.232156E+02,0.318567E+02,0.309984E+02,0.266796E+02,0.230540E+02,0.679657E+02,0.591190E+02,0.591190E+02,0.111449E+01,0.223868E+00,0.890620E+00,0.000000E+00,0.129560E+01,0.252988E-01,
0.115100E+04,0.130665E+03,0.132731E+03,0.117521E+03,0.111718E+03,0.969143E+02,0.920188E+02,0.459178E+02,0.436584E+02,0.420828E+02,0.405170E+02,0.319619E+02,0.310912E+02,0.293315E+02,0.288051E+02,0.279707E+02,0.232151E+02,0.318466E+02,0.309896E+02,0.266779E+02,0.230538E+02,0.679198E+02,0.591476E+02,0.591476E+02,0.111279E+01,0.223588E+00,0.889199E+00,0.000000E+00,0.129421E+01,0.252684E-01,
0.115200E+04,0.130531E+03,0.132596E+03,0.117396E+03,0.111640E+03,0.968180E+02,0.919283E+02,0.459007E+02,0.436475E+02,0.420555E+02,0.404918E+02,0.319545E+02,0.310867E+02,0.293250E+02,0.287994E+02,0.279682E+02,0.232146E+02,0.318365E+02,0.309809E+02,0.266762E+02,0.230536E+02,0.678739E+02,0.591761E+02,0.591761E+02,0.111109E+01,0.223308E+00,0.887782E+00,0.000000E+00,0.129283E+01,0.252382E-01,
0.115300E+04,0.130397E+03,0.132462E+03,0.117273E+03,0.111562E+03,0.967220E+02,0.918381E+02,0.458836E+02,0.436365E+02,0.420283E+02,0.404667E+02,0.319472E+02,0.310823E+02,0.293186E+02,0.287937E+02,0.279658E+02,0.232141E+02,0.318264E+02,0.309721E+02,0.266745E+02,0.230533E+02,0.678281E+02,0.592045E+02,0.592045E+02,0.110940E+01,0.223030E+00,0.886371E+00,0.000000E+00,0.129145E+01,0.252082E-01,
