#TIME,#ROOM#LOC_1#LLNL-7#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-7#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-7#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-7#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-7#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-7#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#LLNL-7#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#LLNL-7#UPPER_LAYER_OXYGEN#Molefraction,#ROOM#LOC_1#LLNL-7#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#LLNL-7#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#LLNL-7#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#LLNL-7#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#LLNL-7#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#LLNL-7#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#LLNL-7#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#LLNL-7#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-7#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#LLNL-7#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#100kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#100kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#100kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_2#East#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_2#East#AREA#m2#Area
820,0.187678739,39.19863892,134.4786377,130.5048523,129.3578186,0.230000004,0,0.171477765,0,-9.188315392,0.002699558,0,2963.448242,1111.293091,8000,3000,46.33654785,35.00027466,44.95822144,58.40905762,35.00003052,35.00006104,42.94985962,58.38796997,35.00003052,35.00006104,44.95822144,58.40905762,35.00003052,35.00006104,42.94985962,58.38796997,35.00003052,35.00006104,58.08013916,35.00039673,0.446790069,0.422822922,0.080658264,0.869909704,0.788848102,0.271787554,0.073374085,0.253192514,0.598776042,0.218792289,0.072810136,0.208015844,0.598394156,0.271787554,0.073374085,0.253192514,0.598776042,0.218792289,0.072810136,0.208015844,0.598394156,83.5372467,0,0.002,100100,100100,50050000,144.8486023,0.842942476,0.842942476,1.553713322,0,0,0.053197071,0,0,0.053197071,0.066999987,0,0.066999987,0.017955989,0,0.156276524,0.097498365,0,0.156276524,0.097498365,0.324999928,0,0.324999928,0.422499895
830,0.187919945,39.23452759,134.6454773,130.6611328,129.5097046,0.230000004,0,0.171247363,0,-9.199552536,0.002696093,0,2967.256836,1112.721313,8000,3000,46.42120361,35.00030518,45.03302002,58.5758667,35.00006104,35.00009155,43.01513672,58.55474854,35.00003052,35.00009155,45.03302002,58.5758667,35.00006104,35.00009155,43.01513672,58.55474854,35.00003052,35.00009155,58.24639893,35.00042725,0.447368681,0.423185676,0.080506161,0.86958307,0.788674414,0.27218619,0.073219046,0.253436208,0.598511815,0.219259307,0.072657026,0.208378538,0.598132074,0.27218619,0.073219046,0.253436208,0.598511815,0.219259307,0.072657026,0.208378538,0.598132074,83.51473999,0,0.002,100100,100100,50050000,145.0100708,0.842942536,0.842942536,1.573713303,0,0,0.053230815,0,0,0.053230815,0.066999987,0,0.066999987,0.017955989,0,0.156340569,0.097562902,0,0.156340569,0.097562902,0.324999928,0,0.324999928,0.422499895
840,0.188156962,39.27029419,134.8108521,130.81604,129.6602783,0.230000004,0,0.171021208,0,-9.210683823,0.002692696,0,2970.999512,1114.124878,8000,3000,46.50540161,35.00033569,45.10742188,58.74136353,35.00006104,35.00009155,43.08016968,58.72021484,35.00003052,35.00009155,45.10742188,58.74136353,35.00006104,35.00009155,43.08016968,58.72021484,35.00003052,35.00009155,58.41134644,35.00045776,0.447942793,0.423544854,0.080355152,0.869256735,0.788499773,0.272581905,0.073065251,0.253677607,0.598248184,0.219722718,0.072505131,0.20873791,0.597870648,0.272581905,0.073065251,0.253677607,0.598248184,0.219722718,0.072505131,0.20873791,0.597870648,83.49223328,0,0.002,100100,100100,50050000,145.1700745,0.842942595,0.842942595,1.593713284,0,0,0.053264201,0,0,0.053264201,0.066999987,0,0.066999987,0.017955989,0,0.156404167,0.097626492,0,0.156404167,0.097626492,0.324999928,0,0.324999928,0.422499895
850,0.188390031,39.3059082,134.974762,130.969635,129.8095398,0.230000004,0,0.170799196,0,-9.221711159,0.002689365,0,2974.680176,1115.505005,8000,3000,46.58914185,35.00036621,45.18148804,58.90560913,35.00006104,35.00009155,43.14489746,58.88439941,35.00006104,35.00009155,45.18148804,58.90560913,35.00006104,35.00009155,43.14489746,58.88439941,35.00006104,35.00009155,58.57504272,35.0005188,0.448512495,0.423900425,0.080205217,0.868930697,0.788324416,0.27297464,0.072912671,0.253916681,0.597985208,0.220182613,0.072354443,0.209093958,0.597609818,0.27297464,0.072912671,0.253916681,0.597985208,0.220182613,0.072354443,0.209093958,0.597609818,83.46972656,0,0.002,100100,100100,50050000,145.3287354,0.842942655,0.842942655,1.613713384,0,0,0.053297244,0,0,0.053297244,0.066999987,0,0.066999987,0.017955989,0,0.156467333,0.097689174,0,0.156467333,0.097689174,0.324999928,0,0.324999928,0.422499895
860,0.188619405,39.34133911,135.1372375,131.1219177,129.95755,0.229999974,0,0.170581296,0,-9.232635498,0.002686094,0,2978.302002,1116.863281,8000,3000,46.67248535,35.00039673,45.25515747,59.068573,35.00006104,35.00012207,43.2093811,59.04736328,35.00006104,35.00012207,45.25515747,59.068573,35.00006104,35.00012207,43.2093811,59.04736328,35.00006104,35.00012207,58.73748779,35.00057983,0.449077874,0.424252361,0.080056332,0.868605018,0.788148403,0.273364604,0.072761275,0.25415346,0.597722948,0.22063908,0.072204933,0.209446698,0.597349703,0.273364604,0.072761275,0.25415346,0.597722948,0.22063908,0.072204933,0.209446698,0.597349703,83.44722748,0,0.002,100100,100100,50050000,145.4859924,0.842942715,0.842942715,1.633713365,0,0,0.053329948,0,0,0.053329948,0.066999987,0,0.066999987,0.017955989,0,0.156530067,0.097750969,0,0.156530067,0.097750969,0.324999928,0,0.324999928,0.422499895
870,0.188845247,39.37661743,135.2983398,131.2729187,130.1043396,0.229999974,0,0.170367405,0,-9.243461609,0.002682882,0,2981.868164,1118.200562,8000,3000,46.75540161,35.00042725,45.32849121,59.23031616,35.00006104,35.00012207,43.27362061,59.20907593,35.00006104,35.00012207,45.32849121,59.23031616,35.00006104,35.00012207,43.27362061,59.20907593,35.00006104,35.00012207,58.89874268,35.00064087,0.449639022,0.424600869,0.079908468,0.868279696,0.787971735,0.273751765,0.072611041,0.254388034,0.597461402,0.22109215,0.072056554,0.209796265,0.597090244,0.273751765,0.072611041,0.254388034,0.597461402,0.22109215,0.072056554,0.209796265,0.597090244,83.42472839,0,0.002,100100,100100,50050000,145.6419373,0.842942774,0.842942774,1.653713346,0,0,0.053362321,0,0,0.053362321,0.066999987,0,0.066999987,0.017955989,0,0.156592369,0.0978119,0,0.156592369,0.0978119,0.324999928,0,0.324999928,0.422499895
880,0.189067721,39.41174316,135.4580688,131.4226685,130.2499084,0.229999989,0,0.170157492,0,-9.254190445,0.002679725,0,2985.381348,1119.517944,8000,3000,46.83792114,35.00045776,45.40145874,59.39086914,35.00009155,35.00012207,43.33758545,59.36956787,35.00006104,35.00012207,45.40145874,59.39086914,35.00009155,35.00012207,43.33758545,59.36956787,35.00006104,35.00012207,59.05880737,35.0007019,0.450196028,0.42494604,0.079761617,0.86795491,0.78779453,0.274136186,0.072461948,0.254620492,0.597200572,0.221541911,0.071909308,0.210142702,0.596831501,0.274136186,0.072461948,0.254620492,0.597200572,0.221541911,0.071909308,0.210142702,0.596831501,83.4022522,0,0.002,100100,100100,50050000,145.7965698,0.842942834,0.842942834,1.673713326,0,0,0.053394377,0,0,0.053394377,0.066999987,0,0.066999987,0.017955989,0,0.156654239,0.097872019,0,0.156654239,0.097872019,0.324999928,0,0.324999928,0.422499895
890,0.189286977,39.44674683,135.6164856,131.571228,130.3942871,0.230000004,0,0.169951469,0,-9.264824867,0.002676621,0,2988.843506,1120.816284,8000,3000,46.92001343,35.00048828,45.47409058,59.55023193,35.00009155,35.00015259,43.40130615,59.52890015,35.00006104,35.00015259,45.47409058,59.55023193,35.00009155,35.00015259,43.40130615,59.52890015,35.00006104,35.00015259,59.2177124,35.00076294,0.45074895,0.425287873,0.079615742,0.86763078,0.787616968,0.274517924,0.072313964,0.254850835,0.596940637,0.221988425,0.07176315,0.210486099,0.596573651,0.274517924,0.072313964,0.254850835,0.596940637,0.221988425,0.07176315,0.210486099,0.596573651,83.37980652,0,0.002,100100,100100,50050000,145.9499512,0.842942894,0.842942894,1.693713307,0,0,0.05342612,0,0,0.05342612,0.066999987,0,0.066999987,0.017955989,0,0.156715691,0.09793134,0,0.156715691,0.09793134,0.324999928,0,0.324999928,0.422499895
900,0.189503163,39.4815979,135.7736206,131.7185974,130.5375366,0.230000004,0,0.16974929,0,-9.275365829,0.002673567,0,2992.257324,1122.096436,8000,3000,47.00170898,35.00054932,45.5463562,59.70843506,35.00009155,35.00015259,43.4647522,59.68710327,35.00006104,35.00015259,45.5463562,59.70843506,35.00009155,35.00015259,43.4647522,59.68710327,35.00006104,35.00015259,59.37545776,35.00082397,0.451297849,0.425626457,0.079470828,0.867307246,0.787439048,0.274897039,0.072167069,0.255079091,0.596681535,0.222431749,0.071618073,0.210826486,0.596316576,0.274897039,0.072167069,0.255079091,0.596681535,0.222431749,0.071618073,0.210826486,0.596316576,83.3573761,0,0.002,100100,100100,50050000,146.1021118,0.842942953,0.842942953,1.713713288,0,0,0.053457558,0,0,0.053457558,0.066999987,0,0.066999987,0.017955989,0,0.156776711,0.097989894,0,0.156776711,0.097989894,0.324999928,0,0.324999928,0.422499895
910,0.189716399,39.5163269,135.9294739,131.8647766,130.679657,0.230000004,0,0.169550881,0,-9.285817146,0.002670562,0,2995.624512,1123.359253,8000,3000,47.08303833,35.00057983,45.61831665,59.86550903,35.00009155,35.00018311,43.52798462,59.84414673,35.00009155,35.00018311,45.61831665,59.86550903,35.00009155,35.00018311,43.52798462,59.84414673,35.00009155,35.00018311,59.53207397,35.00088501,0.451842815,0.425961822,0.079326868,0.866984367,0.78726083,0.275273591,0.072021246,0.25530532,0.596423388,0.222871944,0.071474046,0.211163923,0.596060395,0.275273591,0.072021246,0.25530532,0.596423388,0.222871944,0.071474046,0.211163923,0.596060395,83.33498383,0,0.002,100100,100100,50050000,146.2530212,0.842943013,0.842943013,1.733713388,0,0,0.053488698,0,0,0.053488698,0.066999987,0,0.066999987,0.017955989,0,0.156837314,0.098047696,0,0.156837314,0.098047696,0.324999928,0,0.324999928,0.422499895
920,0.189926833,39.55090332,136.0841064,132.0098267,130.8206482,0.230000004,0,0.169356182,0,-9.296179771,0.002667603,0,2998.94751,1124.605347,8000,3000,47.16394043,35.00064087,45.68994141,60.02148438,35.00012207,35.00018311,43.5909729,60.00006104,35.00009155,35.00018311,45.68994141,60.02148438,35.00012207,35.00018311,43.5909729,60.00006104,35.00009155,35.00018311,59.68762207,35.00097656,0.452383965,0.426294059,0.079183832,0.866662204,0.787082434,0.27564764,0.071876466,0.255529583,0.596165955,0.223309085,0.071331061,0.211498469,0.595805049,0.27564764,0.071876466,0.255529583,0.596165955,0.223309085,0.071331061,0.211498469,0.595805049,83.31261444,0,0.002,100100,100100,50050000,146.402771,0.842943072,0.842943072,1.753713369,0,0,0.053519547,0,0,0.053519547,0.066999987,0,0.066999987,0.017955989,0,0.156897515,0.098104775,0,0.156897515,0.098104775,0.324999928,0,0.324999928,0.422499895
930,0.190134555,39.58532715,136.2375488,132.1537781,130.9606018,0.230000004,0,0.16916512,0,-9.306454659,0.002664688,0,3002.227539,1125.835327,8000,3000,47.24447632,35.0007019,45.76123047,60.17636108,35.00012207,35.00021362,43.65371704,60.15490723,35.00009155,35.00021362,45.76123047,60.17636108,35.00012207,35.00021362,43.65371704,60.15490723,35.00009155,35.00021362,59.84207153,35.00106812,0.452921271,0.426623255,0.079041705,0.866340756,0.786903858,0.276019186,0.071732715,0.255751878,0.595909536,0.223743185,0.071189076,0.211830184,0.595550537,0.276019186,0.071732715,0.255751878,0.595909536,0.223743185,0.071189076,0.211830184,0.595550537,83.29029083,0,0.002,100100,100100,50050000,146.5513611,0.842943132,0.842943132,1.77371335,0,0,0.053550117,0,0,0.053550117,0.066999987,0,0.066999987,0.017955989,0,0.156957284,0.098161153,0,0.156957284,0.098161153,0.324999928,0,0.324999928,0.422499895
940,0.190339655,39.61962891,136.389801,132.2966309,131.0994568,0.230000004,0,0.168977663,0,-9.316644669,0.002661817,0,3005.466309,1127.049805,8000,3000,47.324646,35.00076294,45.83218384,60.33013916,35.00012207,35.00024414,43.71621704,60.30865479,35.00009155,35.00024414,45.83218384,60.33013916,35.00012207,35.00024414,43.71621704,60.30865479,35.00009155,35.00024414,59.9954834,35.00115967,0.453454882,0.426949412,0.078900471,0.866020143,0.786725163,0.276388258,0.071589969,0.255972296,0.595654011,0.224174336,0.071048081,0.212159112,0.595296979,0.276388258,0.071589969,0.255972296,0.595654011,0.224174336,0.071048081,0.212159112,0.595296979,83.26800537,0,0.002,100100,100100,50050000,146.698822,0.842943192,0.842943192,1.793713331,0,0,0.053580403,0,0,0.053580403,0.066999987,0,0.066999987,0.017955989,0,0.157016665,0.098216854,0,0.157016665,0.098216854,0.324999928,0,0.324999928,0.422499895
950,0.190542251,39.65380859,136.5408936,132.4384155,131.2373047,0.230000004,0,0.168793723,0,-9.326751709,0.002658986,0,3008.665283,1128.249512,8000,3000,47.40444946,35.00082397,45.90286255,60.48287964,35.00015259,35.00024414,43.77850342,60.46136475,35.00012207,35.00024414,45.90286255,60.48287964,35.00015259,35.00024414,43.77850342,60.46136475,35.00012207,35.00024414,60.14782715,35.00125122,0.453984857,0.427272618,0.07876011,0.865700245,0.78654629,0.276754975,0.071448214,0.256190807,0.595399439,0.22460258,0.07090807,0.212485299,0.595044315,0.276754975,0.071448214,0.256190807,0.595399439,0.22460258,0.07090807,0.212485299,0.595044315,83.24575806,0,0.002,100100,100100,50050000,146.8451538,0.842943251,0.842943251,1.813713312,0,0,0.053610422,0,0,0.053610422,0.066999987,0,0.066999987,0.017955989,0,0.157075644,0.098271884,0,0.157075644,0.098271884,0.324999928,0,0.324999928,0.422499895
960,0.190742403,39.68783569,136.6908569,132.5791626,131.374115,0.230000004,0,0.16861327,0,-9.336777687,0.002656196,0,3011.826172,1129.434814,8000,3000,47.48388672,35.00088501,45.97320557,60.63458252,35.00015259,35.00027466,43.84054565,60.61306763,35.00012207,35.00027466,45.97320557,60.63458252,35.00015259,35.00027466,43.84054565,60.61306763,35.00012207,35.00027466,60.29916382,35.00137329,0.454511225,0.427592903,0.07862062,0.865381181,0.786367476,0.277119339,0.071307428,0.25640747,0.595145762,0.225027964,0.070769005,0.212808818,0.594792545,0.277119339,0.071307428,0.25640747,0.595145762,0.225027964,0.070769005,0.212808818,0.594792545,83.22354889,0,0.002,100100,100100,50050000,146.9904175,0.842943311,0.842943311,1.833713293,0,0,0.053640172,0,0,0.053640172,0.066999987,0,0.066999987,0.017955989,0,0.15713422,0.098326266,0,0.15713422,0.098326266,0.324999928,0,0.324999928,0.422499895
970,0.190940231,39.72174072,136.8396912,132.7188721,131.5099487,0.230000004,0,0.168436229,0,-9.346722603,0.002653444,0,3014.949951,1130.606201,8000,3000,47.56295776,35.00094604,46.04324341,60.78527832,35.00018311,35.00030518,43.90237427,60.76370239,35.00012207,35.00030518,46.04324341,60.78527832,35.00018311,35.00030518,43.90237427,60.76370239,35.00012207,35.00030518,60.44949341,35.00146484,0.455034047,0.427910358,0.078481957,0.865062952,0.786188662,0.277481407,0.071167588,0.256622374,0.594893038,0.225450546,0.070630893,0.213129684,0.594541788,0.277481407,0.071167588,0.256622374,0.594893038,0.225450546,0.070630893,0.213129684,0.594541788,83.20139313,0,0.002,100100,100100,50050000,147.134613,0.84294337,0.84294337,1.853713393,0,0,0.053669665,0,0,0.053669665,0.066999987,0,0.066999987,0.017955989,0,0.157192409,0.098380022,0,0.157192409,0.098380022,0.324999928,0,0.324999928,0.422499895
980,0.191135779,39.75552368,136.9874573,132.8575745,131.6447754,0.230000004,0,0.168262526,0,-9.356589317,0.002650729,0,3018.037842,1131.76416,8000,3000,47.6416626,35.00100708,46.11297607,60.93496704,35.00018311,35.00033569,43.96398926,60.91339111,35.00015259,35.00033569,46.11297607,60.93496704,35.00018311,35.00033569,43.96398926,60.91339111,35.00015259,35.00033569,60.59884644,35.00158691,0.455553383,0.428225011,0.078344136,0.864745617,0.786009789,0.277841181,0.071028687,0.25683549,0.594641268,0.225870371,0.070493683,0.213447958,0.594291866,0.277841181,0.071028687,0.25683549,0.594641268,0.225870371,0.070493683,0.213447958,0.594291866,83.17928314,0,0.002,100100,100100,50050000,147.2777405,0.84294343,0.84294343,1.873713374,0,0,0.053698901,0,0,0.053698901,0.066999987,0,0.066999987,0.017955989,0,0.157250211,0.098433167,0,0.157250211,0.098433167,0.324999928,0,0.324999928,0.422499895
990,0.191329122,39.78918457,137.1341858,132.9953003,131.778656,0.230000004,0,0.168092147,0,-9.366378784,0.00264805,0,3021.091064,1132.909058,8000,3000,47.72006226,35.00109863,46.18240356,61.08364868,35.00021362,35.00036621,44.02539063,61.06204224,35.00015259,35.00036621,46.18240356,61.08364868,35.00021362,35.00036621,44.02539063,61.06204224,35.00015259,35.00036621,60.7472229,35.00170898,0.45606935,0.428536922,0.078207128,0.864429116,0.785830975,0.278198719,0.070890702,0.257046849,0.594390452,0.226287469,0.07035739,0.213763699,0.594042897,0.278198719,0.070890702,0.257046849,0.594390452,0.226287469,0.07035739,0.213763699,0.594042897,83.15721893,0,0.002,100100,100100,50050000,147.4198608,0.84294349,0.84294349,1.893713355,0,0,0.053727888,0,0,0.053727888,0.066999987,0,0.066999987,0.017955989,0,0.157307625,0.098485708,0,0.157307625,0.098485708,0.324999928,0,0.324999928,0.422499895
1000,0.191520333,39.82272339,137.2798157,133.1320496,131.9115906,0.230000004,0,0.167925015,0,-9.376092911,0.002645406,0,3024.110352,1134.041382,8000,3000,47.79806519,35.00115967,46.2515564,61.23141479,35.00021362,35.00039673,44.08654785,61.20977783,35.00018311,35.00039673,46.2515564,61.23141479,35.00021362,35.00039673,44.08654785,61.20977783,35.00018311,35.00039673,60.8946228,35.00186157,0.45658195,0.428846091,0.078070916,0.864113569,0.78565228,0.278554052,0.070753619,0.257256538,0.594140589,0.226701915,0.070221983,0.214076936,0.593794882,0.278554052,0.070753619,0.257256538,0.594140589,0.226701915,0.070221983,0.214076936,0.593794882,83.1352005,0,0.002,100100,100100,50050000,147.5609741,0.842943549,0.842943549,1.913713336,0,0,0.053756628,0,0,0.053756628,0.066999987,0,0.066999987,0.017955989,0,0.157364666,0.098537669,0,0.157364666,0.098537669,0.324999928,0,0.324999928,0.422499895
1000,0.191520333,39.82272339,137.2798157,133.1320496,131.9115906,0.230000004,0,0.167925015,0,-9.376092911,0.002645406,0,3024.110352,1134.041382,8000,3000,47.79806519,35.00115967,46.2515564,61.23141479,35.00021362,35.00039673,44.08654785,61.20977783,35.00018311,35.00039673,46.2515564,61.23141479,35.00021362,35.00039673,44.08654785,61.20977783,35.00018311,35.00039673,60.8946228,35.00186157,0.45658195,0.428846091,0.078070916,0.864113569,0.78565228,0.278554052,0.070753619,0.257256538,0.594140589,0.226701915,0.070221983,0.214076936,0.593794882,0.278554052,0.070753619,0.257256538,0.594140589,0.226701915,0.070221983,0.214076936,0.593794882,83.1352005,0,0.002,100100,100100,50050000,147.5609741,0.842943549,0.842943549,1.913713336,0,0,0.053756628,0,0,0.053756628,0.066999987,0,0.066999987,0.017955989,0,0.157364666,0.098537669,0,0.157364666,0.098537669,0.324999928,0,0.324999928,0.422499895
