#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_32#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_32#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_32#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_32#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_32#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_32#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_32#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_32#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
860,1.444392562,31.50924683,120.6609802,60.20553589,55.45404053,0.230000004,0,0.216367781,0,-0.219437048,0.000981915,0,8000,3000,8000,3000,45.08584595,42.509552,39.434021,67.66964722,37.63299561,61.82415771,39.52929688,67.66964722,37.71533203,61.82415771,59.03616333,67.66964722,54.47253418,61.82415771,54.36746216,67.66964722,50.4800415,61.82415771,70.32785034,64.08035278,0.256581217,0.199329808,-0.059912179,0.481369853,0.541581571,0.162513956,-0.018865198,0.13990958,0.450545371,0.163864121,-0.018865198,0.140903756,0.450545371,0.466899961,-0.018865198,0.3520208,0.450545371,0.390257925,-0.018865198,0.300080776,0.450545371,12.56932068,0,0.000632,31600,31600,50000000,146.0732727,0.544906378,0.544906378,0.543519974,0,0.196131915,0.25300929,0.057523619,0.253655553,0.25300929,1.636196256,0.721696317,0.914499998,1.353459954
870,1.444406271,31.51193237,120.6651917,60.20812988,55.45657349,0.230000004,0,0.216368079,0,-0.219527498,0.000981906,0,8000,3000,8000,3000,45.09439087,42.51766968,39.44415283,67.67623901,37.64260864,61.8303833,39.53942871,67.67623901,37.72494507,61.8303833,59.04336548,67.67623901,54.4793396,61.8303833,54.37521362,67.67623901,50.48736572,61.8303833,70.33374023,64.08587646,0.256577969,0.199294224,-0.059907746,0.481346965,0.541554213,0.162503451,-0.018866995,0.139871418,0.45051682,0.163853616,-0.018866995,0.140865549,0.45051682,0.466895521,-0.018866995,0.351992607,0.45051682,0.39025256,-0.018866995,0.300049871,0.45051682,12.56806183,0,0.000632,31600,31600,50000000,146.0754089,0.544906378,0.544906378,0.549839973,0,0.196134552,0.253044605,0.057555445,0.253690004,0.253044605,1.63620317,0.721703172,0.914499998,1.353459954
880,1.444419265,31.51446533,120.6691284,60.21057129,55.45895386,0.230000004,0,0.216368347,0,-0.219612509,0.000981898,0,8000,3000,8000,3000,45.10241699,42.52529907,39.45370483,67.68240356,37.65170288,61.83621216,39.5489502,67.68240356,37.73400879,61.83621216,59.05010986,67.68240356,54.48568726,61.83621216,54.38247681,67.68240356,50.4942627,61.83621216,70.33926392,64.09106445,0.256574839,0.199260667,-0.059903473,0.481325537,0.541528523,0.162493363,-0.018868558,0.139835209,0.450490147,0.163843527,-0.018868558,0.14082931,0.450490147,0.466891378,-0.018868558,0.351966172,0.450490147,0.390247494,-0.018868558,0.300020844,0.450490147,12.56687737,0,0.000632,31600,31600,50000000,146.0774231,0.544906378,0.544906378,0.556159973,0,0.196137026,0.253077775,0.057585362,0.253722399,0.253077775,1.636209607,0.721709609,0.914499998,1.353459954
890,1.444431305,31.5168457,120.672821,60.21286011,55.46121216,0.230000004,0,0.216368616,0,-0.219692513,0.00098189,0,8000,3000,8000,3000,45.10995483,42.5324707,39.46273804,67.68817139,37.6602478,61.84164429,39.55795288,67.68817139,37.74255371,61.84164429,59.056427,67.68817139,54.49169922,61.84164429,54.38934326,67.68817139,50.50073242,61.84164429,70.34442139,64.09594727,0.256571859,0.199229017,-0.059899352,0.481305569,0.541504443,0.162483677,-0.018869909,0.139800861,0.450465322,0.163833842,-0.018869909,0.140794918,0.450465322,0.466887563,-0.018869909,0.351941437,0.450465322,0.390242785,-0.018869909,0.299993604,0.450465322,12.56576443,0,0.000632,31600,31600,50000000,146.0793152,0.544906378,0.544906378,0.562479973,0,0.19613938,0.253109008,0.057613496,0.253752887,0.253109008,1.636215687,0.721715689,0.914499998,1.353459954
900,1.444442749,31.51907349,120.6762695,60.21502686,55.46331787,0.230000004,0,0.216368854,0,-0.219767869,0.000981883,0,8000,3000,8000,3000,45.11706543,42.53921509,39.47125244,67.693573,37.66833496,61.84674072,39.56646729,67.693573,37.75061035,61.84674072,59.06240845,67.693573,54.49731445,61.84674072,54.39578247,67.693573,50.50683594,61.84674072,70.34927368,64.10049438,0.256568968,0.199199229,-0.059895381,0.481287032,0.541481912,0.162474409,-0.018871073,0.139768302,0.450442314,0.163824558,-0.018871073,0.140762329,0.450442314,0.466884017,-0.018871073,0.351918221,0.450442314,0.390238374,-0.018871073,0.299968034,0.450442314,12.56472015,0,0.000632,31600,31600,50000000,146.0810852,0.544906378,0.544906378,0.568799973,0,0.196141601,0.253138423,0.057639979,0.253781587,0.253138423,1.636221409,0.721721351,0.914499998,1.353459954
910,1.444453478,31.5211792,120.6795349,60.21704102,55.46530151,0.230000004,0,0.216369078,0,-0.219838828,0.000981876,0,8000,3000,8000,3000,45.12374878,42.54559326,39.47924805,67.69863892,37.67596436,61.85153198,39.57446289,67.69863892,37.75820923,61.85153198,59.06799316,67.69863892,54.50259399,61.85153198,54.40182495,67.69863892,50.51254272,61.85153198,70.3538208,64.10476685,0.256566256,0.199171171,-0.059891567,0.481269836,0.541460812,0.162465528,-0.018872069,0.139737427,0.450420886,0.163815677,-0.018872069,0.140731454,0.450420886,0.466880709,-0.018872069,0.351896465,0.450420886,0.390234172,-0.018872069,0.299944013,0.450420886,12.56373978,0,0.000632,31600,31600,50000000,146.0827637,0.544906378,0.544906378,0.575119972,0,0.196143672,0.253166139,0.057664927,0.253808588,0.253166139,1.636226773,0.721726716,0.914499998,1.353459954
920,1.444463611,31.52316284,120.6825867,60.21896362,55.46716309,0.230000004,0,0.216369301,0,-0.2199056,0.00098187,0,8000,3000,8000,3000,45.13006592,42.55157471,39.48681641,67.70336914,37.68313599,61.85601807,39.58200073,67.70336914,37.76538086,61.85601807,59.07324219,67.70336914,54.50756836,61.85601807,54.40750122,67.70336914,50.51794434,61.85601807,70.35806274,64.10876465,0.256563663,0.199144736,-0.059887912,0.481253713,0.541441083,0.162457004,-0.018872919,0.139708191,0.450400919,0.163807169,-0.018872919,0.140702188,0.450400919,0.466877609,-0.018872919,0.35187611,0.450400919,0.390230298,-0.018872919,0.299921453,0.450400919,12.56281853,0,0.000632,31600,31600,50000000,146.0843201,0.544906378,0.544906378,0.581439972,0,0.196145624,0.253192157,0.057688404,0.253834009,0.253192157,1.63623178,0.721731782,0.914499998,1.353459954
930,1.444473028,31.52502441,120.6854553,60.22073364,55.46893311,0.230000004,0,0.216369495,0,-0.219968408,0.000981864,0,8000,3000,8000,3000,45.13595581,42.55718994,39.49395752,67.70782471,37.68991089,61.86019897,39.58914185,67.70782471,37.77215576,61.86019897,59.07818604,67.70782471,54.51220703,61.86019897,54.4128418,67.70782471,50.52301025,61.86019897,70.36206055,64.11251831,0.25656119,0.199119836,-0.059884407,0.481238663,0.541422486,0.162448868,-0.018873634,0.13968049,0.450382352,0.163799047,-0.018873634,0.140674457,0.450382352,0.466874748,-0.018873634,0.351857007,0.450382352,0.390226632,-0.018873634,0.299900264,0.450382352,12.56195259,0,0.000632,31600,31600,50000000,146.0857849,0.544906378,0.544906378,0.587759972,0,0.196147457,0.253216684,0.057710484,0.25385794,0.253216684,1.636236548,0.72173655,0.914499998,1.353459954
940,1.444481969,31.52679443,120.6881104,60.22241211,55.47058105,0.230000004,0,0.216369689,0,-0.220027521,0.000981858,0,8000,3000,8000,3000,45.14154053,42.5625,39.50067139,67.71200562,37.69631958,61.86413574,39.5958252,67.71200562,37.77853394,61.86413574,59.08282471,67.71200562,54.51660156,61.86413574,54.4178772,67.71200562,50.52774048,61.86413574,70.36581421,64.11605835,0.256558836,0.199096382,-0.059881046,0.481224686,0.541405141,0.162441105,-0.018874232,0.139654234,0.450365037,0.163791284,-0.018874232,0.140648201,0.450365037,0.466872096,-0.018874232,0.351839095,0.450365037,0.390223235,-0.018874232,0.299880356,0.450365037,12.56113911,0,0.000632,31600,31600,50000000,146.0871887,0.544906378,0.544906378,0.594079971,0,0.196149185,0.253239721,0.057731256,0.253880441,0.253239721,1.636241078,0.721741021,0.914499998,1.353459954
950,1.444490433,31.52844238,120.6906433,60.22399902,55.47213745,0.230000004,0,0.216369867,0,-0.220083162,0.000981853,0,8000,3000,8000,3000,45.14678955,42.56747437,39.50701904,67.71591187,37.70233154,61.86779785,39.60217285,67.71591187,37.7845459,61.86779785,59.08718872,67.71591187,54.52072144,61.86779785,54.42260742,67.71591187,50.53222656,61.86779785,70.36932373,64.11935425,0.2565566,0.199074283,-0.059877828,0.481211662,0.541388869,0.162433684,-0.018874729,0.139629364,0.450348973,0.163783863,-0.018874729,0.140623346,0.450348973,0.466869622,-0.018874729,0.351822287,0.450348973,0.390220016,-0.018874729,0.29986164,0.450348973,12.56037426,0,0.000632,31600,31600,50000000,146.0884705,0.544906378,0.544906378,0.600399971,0,0.196150824,0.253261447,0.057750806,0.253901631,0.253261447,1.636245251,0.721745193,0.914499998,1.353459954
960,1.444498301,31.52999878,120.6929932,60.22549438,55.47360229,0.230000004,0,0.216370031,0,-0.22013554,0.000981848,0,8000,3000,8000,3000,45.15170288,42.57214355,39.51300049,67.71954346,37.70803833,61.87124634,39.60812378,67.71954346,37.79022217,61.87124634,59.09127808,67.71954346,54.52459717,61.87124634,54.42706299,67.71954346,50.53643799,61.87124634,70.37261963,64.12243652,0.256554455,0.199053496,-0.059874751,0.481199473,0.54137361,0.162426591,-0.018875133,0.139605835,0.450333953,0.163776785,-0.018875133,0.140599817,0.450333953,0.466867298,-0.018875133,0.351806551,0.450333953,0.390217006,-0.018875133,0.299844086,0.450333953,12.5596571,0,0.000632,31600,31600,50000000,146.0896912,0.544906378,0.544906378,0.606719971,0,0.196152344,0.253281862,0.057769213,0.253921568,0.253281862,1.636249185,0.721749127,0.914499998,1.353459954
970,1.444505692,31.53146362,120.6952209,60.22689819,55.47497559,0.230000004,0,0.216370195,0,-0.220184833,0.000981843,0,8000,3000,8000,3000,45.15634155,42.5765686,39.51864624,67.72299194,37.71337891,61.8744812,39.61373901,67.72299194,37.79556274,61.8744812,59.09515381,67.72299194,54.52822876,61.8744812,54.43121338,67.72299194,50.54037476,61.8744812,70.37573242,64.12533569,0.256552428,0.199033916,-0.059871815,0.481188118,0.541359305,0.162419841,-0.018875455,0.139583558,0.450319976,0.16377005,-0.018875455,0.14057754,0.450319976,0.466865122,-0.018875455,0.351791799,0.450319976,0.390214175,-0.018875455,0.299827576,0.450319976,12.5589819,0,0.000632,31600,31600,50000000,146.0908508,0.544906378,0.544906378,0.61303997,0,0.19615379,0.253301084,0.057786532,0.253940314,0.253301084,1.63625288,0.721752882,0.914499998,1.353459954
980,1.444512725,31.53283691,120.6972961,60.22821045,55.47625732,0.230000004,0,0.216370344,0,-0.220231205,0.000981839,0,8000,3000,8000,3000,45.16070557,42.58071899,39.5239563,67.72619629,37.71844482,61.87750244,39.61904907,67.72619629,37.80059814,61.87750244,59.09875488,67.72619629,54.53164673,61.87750244,54.43515015,67.72619629,50.5440979,61.87750244,70.37863159,64.12808228,0.256550521,0.199015483,-0.05986901,0.481177539,0.541345894,0.162413403,-0.018875707,0.139562473,0.450306922,0.163763613,-0.018875707,0.14055647,0.450306922,0.466863155,-0.018875707,0.351777941,0.450306922,0.390211493,-0.018875707,0.299812078,0.450306922,12.55834866,0,0.000632,31600,31600,50000000,146.0919189,0.544906378,0.544906378,0.61936003,0,0.196155146,0.253319174,0.057802826,0.253957987,0.253319174,1.636256337,0.721756339,0.914499998,1.353459954
990,1.444519281,31.53414917,120.6992493,60.22943115,55.47744751,0.230000004,0,0.216370478,0,-0.220274851,0.000981834,0,8000,3000,8000,3000,45.16479492,42.58459473,39.52896118,67.72921753,37.72320557,61.88037109,39.62405396,67.72921753,37.80535889,61.88037109,59.10217285,67.72921753,54.53485107,61.88037109,54.43884277,67.72921753,50.5475769,61.88037109,70.38134766,64.13064575,0.256548673,0.198998123,-0.059866332,0.481167644,0.541333318,0.162407249,-0.018875895,0.139542535,0.450294793,0.163757488,-0.018875895,0.140536517,0.450294793,0.466861248,-0.018875895,0.351764947,0.450294793,0.390209019,-0.018875895,0.299797535,0.450294793,12.55775261,0,0.000632,31600,31600,50000000,146.092926,0.544906378,0.544906378,0.625680029,0,0.196156427,0.253336191,0.057818159,0.253974587,0.253336191,1.636259675,0.721759677,0.914499998,1.353459954
1000,1.44452548,31.53536987,120.7010803,60.23059082,55.47860718,0.230000004,0,0.216370612,0,-0.220315933,0.00098183,0,8000,3000,8000,3000,45.16867065,42.58828735,39.53366089,67.73202515,37.72769165,61.88302612,39.62875366,67.73202515,37.80981445,61.88302612,59.10534668,67.73202515,54.53787231,61.88302612,54.44232178,67.73202515,50.5508728,61.88302612,70.38388062,64.13302612,0.256546974,0.198981792,-0.059863776,0.481158435,0.541321576,0.162401408,-0.018876031,0.139523655,0.450283498,0.163751662,-0.018876031,0.140517667,0.450283498,0.466859519,-0.018876031,0.351752758,0.450283498,0.390206695,-0.018876031,0.299783856,0.450283498,12.55719376,0,0.000632,31600,31600,50000000,146.0938721,0.544906378,0.544906378,0.632000029,0,0.196157619,0.253352195,0.057832588,0.253990203,0.253352195,1.636262774,0.721762717,0.914499998,1.353459954
1010,1.444531322,31.53649902,120.7027893,60.23165894,55.47967529,0.230000004,0,0.216370732,0,-0.220354587,0.000981827,0,8000,3000,8000,3000,45.17230225,42.59173584,39.53811646,67.73468018,37.73190308,61.88549805,39.63317871,67.73468018,37.8140564,61.88549805,59.10836792,67.73468018,54.54071045,61.88549805,54.44558716,67.73468018,50.55395508,61.88549805,70.3862915,64.13528442,0.256545335,0.198966414,-0.059861343,0.481149822,0.54131043,0.162395835,-0.018876117,0.139505804,0.450272948,0.163746104,-0.018876117,0.14049983,0.450272948,0.46685791,-0.018876117,0.351741314,0.450272948,0.390204489,-0.018876117,0.299771011,0.450272948,12.55666733,0,0.000632,31600,31600,50000000,146.0947876,0.544906378,0.544906378,0.638320029,0,0.196158752,0.253367275,0.057846166,0.254004925,0.253367275,1.636265635,0.721765637,0.914499998,1.353459954
1020,1.444536805,31.53759766,120.7044067,60.23269653,55.48068237,0.230000004,0,0.216370851,0,-0.220390961,0.000981823,0,8000,3000,8000,3000,45.17572021,42.5949707,39.54229736,67.73718262,37.73590088,61.8878479,39.63735962,67.73718262,37.81802368,61.8878479,59.11120605,67.73718262,54.54336548,61.8878479,54.44863892,67.73718262,50.55685425,61.8878479,70.3885498,64.13739014,0.256543785,0.19895193,-0.059859026,0.481141776,0.541300058,0.162390545,-0.018876163,0.139488935,0.450263113,0.163740814,-0.018876163,0.140482947,0.450263113,0.46685639,-0.018876163,0.351730615,0.450263113,0.390202433,-0.018876163,0.299758911,0.450263113,12.55617332,0,0.000632,31600,31600,50000000,146.0956116,0.544906378,0.544906378,0.644640028,0,0.196159825,0.253381431,0.057858944,0.254018754,0.253381431,1.636268377,0.721768379,0.914499998,1.353459954
1030,1.444541931,31.53860474,120.7059326,60.2336731,55.48162842,0.230000004,0,0.21637097,0,-0.220425189,0.00098182,0,8000,3000,8000,3000,45.17892456,42.59802246,39.54626465,67.73950195,37.73965454,61.89004517,39.6413269,67.73950195,37.82177734,61.89004517,59.11386108,67.73950195,54.54586792,61.89004517,54.45153809,67.73950195,50.55960083,61.89004517,70.39065552,64.13937378,0.256542295,0.19893831,-0.059856821,0.481134266,0.541290343,0.162385508,-0.018876174,0.139472961,0.450253934,0.163735792,-0.018876174,0.140467003,0.450253934,0.46685496,-0.018876174,0.351720542,0.450253934,0.390200526,-0.018876174,0.299747586,0.450253934,12.55570889,0,0.000632,31600,31600,50000000,146.096405,0.544906378,0.544906378,0.650960028,0,0.196160823,0.253394783,0.057870965,0.254031777,0.253394783,1.636271,0.721770942,0.914499998,1.353459954
1040,1.4445467,31.53955078,120.7073364,60.23455811,55.48251343,0.230000004,0,0.216371059,0,-0.220457405,0.000981817,0,8000,3000,8000,3000,45.1819458,42.60092163,39.54998779,67.7416687,37.74319458,61.89208984,39.64501953,67.7416687,37.82528687,61.89208984,59.11633301,67.7416687,54.54821777,61.89208984,54.45425415,67.7416687,50.56216431,61.89208984,70.39263916,64.14123535,0.256540895,0.198925465,-0.05985472,0.481127262,0.541281223,0.16238071,-0.018876152,0.139457881,0.45024538,0.163731009,-0.018876152,0.140451923,0.45024538,0.466853648,-0.018876152,0.351711094,0.45024538,0.390198708,-0.018876152,0.299736917,0.45024538,12.55527306,0,0.000632,31600,31600,50000000,146.0971375,0.544906378,0.544906378,0.657280028,0,0.196161762,0.253407329,0.057882279,0.254044026,0.253407329,1.636273384,0.721773386,0.914499998,1.353459954
1050,1.444551349,31.54046631,120.7086792,60.2354126,55.48336792,0.230000004,0,0.216371164,0,-0.220487714,0.000981814,0,8000,3000,8000,3000,45.18478394,42.60360718,39.55349731,67.7437439,37.746521,61.89404297,39.64852905,67.7437439,37.8286438,61.89404297,59.11868286,67.7437439,54.55044556,61.89404297,54.45678711,67.7437439,50.5645752,61.89404297,70.39450073,64.14297485,0.256539583,0.198913395,-0.059852727,0.481120676,0.54127264,0.16237615,-0.018876106,0.139443606,0.450237393,0.163726479,-0.018876106,0.140437678,0.450237393,0.466852427,-0.018876106,0.351702243,0.450237393,0.390197009,-0.018876106,0.299726903,0.450237393,12.55486298,0,0.000632,31600,31600,50000000,146.0978394,0.544906378,0.544906378,0.663600028,0,0.196162656,0.253419161,0.057892922,0.25405556,0.253419161,1.636275649,0.721775651,0.914499998,1.353459954
1060,1.44455564,31.5413208,120.7099304,60.23620605,55.48416138,0.230000004,0,0.216371253,0,-0.220516235,0.000981811,0,8000,3000,8000,3000,45.18746948,42.60614014,39.55679321,67.7456665,37.74966431,61.89584351,39.65182495,67.7456665,37.83175659,61.89584351,59.12088013,67.7456665,54.55252075,61.89584351,54.459198,67.7456665,50.5668335,61.89584351,70.39624023,64.1446228,0.256538332,0.198902026,-0.059850827,0.481114596,0.541264653,0.162371829,-0.018876035,0.139430135,0.450229943,0.163722157,-0.018876035,0.140424222,0.450229943,0.466851294,-0.018876035,0.351693928,0.450229943,0.390195429,-0.018876035,0.299717516,0.450229943,12.55447674,0,0.000632,31600,31600,50000000,146.0984802,0.544906378,0.544906378,0.669920027,0,0.19616349,0.253430277,0.05790294,0.254066408,0.253430277,1.636277795,0.721777797,0.914499998,1.353459954
1070,1.444559574,31.54211426,120.7111206,60.23696899,55.4848938,0.230000004,0,0.216371343,0,-0.220543072,0.000981809,0,8000,3000,8000,3000,45.18997192,42.60855103,39.55990601,67.74746704,37.75262451,61.89752197,39.65493774,67.74746704,37.8347168,61.89752197,59.12295532,67.74746704,54.55447388,61.89752197,54.4614563,67.74746704,50.56896973,61.89752197,70.39788818,64.14614868,0.256537139,0.198891357,-0.059849024,0.481108844,0.541257083,0.162367716,-0.018875947,0.139417395,0.450222969,0.163718075,-0.018875947,0.140411496,0.450222969,0.466850221,-0.018875947,0.35168615,0.450222969,0.390193939,-0.018875947,0.299708664,0.450222969,12.5541153,0,0.000632,31600,31600,50000000,146.0990906,0.544906378,0.544906378,0.676240027,0,0.196164265,0.253440708,0.057912361,0.25407663,0.253440708,1.636279821,0.721779823,0.914499998,1.353459954
1080,1.444563389,31.54284668,120.7122192,60.2376709,55.4855957,0.230000004,0,0.216371417,0,-0.220568329,0.000981806,0,8000,3000,8000,3000,45.19235229,42.61080933,39.56283569,67.74914551,37.75543213,61.8991394,39.65783691,67.74914551,37.8374939,61.8991394,59.12490845,67.74914551,54.55630493,61.8991394,54.46356201,67.74914551,50.57098389,61.8991394,70.39941406,64.14758301,0.256536067,0.198881283,-0.05984731,0.48110351,0.54125005,0.162363827,-0.018875843,0.139405355,0.450216472,0.163714185,-0.018875843,0.140399471,0.450216472,0.466849208,-0.018875843,0.351678818,0.450216472,0.390192509,-0.018875843,0.29970035,0.450216472,12.55377483,0,0.000632,31600,31600,50000000,146.0996704,0.544906378,0.544906378,0.682560027,0,0.19616501,0.253450572,0.057921231,0.254086226,0.253450572,1.636281729,0.721781731,0.914499998,1.353459954
1090,1.444566965,31.5435791,120.7132568,60.23834229,55.48623657,0.230000004,0,0.216371492,0,-0.220592096,0.000981804,0,8000,3000,8000,3000,45.19458008,42.61291504,39.56561279,67.75073242,37.75805664,61.90063477,39.66061401,67.75073242,37.84011841,61.90063477,59.1267395,67.75073242,54.55804443,61.90063477,54.46557617,67.75073242,50.57287598,61.90063477,70.40084839,64.1489563,0.256534994,0.198871821,-0.059845682,0.481098503,0.541243434,0.162360117,-0.018875726,0.139393985,0.450210452,0.163710505,-0.018875726,0.140388116,0.450210452,0.466848284,-0.018875726,0.351671934,0.450210452,0.390191197,-0.018875726,0.299692541,0.450210452,12.5534544,0,0.000632,31600,31600,50000000,146.1002197,0.544906378,0.544906378,0.688880026,0,0.196165696,0.253459811,0.057929572,0.254095286,0.253459811,1.636283517,0.721783519,0.914499998,1.353459954
1100,1.444570303,31.54421997,120.7142334,60.23895264,55.48684692,0.230000004,0,0.216371566,0,-0.220614448,0.000981802,0,8000,3000,8000,3000,45.19665527,42.61489868,39.56820679,67.75222778,37.76052856,61.90200806,39.66320801,67.75222778,37.84259033,61.90200806,59.128479,67.75222778,54.55966187,61.90200806,54.46743774,67.75222778,50.574646,61.90200806,70.40222168,64.15020752,0.25653401,0.19886291,-0.059844144,0.481093824,0.541237235,0.1623566,-0.018875597,0.139383242,0.45020476,0.163706988,-0.018875597,0.140377387,0.45020476,0.46684739,-0.018875597,0.351665497,0.45020476,0.390189946,-0.018875597,0.29968524,0.45020476,12.55315399,0,0.000632,31600,31600,50000000,146.1007385,0.544906378,0.544906378,0.695200026,0,0.196166351,0.253468513,0.057937425,0.25410378,0.253468513,1.636285186,0.721785188,0.914499998,1.353459954
