TIME_Test_01,PRS_Test_01,TIME_Test_02,PRS_Test_02,TIME_Test_03,PRS_Test_03,TIME_Test_04,PRS_Test_04,TIME_Test_05,PRS_Test_05,TIME_Test_06,PRS_Test_06,TIME_Test_07,PRS_Test_07,TIME_Test_08,PRS_Test_08,TIME_Test_09,PRS_Test_09,TIME_Test_10,PRS_Test_10,TIME_Test_11,PRS_Test_11,TIME_Test_12,PRS_Test_12,TIME_Test_13,PRS_Test_13,TIME_Test_14,PRS_Test_14,TIME_Test_15,PRS_Test_15,TIME_Test_16,PRS_Test_16,TIME_Test_17,PRS_Test_17,TIME_Test_18,PRS_Test_18,TIME_Test_19,PRS_Test_19,TIME_Test_20,PRS_Test_20,TIME_Test_21,PRS_Test_21,TIME_Test_22,PRS_Test_22,TIME_Test_23,PRS_Test_23,TIME_Test_24,PRS_Test_24,TIME_Test_25,PRS_Test_25,TIME_Test_26,PRS_Test_26,TIME_Test_27,PRS_Test_27,TIME_Test_28,PRS_Test_28,TIME_Test_29,PRS_Test_29,TIME_Test_30,PRS_Test_30,TIME_Test_31,PRS_Test_31,TIME_Test_32,PRS_Test_32,TIME_Test_33,PRS_Test_33,TIME_Test_34,PRS_Test_34,TIME_Test_35,PRS_Test_35,TIME_Test_36,PRS_Test_36,TIME_Test_37,PRS_Test_37,TIME_Test_38,PRS_Test_38,TIME_Test_39,PRS_Test_39,TIME_Test_40,PRS_Test_40,TIME_Test_41,PRS_Test_41,TIME_Test_42,PRS_Test_42,TIME_Test_43,PRS_Test_43,TIME_Test_44,PRS_Test_44,TIME_Test_45,PRS_Test_45,TIME_Test_46,PRS_Test_46,TIME_Test_47,PRS_Test_47,TIME_Test_48,PRS_Test_48,TIME_Test_49,PRS_Test_49,TIME_Test_50,PRS_Test_50,TIME_Test_51,PRS_Test_51,TIME_Test_52,PRS_Test_52,TIME_Test_53,PRS_Test_53,TIME_Test_54,PRS_Test_54,TIME_Test_55,PRS_Test_55,TIME_Test_56,PRS_Test_56,TIME_Test_57,PRS_Test_57,TIME_Test_58,PRS_Test_58,TIME_Test_59,PRS_Test_59,TIME_Test_60,PRS_Test_60,TIME_Test_61,PRS_Test_61,TIME_Test_62,PRS_Test_62,TIME_Test_63,PRS_Test_63,TIME_Test_64,PRS_Test_64,
 0.900000E+02, 0.158873E+01, 0.900000E+02, 0.154227E+01, 0.900000E+02, 0.238065E+01, 0.900000E+02, 0.207016E+01, 0.900000E+02, 0.485653E+00, 0.900000E+02, 0.892365E+00, 0.900000E+02, 0.780560E+00, 0.900000E+02, 0.145303E+01, 0.900000E+02,-0.457496E+02, 0.900000E+01,-0.190747E+02, 0.900000E+02, 0.216910E+02, 0.900000E+02, 0.701543E+01, 0.900000E+02,-0.926245E+01, 0.900000E+02,-0.997070E+01, 0.900000E+02,-0.306826E+02, 0.900000E+02, 0.720683E+01, 0.900000E+02,-0.108972E+03, 0.900000E+02,-0.288907E+02, 0.900000E+02,-0.180964E+00, 0.900000E+02, 0.559715E+01, 0.900000E+02, 0.107759E+02, 0.900000E+02,-0.378869E+01, 0.900000E+02,-0.327547E+01, 0.900000E+02,-0.363620E+01, 0.900000E+02,-0.279636E+01, 0.900000E+01,-0.376795E+03, 0.900000E+02, 0.178698E+02, 0.900000E+02,-0.304839E+01, 0.900000E+02,-0.424907E+01, 0.900000E+02,-0.670986E+01, 0.900000E+02,-0.901664E+02, 0.900000E+02,-0.152826E+01, 0.900000E+02,-0.994086E+01, 0.900000E+02,-0.535547E+02, 0.900000E+02,-0.122614E+03, 0.900000E+02,-0.262599E+03, 0.900000E+02, 0.171819E+02, 0.900000E+02,-0.934675E+01, 0.900000E+02,-0.157397E+01, 0.900000E+02,-0.362751E+02, 0.900000E+02, 0.168761E+01, 0.900000E+02,-0.786092E+01, 0.900000E+02, 0.220762E+02, 0.900000E+02,-0.311213E+01, 0.900000E+02, 0.416055E+02, 0.900000E+02,-0.219603E+01, 0.900000E+02, 0.550610E+02, 0.900000E+02, 0.615571E+02, 0.900000E+02,-0.294961E+01, 0.900000E+02,-0.299676E+01, 0.900000E+02, 0.212666E+01, 0.900000E+02, 0.257967E+01, 0.900000E+02,-0.267423E+01, 0.900000E+02,-0.232149E+01, 0.900000E+02, 0.133627E+01, 0.900000E+02,-0.677289E+00, 0.900000E+02,-0.278422E+01, 0.900000E+02, 0.368252E+01, 0.900000E+02,-0.180443E+01, 0.900000E+02, 0.124280E+02, 0.900000E+02, 0.613086E+01, 0.900000E+02, 0.104640E+02, 0.900000E+02, 0.188354E+01, 0.900000E+02, 0.375370E+01,
 0.100000E+03, 0.158873E+01, 0.100000E+03, 0.154163E+01, 0.100000E+03, 0.232051E+01, 0.100000E+03, 0.204461E+01, 0.100000E+03, 0.501904E+00, 0.100000E+03, 0.907787E+00, 0.100000E+03, 0.809231E+00, 0.100000E+03, 0.145132E+01, 0.100000E+03,-0.630255E+02, 0.100000E+02,-0.190747E+02, 0.100000E+03, 0.140541E+02, 0.100000E+03, 0.523977E+01, 0.100000E+03,-0.197453E+02, 0.100000E+03,-0.206486E+02, 0.100000E+03,-0.371835E+02, 0.100000E+03, 0.672218E+01, 0.100000E+03,-0.136340E+03, 0.100000E+03,-0.467775E+02, 0.100000E+03,-0.711598E+01, 0.100000E+03, 0.354859E+01, 0.100000E+03, 0.474969E+01, 0.100000E+03,-0.495372E+01, 0.100000E+03,-0.450026E+01, 0.100000E+03,-0.467257E+01, 0.100000E+03,-0.445497E+01, 0.100000E+02,-0.376795E+03, 0.100000E+03, 0.823516E+01, 0.100000E+03,-0.375411E+01, 0.100000E+03,-0.623573E+01, 0.100000E+03,-0.138703E+02, 0.100000E+03,-0.139943E+03, 0.100000E+03,-0.232159E+01, 0.100000E+03,-0.135688E+02, 0.100000E+03,-0.617965E+02, 0.100000E+03,-0.135751E+03, 0.100000E+03,-0.280690E+03, 0.100000E+03, 0.908613E+01, 0.100000E+03,-0.171855E+02, 0.100000E+03,-0.190181E+01, 0.100000E+03,-0.612697E+02, 0.100000E+03,-0.144184E+01, 0.100000E+03,-0.127712E+02, 0.100000E+03, 0.151764E+02, 0.100000E+03,-0.413556E+01, 0.100000E+03, 0.305774E+02, 0.100000E+03,-0.362780E+01, 0.100000E+03, 0.408506E+02, 0.100000E+03, 0.453301E+02, 0.100000E+03,-0.411400E+01, 0.100000E+03,-0.381119E+01, 0.100000E+03, 0.234480E+01, 0.100000E+03, 0.278689E+01, 0.100000E+03,-0.398807E+01, 0.100000E+03,-0.403242E+01, 0.100000E+03, 0.139493E+01, 0.100000E+03,-0.375305E+01, 0.100000E+03,-0.404463E+01, 0.100000E+03,-0.247358E+00, 0.100000E+03,-0.539617E+01, 0.100000E+03, 0.126003E+02, 0.100000E+03, 0.647929E+01, 0.100000E+03, 0.107995E+02, 0.100000E+03, 0.208451E+01, 0.100000E+03, 0.408637E+01,
 0.110000E+03, 0.158741E+01, 0.110000E+03, 0.153990E+01, 0.110000E+03, 0.227246E+01, 0.110000E+03, 0.202110E+01, 0.110000E+03, 0.516125E+00, 0.110000E+03, 0.920433E+00, 0.110000E+03, 0.831165E+00, 0.110000E+03, 0.144891E+01, 0.110000E+03,-0.798605E+02, 0.110000E+02,-0.190747E+02, 0.110000E+03, 0.104187E+02, 0.110000E+03, 0.974529E+00, 0.110000E+03,-0.312186E+02, 0.110000E+03,-0.322850E+02, 0.110000E+03,-0.433406E+02, 0.110000E+03, 0.359808E+01, 0.110000E+03,-0.160701E+03, 0.110000E+03,-0.641226E+02, 0.110000E+03,-0.159270E+02, 0.110000E+03, 0.273241E+01, 0.110000E+03, 0.281001E+01, 0.110000E+03,-0.825009E+01, 0.110000E+03,-0.750505E+01, 0.110000E+03,-0.724926E+01, 0.110000E+03,-0.582494E+01, 0.110000E+02,-0.376795E+03, 0.110000E+03, 0.207150E+01, 0.110000E+03,-0.511238E+01, 0.110000E+03,-0.124082E+02, 0.110000E+03,-0.229573E+02, 0.110000E+03,-0.162349E+03, 0.110000E+03,-0.272465E+01, 0.110000E+03,-0.171981E+02, 0.110000E+03,-0.693387E+02, 0.110000E+03,-0.146533E+03, 0.110000E+03,-0.293739E+03, 0.110000E+03, 0.349686E+01, 0.110000E+03,-0.258672E+02, 0.110000E+03,-0.240864E+01, 0.110000E+03,-0.941334E+02, 0.110000E+03,-0.324735E+01, 0.110000E+03,-0.175551E+02, 0.110000E+03, 0.970072E+01, 0.110000E+03,-0.680608E+01, 0.110000E+03, 0.222913E+02, 0.110000E+03,-0.479147E+01, 0.110000E+03, 0.303597E+02, 0.110000E+03, 0.334647E+02, 0.110000E+03,-0.598787E+01, 0.110000E+03,-0.598260E+01, 0.110000E+03, 0.249852E+01, 0.110000E+03, 0.294102E+01, 0.110000E+03,-0.594198E+01, 0.110000E+03,-0.559037E+01, 0.110000E+03, 0.151014E+01, 0.110000E+03,-0.476035E+01, 0.110000E+03,-0.611354E+01, 0.110000E+03,-0.165827E+01, 0.110000E+03,-0.960692E+01, 0.110000E+03, 0.127146E+02, 0.110000E+03, 0.673458E+01, 0.110000E+03, 0.110210E+02, 0.110000E+03, 0.224916E+01, 0.110000E+03, 0.434779E+01,
 0.120000E+03, 0.158554E+01, 0.120000E+03, 0.153774E+01, 0.120000E+03, 0.223749E+01, 0.120000E+03, 0.200024E+01, 0.120000E+03, 0.528397E+00, 0.120000E+03, 0.930981E+00, 0.120000E+03, 0.848370E+00, 0.120000E+03, 0.144629E+01, 0.120000E+03,-0.955131E+02, 0.120000E+02,-0.190747E+02, 0.120000E+03, 0.963933E+01, 0.120000E+03,-0.469733E+01, 0.120000E+03,-0.425369E+02, 0.120000E+03,-0.437352E+02, 0.120000E+03,-0.490660E+02, 0.120000E+03,-0.114143E+01, 0.120000E+03,-0.180746E+03, 0.120000E+03,-0.798787E+02, 0.120000E+03,-0.253687E+02, 0.120000E+03, 0.218977E+00, 0.120000E+03, 0.223493E+01, 0.120000E+03,-0.130009E+02, 0.120000E+03,-0.123371E+02, 0.120000E+03,-0.114419E+02, 0.120000E+03,-0.889805E+01, 0.120000E+02,-0.376795E+03, 0.120000E+03,-0.183946E+01, 0.120000E+03,-0.726636E+01, 0.120000E+03,-0.267345E+02, 0.120000E+03,-0.326102E+02, 0.120000E+03,-0.177733E+03, 0.120000E+03,-0.325912E+01, 0.120000E+03,-0.207125E+02, 0.120000E+03,-0.885370E+02, 0.120000E+03,-0.155469E+03, 0.120000E+03,-0.303926E+03, 0.120000E+03,-0.215767E+00, 0.120000E+03,-0.356605E+02, 0.120000E+03,-0.303493E+01, 0.120000E+03,-0.110562E+03, 0.120000E+03,-0.404029E+01, 0.120000E+03,-0.214191E+02, 0.120000E+03, 0.550384E+01, 0.120000E+03,-0.101663E+02, 0.120000E+03, 0.158675E+02, 0.120000E+03,-0.739952E+01, 0.120000E+03, 0.222183E+02, 0.120000E+03, 0.244123E+02, 0.120000E+03,-0.929184E+01, 0.120000E+03,-0.910722E+01, 0.120000E+03, 0.260995E+01, 0.120000E+03, 0.305846E+01, 0.120000E+03,-0.935498E+01, 0.120000E+03,-0.877267E+01, 0.120000E+03, 0.160038E+01, 0.120000E+03,-0.678423E+01, 0.120000E+03,-0.963073E+01, 0.120000E+03,-0.265415E+01, 0.120000E+03,-0.138344E+02, 0.120000E+03, 0.127972E+02, 0.120000E+03, 0.692390E+01, 0.120000E+03, 0.111692E+02, 0.120000E+03, 0.238573E+01, 0.120000E+03, 0.455565E+01,
 0.130000E+03, 0.158356E+01, 0.130000E+03, 0.153561E+01, 0.130000E+03, 0.221416E+01, 0.130000E+03, 0.198323E+01, 0.130000E+03, 0.539009E+00, 0.130000E+03, 0.939938E+00, 0.130000E+03, 0.862156E+00, 0.130000E+03, 0.144392E+01, 0.130000E+03,-0.109283E+03, 0.130000E+02,-0.190747E+02, 0.130000E+03, 0.930214E+01, 0.130000E+03,-0.110668E+02, 0.130000E+03,-0.531316E+02, 0.130000E+03,-0.544297E+02, 0.130000E+03,-0.543157E+02, 0.130000E+03,-0.678981E+01, 0.130000E+03,-0.192473E+03, 0.130000E+03,-0.936585E+02, 0.130000E+03,-0.346880E+02, 0.130000E+03,-0.372557E+01, 0.130000E+03, 0.161457E+01, 0.130000E+03,-0.184031E+02, 0.130000E+03,-0.179860E+02, 0.130000E+03,-0.199307E+02, 0.130000E+03,-0.140725E+02, 0.130000E+02,-0.376795E+03, 0.130000E+03,-0.416920E+01, 0.130000E+03,-0.978583E+01, 0.130000E+03,-0.387784E+02, 0.130000E+03,-0.552126E+02, 0.130000E+03,-0.189416E+03, 0.130000E+03,-0.406030E+01, 0.130000E+03,-0.264622E+02, 0.130000E+03,-0.967093E+02, 0.130000E+03,-0.162841E+03, 0.130000E+03,-0.311743E+03, 0.130000E+03,-0.267176E+01, 0.130000E+03,-0.567060E+02, 0.130000E+03,-0.371851E+01, 0.130000E+03,-0.121907E+03, 0.130000E+03,-0.454027E+01, 0.130000E+03,-0.238736E+02, 0.130000E+03, 0.243442E+01, 0.130000E+03,-0.139622E+02, 0.130000E+03, 0.107494E+02, 0.130000E+03,-0.106055E+02, 0.130000E+03, 0.158381E+02, 0.130000E+03, 0.173308E+02, 0.130000E+03,-0.131960E+02, 0.130000E+03,-0.126164E+02, 0.130000E+03, 0.269349E+01, 0.130000E+03, 0.315001E+01, 0.130000E+03,-0.134887E+02, 0.130000E+03,-0.129378E+02, 0.130000E+03, 0.167194E+01, 0.130000E+03,-0.100547E+02, 0.130000E+03,-0.138993E+02, 0.130000E+03,-0.498280E+01, 0.130000E+03,-0.178929E+02, 0.130000E+03, 0.128617E+02, 0.130000E+03, 0.706559E+01, 0.130000E+03, 0.112707E+02, 0.130000E+03, 0.249985E+01, 0.130000E+03, 0.472229E+01,
 0.140000E+03, 0.158179E+01, 0.140000E+03, 0.153374E+01, 0.140000E+03, 0.220004E+01, 0.140000E+03, 0.197032E+01, 0.140000E+03, 0.548260E+00, 0.140000E+03, 0.947651E+00, 0.140000E+03, 0.873436E+00, 0.140000E+03, 0.144197E+01, 0.140000E+03,-0.121049E+03, 0.140000E+02,-0.190747E+02, 0.140000E+03, 0.769055E+01, 0.140000E+03,-0.176504E+02, 0.140000E+03,-0.627198E+02, 0.140000E+03,-0.640914E+02, 0.140000E+03,-0.590755E+02, 0.140000E+03,-0.128103E+02, 0.140000E+03,-0.197473E+03, 0.140000E+03,-0.105381E+03, 0.140000E+03,-0.433685E+02, 0.140000E+03,-0.835999E+01, 0.140000E+03, 0.251063E+00, 0.140000E+03,-0.237498E+02, 0.140000E+03,-0.236821E+02, 0.140000E+03,-0.268445E+02, 0.140000E+03,-0.213533E+02, 0.140000E+02,-0.376795E+03, 0.140000E+03,-0.535272E+01, 0.140000E+03,-0.124376E+02, 0.140000E+03,-0.485483E+02, 0.140000E+03,-0.696331E+02, 0.140000E+03,-0.198286E+03, 0.140000E+03,-0.498780E+01, 0.140000E+03,-0.313546E+02, 0.140000E+03,-0.101618E+03, 0.140000E+03,-0.168892E+03, 0.140000E+03,-0.317629E+03, 0.140000E+03,-0.424338E+01, 0.140000E+03,-0.676521E+02, 0.140000E+03,-0.442159E+01, 0.140000E+03,-0.130709E+03, 0.140000E+03,-0.536476E+01, 0.140000E+03,-0.253060E+02, 0.140000E+03, 0.147613E+00, 0.140000E+03,-0.177913E+02, 0.140000E+03, 0.654330E+01, 0.140000E+03,-0.141995E+02, 0.140000E+03, 0.106865E+02, 0.140000E+03, 0.118230E+02, 0.140000E+03,-0.173431E+02, 0.140000E+03,-0.162083E+02, 0.140000E+03, 0.275846E+01, 0.140000E+03, 0.322312E+01, 0.140000E+03,-0.178856E+02, 0.140000E+03,-0.174050E+02, 0.140000E+03, 0.172939E+01, 0.140000E+03,-0.139062E+02, 0.140000E+03,-0.183913E+02, 0.140000E+03,-0.811809E+01, 0.140000E+03,-0.215118E+02, 0.140000E+03, 0.129148E+02, 0.140000E+03, 0.717270E+01, 0.140000E+03, 0.113424E+02, 0.140000E+03, 0.259571E+01, 0.140000E+03, 0.485682E+01,
 0.150000E+03, 0.158033E+01, 0.150000E+03, 0.153228E+01, 0.150000E+03, 0.219262E+01, 0.150000E+03, 0.196131E+01, 0.150000E+03, 0.556389E+00, 0.150000E+03, 0.954403E+00, 0.150000E+03, 0.882839E+00, 0.150000E+03, 0.144058E+01, 0.150000E+03,-0.130923E+03, 0.150000E+02,-0.190747E+02, 0.150000E+03, 0.517281E+01, 0.150000E+03,-0.240512E+02, 0.150000E+03,-0.711762E+02, 0.150000E+03,-0.725993E+02, 0.150000E+03,-0.633507E+02, 0.150000E+03,-0.186336E+02, 0.150000E+03,-0.200066E+03, 0.150000E+03,-0.115135E+03, 0.150000E+03,-0.511083E+02, 0.150000E+03,-0.131202E+02, 0.150000E+03,-0.139753E+01, 0.150000E+03,-0.289291E+02, 0.150000E+03,-0.292707E+02, 0.150000E+03,-0.325792E+02, 0.150000E+03,-0.273471E+02, 0.150000E+02,-0.376795E+03, 0.150000E+03,-0.589511E+01, 0.150000E+03,-0.150771E+02, 0.150000E+03,-0.562823E+02, 0.150000E+03,-0.775117E+02, 0.150000E+03,-0.204907E+03, 0.150000E+03,-0.594827E+01, 0.150000E+03,-0.348782E+02, 0.150000E+03,-0.105354E+03, 0.150000E+03,-0.173837E+03, 0.150000E+03,-0.322020E+03, 0.150000E+03,-0.514064E+01, 0.150000E+03,-0.746387E+02, 0.150000E+03,-0.511987E+01, 0.150000E+03,-0.137667E+03, 0.150000E+03,-0.652784E+01, 0.150000E+03,-0.261250E+02, 0.150000E+03,-0.132398E+01, 0.150000E+03,-0.213171E+02, 0.150000E+03, 0.318158E+01, 0.150000E+03,-0.178028E+02, 0.150000E+03, 0.642074E+01, 0.150000E+03, 0.725450E+01, 0.150000E+03,-0.214490E+02, 0.150000E+03,-0.195406E+02, 0.150000E+03, 0.281094E+01, 0.150000E+03, 0.328296E+01, 0.150000E+03,-0.222867E+02, 0.150000E+03,-0.220316E+02, 0.150000E+03, 0.177612E+01, 0.150000E+03,-0.180703E+02, 0.150000E+03,-0.229247E+02, 0.150000E+03,-0.117382E+02, 0.150000E+03,-0.245442E+02, 0.150000E+03, 0.129605E+02, 0.150000E+03, 0.725469E+01, 0.150000E+03, 0.113948E+02, 0.150000E+03, 0.267649E+01, 0.150000E+03, 0.496609E+01,
 0.160000E+03, 0.157949E+01, 0.160000E+03, 0.153149E+01, 0.160000E+03, 0.218981E+01, 0.160000E+03, 0.195565E+01, 0.160000E+03, 0.563587E+00, 0.160000E+03, 0.960384E+00, 0.160000E+03, 0.890812E+00, 0.160000E+03, 0.143992E+01, 0.160000E+03,-0.139084E+03, 0.160000E+02,-0.190747E+02, 0.160000E+03, 0.216965E+01, 0.160000E+03,-0.298121E+02, 0.160000E+03,-0.784866E+02, 0.160000E+03,-0.799433E+02, 0.160000E+03,-0.671600E+02, 0.160000E+03,-0.240489E+02, 0.160000E+03,-0.201651E+03, 0.160000E+03,-0.123097E+03, 0.160000E+03,-0.577626E+02, 0.160000E+03,-0.175785E+02, 0.160000E+03,-0.329134E+01, 0.160000E+03,-0.336495E+02, 0.160000E+03,-0.344324E+02, 0.160000E+03,-0.373678E+02, 0.160000E+03,-0.322431E+02, 0.160000E+02,-0.376795E+03, 0.160000E+03,-0.667402E+01, 0.160000E+03,-0.183906E+02, 0.160000E+03,-0.621359E+02, 0.160000E+03,-0.823397E+02, 0.160000E+03,-0.209758E+03, 0.160000E+03,-0.690214E+01, 0.160000E+03,-0.376700E+02, 0.160000E+03,-0.108429E+03, 0.160000E+03,-0.177866E+03, 0.160000E+03,-0.325269E+03, 0.160000E+03,-0.558063E+01, 0.160000E+03,-0.797830E+02, 0.160000E+03,-0.579780E+01, 0.160000E+03,-0.143139E+03, 0.160000E+03,-0.801277E+01, 0.160000E+03,-0.266436E+02, 0.160000E+03,-0.198398E+01, 0.160000E+03,-0.243314E+02, 0.160000E+03, 0.587924E+00, 0.160000E+03,-0.211165E+02, 0.160000E+03, 0.297140E+01, 0.160000E+03, 0.353993E+01, 0.160000E+03,-0.276813E+02, 0.160000E+03,-0.223937E+02, 0.160000E+03, 0.285483E+01, 0.160000E+03, 0.333317E+01, 0.160000E+03,-0.264002E+02, 0.160000E+03,-0.282066E+02, 0.160000E+03, 0.181468E+01, 0.160000E+03,-0.221924E+02, 0.160000E+03,-0.285180E+02, 0.160000E+03,-0.154711E+02, 0.160000E+03,-0.269613E+02, 0.160000E+03, 0.130009E+02, 0.160000E+03, 0.731844E+01, 0.160000E+03, 0.114356E+02, 0.160000E+03, 0.274482E+01, 0.160000E+03, 0.505541E+01,
 0.170000E+03, 0.157931E+01, 0.170000E+03, 0.153137E+01, 0.170000E+03, 0.219005E+01, 0.170000E+03, 0.195274E+01, 0.170000E+03, 0.570000E+00, 0.170000E+03, 0.965763E+00, 0.170000E+03, 0.897701E+00, 0.170000E+03, 0.143998E+01, 0.170000E+03,-0.145740E+03, 0.170000E+02,-0.190747E+02, 0.170000E+03,-0.940426E+00, 0.170000E+03,-0.349936E+02, 0.170000E+03,-0.846851E+02, 0.170000E+03,-0.861649E+02, 0.170000E+03,-0.705301E+02, 0.170000E+03,-0.289888E+02, 0.170000E+03,-0.202710E+03, 0.170000E+03,-0.129490E+03, 0.170000E+03,-0.632950E+02, 0.170000E+03,-0.214642E+02, 0.170000E+03,-0.459476E+01, 0.170000E+03,-0.377347E+02, 0.170000E+03,-0.389580E+02, 0.170000E+03,-0.413034E+02, 0.170000E+03,-0.362116E+02, 0.170000E+02,-0.376795E+03, 0.170000E+03,-0.825796E+01, 0.170000E+03,-0.225714E+02, 0.170000E+03,-0.663588E+02, 0.170000E+03,-0.854319E+02, 0.170000E+03,-0.213248E+03, 0.170000E+03,-0.795459E+01, 0.170000E+03,-0.400068E+02, 0.170000E+03,-0.111009E+03, 0.170000E+03,-0.181140E+03, 0.170000E+03,-0.327656E+03, 0.170000E+03,-0.596361E+01, 0.170000E+03,-0.837583E+02, 0.170000E+03,-0.644563E+01, 0.170000E+03,-0.147402E+03, 0.170000E+03,-0.937520E+01, 0.170000E+03,-0.270356E+02, 0.170000E+03,-0.227228E+01, 0.170000E+03,-0.267649E+02, 0.170000E+03,-0.136596E+01, 0.170000E+03,-0.239539E+02, 0.170000E+03, 0.263201E+00, 0.170000E+03, 0.593576E+00, 0.170000E+03,-0.345475E+02, 0.170000E+03,-0.246879E+02, 0.170000E+03, 0.289269E+01, 0.170000E+03, 0.337630E+01, 0.170000E+03,-0.344666E+02, 0.170000E+03,-0.375322E+02, 0.170000E+03, 0.184703E+01, 0.170000E+03,-0.274285E+02, 0.170000E+03,-0.373558E+02, 0.170000E+03,-0.189969E+02, 0.170000E+03,-0.337547E+02, 0.170000E+03, 0.130374E+02, 0.170000E+03, 0.736890E+01, 0.170000E+03, 0.114689E+02, 0.170000E+03, 0.280279E+01, 0.170000E+03, 0.512896E+01,
 0.180000E+03, 0.157979E+01, 0.180000E+03, 0.153193E+01, 0.180000E+03, 0.219223E+01, 0.180000E+03, 0.195198E+01, 0.180000E+03, 0.575756E+00, 0.180000E+03, 0.970650E+00, 0.180000E+03, 0.903744E+00, 0.180000E+03, 0.144082E+01, 0.180000E+03,-0.151104E+03, 0.180000E+02,-0.190747E+02, 0.180000E+03,-0.387797E+01, 0.180000E+03,-0.395233E+02, 0.180000E+03,-0.898468E+02, 0.180000E+03,-0.913421E+02, 0.180000E+03,-0.734929E+02, 0.180000E+03,-0.333272E+02, 0.180000E+03,-0.203458E+03, 0.180000E+03,-0.134546E+03, 0.180000E+03,-0.678023E+02, 0.180000E+03,-0.246775E+02, 0.180000E+03,-0.565765E+01, 0.180000E+03,-0.411174E+02, 0.180000E+03,-0.427564E+02, 0.180000E+03,-0.444539E+02, 0.180000E+03,-0.393671E+02, 0.180000E+02,-0.376795E+03, 0.180000E+03,-0.978034E+01, 0.180000E+03,-0.254889E+02, 0.180000E+03,-0.692653E+02, 0.180000E+03,-0.874164E+02, 0.180000E+03,-0.215711E+03, 0.180000E+03,-0.882958E+01, 0.180000E+03,-0.420111E+02, 0.180000E+03,-0.113180E+03, 0.180000E+03,-0.183797E+03, 0.180000E+03,-0.329394E+03, 0.180000E+03,-0.657162E+01, 0.180000E+03,-0.868460E+02, 0.180000E+03,-0.705751E+01, 0.180000E+03,-0.150690E+03, 0.180000E+03,-0.107590E+02, 0.180000E+03,-0.275839E+02, 0.180000E+03,-0.240545E+01, 0.180000E+03,-0.336893E+02, 0.180000E+03,-0.284301E+01, 0.180000E+03,-0.263415E+02, 0.180000E+03,-0.180443E+01, 0.180000E+03,-0.167357E+01, 0.180000E+03,-0.384135E+02, 0.180000E+03,-0.280139E+02, 0.180000E+03, 0.292622E+01, 0.180000E+03, 0.341416E+01, 0.180000E+03,-0.398272E+02, 0.180000E+03,-0.428404E+02, 0.180000E+03, 0.187463E+01, 0.180000E+03,-0.350601E+02, 0.180000E+03,-0.422475E+02, 0.180000E+03,-0.260090E+02, 0.180000E+03,-0.378055E+02, 0.180000E+03, 0.130708E+02, 0.180000E+03, 0.740970E+01, 0.180000E+03, 0.114976E+02, 0.180000E+03, 0.285217E+01, 0.180000E+03, 0.518997E+01,
 0.190000E+03, 0.158088E+01, 0.190000E+03, 0.153308E+01, 0.190000E+03, 0.219560E+01, 0.190000E+03, 0.195281E+01, 0.190000E+03, 0.580952E+00, 0.190000E+03, 0.975147E+00, 0.190000E+03, 0.909122E+00, 0.190000E+03, 0.144220E+01, 0.190000E+03,-0.155377E+03, 0.190000E+02,-0.190747E+02, 0.190000E+03,-0.646367E+01, 0.190000E+03,-0.433633E+02, 0.190000E+03,-0.940714E+02, 0.190000E+03,-0.955772E+02, 0.190000E+03,-0.760822E+02, 0.190000E+03,-0.370121E+02, 0.190000E+03,-0.204005E+03, 0.190000E+03,-0.138489E+03, 0.190000E+03,-0.714072E+02, 0.190000E+03,-0.272270E+02, 0.190000E+03,-0.649247E+01, 0.190000E+03,-0.438162E+02, 0.190000E+03,-0.458335E+02, 0.190000E+03,-0.469030E+02, 0.190000E+03,-0.418108E+02, 0.190000E+02,-0.376795E+03, 0.190000E+03,-0.112018E+02, 0.190000E+03,-0.275995E+02, 0.190000E+03,-0.711749E+02, 0.190000E+03,-0.886730E+02, 0.190000E+03,-0.217416E+03, 0.190000E+03,-0.965534E+01, 0.190000E+03,-0.437437E+02, 0.190000E+03,-0.115004E+03, 0.190000E+03,-0.185950E+03, 0.190000E+03,-0.330650E+03, 0.190000E+03,-0.764563E+01, 0.190000E+03,-0.892225E+02, 0.190000E+03,-0.772218E+01, 0.190000E+03,-0.153200E+03, 0.190000E+03,-0.120975E+02, 0.190000E+03,-0.321951E+02, 0.190000E+03,-0.247266E+01, 0.190000E+03,-0.380024E+02, 0.190000E+03,-0.373163E+01, 0.190000E+03,-0.330363E+02, 0.190000E+03,-0.341938E+01, 0.190000E+03,-0.346978E+01, 0.190000E+03,-0.406151E+02, 0.190000E+03,-0.338537E+02, 0.190000E+03, 0.295651E+01, 0.190000E+03, 0.344808E+01, 0.190000E+03,-0.427428E+02, 0.190000E+03,-0.459754E+02, 0.190000E+03, 0.189861E+01, 0.190000E+03,-0.393307E+02, 0.190000E+03,-0.450473E+02, 0.190000E+03,-0.307409E+02, 0.190000E+03,-0.391868E+02, 0.190000E+03, 0.131019E+02, 0.190000E+03, 0.744341E+01, 0.190000E+03, 0.115230E+02, 0.190000E+03, 0.289438E+01, 0.190000E+03, 0.524102E+01,
