s,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,Pa,1/m,1/m,C,Pa,1/m,1/m,kW,m,m,m^2,m^2,m^2,m^2,m^2,m^2,m^2,m^2,m^2,m^2,m^2,m^2,m^2,m^2,m^2,m^2,m^2,m^2,m^2,m^2,
Time,ULT_1,LLT_1,HGT_1,PRS_1,ULOD_1,LLOD_1,ULT_2,LLT_2,HGT_2,PRS_2,ULOD_2,LLOD_2,ULT_3,LLT_3,HGT_3,PRS_3,ULOD_3,LLOD_3,ULT_4,LLT_4,HGT_4,PRS_4,ULOD_4,LLOD_4,ULT_5,PRS_5,ULOD_5,LLOD_5,ULT_6,PRS_6,ULOD_6,LLOD_6,HRR_1,FLHGT_1,FBASE_1,FAREA_1,HVENT_1,HVENT_2,HVENT_3,HVENT_4,HVENT_5,HVENT_6,HVENT_7,HVENT_8,HVENT_9,HVENT_10,HVENT_11,HVENT_12,HVENT_13,HVENT_14,HVENT_15,HVENT_16,HVENT_17,HVENT_18,HVENT_19,
0.980000E+03,0.169648E+03,0.440291E+02,0.166501E+00,0.355108E+01,0.246347E+02,0.201576E-08,0.380360E+03,0.123584E+03,0.412065E+00,0.180709E+01,0.174435E+02,0.198390E-05,0.118287E+03,0.342541E+02,0.196946E+00,0.453934E+01,0.233054E+02,0.767055E-05,0.169006E+02,0.143492E+02,0.883798E+00,0.102876E+02,0.228722E+01,0.170419E-02,0.156024E+02,0.389760E+02,0.112751E+04,0.291758E+01,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.990000E+03,0.170335E+03,0.444223E+02,0.166904E+00,0.353786E+01,0.247043E+02,0.157916E-08,0.381667E+03,0.124041E+03,0.412358E+00,0.179590E+01,0.174648E+02,0.177646E-05,0.118823E+03,0.345408E+02,0.197375E+00,0.452558E+01,0.234604E+02,0.687030E-05,0.169212E+02,0.143503E+02,0.880265E+00,0.102918E+02,0.232956E+01,0.176030E-02,0.156120E+02,0.390732E+02,0.112750E+04,0.291756E+01,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.100000E+04,0.171016E+03,0.448142E+02,0.167304E+00,0.352484E+01,0.247718E+02,0.123717E-08,0.382957E+03,0.124491E+03,0.412649E+00,0.178493E+01,0.174853E+02,0.159078E-05,0.119354E+03,0.348269E+02,0.197809E+00,0.451204E+01,0.236126E+02,0.615353E-05,0.169418E+02,0.143515E+02,0.876865E+00,0.102959E+02,0.237177E+01,0.181698E-02,0.156215E+02,0.391692E+02,0.112749E+04,0.291755E+01,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.101000E+04,0.171689E+03,0.452048E+02,0.167703E+00,0.351201E+01,0.248372E+02,0.969280E-09,0.384231E+03,0.124934E+03,0.412938E+00,0.177417E+01,0.175051E+02,0.142457E-05,0.119880E+03,0.351124E+02,0.198246E+00,0.449869E+01,0.237617E+02,0.551156E-05,0.169624E+02,0.143527E+02,0.873592E+00,0.103000E+02,0.241386E+01,0.187422E-02,0.156309E+02,0.392640E+02,0.112748E+04,0.291753E+01,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.102000E+04,0.172355E+03,0.455939E+02,0.168100E+00,0.349937E+01,0.249005E+02,0.759428E-09,0.385488E+03,0.125370E+03,0.413224E+00,0.176361E+01,0.175241E+02,0.127579E-05,0.120401E+03,0.353974E+02,0.198686E+00,0.448554E+01,0.239080E+02,0.493660E-05,0.169828E+02,0.143540E+02,0.870441E+00,0.103040E+02,0.245580E+01,0.193200E-02,0.156403E+02,0.393577E+02,0.112747E+04,0.291752E+01,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.103000E+04,0.173014E+03,0.459817E+02,0.168495E+00,0.348691E+01,0.249618E+02,0.595034E-09,0.386730E+03,0.125800E+03,0.413508E+00,0.175325E+01,0.175425E+02,0.114260E-05,0.120917E+03,0.356817E+02,0.199128E+00,0.447259E+01,0.240514E+02,0.442168E-05,0.170032E+02,0.143554E+02,0.867406E+00,0.103081E+02,0.249760E+01,0.199028E-02,0.156496E+02,0.394503E+02,0.112746E+04,0.291751E+01,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.104000E+04,0.173666E+03,0.463680E+02,0.168888E+00,0.347464E+01,0.250213E+02,0.466247E-09,0.387955E+03,0.126223E+03,0.413789E+00,0.174308E+01,0.175602E+02,0.102335E-05,0.121427E+03,0.359654E+02,0.199571E+00,0.445982E+01,0.241920E+02,0.396052E-05,0.170234E+02,0.143569E+02,0.864483E+00,0.103120E+02,0.253923E+01,0.204904E-02,0.156589E+02,0.395418E+02,0.112745E+04,0.291749E+01,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.105000E+04,0.174312E+03,0.467529E+02,0.169278E+00,0.346253E+01,0.250789E+02,0.365350E-09,0.389165E+03,0.126640E+03,0.414067E+00,0.173310E+01,0.175773E+02,0.916599E-06,0.121933E+03,0.362484E+02,0.200016E+00,0.444723E+01,0.243299E+02,0.354751E-05,0.170436E+02,0.143584E+02,0.861665E+00,0.103160E+02,0.258069E+01,0.210825E-02,0.156681E+02,0.396322E+02,0.112744E+04,0.291748E+01,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.106000E+04,0.174951E+03,0.471363E+02,0.169667E+00,0.345060E+01,0.251347E+02,0.286300E-09,0.390359E+03,0.127050E+03,0.414342E+00,0.172329E+01,0.175937E+02,0.821017E-06,0.122434E+03,0.365307E+02,0.200461E+00,0.443482E+01,0.244650E+02,0.317764E-05,0.170637E+02,0.143599E+02,0.858950E+00,0.103199E+02,0.262197E+01,0.216791E-02,0.156772E+02,0.397215E+02,0.112743E+04,0.291747E+01,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.107000E+04,0.175582E+03,0.475181E+02,0.170054E+00,0.343884E+01,0.251888E+02,0.224365E-09,0.391537E+03,0.127455E+03,0.414615E+00,0.171366E+01,0.176095E+02,0.735435E-06,0.122930E+03,0.368124E+02,0.200906E+00,0.442258E+01,0.245974E+02,0.284639E-05,0.170838E+02,0.143615E+02,0.856332E+00,0.103238E+02,0.266306E+01,0.222797E-02,0.156862E+02,0.398098E+02,0.112742E+04,0.291745E+01,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.108000E+04,0.176208E+03,0.478984E+02,0.170438E+00,0.342724E+01,0.252412E+02,0.175836E-09,0.392701E+03,0.127854E+03,0.414885E+00,0.170421E+01,0.176247E+02,0.658805E-06,0.123421E+03,0.370933E+02,0.201352E+00,0.441051E+01,0.247272E+02,0.254974E-05,0.171037E+02,0.143632E+02,0.853807E+00,0.103276E+02,0.270396E+01,0.228842E-02,0.156952E+02,0.398970E+02,0.112742E+04,0.291744E+01,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.109000E+04,0.176827E+03,0.482771E+02,0.170821E+00,0.341580E+01,0.252920E+02,0.137810E-09,0.393849E+03,0.128247E+03,0.415152E+00,0.169492E+01,0.176394E+02,0.590186E-06,0.123908E+03,0.373735E+02,0.201796E+00,0.439860E+01,0.248544E+02,0.228405E-05,0.171235E+02,0.143649E+02,0.851371E+00,0.103314E+02,0.274464E+01,0.234923E-02,0.157041E+02,0.399833E+02,0.112741E+04,0.291743E+01,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.110000E+04,0.177439E+03,0.486543E+02,0.171201E+00,0.340452E+01,0.253412E+02,0.108013E-09,0.394981E+03,0.128635E+03,0.415416E+00,0.168579E+01,0.176535E+02,0.528738E-06,0.124390E+03,0.376530E+02,0.202240E+00,0.438686E+01,0.249790E+02,0.204611E-05,0.171433E+02,0.143667E+02,0.849020E+00,0.103352E+02,0.278511E+01,0.241038E-02,0.157129E+02,0.400685E+02,0.112740E+04,0.291742E+01,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.111000E+04,0.178045E+03,0.490297E+02,0.171579E+00,0.339339E+01,0.253889E+02,0.846628E-10,0.396099E+03,0.129017E+03,0.415678E+00,0.167681E+01,0.176671E+02,0.473709E-06,0.124867E+03,0.379317E+02,0.202683E+00,0.437527E+01,0.251010E+02,0.183301E-05,0.171629E+02,0.143685E+02,0.846751E+00,0.103390E+02,0.282536E+01,0.247186E-02,0.157217E+02,0.401528E+02,0.112739E+04,0.291740E+01,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.112000E+04,0.178644E+03,0.494035E+02,0.171955E+00,0.338241E+01,0.254352E+02,0.663637E-10,0.397202E+03,0.129394E+03,0.415936E+00,0.166800E+01,0.176801E+02,0.424426E-06,0.125339E+03,0.382096E+02,0.203125E+00,0.436383E+01,0.252206E+02,0.164214E-05,0.171825E+02,0.143703E+02,0.844560E+00,0.103427E+02,0.286538E+01,0.253362E-02,0.157304E+02,0.402361E+02,0.112738E+04,0.291739E+01,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.113000E+04,0.179237E+03,0.497756E+02,0.172328E+00,0.337158E+01,0.254799E+02,0.520224E-10,0.398291E+03,0.129766E+03,0.416192E+00,0.165933E+01,0.176927E+02,0.380288E-06,0.125807E+03,0.384866E+02,0.203565E+00,0.435254E+01,0.253378E+02,0.147120E-05,0.172020E+02,0.143722E+02,0.842444E+00,0.103463E+02,0.290516E+01,0.259566E-02,0.157391E+02,0.403184E+02,0.112737E+04,0.291738E+01,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.114000E+04,0.179824E+03,0.501460E+02,0.172700E+00,0.336090E+01,0.255233E+02,0.407824E-10,0.399365E+03,0.130133E+03,0.416445E+00,0.165080E+01,0.177048E+02,0.340754E-06,0.126270E+03,0.387629E+02,0.204004E+00,0.434140E+01,0.254525E+02,0.131809E-05,0.172214E+02,0.143741E+02,0.840400E+00,0.103500E+02,0.294470E+01,0.265796E-02,0.157477E+02,0.403998E+02,0.112736E+04,0.291737E+01,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.115000E+04,0.180405E+03,0.505147E+02,0.173069E+00,0.335036E+01,0.255654E+02,0.319725E-10,0.400424E+03,0.130495E+03,0.416695E+00,0.164243E+01,0.177164E+02,0.305344E-06,0.126728E+03,0.390383E+02,0.204441E+00,0.433040E+01,0.255649E+02,0.118095E-05,0.172406E+02,0.143761E+02,0.838425E+00,0.103536E+02,0.298398E+01,0.272048E-02,0.157562E+02,0.404802E+02,0.112736E+04,0.291736E+01,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.116000E+04,0.180979E+03,0.508816E+02,0.173436E+00,0.333996E+01,0.256061E+02,0.250671E-10,0.401469E+03,0.130852E+03,0.416943E+00,0.163419E+01,0.177275E+02,0.273626E-06,0.127182E+03,0.393129E+02,0.204876E+00,0.431955E+01,0.256749E+02,0.105811E-05,0.172598E+02,0.143781E+02,0.836516E+00,0.103572E+02,0.302302E+01,0.278321E-02,0.157646E+02,0.405597E+02,0.112735E+04,0.291734E+01,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.117000E+04,0.181548E+03,0.512467E+02,0.173800E+00,0.332886E+01,0.256456E+02,0.196542E-10,0.402501E+03,0.131204E+03,0.417187E+00,0.162518E+01,0.177382E+02,0.245213E-06,0.127632E+03,0.395866E+02,0.205309E+00,0.430810E+01,0.257827E+02,0.948086E-06,0.172789E+02,0.143801E+02,0.834670E+00,0.103607E+02,0.306179E+01,0.284613E-02,0.157730E+02,0.406383E+02,0.112734E+04,0.291733E+01,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.118000E+04,0.178564E+03,0.483926E+02,0.192545E+00,-.119255E+01,0.258084E+02,0.934140E-02,0.338899E+03,0.123940E+03,0.502332E+00,-.251840E+01,0.178596E+02,0.591293E-03,0.126597E+03,0.386059E+02,0.216549E+00,-.135107E+00,0.259439E+02,0.716639E-02,0.172788E+02,0.143817E+02,0.834659E+00,0.100954E+02,0.309516E+01,0.290897E-02,0.156207E+02,0.393739E+02,0.000000E+00,0.000000E+00,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.119000E+04,0.170833E+03,0.465338E+02,0.223954E+00,0.103943E+01,0.260139E+02,0.305299E-01,0.292078E+03,0.119767E+03,0.595263E+00,0.543405E-01,0.169919E+02,0.306144E-02,0.123689E+03,0.376725E+02,0.234673E+00,0.190963E+01,0.261260E+02,0.163185E-01,0.172597E+02,0.143834E+02,0.836104E+00,0.100758E+02,0.312429E+01,0.297109E-02,0.154398E+02,0.375342E+02,0.000000E+00,0.000000E+00,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.120000E+04,0.163600E+03,0.464654E+02,0.246487E+00,0.164589E+01,0.260456E+02,0.417773E-01,0.271947E+03,0.116481E+03,0.622408E+00,0.692271E+00,0.160348E+02,0.606882E-02,0.120595E+03,0.374986E+02,0.248453E+00,0.241846E+01,0.262501E+02,0.220345E-01,0.172329E+02,0.143850E+02,0.837888E+00,0.100235E+02,0.315241E+01,0.303233E-02,0.153038E+02,0.360896E+02,0.000000E+00,0.000000E+00,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.121000E+04,0.157472E+03,0.465931E+02,0.263750E+00,0.202358E+01,0.259341E+02,0.487525E-01,0.257564E+03,0.112369E+03,0.632362E+00,0.108103E+01,0.154004E+02,0.902193E-02,0.117619E+03,0.375097E+02,0.260202E+00,0.273543E+01,0.263235E+02,0.262143E-01,0.171984E+02,0.143865E+02,0.840198E+00,0.997639E+01,0.317868E+01,0.309254E-02,0.151936E+02,0.348394E+02,0.000000E+00,0.000000E+00,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.122000E+04,0.152248E+03,0.467114E+02,0.277191E+00,0.232937E+01,0.257323E+02,0.533737E-01,0.245913E+03,0.108260E+03,0.636956E+00,0.140248E+01,0.150003E+02,0.116917E-01,0.114814E+03,0.375845E+02,0.270407E+00,0.300125E+01,0.263602E+02,0.294173E-01,0.171580E+02,0.143879E+02,0.842936E+00,0.993751E+01,0.320326E+01,0.315156E-02,0.151025E+02,0.337383E+02,0.000000E+00,0.000000E+00,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.123000E+04,0.147740E+03,0.467942E+02,0.287605E+00,0.259763E+01,0.254746E+02,0.564316E-01,0.236110E+03,0.104561E+03,0.639507E+00,0.169017E+01,0.147490E+02,0.139869E-01,0.112196E+03,0.376841E+02,0.279229E+00,0.324264E+01,0.263694E+02,0.318910E-01,0.171136E+02,0.143892E+02,0.845967E+00,0.990833E+01,0.322644E+01,0.320931E-02,0.150269E+02,0.327550E+02,0.000000E+00,0.000000E+00,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.124000E+04,0.143798E+03,0.468503E+02,0.295522E+00,0.282575E+01,0.251837E+02,0.583248E-01,0.227620E+03,0.101356E+03,0.640877E+00,0.193916E+01,0.145897E+02,0.158822E-01,0.109762E+03,0.377946E+02,0.286736E+00,0.345307E+01,0.263568E+02,0.337618E-01,0.170668E+02,0.143904E+02,0.849123E+00,0.988353E+01,0.324867E+01,0.326571E-02,0.149644E+02,0.318213E+02,0.000000E+00,0.000000E+00,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.125000E+04,0.140299E+03,0.468492E+02,0.301743E+00,0.300441E+01,0.248756E+02,0.595007E-01,0.220172E+03,0.985542E+02,0.641592E+00,0.213764E+01,0.144879E+02,0.174142E-01,0.107496E+03,0.378886E+02,0.293263E+00,0.362063E+01,0.263277E+02,0.352370E-01,0.170170E+02,0.143916E+02,0.852547E+00,0.985703E+01,0.326952E+01,0.332074E-02,0.149116E+02,0.309579E+02,0.000000E+00,0.000000E+00,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.126000E+04,0.137166E+03,0.467822E+02,0.306795E+00,0.315255E+01,0.245600E+02,0.602283E-01,0.213566E+03,0.960719E+02,0.641915E+00,0.230436E+01,0.144241E+02,0.186419E-01,0.105387E+03,0.379518E+02,0.299048E+00,0.376178E+01,0.262853E+02,0.364604E-01,0.169644E+02,0.143926E+02,0.856311E+00,0.983186E+01,0.328872E+01,0.337432E-02,0.148664E+02,0.301956E+02,0.000000E+00,0.000000E+00,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.127000E+04,0.134321E+03,0.466585E+02,0.311083E+00,0.327897E+01,0.242445E+02,0.606722E-01,0.207618E+03,0.938342E+02,0.642007E+00,0.244808E+01,0.143855E+02,0.196344E-01,0.103416E+03,0.379818E+02,0.304296E+00,0.388370E+01,0.262326E+02,0.375246E-01,0.169097E+02,0.143935E+02,0.860402E+00,0.980820E+01,0.330625E+01,0.342635E-02,0.148268E+02,0.295342E+02,0.000000E+00,0.000000E+00,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.128000E+04,0.131723E+03,0.464853E+02,0.314849E+00,0.338758E+01,0.239329E+02,0.609375E-01,0.202227E+03,0.917952E+02,0.641977E+00,0.257274E+01,0.143626E+02,0.204504E-01,0.101571E+03,0.379778E+02,0.309131E+00,0.398948E+01,0.261715E+02,0.384913E-01,0.168537E+02,0.143942E+02,0.864811E+00,0.978607E+01,0.332217E+01,0.347678E-02,0.147918E+02,0.289722E+02,0.000000E+00,0.000000E+00,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.129000E+04,0.129333E+03,0.462712E+02,0.318291E+00,0.348153E+01,0.236281E+02,0.610944E-01,0.197301E+03,0.899157E+02,0.641908E+00,0.268158E+01,0.143497E+02,0.211378E-01,0.998428E+02,0.379416E+02,0.313665E+00,0.408162E+01,0.261034E+02,0.394010E-01,0.167970E+02,0.143949E+02,0.869515E+00,0.976529E+01,0.333656E+01,0.352556E-02,0.147604E+02,0.285035E+02,0.000000E+00,0.000000E+00,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.130000E+04,0.127125E+03,0.460228E+02,0.321552E+00,0.356251E+01,0.233315E+02,0.611895E-01,0.192779E+03,0.881684E+02,0.641870E+00,0.277637E+01,0.143428E+02,0.217339E-01,0.982217E+02,0.378754E+02,0.317981E+00,0.416140E+01,0.260295E+02,0.402795E-01,0.167401E+02,0.143954E+02,0.874498E+00,0.974570E+01,0.334953E+01,0.357266E-02,0.147320E+02,0.281233E+02,0.000000E+00,0.000000E+00,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
