Time,H_IN_1_2-1,H_OUT_1_2-1,H_MIXUP_1_2-1,H_MIXLOW_1_2-1,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_2_Outside-1,H_OUT_2_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,H_IN_1_3-2,H_OUT_1_3-2,H_MIXUP_1_3-2,H_MIXLOW_1_3-2,H_IN_1_5-2,H_OUT_1_5-2,H_MIXUP_1_5-2,H_MIXLOW_1_5-2,H_IN_2_5-2,H_OUT_2_5-2,H_MIXUP_2_5-2,H_MIXLOW_2_5-2,H_IN_1_6-2,H_OUT_1_6-2,H_MIXUP_1_6-2,H_MIXLOW_1_6-2,H_IN_1_Outside-2,H_OUT_1_Outside-2,H_IN_2_Outside-2,H_OUT_2_Outside-2,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,H_IN_1_2-3,H_OUT_1_2-3,H_MIXUP_1_2-3,H_MIXLOW_1_2-3,H_IN_1_Outside-3,H_OUT_1_Outside-3,H_IN_2_Outside-3,H_OUT_2_Outside-3,H_IN_1_5-4,H_OUT_1_5-4,H_MIXUP_1_5-4,H_MIXLOW_1_5-4,H_IN_1_6-4,H_OUT_1_6-4,H_MIXUP_1_6-4,H_MIXLOW_1_6-4,H_IN_1_Outside-4,H_OUT_1_Outside-4,H_IN_2_Outside-4,H_OUT_2_Outside-4,H_IN_1_2-5,H_OUT_1_2-5,H_MIXUP_1_2-5,H_MIXLOW_1_2-5,H_IN_2_2-5,H_OUT_2_2-5,H_MIXUP_2_2-5,H_MIXLOW_2_2-5,H_IN_1_4-5,H_OUT_1_4-5,H_MIXUP_1_4-5,H_MIXLOW_1_4-5,H_IN_1_Outside-5,H_OUT_1_Outside-5,H_IN_2_Outside-5,H_OUT_2_Outside-5,H_IN_1_2-6,H_OUT_1_2-6,H_MIXUP_1_2-6,H_MIXLOW_1_2-6,H_IN_1_4-6,H_OUT_1_4-6,H_MIXUP_1_4-6,H_MIXLOW_1_4-6,H_IN_1_Outside-6,H_OUT_1_Outside-6,H_IN_2_Outside-6,H_OUT_2_Outside-6,MV_IN_Vent_6-4,MV_OUT_Vent_6-4,MV_TRACE_Fan_4,MV_FILTERED_Fan_4,H_IN_1_1-7,H_OUT_1_1-7,H_MIXUP_1_1-7,H_MIXLOW_1_1-7,H_IN_2_1-7,H_OUT_2_1-7,H_MIXUP_2_1-7,H_MIXLOW_2_1-7,H_IN_1_2-7,H_OUT_1_2-7,H_MIXUP_1_2-7,H_MIXLOW_1_2-7,H_IN_2_2-7,H_OUT_2_2-7,H_MIXUP_2_2-7,H_MIXLOW_2_2-7,H_IN_1_3-7,H_OUT_1_3-7,H_MIXUP_1_3-7,H_MIXLOW_1_3-7,H_IN_2_3-7,H_OUT_2_3-7,H_MIXUP_2_3-7,H_MIXLOW_2_3-7,H_IN_1_4-7,H_OUT_1_4-7,H_MIXUP_1_4-7,H_MIXLOW_1_4-7,H_IN_2_4-7,H_OUT_2_4-7,H_MIXUP_2_4-7,H_MIXLOW_2_4-7,H_IN_1_5-7,H_OUT_1_5-7,H_MIXUP_1_5-7,H_MIXLOW_1_5-7,H_IN_2_5-7,H_OUT_2_5-7,H_MIXUP_2_5-7,H_MIXLOW_2_5-7,H_IN_1_6-7,H_OUT_1_6-7,H_MIXUP_1_6-7,H_MIXLOW_1_6-7,H_IN_2_6-7,H_OUT_2_6-7,H_MIXUP_2_6-7,H_MIXLOW_2_6-7,MV_IN_Vent_7-2,MV_OUT_Vent_7-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,MV_IN_Vent_7-3,MV_OUT_Vent_7-3,MV_TRACE_Fan_3,MV_FILTERED_Fan_3,
0.900000E+02,0.000000E+00,0.205264E+00,0.000000E+00,0.000000E+00,0.115395E+00,0.133091E+00,0.905674E-01,0.150788E+00,0.205264E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.344364E+00,0.111958E-03,0.000000E+00,0.000000E+00,0.812439E-01,0.547881E-02,0.000000E+00,0.000000E+00,0.128267E-01,0.126586E-04,0.000000E+00,0.000000E+00,0.979505E-02,0.274583E-01,0.139622E+00,0.000000E+00,0.213618E+00,0.354985E+00,0.411647E+00,0.311426E+00,0.000000E+00,0.114140E+01,0.000000E+00,0.000000E+00,0.111958E-03,0.344364E+00,0.000000E+00,0.000000E+00,0.196266E+00,0.216380E+00,0.149589E+00,0.250549E+00,0.384052E+00,0.525171E+00,0.000000E+00,0.000000E+00,0.129297E-08,0.134024E+00,0.000000E+00,0.000000E+00,0.338379E+00,0.470556E+00,0.323413E+00,0.480734E+00,0.547881E-02,0.812439E-01,0.000000E+00,0.000000E+00,0.126586E-04,0.128267E-01,0.000000E+00,0.000000E+00,0.525171E+00,0.384052E+00,0.000000E+00,0.000000E+00,0.507880E+01,0.406117E+01,0.363331E+01,0.200373E+01,0.274583E-01,0.979505E-02,0.000000E+00,0.000000E+00,0.134024E+00,0.129297E-08,0.000000E+00,0.000000E+00,0.214224E+00,0.000000E+00,0.183300E+00,0.341760E+00,0.362825E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.133091E+00,0.115395E+00,0.000000E+00,0.000000E+00,0.150788E+00,0.905674E-01,0.000000E+00,0.000000E+00,0.354985E+00,0.213618E+00,0.000000E+00,0.000000E+00,0.311426E+00,0.411647E+00,0.000000E+00,0.000000E+00,0.216380E+00,0.196266E+00,0.000000E+00,0.000000E+00,0.250549E+00,0.149589E+00,0.000000E+00,0.000000E+00,0.470556E+00,0.338379E+00,0.000000E+00,0.000000E+00,0.480734E+00,0.323413E+00,0.000000E+00,0.000000E+00,0.406117E+01,0.507880E+01,0.443522E+09,0.000000E+00,0.200373E+01,0.363331E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.214224E+00,0.000000E+00,0.000000E+00,0.341760E+00,0.183300E+00,0.281839E+09,0.000000E+00,0.114140E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.362825E-02,0.000000E+00,0.000000E+00,
0.100000E+03,0.000000E+00,0.205291E+00,0.000000E+00,0.000000E+00,0.115420E+00,0.133091E+00,0.905541E-01,0.150788E+00,0.205291E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.344398E+00,0.111958E-03,0.000000E+00,0.000000E+00,0.813532E-01,0.547881E-02,0.000000E+00,0.000000E+00,0.128443E-01,0.126586E-04,0.000000E+00,0.000000E+00,0.959369E-02,0.274583E-01,0.129858E+00,0.000000E+00,0.213574E+00,0.354985E+00,0.411707E+00,0.311426E+00,0.000000E+00,0.114147E+01,0.000000E+00,0.000000E+00,0.111958E-03,0.344398E+00,0.000000E+00,0.000000E+00,0.196302E+00,0.216380E+00,0.149578E+00,0.250549E+00,0.384052E+00,0.526184E+00,0.000000E+00,0.000000E+00,0.129297E-08,0.133754E+00,0.000000E+00,0.000000E+00,0.338754E+00,0.470556E+00,0.323758E+00,0.480734E+00,0.547881E-02,0.813532E-01,0.000000E+00,0.000000E+00,0.126586E-04,0.128443E-01,0.000000E+00,0.000000E+00,0.526184E+00,0.384052E+00,0.000000E+00,0.000000E+00,0.507880E+01,0.406658E+01,0.363742E+01,0.200373E+01,0.274583E-01,0.959369E-02,0.000000E+00,0.000000E+00,0.133754E+00,0.129297E-08,0.000000E+00,0.000000E+00,0.214320E+00,0.000000E+00,0.183300E+00,0.341816E+00,0.362784E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.133091E+00,0.115420E+00,0.000000E+00,0.000000E+00,0.150788E+00,0.905541E-01,0.000000E+00,0.000000E+00,0.354985E+00,0.213574E+00,0.000000E+00,0.000000E+00,0.311426E+00,0.411707E+00,0.000000E+00,0.000000E+00,0.216380E+00,0.196302E+00,0.000000E+00,0.000000E+00,0.250549E+00,0.149578E+00,0.000000E+00,0.000000E+00,0.470556E+00,0.338754E+00,0.000000E+00,0.000000E+00,0.480734E+00,0.323758E+00,0.000000E+00,0.000000E+00,0.406658E+01,0.507880E+01,0.437120E+09,0.000000E+00,0.200373E+01,0.363742E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.214320E+00,0.000000E+00,0.000000E+00,0.341816E+00,0.183300E+00,0.281136E+09,0.000000E+00,0.114147E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.362784E-02,0.000000E+00,0.000000E+00,
0.110000E+03,0.000000E+00,0.205316E+00,0.000000E+00,0.000000E+00,0.115443E+00,0.133091E+00,0.905400E-01,0.150788E+00,0.205316E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.344429E+00,0.111958E-03,0.000000E+00,0.000000E+00,0.814477E-01,0.547881E-02,0.000000E+00,0.000000E+00,0.128594E-01,0.126586E-04,0.000000E+00,0.000000E+00,0.942251E-02,0.274583E-01,0.120578E+00,0.000000E+00,0.213533E+00,0.354985E+00,0.411759E+00,0.311426E+00,0.000000E+00,0.114154E+01,0.000000E+00,0.000000E+00,0.111958E-03,0.344429E+00,0.000000E+00,0.000000E+00,0.196336E+00,0.216380E+00,0.149565E+00,0.250549E+00,0.384052E+00,0.527070E+00,0.000000E+00,0.000000E+00,0.129297E-08,0.133525E+00,0.000000E+00,0.000000E+00,0.339085E+00,0.470556E+00,0.324059E+00,0.480734E+00,0.547881E-02,0.814477E-01,0.000000E+00,0.000000E+00,0.126586E-04,0.128594E-01,0.000000E+00,0.000000E+00,0.527070E+00,0.384052E+00,0.000000E+00,0.000000E+00,0.507880E+01,0.407130E+01,0.364101E+01,0.200373E+01,0.274583E-01,0.942251E-02,0.000000E+00,0.000000E+00,0.133525E+00,0.129297E-08,0.000000E+00,0.000000E+00,0.214407E+00,0.000000E+00,0.183300E+00,0.341869E+00,0.362745E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.133091E+00,0.115443E+00,0.000000E+00,0.000000E+00,0.150788E+00,0.905400E-01,0.000000E+00,0.000000E+00,0.354985E+00,0.213533E+00,0.000000E+00,0.000000E+00,0.311426E+00,0.411759E+00,0.000000E+00,0.000000E+00,0.216380E+00,0.196336E+00,0.000000E+00,0.000000E+00,0.250549E+00,0.149565E+00,0.000000E+00,0.000000E+00,0.470556E+00,0.339085E+00,0.000000E+00,0.000000E+00,0.480734E+00,0.324059E+00,0.000000E+00,0.000000E+00,0.407130E+01,0.507880E+01,0.431262E+09,0.000000E+00,0.200373E+01,0.364101E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.214407E+00,0.000000E+00,0.000000E+00,0.341869E+00,0.183300E+00,0.280489E+09,0.000000E+00,0.114154E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.362745E-02,0.000000E+00,0.000000E+00,
0.120000E+03,0.000000E+00,0.205334E+00,0.000000E+00,0.000000E+00,0.115464E+00,0.133091E+00,0.905238E-01,0.150788E+00,0.205334E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.344444E+00,0.111958E-03,0.000000E+00,0.000000E+00,0.815282E-01,0.547881E-02,0.000000E+00,0.000000E+00,0.128723E-01,0.126586E-04,0.000000E+00,0.000000E+00,0.926966E-02,0.274583E-01,0.111779E+00,0.000000E+00,0.213491E+00,0.354985E+00,0.411801E+00,0.311426E+00,0.000000E+00,0.114160E+01,0.000000E+00,0.000000E+00,0.111958E-03,0.344444E+00,0.000000E+00,0.000000E+00,0.196366E+00,0.216380E+00,0.149548E+00,0.250549E+00,0.384052E+00,0.527850E+00,0.000000E+00,0.000000E+00,0.129297E-08,0.133327E+00,0.000000E+00,0.000000E+00,0.339379E+00,0.470556E+00,0.324320E+00,0.480734E+00,0.547881E-02,0.815282E-01,0.000000E+00,0.000000E+00,0.126586E-04,0.128723E-01,0.000000E+00,0.000000E+00,0.527850E+00,0.384052E+00,0.000000E+00,0.000000E+00,0.507880E+01,0.407543E+01,0.364416E+01,0.200373E+01,0.274583E-01,0.926966E-02,0.000000E+00,0.000000E+00,0.133327E+00,0.129297E-08,0.000000E+00,0.000000E+00,0.214485E+00,0.000000E+00,0.183300E+00,0.341920E+00,0.362707E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.133091E+00,0.115464E+00,0.000000E+00,0.000000E+00,0.150788E+00,0.905238E-01,0.000000E+00,0.000000E+00,0.354985E+00,0.213491E+00,0.000000E+00,0.000000E+00,0.311426E+00,0.411801E+00,0.000000E+00,0.000000E+00,0.216380E+00,0.196366E+00,0.000000E+00,0.000000E+00,0.250549E+00,0.149548E+00,0.000000E+00,0.000000E+00,0.470556E+00,0.339379E+00,0.000000E+00,0.000000E+00,0.480734E+00,0.324320E+00,0.000000E+00,0.000000E+00,0.407543E+01,0.507880E+01,0.425898E+09,0.000000E+00,0.200373E+01,0.364416E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.214485E+00,0.000000E+00,0.000000E+00,0.341920E+00,0.183300E+00,0.279893E+09,0.000000E+00,0.114160E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.362707E-02,0.000000E+00,0.000000E+00,
0.130000E+03,0.445683E-01,0.237090E+00,0.132455E+00,0.000000E+00,0.109741E+00,0.133091E+00,0.830568E-01,0.150788E+00,0.237090E+00,0.445683E-01,0.000000E+00,0.169502E-01,0.337381E+00,0.145987E-01,0.000000E+00,0.258789E-01,0.745671E-01,0.547881E-02,0.000000E+00,0.000000E+00,0.118545E-01,0.126586E-04,0.000000E+00,0.000000E+00,0.711376E-05,0.134578E-01,0.000000E+00,0.000000E+00,0.197176E+00,0.354985E+00,0.393082E+00,0.311426E+00,0.000000E+00,0.112860E+01,0.000000E+00,0.000000E+00,0.145987E-01,0.337381E+00,0.144647E+00,0.000000E+00,0.187161E+00,0.216380E+00,0.137174E+00,0.250549E+00,0.384052E+00,0.538844E+00,0.000000E+00,0.000000E+00,0.129297E-08,0.121353E+00,0.000000E+00,0.000000E+00,0.338909E+00,0.470556E+00,0.323783E+00,0.480734E+00,0.547881E-02,0.745671E-01,0.000000E+00,0.000000E+00,0.126586E-04,0.118545E-01,0.000000E+00,0.000000E+00,0.538844E+00,0.384052E+00,0.000000E+00,0.000000E+00,0.507880E+01,0.409028E+01,0.363976E+01,0.200373E+01,0.134578E-01,0.711376E-05,0.000000E+00,0.220294E-01,0.121353E+00,0.129297E-08,0.000000E+00,0.635877E-01,0.210561E+00,0.000000E+00,0.183300E+00,0.348778E+00,0.357129E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.133091E+00,0.109741E+00,0.000000E+00,0.000000E+00,0.150788E+00,0.830568E-01,0.000000E+00,0.000000E+00,0.354985E+00,0.197176E+00,0.000000E+00,0.000000E+00,0.311426E+00,0.393082E+00,0.000000E+00,0.000000E+00,0.216380E+00,0.187161E+00,0.000000E+00,0.000000E+00,0.250549E+00,0.137174E+00,0.000000E+00,0.000000E+00,0.470556E+00,0.338909E+00,0.000000E+00,0.000000E+00,0.480734E+00,0.323783E+00,0.000000E+00,0.000000E+00,0.409028E+01,0.507880E+01,0.421296E+09,0.000000E+00,0.200373E+01,0.363976E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.210561E+00,0.000000E+00,0.000000E+00,0.348778E+00,0.183300E+00,0.280740E+09,0.000000E+00,0.112860E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.357129E-02,0.000000E+00,0.000000E+00,
0.140000E+03,0.159843E+00,0.343936E+00,0.325607E+00,0.000000E+00,0.104488E+00,0.133091E+00,0.752663E-01,0.150788E+00,0.343936E+00,0.159843E+00,0.000000E+00,0.258098E-01,0.429545E+00,0.126378E+00,0.000000E+00,0.347386E-01,0.670233E-01,0.547881E-02,0.000000E+00,0.000000E+00,0.109784E-01,0.126586E-04,0.000000E+00,0.000000E+00,0.711376E-05,0.311716E-01,0.000000E+00,0.000000E+00,0.182959E+00,0.354985E+00,0.362512E+00,0.311426E+00,0.000000E+00,0.109728E+01,0.000000E+00,0.000000E+00,0.126378E+00,0.429545E+00,0.511060E+00,0.000000E+00,0.184758E+00,0.216380E+00,0.123483E+00,0.250549E+00,0.384052E+00,0.547998E+00,0.000000E+00,0.000000E+00,0.129297E-08,0.111287E+00,0.000000E+00,0.000000E+00,0.338467E+00,0.470556E+00,0.323275E+00,0.480734E+00,0.547881E-02,0.670233E-01,0.000000E+00,0.000000E+00,0.126586E-04,0.109784E-01,0.000000E+00,0.000000E+00,0.547998E+00,0.384052E+00,0.000000E+00,0.000000E+00,0.507880E+01,0.410385E+01,0.363552E+01,0.200373E+01,0.311716E-01,0.711376E-05,0.000000E+00,0.000000E+00,0.111287E+00,0.129297E-08,0.000000E+00,0.789745E-01,0.207445E+00,0.000000E+00,0.183300E+00,0.353861E+00,0.352976E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.133091E+00,0.104488E+00,0.000000E+00,0.000000E+00,0.150788E+00,0.752663E-01,0.000000E+00,0.000000E+00,0.354985E+00,0.182959E+00,0.000000E+00,0.000000E+00,0.311426E+00,0.362512E+00,0.000000E+00,0.000000E+00,0.216380E+00,0.184758E+00,0.000000E+00,0.000000E+00,0.250549E+00,0.123483E+00,0.000000E+00,0.000000E+00,0.470556E+00,0.338467E+00,0.000000E+00,0.000000E+00,0.480734E+00,0.323275E+00,0.000000E+00,0.000000E+00,0.410385E+01,0.507880E+01,0.417120E+09,0.000000E+00,0.200373E+01,0.363552E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.207445E+00,0.000000E+00,0.000000E+00,0.353861E+00,0.183300E+00,0.281947E+09,0.000000E+00,0.109728E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.352976E-02,0.000000E+00,0.000000E+00,
0.150000E+03,0.262421E+00,0.447514E+00,0.408846E+00,0.000000E+00,0.990260E-01,0.133091E+00,0.684515E-01,0.150788E+00,0.447514E+00,0.262421E+00,0.000000E+00,0.332805E-01,0.525035E+00,0.230645E+00,0.000000E+00,0.426722E-01,0.595355E-01,0.547881E-02,0.000000E+00,0.000000E+00,0.104282E-01,0.126586E-04,0.000000E+00,0.000000E+00,0.711376E-05,0.431369E-01,0.000000E+00,0.000000E+00,0.173594E+00,0.354985E+00,0.321752E+00,0.311426E+00,0.000000E+00,0.105540E+01,0.000000E+00,0.000000E+00,0.230645E+00,0.525035E+00,0.753425E+00,0.000000E+00,0.176361E+00,0.216380E+00,0.111464E+00,0.250549E+00,0.384052E+00,0.555075E+00,0.000000E+00,0.000000E+00,0.129297E-08,0.103451E+00,0.000000E+00,0.000000E+00,0.338098E+00,0.470556E+00,0.322845E+00,0.480734E+00,0.547881E-02,0.595355E-01,0.000000E+00,0.000000E+00,0.126586E-04,0.104282E-01,0.000000E+00,0.000000E+00,0.555075E+00,0.384052E+00,0.000000E+00,0.000000E+00,0.507880E+01,0.411555E+01,0.363191E+01,0.200373E+01,0.431369E-01,0.711376E-05,0.000000E+00,0.000000E+00,0.103451E+00,0.129297E-08,0.000000E+00,0.927328E-01,0.205117E+00,0.000000E+00,0.183300E+00,0.356899E+00,0.350475E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.133091E+00,0.990260E-01,0.000000E+00,0.000000E+00,0.150788E+00,0.684515E-01,0.000000E+00,0.000000E+00,0.354985E+00,0.173594E+00,0.000000E+00,0.000000E+00,0.311426E+00,0.321752E+00,0.000000E+00,0.000000E+00,0.216380E+00,0.176361E+00,0.000000E+00,0.000000E+00,0.250549E+00,0.111464E+00,0.000000E+00,0.000000E+00,0.470556E+00,0.338098E+00,0.000000E+00,0.000000E+00,0.480734E+00,0.322845E+00,0.000000E+00,0.000000E+00,0.411555E+01,0.507880E+01,0.413302E+09,0.000000E+00,0.200373E+01,0.363191E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.205117E+00,0.000000E+00,0.000000E+00,0.356899E+00,0.183300E+00,0.284942E+09,0.000000E+00,0.105540E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.350475E-02,0.000000E+00,0.000000E+00,
0.160000E+03,0.339097E+00,0.534211E+00,0.323264E+00,0.000000E+00,0.942109E-01,0.133091E+00,0.638840E-01,0.150788E+00,0.534211E+00,0.339097E+00,0.000000E+00,0.277561E-01,0.608964E+00,0.310484E+00,0.000000E+00,0.469256E-01,0.521397E-01,0.687760E-02,0.000000E+00,0.000000E+00,0.103226E-01,0.126586E-04,0.000000E+00,0.000000E+00,0.711376E-05,0.496791E-01,0.000000E+00,0.000000E+00,0.170740E+00,0.354985E+00,0.271736E+00,0.311426E+00,0.000000E+00,0.100891E+01,0.000000E+00,0.000000E+00,0.310484E+00,0.608964E+00,0.870275E+00,0.000000E+00,0.170227E+00,0.216380E+00,0.103204E+00,0.250549E+00,0.384052E+00,0.559971E+00,0.000000E+00,0.000000E+00,0.129297E-08,0.978502E-01,0.000000E+00,0.000000E+00,0.337758E+00,0.470556E+00,0.322445E+00,0.480734E+00,0.687760E-02,0.521397E-01,0.000000E+00,0.000000E+00,0.126586E-04,0.103226E-01,0.000000E+00,0.000000E+00,0.559971E+00,0.384052E+00,0.000000E+00,0.000000E+00,0.507880E+01,0.412619E+01,0.362842E+01,0.200373E+01,0.496791E-01,0.711376E-05,0.000000E+00,0.000000E+00,0.978502E-01,0.129297E-08,0.000000E+00,0.105075E+00,0.203432E+00,0.000000E+00,0.183300E+00,0.357819E+00,0.349685E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.133091E+00,0.942109E-01,0.000000E+00,0.000000E+00,0.150788E+00,0.638840E-01,0.000000E+00,0.000000E+00,0.354985E+00,0.170740E+00,0.000000E+00,0.000000E+00,0.311426E+00,0.271736E+00,0.000000E+00,0.000000E+00,0.216380E+00,0.170227E+00,0.000000E+00,0.000000E+00,0.250549E+00,0.103204E+00,0.000000E+00,0.000000E+00,0.470556E+00,0.337758E+00,0.000000E+00,0.000000E+00,0.480734E+00,0.322445E+00,0.000000E+00,0.000000E+00,0.412619E+01,0.507880E+01,0.409910E+09,0.000000E+00,0.200373E+01,0.362842E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.203432E+00,0.000000E+00,0.000000E+00,0.357819E+00,0.183300E+00,0.290810E+09,0.000000E+00,0.100891E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.349685E-02,0.000000E+00,0.000000E+00,
0.170000E+03,0.388405E+00,0.599438E+00,0.205044E+00,0.000000E+00,0.903345E-01,0.133091E+00,0.627000E-01,0.150788E+00,0.599438E+00,0.388405E+00,0.000000E+00,0.194888E-01,0.679353E+00,0.365649E+00,0.000000E+00,0.481501E-01,0.499399E-01,0.994259E-02,0.000000E+00,0.000000E+00,0.106619E-01,0.126586E-04,0.000000E+00,0.000000E+00,0.545274E-03,0.511650E-01,0.000000E+00,0.000000E+00,0.174942E+00,0.354985E+00,0.207135E+00,0.311426E+00,0.000000E+00,0.962809E+00,0.000000E+00,0.000000E+00,0.365649E+00,0.679353E+00,0.887961E+00,0.000000E+00,0.166948E+00,0.216380E+00,0.100467E+00,0.250549E+00,0.384052E+00,0.562628E+00,0.000000E+00,0.000000E+00,0.129297E-08,0.948083E-01,0.000000E+00,0.000000E+00,0.337568E+00,0.470556E+00,0.322204E+00,0.480734E+00,0.994259E-02,0.499399E-01,0.000000E+00,0.000000E+00,0.126586E-04,0.106619E-01,0.000000E+00,0.000000E+00,0.562628E+00,0.384052E+00,0.000000E+00,0.000000E+00,0.507880E+01,0.413241E+01,0.362636E+01,0.200373E+01,0.511650E-01,0.545274E-03,0.000000E+00,0.000000E+00,0.948083E-01,0.129297E-08,0.000000E+00,0.116178E+00,0.202448E+00,0.000000E+00,0.183300E+00,0.356427E+00,0.350766E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.133091E+00,0.903345E-01,0.000000E+00,0.000000E+00,0.150788E+00,0.627000E-01,0.000000E+00,0.000000E+00,0.354985E+00,0.174942E+00,0.000000E+00,0.000000E+00,0.311426E+00,0.207135E+00,0.000000E+00,0.000000E+00,0.216380E+00,0.166948E+00,0.000000E+00,0.000000E+00,0.250549E+00,0.100467E+00,0.000000E+00,0.000000E+00,0.470556E+00,0.337568E+00,0.000000E+00,0.000000E+00,0.480734E+00,0.322204E+00,0.000000E+00,0.000000E+00,0.413241E+01,0.507880E+01,0.407904E+09,0.000000E+00,0.200373E+01,0.362636E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.202448E+00,0.000000E+00,0.000000E+00,0.356427E+00,0.183300E+00,0.299372E+09,0.000000E+00,0.962809E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.350766E-02,0.000000E+00,0.000000E+00,
0.180000E+03,0.413235E+00,0.648347E+00,0.102859E+00,0.000000E+00,0.903016E-01,0.133091E+00,0.687027E-01,0.150788E+00,0.648347E+00,0.413235E+00,0.000000E+00,0.117582E-01,0.745949E+00,0.399413E+00,0.000000E+00,0.486113E-01,0.549489E-01,0.104286E-01,0.000000E+00,0.000000E+00,0.118164E-01,0.126586E-04,0.000000E+00,0.000000E+00,0.671304E-02,0.454763E-01,0.000000E+00,0.000000E+00,0.192655E+00,0.354985E+00,0.137046E+00,0.350480E+00,0.000000E+00,0.920781E+00,0.000000E+00,0.000000E+00,0.399413E+00,0.745949E+00,0.842181E+00,0.000000E+00,0.170546E+00,0.216380E+00,0.109550E+00,0.250549E+00,0.384052E+00,0.559412E+00,0.000000E+00,0.000000E+00,0.129297E-08,0.988260E-01,0.000000E+00,0.000000E+00,0.337961E+00,0.470556E+00,0.322574E+00,0.480734E+00,0.104286E-01,0.549489E-01,0.000000E+00,0.000000E+00,0.126586E-04,0.118164E-01,0.000000E+00,0.000000E+00,0.559412E+00,0.384052E+00,0.000000E+00,0.000000E+00,0.507880E+01,0.412756E+01,0.363011E+01,0.200373E+01,0.454763E-01,0.671304E-02,0.000000E+00,0.000000E+00,0.988260E-01,0.129297E-08,0.000000E+00,0.129099E+00,0.203449E+00,0.000000E+00,0.183300E+00,0.350821E+00,0.355273E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.133091E+00,0.903016E-01,0.000000E+00,0.000000E+00,0.150788E+00,0.687027E-01,0.000000E+00,0.000000E+00,0.354985E+00,0.192655E+00,0.000000E+00,0.000000E+00,0.350480E+00,0.137046E+00,0.487882E+09,0.000000E+00,0.216380E+00,0.170546E+00,0.000000E+00,0.000000E+00,0.250549E+00,0.109550E+00,0.000000E+00,0.000000E+00,0.470556E+00,0.337961E+00,0.000000E+00,0.000000E+00,0.480734E+00,0.322574E+00,0.000000E+00,0.000000E+00,0.412756E+01,0.507880E+01,0.407093E+09,0.000000E+00,0.200373E+01,0.363011E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.203449E+00,0.000000E+00,0.000000E+00,0.350821E+00,0.183300E+00,0.308964E+09,0.000000E+00,0.920781E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.355273E-02,0.000000E+00,0.000000E+00,
