Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,CEILT_2,UWALLT_2,LWALLT_2,FLOORT_2,CEILT_3,UWALLT_3,LWALLT_3,FLOORT_3,CEILT_4,UWALLT_4,LWALLT_4,FLOORT_4,CEILT_5,UWALLT_5,LWALLT_5,FLOORT_5,CEILT_6,UWALLT_6,LWALLT_6,FLOORT_6,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,
0.148000E+04,0.900488E+02,0.873607E+02,0.685590E+02,0.660979E+02,0.171366E+03,0.172551E+03,0.204186E+03,0.173468E+03,0.659855E+02,0.635225E+02,0.500768E+02,0.489333E+02,0.152099E+02,0.151489E+02,0.147291E+02,0.147081E+02,0.145760E+02,0.145687E+02,0.145665E+02,0.145715E+02,0.174429E+02,0.171683E+02,0.172421E+02,0.173087E+02,0.681152E+02,0.382966E+03,0.382966E+03,0.167185E+01,0.274851E+00,0.139700E+01,0.000000E+00,0.389412E+00,0.139848E+01,
0.149000E+04,0.894155E+02,0.867873E+02,0.681824E+02,0.657191E+02,0.169278E+03,0.170492E+03,0.201182E+03,0.171072E+03,0.656106E+02,0.631903E+02,0.498855E+02,0.487387E+02,0.152024E+02,0.151421E+02,0.147259E+02,0.147048E+02,0.145697E+02,0.145628E+02,0.145606E+02,0.145653E+02,0.174316E+02,0.171584E+02,0.172319E+02,0.172982E+02,0.673476E+02,0.377475E+03,0.377475E+03,0.163452E+01,0.269946E+00,0.136458E+01,0.000000E+00,0.381164E+00,0.137431E+01,
0.150000E+04,0.887939E+02,0.862246E+02,0.678121E+02,0.653468E+02,0.167241E+03,0.168483E+03,0.198256E+03,0.168737E+03,0.652420E+02,0.628640E+02,0.496968E+02,0.485468E+02,0.151949E+02,0.151353E+02,0.147227E+02,0.147016E+02,0.145636E+02,0.145570E+02,0.145549E+02,0.145593E+02,0.174205E+02,0.171487E+02,0.172219E+02,0.172879E+02,0.666008E+02,0.372167E+03,0.372167E+03,0.159870E+01,0.265185E+00,0.133351E+01,0.000000E+00,0.373247E+00,0.135116E+01,
0.151000E+04,0.881832E+02,0.856721E+02,0.674476E+02,0.649806E+02,0.165252E+03,0.166522E+03,0.195401E+03,0.166459E+03,0.648796E+02,0.625431E+02,0.495107E+02,0.483574E+02,0.151874E+02,0.151286E+02,0.147195E+02,0.146983E+02,0.145576E+02,0.145514E+02,0.145492E+02,0.145533E+02,0.174096E+02,0.171392E+02,0.172120E+02,0.172778E+02,0.658735E+02,0.367032E+03,0.367032E+03,0.156426E+01,0.260560E+00,0.130370E+01,0.000000E+00,0.365639E+00,0.132896E+01,
0.152000E+04,0.875828E+02,0.851290E+02,0.670887E+02,0.646201E+02,0.163310E+03,0.164606E+03,0.192616E+03,0.164237E+03,0.645228E+02,0.622273E+02,0.493270E+02,0.481705E+02,0.151800E+02,0.151218E+02,0.147163E+02,0.146950E+02,0.145517E+02,0.145458E+02,0.145437E+02,0.145475E+02,0.173989E+02,0.171298E+02,0.172022E+02,0.172678E+02,0.651649E+02,0.362059E+03,0.362059E+03,0.153114E+01,0.256065E+00,0.127507E+01,0.000000E+00,0.358321E+00,0.130764E+01,
0.153000E+04,0.869922E+02,0.845949E+02,0.667351E+02,0.642649E+02,0.161410E+03,0.162733E+03,0.189896E+03,0.162067E+03,0.641716E+02,0.619165E+02,0.491455E+02,0.479860E+02,0.151726E+02,0.151151E+02,0.147131E+02,0.146917E+02,0.145459E+02,0.145404E+02,0.145383E+02,0.145417E+02,0.173883E+02,0.171205E+02,0.171926E+02,0.172580E+02,0.644740E+02,0.357239E+03,0.357239E+03,0.149923E+01,0.251692E+00,0.124754E+01,0.000000E+00,0.351275E+00,0.128715E+01,
0.154000E+04,0.864108E+02,0.840692E+02,0.663863E+02,0.639149E+02,0.159552E+03,0.160901E+03,0.187239E+03,0.159947E+03,0.638255E+02,0.616104E+02,0.489661E+02,0.478036E+02,0.151652E+02,0.151085E+02,0.147099E+02,0.146884E+02,0.145402E+02,0.145350E+02,0.145329E+02,0.145361E+02,0.173778E+02,0.171113E+02,0.171831E+02,0.172483E+02,0.637999E+02,0.352565E+03,0.352565E+03,0.146847E+01,0.247437E+00,0.122103E+01,0.000000E+00,0.344484E+00,0.126744E+01,
0.155000E+04,0.858381E+02,0.835515E+02,0.660422E+02,0.635696E+02,0.157734E+03,0.159107E+03,0.184642E+03,0.157875E+03,0.634843E+02,0.613086E+02,0.487887E+02,0.476233E+02,0.151579E+02,0.151018E+02,0.147067E+02,0.146851E+02,0.145346E+02,0.145297E+02,0.145277E+02,0.145306E+02,0.173675E+02,0.171023E+02,0.171737E+02,0.172387E+02,0.631419E+02,0.348028E+03,0.348028E+03,0.143879E+01,0.243293E+00,0.119550E+01,0.000000E+00,0.337933E+00,0.124846E+01,
0.156000E+04,0.852736E+02,0.830413E+02,0.657024E+02,0.632289E+02,0.155952E+03,0.157351E+03,0.182103E+03,0.155847E+03,0.631478E+02,0.610110E+02,0.486132E+02,0.474450E+02,0.151506E+02,0.150952E+02,0.147036E+02,0.146818E+02,0.145291E+02,0.145245E+02,0.145225E+02,0.145251E+02,0.173572E+02,0.170933E+02,0.171644E+02,0.172291E+02,0.624992E+02,0.343622E+03,0.343622E+03,0.141013E+01,0.239256E+00,0.117088E+01,0.000000E+00,0.331609E+00,0.123016E+01,
0.157000E+04,0.847171E+02,0.825383E+02,0.653668E+02,0.628926E+02,0.154207E+03,0.155629E+03,0.179619E+03,0.153864E+03,0.628157E+02,0.607174E+02,0.484395E+02,0.472685E+02,0.151434E+02,0.150886E+02,0.147004E+02,0.146786E+02,0.145237E+02,0.145194E+02,0.145174E+02,0.145198E+02,0.173471E+02,0.170844E+02,0.171552E+02,0.172197E+02,0.618712E+02,0.339339E+03,0.339339E+03,0.138244E+01,0.235320E+00,0.114712E+01,0.000000E+00,0.325498E+00,0.121251E+01,
0.158000E+04,0.841680E+02,0.820420E+02,0.650351E+02,0.625603E+02,0.152496E+03,0.153942E+03,0.177189E+03,0.151921E+03,0.624879E+02,0.604276E+02,0.482675E+02,0.470939E+02,0.151361E+02,0.150821E+02,0.146972E+02,0.146753E+02,0.145184E+02,0.145144E+02,0.145125E+02,0.145145E+02,0.173370E+02,0.170756E+02,0.171461E+02,0.172104E+02,0.612574E+02,0.335174E+03,0.335174E+03,0.135565E+01,0.231482E+00,0.112417E+01,0.000000E+00,0.319590E+00,0.119547E+01,
0.159000E+04,0.836261E+02,0.815522E+02,0.647071E+02,0.622319E+02,0.150819E+03,0.152286E+03,0.174810E+03,0.150021E+03,0.621641E+02,0.601413E+02,0.480970E+02,0.469209E+02,0.151290E+02,0.150755E+02,0.146940E+02,0.146720E+02,0.145131E+02,0.145095E+02,0.145075E+02,0.145093E+02,0.173270E+02,0.170669E+02,0.171371E+02,0.172011E+02,0.606571E+02,0.331121E+03,0.331121E+03,0.132973E+01,0.227739E+00,0.110199E+01,0.000000E+00,0.313913E+00,0.117897E+01,
0.160000E+04,0.830910E+02,0.810685E+02,0.643826E+02,0.619073E+02,0.149173E+03,0.150662E+03,0.172480E+03,0.148158E+03,0.618442E+02,0.598584E+02,0.479281E+02,0.467495E+02,0.151218E+02,0.150691E+02,0.146908E+02,0.146688E+02,0.145080E+02,0.145046E+02,0.145027E+02,0.145042E+02,0.173172E+02,0.170582E+02,0.171281E+02,0.171920E+02,0.600700E+02,0.327174E+03,0.327174E+03,0.130462E+01,0.224087E+00,0.108053E+01,0.000000E+00,0.308376E+00,0.116305E+01,
0.161000E+04,0.825625E+02,0.805907E+02,0.640616E+02,0.615862E+02,0.147557E+03,0.149068E+03,0.170198E+03,0.146332E+03,0.615279E+02,0.595788E+02,0.477606E+02,0.465796E+02,0.151147E+02,0.150626E+02,0.146876E+02,0.146655E+02,0.145029E+02,0.144998E+02,0.144979E+02,0.144992E+02,0.173074E+02,0.170496E+02,0.171192E+02,0.171829E+02,0.594955E+02,0.323329E+03,0.323329E+03,0.128029E+01,0.220521E+00,0.105977E+01,0.000000E+00,0.303012E+00,0.114765E+01,
0.162000E+04,0.820403E+02,0.801185E+02,0.637437E+02,0.612685E+02,0.145971E+03,0.147503E+03,0.167963E+03,0.144542E+03,0.612152E+02,0.593022E+02,0.475945E+02,0.464112E+02,0.151077E+02,0.150562E+02,0.146845E+02,0.146623E+02,0.144979E+02,0.144950E+02,0.144932E+02,0.144943E+02,0.172976E+02,0.170411E+02,0.171104E+02,0.171739E+02,0.589332E+02,0.319581E+03,0.319581E+03,0.125672E+01,0.217039E+00,0.103968E+01,0.000000E+00,0.297811E+00,0.113276E+01,
0.163000E+04,0.815241E+02,0.796517E+02,0.634290E+02,0.609542E+02,0.144414E+03,0.145965E+03,0.165772E+03,0.142786E+03,0.609059E+02,0.590286E+02,0.474297E+02,0.462443E+02,0.151006E+02,0.150498E+02,0.146813E+02,0.146590E+02,0.144929E+02,0.144904E+02,0.144886E+02,0.144894E+02,0.172880E+02,0.170326E+02,0.171016E+02,0.171649E+02,0.583826E+02,0.315926E+03,0.315926E+03,0.123385E+01,0.213639E+00,0.102021E+01,0.000000E+00,0.292766E+00,0.111834E+01,
0.164000E+04,0.810137E+02,0.791900E+02,0.631173E+02,0.606430E+02,0.142883E+03,0.144455E+03,0.163625E+03,0.141065E+03,0.605998E+02,0.587578E+02,0.472661E+02,0.460786E+02,0.150937E+02,0.150435E+02,0.146782E+02,0.146558E+02,0.144881E+02,0.144858E+02,0.144840E+02,0.144846E+02,0.172784E+02,0.170243E+02,0.170929E+02,0.171560E+02,0.578434E+02,0.312360E+03,0.312360E+03,0.121166E+01,0.210317E+00,0.100134E+01,0.000000E+00,0.287868E+00,0.110437E+01,
0.165000E+04,0.805090E+02,0.787333E+02,0.628084E+02,0.603349E+02,0.141380E+03,0.142970E+03,0.161520E+03,0.139375E+03,0.602969E+02,0.584898E+02,0.471037E+02,0.459142E+02,0.150867E+02,0.150372E+02,0.146750E+02,0.146526E+02,0.144833E+02,0.144812E+02,0.144795E+02,0.144798E+02,0.172689E+02,0.170159E+02,0.170843E+02,0.171472E+02,0.573153E+02,0.308877E+03,0.308877E+03,0.119012E+01,0.207072E+00,0.983047E+00,0.000000E+00,0.283111E+00,0.109083E+01,
0.166000E+04,0.800097E+02,0.782814E+02,0.625023E+02,0.600297E+02,0.139902E+03,0.141511E+03,0.159456E+03,0.137718E+03,0.599970E+02,0.582243E+02,0.469424E+02,0.457511E+02,0.150798E+02,0.150309E+02,0.146719E+02,0.146494E+02,0.144785E+02,0.144768E+02,0.144751E+02,0.144752E+02,0.172595E+02,0.170077E+02,0.170757E+02,0.171384E+02,0.567982E+02,0.305476E+03,0.305476E+03,0.116920E+01,0.203901E+00,0.965301E+00,0.000000E+00,0.278487E+00,0.107771E+01,
0.167000E+04,0.795157E+02,0.778342E+02,0.621988E+02,0.597274E+02,0.138450E+03,0.140077E+03,0.157431E+03,0.136091E+03,0.596999E+02,0.579613E+02,0.467822E+02,0.455891E+02,0.150730E+02,0.150247E+02,0.146688E+02,0.146462E+02,0.144739E+02,0.144723E+02,0.144707E+02,0.144705E+02,0.172502E+02,0.169994E+02,0.170672E+02,0.171297E+02,0.562916E+02,0.302151E+03,0.302151E+03,0.114888E+01,0.200802E+00,0.948075E+00,0.000000E+00,0.273991E+00,0.106498E+01,
0.168000E+04,0.790268E+02,0.773914E+02,0.618980E+02,0.594279E+02,0.137022E+03,0.138666E+03,0.155445E+03,0.134493E+03,0.594057E+02,0.577008E+02,0.466230E+02,0.454283E+02,0.150662E+02,0.150185E+02,0.146657E+02,0.146430E+02,0.144693E+02,0.144680E+02,0.144664E+02,0.144660E+02,0.172409E+02,0.169913E+02,0.170588E+02,0.171211E+02,0.557955E+02,0.298900E+03,0.298900E+03,0.112913E+01,0.197775E+00,0.931357E+00,0.000000E+00,0.269614E+00,0.105264E+01,
0.169000E+04,0.785429E+02,0.769530E+02,0.615998E+02,0.591312E+02,0.135618E+03,0.137279E+03,0.153497E+03,0.132925E+03,0.591142E+02,0.574425E+02,0.464649E+02,0.452686E+02,0.150594E+02,0.150123E+02,0.146626E+02,0.146398E+02,0.144647E+02,0.144637E+02,0.144621E+02,0.144615E+02,0.172317E+02,0.169832E+02,0.170505E+02,0.171126E+02,0.553098E+02,0.295722E+03,0.295722E+03,0.110995E+01,0.194819E+00,0.915127E+00,0.000000E+00,0.265352E+00,0.104067E+01,
0.170000E+04,0.780638E+02,0.765189E+02,0.613040E+02,0.588372E+02,0.134237E+03,0.135914E+03,0.151585E+03,0.131385E+03,0.588253E+02,0.571866E+02,0.463077E+02,0.451100E+02,0.150527E+02,0.150062E+02,0.146595E+02,0.146367E+02,0.144602E+02,0.144595E+02,0.144579E+02,0.144571E+02,0.172226E+02,0.169752E+02,0.170422E+02,0.171041E+02,0.548343E+02,0.292613E+03,0.292613E+03,0.109130E+01,0.191932E+00,0.899367E+00,0.000000E+00,0.261198E+00,0.102906E+01,
0.171000E+04,0.775896E+02,0.760889E+02,0.610108E+02,0.585459E+02,0.132879E+03,0.134572E+03,0.149709E+03,0.129873E+03,0.585391E+02,0.569328E+02,0.461516E+02,0.449525E+02,0.150460E+02,0.150001E+02,0.146564E+02,0.146335E+02,0.144558E+02,0.144553E+02,0.144538E+02,0.144528E+02,0.172136E+02,0.169673E+02,0.170340E+02,0.170957E+02,0.543691E+02,0.289570E+03,0.289570E+03,0.107317E+01,0.189114E+00,0.884059E+00,0.000000E+00,0.257145E+00,0.101781E+01,
0.172000E+04,0.771200E+02,0.756629E+02,0.607200E+02,0.582573E+02,0.131543E+03,0.133251E+03,0.147868E+03,0.128388E+03,0.582553E+02,0.566811E+02,0.459963E+02,0.447961E+02,0.150394E+02,0.149941E+02,0.146533E+02,0.146304E+02,0.144515E+02,0.144512E+02,0.144497E+02,0.144485E+02,0.172046E+02,0.169594E+02,0.170258E+02,0.170874E+02,0.539142E+02,0.286591E+03,0.286591E+03,0.105556E+01,0.186365E+00,0.869196E+00,0.000000E+00,0.253187E+00,0.100690E+01,
0.173000E+04,0.766550E+02,0.752409E+02,0.604317E+02,0.579714E+02,0.130229E+03,0.131952E+03,0.146061E+03,0.126929E+03,0.579741E+02,0.564315E+02,0.458421E+02,0.446408E+02,0.150328E+02,0.149881E+02,0.146502E+02,0.146273E+02,0.144472E+02,0.144471E+02,0.144457E+02,0.144442E+02,0.171958E+02,0.169517E+02,0.170178E+02,0.170792E+02,0.534549E+02,0.283675E+03,0.283675E+03,0.103837E+01,0.183596E+00,0.854776E+00,0.000000E+00,0.249397E+00,0.996271E+00,
0.174000E+04,0.761944E+02,0.748228E+02,0.601459E+02,0.576881E+02,0.128936E+03,0.130673E+03,0.144286E+03,0.125494E+03,0.576952E+02,0.561840E+02,0.456889E+02,0.444866E+02,0.150262E+02,0.149821E+02,0.146472E+02,0.146241E+02,0.144430E+02,0.144431E+02,0.144417E+02,0.144401E+02,0.171871E+02,0.169440E+02,0.170099E+02,0.170711E+02,0.529808E+02,0.280816E+03,0.280816E+03,0.102148E+01,0.180746E+00,0.840738E+00,0.000000E+00,0.245794E+00,0.985836E+00,
0.175000E+04,0.757382E+02,0.744085E+02,0.598624E+02,0.574075E+02,0.127663E+03,0.129414E+03,0.142540E+03,0.124082E+03,0.574187E+02,0.559385E+02,0.455366E+02,0.443335E+02,0.150197E+02,0.149762E+02,0.146442E+02,0.146211E+02,0.144388E+02,0.144391E+02,0.144378E+02,0.144360E+02,0.171785E+02,0.169364E+02,0.170020E+02,0.170631E+02,0.524956E+02,0.278014E+03,0.278014E+03,0.100488E+01,0.177836E+00,0.827041E+00,0.000000E+00,0.242344E+00,0.975590E+00,
0.176000E+04,0.752862E+02,0.739977E+02,0.595812E+02,0.571293E+02,0.126410E+03,0.128174E+03,0.140825E+03,0.122692E+03,0.571445E+02,0.556948E+02,0.453852E+02,0.441814E+02,0.150133E+02,0.149703E+02,0.146411E+02,0.146180E+02,0.144347E+02,0.144353E+02,0.144339E+02,0.144319E+02,0.171699E+02,0.169290E+02,0.169943E+02,0.170552E+02,0.520014E+02,0.275267E+03,0.275267E+03,0.988542E+00,0.174880E+00,0.813662E+00,0.000000E+00,0.239033E+00,0.965522E+00,
0.177000E+04,0.748383E+02,0.735905E+02,0.593021E+02,0.568535E+02,0.125176E+03,0.126952E+03,0.139137E+03,0.121323E+03,0.568725E+02,0.554530E+02,0.452346E+02,0.440303E+02,0.150069E+02,0.149645E+02,0.146381E+02,0.146149E+02,0.144307E+02,0.144314E+02,0.144302E+02,0.144280E+02,0.171615E+02,0.169216E+02,0.169866E+02,0.170473E+02,0.514957E+02,0.272572E+03,0.272572E+03,0.972447E+00,0.171865E+00,0.800582E+00,0.000000E+00,0.235872E+00,0.955602E+00,
0.178000E+04,0.743942E+02,0.731865E+02,0.590250E+02,0.565798E+02,0.123959E+03,0.125747E+03,0.137477E+03,0.119974E+03,0.566027E+02,0.552129E+02,0.450849E+02,0.438801E+02,0.150006E+02,0.149587E+02,0.146351E+02,0.146119E+02,0.144267E+02,0.144276E+02,0.144264E+02,0.144240E+02,0.171532E+02,0.169143E+02,0.169791E+02,0.170396E+02,0.509748E+02,0.269929E+03,0.269929E+03,0.956526E+00,0.168768E+00,0.787758E+00,0.000000E+00,0.232881E+00,0.945771E+00,
0.179000E+04,0.739538E+02,0.727857E+02,0.587496E+02,0.563080E+02,0.122760E+03,0.124560E+03,0.135843E+03,0.118644E+03,0.563348E+02,0.549746E+02,0.449359E+02,0.437307E+02,0.149943E+02,0.149530E+02,0.146322E+02,0.146088E+02,0.144228E+02,0.144239E+02,0.144227E+02,0.144202E+02,0.171450E+02,0.169070E+02,0.169716E+02,0.170320E+02,0.504555E+02,0.267332E+03,0.267332E+03,0.940859E+00,0.165690E+00,0.775169E+00,0.000000E+00,0.229972E+00,0.936090E+00,
0.180000E+04,0.735170E+02,0.723879E+02,0.584758E+02,0.560380E+02,0.121577E+03,0.123388E+03,0.134235E+03,0.117335E+03,0.560689E+02,0.547377E+02,0.447874E+02,0.435820E+02,0.149881E+02,0.149473E+02,0.146292E+02,0.146058E+02,0.144189E+02,0.144202E+02,0.144191E+02,0.144163E+02,0.171369E+02,0.168999E+02,0.169641E+02,0.170244E+02,0.499459E+02,0.264782E+03,0.264782E+03,0.925510E+00,0.162679E+00,0.762830E+00,0.000000E+00,0.227125E+00,0.926598E+00,
0.181000E+04,0.730837E+02,0.719930E+02,0.582035E+02,0.557695E+02,0.120410E+03,0.122232E+03,0.132654E+03,0.116045E+03,0.558048E+02,0.545024E+02,0.446396E+02,0.434340E+02,0.149819E+02,0.149417E+02,0.146263E+02,0.146028E+02,0.144150E+02,0.144166E+02,0.144155E+02,0.144126E+02,0.171288E+02,0.168927E+02,0.169568E+02,0.170168E+02,0.494482E+02,0.262278E+03,0.262278E+03,0.910500E+00,0.159748E+00,0.750752E+00,0.000000E+00,0.224339E+00,0.917305E+00,
0.182000E+04,0.726537E+02,0.716009E+02,0.579325E+02,0.555026E+02,0.119260E+03,0.121092E+03,0.131099E+03,0.114775E+03,0.555425E+02,0.542686E+02,0.444922E+02,0.432865E+02,0.149758E+02,0.149361E+02,0.146233E+02,0.145998E+02,0.144112E+02,0.144130E+02,0.144119E+02,0.144088E+02,0.171209E+02,0.168856E+02,0.169494E+02,0.170093E+02,0.489625E+02,0.259816E+03,0.259816E+03,0.895834E+00,0.156896E+00,0.738938E+00,0.000000E+00,0.221618E+00,0.908213E+00,
0.183000E+04,0.722270E+02,0.712116E+02,0.576629E+02,0.552372E+02,0.118126E+03,0.119967E+03,0.129570E+03,0.113524E+03,0.552819E+02,0.540361E+02,0.443453E+02,0.431396E+02,0.149697E+02,0.149305E+02,0.146204E+02,0.145968E+02,0.144075E+02,0.144094E+02,0.144083E+02,0.144051E+02,0.171130E+02,0.168786E+02,0.169421E+02,0.170019E+02,0.484886E+02,0.257398E+03,0.257398E+03,0.881509E+00,0.154122E+00,0.727387E+00,0.000000E+00,0.218961E+00,0.899319E+00,
0.184000E+04,0.718035E+02,0.708250E+02,0.573946E+02,0.549732E+02,0.117007E+03,0.118858E+03,0.128065E+03,0.112293E+03,0.550231E+02,0.538050E+02,0.441988E+02,0.429932E+02,0.149636E+02,0.149250E+02,0.146175E+02,0.145939E+02,0.144037E+02,0.144058E+02,0.144048E+02,0.144014E+02,0.171052E+02,0.168715E+02,0.169348E+02,0.169946E+02,0.480258E+02,0.255020E+03,0.255020E+03,0.867518E+00,0.151422E+00,0.716096E+00,0.000000E+00,0.216369E+00,0.890619E+00,
0.185000E+04,0.713833E+02,0.704411E+02,0.571276E+02,0.547105E+02,0.115904E+03,0.117764E+03,0.126586E+03,0.111081E+03,0.547658E+02,0.535752E+02,0.440526E+02,0.428472E+02,0.149576E+02,0.149195E+02,0.146146E+02,0.145909E+02,0.144001E+02,0.144023E+02,0.144014E+02,0.143978E+02,0.170974E+02,0.168645E+02,0.169277E+02,0.169873E+02,0.475737E+02,0.252682E+03,0.252682E+03,0.853852E+00,0.148792E+00,0.705059E+00,0.000000E+00,0.213841E+00,0.882111E+00,
0.186000E+04,0.709663E+02,0.700599E+02,0.568618E+02,0.544492E+02,0.114816E+03,0.116684E+03,0.125131E+03,0.109888E+03,0.545103E+02,0.533467E+02,0.439069E+02,0.427017E+02,0.149516E+02,0.149140E+02,0.146117E+02,0.145880E+02,0.143964E+02,0.143988E+02,0.143979E+02,0.143942E+02,0.170897E+02,0.168576E+02,0.169205E+02,0.169800E+02,0.471317E+02,0.250384E+03,0.250384E+03,0.840502E+00,0.146230E+00,0.694272E+00,0.000000E+00,0.211369E+00,0.873796E+00,
0.187000E+04,0.705524E+02,0.696814E+02,0.565973E+02,0.541893E+02,0.113743E+03,0.115619E+03,0.123700E+03,0.108713E+03,0.542563E+02,0.531195E+02,0.437615E+02,0.425565E+02,0.149457E+02,0.149086E+02,0.146088E+02,0.145851E+02,0.143928E+02,0.143954E+02,0.143945E+02,0.143906E+02,0.170820E+02,0.168507E+02,0.169134E+02,0.169728E+02,0.466995E+02,0.248123E+03,0.248123E+03,0.827458E+00,0.143731E+00,0.683727E+00,0.000000E+00,0.208963E+00,0.865656E+00,
0.188000E+04,0.701417E+02,0.693055E+02,0.563340E+02,0.539308E+02,0.112685E+03,0.114569E+03,0.122293E+03,0.107557E+03,0.540038E+02,0.528935E+02,0.436165E+02,0.424118E+02,0.149398E+02,0.149032E+02,0.146060E+02,0.145822E+02,0.143892E+02,0.143919E+02,0.143911E+02,0.143871E+02,0.170743E+02,0.168438E+02,0.169063E+02,0.169655E+02,0.462767E+02,0.245898E+03,0.245898E+03,0.814708E+00,0.141294E+00,0.673414E+00,0.000000E+00,0.206616E+00,0.857690E+00,
0.189000E+04,0.697341E+02,0.689321E+02,0.560721E+02,0.536736E+02,0.111641E+03,0.113532E+03,0.120909E+03,0.106419E+03,0.537530E+02,0.526688E+02,0.434718E+02,0.422675E+02,0.149340E+02,0.148979E+02,0.146031E+02,0.145793E+02,0.143856E+02,0.143885E+02,0.143877E+02,0.143836E+02,0.170665E+02,0.168369E+02,0.168992E+02,0.169583E+02,0.458628E+02,0.243709E+03,0.243709E+03,0.802243E+00,0.138917E+00,0.663327E+00,0.000000E+00,0.204325E+00,0.849895E+00,
0.190000E+04,0.693295E+02,0.685614E+02,0.558114E+02,0.534178E+02,0.110612E+03,0.112510E+03,0.119547E+03,0.105298E+03,0.535036E+02,0.524453E+02,0.433274E+02,0.421236E+02,0.149281E+02,0.148925E+02,0.146003E+02,0.145764E+02,0.143821E+02,0.143852E+02,0.143844E+02,0.143801E+02,0.170588E+02,0.168301E+02,0.168920E+02,0.169511E+02,0.454576E+02,0.241554E+03,0.241554E+03,0.790057E+00,0.136596E+00,0.653460E+00,0.000000E+00,0.202088E+00,0.842265E+00,
0.191000E+04,0.689281E+02,0.681933E+02,0.555520E+02,0.531633E+02,0.109596E+03,0.111501E+03,0.118208E+03,0.104195E+03,0.532558E+02,0.522229E+02,0.431834E+02,0.419800E+02,0.149223E+02,0.148872E+02,0.145974E+02,0.145735E+02,0.143785E+02,0.143818E+02,0.143811E+02,0.143766E+02,0.170511E+02,0.168232E+02,0.168849E+02,0.169438E+02,0.450607E+02,0.239433E+03,0.239433E+03,0.778138E+00,0.134329E+00,0.643809E+00,0.000000E+00,0.199904E+00,0.834797E+00,
0.192000E+04,0.685297E+02,0.678277E+02,0.552939E+02,0.529103E+02,0.108595E+03,0.110506E+03,0.116890E+03,0.103109E+03,0.530094E+02,0.520018E+02,0.430397E+02,0.418369E+02,0.149166E+02,0.148819E+02,0.145946E+02,0.145706E+02,0.143751E+02,0.143785E+02,0.143778E+02,0.143732E+02,0.170434E+02,0.168163E+02,0.168778E+02,0.169365E+02,0.446716E+02,0.237345E+03,0.237345E+03,0.766479E+00,0.132115E+00,0.634365E+00,0.000000E+00,0.197771E+00,0.827486E+00,
0.193000E+04,0.681343E+02,0.674647E+02,0.550370E+02,0.526586E+02,0.107607E+03,0.109523E+03,0.115594E+03,0.102040E+03,0.527646E+02,0.517818E+02,0.428963E+02,0.416942E+02,0.149108E+02,0.148767E+02,0.145917E+02,0.145677E+02,0.143716E+02,0.143752E+02,0.143745E+02,0.143698E+02,0.170356E+02,0.168093E+02,0.168706E+02,0.169293E+02,0.442901E+02,0.235288E+03,0.235288E+03,0.755072E+00,0.129949E+00,0.625123E+00,0.000000E+00,0.195688E+00,0.820327E+00,
0.194000E+04,0.677420E+02,0.671042E+02,0.547815E+02,0.524084E+02,0.106632E+03,0.108554E+03,0.114319E+03,0.100987E+03,0.525212E+02,0.515630E+02,0.427533E+02,0.415518E+02,0.149051E+02,0.148714E+02,0.145889E+02,0.145649E+02,0.143682E+02,0.143719E+02,0.143713E+02,0.143664E+02,0.170278E+02,0.168024E+02,0.168634E+02,0.169220E+02,0.439158E+02,0.233262E+03,0.233262E+03,0.743908E+00,0.127832E+00,0.616076E+00,0.000000E+00,0.193653E+00,0.813316E+00,
0.195000E+04,0.673526E+02,0.667462E+02,0.545273E+02,0.521595E+02,0.105670E+03,0.107597E+03,0.113064E+03,0.999497E+02,0.522793E+02,0.513454E+02,0.426106E+02,0.414099E+02,0.148994E+02,0.148662E+02,0.145861E+02,0.145620E+02,0.143648E+02,0.143687E+02,0.143681E+02,0.143631E+02,0.170200E+02,0.167955E+02,0.168562E+02,0.169146E+02,0.435487E+02,0.231267E+03,0.231267E+03,0.732983E+00,0.125761E+00,0.607221E+00,0.000000E+00,0.191664E+00,0.806450E+00,
0.196000E+04,0.669662E+02,0.663907E+02,0.542745E+02,0.519121E+02,0.104722E+03,0.106653E+03,0.111830E+03,0.989286E+02,0.520389E+02,0.511289E+02,0.424683E+02,0.412683E+02,0.148937E+02,0.148610E+02,0.145833E+02,0.145592E+02,0.143614E+02,0.143654E+02,0.143649E+02,0.143598E+02,0.170122E+02,0.167885E+02,0.168490E+02,0.169073E+02,0.431883E+02,0.229301E+03,0.229301E+03,0.722283E+00,0.123734E+00,0.598549E+00,0.000000E+00,0.189720E+00,0.799722E+00,
0.197000E+04,0.665831E+02,0.660377E+02,0.540229E+02,0.516660E+02,0.103786E+03,0.105721E+03,0.110615E+03,0.979229E+02,0.517999E+02,0.509136E+02,0.423263E+02,0.411272E+02,0.148881E+02,0.148558E+02,0.145805E+02,0.145563E+02,0.143580E+02,0.143622E+02,0.143617E+02,0.143565E+02,0.170044E+02,0.167815E+02,0.168418E+02,0.168999E+02,0.428344E+02,0.227364E+03,0.227364E+03,0.711806E+00,0.121750E+00,0.590055E+00,0.000000E+00,0.187819E+00,0.793129E+00,
