Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,ULT_2,LLT_2,HGT_2,VOL_2,PRS_2,ATARG_2,FTARG_2,ULT_3,LLT_3,HGT_3,VOL_3,PRS_3,ATARG_3,FTARG_3,ULT_4,LLT_4,HGT_4,VOL_4,PRS_4,ATARG_4,FTARG_4,ULT_5,VOL_5,PRS_5,ATARG_5,FTARG_5,ULT_6,VOL_6,PRS_6,ATARG_6,FTARG_6,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.109000E+04,0.176827E+03,0.482771E+02,0.170821E+00,0.818457E+02,0.341580E+01,0.170099E+04,0.931591E+03,0.393849E+03,0.128247E+03,0.415152E+00,0.606077E+02,0.169492E+01,0.109056E+05,-.134195E+04,0.123908E+03,0.373735E+02,0.201796E+00,0.265034E+03,0.439860E+01,0.902072E+03,0.509791E+03,0.171235E+02,0.143649E+02,0.851371E+00,0.309315E+03,0.103314E+02,0.508440E+01,0.752624E+01,0.157041E+02,0.264793E+03,0.964246E+01,0.567021E+01,0.704762E+01,0.399833E+02,0.807294E+02,-.254506E+01,0.256894E+03,0.226277E+03,0.666443E+00,0.226000E-01,0.112741E+07,0.291743E+01,0.755362E+06,0.185413E+02,0.000000E+00,
0.110000E+04,0.177439E+03,0.486543E+02,0.171201E+00,0.818310E+02,0.340452E+01,0.171455E+04,0.934831E+03,0.394981E+03,0.128635E+03,0.415416E+00,0.606003E+02,0.168579E+01,0.109863E+05,-.135491E+04,0.124390E+03,0.376530E+02,0.202240E+00,0.264987E+03,0.438686E+01,0.909588E+03,0.511890E+03,0.171433E+02,0.143667E+02,0.849020E+00,0.309731E+03,0.103352E+02,0.517623E+01,0.758193E+01,0.157129E+02,0.264793E+03,0.963937E+01,0.574259E+01,0.708111E+01,0.400685E+02,0.807294E+02,-.257565E+01,0.257942E+03,0.226996E+03,0.667046E+00,0.226000E-01,0.112740E+07,0.291742E+01,0.755356E+06,0.187673E+02,0.000000E+00,
0.111000E+04,0.178045E+03,0.490297E+02,0.171579E+00,0.818165E+02,0.339339E+01,0.172804E+04,0.938011E+03,0.396099E+03,0.129017E+03,0.415678E+00,0.605931E+02,0.167681E+01,0.110664E+05,-.136741E+04,0.124867E+03,0.379317E+02,0.202683E+00,0.264940E+03,0.437527E+01,0.917073E+03,0.513957E+03,0.171629E+02,0.143685E+02,0.846751E+00,0.310132E+03,0.103390E+02,0.526785E+01,0.763722E+01,0.157217E+02,0.264793E+03,0.963630E+01,0.581442E+01,0.711408E+01,0.401528E+02,0.807294E+02,-.260583E+01,0.258979E+03,0.227704E+03,0.667642E+00,0.226000E-01,0.112739E+07,0.291740E+01,0.755351E+06,0.189933E+02,0.000000E+00,
0.112000E+04,0.178644E+03,0.494035E+02,0.171955E+00,0.818021E+02,0.338241E+01,0.174147E+04,0.941129E+03,0.397202E+03,0.129394E+03,0.415936E+00,0.605859E+02,0.166800E+01,0.111457E+05,-.137946E+04,0.125339E+03,0.382096E+02,0.203125E+00,0.264893E+03,0.436383E+01,0.924528E+03,0.515993E+03,0.171825E+02,0.143703E+02,0.844560E+00,0.310520E+03,0.103427E+02,0.535925E+01,0.769212E+01,0.157304E+02,0.264793E+03,0.963325E+01,0.588570E+01,0.714651E+01,0.402361E+02,0.807294E+02,-.263562E+01,0.260005E+03,0.228403E+03,0.668232E+00,0.226000E-01,0.112738E+07,0.291739E+01,0.755345E+06,0.192193E+02,0.000000E+00,
0.113000E+04,0.179237E+03,0.497756E+02,0.172328E+00,0.817877E+02,0.337158E+01,0.175483E+04,0.944188E+03,0.398291E+03,0.129766E+03,0.416192E+00,0.605788E+02,0.165933E+01,0.112243E+05,-.139109E+04,0.125807E+03,0.384866E+02,0.203565E+00,0.264847E+03,0.435254E+01,0.931951E+03,0.517997E+03,0.172020E+02,0.143722E+02,0.842444E+00,0.310894E+03,0.103463E+02,0.545043E+01,0.774661E+01,0.157391E+02,0.264793E+03,0.963022E+01,0.595643E+01,0.717842E+01,0.403184E+02,0.807294E+02,-.266502E+01,0.261020E+03,0.229090E+03,0.668814E+00,0.226000E-01,0.112737E+07,0.291738E+01,0.755339E+06,0.194453E+02,0.000000E+00,
0.114000E+04,0.179824E+03,0.501460E+02,0.172700E+00,0.817734E+02,0.336090E+01,0.176812E+04,0.947186E+03,0.399365E+03,0.130133E+03,0.416445E+00,0.605718E+02,0.165080E+01,0.113022E+05,-.140230E+04,0.126270E+03,0.387629E+02,0.204004E+00,0.264800E+03,0.434140E+01,0.939342E+03,0.519970E+03,0.172214E+02,0.143741E+02,0.840400E+00,0.311256E+03,0.103500E+02,0.554138E+01,0.780070E+01,0.157477E+02,0.264793E+03,0.962721E+01,0.602661E+01,0.720980E+01,0.403998E+02,0.807294E+02,-.269405E+01,0.262024E+03,0.229768E+03,0.669390E+00,0.226000E-01,0.112736E+07,0.291737E+01,0.755333E+06,0.196713E+02,0.000000E+00,
0.115000E+04,0.180405E+03,0.505147E+02,0.173069E+00,0.817592E+02,0.335036E+01,0.178135E+04,0.950126E+03,0.400424E+03,0.130495E+03,0.416695E+00,0.605649E+02,0.164243E+01,0.113794E+05,-.141310E+04,0.126728E+03,0.390383E+02,0.204441E+00,0.264754E+03,0.433040E+01,0.946702E+03,0.521912E+03,0.172406E+02,0.143761E+02,0.838425E+00,0.311605E+03,0.103536E+02,0.563209E+01,0.785438E+01,0.157562E+02,0.264793E+03,0.962422E+01,0.609624E+01,0.724067E+01,0.404802E+02,0.807294E+02,-.272270E+01,0.263017E+03,0.230436E+03,0.669958E+00,0.226000E-01,0.112736E+07,0.291736E+01,0.755328E+06,0.198973E+02,0.000000E+00,
0.116000E+04,0.180979E+03,0.508816E+02,0.173436E+00,0.817451E+02,0.333996E+01,0.179450E+04,0.953007E+03,0.401469E+03,0.130852E+03,0.416943E+00,0.605580E+02,0.163419E+01,0.114559E+05,-.142352E+04,0.127182E+03,0.393129E+02,0.204876E+00,0.264708E+03,0.431955E+01,0.954029E+03,0.523823E+03,0.172598E+02,0.143781E+02,0.836516E+00,0.311943E+03,0.103572E+02,0.572255E+01,0.790765E+01,0.157646E+02,0.264793E+03,0.962126E+01,0.616532E+01,0.727103E+01,0.405597E+02,0.807294E+02,-.275099E+01,0.263999E+03,0.231094E+03,0.670520E+00,0.226000E-01,0.112735E+07,0.291734E+01,0.755322E+06,0.201233E+02,0.000000E+00,
0.117000E+04,0.181548E+03,0.512467E+02,0.173800E+00,0.817311E+02,0.332886E+01,0.180759E+04,0.955829E+03,0.402501E+03,0.131204E+03,0.417187E+00,0.605512E+02,0.162518E+01,0.115317E+05,-.143354E+04,0.127632E+03,0.395866E+02,0.205309E+00,0.264662E+03,0.430810E+01,0.961323E+03,0.525703E+03,0.172789E+02,0.143801E+02,0.834670E+00,0.312269E+03,0.103607E+02,0.581276E+01,0.796051E+01,0.157730E+02,0.264793E+03,0.961829E+01,0.623385E+01,0.730089E+01,0.406383E+02,0.807294E+02,-.277922E+01,0.264971E+03,0.231743E+03,0.671076E+00,0.226000E-01,0.112734E+07,0.291733E+01,0.755317E+06,0.203493E+02,0.000000E+00,
0.118000E+04,0.178564E+03,0.483926E+02,0.192545E+00,0.810106E+02,-.119255E+01,0.174527E+04,0.886011E+03,0.338899E+03,0.123940E+03,0.502332E+00,0.581893E+02,-.251840E+01,0.834740E+04,-.288134E+04,0.126597E+03,0.386059E+02,0.216549E+00,0.263469E+03,-.135107E+00,0.946129E+03,0.506245E+03,0.172788E+02,0.143817E+02,0.834659E+00,0.312271E+03,0.100954E+02,0.583580E+01,0.794845E+01,0.156207E+02,0.264793E+03,0.949280E+01,0.500311E+01,0.608918E+01,0.393739E+02,0.807294E+02,-.434372E+01,0.249481E+03,0.216419E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.204601E+02,0.000000E+00,
0.119000E+04,0.170833E+03,0.465338E+02,0.223954E+00,0.798032E+02,0.103943E+01,0.161998E+04,0.766603E+03,0.292078E+03,0.119767E+03,0.595263E+00,0.556114E+02,0.543405E-01,0.647798E+04,-.316288E+04,0.123689E+03,0.376725E+02,0.234673E+00,0.261547E+03,0.190963E+01,0.912160E+03,0.471175E+03,0.172597E+02,0.143834E+02,0.836104E+00,0.312016E+03,0.100758E+02,0.579208E+01,0.787495E+01,0.154398E+02,0.264793E+03,0.961798E+01,0.353684E+01,0.471081E+01,0.375342E+02,0.807294E+02,-.275381E+01,0.227287E+03,0.194864E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.204601E+02,0.000000E+00,
0.120000E+04,0.163600E+03,0.464654E+02,0.246487E+00,0.789370E+02,0.164589E+01,0.151805E+04,0.677140E+03,0.271947E+03,0.116481E+03,0.622408E+00,0.548584E+02,0.692271E+00,0.568672E+04,-.291020E+04,0.120595E+03,0.374986E+02,0.248453E+00,0.260085E+03,0.241846E+01,0.881071E+03,0.440962E+03,0.172329E+02,0.143850E+02,0.837888E+00,0.311700E+03,0.100235E+02,0.572059E+01,0.777820E+01,0.153038E+02,0.264793E+03,0.967790E+01,0.243232E+01,0.371569E+01,0.360896E+02,0.807294E+02,-.196431E+01,0.210153E+03,0.178378E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.204601E+02,0.000000E+00,
0.121000E+04,0.157472E+03,0.465931E+02,0.263750E+00,0.782735E+02,0.202358E+01,0.143593E+04,0.609198E+03,0.257564E+03,0.112369E+03,0.632362E+00,0.545823E+02,0.108103E+01,0.513086E+04,-.268413E+04,0.117619E+03,0.375097E+02,0.260202E+00,0.258838E+03,0.273543E+01,0.852532E+03,0.414410E+03,0.171984E+02,0.143865E+02,0.840198E+00,0.311291E+03,0.997639E+01,0.562050E+01,0.765748E+01,0.151936E+02,0.264793E+03,0.972200E+01,0.153558E+01,0.293811E+01,0.348394E+02,0.807294E+02,-.132147E+01,0.195540E+03,0.164418E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.204601E+02,0.000000E+00,
0.122000E+04,0.152248E+03,0.467114E+02,0.277191E+00,0.777568E+02,0.232937E+01,0.136813E+04,0.555794E+03,0.245913E+03,0.108260E+03,0.636956E+00,0.544548E+02,0.140248E+01,0.469854E+04,-.250383E+04,0.114814E+03,0.375845E+02,0.270407E+00,0.257755E+03,0.300125E+01,0.826361E+03,0.390911E+03,0.171580E+02,0.143879E+02,0.842936E+00,0.310807E+03,0.993751E+01,0.549835E+01,0.751927E+01,0.151025E+02,0.264793E+03,0.975838E+01,0.792811E+00,0.231778E+01,0.337383E+02,0.807294E+02,-.734828E+00,0.182841E+03,0.152364E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.204601E+02,0.000000E+00,
0.123000E+04,0.147740E+03,0.467942E+02,0.287605E+00,0.773565E+02,0.259763E+01,0.131106E+04,0.512756E+03,0.236110E+03,0.104561E+03,0.639507E+00,0.543841E+02,0.169017E+01,0.435025E+04,-.235511E+04,0.112196E+03,0.376841E+02,0.279229E+00,0.256820E+03,0.324264E+01,0.802425E+03,0.370059E+03,0.171136E+02,0.143892E+02,0.845967E+00,0.310271E+03,0.990833E+01,0.536038E+01,0.736954E+01,0.150269E+02,0.264793E+03,0.979083E+01,0.176268E+00,0.182281E+01,0.327550E+02,0.807294E+02,-.129416E+00,0.171639E+03,0.141793E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.204601E+02,0.000000E+00,
0.124000E+04,0.143798E+03,0.468503E+02,0.295522E+00,0.770521E+02,0.282575E+01,0.126226E+04,0.477344E+03,0.227620E+03,0.101356E+03,0.640877E+00,0.543461E+02,0.193916E+01,0.406146E+04,-.222867E+04,0.109762E+03,0.377946E+02,0.286736E+00,0.256023E+03,0.345307E+01,0.780577E+03,0.351521E+03,0.170668E+02,0.143904E+02,0.849123E+00,0.309713E+03,0.988353E+01,0.521237E+01,0.721357E+01,0.149644E+02,0.264793E+03,0.981714E+01,-.334936E+00,0.142964E+01,0.318213E+02,0.807294E+02,0.439155E+00,0.161128E+03,0.131917E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.204601E+02,0.000000E+00,
0.125000E+04,0.140299E+03,0.468492E+02,0.301743E+00,0.768130E+02,0.300441E+01,0.121952E+04,0.447270E+03,0.220172E+03,0.985542E+02,0.641592E+00,0.543262E+02,0.213764E+01,0.381788E+04,-.211891E+04,0.107496E+03,0.378886E+02,0.293263E+00,0.255331E+03,0.362063E+01,0.760444E+03,0.334818E+03,0.170170E+02,0.143916E+02,0.852547E+00,0.309107E+03,0.985703E+01,0.505225E+01,0.704925E+01,0.149116E+02,0.264793E+03,0.983496E+01,-.767352E+00,0.111065E+01,0.309579E+02,0.807294E+02,0.847545E+00,0.151519E+03,0.122936E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.204601E+02,0.000000E+00,
0.126000E+04,0.137166E+03,0.467822E+02,0.306795E+00,0.766188E+02,0.315255E+01,0.118154E+04,0.421234E+03,0.213566E+03,0.960719E+02,0.641915E+00,0.543173E+02,0.230436E+01,0.360869E+04,-.202177E+04,0.105387E+03,0.379518E+02,0.299048E+00,0.254717E+03,0.376178E+01,0.741792E+03,0.319646E+03,0.169644E+02,0.143926E+02,0.856311E+00,0.308441E+03,0.983186E+01,0.488061E+01,0.687700E+01,0.148664E+02,0.264793E+03,0.984816E+01,-.113814E+01,0.848291E+00,0.301956E+02,0.807294E+02,0.116158E+01,0.143127E+03,0.115142E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.204601E+02,0.000000E+00,
0.127000E+04,0.134321E+03,0.466585E+02,0.311083E+00,0.764540E+02,0.327897E+01,0.114721E+04,0.398220E+03,0.207618E+03,0.938342E+02,0.642007E+00,0.543147E+02,0.244808E+01,0.342610E+04,-.193507E+04,0.103416E+03,0.379818E+02,0.304296E+00,0.254160E+03,0.388370E+01,0.724381E+03,0.305731E+03,0.169097E+02,0.143935E+02,0.860402E+00,0.307718E+03,0.980820E+01,0.470017E+01,0.669938E+01,0.148268E+02,0.264793E+03,0.985830E+01,-.146275E+01,0.627259E+00,0.295342E+02,0.807294E+02,0.140158E+01,0.135916E+03,0.108490E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.204601E+02,0.000000E+00,
0.128000E+04,0.131723E+03,0.464853E+02,0.314849E+00,0.763092E+02,0.338758E+01,0.111594E+04,0.377671E+03,0.202227E+03,0.917952E+02,0.641977E+00,0.543156E+02,0.257274E+01,0.326503E+04,-.185671E+04,0.101571E+03,0.379778E+02,0.309131E+00,0.253647E+03,0.398948E+01,0.708076E+03,0.292914E+03,0.168537E+02,0.143942E+02,0.864811E+00,0.306938E+03,0.978607E+01,0.451327E+01,0.651851E+01,0.147918E+02,0.264793E+03,0.986620E+01,-.175004E+01,0.438887E+00,0.289722E+02,0.807294E+02,0.157749E+01,0.129842E+03,0.102929E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.204601E+02,0.000000E+00,
0.129000E+04,0.129333E+03,0.462712E+02,0.318291E+00,0.761769E+02,0.348153E+01,0.108720E+04,0.359130E+03,0.197301E+03,0.899157E+02,0.641908E+00,0.543175E+02,0.268158E+01,0.312149E+04,-.178530E+04,0.998428E+02,0.379416E+02,0.313665E+00,0.253166E+03,0.408162E+01,0.692750E+03,0.281052E+03,0.167970E+02,0.143949E+02,0.869515E+00,0.306105E+03,0.976529E+01,0.432228E+01,0.633650E+01,0.147604E+02,0.264793E+03,0.987242E+01,-.200778E+01,0.275732E+00,0.285035E+02,0.807294E+02,0.169685E+01,0.124814E+03,0.983637E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.204601E+02,0.000000E+00,
0.130000E+04,0.127125E+03,0.460228E+02,0.321552E+00,0.760515E+02,0.356251E+01,0.106063E+04,0.342294E+03,0.192779E+03,0.881684E+02,0.641870E+00,0.543185E+02,0.277637E+01,0.299260E+04,-.171966E+04,0.982217E+02,0.378754E+02,0.317981E+00,0.252708E+03,0.416140E+01,0.678313E+03,0.270046E+03,0.167401E+02,0.143954E+02,0.874498E+00,0.305224E+03,0.974570E+01,0.412928E+01,0.615515E+01,0.147320E+02,0.264793E+03,0.987733E+01,-.224151E+01,0.132606E+00,0.281233E+02,0.807294E+02,0.176413E+01,0.120762E+03,0.947221E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.204601E+02,0.000000E+00,
0.131000E+04,0.125067E+03,0.457482E+02,0.324752E+00,0.759285E+02,0.363315E+01,0.103586E+04,0.326836E+03,0.188594E+03,0.865256E+02,0.641914E+00,0.543173E+02,0.285989E+01,0.287575E+04,-.165918E+04,0.966935E+02,0.377838E+02,0.322160E+00,0.252265E+03,0.423111E+01,0.664645E+03,0.259769E+03,0.166837E+02,0.143958E+02,0.879728E+00,0.304299E+03,0.972697E+01,0.393595E+01,0.597589E+01,0.147058E+02,0.264793E+03,0.988125E+01,-.245707E+01,0.408652E-02,0.278187E+02,0.807294E+02,0.178688E+01,0.117533E+03,0.918535E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.204601E+02,0.000000E+00,
0.132000E+04,0.123140E+03,0.454568E+02,0.327931E+00,0.758063E+02,0.369997E+01,0.101268E+04,0.312592E+03,0.184698E+03,0.849765E+02,0.642044E+00,0.543137E+02,0.293893E+01,0.276914E+04,-.160312E+04,0.952498E+02,0.376719E+02,0.326232E+00,0.251833E+03,0.429690E+01,0.651682E+03,0.250157E+03,0.166280E+02,0.143961E+02,0.885161E+00,0.303338E+03,0.971039E+01,0.374387E+01,0.580000E+01,0.146815E+02,0.264793E+03,0.988544E+01,-.265734E+01,-.112336E+00,0.275674E+02,0.807294E+02,0.180544E+01,0.114879E+03,0.895193E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.204601E+02,0.000000E+00,
0.133000E+04,0.121332E+03,0.451600E+02,0.331065E+00,0.756859E+02,0.376575E+01,0.990972E+03,0.299486E+03,0.181056E+03,0.835183E+02,0.642215E+00,0.543089E+02,0.301646E+01,0.267134E+04,-.155088E+04,0.938861E+02,0.375463E+02,0.330183E+00,0.251414E+03,0.436148E+01,0.639406E+03,0.241183E+03,0.165735E+02,0.143963E+02,0.890724E+00,0.302354E+03,0.969634E+01,0.355475E+01,0.562893E+01,0.146590E+02,0.264793E+03,0.989031E+01,-.284319E+01,-.217317E+00,0.273467E+02,0.807294E+02,0.184034E+01,0.112558E+03,0.874877E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.204601E+02,0.000000E+00,
0.134000E+04,0.119628E+03,0.448653E+02,0.334138E+00,0.755678E+02,0.382900E+01,0.970599E+03,0.287399E+03,0.177630E+03,0.821426E+02,0.642391E+00,0.543041E+02,0.309104E+01,0.258109E+04,-.150202E+04,0.925950E+02,0.374121E+02,0.334006E+00,0.251008E+03,0.442342E+01,0.627771E+03,0.232798E+03,0.165205E+02,0.143964E+02,0.896353E+00,0.301358E+03,0.968384E+01,0.336961E+01,0.546343E+01,0.146380E+02,0.264793E+03,0.989523E+01,-.301595E+01,-.311996E+00,0.271454E+02,0.807294E+02,0.188206E+01,0.110448E+03,0.856433E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.204601E+02,0.000000E+00,
0.135000E+04,0.118015E+03,0.445757E+02,0.337148E+00,0.754520E+02,0.388969E+01,0.951405E+03,0.276198E+03,0.174395E+03,0.808396E+02,0.642559E+00,0.542994E+02,0.316269E+01,0.249737E+04,-.145621E+04,0.913692E+02,0.372726E+02,0.337705E+00,0.250616E+03,0.448269E+01,0.616722E+03,0.224944E+03,0.164691E+02,0.143964E+02,0.902013E+00,0.300357E+03,0.967251E+01,0.318888E+01,0.530367E+01,0.146185E+02,0.264793E+03,0.990005E+01,-.317716E+01,-.397732E+00,0.269581E+02,0.807294E+02,0.192808E+01,0.108491E+03,0.839332E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.204601E+02,0.000000E+00,
0.136000E+04,0.116484E+03,0.442927E+02,0.340100E+00,0.753386E+02,0.394756E+01,0.933282E+03,0.265796E+03,0.171332E+03,0.796027E+02,0.642713E+00,0.542951E+02,0.323115E+01,0.241946E+04,-.141302E+04,0.902041E+02,0.371297E+02,0.341286E+00,0.250236E+03,0.453901E+01,0.606222E+03,0.217579E+03,0.164193E+02,0.143963E+02,0.907681E+00,0.299354E+03,0.966209E+01,0.301283E+01,0.514975E+01,0.146002E+02,0.264793E+03,0.990465E+01,-.332786E+01,-.475415E+00,0.267817E+02,0.807294E+02,0.197617E+01,0.106654E+03,0.823276E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.204601E+02,0.000000E+00,
0.137000E+04,0.115027E+03,0.440166E+02,0.342999E+00,0.752271E+02,0.400277E+01,0.916123E+03,0.256101E+03,0.168425E+03,0.784248E+02,0.642852E+00,0.542913E+02,0.329660E+01,0.234668E+04,-.137220E+04,0.890947E+02,0.369848E+02,0.344756E+00,0.249868E+03,0.459255E+01,0.596226E+03,0.210661E+03,0.163712E+02,0.143961E+02,0.913341E+00,0.298353E+03,0.965239E+01,0.284158E+01,0.500159E+01,0.145831E+02,0.264793E+03,0.990900E+01,-.346919E+01,-.546023E+00,0.266141E+02,0.807294E+02,0.202547E+01,0.104913E+03,0.808041E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.204601E+02,0.000000E+00,
0.138000E+04,0.113638E+03,0.437477E+02,0.345851E+00,0.751175E+02,0.405550E+01,0.899831E+03,0.247037E+03,0.165658E+03,0.772998E+02,0.642976E+00,0.542879E+02,0.335926E+01,0.227846E+04,-.133350E+04,0.880363E+02,0.368391E+02,0.348123E+00,0.249511E+03,0.464347E+01,0.586697E+03,0.204149E+03,0.163246E+02,0.143958E+02,0.918984E+00,0.297355E+03,0.964328E+01,0.267511E+01,0.485903E+01,0.145670E+02,0.264793E+03,0.991307E+01,-.360214E+01,-.610395E+00,0.264535E+02,0.807294E+02,0.207546E+01,0.103250E+03,0.793474E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.204601E+02,0.000000E+00,
0.139000E+04,0.112308E+03,0.434857E+02,0.348663E+00,0.750094E+02,0.410598E+01,0.884325E+03,0.238536E+03,0.163019E+03,0.762228E+02,0.643084E+00,0.542848E+02,0.341939E+01,0.221431E+04,-.129672E+04,0.870249E+02,0.366932E+02,0.351395E+00,0.249164E+03,0.469200E+01,0.577598E+03,0.198008E+03,0.162795E+02,0.143954E+02,0.924603E+00,0.296361E+03,0.963467E+01,0.251335E+01,0.472188E+01,0.145518E+02,0.264793E+03,0.991689E+01,-.372756E+01,-.669257E+00,0.262989E+02,0.807294E+02,0.212595E+01,0.101652E+03,0.779461E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.204601E+02,0.000000E+00,
0.140000E+04,0.111034E+03,0.432305E+02,0.351438E+00,0.749027E+02,0.415433E+01,0.869539E+03,0.230547E+03,0.160496E+03,0.751896E+02,0.643178E+00,0.542823E+02,0.347712E+01,0.215385E+04,-.126167E+04,0.860573E+02,0.365478E+02,0.354578E+00,0.248826E+03,0.473826E+01,0.568901E+03,0.192210E+03,0.162360E+02,0.143949E+02,0.930192E+00,0.295372E+03,0.962651E+01,0.235627E+01,0.458999E+01,0.145375E+02,0.264793E+03,0.992045E+01,-.384610E+01,-.723137E+00,0.261493E+02,0.807294E+02,0.217668E+01,0.100111E+03,0.765927E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.204601E+02,0.000000E+00,
0.141000E+04,0.109809E+03,0.429818E+02,0.354182E+00,0.747972E+02,0.420090E+01,0.855395E+03,0.223009E+03,0.158078E+03,0.741954E+02,0.643256E+00,0.542801E+02,0.353283E+01,0.209667E+04,-.122822E+04,0.851290E+02,0.364034E+02,0.357681E+00,0.248497E+03,0.478259E+01,0.560565E+03,0.186717E+03,0.161940E+02,0.143944E+02,0.935748E+00,0.294389E+03,0.961871E+01,0.220360E+01,0.446300E+01,0.145239E+02,0.264793E+03,0.992378E+01,-.395860E+01,-.772743E+00,0.260040E+02,0.807294E+02,0.222761E+01,0.986181E+02,0.752797E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.204601E+02,0.000000E+00,
0.142000E+04,0.108631E+03,0.427393E+02,0.356898E+00,0.746928E+02,0.424572E+01,0.841847E+03,0.215886E+03,0.155756E+03,0.732378E+02,0.643321E+00,0.542783E+02,0.358657E+01,0.204248E+04,-.119623E+04,0.842374E+02,0.362602E+02,0.360710E+00,0.248175E+03,0.482504E+01,0.552569E+03,0.181510E+03,0.161533E+02,0.143938E+02,0.941271E+00,0.293413E+03,0.961124E+01,0.205528E+01,0.434075E+01,0.145110E+02,0.264793E+03,0.992688E+01,-.406550E+01,-.818417E+00,0.258625E+02,0.807294E+02,0.227864E+01,0.971680E+02,0.740033E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.204601E+02,0.000000E+00,
0.143000E+04,0.107494E+03,0.425028E+02,0.359588E+00,0.745894E+02,0.428893E+01,0.828848E+03,0.209144E+03,0.153525E+03,0.723140E+02,0.643371E+00,0.542769E+02,0.363846E+01,0.199104E+04,-.116556E+04,0.833804E+02,0.361186E+02,0.363669E+00,0.247861E+03,0.486574E+01,0.544891E+03,0.176567E+03,0.161139E+02,0.143932E+02,0.946759E+00,0.292442E+03,0.960406E+01,0.191118E+01,0.422307E+01,0.144987E+02,0.264793E+03,0.992977E+01,-.416726E+01,-.860497E+00,0.257244E+02,0.807294E+02,0.232963E+01,0.957566E+02,0.727596E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.204601E+02,0.000000E+00,
0.144000E+04,0.106397E+03,0.422718E+02,0.362255E+00,0.744869E+02,0.433076E+01,0.816347E+03,0.202743E+03,0.151376E+03,0.714205E+02,0.643399E+00,0.542761E+02,0.368876E+01,0.194207E+04,-.113613E+04,0.825546E+02,0.359787E+02,0.366564E+00,0.247554E+03,0.490494E+01,0.537503E+03,0.171863E+03,0.160758E+02,0.143924E+02,0.952211E+00,0.291477E+03,0.959714E+01,0.177108E+01,0.410967E+01,0.144870E+02,0.264793E+03,0.993246E+01,-.426439E+01,-.899421E+00,0.255893E+02,0.807294E+02,0.238075E+01,0.943791E+02,0.715448E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.204601E+02,0.000000E+00,
0.145000E+04,0.105336E+03,0.420464E+02,0.364899E+00,0.743853E+02,0.437129E+01,0.804316E+03,0.196666E+03,0.149304E+03,0.705562E+02,0.643408E+00,0.542759E+02,0.373756E+01,0.189540E+04,-.110784E+04,0.817588E+02,0.358407E+02,0.369399E+00,0.247253E+03,0.494272E+01,0.530391E+03,0.167386E+03,0.160390E+02,0.143916E+02,0.957629E+00,0.290519E+03,0.959047E+01,0.163494E+01,0.400045E+01,0.144758E+02,0.264793E+03,0.993497E+01,-.435713E+01,-.935331E+00,0.254571E+02,0.807294E+02,0.243186E+01,0.930338E+02,0.703577E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.204601E+02,0.000000E+00,
