#TIME,#ROOM#LOC_1#LLNL-14#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-14#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-14#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-14#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-14#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-14#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-14#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-14#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#LLNL-14#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-14#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-14#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-14#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-14#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-14#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-14#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-14#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-14#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-14#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
100.2179337,0.530683994,28.76504517,107.8579712,98.53057861,96.43981934,0.230000004,0,0.198221609,0,-10.85406017,0.000997359,0,8000,3000,8000,3000,33.24908447,28,32.95397949,35.00930786,28,28,31.62246704,34.97854614,28,28,32.95397949,35.00930786,28,28,31.62246704,34.97854614,28,28,34.57955933,28,0.703825295,0.690601051,0.199967727,1.007374525,0.806406915,0.442946255,0.178618535,0.432118446,0.721034527,0.321321756,0.176446915,0.314718425,0.719146967,0.442946255,0.178618535,0.432118446,0.721034527,0.321321756,0.176446915,0.314718425,0.719146967,102.0196915,0,0.004,200200,200200,50050000,123.6562805,1.494293213,1.494293213,0.260603935,0,0,0.061442979,0,0,0.061442979,0.115842,0.048842009,0.066999987,0.017955989,0.334189236,0.3088561,107.8579712,0,0,28
110.0711441,0.405308962,29.04922485,114.329895,106.6487732,104.7252808,0.230000004,0,0.197026789,0,-19.84441185,0.001291882,0,6192.516602,2322.193604,8000,3000,33.76080322,28,33.37097168,35.98861694,28,28,31.92962646,35.95791626,28,28,33.37097168,35.98861694,28,28,31.92962646,35.95791626,28,28,35.5362854,28,0.723420262,0.709304929,0.198166192,1.074952841,0.875795841,0.447057158,0.179457024,0.435415328,0.765395343,0.325192332,0.177492842,0.318289071,0.763716877,0.447057158,0.179457024,0.435415328,0.765395343,0.325192332,0.177492842,0.318289071,0.763716877,108.5981216,0,0.004,200200,200200,50050000,130.4684143,1.382472754,1.382472754,0.300016791,0,0,0.08263734,0,0,0.08263734,0.066999987,0,0.066999987,0.017955989,0.333756804,0.303277522,114.329895,0,0,28
120.1956482,0.306197971,29.38864136,120.5101318,114.309845,112.6044312,0.230000004,0,0.195789635,0,-30.57905388,0.001710033,0,4678.271973,1754.351929,8000,3000,34.26217651,28,33.77285767,36.98110962,28,28,32.22891235,36.95056152,28,28,33.77285767,36.98110962,28,28,32.22891235,36.95056152,28,28,36.51132202,28,0.740014315,0.72526139,0.196627185,1.139449954,0.941839635,0.450887471,0.179979295,0.438573718,0.807436407,0.329001784,0.178180397,0.32194528,0.8059237,0.450887471,0.179979295,0.438573718,0.807436407,0.329001784,0.178180397,0.32194528,0.8059237,114.8270035,0,0.004,200200,200200,50050000,137.0691528,1.298101664,1.298101664,0.340514809,0,0,0.10234233,0,0,0.10234233,0.066999987,0,0.066999987,0.017955989,0.33322072,0.298005164,120.5101318,0,0,28
130.7709351,0.230405748,29.76876831,126.5754395,121.6188354,120.1401062,0.230000004,0,0.194476232,0,-42.62637329,0.00227254,0,3520.289795,1320.108643,8000,3000,34.75854492,28,34.16763306,37.99963379,28,28,32.52612305,37.96932983,28,28,34.16763306,37.99963379,28,28,32.52612305,37.96932983,28,28,37.51940918,28,0.753741562,0.738532007,0.195269242,1.2026577,1.006412029,0.45445171,0.180199236,0.441540331,0.847555637,0.332731038,0.178528383,0.325617373,0.846170545,0.45445171,0.180199236,0.441540331,0.847555637,0.332731038,0.178528383,0.325617373,0.846170545,120.7366028,0,0.004,200200,200200,50050000,143.949646,1.295018554,1.295018554,0.382815957,0,0,0.120792903,0,0,0.120792903,0.066999987,0,0.066999987,0.017955989,0.332605869,0.29290697,126.5754395,0,0,28
141.1452789,0.178884566,30.12173462,132.1941528,128.1365662,126.8424988,0.230000004,0,0.193162382,0,-54.71546173,0.002927051,0,2733.125977,1024.922241,8000,3000,35.21871948,28,34.53338623,38.98120117,28,28,32.80419922,38.9510498,28,28,34.53338623,38.98120117,28,28,32.80419922,38.9510498,28,28,38.4956665,28,0.764184296,0.74855113,0.194127575,1.260809302,1.065711141,0.457605034,0.180133313,0.444076091,0.884827375,0.336159736,0.178551674,0.32896775,0.883531511,0.457605034,0.180133313,0.444076091,0.884827375,0.336159736,0.178551674,0.32896775,0.883531511,126.0727081,0,0.004,200200,200200,50050000,150.1625366,1.295107722,1.295107722,0.424313337,0,0,0.1369019,0,0,0.1369019,0.066999987,0,0.066999987,0.017955989,0.33197993,0.288268805,132.1941528,0,0,28
150.0026703,0.149252489,30.37054443,136.73526,133.207428,132.0259094,0.230000004,0,0.19202204,0,-65.2808075,0.003508168,0,2280.392334,855.1470947,8000,3000,35.59310913,28,34.83114624,39.81561279,28,28,33.0328064,39.7855835,28,28,34.83114624,39.81561279,28,28,33.0328064,39.7855835,28,28,39.32858276,28,0.771219075,0.75508064,0.193248749,1.307133794,1.112918854,0.460112005,0.179881036,0.445921987,0.914795399,0.338953108,0.178353012,0.331568062,0.913553298,0.460112005,0.179881036,0.445921987,0.914795399,0.338953108,0.178353012,0.331568062,0.913553298,130.2453461,0,0.004,200200,200200,50050000,155.0541992,1.295185566,1.295185566,0.459742904,0,0,0.149613649,0,0,0.149613649,0.066999987,0,0.066999987,0.017955989,0.331426233,0.284569919,136.73526,0,0,28
160.404007,0.12800099,30.56723022,141.7406006,138.5783386,137.4653015,0.230000004,0,0.190667138,0,-78.95012665,0.004090604,0,1955.701172,733.3879395,8000,3000,36.01400757,28,35.16677856,40.79769897,28,28,33.2928772,40.76776123,28,28,35.16677856,40.79769897,28,28,33.2928772,40.76776123,28,28,40.31109619,28,0.777714729,0.760656059,0.192290694,1.357017517,1.163765311,0.462892443,0.179382503,0.447683185,0.947363317,0.342106313,0.177896574,0.33424598,0.946164012,0.462892443,0.179382503,0.447683185,0.947363317,0.342106313,0.177896574,0.33424598,0.946164012,134.6495667,0,0.004,200200,200200,50050000,160.2966003,1.295286417,1.295286417,0.501348257,0,0,0.164665952,0,0,0.164665952,0.066999987,0,0.066999987,0.017955989,0.330698609,0.280481696,141.7406006,0,0,28
171.303299,0.116570458,30.69018555,146.5860596,143.5838318,142.479248,0.230000004,0,0.189240262,0,-91.39156342,0.004491705,0,1781.060669,667.8977661,8000,3000,36.42895508,28,35.50100708,41.79614258,28,28,33.55316162,41.76617432,28,28,35.50100708,41.79614258,28,28,33.55316162,41.76617432,28,28,41.30911255,28,0.782966912,0.764686406,0.191381812,1.404301167,1.211962461,0.465571612,0.17871739,0.449158758,0.978486121,0.345196962,0.177259132,0.336659104,0.977315903,0.465571612,0.17871739,0.449158758,0.978486121,0.345196962,0.177259132,0.336659104,0.977315903,138.7394257,0,0.004,200200,200200,50050000,165.2342224,1.295378089,1.295378089,0.544945419,0,0,0.17727834,0,0,0.17727834,0.066999987,0,0.066999987,0.017955989,0.330035031,0.276653498,146.5860596,0,0,28
181.1327362,0.112746917,30.75741577,150.5794373,147.5773315,146.4346008,0.230000004,0,0.187957793,0,-101.9701996,0.004644023,0,1722.644409,645.9916992,8000,3000,36.78448486,28,35.78979492,42.68048096,28,28,33.77944946,42.65045166,28,28,35.78979492,42.68048096,28,28,33.77944946,42.65045166,28,28,42.19293213,28,0.78679502,0.76728636,0.190602511,1.442047477,1.250491858,0.467855901,0.178020388,0.450361341,1.003510833,0.3478567,0.176577508,0.338649482,1.002357602,0.467855901,0.178020388,0.450361341,1.003510833,0.3478567,0.176577508,0.338649482,1.002357602,141.951416,0,0.004,200200,200200,50050000,169.2078247,1.295456171,1.295456171,0.584263146,0,0,0.187353328,0,0,0.187353328,0.066999987,0,0.066999987,0.017955989,0.329467237,0.273546159,150.5794373,0,0,28
190.9621582,0.112810738,30.81021118,154.2073364,151.1138611,149.9018555,0.230000004,0,0.186688691,0,-111.5235519,0.004641389,0,1723.62207,646.3582764,8000,3000,37.12451172,28,36.06848145,43.54556274,28,28,33.99887085,43.51538086,28,28,36.06848145,43.54556274,28,28,33.99887085,43.51538086,28,28,43.05700684,28,0.790044188,0.769292176,0.189852089,1.475158691,1.284357309,0.470032305,0.177267477,0.451545238,1.025586843,0.350406408,0.175834313,0.340558708,1.024445415,0.470032305,0.177267477,0.451545238,1.025586843,0.350406408,0.175834313,0.340558708,1.024445415,144.7342377,0,0.004,200200,200200,50050000,172.7509766,1.295526624,1.295526624,0.623580873,0,0,0.196017489,0,0,0.196017489,0.066999987,0,0.066999987,0.017955989,0.32895273,0.270774901,154.2073364,0,0,28
200.7915955,0.115251034,30.86083984,157.4760132,154.2332458,152.9311523,0.230000004,0,0.185440198,0,-120.0400696,0.004543107,0,1760.90918,660.3409424,8000,3000,37.45098877,28,36.33847046,44.38861084,28,28,34.21234131,44.35827637,28,28,36.33847046,44.38861084,28,28,34.21234131,44.35827637,28,28,43.8984375,28,0.792903185,0.770939708,0.189125195,1.503820777,1.313749909,0.472114235,0.176484451,0.452738136,1.044786692,0.352855653,0.17505765,0.342422426,1.043653965,0.472114235,0.176484451,0.452738136,1.044786692,0.352855653,0.17505765,0.342422426,1.043653965,147.1189117,0,0.004,200200,200200,50050000,175.894928,1.295589447,1.295589447,0.66289854,0,0,0.203437373,0,0,0.203437373,0.066999987,0,0.066999987,0.017955989,0.32849282,0.268321246,157.4760132,0,0,28
210.552002,0.119002961,30.91235352,160.3842163,156.9603271,155.5567627,0.230000004,0,0.184226319,0,-127.4470291,0.004399868,0,1818.236328,681.838623,8000,3000,37.76266479,28,36.59838867,45.19726563,28,28,34.41848755,45.16671753,28,28,36.59838867,45.19726563,28,28,34.41848755,45.16671753,28,28,44.70501709,28,0.795457959,0.772337258,0.188429028,1.528268099,1.33889699,0.474083871,0.175701886,0.453909039,1.06123054,0.355182052,0.174279556,0.344218373,1.060104609,0.474083871,0.175701886,0.453909039,1.06123054,0.355182052,0.174279556,0.344218373,1.060104609,149.1359253,0,0.004,200200,200200,50050000,178.65802,1.295644164,1.295644164,0.701940238,0,0,0.209681809,0,0,0.209681809,0.066999987,0,0.066999987,0.017955989,0.328092098,0.26617676,160.3842163,0,0,28
221.6193237,0.124013521,30.97607422,163.303894,159.6571045,158.1323853,0.230000004,0,0.182885915,0,-134.6376801,0.004222095,0,1894.794067,710.5477905,8000,3000,38.10372925,28,36.88510132,46.08673096,28,28,34.64682007,46.05593872,28,28,36.88510132,46.08673096,28,28,34.64682007,46.05593872,28,28,45.59143066,28,0.798163354,0.773793876,0.187659994,1.551481009,1.362882733,0.476235181,0.174814537,0.455235034,1.076892376,0.357726038,0.173396245,0.346214503,1.075773478,0.476235181,0.174814537,0.455235034,1.076892376,0.357726038,0.173396245,0.346214503,1.075773478,151.0377045,0,0.004,200200,200200,50050000,181.4037476,1.295697212,1.295697212,0.746209502,0,0,0.215574652,0,0,0.215574652,0.066999987,0,0.066999987,0.017955989,0.327702731,0.264063597,163.303894,0,0,28
230.7046204,0.128305584,31.03256226,165.428009,161.5960693,159.9717712,0.230000004,0,0.181816563,0,-139.6567841,0.004080855,0,1960.373535,735.1400757,8000,3000,38.37503052,28,37.11471558,46.79367065,28,28,34.83035278,46.76266479,28,28,37.11471558,46.79367065,28,28,34.83035278,46.76266479,28,28,46.29534912,28,0.800279319,0.774932146,0.187046111,1.567369342,1.379387975,0.477938771,0.174096271,0.456307143,1.087635279,0.359742463,0.172681063,0.347813845,1.086521864,0.477938771,0.174096271,0.456307143,1.087635279,0.359742463,0.172681063,0.347813845,1.086521864,152.3320465,0,0.004,200200,200200,50050000,183.3859558,1.295734167,1.295734167,0.782550693,0,0,0.219596237,0,0,0.219596237,0.066999987,0,0.066999987,0.017955989,0.327430904,0.262553692,165.428009,0,0,28
240.7061157,0.132944301,31.09814453,167.5126648,163.4825439,161.7518921,0.230000004,0,0.180673197,0,-144.3878479,0.003938463,0,2031.249512,761.7185669,8000,3000,38.66574097,28,37.36209106,47.54769897,28,28,35.02871704,47.51644897,28,28,37.36209106,47.54769897,28,28,35.02871704,47.51644897,28,28,47.0456543,28,0.80253464,0.776153624,0.186388195,1.581976414,1.394656181,0.479754269,0.173322305,0.457459599,1.097523332,0.361892253,0.171910614,0.349528223,1.096416235,0.479754269,0.173322305,0.457459599,1.097523332,0.361892253,0.171910614,0.349528223,1.096416235,153.5168915,0,0.004,200200,200200,50050000,185.3206177,1.295769095,1.295769095,0.822556674,0,0,0.223322228,0,0,0.223322228,0.066999987,0,0.066999987,0.017955989,0.327174753,0.261094987,167.5126648,0,0,28
251.7350464,0.13778156,31.17388916,169.5395508,165.3030396,163.4614563,0.230000004,0,0.179454252,0,-148.8610687,0.003800188,0,2105.158936,789.4346313,8000,3000,38.97753906,28,37.62869263,48.34936523,28,28,35.24313354,48.31781006,28,28,37.62869263,48.34936523,28,28,35.24313354,48.31781006,28,28,47.8427124,28,0.804949284,0.777473867,0.185686275,1.595076442,1.40846169,0.481685102,0.17249459,0.45868814,1.106393456,0.364180416,0.171087086,0.351358294,1.105293512,0.481685102,0.17249459,0.45868814,1.106393456,0.364180416,0.171087086,0.351358294,1.105293512,154.5750885,0,0.004,200200,200200,50050000,187.1929626,1.295802116,1.295802116,0.866672397,0,0,0.226790056,0,0,0.226790056,0.066999987,0,0.066999987,0.017955989,0.32693249,0.259695619,169.5395508,0,0,28
260.4575806,0.141352013,31.23452759,170.9653931,166.5762329,164.6523743,0.230000004,0,0.178521454,0,-152.0460663,0.003704197,0,2159.712646,809.8922729,8000,3000,39.21829224,28,37.83538818,48.96240234,28,28,35.40985107,48.93063354,28,28,37.83538818,48.96240234,28,28,35.40985107,48.93063354,28,28,48.45196533,28,0.806815863,0.77849865,0.185147226,1.603509665,1.417436838,0.483163714,0.171859935,0.459622115,1.112101436,0.365933329,0.170456022,0.35275647,1.111007333,0.483163714,0.171859935,0.459622115,1.112101436,0.365933329,0.170456022,0.35275647,1.111007333,155.2537384,0,0.004,200200,200200,50050000,188.5055237,1.295825601,1.295825601,0.901562512,0,0,0.229227841,0,0,0.229227841,0.066999987,0,0.066999987,0.017955989,0.326759696,0.258716881,170.9653931,0,0,28
270.5306396,0.144970134,31.31451416,172.4466248,167.8999634,165.8903198,0.230000004,0,0.177478105,0,-153.9939117,0.003611747,0,2214.994873,830.6230469,8000,3000,39.49237061,28,38.07174683,49.65698242,28,28,35.60159302,49.62493896,28,28,38.07174683,49.65698242,28,28,35.60159302,49.62493896,28,28,49.14123535,28,0.809006095,0.779776037,0.184536338,1.611395597,1.42593658,0.484850198,0.171141267,0.460716456,1.117403269,0.36792627,0.169742182,0.354371518,1.116316557,0.484850198,0.171141267,0.460716456,1.117403269,0.36792627,0.169742182,0.354371518,1.116316557,155.8892059,0,0.004,200200,200200,50050000,189.8703308,1.295840025,1.295840025,0.941854775,0,0,0.230706945,0,0,0.230706945,0.066999987,0,0.066999987,0.017955989,0.326657444,0.257771224,172.4466248,0,0,28
280.9379272,0.148236394,31.39526367,173.8143921,169.1228943,167.0334167,0.230000004,0,0.176437154,0,-156.099472,0.003532164,0,2264.900879,849.3377686,8000,3000,39.7689209,28,38.31048584,50.34472656,28,28,35.79528809,50.31240845,28,28,38.31048584,50.34472656,28,28,35.79528809,50.31240845,28,28,49.82397461,28,0.81121242,0.781054497,0.183928475,1.617956638,1.433108449,0.486525774,0.170435026,0.46177876,1.121799469,0.369910926,0.16904135,0.355965137,1.120720863,0.486525774,0.170435026,0.46177876,1.121799469,0.369910926,0.16904135,0.355965137,1.120720863,156.418396,0,0.004,200200,200200,50050000,191.1313782,1.295855522,1.295855522,0.98348397,0,0,0.232294768,0,0,0.232294768,0.066999987,0,0.066999987,0.017955989,0.326545507,0.256889015,173.8143921,0,0,28
290.9999695,0.150988206,31.47384644,175.0031128,170.1872559,168.0284729,0.230000004,0,0.17546536,0,-157.8872986,0.003467788,0,2306.946289,865.1049194,8000,3000,40.03115845,28,38.53735352,50.98809814,28,28,35.97988892,50.95550537,28,28,38.53735352,50.98809814,28,28,35.97988892,50.95550537,28,28,50.46243286,28,0.813320935,0.782286823,0.183358967,1.622962594,1.438686848,0.48810038,0.169777349,0.462765932,1.125126362,0.371775776,0.168389305,0.35745576,1.124055982,0.48810038,0.169777349,0.462765932,1.125126362,0.371775776,0.168389305,0.35745576,1.124055982,156.8227386,0,0.004,200200,200200,50050000,192.2286987,1.295868754,1.295868754,1.023732066,0,0,0.233634397,0,0,0.233634397,0.066999987,0,0.066999987,0.017955989,0.326450557,0.256128579,175.0031128,0,0,28
301.0620117,0.153360069,31.55355835,176.0804138,171.1549377,168.9342041,0.230000004,0,0.174526468,0,-159.2236786,0.003414154,0,2343.186768,878.6950684,8000,3000,40.28875732,28,38.76055908,51.61157227,28,28,36.16195679,51.57873535,28,28,38.76055908,51.61157227,28,28,36.16195679,51.57873535,28,28,51.08096313,28,0.815407097,0.78351903,0.182806432,1.626889586,1.443169117,0.48963356,0.169143647,0.463719875,1.127705455,0.373591661,0.167761579,0.358903855,1.126643419,0.48963356,0.169143647,0.463719875,1.127705455,0.373591661,0.167761579,0.358903855,1.126643419,157.1411896,0,0.004,200200,200200,50050000,193.2254944,1.295878649,1.295878649,1.063980341,0,0,0.234630764,0,0,0.234630764,0.066999987,0,0.066999987,0.017955989,0.32638061,0.255456239,176.0804138,0,0,28
312.0822144,0.155553639,31.64031982,177.151123,172.1211853,169.8404846,0.230000004,0,0.173534349,0,-160.3821411,0.003366007,0,2376.702881,891.2636108,8000,3000,40.56524658,28,39.00033569,52.27081299,28,28,36.35775757,52.23770142,28,28,39.00033569,52.27081299,28,28,36.35775757,52.23770142,28,28,51.73492432,28,0.817657232,0.784852564,0.182221204,1.630198598,1.447066188,0.491263181,0.168478295,0.464719474,1.129842281,0.375523627,0.167103112,0.360436589,1.128789783,0.491263181,0.168478295,0.464719474,1.129842281,0.375523627,0.167103112,0.360436589,1.128789783,157.4114227,0,0.004,200200,200200,50050000,194.2194519,1.295887232,1.295887232,1.108060956,0,0,0.235490829,0,0,0.235490829,0.066999987,0,0.066999987,0.017955989,0.326320767,0.254799187,177.151123,0,0,28
321.0899658,0.157073185,31.71151733,177.9543762,172.8497314,170.5254211,0.230000004,0,0.172750369,0,-161.1755371,0.003333443,0,2399.920898,899.9703369,8000,3000,40.7878418,28,39.19360352,52.79486084,28,28,36.51602173,52.76153564,28,28,39.19360352,52.79486084,28,28,36.51602173,52.76153564,28,28,52.25466919,28,0.819479167,0.785938919,0.181755707,1.632241845,1.449577451,0.492564917,0.167952508,0.465510041,1.131127715,0.377066046,0.166583166,0.361654699,1.130083084,0.492564917,0.167952508,0.465510041,1.131127715,0.377066046,0.166583166,0.361654699,1.130083084,157.5800171,0,0.004,200200,200200,50050000,194.9676819,1.295893073,1.295893073,1.144092083,0,0,0.236077785,0,0,0.236077785,0.066999987,0,0.066999987,0.017955989,0.326280177,0.25431186,177.9543762,0,0,28
330.0977478,0.158388793,31.7833252,178.7028809,173.5316772,171.1679077,0.230000004,0,0.17198965,0,-161.9113922,0.003305754,0,2420.022461,907.5084839,8000,3000,41.00750732,28,39.38449097,53.30627441,28,28,36.67272949,53.2727356,28,28,39.38449097,53.30627441,28,28,36.67272949,53.2727356,28,28,52.76177979,28,0.821281731,0.787019432,0.181301594,1.633804202,1.451596022,0.493840367,0.167441756,0.466280401,1.132077217,0.378577203,0.166078389,0.362845778,1.131040454,0.493840367,0.167441756,0.466280401,1.132077217,0.378577203,0.166078389,0.362845778,1.131040454,157.7105408,0,0.004,200200,200200,50050000,195.6670837,1.295898438,1.295898438,1.180123091,0,0,0.23662062,0,0,0.23662062,0.066999987,0,0.066999987,0.017955989,0.326242566,0.25385946,178.7028809,0,0,28
343.609375,0.160084292,31.89028931,179.7384644,174.4788818,172.0620117,0.230000004,0,0.170890361,0,-163.1060944,0.003270741,0,2445.928711,917.2232666,8000,3000,41.3319397,28,39.66656494,54.05130005,28,28,36.90484619,54.01745605,28,28,39.66656494,54.05130005,28,28,36.90484619,54.01745605,28,28,53.5005188,28,0.823938906,0.78860867,0.180640191,1.635407448,1.453864098,0.495705813,0.166700929,0.467393309,1.132988811,0.380787909,0.165346637,0.364578366,1.131963968,0.495705813,0.166700929,0.467393309,1.132988811,0.380787909,0.165346637,0.364578366,1.131963968,157.8470917,0,0.004,200200,200200,50050000,196.6373596,1.295907259,1.295907259,1.234169722,0,0,0.237498939,0,0,0.237498939,0.066999987,0,0.066999987,0.017955989,0.326180428,0.253227741,179.7384644,0,0,28
350.0862427,0.160669744,31.947052,180.2067871,174.913269,172.4750671,0.230000004,0,0.170380577,0,-162.4026794,0.003258823,0,2454.874268,920.5778809,8000,3000,41.48629761,28,39.80093384,54.40100098,28,28,37.01611328,54.36700439,28,28,39.80093384,54.40100098,28,28,37.01611328,54.36700439,28,28,53.84710693,28,0.825218022,0.789406776,0.180330545,1.63595736,1.454725146,0.496587068,0.166356936,0.467935264,1.13326335,0.381829262,0.165007159,0.365408182,1.13224411,0.496587068,0.166356936,0.467935264,1.13326335,0.381829262,0.165007159,0.365408182,1.13224411,157.8973083,0,0.004,200200,200200,50050000,197.0802612,1.295902133,1.295902133,1.260077119,0,0,0.236981422,0,0,0.236981422,0.066999987,0,0.066999987,0.017955989,0.326223224,0.253001124,180.2067871,0,0,28
