#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_105#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_105#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_105#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_105#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_105#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_105#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_105#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_105#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
851.2334595,1.039562225,37.71118164,167.6887512,104.2522583,92.97476196,0.230000004,0,0.212688833,0,-0.606574297,0.000965538,0.24907966,8000,3000,32.11824036,12.04434013,77.75762939,70.48757935,67.25854492,101.8849487,61.59780884,90.67138672,67.68276978,101.8849487,61.9581604,90.67138672,135.7481995,101.8849487,118.4043579,90.67138672,121.1856995,101.8849487,106.5659485,90.67138672,106.4017944,94.41201782,0.795397043,0.560112596,0.30600825,0.922853112,0.615314841,0.563629687,0.324064255,0.436683863,0.863220155,0.570904076,0.324064255,0.441586852,0.863220155,1.929798007,0.324064255,1.334561944,0.863220155,1.609923244,0.324064255,1.125113368,0.863220155,31.88488007,0,0.002106,105300,105300,50000000,179.2207336,1.368928194,1.368928194,1.792697668,0,0.514614701,0.512502253,0,0.514614701,0.512502253,1.433781147,0.519281089,0.914499998,1.353459954
861.3565063,1.039568067,37.71255493,167.6910706,104.2537537,92.97616577,0.230000004,0,0.212688938,0,-0.606606722,0.000965533,0.249076888,8000,3000,32.11859512,12.04447365,77.76412964,70.49383545,67.26776123,101.889679,61.60665894,90.6758728,67.69189453,101.889679,61.96691895,90.6758728,135.7512817,101.889679,118.4071655,90.6758728,121.1895142,101.889679,106.5694885,90.6758728,106.4059753,94.41595459,0.795387685,0.560064554,0.306008756,0.922827363,0.615288615,0.563605845,0.324058652,0.436616868,0.863188982,0.570880532,0.324058652,0.441520393,0.863188982,1.929796457,0.324058652,1.334549069,0.863188982,1.609920263,0.324058652,1.125093818,0.863188982,31.8834362,0,0.002106,105300,105300,50000000,179.2225647,1.368920445,1.368920445,1.8140167,0,0.514616787,0.512504935,0,0.514616787,0.512504935,1.433784127,0.51928407,0.914499998,1.353459954
871.4794922,1.03957355,37.71383667,167.6932068,104.255127,92.97747803,0.230000004,0,0.212689027,0,-0.606636405,0.000965529,0.249074355,8000,3000,32.11892319,12.04459667,77.7701416,70.49960327,67.27624512,101.8940125,61.61486816,90.67996216,67.70031738,101.8940125,61.97503662,90.67996216,135.7541199,101.8940125,118.40979,90.67996216,121.1930237,101.8940125,106.5727234,90.67996216,106.4098206,94.41958618,0.795378923,0.560020089,0.306009233,0.92280376,0.615264416,0.563583732,0.324053496,0.43655473,0.863160372,0.570858598,0.324053496,0.441458791,0.863160372,1.929795146,0.324053496,1.334537029,0.863160372,1.609917521,0.324053496,1.125075817,0.863160372,31.88210487,0,0.002106,105300,105300,50000000,179.2242432,1.368913412,1.368913412,1.835335851,0,0.514618754,0.5125072,0,0.514618754,0.5125072,1.43378675,0.519286752,0.914499998,1.353459954
881.6025391,1.039578557,37.71502686,167.6951599,104.2564087,92.97866821,0.230000004,0,0.212689117,0,-0.606664002,0.000965526,0.249072,8000,3000,32.11922836,12.04471016,77.77566528,70.50491333,67.28411865,101.8980103,61.62243652,90.68374634,67.70809937,101.8980103,61.98254395,90.68374634,135.7567444,101.8980103,118.4121704,90.68374634,121.196228,101.8980103,106.5757141,90.68374634,106.4133606,94.4229126,0.795370877,0.5599792,0.30600971,0.922782004,0.615242243,0.563563049,0.324048787,0.436497152,0.863134146,0.570838213,0.324048787,0.44140169,0.863134146,1.929793954,0.324048787,1.334526181,0.863134146,1.609915018,0.324048787,1.125059366,0.863134146,31.88087845,0,0.002106,105300,105300,50000000,179.225769,1.368906975,1.368906975,1.856654882,0,0.514620543,0.512509465,0,0.514620543,0.512509465,1.433789253,0.519289255,0.914499998,1.353459954
891.7255249,1.039583206,37.71612549,167.6969604,104.2575684,92.97976685,0.230000004,0,0.212689191,0,-0.606689155,0.000965522,0.24906984,8000,3000,32.11950684,12.04481506,77.78076172,70.50979614,67.29138184,101.9017029,61.62945557,90.68722534,67.71530151,101.9017029,61.98950195,90.68722534,135.7591553,101.9017029,118.4143982,90.68722534,121.1992188,101.9017029,106.5784912,90.68722534,106.416626,94.42599487,0.795363486,0.559941411,0.306010216,0.922762096,0.615221858,0.563543856,0.324044555,0.436443776,0.863110006,0.570819259,0.324044555,0.441348761,0.863110006,1.929792762,0.324044555,1.334516168,0.863110006,1.609912753,0.324044555,1.125044227,0.863110006,31.87974739,0,0.002106,105300,105300,50000000,179.2272034,1.368901014,1.368901014,1.877974033,0,0.514622331,0.512511313,0,0.514622331,0.512511313,1.433791637,0.51929158,0.914499998,1.353459954
901.8485718,1.039587498,37.71713257,167.6986389,104.258667,92.98077393,0.230000004,0,0.212689266,0,-0.606713772,0.000965519,0.249067843,8000,3000,32.11976242,12.04491138,77.78546143,70.51431274,67.29812622,101.9050903,61.63592529,90.69042969,67.72198486,101.9050903,61.99591064,90.69042969,135.7613831,101.9050903,118.4164429,90.69042969,121.2019653,101.9050903,106.5810242,90.69042969,106.4196472,94.42880249,0.795356691,0.559906662,0.306010693,0.922743738,0.615203023,0.563526034,0.324040622,0.436394304,0.863087952,0.570801616,0.324040622,0.441299766,0.863087952,1.929791808,0.324040622,1.334506989,0.863087952,1.609910727,0.324040622,1.125030279,0.863087952,31.87870598,0,0.002106,105300,105300,50000000,179.2285156,1.368895531,1.368895531,1.899293065,0,0.514623523,0.512513995,0,0.514623523,0.512513995,1.433793783,0.519293725,0.914499998,1.353459954
911.9715576,1.039591432,37.7180481,167.7001648,104.2596741,92.98171997,0.230000004,0,0.21268934,0,-0.606734812,0.000965516,0.249065995,8000,3000,32.11999893,12.04500008,77.78982544,70.51849365,67.30435181,101.9082031,61.64190674,90.69338989,67.72814941,101.9082031,62.00183105,90.69338989,135.7634583,101.9082031,118.4183044,90.69338989,121.2044983,101.9082031,106.583374,90.69338989,106.4223938,94.431427,0.795350313,0.559874475,0.30601114,0.922726929,0.615185678,0.563509464,0.324037075,0.436348468,0.863067627,0.570785224,0.324037075,0.441254348,0.863067627,1.929790854,0.324037075,1.334498525,0.863067627,1.609908938,0.324037075,1.125017524,0.863067627,31.87774467,0,0.002106,105300,105300,50000000,179.2297363,1.368890524,1.368890524,1.920612097,0,0.514625132,0.512515247,0,0.514625132,0.512515247,1.433795691,0.519295692,0.914499998,1.353459954
922.0946045,1.039595127,37.71893311,167.7015991,104.2605896,92.98257446,0.230000004,0,0.2126894,0,-0.60675478,0.000965514,0.249064296,8000,3000,32.12022018,12.04508209,77.79382324,70.52233887,67.31008911,101.9110718,61.64746094,90.69607544,67.73382568,101.9110718,62.00732422,90.69607544,135.7653503,101.9110718,118.4200439,90.69607544,121.2068176,101.9110718,106.5855408,90.69607544,106.4249573,94.43380737,0.795344532,0.559844851,0.306011617,0.922711432,0.615169764,0.563494027,0.324033797,0.43630603,0.863048851,0.570770025,0.324033797,0.441212267,0.863048851,1.92979002,0.324033797,1.334490776,0.863048851,1.60990715,0.324033797,1.125005722,0.863048851,31.87685776,0,0.002106,105300,105300,50000000,179.2308655,1.368885875,1.368885875,1.941931248,0,0.514626443,0.512516856,0,0.514626443,0.512516856,1.433797598,0.51929754,0.914499998,1.353459954
932.2175903,1.039598465,37.71972656,167.7028809,104.2614441,92.98336792,0.230000004,0,0.212689459,0,-0.606773257,0.000965511,0.249062732,8000,3000,32.12042236,12.04515839,77.79751587,70.52587891,67.31539917,101.9137268,61.65258789,90.69857788,67.73910522,101.9137268,62.01239014,90.69857788,135.7670898,101.9137268,118.4216614,90.69857788,121.2089844,101.9137268,106.5875244,90.69857788,106.4273071,94.43603516,0.795339108,0.559817553,0.306012034,0.922697186,0.615155041,0.563479781,0.324030846,0.43626669,0.863031745,0.570755899,0.324030846,0.441173285,0.863031745,1.929789305,0.324030846,1.334483624,0.863031745,1.609905601,0.324030846,1.124994874,0.863031745,31.87604141,0,0.002106,105300,105300,50000000,179.2318726,1.368881702,1.368881702,1.963250279,0,0.514627635,0.512518346,0,0.514627635,0.512518346,1.433799267,0.519299209,0.914499998,1.353459954
942.3406372,1.039601564,37.72045898,167.7041016,104.262207,92.98410034,0.230000004,0,0.212689504,0,-0.606790304,0.000965509,0.249061286,8000,3000,32.12060547,12.045228,77.80093384,70.52914429,67.3203125,101.9161377,61.65731812,90.70089722,67.74395752,101.9161377,62.01708984,90.70089722,135.7687073,101.9161377,118.4231262,90.70089722,121.210968,101.9161377,106.589386,90.70089722,106.4294739,94.43804932,0.79533416,0.55979234,0.306012452,0.922684133,0.615141571,0.56346643,0.324028164,0.436230242,0.86301595,0.570742786,0.324028164,0.441137195,0.86301595,1.929788589,0.324028164,1.334476948,0.86301595,1.60990417,0.324028164,1.12498486,0.86301595,31.87528801,0,0.002106,105300,105300,50000000,179.2328186,1.368877769,1.368877769,1.984569311,0,0.514628768,0.512519717,0,0.514628768,0.512519717,1.433800817,0.519300759,0.914499998,1.353459954
952.463623,1.039604425,37.72113037,167.7052002,104.2629395,92.98477173,0.230000004,0,0.212689564,0,-0.60680604,0.000965507,0.24905996,8000,3000,32.12077713,12.0452919,77.80407715,70.53216553,67.32485962,101.918396,61.66171265,90.70300293,67.74847412,101.918396,62.02142334,90.70300293,135.7701721,101.918396,118.4244995,90.70300293,121.2127686,101.918396,106.5910645,90.70300293,106.4314575,94.43994141,0.795329571,0.559769094,0.306012899,0.922672093,0.615129113,0.563454151,0.324025691,0.436196506,0.863001525,0.570730627,0.324025691,0.441103786,0.863001525,1.929787874,0.324025691,1.334470987,0.863001525,1.609902859,0.324025691,1.124975801,0.863001525,31.87459373,0,0.002106,105300,105300,50000000,179.2337036,1.368874192,1.368874192,2.005888462,0,0.514629781,0.512520969,0,0.514629781,0.512520969,1.433802247,0.519302189,0.914499998,1.353459954
962.5866699,1.039607048,37.72174072,167.7062378,104.2636108,92.9854126,0.230000004,0,0.212689608,0,-0.606820583,0.000965505,0.249058738,8000,3000,32.12093735,12.04535103,77.80697632,70.53494263,67.32907104,101.9204712,61.66574097,90.70495605,67.75262451,101.9204712,62.02542114,90.70495605,135.7715454,101.9204712,118.4257507,90.70495605,121.2144775,101.9204712,106.5926208,90.70495605,106.4332886,94.44165039,0.795325339,0.559747636,0.306013286,0.922661006,0.615117729,0.563442647,0.324023396,0.436165214,0.862988114,0.570719302,0.324023396,0.441072822,0.862988114,1.929787397,0.324023396,1.334465384,0.862988114,1.609901667,0.324023396,1.124967337,0.862988114,31.87395477,0,0.002106,105300,105300,50000000,179.2345276,1.368870854,1.368870854,2.027207613,0,0.514630735,0.512522101,0,0.514630735,0.512522101,1.433803558,0.519303501,0.914499998,1.353459954
972.7096558,1.039609432,37.72232056,167.7071533,104.2642212,92.98599243,0.230000004,0,0.212689638,0,-0.606833994,0.000965503,0.249057606,8000,3000,32.12108231,12.04540634,77.80963135,70.5375061,67.33294678,101.9223633,61.66949463,90.70675659,67.75646973,101.9223633,62.02914429,90.70675659,135.7728271,101.9223633,118.4269104,90.70675659,121.2160034,101.9223633,106.5940857,90.70675659,106.4349976,94.44326782,0.795321465,0.559727848,0.306013644,0.922650874,0.615107119,0.563431978,0.324021339,0.436136276,0.862975955,0.570708811,0.324021339,0.441044182,0.862975955,1.929786921,0.324021339,1.334460258,0.862975955,1.609900713,0.324021339,1.124959707,0.862975955,31.87336349,0,0.002106,105300,105300,50000000,179.23526,1.368867755,1.368867755,2.048526525,0,0.514631629,0.512523174,0,0.514631629,0.512523174,1.43380475,0.519304752,0.914499998,1.353459954
982.8327026,1.039611697,37.72283936,167.7080383,104.2647705,92.98651123,0.230000004,0,0.212689683,0,-0.606846392,0.000965502,0.249056563,8000,3000,32.12121964,12.04545689,77.81210327,70.53988647,67.33654785,101.9241028,61.67294312,90.70840454,67.76000977,101.9241028,62.03256226,90.70840454,135.7739868,101.9241028,118.427948,90.70840454,121.2174377,101.9241028,106.5953979,90.70840454,106.436554,94.44473267,0.795317829,0.559709609,0.306014031,0.922641516,0.615097463,0.563422143,0.324019462,0.436109483,0.86296469,0.570699036,0.324019462,0.441017658,0.86296469,1.929786444,0.324019462,1.334455609,0.86296469,1.609899759,0.324019462,1.124952555,0.86296469,31.8728199,0,0.002106,105300,105300,50000000,179.2359314,1.368865013,1.368865013,2.069845676,0,0.514632404,0.512524188,0,0.514632404,0.512524188,1.433805823,0.519305825,0.914499998,1.353459954
992.9556885,1.039613843,37.72332764,167.7088318,104.2653198,92.98699951,0.230000004,0,0.212689713,0,-0.606857836,0.0009655,0.249055594,8000,3000,32.12134171,12.04550362,77.81439209,70.54208374,67.33984375,101.9257202,61.67614746,90.70993042,67.76330566,101.9257202,62.03573608,90.70993042,135.7750549,101.9257202,118.4289551,90.70993042,121.2187805,101.9257202,106.5966187,90.70993042,106.4379883,94.44607544,0.79531455,0.5596928,0.306014359,0.922632933,0.615088463,0.563412964,0.324017704,0.436084688,0.862954319,0.570690036,0.324017704,0.44099313,0.862954319,1.929785967,0.324017704,1.334451199,0.862954319,1.609898806,0.324017704,1.124945998,0.862954319,31.87231827,0,0.002106,105300,105300,50000000,179.2365723,1.368862391,1.368862391,2.091164827,0,0.514633179,0.512525141,0,0.514633179,0.512525141,1.433806896,0.519306898,0.914499998,1.353459954
1003.078735,1.03961575,37.7237854,167.7095642,104.2657776,92.98745728,0.230000004,0,0.212689757,0,-0.606868386,0.000965499,0.2490547,8000,3000,32.12145615,12.04554653,77.8164978,70.5440979,67.34292603,101.9272156,61.67910767,90.71133423,67.7663269,101.9272156,62.03866577,90.71133423,135.776062,101.9272156,118.4298401,90.71133423,121.2200012,101.9272156,106.5977478,90.71133423,106.4393005,94.44732666,0.795311451,0.559677243,0.306014687,0.922625005,0.615080237,0.563404441,0.324016154,0.43606174,0.862944841,0.570681691,0.324016154,0.440970391,0.862944841,1.929785609,0.324016154,1.334447384,0.862944841,1.609897971,0.324016154,1.124939919,0.862944841,31.87185669,0,0.002106,105300,105300,50000000,179.2371521,1.368860126,1.368860126,2.11248374,0,0.514633834,0.512525976,0,0.514633834,0.512525976,1.43380785,0.519307852,0.914499998,1.353459954
1013.201721,1.039617419,37.72421265,167.7102356,104.2662354,92.98788452,0.230000004,0,0.212689787,0,-0.606878161,0.000965497,0.249053881,8000,3000,32.12156296,12.04558563,77.81842041,70.54595947,67.34576416,101.9285889,61.68182373,90.71261597,67.76913452,101.9285889,62.04135132,90.71261597,135.7769775,101.9285889,118.4306946,90.71261597,121.2210999,101.9285889,106.5987854,90.71261597,106.4405212,94.44845581,0.79530865,0.559662938,0.306014985,0.922617733,0.615072668,0.563396573,0.324014723,0.436040461,0.86293608,0.570673943,0.324014723,0.440949351,0.86293608,1.929785252,0.324014723,1.334443688,0.86293608,1.609897137,0.324014723,1.124934435,0.86293608,31.87142944,0,0.002106,105300,105300,50000000,179.2377014,1.368857861,1.368857861,2.133802891,0,0.51463449,0.512526751,0,0.51463449,0.512526751,1.433808804,0.519308746,0.914499998,1.353459954
1023.324768,1.039619088,37.72460938,167.7108765,104.2666321,92.98828125,0.230000004,0,0.212689817,0,-0.606887162,0.000965496,0.249053136,8000,3000,32.12165833,12.04562283,77.82022095,70.54766846,67.34838867,101.9298401,61.68435669,90.71380615,67.77172852,101.9298401,62.04385376,90.71380615,135.7778015,101.9298401,118.4314575,90.71380615,121.2221375,101.9298401,106.599762,90.71380615,106.4416504,94.44952393,0.795306027,0.559649765,0.306015283,0.922610998,0.615065634,0.563389242,0.324013382,0.436020792,0.862928092,0.57066673,0.324013382,0.440929919,0.862928092,1.929785013,0.324013382,1.334440231,0.862928092,1.609896541,0.324013382,1.124929309,0.862928092,31.87103653,0,0.002106,105300,105300,50000000,179.2381897,1.368855953,1.368855953,2.155122042,0,0.514635086,0.512527466,0,0.514635086,0.512527466,1.433809519,0.519309521,0.914499998,1.353459954
1033.447754,1.039620638,37.72494507,167.7114563,104.2670288,92.98861694,0.230000004,0,0.212689832,0,-0.606895447,0.000965495,0.249052435,8000,3000,32.12174988,12.0456562,77.8218689,70.54925537,67.35079956,101.9309998,61.68670654,90.71490479,67.7741394,101.9309998,62.0461731,90.71490479,135.778595,101.9309998,118.4321594,90.71490479,121.223114,101.9309998,106.600647,90.71490479,106.442688,94.45050049,0.795303643,0.559637547,0.306015551,0.922604859,0.615059257,0.563382447,0.32401219,0.436002582,0.862920702,0.570659995,0.32401219,0.440911919,0.862920702,1.929784656,0.32401219,1.334437132,0.862920702,1.609895945,0.32401219,1.124924541,0.862920702,31.87067413,0,0.002106,105300,105300,50000000,179.2386475,1.368854046,1.368854046,2.176440954,0,0.514635623,0.512528121,0,0.514635623,0.512528121,1.433810353,0.519310296,0.914499998,1.353459954
1048.447754,1.039622545,37.72543335,167.7122192,104.2675171,92.98907471,0.230000004,0,0.212689877,0,-0.606906414,0.000965493,0.249051511,8000,3000,32.12186813,12.04570103,77.82406616,70.55136108,67.35403442,101.9325562,61.68978882,90.71636963,67.77734375,101.9325562,62.04922485,90.71636963,135.7796326,101.9325562,118.433136,90.71636963,121.2243652,101.9325562,106.6018066,90.71636963,106.4440613,94.45178223,0.795300364,0.559621155,0.306015909,0.922596514,0.615050554,0.563373327,0.324010581,0.435978115,0.862910748,0.570651054,0.324010581,0.440887719,0.862910748,1.929784298,0.324010581,1.33443296,0.862910748,1.60989511,0.324010581,1.124918222,0.862910748,31.87018585,0,0.002106,105300,105300,50000000,179.2392578,1.368851662,1.368851662,2.208030939,0,0.514636278,0.512529016,0,0.514636278,0.512529016,1.433811307,0.519311309,0.914499998,1.353459954
1060,1.039623976,37.72573853,167.712738,104.2678528,92.9894104,0.230000004,0,0.212689891,0,-0.606913984,0.000965493,0.249050871,8000,3000,32.12195206,12.0457325,77.82559204,70.55282593,67.35629272,101.9336243,61.69198608,90.71737671,67.77957153,101.9336243,62.0513916,90.71737671,135.7803345,101.9336243,118.4337769,90.71737671,121.2252502,101.9336243,106.6026306,90.71737671,106.4450378,94.45269775,0.795298159,0.55960989,0.306016147,0.922590792,0.615044594,0.56336695,0.324009478,0.435961097,0.862903893,0.570644736,0.324009478,0.440870911,0.862903893,1.92978406,0.324009478,1.334430099,0.862903893,1.609894633,0.324009478,1.124913931,0.862903893,31.86984825,0,0.002106,105300,105300,50000000,179.2396851,1.368849993,1.368849993,2.232359886,0,0.514636815,0.512529612,0,0.514636815,0.512529612,1.433812022,0.519311965,0.914499998,1.353459954
1070,1.039625049,37.72601318,167.7131653,104.268158,92.98968506,0.230000004,0,0.212689906,0,-0.606920183,0.000965492,0.249050349,8000,3000,32.12201691,12.04575729,77.82681274,70.5539856,67.35809326,101.9344788,61.69372559,90.71820068,67.78134155,101.9344788,62.05310059,90.71820068,135.7809143,101.9344788,118.4342957,90.71820068,121.2259521,101.9344788,106.603302,90.71820068,106.4457703,94.45339966,0.795296431,0.559600949,0.306016415,0.922586322,0.615039885,0.563361883,0.324008614,0.435947597,0.862898588,0.570639729,0.324008614,0.44085753,0.862898588,1.92978394,0.324008614,1.334427834,0.862898588,1.609894156,0.324008614,1.124910474,0.862898588,31.86958313,0,0.002106,105300,105300,50000000,179.2400208,1.368848562,1.368848562,2.253420115,0,0.514637232,0.512530088,0,0.514637232,0.512530088,1.433812618,0.519312561,0.914499998,1.353459954
1080,1.039626122,37.72625732,167.713562,104.2684021,92.9899292,0.230000004,0,0.212689936,0,-0.606926024,0.000965491,0.249049872,8000,3000,32.12207794,12.04578018,77.82794189,70.55508423,67.35974121,101.9352722,61.6953125,90.71893311,67.7829895,101.9352722,62.0546875,90.71893311,135.7814331,101.9352722,118.4347839,90.71893311,121.2266235,101.9352722,106.6038818,90.71893311,106.4464722,94.45407104,0.795294762,0.559592724,0.306016654,0.922582328,0.615035594,0.563357234,0.324007869,0.43593505,0.862893701,0.57063508,0.324007869,0.440845132,0.862893701,1.929783702,0.324007869,1.334425688,0.862893701,1.609893799,0.324007869,1.124907255,0.862893701,31.86933899,0,0.002106,105300,105300,50000000,179.2403259,1.36884737,1.36884737,2.274480104,0,0.514637589,0.512530565,0,0.514637589,0.512530565,1.433813095,0.519313037,0.914499998,1.353459954
1090,1.039627075,37.72650146,167.7139282,104.2686462,92.99014282,0.230000004,0,0.212689951,0,-0.606931269,0.00096549,0.24904944,8000,3000,32.12213516,12.04580116,77.82897949,70.55606079,67.36126709,101.9359741,61.69680786,90.71963501,67.78448486,101.9359741,62.05615234,90.71963501,135.7819519,101.9359741,118.4352417,90.71963501,121.2272339,101.9359741,106.6044617,90.71963501,106.4471436,94.4546814,0.795293331,0.559585094,0.306016833,0.922578514,0.61503166,0.563352823,0.324007154,0.435923427,0.862889111,0.570630848,0.324007154,0.440833628,0.862889111,1.929783463,0.324007154,1.33442378,0.862889111,1.609893322,0.324007154,1.124904394,0.862889111,31.86911201,0,0.002106,105300,105300,50000000,179.2406311,1.368846178,1.368846178,2.295540094,0,0.514637947,0.512530982,0,0.514637947,0.512530982,1.433813572,0.519313514,0.914499998,1.353459954
1100,1.03962791,37.72671509,167.7142639,104.2688599,92.99035645,0.230000004,0,0.212689966,0,-0.606936157,0.00096549,0.249049023,8000,3000,32.12218857,12.04582119,77.82992554,70.55697632,67.36270142,101.9366455,61.69818115,90.72024536,67.78591919,101.9366455,62.05752563,90.72024536,135.7823792,101.9366455,118.4356384,90.72024536,121.2277832,101.9366455,106.6049805,90.72024536,106.4477234,94.45523071,0.795291901,0.559578001,0.306017011,0.922574997,0.615027905,0.563348711,0.324006498,0.435912609,0.862884939,0.570626795,0.324006498,0.440822959,0.862884939,1.929783344,0.324006498,1.334421992,0.862884939,1.609892845,0.324006498,1.124901652,0.862884939,31.86890221,0,0.002106,105300,105300,50000000,179.2408752,1.368845105,1.368845105,2.316600084,0,0.514638245,0.5125314,0,0.514638245,0.5125314,1.433814049,0.519313991,0.914499998,1.353459954
