#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_158#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_158#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_158#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_158#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_158#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_158#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_158#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_158#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
870,0.916371524,48.49105835,219.4457703,145.8973999,127.7691956,0.230000004,0,0.207473218,0,-0.840256333,0.000961157,0.289902121,8000,3000,27.59552002,10.34832001,125.8739014,111.5141296,110.8778076,142.1029663,99.24020386,124.6352539,110.8778076,142.1029663,99.24020386,124.6352539,110.8778076,142.1029663,99.24020386,124.6352539,110.8778076,142.1029663,99.24020386,124.6352539,148.2693176,129.5759277,1.647632122,1.104979038,0.713993967,1.438233495,0.720669448,1.225479484,0.711726308,0.895744205,1.343987465,1.225479484,0.711726308,0.895744205,1.343987465,1.225479484,0.711726308,0.895744205,1.343987465,1.225479484,0.711726308,0.895744205,1.343987465,47.40046692,0,0.00316,158000,158000,50000000,232.920105,1.354351997,1.354351997,2.749200106,0,0.593377948,0.590215147,0,0.593377948,0.590215147,1.372185826,0.457685769,0.914499998,1.353459954
880,0.916373432,48.49172974,219.4468994,145.8981628,127.7698975,0.230000004,0,0.207473263,0,-0.840270042,0.000961155,0.289900869,8000,3000,27.59564018,10.34836483,125.8766479,111.5167542,110.8817444,142.1052551,99.24395752,124.6373596,110.8817444,142.1052551,99.24395752,124.6373596,110.8817444,142.1052551,99.24395752,124.6373596,110.8817444,142.1052551,99.24395752,124.6373596,148.2713623,129.5778198,1.647629619,1.104958177,0.713994145,1.43822062,0.720656455,1.225468636,0.71172303,0.89571166,1.343971848,1.225468636,0.71172303,0.89571166,1.343971848,1.225468636,0.71172303,0.89571166,1.343971848,1.225468636,0.71172303,0.89571166,1.343971848,47.39964676,0,0.00316,158000,158000,50000000,232.92099,1.354347825,1.354347825,2.780800104,0,0.593378782,0.590216279,0,0.593378782,0.590216279,1.37218678,0.457686722,0.914499998,1.353459954
890,0.91637516,48.49234009,219.4479065,145.8988953,127.7705688,0.230000004,0,0.207473308,0,-0.840282619,0.000961153,0.289899707,8000,3000,27.59575081,10.34840679,125.8791809,111.5191345,110.8853455,142.1073608,99.24737549,124.6393127,110.8853455,142.1073608,99.24737549,124.6393127,110.8853455,142.1073608,99.24737549,124.6393127,110.8853455,142.1073608,99.24737549,124.6393127,148.2732239,129.5795593,1.647627234,1.104939103,0.713994384,1.438208938,0.720644653,1.225458622,0.711720169,0.895681858,1.343957663,1.225458622,0.711720169,0.895681858,1.343957663,1.225458622,0.711720169,0.895681858,1.343957663,1.225458622,0.711720169,0.895681858,1.343957663,47.39889908,0,0.00316,158000,158000,50000000,232.921814,1.35434413,1.35434413,2.812400103,0,0.593379617,0.590217352,0,0.593379617,0.590217352,1.372187614,0.457687557,0.914499998,1.353459954
900,0.91637671,48.49291992,219.4488525,145.8995361,127.7711792,0.230000004,0,0.207473353,0,-0.840294063,0.000961151,0.289898634,8000,3000,27.5958519,10.34844398,125.8815002,111.5213013,110.8886414,142.1092529,99.25048828,124.6410828,110.8886414,142.1092529,99.25048828,124.6410828,110.8886414,142.1092529,99.25048828,124.6410828,110.8886414,142.1092529,99.25048828,124.6410828,148.2749329,129.5811157,1.647625089,1.104921699,0.713994622,1.438198328,0.720633805,1.225449681,0.711717546,0.895654678,1.343944788,1.225449681,0.711717546,0.895654678,1.343944788,1.225449681,0.711717546,0.895654678,1.343944788,1.225449681,0.711717546,0.895654678,1.343944788,47.39821625,0,0.00316,158000,158000,50000000,232.9225769,1.354340553,1.354340553,2.844000101,0,0.593380332,0.590218246,0,0.593380332,0.590218246,1.37218833,0.457688361,0.914499998,1.353459954
910,0.91637814,48.4934082,219.449707,145.900116,127.771698,0.230000004,0,0.207473382,0,-0.840304494,0.00096115,0.28989768,8000,3000,27.59594345,10.34847927,125.883606,111.5232849,110.8916321,142.1109924,99.25335693,124.6426697,110.8916321,142.1109924,99.25335693,124.6426697,110.8916321,142.1109924,99.25335693,124.6426697,110.8916321,142.1109924,99.25335693,124.6426697,148.2764893,129.58255,1.647623181,1.104905844,0.713994801,1.438188672,0.72062391,1.225441337,0.711715102,0.895629823,1.343933105,1.225441337,0.711715102,0.895629823,1.343933105,1.225441337,0.711715102,0.895629823,1.343933105,1.225441337,0.711715102,0.895629823,1.343933105,47.39759445,0,0.00316,158000,158000,50000000,232.9232483,1.354337454,1.354337454,2.8756001,0,0.593381047,0.59021914,0,0.593381047,0.59021914,1.372189045,0.457689077,0.914499998,1.353459954
920,0.916379452,48.49389648,219.45047,145.9006653,127.7722168,0.230000004,0,0.207473412,0,-0.840314031,0.000961148,0.289896786,8000,3000,27.59602737,10.34851074,125.8855286,111.5250854,110.8943481,142.1125488,99.25595093,124.6441345,110.8943481,142.1125488,99.25595093,124.6441345,110.8943481,142.1125488,99.25595093,124.6441345,110.8943481,142.1125488,99.25595093,124.6441345,148.2778931,129.5838623,1.647621274,1.104891419,0.71399498,1.438179851,0.72061497,1.225433707,0.711712956,0.895607114,1.343922377,1.225433707,0.711712956,0.895607114,1.343922377,1.225433707,0.711712956,0.895607114,1.343922377,1.225433707,0.711712956,0.895607114,1.343922377,47.39702606,0,0.00316,158000,158000,50000000,232.9238586,1.354334593,1.354334593,2.907200098,0,0.593381643,0.590219915,0,0.593381643,0.590219915,1.37218976,0.457689703,0.914499998,1.353459954
930,0.916380644,48.49432373,219.4511719,145.9011536,127.7726746,0.230000004,0,0.207473442,0,-0.840322733,0.000961147,0.289895982,8000,3000,27.59610367,10.34853935,125.8872986,111.5267639,110.8968506,142.1139832,99.2583313,124.6454773,110.8968506,142.1139832,99.2583313,124.6454773,110.8968506,142.1139832,99.2583313,124.6454773,110.8968506,142.1139832,99.2583313,124.6454773,148.2792053,129.5850525,1.647619724,1.104878068,0.713995099,1.438171864,0.720606804,1.225426674,0.711711049,0.895586371,1.343912721,1.225426674,0.711711049,0.895586371,1.343912721,1.225426674,0.711711049,0.895586371,1.343912721,1.225426674,0.711711049,0.895586371,1.343912721,47.39651108,0,0.00316,158000,158000,50000000,232.9244385,1.35433197,1.35433197,2.938800097,0,0.59338218,0.59022063,0,0.59338218,0.59022063,1.372190356,0.457690299,0.914499998,1.353459954
940,0.916381717,48.49472046,219.4518433,145.9016113,127.7730713,0.230000004,0,0.207473472,0,-0.84033066,0.000961146,0.289895266,8000,3000,27.59617424,10.3485651,125.8888855,111.5282593,110.8991394,142.1152954,99.26049805,124.646698,110.8991394,142.1152954,99.26049805,124.646698,110.8991394,142.1152954,99.26049805,124.646698,110.8991394,142.1152954,99.26049805,124.646698,148.280365,129.5861511,1.647618294,1.104866147,0.713995278,1.438164592,0.720599353,1.225420356,0.711709261,0.895567358,1.343903899,1.225420356,0.711709261,0.895567358,1.343903899,1.225420356,0.711709261,0.895567358,1.343903899,1.225420356,0.711709261,0.895567358,1.343903899,47.39603806,0,0.00316,158000,158000,50000000,232.9249573,1.354329586,1.354329586,2.970400095,0,0.593382716,0.590221286,0,0.593382716,0.590221286,1.372190833,0.457690865,0.914499998,1.353459954
950,0.91638267,48.49505615,219.4524231,145.9020081,127.773468,0.230000004,0,0.207473502,0,-0.840337932,0.000961145,0.289894581,8000,3000,27.59623718,10.34858894,125.8903503,111.5296326,110.9012146,142.1164856,99.26248169,124.6477966,110.9012146,142.1164856,99.26248169,124.6477966,110.9012146,142.1164856,99.26248169,124.6477966,110.9012146,142.1164856,99.26248169,124.6477966,148.2814331,129.5871277,1.647616863,1.10485518,0.713995457,1.438157916,0.720592499,1.225414515,0.711707652,0.895550013,1.343895793,1.225414515,0.711707652,0.895550013,1.343895793,1.225414515,0.711707652,0.895550013,1.343895793,1.225414515,0.711707652,0.895550013,1.343895793,47.39560699,0,0.00316,158000,158000,50000000,232.925415,1.35432744,1.35432744,3.002000093,0,0.593383193,0.590221882,0,0.593383193,0.590221882,1.372191429,0.457691342,0.914499998,1.353459954
960,0.916383624,48.49539185,219.4529419,145.9023743,127.7738037,0.230000004,0,0.207473531,0,-0.840344548,0.000961144,0.289893985,8000,3000,27.59629631,10.34861088,125.8916931,111.5308838,110.9031372,142.1175842,99.26431274,124.6488037,110.9031372,142.1175842,99.26431274,124.6488037,110.9031372,142.1175842,99.26431274,124.6488037,110.9031372,142.1175842,99.26431274,124.6488037,148.2824097,129.5880432,1.647615552,1.104845166,0.713995576,1.438151956,0.72058636,1.225409269,0.711706221,0.895534158,1.343888521,1.225409269,0.711706221,0.895534158,1.343888521,1.225409269,0.711706221,0.895534158,1.343888521,1.225409269,0.711706221,0.895534158,1.343888521,47.39521408,0,0.00316,158000,158000,50000000,232.9258423,1.354325414,1.354325414,3.033600092,0,0.59338361,0.590222418,0,0.59338361,0.590222418,1.372191787,0.457691789,0.914499998,1.353459954
970,0.916384399,48.49569702,219.4534302,145.9027405,127.7741394,0.230000004,0,0.207473546,0,-0.840350568,0.000961143,0.289893419,8000,3000,27.59634972,10.34863091,125.8929138,111.5320435,110.9048767,142.1185913,99.26596069,124.6497498,110.9048767,142.1185913,99.26596069,124.6497498,110.9048767,142.1185913,99.26596069,124.6497498,110.9048767,142.1185913,99.26596069,124.6497498,148.2833252,129.5888672,1.647614479,1.104835987,0.713995755,1.438146472,0.720580637,1.225404382,0.71170485,0.895519674,1.343881726,1.225404382,0.71170485,0.895519674,1.343881726,1.225404382,0.71170485,0.895519674,1.343881726,1.225404382,0.71170485,0.895519674,1.343881726,47.3948555,0,0.00316,158000,158000,50000000,232.926239,1.354323626,1.354323626,3.06520009,0,0.593384027,0.590222895,0,0.593384027,0.590222895,1.372192264,0.457692206,0.914499998,1.353459954
980,0.916385174,48.49597168,219.4538879,145.9030457,127.7744141,0.230000004,0,0.207473561,0,-0.840356112,0.000961142,0.289892912,8000,3000,27.5963974,10.34864902,125.8940125,111.5330811,110.9064636,142.1194763,99.26745605,124.6505737,110.9064636,142.1194763,99.26745605,124.6505737,110.9064636,142.1194763,99.26745605,124.6505737,110.9064636,142.1194763,99.26745605,124.6505737,148.2841187,129.5896301,1.647613525,1.104827523,0.713995874,1.438141465,0.720575511,1.225399852,0.711703658,0.895506442,1.343875647,1.225399852,0.711703658,0.895506442,1.343875647,1.225399852,0.711703658,0.895506442,1.343875647,1.225399852,0.711703658,0.895506442,1.343875647,47.39452744,0,0.00316,158000,158000,50000000,232.9266052,1.354321957,1.354321957,3.096800089,0,0.593384385,0.590223372,0,0.593384385,0.590223372,1.372192621,0.457692593,0.914499998,1.353459954
990,0.916385889,48.49621582,219.4542847,145.9033203,127.7746887,0.230000004,0,0.207473576,0,-0.840361118,0.000961141,0.289892435,8000,3000,27.59644127,10.34866524,125.8950195,111.5340271,110.9078979,142.1203003,99.26885986,124.6513367,110.9078979,142.1203003,99.26885986,124.6513367,110.9078979,142.1203003,99.26885986,124.6513367,110.9078979,142.1203003,99.26885986,124.6513367,148.2848816,129.5903015,1.647612453,1.104820013,0.713995993,1.438136816,0.720570862,1.225395799,0.711702585,0.895494342,1.343870163,1.225395799,0.711702585,0.895494342,1.343870163,1.225395799,0.711702585,0.895494342,1.343870163,1.225395799,0.711702585,0.895494342,1.343870163,47.39422989,0,0.00316,158000,158000,50000000,232.9269409,1.354320526,1.354320526,3.128400087,0,0.593384683,0.590223789,0,0.593384683,0.590223789,1.372192979,0.457692921,0.914499998,1.353459954
1000,0.916386485,48.49642944,219.4546814,145.9035645,127.7749023,0.230000004,0,0.207473591,0,-0.840365708,0.000961141,0.289892018,8000,3000,27.59648132,10.3486805,125.8959656,111.5349121,110.9092102,142.1210632,99.27011108,124.6520386,110.9092102,142.1210632,99.27011108,124.6520386,110.9092102,142.1210632,99.27011108,124.6520386,110.9092102,142.1210632,99.27011108,124.6520386,148.285553,129.5909119,1.647611618,1.104813099,0.713996112,1.438132644,0.720566571,1.225391984,0.711701572,0.895483315,1.343865156,1.225391984,0.711701572,0.895483315,1.343865156,1.225391984,0.711701572,0.895483315,1.343865156,1.225391984,0.711701572,0.895483315,1.343865156,47.39395905,0,0.00316,158000,158000,50000000,232.9272461,1.354319096,1.354319096,3.160000086,0,0.593384981,0.590224147,0,0.593384981,0.590224147,1.372193217,0.457693249,0.914499998,1.353459954
1010,0.916387081,48.49664307,219.4550171,145.9038086,127.7751465,0.230000004,0,0.207473606,0,-0.84036994,0.00096114,0.28989163,8000,3000,27.59651756,10.3486948,125.8967896,111.5357056,110.9104309,142.1217346,99.27127075,124.6526794,110.9104309,142.1217346,99.27127075,124.6526794,110.9104309,142.1217346,99.27127075,124.6526794,110.9104309,142.1217346,99.27127075,124.6526794,148.2861633,129.5914917,1.647610784,1.104806662,0.713996232,1.438128829,0.720562637,1.225388646,0.711700737,0.895473242,1.343860507,1.225388646,0.711700737,0.895473242,1.343860507,1.225388646,0.711700737,0.895473242,1.343860507,1.225388646,0.711700737,0.895473242,1.343860507,47.39371109,0,0.00316,158000,158000,50000000,232.9274902,1.354317904,1.354317904,3.191600084,0,0.593385279,0.590224504,0,0.593385279,0.590224504,1.372193575,0.457693547,0.914499998,1.353459954
1020,0.916387618,48.49682617,219.4553223,145.9040222,127.7753296,0.230000004,0,0.207473621,0,-0.840373755,0.000961139,0.289891303,8000,3000,27.5965519,10.3487072,125.897583,111.5364075,110.9115295,142.1223755,99.27230835,124.6532593,110.9115295,142.1223755,99.27230835,124.6532593,110.9115295,142.1223755,99.27230835,124.6532593,110.9115295,142.1223755,99.27230835,124.6532593,148.2867126,129.5920105,1.647610068,1.10480082,0.713996291,1.438125491,0.720559061,1.225385427,0.711699903,0.895464003,1.343856335,1.225385427,0.711699903,0.895464003,1.343856335,1.225385427,0.711699903,0.895464003,1.343856335,1.225385427,0.711699903,0.895464003,1.343856335,47.39348602,0,0.00316,158000,158000,50000000,232.9277649,1.354316711,1.354316711,3.223200083,0,0.593385518,0.590224802,0,0.593385518,0.590224802,1.372193813,0.457693785,0.914499998,1.353459954
1030,0.916388094,48.49700928,219.4555969,145.9042358,127.7755127,0.230000004,0,0.207473636,0,-0.840377271,0.000961139,0.289890975,8000,3000,27.59658241,10.34871864,125.8982849,111.5370789,110.9125366,142.1229553,99.27325439,124.6537781,110.9125366,142.1229553,99.27325439,124.6537781,110.9125366,142.1229553,99.27325439,124.6537781,110.9125366,142.1229553,99.27325439,124.6537781,148.2872314,129.5924988,1.647609472,1.104795575,0.71399641,1.438122272,0.720555842,1.225382686,0.711699128,0.895455599,1.343852639,1.225382686,0.711699128,0.895455599,1.343852639,1.225382686,0.711699128,0.895455599,1.343852639,1.225382686,0.711699128,0.895455599,1.343852639,47.39327621,0,0.00316,158000,158000,50000000,232.9279785,1.354315758,1.354315758,3.254800081,0,0.593385696,0.590225101,0,0.593385696,0.590225101,1.372194052,0.457694024,0.914499998,1.353459954
1040,0.916388512,48.49716187,219.4558411,145.9044189,127.7756958,0.230000004,0,0.207473651,0,-0.84038043,0.000961138,0.289890677,8000,3000,27.59661102,10.34872913,125.8989258,111.5376892,110.9134521,142.1234741,99.2741394,124.6542664,110.9134521,142.1234741,99.2741394,124.6542664,110.9134521,142.1234741,99.2741394,124.6542664,110.9134521,142.1234741,99.2741394,124.6542664,148.2877197,129.592926,1.647608876,1.104790807,0.71399647,1.438119292,0.720552862,1.225379944,0.711698532,0.89544791,1.343849182,1.225379944,0.711698532,0.89544791,1.343849182,1.225379944,0.711698532,0.89544791,1.343849182,1.225379944,0.711698532,0.89544791,1.343849182,47.39308929,0,0.00316,158000,158000,50000000,232.9281921,1.354314804,1.354314804,3.28640008,0,0.593385935,0.590225339,0,0.593385935,0.590225339,1.37219429,0.457694262,0.914499998,1.353459954
1050,0.916388929,48.49728394,219.4560852,145.9045715,127.7758484,0.230000004,0,0.207473665,0,-0.840383351,0.000961138,0.289890409,8000,3000,27.59663582,10.34873867,125.8995056,111.5382385,110.9143066,142.1239319,99.27493286,124.6547241,110.9143066,142.1239319,99.27493286,124.6547241,110.9143066,142.1239319,99.27493286,124.6547241,110.9143066,142.1239319,99.27493286,124.6547241,148.288147,129.5933228,1.647608399,1.104786396,0.713996589,1.438116789,0.720550179,1.225377679,0.711697936,0.895440876,1.343845963,1.225377679,0.711697936,0.895440876,1.343845963,1.225377679,0.711697936,0.895440876,1.343845963,1.225377679,0.711697936,0.895440876,1.343845963,47.39291763,0,0.00316,158000,158000,50000000,232.9283752,1.35431397,1.35431397,3.318000078,0,0.593386114,0.590225577,0,0.593386114,0.590225577,1.372194529,0.457694441,0.914499998,1.353459954
1060,0.916389287,48.49743652,219.4562988,145.9047241,127.7759705,0.230000004,0,0.207473665,0,-0.840385973,0.000961138,0.28989017,8000,3000,27.59665871,10.34874725,125.9000244,111.5387268,110.9150696,142.1243591,99.27566528,124.6551208,110.9150696,142.1243591,99.27566528,124.6551208,110.9150696,142.1243591,99.27566528,124.6551208,110.9150696,142.1243591,99.27566528,124.6551208,148.2885132,129.5936584,1.647607923,1.104782343,0.713996649,1.438114285,0.720547676,1.225375414,0.71169734,0.895434439,1.343843222,1.225375414,0.71169734,0.895434439,1.343843222,1.225375414,0.71169734,0.895434439,1.343843222,1.225375414,0.71169734,0.895434439,1.343843222,47.39276123,0,0.00316,158000,158000,50000000,232.9285583,1.354313135,1.354313135,3.349600077,0,0.593386292,0.590225816,0,0.593386292,0.590225816,1.372194648,0.45769462,0.914499998,1.353459954
1070,0.916389585,48.49755859,219.4564819,145.9048462,127.7760925,0.230000004,0,0.20747368,0,-0.840388417,0.000961137,0.289889932,8000,3000,27.59667969,10.34875488,125.9005127,111.5391846,110.9157715,142.1247559,99.27633667,124.6554871,110.9157715,142.1247559,99.27633667,124.6554871,110.9157715,142.1247559,99.27633667,124.6554871,110.9157715,142.1247559,99.27633667,124.6554871,148.2888794,129.5939941,1.647607327,1.104778767,0.713996708,1.438112259,0.72054553,1.225373507,0.711696804,0.895428598,1.34384048,1.225373507,0.711696804,0.895428598,1.34384048,1.225373507,0.711696804,0.895428598,1.34384048,1.225373507,0.711696804,0.895428598,1.34384048,47.39261627,0,0.00316,158000,158000,50000000,232.9287109,1.35431242,1.35431242,3.381200075,0,0.593386471,0.590225995,0,0.593386471,0.590225995,1.372194767,0.457694799,0.914499998,1.353459954
1080,0.916389883,48.49765015,219.456665,145.9049683,127.7762146,0.230000004,0,0.20747368,0,-0.840390623,0.000961137,0.289889723,8000,3000,27.59669876,10.34876251,125.9009705,111.5396118,110.9164124,142.1251221,99.27694702,124.6558228,110.9164124,142.1251221,99.27694702,124.6558228,110.9164124,142.1251221,99.27694702,124.6558228,110.9164124,142.1251221,99.27694702,124.6558228,148.2892151,129.5942993,1.64760685,1.10477531,0.713996828,1.438110352,0.720543444,1.225371599,0.711696386,0.895423234,1.343838215,1.225371599,0.711696386,0.895423234,1.343838215,1.225371599,0.711696386,0.895423234,1.343838215,1.225371599,0.711696386,0.895423234,1.343838215,47.39248657,0,0.00316,158000,158000,50000000,232.928833,1.354311824,1.354311824,3.412800074,0,0.59338659,0.590226173,0,0.59338659,0.590226173,1.372195005,0.457694948,0.914499998,1.353459954
1090,0.916390181,48.4977417,219.4568481,145.9050903,127.7763367,0.230000004,0,0.207473695,0,-0.840392649,0.000961137,0.289889544,8000,3000,27.59671783,10.34876919,125.9013672,111.5400085,110.9169922,142.1254578,99.27749634,124.6561279,110.9169922,142.1254578,99.27749634,124.6561279,110.9169922,142.1254578,99.27749634,124.6561279,110.9169922,142.1254578,99.27749634,124.6561279,148.2894897,129.594574,1.647606492,1.10477221,0.713996887,1.438108444,0.720541596,1.22536993,0.711695969,0.895418406,1.34383595,1.22536993,0.711695969,0.895418406,1.34383595,1.22536993,0.711695969,0.895418406,1.34383595,1.22536993,0.711695969,0.895418406,1.34383595,47.39236832,0,0.00316,158000,158000,50000000,232.9289856,1.354311228,1.354311228,3.444400072,0,0.59338671,0.590226352,0,0.59338671,0.590226352,1.372195125,0.457695097,0.914499998,1.353459954
1100,0.916390419,48.49783325,219.4569702,145.9051819,127.7764282,0.230000004,0,0.207473695,0,-0.840394497,0.000961136,0.289889395,8000,3000,27.59673309,10.34877491,125.9017334,111.5403442,110.917511,142.1257629,99.27801514,124.6564026,110.917511,142.1257629,99.27801514,124.6564026,110.917511,142.1257629,99.27801514,124.6564026,110.917511,142.1257629,99.27801514,124.6564026,148.2897644,129.5948181,1.647606254,1.104769588,0.713996947,1.438106775,0.720539868,1.2253685,0.711695611,0.895413935,1.343834043,1.2253685,0.711695611,0.895413935,1.343834043,1.2253685,0.711695611,0.895413935,1.343834043,1.2253685,0.711695611,0.895413935,1.343834043,47.39226151,0,0.00316,158000,158000,50000000,232.9291077,1.354310632,1.354310632,3.476000071,0,0.593386829,0.590226471,0,0.593386829,0.590226471,1.372195244,0.457695216,0.914499998,1.353459954
1110,0.916390657,48.4979248,219.4571228,145.9052734,127.7765198,0.230000004,0,0.20747371,0,-0.840396166,0.000961136,0.289889216,8000,3000,27.59674835,10.34878063,125.9020691,111.5406494,110.9179993,142.1260071,99.2784729,124.6566467,110.9179993,142.1260071,99.2784729,124.6566467,110.9179993,142.1260071,99.2784729,124.6566467,110.9179993,142.1260071,99.2784729,124.6566467,148.2900085,129.5950317,1.647605896,1.104766965,0.713997006,1.438105345,0.720538318,1.22536695,0.711695254,0.895409822,1.343832254,1.22536695,0.711695254,0.895409822,1.343832254,1.22536695,0.711695254,0.895409822,1.343832254,1.22536695,0.711695254,0.895409822,1.343832254,47.39216232,0,0.00316,158000,158000,50000000,232.9291992,1.354310155,1.354310155,3.507600069,0,0.593386948,0.59022665,0,0.593386948,0.59022665,1.372195363,0.457695335,0.914499998,1.353459954
