Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.132400E+04,0.193244E+00,0.594396E-02,0.242853E+02,0.000000E+00,0.000000E+00,0.252174E-01,0.456718E+02,0.000000E+00,0.000000E+00,0.205055E+00,0.125267E-04,0.511805E-01,0.000000E+00,0.000000E+00,0.102962E-01,0.102036E+00,0.000000E+00,0.000000E+00,
0.132500E+04,0.193244E+00,0.594385E-02,0.242849E+02,0.000000E+00,0.000000E+00,0.252173E-01,0.456734E+02,0.000000E+00,0.000000E+00,0.205054E+00,0.125010E-04,0.510756E-01,0.000000E+00,0.000000E+00,0.103018E-01,0.101833E+00,0.000000E+00,0.000000E+00,
0.132600E+04,0.193244E+00,0.594375E-02,0.242845E+02,0.000000E+00,0.000000E+00,0.252172E-01,0.456750E+02,0.000000E+00,0.000000E+00,0.205053E+00,0.124755E-04,0.509712E-01,0.000000E+00,0.000000E+00,0.103074E-01,0.101631E+00,0.000000E+00,0.000000E+00,
0.132700E+04,0.193244E+00,0.594365E-02,0.242841E+02,0.000000E+00,0.000000E+00,0.252171E-01,0.456767E+02,0.000000E+00,0.000000E+00,0.205052E+00,0.124500E-04,0.508673E-01,0.000000E+00,0.000000E+00,0.103130E-01,0.101429E+00,0.000000E+00,0.000000E+00,
0.132800E+04,0.193244E+00,0.594356E-02,0.242837E+02,0.000000E+00,0.000000E+00,0.252170E-01,0.456785E+02,0.000000E+00,0.000000E+00,0.205051E+00,0.124247E-04,0.507637E-01,0.000000E+00,0.000000E+00,0.103186E-01,0.101229E+00,0.000000E+00,0.000000E+00,
0.132900E+04,0.193245E+00,0.594348E-02,0.242833E+02,0.000000E+00,0.000000E+00,0.252169E-01,0.456802E+02,0.000000E+00,0.000000E+00,0.205050E+00,0.123994E-04,0.506606E-01,0.000000E+00,0.000000E+00,0.103241E-01,0.101029E+00,0.000000E+00,0.000000E+00,
0.133000E+04,0.193245E+00,0.594339E-02,0.242830E+02,0.000000E+00,0.000000E+00,0.252168E-01,0.456821E+02,0.000000E+00,0.000000E+00,0.205049E+00,0.123743E-04,0.505579E-01,0.000000E+00,0.000000E+00,0.103296E-01,0.100830E+00,0.000000E+00,0.000000E+00,
0.133100E+04,0.193245E+00,0.594332E-02,0.242827E+02,0.000000E+00,0.000000E+00,0.252167E-01,0.456839E+02,0.000000E+00,0.000000E+00,0.205048E+00,0.123493E-04,0.504556E-01,0.000000E+00,0.000000E+00,0.103351E-01,0.100632E+00,0.000000E+00,0.000000E+00,
0.133200E+04,0.193245E+00,0.594325E-02,0.242824E+02,0.000000E+00,0.000000E+00,0.252166E-01,0.456858E+02,0.000000E+00,0.000000E+00,0.205046E+00,0.123244E-04,0.503538E-01,0.000000E+00,0.000000E+00,0.103406E-01,0.100434E+00,0.000000E+00,0.000000E+00,
0.133300E+04,0.193245E+00,0.594318E-02,0.242821E+02,0.000000E+00,0.000000E+00,0.252165E-01,0.456877E+02,0.000000E+00,0.000000E+00,0.205045E+00,0.122995E-04,0.502524E-01,0.000000E+00,0.000000E+00,0.103460E-01,0.100238E+00,0.000000E+00,0.000000E+00,
0.133400E+04,0.193245E+00,0.594312E-02,0.242819E+02,0.000000E+00,0.000000E+00,0.252165E-01,0.456897E+02,0.000000E+00,0.000000E+00,0.205044E+00,0.122748E-04,0.501514E-01,0.000000E+00,0.000000E+00,0.103514E-01,0.100042E+00,0.000000E+00,0.000000E+00,
0.133500E+04,0.193245E+00,0.594306E-02,0.242816E+02,0.000000E+00,0.000000E+00,0.252164E-01,0.456917E+02,0.000000E+00,0.000000E+00,0.205043E+00,0.122502E-04,0.500508E-01,0.000000E+00,0.000000E+00,0.103568E-01,0.998471E-01,0.000000E+00,0.000000E+00,
0.133600E+04,0.193245E+00,0.594301E-02,0.242814E+02,0.000000E+00,0.000000E+00,0.252163E-01,0.456937E+02,0.000000E+00,0.000000E+00,0.205042E+00,0.122257E-04,0.499506E-01,0.000000E+00,0.000000E+00,0.103622E-01,0.996529E-01,0.000000E+00,0.000000E+00,
0.133700E+04,0.193245E+00,0.594296E-02,0.242812E+02,0.000000E+00,0.000000E+00,0.252163E-01,0.456958E+02,0.000000E+00,0.000000E+00,0.205041E+00,0.122013E-04,0.498508E-01,0.000000E+00,0.000000E+00,0.103675E-01,0.994595E-01,0.000000E+00,0.000000E+00,
0.133800E+04,0.193245E+00,0.594292E-02,0.242811E+02,0.000000E+00,0.000000E+00,0.252162E-01,0.456979E+02,0.000000E+00,0.000000E+00,0.205040E+00,0.121769E-04,0.497515E-01,0.000000E+00,0.000000E+00,0.103729E-01,0.992670E-01,0.000000E+00,0.000000E+00,
0.133900E+04,0.193246E+00,0.594288E-02,0.242809E+02,0.000000E+00,0.000000E+00,0.252162E-01,0.457001E+02,0.000000E+00,0.000000E+00,0.205039E+00,0.121527E-04,0.496526E-01,0.000000E+00,0.000000E+00,0.103782E-01,0.990752E-01,0.000000E+00,0.000000E+00,
0.134000E+04,0.193246E+00,0.594284E-02,0.242808E+02,0.000000E+00,0.000000E+00,0.252162E-01,0.457022E+02,0.000000E+00,0.000000E+00,0.205038E+00,0.121286E-04,0.495540E-01,0.000000E+00,0.000000E+00,0.103835E-01,0.988842E-01,0.000000E+00,0.000000E+00,
0.134100E+04,0.193246E+00,0.594282E-02,0.242806E+02,0.000000E+00,0.000000E+00,0.252161E-01,0.457045E+02,0.000000E+00,0.000000E+00,0.205037E+00,0.121046E-04,0.494559E-01,0.000000E+00,0.000000E+00,0.103887E-01,0.986939E-01,0.000000E+00,0.000000E+00,
0.134200E+04,0.193246E+00,0.594279E-02,0.242805E+02,0.000000E+00,0.000000E+00,0.252161E-01,0.457067E+02,0.000000E+00,0.000000E+00,0.205036E+00,0.120807E-04,0.493582E-01,0.000000E+00,0.000000E+00,0.103940E-01,0.985045E-01,0.000000E+00,0.000000E+00,
0.134300E+04,0.193246E+00,0.594277E-02,0.242805E+02,0.000000E+00,0.000000E+00,0.252161E-01,0.457090E+02,0.000000E+00,0.000000E+00,0.205035E+00,0.120569E-04,0.492609E-01,0.000000E+00,0.000000E+00,0.103992E-01,0.983158E-01,0.000000E+00,0.000000E+00,
0.134400E+04,0.193246E+00,0.594276E-02,0.242804E+02,0.000000E+00,0.000000E+00,0.252160E-01,0.457113E+02,0.000000E+00,0.000000E+00,0.205034E+00,0.120331E-04,0.491640E-01,0.000000E+00,0.000000E+00,0.104044E-01,0.981279E-01,0.000000E+00,0.000000E+00,
0.134500E+04,0.193246E+00,0.594275E-02,0.242804E+02,0.000000E+00,0.000000E+00,0.252160E-01,0.457137E+02,0.000000E+00,0.000000E+00,0.205033E+00,0.120095E-04,0.490675E-01,0.000000E+00,0.000000E+00,0.104096E-01,0.979408E-01,0.000000E+00,0.000000E+00,
0.134600E+04,0.193246E+00,0.594274E-02,0.242803E+02,0.000000E+00,0.000000E+00,0.252160E-01,0.457161E+02,0.000000E+00,0.000000E+00,0.205032E+00,0.119860E-04,0.489714E-01,0.000000E+00,0.000000E+00,0.104147E-01,0.977544E-01,0.000000E+00,0.000000E+00,
0.134700E+04,0.193246E+00,0.594274E-02,0.242803E+02,0.000000E+00,0.000000E+00,0.252160E-01,0.457185E+02,0.000000E+00,0.000000E+00,0.205031E+00,0.119626E-04,0.488757E-01,0.000000E+00,0.000000E+00,0.104199E-01,0.975688E-01,0.000000E+00,0.000000E+00,
0.134800E+04,0.193246E+00,0.594274E-02,0.242803E+02,0.000000E+00,0.000000E+00,0.252160E-01,0.457210E+02,0.000000E+00,0.000000E+00,0.205030E+00,0.119393E-04,0.487804E-01,0.000000E+00,0.000000E+00,0.104250E-01,0.973840E-01,0.000000E+00,0.000000E+00,
0.134900E+04,0.193246E+00,0.594274E-02,0.242803E+02,0.000000E+00,0.000000E+00,0.252160E-01,0.457234E+02,0.000000E+00,0.000000E+00,0.205029E+00,0.119160E-04,0.486855E-01,0.000000E+00,0.000000E+00,0.104301E-01,0.971999E-01,0.000000E+00,0.000000E+00,
0.135000E+04,0.193246E+00,0.594274E-02,0.242803E+02,0.000000E+00,0.000000E+00,0.252160E-01,0.457259E+02,0.000000E+00,0.000000E+00,0.205027E+00,0.118929E-04,0.485910E-01,0.000000E+00,0.000000E+00,0.104351E-01,0.970167E-01,0.000000E+00,0.000000E+00,
0.135100E+04,0.193246E+00,0.594274E-02,0.242803E+02,0.000000E+00,0.000000E+00,0.252160E-01,0.457283E+02,0.000000E+00,0.000000E+00,0.205026E+00,0.118699E-04,0.484970E-01,0.000000E+00,0.000000E+00,0.104402E-01,0.968380E-01,0.000000E+00,0.000000E+00,
0.135200E+04,0.193246E+00,0.594274E-02,0.242803E+02,0.000000E+00,0.000000E+00,0.252160E-01,0.457308E+02,0.000000E+00,0.000000E+00,0.205025E+00,0.118470E-04,0.484033E-01,0.000000E+00,0.000000E+00,0.104452E-01,0.966563E-01,0.000000E+00,0.000000E+00,
0.135300E+04,0.193246E+00,0.594274E-02,0.242803E+02,0.000000E+00,0.000000E+00,0.252160E-01,0.457333E+02,0.000000E+00,0.000000E+00,0.205024E+00,0.118241E-04,0.483100E-01,0.000000E+00,0.000000E+00,0.104502E-01,0.964753E-01,0.000000E+00,0.000000E+00,
0.135400E+04,0.193246E+00,0.594274E-02,0.242803E+02,0.000000E+00,0.000000E+00,0.252160E-01,0.457357E+02,0.000000E+00,0.000000E+00,0.205023E+00,0.118014E-04,0.482172E-01,0.000000E+00,0.000000E+00,0.104551E-01,0.962952E-01,0.000000E+00,0.000000E+00,
0.135500E+04,0.193246E+00,0.594274E-02,0.242803E+02,0.000000E+00,0.000000E+00,0.252160E-01,0.457382E+02,0.000000E+00,0.000000E+00,0.205022E+00,0.117788E-04,0.481247E-01,0.000000E+00,0.000000E+00,0.104601E-01,0.961157E-01,0.000000E+00,0.000000E+00,
0.135600E+04,0.193246E+00,0.594274E-02,0.242803E+02,0.000000E+00,0.000000E+00,0.252160E-01,0.457407E+02,0.000000E+00,0.000000E+00,0.205021E+00,0.117562E-04,0.480326E-01,0.000000E+00,0.000000E+00,0.104650E-01,0.959371E-01,0.000000E+00,0.000000E+00,
0.135700E+04,0.193246E+00,0.594274E-02,0.242803E+02,0.000000E+00,0.000000E+00,0.252160E-01,0.457432E+02,0.000000E+00,0.000000E+00,0.205021E+00,0.117338E-04,0.479409E-01,0.000000E+00,0.000000E+00,0.104699E-01,0.957592E-01,0.000000E+00,0.000000E+00,
0.135800E+04,0.193246E+00,0.594274E-02,0.242803E+02,0.000000E+00,0.000000E+00,0.252160E-01,0.457457E+02,0.000000E+00,0.000000E+00,0.205020E+00,0.117114E-04,0.478496E-01,0.000000E+00,0.000000E+00,0.104748E-01,0.955820E-01,0.000000E+00,0.000000E+00,
0.135900E+04,0.193246E+00,0.594274E-02,0.242803E+02,0.000000E+00,0.000000E+00,0.252160E-01,0.457482E+02,0.000000E+00,0.000000E+00,0.205019E+00,0.116892E-04,0.477587E-01,0.000000E+00,0.000000E+00,0.104797E-01,0.954056E-01,0.000000E+00,0.000000E+00,
0.136000E+04,0.193246E+00,0.594274E-02,0.242803E+02,0.000000E+00,0.000000E+00,0.252160E-01,0.457506E+02,0.000000E+00,0.000000E+00,0.205018E+00,0.116670E-04,0.476682E-01,0.000000E+00,0.000000E+00,0.104845E-01,0.952300E-01,0.000000E+00,0.000000E+00,
0.136100E+04,0.193246E+00,0.594274E-02,0.242803E+02,0.000000E+00,0.000000E+00,0.252160E-01,0.457531E+02,0.000000E+00,0.000000E+00,0.205017E+00,0.116450E-04,0.475781E-01,0.000000E+00,0.000000E+00,0.104893E-01,0.950551E-01,0.000000E+00,0.000000E+00,
0.136200E+04,0.193246E+00,0.594274E-02,0.242803E+02,0.000000E+00,0.000000E+00,0.252160E-01,0.457556E+02,0.000000E+00,0.000000E+00,0.205016E+00,0.116230E-04,0.474883E-01,0.000000E+00,0.000000E+00,0.104941E-01,0.948809E-01,0.000000E+00,0.000000E+00,
0.136300E+04,0.193246E+00,0.594274E-02,0.242803E+02,0.000000E+00,0.000000E+00,0.252160E-01,0.457581E+02,0.000000E+00,0.000000E+00,0.205015E+00,0.116012E-04,0.473990E-01,0.000000E+00,0.000000E+00,0.104989E-01,0.947075E-01,0.000000E+00,0.000000E+00,
0.136400E+04,0.193246E+00,0.594274E-02,0.242803E+02,0.000000E+00,0.000000E+00,0.252160E-01,0.457606E+02,0.000000E+00,0.000000E+00,0.205014E+00,0.115794E-04,0.473100E-01,0.000000E+00,0.000000E+00,0.105036E-01,0.945348E-01,0.000000E+00,0.000000E+00,
0.136500E+04,0.193246E+00,0.594274E-02,0.242803E+02,0.000000E+00,0.000000E+00,0.252160E-01,0.457631E+02,0.000000E+00,0.000000E+00,0.205013E+00,0.115577E-04,0.472214E-01,0.000000E+00,0.000000E+00,0.105083E-01,0.943628E-01,0.000000E+00,0.000000E+00,
0.136600E+04,0.193246E+00,0.594274E-02,0.242803E+02,0.000000E+00,0.000000E+00,0.252160E-01,0.457657E+02,0.000000E+00,0.000000E+00,0.205012E+00,0.115361E-04,0.471332E-01,0.000000E+00,0.000000E+00,0.105130E-01,0.941916E-01,0.000000E+00,0.000000E+00,
0.136700E+04,0.193246E+00,0.594274E-02,0.242803E+02,0.000000E+00,0.000000E+00,0.252160E-01,0.457682E+02,0.000000E+00,0.000000E+00,0.205011E+00,0.115146E-04,0.470454E-01,0.000000E+00,0.000000E+00,0.105177E-01,0.940211E-01,0.000000E+00,0.000000E+00,
0.136800E+04,0.193246E+00,0.594274E-02,0.242803E+02,0.000000E+00,0.000000E+00,0.252160E-01,0.457707E+02,0.000000E+00,0.000000E+00,0.205010E+00,0.114932E-04,0.469579E-01,0.000000E+00,0.000000E+00,0.105224E-01,0.938513E-01,0.000000E+00,0.000000E+00,
0.136900E+04,0.193246E+00,0.594274E-02,0.242803E+02,0.000000E+00,0.000000E+00,0.252160E-01,0.457732E+02,0.000000E+00,0.000000E+00,0.205009E+00,0.114719E-04,0.468708E-01,0.000000E+00,0.000000E+00,0.105270E-01,0.936822E-01,0.000000E+00,0.000000E+00,
0.137000E+04,0.193246E+00,0.594274E-02,0.242803E+02,0.000000E+00,0.000000E+00,0.252160E-01,0.457757E+02,0.000000E+00,0.000000E+00,0.205008E+00,0.114507E-04,0.467841E-01,0.000000E+00,0.000000E+00,0.105316E-01,0.935139E-01,0.000000E+00,0.000000E+00,
0.137100E+04,0.193246E+00,0.594274E-02,0.242803E+02,0.000000E+00,0.000000E+00,0.252160E-01,0.457782E+02,0.000000E+00,0.000000E+00,0.205007E+00,0.114295E-04,0.466978E-01,0.000000E+00,0.000000E+00,0.105362E-01,0.933462E-01,0.000000E+00,0.000000E+00,
0.137200E+04,0.193246E+00,0.594274E-02,0.242803E+02,0.000000E+00,0.000000E+00,0.252160E-01,0.457808E+02,0.000000E+00,0.000000E+00,0.205006E+00,0.114085E-04,0.466118E-01,0.000000E+00,0.000000E+00,0.105408E-01,0.931793E-01,0.000000E+00,0.000000E+00,
0.137300E+04,0.193246E+00,0.594274E-02,0.242803E+02,0.000000E+00,0.000000E+00,0.252160E-01,0.457833E+02,0.000000E+00,0.000000E+00,0.205005E+00,0.113875E-04,0.465262E-01,0.000000E+00,0.000000E+00,0.105453E-01,0.930131E-01,0.000000E+00,0.000000E+00,
0.137400E+04,0.193246E+00,0.594274E-02,0.242803E+02,0.000000E+00,0.000000E+00,0.252160E-01,0.457858E+02,0.000000E+00,0.000000E+00,0.205004E+00,0.113667E-04,0.464409E-01,0.000000E+00,0.000000E+00,0.105499E-01,0.928476E-01,0.000000E+00,0.000000E+00,
0.137500E+04,0.193246E+00,0.594274E-02,0.242803E+02,0.000000E+00,0.000000E+00,0.252160E-01,0.457884E+02,0.000000E+00,0.000000E+00,0.205004E+00,0.113459E-04,0.463561E-01,0.000000E+00,0.000000E+00,0.105544E-01,0.926828E-01,0.000000E+00,0.000000E+00,
0.137600E+04,0.193246E+00,0.594274E-02,0.242803E+02,0.000000E+00,0.000000E+00,0.252160E-01,0.457909E+02,0.000000E+00,0.000000E+00,0.205003E+00,0.113252E-04,0.462716E-01,0.000000E+00,0.000000E+00,0.105588E-01,0.925186E-01,0.000000E+00,0.000000E+00,
0.137700E+04,0.193246E+00,0.594274E-02,0.242803E+02,0.000000E+00,0.000000E+00,0.252160E-01,0.457934E+02,0.000000E+00,0.000000E+00,0.205002E+00,0.113046E-04,0.461874E-01,0.000000E+00,0.000000E+00,0.105633E-01,0.923552E-01,0.000000E+00,0.000000E+00,
0.137800E+04,0.193246E+00,0.594274E-02,0.242803E+02,0.000000E+00,0.000000E+00,0.252160E-01,0.457960E+02,0.000000E+00,0.000000E+00,0.205001E+00,0.112841E-04,0.461036E-01,0.000000E+00,0.000000E+00,0.105678E-01,0.921925E-01,0.000000E+00,0.000000E+00,
0.137900E+04,0.193246E+00,0.594274E-02,0.242803E+02,0.000000E+00,0.000000E+00,0.252160E-01,0.457985E+02,0.000000E+00,0.000000E+00,0.205000E+00,0.112637E-04,0.460202E-01,0.000000E+00,0.000000E+00,0.105722E-01,0.920304E-01,0.000000E+00,0.000000E+00,
0.138000E+04,0.193246E+00,0.594274E-02,0.242803E+02,0.000000E+00,0.000000E+00,0.252160E-01,0.458011E+02,0.000000E+00,0.000000E+00,0.204999E+00,0.112433E-04,0.459371E-01,0.000000E+00,0.000000E+00,0.105766E-01,0.918691E-01,0.000000E+00,0.000000E+00,
0.138100E+04,0.193246E+00,0.594274E-02,0.242803E+02,0.000000E+00,0.000000E+00,0.252160E-01,0.458036E+02,0.000000E+00,0.000000E+00,0.204998E+00,0.112231E-04,0.458544E-01,0.000000E+00,0.000000E+00,0.105810E-01,0.917084E-01,0.000000E+00,0.000000E+00,
0.138200E+04,0.193246E+00,0.594274E-02,0.242803E+02,0.000000E+00,0.000000E+00,0.252160E-01,0.458061E+02,0.000000E+00,0.000000E+00,0.204997E+00,0.112029E-04,0.457720E-01,0.000000E+00,0.000000E+00,0.105853E-01,0.915484E-01,0.000000E+00,0.000000E+00,
0.138300E+04,0.193246E+00,0.594274E-02,0.242803E+02,0.000000E+00,0.000000E+00,0.252160E-01,0.458087E+02,0.000000E+00,0.000000E+00,0.204997E+00,0.111829E-04,0.456900E-01,0.000000E+00,0.000000E+00,0.105897E-01,0.913891E-01,0.000000E+00,0.000000E+00,
0.138400E+04,0.193246E+00,0.594274E-02,0.242803E+02,0.000000E+00,0.000000E+00,0.252160E-01,0.458113E+02,0.000000E+00,0.000000E+00,0.204996E+00,0.111629E-04,0.456083E-01,0.000000E+00,0.000000E+00,0.105940E-01,0.912304E-01,0.000000E+00,0.000000E+00,
0.138500E+04,0.193246E+00,0.594274E-02,0.242803E+02,0.000000E+00,0.000000E+00,0.252160E-01,0.458138E+02,0.000000E+00,0.000000E+00,0.204995E+00,0.111430E-04,0.455270E-01,0.000000E+00,0.000000E+00,0.105983E-01,0.910725E-01,0.000000E+00,0.000000E+00,
0.138600E+04,0.193246E+00,0.594274E-02,0.242803E+02,0.000000E+00,0.000000E+00,0.252160E-01,0.458164E+02,0.000000E+00,0.000000E+00,0.204994E+00,0.111231E-04,0.454460E-01,0.000000E+00,0.000000E+00,0.106026E-01,0.909152E-01,0.000000E+00,0.000000E+00,
0.138700E+04,0.193246E+00,0.594274E-02,0.242803E+02,0.000000E+00,0.000000E+00,0.252160E-01,0.458189E+02,0.000000E+00,0.000000E+00,0.204993E+00,0.111034E-04,0.453654E-01,0.000000E+00,0.000000E+00,0.106068E-01,0.907585E-01,0.000000E+00,0.000000E+00,
0.138800E+04,0.193246E+00,0.594274E-02,0.242803E+02,0.000000E+00,0.000000E+00,0.252160E-01,0.458215E+02,0.000000E+00,0.000000E+00,0.204992E+00,0.110838E-04,0.452851E-01,0.000000E+00,0.000000E+00,0.106111E-01,0.906025E-01,0.000000E+00,0.000000E+00,
0.138900E+04,0.193246E+00,0.594274E-02,0.242803E+02,0.000000E+00,0.000000E+00,0.252160E-01,0.458240E+02,0.000000E+00,0.000000E+00,0.204991E+00,0.110642E-04,0.452051E-01,0.000000E+00,0.000000E+00,0.106153E-01,0.904472E-01,0.000000E+00,0.000000E+00,
0.139000E+04,0.193246E+00,0.594274E-02,0.242803E+02,0.000000E+00,0.000000E+00,0.252160E-01,0.458266E+02,0.000000E+00,0.000000E+00,0.204991E+00,0.110447E-04,0.451255E-01,0.000000E+00,0.000000E+00,0.106195E-01,0.902926E-01,0.000000E+00,0.000000E+00,
0.139100E+04,0.193246E+00,0.594274E-02,0.242803E+02,0.000000E+00,0.000000E+00,0.252160E-01,0.458292E+02,0.000000E+00,0.000000E+00,0.204990E+00,0.110253E-04,0.450462E-01,0.000000E+00,0.000000E+00,0.106237E-01,0.901386E-01,0.000000E+00,0.000000E+00,
0.139200E+04,0.193246E+00,0.594274E-02,0.242803E+02,0.000000E+00,0.000000E+00,0.252160E-01,0.458317E+02,0.000000E+00,0.000000E+00,0.204989E+00,0.110060E-04,0.449673E-01,0.000000E+00,0.000000E+00,0.106278E-01,0.899852E-01,0.000000E+00,0.000000E+00,
0.139300E+04,0.193246E+00,0.594274E-02,0.242803E+02,0.000000E+00,0.000000E+00,0.252160E-01,0.458343E+02,0.000000E+00,0.000000E+00,0.204988E+00,0.109868E-04,0.448887E-01,0.000000E+00,0.000000E+00,0.106320E-01,0.898325E-01,0.000000E+00,0.000000E+00,
0.139400E+04,0.193246E+00,0.594274E-02,0.242803E+02,0.000000E+00,0.000000E+00,0.252160E-01,0.458369E+02,0.000000E+00,0.000000E+00,0.204987E+00,0.109676E-04,0.448105E-01,0.000000E+00,0.000000E+00,0.106361E-01,0.896804E-01,0.000000E+00,0.000000E+00,
0.139500E+04,0.193246E+00,0.594274E-02,0.242803E+02,0.000000E+00,0.000000E+00,0.252160E-01,0.458394E+02,0.000000E+00,0.000000E+00,0.204986E+00,0.109485E-04,0.447325E-01,0.000000E+00,0.000000E+00,0.106402E-01,0.895290E-01,0.000000E+00,0.000000E+00,
0.139600E+04,0.193246E+00,0.594274E-02,0.242803E+02,0.000000E+00,0.000000E+00,0.252160E-01,0.458420E+02,0.000000E+00,0.000000E+00,0.204986E+00,0.109295E-04,0.446549E-01,0.000000E+00,0.000000E+00,0.106443E-01,0.893782E-01,0.000000E+00,0.000000E+00,
0.139700E+04,0.193246E+00,0.594274E-02,0.242803E+02,0.000000E+00,0.000000E+00,0.252160E-01,0.458446E+02,0.000000E+00,0.000000E+00,0.204985E+00,0.109106E-04,0.445777E-01,0.000000E+00,0.000000E+00,0.106484E-01,0.892281E-01,0.000000E+00,0.000000E+00,
0.139800E+04,0.193246E+00,0.594274E-02,0.242803E+02,0.000000E+00,0.000000E+00,0.252160E-01,0.458472E+02,0.000000E+00,0.000000E+00,0.204984E+00,0.108918E-04,0.445008E-01,0.000000E+00,0.000000E+00,0.106524E-01,0.890786E-01,0.000000E+00,0.000000E+00,
0.139900E+04,0.193246E+00,0.594274E-02,0.242803E+02,0.000000E+00,0.000000E+00,0.252160E-01,0.458497E+02,0.000000E+00,0.000000E+00,0.204983E+00,0.108730E-04,0.444241E-01,0.000000E+00,0.000000E+00,0.106564E-01,0.889297E-01,0.000000E+00,0.000000E+00,
0.140000E+04,0.193246E+00,0.594274E-02,0.242803E+02,0.000000E+00,0.000000E+00,0.252160E-01,0.458523E+02,0.000000E+00,0.000000E+00,0.204982E+00,0.108544E-04,0.443479E-01,0.000000E+00,0.000000E+00,0.106604E-01,0.887815E-01,0.000000E+00,0.000000E+00,
0.140100E+04,0.193246E+00,0.594274E-02,0.242803E+02,0.000000E+00,0.000000E+00,0.252160E-01,0.458549E+02,0.000000E+00,0.000000E+00,0.204982E+00,0.108358E-04,0.442719E-01,0.000000E+00,0.000000E+00,0.106644E-01,0.886339E-01,0.000000E+00,0.000000E+00,
0.140200E+04,0.193246E+00,0.594274E-02,0.242803E+02,0.000000E+00,0.000000E+00,0.252160E-01,0.458575E+02,0.000000E+00,0.000000E+00,0.204981E+00,0.108173E-04,0.441963E-01,0.000000E+00,0.000000E+00,0.106684E-01,0.884869E-01,0.000000E+00,0.000000E+00,
0.140300E+04,0.193246E+00,0.594274E-02,0.242803E+02,0.000000E+00,0.000000E+00,0.252160E-01,0.458601E+02,0.000000E+00,0.000000E+00,0.204980E+00,0.107988E-04,0.441210E-01,0.000000E+00,0.000000E+00,0.106723E-01,0.883405E-01,0.000000E+00,0.000000E+00,
0.140400E+04,0.193246E+00,0.594274E-02,0.242803E+02,0.000000E+00,0.000000E+00,0.252160E-01,0.458627E+02,0.000000E+00,0.000000E+00,0.204979E+00,0.107805E-04,0.440460E-01,0.000000E+00,0.000000E+00,0.106763E-01,0.881947E-01,0.000000E+00,0.000000E+00,
0.140500E+04,0.193246E+00,0.594274E-02,0.242803E+02,0.000000E+00,0.000000E+00,0.252160E-01,0.458652E+02,0.000000E+00,0.000000E+00,0.204978E+00,0.107622E-04,0.439713E-01,0.000000E+00,0.000000E+00,0.106802E-01,0.880496E-01,0.000000E+00,0.000000E+00,
0.140600E+04,0.193246E+00,0.594274E-02,0.242803E+02,0.000000E+00,0.000000E+00,0.252160E-01,0.458678E+02,0.000000E+00,0.000000E+00,0.204978E+00,0.107440E-04,0.438970E-01,0.000000E+00,0.000000E+00,0.106841E-01,0.879051E-01,0.000000E+00,0.000000E+00,
0.140700E+04,0.193246E+00,0.594274E-02,0.242803E+02,0.000000E+00,0.000000E+00,0.252160E-01,0.458704E+02,0.000000E+00,0.000000E+00,0.204977E+00,0.107259E-04,0.438229E-01,0.000000E+00,0.000000E+00,0.106880E-01,0.877612E-01,0.000000E+00,0.000000E+00,
0.140800E+04,0.193246E+00,0.594274E-02,0.242803E+02,0.000000E+00,0.000000E+00,0.252160E-01,0.458730E+02,0.000000E+00,0.000000E+00,0.204976E+00,0.107078E-04,0.437492E-01,0.000000E+00,0.000000E+00,0.106918E-01,0.876179E-01,0.000000E+00,0.000000E+00,
0.140900E+04,0.193246E+00,0.594274E-02,0.242803E+02,0.000000E+00,0.000000E+00,0.252160E-01,0.458756E+02,0.000000E+00,0.000000E+00,0.204975E+00,0.106899E-04,0.436758E-01,0.000000E+00,0.000000E+00,0.106957E-01,0.874752E-01,0.000000E+00,0.000000E+00,
0.141000E+04,0.193246E+00,0.594274E-02,0.242803E+02,0.000000E+00,0.000000E+00,0.252160E-01,0.458782E+02,0.000000E+00,0.000000E+00,0.204975E+00,0.106720E-04,0.436027E-01,0.000000E+00,0.000000E+00,0.106995E-01,0.873331E-01,0.000000E+00,0.000000E+00,
0.141100E+04,0.193246E+00,0.594274E-02,0.242803E+02,0.000000E+00,0.000000E+00,0.252160E-01,0.458808E+02,0.000000E+00,0.000000E+00,0.204974E+00,0.106542E-04,0.435299E-01,0.000000E+00,0.000000E+00,0.107033E-01,0.871916E-01,0.000000E+00,0.000000E+00,
0.141200E+04,0.193246E+00,0.594274E-02,0.242803E+02,0.000000E+00,0.000000E+00,0.252160E-01,0.458834E+02,0.000000E+00,0.000000E+00,0.204973E+00,0.106364E-04,0.434574E-01,0.000000E+00,0.000000E+00,0.107071E-01,0.870507E-01,0.000000E+00,0.000000E+00,
0.141300E+04,0.193246E+00,0.594274E-02,0.242803E+02,0.000000E+00,0.000000E+00,0.252160E-01,0.458860E+02,0.000000E+00,0.000000E+00,0.204972E+00,0.106188E-04,0.433853E-01,0.000000E+00,0.000000E+00,0.107108E-01,0.869104E-01,0.000000E+00,0.000000E+00,
