Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,MV_IN_Vent_1-3,MV_OUT_Vent_1-3,MV_TRACE_Fan_3,MV_FILTERED_Fan_3,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,MV_IN_Vent_2-4,MV_OUT_Vent_2-4,MV_TRACE_Fan_4,MV_FILTERED_Fan_4,
0.164100E+04,0.748614E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176483E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.748614E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.176483E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.164200E+04,0.748681E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176492E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.748681E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.176492E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.164300E+04,0.748748E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176501E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.748748E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.176501E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.164400E+04,0.748815E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176510E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.748815E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.176510E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.164500E+04,0.748882E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176519E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.748882E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.176519E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.164600E+04,0.748949E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176528E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.748949E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.176528E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.164700E+04,0.749015E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176537E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.749015E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.176537E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.164800E+04,0.749082E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176546E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.749082E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.176546E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.164900E+04,0.749149E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176555E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.749149E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.176555E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.165000E+04,0.749215E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176564E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.749215E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.176564E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.165100E+04,0.749282E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176573E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.749282E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.176573E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.165200E+04,0.749348E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176582E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.749348E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.176582E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.165300E+04,0.749415E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176591E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.749415E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.176591E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.165400E+04,0.749482E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176600E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.749482E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.176600E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.165500E+04,0.749548E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176609E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.749548E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.176609E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.165600E+04,0.749615E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176618E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.749615E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.176618E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.165700E+04,0.749681E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176627E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.749681E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.176627E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.165800E+04,0.749747E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176636E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.749747E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.176636E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.165900E+04,0.749814E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176645E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.749814E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.176645E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.166000E+04,0.749880E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176653E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.749880E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.176653E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.166100E+04,0.749947E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176662E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.749947E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.176662E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.166200E+04,0.750013E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176671E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.750013E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.176671E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.166300E+04,0.750079E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176680E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.750079E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.176680E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.166400E+04,0.750146E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176689E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.750146E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.176689E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.166500E+04,0.750212E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176698E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.750212E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.176698E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.166600E+04,0.750278E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176707E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.750278E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.176707E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.166700E+04,0.750344E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176716E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.750344E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.176716E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.166800E+04,0.750410E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176724E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.750410E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.176724E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.166900E+04,0.750476E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176733E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.750476E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.176733E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.167000E+04,0.750543E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176742E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.750543E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.176742E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.167100E+04,0.750609E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176751E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.750609E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.176751E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.167200E+04,0.750675E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176760E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.750675E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.176760E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.167300E+04,0.750741E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176769E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.750741E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.176769E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.167400E+04,0.750807E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176777E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.750807E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.176777E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.167500E+04,0.750873E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176786E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.750873E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.176786E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.167600E+04,0.750939E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176795E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.750939E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.176795E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.167700E+04,0.751005E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176804E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.751005E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.176804E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.167800E+04,0.751070E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176813E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.751070E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.176813E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.167900E+04,0.751136E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176821E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.751136E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.176821E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.168000E+04,0.751202E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176830E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.751202E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.176830E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.168100E+04,0.751268E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176839E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.751268E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.176839E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.168200E+04,0.751334E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176848E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.751334E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.176848E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.168300E+04,0.751399E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176857E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.751399E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.176857E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.168400E+04,0.751465E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176865E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.751465E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.176865E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.168500E+04,0.751531E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176874E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.751531E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.176874E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.168600E+04,0.751597E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176883E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.751597E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.176883E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.168700E+04,0.751662E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176892E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.751662E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.176892E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.168800E+04,0.751728E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176900E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.751728E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.176900E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.168900E+04,0.751793E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176909E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.751793E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.176909E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.169000E+04,0.751859E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176918E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.751859E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.176918E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.169100E+04,0.751924E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176926E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.751924E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.176926E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.169200E+04,0.751990E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176935E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.751990E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.176935E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.169300E+04,0.752055E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176944E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.752055E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.176944E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.169400E+04,0.752121E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176953E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.752121E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.176953E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.169500E+04,0.752186E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176961E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.752186E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.176961E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.169600E+04,0.752252E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176970E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.752252E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.176970E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.169700E+04,0.752317E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176979E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.752317E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.176979E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.169800E+04,0.752382E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176987E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.752382E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.176987E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.169900E+04,0.752448E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176996E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.752448E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.176996E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.170000E+04,0.752513E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177005E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.752513E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.177005E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.170100E+04,0.752578E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177013E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.752578E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.177013E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.170200E+04,0.752643E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177022E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.752643E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.177022E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.170300E+04,0.752708E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177031E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.752708E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.177031E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.170400E+04,0.752774E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177039E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.752774E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.177039E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.170500E+04,0.752839E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177048E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.752839E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.177048E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.170600E+04,0.752904E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177056E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.752904E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.177056E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.170700E+04,0.752969E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177065E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.752969E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.177065E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.170800E+04,0.753034E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177074E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.753034E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.177074E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.170900E+04,0.753099E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177082E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.753099E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.177082E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.171000E+04,0.753164E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177091E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.753164E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.177091E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.171100E+04,0.753229E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177099E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.753229E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.177099E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.171200E+04,0.753294E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177108E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.753294E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.177108E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.171300E+04,0.753359E+00,0.109779E-02,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.177117E+01,0.000000E+00,0.000000E+00,0.109779E-02,0.753359E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.177117E+01,0.000000E+00,0.000000E+00,0.000000E+00,
