Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.149600E+04,0.669662E+02,0.469957E+02,0.276094E+01,0.161790E+03,-.480241E+02,0.349751E+03,-.795578E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.149700E+04,0.669471E+02,0.469822E+02,0.276101E+01,0.161779E+03,-.480307E+02,0.349522E+03,-.794853E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.149800E+04,0.669281E+02,0.469687E+02,0.276109E+01,0.161768E+03,-.480373E+02,0.349294E+03,-.794129E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.149900E+04,0.669090E+02,0.469553E+02,0.276116E+01,0.161757E+03,-.480439E+02,0.349066E+03,-.793405E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.150000E+04,0.668900E+02,0.469419E+02,0.276123E+01,0.161746E+03,-.480505E+02,0.348838E+03,-.792682E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.150100E+04,0.668709E+02,0.469285E+02,0.276131E+01,0.161735E+03,-.480570E+02,0.348611E+03,-.791959E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.150200E+04,0.668519E+02,0.469151E+02,0.276138E+01,0.161724E+03,-.480636E+02,0.348384E+03,-.791237E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.150300E+04,0.668329E+02,0.469017E+02,0.276145E+01,0.161712E+03,-.480702E+02,0.348157E+03,-.790516E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.150400E+04,0.668139E+02,0.468884E+02,0.276152E+01,0.161701E+03,-.480768E+02,0.347930E+03,-.789795E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.150500E+04,0.667949E+02,0.468750E+02,0.276160E+01,0.161690E+03,-.480834E+02,0.347704E+03,-.789075E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.150600E+04,0.667759E+02,0.468617E+02,0.276167E+01,0.161679E+03,-.480900E+02,0.347478E+03,-.788356E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.150700E+04,0.667569E+02,0.468484E+02,0.276174E+01,0.161668E+03,-.480966E+02,0.347253E+03,-.787637E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.150800E+04,0.667379E+02,0.468352E+02,0.276181E+01,0.161657E+03,-.481032E+02,0.347027E+03,-.786918E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.150900E+04,0.667190E+02,0.468219E+02,0.276189E+01,0.161646E+03,-.481098E+02,0.346802E+03,-.786201E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.151000E+04,0.667000E+02,0.468087E+02,0.276196E+01,0.161635E+03,-.481164E+02,0.346578E+03,-.785483E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.151100E+04,0.666811E+02,0.467954E+02,0.276203E+01,0.161624E+03,-.481231E+02,0.346353E+03,-.784767E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.151200E+04,0.666621E+02,0.467822E+02,0.276210E+01,0.161613E+03,-.481297E+02,0.346129E+03,-.784051E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.151300E+04,0.666432E+02,0.467691E+02,0.276218E+01,0.161602E+03,-.481363E+02,0.345905E+03,-.783335E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.151400E+04,0.666243E+02,0.467559E+02,0.276225E+01,0.161591E+03,-.481429E+02,0.345682E+03,-.782621E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.151500E+04,0.666054E+02,0.467427E+02,0.276232E+01,0.161580E+03,-.481495E+02,0.345458E+03,-.781906E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.151600E+04,0.665865E+02,0.467296E+02,0.276239E+01,0.161568E+03,-.481562E+02,0.345235E+03,-.781193E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.151700E+04,0.665676E+02,0.467165E+02,0.276247E+01,0.161557E+03,-.481628E+02,0.345013E+03,-.780480E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.151800E+04,0.665487E+02,0.467034E+02,0.276254E+01,0.161546E+03,-.481694E+02,0.344790E+03,-.779767E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.151900E+04,0.665299E+02,0.466903E+02,0.276261E+01,0.161535E+03,-.481761E+02,0.344568E+03,-.779055E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.152000E+04,0.665110E+02,0.466773E+02,0.276268E+01,0.161524E+03,-.481827E+02,0.344347E+03,-.778344E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.152100E+04,0.664922E+02,0.466642E+02,0.276275E+01,0.161513E+03,-.481893E+02,0.344125E+03,-.777633E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.152200E+04,0.664733E+02,0.466512E+02,0.276283E+01,0.161502E+03,-.481960E+02,0.343904E+03,-.776923E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.152300E+04,0.664545E+02,0.466382E+02,0.276290E+01,0.161491E+03,-.482026E+02,0.343683E+03,-.776213E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.152400E+04,0.664357E+02,0.466252E+02,0.276297E+01,0.161480E+03,-.482092E+02,0.343462E+03,-.775504E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.152500E+04,0.664169E+02,0.466122E+02,0.276304E+01,0.161469E+03,-.482159E+02,0.343242E+03,-.774796E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.152600E+04,0.663981E+02,0.465993E+02,0.276311E+01,0.161458E+03,-.482225E+02,0.343022E+03,-.774088E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.152700E+04,0.663793E+02,0.465863E+02,0.276319E+01,0.161447E+03,-.482292E+02,0.342802E+03,-.773380E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.152800E+04,0.663605E+02,0.465734E+02,0.276326E+01,0.161436E+03,-.482358E+02,0.342582E+03,-.772674E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.152900E+04,0.663418E+02,0.465605E+02,0.276333E+01,0.161425E+03,-.482425E+02,0.342363E+03,-.771968E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.153000E+04,0.663230E+02,0.465476E+02,0.276340E+01,0.161414E+03,-.482491E+02,0.342144E+03,-.771262E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.153100E+04,0.663043E+02,0.465347E+02,0.276347E+01,0.161403E+03,-.482558E+02,0.341926E+03,-.770557E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.153200E+04,0.662856E+02,0.465219E+02,0.276355E+01,0.161392E+03,-.482624E+02,0.341707E+03,-.769853E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.153300E+04,0.662669E+02,0.465090E+02,0.276362E+01,0.161382E+03,-.482691E+02,0.341489E+03,-.769149E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.153400E+04,0.662482E+02,0.464962E+02,0.276369E+01,0.161371E+03,-.482758E+02,0.341271E+03,-.768445E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.153500E+04,0.662295E+02,0.464834E+02,0.276376E+01,0.161360E+03,-.482824E+02,0.341054E+03,-.767743E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.153600E+04,0.662108E+02,0.464706E+02,0.276383E+01,0.161349E+03,-.482891E+02,0.340836E+03,-.767040E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.153700E+04,0.661921E+02,0.464578E+02,0.276390E+01,0.161338E+03,-.482958E+02,0.340619E+03,-.766339E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.153800E+04,0.661734E+02,0.464451E+02,0.276398E+01,0.161327E+03,-.483024E+02,0.340403E+03,-.765638E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.153900E+04,0.661548E+02,0.464323E+02,0.276405E+01,0.161316E+03,-.483091E+02,0.340186E+03,-.764937E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.154000E+04,0.661362E+02,0.464196E+02,0.276412E+01,0.161305E+03,-.483157E+02,0.339970E+03,-.764237E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.154100E+04,0.661175E+02,0.464069E+02,0.276419E+01,0.161294E+03,-.483224E+02,0.339754E+03,-.763538E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.154200E+04,0.660989E+02,0.463942E+02,0.276426E+01,0.161283E+03,-.483291E+02,0.339538E+03,-.762839E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.154300E+04,0.660803E+02,0.463815E+02,0.276433E+01,0.161272E+03,-.483358E+02,0.339323E+03,-.762141E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.154400E+04,0.660617E+02,0.463689E+02,0.276440E+01,0.161261E+03,-.483424E+02,0.339108E+03,-.761443E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.154500E+04,0.660432E+02,0.463562E+02,0.276447E+01,0.161251E+03,-.483491E+02,0.338893E+03,-.760746E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.154600E+04,0.660246E+02,0.463436E+02,0.276455E+01,0.161240E+03,-.483558E+02,0.338678E+03,-.760050E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.154700E+04,0.660060E+02,0.463310E+02,0.276462E+01,0.161229E+03,-.483625E+02,0.338464E+03,-.759354E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.154800E+04,0.659875E+02,0.463184E+02,0.276469E+01,0.161218E+03,-.483691E+02,0.338250E+03,-.758658E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.154900E+04,0.659690E+02,0.463058E+02,0.276476E+01,0.161207E+03,-.483758E+02,0.338036E+03,-.757963E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.155000E+04,0.659504E+02,0.462933E+02,0.276483E+01,0.161196E+03,-.483825E+02,0.337823E+03,-.757269E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.155100E+04,0.659319E+02,0.462807E+02,0.276490E+01,0.161185E+03,-.483892E+02,0.337610E+03,-.756575E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.155200E+04,0.659134E+02,0.462682E+02,0.276497E+01,0.161174E+03,-.483958E+02,0.337397E+03,-.755882E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.155300E+04,0.658950E+02,0.462557E+02,0.276504E+01,0.161164E+03,-.484025E+02,0.337184E+03,-.755189E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.155400E+04,0.658765E+02,0.462432E+02,0.276511E+01,0.161153E+03,-.484092E+02,0.336972E+03,-.754497E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.155500E+04,0.658580E+02,0.462307E+02,0.276519E+01,0.161142E+03,-.484159E+02,0.336759E+03,-.753806E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.155600E+04,0.658396E+02,0.462182E+02,0.276526E+01,0.161131E+03,-.484226E+02,0.336548E+03,-.753115E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.155700E+04,0.658211E+02,0.462058E+02,0.276533E+01,0.161120E+03,-.484293E+02,0.336336E+03,-.752424E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.155800E+04,0.658027E+02,0.461933E+02,0.276540E+01,0.161110E+03,-.484359E+02,0.336125E+03,-.751735E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.155900E+04,0.657843E+02,0.461809E+02,0.276547E+01,0.161099E+03,-.484426E+02,0.335913E+03,-.751045E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.156000E+04,0.657659E+02,0.461685E+02,0.276554E+01,0.161088E+03,-.484493E+02,0.335703E+03,-.750356E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.156100E+04,0.657475E+02,0.461561E+02,0.276561E+01,0.161077E+03,-.484560E+02,0.335492E+03,-.749668E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.156200E+04,0.657291E+02,0.461437E+02,0.276568E+01,0.161066E+03,-.484627E+02,0.335282E+03,-.748981E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.156300E+04,0.657108E+02,0.461314E+02,0.276575E+01,0.161056E+03,-.484694E+02,0.335072E+03,-.748293E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.156400E+04,0.656924E+02,0.461190E+02,0.276582E+01,0.161045E+03,-.484761E+02,0.334862E+03,-.747607E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.156500E+04,0.656741E+02,0.461067E+02,0.276589E+01,0.161034E+03,-.484827E+02,0.334652E+03,-.746921E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.156600E+04,0.656558E+02,0.460944E+02,0.276596E+01,0.161023E+03,-.484894E+02,0.334443E+03,-.746235E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.156700E+04,0.656375E+02,0.460821E+02,0.276603E+01,0.161013E+03,-.484961E+02,0.334234E+03,-.745550E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.156800E+04,0.656192E+02,0.460698E+02,0.276610E+01,0.161002E+03,-.485028E+02,0.334025E+03,-.744866E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.156900E+04,0.656009E+02,0.460575E+02,0.276617E+01,0.160991E+03,-.485095E+02,0.333817E+03,-.744182E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.157000E+04,0.655826E+02,0.460453E+02,0.276624E+01,0.160980E+03,-.485162E+02,0.333608E+03,-.743499E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.157100E+04,0.655644E+02,0.460330E+02,0.276631E+01,0.160970E+03,-.485229E+02,0.333400E+03,-.742816E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.157200E+04,0.655461E+02,0.460208E+02,0.276638E+01,0.160959E+03,-.485296E+02,0.333193E+03,-.742134E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.157300E+04,0.655279E+02,0.460086E+02,0.276645E+01,0.160948E+03,-.485363E+02,0.332985E+03,-.741452E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.157400E+04,0.655096E+02,0.459964E+02,0.276652E+01,0.160937E+03,-.485430E+02,0.332778E+03,-.740771E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.157500E+04,0.654914E+02,0.459842E+02,0.276659E+01,0.160927E+03,-.485497E+02,0.332571E+03,-.740090E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.157600E+04,0.654732E+02,0.459721E+02,0.276666E+01,0.160916E+03,-.485563E+02,0.332364E+03,-.739410E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.157700E+04,0.654551E+02,0.459599E+02,0.276673E+01,0.160905E+03,-.485630E+02,0.332158E+03,-.738731E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.157800E+04,0.654369E+02,0.459478E+02,0.276680E+01,0.160895E+03,-.485697E+02,0.331951E+03,-.738052E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.157900E+04,0.654187E+02,0.459356E+02,0.276687E+01,0.160884E+03,-.485764E+02,0.331745E+03,-.737373E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.158000E+04,0.654006E+02,0.459235E+02,0.276694E+01,0.160873E+03,-.485831E+02,0.331540E+03,-.736695E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.158100E+04,0.653824E+02,0.459114E+02,0.276701E+01,0.160863E+03,-.485898E+02,0.331334E+03,-.736018E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.158200E+04,0.653643E+02,0.458994E+02,0.276708E+01,0.160852E+03,-.485965E+02,0.331129E+03,-.735341E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.158300E+04,0.653462E+02,0.458873E+02,0.276715E+01,0.160841E+03,-.486032E+02,0.330924E+03,-.734665E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.158400E+04,0.653281E+02,0.458753E+02,0.276722E+01,0.160831E+03,-.486099E+02,0.330719E+03,-.733989E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.158500E+04,0.653100E+02,0.458632E+02,0.276729E+01,0.160820E+03,-.486166E+02,0.330514E+03,-.733314E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.158600E+04,0.652920E+02,0.458512E+02,0.276736E+01,0.160809E+03,-.486233E+02,0.330310E+03,-.732639E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.158700E+04,0.652739E+02,0.458392E+02,0.276743E+01,0.160799E+03,-.486300E+02,0.330106E+03,-.731965E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.158800E+04,0.652559E+02,0.458272E+02,0.276750E+01,0.160788E+03,-.486367E+02,0.329902E+03,-.731291E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.158900E+04,0.652379E+02,0.458152E+02,0.276757E+01,0.160778E+03,-.486433E+02,0.329699E+03,-.730618E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.159000E+04,0.652198E+02,0.458033E+02,0.276764E+01,0.160767E+03,-.486500E+02,0.329496E+03,-.729945E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.159100E+04,0.652019E+02,0.457913E+02,0.276771E+01,0.160756E+03,-.486516E+02,0.329252E+03,-.729671E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.159200E+04,0.651841E+02,0.457794E+02,0.276778E+01,0.160746E+03,-.486542E+02,0.329049E+03,-.729002E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.159300E+04,0.651663E+02,0.457675E+02,0.276785E+01,0.160735E+03,-.486603E+02,0.328846E+03,-.728327E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.159400E+04,0.651485E+02,0.457555E+02,0.276792E+01,0.160725E+03,-.486669E+02,0.328643E+03,-.727660E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.159500E+04,0.651307E+02,0.457437E+02,0.276798E+01,0.160714E+03,-.486734E+02,0.328440E+03,-.727000E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.159600E+04,0.651129E+02,0.457318E+02,0.276805E+01,0.160704E+03,-.486800E+02,0.328238E+03,-.726329E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.159700E+04,0.650951E+02,0.457199E+02,0.276812E+01,0.160693E+03,-.486866E+02,0.328037E+03,-.725659E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.159800E+04,0.650774E+02,0.457081E+02,0.276819E+01,0.160683E+03,-.486933E+02,0.327835E+03,-.724990E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.159900E+04,0.650596E+02,0.456962E+02,0.276826E+01,0.160672E+03,-.487000E+02,0.327634E+03,-.724321E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.160000E+04,0.650419E+02,0.456844E+02,0.276833E+01,0.160662E+03,-.487067E+02,0.327433E+03,-.723652E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.160100E+04,0.650242E+02,0.456726E+02,0.276840E+01,0.160651E+03,-.487134E+02,0.327233E+03,-.722984E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.160200E+04,0.650064E+02,0.456608E+02,0.276846E+01,0.160641E+03,-.487201E+02,0.327032E+03,-.722316E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.160300E+04,0.649887E+02,0.456490E+02,0.276853E+01,0.160630E+03,-.487268E+02,0.326832E+03,-.721648E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.160400E+04,0.649711E+02,0.456373E+02,0.276860E+01,0.160620E+03,-.487335E+02,0.326633E+03,-.720981E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.160500E+04,0.649534E+02,0.456255E+02,0.276867E+01,0.160610E+03,-.487402E+02,0.326433E+03,-.720315E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.160600E+04,0.649357E+02,0.456138E+02,0.276874E+01,0.160599E+03,-.487469E+02,0.326234E+03,-.719649E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.160700E+04,0.649181E+02,0.456021E+02,0.276881E+01,0.160589E+03,-.487536E+02,0.326034E+03,-.718984E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.160800E+04,0.649004E+02,0.455903E+02,0.276887E+01,0.160578E+03,-.487603E+02,0.325835E+03,-.718320E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.160900E+04,0.648828E+02,0.455786E+02,0.276894E+01,0.160568E+03,-.487670E+02,0.325637E+03,-.717656E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
