Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,
0.730000E+03,0.191945E+01,0.199841E+01,0.199841E+01,0.191945E+01,0.161474E+10,0.000000E+00,
0.731000E+03,0.191977E+01,0.199863E+01,0.199863E+01,0.191977E+01,0.161488E+10,0.000000E+00,
0.732000E+03,0.192009E+01,0.199885E+01,0.199885E+01,0.192009E+01,0.161502E+10,0.000000E+00,
0.733000E+03,0.192041E+01,0.199907E+01,0.199907E+01,0.192041E+01,0.161515E+10,0.000000E+00,
0.734000E+03,0.192073E+01,0.199929E+01,0.199929E+01,0.192073E+01,0.161529E+10,0.000000E+00,
0.735000E+03,0.192105E+01,0.199951E+01,0.199951E+01,0.192105E+01,0.161543E+10,0.000000E+00,
0.736000E+03,0.192136E+01,0.199974E+01,0.199974E+01,0.192136E+01,0.161556E+10,0.000000E+00,
0.737000E+03,0.192168E+01,0.199996E+01,0.199996E+01,0.192168E+01,0.161570E+10,0.000000E+00,
0.738000E+03,0.192199E+01,0.200018E+01,0.200018E+01,0.192199E+01,0.161583E+10,0.000000E+00,
0.739000E+03,0.192230E+01,0.200040E+01,0.200040E+01,0.192230E+01,0.161597E+10,0.000000E+00,
0.740000E+03,0.192261E+01,0.200062E+01,0.200062E+01,0.192261E+01,0.161610E+10,0.000000E+00,
0.741000E+03,0.192292E+01,0.200084E+01,0.200084E+01,0.192292E+01,0.161624E+10,0.000000E+00,
0.742000E+03,0.192323E+01,0.200106E+01,0.200106E+01,0.192323E+01,0.161637E+10,0.000000E+00,
0.743000E+03,0.192354E+01,0.200128E+01,0.200128E+01,0.192354E+01,0.161651E+10,0.000000E+00,
0.744000E+03,0.192384E+01,0.200150E+01,0.200150E+01,0.192384E+01,0.161664E+10,0.000000E+00,
0.745000E+03,0.192415E+01,0.200172E+01,0.200172E+01,0.192415E+01,0.161677E+10,0.000000E+00,
0.746000E+03,0.192445E+01,0.200194E+01,0.200194E+01,0.192445E+01,0.161691E+10,0.000000E+00,
0.747000E+03,0.192475E+01,0.200216E+01,0.200216E+01,0.192475E+01,0.161704E+10,0.000000E+00,
0.748000E+03,0.192506E+01,0.200238E+01,0.200238E+01,0.192506E+01,0.161717E+10,0.000000E+00,
0.749000E+03,0.192536E+01,0.200260E+01,0.200260E+01,0.192536E+01,0.161730E+10,0.000000E+00,
0.750000E+03,0.192566E+01,0.200282E+01,0.200282E+01,0.192566E+01,0.161744E+10,0.000000E+00,
0.751000E+03,0.192596E+01,0.200304E+01,0.200304E+01,0.192596E+01,0.161757E+10,0.000000E+00,
0.752000E+03,0.192625E+01,0.200326E+01,0.200326E+01,0.192625E+01,0.161770E+10,0.000000E+00,
0.753000E+03,0.192655E+01,0.200348E+01,0.200348E+01,0.192655E+01,0.161783E+10,0.000000E+00,
0.754000E+03,0.192685E+01,0.200370E+01,0.200370E+01,0.192685E+01,0.161796E+10,0.000000E+00,
0.755000E+03,0.192714E+01,0.200392E+01,0.200392E+01,0.192714E+01,0.161809E+10,0.000000E+00,
0.756000E+03,0.192744E+01,0.200413E+01,0.200413E+01,0.192744E+01,0.161822E+10,0.000000E+00,
0.757000E+03,0.192773E+01,0.200435E+01,0.200435E+01,0.192773E+01,0.161836E+10,0.000000E+00,
0.758000E+03,0.192803E+01,0.200457E+01,0.200457E+01,0.192803E+01,0.161849E+10,0.000000E+00,
0.759000E+03,0.192832E+01,0.200479E+01,0.200479E+01,0.192832E+01,0.161862E+10,0.000000E+00,
0.760000E+03,0.192861E+01,0.200501E+01,0.200501E+01,0.192861E+01,0.161875E+10,0.000000E+00,
0.761000E+03,0.192890E+01,0.200523E+01,0.200523E+01,0.192890E+01,0.161888E+10,0.000000E+00,
0.762000E+03,0.192919E+01,0.200544E+01,0.200544E+01,0.192919E+01,0.161901E+10,0.000000E+00,
0.763000E+03,0.192948E+01,0.200566E+01,0.200566E+01,0.192948E+01,0.161913E+10,0.000000E+00,
0.764000E+03,0.192977E+01,0.200588E+01,0.200588E+01,0.192977E+01,0.161926E+10,0.000000E+00,
0.765000E+03,0.193006E+01,0.200610E+01,0.200610E+01,0.193006E+01,0.161939E+10,0.000000E+00,
0.766000E+03,0.193035E+01,0.200632E+01,0.200632E+01,0.193035E+01,0.161952E+10,0.000000E+00,
0.767000E+03,0.193064E+01,0.200653E+01,0.200653E+01,0.193064E+01,0.161965E+10,0.000000E+00,
0.768000E+03,0.193092E+01,0.200675E+01,0.200675E+01,0.193092E+01,0.161978E+10,0.000000E+00,
0.769000E+03,0.193121E+01,0.200697E+01,0.200697E+01,0.193121E+01,0.161991E+10,0.000000E+00,
0.770000E+03,0.193149E+01,0.200718E+01,0.200718E+01,0.193149E+01,0.162004E+10,0.000000E+00,
0.771000E+03,0.193178E+01,0.200740E+01,0.200740E+01,0.193178E+01,0.162016E+10,0.000000E+00,
0.772000E+03,0.193206E+01,0.200762E+01,0.200762E+01,0.193206E+01,0.162029E+10,0.000000E+00,
0.773000E+03,0.193235E+01,0.200783E+01,0.200783E+01,0.193235E+01,0.162042E+10,0.000000E+00,
0.774000E+03,0.193263E+01,0.200805E+01,0.200805E+01,0.193263E+01,0.162055E+10,0.000000E+00,
0.775000E+03,0.193291E+01,0.200827E+01,0.200827E+01,0.193291E+01,0.162067E+10,0.000000E+00,
0.776000E+03,0.193319E+01,0.200848E+01,0.200848E+01,0.193319E+01,0.162080E+10,0.000000E+00,
0.777000E+03,0.193348E+01,0.200870E+01,0.200870E+01,0.193348E+01,0.162093E+10,0.000000E+00,
0.778000E+03,0.193376E+01,0.200891E+01,0.200891E+01,0.193376E+01,0.162105E+10,0.000000E+00,
0.779000E+03,0.193404E+01,0.200913E+01,0.200913E+01,0.193404E+01,0.162118E+10,0.000000E+00,
0.780000E+03,0.193432E+01,0.200934E+01,0.200934E+01,0.193432E+01,0.162131E+10,0.000000E+00,
0.781000E+03,0.193460E+01,0.200956E+01,0.200956E+01,0.193460E+01,0.162143E+10,0.000000E+00,
0.782000E+03,0.193487E+01,0.200977E+01,0.200977E+01,0.193487E+01,0.162156E+10,0.000000E+00,
0.783000E+03,0.193515E+01,0.200999E+01,0.200999E+01,0.193515E+01,0.162168E+10,0.000000E+00,
0.784000E+03,0.193543E+01,0.201020E+01,0.201020E+01,0.193543E+01,0.162181E+10,0.000000E+00,
0.785000E+03,0.193571E+01,0.201042E+01,0.201042E+01,0.193571E+01,0.162194E+10,0.000000E+00,
0.786000E+03,0.193598E+01,0.201063E+01,0.201063E+01,0.193598E+01,0.162206E+10,0.000000E+00,
0.787000E+03,0.193626E+01,0.201085E+01,0.201085E+01,0.193626E+01,0.162219E+10,0.000000E+00,
0.788000E+03,0.193654E+01,0.201106E+01,0.201106E+01,0.193654E+01,0.162231E+10,0.000000E+00,
0.789000E+03,0.193681E+01,0.201127E+01,0.201127E+01,0.193681E+01,0.162244E+10,0.000000E+00,
0.790000E+03,0.193709E+01,0.201149E+01,0.201149E+01,0.193709E+01,0.162256E+10,0.000000E+00,
0.791000E+03,0.193736E+01,0.201170E+01,0.201170E+01,0.193736E+01,0.162268E+10,0.000000E+00,
0.792000E+03,0.193764E+01,0.201191E+01,0.201191E+01,0.193764E+01,0.162281E+10,0.000000E+00,
0.793000E+03,0.193791E+01,0.201213E+01,0.201213E+01,0.193791E+01,0.162293E+10,0.000000E+00,
0.794000E+03,0.193818E+01,0.201234E+01,0.201234E+01,0.193818E+01,0.162306E+10,0.000000E+00,
0.795000E+03,0.193846E+01,0.201255E+01,0.201255E+01,0.193846E+01,0.162318E+10,0.000000E+00,
0.796000E+03,0.193873E+01,0.201276E+01,0.201276E+01,0.193873E+01,0.162330E+10,0.000000E+00,
0.797000E+03,0.193900E+01,0.201297E+01,0.201297E+01,0.193900E+01,0.162343E+10,0.000000E+00,
0.798000E+03,0.193927E+01,0.201319E+01,0.201319E+01,0.193927E+01,0.162355E+10,0.000000E+00,
0.799000E+03,0.193954E+01,0.201340E+01,0.201340E+01,0.193954E+01,0.162367E+10,0.000000E+00,
0.800000E+03,0.193981E+01,0.201361E+01,0.201361E+01,0.193981E+01,0.162380E+10,0.000000E+00,
0.801000E+03,0.194008E+01,0.201382E+01,0.201382E+01,0.194008E+01,0.162392E+10,0.000000E+00,
0.802000E+03,0.194035E+01,0.201403E+01,0.201403E+01,0.194035E+01,0.162404E+10,0.000000E+00,
0.803000E+03,0.194062E+01,0.201424E+01,0.201424E+01,0.194062E+01,0.162417E+10,0.000000E+00,
0.804000E+03,0.194089E+01,0.201445E+01,0.201445E+01,0.194089E+01,0.162429E+10,0.000000E+00,
0.805000E+03,0.194116E+01,0.201466E+01,0.201466E+01,0.194116E+01,0.162441E+10,0.000000E+00,
0.806000E+03,0.194143E+01,0.201487E+01,0.201487E+01,0.194143E+01,0.162453E+10,0.000000E+00,
0.807000E+03,0.194169E+01,0.201508E+01,0.201508E+01,0.194169E+01,0.162466E+10,0.000000E+00,
0.808000E+03,0.194196E+01,0.201529E+01,0.201529E+01,0.194196E+01,0.162478E+10,0.000000E+00,
0.809000E+03,0.194223E+01,0.201550E+01,0.201550E+01,0.194223E+01,0.162490E+10,0.000000E+00,
0.810000E+03,0.194250E+01,0.201571E+01,0.201571E+01,0.194250E+01,0.162502E+10,0.000000E+00,
0.811000E+03,0.194276E+01,0.201592E+01,0.201592E+01,0.194276E+01,0.162514E+10,0.000000E+00,
0.812000E+03,0.194303E+01,0.201613E+01,0.201613E+01,0.194303E+01,0.162526E+10,0.000000E+00,
0.813000E+03,0.194329E+01,0.201634E+01,0.201634E+01,0.194329E+01,0.162538E+10,0.000000E+00,
0.814000E+03,0.194356E+01,0.201655E+01,0.201655E+01,0.194356E+01,0.162551E+10,0.000000E+00,
0.815000E+03,0.194382E+01,0.201676E+01,0.201676E+01,0.194382E+01,0.162563E+10,0.000000E+00,
0.816000E+03,0.194409E+01,0.201697E+01,0.201697E+01,0.194409E+01,0.162575E+10,0.000000E+00,
0.817000E+03,0.194435E+01,0.201717E+01,0.201717E+01,0.194435E+01,0.162587E+10,0.000000E+00,
0.818000E+03,0.194461E+01,0.201738E+01,0.201738E+01,0.194461E+01,0.162599E+10,0.000000E+00,
0.819000E+03,0.194488E+01,0.201759E+01,0.201759E+01,0.194488E+01,0.162611E+10,0.000000E+00,
0.820000E+03,0.194514E+01,0.201780E+01,0.201780E+01,0.194514E+01,0.162623E+10,0.000000E+00,
0.821000E+03,0.194540E+01,0.201800E+01,0.201800E+01,0.194540E+01,0.162635E+10,0.000000E+00,
0.822000E+03,0.194566E+01,0.201821E+01,0.201821E+01,0.194566E+01,0.162647E+10,0.000000E+00,
0.823000E+03,0.194593E+01,0.201842E+01,0.201842E+01,0.194593E+01,0.162659E+10,0.000000E+00,
0.824000E+03,0.194619E+01,0.201863E+01,0.201863E+01,0.194619E+01,0.162671E+10,0.000000E+00,
0.825000E+03,0.194645E+01,0.201883E+01,0.201883E+01,0.194645E+01,0.162683E+10,0.000000E+00,
0.826000E+03,0.194671E+01,0.201904E+01,0.201904E+01,0.194671E+01,0.162695E+10,0.000000E+00,
0.827000E+03,0.194697E+01,0.201924E+01,0.201924E+01,0.194697E+01,0.162707E+10,0.000000E+00,
0.828000E+03,0.194723E+01,0.201945E+01,0.201945E+01,0.194723E+01,0.162719E+10,0.000000E+00,
0.829000E+03,0.194749E+01,0.201966E+01,0.201966E+01,0.194749E+01,0.162730E+10,0.000000E+00,
0.830000E+03,0.194775E+01,0.201986E+01,0.201986E+01,0.194775E+01,0.162742E+10,0.000000E+00,
0.831000E+03,0.194801E+01,0.202007E+01,0.202007E+01,0.194801E+01,0.162754E+10,0.000000E+00,
0.832000E+03,0.194827E+01,0.202027E+01,0.202027E+01,0.194827E+01,0.162766E+10,0.000000E+00,
0.833000E+03,0.194852E+01,0.202048E+01,0.202048E+01,0.194852E+01,0.162778E+10,0.000000E+00,
0.834000E+03,0.194878E+01,0.202068E+01,0.202068E+01,0.194878E+01,0.162790E+10,0.000000E+00,
0.835000E+03,0.194904E+01,0.202088E+01,0.202088E+01,0.194904E+01,0.162801E+10,0.000000E+00,
0.836000E+03,0.194930E+01,0.202109E+01,0.202109E+01,0.194930E+01,0.162813E+10,0.000000E+00,
0.837000E+03,0.194955E+01,0.202129E+01,0.202129E+01,0.194955E+01,0.162825E+10,0.000000E+00,
0.838000E+03,0.194981E+01,0.202150E+01,0.202150E+01,0.194981E+01,0.162837E+10,0.000000E+00,
0.839000E+03,0.195007E+01,0.202170E+01,0.202170E+01,0.195007E+01,0.162849E+10,0.000000E+00,
0.840000E+03,0.195032E+01,0.202190E+01,0.202190E+01,0.195032E+01,0.162860E+10,0.000000E+00,
0.841000E+03,0.195058E+01,0.202210E+01,0.202210E+01,0.195058E+01,0.162872E+10,0.000000E+00,
0.842000E+03,0.195083E+01,0.202231E+01,0.202231E+01,0.195083E+01,0.162884E+10,0.000000E+00,
0.843000E+03,0.195109E+01,0.202251E+01,0.202251E+01,0.195109E+01,0.162895E+10,0.000000E+00,
0.844000E+03,0.195134E+01,0.202271E+01,0.202271E+01,0.195134E+01,0.162907E+10,0.000000E+00,
0.845000E+03,0.195159E+01,0.202291E+01,0.202291E+01,0.195159E+01,0.162919E+10,0.000000E+00,
0.846000E+03,0.195185E+01,0.202312E+01,0.202312E+01,0.195185E+01,0.162931E+10,0.000000E+00,
0.847000E+03,0.195210E+01,0.202332E+01,0.202332E+01,0.195210E+01,0.162942E+10,0.000000E+00,
0.848000E+03,0.195235E+01,0.202352E+01,0.202352E+01,0.195235E+01,0.162954E+10,0.000000E+00,
0.849000E+03,0.195261E+01,0.202372E+01,0.202372E+01,0.195261E+01,0.162965E+10,0.000000E+00,
0.850000E+03,0.195286E+01,0.202392E+01,0.202392E+01,0.195286E+01,0.162977E+10,0.000000E+00,
0.851000E+03,0.195311E+01,0.202412E+01,0.202412E+01,0.195311E+01,0.162989E+10,0.000000E+00,
0.852000E+03,0.195336E+01,0.202432E+01,0.202432E+01,0.195336E+01,0.163000E+10,0.000000E+00,
0.853000E+03,0.195361E+01,0.202452E+01,0.202452E+01,0.195361E+01,0.163012E+10,0.000000E+00,
0.854000E+03,0.195387E+01,0.202472E+01,0.202472E+01,0.195387E+01,0.163023E+10,0.000000E+00,
0.855000E+03,0.195412E+01,0.202492E+01,0.202492E+01,0.195412E+01,0.163035E+10,0.000000E+00,
0.856000E+03,0.195437E+01,0.202512E+01,0.202512E+01,0.195437E+01,0.163046E+10,0.000000E+00,
0.857000E+03,0.195462E+01,0.202532E+01,0.202532E+01,0.195462E+01,0.163058E+10,0.000000E+00,
0.858000E+03,0.195487E+01,0.202552E+01,0.202552E+01,0.195487E+01,0.163070E+10,0.000000E+00,
0.859000E+03,0.195512E+01,0.202572E+01,0.202572E+01,0.195512E+01,0.163081E+10,0.000000E+00,
0.860000E+03,0.195537E+01,0.202592E+01,0.202592E+01,0.195537E+01,0.163092E+10,0.000000E+00,
0.861000E+03,0.195561E+01,0.202612E+01,0.202612E+01,0.195561E+01,0.163104E+10,0.000000E+00,
0.862000E+03,0.195586E+01,0.202632E+01,0.202632E+01,0.195586E+01,0.163115E+10,0.000000E+00,
0.863000E+03,0.195611E+01,0.202652E+01,0.202652E+01,0.195611E+01,0.163127E+10,0.000000E+00,
0.864000E+03,0.195636E+01,0.202671E+01,0.202671E+01,0.195636E+01,0.163138E+10,0.000000E+00,
0.865000E+03,0.195661E+01,0.202691E+01,0.202691E+01,0.195661E+01,0.163150E+10,0.000000E+00,
0.866000E+03,0.195685E+01,0.202711E+01,0.202711E+01,0.195685E+01,0.163161E+10,0.000000E+00,
0.867000E+03,0.195710E+01,0.202731E+01,0.202731E+01,0.195710E+01,0.163173E+10,0.000000E+00,
0.868000E+03,0.195735E+01,0.202751E+01,0.202751E+01,0.195735E+01,0.163184E+10,0.000000E+00,
0.869000E+03,0.195759E+01,0.202770E+01,0.202770E+01,0.195759E+01,0.163195E+10,0.000000E+00,
0.870000E+03,0.195784E+01,0.202790E+01,0.202790E+01,0.195784E+01,0.163207E+10,0.000000E+00,
0.871000E+03,0.195808E+01,0.202810E+01,0.202810E+01,0.195808E+01,0.163218E+10,0.000000E+00,
0.872000E+03,0.195833E+01,0.202829E+01,0.202829E+01,0.195833E+01,0.163229E+10,0.000000E+00,
0.873000E+03,0.195857E+01,0.202849E+01,0.202849E+01,0.195857E+01,0.163241E+10,0.000000E+00,
0.874000E+03,0.195882E+01,0.202868E+01,0.202868E+01,0.195882E+01,0.163252E+10,0.000000E+00,
0.875000E+03,0.195906E+01,0.202888E+01,0.202888E+01,0.195906E+01,0.163263E+10,0.000000E+00,
0.876000E+03,0.195931E+01,0.202908E+01,0.202908E+01,0.195931E+01,0.163275E+10,0.000000E+00,
0.877000E+03,0.195955E+01,0.202927E+01,0.202927E+01,0.195955E+01,0.163286E+10,0.000000E+00,
0.878000E+03,0.195979E+01,0.202947E+01,0.202947E+01,0.195979E+01,0.163297E+10,0.000000E+00,
0.879000E+03,0.196004E+01,0.202966E+01,0.202966E+01,0.196004E+01,0.163308E+10,0.000000E+00,
0.880000E+03,0.196028E+01,0.202986E+01,0.202986E+01,0.196028E+01,0.163320E+10,0.000000E+00,
0.881000E+03,0.196052E+01,0.203005E+01,0.203005E+01,0.196052E+01,0.163331E+10,0.000000E+00,
0.882000E+03,0.196076E+01,0.203024E+01,0.203024E+01,0.196076E+01,0.163342E+10,0.000000E+00,
0.883000E+03,0.196100E+01,0.203044E+01,0.203044E+01,0.196100E+01,0.163353E+10,0.000000E+00,
0.884000E+03,0.196125E+01,0.203063E+01,0.203063E+01,0.196125E+01,0.163364E+10,0.000000E+00,
0.885000E+03,0.196149E+01,0.203083E+01,0.203083E+01,0.196149E+01,0.163376E+10,0.000000E+00,
0.886000E+03,0.196173E+01,0.203102E+01,0.203102E+01,0.196173E+01,0.163387E+10,0.000000E+00,
0.887000E+03,0.196197E+01,0.203121E+01,0.203121E+01,0.196197E+01,0.163398E+10,0.000000E+00,
0.888000E+03,0.196221E+01,0.203141E+01,0.203141E+01,0.196221E+01,0.163409E+10,0.000000E+00,
0.889000E+03,0.196245E+01,0.203160E+01,0.203160E+01,0.196245E+01,0.163420E+10,0.000000E+00,
0.890000E+03,0.196269E+01,0.203179E+01,0.203179E+01,0.196269E+01,0.163431E+10,0.000000E+00,
0.891000E+03,0.196293E+01,0.203198E+01,0.203198E+01,0.196293E+01,0.163442E+10,0.000000E+00,
0.892000E+03,0.196317E+01,0.203218E+01,0.203218E+01,0.196317E+01,0.163454E+10,0.000000E+00,
0.893000E+03,0.196341E+01,0.203237E+01,0.203237E+01,0.196341E+01,0.163465E+10,0.000000E+00,
0.894000E+03,0.196364E+01,0.203256E+01,0.203256E+01,0.196364E+01,0.163476E+10,0.000000E+00,
0.895000E+03,0.196388E+01,0.203275E+01,0.203275E+01,0.196388E+01,0.163487E+10,0.000000E+00,
0.896000E+03,0.196412E+01,0.203294E+01,0.203294E+01,0.196412E+01,0.163498E+10,0.000000E+00,
0.897000E+03,0.196436E+01,0.203314E+01,0.203314E+01,0.196436E+01,0.163509E+10,0.000000E+00,
0.898000E+03,0.196459E+01,0.203333E+01,0.203333E+01,0.196459E+01,0.163520E+10,0.000000E+00,
0.899000E+03,0.196483E+01,0.203352E+01,0.203352E+01,0.196483E+01,0.163531E+10,0.000000E+00,
0.900000E+03,0.196507E+01,0.203371E+01,0.203371E+01,0.196507E+01,0.163542E+10,0.000000E+00,
0.901000E+03,0.196530E+01,0.203390E+01,0.203390E+01,0.196530E+01,0.163553E+10,0.000000E+00,
0.902000E+03,0.196554E+01,0.203409E+01,0.203409E+01,0.196554E+01,0.163564E+10,0.000000E+00,
0.903000E+03,0.196578E+01,0.203428E+01,0.203428E+01,0.196578E+01,0.163575E+10,0.000000E+00,
0.904000E+03,0.196601E+01,0.203447E+01,0.203447E+01,0.196601E+01,0.163586E+10,0.000000E+00,
0.905000E+03,0.196625E+01,0.203466E+01,0.203466E+01,0.196625E+01,0.163597E+10,0.000000E+00,
0.906000E+03,0.196648E+01,0.203485E+01,0.203485E+01,0.196648E+01,0.163608E+10,0.000000E+00,
0.907000E+03,0.196671E+01,0.203504E+01,0.203504E+01,0.196671E+01,0.163619E+10,0.000000E+00,
0.908000E+03,0.196695E+01,0.203523E+01,0.203523E+01,0.196695E+01,0.163629E+10,0.000000E+00,
0.909000E+03,0.196718E+01,0.203541E+01,0.203541E+01,0.196718E+01,0.163640E+10,0.000000E+00,
0.910000E+03,0.196742E+01,0.203560E+01,0.203560E+01,0.196742E+01,0.163651E+10,0.000000E+00,
0.911000E+03,0.196765E+01,0.203579E+01,0.203579E+01,0.196765E+01,0.163662E+10,0.000000E+00,
0.912000E+03,0.196788E+01,0.203598E+01,0.203598E+01,0.196788E+01,0.163673E+10,0.000000E+00,
0.913000E+03,0.196811E+01,0.203617E+01,0.203617E+01,0.196811E+01,0.163684E+10,0.000000E+00,
0.914000E+03,0.196835E+01,0.203636E+01,0.203636E+01,0.196835E+01,0.163695E+10,0.000000E+00,
0.915000E+03,0.196858E+01,0.203654E+01,0.203654E+01,0.196858E+01,0.163706E+10,0.000000E+00,
0.916000E+03,0.196881E+01,0.203673E+01,0.203673E+01,0.196881E+01,0.163716E+10,0.000000E+00,
0.917000E+03,0.196904E+01,0.203692E+01,0.203692E+01,0.196904E+01,0.163727E+10,0.000000E+00,
0.918000E+03,0.196927E+01,0.203711E+01,0.203711E+01,0.196927E+01,0.163738E+10,0.000000E+00,
0.919000E+03,0.196950E+01,0.203729E+01,0.203729E+01,0.196950E+01,0.163749E+10,0.000000E+00,
0.920000E+03,0.196974E+01,0.203748E+01,0.203748E+01,0.196974E+01,0.163760E+10,0.000000E+00,
0.921000E+03,0.196997E+01,0.203767E+01,0.203767E+01,0.196997E+01,0.163770E+10,0.000000E+00,
0.922000E+03,0.197020E+01,0.203785E+01,0.203785E+01,0.197020E+01,0.163781E+10,0.000000E+00,
0.923000E+03,0.197043E+01,0.203804E+01,0.203804E+01,0.197043E+01,0.163792E+10,0.000000E+00,
0.924000E+03,0.197066E+01,0.203822E+01,0.203822E+01,0.197066E+01,0.163802E+10,0.000000E+00,
0.925000E+03,0.197088E+01,0.203841E+01,0.203841E+01,0.197088E+01,0.163813E+10,0.000000E+00,
0.926000E+03,0.197111E+01,0.203860E+01,0.203860E+01,0.197111E+01,0.163824E+10,0.000000E+00,
0.927000E+03,0.197134E+01,0.203878E+01,0.203878E+01,0.197134E+01,0.163835E+10,0.000000E+00,
0.928000E+03,0.197157E+01,0.203897E+01,0.203897E+01,0.197157E+01,0.163845E+10,0.000000E+00,
0.929000E+03,0.197180E+01,0.203915E+01,0.203915E+01,0.197180E+01,0.163856E+10,0.000000E+00,
0.930000E+03,0.197203E+01,0.203934E+01,0.203934E+01,0.197203E+01,0.163867E+10,0.000000E+00,
0.931000E+03,0.197225E+01,0.203952E+01,0.203952E+01,0.197225E+01,0.163877E+10,0.000000E+00,
0.932000E+03,0.197248E+01,0.203970E+01,0.203970E+01,0.197248E+01,0.163888E+10,0.000000E+00,
0.933000E+03,0.197271E+01,0.203989E+01,0.203989E+01,0.197271E+01,0.163899E+10,0.000000E+00,
0.934000E+03,0.197293E+01,0.204007E+01,0.204007E+01,0.197293E+01,0.163909E+10,0.000000E+00,
0.935000E+03,0.197316E+01,0.204026E+01,0.204026E+01,0.197316E+01,0.163920E+10,0.000000E+00,
0.936000E+03,0.197339E+01,0.204044E+01,0.204044E+01,0.197339E+01,0.163930E+10,0.000000E+00,
0.937000E+03,0.197361E+01,0.204062E+01,0.204062E+01,0.197361E+01,0.163941E+10,0.000000E+00,
0.938000E+03,0.197384E+01,0.204081E+01,0.204081E+01,0.197384E+01,0.163952E+10,0.000000E+00,
0.939000E+03,0.197406E+01,0.204099E+01,0.204099E+01,0.197406E+01,0.163962E+10,0.000000E+00,
0.940000E+03,0.197429E+01,0.204117E+01,0.204117E+01,0.197429E+01,0.163973E+10,0.000000E+00,
0.941000E+03,0.197451E+01,0.204136E+01,0.204136E+01,0.197451E+01,0.163983E+10,0.000000E+00,
0.942000E+03,0.197474E+01,0.204154E+01,0.204154E+01,0.197474E+01,0.163994E+10,0.000000E+00,
0.943000E+03,0.197496E+01,0.204172E+01,0.204172E+01,0.197496E+01,0.164004E+10,0.000000E+00,
0.944000E+03,0.197519E+01,0.204190E+01,0.204190E+01,0.197519E+01,0.164015E+10,0.000000E+00,
0.945000E+03,0.197541E+01,0.204208E+01,0.204208E+01,0.197541E+01,0.164025E+10,0.000000E+00,
0.946000E+03,0.197563E+01,0.204227E+01,0.204227E+01,0.197563E+01,0.164036E+10,0.000000E+00,
0.947000E+03,0.197586E+01,0.204245E+01,0.204245E+01,0.197586E+01,0.164046E+10,0.000000E+00,
0.948000E+03,0.197608E+01,0.204263E+01,0.204263E+01,0.197608E+01,0.164057E+10,0.000000E+00,
0.949000E+03,0.197630E+01,0.204281E+01,0.204281E+01,0.197630E+01,0.164067E+10,0.000000E+00,
0.950000E+03,0.197652E+01,0.204299E+01,0.204299E+01,0.197652E+01,0.164078E+10,0.000000E+00,
0.951000E+03,0.197674E+01,0.204317E+01,0.204317E+01,0.197674E+01,0.164088E+10,0.000000E+00,
0.952000E+03,0.197697E+01,0.204335E+01,0.204335E+01,0.197697E+01,0.164099E+10,0.000000E+00,
0.953000E+03,0.197719E+01,0.204353E+01,0.204353E+01,0.197719E+01,0.164109E+10,0.000000E+00,
0.954000E+03,0.197741E+01,0.204371E+01,0.204371E+01,0.197741E+01,0.164119E+10,0.000000E+00,
0.955000E+03,0.197763E+01,0.204389E+01,0.204389E+01,0.197763E+01,0.164130E+10,0.000000E+00,
0.956000E+03,0.197785E+01,0.204407E+01,0.204407E+01,0.197785E+01,0.164140E+10,0.000000E+00,
0.957000E+03,0.197807E+01,0.204425E+01,0.204425E+01,0.197807E+01,0.164151E+10,0.000000E+00,
0.958000E+03,0.197829E+01,0.204443E+01,0.204443E+01,0.197829E+01,0.164161E+10,0.000000E+00,
0.959000E+03,0.197851E+01,0.204461E+01,0.204461E+01,0.197851E+01,0.164171E+10,0.000000E+00,
0.960000E+03,0.197873E+01,0.204479E+01,0.204479E+01,0.197873E+01,0.164182E+10,0.000000E+00,
0.961000E+03,0.197895E+01,0.204497E+01,0.204497E+01,0.197895E+01,0.164192E+10,0.000000E+00,
0.962000E+03,0.197917E+01,0.204515E+01,0.204515E+01,0.197917E+01,0.164202E+10,0.000000E+00,
0.963000E+03,0.197939E+01,0.204533E+01,0.204533E+01,0.197939E+01,0.164213E+10,0.000000E+00,
0.964000E+03,0.197961E+01,0.204551E+01,0.204551E+01,0.197961E+01,0.164223E+10,0.000000E+00,
0.965000E+03,0.197982E+01,0.204568E+01,0.204568E+01,0.197982E+01,0.164233E+10,0.000000E+00,
0.966000E+03,0.198004E+01,0.204586E+01,0.204586E+01,0.198004E+01,0.164243E+10,0.000000E+00,
0.967000E+03,0.198026E+01,0.204604E+01,0.204604E+01,0.198026E+01,0.164254E+10,0.000000E+00,
0.968000E+03,0.198048E+01,0.204622E+01,0.204622E+01,0.198048E+01,0.164264E+10,0.000000E+00,
0.969000E+03,0.198069E+01,0.204639E+01,0.204639E+01,0.198069E+01,0.164274E+10,0.000000E+00,
0.970000E+03,0.198091E+01,0.204657E+01,0.204657E+01,0.198091E+01,0.164285E+10,0.000000E+00,
0.971000E+03,0.198113E+01,0.204675E+01,0.204675E+01,0.198113E+01,0.164295E+10,0.000000E+00,
0.972000E+03,0.198134E+01,0.204693E+01,0.204693E+01,0.198134E+01,0.164305E+10,0.000000E+00,
0.973000E+03,0.198156E+01,0.204710E+01,0.204710E+01,0.198156E+01,0.164315E+10,0.000000E+00,
