Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.147500E+04,0.237375E+03,0.942439E+02,0.137319E+01,0.373794E+03,-.212954E+01,0.280397E+04,-.265126E+03,0.138732E+01,0.129701E-01,0.582614E+06,0.184974E+01,0.326264E+06,0.357510E+02,0.000000E+00,
0.147600E+04,0.236993E+03,0.942028E+02,0.137590E+01,0.373381E+03,-.212852E+01,0.279730E+04,-.265446E+03,0.138018E+01,0.128292E-01,0.576282E+06,0.183665E+01,0.322718E+06,0.357639E+02,0.000000E+00,
0.147700E+04,0.236608E+03,0.941613E+02,0.137862E+01,0.372965E+03,-.212750E+01,0.279061E+04,-.265758E+03,0.137297E+01,0.126882E-01,0.569949E+06,0.182347E+01,0.319172E+06,0.357766E+02,0.000000E+00,
0.147800E+04,0.236222E+03,0.941194E+02,0.138135E+01,0.372548E+03,-.212646E+01,0.278389E+04,-.266061E+03,0.136570E+01,0.125472E-01,0.563617E+06,0.181021E+01,0.315626E+06,0.357892E+02,0.000000E+00,
0.147900E+04,0.235834E+03,0.940771E+02,0.138410E+01,0.372128E+03,-.212543E+01,0.277714E+04,-.266355E+03,0.135837E+01,0.124062E-01,0.557285E+06,0.179686E+01,0.312080E+06,0.358016E+02,0.000000E+00,
0.148000E+04,0.235444E+03,0.940344E+02,0.138686E+01,0.371706E+03,-.212438E+01,0.277037E+04,-.266641E+03,0.135098E+01,0.122652E-01,0.550953E+06,0.178341E+01,0.308533E+06,0.358139E+02,0.000000E+00,
0.148100E+04,0.235052E+03,0.939913E+02,0.138964E+01,0.371282E+03,-.212333E+01,0.276357E+04,-.266918E+03,0.134352E+01,0.121243E-01,0.544620E+06,0.176988E+01,0.304987E+06,0.358260E+02,0.000000E+00,
0.148200E+04,0.234659E+03,0.939478E+02,0.139243E+01,0.370855E+03,-.212227E+01,0.275674E+04,-.267186E+03,0.133599E+01,0.119833E-01,0.538288E+06,0.175625E+01,0.301441E+06,0.358380E+02,0.000000E+00,
0.148300E+04,0.234264E+03,0.939039E+02,0.139524E+01,0.370426E+03,-.212120E+01,0.274989E+04,-.267446E+03,0.132840E+01,0.118423E-01,0.531956E+06,0.174252E+01,0.297895E+06,0.358499E+02,0.000000E+00,
0.148400E+04,0.233867E+03,0.938596E+02,0.139806E+01,0.369995E+03,-.212013E+01,0.274301E+04,-.267697E+03,0.132074E+01,0.117013E-01,0.525624E+06,0.172869E+01,0.294349E+06,0.358616E+02,0.000000E+00,
0.148500E+04,0.233469E+03,0.938148E+02,0.140090E+01,0.369562E+03,-.211905E+01,0.273611E+04,-.267940E+03,0.131301E+01,0.115603E-01,0.519291E+06,0.171476E+01,0.290803E+06,0.358732E+02,0.000000E+00,
0.148600E+04,0.233068E+03,0.937697E+02,0.140375E+01,0.369126E+03,-.211797E+01,0.272919E+04,-.268174E+03,0.130521E+01,0.114194E-01,0.512959E+06,0.170073E+01,0.287257E+06,0.358847E+02,0.000000E+00,
0.148700E+04,0.232666E+03,0.937242E+02,0.140662E+01,0.368688E+03,-.211687E+01,0.272224E+04,-.268400E+03,0.129734E+01,0.112784E-01,0.506627E+06,0.168660E+01,0.283711E+06,0.358960E+02,0.000000E+00,
0.148800E+04,0.232263E+03,0.936783E+02,0.140950E+01,0.368247E+03,-.211578E+01,0.271527E+04,-.268617E+03,0.128940E+01,0.111374E-01,0.500294E+06,0.167236E+01,0.280165E+06,0.359071E+02,0.000000E+00,
0.148900E+04,0.231857E+03,0.936320E+02,0.141240E+01,0.367804E+03,-.211467E+01,0.270827E+04,-.268826E+03,0.128138E+01,0.109964E-01,0.493962E+06,0.165801E+01,0.276619E+06,0.359182E+02,0.000000E+00,
0.149000E+04,0.231450E+03,0.935852E+02,0.141532E+01,0.367358E+03,-.211356E+01,0.270126E+04,-.269026E+03,0.127329E+01,0.108554E-01,0.487630E+06,0.164355E+01,0.273073E+06,0.359290E+02,0.000000E+00,
0.149100E+04,0.231042E+03,0.935381E+02,0.141826E+01,0.366910E+03,-.211244E+01,0.269422E+04,-.269218E+03,0.126513E+01,0.107145E-01,0.481297E+06,0.162898E+01,0.269526E+06,0.359398E+02,0.000000E+00,
0.149200E+04,0.230632E+03,0.934905E+02,0.142121E+01,0.366459E+03,-.211132E+01,0.268716E+04,-.269402E+03,0.125688E+01,0.105735E-01,0.474965E+06,0.161429E+01,0.265980E+06,0.359504E+02,0.000000E+00,
0.149300E+04,0.230220E+03,0.934425E+02,0.142417E+01,0.366005E+03,-.211019E+01,0.268007E+04,-.269577E+03,0.124856E+01,0.104325E-01,0.468633E+06,0.159948E+01,0.262434E+06,0.359608E+02,0.000000E+00,
0.149400E+04,0.229806E+03,0.933941E+02,0.142716E+01,0.365549E+03,-.210906E+01,0.267297E+04,-.269744E+03,0.124016E+01,0.102915E-01,0.462300E+06,0.158456E+01,0.258888E+06,0.359712E+02,0.000000E+00,
0.149500E+04,0.229391E+03,0.933453E+02,0.143016E+01,0.365091E+03,-.210791E+01,0.266585E+04,-.269902E+03,0.123167E+01,0.101505E-01,0.455968E+06,0.156951E+01,0.255342E+06,0.359813E+02,0.000000E+00,
0.149600E+04,0.228974E+03,0.932961E+02,0.143319E+01,0.364629E+03,-.210677E+01,0.265870E+04,-.270052E+03,0.122310E+01,0.100096E-01,0.449635E+06,0.155433E+01,0.251796E+06,0.359914E+02,0.000000E+00,
0.149700E+04,0.228556E+03,0.932465E+02,0.143622E+01,0.364165E+03,-.210561E+01,0.265154E+04,-.270194E+03,0.121445E+01,0.986858E-02,0.443303E+06,0.153903E+01,0.248250E+06,0.360013E+02,0.000000E+00,
0.149800E+04,0.228136E+03,0.931965E+02,0.143928E+01,0.363697E+03,-.210446E+01,0.264436E+04,-.270328E+03,0.120571E+01,0.972760E-02,0.436971E+06,0.152359E+01,0.244704E+06,0.360110E+02,0.000000E+00,
0.149900E+04,0.227715E+03,0.931460E+02,0.144236E+01,0.363227E+03,-.210329E+01,0.263715E+04,-.270453E+03,0.119689E+01,0.958662E-02,0.430638E+06,0.150802E+01,0.241157E+06,0.360206E+02,0.000000E+00,
0.150000E+04,0.227292E+03,0.930951E+02,0.144546E+01,0.362754E+03,-.210212E+01,0.262993E+04,-.270570E+03,0.118797E+01,0.944564E-02,0.424306E+06,0.149231E+01,0.237611E+06,0.360301E+02,0.000000E+00,
0.150100E+04,0.226868E+03,0.930439E+02,0.144857E+01,0.362279E+03,-.209810E+01,0.261785E+04,-.275450E+03,0.117896E+01,0.930466E-02,0.417973E+06,0.147646E+01,0.234065E+06,0.360395E+02,0.000000E+00,
0.150200E+04,0.226452E+03,0.929931E+02,0.145167E+01,0.361805E+03,-.209718E+01,0.261050E+04,-.275317E+03,0.116983E+01,0.916368E-02,0.411641E+06,0.146046E+01,0.230519E+06,0.360487E+02,0.000000E+00,
0.150300E+04,0.226034E+03,0.929419E+02,0.145479E+01,0.361329E+03,-.209618E+01,0.260326E+04,-.275235E+03,0.116061E+01,0.902270E-02,0.405308E+06,0.144432E+01,0.226973E+06,0.360578E+02,0.000000E+00,
0.150400E+04,0.225614E+03,0.928901E+02,0.145793E+01,0.360849E+03,-.209516E+01,0.259603E+04,-.275161E+03,0.115130E+01,0.888172E-02,0.398976E+06,0.142802E+01,0.223427E+06,0.360667E+02,0.000000E+00,
0.150500E+04,0.225192E+03,0.928377E+02,0.146110E+01,0.360365E+03,-.209412E+01,0.258880E+04,-.275091E+03,0.114189E+01,0.874074E-02,0.392643E+06,0.141157E+01,0.219880E+06,0.360754E+02,0.000000E+00,
0.150600E+04,0.224768E+03,0.927849E+02,0.146428E+01,0.359878E+03,-.209306E+01,0.258156E+04,-.275023E+03,0.113237E+01,0.859976E-02,0.386311E+06,0.139496E+01,0.216334E+06,0.360841E+02,0.000000E+00,
0.150700E+04,0.224343E+03,0.927316E+02,0.146750E+01,0.359387E+03,-.209198E+01,0.257432E+04,-.274954E+03,0.112276E+01,0.845878E-02,0.379978E+06,0.137818E+01,0.212788E+06,0.360926E+02,0.000000E+00,
0.150800E+04,0.223916E+03,0.926778E+02,0.147073E+01,0.358893E+03,-.209089E+01,0.256705E+04,-.274883E+03,0.111305E+01,0.831780E-02,0.373646E+06,0.136124E+01,0.209242E+06,0.361009E+02,0.000000E+00,
0.150900E+04,0.223486E+03,0.926235E+02,0.147399E+01,0.358395E+03,-.208978E+01,0.255978E+04,-.274809E+03,0.110322E+01,0.817682E-02,0.367313E+06,0.134412E+01,0.205696E+06,0.361091E+02,0.000000E+00,
0.151000E+04,0.223055E+03,0.925688E+02,0.147728E+01,0.357893E+03,-.208866E+01,0.255249E+04,-.274732E+03,0.109329E+01,0.803584E-02,0.360981E+06,0.132683E+01,0.202149E+06,0.361172E+02,0.000000E+00,
0.151100E+04,0.222623E+03,0.925136E+02,0.148059E+01,0.357387E+03,-.208753E+01,0.254518E+04,-.274650E+03,0.108325E+01,0.789486E-02,0.354648E+06,0.130935E+01,0.198603E+06,0.361251E+02,0.000000E+00,
0.151200E+04,0.222188E+03,0.924579E+02,0.148392E+01,0.356878E+03,-.208639E+01,0.253786E+04,-.274563E+03,0.107310E+01,0.775388E-02,0.348316E+06,0.129168E+01,0.195057E+06,0.361329E+02,0.000000E+00,
0.151300E+04,0.221752E+03,0.924018E+02,0.148728E+01,0.356364E+03,-.208524E+01,0.253052E+04,-.274472E+03,0.106282E+01,0.761290E-02,0.341983E+06,0.127382E+01,0.191511E+06,0.361406E+02,0.000000E+00,
0.151400E+04,0.221314E+03,0.923452E+02,0.149067E+01,0.355847E+03,-.208408E+01,0.252317E+04,-.274376E+03,0.105243E+01,0.747192E-02,0.335651E+06,0.125576E+01,0.187964E+06,0.361481E+02,0.000000E+00,
0.151500E+04,0.220875E+03,0.922882E+02,0.149408E+01,0.355326E+03,-.208291E+01,0.251580E+04,-.274274E+03,0.104192E+01,0.733094E-02,0.329318E+06,0.123749E+01,0.184418E+06,0.361554E+02,0.000000E+00,
0.151600E+04,0.220434E+03,0.922308E+02,0.149752E+01,0.354800E+03,-.208173E+01,0.250842E+04,-.274167E+03,0.103127E+01,0.718996E-02,0.322985E+06,0.121901E+01,0.180872E+06,0.361627E+02,0.000000E+00,
0.151700E+04,0.219991E+03,0.921729E+02,0.150099E+01,0.354271E+03,-.208055E+01,0.250102E+04,-.274055E+03,0.102050E+01,0.704898E-02,0.316653E+06,0.120032E+01,0.177326E+06,0.361697E+02,0.000000E+00,
0.151800E+04,0.219547E+03,0.921146E+02,0.150448E+01,0.353737E+03,-.207935E+01,0.249361E+04,-.273936E+03,0.100960E+01,0.690800E-02,0.310320E+06,0.118139E+01,0.173779E+06,0.361767E+02,0.000000E+00,
0.151900E+04,0.219101E+03,0.920558E+02,0.150801E+01,0.353199E+03,-.207815E+01,0.248619E+04,-.273812E+03,0.998563E+00,0.676702E-02,0.303987E+06,0.116224E+01,0.170233E+06,0.361835E+02,0.000000E+00,
0.152000E+04,0.218653E+03,0.919967E+02,0.151156E+01,0.352656E+03,-.207694E+01,0.247875E+04,-.273682E+03,0.987384E+00,0.662604E-02,0.297655E+06,0.114284E+01,0.166687E+06,0.361901E+02,0.000000E+00,
0.152100E+04,0.218204E+03,0.919371E+02,0.151514E+01,0.352110E+03,-.207572E+01,0.247130E+04,-.273545E+03,0.976060E+00,0.648507E-02,0.291322E+06,0.112319E+01,0.163140E+06,0.361967E+02,0.000000E+00,
0.152200E+04,0.217753E+03,0.918771E+02,0.151874E+01,0.351559E+03,-.207449E+01,0.246383E+04,-.273404E+03,0.964587E+00,0.634409E-02,0.284989E+06,0.110329E+01,0.159594E+06,0.362030E+02,0.000000E+00,
0.152300E+04,0.217299E+03,0.918167E+02,0.152235E+01,0.351008E+03,-.207326E+01,0.245634E+04,-.273266E+03,0.961407E+00,0.620311E-02,0.278657E+06,0.108312E+01,0.156048E+06,0.362093E+02,0.000000E+00,
0.152400E+04,0.216838E+03,0.917558E+02,0.152592E+01,0.350462E+03,-.207202E+01,0.244882E+04,-.273143E+03,0.960332E+00,0.606213E-02,0.272324E+06,0.106267E+01,0.152501E+06,0.362154E+02,0.000000E+00,
0.152500E+04,0.216372E+03,0.916946E+02,0.152945E+01,0.349922E+03,-.207078E+01,0.244126E+04,-.273038E+03,0.959080E+00,0.592115E-02,0.265991E+06,0.104193E+01,0.148955E+06,0.362213E+02,0.000000E+00,
0.152600E+04,0.215899E+03,0.916329E+02,0.153295E+01,0.349388E+03,-.206954E+01,0.243366E+04,-.272949E+03,0.957643E+00,0.578017E-02,0.259658E+06,0.102090E+01,0.145409E+06,0.362271E+02,0.000000E+00,
0.152700E+04,0.215419E+03,0.915707E+02,0.153641E+01,0.348859E+03,-.206830E+01,0.242602E+04,-.272876E+03,0.956019E+00,0.563919E-02,0.253326E+06,0.999553E+00,0.141862E+06,0.362328E+02,0.000000E+00,
0.152800E+04,0.214935E+03,0.915081E+02,0.153984E+01,0.348335E+03,-.206705E+01,0.241835E+04,-.272818E+03,0.954203E+00,0.549821E-02,0.246993E+06,0.977886E+00,0.138316E+06,0.362383E+02,0.000000E+00,
0.152900E+04,0.214444E+03,0.914450E+02,0.154324E+01,0.347817E+03,-.206579E+01,0.241064E+04,-.272774E+03,0.952191E+00,0.535723E-02,0.240660E+06,0.955882E+00,0.134770E+06,0.362437E+02,0.000000E+00,
0.153000E+04,0.213948E+03,0.913814E+02,0.154660E+01,0.347303E+03,-.206454E+01,0.240290E+04,-.272743E+03,0.949979E+00,0.521625E-02,0.234327E+06,0.933529E+00,0.131223E+06,0.362490E+02,0.000000E+00,
0.153100E+04,0.213446E+03,0.913173E+02,0.154993E+01,0.346794E+03,-.206328E+01,0.239513E+04,-.272724E+03,0.947562E+00,0.507527E-02,0.227994E+06,0.910810E+00,0.127677E+06,0.362541E+02,0.000000E+00,
0.153200E+04,0.212939E+03,0.912527E+02,0.155324E+01,0.346289E+03,-.206202E+01,0.238732E+04,-.272715E+03,0.944934E+00,0.493429E-02,0.221661E+06,0.887709E+00,0.124130E+06,0.362590E+02,0.000000E+00,
0.153300E+04,0.212427E+03,0.911876E+02,0.155652E+01,0.345788E+03,-.206076E+01,0.237949E+04,-.272716E+03,0.942089E+00,0.479331E-02,0.215329E+06,0.864208E+00,0.120584E+06,0.362639E+02,0.000000E+00,
0.153400E+04,0.211910E+03,0.911220E+02,0.155977E+01,0.345290E+03,-.205949E+01,0.237162E+04,-.272726E+03,0.939022E+00,0.465233E-02,0.208996E+06,0.840289E+00,0.117038E+06,0.362686E+02,0.000000E+00,
0.153500E+04,0.211390E+03,0.910558E+02,0.156302E+01,0.344795E+03,-.205822E+01,0.236373E+04,-.272741E+03,0.935734E+00,0.451135E-02,0.202663E+06,0.815931E+00,0.113491E+06,0.362731E+02,0.000000E+00,
0.153600E+04,0.210869E+03,0.909892E+02,0.156630E+01,0.344293E+03,-.205695E+01,0.235584E+04,-.272744E+03,0.910622E+00,0.437037E-02,0.196330E+06,0.791112E+00,0.109945E+06,0.362775E+02,0.000000E+00,
0.153700E+04,0.210353E+03,0.909220E+02,0.156971E+01,0.343772E+03,-.205567E+01,0.234797E+04,-.272707E+03,0.884540E+00,0.422939E-02,0.189997E+06,0.765807E+00,0.106398E+06,0.362818E+02,0.000000E+00,
0.153800E+04,0.209844E+03,0.908543E+02,0.157326E+01,0.343230E+03,-.205438E+01,0.234013E+04,-.272628E+03,0.858216E+00,0.408841E-02,0.183664E+06,0.739992E+00,0.102852E+06,0.362859E+02,0.000000E+00,
0.153900E+04,0.209340E+03,0.907862E+02,0.157693E+01,0.342669E+03,-.205308E+01,0.233232E+04,-.272509E+03,0.831653E+00,0.394743E-02,0.177331E+06,0.713636E+00,0.993054E+05,0.362899E+02,0.000000E+00,
0.154000E+04,0.208842E+03,0.907177E+02,0.158074E+01,0.342087E+03,-.205177E+01,0.232454E+04,-.272349E+03,0.804855E+00,0.380645E-02,0.170998E+06,0.686709E+00,0.957589E+05,0.362937E+02,0.000000E+00,
0.154100E+04,0.208349E+03,0.906487E+02,0.158468E+01,0.341485E+03,-.205045E+01,0.231679E+04,-.272152E+03,0.777824E+00,0.366547E-02,0.164665E+06,0.659177E+00,0.922124E+05,0.362974E+02,0.000000E+00,
0.154200E+04,0.207862E+03,0.905794E+02,0.158876E+01,0.340863E+03,-.204913E+01,0.230906E+04,-.271917E+03,0.750565E+00,0.352449E-02,0.158332E+06,0.631002E+00,0.886659E+05,0.363010E+02,0.000000E+00,
0.154300E+04,0.207379E+03,0.905096E+02,0.159296E+01,0.340221E+03,-.204780E+01,0.230136E+04,-.271646E+03,0.723079E+00,0.338351E-02,0.151999E+06,0.602142E+00,0.851194E+05,0.363044E+02,0.000000E+00,
0.154400E+04,0.206901E+03,0.904396E+02,0.159729E+01,0.339559E+03,-.204646E+01,0.229369E+04,-.271339E+03,0.695368E+00,0.324253E-02,0.145666E+06,0.572552E+00,0.815729E+05,0.363077E+02,0.000000E+00,
0.154500E+04,0.206427E+03,0.903692E+02,0.160175E+01,0.338878E+03,-.204512E+01,0.228605E+04,-.270998E+03,0.667436E+00,0.310155E-02,0.139333E+06,0.542179E+00,0.780264E+05,0.363108E+02,0.000000E+00,
0.154600E+04,0.205958E+03,0.902986E+02,0.160634E+01,0.338176E+03,-.204377E+01,0.227843E+04,-.270623E+03,0.639284E+00,0.296057E-02,0.133000E+06,0.510965E+00,0.744799E+05,0.363138E+02,0.000000E+00,
0.154700E+04,0.205493E+03,0.902276E+02,0.161106E+01,0.337456E+03,-.204241E+01,0.227083E+04,-.270216E+03,0.610913E+00,0.281959E-02,0.126667E+06,0.478847E+00,0.709333E+05,0.363166E+02,0.000000E+00,
0.154800E+04,0.205032E+03,0.901564E+02,0.161591E+01,0.336715E+03,-.204106E+01,0.226326E+04,-.269777E+03,0.582327E+00,0.267861E-02,0.120333E+06,0.445750E+00,0.673868E+05,0.363194E+02,0.000000E+00,
0.154900E+04,0.204576E+03,0.900850E+02,0.162088E+01,0.335955E+03,-.203970E+01,0.225571E+04,-.269306E+03,0.553526E+00,0.253763E-02,0.114000E+06,0.411590E+00,0.638402E+05,0.363219E+02,0.000000E+00,
0.155000E+04,0.204123E+03,0.900133E+02,0.162598E+01,0.335176E+03,-.203834E+01,0.224819E+04,-.268805E+03,0.524513E+00,0.239665E-02,0.107667E+06,0.376271E+00,0.602936E+05,0.363244E+02,0.000000E+00,
0.155100E+04,0.203674E+03,0.899414E+02,0.163121E+01,0.334377E+03,-.203697E+01,0.224069E+04,-.268275E+03,0.495290E+00,0.225567E-02,0.101334E+06,0.339683E+00,0.567470E+05,0.363266E+02,0.000000E+00,
0.155200E+04,0.203229E+03,0.898693E+02,0.163657E+01,0.333559E+03,-.203561E+01,0.223321E+04,-.267715E+03,0.465857E+00,0.211470E-02,0.950007E+05,0.301695E+00,0.532004E+05,0.363288E+02,0.000000E+00,
0.155300E+04,0.202787E+03,0.897970E+02,0.164205E+01,0.332721E+03,-.203425E+01,0.222576E+04,-.267128E+03,0.436216E+00,0.197372E-02,0.886675E+05,0.262155E+00,0.496538E+05,0.363308E+02,0.000000E+00,
0.155400E+04,0.202349E+03,0.897246E+02,0.164766E+01,0.331865E+03,-.203289E+01,0.221832E+04,-.266513E+03,0.406369E+00,0.183274E-02,0.823342E+05,0.220882E+00,0.461072E+05,0.363327E+02,0.000000E+00,
0.155500E+04,0.201913E+03,0.896520E+02,0.165339E+01,0.330989E+03,-.203154E+01,0.221091E+04,-.265871E+03,0.376316E+00,0.169176E-02,0.760010E+05,0.177657E+00,0.425605E+05,0.363344E+02,0.000000E+00,
0.155600E+04,0.201481E+03,0.895793E+02,0.165924E+01,0.330094E+03,-.203019E+01,0.220352E+04,-.265203E+03,0.346060E+00,0.155078E-02,0.696677E+05,0.132211E+00,0.390139E+05,0.363360E+02,0.000000E+00,
0.155700E+04,0.201052E+03,0.895065E+02,0.166522E+01,0.329181E+03,-.202884E+01,0.219614E+04,-.264510E+03,0.315600E+00,0.140980E-02,0.633343E+05,0.842138E-01,0.354672E+05,0.363374E+02,0.000000E+00,
0.155800E+04,0.200626E+03,0.894335E+02,0.167133E+01,0.328249E+03,-.202750E+01,0.218879E+04,-.263792E+03,0.284938E+00,0.126882E-02,0.570010E+05,0.332413E-01,0.319206E+05,0.363387E+02,0.000000E+00,
0.155900E+04,0.200203E+03,0.893604E+02,0.167755E+01,0.327298E+03,-.202617E+01,0.218145E+04,-.263050E+03,0.254075E+00,0.112784E-02,0.506676E+05,0.000000E+00,0.283739E+05,0.363399E+02,0.000000E+00,
0.156000E+04,0.199783E+03,0.892872E+02,0.168390E+01,0.326328E+03,-.202485E+01,0.217414E+04,-.262284E+03,0.223012E+00,0.986858E-03,0.443343E+05,0.000000E+00,0.248272E+05,0.363409E+02,0.000000E+00,
0.156100E+04,0.199365E+03,0.892140E+02,0.169037E+01,0.325340E+03,-.202354E+01,0.216684E+04,-.261495E+03,0.191748E+00,0.845878E-03,0.380009E+05,0.000000E+00,0.212805E+05,0.363418E+02,0.000000E+00,
0.156200E+04,0.198950E+03,0.891406E+02,0.169696E+01,0.324333E+03,-.202224E+01,0.215956E+04,-.260683E+03,0.160286E+00,0.704898E-03,0.316674E+05,0.000000E+00,0.177338E+05,0.363425E+02,0.000000E+00,
0.156300E+04,0.198537E+03,0.890672E+02,0.170367E+01,0.323308E+03,-.202096E+01,0.215230E+04,-.259849E+03,0.128624E+00,0.563919E-03,0.253340E+05,0.000000E+00,0.141870E+05,0.363431E+02,0.000000E+00,
0.156400E+04,0.198127E+03,0.889937E+02,0.171050E+01,0.322265E+03,-.201968E+01,0.214506E+04,-.258994E+03,0.967648E-01,0.422939E-03,0.190005E+05,0.000000E+00,0.106403E+05,0.363436E+02,0.000000E+00,
0.156500E+04,0.197719E+03,0.889201E+02,0.171745E+01,0.321203E+03,-.201842E+01,0.213783E+04,-.258117E+03,0.647074E-01,0.281959E-03,0.126670E+05,0.000000E+00,0.709354E+04,0.363439E+02,0.000000E+00,
0.156600E+04,0.197313E+03,0.888464E+02,0.172451E+01,0.320123E+03,-.201718E+01,0.213062E+04,-.257221E+03,0.324524E-01,0.140980E-03,0.633353E+04,0.000000E+00,0.354678E+04,0.363441E+02,0.000000E+00,
0.156700E+04,0.196910E+03,0.887727E+02,0.173170E+01,0.319025E+03,-.201594E+01,0.212343E+04,-.256308E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.363441E+02,0.000000E+00,
0.156800E+04,0.196509E+03,0.886999E+02,0.173885E+01,0.317934E+03,-.201083E+01,0.211716E+04,-.254992E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.363441E+02,0.000000E+00,
0.156900E+04,0.196112E+03,0.886287E+02,0.174584E+01,0.316865E+03,-.200581E+01,0.211106E+04,-.253903E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.363441E+02,0.000000E+00,
0.157000E+04,0.195717E+03,0.885590E+02,0.175268E+01,0.315820E+03,-.200092E+01,0.210506E+04,-.252914E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.363441E+02,0.000000E+00,
0.157100E+04,0.195326E+03,0.884908E+02,0.175936E+01,0.314800E+03,-.199617E+01,0.209916E+04,-.251993E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.363441E+02,0.000000E+00,
0.157200E+04,0.194938E+03,0.884240E+02,0.176589E+01,0.313802E+03,-.199156E+01,0.209334E+04,-.251104E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.363441E+02,0.000000E+00,
0.157300E+04,0.194553E+03,0.883586E+02,0.177227E+01,0.312828E+03,-.198707E+01,0.208759E+04,-.250243E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.363441E+02,0.000000E+00,
0.157400E+04,0.194172E+03,0.882946E+02,0.177850E+01,0.311876E+03,-.198272E+01,0.208191E+04,-.249402E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.363441E+02,0.000000E+00,
0.157500E+04,0.193794E+03,0.882317E+02,0.178458E+01,0.310947E+03,-.197849E+01,0.207630E+04,-.248576E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.363441E+02,0.000000E+00,
0.157600E+04,0.193418E+03,0.881701E+02,0.179053E+01,0.310038E+03,-.197437E+01,0.207074E+04,-.247761E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.363441E+02,0.000000E+00,
0.157700E+04,0.193046E+03,0.881095E+02,0.179633E+01,0.309151E+03,-.197037E+01,0.206525E+04,-.246955E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.363441E+02,0.000000E+00,
0.157800E+04,0.192677E+03,0.880500E+02,0.180201E+01,0.308285E+03,-.196648E+01,0.205980E+04,-.246157E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.363441E+02,0.000000E+00,
0.157900E+04,0.192311E+03,0.879914E+02,0.180755E+01,0.307438E+03,-.196270E+01,0.205442E+04,-.245367E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.363441E+02,0.000000E+00,
0.158000E+04,0.191949E+03,0.879337E+02,0.181296E+01,0.306611E+03,-.195901E+01,0.204908E+04,-.244583E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.363441E+02,0.000000E+00,
0.158100E+04,0.191589E+03,0.878769E+02,0.181825E+01,0.305803E+03,-.195542E+01,0.204380E+04,-.243807E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.363441E+02,0.000000E+00,
0.158200E+04,0.191232E+03,0.878209E+02,0.182342E+01,0.305014E+03,-.195191E+01,0.203856E+04,-.243037E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.363441E+02,0.000000E+00,
0.158300E+04,0.190877E+03,0.877656E+02,0.182846E+01,0.304244E+03,-.194850E+01,0.203338E+04,-.242274E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.363441E+02,0.000000E+00,
0.158400E+04,0.190526E+03,0.877111E+02,0.183339E+01,0.303491E+03,-.194517E+01,0.202824E+04,-.241517E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.363441E+02,0.000000E+00,
0.158500E+04,0.190178E+03,0.876572E+02,0.183820E+01,0.302755E+03,-.194192E+01,0.202315E+04,-.240767E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.363441E+02,0.000000E+00,
0.158600E+04,0.189832E+03,0.876039E+02,0.184290E+01,0.302037E+03,-.193874E+01,0.201810E+04,-.240024E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.363441E+02,0.000000E+00,
0.158700E+04,0.189489E+03,0.875512E+02,0.184750E+01,0.301336E+03,-.193564E+01,0.201310E+04,-.239288E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.363441E+02,0.000000E+00,
0.158800E+04,0.189149E+03,0.874991E+02,0.185198E+01,0.300650E+03,-.193261E+01,0.200814E+04,-.238559E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.363441E+02,0.000000E+00,
