#TIME,#ROOM#LOC_1#LLNL-12#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-12#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-12#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-12#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-12#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-12#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-12#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-12#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#LLNL-12#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-12#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-12#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-12#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-12#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-12#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-12#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-12#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-12#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-12#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
100.5034027,0.55376941,21.82574463,95.31802368,86.27407837,84.35687256,0.229998857,0,0.198496208,0,-12.77065945,0.000997075,23.92243195,8000,3000,44.00185013,16.50069427,26.92266846,21,26.54748535,28.58517456,21,21,25.21026611,28.56268311,21,21,26.54748535,28.58517456,21,21,25.21026611,28.56268311,21,21,27.82696533,21,0.863261402,0.847323418,0.333386987,1.076527834,0.741473913,0.537170649,0.318010092,0.524431169,0.813328505,0.413033098,0.316652834,0.404754847,0.812177718,0.537170649,0.318010092,0.524431169,0.813328505,0.413033098,0.316652834,0.404754847,0.812177718,115.6058273,0,0.004,200200,200200,50050000,111.3512573,1.526303411,1.526303411,0.257025212,0,0,0.067469791,0,0,0.067469791,0.127384692,0.060384709,0.066999987,0.017955989,0.299723268,0.286424547,95.31802368,0,0,21
110.5963211,0.428074986,22.15765381,100.2894897,92.85699463,91.12124634,0.229998916,0,0.197307825,0,-27.11836243,0.001237393,26.54091072,6465.203125,2424.451172,39.66070557,14.87276554,27.70947266,21,27.19320679,29.79611206,21,21,25.73892212,29.77435303,21,21,27.19320679,29.79611206,21,21,25.73892212,29.77435303,21,21,28.9163208,21,0.922507763,0.904664397,0.3646622,1.15672493,0.790239334,0.562752604,0.351017088,0.54850167,0.875162363,0.4382177,0.349861145,0.429037869,0.874207079,0.562752604,0.351017088,0.54850167,0.875162363,0.4382177,0.349861145,0.429037869,0.874207079,125.0010071,0,0.004,200200,200200,50050000,116.6551514,1.414610147,1.414610147,0.297396868,0,0,0.09802568,0,0,0.09802568,0.066999987,0,0.066999987,0.017955989,0.299039483,0.281926781,100.2894897,0,0,21
120.1463928,0.337723643,22.52636719,104.3155823,98.17733765,96.63876343,0.229999021,0,0.196184382,0,-43.50606155,0.001568428,29.00211334,5100.649902,1912.743652,36.29498672,13.61061954,28.4538269,21,27.7963562,30.9269104,21,21,26.24182129,30.90582275,21,21,27.7963562,30.9269104,21,21,26.24182129,30.90582275,21,21,29.92993164,21,0.974693298,0.955243826,0.393862963,1.224143147,0.828310907,0.586271584,0.381246567,0.570708334,0.927577496,0.461665243,0.380237937,0.451737702,0.926763833,0.586271584,0.381246567,0.570708334,0.927577496,0.461665243,0.380237937,0.451737702,0.926763833,133.0282593,0,0.004,200200,200200,50050000,121.0411377,1.337560296,1.337560296,0.335597157,0,0,0.12398544,0,0,0.12398544,0.066999987,0,0.066999987,0.017955989,0.298244148,0.278132915,104.3155823,0,0,21
131.3270569,0.26171872,22.9932251,108.3407288,103.3769531,102.0518188,0.229999185,0,0.194861814,0,-64.27426147,0.002023902,31.89021492,3952.760254,1482.285034,33.0079689,12.37798786,29.3137207,21,28.48959351,32.21960449,21,21,26.82876587,32.1993103,21,21,28.48959351,32.21960449,21,21,26.82876587,32.1993103,21,21,31.08502197,21,1.030030727,1.008871317,0.427042842,1.29386282,0.864684761,0.612386525,0.415071338,0.595373929,0.981757045,0.487973124,0.414194494,0.477244079,0.981068432,0.612386525,0.415071338,0.595373929,0.981757045,0.487973124,0.414194494,0.477244079,0.981068432,141.3305817,0,0.004,200200,200200,50050000,125.7426453,1.295178175,1.295178175,0.380319834,0,0,0.15068914,0,0,0.15068914,0.066999987,0,0.066999987,0.017955989,0.297224343,0.274201065,108.3407288,0,0,21
141.6395416,0.214687034,23.41027832,111.4861755,107.2842102,106.1124268,0.229999363,0,0.193633467,0,-83.66181183,0.002467274,34.57014465,3242.445068,1215.916992,30.44914055,11.41842747,30.10150146,21,29.12319946,33.39505005,21,21,27.37332153,33.37542725,21,21,29.12319946,33.39505005,21,21,27.37332153,33.37542725,21,21,32.13394165,21,1.075216532,1.052413702,0.456130594,1.349508882,0.891097605,0.634768248,0.444360316,0.616351664,1.025643706,0.510674119,0.443575948,0.499130428,1.025041342,0.634768248,0.444360316,0.616351664,1.025643706,0.510674119,0.443575948,0.499130428,1.025041342,147.9747009,0,0.004,200200,200200,50050000,129.4068604,1.295321107,1.295321107,0.421569735,0,0,0.171974495,0,0,0.171974495,0.066999987,0,0.066999987,0.017955989,0.296263695,0.271027833,111.4861755,0,0,21
151.9520264,0.184702262,23.77005005,114.1410828,110.4318237,109.3625488,0.229999632,0,0.192400634,0,-102.2287369,0.002867808,37.26337051,2789.586914,1046.095093,28.2484169,10.59315586,30.87402344,21,29.7460022,34.54391479,21,21,27.91415405,34.52493286,21,21,29.7460022,34.54391479,21,21,27.91415405,34.52493286,21,21,33.15545654,21,1.114713907,1.090043783,0.483283877,1.397082448,0.911382139,0.655202627,0.471434861,0.635218143,1.06387341,0.531477392,0.470722884,0.51894182,1.063337684,0.655202627,0.471434861,0.635218143,1.06387341,0.531477392,0.470722884,0.51894182,1.063337684,153.6658478,0,0.004,200200,200200,50050000,132.3991699,1.295458078,1.295458078,0.462819666,0,0,0.190174952,0,0,0.190174952,0.066999987,0,0.066999987,0.017955989,0.295337319,0.268279046,114.1410828,0,0,21
161.2299194,0.16855891,24.02865601,116.142395,112.6920471,111.6744385,0.229999691,0,0.191293418,0,-117.5669403,0.003142462,39.68948364,2545.774902,954.6655884,26.52166557,9.945625305,31.54641724,21,30.2906189,35.5418396,21,21,28.39004517,35.52337646,21,21,30.2906189,35.5418396,21,21,28.39004517,35.52337646,21,21,34.03921509,21,1.145535469,1.118953943,0.505725086,1.433204532,0.924950838,0.6717574,0.493638992,0.650217831,1.093427777,0.548365116,0.492979944,0.534769535,1.092940331,0.6717574,0.493638992,0.650217831,1.093427777,0.548365116,0.492979944,0.534769535,1.092940331,157.9935913,0,0.004,200200,200200,50050000,134.5773621,1.295571208,1.295571208,0.499931246,0,0,0.204009801,0,0,0.204009801,0.066999987,0,0.066999987,0.017955989,0.294567853,0.266164124,116.142395,0,0,21
170.5077972,0.159745812,24.23718262,117.8063354,114.4847107,113.487854,0.229999781,0,0.190194339,0,-131.1119995,0.003315826,42.10790253,2412.671631,904.7518311,24.99842453,9.374409676,32.20251465,21,30.82418823,36.51373291,21,21,28.85910034,36.49575806,21,21,30.82418823,36.51373291,21,21,28.85910034,36.49575806,21,21,34.89706421,21,1.172152281,1.143461823,0.526010633,1.463027,0.934386253,0.686529636,0.513571858,0.663345456,1.11825633,0.563453317,0.512957275,0.548676014,1.117808819,0.686529636,0.513571858,0.663345456,1.11825633,0.563453317,0.512957275,0.548676014,1.117808819,161.5832977,0,0.004,200200,200200,50050000,136.3273926,1.295671105,1.295671105,0.537042797,0,0,0.215502605,0,0,0.215502605,0.066999987,0,0.066999987,0.017955989,0.29388544,0.264381945,117.8063354,0,0,21
182.8783264,0.1555098,24.46987915,119.5582886,116.2722473,115.2697144,0.229999796,0,0.188751578,0,-146.0480804,0.003406144,45.3015213,2348.696777,880.7612305,23.23611259,8.713541985,33.0453186,21,31.51367188,37.75692749,21,21,29.46783447,37.73953247,21,21,31.51367188,37.75692749,21,21,29.46783447,37.73953247,21,21,35.990448,21,1.201769471,1.170140982,0.549561799,1.493813753,0.941504121,0.703526914,0.536539435,0.678165734,1.144443512,0.580840945,0.535974979,0.564443707,1.144040465,0.703526914,0.536539435,0.678165734,1.144443512,0.580840945,0.535974979,0.564443707,1.144040465,165.3291168,0,0.004,200200,200200,50050000,138.0986633,1.295781374,1.295781374,0.586524904,0,0,0.227515772,0,0,0.227515772,0.066999987,0,0.066999987,0.017955989,0.293129951,0.262487143,119.5582886,0,0,21
192.1562195,0.155790597,24.62988281,120.571106,117.2496033,116.2279053,0.229999676,0,0.187692761,0,-154.8930817,0.003400004,47.6606102,2352.938721,882.3519897,22.08597946,8.282241821,33.65234375,21,32.0133667,38.64642334,21,21,29.91030884,38.62942505,21,21,32.0133667,38.64642334,21,21,29.91030884,38.62942505,21,21,36.77032471,21,1.220150828,1.186326861,0.564645946,1.510935545,0.943466306,0.714399755,0.551136017,0.687487364,1.159374833,0.59198761,0.550604105,0.574414253,1.159000397,0.714399755,0.551136017,0.687487364,1.159374833,0.59198761,0.550604105,0.574414253,1.159000397,167.4537659,0,0.004,200200,200200,50050000,139.0826721,1.295846701,1.295846701,0.623636484,0,0,0.234345704,0,0,0.234345704,0.066999987,0,0.066999987,0.017955989,0.292681128,0.261388183,120.571106,0,0,21
201.4341125,0.157712638,24.78710938,121.3697815,117.9848328,116.9378662,0.229999587,0,0.186657742,0,-161.8647614,0.003358567,49.97961426,2381.968506,893.2382202,21.06121254,7.897954464,34.23803711,21,32.49801636,39.49798584,21,21,30.34017944,39.48135376,21,21,32.49801636,39.49798584,21,21,30.34017944,39.48135376,21,21,37.51535034,21,1.235757589,1.19979775,0.577669382,1.52370584,0.943148136,0.723843992,0.563649893,0.695471585,1.17080009,0.601695061,0.563147426,0.583007216,1.170451522,0.723843992,0.563649893,0.695471585,1.17080009,0.601695061,0.563147426,0.583007216,1.170451522,169.0827789,0,0.004,200200,200200,50050000,139.8334656,1.295898199,1.295898199,0.660748005,0,0,0.239595398,0,0,0.239595398,0.066999987,0,0.066999987,0.017955989,0.292326629,0.260525107,121.3697815,0,0,21
214.26091,0.161645025,25.00302124,122.1905212,118.6994324,117.6150513,0.22999987,0,0.185269922,0,-168.9080658,0.003276861,53.10858154,2441.36084,915.5103149,19.82036018,7.43263483,35.01052856,21,33.14080811,40.60928345,21,21,30.9107666,40.59313965,21,21,33.14080811,40.60928345,21,21,30.9107666,40.59313965,21,21,38.48599243,21,1.253572941,1.214794755,0.592658758,1.535539985,0.939917982,0.734878421,0.57792753,0.704630673,1.181824565,0.613083959,0.577461779,0.592962146,1.181507826,0.734878421,0.57792753,0.704630673,1.181824565,0.613083959,0.577461779,0.592962146,1.181507826,170.674118,0,0.004,200200,200200,50050000,140.5763855,1.295950174,1.295950174,0.712055206,0,0,0.244788572,0,0,0.244788572,0.066999987,0,0.066999987,0.017955989,0.291967809,0.259647042,122.1905212,0,0,21
222.8121033,0.164498106,25.15036011,122.5965576,119.0343933,117.9265137,0.230000004,0,0.184373796,0,-172.1221008,0.003220026,55.13986969,2484.451904,931.6694946,19.09020233,7.158825874,35.50613403,21,33.55526733,41.31347656,21,21,31.2791748,41.29760742,21,21,33.55526733,41.31347656,21,21,31.2791748,41.29760742,21,21,39.10009766,21,1.263485551,1.222920179,0.600972891,1.540422082,0.936444342,0.741142333,0.58576566,0.70972538,1.186654568,0.619581521,0.585322261,0.598567247,1.186357379,0.741142333,0.58576566,0.70972538,1.186654568,0.619581521,0.585322261,0.598567247,1.186357379,171.3934479,0,0.004,200200,200200,50050000,140.9310608,1.295973897,1.295973897,0.746259987,0,0,0.247123897,0,0,0.247123897,0.066999987,0,0.066999987,0.017955989,0.291803926,0.259226799,122.5965576,0,0,21
231.3633118,0.167252794,25.30026245,122.9177551,119.2895813,118.1607056,0.230000004,0,0.183501169,0,-174.4364777,0.003166992,57.12491608,2526.056641,947.2712402,18.4268322,6.910061836,35.9866333,21,33.95849609,41.98910522,21,21,31.6378479,41.97354126,21,21,33.95849609,41.98910522,21,21,31.6378479,41.97354126,21,21,39.68887329,21,1.272148848,1.229870796,0.608164489,1.543471932,0.932266474,0.746687472,0.592486322,0.714157939,1.189920783,0.625360131,0.592063725,0.603499591,1.189641595,0.746687472,0.592486322,0.714157939,1.189920783,0.625360131,0.592063725,0.603499591,1.189641595,171.9039001,0,0.004,200200,200200,50050000,141.2049866,1.295990944,1.295990944,0.780464828,0,0,0.248793036,0,0,0.248793036,0.066999987,0,0.066999987,0.017955989,0.291685849,0.258905858,122.9177551,0,0,21
244.1901093,0.170927018,25.5279541,123.2829895,119.5698853,118.4151306,0.230000004,0,0.182235703,0,-176.5953674,0.003098914,60.01366425,2581.549561,968.0810547,17.53985977,6.577447414,36.68115234,21,34.543396,42.95278931,21,21,32.15853882,42.93762207,21,21,34.543396,42.95278931,21,21,32.15853882,42.93762207,21,21,40.52822876,21,1.283288598,1.238566637,0.617222369,1.545484304,0.925175786,0.753906965,0.600851715,0.719792604,1.192587376,0.632930577,0.600458086,0.609870374,1.192332864,0.753906965,0.600851715,0.719792604,1.192587376,0.632930577,0.600458086,0.609870374,1.192332864,172.3746796,0,0.004,200200,200200,50050000,141.5099487,1.296006918,1.296006918,0.83177197,0,0,0.250341505,0,0,0.250341505,0.066999987,0,0.066999987,0.017955989,0.291575789,0.258564234,123.2829895,0,0,21
252.7413025,0.172984824,25.68078613,123.4717712,119.7125854,118.5444031,0.22999987,0,0.181420252,0,-177.3883667,0.00306205,61.87994003,2612.62915,979.7359009,17.01086235,6.37907362,37.12808228,21,34.92098999,43.5647583,21,21,32.49487305,43.54986572,21,21,34.92098999,43.5647583,21,21,32.49487305,43.54986572,21,21,41.06115723,21,1.289744496,1.243467569,0.622329831,1.545597434,0.920156062,0.758129478,0.605508387,0.723004401,1.19326663,0.637387872,0.605132639,0.613566101,1.193027377,0.758129478,0.605508387,0.723004401,1.19326663,0.637387872,0.605132639,0.613566101,1.193027377,172.5448608,0,0.004,200200,200200,50050000,141.6662598,1.296012759,1.296012759,0.86597681,0,0,0.250908732,0,0,0.250908732,0.066999987,0,0.066999987,0.017955989,0.291535497,0.258403391,123.4717712,0,0,21
261.292511,0.174711525,25.83364868,123.6312561,119.8342896,118.6554871,0.229999676,0,0.180626467,0,-177.8111267,0.003031787,63.69897842,2638.708008,989.5155029,16.52508736,6.196907997,37.56329346,21,35.28936768,44.15463257,21,21,32.82318115,44.13998413,21,21,35.28936768,44.15463257,21,21,32.82318115,44.13998413,21,21,41.57489014,21,1.295593381,1.247813702,0.62684375,1.545032978,0.915055037,0.7619735,0.609580696,0.725867271,1.193319321,0.641466975,0.609221756,0.616908312,1.193094254,0.7619735,0.609580696,0.725867271,1.193319321,0.641466975,0.609221756,0.616908312,1.193094254,172.6335754,0,0.004,200200,200200,50050000,141.7992554,1.296015859,1.296015859,0.900181592,0,0,0.251211226,0,0,0.251211226,0.066999987,0,0.066999987,0.017955989,0.291514158,0.258279562,123.6312561,0,0,21
275.3719482,0.176872849,26.08364868,123.8536682,120.0108032,118.8198547,0.229999691,0,0.179364577,0,-177.9993744,0.002994739,66.59324646,2671.351074,1001.756653,15.80687618,5.927578449,38.25567627,21,35.8767395,45.0821228,21,21,33.34683228,45.06787109,21,21,35.8767395,45.0821228,21,21,33.34683228,45.06787109,21,21,42.38299561,21,1.304191232,1.254036069,0.633257926,1.543139815,0.906715691,0.767644703,0.615287542,0.729976296,1.192472935,0.64752537,0.614954174,0.621797681,1.192269683,0.767644703,0.615287542,0.729976296,1.192472935,0.64752537,0.614954174,0.621797681,1.192269683,172.6586151,0,0.004,200200,200200,50050000,141.9896851,1.296017289,1.296017289,0.956499398,0,0,0.251346976,0,0,0.251346976,0.066999987,0,0.066999987,0.017955989,0.291505098,0.258126348,123.8536682,0,0,21
280.9002075,0.17751649,26.18011475,123.9324036,120.0762634,118.882019,0.229999721,0,0.178883746,0,-177.9546814,0.002983881,67.69632721,2681.072266,1005.4021,15.54931068,5.830991268,38.5201416,21,36.10144043,45.43289185,21,21,33.54727173,45.41879272,21,21,36.10144043,45.43289185,21,21,33.54727173,45.41879272,21,21,42.6887207,21,1.307278514,1.256214976,0.635494888,1.542178035,0.903505743,0.769685566,0.617252946,0.731414735,1.191916943,0.649717867,0.616928935,0.623539567,1.191721439,0.769685566,0.617252946,0.731414735,1.191916943,0.649717867,0.616928935,0.623539567,1.191721439,172.6390533,0,0.004,200200,200200,50050000,142.0592346,1.296016932,1.296016932,0.978612423,0,0,0.251315653,0,0,0.251315653,0.066999987,0,0.066999987,0.017955989,0.291507661,0.258077532,123.9324036,0,0,21
291.9567261,0.178497717,26.37243652,124.0839539,120.2081299,119.0093994,0.2299999,0,0.177945629,0,-177.6416321,0.002967478,69.84772491,2695.89209,1010.959534,15.07037163,5.651389122,39.03811646,21,36.54211426,46.11419678,21,21,33.94058228,46.10037231,21,21,36.54211426,46.11419678,21,21,33.94058228,46.10037231,21,21,43.2828064,21,1.31307292,1.260238528,0.639605761,1.540073872,0.897270143,0.773518145,0.620829701,0.734066844,1.190587282,0.653852463,0.620523393,0.626792669,1.190406799,0.773518145,0.620829701,0.734066844,1.190587282,0.653852463,0.620523393,0.626792669,1.190406799,172.571167,0,0.004,200200,200200,50050000,142.1972046,1.296014667,1.296014667,1.022838473,0,0,0.251093537,0,0,0.251093537,0.066999987,0,0.066999987,0.017955989,0.291524261,0.257994562,124.0839539,0,0,21
303.0132446,0.179127187,26.56347656,124.2341003,120.3462219,119.1452637,0.230000004,0,0.177037477,0,-177.2551727,0.00295705,71.92831421,2705.39917,1014.524719,14.63444901,5.487918377,39.54257202,21,36.97183228,46.77127075,21,21,34.32449341,46.75772095,21,21,36.97183228,46.77127075,21,21,34.32449341,46.75772095,21,21,43.85610962,21,1.318453312,1.263902664,0.643329561,1.537870884,0.891324699,0.777076364,0.624030292,0.736473739,1.18909359,0.657710552,0.623740375,0.629792511,1.188926697,0.777076364,0.624030292,0.736473739,1.18909359,0.657710552,0.623740375,0.629792511,1.188926697,172.4808044,0,0.004,200200,200200,50050000,142.3391113,1.296011806,1.296011806,1.067064524,0,0,0.250818253,0,0,0.250818253,0.066999987,0,0.066999987,0.017955989,0.291544706,0.257916152,124.2341003,0,0,21
314.0697632,0.179485515,26.75158691,124.3873596,120.4930725,119.2914429,0.230000004,0,0.176157668,0,-176.7975006,0.002951146,73.9410553,2710.811279,1016.55426,14.23608589,5.338532448,40.03479004,21,37.39160156,47.40704346,21,21,34.69979858,47.39373779,21,21,37.39160156,47.40704346,21,21,34.69979858,47.39373779,21,21,44.41116333,21,1.323490739,1.267264128,0.646749258,1.53566885,0.88568598,0.780408621,0.626936257,0.738674045,1.187528849,0.661340058,0.626661539,0.632578015,1.187374592,0.780408621,0.626936257,0.738674045,1.187528849,0.661340058,0.626661539,0.632578015,1.187374592,172.3790436,0,0.004,200200,200200,50050000,142.4880371,1.296008348,1.296008348,1.111290574,0,0,0.25049141,0,0,0.25049141,0.066999987,0,0.066999987,0.017955989,0.291568846,0.257839262,124.3873596,0,0,21
325.1262817,0.179634303,26.93713379,124.5467834,120.6503296,119.4491272,0.230000004,0,0.175304815,0,-176.3360138,0.002948701,75.8886795,2713.058838,1017.397034,13.87072754,5.201522827,40.51574707,21,37.80212402,48.02368164,21,21,35.06713867,48.01065063,21,21,37.80212402,48.02368164,21,21,35.06713867,48.01065063,21,21,44.94998169,21,1.328243732,1.27037859,0.649931431,1.533543348,0.880362332,0.783553898,0.629612923,0.740706861,1.185964346,0.664779544,0.629352391,0.635187745,1.185821533,0.783553898,0.629612923,0.740706861,1.185964346,0.664779544,0.629352391,0.635187745,1.185821533,172.2746582,0,0.004,200200,200200,50050000,142.6460571,1.296005011,1.296005011,1.155516624,0,0,0.250160962,0,0,0.250160962,0.066999987,0,0.066999987,0.017955989,0.291593224,0.257758617,124.5467834,0,0,21
330.6545105,0.17964831,27.02874756,124.6293335,120.7329407,119.5322266,0.230000004,0,0.174888059,0,-176.1042786,0.002948471,76.83893585,2713.270508,1017.47644,13.69919109,5.137197018,40.75231934,21,38.00418091,48.32553101,21,21,35.24807739,48.31259155,21,21,38.00418091,48.32553101,21,21,35.24807739,48.31259155,21,21,45.21386719,21,1.330526114,1.271853447,0.651448369,1.532521605,0.877815902,0.785065353,0.630879998,0.741668046,1.185194612,0.666436851,0.630626142,0.636434317,1.185057521,0.785065353,0.630879998,0.741668046,1.185194612,0.666436851,0.630626142,0.636434317,1.185057521,172.2229614,0,0.004,200200,200200,50050000,142.7286987,1.296003222,1.296003222,1.177629709,0,0,0.24999474,0,0,0.24999474,0.066999987,0,0.066999987,0.017955989,0.291605502,0.257716566,124.6293335,0,0,21
341.7110291,0.179584756,27.20968628,124.8004761,120.9058533,119.7064819,0.230000004,0,0.174073189,0,-175.6576538,0.002949515,78.69390106,2712.310791,1017.116516,13.37627506,5.016103268,41.21807861,21,38.40222168,48.91729736,21,21,35.60470581,48.90460205,21,21,38.40222168,48.91729736,21,21,35.60470581,48.90460205,21,21,45.73150635,21,1.334921718,1.274655223,0.654356718,1.530572653,0.872944176,0.787979782,0.633293211,0.743492961,1.183696508,0.669640362,0.633051932,0.638823628,1.18356967,0.787979782,0.633293211,0.743492961,1.183696508,0.669640362,0.633051932,0.638823628,1.18356967,172.1222992,0,0.004,200200,200200,50050000,142.901123,1.296000004,1.296000004,1.22185576,0,0,0.249673814,0,0,0.249673814,0.066999987,0,0.066999987,0.017955989,0.291629195,0.257627785,124.8004761,0,0,21
