Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,ULT_2,LLT_2,HGT_2,VOL_2,PRS_2,ATARG_2,FTARG_2,ULT_3,LLT_3,HGT_3,VOL_3,PRS_3,ATARG_3,FTARG_3,ULT_4,LLT_4,HGT_4,VOL_4,PRS_4,ATARG_4,FTARG_4,ULT_5,LLT_5,HGT_5,VOL_5,PRS_5,ATARG_5,FTARG_5,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.134500E+04,0.118266E+03,0.606116E+02,0.171192E+01,0.245350E+01,-.115932E+01,0.890890E+03,-.137309E+03,0.782587E+02,0.462945E+02,0.166812E+01,0.348674E+00,-.792459E+00,0.306909E+03,0.906012E+02,0.373566E+02,0.326815E+02,0.202371E+01,0.123819E+02,-.411711E+00,0.109493E+03,0.303616E+02,0.282898E+02,0.285404E+02,0.690441E-01,0.117406E+02,-.247106E+00,0.466832E+02,0.354083E+02,0.287043E+02,0.318803E+02,0.110442E+01,0.694761E+00,-.365167E+00,0.598772E+02,0.498536E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195787E+01,0.000000E+00,
0.134600E+04,0.118173E+03,0.605808E+02,0.171203E+01,0.245292E+01,-.115850E+01,0.889874E+03,-.137343E+03,0.782099E+02,0.462757E+02,0.166817E+01,0.348625E+00,-.791888E+00,0.306639E+03,0.904688E+02,0.373443E+02,0.326734E+02,0.202378E+01,0.123799E+02,-.411405E+00,0.109402E+03,0.303139E+02,0.282832E+02,0.285408E+02,0.692775E-01,0.117394E+02,-.246880E+00,0.466587E+02,0.353852E+02,0.286966E+02,0.318721E+02,0.110495E+01,0.694367E+00,-.364890E+00,0.598271E+02,0.498069E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195787E+01,0.000000E+00,
0.134700E+04,0.118080E+03,0.605500E+02,0.171213E+01,0.245234E+01,-.115768E+01,0.888860E+03,-.137376E+03,0.781613E+02,0.462568E+02,0.166821E+01,0.348577E+00,-.791318E+00,0.306369E+03,0.903368E+02,0.373320E+02,0.326652E+02,0.202385E+01,0.123779E+02,-.411101E+00,0.109311E+03,0.302663E+02,0.282766E+02,0.285411E+02,0.695093E-01,0.117382E+02,-.246655E+00,0.466341E+02,0.353621E+02,0.286889E+02,0.318639E+02,0.110548E+01,0.693976E+00,-.364615E+00,0.597771E+02,0.497604E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195787E+01,0.000000E+00,
0.134800E+04,0.117988E+03,0.605192E+02,0.171224E+01,0.245176E+01,-.115686E+01,0.887848E+03,-.137409E+03,0.781128E+02,0.462380E+02,0.166826E+01,0.348529E+00,-.790748E+00,0.306100E+03,0.902053E+02,0.373198E+02,0.326571E+02,0.202391E+01,0.123759E+02,-.410797E+00,0.109220E+03,0.302189E+02,0.282701E+02,0.285413E+02,0.697395E-01,0.117371E+02,-.246431E+00,0.466094E+02,0.353388E+02,0.286813E+02,0.318557E+02,0.110600E+01,0.693588E+00,-.364340E+00,0.597273E+02,0.497140E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195787E+01,0.000000E+00,
0.134900E+04,0.117896E+03,0.604886E+02,0.171235E+01,0.245118E+01,-.115605E+01,0.886839E+03,-.137440E+03,0.780645E+02,0.462192E+02,0.166830E+01,0.348481E+00,-.790180E+00,0.305832E+03,0.900742E+02,0.373076E+02,0.326489E+02,0.202398E+01,0.123740E+02,-.410493E+00,0.109130E+03,0.301717E+02,0.282636E+02,0.285416E+02,0.699681E-01,0.117360E+02,-.246208E+00,0.465846E+02,0.353155E+02,0.286737E+02,0.318475E+02,0.110652E+01,0.693203E+00,-.364065E+00,0.596777E+02,0.496678E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195787E+01,0.000000E+00,
0.135000E+04,0.117804E+03,0.604579E+02,0.171245E+01,0.245060E+01,-.115523E+01,0.885833E+03,-.137472E+03,0.780163E+02,0.462004E+02,0.166835E+01,0.348433E+00,-.789613E+00,0.305564E+03,0.899436E+02,0.372954E+02,0.326408E+02,0.202404E+01,0.123720E+02,-.410190E+00,0.109040E+03,0.301246E+02,0.282572E+02,0.285417E+02,0.701951E-01,0.117348E+02,-.245986E+00,0.465598E+02,0.352922E+02,0.286661E+02,0.318394E+02,0.110703E+01,0.692821E+00,-.363792E+00,0.596282E+02,0.496217E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195787E+01,0.000000E+00,
0.135100E+04,0.117712E+03,0.604274E+02,0.171256E+01,0.245003E+01,-.115442E+01,0.884828E+03,-.137502E+03,0.779682E+02,0.461817E+02,0.166839E+01,0.348385E+00,-.789046E+00,0.305297E+03,0.898134E+02,0.372832E+02,0.326327E+02,0.202411E+01,0.123701E+02,-.409887E+00,0.108949E+03,0.300777E+02,0.282507E+02,0.285418E+02,0.704204E-01,0.117337E+02,-.245764E+00,0.465349E+02,0.352687E+02,0.286586E+02,0.318313E+02,0.110754E+01,0.692442E+00,-.363518E+00,0.595788E+02,0.495757E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195787E+01,0.000000E+00,
0.135200E+04,0.117621E+03,0.603969E+02,0.171266E+01,0.244945E+01,-.115360E+01,0.883827E+03,-.137532E+03,0.779202E+02,0.461630E+02,0.166844E+01,0.348338E+00,-.788481E+00,0.305030E+03,0.896836E+02,0.372711E+02,0.326246E+02,0.202417E+01,0.123682E+02,-.409585E+00,0.108860E+03,0.300309E+02,0.282443E+02,0.285419E+02,0.706442E-01,0.117326E+02,-.245544E+00,0.465098E+02,0.352452E+02,0.286511E+02,0.318232E+02,0.110805E+01,0.692066E+00,-.363246E+00,0.595295E+02,0.495299E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195787E+01,0.000000E+00,
0.135300E+04,0.117529E+03,0.603664E+02,0.171276E+01,0.244888E+01,-.115279E+01,0.882827E+03,-.137562E+03,0.778724E+02,0.461444E+02,0.166848E+01,0.348290E+00,-.787916E+00,0.304765E+03,0.895543E+02,0.372590E+02,0.326165E+02,0.202423E+01,0.123664E+02,-.409284E+00,0.108770E+03,0.299842E+02,0.282380E+02,0.285419E+02,0.708664E-01,0.117315E+02,-.245325E+00,0.464847E+02,0.352217E+02,0.286437E+02,0.318151E+02,0.110855E+01,0.691693E+00,-.362974E+00,0.594805E+02,0.494842E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195787E+01,0.000000E+00,
0.135400E+04,0.117438E+03,0.603360E+02,0.171287E+01,0.244831E+01,-.115198E+01,0.881830E+03,-.137591E+03,0.778247E+02,0.461258E+02,0.166853E+01,0.348243E+00,-.787353E+00,0.304499E+03,0.894254E+02,0.372469E+02,0.326085E+02,0.202430E+01,0.123645E+02,-.408983E+00,0.108681E+03,0.299378E+02,0.282316E+02,0.285418E+02,0.710871E-01,0.117304E+02,-.245106E+00,0.464596E+02,0.351981E+02,0.286363E+02,0.318070E+02,0.110905E+01,0.691323E+00,-.362702E+00,0.594315E+02,0.494386E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195787E+01,0.000000E+00,
0.135500E+04,0.117347E+03,0.603056E+02,0.171297E+01,0.244774E+01,-.115117E+01,0.880835E+03,-.137619E+03,0.777771E+02,0.461072E+02,0.166857E+01,0.348196E+00,-.786790E+00,0.304235E+03,0.892969E+02,0.372348E+02,0.326004E+02,0.202436E+01,0.123627E+02,-.408682E+00,0.108591E+03,0.298914E+02,0.282253E+02,0.285417E+02,0.713062E-01,0.117293E+02,-.244889E+00,0.464343E+02,0.351744E+02,0.286289E+02,0.317990E+02,0.110955E+01,0.690956E+00,-.362432E+00,0.593827E+02,0.493932E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195787E+01,0.000000E+00,
0.135600E+04,0.117257E+03,0.602754E+02,0.171308E+01,0.244717E+01,-.115036E+01,0.879843E+03,-.137646E+03,0.777297E+02,0.460887E+02,0.166862E+01,0.348149E+00,-.786228E+00,0.303971E+03,0.891689E+02,0.372228E+02,0.325924E+02,0.202442E+01,0.123609E+02,-.408383E+00,0.108502E+03,0.298453E+02,0.282190E+02,0.285416E+02,0.715238E-01,0.117282E+02,-.244672E+00,0.464090E+02,0.351506E+02,0.286216E+02,0.317910E+02,0.111004E+01,0.690591E+00,-.362161E+00,0.593340E+02,0.493479E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195787E+01,0.000000E+00,
0.135700E+04,0.117166E+03,0.602451E+02,0.171318E+01,0.244661E+01,-.114956E+01,0.878852E+03,-.137673E+03,0.776824E+02,0.460701E+02,0.166866E+01,0.348102E+00,-.785668E+00,0.303708E+03,0.890414E+02,0.372108E+02,0.325844E+02,0.202448E+01,0.123591E+02,-.408083E+00,0.108413E+03,0.297992E+02,0.282128E+02,0.285414E+02,0.717398E-01,0.117272E+02,-.244457E+00,0.463837E+02,0.351269E+02,0.286143E+02,0.317830E+02,0.111052E+01,0.690229E+00,-.361892E+00,0.592855E+02,0.493027E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195787E+01,0.000000E+00,
0.135800E+04,0.117076E+03,0.602149E+02,0.171328E+01,0.244604E+01,-.114875E+01,0.877864E+03,-.137700E+03,0.776352E+02,0.460517E+02,0.166871E+01,0.348055E+00,-.785108E+00,0.303445E+03,0.889142E+02,0.371988E+02,0.325764E+02,0.202454E+01,0.123574E+02,-.407784E+00,0.108325E+03,0.297534E+02,0.282065E+02,0.285411E+02,0.719543E-01,0.117261E+02,-.244242E+00,0.463582E+02,0.351030E+02,0.286070E+02,0.317750E+02,0.111101E+01,0.689870E+00,-.361623E+00,0.592370E+02,0.492576E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195787E+01,0.000000E+00,
0.135900E+04,0.116986E+03,0.601848E+02,0.171339E+01,0.244548E+01,-.114795E+01,0.876879E+03,-.137725E+03,0.775881E+02,0.460332E+02,0.166875E+01,0.348008E+00,-.784549E+00,0.303183E+03,0.887875E+02,0.371868E+02,0.325684E+02,0.202460E+01,0.123556E+02,-.407486E+00,0.108236E+03,0.297076E+02,0.282003E+02,0.285408E+02,0.721673E-01,0.117250E+02,-.244028E+00,0.463327E+02,0.350791E+02,0.285998E+02,0.317671E+02,0.111149E+01,0.689514E+00,-.361354E+00,0.591888E+02,0.492127E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195787E+01,0.000000E+00,
0.136000E+04,0.116896E+03,0.601548E+02,0.171349E+01,0.244491E+01,-.114715E+01,0.875896E+03,-.137751E+03,0.775412E+02,0.460148E+02,0.166880E+01,0.347962E+00,-.783992E+00,0.302921E+03,0.886612E+02,0.371749E+02,0.325605E+02,0.202465E+01,0.123539E+02,-.407188E+00,0.108148E+03,0.296621E+02,0.281941E+02,0.285405E+02,0.723788E-01,0.117240E+02,-.243815E+00,0.463071E+02,0.350552E+02,0.285926E+02,0.317591E+02,0.111196E+01,0.689161E+00,-.361086E+00,0.591406E+02,0.491679E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195787E+01,0.000000E+00,
0.136100E+04,0.116807E+03,0.601247E+02,0.171359E+01,0.244435E+01,-.114635E+01,0.874915E+03,-.137775E+03,0.774943E+02,0.459964E+02,0.166884E+01,0.347915E+00,-.783435E+00,0.302660E+03,0.885353E+02,0.371630E+02,0.325525E+02,0.202471E+01,0.123522E+02,-.406891E+00,0.108060E+03,0.296166E+02,0.281880E+02,0.285401E+02,0.725888E-01,0.117229E+02,-.243603E+00,0.462815E+02,0.350312E+02,0.285855E+02,0.317512E+02,0.111244E+01,0.688810E+00,-.360819E+00,0.590926E+02,0.491232E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195787E+01,0.000000E+00,
0.136200E+04,0.116717E+03,0.600948E+02,0.171369E+01,0.244379E+01,-.114555E+01,0.873936E+03,-.137799E+03,0.774476E+02,0.459781E+02,0.166889E+01,0.347869E+00,-.782879E+00,0.302400E+03,0.884099E+02,0.371511E+02,0.325446E+02,0.202477E+01,0.123505E+02,-.406595E+00,0.107972E+03,0.295713E+02,0.281819E+02,0.285397E+02,0.727973E-01,0.117219E+02,-.243391E+00,0.462558E+02,0.350072E+02,0.285784E+02,0.317433E+02,0.111290E+01,0.688462E+00,-.360552E+00,0.590447E+02,0.490787E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195787E+01,0.000000E+00,
0.136300E+04,0.116628E+03,0.600649E+02,0.171380E+01,0.244323E+01,-.114475E+01,0.872959E+03,-.137823E+03,0.774010E+02,0.459598E+02,0.166893E+01,0.347823E+00,-.782324E+00,0.302140E+03,0.882849E+02,0.371392E+02,0.325366E+02,0.202482E+01,0.123488E+02,-.406298E+00,0.107885E+03,0.295262E+02,0.281758E+02,0.285392E+02,0.730044E-01,0.117209E+02,-.243181E+00,0.462301E+02,0.349831E+02,0.285713E+02,0.317354E+02,0.111337E+01,0.688116E+00,-.360286E+00,0.589970E+02,0.490343E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195787E+01,0.000000E+00,
0.136400E+04,0.116539E+03,0.600350E+02,0.171390E+01,0.244268E+01,-.114395E+01,0.871985E+03,-.137846E+03,0.773546E+02,0.459415E+02,0.166897E+01,0.347776E+00,-.781770E+00,0.301881E+03,0.881603E+02,0.371274E+02,0.325287E+02,0.202488E+01,0.123472E+02,-.406003E+00,0.107797E+03,0.294812E+02,0.281697E+02,0.285387E+02,0.732100E-01,0.117198E+02,-.242971E+00,0.462042E+02,0.349590E+02,0.285643E+02,0.317276E+02,0.111383E+01,0.687774E+00,-.360020E+00,0.589494E+02,0.489900E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195787E+01,0.000000E+00,
0.136500E+04,0.116451E+03,0.600052E+02,0.171400E+01,0.244212E+01,-.114315E+01,0.871014E+03,-.137868E+03,0.773083E+02,0.459232E+02,0.166902E+01,0.347731E+00,-.781217E+00,0.301623E+03,0.880362E+02,0.371156E+02,0.325208E+02,0.202493E+01,0.123456E+02,-.405708E+00,0.107710E+03,0.294364E+02,0.281637E+02,0.285382E+02,0.734138E-01,0.117188E+02,-.242762E+00,0.461784E+02,0.349348E+02,0.285573E+02,0.317197E+02,0.111429E+01,0.687434E+00,-.359755E+00,0.589019E+02,0.489459E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195787E+01,0.000000E+00,
0.136600E+04,0.116362E+03,0.599755E+02,0.171410E+01,0.244156E+01,-.114236E+01,0.870044E+03,-.137890E+03,0.772621E+02,0.459050E+02,0.166906E+01,0.347685E+00,-.780666E+00,0.301365E+03,0.879125E+02,0.371038E+02,0.325130E+02,0.202499E+01,0.123440E+02,-.405414E+00,0.107623E+03,0.293917E+02,0.281577E+02,0.285375E+02,0.736158E-01,0.117178E+02,-.242555E+00,0.461524E+02,0.349106E+02,0.285503E+02,0.317119E+02,0.111474E+01,0.687098E+00,-.359491E+00,0.588546E+02,0.489019E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195787E+01,0.000000E+00,
0.136700E+04,0.116274E+03,0.599458E+02,0.171420E+01,0.244101E+01,-.114157E+01,0.869077E+03,-.137911E+03,0.772161E+02,0.458869E+02,0.166910E+01,0.347639E+00,-.780115E+00,0.301108E+03,0.877892E+02,0.370921E+02,0.325051E+02,0.202504E+01,0.123424E+02,-.405120E+00,0.107536E+03,0.293472E+02,0.281517E+02,0.285369E+02,0.738163E-01,0.117168E+02,-.242348E+00,0.461264E+02,0.348863E+02,0.285434E+02,0.317041E+02,0.111519E+01,0.686764E+00,-.359228E+00,0.588074E+02,0.488580E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195787E+01,0.000000E+00,
0.136800E+04,0.116186E+03,0.599162E+02,0.171430E+01,0.244046E+01,-.114078E+01,0.868111E+03,-.137931E+03,0.771701E+02,0.458687E+02,0.166915E+01,0.347593E+00,-.779565E+00,0.300851E+03,0.876662E+02,0.370803E+02,0.324972E+02,0.202509E+01,0.123408E+02,-.404827E+00,0.107450E+03,0.293028E+02,0.281458E+02,0.285362E+02,0.740157E-01,0.117158E+02,-.242142E+00,0.461004E+02,0.348620E+02,0.285365E+02,0.316963E+02,0.111564E+01,0.686433E+00,-.358964E+00,0.587603E+02,0.488142E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195787E+01,0.000000E+00,
0.136900E+04,0.116098E+03,0.598866E+02,0.171440E+01,0.243991E+01,-.113999E+01,0.867148E+03,-.137952E+03,0.771242E+02,0.458506E+02,0.166919E+01,0.347548E+00,-.779016E+00,0.300595E+03,0.875437E+02,0.370686E+02,0.324894E+02,0.202515E+01,0.123392E+02,-.404534E+00,0.107363E+03,0.292585E+02,0.281398E+02,0.285355E+02,0.742140E-01,0.117149E+02,-.241936E+00,0.460743E+02,0.348377E+02,0.285297E+02,0.316886E+02,0.111608E+01,0.686103E+00,-.358702E+00,0.587133E+02,0.487705E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195787E+01,0.000000E+00,
0.137000E+04,0.116010E+03,0.598571E+02,0.171450E+01,0.243936E+01,-.113920E+01,0.866187E+03,-.137971E+03,0.770785E+02,0.458325E+02,0.166923E+01,0.347503E+00,-.778468E+00,0.300340E+03,0.874216E+02,0.370569E+02,0.324816E+02,0.202520E+01,0.123377E+02,-.404242E+00,0.107277E+03,0.292144E+02,0.281339E+02,0.285347E+02,0.744109E-01,0.117139E+02,-.241732E+00,0.460482E+02,0.348134E+02,0.285228E+02,0.316808E+02,0.111652E+01,0.685776E+00,-.358439E+00,0.586665E+02,0.487270E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195787E+01,0.000000E+00,
0.137100E+04,0.115922E+03,0.598276E+02,0.171460E+01,0.243881E+01,-.113841E+01,0.865229E+03,-.137990E+03,0.770329E+02,0.458145E+02,0.166928E+01,0.347457E+00,-.777921E+00,0.300085E+03,0.872999E+02,0.370453E+02,0.324738E+02,0.202525E+01,0.123361E+02,-.403950E+00,0.107191E+03,0.291704E+02,0.281280E+02,0.285339E+02,0.746066E-01,0.117129E+02,-.241528E+00,0.460221E+02,0.347890E+02,0.285160E+02,0.316731E+02,0.111696E+01,0.685451E+00,-.358178E+00,0.586197E+02,0.486835E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195787E+01,0.000000E+00,
0.137200E+04,0.115835E+03,0.597982E+02,0.171470E+01,0.243826E+01,-.113762E+01,0.864272E+03,-.138009E+03,0.769873E+02,0.457965E+02,0.166932E+01,0.347412E+00,-.777374E+00,0.299830E+03,0.871786E+02,0.370336E+02,0.324660E+02,0.202530E+01,0.123346E+02,-.403659E+00,0.107105E+03,0.291266E+02,0.281222E+02,0.285331E+02,0.748008E-01,0.117119E+02,-.241324E+00,0.459959E+02,0.347646E+02,0.285093E+02,0.316654E+02,0.111739E+01,0.685129E+00,-.357917E+00,0.585731E+02,0.486402E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195787E+01,0.000000E+00,
0.137300E+04,0.115748E+03,0.597688E+02,0.171480E+01,0.243771E+01,-.113684E+01,0.863318E+03,-.138027E+03,0.769419E+02,0.457785E+02,0.166936E+01,0.347367E+00,-.776829E+00,0.299577E+03,0.870578E+02,0.370220E+02,0.324582E+02,0.202535E+01,0.123331E+02,-.403368E+00,0.107020E+03,0.290829E+02,0.281163E+02,0.285323E+02,0.749937E-01,0.117110E+02,-.241122E+00,0.459696E+02,0.347401E+02,0.285025E+02,0.316577E+02,0.111782E+01,0.684809E+00,-.357656E+00,0.585266E+02,0.485970E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195787E+01,0.000000E+00,
0.137400E+04,0.115661E+03,0.597395E+02,0.171490E+01,0.243717E+01,-.113605E+01,0.862366E+03,-.138045E+03,0.768966E+02,0.457605E+02,0.166941E+01,0.347322E+00,-.776284E+00,0.299324E+03,0.869373E+02,0.370104E+02,0.324504E+02,0.202540E+01,0.123317E+02,-.403077E+00,0.106934E+03,0.290394E+02,0.281105E+02,0.285314E+02,0.751853E-01,0.117100E+02,-.240920E+00,0.459433E+02,0.347156E+02,0.284958E+02,0.316500E+02,0.111825E+01,0.684491E+00,-.357396E+00,0.584803E+02,0.485539E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195787E+01,0.000000E+00,
0.137500E+04,0.115574E+03,0.597102E+02,0.171500E+01,0.243662E+01,-.113527E+01,0.861416E+03,-.138062E+03,0.768515E+02,0.457426E+02,0.166945E+01,0.347277E+00,-.775740E+00,0.299071E+03,0.868172E+02,0.369989E+02,0.324427E+02,0.202545E+01,0.123302E+02,-.402788E+00,0.106849E+03,0.289959E+02,0.281047E+02,0.285304E+02,0.753755E-01,0.117091E+02,-.240719E+00,0.459170E+02,0.346911E+02,0.284892E+02,0.316424E+02,0.111867E+01,0.684176E+00,-.357136E+00,0.584340E+02,0.485109E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195787E+01,0.000000E+00,
0.137600E+04,0.115487E+03,0.596810E+02,0.171510E+01,0.243608E+01,-.113449E+01,0.860468E+03,-.138078E+03,0.768064E+02,0.457247E+02,0.166949E+01,0.347233E+00,-.775197E+00,0.298819E+03,0.866975E+02,0.369873E+02,0.324349E+02,0.202550E+01,0.123287E+02,-.402498E+00,0.106764E+03,0.289527E+02,0.280990E+02,0.285294E+02,0.755643E-01,0.117081E+02,-.240519E+00,0.458907E+02,0.346666E+02,0.284825E+02,0.316348E+02,0.111910E+01,0.683864E+00,-.356877E+00,0.583879E+02,0.484680E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195787E+01,0.000000E+00,
0.137700E+04,0.115401E+03,0.596519E+02,0.171520E+01,0.243554E+01,-.113371E+01,0.859522E+03,-.138094E+03,0.767614E+02,0.457068E+02,0.166953E+01,0.347188E+00,-.774656E+00,0.298568E+03,0.865782E+02,0.369758E+02,0.324272E+02,0.202555E+01,0.123273E+02,-.402210E+00,0.106679E+03,0.289095E+02,0.280932E+02,0.285284E+02,0.757518E-01,0.117072E+02,-.240320E+00,0.458643E+02,0.346420E+02,0.284759E+02,0.316271E+02,0.111951E+01,0.683553E+00,-.356619E+00,0.583419E+02,0.484253E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195787E+01,0.000000E+00,
0.137800E+04,0.115315E+03,0.596228E+02,0.171530E+01,0.243500E+01,-.113293E+01,0.858579E+03,-.138110E+03,0.767166E+02,0.456890E+02,0.166958E+01,0.347143E+00,-.774115E+00,0.298317E+03,0.864594E+02,0.369643E+02,0.324195E+02,0.202560E+01,0.123259E+02,-.401921E+00,0.106594E+03,0.288665E+02,0.280875E+02,0.285274E+02,0.759380E-01,0.117063E+02,-.240121E+00,0.458378E+02,0.346174E+02,0.284694E+02,0.316195E+02,0.111993E+01,0.683246E+00,-.356361E+00,0.582960E+02,0.483827E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195787E+01,0.000000E+00,
0.137900E+04,0.115229E+03,0.595937E+02,0.171540E+01,0.243446E+01,-.113215E+01,0.857637E+03,-.138125E+03,0.766719E+02,0.456712E+02,0.166962E+01,0.347099E+00,-.773575E+00,0.298066E+03,0.863409E+02,0.369529E+02,0.324118E+02,0.202564E+01,0.123245E+02,-.401634E+00,0.106510E+03,0.288237E+02,0.280818E+02,0.285263E+02,0.761229E-01,0.117054E+02,-.239923E+00,0.458113E+02,0.345928E+02,0.284628E+02,0.316120E+02,0.112034E+01,0.682940E+00,-.356103E+00,0.582502E+02,0.483401E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195787E+01,0.000000E+00,
0.138000E+04,0.115143E+03,0.595647E+02,0.171550E+01,0.243392E+01,-.113138E+01,0.856698E+03,-.138139E+03,0.766272E+02,0.456534E+02,0.166966E+01,0.347055E+00,-.773035E+00,0.297817E+03,0.862228E+02,0.369414E+02,0.324041E+02,0.202569E+01,0.123231E+02,-.401347E+00,0.106425E+03,0.287810E+02,0.280762E+02,0.285252E+02,0.763064E-01,0.117044E+02,-.239726E+00,0.457848E+02,0.345681E+02,0.284563E+02,0.316044E+02,0.112075E+01,0.682637E+00,-.355846E+00,0.582046E+02,0.482977E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195787E+01,0.000000E+00,
0.138100E+04,0.115057E+03,0.595357E+02,0.171559E+01,0.243338E+01,-.113060E+01,0.855760E+03,-.138154E+03,0.765827E+02,0.456357E+02,0.166970E+01,0.347011E+00,-.772497E+00,0.297567E+03,0.861051E+02,0.369300E+02,0.323964E+02,0.202574E+01,0.123217E+02,-.401060E+00,0.106341E+03,0.287384E+02,0.280705E+02,0.285241E+02,0.764887E-01,0.117035E+02,-.239529E+00,0.457583E+02,0.345434E+02,0.284498E+02,0.315969E+02,0.112115E+01,0.682336E+00,-.355590E+00,0.581590E+02,0.482554E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195787E+01,0.000000E+00,
0.138200E+04,0.114972E+03,0.595068E+02,0.171569E+01,0.243285E+01,-.112983E+01,0.854825E+03,-.138167E+03,0.765383E+02,0.456180E+02,0.166974E+01,0.346967E+00,-.771960E+00,0.297319E+03,0.859878E+02,0.369186E+02,0.323888E+02,0.202578E+01,0.123203E+02,-.400774E+00,0.106257E+03,0.286959E+02,0.280649E+02,0.285229E+02,0.766697E-01,0.117026E+02,-.239334E+00,0.457317E+02,0.345188E+02,0.284434E+02,0.315893E+02,0.112156E+01,0.682037E+00,-.355334E+00,0.581136E+02,0.482132E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195787E+01,0.000000E+00,
0.138300E+04,0.114886E+03,0.594780E+02,0.171579E+01,0.243231E+01,-.112905E+01,0.853892E+03,-.138180E+03,0.764940E+02,0.456003E+02,0.166979E+01,0.346923E+00,-.771423E+00,0.297071E+03,0.858709E+02,0.369072E+02,0.323811E+02,0.202583E+01,0.123190E+02,-.400488E+00,0.106174E+03,0.286536E+02,0.280593E+02,0.285217E+02,0.768494E-01,0.117017E+02,-.239138E+00,0.457051E+02,0.344940E+02,0.284369E+02,0.315818E+02,0.112195E+01,0.681741E+00,-.355079E+00,0.580683E+02,0.481712E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195787E+01,0.000000E+00,
