#TIME,#ROOM#LOC_1#LLNL-62#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-62#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-62#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-62#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-62#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-62#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-62#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-62#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#LLNL-62#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-62#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-62#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-62#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-62#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-62#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-62#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-62#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-62#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-62#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#400kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#400kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#400kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#400kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#400kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#400kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#400kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#400kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Door#AREA#m2#Area
740,0.669284582,31.25024414,182.8406372,160.2946167,151.3957825,0.230000004,0,0.174437746,0,-1.708819747,0.000969595,68.09546661,8000,3000,15.45816898,5.796813488,74.23336792,22.00064087,69.73834229,91.55258179,22.00009155,22.00012207,62.44973755,91.52227783,22.00009155,22.00012207,69.73834229,91.55258179,22.00009155,22.00012207,62.44973755,91.52227783,22.00009155,22.00012207,82.98623657,22.0007019,2.215192795,1.953354239,1.157555103,2.274067879,1.110725164,1.40551722,1.066923976,1.218849182,1.751390815,1.196276069,1.066113114,1.053975701,1.75085938,1.40551722,1.066923976,1.218849182,1.751390815,1.196276069,1.066113114,1.053975701,1.75085938,251.0557861,0,0.008,400400,400400,50050000,201.4283752,1.891447067,1.891447067,5.639481068,0,0.915506899,0.903426886,0,0.915506899,0.903426886,1.364642262,0.334642291,1.029999971,1.565600395
750,0.669667721,31.32888794,183.0935669,160.5086975,151.5884094,0.230000004,0,0.174449146,0,-1.710722804,0.000969345,68.03471375,8000,3000,15.47197247,5.801990032,74.59417725,22.0007019,70.07165527,92.00967407,22.00012207,22.00015259,62.75192261,91.9793396,22.00009155,22.00015259,70.07165527,92.00967407,22.00012207,22.00015259,62.75192261,91.9793396,22.00009155,22.00015259,83.40249634,22.00079346,2.215834379,1.951789379,1.158116221,2.272030115,1.108123183,1.406255007,1.066751719,1.218026042,1.749148965,1.197440147,1.065942883,1.053846836,1.748619795,1.406255007,1.066751719,1.218026042,1.749148965,1.197440147,1.065942883,1.053846836,1.748619795,250.7857666,0,0.008,400400,400400,50050000,201.6578064,1.891022444,1.891022444,5.719481468,0,0.915753424,0.90371114,0,0.915753424,0.90371114,1.364833832,0.33483386,1.029999971,1.565600395
760,0.670046628,31.4069519,183.3443909,160.7210083,151.7793884,0.230000004,0,0.174460486,0,-1.71261096,0.000969096,67.97447968,8000,3000,15.48568249,5.807130814,74.95202637,22.00079346,70.40231323,92.46270752,22.00012207,22.00015259,63.0519104,92.43228149,22.00009155,22.00015259,70.40231323,92.46270752,22.00012207,22.00015259,63.0519104,92.43228149,22.00009155,22.00015259,83.81530762,22.00088501,2.216469526,1.950233698,1.158667564,2.270006418,1.105545759,1.406986594,1.066575289,1.217207432,1.746925235,1.198594689,1.06576848,1.053715467,1.746398449,1.406986594,1.066575289,1.217207432,1.746925235,1.198594689,1.06576848,1.053715467,1.746398449,250.5177917,0,0.008,400400,400400,50050000,201.8853455,1.890892386,1.890892386,5.799481392,0,0.915997565,0.903992295,0,0.915997565,0.903992295,1.365023255,0.335023314,1.029999971,1.565600395
770,0.670421362,31.48443604,183.5931091,160.9315796,151.9688416,0.230000004,0,0.174471751,0,-1.714484215,0.00096885,67.91477966,8000,3000,15.49929428,5.812235355,75.3069458,22.00088501,70.73034668,92.91165161,22.00012207,22.00018311,63.34976196,92.88122559,22.00012207,22.00018311,70.73034668,92.91165161,22.00012207,22.00018311,63.34976196,92.88122559,22.00012207,22.00018311,84.22470093,22.00097656,2.217098713,1.948686838,1.159209132,2.267997265,1.102991939,1.40771234,1.066394567,1.216393352,1.744719148,1.199739814,1.065589905,1.053581953,1.744194508,1.40771234,1.066394567,1.216393352,1.744719148,1.199739814,1.065589905,1.053581953,1.744194508,250.2518158,0,0.008,400400,400400,50050000,202.1110229,1.890892386,1.890892386,5.879481316,0,0.916239381,0.904270351,0,0.916239381,0.904270351,1.365210652,0.335210681,1.029999971,1.565600395
780,0.670792043,31.56140137,183.8397827,161.1404419,152.1567383,0.230000004,0,0.174482927,0,-1.716342926,0.000968605,67.85562134,8000,3000,15.5128088,5.817303181,75.65899658,22.00097656,71.05578613,93.35668945,22.00015259,22.00021362,63.64547729,93.32617188,22.00012207,22.00021362,71.05578613,93.35668945,22.00015259,22.00021362,63.64547729,93.32617188,22.00012207,22.00021362,84.6307373,22.00109863,2.217721462,1.947148919,1.159741282,2.266001463,1.100461602,1.408432484,1.066209912,1.215583682,1.742530584,1.200875878,1.065407276,1.053446054,1.742008209,1.408432484,1.066209912,1.215583682,1.742530584,1.200875878,1.065407276,1.053446054,1.742008209,249.9878235,0,0.008,400400,400400,50050000,202.3348389,1.890892506,1.890892506,5.959481239,0,0.916478872,0.904545486,0,0.916478872,0.904545486,1.365396023,0.335396022,1.029999971,1.565600395
790,0.671158791,31.63781738,184.0844727,161.3475952,152.3431091,0.230000004,0,0.174494028,0,-1.718187571,0.000968362,67.79698944,8000,3000,15.52622318,5.822333336,76.00820923,22.00106812,71.37872314,93.79782104,22.00018311,22.00024414,63.93914795,93.76727295,22.00012207,22.00024414,71.37872314,93.79782104,22.00018311,22.00024414,63.93914795,93.76727295,22.00012207,22.00024414,85.03353882,22.0012207,2.218338728,1.945619583,1.160264373,2.264019966,1.097954154,1.409146786,1.066021323,1.214778423,1.740359068,1.202002883,1.065220714,1.053308249,1.739838958,1.409146786,1.066021323,1.214778423,1.740359068,1.202002883,1.065220714,1.053308249,1.739838958,249.7257843,0,0.008,400400,400400,50050000,202.5568237,1.890892506,1.890892506,6.039481163,0,0.916716099,0.904817641,0,0.916716099,0.904817641,1.365579367,0.335579395,1.029999971,1.565600395
800,0.671521544,31.7137146,184.327179,161.5531006,152.5279846,0.230000004,0,0.174505025,0,-1.720018029,0.000968121,67.73890686,8000,3000,15.53953648,5.827326298,76.35470581,22.00119019,71.69915771,94.23516846,22.00018311,22.00027466,64.23074341,94.20455933,22.00015259,22.00027466,71.69915771,94.23516846,22.00018311,22.00027466,64.23074341,94.20455933,22.00015259,22.00027466,85.43310547,22.00134277,2.218950033,1.944098949,1.160778403,2.262051344,1.095469117,1.409855604,1.065829039,1.213977575,1.73820436,1.203121185,1.065030575,1.053168416,1.737686515,1.409855604,1.065829039,1.213977575,1.73820436,1.203121185,1.065030575,1.053168416,1.737686515,249.4656372,0,0.008,400400,400400,50050000,202.7770386,1.890892506,1.890892506,6.119481087,0,0.91695112,0.905086935,0,0.91695112,0.905086935,1.365760803,0.335760772,1.029999971,1.565600395
810,0.671880543,31.7890625,184.5679321,161.757019,152.7114258,0.230000004,0,0.174515933,0,-1.721834898,0.000967882,67.68136597,8000,3000,15.55274868,5.832280636,76.69848633,22.00131226,72.0171814,94.66876221,22.00021362,22.00030518,64.52035522,94.63812256,22.00018311,22.00030518,72.0171814,94.66876221,22.00021362,22.00030518,64.52035522,94.63812256,22.00018311,22.00030518,85.82952881,22.00146484,2.219555855,1.942587018,1.161283612,2.260096073,1.093006015,1.410559177,1.065633059,1.213181019,1.736066103,1.204230785,1.06483674,1.053026557,1.735550523,1.410559177,1.065633059,1.213181019,1.736066103,1.204230785,1.06483674,1.053026557,1.735550523,249.2073669,0,0.008,400400,400400,50050000,202.9955139,1.890892506,1.890892506,6.19948101,0,0.917183995,0.905353427,0,0.917183995,0.905353427,1.365940213,0.335940272,1.029999971,1.565600395
820,0.672235847,31.86392212,184.8067932,161.9593201,152.8934326,0.230000004,0,0.174526751,0,-1.723638177,0.000967644,67.62435913,8000,3000,15.56585979,5.837197304,77.0395813,22.00143433,72.33279419,95.09872437,22.00024414,22.00033569,64.8079834,95.06802368,22.00018311,22.00033569,72.33279419,95.09872437,22.00024414,22.00033569,64.8079834,95.06802368,22.00018311,22.00033569,86.22286987,22.00161743,2.220155954,1.941083312,1.161780357,2.258153677,1.090564489,1.411257386,1.065433741,1.212388754,1.733944058,1.205331922,1.064639449,1.052882791,1.733430624,1.411257386,1.065433741,1.212388754,1.733944058,1.205331922,1.064639449,1.052882791,1.733430624,248.9509583,0,0.008,400400,400400,50050000,203.2122803,1.890892506,1.890892506,6.279481411,0,0.917414725,0.905617177,0,0.917414725,0.905617177,1.366117835,0.336117923,1.029999971,1.565600395
830,0.672587395,31.93826294,185.0437927,162.1600342,153.0740356,0.230000004,0,0.17453745,0,-1.725428224,0.000967408,67.56787872,8000,3000,15.57886982,5.842076302,77.37811279,22.00158691,72.64608765,95.52505493,22.00027466,22.00036621,65.09368896,95.49432373,22.00021362,22.00036621,72.64608765,95.52505493,22.00027466,22.00036621,65.09368896,95.49432373,22.00021362,22.00036621,86.61315918,22.00180054,2.220750809,1.93958807,1.162268639,2.256223917,1.088143945,1.41195035,1.065231085,1.211600661,1.731837988,1.206424832,1.06443882,1.052737117,1.731326699,1.41195035,1.065231085,1.211600661,1.731837988,1.206424832,1.06443882,1.052737117,1.731326699,248.6963501,0,0.008,400400,400400,50050000,203.4273682,1.890892506,1.890892506,6.359481335,0,0.917643368,0.905878246,0,0.917643368,0.905878246,1.366293669,0.336293697,1.029999971,1.565600395
840,0.672935426,32.012146,185.2789612,162.3592529,153.2532349,0.230000004,0,0.174548045,0,-1.727205157,0.000967174,67.51194,8000,3000,15.59177876,5.846917152,77.71405029,22.0017395,72.95706177,95.94790649,22.00030518,22.00039673,65.37750244,95.91711426,22.00024414,22.00039673,72.95706177,95.94790649,22.00030518,22.00039673,65.37750244,95.91711426,22.00024414,22.00039673,87.00048828,22.00198364,2.221340418,1.938101172,1.162748694,2.254306793,1.085744262,1.412638426,1.06502521,1.21081686,1.729747534,1.207509637,1.064234972,1.052589655,1.729238629,1.412638426,1.06502521,1.21081686,1.729747534,1.207509637,1.064234972,1.052589655,1.729238629,248.4435272,0,0.008,400400,400400,50050000,203.6407776,1.890892506,1.890892506,6.439481258,0,0.917869925,0.906136632,0,0.917869925,0.906136632,1.366467714,0.336467713,1.029999971,1.565600395
850,0.673279881,32.08551025,185.5123291,162.5569458,153.4310913,0.230000004,0,0.17455855,0,-1.728969336,0.000966942,67.45652771,8000,3000,15.6045866,5.851719856,78.04748535,22.00192261,73.26577759,96.36727905,22.00033569,22.00045776,65.65945435,96.3364563,22.00024414,22.00045776,73.26577759,96.36727905,22.00033569,22.00045776,65.65945435,96.3364563,22.00024414,22.00045776,87.38485718,22.00216675,2.22192502,1.936622262,1.163220763,2.252401829,1.083364964,1.413321376,1.064816117,1.210036993,1.727672458,1.208586216,1.064028025,1.052440524,1.727165699,1.413321376,1.064816117,1.210036993,1.727672458,1.208586216,1.064028025,1.052440524,1.727165699,248.1924591,0,0.008,400400,400400,50050000,203.8525696,1.890892625,1.890892625,6.519481182,0,0.918094516,0.906392455,0,0.918094516,0.906392455,1.366639972,0.336639941,1.029999971,1.565600395
860,0.673620939,32.15838623,185.7438965,162.7531433,153.607605,0.230000004,0,0.174568951,0,-1.730720997,0.000966711,67.40164185,8000,3000,15.61729527,5.856485367,78.37844849,22.0020752,73.57229614,96.78323364,22.00036621,22.00048828,65.9395752,96.75238037,22.00027466,22.00048828,73.57229614,96.78323364,22.00036621,22.00048828,65.9395752,96.75238037,22.00027466,22.00048828,87.76635742,22.00238037,2.222504616,1.935151577,1.163684964,2.250508785,1.081005454,1.413999557,1.064604044,1.209261417,1.72561264,1.209655046,1.063817978,1.052289605,1.725108027,1.413999557,1.064604044,1.209261417,1.72561264,1.209655046,1.063817978,1.052289605,1.725108027,247.9431152,0,0.008,400400,400400,50050000,204.0627441,1.890892625,1.890892625,6.599481106,0,0.918317139,0.906645715,0,0.918317139,0.906645715,1.366810441,0.33681047,1.029999971,1.565600395
870,0.6739586,32.23080444,185.9737549,162.9479065,153.7828064,0.230000004,0,0.174579248,0,-1.732460141,0.000966482,67.34726715,8000,3000,15.62990379,5.861213684,78.70700073,22.00228882,73.87661743,97.19589233,22.00039673,22.00054932,66.21786499,97.16497803,22.00030518,22.00054932,73.87661743,97.19589233,22.00039673,22.00054932,66.21786499,97.16497803,22.00030518,22.00054932,88.14505005,22.00259399,2.223078966,1.933688641,1.164141536,2.248627901,1.078665614,1.414672971,1.06438911,1.208489776,1.723567605,1.210716248,1.063604951,1.052137017,1.723065138,1.414672971,1.06438911,1.208489776,1.723567605,1.210716248,1.063604951,1.052137017,1.723065138,247.6954651,0,0.008,400400,400400,50050000,204.2713623,1.890892625,1.890892625,6.67948103,0,0.918537796,0.906896532,0,0.918537796,0.906896532,1.366979241,0.3369793,1.029999971,1.565600395
880,0.674292922,32.30276489,186.2019043,163.1412048,153.9567261,0.230000004,0,0.17458944,0,-1.734187126,0.000966254,67.29340363,8000,3000,15.64241409,5.865905285,79.03314209,22.00250244,74.17877197,97.60522461,22.00042725,22.00061035,66.49441528,97.57427979,22.00033569,22.00061035,74.17877197,97.60522461,22.00042725,22.00061035,66.49441528,97.57427979,22.00033569,22.00061035,88.52096558,22.00283813,2.223648787,1.93223381,1.164590478,2.246758461,1.076344967,1.415341616,1.064171195,1.207722187,1.721537232,1.2117697,1.063389063,1.05198288,1.721036911,1.415341616,1.064171195,1.207722187,1.721537232,1.2117697,1.063389063,1.05198288,1.721036911,247.4494934,0,0.008,400400,400400,50050000,204.4784546,1.890892625,1.890892625,6.75948143,0,0.918756545,0.907144845,0,0.918756545,0.907144845,1.367146373,0.337146461,1.029999971,1.565600395
890,0.674624026,32.37426758,186.4283752,163.3331299,154.1293945,0.230000004,0,0.174599543,0,-1.735902071,0.000966028,67.24004364,8000,3000,15.65482712,5.870560169,79.35696411,22.00271606,74.47885132,98.01138306,22.00048828,22.00067139,66.76919556,97.9803772,22.00036621,22.00067139,74.47885132,98.01138306,22.00048828,22.00067139,66.76919556,97.9803772,22.00036621,22.00067139,88.89413452,22.00308228,2.224214077,1.930786729,1.165032148,2.244900465,1.074043393,1.416005731,1.063950658,1.206958413,1.719521165,1.212815881,1.063170552,1.051827073,1.719023108,1.416005731,1.063950658,1.206958413,1.719521165,1.212815881,1.063170552,1.051827073,1.719023108,247.2051697,0,0.008,400400,400400,50050000,204.684021,1.890892625,1.890892625,6.839481354,0,0.918973446,0.907390833,0,0.918973446,0.907390833,1.367311954,0.337312013,1.029999971,1.565600395
900,0.674951911,32.4453125,186.6531677,163.5236511,154.3008118,0.230000004,0,0.174609512,0,-1.737605214,0.000965803,67.18718719,8000,3000,15.66714287,5.875178814,79.6784668,22.00296021,74.77685547,98.41433716,22.0005188,22.00073242,67.04226685,98.3833313,22.00042725,22.00073242,74.77685547,98.41433716,22.0005188,22.00073242,67.04226685,98.3833313,22.00042725,22.00073242,89.26461792,22.00335693,2.224774361,1.929347157,1.165466428,2.243054152,1.071760178,1.416665196,1.063727498,1.206198692,1.717519403,1.213854551,1.062949419,1.051669836,1.717023492,1.416665196,1.063727498,1.206198692,1.717519403,1.213854551,1.062949419,1.051669836,1.717023492,246.9624481,0,0.008,400400,400400,50050000,204.888092,1.890892625,1.890892625,6.919481277,0,0.919188499,0.907634437,0,0.919188499,0.907634437,1.367475867,0.337475955,1.029999971,1.565600395
910,0.675276697,32.51593018,186.8763733,163.7127991,154.4709778,0.230000004,0,0.174619406,0,-1.739296794,0.00096558,67.1348114,8000,3000,15.6793642,5.879761219,79.99771118,22.00320435,75.07281494,98.81420898,22.00057983,22.00079346,67.31365967,98.78314209,22.00045776,22.00079346,75.07281494,98.81420898,22.00057983,22.00079346,67.31365967,98.78314209,22.00045776,22.00079346,89.63247681,22.00363159,2.225330114,1.927915215,1.165893674,2.241218567,1.06949544,1.417320251,1.063501596,1.205442667,1.715531588,1.214886069,1.062725544,1.051511049,1.715037823,1.417320251,1.063501596,1.205442667,1.715531588,1.214886069,1.062725544,1.051511049,1.715037823,246.721344,0,0.008,400400,400400,50050000,205.0906982,1.890892625,1.890892625,6.999481201,0,0.919401705,0.907875717,0,0.919401705,0.907875717,1.36763835,0.337638348,1.029999971,1.565600395
920,0.675598383,32.58612061,187.0979614,163.9006348,154.6399536,0.230000004,0,0.174629197,0,-1.74097693,0.000965358,67.08293152,8000,3000,15.69149017,5.884308815,80.31472778,22.003479,75.36676025,99.21102905,22.00064087,22.00088501,67.58340454,99.17990112,22.0005188,22.00088501,75.36676025,99.21102905,22.00064087,22.00088501,67.58340454,99.17990112,22.0005188,22.00088501,89.99771118,22.00393677,2.225881815,1.926490784,1.166314006,2.239394188,1.067248464,1.417971015,1.063273191,1.204690456,1.713557482,1.215910435,1.062499166,1.051350832,1.713065743,1.417971015,1.063273191,1.204690456,1.713557482,1.215910435,1.062499166,1.051350832,1.713065743,246.4817963,0,0.008,400400,400400,50050000,205.2918701,1.890892744,1.890892744,7.079481125,0,0.919613183,0.908114791,0,0.919613183,0.908114791,1.367799163,0.337799191,1.029999971,1.565600395
930,0.675917089,32.65585327,187.3179932,164.0871582,154.8077698,0.230000004,0,0.174638882,0,-1.74264586,0.000965138,67.03153229,8000,3000,15.70352364,5.888821125,80.62954712,22.00375366,75.65875244,99.60482788,22.0007019,22.00097656,67.85150146,99.57366943,22.00054932,22.00097656,75.65875244,99.60482788,22.0007019,22.00097656,67.85150146,99.57366943,22.00054932,22.00097656,90.3604126,22.00427246,2.226428747,1.925073862,1.166727543,2.237580538,1.065019131,1.418617368,1.063042521,1.20394206,1.711596727,1.216927886,1.062270403,1.051189184,1.711107254,1.418617368,1.063042521,1.20394206,1.711596727,1.216927886,1.062270403,1.051189184,1.711107254,246.2437897,0,0.008,400400,400400,50050000,205.4916077,1.890892744,1.890892744,7.159481049,0,0.919822872,0.9083516,0,0.919822872,0.9083516,1.367958546,0.337958544,1.029999971,1.565600395
940,0.676232815,32.72518921,187.5364685,164.2723694,154.9743958,0.230000004,0,0.174648464,0,-1.744303703,0.00096492,66.98060608,8000,3000,15.71546459,5.893299103,80.94219971,22.00405884,75.9487915,99.9956665,22.00076294,22.00106812,68.11798096,99.96447754,22.00061035,22.00106812,75.9487915,99.9956665,22.00076294,22.00106812,68.11798096,99.96447754,22.00061035,22.00106812,90.72061157,22.00463867,2.226971626,1.923663974,1.167134285,2.23577714,1.062807202,1.419259548,1.062809348,1.20319736,1.709649324,1.217938423,1.062039375,1.051026225,1.709162116,1.419259548,1.062809348,1.20319736,1.709649324,1.217938423,1.062039375,1.051026225,1.709162116,246.007309,0,0.008,400400,400400,50050000,205.6899414,1.890892744,1.890892744,7.239481449,0,0.920030832,0.908586264,0,0.920030832,0.908586264,1.368116379,0.338116407,1.029999971,1.565600395
950,0.67654568,32.7940979,187.753418,164.4562988,155.1398621,0.230000004,0,0.174657956,0,-1.74595058,0.000964702,66.93013763,8000,3000,15.72731495,5.897742748,81.25274658,22.00439453,76.23690796,100.383606,22.00082397,22.00115967,68.38290405,100.3523865,22.00067139,22.00115967,76.23690796,100.383606,22.00082397,22.00115967,68.38290405,100.3523865,22.00067139,22.00115967,91.07833862,22.00500488,2.227510452,1.922261596,1.167534471,2.23398447,1.060612321,1.419897676,1.062574029,1.202456236,1.707715154,1.218942165,1.061805964,1.050861716,1.707229972,1.419897676,1.062574029,1.202456236,1.707715154,1.218942165,1.061805964,1.050861716,1.707229972,245.7723236,0,0.008,400400,400400,50050000,205.8869324,1.890892744,1.890892744,7.319481373,0,0.920237184,0.908818781,0,0.920237184,0.908818781,1.368272781,0.33827284,1.029999971,1.565600395
960,0.676855683,32.86257935,187.9689026,164.6389771,155.3042297,0.230000004,0,0.174667343,0,-1.747586727,0.000964486,66.88011932,8000,3000,15.73907566,5.902153015,81.56121826,22.00473022,76.52319336,100.7686768,22.00088501,22.00125122,68.64624023,100.7374268,22.00073242,22.00125122,76.52319336,100.7686768,22.00088501,22.00125122,68.64624023,100.7374268,22.00073242,22.00125122,91.43362427,22.00540161,2.228044748,1.920866132,1.167928219,2.232202291,1.058434248,1.420531511,1.062336326,1.201718688,1.705793738,1.219939232,1.061570406,1.050696135,1.705310583,1.420531511,1.062336326,1.201718688,1.705793738,1.219939232,1.061570406,1.050696135,1.705310583,245.5388031,0,0.008,400400,400400,50050000,206.0825806,1.890892744,1.890892744,7.399481297,0,0.920441806,0.909049213,0,0.920441806,0.909049213,1.368427873,0.338427842,1.029999971,1.565600395
970,0.677162886,32.93066406,188.1828918,164.8204346,155.4674683,0.230000004,0,0.174676657,0,-1.749212384,0.000964272,66.83055878,8000,3000,15.75074768,5.90653038,81.86761475,22.00509644,76.80758667,101.1509399,22.00097656,22.00137329,68.90805054,101.1196594,22.00079346,22.00137329,76.80758667,101.1509399,22.00097656,22.00137329,68.90805054,101.1196594,22.00079346,22.00137329,91.78652954,22.00582886,2.228574991,1.919477701,1.168315768,2.230429888,1.056272626,1.421161532,1.062096596,1.200984836,1.703885078,1.220929742,1.061332583,1.050529003,1.703404069,1.421161532,1.062096596,1.200984836,1.703885078,1.220929742,1.061332583,1.050529003,1.703404069,245.3067474,0,0.008,400400,400400,50050000,206.2768555,1.890892744,1.890892744,7.47948122,0,0.92064482,0.909277558,0,0.92064482,0.909277558,1.368581414,0.338581443,1.029999971,1.565600395
980,0.677467346,32.99838257,188.3954468,165.0006714,155.6296387,0.230000004,0,0.174685851,0,-1.750827551,0.000964058,66.78144073,8000,3000,15.76233292,5.910874844,82.17199707,22.00549316,77.09017944,101.5304565,22.00106812,22.00149536,69.16836548,101.499115,22.00085449,22.00149536,77.09017944,101.5304565,22.00106812,22.00149536,69.16836548,101.499115,22.00085449,22.00149536,92.13705444,22.00628662,2.229101419,1.918096423,1.16869688,2.228667498,1.054127216,1.421787381,1.06185472,1.20025444,1.701988935,1.221913695,1.061092734,1.050360799,1.701509953,1.421787381,1.06185472,1.20025444,1.701988935,1.221913695,1.061092734,1.050360799,1.701509953,245.0761261,0,0.008,400400,400400,50050000,206.4698792,1.890892744,1.890892744,7.559481144,0,0.920846164,0.909503937,0,0.920846164,0.909503937,1.368733644,0.338733673,1.029999971,1.565600395
