Time,V_IN__1-Outside,V_OUT__1-Outside,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,V_IN__Outside-1,V_OUT__Outside-1,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,
0.391000E+03,0.702741E-02,0.939479E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.939479E+00,0.702741E-02,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.392000E+03,0.766216E-02,0.938701E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.938701E+00,0.766216E-02,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.393000E+03,0.829376E-02,0.937923E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.937923E+00,0.829376E-02,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.394000E+03,0.892175E-02,0.937148E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.937148E+00,0.892175E-02,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.395000E+03,0.954674E-02,0.936373E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.936373E+00,0.954674E-02,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.396000E+03,0.101681E-01,0.935600E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.935600E+00,0.101681E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.397000E+03,0.107866E-01,0.934827E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.934827E+00,0.107866E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.398000E+03,0.114014E-01,0.934057E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.934057E+00,0.114014E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.399000E+03,0.120135E-01,0.933287E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.933287E+00,0.120135E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.400000E+03,0.126218E-01,0.932519E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.932519E+00,0.126218E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.401000E+03,0.132276E-01,0.931751E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.931751E+00,0.132276E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.402000E+03,0.138324E-01,0.930981E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.930981E+00,0.138324E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.403000E+03,0.144339E-01,0.930211E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.930211E+00,0.144339E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.404000E+03,0.150323E-01,0.929444E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.929444E+00,0.150323E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.405000E+03,0.156273E-01,0.928678E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.928678E+00,0.156273E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.406000E+03,0.162196E-01,0.927913E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.927913E+00,0.162196E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.407000E+03,0.168085E-01,0.927149E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.927149E+00,0.168085E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.408000E+03,0.173947E-01,0.926387E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.926387E+00,0.173947E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.409000E+03,0.179778E-01,0.925626E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.925626E+00,0.179778E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.410000E+03,0.185581E-01,0.924866E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.924866E+00,0.185581E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.411000E+03,0.191352E-01,0.924108E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.924108E+00,0.191352E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.412000E+03,0.197096E-01,0.923351E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.923351E+00,0.197096E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.413000E+03,0.202809E-01,0.922596E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.922596E+00,0.202809E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.414000E+03,0.206941E-01,0.922178E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.922178E+00,0.206941E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.415000E+03,0.212617E-01,0.921423E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.921423E+00,0.212617E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.416000E+03,0.218244E-01,0.920673E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.920673E+00,0.218244E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.417000E+03,0.223851E-01,0.919923E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.919923E+00,0.223851E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.418000E+03,0.229417E-01,0.919178E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.919178E+00,0.229417E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.419000E+03,0.234963E-01,0.918432E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.918432E+00,0.234963E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.420000E+03,0.240470E-01,0.917690E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.917690E+00,0.240470E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.421000E+03,0.245960E-01,0.916947E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.916947E+00,0.245960E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.422000E+03,0.251413E-01,0.916207E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.916207E+00,0.251413E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.423000E+03,0.256848E-01,0.915468E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.915468E+00,0.256848E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.424000E+03,0.262247E-01,0.914731E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.914731E+00,0.262247E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.425000E+03,0.267629E-01,0.913994E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.913994E+00,0.267629E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.426000E+03,0.272976E-01,0.913260E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.913260E+00,0.272976E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.427000E+03,0.278306E-01,0.912526E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.912526E+00,0.278306E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.428000E+03,0.283600E-01,0.911795E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.911795E+00,0.283600E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.429000E+03,0.288878E-01,0.911063E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.911063E+00,0.288878E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.430000E+03,0.294122E-01,0.910335E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.910335E+00,0.294122E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.431000E+03,0.299349E-01,0.909606E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909606E+00,0.299349E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.432000E+03,0.304541E-01,0.908880E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.908880E+00,0.304541E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.433000E+03,0.309719E-01,0.908154E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.908154E+00,0.309719E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.434000E+03,0.314864E-01,0.907431E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.907431E+00,0.314864E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.435000E+03,0.320036E-01,0.906697E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.906697E+00,0.320036E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.436000E+03,0.325169E-01,0.905969E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.905969E+00,0.325169E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.437000E+03,0.330311E-01,0.905234E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.905234E+00,0.330311E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.438000E+03,0.335397E-01,0.904507E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.904507E+00,0.335397E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.439000E+03,0.340493E-01,0.903774E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.903774E+00,0.340493E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.440000E+03,0.345527E-01,0.903051E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.903051E+00,0.345527E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.441000E+03,0.350573E-01,0.902322E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.902322E+00,0.350573E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.442000E+03,0.355557E-01,0.901602E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.901602E+00,0.355557E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.443000E+03,0.360535E-01,0.900880E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.900880E+00,0.360535E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.444000E+03,0.365487E-01,0.900159E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.900159E+00,0.365487E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.445000E+03,0.370421E-01,0.899439E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.899439E+00,0.370421E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.446000E+03,0.375341E-01,0.898719E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.898719E+00,0.375341E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.447000E+03,0.380232E-01,0.898001E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.898001E+00,0.380232E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.448000E+03,0.385099E-01,0.897285E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.897285E+00,0.385099E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.449000E+03,0.389944E-01,0.896570E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.896570E+00,0.389944E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.450000E+03,0.394766E-01,0.895857E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895857E+00,0.394766E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.451000E+03,0.399566E-01,0.895145E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895145E+00,0.399566E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.452000E+03,0.404344E-01,0.894434E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.894434E+00,0.404344E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.453000E+03,0.409100E-01,0.893725E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.893725E+00,0.409100E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.454000E+03,0.413834E-01,0.893017E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.893017E+00,0.413834E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.455000E+03,0.418546E-01,0.892311E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.892311E+00,0.418546E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.456000E+03,0.423237E-01,0.891606E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.891606E+00,0.423237E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.457000E+03,0.427905E-01,0.890903E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.890903E+00,0.427905E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.458000E+03,0.432553E-01,0.890201E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.890201E+00,0.432553E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.459000E+03,0.437179E-01,0.889500E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.889500E+00,0.437179E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.460000E+03,0.441785E-01,0.888801E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.888801E+00,0.441785E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.461000E+03,0.446369E-01,0.888103E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.888103E+00,0.446369E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.462000E+03,0.450932E-01,0.887407E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.887407E+00,0.450932E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.463000E+03,0.455475E-01,0.886712E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.886712E+00,0.455475E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.464000E+03,0.459997E-01,0.886018E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.886018E+00,0.459997E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.465000E+03,0.464498E-01,0.885326E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.885326E+00,0.464498E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.466000E+03,0.468980E-01,0.884635E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.884635E+00,0.468980E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.467000E+03,0.473441E-01,0.883946E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.883946E+00,0.473441E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.468000E+03,0.477881E-01,0.883258E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.883258E+00,0.477881E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.469000E+03,0.482302E-01,0.882572E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.882572E+00,0.482302E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.470000E+03,0.486703E-01,0.881887E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.881887E+00,0.486703E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.471000E+03,0.491084E-01,0.881204E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.881204E+00,0.491084E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.472000E+03,0.495445E-01,0.880522E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.880522E+00,0.495445E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.473000E+03,0.499786E-01,0.879841E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.879841E+00,0.499786E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.474000E+03,0.504106E-01,0.879163E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.879163E+00,0.504106E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.475000E+03,0.508403E-01,0.878486E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.878486E+00,0.508403E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.476000E+03,0.512679E-01,0.877811E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.877811E+00,0.512679E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.477000E+03,0.516932E-01,0.877138E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.877138E+00,0.516932E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.478000E+03,0.521163E-01,0.876466E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.876466E+00,0.521163E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.479000E+03,0.525373E-01,0.875797E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.875797E+00,0.525373E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.480000E+03,0.529562E-01,0.875129E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.875129E+00,0.529562E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.481000E+03,0.533729E-01,0.874464E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.874464E+00,0.533729E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.482000E+03,0.537875E-01,0.873800E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.873800E+00,0.537875E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.483000E+03,0.542000E-01,0.873138E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.873138E+00,0.542000E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.484000E+03,0.546105E-01,0.872478E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.872478E+00,0.546105E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.485000E+03,0.550189E-01,0.871820E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.871820E+00,0.550189E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.486000E+03,0.554252E-01,0.871163E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.871163E+00,0.554252E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.487000E+03,0.558295E-01,0.870508E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.870508E+00,0.558295E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.488000E+03,0.562318E-01,0.869856E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.869856E+00,0.562318E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.489000E+03,0.566320E-01,0.869205E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.869205E+00,0.566320E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.490000E+03,0.570303E-01,0.868555E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.868555E+00,0.570303E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.491000E+03,0.574266E-01,0.867908E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.867908E+00,0.574266E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.492000E+03,0.578210E-01,0.867262E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.867262E+00,0.578210E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.493000E+03,0.582134E-01,0.866619E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.866619E+00,0.582134E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.494000E+03,0.586038E-01,0.865977E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.865977E+00,0.586038E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.495000E+03,0.589923E-01,0.865337E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.865337E+00,0.589923E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.496000E+03,0.593790E-01,0.864698E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.864698E+00,0.593790E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.497000E+03,0.597637E-01,0.864062E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.864062E+00,0.597637E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.498000E+03,0.601465E-01,0.863427E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.863427E+00,0.601465E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.499000E+03,0.605275E-01,0.862794E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.862794E+00,0.605275E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.500000E+03,0.609066E-01,0.862163E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.862163E+00,0.609066E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.501000E+03,0.612839E-01,0.861533E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.861533E+00,0.612839E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.502000E+03,0.616594E-01,0.860905E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.860905E+00,0.616594E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.503000E+03,0.620330E-01,0.860279E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.860279E+00,0.620330E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.504000E+03,0.624048E-01,0.859655E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.859655E+00,0.624048E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.505000E+03,0.627749E-01,0.859033E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.859033E+00,0.627749E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.506000E+03,0.631431E-01,0.858412E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.858412E+00,0.631431E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.507000E+03,0.635096E-01,0.857793E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.857793E+00,0.635096E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.508000E+03,0.638743E-01,0.857176E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.857176E+00,0.638743E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.509000E+03,0.642373E-01,0.856561E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.856561E+00,0.642373E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.510000E+03,0.645985E-01,0.855947E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.855947E+00,0.645985E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.511000E+03,0.649580E-01,0.855335E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.855335E+00,0.649580E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.512000E+03,0.653158E-01,0.854725E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.854725E+00,0.653158E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.513000E+03,0.656720E-01,0.854117E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.854117E+00,0.656720E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.514000E+03,0.660264E-01,0.853510E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.853510E+00,0.660264E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.515000E+03,0.663791E-01,0.852905E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.852905E+00,0.663791E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.516000E+03,0.667302E-01,0.852302E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.852302E+00,0.667302E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.517000E+03,0.670796E-01,0.851700E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851700E+00,0.670796E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.518000E+03,0.674274E-01,0.851100E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851100E+00,0.674274E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.519000E+03,0.677735E-01,0.850502E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.850502E+00,0.677735E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.520000E+03,0.681180E-01,0.849906E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.849906E+00,0.681180E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.521000E+03,0.684609E-01,0.849311E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.849311E+00,0.684609E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
