Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.764000E+03,0.424616E+02,0.426387E+02,0.359136E+02,0.241794E+02,0.647144E+02,0.910886E+02,0.910886E+02,0.459980E+00,0.268110E+00,0.191871E+00,0.000000E+00,0.310723E+00,0.299886E+00,0.287214E+02,0.229154E+02,0.229154E+02,0.203735E+00,0.265526E-01,0.177182E+00,0.000000E+00,0.293373E+00,0.302548E+00,0.647144E+02,0.100000E+01,0.647144E+02,0.100000E+00,0.647144E+02,0.100000E+01,0.647144E+02,0.100000E+00,
0.765000E+03,0.424407E+02,0.426190E+02,0.358864E+02,0.241777E+02,0.646224E+02,0.910657E+02,0.910657E+02,0.458880E+00,0.267419E+00,0.191460E+00,0.000000E+00,0.310609E+00,0.299589E+00,0.287119E+02,0.229200E+02,0.229200E+02,0.203281E+00,0.265152E-01,0.176766E+00,0.000000E+00,0.293336E+00,0.302169E+00,0.646224E+02,0.100000E+01,0.646224E+02,0.100000E+00,0.646224E+02,0.100000E+01,0.646224E+02,0.100000E+00,
0.766000E+03,0.424198E+02,0.425992E+02,0.358593E+02,0.241760E+02,0.645308E+02,0.910424E+02,0.910424E+02,0.457783E+00,0.266732E+00,0.191051E+00,0.000000E+00,0.310496E+00,0.299294E+00,0.287024E+02,0.229246E+02,0.229246E+02,0.202830E+00,0.264780E-01,0.176352E+00,0.000000E+00,0.293299E+00,0.301792E+00,0.645308E+02,0.100000E+01,0.645308E+02,0.100000E+00,0.645308E+02,0.100000E+01,0.645308E+02,0.100000E+00,
0.767000E+03,0.423989E+02,0.425795E+02,0.358324E+02,0.241743E+02,0.644395E+02,0.910187E+02,0.910187E+02,0.456692E+00,0.266047E+00,0.190644E+00,0.000000E+00,0.310382E+00,0.299000E+00,0.286931E+02,0.229291E+02,0.229291E+02,0.202381E+00,0.264412E-01,0.175940E+00,0.000000E+00,0.293262E+00,0.301416E+00,0.644395E+02,0.100000E+01,0.644395E+02,0.100000E+00,0.644395E+02,0.100000E+01,0.644395E+02,0.100000E+00,
0.768000E+03,0.423780E+02,0.425598E+02,0.358056E+02,0.241726E+02,0.643486E+02,0.909946E+02,0.909946E+02,0.455605E+00,0.265366E+00,0.190239E+00,0.000000E+00,0.310270E+00,0.298708E+00,0.286838E+02,0.229337E+02,0.229337E+02,0.201935E+00,0.264046E-01,0.175530E+00,0.000000E+00,0.293226E+00,0.301043E+00,0.643486E+02,0.100000E+01,0.643486E+02,0.100000E+00,0.643486E+02,0.100000E+01,0.643486E+02,0.100000E+00,
0.769000E+03,0.423571E+02,0.425400E+02,0.357790E+02,0.241709E+02,0.642580E+02,0.909702E+02,0.909702E+02,0.454522E+00,0.264687E+00,0.189835E+00,0.000000E+00,0.310157E+00,0.298416E+00,0.286745E+02,0.229382E+02,0.229382E+02,0.201490E+00,0.263683E-01,0.175122E+00,0.000000E+00,0.293189E+00,0.300671E+00,0.642580E+02,0.100000E+01,0.642580E+02,0.100000E+00,0.642580E+02,0.100000E+01,0.642580E+02,0.100000E+00,
0.770000E+03,0.423362E+02,0.425203E+02,0.357525E+02,0.241693E+02,0.641678E+02,0.909453E+02,0.909453E+02,0.453445E+00,0.264011E+00,0.189434E+00,0.000000E+00,0.310045E+00,0.298126E+00,0.286654E+02,0.229428E+02,0.229428E+02,0.201048E+00,0.263323E-01,0.174716E+00,0.000000E+00,0.293153E+00,0.300301E+00,0.641678E+02,0.100000E+01,0.641678E+02,0.100000E+00,0.641678E+02,0.100000E+01,0.641678E+02,0.100000E+00,
0.771000E+03,0.423152E+02,0.425005E+02,0.357262E+02,0.241676E+02,0.640779E+02,0.909201E+02,0.909201E+02,0.452371E+00,0.263338E+00,0.189034E+00,0.000000E+00,0.309934E+00,0.297838E+00,0.286563E+02,0.229473E+02,0.229473E+02,0.200608E+00,0.262965E-01,0.174311E+00,0.000000E+00,0.293118E+00,0.299932E+00,0.640779E+02,0.100000E+01,0.640779E+02,0.100000E+00,0.640779E+02,0.100000E+01,0.640779E+02,0.100000E+00,
0.772000E+03,0.422943E+02,0.424808E+02,0.357000E+02,0.241659E+02,0.639883E+02,0.908945E+02,0.908945E+02,0.451303E+00,0.262667E+00,0.188635E+00,0.000000E+00,0.309823E+00,0.297550E+00,0.286472E+02,0.229518E+02,0.229518E+02,0.200170E+00,0.262610E-01,0.173909E+00,0.000000E+00,0.293082E+00,0.299565E+00,0.639883E+02,0.100000E+01,0.639883E+02,0.100000E+00,0.639883E+02,0.100000E+01,0.639883E+02,0.100000E+00,
0.773000E+03,0.422734E+02,0.424610E+02,0.356740E+02,0.241643E+02,0.638991E+02,0.908685E+02,0.908685E+02,0.450239E+00,0.262000E+00,0.188239E+00,0.000000E+00,0.309713E+00,0.297264E+00,0.286383E+02,0.229563E+02,0.229563E+02,0.199735E+00,0.262258E-01,0.173509E+00,0.000000E+00,0.293047E+00,0.299200E+00,0.638991E+02,0.100000E+01,0.638991E+02,0.100000E+00,0.638991E+02,0.100000E+01,0.638991E+02,0.100000E+00,
0.774000E+03,0.422525E+02,0.424413E+02,0.356481E+02,0.241626E+02,0.638102E+02,0.908422E+02,0.908422E+02,0.449179E+00,0.261335E+00,0.187844E+00,0.000000E+00,0.309603E+00,0.296980E+00,0.286294E+02,0.229608E+02,0.229608E+02,0.199301E+00,0.261908E-01,0.173110E+00,0.000000E+00,0.293012E+00,0.298837E+00,0.638102E+02,0.100000E+01,0.638102E+02,0.100000E+00,0.638102E+02,0.100000E+01,0.638102E+02,0.100000E+00,
0.775000E+03,0.422317E+02,0.424215E+02,0.356224E+02,0.241610E+02,0.637216E+02,0.908155E+02,0.908155E+02,0.448124E+00,0.260673E+00,0.187451E+00,0.000000E+00,0.309493E+00,0.296696E+00,0.286205E+02,0.229653E+02,0.229653E+02,0.198870E+00,0.261561E-01,0.172714E+00,0.000000E+00,0.292977E+00,0.298476E+00,0.637216E+02,0.100000E+01,0.637216E+02,0.100000E+00,0.637216E+02,0.100000E+01,0.637216E+02,0.100000E+00,
0.776000E+03,0.422108E+02,0.424018E+02,0.355968E+02,0.241593E+02,0.636333E+02,0.907884E+02,0.907884E+02,0.447073E+00,0.260013E+00,0.187059E+00,0.000000E+00,0.309384E+00,0.296414E+00,0.286117E+02,0.229698E+02,0.229698E+02,0.198441E+00,0.261216E-01,0.172319E+00,0.000000E+00,0.292942E+00,0.298116E+00,0.636333E+02,0.100000E+01,0.636333E+02,0.100000E+00,0.636333E+02,0.100000E+01,0.636333E+02,0.100000E+00,
0.777000E+03,0.421899E+02,0.423821E+02,0.355713E+02,0.241577E+02,0.635454E+02,0.907610E+02,0.907610E+02,0.446026E+00,0.259357E+00,0.186669E+00,0.000000E+00,0.309275E+00,0.296133E+00,0.286030E+02,0.229743E+02,0.229743E+02,0.198014E+00,0.260874E-01,0.171926E+00,0.000000E+00,0.292907E+00,0.297757E+00,0.635454E+02,0.100000E+01,0.635454E+02,0.100000E+00,0.635454E+02,0.100000E+01,0.635454E+02,0.100000E+00,
0.778000E+03,0.421690E+02,0.423623E+02,0.355460E+02,0.241560E+02,0.634578E+02,0.907332E+02,0.907332E+02,0.444984E+00,0.258703E+00,0.186281E+00,0.000000E+00,0.309167E+00,0.295853E+00,0.285943E+02,0.229788E+02,0.229788E+02,0.197589E+00,0.260534E-01,0.171535E+00,0.000000E+00,0.292873E+00,0.297401E+00,0.634578E+02,0.100000E+01,0.634578E+02,0.100000E+00,0.634578E+02,0.100000E+01,0.634578E+02,0.100000E+00,
0.779000E+03,0.421481E+02,0.423426E+02,0.355208E+02,0.241544E+02,0.633706E+02,0.907051E+02,0.907051E+02,0.443946E+00,0.258051E+00,0.185895E+00,0.000000E+00,0.309059E+00,0.295574E+00,0.285857E+02,0.229832E+02,0.229832E+02,0.197166E+00,0.260197E-01,0.171146E+00,0.000000E+00,0.292839E+00,0.297046E+00,0.633706E+02,0.100000E+01,0.633706E+02,0.100000E+00,0.633706E+02,0.100000E+01,0.633706E+02,0.100000E+00,
0.780000E+03,0.421273E+02,0.423228E+02,0.354957E+02,0.241528E+02,0.632836E+02,0.906766E+02,0.906766E+02,0.442913E+00,0.257402E+00,0.185510E+00,0.000000E+00,0.308951E+00,0.295297E+00,0.285771E+02,0.229877E+02,0.229877E+02,0.196745E+00,0.259862E-01,0.170759E+00,0.000000E+00,0.292805E+00,0.296692E+00,0.632836E+02,0.100000E+01,0.632836E+02,0.100000E+00,0.632836E+02,0.100000E+01,0.632836E+02,0.100000E+00,
0.781000E+03,0.421064E+02,0.423031E+02,0.354708E+02,0.241511E+02,0.631970E+02,0.906478E+02,0.906478E+02,0.441883E+00,0.256756E+00,0.185127E+00,0.000000E+00,0.308844E+00,0.295021E+00,0.285687E+02,0.229921E+02,0.229921E+02,0.196326E+00,0.259529E-01,0.170373E+00,0.000000E+00,0.292771E+00,0.296341E+00,0.631970E+02,0.100000E+01,0.631970E+02,0.100000E+00,0.631970E+02,0.100000E+01,0.631970E+02,0.100000E+00,
0.782000E+03,0.420856E+02,0.422834E+02,0.354460E+02,0.241495E+02,0.631107E+02,0.906186E+02,0.906186E+02,0.440858E+00,0.256113E+00,0.184745E+00,0.000000E+00,0.308738E+00,0.294746E+00,0.285602E+02,0.229966E+02,0.229966E+02,0.195910E+00,0.259198E-01,0.169990E+00,0.000000E+00,0.292737E+00,0.295991E+00,0.631107E+02,0.100000E+01,0.631107E+02,0.100000E+00,0.631107E+02,0.100000E+01,0.631107E+02,0.100000E+00,
0.783000E+03,0.420647E+02,0.422637E+02,0.354213E+02,0.241479E+02,0.630247E+02,0.905891E+02,0.905891E+02,0.439837E+00,0.255472E+00,0.184365E+00,0.000000E+00,0.308632E+00,0.294472E+00,0.285518E+02,0.230010E+02,0.230010E+02,0.195495E+00,0.258870E-01,0.169608E+00,0.000000E+00,0.292704E+00,0.295642E+00,0.630247E+02,0.100000E+01,0.630247E+02,0.100000E+00,0.630247E+02,0.100000E+01,0.630247E+02,0.100000E+00,
0.784000E+03,0.420439E+02,0.422439E+02,0.353968E+02,0.241463E+02,0.629390E+02,0.905592E+02,0.905592E+02,0.438821E+00,0.254834E+00,0.183987E+00,0.000000E+00,0.308526E+00,0.294200E+00,0.285435E+02,0.230054E+02,0.230054E+02,0.195082E+00,0.258544E-01,0.169228E+00,0.000000E+00,0.292671E+00,0.295295E+00,0.629390E+02,0.100000E+01,0.629390E+02,0.100000E+00,0.629390E+02,0.100000E+01,0.629390E+02,0.100000E+00,
0.785000E+03,0.420231E+02,0.422242E+02,0.353723E+02,0.241447E+02,0.628536E+02,0.905291E+02,0.905291E+02,0.437808E+00,0.254198E+00,0.183610E+00,0.000000E+00,0.308420E+00,0.293928E+00,0.285352E+02,0.230098E+02,0.230098E+02,0.194671E+00,0.258221E-01,0.168849E+00,0.000000E+00,0.292638E+00,0.294950E+00,0.628536E+02,0.100000E+01,0.628536E+02,0.100000E+00,0.628536E+02,0.100000E+01,0.628536E+02,0.100000E+00,
0.786000E+03,0.420023E+02,0.422045E+02,0.353481E+02,0.241431E+02,0.627686E+02,0.904986E+02,0.904986E+02,0.436800E+00,0.253565E+00,0.183235E+00,0.000000E+00,0.308316E+00,0.293658E+00,0.285270E+02,0.230142E+02,0.230142E+02,0.194262E+00,0.257899E-01,0.168473E+00,0.000000E+00,0.292605E+00,0.294606E+00,0.627686E+02,0.100000E+01,0.627686E+02,0.100000E+00,0.627686E+02,0.100000E+01,0.627686E+02,0.100000E+00,
0.787000E+03,0.419814E+02,0.421848E+02,0.353239E+02,0.241415E+02,0.626838E+02,0.904678E+02,0.904678E+02,0.435796E+00,0.252934E+00,0.182862E+00,0.000000E+00,0.308211E+00,0.293389E+00,0.285188E+02,0.230186E+02,0.230186E+02,0.193856E+00,0.257580E-01,0.168098E+00,0.000000E+00,0.292572E+00,0.294264E+00,0.626838E+02,0.100000E+01,0.626838E+02,0.100000E+00,0.626838E+02,0.100000E+01,0.626838E+02,0.100000E+00,
0.788000E+03,0.419607E+02,0.421651E+02,0.352999E+02,0.241399E+02,0.625994E+02,0.904366E+02,0.904366E+02,0.434796E+00,0.252306E+00,0.182490E+00,0.000000E+00,0.308107E+00,0.293121E+00,0.285107E+02,0.230230E+02,0.230230E+02,0.193451E+00,0.257263E-01,0.167724E+00,0.000000E+00,0.292540E+00,0.293923E+00,0.625994E+02,0.100000E+01,0.625994E+02,0.100000E+00,0.625994E+02,0.100000E+01,0.625994E+02,0.100000E+00,
0.789000E+03,0.419399E+02,0.421454E+02,0.352759E+02,0.241383E+02,0.625152E+02,0.904051E+02,0.904051E+02,0.433800E+00,0.251681E+00,0.182119E+00,0.000000E+00,0.308003E+00,0.292854E+00,0.285026E+02,0.230274E+02,0.230274E+02,0.193048E+00,0.256948E-01,0.167353E+00,0.000000E+00,0.292508E+00,0.293584E+00,0.625152E+02,0.100000E+01,0.625152E+02,0.100000E+00,0.625152E+02,0.100000E+01,0.625152E+02,0.100000E+00,
0.790000E+03,0.419191E+02,0.421257E+02,0.352522E+02,0.241367E+02,0.624314E+02,0.903734E+02,0.903734E+02,0.432808E+00,0.251058E+00,0.181750E+00,0.000000E+00,0.307900E+00,0.292589E+00,0.284946E+02,0.230318E+02,0.230318E+02,0.192647E+00,0.256635E-01,0.166983E+00,0.000000E+00,0.292475E+00,0.293246E+00,0.624314E+02,0.100000E+01,0.624314E+02,0.100000E+00,0.624314E+02,0.100000E+01,0.624314E+02,0.100000E+00,
0.791000E+03,0.418983E+02,0.421061E+02,0.352285E+02,0.241352E+02,0.623479E+02,0.903413E+02,0.903413E+02,0.431820E+00,0.250437E+00,0.181383E+00,0.000000E+00,0.307797E+00,0.292324E+00,0.284867E+02,0.230361E+02,0.230361E+02,0.192247E+00,0.256324E-01,0.166615E+00,0.000000E+00,0.292444E+00,0.292910E+00,0.623479E+02,0.100000E+01,0.623479E+02,0.100000E+00,0.623479E+02,0.100000E+01,0.623479E+02,0.100000E+00,
0.792000E+03,0.418776E+02,0.420864E+02,0.352049E+02,0.241336E+02,0.622646E+02,0.903089E+02,0.903089E+02,0.430836E+00,0.249819E+00,0.181017E+00,0.000000E+00,0.307694E+00,0.292061E+00,0.284788E+02,0.230405E+02,0.230405E+02,0.191850E+00,0.256015E-01,0.166249E+00,0.000000E+00,0.292412E+00,0.292575E+00,0.622646E+02,0.100000E+01,0.622646E+02,0.100000E+00,0.622646E+02,0.100000E+01,0.622646E+02,0.100000E+00,
0.793000E+03,0.418568E+02,0.420667E+02,0.351815E+02,0.241320E+02,0.621817E+02,0.902762E+02,0.902762E+02,0.429856E+00,0.249204E+00,0.180653E+00,0.000000E+00,0.307592E+00,0.291799E+00,0.284709E+02,0.230448E+02,0.230448E+02,0.191455E+00,0.255708E-01,0.165884E+00,0.000000E+00,0.292380E+00,0.292242E+00,0.621817E+02,0.100000E+01,0.621817E+02,0.100000E+00,0.621817E+02,0.100000E+01,0.621817E+02,0.100000E+00,
0.794000E+03,0.418361E+02,0.420471E+02,0.351582E+02,0.241304E+02,0.620991E+02,0.902431E+02,0.902431E+02,0.428880E+00,0.248590E+00,0.180290E+00,0.000000E+00,0.307490E+00,0.291538E+00,0.284631E+02,0.230492E+02,0.230492E+02,0.191061E+00,0.255404E-01,0.165521E+00,0.000000E+00,0.292349E+00,0.291910E+00,0.620991E+02,0.100000E+01,0.620991E+02,0.100000E+00,0.620991E+02,0.100000E+01,0.620991E+02,0.100000E+00,
0.795000E+03,0.418154E+02,0.420274E+02,0.351350E+02,0.241289E+02,0.620168E+02,0.902098E+02,0.902098E+02,0.427908E+00,0.247980E+00,0.179928E+00,0.000000E+00,0.307389E+00,0.291278E+00,0.284553E+02,0.230535E+02,0.230535E+02,0.190669E+00,0.255101E-01,0.165159E+00,0.000000E+00,0.292317E+00,0.291580E+00,0.620168E+02,0.100000E+01,0.620168E+02,0.100000E+00,0.620168E+02,0.100000E+01,0.620168E+02,0.100000E+00,
0.796000E+03,0.417947E+02,0.420078E+02,0.351119E+02,0.241273E+02,0.619347E+02,0.901762E+02,0.901762E+02,0.426940E+00,0.247371E+00,0.179568E+00,0.000000E+00,0.307288E+00,0.291019E+00,0.284476E+02,0.230578E+02,0.230578E+02,0.190279E+00,0.254800E-01,0.164799E+00,0.000000E+00,0.292286E+00,0.291251E+00,0.619347E+02,0.100000E+01,0.619347E+02,0.100000E+00,0.619347E+02,0.100000E+01,0.619347E+02,0.100000E+00,
0.797000E+03,0.417740E+02,0.419882E+02,0.350890E+02,0.241257E+02,0.618530E+02,0.901423E+02,0.901423E+02,0.425976E+00,0.246766E+00,0.179210E+00,0.000000E+00,0.307187E+00,0.290761E+00,0.284399E+02,0.230622E+02,0.230622E+02,0.189891E+00,0.254501E-01,0.164441E+00,0.000000E+00,0.292256E+00,0.290924E+00,0.618530E+02,0.100000E+01,0.618530E+02,0.100000E+00,0.618530E+02,0.100000E+01,0.618530E+02,0.100000E+00,
0.798000E+03,0.417533E+02,0.419686E+02,0.350661E+02,0.241242E+02,0.617715E+02,0.901081E+02,0.901081E+02,0.425015E+00,0.246162E+00,0.178853E+00,0.000000E+00,0.307087E+00,0.290505E+00,0.284323E+02,0.230665E+02,0.230665E+02,0.189505E+00,0.254204E-01,0.164084E+00,0.000000E+00,0.292225E+00,0.290598E+00,0.617715E+02,0.100000E+01,0.617715E+02,0.100000E+00,0.617715E+02,0.100000E+01,0.617715E+02,0.100000E+00,
0.799000E+03,0.417327E+02,0.419490E+02,0.350434E+02,0.241226E+02,0.616903E+02,0.900736E+02,0.900736E+02,0.424059E+00,0.245561E+00,0.178498E+00,0.000000E+00,0.306987E+00,0.290249E+00,0.284247E+02,0.230708E+02,0.230708E+02,0.189120E+00,0.253909E-01,0.163729E+00,0.000000E+00,0.292194E+00,0.290274E+00,0.616903E+02,0.100000E+01,0.616903E+02,0.100000E+00,0.616903E+02,0.100000E+01,0.616903E+02,0.100000E+00,
0.800000E+03,0.417120E+02,0.419294E+02,0.350208E+02,0.241211E+02,0.616095E+02,0.900388E+02,0.900388E+02,0.423106E+00,0.244962E+00,0.178144E+00,0.000000E+00,0.306887E+00,0.289995E+00,0.284172E+02,0.230751E+02,0.230751E+02,0.188738E+00,0.253615E-01,0.163376E+00,0.000000E+00,0.292164E+00,0.289950E+00,0.616095E+02,0.100000E+01,0.616095E+02,0.100000E+00,0.616095E+02,0.100000E+01,0.616095E+02,0.100000E+00,
0.801000E+03,0.416914E+02,0.419098E+02,0.349983E+02,0.241195E+02,0.615289E+02,0.900037E+02,0.900037E+02,0.422157E+00,0.244366E+00,0.177791E+00,0.000000E+00,0.306788E+00,0.289741E+00,0.284097E+02,0.230794E+02,0.230794E+02,0.188356E+00,0.253324E-01,0.163024E+00,0.000000E+00,0.292134E+00,0.289629E+00,0.615289E+02,0.100000E+01,0.615289E+02,0.100000E+00,0.615289E+02,0.100000E+01,0.615289E+02,0.100000E+00,
0.802000E+03,0.416708E+02,0.418902E+02,0.349759E+02,0.241180E+02,0.614486E+02,0.899684E+02,0.899684E+02,0.421212E+00,0.243772E+00,0.177440E+00,0.000000E+00,0.306689E+00,0.289489E+00,0.284022E+02,0.230836E+02,0.230836E+02,0.187977E+00,0.253034E-01,0.162674E+00,0.000000E+00,0.292103E+00,0.289309E+00,0.614486E+02,0.100000E+01,0.614486E+02,0.100000E+00,0.614486E+02,0.100000E+01,0.614486E+02,0.100000E+00,
0.803000E+03,0.416501E+02,0.418706E+02,0.349536E+02,0.241165E+02,0.613686E+02,0.899328E+02,0.899328E+02,0.420270E+00,0.243180E+00,0.177090E+00,0.000000E+00,0.306591E+00,0.289237E+00,0.283948E+02,0.230879E+02,0.230879E+02,0.187600E+00,0.252746E-01,0.162325E+00,0.000000E+00,0.292073E+00,0.288990E+00,0.613686E+02,0.100000E+01,0.613686E+02,0.100000E+00,0.613686E+02,0.100000E+01,0.613686E+02,0.100000E+00,
0.804000E+03,0.416296E+02,0.418511E+02,0.349314E+02,0.241149E+02,0.612888E+02,0.898969E+02,0.898969E+02,0.419333E+00,0.242591E+00,0.176742E+00,0.000000E+00,0.306493E+00,0.288987E+00,0.283875E+02,0.230922E+02,0.230922E+02,0.187224E+00,0.252460E-01,0.161978E+00,0.000000E+00,0.292044E+00,0.288672E+00,0.612888E+02,0.100000E+01,0.612888E+02,0.100000E+00,0.612888E+02,0.100000E+01,0.612888E+02,0.100000E+00,
0.805000E+03,0.416090E+02,0.418316E+02,0.349093E+02,0.241134E+02,0.612094E+02,0.898607E+02,0.898607E+02,0.418399E+00,0.242004E+00,0.176395E+00,0.000000E+00,0.306395E+00,0.288738E+00,0.283802E+02,0.230964E+02,0.230964E+02,0.186850E+00,0.252175E-01,0.161632E+00,0.000000E+00,0.292014E+00,0.288356E+00,0.612094E+02,0.100000E+01,0.612094E+02,0.100000E+00,0.612094E+02,0.100000E+01,0.612094E+02,0.100000E+00,
0.806000E+03,0.415884E+02,0.418120E+02,0.348873E+02,0.241119E+02,0.611302E+02,0.898243E+02,0.898243E+02,0.417468E+00,0.241419E+00,0.176049E+00,0.000000E+00,0.306298E+00,0.288490E+00,0.283729E+02,0.231007E+02,0.231007E+02,0.186477E+00,0.251892E-01,0.161288E+00,0.000000E+00,0.291985E+00,0.288042E+00,0.611302E+02,0.100000E+01,0.611302E+02,0.100000E+00,0.611302E+02,0.100000E+01,0.611302E+02,0.100000E+00,
0.807000E+03,0.415679E+02,0.417925E+02,0.348655E+02,0.241103E+02,0.610513E+02,0.897875E+02,0.897875E+02,0.416542E+00,0.240837E+00,0.175705E+00,0.000000E+00,0.306201E+00,0.288243E+00,0.283656E+02,0.231049E+02,0.231049E+02,0.186106E+00,0.251611E-01,0.160945E+00,0.000000E+00,0.291955E+00,0.287728E+00,0.610513E+02,0.100000E+01,0.610513E+02,0.100000E+00,0.610513E+02,0.100000E+01,0.610513E+02,0.100000E+00,
0.808000E+03,0.415474E+02,0.417730E+02,0.348437E+02,0.241088E+02,0.609727E+02,0.897506E+02,0.897506E+02,0.415619E+00,0.240257E+00,0.175362E+00,0.000000E+00,0.306104E+00,0.287996E+00,0.283585E+02,0.231092E+02,0.231092E+02,0.185737E+00,0.251332E-01,0.160604E+00,0.000000E+00,0.291926E+00,0.287416E+00,0.609727E+02,0.100000E+01,0.609727E+02,0.100000E+00,0.609727E+02,0.100000E+01,0.609727E+02,0.100000E+00,
0.809000E+03,0.415268E+02,0.417535E+02,0.348221E+02,0.241073E+02,0.608943E+02,0.897133E+02,0.897133E+02,0.414699E+00,0.239679E+00,0.175021E+00,0.000000E+00,0.306008E+00,0.287751E+00,0.283513E+02,0.231134E+02,0.231134E+02,0.185370E+00,0.251054E-01,0.160265E+00,0.000000E+00,0.291897E+00,0.287106E+00,0.608943E+02,0.100000E+01,0.608943E+02,0.100000E+00,0.608943E+02,0.100000E+01,0.608943E+02,0.100000E+00,
0.810000E+03,0.415064E+02,0.417341E+02,0.348005E+02,0.241058E+02,0.608162E+02,0.896758E+02,0.896758E+02,0.413784E+00,0.239103E+00,0.174681E+00,0.000000E+00,0.305912E+00,0.287507E+00,0.283442E+02,0.231176E+02,0.231176E+02,0.185004E+00,0.250778E-01,0.159926E+00,0.000000E+00,0.291868E+00,0.286796E+00,0.608162E+02,0.100000E+01,0.608162E+02,0.100000E+00,0.608162E+02,0.100000E+01,0.608162E+02,0.100000E+00,
0.811000E+03,0.414859E+02,0.417146E+02,0.347791E+02,0.241042E+02,0.607384E+02,0.896381E+02,0.896381E+02,0.412871E+00,0.238529E+00,0.174342E+00,0.000000E+00,0.305816E+00,0.287264E+00,0.283371E+02,0.231218E+02,0.231218E+02,0.184640E+00,0.250503E-01,0.159590E+00,0.000000E+00,0.291840E+00,0.286488E+00,0.607384E+02,0.100000E+01,0.607384E+02,0.100000E+00,0.607384E+02,0.100000E+01,0.607384E+02,0.100000E+00,
0.812000E+03,0.414654E+02,0.416951E+02,0.347577E+02,0.241027E+02,0.606609E+02,0.896001E+02,0.896001E+02,0.411963E+00,0.237958E+00,0.174005E+00,0.000000E+00,0.305721E+00,0.287022E+00,0.283301E+02,0.231261E+02,0.231261E+02,0.184277E+00,0.250230E-01,0.159254E+00,0.000000E+00,0.291811E+00,0.286182E+00,0.606609E+02,0.100000E+01,0.606609E+02,0.100000E+00,0.606609E+02,0.100000E+01,0.606609E+02,0.100000E+00,
0.813000E+03,0.414450E+02,0.416757E+02,0.347365E+02,0.241012E+02,0.605836E+02,0.895618E+02,0.895618E+02,0.411058E+00,0.237389E+00,0.173669E+00,0.000000E+00,0.305626E+00,0.286781E+00,0.283231E+02,0.231303E+02,0.231303E+02,0.183917E+00,0.249959E-01,0.158921E+00,0.000000E+00,0.291783E+00,0.285876E+00,0.605836E+02,0.100000E+01,0.605836E+02,0.100000E+00,0.605836E+02,0.100000E+01,0.605836E+02,0.100000E+00,
0.814000E+03,0.414246E+02,0.416563E+02,0.347153E+02,0.240997E+02,0.605067E+02,0.895233E+02,0.895233E+02,0.410156E+00,0.236822E+00,0.173334E+00,0.000000E+00,0.305531E+00,0.286541E+00,0.283161E+02,0.231345E+02,0.231345E+02,0.183557E+00,0.249689E-01,0.158588E+00,0.000000E+00,0.291754E+00,0.285572E+00,0.605067E+02,0.100000E+01,0.605067E+02,0.100000E+00,0.605067E+02,0.100000E+01,0.605067E+02,0.100000E+00,
0.815000E+03,0.414042E+02,0.416369E+02,0.346943E+02,0.240982E+02,0.604299E+02,0.894845E+02,0.894845E+02,0.409258E+00,0.236258E+00,0.173000E+00,0.000000E+00,0.305437E+00,0.286302E+00,0.283092E+02,0.231386E+02,0.231386E+02,0.183199E+00,0.249421E-01,0.158257E+00,0.000000E+00,0.291726E+00,0.285270E+00,0.604299E+02,0.100000E+01,0.604299E+02,0.100000E+00,0.604299E+02,0.100000E+01,0.604299E+02,0.100000E+00,
0.816000E+03,0.413838E+02,0.416175E+02,0.346733E+02,0.240967E+02,0.603535E+02,0.894455E+02,0.894455E+02,0.408363E+00,0.235695E+00,0.172668E+00,0.000000E+00,0.305343E+00,0.286063E+00,0.283023E+02,0.231428E+02,0.231428E+02,0.182843E+00,0.249155E-01,0.157928E+00,0.000000E+00,0.291698E+00,0.284968E+00,0.603535E+02,0.100000E+01,0.603535E+02,0.100000E+00,0.603535E+02,0.100000E+01,0.603535E+02,0.100000E+00,
0.817000E+03,0.413634E+02,0.415981E+02,0.346524E+02,0.240952E+02,0.602773E+02,0.894063E+02,0.894063E+02,0.407472E+00,0.235135E+00,0.172338E+00,0.000000E+00,0.305250E+00,0.285826E+00,0.282955E+02,0.231470E+02,0.231470E+02,0.182489E+00,0.248889E-01,0.157600E+00,0.000000E+00,0.291670E+00,0.284668E+00,0.602773E+02,0.100000E+01,0.602773E+02,0.100000E+00,0.602773E+02,0.100000E+01,0.602773E+02,0.100000E+00,
0.818000E+03,0.413430E+02,0.415788E+02,0.346317E+02,0.240937E+02,0.602013E+02,0.893668E+02,0.893668E+02,0.406585E+00,0.234577E+00,0.172008E+00,0.000000E+00,0.305156E+00,0.285590E+00,0.282887E+02,0.231512E+02,0.231512E+02,0.182136E+00,0.248626E-01,0.157273E+00,0.000000E+00,0.291643E+00,0.284369E+00,0.602013E+02,0.100000E+01,0.602013E+02,0.100000E+00,0.602013E+02,0.100000E+01,0.602013E+02,0.100000E+00,
