Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.698000E+03,0.188872E+00,0.686331E-02,0.107852E+03,0.000000E+00,0.000000E+00,0.265045E-01,0.101222E+03,0.186197E+02,0.000000E+00,0.206292E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.441668E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.699000E+03,0.188872E+00,0.686331E-02,0.107852E+03,0.000000E+00,0.000000E+00,0.265045E-01,0.101279E+03,0.186873E+02,0.000000E+00,0.206297E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.439346E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.700000E+03,0.188872E+00,0.686331E-02,0.107852E+03,0.000000E+00,0.000000E+00,0.265045E-01,0.101336E+03,0.187549E+02,0.000000E+00,0.206302E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.437057E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.701000E+03,0.188872E+00,0.686331E-02,0.107852E+03,0.000000E+00,0.000000E+00,0.265045E-01,0.101393E+03,0.188226E+02,0.000000E+00,0.206306E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.434802E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.702000E+03,0.188872E+00,0.686331E-02,0.107852E+03,0.000000E+00,0.000000E+00,0.265045E-01,0.101450E+03,0.188903E+02,0.000000E+00,0.206311E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.432579E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.703000E+03,0.188872E+00,0.686331E-02,0.107852E+03,0.000000E+00,0.000000E+00,0.265045E-01,0.101506E+03,0.189580E+02,0.000000E+00,0.206315E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.430389E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.704000E+03,0.188872E+00,0.686331E-02,0.107852E+03,0.000000E+00,0.000000E+00,0.265045E-01,0.101563E+03,0.190258E+02,0.000000E+00,0.206320E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.428230E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.705000E+03,0.188872E+00,0.686331E-02,0.107852E+03,0.000000E+00,0.000000E+00,0.265045E-01,0.101619E+03,0.190936E+02,0.000000E+00,0.206324E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.426101E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.706000E+03,0.188872E+00,0.686331E-02,0.107852E+03,0.000000E+00,0.000000E+00,0.265045E-01,0.101674E+03,0.191614E+02,0.000000E+00,0.206329E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.424002E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.707000E+03,0.188872E+00,0.686331E-02,0.107852E+03,0.000000E+00,0.000000E+00,0.265045E-01,0.101730E+03,0.192293E+02,0.000000E+00,0.206333E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.421933E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.708000E+03,0.188872E+00,0.686331E-02,0.107852E+03,0.000000E+00,0.000000E+00,0.265045E-01,0.101785E+03,0.192973E+02,0.000000E+00,0.206337E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.419892E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.709000E+03,0.188872E+00,0.686331E-02,0.107852E+03,0.000000E+00,0.000000E+00,0.265045E-01,0.101840E+03,0.193652E+02,0.000000E+00,0.206341E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.417880E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.710000E+03,0.188872E+00,0.686331E-02,0.107852E+03,0.000000E+00,0.000000E+00,0.265045E-01,0.101895E+03,0.194332E+02,0.000000E+00,0.206345E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.415895E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.711000E+03,0.188872E+00,0.686331E-02,0.107852E+03,0.000000E+00,0.000000E+00,0.265045E-01,0.101949E+03,0.195012E+02,0.000000E+00,0.206350E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.413936E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.712000E+03,0.188872E+00,0.686331E-02,0.107852E+03,0.000000E+00,0.000000E+00,0.265045E-01,0.102004E+03,0.195693E+02,0.000000E+00,0.206354E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.412005E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.713000E+03,0.188872E+00,0.686331E-02,0.107852E+03,0.000000E+00,0.000000E+00,0.265045E-01,0.102058E+03,0.196374E+02,0.000000E+00,0.206357E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.410099E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.714000E+03,0.188872E+00,0.686331E-02,0.107852E+03,0.000000E+00,0.000000E+00,0.265045E-01,0.102112E+03,0.197055E+02,0.000000E+00,0.206361E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.408218E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.715000E+03,0.188872E+00,0.686331E-02,0.107852E+03,0.000000E+00,0.000000E+00,0.265045E-01,0.102165E+03,0.197737E+02,0.000000E+00,0.206365E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.406362E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.716000E+03,0.188872E+00,0.686331E-02,0.107852E+03,0.000000E+00,0.000000E+00,0.265045E-01,0.102219E+03,0.198419E+02,0.000000E+00,0.206369E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.404531E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.717000E+03,0.188872E+00,0.686331E-02,0.107852E+03,0.000000E+00,0.000000E+00,0.265045E-01,0.102272E+03,0.199102E+02,0.000000E+00,0.206373E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.402723E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.718000E+03,0.188872E+00,0.686331E-02,0.107852E+03,0.000000E+00,0.000000E+00,0.265045E-01,0.102325E+03,0.199784E+02,0.000000E+00,0.206376E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.400939E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.719000E+03,0.188872E+00,0.686331E-02,0.107852E+03,0.000000E+00,0.000000E+00,0.265045E-01,0.102377E+03,0.200468E+02,0.000000E+00,0.206380E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.399178E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.720000E+03,0.188872E+00,0.686331E-02,0.107852E+03,0.000000E+00,0.000000E+00,0.265045E-01,0.102430E+03,0.201151E+02,0.000000E+00,0.206384E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.397439E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.721000E+03,0.188872E+00,0.686331E-02,0.107852E+03,0.000000E+00,0.000000E+00,0.265045E-01,0.102482E+03,0.201835E+02,0.000000E+00,0.206387E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.395722E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.722000E+03,0.188872E+00,0.686331E-02,0.107852E+03,0.000000E+00,0.000000E+00,0.265045E-01,0.102534E+03,0.202519E+02,0.000000E+00,0.206391E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.394027E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.723000E+03,0.188872E+00,0.686331E-02,0.107852E+03,0.000000E+00,0.000000E+00,0.265045E-01,0.102586E+03,0.203204E+02,0.000000E+00,0.206394E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.392353E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.724000E+03,0.188872E+00,0.686331E-02,0.107852E+03,0.000000E+00,0.000000E+00,0.265045E-01,0.102638E+03,0.203889E+02,0.000000E+00,0.206398E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.390699E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.725000E+03,0.188872E+00,0.686331E-02,0.107852E+03,0.000000E+00,0.000000E+00,0.265045E-01,0.102689E+03,0.204574E+02,0.000000E+00,0.206401E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.389066E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.726000E+03,0.188872E+00,0.686331E-02,0.107852E+03,0.000000E+00,0.000000E+00,0.265045E-01,0.102740E+03,0.205259E+02,0.000000E+00,0.206404E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.387454E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.727000E+03,0.188872E+00,0.686331E-02,0.107852E+03,0.000000E+00,0.000000E+00,0.265045E-01,0.102791E+03,0.205945E+02,0.000000E+00,0.206408E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.385860E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.728000E+03,0.188872E+00,0.686331E-02,0.107852E+03,0.000000E+00,0.000000E+00,0.265045E-01,0.102842E+03,0.206632E+02,0.000000E+00,0.206411E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.384286E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.729000E+03,0.188872E+00,0.686331E-02,0.107852E+03,0.000000E+00,0.000000E+00,0.265045E-01,0.102893E+03,0.207318E+02,0.000000E+00,0.206414E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.382731E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.730000E+03,0.188872E+00,0.686331E-02,0.107852E+03,0.000000E+00,0.000000E+00,0.265045E-01,0.102943E+03,0.208005E+02,0.000000E+00,0.206417E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.381195E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.731000E+03,0.188872E+00,0.686331E-02,0.107852E+03,0.000000E+00,0.000000E+00,0.265045E-01,0.102993E+03,0.208692E+02,0.000000E+00,0.206420E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.379677E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.732000E+03,0.188872E+00,0.686331E-02,0.107852E+03,0.000000E+00,0.000000E+00,0.265045E-01,0.103043E+03,0.209380E+02,0.000000E+00,0.206424E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.378177E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.733000E+03,0.188872E+00,0.686331E-02,0.107852E+03,0.000000E+00,0.000000E+00,0.265045E-01,0.103093E+03,0.210068E+02,0.000000E+00,0.206427E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.376694E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.734000E+03,0.188872E+00,0.686331E-02,0.107852E+03,0.000000E+00,0.000000E+00,0.265045E-01,0.103142E+03,0.210756E+02,0.000000E+00,0.206430E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.375229E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.735000E+03,0.188872E+00,0.686331E-02,0.107852E+03,0.000000E+00,0.000000E+00,0.265045E-01,0.103192E+03,0.211445E+02,0.000000E+00,0.206433E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.373780E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.736000E+03,0.188872E+00,0.686331E-02,0.107852E+03,0.000000E+00,0.000000E+00,0.265045E-01,0.103241E+03,0.212134E+02,0.000000E+00,0.206436E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.372349E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.737000E+03,0.188872E+00,0.686331E-02,0.107852E+03,0.000000E+00,0.000000E+00,0.265045E-01,0.103290E+03,0.212823E+02,0.000000E+00,0.206439E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.370933E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.738000E+03,0.188872E+00,0.686331E-02,0.107852E+03,0.000000E+00,0.000000E+00,0.265045E-01,0.103338E+03,0.213513E+02,0.000000E+00,0.206442E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.369534E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.739000E+03,0.188872E+00,0.686331E-02,0.107852E+03,0.000000E+00,0.000000E+00,0.265045E-01,0.103387E+03,0.214202E+02,0.000000E+00,0.206444E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.368151E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.740000E+03,0.188872E+00,0.686331E-02,0.107852E+03,0.000000E+00,0.000000E+00,0.265045E-01,0.103435E+03,0.214893E+02,0.000000E+00,0.206447E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.366783E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.741000E+03,0.188872E+00,0.686331E-02,0.107852E+03,0.000000E+00,0.000000E+00,0.265045E-01,0.103483E+03,0.215583E+02,0.000000E+00,0.206450E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.365430E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.742000E+03,0.188872E+00,0.686331E-02,0.107852E+03,0.000000E+00,0.000000E+00,0.265045E-01,0.103531E+03,0.216274E+02,0.000000E+00,0.206453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.364093E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.743000E+03,0.188872E+00,0.686331E-02,0.107852E+03,0.000000E+00,0.000000E+00,0.265045E-01,0.103579E+03,0.216965E+02,0.000000E+00,0.206456E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.362770E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.744000E+03,0.188872E+00,0.686331E-02,0.107852E+03,0.000000E+00,0.000000E+00,0.265045E-01,0.103627E+03,0.217657E+02,0.000000E+00,0.206458E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.361462E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.745000E+03,0.188872E+00,0.686331E-02,0.107852E+03,0.000000E+00,0.000000E+00,0.265045E-01,0.103674E+03,0.218349E+02,0.000000E+00,0.206461E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.360168E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.746000E+03,0.188872E+00,0.686331E-02,0.107852E+03,0.000000E+00,0.000000E+00,0.265045E-01,0.103721E+03,0.219041E+02,0.000000E+00,0.206464E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.358888E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.747000E+03,0.188872E+00,0.686331E-02,0.107852E+03,0.000000E+00,0.000000E+00,0.265045E-01,0.103768E+03,0.219733E+02,0.000000E+00,0.206466E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.357622E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.748000E+03,0.188872E+00,0.686331E-02,0.107852E+03,0.000000E+00,0.000000E+00,0.265045E-01,0.103815E+03,0.220426E+02,0.000000E+00,0.206469E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.356370E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.749000E+03,0.188872E+00,0.686331E-02,0.107852E+03,0.000000E+00,0.000000E+00,0.265045E-01,0.103862E+03,0.221119E+02,0.000000E+00,0.206471E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.355130E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.750000E+03,0.188872E+00,0.686331E-02,0.107852E+03,0.000000E+00,0.000000E+00,0.265045E-01,0.103908E+03,0.221812E+02,0.000000E+00,0.206474E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.353905E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.751000E+03,0.188872E+00,0.686331E-02,0.107852E+03,0.000000E+00,0.000000E+00,0.265045E-01,0.103955E+03,0.222506E+02,0.000000E+00,0.206476E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.352692E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.752000E+03,0.188872E+00,0.686331E-02,0.107852E+03,0.000000E+00,0.000000E+00,0.265045E-01,0.104001E+03,0.223200E+02,0.000000E+00,0.206479E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.351491E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.753000E+03,0.188872E+00,0.686331E-02,0.107852E+03,0.000000E+00,0.000000E+00,0.265045E-01,0.104047E+03,0.223894E+02,0.000000E+00,0.206481E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.350303E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.754000E+03,0.188872E+00,0.686331E-02,0.107852E+03,0.000000E+00,0.000000E+00,0.265045E-01,0.104092E+03,0.224589E+02,0.000000E+00,0.206484E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.349128E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.755000E+03,0.188872E+00,0.686331E-02,0.107852E+03,0.000000E+00,0.000000E+00,0.265045E-01,0.104138E+03,0.225284E+02,0.000000E+00,0.206486E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.347965E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.756000E+03,0.188872E+00,0.686331E-02,0.107852E+03,0.000000E+00,0.000000E+00,0.265045E-01,0.104183E+03,0.225979E+02,0.000000E+00,0.206489E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.346813E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.757000E+03,0.188872E+00,0.686331E-02,0.107852E+03,0.000000E+00,0.000000E+00,0.265045E-01,0.104229E+03,0.226675E+02,0.000000E+00,0.206491E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.345674E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.758000E+03,0.188872E+00,0.686331E-02,0.107852E+03,0.000000E+00,0.000000E+00,0.265045E-01,0.104274E+03,0.227370E+02,0.000000E+00,0.206493E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.344546E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.759000E+03,0.188872E+00,0.686331E-02,0.107852E+03,0.000000E+00,0.000000E+00,0.265045E-01,0.104318E+03,0.228067E+02,0.000000E+00,0.206496E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.343429E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.760000E+03,0.188872E+00,0.686331E-02,0.107852E+03,0.000000E+00,0.000000E+00,0.265045E-01,0.104363E+03,0.228763E+02,0.000000E+00,0.206498E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.342324E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.761000E+03,0.188872E+00,0.686331E-02,0.107852E+03,0.000000E+00,0.000000E+00,0.265045E-01,0.104408E+03,0.229460E+02,0.000000E+00,0.206500E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.341229E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.762000E+03,0.188872E+00,0.686331E-02,0.107852E+03,0.000000E+00,0.000000E+00,0.265045E-01,0.104452E+03,0.230157E+02,0.000000E+00,0.206502E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.340146E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.763000E+03,0.188872E+00,0.686331E-02,0.107852E+03,0.000000E+00,0.000000E+00,0.265045E-01,0.104496E+03,0.230854E+02,0.000000E+00,0.206505E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.339073E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.764000E+03,0.188872E+00,0.686331E-02,0.107852E+03,0.000000E+00,0.000000E+00,0.265045E-01,0.104540E+03,0.231552E+02,0.000000E+00,0.206507E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.338011E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.765000E+03,0.188872E+00,0.686331E-02,0.107852E+03,0.000000E+00,0.000000E+00,0.265045E-01,0.104584E+03,0.232250E+02,0.000000E+00,0.206509E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.336959E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.766000E+03,0.188872E+00,0.686331E-02,0.107852E+03,0.000000E+00,0.000000E+00,0.265045E-01,0.104628E+03,0.232948E+02,0.000000E+00,0.206511E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.335917E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.767000E+03,0.188872E+00,0.686331E-02,0.107852E+03,0.000000E+00,0.000000E+00,0.265045E-01,0.104671E+03,0.233646E+02,0.000000E+00,0.206513E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.334885E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.768000E+03,0.188872E+00,0.686331E-02,0.107852E+03,0.000000E+00,0.000000E+00,0.265045E-01,0.104715E+03,0.234345E+02,0.000000E+00,0.206515E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.333864E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.769000E+03,0.188872E+00,0.686331E-02,0.107852E+03,0.000000E+00,0.000000E+00,0.265045E-01,0.104758E+03,0.235044E+02,0.000000E+00,0.206518E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.332852E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.770000E+03,0.188872E+00,0.686331E-02,0.107852E+03,0.000000E+00,0.000000E+00,0.265045E-01,0.104801E+03,0.235743E+02,0.000000E+00,0.206520E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.331850E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.771000E+03,0.188872E+00,0.686331E-02,0.107852E+03,0.000000E+00,0.000000E+00,0.265045E-01,0.104844E+03,0.236443E+02,0.000000E+00,0.206522E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.330857E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.772000E+03,0.188872E+00,0.686331E-02,0.107852E+03,0.000000E+00,0.000000E+00,0.265045E-01,0.104887E+03,0.237143E+02,0.000000E+00,0.206524E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.329874E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.773000E+03,0.188872E+00,0.686331E-02,0.107852E+03,0.000000E+00,0.000000E+00,0.265045E-01,0.104929E+03,0.237843E+02,0.000000E+00,0.206526E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.328900E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.774000E+03,0.188872E+00,0.686331E-02,0.107852E+03,0.000000E+00,0.000000E+00,0.265045E-01,0.104972E+03,0.238544E+02,0.000000E+00,0.206528E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.327935E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.775000E+03,0.188872E+00,0.686331E-02,0.107852E+03,0.000000E+00,0.000000E+00,0.265045E-01,0.105014E+03,0.239244E+02,0.000000E+00,0.206530E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.326979E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.776000E+03,0.188872E+00,0.686331E-02,0.107852E+03,0.000000E+00,0.000000E+00,0.265045E-01,0.105056E+03,0.239945E+02,0.000000E+00,0.206532E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.326032E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.777000E+03,0.188872E+00,0.686331E-02,0.107852E+03,0.000000E+00,0.000000E+00,0.265045E-01,0.105098E+03,0.240647E+02,0.000000E+00,0.206534E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.325093E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.778000E+03,0.188872E+00,0.686331E-02,0.107852E+03,0.000000E+00,0.000000E+00,0.265045E-01,0.105140E+03,0.241348E+02,0.000000E+00,0.206536E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.324163E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.779000E+03,0.188872E+00,0.686331E-02,0.107852E+03,0.000000E+00,0.000000E+00,0.265045E-01,0.105181E+03,0.242050E+02,0.000000E+00,0.206537E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.323242E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.780000E+03,0.188872E+00,0.686331E-02,0.107852E+03,0.000000E+00,0.000000E+00,0.265045E-01,0.105223E+03,0.242752E+02,0.000000E+00,0.206539E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.322329E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.781000E+03,0.188872E+00,0.686331E-02,0.107852E+03,0.000000E+00,0.000000E+00,0.265045E-01,0.105264E+03,0.243455E+02,0.000000E+00,0.206541E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.321424E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.782000E+03,0.188872E+00,0.686331E-02,0.107852E+03,0.000000E+00,0.000000E+00,0.265045E-01,0.105305E+03,0.244158E+02,0.000000E+00,0.206543E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.320528E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.783000E+03,0.188872E+00,0.686331E-02,0.107852E+03,0.000000E+00,0.000000E+00,0.265045E-01,0.105346E+03,0.244861E+02,0.000000E+00,0.206545E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.319639E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.784000E+03,0.188872E+00,0.686331E-02,0.107852E+03,0.000000E+00,0.000000E+00,0.265045E-01,0.105387E+03,0.245564E+02,0.000000E+00,0.206547E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.318758E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.785000E+03,0.188872E+00,0.686331E-02,0.107852E+03,0.000000E+00,0.000000E+00,0.265045E-01,0.105428E+03,0.246267E+02,0.000000E+00,0.206549E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.317885E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.786000E+03,0.188872E+00,0.686331E-02,0.107852E+03,0.000000E+00,0.000000E+00,0.265045E-01,0.105468E+03,0.246971E+02,0.000000E+00,0.206550E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.317020E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.787000E+03,0.188872E+00,0.686331E-02,0.107852E+03,0.000000E+00,0.000000E+00,0.265045E-01,0.105509E+03,0.247675E+02,0.000000E+00,0.206552E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.316163E-02,0.000000E+00,0.000000E+00,0.000000E+00,
