Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.729000E+03,0.511343E+02,0.515638E+02,0.453473E+02,0.256289E+02,0.863827E+02,0.109752E+03,0.109752E+03,0.759007E+00,0.436884E+00,0.322123E+00,0.000000E+00,0.336812E+00,0.404049E+00,0.299693E+02,0.229501E+02,0.229501E+02,0.333355E+00,0.315753E-01,0.301780E+00,0.000000E+00,0.319588E+00,0.400931E+00,0.863827E+02,0.100000E+01,0.863827E+02,0.100000E+00,0.863827E+02,0.100000E+01,0.863827E+02,0.100000E+00,
0.730000E+03,0.511041E+02,0.515343E+02,0.452802E+02,0.256249E+02,0.862070E+02,0.109778E+03,0.109778E+03,0.756607E+00,0.435476E+00,0.321131E+00,0.000000E+00,0.336558E+00,0.403311E+00,0.299566E+02,0.229561E+02,0.229561E+02,0.332258E+00,0.315229E-01,0.300735E+00,0.000000E+00,0.319480E+00,0.399994E+00,0.862070E+02,0.100000E+01,0.862070E+02,0.100000E+00,0.862070E+02,0.100000E+01,0.862070E+02,0.100000E+00,
0.731000E+03,0.510738E+02,0.515047E+02,0.452136E+02,0.256209E+02,0.860322E+02,0.109803E+03,0.109803E+03,0.754222E+00,0.434076E+00,0.320146E+00,0.000000E+00,0.336306E+00,0.402578E+00,0.299440E+02,0.229620E+02,0.229620E+02,0.331169E+00,0.314712E-01,0.299698E+00,0.000000E+00,0.319373E+00,0.399063E+00,0.860322E+02,0.100000E+01,0.860322E+02,0.100000E+00,0.860322E+02,0.100000E+01,0.860322E+02,0.100000E+00,
0.732000E+03,0.510435E+02,0.514750E+02,0.451476E+02,0.256170E+02,0.858583E+02,0.109826E+03,0.109826E+03,0.751850E+00,0.432683E+00,0.319166E+00,0.000000E+00,0.336056E+00,0.401849E+00,0.299316E+02,0.229679E+02,0.229679E+02,0.330089E+00,0.314204E-01,0.298668E+00,0.000000E+00,0.319267E+00,0.398139E+00,0.858583E+02,0.100000E+01,0.858583E+02,0.100000E+00,0.858583E+02,0.100000E+01,0.858583E+02,0.100000E+00,
0.733000E+03,0.510130E+02,0.514453E+02,0.450820E+02,0.256131E+02,0.856852E+02,0.109848E+03,0.109848E+03,0.749492E+00,0.431298E+00,0.318193E+00,0.000000E+00,0.335807E+00,0.401125E+00,0.299194E+02,0.229738E+02,0.229738E+02,0.329016E+00,0.313704E-01,0.297645E+00,0.000000E+00,0.319162E+00,0.397222E+00,0.856852E+02,0.100000E+01,0.856852E+02,0.100000E+00,0.856852E+02,0.100000E+01,0.856852E+02,0.100000E+00,
0.734000E+03,0.509824E+02,0.514155E+02,0.450169E+02,0.256093E+02,0.855130E+02,0.109869E+03,0.109869E+03,0.747147E+00,0.429920E+00,0.317226E+00,0.000000E+00,0.335559E+00,0.400406E+00,0.299074E+02,0.229798E+02,0.229798E+02,0.327950E+00,0.313210E-01,0.296629E+00,0.000000E+00,0.319057E+00,0.396310E+00,0.855130E+02,0.100000E+01,0.855130E+02,0.100000E+00,0.855130E+02,0.100000E+01,0.855130E+02,0.100000E+00,
0.735000E+03,0.509518E+02,0.513856E+02,0.449524E+02,0.256055E+02,0.853416E+02,0.109890E+03,0.109890E+03,0.744816E+00,0.428550E+00,0.316266E+00,0.000000E+00,0.335313E+00,0.399691E+00,0.298955E+02,0.229856E+02,0.229856E+02,0.326893E+00,0.312725E-01,0.295621E+00,0.000000E+00,0.318954E+00,0.395405E+00,0.853416E+02,0.100000E+01,0.853416E+02,0.100000E+00,0.853416E+02,0.100000E+01,0.853416E+02,0.100000E+00,
0.736000E+03,0.509211E+02,0.513556E+02,0.448883E+02,0.256017E+02,0.851712E+02,0.109908E+03,0.109908E+03,0.742498E+00,0.427187E+00,0.315311E+00,0.000000E+00,0.335068E+00,0.398980E+00,0.298839E+02,0.229915E+02,0.229915E+02,0.325843E+00,0.312246E-01,0.294619E+00,0.000000E+00,0.318851E+00,0.394506E+00,0.851712E+02,0.100000E+01,0.851712E+02,0.100000E+00,0.851712E+02,0.100000E+01,0.851712E+02,0.100000E+00,
0.737000E+03,0.508903E+02,0.513255E+02,0.448247E+02,0.255980E+02,0.850015E+02,0.109926E+03,0.109926E+03,0.740193E+00,0.425831E+00,0.314362E+00,0.000000E+00,0.334825E+00,0.398275E+00,0.298724E+02,0.229974E+02,0.229974E+02,0.324801E+00,0.311775E-01,0.293624E+00,0.000000E+00,0.318749E+00,0.393613E+00,0.850015E+02,0.100000E+01,0.850015E+02,0.100000E+00,0.850015E+02,0.100000E+01,0.850015E+02,0.100000E+00,
0.738000E+03,0.508595E+02,0.512954E+02,0.447615E+02,0.255943E+02,0.848327E+02,0.109943E+03,0.109943E+03,0.737902E+00,0.424483E+00,0.313419E+00,0.000000E+00,0.334584E+00,0.397573E+00,0.298610E+02,0.230032E+02,0.230032E+02,0.323767E+00,0.311310E-01,0.292636E+00,0.000000E+00,0.318648E+00,0.392726E+00,0.848327E+02,0.100000E+01,0.848327E+02,0.100000E+00,0.848327E+02,0.100000E+01,0.848327E+02,0.100000E+00,
0.739000E+03,0.508286E+02,0.512652E+02,0.446989E+02,0.255906E+02,0.846648E+02,0.109959E+03,0.109959E+03,0.735623E+00,0.423142E+00,0.312481E+00,0.000000E+00,0.334344E+00,0.396876E+00,0.298498E+02,0.230091E+02,0.230091E+02,0.322740E+00,0.310852E-01,0.291654E+00,0.000000E+00,0.318548E+00,0.391845E+00,0.846648E+02,0.100000E+01,0.846648E+02,0.100000E+00,0.846648E+02,0.100000E+01,0.846648E+02,0.100000E+00,
0.740000E+03,0.507976E+02,0.512350E+02,0.446367E+02,0.255870E+02,0.844977E+02,0.109974E+03,0.109974E+03,0.733357E+00,0.421807E+00,0.311550E+00,0.000000E+00,0.334105E+00,0.396183E+00,0.298388E+02,0.230149E+02,0.230149E+02,0.321720E+00,0.310401E-01,0.290680E+00,0.000000E+00,0.318448E+00,0.390970E+00,0.844977E+02,0.100000E+01,0.844977E+02,0.100000E+00,0.844977E+02,0.100000E+01,0.844977E+02,0.100000E+00,
0.741000E+03,0.507665E+02,0.512047E+02,0.445750E+02,0.255834E+02,0.843314E+02,0.109987E+03,0.109987E+03,0.731105E+00,0.420480E+00,0.310624E+00,0.000000E+00,0.333867E+00,0.395495E+00,0.298279E+02,0.230207E+02,0.230207E+02,0.320707E+00,0.309956E-01,0.289712E+00,0.000000E+00,0.318349E+00,0.390101E+00,0.843314E+02,0.100000E+01,0.843314E+02,0.100000E+00,0.843314E+02,0.100000E+01,0.843314E+02,0.100000E+00,
0.742000E+03,0.507354E+02,0.511743E+02,0.445137E+02,0.255798E+02,0.841659E+02,0.110000E+03,0.110000E+03,0.728864E+00,0.419160E+00,0.309704E+00,0.000000E+00,0.333632E+00,0.394811E+00,0.298172E+02,0.230265E+02,0.230265E+02,0.319702E+00,0.309517E-01,0.288750E+00,0.000000E+00,0.318251E+00,0.389237E+00,0.841659E+02,0.100000E+01,0.841659E+02,0.100000E+00,0.841659E+02,0.100000E+01,0.841659E+02,0.100000E+00,
0.743000E+03,0.507043E+02,0.511439E+02,0.444529E+02,0.255763E+02,0.840012E+02,0.110011E+03,0.110011E+03,0.726637E+00,0.417847E+00,0.308790E+00,0.000000E+00,0.333397E+00,0.394131E+00,0.298066E+02,0.230323E+02,0.230323E+02,0.318703E+00,0.309085E-01,0.287795E+00,0.000000E+00,0.318154E+00,0.388379E+00,0.840012E+02,0.100000E+01,0.840012E+02,0.100000E+00,0.840012E+02,0.100000E+01,0.840012E+02,0.100000E+00,
0.744000E+03,0.506730E+02,0.511135E+02,0.443926E+02,0.255728E+02,0.838373E+02,0.110022E+03,0.110022E+03,0.724421E+00,0.416540E+00,0.307881E+00,0.000000E+00,0.333164E+00,0.393455E+00,0.297962E+02,0.230381E+02,0.230381E+02,0.317712E+00,0.308658E-01,0.286846E+00,0.000000E+00,0.318057E+00,0.387527E+00,0.838373E+02,0.100000E+01,0.838373E+02,0.100000E+00,0.838373E+02,0.100000E+01,0.838373E+02,0.100000E+00,
0.745000E+03,0.506417E+02,0.510829E+02,0.443326E+02,0.255693E+02,0.836742E+02,0.110031E+03,0.110031E+03,0.722218E+00,0.415241E+00,0.306977E+00,0.000000E+00,0.332932E+00,0.392784E+00,0.297859E+02,0.230438E+02,0.230438E+02,0.316727E+00,0.308238E-01,0.285904E+00,0.000000E+00,0.317961E+00,0.386680E+00,0.836742E+02,0.100000E+01,0.836742E+02,0.100000E+00,0.836742E+02,0.100000E+01,0.836742E+02,0.100000E+00,
0.746000E+03,0.506104E+02,0.510524E+02,0.442732E+02,0.255658E+02,0.835120E+02,0.110040E+03,0.110040E+03,0.720027E+00,0.413948E+00,0.306079E+00,0.000000E+00,0.332702E+00,0.392116E+00,0.297758E+02,0.230496E+02,0.230496E+02,0.315750E+00,0.307823E-01,0.284968E+00,0.000000E+00,0.317866E+00,0.385839E+00,0.835120E+02,0.100000E+01,0.835120E+02,0.100000E+00,0.835120E+02,0.100000E+01,0.835120E+02,0.100000E+00,
0.747000E+03,0.505790E+02,0.510217E+02,0.442141E+02,0.255624E+02,0.833505E+02,0.110048E+03,0.110048E+03,0.717849E+00,0.412662E+00,0.305187E+00,0.000000E+00,0.332472E+00,0.391453E+00,0.297657E+02,0.230553E+02,0.230553E+02,0.314779E+00,0.307414E-01,0.284038E+00,0.000000E+00,0.317772E+00,0.385004E+00,0.833505E+02,0.100000E+01,0.833505E+02,0.100000E+00,0.833505E+02,0.100000E+01,0.833505E+02,0.100000E+00,
0.748000E+03,0.505476E+02,0.509911E+02,0.441555E+02,0.255590E+02,0.831897E+02,0.110054E+03,0.110054E+03,0.715682E+00,0.411383E+00,0.304299E+00,0.000000E+00,0.332245E+00,0.390793E+00,0.297558E+02,0.230611E+02,0.230611E+02,0.313815E+00,0.307010E-01,0.283114E+00,0.000000E+00,0.317678E+00,0.384174E+00,0.831897E+02,0.100000E+01,0.831897E+02,0.100000E+00,0.831897E+02,0.100000E+01,0.831897E+02,0.100000E+00,
0.749000E+03,0.505161E+02,0.509604E+02,0.440973E+02,0.255556E+02,0.830298E+02,0.110060E+03,0.110060E+03,0.713528E+00,0.410110E+00,0.303417E+00,0.000000E+00,0.332018E+00,0.390138E+00,0.297461E+02,0.230668E+02,0.230668E+02,0.312857E+00,0.306612E-01,0.282196E+00,0.000000E+00,0.317585E+00,0.383349E+00,0.830298E+02,0.100000E+01,0.830298E+02,0.100000E+00,0.830298E+02,0.100000E+01,0.830298E+02,0.100000E+00,
0.750000E+03,0.504846E+02,0.509296E+02,0.440395E+02,0.255523E+02,0.828706E+02,0.110064E+03,0.110064E+03,0.711385E+00,0.408844E+00,0.302541E+00,0.000000E+00,0.331793E+00,0.389486E+00,0.297365E+02,0.230725E+02,0.230725E+02,0.311906E+00,0.306219E-01,0.281285E+00,0.000000E+00,0.317493E+00,0.382530E+00,0.828706E+02,0.100000E+01,0.828706E+02,0.100000E+00,0.828706E+02,0.100000E+01,0.828706E+02,0.100000E+00,
0.751000E+03,0.504530E+02,0.508988E+02,0.439821E+02,0.255490E+02,0.827122E+02,0.110068E+03,0.110068E+03,0.709254E+00,0.407584E+00,0.301669E+00,0.000000E+00,0.331569E+00,0.388839E+00,0.297269E+02,0.230782E+02,0.230782E+02,0.310962E+00,0.305831E-01,0.280379E+00,0.000000E+00,0.317401E+00,0.381716E+00,0.827122E+02,0.100000E+01,0.827122E+02,0.100000E+00,0.827122E+02,0.100000E+01,0.827122E+02,0.100000E+00,
0.752000E+03,0.504214E+02,0.508680E+02,0.439252E+02,0.255457E+02,0.825546E+02,0.110071E+03,0.110071E+03,0.707134E+00,0.406331E+00,0.300803E+00,0.000000E+00,0.331346E+00,0.388195E+00,0.297176E+02,0.230839E+02,0.230839E+02,0.310024E+00,0.305449E-01,0.279479E+00,0.000000E+00,0.317310E+00,0.380907E+00,0.825546E+02,0.100000E+01,0.825546E+02,0.100000E+00,0.825546E+02,0.100000E+01,0.825546E+02,0.100000E+00,
0.753000E+03,0.503898E+02,0.508371E+02,0.438686E+02,0.255424E+02,0.823977E+02,0.110073E+03,0.110073E+03,0.705026E+00,0.405085E+00,0.299942E+00,0.000000E+00,0.331125E+00,0.387555E+00,0.297083E+02,0.230895E+02,0.230895E+02,0.309092E+00,0.305071E-01,0.278585E+00,0.000000E+00,0.317220E+00,0.380103E+00,0.823977E+02,0.100000E+01,0.823977E+02,0.100000E+00,0.823977E+02,0.100000E+01,0.823977E+02,0.100000E+00,
0.754000E+03,0.503581E+02,0.508062E+02,0.438124E+02,0.255392E+02,0.822415E+02,0.110074E+03,0.110074E+03,0.702930E+00,0.403844E+00,0.299085E+00,0.000000E+00,0.330905E+00,0.386919E+00,0.296991E+02,0.230952E+02,0.230952E+02,0.308167E+00,0.304698E-01,0.277697E+00,0.000000E+00,0.317130E+00,0.379305E+00,0.822415E+02,0.100000E+01,0.822415E+02,0.100000E+00,0.822415E+02,0.100000E+01,0.822415E+02,0.100000E+00,
0.755000E+03,0.503264E+02,0.507753E+02,0.437567E+02,0.255359E+02,0.820861E+02,0.110073E+03,0.110073E+03,0.700844E+00,0.402610E+00,0.298234E+00,0.000000E+00,0.330686E+00,0.386287E+00,0.296901E+02,0.231009E+02,0.231009E+02,0.307248E+00,0.304330E-01,0.276815E+00,0.000000E+00,0.317041E+00,0.378512E+00,0.820861E+02,0.100000E+01,0.820861E+02,0.100000E+00,0.820861E+02,0.100000E+01,0.820861E+02,0.100000E+00,
0.756000E+03,0.502946E+02,0.507443E+02,0.437013E+02,0.255327E+02,0.819314E+02,0.110073E+03,0.110073E+03,0.698770E+00,0.401382E+00,0.297388E+00,0.000000E+00,0.330468E+00,0.385658E+00,0.296812E+02,0.231065E+02,0.231065E+02,0.306335E+00,0.303967E-01,0.275938E+00,0.000000E+00,0.316953E+00,0.377723E+00,0.819314E+02,0.100000E+01,0.819314E+02,0.100000E+00,0.819314E+02,0.100000E+01,0.819314E+02,0.100000E+00,
0.757000E+03,0.502629E+02,0.507133E+02,0.436463E+02,0.255296E+02,0.817774E+02,0.110071E+03,0.110071E+03,0.696708E+00,0.400161E+00,0.296547E+00,0.000000E+00,0.330251E+00,0.385033E+00,0.296724E+02,0.231121E+02,0.231121E+02,0.305428E+00,0.303608E-01,0.275067E+00,0.000000E+00,0.316865E+00,0.376940E+00,0.817774E+02,0.100000E+01,0.817774E+02,0.100000E+00,0.817774E+02,0.100000E+01,0.817774E+02,0.100000E+00,
0.758000E+03,0.502311E+02,0.506823E+02,0.435917E+02,0.255264E+02,0.816242E+02,0.110068E+03,0.110068E+03,0.694656E+00,0.398946E+00,0.295710E+00,0.000000E+00,0.330036E+00,0.384412E+00,0.296637E+02,0.231177E+02,0.231177E+02,0.304527E+00,0.303253E-01,0.274201E+00,0.000000E+00,0.316778E+00,0.376161E+00,0.816242E+02,0.100000E+01,0.816242E+02,0.100000E+00,0.816242E+02,0.100000E+01,0.816242E+02,0.100000E+00,
0.759000E+03,0.501992E+02,0.506513E+02,0.435375E+02,0.255233E+02,0.814717E+02,0.110064E+03,0.110064E+03,0.692615E+00,0.397737E+00,0.294879E+00,0.000000E+00,0.329822E+00,0.383795E+00,0.296550E+02,0.231234E+02,0.231234E+02,0.303632E+00,0.302903E-01,0.273342E+00,0.000000E+00,0.316692E+00,0.375388E+00,0.814717E+02,0.100000E+01,0.814717E+02,0.100000E+00,0.814717E+02,0.100000E+01,0.814717E+02,0.100000E+00,
0.760000E+03,0.501674E+02,0.506202E+02,0.434836E+02,0.255202E+02,0.813199E+02,0.110060E+03,0.110060E+03,0.690585E+00,0.396533E+00,0.294052E+00,0.000000E+00,0.329609E+00,0.383181E+00,0.296466E+02,0.231290E+02,0.231290E+02,0.302743E+00,0.302558E-01,0.272487E+00,0.000000E+00,0.316606E+00,0.374619E+00,0.813199E+02,0.100000E+01,0.813199E+02,0.100000E+00,0.813199E+02,0.100000E+01,0.813199E+02,0.100000E+00,
0.761000E+03,0.501355E+02,0.505891E+02,0.434301E+02,0.255171E+02,0.811688E+02,0.110054E+03,0.110054E+03,0.688566E+00,0.395336E+00,0.293230E+00,0.000000E+00,0.329397E+00,0.382571E+00,0.296382E+02,0.231345E+02,0.231345E+02,0.301860E+00,0.302216E-01,0.271638E+00,0.000000E+00,0.316521E+00,0.373855E+00,0.811688E+02,0.100000E+01,0.811688E+02,0.100000E+00,0.811688E+02,0.100000E+01,0.811688E+02,0.100000E+00,
0.762000E+03,0.501036E+02,0.505580E+02,0.433770E+02,0.255140E+02,0.810185E+02,0.110048E+03,0.110048E+03,0.686558E+00,0.394145E+00,0.292412E+00,0.000000E+00,0.329187E+00,0.381964E+00,0.296299E+02,0.231401E+02,0.231401E+02,0.300982E+00,0.301879E-01,0.270794E+00,0.000000E+00,0.316436E+00,0.373096E+00,0.810185E+02,0.100000E+01,0.810185E+02,0.100000E+00,0.810185E+02,0.100000E+01,0.810185E+02,0.100000E+00,
0.763000E+03,0.500717E+02,0.505269E+02,0.433242E+02,0.255109E+02,0.808688E+02,0.110041E+03,0.110041E+03,0.684560E+00,0.392960E+00,0.291600E+00,0.000000E+00,0.328977E+00,0.381361E+00,0.296217E+02,0.231457E+02,0.231457E+02,0.300110E+00,0.301546E-01,0.269956E+00,0.000000E+00,0.316352E+00,0.372342E+00,0.808688E+02,0.100000E+01,0.808688E+02,0.100000E+00,0.808688E+02,0.100000E+01,0.808688E+02,0.100000E+00,
0.764000E+03,0.500397E+02,0.504957E+02,0.432718E+02,0.255079E+02,0.807198E+02,0.110033E+03,0.110033E+03,0.682573E+00,0.391781E+00,0.290791E+00,0.000000E+00,0.328769E+00,0.380761E+00,0.296135E+02,0.231512E+02,0.231512E+02,0.299244E+00,0.301216E-01,0.269123E+00,0.000000E+00,0.316269E+00,0.371592E+00,0.807198E+02,0.100000E+01,0.807198E+02,0.100000E+00,0.807198E+02,0.100000E+01,0.807198E+02,0.100000E+00,
0.765000E+03,0.500077E+02,0.504645E+02,0.432198E+02,0.255049E+02,0.805715E+02,0.110024E+03,0.110024E+03,0.680596E+00,0.390608E+00,0.289988E+00,0.000000E+00,0.328562E+00,0.380165E+00,0.296055E+02,0.231568E+02,0.231568E+02,0.298384E+00,0.300891E-01,0.268295E+00,0.000000E+00,0.316186E+00,0.370847E+00,0.805715E+02,0.100000E+01,0.805715E+02,0.100000E+00,0.805715E+02,0.100000E+01,0.805715E+02,0.100000E+00,
0.766000E+03,0.499758E+02,0.504334E+02,0.431681E+02,0.255019E+02,0.804239E+02,0.110015E+03,0.110015E+03,0.678630E+00,0.389441E+00,0.289189E+00,0.000000E+00,0.328355E+00,0.379572E+00,0.295976E+02,0.231623E+02,0.231623E+02,0.297529E+00,0.300569E-01,0.267472E+00,0.000000E+00,0.316103E+00,0.370107E+00,0.804239E+02,0.100000E+01,0.804239E+02,0.100000E+00,0.804239E+02,0.100000E+01,0.804239E+02,0.100000E+00,
0.767000E+03,0.499438E+02,0.504022E+02,0.431168E+02,0.254989E+02,0.802769E+02,0.110004E+03,0.110004E+03,0.676674E+00,0.388279E+00,0.288395E+00,0.000000E+00,0.328150E+00,0.378982E+00,0.295898E+02,0.231678E+02,0.231678E+02,0.296679E+00,0.300251E-01,0.266654E+00,0.000000E+00,0.316022E+00,0.369371E+00,0.802769E+02,0.100000E+01,0.802769E+02,0.100000E+00,0.802769E+02,0.100000E+01,0.802769E+02,0.100000E+00,
0.768000E+03,0.499118E+02,0.503709E+02,0.430658E+02,0.254959E+02,0.801307E+02,0.109993E+03,0.109993E+03,0.674728E+00,0.387123E+00,0.287605E+00,0.000000E+00,0.327947E+00,0.378396E+00,0.295820E+02,0.231734E+02,0.231734E+02,0.295835E+00,0.299937E-01,0.265842E+00,0.000000E+00,0.315941E+00,0.368639E+00,0.801307E+02,0.100000E+01,0.801307E+02,0.100000E+00,0.801307E+02,0.100000E+01,0.801307E+02,0.100000E+00,
0.769000E+03,0.498798E+02,0.503397E+02,0.430151E+02,0.254930E+02,0.799851E+02,0.109981E+03,0.109981E+03,0.672792E+00,0.385973E+00,0.286819E+00,0.000000E+00,0.327744E+00,0.377814E+00,0.295744E+02,0.231789E+02,0.231789E+02,0.294997E+00,0.299626E-01,0.265034E+00,0.000000E+00,0.315860E+00,0.367913E+00,0.799851E+02,0.100000E+01,0.799851E+02,0.100000E+00,0.799851E+02,0.100000E+01,0.799851E+02,0.100000E+00,
0.770000E+03,0.498477E+02,0.503085E+02,0.429648E+02,0.254901E+02,0.798401E+02,0.109968E+03,0.109968E+03,0.670867E+00,0.384829E+00,0.286038E+00,0.000000E+00,0.327542E+00,0.377234E+00,0.295668E+02,0.231844E+02,0.231844E+02,0.294164E+00,0.299319E-01,0.264232E+00,0.000000E+00,0.315780E+00,0.367190E+00,0.798401E+02,0.100000E+01,0.798401E+02,0.100000E+00,0.798401E+02,0.100000E+01,0.798401E+02,0.100000E+00,
0.771000E+03,0.498157E+02,0.502772E+02,0.429148E+02,0.254871E+02,0.796959E+02,0.109955E+03,0.109955E+03,0.668951E+00,0.383690E+00,0.285261E+00,0.000000E+00,0.327341E+00,0.376658E+00,0.295593E+02,0.231899E+02,0.231899E+02,0.293336E+00,0.299015E-01,0.263434E+00,0.000000E+00,0.315700E+00,0.366472E+00,0.796959E+02,0.100000E+01,0.796959E+02,0.100000E+00,0.796959E+02,0.100000E+01,0.796959E+02,0.100000E+00,
0.772000E+03,0.497836E+02,0.502460E+02,0.428651E+02,0.254842E+02,0.795523E+02,0.109940E+03,0.109940E+03,0.667045E+00,0.382557E+00,0.284488E+00,0.000000E+00,0.327141E+00,0.376085E+00,0.295519E+02,0.231953E+02,0.231953E+02,0.292513E+00,0.298715E-01,0.262641E+00,0.000000E+00,0.315621E+00,0.365758E+00,0.795523E+02,0.100000E+01,0.795523E+02,0.100000E+00,0.795523E+02,0.100000E+01,0.795523E+02,0.100000E+00,
0.773000E+03,0.497516E+02,0.502147E+02,0.428157E+02,0.254814E+02,0.794093E+02,0.109925E+03,0.109925E+03,0.665149E+00,0.381429E+00,0.283720E+00,0.000000E+00,0.326943E+00,0.375516E+00,0.295446E+02,0.232008E+02,0.232008E+02,0.291695E+00,0.298418E-01,0.261853E+00,0.000000E+00,0.315543E+00,0.365049E+00,0.794093E+02,0.100000E+01,0.794093E+02,0.100000E+00,0.794093E+02,0.100000E+01,0.794093E+02,0.100000E+00,
0.774000E+03,0.497195E+02,0.501835E+02,0.427667E+02,0.254785E+02,0.792670E+02,0.109909E+03,0.109909E+03,0.663263E+00,0.380307E+00,0.282956E+00,0.000000E+00,0.326745E+00,0.374949E+00,0.295373E+02,0.232063E+02,0.232063E+02,0.290883E+00,0.298124E-01,0.261070E+00,0.000000E+00,0.315465E+00,0.364344E+00,0.792670E+02,0.100000E+01,0.792670E+02,0.100000E+00,0.792670E+02,0.100000E+01,0.792670E+02,0.100000E+00,
0.775000E+03,0.496875E+02,0.501522E+02,0.427180E+02,0.254756E+02,0.791253E+02,0.109892E+03,0.109892E+03,0.661387E+00,0.379190E+00,0.282196E+00,0.000000E+00,0.326549E+00,0.374386E+00,0.295302E+02,0.232117E+02,0.232117E+02,0.290075E+00,0.297834E-01,0.260292E+00,0.000000E+00,0.315387E+00,0.363643E+00,0.791253E+02,0.100000E+01,0.791253E+02,0.100000E+00,0.791253E+02,0.100000E+01,0.791253E+02,0.100000E+00,
0.776000E+03,0.496554E+02,0.501209E+02,0.426696E+02,0.254728E+02,0.789843E+02,0.109875E+03,0.109875E+03,0.659520E+00,0.378079E+00,0.281441E+00,0.000000E+00,0.326353E+00,0.373826E+00,0.295231E+02,0.232172E+02,0.232172E+02,0.289273E+00,0.297546E-01,0.259518E+00,0.000000E+00,0.315311E+00,0.362946E+00,0.789843E+02,0.100000E+01,0.789843E+02,0.100000E+00,0.789843E+02,0.100000E+01,0.789843E+02,0.100000E+00,
0.777000E+03,0.496233E+02,0.500897E+02,0.426216E+02,0.254700E+02,0.788439E+02,0.109857E+03,0.109857E+03,0.657662E+00,0.376973E+00,0.280689E+00,0.000000E+00,0.326159E+00,0.373269E+00,0.295160E+02,0.232226E+02,0.232226E+02,0.288475E+00,0.297262E-01,0.258749E+00,0.000000E+00,0.315234E+00,0.362253E+00,0.788439E+02,0.100000E+01,0.788439E+02,0.100000E+00,0.788439E+02,0.100000E+01,0.788439E+02,0.100000E+00,
0.778000E+03,0.495913E+02,0.500584E+02,0.425738E+02,0.254672E+02,0.787041E+02,0.109838E+03,0.109838E+03,0.655815E+00,0.375873E+00,0.279942E+00,0.000000E+00,0.325965E+00,0.372715E+00,0.295091E+02,0.232280E+02,0.232280E+02,0.287683E+00,0.296981E-01,0.257985E+00,0.000000E+00,0.315158E+00,0.361565E+00,0.787041E+02,0.100000E+01,0.787041E+02,0.100000E+00,0.787041E+02,0.100000E+01,0.787041E+02,0.100000E+00,
0.779000E+03,0.495592E+02,0.500271E+02,0.425263E+02,0.254644E+02,0.785650E+02,0.109818E+03,0.109818E+03,0.653976E+00,0.374778E+00,0.279198E+00,0.000000E+00,0.325772E+00,0.372164E+00,0.295022E+02,0.232334E+02,0.232334E+02,0.286895E+00,0.296702E-01,0.257225E+00,0.000000E+00,0.315083E+00,0.360881E+00,0.785650E+02,0.100000E+01,0.785650E+02,0.100000E+00,0.785650E+02,0.100000E+01,0.785650E+02,0.100000E+00,
0.780000E+03,0.495272E+02,0.499959E+02,0.424792E+02,0.254616E+02,0.784264E+02,0.109798E+03,0.109798E+03,0.652147E+00,0.373688E+00,0.278459E+00,0.000000E+00,0.325581E+00,0.371616E+00,0.294954E+02,0.232388E+02,0.232388E+02,0.286113E+00,0.296427E-01,0.256470E+00,0.000000E+00,0.315008E+00,0.360200E+00,0.784264E+02,0.100000E+01,0.784264E+02,0.100000E+00,0.784264E+02,0.100000E+01,0.784264E+02,0.100000E+00,
0.781000E+03,0.494951E+02,0.499646E+02,0.424323E+02,0.254588E+02,0.782885E+02,0.109777E+03,0.109777E+03,0.650327E+00,0.372603E+00,0.277724E+00,0.000000E+00,0.325390E+00,0.371072E+00,0.294887E+02,0.232442E+02,0.232442E+02,0.285335E+00,0.296154E-01,0.255719E+00,0.000000E+00,0.314934E+00,0.359524E+00,0.782885E+02,0.100000E+01,0.782885E+02,0.100000E+00,0.782885E+02,0.100000E+01,0.782885E+02,0.100000E+00,
0.782000E+03,0.494630E+02,0.499333E+02,0.423857E+02,0.254560E+02,0.781512E+02,0.109755E+03,0.109755E+03,0.648516E+00,0.371524E+00,0.276992E+00,0.000000E+00,0.325201E+00,0.370530E+00,0.294820E+02,0.232496E+02,0.232496E+02,0.284561E+00,0.295885E-01,0.254973E+00,0.000000E+00,0.314860E+00,0.358852E+00,0.781512E+02,0.100000E+01,0.781512E+02,0.100000E+00,0.781512E+02,0.100000E+01,0.781512E+02,0.100000E+00,
0.783000E+03,0.494310E+02,0.499021E+02,0.423395E+02,0.254533E+02,0.780145E+02,0.109732E+03,0.109732E+03,0.646714E+00,0.370449E+00,0.276265E+00,0.000000E+00,0.325012E+00,0.369991E+00,0.294754E+02,0.232550E+02,0.232550E+02,0.283793E+00,0.295617E-01,0.254231E+00,0.000000E+00,0.314786E+00,0.358183E+00,0.780145E+02,0.100000E+01,0.780145E+02,0.100000E+00,0.780145E+02,0.100000E+01,0.780145E+02,0.100000E+00,
