Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1,ULN2_2,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULTS_2,LLN2_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLTS_2,ULN2_3,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULTUHC_3,ULH2O_3,ULOD_3,ULTS_3,LLN2_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLTUHC_3,LLH2O_3,LLOD_3,LLTS_3
 0.690000E+03, 0.617382E+01, 0.173882E+01, 0.717836E-01, 0.124986E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.118207E+00, 0.265925E-03, 0.000000E+00, 0.551346E+02, 0.161764E+02, 0.199251E+00, 0.346931E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.688016E+00, 0.738131E-03, 0.000000E+00, 0.132328E+02, 0.376937E+01, 0.124933E+00, 0.217527E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.229292E+00, 0.462817E-03, 0.000000E+00, 0.209267E+02, 0.616090E+01, 0.613002E-01, 0.106734E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.249217E+00, 0.227089E-03, 0.000000E+00, 0.374629E+02, 0.102845E+02, 0.617328E+00, 0.107486E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.868515E+00, 0.228691E-02, 0.000000E+00, 0.245565E+02, 0.727481E+01, 0.410593E-01, 0.714904E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.266751E+00, 0.152105E-03, 0.000000E+00                      
 0.700000E+03, 0.690082E+01, 0.196481E+01, 0.657561E-01, 0.114491E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.120077E+00, 0.243596E-03, 0.000000E+00, 0.548380E+02, 0.161052E+02, 0.187460E+00, 0.326402E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.675394E+00, 0.694453E-03, 0.000000E+00, 0.161400E+02, 0.465406E+01, 0.113821E+00, 0.198180E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.247583E+00, 0.421655E-03, 0.000000E+00, 0.182137E+02, 0.536960E+01, 0.482967E-01, 0.840925E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.212700E+00, 0.178917E-03, 0.000000E+00, 0.392441E+02, 0.109257E+02, 0.542936E+00, 0.945332E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.823483E+00, 0.201132E-02, 0.000000E+00, 0.236588E+02, 0.701532E+01, 0.351727E-01, 0.612409E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.253351E+00, 0.130298E-03, 0.000000E+00                      
 0.710000E+03, 0.723152E+01, 0.206856E+01, 0.623760E-01, 0.108606E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.120397E+00, 0.231074E-03, 0.000000E+00, 0.549594E+02, 0.161578E+02, 0.176266E+00, 0.306909E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.667227E+00, 0.652983E-03, 0.000000E+00, 0.172887E+02, 0.500794E+01, 0.106487E+00, 0.185410E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.252360E+00, 0.394484E-03, 0.000000E+00, 0.171594E+02, 0.506481E+01, 0.413990E-01, 0.720823E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.196974E+00, 0.153364E-03, 0.000000E+00, 0.411120E+02, 0.115758E+02, 0.480126E+00, 0.835972E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.788911E+00, 0.177864E-02, 0.000000E+00, 0.223300E+02, 0.662639E+01, 0.297230E-01, 0.517523E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.236230E+00, 0.110110E-03, 0.000000E+00                      
 0.720000E+03, 0.746824E+01, 0.214156E+01, 0.608098E-01, 0.105879E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.121336E+00, 0.225272E-03, 0.000000E+00, 0.551164E+02, 0.162211E+02, 0.165129E+00, 0.287517E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.659445E+00, 0.611725E-03, 0.000000E+00, 0.170560E+02, 0.495123E+01, 0.977624E-01, 0.170220E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.242896E+00, 0.362164E-03, 0.000000E+00, 0.175333E+02, 0.518047E+01, 0.386896E-01, 0.673648E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.198261E+00, 0.143327E-03, 0.000000E+00, 0.420286E+02, 0.119243E+02, 0.429254E+00, 0.747397E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.755262E+00, 0.159019E-02, 0.000000E+00, 0.217396E+02, 0.645541E+01, 0.260535E-01, 0.453631E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.227585E+00, 0.965161E-04, 0.000000E+00                      
 0.730000E+03, 0.765631E+01, 0.219897E+01, 0.599686E-01, 0.104414E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.122417E+00, 0.222156E-03, 0.000000E+00, 0.552449E+02, 0.162749E+02, 0.154616E+00, 0.269213E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.651914E+00, 0.572781E-03, 0.000000E+00, 0.165614E+02, 0.481572E+01, 0.894130E-01, 0.155682E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.231263E+00, 0.331234E-03, 0.000000E+00, 0.182000E+02, 0.538165E+01, 0.373010E-01, 0.649470E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.203420E+00, 0.138183E-03, 0.000000E+00, 0.423917E+02, 0.120932E+02, 0.388050E+00, 0.675653E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.724415E+00, 0.143754E-02, 0.000000E+00, 0.216283E+02, 0.642607E+01, 0.234090E-01, 0.407587E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.224331E+00, 0.867196E-04, 0.000000E+00                      
 0.740000E+03, 0.782826E+01, 0.225099E+01, 0.595249E-01, 0.103641E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.123676E+00, 0.220512E-03, 0.000000E+00, 0.553302E+02, 0.163148E+02, 0.144794E+00, 0.252111E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.644548E+00, 0.536396E-03, 0.000000E+00, 0.164476E+02, 0.478988E+01, 0.838774E-01, 0.146043E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.225579E+00, 0.310727E-03, 0.000000E+00, 0.184608E+02, 0.546282E+01, 0.350572E-01, 0.610401E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.204022E+00, 0.129871E-03, 0.000000E+00, 0.426787E+02, 0.122295E+02, 0.353529E+00, 0.615548E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.698408E+00, 0.130966E-02, 0.000000E+00, 0.215639E+02, 0.641013E+01, 0.211539E-01, 0.368321E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.221844E+00, 0.783653E-04, 0.000000E+00                      
 0.750000E+03, 0.797013E+01, 0.229397E+01, 0.591074E-01, 0.102915E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.124672E+00, 0.218966E-03, 0.000000E+00, 0.554121E+02, 0.163528E+02, 0.135556E+00, 0.236025E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.637635E+00, 0.502171E-03, 0.000000E+00, 0.164820E+02, 0.480544E+01, 0.802622E-01, 0.139749E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.222896E+00, 0.297334E-03, 0.000000E+00, 0.185386E+02, 0.548960E+01, 0.326550E-01, 0.568574E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.202761E+00, 0.120971E-03, 0.000000E+00, 0.429372E+02, 0.123491E+02, 0.324663E+00, 0.565288E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.676837E+00, 0.120273E-02, 0.000000E+00, 0.215158E+02, 0.639861E+01, 0.192158E-01, 0.334577E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.219776E+00, 0.711857E-04, 0.000000E+00                      
 0.760000E+03, 0.809255E+01, 0.233117E+01, 0.586786E-01, 0.102168E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.125475E+00, 0.217377E-03, 0.000000E+00, 0.554852E+02, 0.163873E+02, 0.126918E+00, 0.220986E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.631140E+00, 0.470174E-03, 0.000000E+00, 0.164711E+02, 0.480640E+01, 0.773994E-01, 0.134764E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.220411E+00, 0.286729E-03, 0.000000E+00, 0.186421E+02, 0.552354E+01, 0.306018E-01, 0.532825E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.202033E+00, 0.113365E-03, 0.000000E+00, 0.432051E+02, 0.124642E+02, 0.300729E+00, 0.523615E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.659457E+00, 0.111406E-02, 0.000000E+00, 0.214224E+02, 0.637319E+01, 0.175172E-01, 0.305002E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.217477E+00, 0.648932E-04, 0.000000E+00                      
 0.770000E+03, 0.820294E+01, 0.236477E+01, 0.582514E-01, 0.101424E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.126165E+00, 0.215794E-03, 0.000000E+00, 0.555453E+02, 0.164170E+02, 0.118906E+00, 0.207035E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.625041E+00, 0.440491E-03, 0.000000E+00, 0.164230E+02, 0.479562E+01, 0.749434E-01, 0.130488E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.217911E+00, 0.277630E-03, 0.000000E+00, 0.187712E+02, 0.556469E+01, 0.288325E-01, 0.502018E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.201783E+00, 0.106811E-03, 0.000000E+00, 0.434714E+02, 0.125729E+02, 0.280873E+00, 0.489043E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.645457E+00, 0.104050E-02, 0.000000E+00, 0.213078E+02, 0.634111E+01, 0.160593E-01, 0.279617E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.215179E+00, 0.594922E-04, 0.000000E+00                      
 0.780000E+03, 0.830319E+01, 0.239534E+01, 0.578261E-01, 0.100683E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.126760E+00, 0.214219E-03, 0.000000E+00, 0.555939E+02, 0.164424E+02, 0.111512E+00, 0.194161E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.619349E+00, 0.413102E-03, 0.000000E+00, 0.163734E+02, 0.478393E+01, 0.728098E-01, 0.126773E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.215665E+00, 0.269727E-03, 0.000000E+00, 0.188916E+02, 0.560298E+01, 0.272491E-01, 0.474449E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.201606E+00, 0.100945E-03, 0.000000E+00, 0.437207E+02, 0.126717E+02, 0.264305E+00, 0.460194E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.634031E+00, 0.979126E-03, 0.000000E+00, 0.211897E+02, 0.630764E+01, 0.148247E-01, 0.258120E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.213033E+00, 0.549185E-04, 0.000000E+00                      
 0.790000E+03, 0.839414E+01, 0.242313E+01, 0.574036E-01, 0.999477E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127270E+00, 0.212653E-03, 0.000000E+00, 0.556338E+02, 0.164643E+02, 0.104715E+00, 0.182325E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.614069E+00, 0.387920E-03, 0.000000E+00, 0.163324E+02, 0.477445E+01, 0.709327E-01, 0.123504E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.213715E+00, 0.262773E-03, 0.000000E+00, 0.189942E+02, 0.563573E+01, 0.258179E-01, 0.449529E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.201387E+00, 0.956431E-04, 0.000000E+00, 0.439475E+02, 0.127598E+02, 0.250375E+00, 0.435941E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.624587E+00, 0.927523E-03, 0.000000E+00, 0.210775E+02, 0.627566E+01, 0.137848E-01, 0.240014E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.211105E+00, 0.510663E-04, 0.000000E+00                      
 0.800000E+03, 0.847667E+01, 0.244839E+01, 0.569881E-01, 0.992243E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127706E+00, 0.211114E-03, 0.000000E+00, 0.556668E+02, 0.164833E+02, 0.984822E-01, 0.171473E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.609195E+00, 0.364831E-03, 0.000000E+00, 0.162983E+02, 0.476672E+01, 0.692548E-01, 0.120583E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.211996E+00, 0.256557E-03, 0.000000E+00, 0.190822E+02, 0.566389E+01, 0.245261E-01, 0.427037E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.201145E+00, 0.908577E-04, 0.000000E+00, 0.441522E+02, 0.128383E+02, 0.238578E+00, 0.415400E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.616709E+00, 0.883821E-03, 0.000000E+00, 0.209735E+02, 0.624589E+01, 0.129084E-01, 0.224754E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.209391E+00, 0.478196E-04, 0.000000E+00                      
 0.810000E+03, 0.855169E+01, 0.247139E+01, 0.565848E-01, 0.985220E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.128081E+00, 0.209620E-03, 0.000000E+00, 0.556943E+02, 0.164999E+02, 0.927797E-01, 0.161544E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.604711E+00, 0.343705E-03, 0.000000E+00, 0.162691E+02, 0.476021E+01, 0.677387E-01, 0.117943E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.210457E+00, 0.250940E-03, 0.000000E+00, 0.191587E+02, 0.568846E+01, 0.233607E-01, 0.406746E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200900E+00, 0.865407E-04, 0.000000E+00, 0.443366E+02, 0.129082E+02, 0.228516E+00, 0.397880E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.610083E+00, 0.846544E-03, 0.000000E+00, 0.208780E+02, 0.621842E+01, 0.121674E-01, 0.211853E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.207869E+00, 0.450746E-04, 0.000000E+00                      
 0.820000E+03, 0.861997E+01, 0.249235E+01, 0.561976E-01, 0.978478E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.128405E+00, 0.208186E-03, 0.000000E+00, 0.557176E+02, 0.165144E+02, 0.875699E-01, 0.152473E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.600596E+00, 0.324406E-03, 0.000000E+00, 0.162440E+02, 0.475476E+01, 0.663623E-01, 0.115546E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.209075E+00, 0.245841E-03, 0.000000E+00, 0.192256E+02, 0.570998E+01, 0.223083E-01, 0.388422E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200657E+00, 0.826421E-04, 0.000000E+00, 0.445027E+02, 0.129704E+02, 0.219872E+00, 0.382829E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.604462E+00, 0.814522E-03, 0.000000E+00, 0.207906E+02, 0.619327E+01, 0.115384E-01, 0.200901E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.206519E+00, 0.427445E-04, 0.000000E+00                      
 0.830000E+03, 0.868224E+01, 0.251149E+01, 0.558295E-01, 0.972070E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.128689E+00, 0.206823E-03, 0.000000E+00, 0.557374E+02, 0.165273E+02, 0.828151E-01, 0.144194E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.596826E+00, 0.306791E-03, 0.000000E+00, 0.162228E+02, 0.475024E+01, 0.651106E-01, 0.113367E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.207832E+00, 0.241205E-03, 0.000000E+00, 0.192841E+02, 0.572885E+01, 0.213569E-01, 0.371855E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200420E+00, 0.791172E-04, 0.000000E+00, 0.446521E+02, 0.130260E+02, 0.212396E+00, 0.369812E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.599656E+00, 0.786827E-03, 0.000000E+00, 0.207113E+02, 0.617035E+01, 0.110019E-01, 0.191559E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.205321E+00, 0.407568E-04, 0.000000E+00                      
 0.840000E+03, 0.873913E+01, 0.252899E+01, 0.554827E-01, 0.966030E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.128939E+00, 0.205537E-03, 0.000000E+00, 0.557544E+02, 0.165388E+02, 0.784786E-01, 0.136644E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.593379E+00, 0.290727E-03, 0.000000E+00, 0.162048E+02, 0.474655E+01, 0.639721E-01, 0.111385E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.206714E+00, 0.236987E-03, 0.000000E+00, 0.193353E+02, 0.574542E+01, 0.204958E-01, 0.356863E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200188E+00, 0.759275E-04, 0.000000E+00, 0.447865E+02, 0.130757E+02, 0.205889E+00, 0.358483E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.595515E+00, 0.762723E-03, 0.000000E+00, 0.206394E+02, 0.614956E+01, 0.105418E-01, 0.183548E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.204257E+00, 0.390524E-04, 0.000000E+00                      
 0.850000E+03, 0.879123E+01, 0.254503E+01, 0.551582E-01, 0.960380E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.129162E+00, 0.204335E-03, 0.000000E+00, 0.557692E+02, 0.165490E+02, 0.745255E-01, 0.129760E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.590230E+00, 0.276082E-03, 0.000000E+00, 0.161897E+02, 0.474354E+01, 0.629369E-01, 0.109582E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.205709E+00, 0.233152E-03, 0.000000E+00, 0.193804E+02, 0.576001E+01, 0.197161E-01, 0.343287E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199966E+00, 0.730391E-04, 0.000000E+00, 0.449077E+02, 0.131203E+02, 0.200194E+00, 0.348567E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.591923E+00, 0.741625E-03, 0.000000E+00, 0.205745E+02, 0.613075E+01, 0.101451E-01, 0.176641E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.203312E+00, 0.375829E-04, 0.000000E+00                      
 0.860000E+03, 0.883907E+01, 0.255976E+01, 0.548567E-01, 0.955131E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.129364E+00, 0.203219E-03, 0.000000E+00, 0.557821E+02, 0.165581E+02, 0.709229E-01, 0.123488E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.587354E+00, 0.262736E-03, 0.000000E+00, 0.161769E+02, 0.474110E+01, 0.619960E-01, 0.107944E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.204805E+00, 0.229666E-03, 0.000000E+00, 0.194201E+02, 0.577292E+01, 0.190096E-01, 0.330985E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199755E+00, 0.704216E-04, 0.000000E+00, 0.450169E+02, 0.131603E+02, 0.195183E+00, 0.339842E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.588788E+00, 0.723063E-03, 0.000000E+00, 0.205159E+02, 0.611373E+01, 0.980119E-02, 0.170653E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.202470E+00, 0.363089E-04, 0.000000E+00                      
 0.870000E+03, 0.888310E+01, 0.257332E+01, 0.545783E-01, 0.950283E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.129550E+00, 0.202187E-03, 0.000000E+00, 0.557935E+02, 0.165664E+02, 0.676402E-01, 0.117772E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.584730E+00, 0.250575E-03, 0.000000E+00, 0.161661E+02, 0.473914E+01, 0.611415E-01, 0.106456E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.203992E+00, 0.226501E-03, 0.000000E+00, 0.194553E+02, 0.578438E+01, 0.183688E-01, 0.319829E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199555E+00, 0.680480E-04, 0.000000E+00, 0.451155E+02, 0.131962E+02, 0.190755E+00, 0.332133E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.586037E+00, 0.706660E-03, 0.000000E+00, 0.204629E+02, 0.609836E+01, 0.950147E-02, 0.165434E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.201720E+00, 0.351985E-04, 0.000000E+00                      
 0.880000E+03, 0.892370E+01, 0.258583E+01, 0.543224E-01, 0.945827E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.129721E+00, 0.201239E-03, 0.000000E+00, 0.558035E+02, 0.165737E+02, 0.646491E-01, 0.112564E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.582336E+00, 0.239495E-03, 0.000000E+00, 0.161571E+02, 0.473759E+01, 0.603660E-01, 0.105106E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.203261E+00, 0.223628E-03, 0.000000E+00, 0.194865E+02, 0.579455E+01, 0.177873E-01, 0.309703E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199366E+00, 0.658937E-04, 0.000000E+00, 0.452049E+02, 0.132287E+02, 0.186827E+00, 0.325293E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.583614E+00, 0.692108E-03, 0.000000E+00, 0.204151E+02, 0.608446E+01, 0.923894E-02, 0.160863E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.201048E+00, 0.342260E-04, 0.000000E+00                      
 0.890000E+03, 0.896115E+01, 0.259736E+01, 0.540877E-01, 0.941740E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.129881E+00, 0.200370E-03, 0.000000E+00, 0.558124E+02, 0.165804E+02, 0.619237E-01, 0.107819E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.580152E+00, 0.229398E-03, 0.000000E+00, 0.161501E+02, 0.473652E+01, 0.596634E-01, 0.103882E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.202610E+00, 0.221025E-03, 0.000000E+00, 0.195138E+02, 0.580348E+01, 0.172589E-01, 0.300503E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199185E+00, 0.639362E-04, 0.000000E+00, 0.452860E+02, 0.132580E+02, 0.183330E+00, 0.319204E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.581473E+00, 0.679154E-03, 0.000000E+00, 0.203718E+02, 0.607187E+01, 0.900790E-02, 0.156841E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200446E+00, 0.333701E-04, 0.000000E+00                      
 0.900000E+03, 0.899575E+01, 0.260801E+01, 0.538732E-01, 0.938006E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.130030E+00, 0.199575E-03, 0.000000E+00, 0.558203E+02, 0.165864E+02, 0.594401E-01, 0.103494E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.578160E+00, 0.220198E-03, 0.000000E+00, 0.161446E+02, 0.473581E+01, 0.590274E-01, 0.102775E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.202029E+00, 0.218669E-03, 0.000000E+00, 0.195378E+02, 0.581135E+01, 0.167787E-01, 0.292142E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199013E+00, 0.621574E-04, 0.000000E+00, 0.453598E+02, 0.132847E+02, 0.180209E+00, 0.313769E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.579574E+00, 0.667590E-03, 0.000000E+00, 0.203325E+02, 0.606042E+01, 0.880370E-02, 0.153285E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199903E+00, 0.326136E-04, 0.000000E+00                      
