Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.341000E+03,0.688762E+02,0.253493E+02,0.139533E+01,0.105037E+04,-.724891E+01,0.136597E+03,0.111235E+03,0.147179E+01,0.100000E-01,0.499894E+06,0.167146E+01,0.349926E+06,0.231362E+01,0.000000E+00,
0.342000E+03,0.689786E+02,0.253836E+02,0.138992E+01,0.105157E+04,-.727540E+01,0.137259E+03,0.111792E+03,0.146660E+01,0.100000E-01,0.499893E+06,0.167145E+01,0.349925E+06,0.232362E+01,0.000000E+00,
0.343000E+03,0.690805E+02,0.254179E+02,0.138453E+01,0.105278E+04,-.730180E+01,0.137921E+03,0.112349E+03,0.146142E+01,0.100000E-01,0.499893E+06,0.167145E+01,0.349925E+06,0.233362E+01,0.000000E+00,
0.344000E+03,0.691821E+02,0.254523E+02,0.137915E+01,0.105398E+04,-.732813E+01,0.138584E+03,0.112906E+03,0.145626E+01,0.100000E-01,0.499893E+06,0.167145E+01,0.349925E+06,0.234362E+01,0.000000E+00,
0.345000E+03,0.692832E+02,0.254868E+02,0.137380E+01,0.105517E+04,-.735437E+01,0.139247E+03,0.113464E+03,0.145112E+01,0.100000E-01,0.499892E+06,0.167145E+01,0.349925E+06,0.235362E+01,0.000000E+00,
0.346000E+03,0.693840E+02,0.255214E+02,0.136847E+01,0.105636E+04,-.738054E+01,0.139911E+03,0.114022E+03,0.144599E+01,0.100000E-01,0.499892E+06,0.167145E+01,0.349924E+06,0.236362E+01,0.000000E+00,
0.347000E+03,0.694844E+02,0.255561E+02,0.136315E+01,0.105755E+04,-.740662E+01,0.140576E+03,0.114580E+03,0.144088E+01,0.100000E-01,0.499892E+06,0.167145E+01,0.349924E+06,0.237362E+01,0.000000E+00,
0.348000E+03,0.695844E+02,0.255909E+02,0.135786E+01,0.105873E+04,-.743263E+01,0.141241E+03,0.115138E+03,0.143579E+01,0.100000E-01,0.499891E+06,0.167145E+01,0.349924E+06,0.238362E+01,0.000000E+00,
0.349000E+03,0.696840E+02,0.256258E+02,0.135258E+01,0.105991E+04,-.745856E+01,0.141907E+03,0.115696E+03,0.143071E+01,0.100000E-01,0.499891E+06,0.167145E+01,0.349924E+06,0.239362E+01,0.000000E+00,
0.350000E+03,0.697833E+02,0.256607E+02,0.134732E+01,0.106108E+04,-.748441E+01,0.142573E+03,0.116255E+03,0.142565E+01,0.100000E-01,0.499891E+06,0.167145E+01,0.349923E+06,0.240362E+01,0.000000E+00,
0.351000E+03,0.698821E+02,0.256958E+02,0.134208E+01,0.106225E+04,-.751018E+01,0.143241E+03,0.116814E+03,0.142060E+01,0.100000E-01,0.499890E+06,0.167145E+01,0.349923E+06,0.241362E+01,0.000000E+00,
0.352000E+03,0.699807E+02,0.257309E+02,0.133685E+01,0.106342E+04,-.753587E+01,0.143908E+03,0.117373E+03,0.141557E+01,0.100000E-01,0.499890E+06,0.167145E+01,0.349923E+06,0.242362E+01,0.000000E+00,
0.353000E+03,0.700788E+02,0.257661E+02,0.133165E+01,0.106458E+04,-.756148E+01,0.144577E+03,0.117933E+03,0.141056E+01,0.100000E-01,0.499890E+06,0.167145E+01,0.349923E+06,0.243362E+01,0.000000E+00,
0.354000E+03,0.701766E+02,0.258014E+02,0.132646E+01,0.106574E+04,-.758702E+01,0.145246E+03,0.118493E+03,0.140556E+01,0.100000E-01,0.499889E+06,0.167145E+01,0.349922E+06,0.244362E+01,0.000000E+00,
0.355000E+03,0.702740E+02,0.258368E+02,0.132130E+01,0.106689E+04,-.761248E+01,0.145916E+03,0.119053E+03,0.140058E+01,0.100000E-01,0.499889E+06,0.167144E+01,0.349922E+06,0.245362E+01,0.000000E+00,
0.356000E+03,0.703711E+02,0.258723E+02,0.131615E+01,0.106804E+04,-.763787E+01,0.146586E+03,0.119613E+03,0.139561E+01,0.100000E-01,0.499889E+06,0.167144E+01,0.349922E+06,0.246362E+01,0.000000E+00,
0.357000E+03,0.704678E+02,0.259078E+02,0.131101E+01,0.106919E+04,-.766318E+01,0.147257E+03,0.120173E+03,0.139066E+01,0.100000E-01,0.499888E+06,0.167144E+01,0.349922E+06,0.247362E+01,0.000000E+00,
0.358000E+03,0.705642E+02,0.259435E+02,0.130590E+01,0.107033E+04,-.768841E+01,0.147928E+03,0.120734E+03,0.138572E+01,0.100000E-01,0.499888E+06,0.167144E+01,0.349921E+06,0.248362E+01,0.000000E+00,
0.359000E+03,0.706602E+02,0.259792E+02,0.130080E+01,0.107147E+04,-.771357E+01,0.148600E+03,0.121294E+03,0.138080E+01,0.100000E-01,0.499887E+06,0.167144E+01,0.349921E+06,0.249362E+01,0.000000E+00,
0.360000E+03,0.707559E+02,0.260150E+02,0.129573E+01,0.107260E+04,-.773865E+01,0.149273E+03,0.121855E+03,0.137589E+01,0.100000E-01,0.499887E+06,0.167144E+01,0.349921E+06,0.250362E+01,0.000000E+00,
0.361000E+03,0.708512E+02,0.260510E+02,0.129067E+01,0.107373E+04,-.776366E+01,0.149946E+03,0.122417E+03,0.137101E+01,0.100000E-01,0.499887E+06,0.167144E+01,0.349921E+06,0.251362E+01,0.000000E+00,
0.362000E+03,0.709462E+02,0.260869E+02,0.128562E+01,0.107486E+04,-.778859E+01,0.150620E+03,0.122978E+03,0.136613E+01,0.100000E-01,0.499886E+06,0.167144E+01,0.349920E+06,0.252362E+01,0.000000E+00,
0.363000E+03,0.710408E+02,0.261230E+02,0.128060E+01,0.107598E+04,-.781345E+01,0.151295E+03,0.123540E+03,0.136127E+01,0.100000E-01,0.499886E+06,0.167144E+01,0.349920E+06,0.253362E+01,0.000000E+00,
0.364000E+03,0.711351E+02,0.261592E+02,0.127559E+01,0.107710E+04,-.783823E+01,0.151970E+03,0.124101E+03,0.135643E+01,0.100000E-01,0.499886E+06,0.167144E+01,0.349920E+06,0.254362E+01,0.000000E+00,
0.365000E+03,0.712291E+02,0.261954E+02,0.127060E+01,0.107821E+04,-.786295E+01,0.152646E+03,0.124663E+03,0.135160E+01,0.100000E-01,0.499885E+06,0.167144E+01,0.349920E+06,0.255362E+01,0.000000E+00,
0.366000E+03,0.713227E+02,0.262318E+02,0.126563E+01,0.107932E+04,-.788758E+01,0.153322E+03,0.125226E+03,0.134679E+01,0.100000E-01,0.499885E+06,0.167144E+01,0.349919E+06,0.256362E+01,0.000000E+00,
0.367000E+03,0.714160E+02,0.262682E+02,0.126068E+01,0.108043E+04,-.791215E+01,0.153999E+03,0.125788E+03,0.134199E+01,0.100000E-01,0.499885E+06,0.167143E+01,0.349919E+06,0.257362E+01,0.000000E+00,
0.368000E+03,0.715090E+02,0.263047E+02,0.125574E+01,0.108153E+04,-.793664E+01,0.154677E+03,0.126351E+03,0.133721E+01,0.100000E-01,0.499884E+06,0.167143E+01,0.349919E+06,0.258362E+01,0.000000E+00,
0.369000E+03,0.716017E+02,0.263413E+02,0.125082E+01,0.108263E+04,-.796106E+01,0.155355E+03,0.126913E+03,0.133244E+01,0.100000E-01,0.499884E+06,0.167143E+01,0.349919E+06,0.259362E+01,0.000000E+00,
0.370000E+03,0.716940E+02,0.263779E+02,0.124592E+01,0.108372E+04,-.798541E+01,0.156034E+03,0.127476E+03,0.132769E+01,0.100000E-01,0.499883E+06,0.167143E+01,0.349918E+06,0.260362E+01,0.000000E+00,
0.371000E+03,0.717861E+02,0.264147E+02,0.124104E+01,0.108481E+04,-.800968E+01,0.156713E+03,0.128039E+03,0.132295E+01,0.100000E-01,0.499883E+06,0.167143E+01,0.349918E+06,0.261362E+01,0.000000E+00,
0.372000E+03,0.718778E+02,0.264515E+02,0.123617E+01,0.108590E+04,-.803388E+01,0.157393E+03,0.128603E+03,0.131823E+01,0.100000E-01,0.499883E+06,0.167143E+01,0.349918E+06,0.262362E+01,0.000000E+00,
0.373000E+03,0.719692E+02,0.264884E+02,0.123132E+01,0.108698E+04,-.805802E+01,0.158074E+03,0.129166E+03,0.131352E+01,0.100000E-01,0.499882E+06,0.167143E+01,0.349918E+06,0.263362E+01,0.000000E+00,
0.374000E+03,0.720602E+02,0.265254E+02,0.122648E+01,0.108806E+04,-.808208E+01,0.158755E+03,0.129730E+03,0.130883E+01,0.100000E-01,0.499882E+06,0.167143E+01,0.349917E+06,0.264362E+01,0.000000E+00,
0.375000E+03,0.721510E+02,0.265625E+02,0.122167E+01,0.108914E+04,-.810607E+01,0.159436E+03,0.130294E+03,0.130416E+01,0.100000E-01,0.499882E+06,0.167143E+01,0.349917E+06,0.265362E+01,0.000000E+00,
0.376000E+03,0.722415E+02,0.265997E+02,0.121687E+01,0.109021E+04,-.812998E+01,0.160119E+03,0.130858E+03,0.129949E+01,0.100000E-01,0.499881E+06,0.167143E+01,0.349917E+06,0.266362E+01,0.000000E+00,
0.377000E+03,0.723304E+02,0.266371E+02,0.121209E+01,0.109128E+04,-.816237E+01,0.162396E+03,0.133010E+03,0.129485E+01,0.100000E-01,0.499881E+06,0.167143E+01,0.349917E+06,0.267362E+01,0.000000E+00,
0.378000E+03,0.724185E+02,0.266748E+02,0.120733E+01,0.109234E+04,-.818581E+01,0.163098E+03,0.133589E+03,0.129022E+01,0.100000E-01,0.499880E+06,0.167143E+01,0.349916E+06,0.268362E+01,0.000000E+00,
0.379000E+03,0.725064E+02,0.267125E+02,0.120259E+01,0.109340E+04,-.820922E+01,0.163797E+03,0.134165E+03,0.128561E+01,0.100000E-01,0.499880E+06,0.167142E+01,0.349916E+06,0.269362E+01,0.000000E+00,
0.380000E+03,0.725939E+02,0.267503E+02,0.119787E+01,0.109445E+04,-.823256E+01,0.164492E+03,0.134737E+03,0.128102E+01,0.100000E-01,0.499880E+06,0.167142E+01,0.349916E+06,0.270362E+01,0.000000E+00,
0.381000E+03,0.726811E+02,0.267882E+02,0.119316E+01,0.109550E+04,-.825584E+01,0.165188E+03,0.135311E+03,0.127643E+01,0.100000E-01,0.499879E+06,0.167142E+01,0.349915E+06,0.271362E+01,0.000000E+00,
0.382000E+03,0.727681E+02,0.268262E+02,0.118847E+01,0.109655E+04,-.827906E+01,0.165883E+03,0.135883E+03,0.127187E+01,0.100000E-01,0.499879E+06,0.167142E+01,0.349915E+06,0.272362E+01,0.000000E+00,
0.383000E+03,0.728548E+02,0.268645E+02,0.118379E+01,0.109759E+04,-.830162E+01,0.166515E+03,0.136391E+03,0.126731E+01,0.100000E-01,0.499878E+06,0.167142E+01,0.349915E+06,0.273362E+01,0.000000E+00,
0.384000E+03,0.729412E+02,0.269030E+02,0.117914E+01,0.109863E+04,-.832476E+01,0.167214E+03,0.136967E+03,0.126278E+01,0.100000E-01,0.499878E+06,0.167142E+01,0.349915E+06,0.274362E+01,0.000000E+00,
0.385000E+03,0.730275E+02,0.269416E+02,0.117451E+01,0.109967E+04,-.834785E+01,0.167915E+03,0.137544E+03,0.125827E+01,0.100000E-01,0.499878E+06,0.167142E+01,0.349914E+06,0.275362E+01,0.000000E+00,
0.386000E+03,0.731134E+02,0.269802E+02,0.116989E+01,0.110070E+04,-.837086E+01,0.168617E+03,0.138122E+03,0.125377E+01,0.100000E-01,0.499877E+06,0.167142E+01,0.349914E+06,0.276362E+01,0.000000E+00,
0.387000E+03,0.731991E+02,0.270188E+02,0.116529E+01,0.110172E+04,-.839380E+01,0.169319E+03,0.138699E+03,0.124928E+01,0.100000E-01,0.499877E+06,0.167142E+01,0.349914E+06,0.277362E+01,0.000000E+00,
0.388000E+03,0.732845E+02,0.270575E+02,0.116071E+01,0.110275E+04,-.841667E+01,0.170021E+03,0.139276E+03,0.124481E+01,0.100000E-01,0.499877E+06,0.167142E+01,0.349914E+06,0.278362E+01,0.000000E+00,
0.389000E+03,0.733696E+02,0.270962E+02,0.115615E+01,0.110376E+04,-.843946E+01,0.170724E+03,0.139853E+03,0.124036E+01,0.100000E-01,0.499876E+06,0.167142E+01,0.349913E+06,0.279362E+01,0.000000E+00,
0.390000E+03,0.734544E+02,0.271349E+02,0.115161E+01,0.110478E+04,-.846218E+01,0.171427E+03,0.140430E+03,0.123593E+01,0.100000E-01,0.499876E+06,0.167141E+01,0.349913E+06,0.280362E+01,0.000000E+00,
0.391000E+03,0.735390E+02,0.271737E+02,0.114708E+01,0.110579E+04,-.848483E+01,0.172130E+03,0.141007E+03,0.123151E+01,0.100000E-01,0.499875E+06,0.167141E+01,0.349913E+06,0.281362E+01,0.000000E+00,
0.392000E+03,0.736233E+02,0.272125E+02,0.114258E+01,0.110679E+04,-.850741E+01,0.172834E+03,0.141584E+03,0.122710E+01,0.100000E-01,0.499875E+06,0.167141E+01,0.349912E+06,0.282362E+01,0.000000E+00,
0.393000E+03,0.737073E+02,0.272514E+02,0.113809E+01,0.110780E+04,-.852992E+01,0.173537E+03,0.142161E+03,0.122272E+01,0.100000E-01,0.499875E+06,0.167141E+01,0.349912E+06,0.283362E+01,0.000000E+00,
0.394000E+03,0.737911E+02,0.272903E+02,0.113362E+01,0.110879E+04,-.855236E+01,0.174242E+03,0.142737E+03,0.121835E+01,0.100000E-01,0.499874E+06,0.167141E+01,0.349912E+06,0.284362E+01,0.000000E+00,
0.395000E+03,0.738746E+02,0.273292E+02,0.112917E+01,0.110979E+04,-.857473E+01,0.174946E+03,0.143314E+03,0.121399E+01,0.100000E-01,0.499874E+06,0.167141E+01,0.349912E+06,0.285362E+01,0.000000E+00,
0.396000E+03,0.739579E+02,0.273682E+02,0.112474E+01,0.111078E+04,-.859703E+01,0.175651E+03,0.143891E+03,0.120966E+01,0.100000E-01,0.499873E+06,0.167141E+01,0.349911E+06,0.286362E+01,0.000000E+00,
0.397000E+03,0.740408E+02,0.274072E+02,0.112032E+01,0.111176E+04,-.861926E+01,0.176356E+03,0.144467E+03,0.120533E+01,0.100000E-01,0.499873E+06,0.167141E+01,0.349911E+06,0.287362E+01,0.000000E+00,
0.398000E+03,0.741236E+02,0.274462E+02,0.111592E+01,0.111274E+04,-.864141E+01,0.177061E+03,0.145044E+03,0.120103E+01,0.100000E-01,0.499873E+06,0.167141E+01,0.349911E+06,0.288362E+01,0.000000E+00,
0.399000E+03,0.742061E+02,0.274853E+02,0.111154E+01,0.111372E+04,-.866350E+01,0.177767E+03,0.145620E+03,0.119674E+01,0.100000E-01,0.499872E+06,0.167141E+01,0.349911E+06,0.289362E+01,0.000000E+00,
0.400000E+03,0.742883E+02,0.275244E+02,0.110718E+01,0.111470E+04,-.868552E+01,0.178472E+03,0.146197E+03,0.119246E+01,0.100000E-01,0.499872E+06,0.167141E+01,0.349910E+06,0.290362E+01,0.000000E+00,
0.401000E+03,0.743702E+02,0.275636E+02,0.110284E+01,0.111567E+04,-.870748E+01,0.179178E+03,0.146773E+03,0.118821E+01,0.100000E-01,0.499871E+06,0.167140E+01,0.349910E+06,0.291362E+01,0.000000E+00,
0.402000E+03,0.744520E+02,0.276027E+02,0.109851E+01,0.111663E+04,-.872938E+01,0.179886E+03,0.147350E+03,0.118396E+01,0.100000E-01,0.499871E+06,0.167140E+01,0.349910E+06,0.292362E+01,0.000000E+00,
0.403000E+03,0.745334E+02,0.276419E+02,0.109420E+01,0.111759E+04,-.875120E+01,0.180594E+03,0.147928E+03,0.117974E+01,0.100000E-01,0.499871E+06,0.167140E+01,0.349909E+06,0.293362E+01,0.000000E+00,
0.404000E+03,0.746146E+02,0.276811E+02,0.108991E+01,0.111855E+04,-.877295E+01,0.181302E+03,0.148505E+03,0.117553E+01,0.100000E-01,0.499870E+06,0.167140E+01,0.349909E+06,0.294362E+01,0.000000E+00,
0.405000E+03,0.746956E+02,0.277204E+02,0.108564E+01,0.111951E+04,-.879464E+01,0.182010E+03,0.149082E+03,0.117133E+01,0.100000E-01,0.499870E+06,0.167140E+01,0.349909E+06,0.295362E+01,0.000000E+00,
0.406000E+03,0.747763E+02,0.277596E+02,0.108138E+01,0.112046E+04,-.881626E+01,0.182719E+03,0.149658E+03,0.116715E+01,0.100000E-01,0.499869E+06,0.167140E+01,0.349909E+06,0.296362E+01,0.000000E+00,
0.407000E+03,0.748568E+02,0.277989E+02,0.107714E+01,0.112140E+04,-.883780E+01,0.183428E+03,0.150235E+03,0.116299E+01,0.100000E-01,0.499869E+06,0.167140E+01,0.349908E+06,0.297362E+01,0.000000E+00,
0.408000E+03,0.749371E+02,0.278382E+02,0.107292E+01,0.112235E+04,-.885929E+01,0.184136E+03,0.150812E+03,0.115884E+01,0.100000E-01,0.499869E+06,0.167140E+01,0.349908E+06,0.298362E+01,0.000000E+00,
0.409000E+03,0.750171E+02,0.278775E+02,0.106871E+01,0.112329E+04,-.888071E+01,0.184846E+03,0.151388E+03,0.115470E+01,0.100000E-01,0.499868E+06,0.167140E+01,0.349908E+06,0.299362E+01,0.000000E+00,
0.410000E+03,0.750968E+02,0.279168E+02,0.106452E+01,0.112422E+04,-.890206E+01,0.185555E+03,0.151964E+03,0.115058E+01,0.100000E-01,0.499868E+06,0.167140E+01,0.349907E+06,0.300362E+01,0.000000E+00,
0.411000E+03,0.751763E+02,0.279562E+02,0.106035E+01,0.112515E+04,-.892334E+01,0.186264E+03,0.152540E+03,0.114648E+01,0.100000E-01,0.499867E+06,0.167140E+01,0.349907E+06,0.301362E+01,0.000000E+00,
0.412000E+03,0.752556E+02,0.279956E+02,0.105620E+01,0.112608E+04,-.894457E+01,0.186974E+03,0.153116E+03,0.114239E+01,0.100000E-01,0.499867E+06,0.167139E+01,0.349907E+06,0.302362E+01,0.000000E+00,
0.413000E+03,0.753347E+02,0.280349E+02,0.105206E+01,0.112700E+04,-.896571E+01,0.187684E+03,0.153692E+03,0.113832E+01,0.100000E-01,0.499867E+06,0.167139E+01,0.349907E+06,0.303362E+01,0.000000E+00,
0.414000E+03,0.754135E+02,0.280743E+02,0.104794E+01,0.112792E+04,-.898602E+01,0.188245E+03,0.154119E+03,0.113426E+01,0.100000E-01,0.499866E+06,0.167139E+01,0.349906E+06,0.304362E+01,0.000000E+00,
0.415000E+03,0.754922E+02,0.281137E+02,0.104384E+01,0.112884E+04,-.900705E+01,0.188951E+03,0.154691E+03,0.113022E+01,0.100000E-01,0.499866E+06,0.167139E+01,0.349906E+06,0.305362E+01,0.000000E+00,
0.416000E+03,0.755707E+02,0.281531E+02,0.103975E+01,0.112975E+04,-.902802E+01,0.189659E+03,0.155265E+03,0.112619E+01,0.100000E-01,0.499865E+06,0.167139E+01,0.349906E+06,0.306362E+01,0.000000E+00,
0.417000E+03,0.756490E+02,0.281926E+02,0.103568E+01,0.113066E+04,-.904893E+01,0.190366E+03,0.155837E+03,0.112218E+01,0.100000E-01,0.499865E+06,0.167139E+01,0.349906E+06,0.307362E+01,0.000000E+00,
0.418000E+03,0.757270E+02,0.282320E+02,0.103163E+01,0.113157E+04,-.906977E+01,0.191075E+03,0.156410E+03,0.111818E+01,0.100000E-01,0.499865E+06,0.167139E+01,0.349905E+06,0.308362E+01,0.000000E+00,
0.419000E+03,0.758048E+02,0.282714E+02,0.102759E+01,0.113247E+04,-.909055E+01,0.191783E+03,0.156982E+03,0.111420E+01,0.100000E-01,0.499864E+06,0.167139E+01,0.349905E+06,0.309362E+01,0.000000E+00,
0.420000E+03,0.758824E+02,0.283109E+02,0.102356E+01,0.113336E+04,-.911126E+01,0.192491E+03,0.157555E+03,0.111023E+01,0.100000E-01,0.499864E+06,0.167139E+01,0.349905E+06,0.310362E+01,0.000000E+00,
0.421000E+03,0.759598E+02,0.283503E+02,0.101956E+01,0.113426E+04,-.913190E+01,0.193199E+03,0.158127E+03,0.110627E+01,0.100000E-01,0.499863E+06,0.167139E+01,0.349904E+06,0.311362E+01,0.000000E+00,
0.422000E+03,0.760369E+02,0.283898E+02,0.101557E+01,0.113515E+04,-.915248E+01,0.193908E+03,0.158698E+03,0.110233E+01,0.100000E-01,0.499863E+06,0.167139E+01,0.349904E+06,0.312362E+01,0.000000E+00,
0.423000E+03,0.761139E+02,0.284293E+02,0.101160E+01,0.113604E+04,-.917300E+01,0.194616E+03,0.159270E+03,0.109841E+01,0.100000E-01,0.499863E+06,0.167139E+01,0.349904E+06,0.313362E+01,0.000000E+00,
0.424000E+03,0.761906E+02,0.284688E+02,0.100764E+01,0.113692E+04,-.919345E+01,0.195325E+03,0.159842E+03,0.109450E+01,0.100000E-01,0.499862E+06,0.167138E+01,0.349904E+06,0.314362E+01,0.000000E+00,
0.425000E+03,0.762671E+02,0.285082E+02,0.100370E+01,0.113780E+04,-.921384E+01,0.196034E+03,0.160413E+03,0.109060E+01,0.100000E-01,0.499862E+06,0.167138E+01,0.349903E+06,0.315362E+01,0.000000E+00,
0.426000E+03,0.763433E+02,0.285477E+02,0.999773E+00,0.113868E+04,-.923416E+01,0.196743E+03,0.160984E+03,0.108672E+01,0.100000E-01,0.499861E+06,0.167138E+01,0.349903E+06,0.316362E+01,0.000000E+00,
0.427000E+03,0.764194E+02,0.285872E+02,0.995864E+00,0.113955E+04,-.925442E+01,0.197452E+03,0.161555E+03,0.108285E+01,0.100000E-01,0.499861E+06,0.167138E+01,0.349903E+06,0.317362E+01,0.000000E+00,
0.428000E+03,0.764952E+02,0.286268E+02,0.991971E+00,0.114042E+04,-.927462E+01,0.198161E+03,0.162125E+03,0.107900E+01,0.100000E-01,0.499861E+06,0.167138E+01,0.349902E+06,0.318362E+01,0.000000E+00,
0.429000E+03,0.765709E+02,0.286663E+02,0.988094E+00,0.114128E+04,-.929476E+01,0.198871E+03,0.162696E+03,0.107516E+01,0.100000E-01,0.499860E+06,0.167138E+01,0.349902E+06,0.319362E+01,0.000000E+00,
0.430000E+03,0.766463E+02,0.287058E+02,0.984232E+00,0.114215E+04,-.931484E+01,0.199580E+03,0.163266E+03,0.107133E+01,0.100000E-01,0.499860E+06,0.167138E+01,0.349902E+06,0.320362E+01,0.000000E+00,
0.431000E+03,0.767215E+02,0.287453E+02,0.980387E+00,0.114300E+04,-.933485E+01,0.200289E+03,0.163836E+03,0.106752E+01,0.100000E-01,0.499859E+06,0.167138E+01,0.349902E+06,0.321362E+01,0.000000E+00,
0.432000E+03,0.767965E+02,0.287848E+02,0.976556E+00,0.114386E+04,-.935480E+01,0.200999E+03,0.164406E+03,0.106373E+01,0.100000E-01,0.499859E+06,0.167138E+01,0.349901E+06,0.322362E+01,0.000000E+00,
0.433000E+03,0.768713E+02,0.288244E+02,0.972742E+00,0.114471E+04,-.937469E+01,0.201708E+03,0.164975E+03,0.105995E+01,0.100000E-01,0.499859E+06,0.167138E+01,0.349901E+06,0.323362E+01,0.000000E+00,
0.434000E+03,0.769459E+02,0.288639E+02,0.968943E+00,0.114556E+04,-.939451E+01,0.202418E+03,0.165544E+03,0.105618E+01,0.100000E-01,0.499858E+06,0.167138E+01,0.349901E+06,0.324362E+01,0.000000E+00,
0.435000E+03,0.770202E+02,0.289034E+02,0.965159E+00,0.114640E+04,-.941429E+01,0.203127E+03,0.166134E+03,0.105242E+01,0.100000E-01,0.499858E+06,0.167137E+01,0.349901E+06,0.325362E+01,0.000000E+00,
0.436000E+03,0.770944E+02,0.289429E+02,0.961391E+00,0.114725E+04,-.943403E+01,0.203837E+03,0.166729E+03,0.104868E+01,0.100000E-01,0.499857E+06,0.167137E+01,0.349900E+06,0.326362E+01,0.000000E+00,
0.437000E+03,0.771684E+02,0.289824E+02,0.957638E+00,0.114808E+04,-.945370E+01,0.204546E+03,0.167323E+03,0.104496E+01,0.100000E-01,0.499857E+06,0.167137E+01,0.349900E+06,0.327362E+01,0.000000E+00,
0.438000E+03,0.772421E+02,0.290218E+02,0.953901E+00,0.114892E+04,-.947330E+01,0.205255E+03,0.167917E+03,0.104124E+01,0.100000E-01,0.499857E+06,0.167137E+01,0.349900E+06,0.328362E+01,0.000000E+00,
0.439000E+03,0.773157E+02,0.290612E+02,0.950178E+00,0.114975E+04,-.949285E+01,0.205965E+03,0.168511E+03,0.103755E+01,0.100000E-01,0.499856E+06,0.167137E+01,0.349899E+06,0.329362E+01,0.000000E+00,
0.440000E+03,0.773890E+02,0.291006E+02,0.946471E+00,0.115058E+04,-.951233E+01,0.206674E+03,0.169104E+03,0.103386E+01,0.100000E-01,0.499856E+06,0.167137E+01,0.349899E+06,0.330362E+01,0.000000E+00,
0.441000E+03,0.774622E+02,0.291400E+02,0.942779E+00,0.115140E+04,-.953175E+01,0.207383E+03,0.169698E+03,0.103019E+01,0.100000E-01,0.499855E+06,0.167137E+01,0.349899E+06,0.331362E+01,0.000000E+00,
0.442000E+03,0.775352E+02,0.291793E+02,0.939101E+00,0.115222E+04,-.955111E+01,0.208092E+03,0.170291E+03,0.102653E+01,0.100000E-01,0.499855E+06,0.167137E+01,0.349899E+06,0.332362E+01,0.000000E+00,
0.443000E+03,0.776079E+02,0.292186E+02,0.935439E+00,0.115304E+04,-.957042E+01,0.208800E+03,0.170884E+03,0.102289E+01,0.100000E-01,0.499855E+06,0.167137E+01,0.349898E+06,0.333362E+01,0.000000E+00,
0.444000E+03,0.776805E+02,0.292579E+02,0.931792E+00,0.115385E+04,-.958966E+01,0.209509E+03,0.171476E+03,0.101926E+01,0.100000E-01,0.499854E+06,0.167137E+01,0.349898E+06,0.334362E+01,0.000000E+00,
0.445000E+03,0.777529E+02,0.292971E+02,0.928159E+00,0.115467E+04,-.960884E+01,0.210218E+03,0.172069E+03,0.101564E+01,0.100000E-01,0.499854E+06,0.167137E+01,0.349898E+06,0.335362E+01,0.000000E+00,
0.446000E+03,0.778250E+02,0.293363E+02,0.924542E+00,0.115547E+04,-.962796E+01,0.210926E+03,0.172661E+03,0.101204E+01,0.100000E-01,0.499853E+06,0.167136E+01,0.349897E+06,0.336362E+01,0.000000E+00,
0.447000E+03,0.778970E+02,0.293755E+02,0.920939E+00,0.115628E+04,-.964702E+01,0.211634E+03,0.173253E+03,0.100845E+01,0.100000E-01,0.499853E+06,0.167136E+01,0.349897E+06,0.337362E+01,0.000000E+00,
0.448000E+03,0.779688E+02,0.294146E+02,0.917350E+00,0.115708E+04,-.966602E+01,0.212342E+03,0.173845E+03,0.100487E+01,0.100000E-01,0.499853E+06,0.167136E+01,0.349897E+06,0.338362E+01,0.000000E+00,
0.449000E+03,0.780404E+02,0.294537E+02,0.913777E+00,0.115788E+04,-.968496E+01,0.213050E+03,0.174436E+03,0.100131E+01,0.100000E-01,0.499852E+06,0.167136E+01,0.349897E+06,0.339362E+01,0.000000E+00,
0.450000E+03,0.781118E+02,0.294928E+02,0.910218E+00,0.115867E+04,-.970384E+01,0.213758E+03,0.175028E+03,0.997757E+00,0.100000E-01,0.499852E+06,0.167136E+01,0.349896E+06,0.340362E+01,0.000000E+00,
0.451000E+03,0.781830E+02,0.295318E+02,0.906673E+00,0.115946E+04,-.972267E+01,0.214466E+03,0.175619E+03,0.994220E+00,0.100000E-01,0.499852E+06,0.167136E+01,0.349896E+06,0.341362E+01,0.000000E+00,
0.452000E+03,0.782540E+02,0.295708E+02,0.903143E+00,0.116025E+04,-.974143E+01,0.215173E+03,0.176209E+03,0.990697E+00,0.100000E-01,0.499851E+06,0.167136E+01,0.349896E+06,0.342362E+01,0.000000E+00,
0.453000E+03,0.783249E+02,0.296097E+02,0.899627E+00,0.116104E+04,-.976014E+01,0.215880E+03,0.176800E+03,0.987186E+00,0.100000E-01,0.499851E+06,0.167136E+01,0.349896E+06,0.343362E+01,0.000000E+00,
0.454000E+03,0.783955E+02,0.296486E+02,0.896126E+00,0.116182E+04,-.977878E+01,0.216587E+03,0.177390E+03,0.983688E+00,0.100000E-01,0.499850E+06,0.167136E+01,0.349895E+06,0.344362E+01,0.000000E+00,
