Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.768000E+03,0.367564E+02,0.368520E+02,0.306926E+02,0.231299E+02,0.522888E+02,0.762544E+02,0.762544E+02,0.304311E+00,0.177715E+00,0.126596E+00,0.000000E+00,0.297187E+00,0.248147E+00,0.273585E+02,0.224072E+02,0.224072E+02,0.135357E+00,0.213256E-01,0.114032E+00,0.000000E+00,0.281894E+00,0.250876E+00,0.522888E+02,0.100000E+01,0.522888E+02,0.100000E+00,0.522888E+02,0.100000E+01,0.522888E+02,0.100000E+00,
0.769000E+03,0.367409E+02,0.368375E+02,0.306798E+02,0.231289E+02,0.522318E+02,0.762216E+02,0.762216E+02,0.303696E+00,0.177316E+00,0.126380E+00,0.000000E+00,0.297124E+00,0.247994E+00,0.273523E+02,0.224108E+02,0.224108E+02,0.135127E+00,0.213023E-01,0.113825E+00,0.000000E+00,0.281878E+00,0.250686E+00,0.522318E+02,0.100000E+01,0.522318E+02,0.100000E+00,0.522318E+02,0.100000E+01,0.522318E+02,0.100000E+00,
0.770000E+03,0.367254E+02,0.368231E+02,0.306669E+02,0.231278E+02,0.521749E+02,0.761887E+02,0.761887E+02,0.303083E+00,0.176917E+00,0.126165E+00,0.000000E+00,0.297062E+00,0.247842E+00,0.273460E+02,0.224144E+02,0.224144E+02,0.134898E+00,0.212790E-01,0.113619E+00,0.000000E+00,0.281862E+00,0.250496E+00,0.521749E+02,0.100000E+01,0.521749E+02,0.100000E+00,0.521749E+02,0.100000E+01,0.521749E+02,0.100000E+00,
0.771000E+03,0.367099E+02,0.368087E+02,0.306542E+02,0.231268E+02,0.521183E+02,0.761556E+02,0.761556E+02,0.302472E+00,0.176521E+00,0.125951E+00,0.000000E+00,0.296999E+00,0.247691E+00,0.273398E+02,0.224179E+02,0.224179E+02,0.134670E+00,0.212558E-01,0.113414E+00,0.000000E+00,0.281846E+00,0.250307E+00,0.521183E+02,0.100000E+01,0.521183E+02,0.100000E+00,0.521183E+02,0.100000E+01,0.521183E+02,0.100000E+00,
0.772000E+03,0.366944E+02,0.367942E+02,0.306415E+02,0.231258E+02,0.520617E+02,0.761224E+02,0.761224E+02,0.301863E+00,0.176125E+00,0.125738E+00,0.000000E+00,0.296937E+00,0.247539E+00,0.273336E+02,0.224215E+02,0.224215E+02,0.134443E+00,0.212328E-01,0.113210E+00,0.000000E+00,0.281830E+00,0.250118E+00,0.520617E+02,0.100000E+01,0.520617E+02,0.100000E+00,0.520617E+02,0.100000E+01,0.520617E+02,0.100000E+00,
0.773000E+03,0.366790E+02,0.367798E+02,0.306288E+02,0.231248E+02,0.520054E+02,0.760890E+02,0.760890E+02,0.301256E+00,0.175731E+00,0.125525E+00,0.000000E+00,0.296875E+00,0.247389E+00,0.273275E+02,0.224250E+02,0.224250E+02,0.134216E+00,0.212098E-01,0.113006E+00,0.000000E+00,0.281814E+00,0.249930E+00,0.520054E+02,0.100000E+01,0.520054E+02,0.100000E+00,0.520054E+02,0.100000E+01,0.520054E+02,0.100000E+00,
0.774000E+03,0.366636E+02,0.367655E+02,0.306162E+02,0.231237E+02,0.519492E+02,0.760555E+02,0.760555E+02,0.300652E+00,0.175338E+00,0.125313E+00,0.000000E+00,0.296813E+00,0.247239E+00,0.273213E+02,0.224286E+02,0.224286E+02,0.133990E+00,0.211869E-01,0.112804E+00,0.000000E+00,0.281799E+00,0.249743E+00,0.519492E+02,0.100000E+01,0.519492E+02,0.100000E+00,0.519492E+02,0.100000E+01,0.519492E+02,0.100000E+00,
0.775000E+03,0.366481E+02,0.367511E+02,0.306036E+02,0.231227E+02,0.518933E+02,0.760218E+02,0.760218E+02,0.300049E+00,0.174947E+00,0.125102E+00,0.000000E+00,0.296751E+00,0.247089E+00,0.273152E+02,0.224321E+02,0.224321E+02,0.133765E+00,0.211641E-01,0.112601E+00,0.000000E+00,0.281783E+00,0.249557E+00,0.518933E+02,0.100000E+01,0.518933E+02,0.100000E+00,0.518933E+02,0.100000E+01,0.518933E+02,0.100000E+00,
0.776000E+03,0.366328E+02,0.367368E+02,0.305911E+02,0.231217E+02,0.518374E+02,0.759880E+02,0.759880E+02,0.299449E+00,0.174557E+00,0.124891E+00,0.000000E+00,0.296689E+00,0.246940E+00,0.273091E+02,0.224357E+02,0.224357E+02,0.133541E+00,0.211413E-01,0.112400E+00,0.000000E+00,0.281767E+00,0.249371E+00,0.518374E+02,0.100000E+01,0.518374E+02,0.100000E+00,0.518374E+02,0.100000E+01,0.518374E+02,0.100000E+00,
0.777000E+03,0.366174E+02,0.367224E+02,0.305786E+02,0.231207E+02,0.517818E+02,0.759541E+02,0.759541E+02,0.298850E+00,0.174169E+00,0.124681E+00,0.000000E+00,0.296628E+00,0.246792E+00,0.273030E+02,0.224392E+02,0.224392E+02,0.133318E+00,0.211187E-01,0.112199E+00,0.000000E+00,0.281752E+00,0.249186E+00,0.517818E+02,0.100000E+01,0.517818E+02,0.100000E+00,0.517818E+02,0.100000E+01,0.517818E+02,0.100000E+00,
0.778000E+03,0.366020E+02,0.367081E+02,0.305662E+02,0.231196E+02,0.517263E+02,0.759200E+02,0.759200E+02,0.298254E+00,0.173781E+00,0.124472E+00,0.000000E+00,0.296567E+00,0.246644E+00,0.272969E+02,0.224427E+02,0.224427E+02,0.133096E+00,0.210962E-01,0.111999E+00,0.000000E+00,0.281736E+00,0.249001E+00,0.517263E+02,0.100000E+01,0.517263E+02,0.100000E+00,0.517263E+02,0.100000E+01,0.517263E+02,0.100000E+00,
0.779000E+03,0.365867E+02,0.366938E+02,0.305538E+02,0.231186E+02,0.516710E+02,0.758857E+02,0.758857E+02,0.297659E+00,0.173396E+00,0.124264E+00,0.000000E+00,0.296506E+00,0.246496E+00,0.272909E+02,0.224462E+02,0.224462E+02,0.132874E+00,0.210737E-01,0.111800E+00,0.000000E+00,0.281721E+00,0.248818E+00,0.516710E+02,0.100000E+01,0.516710E+02,0.100000E+00,0.516710E+02,0.100000E+01,0.516710E+02,0.100000E+00,
0.780000E+03,0.365714E+02,0.366795E+02,0.305415E+02,0.231176E+02,0.516159E+02,0.758513E+02,0.758513E+02,0.297067E+00,0.173011E+00,0.124056E+00,0.000000E+00,0.296445E+00,0.246350E+00,0.272849E+02,0.224498E+02,0.224498E+02,0.132653E+00,0.210514E-01,0.111602E+00,0.000000E+00,0.281706E+00,0.248634E+00,0.516159E+02,0.100000E+01,0.516159E+02,0.100000E+00,0.516159E+02,0.100000E+01,0.516159E+02,0.100000E+00,
0.781000E+03,0.365561E+02,0.366652E+02,0.305292E+02,0.231166E+02,0.515609E+02,0.758168E+02,0.758168E+02,0.296477E+00,0.172628E+00,0.123849E+00,0.000000E+00,0.296384E+00,0.246203E+00,0.272789E+02,0.224533E+02,0.224533E+02,0.132433E+00,0.210291E-01,0.111404E+00,0.000000E+00,0.281690E+00,0.248452E+00,0.515609E+02,0.100000E+01,0.515609E+02,0.100000E+00,0.515609E+02,0.100000E+01,0.515609E+02,0.100000E+00,
0.782000E+03,0.365408E+02,0.366510E+02,0.305169E+02,0.231155E+02,0.515061E+02,0.757821E+02,0.757821E+02,0.295889E+00,0.172246E+00,0.123643E+00,0.000000E+00,0.296324E+00,0.246057E+00,0.272729E+02,0.224568E+02,0.224568E+02,0.132214E+00,0.210069E-01,0.111207E+00,0.000000E+00,0.281675E+00,0.248270E+00,0.515061E+02,0.100000E+01,0.515061E+02,0.100000E+00,0.515061E+02,0.100000E+01,0.515061E+02,0.100000E+00,
0.783000E+03,0.365256E+02,0.366367E+02,0.305047E+02,0.231145E+02,0.514515E+02,0.757473E+02,0.757473E+02,0.295302E+00,0.171865E+00,0.123437E+00,0.000000E+00,0.296263E+00,0.245912E+00,0.272670E+02,0.224603E+02,0.224603E+02,0.131995E+00,0.209847E-01,0.111011E+00,0.000000E+00,0.281660E+00,0.248089E+00,0.514515E+02,0.100000E+01,0.514515E+02,0.100000E+00,0.514515E+02,0.100000E+01,0.514515E+02,0.100000E+00,
0.784000E+03,0.365103E+02,0.366225E+02,0.304926E+02,0.231135E+02,0.513970E+02,0.757124E+02,0.757124E+02,0.294718E+00,0.171486E+00,0.123232E+00,0.000000E+00,0.296203E+00,0.245767E+00,0.272610E+02,0.224638E+02,0.224638E+02,0.131778E+00,0.209627E-01,0.110815E+00,0.000000E+00,0.281645E+00,0.247908E+00,0.513970E+02,0.100000E+01,0.513970E+02,0.100000E+00,0.513970E+02,0.100000E+01,0.513970E+02,0.100000E+00,
0.785000E+03,0.364951E+02,0.366083E+02,0.304804E+02,0.231125E+02,0.513428E+02,0.756773E+02,0.756773E+02,0.294136E+00,0.171108E+00,0.123027E+00,0.000000E+00,0.296143E+00,0.245623E+00,0.272551E+02,0.224673E+02,0.224673E+02,0.131561E+00,0.209408E-01,0.110620E+00,0.000000E+00,0.281630E+00,0.247728E+00,0.513428E+02,0.100000E+01,0.513428E+02,0.100000E+00,0.513428E+02,0.100000E+01,0.513428E+02,0.100000E+00,
0.786000E+03,0.364799E+02,0.365941E+02,0.304684E+02,0.231115E+02,0.512886E+02,0.756421E+02,0.756421E+02,0.293555E+00,0.170732E+00,0.122824E+00,0.000000E+00,0.296083E+00,0.245479E+00,0.272492E+02,0.224708E+02,0.224708E+02,0.131345E+00,0.209189E-01,0.110426E+00,0.000000E+00,0.281615E+00,0.247549E+00,0.512886E+02,0.100000E+01,0.512886E+02,0.100000E+00,0.512886E+02,0.100000E+01,0.512886E+02,0.100000E+00,
0.787000E+03,0.364647E+02,0.365799E+02,0.304563E+02,0.231105E+02,0.512347E+02,0.756068E+02,0.756068E+02,0.292977E+00,0.170356E+00,0.122621E+00,0.000000E+00,0.296023E+00,0.245336E+00,0.272434E+02,0.224742E+02,0.224742E+02,0.131130E+00,0.208971E-01,0.110232E+00,0.000000E+00,0.281600E+00,0.247371E+00,0.512347E+02,0.100000E+01,0.512347E+02,0.100000E+00,0.512347E+02,0.100000E+01,0.512347E+02,0.100000E+00,
0.788000E+03,0.364496E+02,0.365657E+02,0.304443E+02,0.231095E+02,0.511809E+02,0.755713E+02,0.755713E+02,0.292401E+00,0.169982E+00,0.122418E+00,0.000000E+00,0.295964E+00,0.245193E+00,0.272375E+02,0.224777E+02,0.224777E+02,0.130915E+00,0.208754E-01,0.110040E+00,0.000000E+00,0.281585E+00,0.247193E+00,0.511809E+02,0.100000E+01,0.511809E+02,0.100000E+00,0.511809E+02,0.100000E+01,0.511809E+02,0.100000E+00,
0.789000E+03,0.364344E+02,0.365515E+02,0.304324E+02,0.231084E+02,0.511272E+02,0.755357E+02,0.755357E+02,0.291826E+00,0.169610E+00,0.122217E+00,0.000000E+00,0.295905E+00,0.245050E+00,0.272317E+02,0.224812E+02,0.224812E+02,0.130701E+00,0.208538E-01,0.109847E+00,0.000000E+00,0.281571E+00,0.247015E+00,0.511272E+02,0.100000E+01,0.511272E+02,0.100000E+00,0.511272E+02,0.100000E+01,0.511272E+02,0.100000E+00,
0.790000E+03,0.364193E+02,0.365374E+02,0.304205E+02,0.231074E+02,0.510738E+02,0.755000E+02,0.755000E+02,0.291254E+00,0.169238E+00,0.122016E+00,0.000000E+00,0.295845E+00,0.244909E+00,0.272259E+02,0.224847E+02,0.224847E+02,0.130488E+00,0.208322E-01,0.109656E+00,0.000000E+00,0.281556E+00,0.246838E+00,0.510738E+02,0.100000E+01,0.510738E+02,0.100000E+00,0.510738E+02,0.100000E+01,0.510738E+02,0.100000E+00,
0.791000E+03,0.364042E+02,0.365233E+02,0.304086E+02,0.231064E+02,0.510204E+02,0.754642E+02,0.754642E+02,0.290683E+00,0.168868E+00,0.121815E+00,0.000000E+00,0.295786E+00,0.244767E+00,0.272201E+02,0.224881E+02,0.224881E+02,0.130276E+00,0.208108E-01,0.109465E+00,0.000000E+00,0.281541E+00,0.246662E+00,0.510204E+02,0.100000E+01,0.510204E+02,0.100000E+00,0.510204E+02,0.100000E+01,0.510204E+02,0.100000E+00,
0.792000E+03,0.363891E+02,0.365092E+02,0.303968E+02,0.231054E+02,0.509673E+02,0.754282E+02,0.754282E+02,0.290115E+00,0.168499E+00,0.121616E+00,0.000000E+00,0.295728E+00,0.244626E+00,0.272143E+02,0.224916E+02,0.224916E+02,0.130064E+00,0.207894E-01,0.109275E+00,0.000000E+00,0.281527E+00,0.246487E+00,0.509673E+02,0.100000E+01,0.509673E+02,0.100000E+00,0.509673E+02,0.100000E+01,0.509673E+02,0.100000E+00,
0.793000E+03,0.363741E+02,0.364951E+02,0.303850E+02,0.231044E+02,0.509143E+02,0.753921E+02,0.753921E+02,0.289548E+00,0.168131E+00,0.121417E+00,0.000000E+00,0.295669E+00,0.244486E+00,0.272086E+02,0.224950E+02,0.224950E+02,0.129854E+00,0.207681E-01,0.109086E+00,0.000000E+00,0.281512E+00,0.246312E+00,0.509143E+02,0.100000E+01,0.509143E+02,0.100000E+00,0.509143E+02,0.100000E+01,0.509143E+02,0.100000E+00,
0.794000E+03,0.363590E+02,0.364810E+02,0.303733E+02,0.231034E+02,0.508615E+02,0.753559E+02,0.753559E+02,0.288983E+00,0.167765E+00,0.121218E+00,0.000000E+00,0.295610E+00,0.244346E+00,0.272028E+02,0.224985E+02,0.224985E+02,0.129644E+00,0.207468E-01,0.108897E+00,0.000000E+00,0.281498E+00,0.246137E+00,0.508615E+02,0.100000E+01,0.508615E+02,0.100000E+00,0.508615E+02,0.100000E+01,0.508615E+02,0.100000E+00,
0.795000E+03,0.363440E+02,0.364669E+02,0.303616E+02,0.231024E+02,0.508088E+02,0.753196E+02,0.753196E+02,0.288420E+00,0.167400E+00,0.121020E+00,0.000000E+00,0.295552E+00,0.244207E+00,0.271971E+02,0.225019E+02,0.225019E+02,0.129434E+00,0.207257E-01,0.108709E+00,0.000000E+00,0.281483E+00,0.245964E+00,0.508088E+02,0.100000E+01,0.508088E+02,0.100000E+00,0.508088E+02,0.100000E+01,0.508088E+02,0.100000E+00,
0.796000E+03,0.363290E+02,0.364529E+02,0.303499E+02,0.231014E+02,0.507563E+02,0.752831E+02,0.752831E+02,0.287859E+00,0.167036E+00,0.120823E+00,0.000000E+00,0.295494E+00,0.244068E+00,0.271914E+02,0.225054E+02,0.225054E+02,0.129226E+00,0.207046E-01,0.108521E+00,0.000000E+00,0.281469E+00,0.245791E+00,0.507563E+02,0.100000E+01,0.507563E+02,0.100000E+00,0.507563E+02,0.100000E+01,0.507563E+02,0.100000E+00,
0.797000E+03,0.363140E+02,0.364389E+02,0.303383E+02,0.231004E+02,0.507039E+02,0.752466E+02,0.752466E+02,0.287300E+00,0.166673E+00,0.120627E+00,0.000000E+00,0.295436E+00,0.243929E+00,0.271858E+02,0.225088E+02,0.225088E+02,0.129018E+00,0.206836E-01,0.108334E+00,0.000000E+00,0.281455E+00,0.245618E+00,0.507039E+02,0.100000E+01,0.507039E+02,0.100000E+00,0.507039E+02,0.100000E+01,0.507039E+02,0.100000E+00,
0.798000E+03,0.362990E+02,0.364248E+02,0.303268E+02,0.230994E+02,0.506517E+02,0.752099E+02,0.752099E+02,0.286743E+00,0.166312E+00,0.120431E+00,0.000000E+00,0.295378E+00,0.243791E+00,0.271801E+02,0.225122E+02,0.225122E+02,0.128811E+00,0.206626E-01,0.108148E+00,0.000000E+00,0.281440E+00,0.245446E+00,0.506517E+02,0.100000E+01,0.506517E+02,0.100000E+00,0.506517E+02,0.100000E+01,0.506517E+02,0.100000E+00,
0.799000E+03,0.362841E+02,0.364108E+02,0.303152E+02,0.230984E+02,0.505997E+02,0.751731E+02,0.751731E+02,0.286187E+00,0.165951E+00,0.120236E+00,0.000000E+00,0.295320E+00,0.243654E+00,0.271745E+02,0.225157E+02,0.225157E+02,0.128605E+00,0.206418E-01,0.107963E+00,0.000000E+00,0.281426E+00,0.245275E+00,0.505997E+02,0.100000E+01,0.505997E+02,0.100000E+00,0.505997E+02,0.100000E+01,0.505997E+02,0.100000E+00,
0.800000E+03,0.362692E+02,0.363969E+02,0.303037E+02,0.230974E+02,0.505478E+02,0.751362E+02,0.751362E+02,0.285633E+00,0.165592E+00,0.120041E+00,0.000000E+00,0.295263E+00,0.243517E+00,0.271688E+02,0.225191E+02,0.225191E+02,0.128399E+00,0.206210E-01,0.107778E+00,0.000000E+00,0.281412E+00,0.245104E+00,0.505478E+02,0.100000E+01,0.505478E+02,0.100000E+00,0.505478E+02,0.100000E+01,0.505478E+02,0.100000E+00,
0.801000E+03,0.362542E+02,0.363829E+02,0.302923E+02,0.230964E+02,0.504961E+02,0.750992E+02,0.750992E+02,0.285082E+00,0.165235E+00,0.119847E+00,0.000000E+00,0.295205E+00,0.243380E+00,0.271632E+02,0.225225E+02,0.225225E+02,0.128194E+00,0.206003E-01,0.107594E+00,0.000000E+00,0.281398E+00,0.244934E+00,0.504961E+02,0.100000E+01,0.504961E+02,0.100000E+00,0.504961E+02,0.100000E+01,0.504961E+02,0.100000E+00,
0.802000E+03,0.362394E+02,0.363689E+02,0.302809E+02,0.230953E+02,0.504445E+02,0.750621E+02,0.750621E+02,0.284532E+00,0.164878E+00,0.119654E+00,0.000000E+00,0.295148E+00,0.243244E+00,0.271577E+02,0.225259E+02,0.225259E+02,0.127990E+00,0.205796E-01,0.107410E+00,0.000000E+00,0.281384E+00,0.244764E+00,0.504445E+02,0.100000E+01,0.504445E+02,0.100000E+00,0.504445E+02,0.100000E+01,0.504445E+02,0.100000E+00,
0.803000E+03,0.362245E+02,0.363550E+02,0.302695E+02,0.230943E+02,0.503931E+02,0.750248E+02,0.750248E+02,0.283984E+00,0.164523E+00,0.119461E+00,0.000000E+00,0.295091E+00,0.243108E+00,0.271521E+02,0.225293E+02,0.225293E+02,0.127786E+00,0.205591E-01,0.107227E+00,0.000000E+00,0.281370E+00,0.244595E+00,0.503931E+02,0.100000E+01,0.503931E+02,0.100000E+00,0.503931E+02,0.100000E+01,0.503931E+02,0.100000E+00,
0.804000E+03,0.362096E+02,0.363411E+02,0.302581E+02,0.230933E+02,0.503418E+02,0.749875E+02,0.749875E+02,0.283437E+00,0.164168E+00,0.119269E+00,0.000000E+00,0.295034E+00,0.242973E+00,0.271465E+02,0.225327E+02,0.225327E+02,0.127583E+00,0.205386E-01,0.107045E+00,0.000000E+00,0.281356E+00,0.244427E+00,0.503418E+02,0.100000E+01,0.503418E+02,0.100000E+00,0.503418E+02,0.100000E+01,0.503418E+02,0.100000E+00,
0.805000E+03,0.361948E+02,0.363272E+02,0.302468E+02,0.230923E+02,0.502907E+02,0.749500E+02,0.749500E+02,0.282893E+00,0.163815E+00,0.119077E+00,0.000000E+00,0.294977E+00,0.242839E+00,0.271410E+02,0.225361E+02,0.225361E+02,0.127381E+00,0.205181E-01,0.106863E+00,0.000000E+00,0.281342E+00,0.244259E+00,0.502907E+02,0.100000E+01,0.502907E+02,0.100000E+00,0.502907E+02,0.100000E+01,0.502907E+02,0.100000E+00,
0.806000E+03,0.361800E+02,0.363133E+02,0.302356E+02,0.230913E+02,0.502397E+02,0.749125E+02,0.749125E+02,0.282350E+00,0.163464E+00,0.118887E+00,0.000000E+00,0.294921E+00,0.242704E+00,0.271355E+02,0.225395E+02,0.225395E+02,0.127180E+00,0.204978E-01,0.106682E+00,0.000000E+00,0.281328E+00,0.244092E+00,0.502397E+02,0.100000E+01,0.502397E+02,0.100000E+00,0.502397E+02,0.100000E+01,0.502397E+02,0.100000E+00,
0.807000E+03,0.361652E+02,0.362994E+02,0.302244E+02,0.230904E+02,0.501889E+02,0.748748E+02,0.748748E+02,0.281809E+00,0.163113E+00,0.118696E+00,0.000000E+00,0.294864E+00,0.242570E+00,0.271300E+02,0.225429E+02,0.225429E+02,0.126979E+00,0.204775E-01,0.106502E+00,0.000000E+00,0.281315E+00,0.243925E+00,0.501889E+02,0.100000E+01,0.501889E+02,0.100000E+00,0.501889E+02,0.100000E+01,0.501889E+02,0.100000E+00,
0.808000E+03,0.361504E+02,0.362856E+02,0.302132E+02,0.230894E+02,0.501382E+02,0.748370E+02,0.748370E+02,0.281270E+00,0.162764E+00,0.118507E+00,0.000000E+00,0.294808E+00,0.242437E+00,0.271245E+02,0.225463E+02,0.225463E+02,0.126779E+00,0.204573E-01,0.106322E+00,0.000000E+00,0.281301E+00,0.243759E+00,0.501382E+02,0.100000E+01,0.501382E+02,0.100000E+00,0.501382E+02,0.100000E+01,0.501382E+02,0.100000E+00,
0.809000E+03,0.361357E+02,0.362717E+02,0.302020E+02,0.230884E+02,0.500877E+02,0.747991E+02,0.747991E+02,0.280733E+00,0.162415E+00,0.118318E+00,0.000000E+00,0.294752E+00,0.242304E+00,0.271191E+02,0.225497E+02,0.225497E+02,0.126580E+00,0.204371E-01,0.106143E+00,0.000000E+00,0.281287E+00,0.243594E+00,0.500877E+02,0.100000E+01,0.500877E+02,0.100000E+00,0.500877E+02,0.100000E+01,0.500877E+02,0.100000E+00,
0.810000E+03,0.361210E+02,0.362579E+02,0.301909E+02,0.230874E+02,0.500374E+02,0.747612E+02,0.747612E+02,0.280197E+00,0.162068E+00,0.118129E+00,0.000000E+00,0.294696E+00,0.242172E+00,0.271136E+02,0.225531E+02,0.225531E+02,0.126381E+00,0.204171E-01,0.105964E+00,0.000000E+00,0.281274E+00,0.243429E+00,0.500374E+02,0.100000E+01,0.500374E+02,0.100000E+00,0.500374E+02,0.100000E+01,0.500374E+02,0.100000E+00,
0.811000E+03,0.361063E+02,0.362441E+02,0.301798E+02,0.230864E+02,0.499872E+02,0.747231E+02,0.747231E+02,0.279664E+00,0.161722E+00,0.117941E+00,0.000000E+00,0.294640E+00,0.242040E+00,0.271082E+02,0.225564E+02,0.225564E+02,0.126183E+00,0.203970E-01,0.105786E+00,0.000000E+00,0.281260E+00,0.243264E+00,0.499872E+02,0.100000E+01,0.499872E+02,0.100000E+00,0.499872E+02,0.100000E+01,0.499872E+02,0.100000E+00,
0.812000E+03,0.360916E+02,0.362303E+02,0.301688E+02,0.230854E+02,0.499371E+02,0.746849E+02,0.746849E+02,0.279131E+00,0.161378E+00,0.117754E+00,0.000000E+00,0.294584E+00,0.241908E+00,0.271028E+02,0.225598E+02,0.225598E+02,0.125986E+00,0.203771E-01,0.105609E+00,0.000000E+00,0.281247E+00,0.243100E+00,0.499371E+02,0.100000E+01,0.499371E+02,0.100000E+00,0.499371E+02,0.100000E+01,0.499371E+02,0.100000E+00,
0.813000E+03,0.360769E+02,0.362166E+02,0.301578E+02,0.230844E+02,0.498872E+02,0.746467E+02,0.746467E+02,0.278601E+00,0.161034E+00,0.117567E+00,0.000000E+00,0.294529E+00,0.241777E+00,0.270974E+02,0.225632E+02,0.225632E+02,0.125789E+00,0.203572E-01,0.105432E+00,0.000000E+00,0.281233E+00,0.242937E+00,0.498872E+02,0.100000E+01,0.498872E+02,0.100000E+00,0.498872E+02,0.100000E+01,0.498872E+02,0.100000E+00,
0.814000E+03,0.360623E+02,0.362028E+02,0.301468E+02,0.230834E+02,0.498374E+02,0.746083E+02,0.746083E+02,0.278073E+00,0.160691E+00,0.117381E+00,0.000000E+00,0.294473E+00,0.241646E+00,0.270920E+02,0.225665E+02,0.225665E+02,0.125594E+00,0.203374E-01,0.105256E+00,0.000000E+00,0.281220E+00,0.242774E+00,0.498374E+02,0.100000E+01,0.498374E+02,0.100000E+00,0.498374E+02,0.100000E+01,0.498374E+02,0.100000E+00,
0.815000E+03,0.360476E+02,0.361891E+02,0.301359E+02,0.230824E+02,0.497878E+02,0.745698E+02,0.745698E+02,0.277546E+00,0.160350E+00,0.117196E+00,0.000000E+00,0.294418E+00,0.241516E+00,0.270867E+02,0.225699E+02,0.225699E+02,0.125398E+00,0.203177E-01,0.105081E+00,0.000000E+00,0.281207E+00,0.242612E+00,0.497878E+02,0.100000E+01,0.497878E+02,0.100000E+00,0.497878E+02,0.100000E+01,0.497878E+02,0.100000E+00,
0.816000E+03,0.360330E+02,0.361754E+02,0.301250E+02,0.230814E+02,0.497383E+02,0.745313E+02,0.745313E+02,0.277021E+00,0.160010E+00,0.117011E+00,0.000000E+00,0.294363E+00,0.241386E+00,0.270814E+02,0.225732E+02,0.225732E+02,0.125204E+00,0.202980E-01,0.104906E+00,0.000000E+00,0.281193E+00,0.242450E+00,0.497383E+02,0.100000E+01,0.497383E+02,0.100000E+00,0.497383E+02,0.100000E+01,0.497383E+02,0.100000E+00,
0.817000E+03,0.360184E+02,0.361616E+02,0.301142E+02,0.230804E+02,0.496890E+02,0.744926E+02,0.744926E+02,0.276497E+00,0.159671E+00,0.116826E+00,0.000000E+00,0.294308E+00,0.241257E+00,0.270760E+02,0.225766E+02,0.225766E+02,0.125010E+00,0.202784E-01,0.104731E+00,0.000000E+00,0.281180E+00,0.242289E+00,0.496890E+02,0.100000E+01,0.496890E+02,0.100000E+00,0.496890E+02,0.100000E+01,0.496890E+02,0.100000E+00,
0.818000E+03,0.360039E+02,0.361480E+02,0.301033E+02,0.230794E+02,0.496398E+02,0.744539E+02,0.744539E+02,0.275975E+00,0.159333E+00,0.116643E+00,0.000000E+00,0.294253E+00,0.241128E+00,0.270707E+02,0.225799E+02,0.225799E+02,0.124816E+00,0.202588E-01,0.104558E+00,0.000000E+00,0.281167E+00,0.242129E+00,0.496398E+02,0.100000E+01,0.496398E+02,0.100000E+00,0.496398E+02,0.100000E+01,0.496398E+02,0.100000E+00,
0.819000E+03,0.359893E+02,0.361343E+02,0.300926E+02,0.230784E+02,0.495907E+02,0.744150E+02,0.744150E+02,0.275455E+00,0.158996E+00,0.116459E+00,0.000000E+00,0.294198E+00,0.240999E+00,0.270654E+02,0.225833E+02,0.225833E+02,0.124624E+00,0.202393E-01,0.104384E+00,0.000000E+00,0.281154E+00,0.241969E+00,0.495907E+02,0.100000E+01,0.495907E+02,0.100000E+00,0.495907E+02,0.100000E+01,0.495907E+02,0.100000E+00,
0.820000E+03,0.359748E+02,0.361206E+02,0.300818E+02,0.230775E+02,0.495418E+02,0.743761E+02,0.743761E+02,0.274937E+00,0.158660E+00,0.116277E+00,0.000000E+00,0.294144E+00,0.240871E+00,0.270602E+02,0.225866E+02,0.225866E+02,0.124432E+00,0.202199E-01,0.104212E+00,0.000000E+00,0.281141E+00,0.241809E+00,0.495418E+02,0.100000E+01,0.495418E+02,0.100000E+00,0.495418E+02,0.100000E+01,0.495418E+02,0.100000E+00,
0.821000E+03,0.359603E+02,0.361070E+02,0.300711E+02,0.230765E+02,0.494931E+02,0.743371E+02,0.743371E+02,0.274420E+00,0.158326E+00,0.116095E+00,0.000000E+00,0.294090E+00,0.240744E+00,0.270549E+02,0.225899E+02,0.225899E+02,0.124240E+00,0.202005E-01,0.104040E+00,0.000000E+00,0.281128E+00,0.241650E+00,0.494931E+02,0.100000E+01,0.494931E+02,0.100000E+00,0.494931E+02,0.100000E+01,0.494931E+02,0.100000E+00,
0.822000E+03,0.359458E+02,0.360934E+02,0.300604E+02,0.230755E+02,0.494444E+02,0.742980E+02,0.742980E+02,0.273905E+00,0.157992E+00,0.115913E+00,0.000000E+00,0.294035E+00,0.240616E+00,0.270496E+02,0.225932E+02,0.225932E+02,0.124050E+00,0.201812E-01,0.103868E+00,0.000000E+00,0.281115E+00,0.241492E+00,0.494444E+02,0.100000E+01,0.494444E+02,0.100000E+00,0.494444E+02,0.100000E+01,0.494444E+02,0.100000E+00,
