Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.142300E+04,0.465022E+02,0.466948E+02,0.141993E+01,0.366653E+03,-.269868E+01,0.201257E+03,0.281722E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.142400E+04,0.464934E+02,0.466863E+02,0.142000E+01,0.366643E+03,-.269749E+01,0.201157E+03,0.281103E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.142500E+04,0.464845E+02,0.466777E+02,0.142007E+01,0.366633E+03,-.269630E+01,0.201057E+03,0.280488E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.142600E+04,0.464757E+02,0.466692E+02,0.142014E+01,0.366622E+03,-.269512E+01,0.200957E+03,0.279876E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.142700E+04,0.464669E+02,0.466607E+02,0.142020E+01,0.366612E+03,-.269394E+01,0.200857E+03,0.279267E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.142800E+04,0.464581E+02,0.466521E+02,0.142027E+01,0.366602E+03,-.269276E+01,0.200757E+03,0.278662E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.142900E+04,0.464493E+02,0.466436E+02,0.142034E+01,0.366591E+03,-.269158E+01,0.200658E+03,0.278060E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.143000E+04,0.464405E+02,0.466352E+02,0.142041E+01,0.366581E+03,-.269040E+01,0.200558E+03,0.277462E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.143100E+04,0.464317E+02,0.466267E+02,0.142047E+01,0.366571E+03,-.268923E+01,0.200459E+03,0.276867E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.143200E+04,0.464230E+02,0.466182E+02,0.142054E+01,0.366561E+03,-.268805E+01,0.200360E+03,0.276275E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.143300E+04,0.464142E+02,0.466097E+02,0.142061E+01,0.366550E+03,-.268688E+01,0.200261E+03,0.275687E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.143400E+04,0.464055E+02,0.466013E+02,0.142067E+01,0.366540E+03,-.268571E+01,0.200162E+03,0.275102E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.143500E+04,0.463968E+02,0.465928E+02,0.142074E+01,0.366530E+03,-.268454E+01,0.200063E+03,0.274521E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.143600E+04,0.463881E+02,0.465844E+02,0.142081E+01,0.366520E+03,-.268337E+01,0.199964E+03,0.273942E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.143700E+04,0.463794E+02,0.465760E+02,0.142087E+01,0.366510E+03,-.268221E+01,0.199866E+03,0.273368E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.143800E+04,0.463707E+02,0.465676E+02,0.142094E+01,0.366500E+03,-.268104E+01,0.199767E+03,0.272796E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.143900E+04,0.463620E+02,0.465591E+02,0.142101E+01,0.366489E+03,-.267988E+01,0.199669E+03,0.272228E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.144000E+04,0.463534E+02,0.465508E+02,0.142107E+01,0.366479E+03,-.267872E+01,0.199571E+03,0.271664E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.144100E+04,0.463447E+02,0.465424E+02,0.142114E+01,0.366469E+03,-.267756E+01,0.199473E+03,0.271102E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.144200E+04,0.463361E+02,0.465340E+02,0.142121E+01,0.366459E+03,-.267640E+01,0.199375E+03,0.270544E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.144300E+04,0.463275E+02,0.465256E+02,0.142127E+01,0.366449E+03,-.267525E+01,0.199277E+03,0.269989E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.144400E+04,0.463189E+02,0.465173E+02,0.142134E+01,0.366439E+03,-.267409E+01,0.199179E+03,0.269438E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.144500E+04,0.463103E+02,0.465089E+02,0.142140E+01,0.366429E+03,-.267294E+01,0.199082E+03,0.268890E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.144600E+04,0.463017E+02,0.465006E+02,0.142147E+01,0.366419E+03,-.267179E+01,0.198985E+03,0.268345E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.144700E+04,0.462931E+02,0.464922E+02,0.142153E+01,0.366409E+03,-.267064E+01,0.198887E+03,0.267803E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.144800E+04,0.462846E+02,0.464839E+02,0.142160E+01,0.366399E+03,-.266949E+01,0.198790E+03,0.267265E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.144900E+04,0.462760E+02,0.464756E+02,0.142167E+01,0.366389E+03,-.266835E+01,0.198693E+03,0.266729E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.145000E+04,0.462675E+02,0.464673E+02,0.142173E+01,0.366379E+03,-.266720E+01,0.198596E+03,0.266198E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.145100E+04,0.462590E+02,0.464590E+02,0.142180E+01,0.366369E+03,-.266606E+01,0.198500E+03,0.265669E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.145200E+04,0.462505E+02,0.464507E+02,0.142186E+01,0.366359E+03,-.266492E+01,0.198403E+03,0.265143E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.145300E+04,0.462420E+02,0.464424E+02,0.142193E+01,0.366349E+03,-.266378E+01,0.198306E+03,0.264621E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.145400E+04,0.462335E+02,0.464342E+02,0.142199E+01,0.366339E+03,-.266264E+01,0.198210E+03,0.264102E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.145500E+04,0.462250E+02,0.464259E+02,0.142206E+01,0.366329E+03,-.266150E+01,0.198114E+03,0.263586E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.145600E+04,0.462165E+02,0.464177E+02,0.142212E+01,0.366319E+03,-.266037E+01,0.198018E+03,0.263073E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.145700E+04,0.462081E+02,0.464094E+02,0.142219E+01,0.366309E+03,-.265923E+01,0.197922E+03,0.262564E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.145800E+04,0.461997E+02,0.464012E+02,0.142225E+01,0.366300E+03,-.265810E+01,0.197826E+03,0.262058E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.145900E+04,0.461912E+02,0.463930E+02,0.142231E+01,0.366290E+03,-.265697E+01,0.197730E+03,0.261554E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.146000E+04,0.461828E+02,0.463848E+02,0.142238E+01,0.366280E+03,-.265584E+01,0.197634E+03,0.261054E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.146100E+04,0.461744E+02,0.463766E+02,0.142244E+01,0.366270E+03,-.265471E+01,0.197539E+03,0.260557E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.146200E+04,0.461660E+02,0.463684E+02,0.142251E+01,0.366260E+03,-.265359E+01,0.197444E+03,0.260064E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.146300E+04,0.461576E+02,0.463602E+02,0.142257E+01,0.366250E+03,-.265246E+01,0.197348E+03,0.259575E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.146400E+04,0.461493E+02,0.463520E+02,0.142264E+01,0.366241E+03,-.265134E+01,0.197253E+03,0.259090E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.146500E+04,0.461409E+02,0.463439E+02,0.142270E+01,0.366231E+03,-.265022E+01,0.197158E+03,0.258609E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.146600E+04,0.461326E+02,0.463357E+02,0.142276E+01,0.366221E+03,-.264910E+01,0.197063E+03,0.258130E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.146700E+04,0.461243E+02,0.463276E+02,0.142283E+01,0.366211E+03,-.264798E+01,0.196969E+03,0.257652E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.146800E+04,0.461159E+02,0.463194E+02,0.142289E+01,0.366202E+03,-.264687E+01,0.196874E+03,0.257177E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.146900E+04,0.461076E+02,0.463113E+02,0.142295E+01,0.366192E+03,-.264575E+01,0.196780E+03,0.256705E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.147000E+04,0.460993E+02,0.463032E+02,0.142302E+01,0.366182E+03,-.264464E+01,0.196685E+03,0.256236E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.147100E+04,0.460911E+02,0.462951E+02,0.142308E+01,0.366173E+03,-.264352E+01,0.196591E+03,0.255770E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.147200E+04,0.460828E+02,0.462870E+02,0.142314E+01,0.366163E+03,-.264241E+01,0.196497E+03,0.255307E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.147300E+04,0.460745E+02,0.462789E+02,0.142321E+01,0.366153E+03,-.264130E+01,0.196403E+03,0.254847E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.147400E+04,0.460663E+02,0.462708E+02,0.142327E+01,0.366144E+03,-.264019E+01,0.196309E+03,0.254390E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.147500E+04,0.460580E+02,0.462627E+02,0.142333E+01,0.366134E+03,-.263909E+01,0.196215E+03,0.253936E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.147600E+04,0.460498E+02,0.462547E+02,0.142340E+01,0.366124E+03,-.263798E+01,0.196121E+03,0.253486E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.147700E+04,0.460416E+02,0.462466E+02,0.142346E+01,0.366115E+03,-.263688E+01,0.196028E+03,0.253038E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.147800E+04,0.460334E+02,0.462385E+02,0.142352E+01,0.366105E+03,-.263578E+01,0.195934E+03,0.252593E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.147900E+04,0.460252E+02,0.462305E+02,0.142359E+01,0.366095E+03,-.263468E+01,0.195841E+03,0.252151E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.148000E+04,0.460170E+02,0.462225E+02,0.142365E+01,0.366086E+03,-.263358E+01,0.195748E+03,0.251712E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.148100E+04,0.460088E+02,0.462145E+02,0.142371E+01,0.366076E+03,-.263248E+01,0.195655E+03,0.251276E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.148200E+04,0.460007E+02,0.462064E+02,0.142377E+01,0.366067E+03,-.263138E+01,0.195562E+03,0.250843E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.148300E+04,0.459925E+02,0.461984E+02,0.142384E+01,0.366057E+03,-.263029E+01,0.195469E+03,0.250413E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.148400E+04,0.459844E+02,0.461904E+02,0.142390E+01,0.366048E+03,-.262920E+01,0.195376E+03,0.249986E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.148500E+04,0.459762E+02,0.461825E+02,0.142396E+01,0.366038E+03,-.262810E+01,0.195284E+03,0.249562E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.148600E+04,0.459681E+02,0.461745E+02,0.142402E+01,0.366029E+03,-.262701E+01,0.195191E+03,0.249141E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.148700E+04,0.459600E+02,0.461665E+02,0.142408E+01,0.366019E+03,-.262592E+01,0.195099E+03,0.248723E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.148800E+04,0.459519E+02,0.461585E+02,0.142415E+01,0.366010E+03,-.262484E+01,0.195006E+03,0.248307E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.148900E+04,0.459438E+02,0.461506E+02,0.142421E+01,0.366000E+03,-.262375E+01,0.194914E+03,0.247895E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.149000E+04,0.459358E+02,0.461426E+02,0.142427E+01,0.365991E+03,-.262267E+01,0.194822E+03,0.247485E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.149100E+04,0.459277E+02,0.461347E+02,0.142433E+01,0.365981E+03,-.262158E+01,0.194730E+03,0.247079E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.149200E+04,0.459197E+02,0.461268E+02,0.142439E+01,0.365972E+03,-.262050E+01,0.194639E+03,0.246675E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.149300E+04,0.459116E+02,0.461189E+02,0.142445E+01,0.365963E+03,-.261942E+01,0.194547E+03,0.246274E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.149400E+04,0.459036E+02,0.461110E+02,0.142452E+01,0.365953E+03,-.261834E+01,0.194455E+03,0.245876E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.149500E+04,0.458956E+02,0.461030E+02,0.142458E+01,0.365944E+03,-.261726E+01,0.194364E+03,0.245481E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.149600E+04,0.458876E+02,0.460952E+02,0.142464E+01,0.365934E+03,-.261619E+01,0.194273E+03,0.245089E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.149700E+04,0.458796E+02,0.460873E+02,0.142470E+01,0.365925E+03,-.261511E+01,0.194181E+03,0.244699E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.149800E+04,0.458716E+02,0.460794E+02,0.142476E+01,0.365916E+03,-.261404E+01,0.194090E+03,0.244313E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.149900E+04,0.458636E+02,0.460715E+02,0.142482E+01,0.365906E+03,-.261297E+01,0.193999E+03,0.243929E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.150000E+04,0.458556E+02,0.460637E+02,0.142488E+01,0.365897E+03,-.261190E+01,0.193908E+03,0.243548E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.150100E+04,0.458477E+02,0.460558E+02,0.142494E+01,0.365888E+03,-.261083E+01,0.193818E+03,0.243170E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.150200E+04,0.458397E+02,0.460480E+02,0.142501E+01,0.365879E+03,-.260976E+01,0.193727E+03,0.242795E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.150300E+04,0.458318E+02,0.460401E+02,0.142507E+01,0.365869E+03,-.260869E+01,0.193636E+03,0.242422E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.150400E+04,0.458239E+02,0.460323E+02,0.142513E+01,0.365860E+03,-.260763E+01,0.193546E+03,0.242052E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.150500E+04,0.458160E+02,0.460245E+02,0.142519E+01,0.365851E+03,-.260657E+01,0.193456E+03,0.241685E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.150600E+04,0.458081E+02,0.460167E+02,0.142525E+01,0.365841E+03,-.260550E+01,0.193365E+03,0.241321E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.150700E+04,0.458002E+02,0.460089E+02,0.142531E+01,0.365832E+03,-.260444E+01,0.193275E+03,0.240960E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.150800E+04,0.457923E+02,0.460011E+02,0.142537E+01,0.365823E+03,-.260338E+01,0.193185E+03,0.240601E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.150900E+04,0.457844E+02,0.459933E+02,0.142543E+01,0.365814E+03,-.260232E+01,0.193095E+03,0.240245E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.151000E+04,0.457766E+02,0.459855E+02,0.142549E+01,0.365805E+03,-.260127E+01,0.193006E+03,0.239892E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.151100E+04,0.457687E+02,0.459778E+02,0.142555E+01,0.365795E+03,-.260021E+01,0.192916E+03,0.239542E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.151200E+04,0.457609E+02,0.459700E+02,0.142561E+01,0.365786E+03,-.259916E+01,0.192826E+03,0.239194E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.151300E+04,0.457531E+02,0.459623E+02,0.142567E+01,0.365777E+03,-.259811E+01,0.192737E+03,0.238849E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.151400E+04,0.457452E+02,0.459545E+02,0.142573E+01,0.365768E+03,-.259705E+01,0.192648E+03,0.238507E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.151500E+04,0.457374E+02,0.459468E+02,0.142579E+01,0.365759E+03,-.259600E+01,0.192558E+03,0.238167E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.151600E+04,0.457296E+02,0.459391E+02,0.142585E+01,0.365750E+03,-.259496E+01,0.192469E+03,0.237830E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.151700E+04,0.457218E+02,0.459313E+02,0.142591E+01,0.365741E+03,-.259391E+01,0.192380E+03,0.237496E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.151800E+04,0.457141E+02,0.459236E+02,0.142597E+01,0.365731E+03,-.259286E+01,0.192292E+03,0.237164E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.151900E+04,0.457063E+02,0.459159E+02,0.142603E+01,0.365722E+03,-.259182E+01,0.192203E+03,0.236835E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.152000E+04,0.456985E+02,0.459082E+02,0.142609E+01,0.365713E+03,-.259077E+01,0.192114E+03,0.236509E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.152100E+04,0.456908E+02,0.459006E+02,0.142615E+01,0.365704E+03,-.258973E+01,0.192025E+03,0.236186E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.152200E+04,0.456831E+02,0.458929E+02,0.142621E+01,0.365695E+03,-.258869E+01,0.191937E+03,0.235865E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.152300E+04,0.456753E+02,0.458852E+02,0.142626E+01,0.365686E+03,-.258765E+01,0.191849E+03,0.235547E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.152400E+04,0.456676E+02,0.458776E+02,0.142632E+01,0.365677E+03,-.258661E+01,0.191760E+03,0.235231E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.152500E+04,0.456599E+02,0.458699E+02,0.142638E+01,0.365668E+03,-.258558E+01,0.191672E+03,0.234918E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.152600E+04,0.456522E+02,0.458623E+02,0.142644E+01,0.365659E+03,-.258454E+01,0.191584E+03,0.234608E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.152700E+04,0.456445E+02,0.458546E+02,0.142650E+01,0.365650E+03,-.258351E+01,0.191496E+03,0.234300E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.152800E+04,0.456369E+02,0.458470E+02,0.142656E+01,0.365641E+03,-.258247E+01,0.191409E+03,0.233995E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.152900E+04,0.456292E+02,0.458394E+02,0.142662E+01,0.365632E+03,-.258144E+01,0.191321E+03,0.233692E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.153000E+04,0.456215E+02,0.458318E+02,0.142668E+01,0.365623E+03,-.258041E+01,0.191233E+03,0.233392E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.153100E+04,0.456139E+02,0.458242E+02,0.142674E+01,0.365614E+03,-.257938E+01,0.191146E+03,0.233095E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.153200E+04,0.456063E+02,0.458166E+02,0.142679E+01,0.365605E+03,-.257836E+01,0.191058E+03,0.232800E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.153300E+04,0.455986E+02,0.458090E+02,0.142685E+01,0.365596E+03,-.257733E+01,0.190971E+03,0.232508E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.153400E+04,0.455910E+02,0.458014E+02,0.142691E+01,0.365587E+03,-.257630E+01,0.190884E+03,0.232218E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.153500E+04,0.455834E+02,0.457938E+02,0.142697E+01,0.365579E+03,-.257528E+01,0.190797E+03,0.231931E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.153600E+04,0.455758E+02,0.457863E+02,0.142703E+01,0.365570E+03,-.257426E+01,0.190710E+03,0.231646E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
