#TIME,#ROOM#LOC_1#LLNL-64#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-64#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-64#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-64#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-64#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-64#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-64#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-64#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#LLNL-64#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-64#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-64#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-64#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-64#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-64#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-64#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-64#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-64#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-64#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#100kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#100kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#100kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Door#AREA#m2#Area
2460,1.137753606,22.01547241,89.62850952,72.53359985,69.76797485,0.230000004,0,0.194198951,0,-0.45499891,0.000983004,35.48162842,8000,3000,29.66693687,11.12510109,37.94927979,17.18685913,36.63018799,50.81109619,17.07489014,17.13327026,33.77398682,50.78979492,17.06063843,17.13311768,36.63018799,50.81109619,17.07489014,17.13327026,33.77398682,50.78979492,17.06063843,17.13311768,48.15560913,17.28173828,0.483680606,0.41133967,0.216911346,0.601988256,0.383992314,0.31480214,0.192024395,0.262754291,0.440276295,0.268771827,0.1916572,0.229579538,0.440075547,0.31480214,0.192024395,0.262754291,0.440276295,0.268771827,0.1916572,0.229579538,0.440075547,59.5978508,0,0.002,100100,100100,50050000,96.92559814,0.84289372,0.84289372,4.830164433,0,0.551051795,0.548153818,0,0.551051795,0.548153818,1.598876834,0.568876803,1.029999971,1.544999957
2470,1.137909651,22.02716064,89.66790771,72.56369019,69.79571533,0.230000004,0,0.194200799,0,-0.455344647,0.000982965,35.47309494,8000,3000,29.67407417,11.1277771,37.98971558,17.18997192,36.66812134,50.86978149,17.07629395,17.13580322,33.80892944,50.84848022,17.06182861,17.13565063,36.66812134,50.86978149,17.07629395,17.13580322,33.80892944,50.84848022,17.06182861,17.13565063,48.21206665,17.28643799,0.483734995,0.411223382,0.216872826,0.601726651,0.383769453,0.314849317,0.19196032,0.262681216,0.440045059,0.26884523,0.191593647,0.229553014,0.439844847,0.314849317,0.19196032,0.262681216,0.440045059,0.26884523,0.191593647,0.229553014,0.439844847,59.57141495,0,0.002,100100,100100,50050000,96.96237183,0.84289372,0.84289372,4.850164413,0,0.551116049,0.548220813,0,0.551116049,0.548220813,1.598954797,0.568954825,1.029999971,1.544999957
2480,1.138064981,22.03881836,89.70721436,72.59365845,69.82336426,0.230000004,0,0.194202632,0,-0.455689609,0.000982926,35.46459579,8000,3000,29.68118668,11.13044453,38.0300293,17.19311523,36.70596313,50.92831421,17.07775879,17.13839722,33.84381104,50.90698242,17.06298828,17.13821411,36.70596313,50.92831421,17.07775879,17.13839722,33.84381104,50.90698242,17.06298828,17.13821411,48.26834106,17.29122925,0.483789265,0.411107332,0.216834337,0.601465702,0.383547187,0.314896375,0.191896409,0.26260832,0.439814538,0.268918395,0.191530243,0.22952646,0.439614803,0.314896375,0.191896409,0.26260832,0.439814538,0.268918395,0.191530243,0.22952646,0.439614803,59.54504776,0,0.002,100100,100100,50050000,96.99905396,0.84289372,0.84289372,4.870164394,0,0.551180065,0.54828757,0,0.551180065,0.54828757,1.599032521,0.56903249,1.029999971,1.544999957
2490,1.138219833,22.05047607,89.74639893,72.62353516,69.85092163,0.230000004,0,0.194204465,0,-0.456033766,0.000982887,35.45612335,8000,3000,29.68827629,11.13310337,38.07025146,17.19631958,36.74371338,50.98666382,17.07922363,17.14099121,33.87860107,50.96533203,17.06420898,17.14083862,36.74371338,50.98666382,17.07922363,17.14099121,33.87860107,50.96533203,17.06420898,17.14083862,48.32443237,17.29602051,0.483843386,0.41099143,0.216795877,0.601205409,0.383325547,0.314943314,0.191832617,0.262535572,0.439584672,0.268991351,0.191466972,0.229499862,0.439385444,0.314943314,0.191832617,0.262535572,0.439584672,0.268991351,0.191466972,0.229499862,0.439385444,59.51875305,0,0.002,100100,100100,50050000,97.03564453,0.84289372,0.84289372,4.890164375,0,0.551243842,0.548354149,0,0.551243842,0.548354149,1.599109888,0.569109917,1.029999971,1.544999957
2500,1.138374209,22.06210327,89.78546143,72.65335083,69.87841797,0.230000004,0,0.194206282,0,-0.456377149,0.000982848,35.44768906,8000,3000,29.69534111,11.13575268,38.11035156,17.19952393,36.78137207,51.04483032,17.08068848,17.14364624,33.91333008,51.02349854,17.06539917,17.14346313,36.78137207,51.04483032,17.08068848,17.14364624,33.91333008,51.02349854,17.06539917,17.14346313,48.38040161,17.3008728,0.483897299,0.410875797,0.216757476,0.60094583,0.383104563,0.314990103,0.191768974,0.262462944,0.439355493,0.269064039,0.191403851,0.229473218,0.439156771,0.314990103,0.191768974,0.262462944,0.439355493,0.269064039,0.191403851,0.229473218,0.439156771,59.49253082,0,0.002,100100,100100,50050000,97.07211304,0.84289372,0.84289372,4.910164356,0,0.55130744,0.548420489,0,0.55130744,0.548420489,1.599187136,0.569187105,1.029999971,1.544999957
2510,1.138527989,22.07369995,89.82443237,72.68307495,69.90582275,0.230000004,0,0.194208115,0,-0.456719726,0.00098281,35.43928146,8000,3000,29.70238495,11.13839436,38.15036011,17.20275879,36.81890869,51.10281372,17.08218384,17.14630127,33.94793701,51.08148193,17.06661987,17.14611816,36.81890869,51.10281372,17.08218384,17.14630127,33.94793701,51.08148193,17.06661987,17.14611816,48.43618774,17.30578613,0.483951032,0.410760343,0.216719076,0.600686848,0.382884175,0.315036744,0.191705495,0.262390465,0.439126968,0.269136518,0.191340879,0.229446545,0.438928753,0.315036744,0.191705495,0.262390465,0.439126968,0.269136518,0.191340879,0.229446545,0.438928753,59.46637726,0,0.002,100100,100100,50050000,97.10845947,0.84289372,0.84289372,4.930164337,0,0.5513708,0.54848659,0,0.5513708,0.54848659,1.599264026,0.569263995,1.029999971,1.544999957
2520,1.138681293,22.0852356,89.86328125,72.71270752,69.9331665,0.230000004,0,0.194209918,0,-0.457061559,0.000982771,35.43091202,8000,3000,29.70940399,11.1410265,38.1902771,17.20602417,36.85638428,51.16064453,17.08370972,17.14898682,33.98248291,51.13931274,17.06787109,17.14880371,36.85638428,51.16064453,17.08370972,17.14898682,33.98248291,51.13931274,17.06787109,17.14880371,48.49182129,17.31072998,0.484004617,0.410645068,0.216680735,0.600428581,0.382664412,0.315083295,0.19164215,0.262318105,0.43889913,0.269208789,0.19127804,0.229419827,0.438701421,0.315083295,0.19164215,0.262318105,0.43889913,0.269208789,0.19127804,0.229419827,0.438701421,59.44029617,0,0.002,100100,100100,50050000,97.14471436,0.84289372,0.84289372,4.950164318,0,0.55143398,0.548552454,0,0.55143398,0.548552454,1.599340558,0.569340646,1.029999971,1.544999957
2530,1.138834,22.09680176,89.90200806,72.74224854,69.9604187,0.230000004,0,0.194211707,0,-0.457402587,0.000982733,35.42256927,8000,3000,29.71640015,11.14365005,38.23007202,17.20928955,36.89373779,51.21829224,17.0852356,17.1517334,34.01696777,51.19696045,17.06912231,17.15155029,36.89373779,51.21829224,17.0852356,17.1517334,34.01696777,51.19696045,17.06912231,17.15155029,48.54730225,17.31570435,0.484058082,0.410530031,0.216642424,0.600170851,0.382445276,0.315129727,0.191578954,0.262245864,0.438671947,0.269280821,0.191215351,0.22939308,0.438474745,0.315129727,0.191578954,0.262245864,0.438671947,0.269280821,0.191215351,0.22939308,0.438474745,59.41427994,0,0.002,100100,100100,50050000,97.18084717,0.84289372,0.84289372,4.970164299,0,0.551496983,0.548618138,0,0.551496983,0.548618138,1.599416971,0.569417,1.029999971,1.544999957
2540,1.13898623,22.10830688,89.94061279,72.771698,69.98757935,0.230000004,0,0.19421351,0,-0.45774284,0.000982694,35.41425705,8000,3000,29.72337532,11.14626598,38.26977539,17.21261597,36.93099976,51.27578735,17.08676147,17.15447998,34.05133057,51.25445557,17.07040405,17.15429688,36.93099976,51.27578735,17.08676147,17.15447998,34.05133057,51.25445557,17.07040405,17.15429688,48.60263062,17.32073975,0.484111339,0.410415173,0.216604143,0.599913836,0.382226706,0.31517601,0.191515893,0.262173802,0.438445449,0.269352674,0.191152811,0.229366302,0.438248694,0.31517601,0.191515893,0.262173802,0.438445449,0.269352674,0.191152811,0.229366302,0.438248694,59.38833618,0,0.002,100100,100100,50050000,97.21688843,0.84289372,0.84289372,4.99016428,0,0.551559746,0.548683584,0,0.551559746,0.548683584,1.599493027,0.569493115,1.029999971,1.544999957
2550,1.139137864,22.11978149,89.97912598,72.80108643,70.01467896,0.230000004,0,0.194215298,0,-0.458082318,0.000982656,35.40597534,8000,3000,29.73032761,11.14887238,38.30938721,17.2159729,36.96817017,51.33312988,17.08834839,17.15725708,34.08566284,51.31176758,17.07168579,17.15707397,36.96817017,51.33312988,17.08834839,17.15725708,34.08566284,51.31176758,17.07168579,17.15707397,48.6578064,17.32580566,0.484164447,0.410300553,0.216565877,0.599657476,0.382008791,0.315222174,0.19145298,0.262101859,0.438219607,0.26942426,0.191090405,0.22933948,0.438023329,0.315222174,0.19145298,0.262101859,0.438219607,0.26942426,0.191090405,0.22933948,0.438023329,59.36246109,0,0.002,100100,100100,50050000,97.25283813,0.84289372,0.84289372,5.010164261,0,0.551622331,0.548748791,0,0.551622331,0.548748791,1.599568963,0.569568932,1.029999971,1.544999957
2560,1.139289021,22.1312561,90.01748657,72.8303833,70.04168701,0.230000004,0,0.194217071,0,-0.458421052,0.000982618,35.39772415,8000,3000,29.737257,11.15147114,38.34887695,17.21936035,37.00524902,51.39028931,17.08990479,17.16009521,34.11987305,51.368927,17.07296753,17.15991211,37.00524902,51.39028931,17.08990479,17.16009521,34.11987305,51.368927,17.07296753,17.15991211,48.71282959,17.33093262,0.484217405,0.410186112,0.216527671,0.599401772,0.381791443,0.315268248,0.191390201,0.262030035,0.437994361,0.269495636,0.191028133,0.229312599,0.437798649,0.315268248,0.191390201,0.262030035,0.437994361,0.269495636,0.191028133,0.229312599,0.437798649,59.33665466,0,0.002,100100,100100,50050000,97.28866577,0.84289372,0.84289372,5.030164242,0,0.551684678,0.54881376,0,0.551684678,0.54881376,1.599644542,0.569644511,1.029999971,1.544999957
2570,1.139439702,22.14266968,90.05578613,72.85958862,70.06863403,0.230000004,0,0.194218844,0,-0.45875904,0.00098258,35.38950348,8000,3000,29.74416351,11.15406132,38.38827515,17.22277832,37.04223633,51.44726563,17.09152222,17.16293335,34.15402222,51.42593384,17.07427979,17.16275024,37.04223633,51.44726563,17.09152222,17.16293335,34.15402222,51.42593384,17.07427979,17.16275024,48.7677002,17.33612061,0.484270185,0.41007185,0.216489494,0.599146664,0.38157469,0.315314174,0.191327572,0.261958361,0.4377698,0.269566834,0.190965995,0.229285717,0.437574536,0.315314174,0.191327572,0.261958361,0.4377698,0.269566834,0.190965995,0.229285717,0.437574536,59.3109169,0,0.002,100100,100100,50050000,97.32440186,0.84289372,0.84289372,5.0501647,0,0.551746845,0.548878551,0,0.551746845,0.548878551,1.599719763,0.569719851,1.029999971,1.544999957
2580,1.139589787,22.15408325,90.09393311,72.88870239,70.09552002,0.230000004,0,0.194220617,0,-0.459096253,0.000982542,35.38131714,8000,3000,29.75104904,11.15664291,38.42758179,17.22622681,37.07913208,51.50408936,17.09313965,17.16583252,34.18807983,51.48275757,17.07562256,17.1656189,37.07913208,51.50408936,17.09313965,17.16583252,34.18807983,51.48275757,17.07562256,17.1656189,48.82241821,17.34133911,0.484322846,0.409957826,0.216451347,0.598892152,0.381358534,0.31535998,0.191265091,0.261886835,0.437545896,0.269637793,0.190904021,0.229258791,0.437351137,0.31535998,0.191265091,0.261886835,0.437545896,0.269637793,0.190904021,0.229258791,0.437351137,59.28524399,0,0.002,100100,100100,50050000,97.36001587,0.84289372,0.84289372,5.07016468,0,0.551808834,0.548943102,0,0.551808834,0.548943102,1.599794865,0.569794893,1.029999971,1.544999957
2590,1.139739394,22.16546631,90.13201904,72.91775513,70.12228394,0.230000004,0,0.194222376,0,-0.459432721,0.000982504,35.3731575,8000,3000,29.75791168,11.15921688,38.46676636,17.22970581,37.11590576,51.5607605,17.09475708,17.16873169,34.22207642,51.53939819,17.07696533,17.16851807,37.11590576,51.5607605,17.09475708,17.16873169,34.22207642,51.53939819,17.07696533,17.16851807,48.87698364,17.34658813,0.484375298,0.409843981,0.216413245,0.598638356,0.381143004,0.315405667,0.19120273,0.261815399,0.437322587,0.269708544,0.190842152,0.22923182,0.437128305,0.315405667,0.19120273,0.261815399,0.437322587,0.269708544,0.190842152,0.22923182,0.437128305,59.25963974,0,0.002,100100,100100,50050000,97.39553833,0.84289372,0.84289372,5.090164661,0,0.551870584,0.549007475,0,0.551870584,0.549007475,1.599869728,0.569869697,1.029999971,1.544999957
2600,1.139888525,22.17681885,90.16995239,72.94671631,70.14901733,0.230000004,0,0.194224134,0,-0.459768444,0.000982466,35.36502457,8000,3000,29.76475334,11.16178226,38.50588989,17.23321533,37.15261841,51.61727905,17.09640503,17.17166138,34.25598145,51.59591675,17.07830811,17.17147827,37.15261841,51.61727905,17.09640503,17.17166138,34.25598145,51.59591675,17.07830811,17.17147827,48.931427,17.35189819,0.484427631,0.409730345,0.216375157,0.598385096,0.38092804,0.315451205,0.191140518,0.261744142,0.437099934,0.269779086,0.190780431,0.229204819,0.436906159,0.315451205,0.191140518,0.261744142,0.437099934,0.269779086,0.190780431,0.229204819,0.436906159,59.23410034,0,0.002,100100,100100,50050000,97.43096924,0.842893779,0.842893779,5.110164642,0,0.551932156,0.54907161,0,0.551932156,0.54907161,1.599944234,0.569944263,1.029999971,1.544999957
2610,1.140037179,22.18817139,90.20779419,72.97558594,70.17565918,0.230000004,0,0.194225863,0,-0.460103422,0.000982429,35.35692215,8000,3000,29.77157402,11.16434002,38.54489136,17.23675537,37.1892395,51.6736145,17.0980835,17.1746521,34.28982544,51.6522522,17.0796814,17.17443848,37.1892395,51.6736145,17.0980835,17.1746521,34.28982544,51.6522522,17.0796814,17.17443848,48.98568726,17.35723877,0.484479785,0.409616888,0.216337129,0.598132491,0.380713642,0.315496653,0.191078439,0.261672974,0.436877906,0.26984942,0.190718859,0.229177788,0.436684608,0.315496653,0.191078439,0.261672974,0.436877906,0.26984942,0.190718859,0.229177788,0.436684608,59.20862961,0,0.002,100100,100100,50050000,97.46627808,0.842893779,0.842893779,5.130164623,0,0.551993549,0.549135506,0,0.551993549,0.549135506,1.60001862,0.570018589,1.029999971,1.544999957
2620,1.140185356,22.19946289,90.24554443,73.00439453,70.20220947,0.230000004,0,0.194227606,0,-0.460437685,0.000982391,35.34885025,8000,3000,29.77837181,11.16688919,38.58380127,17.24029541,37.22576904,51.72979736,17.09976196,17.17764282,34.32357788,51.70843506,17.08105469,17.1774292,37.22576904,51.72979736,17.09976196,17.17764282,34.32357788,51.70843506,17.08105469,17.1774292,49.03982544,17.36264038,0.48453179,0.409503639,0.216299117,0.597880483,0.38049984,0.315542012,0.19101651,0.261601985,0.436656535,0.269919544,0.190657422,0.229150727,0.436463714,0.315542012,0.19101651,0.261601985,0.436656535,0.269919544,0.190657422,0.229150727,0.436463714,59.18322372,0,0.002,100100,100100,50050000,97.50149536,0.842893779,0.842893779,5.150164604,0,0.552054703,0.549199224,0,0.552054703,0.549199224,1.600092649,0.570092678,1.029999971,1.544999957
2630,1.140332937,22.21075439,90.28317261,73.03311157,70.22869873,0.230000004,0,0.194229335,0,-0.460771203,0.000982354,35.34080505,8000,3000,29.78514862,11.16943073,38.62261963,17.24389648,37.26220703,51.78582764,17.10147095,17.18069458,34.35723877,51.76446533,17.0824585,17.18048096,37.26220703,51.78582764,17.10147095,17.18069458,34.35723877,51.76446533,17.0824585,17.18048096,49.09378052,17.36807251,0.484583676,0.409390569,0.216261148,0.59762907,0.380286604,0.315587193,0.190954685,0.261531085,0.436435789,0.269989461,0.190596104,0.229123622,0.436243415,0.315587193,0.190954685,0.261531085,0.436435789,0.269989461,0.190596104,0.229123622,0.436243415,59.15788651,0,0.002,100100,100100,50050000,97.53662109,0.842893779,0.842893779,5.170164585,0,0.552115738,0.549262702,0,0.552115738,0.549262702,1.60016644,0.570166469,1.029999971,1.544999957
2640,1.140480042,22.22201538,90.32067871,73.06176758,70.25512695,0.230000004,0,0.194231063,0,-0.461103976,0.000982316,35.33279419,8000,3000,29.79190636,11.17196465,38.66134644,17.24752808,37.29855347,51.8416748,17.10317993,17.18374634,34.39083862,51.8203125,17.08389282,17.18353271,37.29855347,51.8416748,17.10317993,17.18374634,34.39083862,51.8203125,17.08389282,17.18353271,49.14761353,17.37356567,0.484635383,0.409277737,0.216223195,0.597378254,0.380073965,0.315632313,0.190893024,0.261460334,0.436215639,0.270059168,0.19053492,0.229096487,0.436023772,0.315632313,0.190893024,0.261460334,0.436215639,0.270059168,0.19053492,0.229096487,0.436023772,59.13261032,0,0.002,100100,100100,50050000,97.57165527,0.842893779,0.842893779,5.190164566,0,0.552176535,0.549326003,0,0.552176535,0.549326003,1.600239992,0.570240021,1.029999971,1.544999957
2650,1.140626669,22.23324585,90.35809326,73.09030151,70.28146362,0.230000004,0,0.194232792,0,-0.461436033,0.000982279,35.32480621,8000,3000,29.7986412,11.17448997,38.69995117,17.25119019,37.33480835,51.8973999,17.10491943,17.18685913,34.42437744,51.8760376,17.08532715,17.18664551,37.33480835,51.8973999,17.10491943,17.18685913,34.42437744,51.8760376,17.08532715,17.18664551,49.20132446,17.37908936,0.484686911,0.409165055,0.216185302,0.597128153,0.379861891,0.315677285,0.190831497,0.261389732,0.435996085,0.270128667,0.190473884,0.229069337,0.435804695,0.315677285,0.190831497,0.261389732,0.435996085,0.270128667,0.190473884,0.229069337,0.435804695,59.10739899,0,0.002,100100,100100,50050000,97.60656738,0.842893779,0.842893779,5.210164547,0,0.552237093,0.549389124,0,0.552237093,0.549389124,1.600313306,0.570313334,1.029999971,1.544999957
2660,1.14077282,22.2444458,90.39541626,73.11880493,70.30773926,0.230000004,0,0.194234505,0,-0.461767375,0.000982241,35.31684875,8000,3000,29.80535507,11.17700768,38.73849487,17.25485229,37.37097168,51.95294189,17.10668945,17.18997192,34.45782471,51.93157959,17.08676147,17.1897583,37.37097168,51.95294189,17.10668945,17.18997192,34.45782471,51.93157959,17.08676147,17.1897583,49.25485229,17.38467407,0.48473832,0.409052581,0.216147423,0.596878588,0.379650384,0.315722138,0.19077009,0.26131922,0.435777187,0.270197988,0.190412968,0.229042143,0.435586244,0.315722138,0.19077009,0.26131922,0.435777187,0.270197988,0.190412968,0.229042143,0.435586244,59.0822525,0,0.002,100100,100100,50050000,97.64138794,0.842893779,0.842893779,5.230164528,0,0.552297533,0.549452007,0,0.552297533,0.549452007,1.600386381,0.57038641,1.029999971,1.544999957
2670,1.140918612,22.25561523,90.43261719,73.1472168,70.33395386,0.230000004,0,0.194236204,0,-0.462098002,0.000982204,35.30892181,8000,3000,29.81204796,11.1795187,38.7769165,17.25857544,37.40704346,52.0083313,17.10845947,17.19314575,34.49121094,51.98696899,17.08822632,17.19290161,37.40704346,52.0083313,17.10845947,17.19314575,34.49121094,51.98696899,17.08822632,17.19290161,49.30825806,17.39028931,0.48478958,0.408940285,0.216109589,0.59662956,0.379439443,0.315766931,0.190708816,0.261248857,0.435558856,0.270267069,0.190352201,0.229014918,0.435368389,0.315766931,0.190708816,0.261248857,0.435558856,0.270267069,0.190352201,0.229014918,0.435368389,59.05717087,0,0.002,100100,100100,50050000,97.67611694,0.842893779,0.842893779,5.250164509,0,0.552357793,0.549514651,0,0.552357793,0.549514651,1.600459218,0.570459306,1.029999971,1.544999957
2680,1.141063809,22.26678467,90.46972656,73.17553711,70.3600769,0.230000004,0,0.194237903,0,-0.462427914,0.000982167,35.30101776,8000,3000,29.81872177,11.18202114,38.81524658,17.2623291,37.4430542,52.06359863,17.11026001,17.19631958,34.52450562,52.04223633,17.08969116,17.19610596,37.4430542,52.06359863,17.11026001,17.19631958,34.52450562,52.04223633,17.08969116,17.19610596,49.36151123,17.39593506,0.484840691,0.408828169,0.21607177,0.596381187,0.379229039,0.315811545,0.190647677,0.261178613,0.435341179,0.270335972,0.190291539,0.228987664,0.43515116,0.315811545,0.190647677,0.261178613,0.435341179,0.270335972,0.190291539,0.228987664,0.43515116,59.03215408,0,0.002,100100,100100,50050000,97.71075439,0.842893779,0.842893779,5.27016449,0,0.552417815,0.549577117,0,0.552417815,0.549577117,1.600531816,0.570531905,1.029999971,1.544999957
2690,1.141208529,22.27792358,90.50674438,73.20376587,70.3861084,0.230000004,0,0.194239601,0,-0.462757111,0.00098213,35.29314423,8000,3000,29.8253746,11.184515,38.85351563,17.26608276,37.47897339,52.11868286,17.11206055,17.19955444,34.55773926,52.09732056,17.09118652,17.1993103,37.47897339,52.11868286,17.11206055,17.19955444,34.55773926,52.09732056,17.09118652,17.1993103,49.41464233,17.40164185,0.484891653,0.408716291,0.21603401,0.596133411,0.379019201,0.315856069,0.190586686,0.261108458,0.435124069,0.270404667,0.190231025,0.22896038,0.434934527,0.315856069,0.190586686,0.261108458,0.435124069,0.270404667,0.190231025,0.22896038,0.434934527,59.00719833,0,0.002,100100,100100,50050000,97.74530029,0.842893779,0.842893779,5.290164471,0,0.552477658,0.549639404,0,0.552477658,0.549639404,1.600604177,0.570604265,1.029999971,1.544999957
2700,1.141352773,22.28903198,90.54364014,73.23196411,70.41210938,0.230000004,0,0.194241285,0,-0.463085592,0.000982093,35.28529739,8000,3000,29.83200645,11.18700218,38.8916626,17.26989746,37.51477051,52.1736145,17.1138916,17.20281982,34.59088135,52.1522522,17.09268188,17.20257568,37.51477051,52.1736145,17.1138916,17.20281982,34.59088135,52.1522522,17.09268188,17.20257568,49.46762085,17.40740967,0.484942466,0.408604562,0.215996251,0.595886171,0.378809959,0.315900505,0.1905258,0.261038482,0.434907556,0.270473182,0.190170631,0.228933066,0.43471849,0.315900505,0.1905258,0.261038482,0.434907556,0.270473182,0.190170631,0.228933066,0.43471849,58.98230743,0,0.002,100100,100100,50050000,97.77972412,0.842893779,0.842893779,5.310164452,0,0.552537382,0.549701512,0,0.552537382,0.549701512,1.600676298,0.570676386,1.029999971,1.544999957
