Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.269000E+03,0.194520E+00,0.636028E-02,0.259863E+02,0.000000E+00,0.000000E+00,0.160517E-01,0.447424E+02,0.000000E+00,0.000000E+00,0.206470E+00,0.706000E-07,0.288451E-03,0.000000E+00,0.000000E+00,0.355770E-02,0.616373E-03,0.000000E+00,0.000000E+00,
0.270000E+03,0.194492E+00,0.637860E-02,0.260611E+02,0.000000E+00,0.000000E+00,0.160568E-01,0.448498E+02,0.000000E+00,0.000000E+00,0.206475E+00,0.701100E-07,0.286449E-03,0.000000E+00,0.000000E+00,0.353301E-02,0.612053E-03,0.000000E+00,0.000000E+00,
0.271000E+03,0.194464E+00,0.639683E-02,0.261356E+02,0.000000E+00,0.000000E+00,0.160618E-01,0.449567E+02,0.000000E+00,0.000000E+00,0.206480E+00,0.696224E-07,0.284457E-03,0.000000E+00,0.000000E+00,0.350843E-02,0.607755E-03,0.000000E+00,0.000000E+00,
0.272000E+03,0.194437E+00,0.641497E-02,0.262097E+02,0.000000E+00,0.000000E+00,0.160667E-01,0.450630E+02,0.000000E+00,0.000000E+00,0.206485E+00,0.691371E-07,0.282474E-03,0.000000E+00,0.000000E+00,0.348398E-02,0.603478E-03,0.000000E+00,0.000000E+00,
0.273000E+03,0.194409E+00,0.643303E-02,0.262835E+02,0.000000E+00,0.000000E+00,0.160714E-01,0.451688E+02,0.000000E+00,0.000000E+00,0.206490E+00,0.686542E-07,0.280501E-03,0.000000E+00,0.000000E+00,0.345964E-02,0.599223E-03,0.000000E+00,0.000000E+00,
0.274000E+03,0.194382E+00,0.645100E-02,0.263569E+02,0.000000E+00,0.000000E+00,0.160761E-01,0.452740E+02,0.000000E+00,0.000000E+00,0.206495E+00,0.681737E-07,0.278538E-03,0.000000E+00,0.000000E+00,0.343543E-02,0.594990E-03,0.000000E+00,0.000000E+00,
0.275000E+03,0.194355E+00,0.646887E-02,0.264300E+02,0.000000E+00,0.000000E+00,0.160806E-01,0.453787E+02,0.000000E+00,0.000000E+00,0.206500E+00,0.676955E-07,0.276585E-03,0.000000E+00,0.000000E+00,0.341134E-02,0.590779E-03,0.000000E+00,0.000000E+00,
0.276000E+03,0.194327E+00,0.648667E-02,0.265027E+02,0.000000E+00,0.000000E+00,0.160850E-01,0.454828E+02,0.000000E+00,0.000000E+00,0.206505E+00,0.672198E-07,0.274641E-03,0.000000E+00,0.000000E+00,0.338736E-02,0.586590E-03,0.000000E+00,0.000000E+00,
0.277000E+03,0.194301E+00,0.650437E-02,0.265750E+02,0.000000E+00,0.000000E+00,0.160893E-01,0.455865E+02,0.000000E+00,0.000000E+00,0.206510E+00,0.667465E-07,0.272707E-03,0.000000E+00,0.000000E+00,0.336351E-02,0.582422E-03,0.000000E+00,0.000000E+00,
0.278000E+03,0.194274E+00,0.652199E-02,0.266470E+02,0.000000E+00,0.000000E+00,0.160934E-01,0.456895E+02,0.000000E+00,0.000000E+00,0.206515E+00,0.662756E-07,0.270783E-03,0.000000E+00,0.000000E+00,0.333978E-02,0.578278E-03,0.000000E+00,0.000000E+00,
0.279000E+03,0.194247E+00,0.653951E-02,0.267186E+02,0.000000E+00,0.000000E+00,0.160975E-01,0.457921E+02,0.000000E+00,0.000000E+00,0.206520E+00,0.658071E-07,0.268869E-03,0.000000E+00,0.000000E+00,0.331617E-02,0.574155E-03,0.000000E+00,0.000000E+00,
0.280000E+03,0.194221E+00,0.655695E-02,0.267898E+02,0.000000E+00,0.000000E+00,0.161014E-01,0.458941E+02,0.000000E+00,0.000000E+00,0.206525E+00,0.653411E-07,0.266965E-03,0.000000E+00,0.000000E+00,0.329269E-02,0.570054E-03,0.000000E+00,0.000000E+00,
0.281000E+03,0.194194E+00,0.657431E-02,0.268607E+02,0.000000E+00,0.000000E+00,0.161053E-01,0.459956E+02,0.000000E+00,0.000000E+00,0.206530E+00,0.648775E-07,0.265071E-03,0.000000E+00,0.000000E+00,0.326933E-02,0.565977E-03,0.000000E+00,0.000000E+00,
0.282000E+03,0.194168E+00,0.659157E-02,0.269313E+02,0.000000E+00,0.000000E+00,0.161090E-01,0.460966E+02,0.000000E+00,0.000000E+00,0.206534E+00,0.644164E-07,0.263187E-03,0.000000E+00,0.000000E+00,0.324609E-02,0.561921E-03,0.000000E+00,0.000000E+00,
0.283000E+03,0.194142E+00,0.660874E-02,0.270014E+02,0.000000E+00,0.000000E+00,0.161125E-01,0.461969E+02,0.000000E+00,0.000000E+00,0.206539E+00,0.639580E-07,0.261314E-03,0.000000E+00,0.000000E+00,0.322299E-02,0.557894E-03,0.000000E+00,0.000000E+00,
0.284000E+03,0.194116E+00,0.662581E-02,0.270712E+02,0.000000E+00,0.000000E+00,0.161160E-01,0.462967E+02,0.000000E+00,0.000000E+00,0.206544E+00,0.635022E-07,0.259452E-03,0.000000E+00,0.000000E+00,0.320002E-02,0.553886E-03,0.000000E+00,0.000000E+00,
0.285000E+03,0.194091E+00,0.664280E-02,0.271406E+02,0.000000E+00,0.000000E+00,0.161193E-01,0.463960E+02,0.000000E+00,0.000000E+00,0.206549E+00,0.630490E-07,0.257600E-03,0.000000E+00,0.000000E+00,0.317718E-02,0.549901E-03,0.000000E+00,0.000000E+00,
0.286000E+03,0.194065E+00,0.665970E-02,0.272096E+02,0.000000E+00,0.000000E+00,0.161226E-01,0.464947E+02,0.000000E+00,0.000000E+00,0.206553E+00,0.625981E-07,0.255758E-03,0.000000E+00,0.000000E+00,0.315446E-02,0.545937E-03,0.000000E+00,0.000000E+00,
0.287000E+03,0.194040E+00,0.667653E-02,0.272784E+02,0.000000E+00,0.000000E+00,0.161257E-01,0.465931E+02,0.000000E+00,0.000000E+00,0.206558E+00,0.621493E-07,0.253924E-03,0.000000E+00,0.000000E+00,0.313185E-02,0.541992E-03,0.000000E+00,0.000000E+00,
0.288000E+03,0.194014E+00,0.669327E-02,0.273468E+02,0.000000E+00,0.000000E+00,0.161287E-01,0.466910E+02,0.000000E+00,0.000000E+00,0.206563E+00,0.617030E-07,0.252101E-03,0.000000E+00,0.000000E+00,0.310936E-02,0.538071E-03,0.000000E+00,0.000000E+00,
0.289000E+03,0.193989E+00,0.670993E-02,0.274148E+02,0.000000E+00,0.000000E+00,0.161316E-01,0.467883E+02,0.000000E+00,0.000000E+00,0.206567E+00,0.612592E-07,0.250288E-03,0.000000E+00,0.000000E+00,0.308699E-02,0.534173E-03,0.000000E+00,0.000000E+00,
0.290000E+03,0.193964E+00,0.672649E-02,0.274825E+02,0.000000E+00,0.000000E+00,0.161344E-01,0.468851E+02,0.000000E+00,0.000000E+00,0.206572E+00,0.608179E-07,0.248485E-03,0.000000E+00,0.000000E+00,0.306476E-02,0.530298E-03,0.000000E+00,0.000000E+00,
0.291000E+03,0.193939E+00,0.674297E-02,0.275499E+02,0.000000E+00,0.000000E+00,0.161371E-01,0.469814E+02,0.000000E+00,0.000000E+00,0.206577E+00,0.603792E-07,0.246692E-03,0.000000E+00,0.000000E+00,0.304265E-02,0.526446E-03,0.000000E+00,0.000000E+00,
0.292000E+03,0.193915E+00,0.675933E-02,0.276167E+02,0.000000E+00,0.000000E+00,0.161396E-01,0.470768E+02,0.000000E+00,0.000000E+00,0.206581E+00,0.599438E-07,0.244913E-03,0.000000E+00,0.000000E+00,0.302070E-02,0.522627E-03,0.000000E+00,0.000000E+00,
0.293000E+03,0.193890E+00,0.677555E-02,0.276830E+02,0.000000E+00,0.000000E+00,0.161420E-01,0.471717E+02,0.000000E+00,0.000000E+00,0.206586E+00,0.595105E-07,0.243143E-03,0.000000E+00,0.000000E+00,0.299887E-02,0.518824E-03,0.000000E+00,0.000000E+00,
0.294000E+03,0.193866E+00,0.679160E-02,0.277485E+02,0.000000E+00,0.000000E+00,0.161442E-01,0.472656E+02,0.000000E+00,0.000000E+00,0.206590E+00,0.590785E-07,0.241378E-03,0.000000E+00,0.000000E+00,0.297710E-02,0.515033E-03,0.000000E+00,0.000000E+00,
0.295000E+03,0.193843E+00,0.680748E-02,0.278134E+02,0.000000E+00,0.000000E+00,0.161462E-01,0.473588E+02,0.000000E+00,0.000000E+00,0.206595E+00,0.586476E-07,0.239618E-03,0.000000E+00,0.000000E+00,0.295539E-02,0.511245E-03,0.000000E+00,0.000000E+00,
0.296000E+03,0.193819E+00,0.682319E-02,0.278776E+02,0.000000E+00,0.000000E+00,0.161481E-01,0.474512E+02,0.000000E+00,0.000000E+00,0.206599E+00,0.582181E-07,0.237863E-03,0.000000E+00,0.000000E+00,0.293375E-02,0.507474E-03,0.000000E+00,0.000000E+00,
0.297000E+03,0.193796E+00,0.683870E-02,0.279410E+02,0.000000E+00,0.000000E+00,0.161498E-01,0.475425E+02,0.000000E+00,0.000000E+00,0.206604E+00,0.577902E-07,0.236114E-03,0.000000E+00,0.000000E+00,0.291218E-02,0.503723E-03,0.000000E+00,0.000000E+00,
0.298000E+03,0.193773E+00,0.685401E-02,0.280035E+02,0.000000E+00,0.000000E+00,0.161512E-01,0.476327E+02,0.000000E+00,0.000000E+00,0.206608E+00,0.573638E-07,0.234372E-03,0.000000E+00,0.000000E+00,0.289069E-02,0.499986E-03,0.000000E+00,0.000000E+00,
0.299000E+03,0.193751E+00,0.686913E-02,0.280653E+02,0.000000E+00,0.000000E+00,0.161525E-01,0.477219E+02,0.000000E+00,0.000000E+00,0.206613E+00,0.569390E-07,0.232637E-03,0.000000E+00,0.000000E+00,0.286929E-02,0.496265E-03,0.000000E+00,0.000000E+00,
0.300000E+03,0.193728E+00,0.688404E-02,0.281262E+02,0.000000E+00,0.000000E+00,0.161535E-01,0.478101E+02,0.000000E+00,0.000000E+00,0.206617E+00,0.565160E-07,0.230908E-03,0.000000E+00,0.000000E+00,0.284797E-02,0.492559E-03,0.000000E+00,0.000000E+00,
0.301000E+03,0.193707E+00,0.689876E-02,0.281864E+02,0.000000E+00,0.000000E+00,0.161544E-01,0.478972E+02,0.000000E+00,0.000000E+00,0.206621E+00,0.560946E-07,0.229187E-03,0.000000E+00,0.000000E+00,0.282674E-02,0.488870E-03,0.000000E+00,0.000000E+00,
0.302000E+03,0.193685E+00,0.691328E-02,0.282457E+02,0.000000E+00,0.000000E+00,0.161551E-01,0.479834E+02,0.000000E+00,0.000000E+00,0.206626E+00,0.556750E-07,0.227472E-03,0.000000E+00,0.000000E+00,0.280559E-02,0.485196E-03,0.000000E+00,0.000000E+00,
0.303000E+03,0.193664E+00,0.692761E-02,0.283042E+02,0.000000E+00,0.000000E+00,0.161555E-01,0.480685E+02,0.000000E+00,0.000000E+00,0.206630E+00,0.552572E-07,0.225765E-03,0.000000E+00,0.000000E+00,0.278454E-02,0.481540E-03,0.000000E+00,0.000000E+00,
0.304000E+03,0.193643E+00,0.694174E-02,0.283619E+02,0.000000E+00,0.000000E+00,0.161558E-01,0.481526E+02,0.000000E+00,0.000000E+00,0.206634E+00,0.548413E-07,0.224066E-03,0.000000E+00,0.000000E+00,0.276358E-02,0.477901E-03,0.000000E+00,0.000000E+00,
0.305000E+03,0.193623E+00,0.695566E-02,0.284189E+02,0.000000E+00,0.000000E+00,0.161559E-01,0.482357E+02,0.000000E+00,0.000000E+00,0.206639E+00,0.544273E-07,0.222374E-03,0.000000E+00,0.000000E+00,0.274272E-02,0.474279E-03,0.000000E+00,0.000000E+00,
0.306000E+03,0.193602E+00,0.696940E-02,0.284750E+02,0.000000E+00,0.000000E+00,0.161557E-01,0.483179E+02,0.000000E+00,0.000000E+00,0.206643E+00,0.540152E-07,0.220690E-03,0.000000E+00,0.000000E+00,0.272195E-02,0.470675E-03,0.000000E+00,0.000000E+00,
0.307000E+03,0.193582E+00,0.698293E-02,0.285303E+02,0.000000E+00,0.000000E+00,0.161554E-01,0.483990E+02,0.000000E+00,0.000000E+00,0.206647E+00,0.536050E-07,0.219015E-03,0.000000E+00,0.000000E+00,0.270128E-02,0.467089E-03,0.000000E+00,0.000000E+00,
0.308000E+03,0.193563E+00,0.699627E-02,0.285848E+02,0.000000E+00,0.000000E+00,0.161549E-01,0.484791E+02,0.000000E+00,0.000000E+00,0.206652E+00,0.531969E-07,0.217347E-03,0.000000E+00,0.000000E+00,0.268071E-02,0.463521E-03,0.000000E+00,0.000000E+00,
0.309000E+03,0.193544E+00,0.700941E-02,0.286385E+02,0.000000E+00,0.000000E+00,0.161541E-01,0.485582E+02,0.000000E+00,0.000000E+00,0.206656E+00,0.527907E-07,0.215688E-03,0.000000E+00,0.000000E+00,0.266025E-02,0.459972E-03,0.000000E+00,0.000000E+00,
0.310000E+03,0.193525E+00,0.702236E-02,0.286914E+02,0.000000E+00,0.000000E+00,0.161532E-01,0.486363E+02,0.000000E+00,0.000000E+00,0.206660E+00,0.523867E-07,0.214037E-03,0.000000E+00,0.000000E+00,0.263989E-02,0.456441E-03,0.000000E+00,0.000000E+00,
0.311000E+03,0.193506E+00,0.703511E-02,0.287435E+02,0.000000E+00,0.000000E+00,0.161520E-01,0.487134E+02,0.000000E+00,0.000000E+00,0.206664E+00,0.519848E-07,0.212395E-03,0.000000E+00,0.000000E+00,0.261963E-02,0.452930E-03,0.000000E+00,0.000000E+00,
0.312000E+03,0.193488E+00,0.704766E-02,0.287947E+02,0.000000E+00,0.000000E+00,0.161507E-01,0.487895E+02,0.000000E+00,0.000000E+00,0.206668E+00,0.515849E-07,0.210761E-03,0.000000E+00,0.000000E+00,0.259948E-02,0.449438E-03,0.000000E+00,0.000000E+00,
0.313000E+03,0.193470E+00,0.706002E-02,0.288452E+02,0.000000E+00,0.000000E+00,0.161491E-01,0.488644E+02,0.000000E+00,0.000000E+00,0.206673E+00,0.511873E-07,0.209137E-03,0.000000E+00,0.000000E+00,0.257945E-02,0.445971E-03,0.000000E+00,0.000000E+00,
0.314000E+03,0.193453E+00,0.707209E-02,0.288946E+02,0.000000E+00,0.000000E+00,0.161472E-01,0.489382E+02,0.000000E+00,0.000000E+00,0.206677E+00,0.507918E-07,0.207521E-03,0.000000E+00,0.000000E+00,0.255952E-02,0.442517E-03,0.000000E+00,0.000000E+00,
0.315000E+03,0.193436E+00,0.708388E-02,0.289427E+02,0.000000E+00,0.000000E+00,0.161449E-01,0.490104E+02,0.000000E+00,0.000000E+00,0.206681E+00,0.503985E-07,0.205914E-03,0.000000E+00,0.000000E+00,0.253970E-02,0.439085E-03,0.000000E+00,0.000000E+00,
0.316000E+03,0.193420E+00,0.709539E-02,0.289898E+02,0.000000E+00,0.000000E+00,0.161423E-01,0.490811E+02,0.000000E+00,0.000000E+00,0.206685E+00,0.500075E-07,0.204316E-03,0.000000E+00,0.000000E+00,0.251999E-02,0.435672E-03,0.000000E+00,0.000000E+00,
0.317000E+03,0.193404E+00,0.710662E-02,0.290356E+02,0.000000E+00,0.000000E+00,0.161393E-01,0.491504E+02,0.000000E+00,0.000000E+00,0.206689E+00,0.496186E-07,0.202728E-03,0.000000E+00,0.000000E+00,0.250040E-02,0.432280E-03,0.000000E+00,0.000000E+00,
0.318000E+03,0.193388E+00,0.711757E-02,0.290803E+02,0.000000E+00,0.000000E+00,0.161359E-01,0.492183E+02,0.000000E+00,0.000000E+00,0.206693E+00,0.492320E-07,0.201148E-03,0.000000E+00,0.000000E+00,0.248092E-02,0.428907E-03,0.000000E+00,0.000000E+00,
0.319000E+03,0.193373E+00,0.712823E-02,0.291239E+02,0.000000E+00,0.000000E+00,0.161322E-01,0.492847E+02,0.000000E+00,0.000000E+00,0.206697E+00,0.488477E-07,0.199578E-03,0.000000E+00,0.000000E+00,0.246155E-02,0.425555E-03,0.000000E+00,0.000000E+00,
0.320000E+03,0.193359E+00,0.713861E-02,0.291663E+02,0.000000E+00,0.000000E+00,0.161280E-01,0.493496E+02,0.000000E+00,0.000000E+00,0.206701E+00,0.484656E-07,0.198017E-03,0.000000E+00,0.000000E+00,0.244229E-02,0.422223E-03,0.000000E+00,0.000000E+00,
0.321000E+03,0.193345E+00,0.714871E-02,0.292076E+02,0.000000E+00,0.000000E+00,0.161236E-01,0.494131E+02,0.000000E+00,0.000000E+00,0.206705E+00,0.480858E-07,0.196465E-03,0.000000E+00,0.000000E+00,0.242316E-02,0.418911E-03,0.000000E+00,0.000000E+00,
0.322000E+03,0.193332E+00,0.715853E-02,0.292477E+02,0.000000E+00,0.000000E+00,0.161187E-01,0.494751E+02,0.000000E+00,0.000000E+00,0.206709E+00,0.477083E-07,0.194923E-03,0.000000E+00,0.000000E+00,0.240413E-02,0.415620E-03,0.000000E+00,0.000000E+00,
0.323000E+03,0.193319E+00,0.716807E-02,0.292867E+02,0.000000E+00,0.000000E+00,0.161135E-01,0.495356E+02,0.000000E+00,0.000000E+00,0.206713E+00,0.473332E-07,0.193390E-03,0.000000E+00,0.000000E+00,0.238523E-02,0.412350E-03,0.000000E+00,0.000000E+00,
0.324000E+03,0.193306E+00,0.717732E-02,0.293245E+02,0.000000E+00,0.000000E+00,0.161079E-01,0.495947E+02,0.000000E+00,0.000000E+00,0.206717E+00,0.469603E-07,0.191866E-03,0.000000E+00,0.000000E+00,0.236644E-02,0.409100E-03,0.000000E+00,0.000000E+00,
0.325000E+03,0.193294E+00,0.718629E-02,0.293611E+02,0.000000E+00,0.000000E+00,0.161020E-01,0.496524E+02,0.000000E+00,0.000000E+00,0.206721E+00,0.465898E-07,0.190352E-03,0.000000E+00,0.000000E+00,0.234777E-02,0.405871E-03,0.000000E+00,0.000000E+00,
0.326000E+03,0.193283E+00,0.719498E-02,0.293966E+02,0.000000E+00,0.000000E+00,0.160957E-01,0.497086E+02,0.000000E+00,0.000000E+00,0.206725E+00,0.462216E-07,0.188848E-03,0.000000E+00,0.000000E+00,0.232921E-02,0.402663E-03,0.000000E+00,0.000000E+00,
0.327000E+03,0.193272E+00,0.720339E-02,0.294310E+02,0.000000E+00,0.000000E+00,0.160890E-01,0.497633E+02,0.000000E+00,0.000000E+00,0.206728E+00,0.458557E-07,0.187353E-03,0.000000E+00,0.000000E+00,0.231077E-02,0.399476E-03,0.000000E+00,0.000000E+00,
0.328000E+03,0.193261E+00,0.721152E-02,0.294642E+02,0.000000E+00,0.000000E+00,0.160820E-01,0.498165E+02,0.000000E+00,0.000000E+00,0.206732E+00,0.454922E-07,0.185868E-03,0.000000E+00,0.000000E+00,0.229246E-02,0.396310E-03,0.000000E+00,0.000000E+00,
0.329000E+03,0.193251E+00,0.721936E-02,0.294962E+02,0.000000E+00,0.000000E+00,0.160746E-01,0.498683E+02,0.000000E+00,0.000000E+00,0.206736E+00,0.451310E-07,0.184393E-03,0.000000E+00,0.000000E+00,0.227426E-02,0.393165E-03,0.000000E+00,0.000000E+00,
0.330000E+03,0.193242E+00,0.722686E-02,0.295269E+02,0.000000E+00,0.000000E+00,0.160667E-01,0.499183E+02,0.000000E+00,0.000000E+00,0.206740E+00,0.447726E-07,0.182928E-03,0.000000E+00,0.000000E+00,0.225619E-02,0.390046E-03,0.000000E+00,0.000000E+00,
0.331000E+03,0.193234E+00,0.723341E-02,0.295537E+02,0.000000E+00,0.000000E+00,0.160579E-01,0.499638E+02,0.000000E+00,0.000000E+00,0.206743E+00,0.444134E-07,0.181460E-03,0.000000E+00,0.000000E+00,0.223809E-02,0.386919E-03,0.000000E+00,0.000000E+00,
0.332000E+03,0.193229E+00,0.723833E-02,0.295737E+02,0.000000E+00,0.000000E+00,0.160472E-01,0.500016E+02,0.000000E+00,0.000000E+00,0.206747E+00,0.440489E-07,0.179971E-03,0.000000E+00,0.000000E+00,0.221973E-02,0.383746E-03,0.000000E+00,0.000000E+00,
0.333000E+03,0.193227E+00,0.724161E-02,0.295872E+02,0.000000E+00,0.000000E+00,0.160348E-01,0.500316E+02,0.000000E+00,0.000000E+00,0.206751E+00,0.436795E-07,0.178462E-03,0.000000E+00,0.000000E+00,0.220111E-02,0.380540E-03,0.000000E+00,0.000000E+00,
0.334000E+03,0.193227E+00,0.724319E-02,0.295936E+02,0.000000E+00,0.000000E+00,0.160207E-01,0.500536E+02,0.000000E+00,0.000000E+00,0.206755E+00,0.433053E-07,0.176933E-03,0.000000E+00,0.000000E+00,0.218225E-02,0.377288E-03,0.000000E+00,0.000000E+00,
0.335000E+03,0.193231E+00,0.724311E-02,0.295933E+02,0.000000E+00,0.000000E+00,0.160048E-01,0.500674E+02,0.000000E+00,0.000000E+00,0.206759E+00,0.429266E-07,0.175386E-03,0.000000E+00,0.000000E+00,0.216317E-02,0.374013E-03,0.000000E+00,0.000000E+00,
0.336000E+03,0.193237E+00,0.724148E-02,0.295866E+02,0.000000E+00,0.000000E+00,0.159873E-01,0.500745E+02,0.000000E+00,0.000000E+00,0.206763E+00,0.425443E-07,0.173824E-03,0.000000E+00,0.000000E+00,0.214390E-02,0.370686E-03,0.000000E+00,0.000000E+00,
0.337000E+03,0.193246E+00,0.723821E-02,0.295733E+02,0.000000E+00,0.000000E+00,0.159681E-01,0.500732E+02,0.000000E+00,0.000000E+00,0.206767E+00,0.421582E-07,0.172246E-03,0.000000E+00,0.000000E+00,0.212445E-02,0.367352E-03,0.000000E+00,0.000000E+00,
0.338000E+03,0.193257E+00,0.723341E-02,0.295536E+02,0.000000E+00,0.000000E+00,0.159475E-01,0.500648E+02,0.000000E+00,0.000000E+00,0.206771E+00,0.417688E-07,0.170655E-03,0.000000E+00,0.000000E+00,0.210483E-02,0.363982E-03,0.000000E+00,0.000000E+00,
0.339000E+03,0.193268E+00,0.722841E-02,0.295332E+02,0.000000E+00,0.000000E+00,0.159281E-01,0.500551E+02,0.000000E+00,0.000000E+00,0.206775E+00,0.413764E-07,0.169052E-03,0.000000E+00,0.000000E+00,0.208505E-02,0.360599E-03,0.000000E+00,0.000000E+00,
0.340000E+03,0.193278E+00,0.722413E-02,0.295157E+02,0.000000E+00,0.000000E+00,0.159114E-01,0.500519E+02,0.000000E+00,0.000000E+00,0.206779E+00,0.409820E-07,0.167441E-03,0.000000E+00,0.000000E+00,0.206518E-02,0.357176E-03,0.000000E+00,0.000000E+00,
0.341000E+03,0.193286E+00,0.722056E-02,0.295011E+02,0.000000E+00,0.000000E+00,0.158975E-01,0.500523E+02,0.000000E+00,0.000000E+00,0.206783E+00,0.405863E-07,0.165824E-03,0.000000E+00,0.000000E+00,0.204524E-02,0.353767E-03,0.000000E+00,0.000000E+00,
0.342000E+03,0.193293E+00,0.721771E-02,0.294895E+02,0.000000E+00,0.000000E+00,0.158865E-01,0.500581E+02,0.000000E+00,0.000000E+00,0.206788E+00,0.401898E-07,0.164204E-03,0.000000E+00,0.000000E+00,0.202526E-02,0.350351E-03,0.000000E+00,0.000000E+00,
0.343000E+03,0.193297E+00,0.721561E-02,0.294809E+02,0.000000E+00,0.000000E+00,0.158783E-01,0.500692E+02,0.000000E+00,0.000000E+00,0.206792E+00,0.397931E-07,0.162583E-03,0.000000E+00,0.000000E+00,0.200527E-02,0.346933E-03,0.000000E+00,0.000000E+00,
0.344000E+03,0.193301E+00,0.721424E-02,0.294753E+02,0.000000E+00,0.000000E+00,0.158730E-01,0.500885E+02,0.000000E+00,0.000000E+00,0.206796E+00,0.393969E-07,0.160965E-03,0.000000E+00,0.000000E+00,0.198530E-02,0.343472E-03,0.000000E+00,0.000000E+00,
0.345000E+03,0.193302E+00,0.721369E-02,0.294731E+02,0.000000E+00,0.000000E+00,0.158709E-01,0.501081E+02,0.000000E+00,0.000000E+00,0.206800E+00,0.390012E-07,0.159348E-03,0.000000E+00,0.000000E+00,0.196536E-02,0.340108E-03,0.000000E+00,0.000000E+00,
0.346000E+03,0.193302E+00,0.721369E-02,0.294731E+02,0.000000E+00,0.000000E+00,0.158709E-01,0.501345E+02,0.000000E+00,0.000000E+00,0.206804E+00,0.386090E-07,0.157745E-03,0.000000E+00,0.000000E+00,0.194560E-02,0.336728E-03,0.000000E+00,0.000000E+00,
0.347000E+03,0.193302E+00,0.721369E-02,0.294731E+02,0.000000E+00,0.000000E+00,0.158709E-01,0.501608E+02,0.000000E+00,0.000000E+00,0.206808E+00,0.382252E-07,0.156177E-03,0.000000E+00,0.000000E+00,0.192625E-02,0.333419E-03,0.000000E+00,0.000000E+00,
0.348000E+03,0.193302E+00,0.721369E-02,0.294731E+02,0.000000E+00,0.000000E+00,0.158709E-01,0.501870E+02,0.000000E+00,0.000000E+00,0.206812E+00,0.378496E-07,0.154643E-03,0.000000E+00,0.000000E+00,0.190733E-02,0.330182E-03,0.000000E+00,0.000000E+00,
0.349000E+03,0.193302E+00,0.721369E-02,0.294731E+02,0.000000E+00,0.000000E+00,0.158709E-01,0.502131E+02,0.000000E+00,0.000000E+00,0.206816E+00,0.374821E-07,0.153141E-03,0.000000E+00,0.000000E+00,0.188881E-02,0.327013E-03,0.000000E+00,0.000000E+00,
0.350000E+03,0.193302E+00,0.721369E-02,0.294731E+02,0.000000E+00,0.000000E+00,0.158709E-01,0.502393E+02,0.000000E+00,0.000000E+00,0.206820E+00,0.371223E-07,0.151671E-03,0.000000E+00,0.000000E+00,0.187068E-02,0.323909E-03,0.000000E+00,0.000000E+00,
0.351000E+03,0.193302E+00,0.721369E-02,0.294731E+02,0.000000E+00,0.000000E+00,0.158709E-01,0.502653E+02,0.000000E+00,0.000000E+00,0.206823E+00,0.367700E-07,0.150232E-03,0.000000E+00,0.000000E+00,0.185292E-02,0.320870E-03,0.000000E+00,0.000000E+00,
0.352000E+03,0.193302E+00,0.721369E-02,0.294731E+02,0.000000E+00,0.000000E+00,0.158709E-01,0.502913E+02,0.000000E+00,0.000000E+00,0.206827E+00,0.364250E-07,0.148822E-03,0.000000E+00,0.000000E+00,0.183554E-02,0.317892E-03,0.000000E+00,0.000000E+00,
0.353000E+03,0.193302E+00,0.721369E-02,0.294731E+02,0.000000E+00,0.000000E+00,0.158709E-01,0.503172E+02,0.000000E+00,0.000000E+00,0.206830E+00,0.360870E-07,0.147441E-03,0.000000E+00,0.000000E+00,0.181851E-02,0.314975E-03,0.000000E+00,0.000000E+00,
0.354000E+03,0.193302E+00,0.721369E-02,0.294731E+02,0.000000E+00,0.000000E+00,0.158709E-01,0.503431E+02,0.000000E+00,0.000000E+00,0.206834E+00,0.357559E-07,0.146089E-03,0.000000E+00,0.000000E+00,0.180182E-02,0.312116E-03,0.000000E+00,0.000000E+00,
0.355000E+03,0.193302E+00,0.721369E-02,0.294731E+02,0.000000E+00,0.000000E+00,0.158709E-01,0.503689E+02,0.000000E+00,0.000000E+00,0.206837E+00,0.354315E-07,0.144763E-03,0.000000E+00,0.000000E+00,0.178547E-02,0.309314E-03,0.000000E+00,0.000000E+00,
0.356000E+03,0.193302E+00,0.721369E-02,0.294731E+02,0.000000E+00,0.000000E+00,0.158709E-01,0.503946E+02,0.000000E+00,0.000000E+00,0.206841E+00,0.351134E-07,0.143463E-03,0.000000E+00,0.000000E+00,0.176945E-02,0.306567E-03,0.000000E+00,0.000000E+00,
0.357000E+03,0.193302E+00,0.721369E-02,0.294731E+02,0.000000E+00,0.000000E+00,0.158709E-01,0.504203E+02,0.000000E+00,0.000000E+00,0.206844E+00,0.348016E-07,0.142190E-03,0.000000E+00,0.000000E+00,0.175374E-02,0.303873E-03,0.000000E+00,0.000000E+00,
0.358000E+03,0.193302E+00,0.721369E-02,0.294731E+02,0.000000E+00,0.000000E+00,0.158709E-01,0.504460E+02,0.000000E+00,0.000000E+00,0.206847E+00,0.344959E-07,0.140940E-03,0.000000E+00,0.000000E+00,0.173833E-02,0.301231E-03,0.000000E+00,0.000000E+00,
