Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_2_Outside-1,H_OUT_2_Outside-1,H_IN_3_Outside-1,H_OUT_3_Outside-1,H_IN_4_Outside-1,H_OUT_4_Outside-1,H_IN_5_Outside-1,H_OUT_5_Outside-1,H_IN_6_Outside-1,H_OUT_6_Outside-1,MV_IN_Vent_1-1,MV_OUT_Vent_1-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,H_IN_2_1-2,H_OUT_2_1-2,H_MIXUP_2_1-2,H_MIXLOW_2_1-2,H_IN_3_1-2,H_OUT_3_1-2,H_MIXUP_3_1-2,H_MIXLOW_3_1-2,H_IN_4_1-2,H_OUT_4_1-2,H_MIXUP_4_1-2,H_MIXLOW_4_1-2,H_IN_5_1-2,H_OUT_5_1-2,H_MIXUP_5_1-2,H_MIXLOW_5_1-2,H_IN_6_1-2,H_OUT_6_1-2,H_MIXUP_6_1-2,H_MIXLOW_6_1-2,MV_IN_Vent_2-2,MV_OUT_Vent_2-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,
0.434000E+03,0.121265E+01,0.186602E-05,0.121265E+01,0.186602E-05,0.120041E-03,0.119427E+01,0.120041E-03,0.119427E+01,0.739103E+01,0.110765E-04,0.739103E+01,0.110765E-04,0.000000E+00,0.106224E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.121265E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.121265E+01,0.000000E+00,0.000000E+00,0.119427E+01,0.120041E-03,0.111592E+10,0.000000E+00,0.119427E+01,0.120041E-03,0.111592E+10,0.000000E+00,0.110765E-04,0.739103E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.739103E+01,0.000000E+00,0.000000E+00,0.106224E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.435000E+03,0.121064E+01,0.186602E-05,0.121064E+01,0.186602E-05,0.120041E-03,0.118625E+01,0.120041E-03,0.118625E+01,0.737819E+01,0.110765E-04,0.737819E+01,0.110765E-04,0.000000E+00,0.106271E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.121064E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.121064E+01,0.000000E+00,0.000000E+00,0.118625E+01,0.120041E-03,0.111348E+10,0.000000E+00,0.118625E+01,0.120041E-03,0.111348E+10,0.000000E+00,0.110765E-04,0.737819E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.737819E+01,0.000000E+00,0.000000E+00,0.106271E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.436000E+03,0.120863E+01,0.186602E-05,0.120863E+01,0.186602E-05,0.120041E-03,0.117821E+01,0.120041E-03,0.117821E+01,0.736537E+01,0.110765E-04,0.736537E+01,0.110765E-04,0.000000E+00,0.106318E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.120863E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.120863E+01,0.000000E+00,0.000000E+00,0.117821E+01,0.120041E-03,0.111103E+10,0.000000E+00,0.117821E+01,0.120041E-03,0.111103E+10,0.000000E+00,0.110765E-04,0.736537E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.736537E+01,0.000000E+00,0.000000E+00,0.106318E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.437000E+03,0.120663E+01,0.186602E-05,0.120663E+01,0.186602E-05,0.120041E-03,0.117015E+01,0.120041E-03,0.117015E+01,0.735256E+01,0.110765E-04,0.735256E+01,0.110765E-04,0.000000E+00,0.106365E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.120663E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.120663E+01,0.000000E+00,0.000000E+00,0.117015E+01,0.120041E-03,0.110856E+10,0.000000E+00,0.117015E+01,0.120041E-03,0.110856E+10,0.000000E+00,0.110765E-04,0.735256E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.735256E+01,0.000000E+00,0.000000E+00,0.106365E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.438000E+03,0.120463E+01,0.186602E-05,0.120463E+01,0.186602E-05,0.120041E-03,0.116207E+01,0.120041E-03,0.116207E+01,0.733977E+01,0.110765E-04,0.733977E+01,0.110765E-04,0.000000E+00,0.106412E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.120463E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.120463E+01,0.000000E+00,0.000000E+00,0.116207E+01,0.120041E-03,0.110608E+10,0.000000E+00,0.116207E+01,0.120041E-03,0.110608E+10,0.000000E+00,0.110765E-04,0.733977E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.733977E+01,0.000000E+00,0.000000E+00,0.106412E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.439000E+03,0.120264E+01,0.186602E-05,0.120264E+01,0.186602E-05,0.120041E-03,0.115397E+01,0.120041E-03,0.115397E+01,0.732699E+01,0.110765E-04,0.732699E+01,0.110765E-04,0.000000E+00,0.106459E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.120264E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.120264E+01,0.000000E+00,0.000000E+00,0.115397E+01,0.120041E-03,0.110359E+10,0.000000E+00,0.115397E+01,0.120041E-03,0.110359E+10,0.000000E+00,0.110765E-04,0.732699E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.732699E+01,0.000000E+00,0.000000E+00,0.106459E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.440000E+03,0.120064E+01,0.186602E-05,0.120064E+01,0.186602E-05,0.120041E-03,0.114585E+01,0.120041E-03,0.114585E+01,0.731423E+01,0.110765E-04,0.731423E+01,0.110765E-04,0.000000E+00,0.106506E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.120064E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.120064E+01,0.000000E+00,0.000000E+00,0.114585E+01,0.120041E-03,0.110109E+10,0.000000E+00,0.114585E+01,0.120041E-03,0.110109E+10,0.000000E+00,0.110765E-04,0.731423E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.731423E+01,0.000000E+00,0.000000E+00,0.106506E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.441000E+03,0.119865E+01,0.186602E-05,0.119865E+01,0.186602E-05,0.120041E-03,0.113771E+01,0.120041E-03,0.113771E+01,0.730148E+01,0.110765E-04,0.730148E+01,0.110765E-04,0.000000E+00,0.106553E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.119865E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.119865E+01,0.000000E+00,0.000000E+00,0.113771E+01,0.120041E-03,0.109858E+10,0.000000E+00,0.113771E+01,0.120041E-03,0.109858E+10,0.000000E+00,0.110765E-04,0.730148E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.730148E+01,0.000000E+00,0.000000E+00,0.106553E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.442000E+03,0.119666E+01,0.186602E-05,0.119666E+01,0.186602E-05,0.120041E-03,0.112955E+01,0.120041E-03,0.112955E+01,0.728870E+01,0.110765E-04,0.728870E+01,0.110765E-04,0.000000E+00,0.106600E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.119666E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.119666E+01,0.000000E+00,0.000000E+00,0.112955E+01,0.120041E-03,0.109605E+10,0.000000E+00,0.112955E+01,0.120041E-03,0.109605E+10,0.000000E+00,0.110765E-04,0.728870E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.728870E+01,0.000000E+00,0.000000E+00,0.106600E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.443000E+03,0.119466E+01,0.186602E-05,0.119466E+01,0.186602E-05,0.120041E-03,0.112137E+01,0.120041E-03,0.112137E+01,0.727591E+01,0.110765E-04,0.727591E+01,0.110765E-04,0.000000E+00,0.106647E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.119466E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.119466E+01,0.000000E+00,0.000000E+00,0.112137E+01,0.120041E-03,0.109350E+10,0.000000E+00,0.112137E+01,0.120041E-03,0.109350E+10,0.000000E+00,0.110765E-04,0.727591E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.727591E+01,0.000000E+00,0.000000E+00,0.106647E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.444000E+03,0.119267E+01,0.186602E-05,0.119267E+01,0.186602E-05,0.120041E-03,0.111317E+01,0.120041E-03,0.111317E+01,0.726312E+01,0.110765E-04,0.726312E+01,0.110765E-04,0.000000E+00,0.106693E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.119267E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.119267E+01,0.000000E+00,0.000000E+00,0.111317E+01,0.120041E-03,0.109095E+10,0.000000E+00,0.111317E+01,0.120041E-03,0.109095E+10,0.000000E+00,0.110765E-04,0.726312E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.726312E+01,0.000000E+00,0.000000E+00,0.106693E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.445000E+03,0.119068E+01,0.186602E-05,0.119068E+01,0.186602E-05,0.120041E-03,0.110494E+01,0.120041E-03,0.110494E+01,0.725035E+01,0.110765E-04,0.725035E+01,0.110765E-04,0.000000E+00,0.106740E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.119068E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.119068E+01,0.000000E+00,0.000000E+00,0.110494E+01,0.120041E-03,0.108838E+10,0.000000E+00,0.110494E+01,0.120041E-03,0.108838E+10,0.000000E+00,0.110765E-04,0.725035E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.725035E+01,0.000000E+00,0.000000E+00,0.106740E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.446000E+03,0.118869E+01,0.186602E-05,0.118869E+01,0.186602E-05,0.120041E-03,0.109670E+01,0.120041E-03,0.109670E+01,0.723758E+01,0.110765E-04,0.723758E+01,0.110765E-04,0.000000E+00,0.106787E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.118869E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.118869E+01,0.000000E+00,0.000000E+00,0.109670E+01,0.120041E-03,0.108579E+10,0.000000E+00,0.109670E+01,0.120041E-03,0.108579E+10,0.000000E+00,0.110765E-04,0.723758E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.723758E+01,0.000000E+00,0.000000E+00,0.106787E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.447000E+03,0.118671E+01,0.186602E-05,0.118671E+01,0.186602E-05,0.120041E-03,0.108843E+01,0.120041E-03,0.108843E+01,0.722483E+01,0.110765E-04,0.722483E+01,0.110765E-04,0.000000E+00,0.106834E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.118671E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.118671E+01,0.000000E+00,0.000000E+00,0.108843E+01,0.120041E-03,0.108319E+10,0.000000E+00,0.108843E+01,0.120041E-03,0.108319E+10,0.000000E+00,0.110765E-04,0.722483E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.722483E+01,0.000000E+00,0.000000E+00,0.106834E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.448000E+03,0.118472E+01,0.186602E-05,0.118472E+01,0.186602E-05,0.120041E-03,0.108013E+01,0.120041E-03,0.108013E+01,0.721208E+01,0.110765E-04,0.721208E+01,0.110765E-04,0.000000E+00,0.106881E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.118472E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.118472E+01,0.000000E+00,0.000000E+00,0.108013E+01,0.120041E-03,0.108058E+10,0.000000E+00,0.108013E+01,0.120041E-03,0.108058E+10,0.000000E+00,0.110765E-04,0.721208E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.721208E+01,0.000000E+00,0.000000E+00,0.106881E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.449000E+03,0.118164E+01,0.186602E-05,0.118164E+01,0.186602E-05,0.120041E-03,0.107281E+01,0.120041E-03,0.107281E+01,0.719201E+01,0.110765E-04,0.719201E+01,0.110765E-04,0.000000E+00,0.106928E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.118164E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.118164E+01,0.000000E+00,0.000000E+00,0.107281E+01,0.120041E-03,0.107819E+10,0.000000E+00,0.107281E+01,0.120041E-03,0.107819E+10,0.000000E+00,0.110765E-04,0.719201E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.719201E+01,0.000000E+00,0.000000E+00,0.106928E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.450000E+03,0.117968E+01,0.186602E-05,0.117968E+01,0.186602E-05,0.120041E-03,0.106448E+01,0.120041E-03,0.106448E+01,0.717945E+01,0.110765E-04,0.717945E+01,0.110765E-04,0.000000E+00,0.106974E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.117968E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.117968E+01,0.000000E+00,0.000000E+00,0.106448E+01,0.120041E-03,0.107555E+10,0.000000E+00,0.106448E+01,0.120041E-03,0.107555E+10,0.000000E+00,0.110765E-04,0.717945E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.717945E+01,0.000000E+00,0.000000E+00,0.106974E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.451000E+03,0.117773E+01,0.186602E-05,0.117773E+01,0.186602E-05,0.120041E-03,0.105613E+01,0.120041E-03,0.105613E+01,0.716689E+01,0.110765E-04,0.716689E+01,0.110765E-04,0.000000E+00,0.107020E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.117773E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.117773E+01,0.000000E+00,0.000000E+00,0.105613E+01,0.120041E-03,0.107290E+10,0.000000E+00,0.105613E+01,0.120041E-03,0.107290E+10,0.000000E+00,0.110765E-04,0.716689E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.716689E+01,0.000000E+00,0.000000E+00,0.107020E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.452000E+03,0.117578E+01,0.186602E-05,0.117578E+01,0.186602E-05,0.120041E-03,0.104775E+01,0.120041E-03,0.104775E+01,0.715433E+01,0.110765E-04,0.715433E+01,0.110765E-04,0.000000E+00,0.107066E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.117578E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.117578E+01,0.000000E+00,0.000000E+00,0.104775E+01,0.120041E-03,0.107024E+10,0.000000E+00,0.104775E+01,0.120041E-03,0.107024E+10,0.000000E+00,0.110765E-04,0.715433E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.715433E+01,0.000000E+00,0.000000E+00,0.107066E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.453000E+03,0.117383E+01,0.186602E-05,0.117383E+01,0.186602E-05,0.120041E-03,0.103933E+01,0.120041E-03,0.103933E+01,0.714177E+01,0.110765E-04,0.714177E+01,0.110765E-04,0.000000E+00,0.107112E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.117383E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.117383E+01,0.000000E+00,0.000000E+00,0.103933E+01,0.120041E-03,0.106755E+10,0.000000E+00,0.103933E+01,0.120041E-03,0.106755E+10,0.000000E+00,0.110765E-04,0.714177E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.714177E+01,0.000000E+00,0.000000E+00,0.107112E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.454000E+03,0.117188E+01,0.186602E-05,0.117188E+01,0.186602E-05,0.120041E-03,0.103089E+01,0.120041E-03,0.103089E+01,0.712921E+01,0.110765E-04,0.712921E+01,0.110765E-04,0.000000E+00,0.107158E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.117188E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.117188E+01,0.000000E+00,0.000000E+00,0.103089E+01,0.120041E-03,0.106485E+10,0.000000E+00,0.103089E+01,0.120041E-03,0.106485E+10,0.000000E+00,0.110765E-04,0.712921E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.712921E+01,0.000000E+00,0.000000E+00,0.107158E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.455000E+03,0.116993E+01,0.186602E-05,0.116993E+01,0.186602E-05,0.120041E-03,0.102242E+01,0.120041E-03,0.102242E+01,0.711665E+01,0.110765E-04,0.711665E+01,0.110765E-04,0.000000E+00,0.107204E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.116993E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.116993E+01,0.000000E+00,0.000000E+00,0.102242E+01,0.120041E-03,0.106212E+10,0.000000E+00,0.102242E+01,0.120041E-03,0.106212E+10,0.000000E+00,0.110765E-04,0.711665E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.711665E+01,0.000000E+00,0.000000E+00,0.107204E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.456000E+03,0.116798E+01,0.186602E-05,0.116798E+01,0.186602E-05,0.120041E-03,0.101392E+01,0.120041E-03,0.101392E+01,0.710409E+01,0.110765E-04,0.710409E+01,0.110765E-04,0.000000E+00,0.107250E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.116798E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.116798E+01,0.000000E+00,0.000000E+00,0.101392E+01,0.120041E-03,0.105938E+10,0.000000E+00,0.101392E+01,0.120041E-03,0.105938E+10,0.000000E+00,0.110765E-04,0.710409E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.710409E+01,0.000000E+00,0.000000E+00,0.107250E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.457000E+03,0.116603E+01,0.186602E-05,0.116603E+01,0.186602E-05,0.120041E-03,0.100540E+01,0.120041E-03,0.100540E+01,0.709153E+01,0.110765E-04,0.709153E+01,0.110765E-04,0.000000E+00,0.107297E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.116603E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.116603E+01,0.000000E+00,0.000000E+00,0.100540E+01,0.120041E-03,0.105662E+10,0.000000E+00,0.100540E+01,0.120041E-03,0.105662E+10,0.000000E+00,0.110765E-04,0.709153E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.709153E+01,0.000000E+00,0.000000E+00,0.107297E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.458000E+03,0.116408E+01,0.186602E-05,0.116408E+01,0.186602E-05,0.120041E-03,0.996836E+00,0.120041E-03,0.996836E+00,0.707896E+01,0.110765E-04,0.707896E+01,0.110765E-04,0.000000E+00,0.107343E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.116408E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.116408E+01,0.000000E+00,0.000000E+00,0.996836E+00,0.120041E-03,0.105384E+10,0.000000E+00,0.996836E+00,0.120041E-03,0.105384E+10,0.000000E+00,0.110765E-04,0.707896E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.707896E+01,0.000000E+00,0.000000E+00,0.107343E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.459000E+03,0.116213E+01,0.186602E-05,0.116213E+01,0.186602E-05,0.120041E-03,0.988244E+00,0.120041E-03,0.988244E+00,0.706639E+01,0.110765E-04,0.706639E+01,0.110765E-04,0.000000E+00,0.107389E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.116213E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.116213E+01,0.000000E+00,0.000000E+00,0.988244E+00,0.120041E-03,0.105103E+10,0.000000E+00,0.988244E+00,0.120041E-03,0.105103E+10,0.000000E+00,0.110765E-04,0.706639E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.706639E+01,0.000000E+00,0.000000E+00,0.107389E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.460000E+03,0.116018E+01,0.186602E-05,0.116018E+01,0.186602E-05,0.120041E-03,0.979620E+00,0.120041E-03,0.979620E+00,0.705381E+01,0.110765E-04,0.705381E+01,0.110765E-04,0.000000E+00,0.107435E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.116018E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.116018E+01,0.000000E+00,0.000000E+00,0.979620E+00,0.120041E-03,0.104821E+10,0.000000E+00,0.979620E+00,0.120041E-03,0.104821E+10,0.000000E+00,0.110765E-04,0.705381E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.705381E+01,0.000000E+00,0.000000E+00,0.107435E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.461000E+03,0.115823E+01,0.186602E-05,0.115823E+01,0.186602E-05,0.120041E-03,0.970963E+00,0.120041E-03,0.970963E+00,0.704122E+01,0.110765E-04,0.704122E+01,0.110765E-04,0.000000E+00,0.107482E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.115823E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.115823E+01,0.000000E+00,0.000000E+00,0.970963E+00,0.120041E-03,0.104536E+10,0.000000E+00,0.970963E+00,0.120041E-03,0.104536E+10,0.000000E+00,0.110765E-04,0.704122E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.704122E+01,0.000000E+00,0.000000E+00,0.107482E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.462000E+03,0.115628E+01,0.186602E-05,0.115628E+01,0.186602E-05,0.120041E-03,0.962271E+00,0.120041E-03,0.962271E+00,0.702863E+01,0.110765E-04,0.702863E+01,0.110765E-04,0.000000E+00,0.107528E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.115628E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.115628E+01,0.000000E+00,0.000000E+00,0.962271E+00,0.120041E-03,0.104249E+10,0.000000E+00,0.962271E+00,0.120041E-03,0.104249E+10,0.000000E+00,0.110765E-04,0.702863E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.702863E+01,0.000000E+00,0.000000E+00,0.107528E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.463000E+03,0.115433E+01,0.186602E-05,0.115433E+01,0.186602E-05,0.120041E-03,0.953545E+00,0.120041E-03,0.953545E+00,0.701603E+01,0.110765E-04,0.701603E+01,0.110765E-04,0.000000E+00,0.107574E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.115433E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.115433E+01,0.000000E+00,0.000000E+00,0.953545E+00,0.120041E-03,0.103960E+10,0.000000E+00,0.953545E+00,0.120041E-03,0.103960E+10,0.000000E+00,0.110765E-04,0.701603E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.701603E+01,0.000000E+00,0.000000E+00,0.107574E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.464000E+03,0.115238E+01,0.186602E-05,0.115238E+01,0.186602E-05,0.120041E-03,0.944783E+00,0.120041E-03,0.944783E+00,0.700342E+01,0.110765E-04,0.700342E+01,0.110765E-04,0.000000E+00,0.107620E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.115238E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.115238E+01,0.000000E+00,0.000000E+00,0.944783E+00,0.120041E-03,0.103669E+10,0.000000E+00,0.944783E+00,0.120041E-03,0.103669E+10,0.000000E+00,0.110765E-04,0.700342E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.700342E+01,0.000000E+00,0.000000E+00,0.107620E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.465000E+03,0.115043E+01,0.186602E-05,0.115043E+01,0.186602E-05,0.120041E-03,0.935984E+00,0.120041E-03,0.935984E+00,0.699080E+01,0.110765E-04,0.699080E+01,0.110765E-04,0.000000E+00,0.107667E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.115043E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.115043E+01,0.000000E+00,0.000000E+00,0.935984E+00,0.120041E-03,0.103375E+10,0.000000E+00,0.935984E+00,0.120041E-03,0.103375E+10,0.000000E+00,0.110765E-04,0.699080E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.699080E+01,0.000000E+00,0.000000E+00,0.107667E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.466000E+03,0.114848E+01,0.186602E-05,0.114848E+01,0.186602E-05,0.120041E-03,0.927148E+00,0.120041E-03,0.927148E+00,0.697817E+01,0.110765E-04,0.697817E+01,0.110765E-04,0.000000E+00,0.107713E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.114848E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.114848E+01,0.000000E+00,0.000000E+00,0.927148E+00,0.120041E-03,0.103078E+10,0.000000E+00,0.927148E+00,0.120041E-03,0.103078E+10,0.000000E+00,0.110765E-04,0.697817E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.697817E+01,0.000000E+00,0.000000E+00,0.107713E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.467000E+03,0.114652E+01,0.186602E-05,0.114652E+01,0.186602E-05,0.120041E-03,0.918273E+00,0.120041E-03,0.918273E+00,0.696552E+01,0.110765E-04,0.696552E+01,0.110765E-04,0.000000E+00,0.107760E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.114652E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.114652E+01,0.000000E+00,0.000000E+00,0.918273E+00,0.120041E-03,0.102779E+10,0.000000E+00,0.918273E+00,0.120041E-03,0.102779E+10,0.000000E+00,0.110765E-04,0.696552E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.696552E+01,0.000000E+00,0.000000E+00,0.107760E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.468000E+03,0.114457E+01,0.186602E-05,0.114457E+01,0.186602E-05,0.120041E-03,0.909358E+00,0.120041E-03,0.909358E+00,0.695286E+01,0.110765E-04,0.695286E+01,0.110765E-04,0.000000E+00,0.107806E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.114457E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.114457E+01,0.000000E+00,0.000000E+00,0.909358E+00,0.120041E-03,0.102478E+10,0.000000E+00,0.909358E+00,0.120041E-03,0.102478E+10,0.000000E+00,0.110765E-04,0.695286E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.695286E+01,0.000000E+00,0.000000E+00,0.107806E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.469000E+03,0.114261E+01,0.186602E-05,0.114261E+01,0.186602E-05,0.120041E-03,0.900402E+00,0.120041E-03,0.900402E+00,0.694019E+01,0.110765E-04,0.694019E+01,0.110765E-04,0.000000E+00,0.107852E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.114261E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.114261E+01,0.000000E+00,0.000000E+00,0.900402E+00,0.120041E-03,0.102173E+10,0.000000E+00,0.900402E+00,0.120041E-03,0.102173E+10,0.000000E+00,0.110765E-04,0.694019E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.694019E+01,0.000000E+00,0.000000E+00,0.107852E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.470000E+03,0.114065E+01,0.186602E-05,0.114065E+01,0.186602E-05,0.120041E-03,0.891405E+00,0.120041E-03,0.891405E+00,0.692749E+01,0.110765E-04,0.692749E+01,0.110765E-04,0.000000E+00,0.107899E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.114065E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.114065E+01,0.000000E+00,0.000000E+00,0.891405E+00,0.120041E-03,0.101866E+10,0.000000E+00,0.891405E+00,0.120041E-03,0.101866E+10,0.000000E+00,0.110765E-04,0.692749E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.692749E+01,0.000000E+00,0.000000E+00,0.107899E+02,0.000000E+00,0.000000E+00,0.000000E+00,
