Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.782000E+03,0.449160E+02,0.465077E+02,0.652205E+02,0.264390E+02,0.877355E+02,0.888715E+02,0.888715E+02,0.863976E+00,0.447739E+00,0.416237E+00,0.353875E-01,0.426721E+00,0.372867E+00,0.344076E+02,0.234503E+02,0.234503E+02,0.455984E+00,0.509717E-01,0.405012E+00,0.000000E+00,0.306959E+00,0.516791E+00,0.953522E+02,0.100000E+01,0.953522E+02,0.347563E+00,0.138836E+03,0.100000E+01,0.138836E+03,0.107514E+01,
0.783000E+03,0.449567E+02,0.465507E+02,0.652194E+02,0.264435E+02,0.877799E+02,0.890070E+02,0.890070E+02,0.864304E+00,0.448095E+00,0.416209E+00,0.351255E-01,0.426570E+00,0.373251E+00,0.343921E+02,0.234595E+02,0.234595E+02,0.456265E+00,0.509004E-01,0.405364E+00,0.000000E+00,0.306865E+00,0.517237E+00,0.953772E+02,0.100000E+01,0.953772E+02,0.346655E+00,0.138809E+03,0.100000E+01,0.138809E+03,0.107233E+01,
0.784000E+03,0.449971E+02,0.465933E+02,0.652168E+02,0.264479E+02,0.878225E+02,0.891422E+02,0.891422E+02,0.864605E+00,0.448438E+00,0.416167E+00,0.348638E-01,0.426415E+00,0.373627E+00,0.343761E+02,0.234686E+02,0.234686E+02,0.456528E+00,0.508269E-01,0.405702E+00,0.000000E+00,0.306768E+00,0.517672E+00,0.954002E+02,0.100000E+01,0.954002E+02,0.345743E+00,0.138779E+03,0.100000E+01,0.138779E+03,0.106950E+01,
0.785000E+03,0.450373E+02,0.466355E+02,0.652126E+02,0.264521E+02,0.878633E+02,0.892771E+02,0.892771E+02,0.864879E+00,0.448766E+00,0.416113E+00,0.346023E-01,0.426254E+00,0.373995E+00,0.343597E+02,0.234777E+02,0.234777E+02,0.456775E+00,0.507514E-01,0.406024E+00,0.000000E+00,0.306666E+00,0.518096E+00,0.954212E+02,0.100000E+01,0.954212E+02,0.344828E+00,0.138745E+03,0.100000E+01,0.138745E+03,0.106667E+01,
0.786000E+03,0.450771E+02,0.466773E+02,0.652068E+02,0.264562E+02,0.879023E+02,0.894117E+02,0.894117E+02,0.865125E+00,0.449079E+00,0.416046E+00,0.343410E-01,0.426088E+00,0.374355E+00,0.343428E+02,0.234868E+02,0.234868E+02,0.457006E+00,0.506738E-01,0.406332E+00,0.000000E+00,0.306561E+00,0.518509E+00,0.954402E+02,0.100000E+01,0.954402E+02,0.343908E+00,0.138709E+03,0.100000E+01,0.138709E+03,0.106382E+01,
0.787000E+03,0.451166E+02,0.467186E+02,0.651996E+02,0.264601E+02,0.879395E+02,0.895459E+02,0.895459E+02,0.865344E+00,0.449379E+00,0.415965E+00,0.340799E-01,0.425917E+00,0.374707E+00,0.343255E+02,0.234959E+02,0.234959E+02,0.457219E+00,0.505942E-01,0.406625E+00,0.000000E+00,0.306452E+00,0.518911E+00,0.954573E+02,0.100000E+01,0.954573E+02,0.342985E+00,0.138668E+03,0.100000E+01,0.138668E+03,0.106096E+01,
0.788000E+03,0.451559E+02,0.467596E+02,0.651909E+02,0.264639E+02,0.879750E+02,0.896798E+02,0.896798E+02,0.865536E+00,0.449664E+00,0.415872E+00,0.338191E-01,0.425741E+00,0.375051E+00,0.343078E+02,0.235049E+02,0.235049E+02,0.457416E+00,0.505127E-01,0.406903E+00,0.000000E+00,0.306340E+00,0.519301E+00,0.954724E+02,0.100000E+01,0.954724E+02,0.342058E+00,0.138625E+03,0.100000E+01,0.138625E+03,0.105809E+01,
0.789000E+03,0.451948E+02,0.468002E+02,0.651807E+02,0.264676E+02,0.880087E+02,0.898134E+02,0.898134E+02,0.865701E+00,0.449935E+00,0.415766E+00,0.335584E-01,0.425560E+00,0.375386E+00,0.342896E+02,0.235139E+02,0.235139E+02,0.457596E+00,0.504293E-01,0.407167E+00,0.000000E+00,0.306224E+00,0.519681E+00,0.954855E+02,0.100000E+01,0.954855E+02,0.341126E+00,0.138578E+03,0.100000E+01,0.138578E+03,0.105521E+01,
0.790000E+03,0.452334E+02,0.468404E+02,0.651690E+02,0.264711E+02,0.880407E+02,0.899467E+02,0.899467E+02,0.865839E+00,0.450192E+00,0.415648E+00,0.332980E-01,0.425375E+00,0.375713E+00,0.342711E+02,0.235230E+02,0.235230E+02,0.457760E+00,0.503442E-01,0.407416E+00,0.000000E+00,0.306105E+00,0.520049E+00,0.954966E+02,0.100000E+01,0.954966E+02,0.340191E+00,0.138528E+03,0.100000E+01,0.138528E+03,0.105231E+01,
0.791000E+03,0.452718E+02,0.468802E+02,0.651558E+02,0.264745E+02,0.880709E+02,0.900795E+02,0.900795E+02,0.865951E+00,0.450435E+00,0.415516E+00,0.330378E-01,0.425184E+00,0.376032E+00,0.342522E+02,0.235320E+02,0.235320E+02,0.457908E+00,0.502573E-01,0.407650E+00,0.000000E+00,0.305982E+00,0.520407E+00,0.955058E+02,0.100000E+01,0.955058E+02,0.339252E+00,0.138475E+03,0.100000E+01,0.138475E+03,0.104941E+01,
0.792000E+03,0.453098E+02,0.469195E+02,0.651412E+02,0.264777E+02,0.880994E+02,0.902121E+02,0.902121E+02,0.866036E+00,0.450664E+00,0.415372E+00,0.327778E-01,0.424989E+00,0.376343E+00,0.342329E+02,0.235410E+02,0.235410E+02,0.458039E+00,0.501688E-01,0.407871E+00,0.000000E+00,0.305855E+00,0.520754E+00,0.955131E+02,0.100000E+01,0.955131E+02,0.338308E+00,0.138418E+03,0.100000E+01,0.138418E+03,0.104649E+01,
0.793000E+03,0.453475E+02,0.469585E+02,0.651252E+02,0.264809E+02,0.881261E+02,0.903442E+02,0.903442E+02,0.866094E+00,0.450879E+00,0.415216E+00,0.325181E-01,0.424789E+00,0.376646E+00,0.342132E+02,0.235499E+02,0.235499E+02,0.458155E+00,0.500787E-01,0.408076E+00,0.000000E+00,0.305725E+00,0.521089E+00,0.955185E+02,0.100000E+01,0.955185E+02,0.337360E+00,0.138359E+03,0.100000E+01,0.138359E+03,0.104355E+01,
0.794000E+03,0.453849E+02,0.469970E+02,0.651078E+02,0.264839E+02,0.881512E+02,0.904760E+02,0.904760E+02,0.866127E+00,0.451080E+00,0.415046E+00,0.322585E-01,0.424585E+00,0.376941E+00,0.341932E+02,0.235589E+02,0.235589E+02,0.458255E+00,0.499870E-01,0.408268E+00,0.000000E+00,0.305592E+00,0.521414E+00,0.955219E+02,0.100000E+01,0.955219E+02,0.336408E+00,0.138296E+03,0.100000E+01,0.138296E+03,0.104060E+01,
0.795000E+03,0.454220E+02,0.470351E+02,0.650889E+02,0.264867E+02,0.881745E+02,0.906073E+02,0.906073E+02,0.866133E+00,0.451268E+00,0.414865E+00,0.319991E-01,0.424376E+00,0.377228E+00,0.341729E+02,0.235678E+02,0.235678E+02,0.458339E+00,0.498939E-01,0.408445E+00,0.000000E+00,0.305455E+00,0.521728E+00,0.955234E+02,0.100000E+01,0.955234E+02,0.335452E+00,0.138230E+03,0.100000E+01,0.138230E+03,0.103764E+01,
0.796000E+03,0.454588E+02,0.470730E+02,0.650698E+02,0.264896E+02,0.881962E+02,0.907383E+02,0.907383E+02,0.866143E+00,0.451442E+00,0.414701E+00,0.317583E-01,0.424174E+00,0.377507E+00,0.341523E+02,0.235767E+02,0.235767E+02,0.458416E+00,0.497995E-01,0.408617E+00,0.000000E+00,0.305323E+00,0.522032E+00,0.955225E+02,0.100000E+01,0.955225E+02,0.334562E+00,0.138145E+03,0.100000E+01,0.138145E+03,0.103489E+01,
0.797000E+03,0.454954E+02,0.471106E+02,0.650503E+02,0.264923E+02,0.882163E+02,0.908689E+02,0.908689E+02,0.866144E+00,0.451604E+00,0.414540E+00,0.315256E-01,0.423974E+00,0.377779E+00,0.341314E+02,0.235856E+02,0.235856E+02,0.458484E+00,0.497039E-01,0.408780E+00,0.000000E+00,0.305193E+00,0.522325E+00,0.955236E+02,0.100000E+01,0.955236E+02,0.333698E+00,0.138091E+03,0.100000E+01,0.138091E+03,0.103221E+01,
0.798000E+03,0.455317E+02,0.471478E+02,0.650300E+02,0.264950E+02,0.882350E+02,0.909990E+02,0.909990E+02,0.866124E+00,0.451754E+00,0.414370E+00,0.312931E-01,0.423771E+00,0.378044E+00,0.341103E+02,0.235945E+02,0.235945E+02,0.458539E+00,0.496073E-01,0.408931E+00,0.000000E+00,0.305061E+00,0.522609E+00,0.955230E+02,0.100000E+01,0.955230E+02,0.332831E+00,0.138033E+03,0.100000E+01,0.138033E+03,0.102953E+01,
0.799000E+03,0.455677E+02,0.471846E+02,0.650085E+02,0.264976E+02,0.882521E+02,0.911288E+02,0.911288E+02,0.866080E+00,0.451892E+00,0.414188E+00,0.310608E-01,0.423565E+00,0.378301E+00,0.340889E+02,0.236034E+02,0.236034E+02,0.458580E+00,0.495096E-01,0.409071E+00,0.000000E+00,0.304925E+00,0.522883E+00,0.955207E+02,0.100000E+01,0.955207E+02,0.331961E+00,0.137973E+03,0.100000E+01,0.137973E+03,0.102683E+01,
0.800000E+03,0.456033E+02,0.472210E+02,0.649859E+02,0.265002E+02,0.882677E+02,0.912581E+02,0.912581E+02,0.866014E+00,0.452018E+00,0.413996E+00,0.308287E-01,0.423354E+00,0.378552E+00,0.340674E+02,0.236122E+02,0.236122E+02,0.458608E+00,0.494109E-01,0.409197E+00,0.000000E+00,0.304787E+00,0.523148E+00,0.955159E+02,0.100000E+01,0.955159E+02,0.331086E+00,0.137901E+03,0.100000E+01,0.137901E+03,0.102413E+01,
0.801000E+03,0.456387E+02,0.472571E+02,0.649621E+02,0.265026E+02,0.882819E+02,0.913870E+02,0.913870E+02,0.865925E+00,0.452131E+00,0.413793E+00,0.305967E-01,0.423140E+00,0.378795E+00,0.340456E+02,0.236210E+02,0.236210E+02,0.458623E+00,0.493113E-01,0.409312E+00,0.000000E+00,0.304646E+00,0.523404E+00,0.955094E+02,0.100000E+01,0.955094E+02,0.330208E+00,0.137826E+03,0.100000E+01,0.137826E+03,0.102141E+01,
0.802000E+03,0.456737E+02,0.472927E+02,0.649371E+02,0.265049E+02,0.882945E+02,0.915155E+02,0.915155E+02,0.865813E+00,0.452233E+00,0.413580E+00,0.303649E-01,0.422922E+00,0.379031E+00,0.340236E+02,0.236298E+02,0.236298E+02,0.458625E+00,0.492108E-01,0.409414E+00,0.000000E+00,0.304502E+00,0.523650E+00,0.955013E+02,0.100000E+01,0.955013E+02,0.329327E+00,0.137749E+03,0.100000E+01,0.137749E+03,0.101868E+01,
0.803000E+03,0.457084E+02,0.473279E+02,0.649111E+02,0.265071E+02,0.883057E+02,0.916436E+02,0.916436E+02,0.865679E+00,0.452323E+00,0.413356E+00,0.301333E-01,0.422700E+00,0.379261E+00,0.340014E+02,0.236386E+02,0.236386E+02,0.458613E+00,0.491094E-01,0.409504E+00,0.000000E+00,0.304356E+00,0.523886E+00,0.954915E+02,0.100000E+01,0.954915E+02,0.328441E+00,0.137669E+03,0.100000E+01,0.137669E+03,0.101594E+01,
0.804000E+03,0.457428E+02,0.473628E+02,0.648839E+02,0.265093E+02,0.883154E+02,0.917712E+02,0.917712E+02,0.865522E+00,0.452401E+00,0.413121E+00,0.299018E-01,0.422475E+00,0.379483E+00,0.339790E+02,0.236474E+02,0.236474E+02,0.458589E+00,0.490072E-01,0.409581E+00,0.000000E+00,0.304207E+00,0.524113E+00,0.954801E+02,0.100000E+01,0.954801E+02,0.327551E+00,0.137586E+03,0.100000E+01,0.137586E+03,0.101318E+01,
0.805000E+03,0.457769E+02,0.473972E+02,0.648556E+02,0.265113E+02,0.883237E+02,0.918984E+02,0.918984E+02,0.865343E+00,0.452468E+00,0.412876E+00,0.296706E-01,0.422246E+00,0.379698E+00,0.339564E+02,0.236561E+02,0.236561E+02,0.458551E+00,0.489043E-01,0.409647E+00,0.000000E+00,0.304055E+00,0.524331E+00,0.954671E+02,0.100000E+01,0.954671E+02,0.326658E+00,0.137501E+03,0.100000E+01,0.137501E+03,0.101042E+01,
0.806000E+03,0.458106E+02,0.474313E+02,0.648261E+02,0.265133E+02,0.883305E+02,0.920251E+02,0.920251E+02,0.865142E+00,0.452522E+00,0.412620E+00,0.294395E-01,0.422013E+00,0.379906E+00,0.339337E+02,0.236649E+02,0.236649E+02,0.458501E+00,0.488006E-01,0.409700E+00,0.000000E+00,0.303900E+00,0.524539E+00,0.954524E+02,0.100000E+01,0.954524E+02,0.325761E+00,0.137413E+03,0.100000E+01,0.137413E+03,0.100764E+01,
0.807000E+03,0.458440E+02,0.474649E+02,0.647956E+02,0.265152E+02,0.883358E+02,0.921513E+02,0.921513E+02,0.864919E+00,0.452565E+00,0.412354E+00,0.292086E-01,0.421776E+00,0.380107E+00,0.339108E+02,0.236736E+02,0.236736E+02,0.458438E+00,0.486962E-01,0.409741E+00,0.000000E+00,0.303742E+00,0.524737E+00,0.954361E+02,0.100000E+01,0.954361E+02,0.324859E+00,0.137322E+03,0.100000E+01,0.137322E+03,0.100485E+01,
0.808000E+03,0.458771E+02,0.474982E+02,0.647639E+02,0.265170E+02,0.883397E+02,0.922771E+02,0.922771E+02,0.864674E+00,0.452597E+00,0.412077E+00,0.289778E-01,0.421536E+00,0.380301E+00,0.338877E+02,0.236822E+02,0.236822E+02,0.458362E+00,0.485912E-01,0.409771E+00,0.000000E+00,0.303582E+00,0.524927E+00,0.954183E+02,0.100000E+01,0.954183E+02,0.323954E+00,0.137229E+03,0.100000E+01,0.137229E+03,0.100205E+01,
0.809000E+03,0.459099E+02,0.475310E+02,0.647311E+02,0.265187E+02,0.883422E+02,0.924024E+02,0.924024E+02,0.864407E+00,0.452617E+00,0.411790E+00,0.287473E-01,0.421293E+00,0.380488E+00,0.338645E+02,0.236909E+02,0.236909E+02,0.458273E+00,0.484856E-01,0.409788E+00,0.000000E+00,0.303420E+00,0.525107E+00,0.953988E+02,0.100000E+01,0.953988E+02,0.323045E+00,0.137133E+03,0.100000E+01,0.137133E+03,0.999233E+00,
0.810000E+03,0.459424E+02,0.475634E+02,0.646973E+02,0.265203E+02,0.883433E+02,0.925272E+02,0.925272E+02,0.864118E+00,0.452625E+00,0.411493E+00,0.285169E-01,0.421046E+00,0.380668E+00,0.338412E+02,0.236996E+02,0.236996E+02,0.458173E+00,0.483794E-01,0.409793E+00,0.000000E+00,0.303254E+00,0.525277E+00,0.953777E+02,0.100000E+01,0.953777E+02,0.322131E+00,0.137035E+03,0.100000E+01,0.137035E+03,0.996404E+00,
0.811000E+03,0.459745E+02,0.475955E+02,0.646624E+02,0.265218E+02,0.883429E+02,0.926515E+02,0.926515E+02,0.863807E+00,0.452622E+00,0.411185E+00,0.282867E-01,0.420795E+00,0.380841E+00,0.338177E+02,0.237082E+02,0.237082E+02,0.458059E+00,0.482727E-01,0.409787E+00,0.000000E+00,0.303086E+00,0.525439E+00,0.953551E+02,0.100000E+01,0.953551E+02,0.321213E+00,0.136934E+03,0.100000E+01,0.136934E+03,0.993563E+00,
0.812000E+03,0.460063E+02,0.476271E+02,0.646264E+02,0.265232E+02,0.883411E+02,0.927753E+02,0.927753E+02,0.863475E+00,0.452608E+00,0.410867E+00,0.280566E-01,0.420541E+00,0.381008E+00,0.337941E+02,0.237168E+02,0.237168E+02,0.457934E+00,0.481654E-01,0.409768E+00,0.000000E+00,0.302916E+00,0.525591E+00,0.953308E+02,0.100000E+01,0.953308E+02,0.320291E+00,0.136830E+03,0.100000E+01,0.136830E+03,0.990708E+00,
0.813000E+03,0.460377E+02,0.476583E+02,0.645893E+02,0.265245E+02,0.883379E+02,0.928987E+02,0.928987E+02,0.863121E+00,0.452582E+00,0.410539E+00,0.278267E-01,0.420284E+00,0.381167E+00,0.337704E+02,0.237254E+02,0.237254E+02,0.457796E+00,0.480577E-01,0.409738E+00,0.000000E+00,0.302743E+00,0.525734E+00,0.953050E+02,0.100000E+01,0.953050E+02,0.319364E+00,0.136724E+03,0.100000E+01,0.136724E+03,0.987840E+00,
0.814000E+03,0.460688E+02,0.476891E+02,0.645512E+02,0.265258E+02,0.883333E+02,0.930215E+02,0.930215E+02,0.862746E+00,0.452545E+00,0.410201E+00,0.275970E-01,0.420023E+00,0.381319E+00,0.337466E+02,0.237339E+02,0.237339E+02,0.457646E+00,0.479496E-01,0.409696E+00,0.000000E+00,0.302567E+00,0.525868E+00,0.952777E+02,0.100000E+01,0.952777E+02,0.318433E+00,0.136615E+03,0.100000E+01,0.136615E+03,0.984958E+00,
0.815000E+03,0.460996E+02,0.477194E+02,0.645121E+02,0.265269E+02,0.883273E+02,0.931438E+02,0.931438E+02,0.862349E+00,0.452496E+00,0.409853E+00,0.273675E-01,0.419759E+00,0.381465E+00,0.337227E+02,0.237424E+02,0.237424E+02,0.457484E+00,0.478410E-01,0.409643E+00,0.000000E+00,0.302389E+00,0.525992E+00,0.952487E+02,0.100000E+01,0.952487E+02,0.317498E+00,0.136504E+03,0.100000E+01,0.136504E+03,0.982062E+00,
0.816000E+03,0.461301E+02,0.477494E+02,0.644719E+02,0.265280E+02,0.883199E+02,0.932656E+02,0.932656E+02,0.861931E+00,0.452437E+00,0.409494E+00,0.271381E-01,0.419491E+00,0.381604E+00,0.336987E+02,0.237510E+02,0.237510E+02,0.457310E+00,0.477320E-01,0.409578E+00,0.000000E+00,0.302208E+00,0.526108E+00,0.952183E+02,0.100000E+01,0.952183E+02,0.316558E+00,0.136390E+03,0.100000E+01,0.136390E+03,0.979152E+00,
0.817000E+03,0.461603E+02,0.477791E+02,0.644310E+02,0.265290E+02,0.883109E+02,0.933867E+02,0.933867E+02,0.861491E+00,0.452365E+00,0.409126E+00,0.269089E-01,0.419221E+00,0.381734E+00,0.336745E+02,0.237595E+02,0.237595E+02,0.457124E+00,0.476227E-01,0.409501E+00,0.000000E+00,0.302026E+00,0.526213E+00,0.951839E+02,0.100000E+01,0.951839E+02,0.315613E+00,0.136251E+03,0.100000E+01,0.136251E+03,0.976229E+00,
0.818000E+03,0.461901E+02,0.478084E+02,0.643891E+02,0.265300E+02,0.883005E+02,0.935073E+02,0.935073E+02,0.861029E+00,0.452281E+00,0.408748E+00,0.266798E-01,0.418949E+00,0.381858E+00,0.336503E+02,0.237679E+02,0.237679E+02,0.456925E+00,0.475130E-01,0.409412E+00,0.000000E+00,0.301841E+00,0.526309E+00,0.951501E+02,0.100000E+01,0.951501E+02,0.314664E+00,0.136132E+03,0.100000E+01,0.136132E+03,0.973290E+00,
0.819000E+03,0.462195E+02,0.478371E+02,0.643459E+02,0.265308E+02,0.882889E+02,0.936274E+02,0.936274E+02,0.860548E+00,0.452188E+00,0.408360E+00,0.264509E-01,0.418672E+00,0.381976E+00,0.336261E+02,0.237764E+02,0.237764E+02,0.456715E+00,0.474031E-01,0.409312E+00,0.000000E+00,0.301654E+00,0.526397E+00,0.951157E+02,0.100000E+01,0.951157E+02,0.313710E+00,0.136019E+03,0.100000E+01,0.136019E+03,0.970337E+00,
0.820000E+03,0.462487E+02,0.478655E+02,0.643019E+02,0.265315E+02,0.882760E+02,0.937470E+02,0.937470E+02,0.860047E+00,0.452084E+00,0.407963E+00,0.262222E-01,0.418392E+00,0.382087E+00,0.336017E+02,0.237848E+02,0.237848E+02,0.456495E+00,0.472929E-01,0.409202E+00,0.000000E+00,0.301464E+00,0.526476E+00,0.950784E+02,0.100000E+01,0.950784E+02,0.312751E+00,0.135887E+03,0.100000E+01,0.135887E+03,0.967369E+00,
0.821000E+03,0.462774E+02,0.478934E+02,0.642566E+02,0.265322E+02,0.882618E+02,0.938659E+02,0.938659E+02,0.859525E+00,0.451970E+00,0.407555E+00,0.259936E-01,0.418108E+00,0.382191E+00,0.335769E+02,0.237932E+02,0.237932E+02,0.456260E+00,0.471808E-01,0.409079E+00,0.000000E+00,0.301271E+00,0.526546E+00,0.950403E+02,0.100000E+01,0.950403E+02,0.311788E+00,0.135761E+03,0.100000E+01,0.135761E+03,0.964386E+00,
0.822000E+03,0.463058E+02,0.479208E+02,0.642103E+02,0.265327E+02,0.882462E+02,0.939843E+02,0.939843E+02,0.858981E+00,0.451844E+00,0.407136E+00,0.257652E-01,0.417820E+00,0.382289E+00,0.335507E+02,0.238016E+02,0.238016E+02,0.456005E+00,0.470620E-01,0.408943E+00,0.000000E+00,0.301076E+00,0.526606E+00,0.950006E+02,0.100000E+01,0.950006E+02,0.310819E+00,0.135632E+03,0.100000E+01,0.135632E+03,0.961387E+00,
0.823000E+03,0.463338E+02,0.479479E+02,0.641630E+02,0.265332E+02,0.882292E+02,0.941021E+02,0.941021E+02,0.858415E+00,0.451708E+00,0.406708E+00,0.255370E-01,0.417529E+00,0.382380E+00,0.335227E+02,0.238100E+02,0.238100E+02,0.455729E+00,0.469353E-01,0.408794E+00,0.000000E+00,0.300878E+00,0.526654E+00,0.949595E+02,0.100000E+01,0.949595E+02,0.309845E+00,0.135501E+03,0.100000E+01,0.135501E+03,0.958372E+00,
0.824000E+03,0.463615E+02,0.479745E+02,0.641148E+02,0.265336E+02,0.882109E+02,0.942193E+02,0.942193E+02,0.857852E+00,0.451561E+00,0.406291E+00,0.253154E-01,0.417261E+00,0.382453E+00,0.334925E+02,0.238183E+02,0.238183E+02,0.455470E+00,0.467991E-01,0.408671E+00,0.000000E+00,0.300825E+00,0.526585E+00,0.949169E+02,0.100000E+01,0.949169E+02,0.308865E+00,0.135368E+03,0.100000E+01,0.135368E+03,0.955339E+00,
0.825000E+03,0.463888E+02,0.480008E+02,0.640654E+02,0.265339E+02,0.881913E+02,0.943358E+02,0.943358E+02,0.857247E+00,0.451403E+00,0.405844E+00,0.250881E-01,0.416965E+00,0.382529E+00,0.334604E+02,0.238266E+02,0.238266E+02,0.455154E+00,0.466543E-01,0.408500E+00,0.000000E+00,0.300638E+00,0.526600E+00,0.948727E+02,0.100000E+01,0.948727E+02,0.307880E+00,0.135231E+03,0.100000E+01,0.135231E+03,0.952290E+00,
0.826000E+03,0.464159E+02,0.480267E+02,0.640159E+02,0.265342E+02,0.881704E+02,0.944518E+02,0.944518E+02,0.856650E+00,0.451235E+00,0.405415E+00,0.248793E-01,0.416675E+00,0.382599E+00,0.334267E+02,0.238349E+02,0.238349E+02,0.454825E+00,0.465022E-01,0.408323E+00,0.000000E+00,0.300458E+00,0.526603E+00,0.948289E+02,0.100000E+01,0.948289E+02,0.306971E+00,0.135099E+03,0.100000E+01,0.135099E+03,0.949476E+00,
0.827000E+03,0.464426E+02,0.480523E+02,0.639666E+02,0.265345E+02,0.881483E+02,0.945672E+02,0.945672E+02,0.856049E+00,0.451057E+00,0.404992E+00,0.246785E-01,0.416390E+00,0.382662E+00,0.333915E+02,0.238432E+02,0.238432E+02,0.454483E+00,0.463438E-01,0.408140E+00,0.000000E+00,0.300281E+00,0.526597E+00,0.947844E+02,0.100000E+01,0.947844E+02,0.306092E+00,0.134968E+03,0.100000E+01,0.134968E+03,0.946756E+00,
0.828000E+03,0.464691E+02,0.480776E+02,0.639168E+02,0.265347E+02,0.881251E+02,0.946819E+02,0.946819E+02,0.855431E+00,0.450871E+00,0.404561E+00,0.244778E-01,0.416102E+00,0.382719E+00,0.333551E+02,0.238514E+02,0.238514E+02,0.454125E+00,0.461797E-01,0.407946E+00,0.000000E+00,0.300104E+00,0.526580E+00,0.947387E+02,0.100000E+01,0.947387E+02,0.305209E+00,0.134834E+03,0.100000E+01,0.134834E+03,0.944023E+00,
0.829000E+03,0.464952E+02,0.481025E+02,0.638660E+02,0.265349E+02,0.881008E+02,0.947960E+02,0.947960E+02,0.854795E+00,0.450675E+00,0.404120E+00,0.242773E-01,0.415811E+00,0.382770E+00,0.333174E+02,0.238596E+02,0.238596E+02,0.453751E+00,0.460103E-01,0.407740E+00,0.000000E+00,0.299925E+00,0.526554E+00,0.946917E+02,0.100000E+01,0.946917E+02,0.304321E+00,0.134699E+03,0.100000E+01,0.134699E+03,0.941276E+00,
0.830000E+03,0.465210E+02,0.481270E+02,0.638145E+02,0.265350E+02,0.880753E+02,0.949095E+02,0.949095E+02,0.854142E+00,0.450470E+00,0.403672E+00,0.240769E-01,0.415518E+00,0.382815E+00,0.332786E+02,0.238677E+02,0.238677E+02,0.453360E+00,0.458356E-01,0.407524E+00,0.000000E+00,0.299744E+00,0.526518E+00,0.946433E+02,0.100000E+01,0.946433E+02,0.303429E+00,0.134560E+03,0.100000E+01,0.134560E+03,0.938514E+00,
0.831000E+03,0.465465E+02,0.481513E+02,0.637626E+02,0.265350E+02,0.880485E+02,0.950223E+02,0.950223E+02,0.853470E+00,0.450255E+00,0.403215E+00,0.238767E-01,0.415223E+00,0.382854E+00,0.332385E+02,0.238759E+02,0.238759E+02,0.452952E+00,0.456558E-01,0.407297E+00,0.000000E+00,0.299563E+00,0.526472E+00,0.945942E+02,0.100000E+01,0.945942E+02,0.302532E+00,0.134424E+03,0.100000E+01,0.134424E+03,0.935739E+00,
0.832000E+03,0.465717E+02,0.481750E+02,0.637097E+02,0.265350E+02,0.880207E+02,0.951345E+02,0.951345E+02,0.852781E+00,0.450031E+00,0.402750E+00,0.236766E-01,0.414924E+00,0.382887E+00,0.331975E+02,0.238840E+02,0.238840E+02,0.452531E+00,0.454719E-01,0.407059E+00,0.000000E+00,0.299379E+00,0.526418E+00,0.945437E+02,0.100000E+01,0.945437E+02,0.301631E+00,0.134286E+03,0.100000E+01,0.134286E+03,0.932948E+00,
0.833000E+03,0.465965E+02,0.481984E+02,0.636560E+02,0.265349E+02,0.879919E+02,0.952461E+02,0.952461E+02,0.852075E+00,0.449799E+00,0.402275E+00,0.234767E-01,0.414622E+00,0.382915E+00,0.331556E+02,0.238920E+02,0.238920E+02,0.452094E+00,0.452839E-01,0.406810E+00,0.000000E+00,0.299195E+00,0.526354E+00,0.944916E+02,0.100000E+01,0.944916E+02,0.300725E+00,0.134141E+03,0.100000E+01,0.134141E+03,0.930144E+00,
0.834000E+03,0.466209E+02,0.482213E+02,0.636012E+02,0.265348E+02,0.879619E+02,0.953570E+02,0.953570E+02,0.851350E+00,0.449558E+00,0.401792E+00,0.232769E-01,0.414317E+00,0.382937E+00,0.331127E+02,0.239000E+02,0.239000E+02,0.451642E+00,0.450920E-01,0.406550E+00,0.000000E+00,0.299008E+00,0.526281E+00,0.944383E+02,0.100000E+01,0.944383E+02,0.299814E+00,0.133995E+03,0.100000E+01,0.133995E+03,0.927324E+00,
0.835000E+03,0.466450E+02,0.482439E+02,0.635458E+02,0.265346E+02,0.879308E+02,0.954673E+02,0.954673E+02,0.850609E+00,0.449309E+00,0.401300E+00,0.230772E-01,0.414009E+00,0.382952E+00,0.330690E+02,0.239080E+02,0.239080E+02,0.451176E+00,0.448964E-01,0.406280E+00,0.000000E+00,0.298820E+00,0.526198E+00,0.943838E+02,0.100000E+01,0.943838E+02,0.298898E+00,0.133847E+03,0.100000E+01,0.133847E+03,0.924489E+00,
0.836000E+03,0.466688E+02,0.482660E+02,0.634895E+02,0.265343E+02,0.878986E+02,0.955769E+02,0.955769E+02,0.849850E+00,0.449050E+00,0.400800E+00,0.228777E-01,0.413698E+00,0.382963E+00,0.330245E+02,0.239160E+02,0.239160E+02,0.450696E+00,0.446973E-01,0.405998E+00,0.000000E+00,0.298630E+00,0.526107E+00,0.943280E+02,0.100000E+01,0.943280E+02,0.297977E+00,0.133697E+03,0.100000E+01,0.133697E+03,0.921639E+00,
