Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1,ULN2_2,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULTS_2,LLN2_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLTS_2
 0.315000E+04, 0.355289E+00, 0.995246E-01, 0.540642E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.637120E-02, 0.275902E-04, 0.000000E+00, 0.307833E+00, 0.919502E-01, 0.129219E-17, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.291563E-02, 0.659433E-20, 0.000000E+00, 0.345165E+00, 0.967001E-01, 0.524296E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.618441E-02, 0.267560E-04, 0.000000E+00, 0.380386E+00, 0.113622E+00, 0.125131E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.360281E-02, 0.638570E-14, 0.000000E+00                      
 0.318000E+04, 0.355177E+00, 0.994950E-01, 0.540315E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.636831E-02, 0.275735E-04, 0.000000E+00, 0.307877E+00, 0.919633E-01, 0.453586E-18, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.291604E-02, 0.231475E-20, 0.000000E+00, 0.345016E+00, 0.966603E-01, 0.523911E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.618086E-02, 0.267363E-04, 0.000000E+00, 0.380329E+00, 0.113605E+00, 0.107498E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.360227E-02, 0.548588E-14, 0.000000E+00                      
 0.321000E+04, 0.355066E+00, 0.994659E-01, 0.539996E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.636549E-02, 0.275572E-04, 0.000000E+00, 0.307920E+00, 0.919760E-01, 0.159177E-18, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.291644E-02, 0.812316E-21, 0.000000E+00, 0.344871E+00, 0.966215E-01, 0.523535E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.617739E-02, 0.267171E-04, 0.000000E+00, 0.380273E+00, 0.113588E+00, 0.923108E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.360173E-02, 0.471083E-14, 0.000000E+00                      
 0.324000E+04, 0.354959E+00, 0.994376E-01, 0.539684E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.636273E-02, 0.275413E-04, 0.000000E+00, 0.307961E+00, 0.919884E-01, 0.558457E-19, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.291684E-02, 0.284993E-21, 0.000000E+00, 0.344729E+00, 0.965835E-01, 0.523167E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.617400E-02, 0.266984E-04, 0.000000E+00, 0.380218E+00, 0.113571E+00, 0.792355E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.360121E-02, 0.404356E-14, 0.000000E+00                      
 0.327000E+04, 0.354853E+00, 0.994099E-01, 0.539379E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.636004E-02, 0.275257E-04, 0.000000E+00, 0.308002E+00, 0.920006E-01, 0.195880E-19, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.291722E-02, 0.999619E-22, 0.000000E+00, 0.344589E+00, 0.965463E-01, 0.522809E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.617069E-02, 0.266801E-04, 0.000000E+00, 0.380163E+00, 0.113555E+00, 0.679841E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.360070E-02, 0.346938E-14, 0.000000E+00                      
 0.330000E+04, 0.354751E+00, 0.993828E-01, 0.539081E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.635741E-02, 0.275105E-04, 0.000000E+00, 0.308042E+00, 0.920124E-01, 0.686883E-20, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.291760E-02, 0.350532E-22, 0.000000E+00, 0.344454E+00, 0.965100E-01, 0.522458E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.616746E-02, 0.266622E-04, 0.000000E+00, 0.380110E+00, 0.113539E+00, 0.583069E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.360019E-02, 0.297553E-14, 0.000000E+00                      
 0.333000E+04, 0.354650E+00, 0.993563E-01, 0.538791E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.635485E-02, 0.274957E-04, 0.000000E+00, 0.308080E+00, 0.920240E-01, 0.240808E-20, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.291797E-02, 0.122890E-22, 0.000000E+00, 0.344321E+00, 0.964745E-01, 0.522116E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.616430E-02, 0.266447E-04, 0.000000E+00, 0.380057E+00, 0.113524E+00, 0.499874E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359969E-02, 0.255097E-14, 0.000000E+00                      
 0.336000E+04, 0.354552E+00, 0.993304E-01, 0.538507E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.635234E-02, 0.274812E-04, 0.000000E+00, 0.308118E+00, 0.920353E-01, 0.844027E-21, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.291832E-02, 0.430726E-23, 0.000000E+00, 0.344191E+00, 0.964397E-01, 0.521782E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.616121E-02, 0.266277E-04, 0.000000E+00, 0.380005E+00, 0.113508E+00, 0.428384E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359920E-02, 0.218614E-14, 0.000000E+00                      
 0.339000E+04, 0.354456E+00, 0.993051E-01, 0.538229E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.634988E-02, 0.274671E-04, 0.000000E+00, 0.308155E+00, 0.920463E-01, 0.295760E-21, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.291867E-02, 0.150933E-23, 0.000000E+00, 0.344064E+00, 0.964058E-01, 0.521455E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.615819E-02, 0.266110E-04, 0.000000E+00, 0.379955E+00, 0.113493E+00, 0.366979E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359872E-02, 0.187278E-14, 0.000000E+00                      
 0.342000E+04, 0.354362E+00, 0.992803E-01, 0.537958E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.634749E-02, 0.274532E-04, 0.000000E+00, 0.308191E+00, 0.920571E-01, 0.103615E-21, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.291901E-02, 0.528773E-24, 0.000000E+00, 0.343939E+00, 0.963726E-01, 0.521136E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.615523E-02, 0.265947E-04, 0.000000E+00, 0.379905E+00, 0.113478E+00, 0.314260E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359825E-02, 0.160374E-14, 0.000000E+00                      
 0.345000E+04, 0.354270E+00, 0.992561E-01, 0.537694E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.634514E-02, 0.274397E-04, 0.000000E+00, 0.308226E+00, 0.920676E-01, 0.362921E-22, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.291935E-02, 0.185207E-24, 0.000000E+00, 0.343818E+00, 0.963401E-01, 0.520824E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.615235E-02, 0.265788E-04, 0.000000E+00, 0.379855E+00, 0.113463E+00, 0.269016E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359778E-02, 0.137285E-14, 0.000000E+00                      
 0.348000E+04, 0.354180E+00, 0.992325E-01, 0.537435E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.634286E-02, 0.274265E-04, 0.000000E+00, 0.308261E+00, 0.920779E-01, 0.127088E-22, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.291967E-02, 0.648557E-25, 0.000000E+00, 0.343699E+00, 0.963083E-01, 0.520519E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.614953E-02, 0.265633E-04, 0.000000E+00, 0.379807E+00, 0.113449E+00, 0.230205E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359732E-02, 0.117479E-14, 0.000000E+00                      
 0.351000E+04, 0.354092E+00, 0.992093E-01, 0.537182E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.634062E-02, 0.274136E-04, 0.000000E+00, 0.308294E+00, 0.920879E-01, 0.444940E-23, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.291999E-02, 0.227063E-25, 0.000000E+00, 0.343583E+00, 0.962773E-01, 0.520221E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.614677E-02, 0.265481E-04, 0.000000E+00, 0.379760E+00, 0.113435E+00, 0.196925E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359687E-02, 0.100495E-14, 0.000000E+00                      
 0.354000E+04, 0.354007E+00, 0.991867E-01, 0.536935E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.633843E-02, 0.274010E-04, 0.000000E+00, 0.308327E+00, 0.920977E-01, 0.155742E-23, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.292030E-02, 0.794788E-26, 0.000000E+00, 0.343470E+00, 0.962469E-01, 0.519930E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.614408E-02, 0.265332E-04, 0.000000E+00, 0.379713E+00, 0.113421E+00, 0.168398E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359643E-02, 0.859375E-15, 0.000000E+00                      
 0.357000E+04, 0.353923E+00, 0.991646E-01, 0.536694E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.633630E-02, 0.273887E-04, 0.000000E+00, 0.308359E+00, 0.921072E-01, 0.545032E-24, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.292061E-02, 0.278142E-26, 0.000000E+00, 0.343359E+00, 0.962172E-01, 0.519646E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.614145E-02, 0.265187E-04, 0.000000E+00, 0.379667E+00, 0.113407E+00, 0.143957E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359600E-02, 0.734643E-15, 0.000000E+00                      
 0.360000E+04, 0.353841E+00, 0.991430E-01, 0.536458E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.633421E-02, 0.273766E-04, 0.000000E+00, 0.308390E+00, 0.921166E-01, 0.190699E-24, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.292090E-02, 0.973182E-27, 0.000000E+00, 0.343250E+00, 0.961882E-01, 0.519368E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.613888E-02, 0.265045E-04, 0.000000E+00, 0.379622E+00, 0.113394E+00, 0.123022E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359557E-02, 0.627811E-15, 0.000000E+00                      
 0.363000E+04, 0.353760E+00, 0.991218E-01, 0.536227E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.633216E-02, 0.273649E-04, 0.000000E+00, 0.308421E+00, 0.921257E-01, 0.667098E-25, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.292119E-02, 0.340435E-27, 0.000000E+00, 0.343144E+00, 0.961598E-01, 0.519096E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.613636E-02, 0.264907E-04, 0.000000E+00, 0.379578E+00, 0.113380E+00, 0.105099E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359515E-02, 0.536344E-15, 0.000000E+00                      
 0.366000E+04, 0.353682E+00, 0.991012E-01, 0.536002E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.633017E-02, 0.273534E-04, 0.000000E+00, 0.308451E+00, 0.921346E-01, 0.233316E-25, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.292147E-02, 0.119067E-27, 0.000000E+00, 0.343040E+00, 0.961320E-01, 0.518831E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.613390E-02, 0.264771E-04, 0.000000E+00, 0.379534E+00, 0.113367E+00, 0.897591E-13, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359474E-02, 0.458061E-15, 0.000000E+00                      
 0.369000E+04, 0.353605E+00, 0.990809E-01, 0.535781E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.632822E-02, 0.273421E-04, 0.000000E+00, 0.308480E+00, 0.921433E-01, 0.815862E-26, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.292175E-02, 0.416353E-28, 0.000000E+00, 0.342938E+00, 0.961049E-01, 0.518571E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.613150E-02, 0.264639E-04, 0.000000E+00, 0.379492E+00, 0.113355E+00, 0.766348E-13, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359433E-02, 0.391084E-15, 0.000000E+00                      
 0.372000E+04, 0.353530E+00, 0.990612E-01, 0.535566E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.632631E-02, 0.273311E-04, 0.000000E+00, 0.308508E+00, 0.921518E-01, 0.285238E-26, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.292202E-02, 0.145563E-28, 0.000000E+00, 0.342839E+00, 0.960783E-01, 0.518318E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.612915E-02, 0.264509E-04, 0.000000E+00, 0.379450E+00, 0.113342E+00, 0.654100E-13, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359394E-02, 0.333802E-15, 0.000000E+00                      
 0.375000E+04, 0.353457E+00, 0.990418E-01, 0.535356E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.632444E-02, 0.273204E-04, 0.000000E+00, 0.308536E+00, 0.921601E-01, 0.997049E-27, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.292228E-02, 0.508816E-29, 0.000000E+00, 0.342742E+00, 0.960523E-01, 0.518070E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.612685E-02, 0.264383E-04, 0.000000E+00, 0.379408E+00, 0.113330E+00, 0.558130E-13, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359355E-02, 0.284826E-15, 0.000000E+00                      
 0.378000E+04, 0.353385E+00, 0.990229E-01, 0.535150E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.632262E-02, 0.273099E-04, 0.000000E+00, 0.308563E+00, 0.921682E-01, 0.348456E-27, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.292254E-02, 0.177825E-29, 0.000000E+00, 0.342647E+00, 0.960269E-01, 0.517828E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.612460E-02, 0.264259E-04, 0.000000E+00, 0.379368E+00, 0.113318E+00, 0.476106E-13, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359316E-02, 0.242967E-15, 0.000000E+00                      
 0.381000E+04, 0.353315E+00, 0.990044E-01, 0.534949E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.632084E-02, 0.272996E-04, 0.000000E+00, 0.308590E+00, 0.921762E-01, 0.121759E-27, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.292279E-02, 0.621364E-30, 0.000000E+00, 0.342554E+00, 0.960021E-01, 0.517591E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.612240E-02, 0.264138E-04, 0.000000E+00, 0.379328E+00, 0.113306E+00, 0.406022E-13, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359279E-02, 0.207202E-15, 0.000000E+00                      
 0.384000E+04, 0.353246E+00, 0.989863E-01, 0.534752E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.631910E-02, 0.272896E-04, 0.000000E+00, 0.308616E+00, 0.921839E-01, 0.425383E-28, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.292304E-02, 0.217082E-30, 0.000000E+00, 0.342463E+00, 0.959778E-01, 0.517359E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.612026E-02, 0.264020E-04, 0.000000E+00, 0.379289E+00, 0.113294E+00, 0.346161E-13, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359242E-02, 0.176654E-15, 0.000000E+00                      
 0.387000E+04, 0.353179E+00, 0.989686E-01, 0.534560E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.631739E-02, 0.272798E-04, 0.000000E+00, 0.308641E+00, 0.921915E-01, 0.148588E-28, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.292328E-02, 0.758278E-31, 0.000000E+00, 0.342375E+00, 0.959540E-01, 0.517133E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.611816E-02, 0.263905E-04, 0.000000E+00, 0.379251E+00, 0.113283E+00, 0.295046E-13, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359205E-02, 0.150569E-15, 0.000000E+00                      
 0.390000E+04, 0.353114E+00, 0.989513E-01, 0.534372E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.631572E-02, 0.272702E-04, 0.000000E+00, 0.308666E+00, 0.921989E-01, 0.518938E-29, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.292351E-02, 0.264826E-31, 0.000000E+00, 0.342288E+00, 0.959308E-01, 0.516912E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.611610E-02, 0.263792E-04, 0.000000E+00, 0.379213E+00, 0.113272E+00, 0.251414E-13, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359170E-02, 0.128302E-15, 0.000000E+00                      
 0.393000E+04, 0.353049E+00, 0.989343E-01, 0.534189E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.631409E-02, 0.272608E-04, 0.000000E+00, 0.308690E+00, 0.922061E-01, 0.181207E-29, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.292374E-02, 0.924742E-32, 0.000000E+00, 0.342203E+00, 0.959080E-01, 0.516696E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.611410E-02, 0.263681E-04, 0.000000E+00, 0.379177E+00, 0.113261E+00, 0.214179E-13, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359135E-02, 0.109300E-15, 0.000000E+00                      
 0.396000E+04, 0.352987E+00, 0.989178E-01, 0.534009E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.631250E-02, 0.272517E-04, 0.000000E+00, 0.308714E+00, 0.922132E-01, 0.632654E-30, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.292396E-02, 0.322858E-32, 0.000000E+00, 0.342120E+00, 0.958858E-01, 0.516484E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.611213E-02, 0.263573E-04, 0.000000E+00, 0.379140E+00, 0.113250E+00, 0.182413E-13, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359101E-02, 0.930895E-16, 0.000000E+00                      
 0.399000E+04, 0.352925E+00, 0.989016E-01, 0.533833E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.631094E-02, 0.272427E-04, 0.000000E+00, 0.308737E+00, 0.922201E-01, 0.220846E-30, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.292418E-02, 0.112702E-32, 0.000000E+00, 0.342038E+00, 0.958640E-01, 0.516277E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.611021E-02, 0.263468E-04, 0.000000E+00, 0.379105E+00, 0.113239E+00, 0.155320E-13, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359067E-02, 0.792635E-16, 0.000000E+00                      
 0.402000E+04, 0.352865E+00, 0.988857E-01, 0.533662E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.630942E-02, 0.272339E-04, 0.000000E+00, 0.308759E+00, 0.922268E-01, 0.770804E-31, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.292440E-02, 0.393359E-33, 0.000000E+00, 0.341959E+00, 0.958427E-01, 0.516075E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.610834E-02, 0.263365E-04, 0.000000E+00, 0.379070E+00, 0.113229E+00, 0.132220E-13, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359034E-02, 0.674749E-16, 0.000000E+00                      
 0.405000E+04, 0.352806E+00, 0.988702E-01, 0.533494E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.630793E-02, 0.272254E-04, 0.000000E+00, 0.308781E+00, 0.922334E-01, 0.268988E-31, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.292461E-02, 0.137271E-33, 0.000000E+00, 0.341881E+00, 0.958219E-01, 0.515878E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.610650E-02, 0.263264E-04, 0.000000E+00, 0.379036E+00, 0.113219E+00, 0.112529E-13, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.359002E-02, 0.574261E-16, 0.000000E+00                      
 0.408000E+04, 0.352749E+00, 0.988550E-01, 0.533330E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.630647E-02, 0.272170E-04, 0.000000E+00, 0.308803E+00, 0.922398E-01, 0.938552E-32, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.292481E-02, 0.478964E-34, 0.000000E+00, 0.341805E+00, 0.958016E-01, 0.515684E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.610471E-02, 0.263165E-04, 0.000000E+00, 0.379002E+00, 0.113209E+00, 0.957486E-14, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.358970E-02, 0.488627E-16, 0.000000E+00                      
 0.411000E+04, 0.352692E+00, 0.988402E-01, 0.533169E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.630505E-02, 0.272088E-04, 0.000000E+00, 0.308824E+00, 0.922461E-01, 0.327431E-32, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.292501E-02, 0.167096E-34, 0.000000E+00, 0.341731E+00, 0.957816E-01, 0.515495E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.610295E-02, 0.263069E-04, 0.000000E+00, 0.378970E+00, 0.113199E+00, 0.814522E-14, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.358939E-02, 0.415669E-16, 0.000000E+00                      
 0.414000E+04, 0.352637E+00, 0.988257E-01, 0.533012E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.630365E-02, 0.272008E-04, 0.000000E+00, 0.308845E+00, 0.922523E-01, 0.114214E-32, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.292520E-02, 0.582861E-35, 0.000000E+00, 0.341658E+00, 0.957622E-01, 0.515311E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.610124E-02, 0.262975E-04, 0.000000E+00, 0.378937E+00, 0.113189E+00, 0.692752E-14, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.358908E-02, 0.353527E-16, 0.000000E+00                      
 0.417000E+04, 0.352584E+00, 0.988115E-01, 0.532858E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.630229E-02, 0.271930E-04, 0.000000E+00, 0.308865E+00, 0.922583E-01, 0.398346E-33, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.292540E-02, 0.203285E-35, 0.000000E+00, 0.341587E+00, 0.957431E-01, 0.515130E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.609956E-02, 0.262882E-04, 0.000000E+00, 0.378906E+00, 0.113180E+00, 0.589060E-14, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.358878E-02, 0.300611E-16, 0.000000E+00                      
 0.420000E+04, 0.352531E+00, 0.987976E-01, 0.532708E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.630095E-02, 0.271853E-04, 0.000000E+00, 0.308884E+00, 0.922642E-01, 0.138912E-33, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.292558E-02, 0.708900E-36, 0.000000E+00, 0.341517E+00, 0.957245E-01, 0.514953E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.609792E-02, 0.262792E-04, 0.000000E+00, 0.378875E+00, 0.113170E+00, 0.500784E-14, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.358849E-02, 0.255561E-16, 0.000000E+00                      
