Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1,ULN2_2,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULTS_2,LLN2_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLTS_2,ULN2_3,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULTUHC_3,ULH2O_3,ULOD_3,ULTS_3,LLN2_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLTUHC_3,LLH2O_3,LLOD_3,LLTS_3,ULN2_4,ULO2_4,ULCO2_4,ULCO_4,ULHCN_4,ULHCL_4,ULTUHC_4,ULH2O_4,ULOD_4,ULTS_4,LLN2_4,LLO2_4,LLCO2_4,LLCO_4,LLHCN_4,LLHCL_4,LLTUHC_4,LLH2O_4,LLOD_4,LLTS_4,ULN2_5,ULO2_5,ULCO2_5,ULCO_5,ULHCN_5,ULHCL_5,ULTUHC_5,ULH2O_5,ULOD_5,ULTS_5,ULN2_6,ULO2_6,ULCO2_6,ULCO_6,ULHCN_6,ULHCL_6,ULTUHC_6,ULH2O_6,ULOD_6,ULTS_6
 0.700000E+02, 0.391743E+01, 0.117014E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.269749E-01, 0.000000E+00, 0.000000E+00, 0.783833E+02, 0.234132E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.539737E+00, 0.000000E+00, 0.000000E+00, 0.316989E+02, 0.946852E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.218917E+00, 0.000000E+00, 0.000000E+00, 0.354390E+02, 0.105857E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.245044E+00, 0.000000E+00, 0.000000E+00, 0.651450E+01, 0.194589E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.448589E-01, 0.000000E+00, 0.000000E+00, 0.260121E+03, 0.776985E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.180047E+01, 0.000000E+00, 0.000000E+00, 0.471158E+01, 0.140735E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.325861E-01, 0.000000E+00, 0.000000E+00, 0.422729E+03, 0.126270E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.292634E+01, 0.000000E+00, 0.000000E+00, 0.246646E+03, 0.736734E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.170728E+01, 0.000000E+00, 0.000000E+00, 0.751991E+02, 0.224621E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.519880E+00, 0.000000E+00, 0.000000E+00                      
 0.800000E+02, 0.447563E+01, 0.133688E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.308186E-01, 0.000000E+00, 0.000000E+00, 0.778251E+02, 0.232465E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.535893E+00, 0.000000E+00, 0.000000E+00, 0.361366E+02, 0.107941E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.249558E+00, 0.000000E+00, 0.000000E+00, 0.310013E+02, 0.926014E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.214321E+00, 0.000000E+00, 0.000000E+00, 0.744104E+01, 0.222265E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.512389E-01, 0.000000E+00, 0.000000E+00, 0.259195E+03, 0.774217E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.179403E+01, 0.000000E+00, 0.000000E+00, 0.537630E+01, 0.160591E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.371820E-01, 0.000000E+00, 0.000000E+00, 0.422064E+03, 0.126071E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.292173E+01, 0.000000E+00, 0.000000E+00, 0.246646E+03, 0.736734E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.170726E+01, 0.000000E+00, 0.000000E+00, 0.751992E+02, 0.224621E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.519797E+00, 0.000000E+00, 0.000000E+00                      
 0.900000E+02, 0.503376E+01, 0.150359E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.346618E-01, 0.000000E+00, 0.000000E+00, 0.772669E+02, 0.230797E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.532050E+00, 0.000000E+00, 0.000000E+00, 0.405526E+02, 0.121131E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.280047E+00, 0.000000E+00, 0.000000E+00, 0.265853E+02, 0.794107E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.183757E+00, 0.000000E+00, 0.000000E+00, 0.836748E+01, 0.249938E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.576183E-01, 0.000000E+00, 0.000000E+00, 0.258268E+03, 0.771450E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.178758E+01, 0.000000E+00, 0.000000E+00, 0.604050E+01, 0.180431E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.417741E-01, 0.000000E+00, 0.000000E+00, 0.421400E+03, 0.125873E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.291713E+01, 0.000000E+00, 0.000000E+00, 0.246646E+03, 0.736735E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.170724E+01, 0.000000E+00, 0.000000E+00, 0.751993E+02, 0.224621E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.519717E+00, 0.000000E+00, 0.000000E+00                      
 0.100000E+03, 0.559183E+01, 0.167029E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.385045E-01, 0.000000E+00, 0.000000E+00, 0.767089E+02, 0.229130E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.528207E+00, 0.000000E+00, 0.000000E+00, 0.449478E+02, 0.134260E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.310391E+00, 0.000000E+00, 0.000000E+00, 0.221902E+02, 0.662824E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.153348E+00, 0.000000E+00, 0.000000E+00, 0.929384E+01, 0.277608E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.639971E-01, 0.000000E+00, 0.000000E+00, 0.257342E+03, 0.768683E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.178114E+01, 0.000000E+00, 0.000000E+00, 0.670420E+01, 0.200255E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.463623E-01, 0.000000E+00, 0.000000E+00, 0.420736E+03, 0.125674E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.291253E+01, 0.000000E+00, 0.000000E+00, 0.246646E+03, 0.736735E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.170722E+01, 0.000000E+00, 0.000000E+00, 0.751993E+02, 0.224621E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.519641E+00, 0.000000E+00, 0.000000E+00                      
 0.110000E+03, 0.614982E+01, 0.183696E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.423468E-01, 0.000000E+00, 0.000000E+00, 0.761508E+02, 0.227464E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.524364E+00, 0.000000E+00, 0.000000E+00, 0.493226E+02, 0.147327E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.340594E+00, 0.000000E+00, 0.000000E+00, 0.178154E+02, 0.532148E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.123090E+00, 0.000000E+00, 0.000000E+00, 0.102201E+02, 0.305276E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.703752E-01, 0.000000E+00, 0.000000E+00, 0.256415E+03, 0.765916E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.177470E+01, 0.000000E+00, 0.000000E+00, 0.736741E+01, 0.220065E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.509469E-01, 0.000000E+00, 0.000000E+00, 0.420073E+03, 0.125476E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.290793E+01, 0.000000E+00, 0.000000E+00, 0.246646E+03, 0.736735E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.170720E+01, 0.000000E+00, 0.000000E+00, 0.751994E+02, 0.224622E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.519567E+00, 0.000000E+00, 0.000000E+00                      
 0.120000E+03, 0.670774E+01, 0.200361E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.461886E-01, 0.000000E+00, 0.000000E+00, 0.755929E+02, 0.225797E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.520522E+00, 0.000000E+00, 0.000000E+00, 0.533999E+02, 0.159506E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.368740E+00, 0.000000E+00, 0.000000E+00, 0.137381E+02, 0.410360E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.948996E-01, 0.000000E+00, 0.000000E+00, 0.111463E+02, 0.332942E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.767529E-01, 0.000000E+00, 0.000000E+00, 0.255489E+03, 0.763150E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.176825E+01, 0.000000E+00, 0.000000E+00, 0.803013E+01, 0.239861E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.555278E-01, 0.000000E+00, 0.000000E+00, 0.419410E+03, 0.125278E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.290333E+01, 0.000000E+00, 0.000000E+00, 0.246646E+03, 0.736735E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.170718E+01, 0.000000E+00, 0.000000E+00, 0.751995E+02, 0.224622E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.519497E+00, 0.000000E+00, 0.000000E+00                      
 0.130000E+03, 0.760995E+01, 0.227310E+01, 0.799854E-05, 0.315644E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.524062E-01, 0.767158E-07, 0.000000E+00, 0.746904E+02, 0.223101E+02, 0.652633E-07, 0.257546E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.514308E+00, 0.625955E-09, 0.000000E+00, 0.534270E+02, 0.159547E+02, 0.556934E-02, 0.219781E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.370903E+00, 0.534168E-04, 0.000000E+00, 0.135048E+02, 0.403388E+01, 0.100940E-04, 0.398335E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.932656E-01, 0.968136E-07, 0.000000E+00, 0.122253E+02, 0.365172E+01, 0.226749E-05, 0.894811E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.841889E-01, 0.217480E-07, 0.000000E+00, 0.254411E+03, 0.759928E+02, 0.479638E-08, 0.189278E-10, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.176076E+01, 0.460032E-10, 0.000000E+00, 0.869757E+01, 0.259798E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.601411E-01, 0.000000E+00, 0.000000E+00, 0.418743E+03, 0.125079E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.289871E+01, 0.000000E+00, 0.000000E+00, 0.246646E+03, 0.736734E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.170716E+01, 0.000000E+00, 0.000000E+00, 0.751989E+02, 0.224620E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.519426E+00, 0.000000E+00, 0.000000E+00                      
 0.140000E+03, 0.996848E+01, 0.297742E+01, 0.236218E-03, 0.932181E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.687449E-01, 0.226562E-05, 0.000000E+00, 0.723232E+02, 0.216030E+02, 0.639112E-07, 0.252211E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.498007E+00, 0.612987E-09, 0.000000E+00, 0.520283E+02, 0.155249E+02, 0.219637E-01, 0.866745E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.367068E+00, 0.210659E-03, 0.000000E+00, 0.143087E+02, 0.427394E+01, 0.114658E-03, 0.452470E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.988302E-01, 0.109971E-05, 0.000000E+00, 0.149037E+02, 0.445164E+01, 0.167509E-03, 0.661036E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.102745E+00, 0.160662E-05, 0.000000E+00, 0.251726E+03, 0.751910E+02, 0.529672E-08, 0.209023E-10, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.174215E+01, 0.508021E-10, 0.000000E+00, 0.937501E+01, 0.280033E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.648231E-01, 0.000000E+00, 0.000000E+00, 0.418065E+03, 0.124877E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.289401E+01, 0.000000E+00, 0.000000E+00, 0.246646E+03, 0.736734E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.170715E+01, 0.000000E+00, 0.000000E+00, 0.751980E+02, 0.224617E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.519354E+00, 0.000000E+00, 0.000000E+00                      
 0.150000E+03, 0.134531E+02, 0.401744E+01, 0.140797E-02, 0.555625E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.931899E-01, 0.135042E-04, 0.000000E+00, 0.687976E+02, 0.205499E+02, 0.601012E-07, 0.237175E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.473731E+00, 0.576445E-09, 0.000000E+00, 0.498655E+02, 0.148599E+02, 0.479809E-01, 0.189345E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.361373E+00, 0.460196E-03, 0.000000E+00, 0.155528E+02, 0.464531E+01, 0.454203E-03, 0.179240E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.107526E+00, 0.435636E-05, 0.000000E+00, 0.190545E+02, 0.569076E+01, 0.116413E-02, 0.459398E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.131785E+00, 0.111655E-04, 0.000000E+00, 0.247542E+03, 0.739410E+02, 0.518429E-08, 0.204586E-10, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.171315E+01, 0.497237E-10, 0.000000E+00, 0.100623E+02, 0.300562E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.695727E-01, 0.000000E+00, 0.000000E+00, 0.417378E+03, 0.124671E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.288924E+01, 0.000000E+00, 0.000000E+00, 0.246646E+03, 0.736734E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.170714E+01, 0.000000E+00, 0.000000E+00, 0.751987E+02, 0.224620E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.519296E+00, 0.000000E+00, 0.000000E+00                      
 0.160000E+03, 0.177850E+02, 0.530895E+01, 0.474092E-02, 0.187089E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.124251E+00, 0.454712E-04, 0.000000E+00, 0.643547E+02, 0.192228E+02, 0.554733E-07, 0.218913E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.443137E+00, 0.532058E-09, 0.000000E+00, 0.465581E+02, 0.138478E+02, 0.811683E-01, 0.320312E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.350319E+00, 0.778504E-03, 0.000000E+00, 0.177176E+02, 0.529143E+01, 0.113556E-02, 0.448123E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.122705E+00, 0.108914E-04, 0.000000E+00, 0.244353E+02, 0.729582E+01, 0.417772E-02, 0.164864E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.170054E+00, 0.400695E-04, 0.000000E+00, 0.242063E+03, 0.723045E+02, 0.504056E-08, 0.198914E-10, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.167518E+01, 0.483451E-10, 0.000000E+00, 0.107589E+02, 0.321371E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.743866E-01, 0.000000E+00, 0.000000E+00, 0.416681E+03, 0.124463E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.288441E+01, 0.000000E+00, 0.000000E+00, 0.246646E+03, 0.736734E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.170713E+01, 0.000000E+00, 0.000000E+00, 0.751988E+02, 0.224620E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.519237E+00, 0.000000E+00, 0.000000E+00                      
 0.170000E+03, 0.225633E+02, 0.673114E+01, 0.117318E-01, 0.462970E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159698E+00, 0.112523E-03, 0.000000E+00, 0.593540E+02, 0.177291E+02, 0.504560E-07, 0.199113E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.408704E+00, 0.483935E-09, 0.000000E+00, 0.426076E+02, 0.126406E+02, 0.118351E+00, 0.467043E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.336243E+00, 0.113513E-02, 0.000000E+00, 0.204238E+02, 0.609905E+01, 0.213662E-02, 0.843168E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.141736E+00, 0.204928E-04, 0.000000E+00, 0.308551E+02, 0.920864E+01, 0.107248E-01, 0.423231E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.216759E+00, 0.102864E-03, 0.000000E+00, 0.235441E+03, 0.703266E+02, 0.487396E-08, 0.192339E-10, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.162931E+01, 0.467472E-10, 0.000000E+00, 0.114642E+02, 0.342438E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.792596E-01, 0.000000E+00, 0.000000E+00, 0.415976E+03, 0.124253E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.287952E+01, 0.000000E+00, 0.000000E+00, 0.246646E+03, 0.736734E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.170713E+01, 0.000000E+00, 0.000000E+00, 0.751989E+02, 0.224620E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.519180E+00, 0.000000E+00, 0.000000E+00                      
 0.180000E+03, 0.273548E+02, 0.815356E+01, 0.238010E-01, 0.939249E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.197048E+00, 0.228280E-03, 0.000000E+00, 0.541968E+02, 0.161887E+02, 0.454119E-07, 0.179208E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.373192E+00, 0.435556E-09, 0.000000E+00, 0.386218E+02, 0.114221E+02, 0.156728E+00, 0.618489E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.322346E+00, 0.150321E-02, 0.000000E+00, 0.231684E+02, 0.691803E+01, 0.328399E-02, 0.129595E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.161085E+00, 0.314975E-04, 0.000000E+00, 0.379215E+02, 0.113109E+02, 0.223556E-01, 0.882212E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.269737E+00, 0.214418E-03, 0.000000E+00, 0.228033E+03, 0.681138E+02, 0.469340E-08, 0.185214E-10, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157800E+01, 0.450154E-10, 0.000000E+00, 0.121772E+02, 0.363734E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.841856E-01, 0.000000E+00, 0.000000E+00, 0.415263E+03, 0.124040E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.287458E+01, 0.000000E+00, 0.000000E+00, 0.246645E+03, 0.736732E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.170712E+01, 0.000000E+00, 0.000000E+00, 0.751989E+02, 0.224620E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.519125E+00, 0.000000E+00, 0.000000E+00                      
 0.190000E+03, 0.318614E+02, 0.948646E+01, 0.419170E-01, 0.165416E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.234586E+00, 0.402036E-03, 0.000000E+00, 0.491708E+02, 0.146874E+02, 0.405821E-07, 0.160148E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.338584E+00, 0.389232E-09, 0.000000E+00, 0.350530E+02, 0.103286E+02, 0.194377E+00, 0.767064E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.311069E+00, 0.186432E-02, 0.000000E+00, 0.255654E+02, 0.763324E+01, 0.434014E-02, 0.171273E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.178003E+00, 0.416273E-04, 0.000000E+00, 0.452529E+02, 0.134876E+02, 0.403851E-01, 0.159371E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.326816E+00, 0.387343E-03, 0.000000E+00, 0.220200E+03, 0.657739E+02, 0.450648E-08, 0.177838E-10, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.152375E+01, 0.432227E-10, 0.000000E+00, 0.128970E+02, 0.385235E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.891583E-01, 0.000000E+00, 0.000000E+00, 0.414543E+03, 0.123825E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.286959E+01, 0.000000E+00, 0.000000E+00, 0.246646E+03, 0.736734E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.170713E+01, 0.000000E+00, 0.000000E+00, 0.752000E+02, 0.224623E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.519079E+00, 0.000000E+00, 0.000000E+00                      
 0.200000E+03, 0.359364E+02, 0.106860E+02, 0.661027E-01, 0.260859E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.271308E+00, 0.634006E-03, 0.000000E+00, 0.444370E+02, 0.132734E+02, 0.360904E-07, 0.142422E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.305987E+00, 0.346151E-09, 0.000000E+00, 0.321624E+02, 0.943871E+01, 0.230660E+00, 0.910245E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.303991E+00, 0.221231E-02, 0.000000E+00, 0.273701E+02, 0.817174E+01, 0.513264E-02, 0.202548E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.190741E+00, 0.492283E-04, 0.000000E+00, 0.525892E+02, 0.156606E+02, 0.655802E-01, 0.258797E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.386469E+00, 0.628995E-03, 0.000000E+00, 0.212192E+03, 0.633821E+02, 0.431826E-08, 0.170410E-10, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.146830E+01, 0.414174E-10, 0.000000E+00, 0.136229E+02, 0.406918E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.941727E-01, 0.000000E+00, 0.000000E+00, 0.413817E+03, 0.123608E+03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.286455E+01, 0.000000E+00, 0.000000E+00, 0.246646E+03, 0.736734E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.170713E+01, 0.000000E+00, 0.000000E+00, 0.751997E+02, 0.224623E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.519026E+00, 0.000000E+00, 0.000000E+00                      
