s,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,m^2,m^2,m^2,m^2,
0.128000E+04,0.110881E+03,0.570712E+02,0.171171E+01,-.103788E+01,0.000000E+00,0.000000E+00,0.822516E+02,0.449809E+02,0.166717E+01,-.723079E+00,0.000000E+00,0.000000E+00,0.455861E+02,0.333413E+02,0.203353E+01,-.396495E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.943923E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.112638E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.129000E+04,0.109915E+03,0.567950E+02,0.171283E+01,-.103038E+01,0.000000E+00,0.000000E+00,0.816796E+02,0.448125E+02,0.166770E+01,-.717957E+00,0.000000E+00,0.000000E+00,0.453309E+02,0.332708E+02,0.203385E+01,-.393870E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.947682E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.112738E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.130000E+04,0.108977E+03,0.565237E+02,0.171393E+01,-.102300E+01,0.000000E+00,0.000000E+00,0.811239E+02,0.446467E+02,0.166822E+01,-.712908E+00,0.000000E+00,0.000000E+00,0.450849E+02,0.332008E+02,0.203417E+01,-.391265E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.951452E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.112905E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.131000E+04,0.108064E+03,0.562573E+02,0.171500E+01,-.101574E+01,0.000000E+00,0.000000E+00,0.805839E+02,0.444836E+02,0.166873E+01,-.707927E+00,0.000000E+00,0.000000E+00,0.448474E+02,0.331315E+02,0.203447E+01,-.388682E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.956069E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.112758E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.132000E+04,0.107176E+03,0.559956E+02,0.171603E+01,-.100859E+01,0.000000E+00,0.000000E+00,0.800587E+02,0.443230E+02,0.166922E+01,-.703019E+00,0.000000E+00,0.000000E+00,0.446180E+02,0.330629E+02,0.203476E+01,-.386124E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.959086E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.112875E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.133000E+04,0.106311E+03,0.557385E+02,0.171704E+01,-.100155E+01,0.000000E+00,0.000000E+00,0.795475E+02,0.441650E+02,0.166970E+01,-.698183E+00,0.000000E+00,0.000000E+00,0.443962E+02,0.329950E+02,0.203504E+01,-.383593E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.961306E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.113132E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.134000E+04,0.105469E+03,0.554858E+02,0.171803E+01,-.994626E+00,0.000000E+00,0.000000E+00,0.790498E+02,0.440095E+02,0.167017E+01,-.693417E+00,0.000000E+00,0.000000E+00,0.441814E+02,0.329278E+02,0.203532E+01,-.381091E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.964547E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.113688E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.135000E+04,0.104646E+03,0.552376E+02,0.171899E+01,-.987808E+00,0.000000E+00,0.000000E+00,0.785650E+02,0.438564E+02,0.167062E+01,-.688721E+00,0.000000E+00,0.000000E+00,0.439734E+02,0.328615E+02,0.203558E+01,-.378618E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.967223E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.114293E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.136000E+04,0.103843E+03,0.549936E+02,0.171992E+01,-.981095E+00,0.000000E+00,0.000000E+00,0.780923E+02,0.437059E+02,0.167106E+01,-.684096E+00,0.000000E+00,0.000000E+00,0.437717E+02,0.327960E+02,0.203584E+01,-.376176E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.970498E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.115200E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.137000E+04,0.103058E+03,0.547538E+02,0.172084E+01,-.974485E+00,0.000000E+00,0.000000E+00,0.776314E+02,0.435577E+02,0.167149E+01,-.679539E+00,0.000000E+00,0.000000E+00,0.435761E+02,0.327314E+02,0.203609E+01,-.373765E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.974255E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.115490E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.138000E+04,0.102291E+03,0.545180E+02,0.172174E+01,-.967976E+00,0.000000E+00,0.000000E+00,0.771819E+02,0.434119E+02,0.167191E+01,-.675051E+00,0.000000E+00,0.000000E+00,0.433861E+02,0.326676E+02,0.203633E+01,-.371386E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.978253E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.116163E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.139000E+04,0.101541E+03,0.542862E+02,0.172261E+01,-.961567E+00,0.000000E+00,0.000000E+00,0.767438E+02,0.432684E+02,0.167233E+01,-.670629E+00,0.000000E+00,0.000000E+00,0.432016E+02,0.326048E+02,0.203657E+01,-.369038E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.982036E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.117316E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.140000E+04,0.100807E+03,0.540581E+02,0.172347E+01,-.955253E+00,0.000000E+00,0.000000E+00,0.763161E+02,0.431272E+02,0.167273E+01,-.666272E+00,0.000000E+00,0.000000E+00,0.430221E+02,0.325427E+02,0.203680E+01,-.366723E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.985785E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.118384E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.141000E+04,0.100089E+03,0.538338E+02,0.172431E+01,-.949034E+00,0.000000E+00,0.000000E+00,0.758988E+02,0.429882E+02,0.167312E+01,-.661979E+00,0.000000E+00,0.000000E+00,0.428476E+02,0.324816E+02,0.203702E+01,-.364439E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.989147E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.119387E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.142000E+04,0.993862E+02,0.536132E+02,0.172513E+01,-.942907E+00,0.000000E+00,0.000000E+00,0.754909E+02,0.428513E+02,0.167350E+01,-.657750E+00,0.000000E+00,0.000000E+00,0.426777E+02,0.324213E+02,0.203724E+01,-.362188E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.992390E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.119470E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.143000E+04,0.986978E+02,0.533960E+02,0.172593E+01,-.936869E+00,0.000000E+00,0.000000E+00,0.750923E+02,0.427166E+02,0.167387E+01,-.653583E+00,0.000000E+00,0.000000E+00,0.425123E+02,0.323619E+02,0.203745E+01,-.359968E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.995981E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.119807E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.144000E+04,0.980233E+02,0.531822E+02,0.172672E+01,-.930919E+00,0.000000E+00,0.000000E+00,0.747026E+02,0.425840E+02,0.167423E+01,-.649476E+00,0.000000E+00,0.000000E+00,0.423511E+02,0.323034E+02,0.203765E+01,-.357779E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.999659E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.120212E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.145000E+04,0.973623E+02,0.529718E+02,0.172749E+01,-.925053E+00,0.000000E+00,0.000000E+00,0.743213E+02,0.424533E+02,0.167459E+01,-.645429E+00,0.000000E+00,0.000000E+00,0.421939E+02,0.322457E+02,0.203785E+01,-.355622E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.100407E-06,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.121098E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.146000E+04,0.967142E+02,0.527646E+02,0.172825E+01,-.919271E+00,0.000000E+00,0.000000E+00,0.739482E+02,0.423247E+02,0.167494E+01,-.641440E+00,0.000000E+00,0.000000E+00,0.420405E+02,0.321888E+02,0.203805E+01,-.353495E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.100771E-06,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.121784E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.147000E+04,0.960784E+02,0.525606E+02,0.172899E+01,-.913570E+00,0.000000E+00,0.000000E+00,0.735831E+02,0.421979E+02,0.167528E+01,-.637507E+00,0.000000E+00,0.000000E+00,0.418909E+02,0.321327E+02,0.203824E+01,-.351399E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.101180E-06,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.122538E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.148000E+04,0.954546E+02,0.523596E+02,0.172972E+01,-.907947E+00,0.000000E+00,0.000000E+00,0.732254E+02,0.420730E+02,0.167562E+01,-.633630E+00,0.000000E+00,0.000000E+00,0.417448E+02,0.320775E+02,0.203843E+01,-.349332E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.101430E-06,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.123125E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.149000E+04,0.948422E+02,0.521616E+02,0.173043E+01,-.902402E+00,0.000000E+00,0.000000E+00,0.728748E+02,0.419500E+02,0.167594E+01,-.629806E+00,0.000000E+00,0.000000E+00,0.416021E+02,0.320230E+02,0.203861E+01,-.347294E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.101691E-06,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.123548E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.150000E+04,0.942410E+02,0.519664E+02,0.173113E+01,-.896931E+00,0.000000E+00,0.000000E+00,0.725311E+02,0.418287E+02,0.167627E+01,-.626035E+00,0.000000E+00,0.000000E+00,0.414627E+02,0.319694E+02,0.203879E+01,-.345285E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.101975E-06,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.123652E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
