Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,ULT_2,LLT_2,HGT_2,VOL_2,PRS_2,ATARG_2,FTARG_2,ULT_3,LLT_3,HGT_3,VOL_3,PRS_3,ATARG_3,FTARG_3,ULT_4,LLT_4,HGT_4,VOL_4,PRS_4,ATARG_4,FTARG_4,ULT_5,LLT_5,HGT_5,VOL_5,PRS_5,ATARG_5,FTARG_5,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.121200E+04,0.118319E+03,0.590889E+02,0.170302E+01,0.250221E+01,-.109205E+01,0.801326E+03,-.269822E+02,0.866555E+02,0.461934E+02,0.166304E+01,0.354008E+00,-.759625E+00,0.322814E+03,0.107990E+03,0.476204E+02,0.338250E+02,0.203093E+01,0.121672E+02,-.414483E+00,0.148508E+03,0.509753E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.918572E-07,-.256472E-08,-.261820E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.109742E-06,-.298661E-08,-.303281E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195793E+01,0.000000E+00,
0.121300E+04,0.118197E+03,0.590574E+02,0.170317E+01,0.250143E+01,-.109122E+01,0.800268E+03,-.272385E+02,0.865833E+02,0.461748E+02,0.166311E+01,0.353937E+00,-.759069E+00,0.322467E+03,0.107785E+03,0.475859E+02,0.338180E+02,0.203098E+01,0.121658E+02,-.414223E+00,0.148349E+03,0.508703E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.918819E-07,-.255682E-08,-.260834E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.109811E-06,-.301799E-08,-.306348E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195793E+01,0.000000E+00,
0.121400E+04,0.118075E+03,0.590260E+02,0.170331E+01,0.250065E+01,-.109038E+01,0.799213E+03,-.274929E+02,0.865113E+02,0.461562E+02,0.166318E+01,0.353866E+00,-.758513E+00,0.322121E+03,0.107581E+03,0.475516E+02,0.338110E+02,0.203102E+01,0.121645E+02,-.413962E+00,0.148191E+03,0.507656E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.919180E-07,-.259604E-08,-.264950E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.109876E-06,-.299076E-08,-.303974E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195793E+01,0.000000E+00,
0.121500E+04,0.117954E+03,0.589946E+02,0.170345E+01,0.249988E+01,-.108955E+01,0.798161E+03,-.277456E+02,0.864395E+02,0.461376E+02,0.166324E+01,0.353795E+00,-.757958E+00,0.321776E+03,0.107377E+03,0.475174E+02,0.338040E+02,0.203106E+01,0.121632E+02,-.413701E+00,0.148033E+03,0.506613E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.919604E-07,-.260223E-08,-.265274E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.109917E-06,-.297132E-08,-.301829E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195793E+01,0.000000E+00,
0.121600E+04,0.117833E+03,0.589633E+02,0.170359E+01,0.249911E+01,-.108871E+01,0.797113E+03,-.279965E+02,0.863680E+02,0.461191E+02,0.166331E+01,0.353725E+00,-.757403E+00,0.321432E+03,0.107175E+03,0.474834E+02,0.337969E+02,0.203111E+01,0.121620E+02,-.413440E+00,0.147876E+03,0.505574E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.919995E-07,-.260223E-08,-.265373E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.109963E-06,-.299434E-08,-.304291E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195793E+01,0.000000E+00,
0.121700E+04,0.117713E+03,0.589320E+02,0.170373E+01,0.249834E+01,-.108788E+01,0.796068E+03,-.282457E+02,0.862968E+02,0.461005E+02,0.166338E+01,0.353655E+00,-.756849E+00,0.321089E+03,0.106973E+03,0.474496E+02,0.337899E+02,0.203115E+01,0.121607E+02,-.413179E+00,0.147719E+03,0.504540E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.920471E-07,-.263378E-08,-.268231E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.110032E-06,-.300906E-08,-.305460E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195793E+01,0.000000E+00,
0.121800E+04,0.117593E+03,0.589008E+02,0.170387E+01,0.249757E+01,-.108705E+01,0.795026E+03,-.284932E+02,0.862257E+02,0.460820E+02,0.166344E+01,0.353585E+00,-.756295E+00,0.320747E+03,0.106772E+03,0.474159E+02,0.337829E+02,0.203119E+01,0.121594E+02,-.412917E+00,0.147563E+03,0.503509E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.921088E-07,-.264407E-08,-.269264E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.110118E-06,-.302850E-08,-.306605E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195793E+01,0.000000E+00,
0.121900E+04,0.117473E+03,0.588696E+02,0.170401E+01,0.249681E+01,-.108622E+01,0.793987E+03,-.287391E+02,0.861550E+02,0.460635E+02,0.166351E+01,0.353515E+00,-.755741E+00,0.320406E+03,0.106571E+03,0.473823E+02,0.337758E+02,0.203124E+01,0.121581E+02,-.412655E+00,0.147407E+03,0.502481E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.921713E-07,-.262003E-08,-.266513E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.110221E-06,-.304959E-08,-.308232E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195793E+01,0.000000E+00,
0.122000E+04,0.117354E+03,0.588385E+02,0.170415E+01,0.249604E+01,-.108539E+01,0.792951E+03,-.289832E+02,0.860845E+02,0.460450E+02,0.166358E+01,0.353446E+00,-.755188E+00,0.320066E+03,0.106372E+03,0.473490E+02,0.337687E+02,0.203128E+01,0.121569E+02,-.412393E+00,0.147252E+03,0.501458E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.922268E-07,-.260906E-08,-.264623E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.110338E-06,-.306483E-08,-.310391E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195793E+01,0.000000E+00,
0.122100E+04,0.117235E+03,0.588074E+02,0.170429E+01,0.249529E+01,-.108457E+01,0.791919E+03,-.292256E+02,0.860142E+02,0.460266E+02,0.166364E+01,0.353377E+00,-.754636E+00,0.319727E+03,0.106173E+03,0.473157E+02,0.337617E+02,0.203132E+01,0.121556E+02,-.412130E+00,0.147097E+03,0.500439E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.922751E-07,-.259666E-08,-.263778E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.110465E-06,-.308177E-08,-.312977E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195793E+01,0.000000E+00,
0.122200E+04,0.117117E+03,0.587764E+02,0.170443E+01,0.249453E+01,-.108374E+01,0.790890E+03,-.294665E+02,0.859441E+02,0.460082E+02,0.166371E+01,0.353308E+00,-.754084E+00,0.319388E+03,0.105975E+03,0.472827E+02,0.337546E+02,0.203136E+01,0.121543E+02,-.411867E+00,0.146942E+03,0.499423E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.923152E-07,-.259507E-08,-.264364E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.110571E-06,-.303953E-08,-.309296E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195793E+01,0.000000E+00,
0.122300E+04,0.116999E+03,0.587455E+02,0.170457E+01,0.249378E+01,-.108291E+01,0.789864E+03,-.297056E+02,0.858743E+02,0.459897E+02,0.166377E+01,0.353239E+00,-.753533E+00,0.319051E+03,0.105778E+03,0.472497E+02,0.337475E+02,0.203140E+01,0.121531E+02,-.411604E+00,0.146788E+03,0.498412E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.923575E-07,-.260934E-08,-.266185E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.110667E-06,-.304954E-08,-.310254E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195793E+01,0.000000E+00,
0.122400E+04,0.116881E+03,0.587146E+02,0.170470E+01,0.249302E+01,-.108209E+01,0.788841E+03,-.299432E+02,0.858048E+02,0.459714E+02,0.166384E+01,0.353171E+00,-.752982E+00,0.318715E+03,0.105581E+03,0.472169E+02,0.337404E+02,0.203145E+01,0.121518E+02,-.411341E+00,0.146634E+03,0.497404E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.924080E-07,-.260138E-08,-.265287E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.110772E-06,-.305994E-08,-.311586E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195793E+01,0.000000E+00,
0.122500E+04,0.116764E+03,0.586838E+02,0.170484E+01,0.249228E+01,-.108127E+01,0.787821E+03,-.301791E+02,0.857355E+02,0.459530E+02,0.166390E+01,0.353102E+00,-.752431E+00,0.318380E+03,0.105386E+03,0.471843E+02,0.337334E+02,0.203149E+01,0.121506E+02,-.411077E+00,0.146481E+03,0.496399E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.924550E-07,-.259519E-08,-.264216E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.110853E-06,-.302259E-08,-.306958E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195793E+01,0.000000E+00,
0.122600E+04,0.116648E+03,0.586530E+02,0.170498E+01,0.249153E+01,-.108045E+01,0.786804E+03,-.304135E+02,0.856664E+02,0.459347E+02,0.166397E+01,0.353034E+00,-.751881E+00,0.318046E+03,0.105191E+03,0.471518E+02,0.337263E+02,0.203153E+01,0.121494E+02,-.410814E+00,0.146328E+03,0.495399E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.925008E-07,-.261565E-08,-.266077E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.110919E-06,-.302697E-08,-.306714E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195793E+01,0.000000E+00,
0.122700E+04,0.116531E+03,0.586223E+02,0.170511E+01,0.249079E+01,-.107963E+01,0.785791E+03,-.306463E+02,0.855975E+02,0.459163E+02,0.166403E+01,0.352967E+00,-.751332E+00,0.317712E+03,0.104996E+03,0.471195E+02,0.337192E+02,0.203157E+01,0.121482E+02,-.410550E+00,0.146176E+03,0.494403E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.925526E-07,-.263657E-08,-.268457E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.110990E-06,-.304141E-08,-.308607E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195793E+01,0.000000E+00,
0.122800E+04,0.116415E+03,0.585916E+02,0.170525E+01,0.249005E+01,-.107881E+01,0.784780E+03,-.308775E+02,0.855289E+02,0.458981E+02,0.166410E+01,0.352899E+00,-.750783E+00,0.317380E+03,0.104803E+03,0.470873E+02,0.337121E+02,0.203161E+01,0.121469E+02,-.410286E+00,0.146024E+03,0.493410E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.925965E-07,-.260241E-08,-.264856E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.111062E-06,-.304271E-08,-.308735E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195793E+01,0.000000E+00,
0.122900E+04,0.116300E+03,0.585610E+02,0.170538E+01,0.248931E+01,-.107799E+01,0.783772E+03,-.311071E+02,0.854605E+02,0.458798E+02,0.166416E+01,0.352832E+00,-.750235E+00,0.317049E+03,0.104610E+03,0.470552E+02,0.337049E+02,0.203165E+01,0.121457E+02,-.410021E+00,0.145873E+03,0.492420E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.926366E-07,-.261423E-08,-.266182E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.111133E-06,-.303402E-08,-.308097E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195793E+01,0.000000E+00,
0.123000E+04,0.116185E+03,0.585304E+02,0.170552E+01,0.248857E+01,-.107717E+01,0.782768E+03,-.313352E+02,0.853924E+02,0.458615E+02,0.166423E+01,0.352765E+00,-.749687E+00,0.316718E+03,0.104418E+03,0.470233E+02,0.336978E+02,0.203169E+01,0.121445E+02,-.409757E+00,0.145722E+03,0.491435E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.926804E-07,-.262560E-08,-.267111E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.111201E-06,-.303123E-08,-.307677E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195793E+01,0.000000E+00,
0.123100E+04,0.116070E+03,0.584999E+02,0.170565E+01,0.248784E+01,-.107636E+01,0.781766E+03,-.315617E+02,0.853245E+02,0.458433E+02,0.166429E+01,0.352698E+00,-.749140E+00,0.316389E+03,0.104227E+03,0.469915E+02,0.336907E+02,0.203173E+01,0.121433E+02,-.409492E+00,0.145571E+03,0.490453E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.927253E-07,-.261474E-08,-.266130E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.111265E-06,-.302919E-08,-.307576E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195793E+01,0.000000E+00,
0.123200E+04,0.115956E+03,0.584695E+02,0.170578E+01,0.248711E+01,-.107554E+01,0.780768E+03,-.317868E+02,0.852568E+02,0.458251E+02,0.166435E+01,0.352631E+00,-.748593E+00,0.316060E+03,0.104037E+03,0.469599E+02,0.336836E+02,0.203177E+01,0.121421E+02,-.409228E+00,0.145421E+03,0.489475E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.927713E-07,-.261917E-08,-.266278E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.111324E-06,-.302236E-08,-.307343E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195793E+01,0.000000E+00,
0.123300E+04,0.115842E+03,0.584391E+02,0.170592E+01,0.248638E+01,-.107473E+01,0.779772E+03,-.320103E+02,0.851893E+02,0.458069E+02,0.166442E+01,0.352565E+00,-.748047E+00,0.315733E+03,0.103847E+03,0.469284E+02,0.336765E+02,0.203181E+01,0.121409E+02,-.408963E+00,0.145271E+03,0.488501E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.928177E-07,-.263731E-08,-.268134E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.111404E-06,-.306102E-08,-.311150E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195793E+01,0.000000E+00,
0.123400E+04,0.115728E+03,0.584088E+02,0.170605E+01,0.248565E+01,-.107392E+01,0.778779E+03,-.322323E+02,0.851221E+02,0.457888E+02,0.166448E+01,0.352499E+00,-.747501E+00,0.315406E+03,0.103658E+03,0.468970E+02,0.336693E+02,0.203185E+01,0.121397E+02,-.408698E+00,0.145122E+03,0.487530E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.928632E-07,-.265254E-08,-.270108E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.111495E-06,-.305391E-08,-.309901E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195793E+01,0.000000E+00,
0.123500E+04,0.115615E+03,0.583785E+02,0.170618E+01,0.248493E+01,-.107311E+01,0.777789E+03,-.324530E+02,0.850551E+02,0.457707E+02,0.166454E+01,0.352433E+00,-.746957E+00,0.315080E+03,0.103469E+03,0.468658E+02,0.336622E+02,0.203189E+01,0.121385E+02,-.408432E+00,0.144973E+03,0.486562E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.929057E-07,-.264589E-08,-.269241E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.111578E-06,-.304402E-08,-.309305E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195793E+01,0.000000E+00,
0.123600E+04,0.115502E+03,0.583483E+02,0.170631E+01,0.248421E+01,-.107230E+01,0.776802E+03,-.326720E+02,0.849883E+02,0.457526E+02,0.166460E+01,0.352367E+00,-.746412E+00,0.314755E+03,0.103282E+03,0.468347E+02,0.336551E+02,0.203193E+01,0.121373E+02,-.408167E+00,0.144824E+03,0.485598E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.929436E-07,-.261218E-08,-.265836E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.111608E-06,-.296785E-08,-.301893E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195793E+01,0.000000E+00,
0.123700E+04,0.115390E+03,0.583181E+02,0.170644E+01,0.248349E+01,-.107149E+01,0.775818E+03,-.328896E+02,0.849217E+02,0.457345E+02,0.166467E+01,0.352302E+00,-.745868E+00,0.314432E+03,0.103095E+03,0.468038E+02,0.336479E+02,0.203197E+01,0.121362E+02,-.407902E+00,0.144676E+03,0.484638E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.929767E-07,-.260587E-08,-.264308E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.111602E-06,-.293386E-08,-.297497E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195793E+01,0.000000E+00,
0.123800E+04,0.115278E+03,0.582880E+02,0.170657E+01,0.248277E+01,-.107068E+01,0.774837E+03,-.331056E+02,0.848554E+02,0.457164E+02,0.166473E+01,0.352236E+00,-.745325E+00,0.314109E+03,0.102909E+03,0.467730E+02,0.336408E+02,0.203201E+01,0.121350E+02,-.407636E+00,0.144528E+03,0.483682E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.930201E-07,-.263736E-08,-.268246E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.111598E-06,-.295432E-08,-.299499E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195793E+01,0.000000E+00,
0.123900E+04,0.115166E+03,0.582579E+02,0.170671E+01,0.248206E+01,-.106988E+01,0.773859E+03,-.333203E+02,0.847893E+02,0.456984E+02,0.166479E+01,0.352171E+00,-.744782E+00,0.313787E+03,0.102724E+03,0.467423E+02,0.336337E+02,0.203205E+01,0.121338E+02,-.407371E+00,0.144381E+03,0.482729E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.930740E-07,-.265612E-08,-.269224E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.111607E-06,-.298667E-08,-.302682E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195793E+01,0.000000E+00,
0.124000E+04,0.115055E+03,0.582279E+02,0.170684E+01,0.248135E+01,-.106907E+01,0.772884E+03,-.335335E+02,0.847233E+02,0.456804E+02,0.166485E+01,0.352107E+00,-.744240E+00,0.313465E+03,0.102539E+03,0.467117E+02,0.336265E+02,0.203209E+01,0.121327E+02,-.407105E+00,0.144234E+03,0.481780E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.931226E-07,-.263628E-08,-.268285E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.111634E-06,-.299701E-08,-.304312E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195793E+01,0.000000E+00,
0.124100E+04,0.114944E+03,0.581979E+02,0.170696E+01,0.248064E+01,-.106827E+01,0.771912E+03,-.337453E+02,0.846576E+02,0.456624E+02,0.166491E+01,0.352042E+00,-.743698E+00,0.313145E+03,0.102355E+03,0.466813E+02,0.336194E+02,0.203213E+01,0.121315E+02,-.406840E+00,0.144088E+03,0.480834E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.931618E-07,-.262850E-08,-.266314E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.111679E-06,-.302111E-08,-.305139E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195793E+01,0.000000E+00,
0.124200E+04,0.114833E+03,0.581680E+02,0.170709E+01,0.247993E+01,-.106747E+01,0.770942E+03,-.339557E+02,0.845921E+02,0.456445E+02,0.166497E+01,0.351977E+00,-.743158E+00,0.312826E+03,0.102172E+03,0.466510E+02,0.336122E+02,0.203217E+01,0.121304E+02,-.406574E+00,0.143942E+03,0.479892E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.932067E-07,-.264708E-08,-.269407E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.111741E-06,-.304129E-08,-.308441E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195793E+01,0.000000E+00,
0.124300E+04,0.114723E+03,0.581382E+02,0.170722E+01,0.247923E+01,-.106667E+01,0.769975E+03,-.341647E+02,0.845268E+02,0.456265E+02,0.166504E+01,0.351913E+00,-.742617E+00,0.312507E+03,0.101989E+03,0.466208E+02,0.336051E+02,0.203221E+01,0.121292E+02,-.406308E+00,0.143796E+03,0.478953E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.932574E-07,-.265226E-08,-.270569E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.111817E-06,-.305471E-08,-.309290E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195793E+01,0.000000E+00,
0.124400E+04,0.114613E+03,0.581084E+02,0.170735E+01,0.247853E+01,-.106587E+01,0.769011E+03,-.343723E+02,0.844618E+02,0.456086E+02,0.166510E+01,0.351849E+00,-.742078E+00,0.312190E+03,0.101807E+03,0.465907E+02,0.335979E+02,0.203225E+01,0.121281E+02,-.406042E+00,0.143651E+03,0.478018E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.932994E-07,-.262179E-08,-.266730E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.111906E-06,-.306602E-08,-.311258E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195793E+01,0.000000E+00,
0.124500E+04,0.114504E+03,0.580787E+02,0.170748E+01,0.247783E+01,-.106507E+01,0.768050E+03,-.345785E+02,0.843969E+02,0.455907E+02,0.166516E+01,0.351785E+00,-.741538E+00,0.311873E+03,0.101626E+03,0.465608E+02,0.335908E+02,0.203228E+01,0.121270E+02,-.405776E+00,0.143506E+03,0.477086E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.933445E-07,-.264544E-08,-.269011E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.111965E-06,-.301355E-08,-.305665E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195793E+01,0.000000E+00,
0.124600E+04,0.114395E+03,0.580490E+02,0.170761E+01,0.247713E+01,-.106427E+01,0.767091E+03,-.347834E+02,0.843323E+02,0.455729E+02,0.166522E+01,0.351722E+00,-.741000E+00,0.311557E+03,0.101445E+03,0.465310E+02,0.335836E+02,0.203232E+01,0.121258E+02,-.405510E+00,0.143361E+03,0.476157E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.934088E-07,-.267397E-08,-.271756E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.111991E-06,-.299326E-08,-.303979E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195793E+01,0.000000E+00,
0.124700E+04,0.114286E+03,0.580193E+02,0.170773E+01,0.247643E+01,-.106347E+01,0.766136E+03,-.349869E+02,0.842678E+02,0.455550E+02,0.166528E+01,0.351658E+00,-.740462E+00,0.311242E+03,0.101265E+03,0.465013E+02,0.335765E+02,0.203236E+01,0.121247E+02,-.405244E+00,0.143217E+03,0.475232E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.934783E-07,-.266715E-08,-.271718E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.112021E-06,-.301333E-08,-.304750E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195793E+01,0.000000E+00,
0.124800E+04,0.114177E+03,0.579898E+02,0.170786E+01,0.247574E+01,-.106268E+01,0.765183E+03,-.351890E+02,0.842036E+02,0.455372E+02,0.166534E+01,0.351595E+00,-.739925E+00,0.310928E+03,0.101086E+03,0.464718E+02,0.335693E+02,0.203240E+01,0.121236E+02,-.404978E+00,0.143074E+03,0.474311E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.935344E-07,-.264856E-08,-.269474E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.112061E-06,-.302401E-08,-.306262E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195793E+01,0.000000E+00,
0.124900E+04,0.114069E+03,0.579602E+02,0.170799E+01,0.247505E+01,-.106189E+01,0.764232E+03,-.353898E+02,0.841396E+02,0.455195E+02,0.166540E+01,0.351532E+00,-.739388E+00,0.310615E+03,0.100908E+03,0.464423E+02,0.335622E+02,0.203243E+01,0.121225E+02,-.404712E+00,0.142931E+03,0.473392E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.935887E-07,-.267073E-08,-.272523E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.112106E-06,-.302748E-08,-.307065E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195793E+01,0.000000E+00,
0.125000E+04,0.113962E+03,0.579308E+02,0.170811E+01,0.247436E+01,-.106109E+01,0.763285E+03,-.355893E+02,0.840758E+02,0.455017E+02,0.166546E+01,0.351469E+00,-.738852E+00,0.310303E+03,0.100730E+03,0.464130E+02,0.335550E+02,0.203247E+01,0.121214E+02,-.404446E+00,0.142788E+03,0.472477E+02,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.936414E-07,-.264311E-08,-.269007E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.112158E-06,-.302958E-08,-.306677E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.195793E+01,0.000000E+00,
