Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULH2O_2,ULOD_2,ULCT_2,ULTS_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLH2O_2,LLOD_2,LLCT_2,LLTS_2,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULH2O_3,ULOD_3,ULCT_3,ULTS_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLH2O_3,LLOD_3,LLCT_3,LLTS_3,ULO2_4,ULCO2_4,ULCO_4,ULHCN_4,ULHCL_4,ULH2O_4,ULOD_4,ULCT_4,ULTS_4,LLO2_4,LLCO2_4,LLCO_4,LLHCN_4,LLHCL_4,LLH2O_4,LLOD_4,LLCT_4,LLTS_4,ULO2_5,ULCO2_5,ULCO_5,ULHCN_5,ULHCL_5,ULH2O_5,ULOD_5,ULCT_5,ULTS_5,LLO2_5,LLCO2_5,LLCO_5,LLHCN_5,LLHCL_5,LLH2O_5,LLOD_5,LLCT_5,LLTS_5,
0.900000E+01,0.199693E+00,0.425469E-02,0.468016E+03,0.000000E+00,0.000000E+00,0.125648E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204604E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.125625E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.202505E+00,0.181161E-02,0.199277E+03,0.000000E+00,0.000000E+00,0.125997E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204589E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126351E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204328E+00,0.222890E-03,0.245179E+02,0.000000E+00,0.000000E+00,0.126525E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126609E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+02,0.198900E+00,0.494102E-02,0.543512E+03,0.000000E+00,0.000000E+00,0.125653E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204604E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.125630E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.201800E+00,0.242393E-02,0.266633E+03,0.000000E+00,0.000000E+00,0.125923E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204589E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126333E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204202E+00,0.332296E-03,0.365526E+02,0.000000E+00,0.000000E+00,0.126500E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126608E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.110000E+02,0.198120E+00,0.561749E-02,0.617924E+03,0.000000E+00,0.000000E+00,0.125659E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204604E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.125639E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.201030E+00,0.309228E-02,0.340150E+03,0.000000E+00,0.000000E+00,0.125862E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204590E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126322E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204074E+00,0.443999E-03,0.488399E+02,0.000000E+00,0.000000E+00,0.126480E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126608E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.120000E+02,0.197389E+00,0.625037E-02,0.687540E+03,0.000000E+00,0.000000E+00,0.125665E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204604E+00,0.113795E-07,0.125175E-02,0.000000E+00,0.000000E+00,0.125651E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.200227E+00,0.378908E-02,0.416799E+03,0.000000E+00,0.000000E+00,0.125815E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204586E+00,0.335725E-05,0.369297E+00,0.000000E+00,0.000000E+00,0.126327E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203944E+00,0.556968E-03,0.612665E+02,0.000000E+00,0.000000E+00,0.126465E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126608E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.130000E+02,0.196697E+00,0.684935E-02,0.753429E+03,0.000000E+00,0.000000E+00,0.125672E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204603E+00,0.380380E-06,0.418418E-01,0.000000E+00,0.000000E+00,0.125667E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.199410E+00,0.449703E-02,0.494674E+03,0.000000E+00,0.000000E+00,0.125779E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204564E+00,0.214548E-04,0.236002E+01,0.000000E+00,0.000000E+00,0.126348E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203814E+00,0.669909E-03,0.736900E+02,0.000000E+00,0.000000E+00,0.126452E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126608E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.140000E+02,0.196037E+00,0.742126E-02,0.816338E+03,0.000000E+00,0.000000E+00,0.125679E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204601E+00,0.202964E-05,0.223260E+00,0.000000E+00,0.000000E+00,0.125689E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.198606E+00,0.519450E-02,0.571395E+03,0.000000E+00,0.000000E+00,0.125755E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204528E+00,0.528335E-04,0.581169E+01,0.000000E+00,0.000000E+00,0.126375E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203686E+00,0.780578E-03,0.858636E+02,0.000000E+00,0.000000E+00,0.126442E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126608E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.150000E+02,0.195404E+00,0.796975E-02,0.876673E+03,0.000000E+00,0.000000E+00,0.125687E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204595E+00,0.600751E-05,0.660827E+00,0.000000E+00,0.000000E+00,0.125715E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.197833E+00,0.586443E-02,0.645087E+03,0.000000E+00,0.000000E+00,0.125741E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204479E+00,0.946980E-04,0.104168E+02,0.000000E+00,0.000000E+00,0.126405E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203559E+00,0.891077E-03,0.980185E+02,0.000000E+00,0.000000E+00,0.126433E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126608E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.160000E+02,0.194795E+00,0.849709E-02,0.934680E+03,0.000000E+00,0.000000E+00,0.125697E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204586E+00,0.133498E-04,0.146847E+01,0.000000E+00,0.000000E+00,0.125746E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.197104E+00,0.649573E-02,0.714530E+03,0.000000E+00,0.000000E+00,0.125736E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204422E+00,0.142886E-03,0.157175E+02,0.000000E+00,0.000000E+00,0.126434E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203431E+00,0.100171E-02,0.110188E+03,0.000000E+00,0.000000E+00,0.126425E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126608E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.170000E+02,0.194208E+00,0.900513E-02,0.990565E+03,0.000000E+00,0.000000E+00,0.125707E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204572E+00,0.246884E-04,0.271572E+01,0.000000E+00,0.000000E+00,0.125780E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.196423E+00,0.708570E-02,0.779427E+03,0.000000E+00,0.000000E+00,0.125738E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204364E+00,0.193323E-03,0.212656E+02,0.000000E+00,0.000000E+00,0.126460E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203305E+00,0.111153E-02,0.122269E+03,0.000000E+00,0.000000E+00,0.126419E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126608E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.180000E+02,0.193642E+00,0.949576E-02,0.104453E+04,0.000000E+00,0.000000E+00,0.125719E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204554E+00,0.401321E-04,0.441453E+01,0.000000E+00,0.000000E+00,0.125816E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.195786E+00,0.763763E-02,0.840140E+03,0.000000E+00,0.000000E+00,0.125745E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204306E+00,0.243057E-03,0.267363E+02,0.000000E+00,0.000000E+00,0.126483E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203180E+00,0.121934E-02,0.134128E+03,0.000000E+00,0.000000E+00,0.126413E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126608E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.190000E+02,0.193095E+00,0.996960E-02,0.109666E+04,0.000000E+00,0.000000E+00,0.125733E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204531E+00,0.595853E-04,0.655438E+01,0.000000E+00,0.000000E+00,0.125855E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.195189E+00,0.815458E-02,0.897004E+03,0.000000E+00,0.000000E+00,0.125755E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204251E+00,0.290211E-03,0.319233E+02,0.000000E+00,0.000000E+00,0.126502E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203058E+00,0.132546E-02,0.145800E+03,0.000000E+00,0.000000E+00,0.126408E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126608E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.200000E+02,0.192567E+00,0.104262E-01,0.114689E+04,0.000000E+00,0.000000E+00,0.125747E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204503E+00,0.827801E-04,0.910582E+01,0.000000E+00,0.000000E+00,0.125894E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.194629E+00,0.863945E-02,0.950339E+03,0.000000E+00,0.000000E+00,0.125769E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204201E+00,0.333580E-03,0.366938E+02,0.000000E+00,0.000000E+00,0.126517E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.202937E+00,0.143076E-02,0.157383E+03,0.000000E+00,0.000000E+00,0.126403E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126608E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.210000E+02,0.192059E+00,0.108663E-01,0.119529E+04,0.000000E+00,0.000000E+00,0.125764E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204472E+00,0.109079E-03,0.119987E+02,0.000000E+00,0.000000E+00,0.125933E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.194100E+00,0.909741E-02,0.100071E+04,0.000000E+00,0.000000E+00,0.125784E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204155E+00,0.372738E-03,0.410012E+02,0.000000E+00,0.000000E+00,0.126529E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.202816E+00,0.153494E-02,0.168844E+03,0.000000E+00,0.000000E+00,0.126399E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126608E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.220000E+02,0.191571E+00,0.112891E-01,0.124180E+04,0.000000E+00,0.000000E+00,0.125781E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204438E+00,0.137883E-03,0.151671E+02,0.000000E+00,0.000000E+00,0.125972E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.193599E+00,0.953112E-02,0.104842E+04,0.000000E+00,0.000000E+00,0.125801E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204115E+00,0.407517E-03,0.448269E+02,0.000000E+00,0.000000E+00,0.126539E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.202697E+00,0.163858E-02,0.180244E+03,0.000000E+00,0.000000E+00,0.126396E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126608E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.230000E+02,0.191102E+00,0.116944E-01,0.128638E+04,0.000000E+00,0.000000E+00,0.125800E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204402E+00,0.168499E-03,0.185348E+02,0.000000E+00,0.000000E+00,0.126010E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.193123E+00,0.994323E-02,0.109375E+04,0.000000E+00,0.000000E+00,0.125819E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204079E+00,0.438075E-03,0.481882E+02,0.000000E+00,0.000000E+00,0.126547E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.202578E+00,0.174185E-02,0.191604E+03,0.000000E+00,0.000000E+00,0.126392E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126608E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.240000E+02,0.190652E+00,0.120842E-01,0.132926E+04,0.000000E+00,0.000000E+00,0.125820E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204364E+00,0.200199E-03,0.220219E+02,0.000000E+00,0.000000E+00,0.126047E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.192667E+00,0.103380E-01,0.113718E+04,0.000000E+00,0.000000E+00,0.125838E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204048E+00,0.465035E-03,0.511538E+02,0.000000E+00,0.000000E+00,0.126553E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.202460E+00,0.184382E-02,0.202820E+03,0.000000E+00,0.000000E+00,0.126389E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126608E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.250000E+02,0.190223E+00,0.124558E-01,0.137014E+04,0.000000E+00,0.000000E+00,0.125842E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204326E+00,0.232501E-03,0.255751E+02,0.000000E+00,0.000000E+00,0.126083E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.192233E+00,0.107139E-01,0.117853E+04,0.000000E+00,0.000000E+00,0.125857E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204021E+00,0.488369E-03,0.537206E+02,0.000000E+00,0.000000E+00,0.126557E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.202342E+00,0.194590E-02,0.214049E+03,0.000000E+00,0.000000E+00,0.126387E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126608E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.260000E+02,0.189813E+00,0.128100E-01,0.140910E+04,0.000000E+00,0.000000E+00,0.125864E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204288E+00,0.264861E-03,0.291347E+02,0.000000E+00,0.000000E+00,0.126116E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.191818E+00,0.110726E-01,0.121799E+04,0.000000E+00,0.000000E+00,0.125878E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203998E+00,0.508580E-03,0.559438E+02,0.000000E+00,0.000000E+00,0.126561E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.202225E+00,0.204780E-02,0.225258E+03,0.000000E+00,0.000000E+00,0.126384E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126608E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
