#TIME,#ROOM#LOC_1#LLNL-12#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-12#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-12#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-12#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-12#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-12#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-12#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-12#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#LLNL-12#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-12#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-12#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-12#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-12#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-12#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-12#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-12#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-12#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-12#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
100.3438568,0.452302843,21.86206055,100.2886353,92.40585327,90.56997681,0.230000004,0,0.198301882,0,1.468397617,0.001189685,0,6724.470703,2521.676514,8000,3000,26.30285645,21,25.96841431,28.00949097,21,21,24.62658691,27.97940063,21,21,25.96841431,28.00949097,21,21,24.62658691,27.97940063,21,21,27.5836792,21,0.713752747,0.700485587,0.19925265,1.008118629,0.807869673,0.444006115,0.179849163,0.433122337,0.720923781,0.321336538,0.177778751,0.314804822,0.719133258,0.444006115,0.179849163,0.433122337,0.720923781,0.321336538,0.177778751,0.314804822,0.719133258,102.8000641,0,0.004,200200,200200,50050000,116.5119324,1.433043003,1.433043003,0.261157632,0,0.0183012,0,0.003310176,0.021611376,0,0.076651409,0.009651422,0.066999987,0.017955989,0.256700456,0.242079467,100.2886353,0,0,21
110.0399017,0.322178662,22.24493408,106.7372131,100.6879578,99.11380005,0.230000004,0,0.197119758,0,-0.42304495,0.001670174,0,4789.918945,1796.219604,8000,3000,26.81918335,21,26.38095093,28.97671509,21,21,24.92996216,28.94683838,21,21,26.38095093,28.97671509,21,21,24.92996216,28.94683838,21,21,28.53033447,21,0.734154582,0.720366836,0.197482064,1.076585054,0.878115594,0.448142141,0.180825934,0.436666816,0.765634358,0.325202733,0.178969473,0.318613231,0.764057934,0.448142141,0.180825934,0.436666816,0.765634358,0.325202733,0.178969473,0.318613231,0.764057934,109.5572433,0,0.004,200200,200200,50050000,123.4523315,1.320874453,1.320874453,0.299941808,0,0.003711903,0.001352841,0,0.003711903,0.001352841,0.066999987,0,0.066999987,0.017955989,0.256674796,0.237941965,106.7372131,0,0,21
120.0222321,0.216393143,22.77911377,113.0301514,108.6902161,107.4484863,0.230000004,0,0.195876688,0,-1.752881646,0.002486639,0,3217.194336,1206.447876,8000,3000,27.32855225,21,26.78063965,29.96209717,21,21,25.2276001,29.93255615,21,21,26.78063965,29.96209717,21,21,25.2276001,29.93255615,21,21,29.50460815,21,0.751555562,0.737884521,0.195931882,1.143833637,0.946922123,0.451916844,0.18151401,0.440234303,0.80805701,0.328960061,0.179831952,0.322714448,0.80665344,0.451916844,0.18151401,0.440234303,0.80805701,0.328960061,0.179831952,0.322714448,0.80665344,116.0429306,0,0.004,200200,200200,50050000,130.8484802,1.294717431,1.294717431,0.339871109,0,0,0.018324194,0,0,0.018324194,0.066999987,0,0.066999987,0.017955989,0.256669432,0.234056666,113.0301514,0,0,21
130.4562531,0.137592465,23.4692688,119.3569946,116.4251404,115.5153198,0.230000004,0,0.194532946,0,-5.470597267,0.003910744,0,2045.646729,767.1175537,8000,3000,27.83572388,21,27.17614746,30.98464966,21,21,25.52600098,30.95547485,21,21,27.17614746,30.98464966,21,21,25.52600098,30.95547485,21,21,30.52319336,21,0.765601814,0.752678514,0.194590986,1.211571336,1.016007423,0.455421388,0.181848869,0.443907052,0.851124406,0.332639277,0.180297926,0.327165335,0.849850357,0.455421388,0.181848869,0.443907052,0.851124406,0.332639277,0.180297926,0.327165335,0.849850357,122.4496231,0,0.004,200200,200200,50050000,138.1494141,1.294744849,1.294744849,0.381607175,0,0,0.039585039,0,0,0.039585039,0.066999987,0,0.066999987,0.017955989,0.256559342,0.230176657,119.3569946,0,0,21
140.1884918,0.089436017,24.13827515,125.071228,123.0652161,122.4021606,0.230000004,0,0.193231255,0,-10.71473026,0.006016443,0,1329.689453,498.6335449,8000,3000,28.2840271,21,27.5269165,31.93209839,21,21,25.79391479,31.90319824,21,21,27.5269165,31.93209839,21,21,25.79391479,31.90319824,21,21,31.47003174,21,0.775347054,0.763304472,0.193550661,1.272618532,1.078100204,0.458356559,0.181834921,0.447044313,0.890381038,0.335843295,0.180366069,0.331216455,0.88918823,0.458356559,0.181834921,0.447044313,0.890381038,0.335843295,0.180366069,0.331216455,0.88918823,128.078476,0,0.004,200200,200200,50050000,144.5370483,1.294783473,1.294783473,0.420536131,0,0,0.058058642,0,0,0.058058642,0.066999987,0,0.066999987,0.017955989,0.256376266,0.226700142,125.071228,0,0,21
150.0895844,0.060965352,24.61618042,130.689209,129.2521362,128.7495728,0.230000004,0,0.19185856,0,-17.52367783,0.008826076,0,906.4050903,339.9019165,8000,3000,28.71762085,21,27.89004517,32.90512085,21,21,26.07458496,32.87643433,21,21,27.89004517,32.90512085,21,21,26.07458496,32.87643433,21,21,32.44573975,21,0.78258723,0.770729005,0.192620277,1.332171559,1.13858819,0.460988671,0.181527391,0.460988671,0.928906083,0.338839948,0.180110008,0.338839948,0.927764535,0.460988671,0.181527391,0.460988671,0.928906083,0.338839948,0.180110008,0.338839948,0.927764535,133.4005127,0,0.004,200200,200200,50050000,150.7277832,1.29483366,1.29483366,0.460140526,0,0,0.075842895,0,0,0.075842895,0.066999987,0,0.066999987,0.017955989,0.256122679,0.223310292,130.689209,0,0,21
160.3574677,0.050023515,24.75878906,136.3188782,135.0787354,134.6213989,0.230000004,0,0.190380305,0,-25.41545677,0.010756607,0,743.7289429,278.8983459,8000,3000,29.13973999,21,28.26373291,33.91418457,21,21,26.34542847,33.8855896,21,21,28.26373291,33.91418457,21,21,26.34542847,33.8855896,21,21,33.45904541,21,0.787604928,0.774663627,0.191762656,1.390855432,1.198133945,0.463359833,0.180930659,0.463359833,0.967301965,0.34176594,0.17953831,0.34176594,0.966186345,0.463359833,0.180930659,0.463359833,0.967301965,0.34176594,0.17953831,0.34176594,0.966186345,138.4370728,0,0.004,200200,200200,50050000,156.6943665,1.294891715,1.294891715,0.50121206,0,0,0.092403196,0,0,0.092403196,0.066999987,0,0.066999987,0.017955989,0.255819649,0.219962358,136.3188782,0,0,21
170.1942902,0.048814725,24.72668457,141.3477478,140.0826721,139.5948181,0.230000004,0,0.188943133,0,-33.27446747,0.011022945,0,725.7588501,272.1595764,8000,3000,29.5184021,21,28.59436035,34.86843872,21,21,26.59313965,34.83981323,21,21,28.59436035,34.86843872,21,21,26.59313965,34.83981323,21,21,34.41622925,21,0.791155934,0.776574492,0.190995798,1.441534162,1.249583364,0.465519398,0.180210933,0.465519398,1.000934601,0.344407707,0.17882894,0.344407707,0.999830961,0.465519398,0.180210933,0.465519398,1.000934601,0.344407707,0.17882894,0.344407707,0.999830961,142.7093964,0,0.004,200200,200200,50050000,161.7076721,1.294949651,1.294949651,0.540559351,0,0,0.106423281,0,0,0.106423281,0.066999987,0,0.066999987,0.017955989,0.255512238,0.217015713,141.3477478,0,0,21
180.8372192,0.051698975,24.67025757,146.2683411,144.8713379,144.3101501,0.230000004,0,0.187393501,0,-41.54063797,0.010407961,0,768.642334,288.2408752,8000,3000,29.90551758,21,28.93530273,35.88287354,21,21,26.85140991,35.85415649,21,21,28.93530273,35.88287354,21,21,26.85140991,35.85415649,21,21,35.43267822,21,0.794429958,0.778024018,0.190187335,1.48929894,1.298160553,0.467768639,0.1793589,0.467768639,1.032869577,0.347156495,0.177982315,0.347156495,1.031773567,0.467768639,0.1793589,0.467768639,1.032869577,0.347156495,0.177982315,0.347156495,1.031773567,146.7008057,0,0.004,200200,200200,50050000,166.4572754,1.295010567,1.295010567,0.583131075,0,0,0.119433656,0,0,0.119433656,0.066999987,0,0.066999987,0.017955989,0.255185157,0.214177698,146.2683411,0,0,21
192.0825806,0.056245279,24.63961792,150.857666,149.2800903,148.6232605,0.230000004,0,0.18578057,0,-49.3698082,0.009566669,0,836.2366943,313.5887451,8000,3000,30.29373169,21,29.28033447,36.92633057,21,21,27.11502075,36.89743042,21,21,29.28033447,36.92633057,21,21,27.11502075,36.89743042,21,21,36.47717285,21,0.79764992,0.779474199,0.189346433,1.531957269,1.341664076,0.470075548,0.178434864,0.470075548,1.061536074,0.349965006,0.177062154,0.349965006,1.060446858,0.470075548,0.178434864,0.470075548,1.061536074,0.349965006,0.177062154,0.349965006,1.060446858,150.2544861,0,0.004,200200,200200,50050000,170.8001709,1.295068264,1.295068264,0.628112495,0,0,0.130577534,0,0,0.130577534,0.066999987,0,0.066999987,0.017955989,0.254873782,0.211584613,150.857666,0,0,21
200.3380432,0.059788678,24.64151001,153.8421936,152.1255798,151.3948975,0.230000004,0,0.184618801,0,-55.3198204,0.008999688,0,888.9197998,333.3449097,8000,3000,30.56903076,21,29.51239014,37.68365479,21,21,27.30508423,37.65460205,21,21,29.51239014,37.68365479,21,21,27.30508423,37.65460205,21,21,37.23406982,21,0.800006092,0.780652702,0.18872723,1.558308721,1.368637919,0.471844584,0.177742839,0.452129155,1.079295516,0.352001369,0.176372975,0.352001369,1.078211069,0.471844584,0.177742839,0.452129155,1.079295516,0.352001369,0.176372975,0.352001369,1.078211069,152.4353027,0,0.004,200200,200200,50050000,173.5889893,1.295112133,1.295112133,0.661134362,0,0,0.138455242,0,0,0.138455242,0.066999987,0,0.066999987,0.017955989,0.254633874,0.209895626,153.8421936,0,0,21
210.286911,0.063829921,24.69726563,157.0455627,155.1682739,154.3511047,0.230000004,0,0.183248222,0,-61.30080032,0.008429883,0,949.0048828,355.8768311,8000,3000,30.89074707,21,29.72366333,38.56396484,21,21,27.52868652,38.53469849,21,21,29.72366333,38.56396484,21,21,27.52868652,38.53469849,21,21,38.1133728,21,0.802766323,0.782252312,0.188000798,1.585420012,1.396479249,0.474252939,0.176930591,0.454107791,1.097609639,0.354367375,0.175564528,0.354367375,1.09653163,0.474252939,0.176930591,0.454107791,1.097609639,0.354367375,0.175564528,0.354367375,1.09653163,154.6983185,0,0.004,200200,200200,50050000,176.5609741,1.29515624,1.29515624,0.700929821,0,0,0.145946845,0,0,0.145946845,0.066999987,0,0.066999987,0.017955989,0.25439322,0.20812349,157.0455627,0,0,21
220.1768951,0.067351043,24.73986816,159.8492737,157.8271179,156.9297485,0.230000004,0,0.18191947,0,-66.1645813,0.00798916,0,1001.356934,375.5088501,8000,3000,31.20043945,21,29.96481323,39.4079895,21,21,27.74581909,39.37850952,21,21,29.96481323,39.4079895,21,21,27.74581909,39.37850952,21,21,38.95587158,21,0.805488765,0.783792555,0.187297508,1.607927561,1.419693589,0.476372957,0.176148951,0.455525905,1.112828851,0.356652409,0.174787357,0.356652409,1.111757874,0.476372957,0.176148951,0.455525905,1.112828851,0.356652409,0.174787357,0.356652409,1.111757874,156.5792236,0,0.004,200200,200200,50050000,179.1525574,1.295192122,1.295192122,0.740489781,0,0,0.151766568,0,0,0.151766568,0.066999987,0,0.066999987,0.017955989,0.254198134,0.206607372,159.8492737,0,0,21
230.6221313,0.070964493,24.79882813,162.4683228,160.2972717,159.3171082,0.230000004,0,0.180549279,0,-71.08522034,0.007582352,0,1055.081665,395.6556396,8000,3000,31.51776123,21,30.21929932,40.2678833,21,21,27.93942261,40.23812866,21,21,30.21929932,40.2678833,21,21,27.93942261,40.23812866,21,21,39.81399536,21,0.8082726,0.785418689,0.186574265,1.628003597,1.440496564,0.478501081,0.175344408,0.456965208,1.126280427,0.359156162,0.173987642,0.348248124,1.125216961,0.478501081,0.175344408,0.456965208,1.126280427,0.359156162,0.173987642,0.348248124,1.125216961,158.2380219,0,0.004,200200,200200,50050000,181.6340942,1.295228362,1.295228362,0.78227073,0,0,0.157438397,0,0,0.157438397,0.066999987,0,0.066999987,0.017955989,0.253999323,0.205194592,162.4683228,0,0,21
241.0673676,0.074777834,24.86779785,164.7976685,162.4724121,161.407074,0.230000004,0,0.179210156,0,-75.14585114,0.007195679,0,1111.77832,416.9168396,8000,3000,31.8263855,21,30.47119141,41.09811401,21,21,28.12997437,41.06811523,21,21,30.47119141,41.09811401,21,21,28.12997437,41.06811523,21,21,40.64233398,21,0.810920835,0.786980987,0.185871944,1.644759774,1.45795846,0.480534285,0.174556136,0.458377719,1.137515903,0.361569524,0.173203811,0.350291789,1.136459708,0.480534285,0.174556136,0.458377719,1.137515903,0.361569524,0.173203811,0.350291789,1.136459708,159.6204681,0,0.004,200200,200200,50050000,183.8314819,1.295258284,1.295258284,0.824051678,0,0,0.161971793,0,0,0.161971793,0.066999987,0,0.066999987,0.017955989,0.253835678,0.203963548,164.7976685,0,0,21
251.8921661,0.078620404,24.93881226,166.9387512,164.4578247,163.3062439,0.230000004,0,0.177857161,0,-78.68808746,0.006843986,0,1168.909424,438.3410339,8000,3000,32.13729858,21,30.72781372,41.92492676,21,21,28.33218384,41.89468384,21,21,30.72781372,41.92492676,21,21,28.33218384,41.89468384,21,21,41.46704102,21,0.813554645,0.788515866,0.185169145,1.659101129,1.473006129,0.482550681,0.173765481,0.459752142,1.147137523,0.363928884,0.17241779,0.35223645,1.1460886,0.482550681,0.173765481,0.459752142,1.147137523,0.363928884,0.17241779,0.35223645,1.1460886,160.7996063,0,0.004,200200,200200,50050000,185.8417969,1.29528439,1.29528439,0.867350817,0,0,0.165826842,0,0,0.165826842,0.066999987,0,0.066999987,0.017955989,0.253693223,0.202850237,166.9387512,0,0,21
262.2997742,0.082051307,25.01217651,168.7669983,166.1458435,164.9159241,0.230000004,0,0.176590562,0,-81.53232574,0.006557807,0,1219.920044,457.4700012,8000,3000,32.42889404,21,30.97064209,42.69241333,21,21,28.52590942,42.66189575,21,21,30.97064209,42.69241333,21,21,28.52590942,42.66189575,21,21,42.23220825,21,0.816025496,0.789977312,0.184513614,1.67035377,1.484917521,0.48442179,0.173028797,0.461024165,1.154677153,0.366111398,0.171685815,0.354031414,1.153635502,0.48442179,0.173028797,0.461024165,1.154677153,0.366111398,0.171685815,0.354031414,1.153635502,161.7235413,0,0.004,200200,200200,50050000,187.553894,1.295305371,1.295305371,0.908981264,0,0,0.168859348,0,0,0.168859348,0.066999987,0,0.066999987,0.017955989,0.25357914,0.201914504,168.7669983,0,0,21
270.5681152,0.084546544,25.07415771,170.0786743,167.3543091,166.0663147,0.230000004,0,0.175608292,0,-83.47640991,0.006364263,0,1257.019043,471.3821411,8000,3000,32.65606689,21,31.16091919,43.28390503,21,21,28.67868042,43.25317383,21,21,31.16091919,43.28390503,21,21,28.67868042,43.25317383,21,21,42.82165527,21,0.817954719,0.791136742,0.184006646,1.67777586,1.492849231,0.485865772,0.172460675,0.462003559,1.159638166,0.367794067,0.171121672,0.355416238,1.158602595,0.485865772,0.172460675,0.462003559,1.159638166,0.367794067,0.171121672,0.355416238,1.158602595,162.3330078,0,0.004,200200,200200,50050000,188.7808838,1.295319796,1.295319796,0.942054689,0,0,0.170901448,0,0,0.170901448,0.066999987,0,0.066999987,0.017955989,0.253501385,0.201251373,170.0786743,0,0,21
280.0147095,0.087144703,25.14572144,171.4430542,168.6099548,167.2601929,0.230000004,0,0.17451182,0,-85.47346497,0.006174514,0,1295.64856,485.8681946,8000,3000,32.91040039,21,31.37475586,43.93719482,21,21,28.85089111,43.90621948,21,21,31.37475586,43.93719482,21,21,28.85089111,43.90621948,21,21,43.47262573,21,0.820106983,0.792431295,0.18344529,1.684893727,1.500531316,0.487462878,0.17183435,0.46307084,1.164383411,0.369656444,0.170500085,0.356940478,1.163354754,0.487462878,0.17183435,0.46307084,1.164383411,0.369656444,0.170500085,0.356940478,1.163354754,162.9176788,0,0.004,200200,200200,50050000,190.0567017,1.295334458,1.295334458,0.979841053,0,0,0.172974214,0,0,0.172974214,0.066999987,0,0.066999987,0.017955989,0.253421515,0.20056659,171.4430542,0,0,21
290.1695251,0.089605793,25.23175049,172.7724609,169.8345642,168.4246826,0.230000004,0,0.173363298,0,-86.89951324,0.006004924,0,1332.23999,499.5899963,8000,3000,33.18026733,21,31.60302734,44.62469482,21,21,29.03607178,44.59350586,21,21,31.60302734,44.62469482,21,21,29.03607178,44.59350586,21,21,44.15707397,21,0.822421253,0.793877542,0.182853699,1.691043735,1.50727582,0.489149779,0.171175525,0.464216679,1.168450594,0.371619046,0.169846728,0.358565301,1.167430043,0.489149779,0.171175525,0.464216679,1.168450594,0.371619046,0.169846728,0.358565301,1.167430043,163.4248505,0,0.004,200200,200200,50050000,191.301239,1.295344949,1.295344949,1.020460367,0,0,0.174439028,0,0,0.174439028,0.066999987,0,0.066999987,0.017955989,0.253366023,0.199922055,172.7724609,0,0,21
300.9651184,0.091800258,25.32669067,174.052948,171.0189209,169.5528564,0.230000004,0,0.172175363,0,-88.32070923,0.005861375,0,1364.867432,511.8252563,8000,3000,33.46212769,21,31.84191895,45.33108521,21,21,29.23025513,45.29962158,21,21,31.84191895,45.33108521,21,21,29.23025513,45.29962158,21,21,44.86035156,21,0.824848354,0.795415938,0.18224372,1.696292043,1.513137102,0.490892261,0.170503229,0.465390056,1.17189002,0.373647749,0.169180647,0.36024493,1.170877934,0.490892261,0.170503229,0.465390056,1.17189002,0.373647749,0.169180647,0.36024493,1.170877934,163.8610382,0,0.004,200200,200200,50050000,192.5039978,1.295355439,1.295355439,1.063642621,0,0,0.175886154,0,0,0.175886154,0.066999987,0,0.066999987,0.017955989,0.253310502,0.199303135,174.052948,0,0,21
310.1417542,0.093410753,25.40719604,175.0490723,171.9428101,170.4339294,0.230000004,0,0.171191454,0,-89.2999649,0.005760318,0,1388.812256,520.8046265,8000,3000,33.69778442,21,32.04220581,45.91351318,21,21,29.39355469,45.88183594,21,21,32.04220581,45.91351318,21,21,29.39355469,45.88183594,21,21,45.44012451,21,0.826879442,0.79670471,0.181740031,1.699870706,1.517222047,0.492334396,0.1699512,0.466344029,1.174208522,0.37532711,0.168634087,0.361624628,1.173204064,0.492334396,0.1699512,0.466344029,1.174208522,0.37532711,0.168634087,0.361624628,1.173204064,164.1604614,0,0.004,200200,200200,50050000,193.441803,1.295362711,1.295362711,1.100349188,0,0,0.176875994,0,0,0.176875994,0.066999987,0,0.066999987,0.017955989,0.253272742,0.198828623,175.0490723,0,0,21
321.6532593,0.095119357,25.5098877,176.1970215,173.0118408,171.4553528,0.230000004,0,0.169989616,0,-90.2845993,0.005656844,0,1414.215942,530.3309937,8000,3000,33.98873901,21,32.28997803,46.62252808,21,21,29.59609985,46.59057617,21,21,32.28997803,46.62252808,21,21,29.59609985,46.59057617,21,21,46.14578247,21,0.829390347,0.798309624,0.181126118,1.703422785,1.521391034,0.494097739,0.169282407,0.467499554,1.176471949,0.377380967,0.167972416,0.363308012,1.175477028,0.494097739,0.169282407,0.467499554,1.176471949,0.377380967,0.167972416,0.363308012,1.175477028,164.460968,0,0.004,200200,200200,50050000,194.5259705,1.295369983,1.295369983,1.146395206,0,0,0.177865028,0,0,0.177865028,0.066999987,0,0.066999987,0.017955989,0.25323543,0.198289514,176.1970215,0,0,21
330.9927979,0.096290112,25.59320068,177.0568237,173.8158569,172.2250671,0.230000004,0,0.169040069,0,-91.036026,0.005588064,0,1431.622925,536.8585815,8000,3000,34.22113037,21,32.4881897,47.18118286,21,21,29.75857544,47.14901733,21,21,32.4881897,47.18118286,21,21,29.75857544,47.14901733,21,21,46.70172119,21,0.831395745,0.799593329,0.180641755,1.705666184,1.524121165,0.495493114,0.168757781,0.468401194,1.177869439,0.379006714,0.167453676,0.364632994,1.176882267,0.495493114,0.168757781,0.468401194,1.177869439,0.379006714,0.167453676,0.364632994,1.176882267,164.6534576,0,0.004,200200,200200,50050000,195.3406067,1.295375466,1.295375466,1.183753371,0,0,0.178615779,0,0,0.178615779,0.066999987,0,0.066999987,0.017955989,0.253206849,0.197887033,177.0568237,0,0,21
340.3323059,0.097279049,25.6784668,177.8627014,174.5728455,172.9514771,0.230000004,0,0.168112576,0,-91.4522934,0.005531254,0,1446.326538,542.3724976,8000,3000,34.45059204,21,32.68417358,47.72640991,21,21,29.91964722,47.69406128,21,21,32.68417358,47.72640991,21,21,29.91964722,47.69406128,21,21,47.2442627,21,0.833377242,0.80087322,0.180168778,1.707445383,1.526375771,0.496860623,0.168247774,0.469283342,1.17894578,0.380599916,0.166949704,0.365932941,1.177966475,0.496860623,0.168247774,0.469283342,1.17894578,0.380599916,0.166949704,0.365932941,1.177966475,164.8091278,0,0.004,200200,200200,50050000,196.1067505,1.295378566,1.295378566,1.221111417,0,0,0.179029271,0,0,0.179029271,0.066999987,0,0.066999987,0.017955989,0.253192514,0.197521448,177.8627014,0,0,21
352.0067139,0.098288193,25.78604126,178.8051758,175.4629517,173.8080139,0.230000004,0,0.166982934,0,-91.95944977,0.005474462,0,1461.330811,547.9990845,8000,3000,34.73358154,21,32.92617798,48.39041138,21,21,30.11901855,48.3578186,21,21,32.92617798,48.39041138,21,21,30.11901855,48.3578186,21,21,47.90493774,21,0.83582145,0.802459955,0.179592237,1.709135532,1.528645277,0.498533785,0.167629421,0.470354706,1.179921389,0.382549226,0.166338965,0.367520034,1.178952098,0.498533785,0.167629421,0.470354706,1.179921389,0.382549226,0.166338965,0.367520034,1.178952098,164.96138,0,0.004,200200,200200,50050000,197.0063782,1.295382261,1.295382261,1.267809033,0,0,0.179531291,0,0,0.179531291,0.066999987,0,0.066999987,0.017955989,0.253174871,0.197094813,178.8051758,0,0,21
