Time,V_IN__1-Outside,V_OUT__1-Outside,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,V_IN__Outside-1,V_OUT__Outside-1,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,
0.391000E+03,0.000000E+00,0.481252E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.481252E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.392000E+03,0.000000E+00,0.481145E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.481145E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.393000E+03,0.000000E+00,0.481038E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.481038E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.394000E+03,0.000000E+00,0.480943E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.480943E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.395000E+03,0.000000E+00,0.480851E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.480851E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.396000E+03,0.000000E+00,0.480749E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.480749E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.397000E+03,0.000000E+00,0.480647E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.480647E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.398000E+03,0.000000E+00,0.480544E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.480544E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.399000E+03,0.000000E+00,0.480441E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.480441E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.400000E+03,0.000000E+00,0.480338E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.480338E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.401000E+03,0.000000E+00,0.480236E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.480236E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.402000E+03,0.000000E+00,0.480134E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.480134E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.403000E+03,0.000000E+00,0.480033E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.480033E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.404000E+03,0.000000E+00,0.479946E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.479946E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.405000E+03,0.000000E+00,0.479843E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.479843E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.406000E+03,0.000000E+00,0.479741E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.479741E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.407000E+03,0.000000E+00,0.479639E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.479639E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.408000E+03,0.000000E+00,0.479532E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.479532E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.409000E+03,0.000000E+00,0.479425E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.479425E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.410000E+03,0.000000E+00,0.479326E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.479326E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.411000E+03,0.000000E+00,0.479227E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.479227E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.412000E+03,0.000000E+00,0.479128E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.479128E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.413000E+03,0.000000E+00,0.479030E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.479030E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.414000E+03,0.000000E+00,0.478932E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.478932E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.415000E+03,0.000000E+00,0.478836E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.478836E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.416000E+03,0.000000E+00,0.478739E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.478739E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.417000E+03,0.000000E+00,0.478643E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.478643E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.418000E+03,0.000000E+00,0.478547E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.478547E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.419000E+03,0.000000E+00,0.478452E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.478452E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.420000E+03,0.000000E+00,0.478357E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.478357E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.421000E+03,0.000000E+00,0.478264E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.478264E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.422000E+03,0.000000E+00,0.478169E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.478169E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.423000E+03,0.000000E+00,0.478077E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.478077E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.424000E+03,0.000000E+00,0.477983E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.477983E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.425000E+03,0.000000E+00,0.477891E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.477891E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.426000E+03,0.000000E+00,0.477799E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.477799E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.427000E+03,0.000000E+00,0.477708E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.477708E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.428000E+03,0.000000E+00,0.477617E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.477617E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.429000E+03,0.000000E+00,0.477527E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.477527E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.430000E+03,0.000000E+00,0.477436E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.477436E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.431000E+03,0.000000E+00,0.477347E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.477347E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.432000E+03,0.000000E+00,0.477258E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.477258E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.433000E+03,0.000000E+00,0.477168E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.477168E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.434000E+03,0.000000E+00,0.477080E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.477080E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.435000E+03,0.000000E+00,0.476992E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.476992E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.436000E+03,0.000000E+00,0.476905E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.476905E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.437000E+03,0.000000E+00,0.476818E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.476818E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.438000E+03,0.000000E+00,0.476731E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.476731E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.439000E+03,0.000000E+00,0.476645E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.476645E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.440000E+03,0.000000E+00,0.476558E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.476558E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.441000E+03,0.000000E+00,0.476473E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.476473E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.442000E+03,0.000000E+00,0.476388E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.476388E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.443000E+03,0.000000E+00,0.476303E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.476303E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.444000E+03,0.000000E+00,0.476219E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.476219E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.445000E+03,0.000000E+00,0.476134E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.476134E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.446000E+03,0.000000E+00,0.476052E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.476052E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.447000E+03,0.000000E+00,0.475968E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.475968E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.448000E+03,0.000000E+00,0.475885E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.475885E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.449000E+03,0.000000E+00,0.475803E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.475803E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.450000E+03,0.000000E+00,0.475721E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.475721E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.451000E+03,0.000000E+00,0.475639E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.475639E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.452000E+03,0.000000E+00,0.475558E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.475558E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.453000E+03,0.000000E+00,0.475477E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.475477E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.454000E+03,0.000000E+00,0.475396E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.475396E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.455000E+03,0.000000E+00,0.475316E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.475316E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.456000E+03,0.000000E+00,0.475236E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.475236E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.457000E+03,0.000000E+00,0.475157E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.475157E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.458000E+03,0.000000E+00,0.475078E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.475078E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.459000E+03,0.000000E+00,0.474999E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.474999E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.460000E+03,0.000000E+00,0.474921E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.474921E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.461000E+03,0.000000E+00,0.474842E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.474842E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.462000E+03,0.000000E+00,0.474765E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.474765E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.463000E+03,0.000000E+00,0.474687E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.474687E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.464000E+03,0.000000E+00,0.474610E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.474610E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.465000E+03,0.000000E+00,0.474534E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.474534E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.466000E+03,0.000000E+00,0.474457E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.474457E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.467000E+03,0.000000E+00,0.474382E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.474382E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.468000E+03,0.000000E+00,0.474305E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.474305E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.469000E+03,0.000000E+00,0.474231E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.474231E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.470000E+03,0.000000E+00,0.474155E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.474155E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.471000E+03,0.000000E+00,0.474081E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.474081E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.472000E+03,0.000000E+00,0.474006E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.474006E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.473000E+03,0.000000E+00,0.473932E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.473932E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.474000E+03,0.000000E+00,0.473859E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.473859E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.475000E+03,0.000000E+00,0.473785E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.473785E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.476000E+03,0.000000E+00,0.473712E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.473712E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.477000E+03,0.000000E+00,0.473639E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.473639E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.478000E+03,0.000000E+00,0.473567E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.473567E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.479000E+03,0.000000E+00,0.473494E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.473494E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.480000E+03,0.000000E+00,0.473423E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.473423E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.481000E+03,0.000000E+00,0.473351E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.473351E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.482000E+03,0.000000E+00,0.473280E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.473280E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.483000E+03,0.000000E+00,0.473209E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.473209E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.484000E+03,0.000000E+00,0.473138E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.473138E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.485000E+03,0.000000E+00,0.473068E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.473068E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.486000E+03,0.000000E+00,0.472998E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.472998E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.487000E+03,0.000000E+00,0.472929E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.472929E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.488000E+03,0.000000E+00,0.472859E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.472859E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.489000E+03,0.000000E+00,0.472790E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.472790E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.490000E+03,0.000000E+00,0.472721E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.472721E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.491000E+03,0.000000E+00,0.472651E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.472651E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.492000E+03,0.000000E+00,0.472582E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.472582E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.493000E+03,0.000000E+00,0.472513E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.472513E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.494000E+03,0.000000E+00,0.472444E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.472444E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.495000E+03,0.000000E+00,0.472376E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.472376E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.496000E+03,0.000000E+00,0.472308E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.472308E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.497000E+03,0.000000E+00,0.472241E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.472241E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.498000E+03,0.000000E+00,0.472173E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.472173E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.499000E+03,0.000000E+00,0.472107E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.472107E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.500000E+03,0.000000E+00,0.472039E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.472039E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.501000E+03,0.000000E+00,0.471974E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.471974E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.502000E+03,0.000000E+00,0.471908E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.471908E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.503000E+03,0.000000E+00,0.471842E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.471842E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.504000E+03,0.000000E+00,0.471777E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.471777E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.505000E+03,0.000000E+00,0.471711E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.471711E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.506000E+03,0.000000E+00,0.471647E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.471647E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.507000E+03,0.000000E+00,0.471583E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.471583E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.508000E+03,0.000000E+00,0.471519E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.471519E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.509000E+03,0.000000E+00,0.471455E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.471455E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.510000E+03,0.000000E+00,0.471391E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.471391E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.511000E+03,0.000000E+00,0.471328E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.471328E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.512000E+03,0.000000E+00,0.471265E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.471265E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.513000E+03,0.000000E+00,0.471203E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.471203E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.514000E+03,0.000000E+00,0.471141E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.471141E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.515000E+03,0.000000E+00,0.471078E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.471078E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.516000E+03,0.000000E+00,0.471017E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.471017E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.517000E+03,0.000000E+00,0.470956E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.470956E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.518000E+03,0.000000E+00,0.470894E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.470894E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.519000E+03,0.000000E+00,0.470834E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.470834E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.520000E+03,0.000000E+00,0.470773E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.470773E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.521000E+03,0.000000E+00,0.470713E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.470713E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
