Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.341000E+03,0.508286E+02,0.249022E+02,0.138191E+01,0.105336E+04,0.148556E+02,0.901621E+02,0.650425E+02,0.135600E+01,0.106667E-01,0.479891E+06,0.162573E+01,0.311929E+06,0.236088E+01,0.000000E+00,
0.342000E+03,0.508874E+02,0.249302E+02,0.137692E+01,0.105447E+04,0.148321E+02,0.904971E+02,0.653123E+02,0.135155E+01,0.106667E-01,0.479891E+06,0.162573E+01,0.311929E+06,0.237155E+01,0.000000E+00,
0.343000E+03,0.509458E+02,0.249582E+02,0.137195E+01,0.105558E+04,0.148087E+02,0.908318E+02,0.655817E+02,0.134711E+01,0.106667E-01,0.479891E+06,0.162573E+01,0.311929E+06,0.238222E+01,0.000000E+00,
0.344000E+03,0.510038E+02,0.249862E+02,0.136700E+01,0.105669E+04,0.147855E+02,0.911660E+02,0.658507E+02,0.134268E+01,0.106667E-01,0.479891E+06,0.162573E+01,0.311929E+06,0.239288E+01,0.000000E+00,
0.345000E+03,0.510615E+02,0.250142E+02,0.136206E+01,0.105779E+04,0.147624E+02,0.915121E+02,0.661194E+02,0.133827E+01,0.106667E-01,0.479890E+06,0.162573E+01,0.311929E+06,0.240355E+01,0.000000E+00,
0.346000E+03,0.511189E+02,0.250423E+02,0.135713E+01,0.105889E+04,0.147393E+02,0.918700E+02,0.663878E+02,0.133387E+01,0.106667E-01,0.479890E+06,0.162572E+01,0.311928E+06,0.241422E+01,0.000000E+00,
0.347000E+03,0.511759E+02,0.250704E+02,0.135222E+01,0.105999E+04,0.147164E+02,0.922277E+02,0.666558E+02,0.132948E+01,0.106667E-01,0.479890E+06,0.162572E+01,0.311928E+06,0.242488E+01,0.000000E+00,
0.348000E+03,0.512326E+02,0.250985E+02,0.134733E+01,0.106108E+04,0.146936E+02,0.925853E+02,0.669234E+02,0.132510E+01,0.106667E-01,0.479889E+06,0.162572E+01,0.311928E+06,0.243555E+01,0.000000E+00,
0.349000E+03,0.512890E+02,0.251267E+02,0.134246E+01,0.106217E+04,0.146709E+02,0.929426E+02,0.671907E+02,0.132074E+01,0.106667E-01,0.479889E+06,0.162572E+01,0.311928E+06,0.244622E+01,0.000000E+00,
0.350000E+03,0.513450E+02,0.251549E+02,0.133760E+01,0.106325E+04,0.146483E+02,0.932997E+02,0.674576E+02,0.131639E+01,0.106667E-01,0.479889E+06,0.162572E+01,0.311928E+06,0.245688E+01,0.000000E+00,
0.351000E+03,0.514007E+02,0.251832E+02,0.133275E+01,0.106434E+04,0.146259E+02,0.936566E+02,0.677242E+02,0.131205E+01,0.106667E-01,0.479888E+06,0.162572E+01,0.311927E+06,0.246755E+01,0.000000E+00,
0.352000E+03,0.514561E+02,0.252114E+02,0.132792E+01,0.106541E+04,0.146035E+02,0.940134E+02,0.679904E+02,0.130772E+01,0.106667E-01,0.479888E+06,0.162572E+01,0.311927E+06,0.247822E+01,0.000000E+00,
0.353000E+03,0.515111E+02,0.252398E+02,0.132311E+01,0.106649E+04,0.145813E+02,0.943699E+02,0.682562E+02,0.130341E+01,0.106667E-01,0.479888E+06,0.162572E+01,0.311927E+06,0.248888E+01,0.000000E+00,
0.354000E+03,0.515659E+02,0.252681E+02,0.131831E+01,0.106756E+04,0.145591E+02,0.947262E+02,0.685217E+02,0.129911E+01,0.106667E-01,0.479888E+06,0.162572E+01,0.311927E+06,0.249955E+01,0.000000E+00,
0.355000E+03,0.516203E+02,0.252965E+02,0.131353E+01,0.106863E+04,0.145371E+02,0.950824E+02,0.687869E+02,0.129482E+01,0.106667E-01,0.479887E+06,0.162572E+01,0.311927E+06,0.251022E+01,0.000000E+00,
0.356000E+03,0.516744E+02,0.253249E+02,0.130877E+01,0.106969E+04,0.145152E+02,0.954383E+02,0.690516E+02,0.129055E+01,0.106667E-01,0.479887E+06,0.162572E+01,0.311927E+06,0.252088E+01,0.000000E+00,
0.357000E+03,0.517282E+02,0.253533E+02,0.130402E+01,0.107075E+04,0.144933E+02,0.957941E+02,0.693161E+02,0.128628E+01,0.106667E-01,0.479887E+06,0.162572E+01,0.311926E+06,0.253155E+01,0.000000E+00,
0.358000E+03,0.517817E+02,0.253817E+02,0.129928E+01,0.107181E+04,0.144716E+02,0.961497E+02,0.695801E+02,0.128203E+01,0.106667E-01,0.479886E+06,0.162572E+01,0.311926E+06,0.254222E+01,0.000000E+00,
0.359000E+03,0.518350E+02,0.254102E+02,0.129456E+01,0.107286E+04,0.144500E+02,0.965050E+02,0.698438E+02,0.127780E+01,0.106667E-01,0.479886E+06,0.162572E+01,0.311926E+06,0.255288E+01,0.000000E+00,
0.360000E+03,0.518879E+02,0.254388E+02,0.128986E+01,0.107391E+04,0.144285E+02,0.968602E+02,0.701072E+02,0.127357E+01,0.106667E-01,0.479886E+06,0.162571E+01,0.311926E+06,0.256355E+01,0.000000E+00,
0.361000E+03,0.519405E+02,0.254673E+02,0.128517E+01,0.107496E+04,0.144070E+02,0.972152E+02,0.703702E+02,0.126936E+01,0.106667E-01,0.479885E+06,0.162571E+01,0.311926E+06,0.257422E+01,0.000000E+00,
0.362000E+03,0.519928E+02,0.254959E+02,0.128049E+01,0.107600E+04,0.143857E+02,0.975700E+02,0.706328E+02,0.126516E+01,0.106667E-01,0.479885E+06,0.162571E+01,0.311925E+06,0.258488E+01,0.000000E+00,
0.363000E+03,0.520448E+02,0.255245E+02,0.127584E+01,0.107704E+04,0.143645E+02,0.979246E+02,0.708950E+02,0.126097E+01,0.106667E-01,0.479885E+06,0.162571E+01,0.311925E+06,0.259555E+01,0.000000E+00,
0.364000E+03,0.520966E+02,0.255531E+02,0.127119E+01,0.107808E+04,0.143434E+02,0.982790E+02,0.711570E+02,0.125679E+01,0.106667E-01,0.479884E+06,0.162571E+01,0.311925E+06,0.260622E+01,0.000000E+00,
0.365000E+03,0.521481E+02,0.255818E+02,0.126656E+01,0.107911E+04,0.143224E+02,0.986332E+02,0.714185E+02,0.125263E+01,0.106667E-01,0.479884E+06,0.162571E+01,0.311925E+06,0.261688E+01,0.000000E+00,
0.366000E+03,0.521992E+02,0.256105E+02,0.126195E+01,0.108014E+04,0.143014E+02,0.989872E+02,0.716797E+02,0.124848E+01,0.106667E-01,0.479884E+06,0.162571E+01,0.311924E+06,0.262755E+01,0.000000E+00,
0.367000E+03,0.522502E+02,0.256392E+02,0.125735E+01,0.108117E+04,0.142806E+02,0.993411E+02,0.719405E+02,0.124434E+01,0.106667E-01,0.479884E+06,0.162571E+01,0.311924E+06,0.263822E+01,0.000000E+00,
0.368000E+03,0.523008E+02,0.256679E+02,0.125277E+01,0.108219E+04,0.142599E+02,0.996947E+02,0.722010E+02,0.124021E+01,0.106667E-01,0.479883E+06,0.162571E+01,0.311924E+06,0.264888E+01,0.000000E+00,
0.369000E+03,0.523511E+02,0.256967E+02,0.124820E+01,0.108321E+04,0.142393E+02,0.100048E+03,0.724611E+02,0.123609E+01,0.106667E-01,0.479883E+06,0.162571E+01,0.311924E+06,0.265955E+01,0.000000E+00,
0.370000E+03,0.524012E+02,0.257255E+02,0.124365E+01,0.108423E+04,0.142187E+02,0.100401E+03,0.727208E+02,0.123199E+01,0.106667E-01,0.479883E+06,0.162571E+01,0.311924E+06,0.267022E+01,0.000000E+00,
0.371000E+03,0.524510E+02,0.257543E+02,0.123911E+01,0.108524E+04,0.141983E+02,0.100755E+03,0.729802E+02,0.122790E+01,0.106667E-01,0.479882E+06,0.162571E+01,0.311923E+06,0.268088E+01,0.000000E+00,
0.372000E+03,0.525006E+02,0.257832E+02,0.123458E+01,0.108625E+04,0.141779E+02,0.101107E+03,0.732393E+02,0.122382E+01,0.106667E-01,0.479882E+06,0.162571E+01,0.311923E+06,0.269155E+01,0.000000E+00,
0.373000E+03,0.525499E+02,0.258121E+02,0.123008E+01,0.108726E+04,0.141577E+02,0.101460E+03,0.734979E+02,0.121975E+01,0.106667E-01,0.479882E+06,0.162571E+01,0.311923E+06,0.270222E+01,0.000000E+00,
0.374000E+03,0.525989E+02,0.258410E+02,0.122558E+01,0.108826E+04,0.141375E+02,0.101813E+03,0.737562E+02,0.121570E+01,0.106667E-01,0.479881E+06,0.162570E+01,0.311923E+06,0.271288E+01,0.000000E+00,
0.375000E+03,0.526477E+02,0.258699E+02,0.122110E+01,0.108926E+04,0.141174E+02,0.102165E+03,0.740142E+02,0.121165E+01,0.106667E-01,0.479881E+06,0.162570E+01,0.311923E+06,0.272355E+01,0.000000E+00,
0.376000E+03,0.526962E+02,0.258988E+02,0.121664E+01,0.109026E+04,0.140974E+02,0.102517E+03,0.742718E+02,0.120762E+01,0.106667E-01,0.479881E+06,0.162570E+01,0.311922E+06,0.273422E+01,0.000000E+00,
0.377000E+03,0.527445E+02,0.259278E+02,0.121219E+01,0.109125E+04,0.140775E+02,0.102869E+03,0.745290E+02,0.120360E+01,0.106667E-01,0.479880E+06,0.162570E+01,0.311922E+06,0.274488E+01,0.000000E+00,
0.378000E+03,0.527925E+02,0.259568E+02,0.120775E+01,0.109224E+04,0.140577E+02,0.103221E+03,0.747859E+02,0.119959E+01,0.106667E-01,0.479880E+06,0.162570E+01,0.311922E+06,0.275555E+01,0.000000E+00,
0.379000E+03,0.528403E+02,0.259858E+02,0.120333E+01,0.109323E+04,0.140380E+02,0.103572E+03,0.750424E+02,0.119560E+01,0.106667E-01,0.479880E+06,0.162570E+01,0.311922E+06,0.276622E+01,0.000000E+00,
0.380000E+03,0.528878E+02,0.260149E+02,0.119892E+01,0.109421E+04,0.140184E+02,0.103924E+03,0.752986E+02,0.119161E+01,0.106667E-01,0.479879E+06,0.162570E+01,0.311922E+06,0.277688E+01,0.000000E+00,
0.381000E+03,0.529351E+02,0.260440E+02,0.119453E+01,0.109519E+04,0.139989E+02,0.104275E+03,0.755544E+02,0.118764E+01,0.106667E-01,0.479879E+06,0.162570E+01,0.311921E+06,0.278755E+01,0.000000E+00,
0.382000E+03,0.529821E+02,0.260731E+02,0.119015E+01,0.109617E+04,0.139794E+02,0.104626E+03,0.758098E+02,0.118368E+01,0.106667E-01,0.479879E+06,0.162570E+01,0.311921E+06,0.279822E+01,0.000000E+00,
0.383000E+03,0.530289E+02,0.261022E+02,0.118579E+01,0.109715E+04,0.139600E+02,0.104977E+03,0.760649E+02,0.117973E+01,0.106667E-01,0.479879E+06,0.162570E+01,0.311921E+06,0.280888E+01,0.000000E+00,
0.384000E+03,0.530754E+02,0.261313E+02,0.118144E+01,0.109812E+04,0.139407E+02,0.105327E+03,0.763196E+02,0.117579E+01,0.106667E-01,0.479878E+06,0.162570E+01,0.311921E+06,0.281955E+01,0.000000E+00,
0.385000E+03,0.531218E+02,0.261605E+02,0.117711E+01,0.109909E+04,0.139216E+02,0.105678E+03,0.765740E+02,0.117187E+01,0.106667E-01,0.479878E+06,0.162570E+01,0.311921E+06,0.283022E+01,0.000000E+00,
0.386000E+03,0.531679E+02,0.261897E+02,0.117278E+01,0.110005E+04,0.139024E+02,0.106028E+03,0.768280E+02,0.116795E+01,0.106667E-01,0.479878E+06,0.162570E+01,0.311920E+06,0.284088E+01,0.000000E+00,
0.387000E+03,0.532137E+02,0.262189E+02,0.116848E+01,0.110101E+04,0.138834E+02,0.106378E+03,0.770816E+02,0.116405E+01,0.106667E-01,0.479877E+06,0.162570E+01,0.311920E+06,0.285155E+01,0.000000E+00,
0.388000E+03,0.532593E+02,0.262481E+02,0.116419E+01,0.110197E+04,0.138645E+02,0.106728E+03,0.773349E+02,0.116016E+01,0.106667E-01,0.479877E+06,0.162569E+01,0.311920E+06,0.286222E+01,0.000000E+00,
0.389000E+03,0.533047E+02,0.262773E+02,0.115991E+01,0.110293E+04,0.138456E+02,0.107078E+03,0.775878E+02,0.115628E+01,0.106667E-01,0.479877E+06,0.162569E+01,0.311920E+06,0.287288E+01,0.000000E+00,
0.390000E+03,0.533499E+02,0.263066E+02,0.115564E+01,0.110388E+04,0.138268E+02,0.107427E+03,0.778404E+02,0.115241E+01,0.106667E-01,0.479876E+06,0.162569E+01,0.311920E+06,0.288355E+01,0.000000E+00,
0.391000E+03,0.533949E+02,0.263359E+02,0.115139E+01,0.110483E+04,0.138081E+02,0.107777E+03,0.780926E+02,0.114855E+01,0.106667E-01,0.479876E+06,0.162569E+01,0.311919E+06,0.289422E+01,0.000000E+00,
0.392000E+03,0.534396E+02,0.263652E+02,0.114716E+01,0.110577E+04,0.137895E+02,0.108126E+03,0.783445E+02,0.114471E+01,0.106667E-01,0.479876E+06,0.162569E+01,0.311919E+06,0.290488E+01,0.000000E+00,
0.393000E+03,0.534841E+02,0.263945E+02,0.114293E+01,0.110671E+04,0.137710E+02,0.108475E+03,0.785960E+02,0.114087E+01,0.106667E-01,0.479875E+06,0.162569E+01,0.311919E+06,0.291555E+01,0.000000E+00,
0.394000E+03,0.535284E+02,0.264239E+02,0.113873E+01,0.110765E+04,0.137534E+02,0.108860E+03,0.788637E+02,0.113705E+01,0.106667E-01,0.479875E+06,0.162569E+01,0.311919E+06,0.292622E+01,0.000000E+00,
0.395000E+03,0.535726E+02,0.264533E+02,0.113453E+01,0.110859E+04,0.137361E+02,0.109237E+03,0.791303E+02,0.113324E+01,0.106667E-01,0.479875E+06,0.162569E+01,0.311919E+06,0.293688E+01,0.000000E+00,
0.396000E+03,0.536164E+02,0.264827E+02,0.113035E+01,0.110952E+04,0.137181E+02,0.109598E+03,0.793894E+02,0.112944E+01,0.106667E-01,0.479874E+06,0.162569E+01,0.311918E+06,0.294755E+01,0.000000E+00,
0.397000E+03,0.536601E+02,0.265121E+02,0.112619E+01,0.111045E+04,0.137000E+02,0.109949E+03,0.796398E+02,0.112565E+01,0.106667E-01,0.479874E+06,0.162569E+01,0.311918E+06,0.295822E+01,0.000000E+00,
0.398000E+03,0.537036E+02,0.265416E+02,0.112204E+01,0.111138E+04,0.136819E+02,0.110300E+03,0.798917E+02,0.112188E+01,0.106667E-01,0.479874E+06,0.162569E+01,0.311918E+06,0.296888E+01,0.000000E+00,
0.399000E+03,0.537468E+02,0.265711E+02,0.111791E+01,0.111230E+04,0.136639E+02,0.110648E+03,0.801398E+02,0.111812E+01,0.106667E-01,0.479873E+06,0.162569E+01,0.311918E+06,0.297955E+01,0.000000E+00,
0.400000E+03,0.537898E+02,0.266006E+02,0.111379E+01,0.111322E+04,0.136459E+02,0.110999E+03,0.803912E+02,0.111437E+01,0.106667E-01,0.479873E+06,0.162569E+01,0.311918E+06,0.299022E+01,0.000000E+00,
0.401000E+03,0.538327E+02,0.266301E+02,0.110968E+01,0.111414E+04,0.136280E+02,0.111343E+03,0.806357E+02,0.111062E+01,0.106667E-01,0.479873E+06,0.162568E+01,0.311917E+06,0.300088E+01,0.000000E+00,
0.402000E+03,0.538753E+02,0.266596E+02,0.110558E+01,0.111505E+04,0.136101E+02,0.111693E+03,0.808869E+02,0.110690E+01,0.106667E-01,0.479873E+06,0.162568E+01,0.311917E+06,0.301155E+01,0.000000E+00,
0.403000E+03,0.539177E+02,0.266891E+02,0.110150E+01,0.111596E+04,0.135924E+02,0.112037E+03,0.811313E+02,0.110318E+01,0.106667E-01,0.479872E+06,0.162568E+01,0.311917E+06,0.302222E+01,0.000000E+00,
0.404000E+03,0.539600E+02,0.267188E+02,0.109743E+01,0.111687E+04,0.135758E+02,0.112370E+03,0.813645E+02,0.109947E+01,0.106667E-01,0.479872E+06,0.162568E+01,0.311917E+06,0.303288E+01,0.000000E+00,
0.405000E+03,0.540021E+02,0.267485E+02,0.109338E+01,0.111778E+04,0.135579E+02,0.112721E+03,0.816157E+02,0.109577E+01,0.106667E-01,0.479872E+06,0.162568E+01,0.311917E+06,0.304355E+01,0.000000E+00,
0.406000E+03,0.540439E+02,0.267782E+02,0.108934E+01,0.111868E+04,0.135401E+02,0.113070E+03,0.818651E+02,0.109208E+01,0.106667E-01,0.479871E+06,0.162568E+01,0.311916E+06,0.305422E+01,0.000000E+00,
0.407000E+03,0.540856E+02,0.268079E+02,0.108531E+01,0.111958E+04,0.135224E+02,0.113423E+03,0.821172E+02,0.108841E+01,0.106667E-01,0.479871E+06,0.162568E+01,0.311916E+06,0.306488E+01,0.000000E+00,
0.408000E+03,0.541270E+02,0.268376E+02,0.108129E+01,0.112048E+04,0.135043E+02,0.113780E+03,0.823743E+02,0.108474E+01,0.106667E-01,0.479871E+06,0.162568E+01,0.311916E+06,0.307555E+01,0.000000E+00,
0.409000E+03,0.541684E+02,0.268671E+02,0.107729E+01,0.112137E+04,0.134863E+02,0.114129E+03,0.826227E+02,0.108109E+01,0.106667E-01,0.479870E+06,0.162568E+01,0.311916E+06,0.308622E+01,0.000000E+00,
0.410000E+03,0.542095E+02,0.268965E+02,0.107330E+01,0.112226E+04,0.134689E+02,0.114479E+03,0.828725E+02,0.107745E+01,0.106667E-01,0.479870E+06,0.162568E+01,0.311915E+06,0.309688E+01,0.000000E+00,
0.411000E+03,0.542504E+02,0.269260E+02,0.106932E+01,0.112315E+04,0.134515E+02,0.114826E+03,0.831186E+02,0.107381E+01,0.106667E-01,0.479870E+06,0.162568E+01,0.311915E+06,0.310755E+01,0.000000E+00,
0.412000E+03,0.542911E+02,0.269554E+02,0.106536E+01,0.112403E+04,0.134343E+02,0.115172E+03,0.833644E+02,0.107019E+01,0.106667E-01,0.479869E+06,0.162568E+01,0.311915E+06,0.311822E+01,0.000000E+00,
0.413000E+03,0.543316E+02,0.269849E+02,0.106141E+01,0.112492E+04,0.134171E+02,0.115519E+03,0.836106E+02,0.106658E+01,0.106667E-01,0.479869E+06,0.162568E+01,0.311915E+06,0.312888E+01,0.000000E+00,
0.414000E+03,0.543719E+02,0.270143E+02,0.105748E+01,0.112579E+04,0.134000E+02,0.115864E+03,0.838552E+02,0.106298E+01,0.106667E-01,0.479869E+06,0.162568E+01,0.311915E+06,0.313955E+01,0.000000E+00,
0.415000E+03,0.544121E+02,0.270437E+02,0.105355E+01,0.112667E+04,0.133829E+02,0.116207E+03,0.840966E+02,0.105939E+01,0.106667E-01,0.479868E+06,0.162567E+01,0.311914E+06,0.315022E+01,0.000000E+00,
0.416000E+03,0.544521E+02,0.270731E+02,0.104964E+01,0.112754E+04,0.133660E+02,0.116556E+03,0.843445E+02,0.105582E+01,0.106667E-01,0.479868E+06,0.162567E+01,0.311914E+06,0.316088E+01,0.000000E+00,
0.417000E+03,0.544919E+02,0.271025E+02,0.104575E+01,0.112841E+04,0.133491E+02,0.116898E+03,0.845855E+02,0.105225E+01,0.106667E-01,0.479868E+06,0.162567E+01,0.311914E+06,0.317155E+01,0.000000E+00,
0.418000E+03,0.545315E+02,0.271318E+02,0.104186E+01,0.112928E+04,0.133322E+02,0.117246E+03,0.848324E+02,0.104869E+01,0.106667E-01,0.479867E+06,0.162567E+01,0.311914E+06,0.318222E+01,0.000000E+00,
0.419000E+03,0.545710E+02,0.271612E+02,0.103799E+01,0.113014E+04,0.133155E+02,0.117588E+03,0.850723E+02,0.104514E+01,0.106667E-01,0.479867E+06,0.162567E+01,0.311914E+06,0.319288E+01,0.000000E+00,
0.420000E+03,0.546103E+02,0.271905E+02,0.103413E+01,0.113101E+04,0.132988E+02,0.117935E+03,0.853185E+02,0.104161E+01,0.106667E-01,0.479867E+06,0.162567E+01,0.311913E+06,0.320355E+01,0.000000E+00,
0.421000E+03,0.546494E+02,0.272198E+02,0.103028E+01,0.113186E+04,0.132822E+02,0.118276E+03,0.855577E+02,0.103808E+01,0.106667E-01,0.479866E+06,0.162567E+01,0.311913E+06,0.321422E+01,0.000000E+00,
0.422000E+03,0.546883E+02,0.272491E+02,0.102645E+01,0.113272E+04,0.132656E+02,0.118617E+03,0.857967E+02,0.103456E+01,0.106667E-01,0.479866E+06,0.162567E+01,0.311913E+06,0.322488E+01,0.000000E+00,
0.423000E+03,0.547271E+02,0.272784E+02,0.102263E+01,0.113357E+04,0.132492E+02,0.118960E+03,0.860380E+02,0.103106E+01,0.106667E-01,0.479866E+06,0.162567E+01,0.311913E+06,0.323555E+01,0.000000E+00,
0.424000E+03,0.547657E+02,0.273076E+02,0.101882E+01,0.113442E+04,0.132327E+02,0.119304E+03,0.862794E+02,0.102757E+01,0.106667E-01,0.479866E+06,0.162567E+01,0.311913E+06,0.324622E+01,0.000000E+00,
0.425000E+03,0.548041E+02,0.273369E+02,0.101503E+01,0.113527E+04,0.132164E+02,0.119646E+03,0.865198E+02,0.102408E+01,0.106667E-01,0.479865E+06,0.162567E+01,0.311912E+06,0.325688E+01,0.000000E+00,
0.426000E+03,0.548424E+02,0.273661E+02,0.101124E+01,0.113612E+04,0.132001E+02,0.119989E+03,0.867602E+02,0.102061E+01,0.106667E-01,0.479865E+06,0.162567E+01,0.311912E+06,0.326755E+01,0.000000E+00,
0.427000E+03,0.548805E+02,0.273953E+02,0.100747E+01,0.113696E+04,0.131839E+02,0.120331E+03,0.869997E+02,0.101714E+01,0.106667E-01,0.479865E+06,0.162567E+01,0.311912E+06,0.327822E+01,0.000000E+00,
0.428000E+03,0.549184E+02,0.274245E+02,0.100372E+01,0.113780E+04,0.131677E+02,0.120673E+03,0.872394E+02,0.101369E+01,0.106667E-01,0.479864E+06,0.162566E+01,0.311912E+06,0.328888E+01,0.000000E+00,
0.429000E+03,0.549562E+02,0.274537E+02,0.999969E+00,0.113863E+04,0.131517E+02,0.121016E+03,0.874794E+02,0.101025E+01,0.106667E-01,0.479864E+06,0.162566E+01,0.311912E+06,0.329955E+01,0.000000E+00,
0.430000E+03,0.549938E+02,0.274828E+02,0.996238E+00,0.113947E+04,0.131357E+02,0.121356E+03,0.877166E+02,0.100682E+01,0.106667E-01,0.479864E+06,0.162566E+01,0.311911E+06,0.331022E+01,0.000000E+00,
0.431000E+03,0.550313E+02,0.275119E+02,0.992517E+00,0.114030E+04,0.131197E+02,0.121696E+03,0.879543E+02,0.100339E+01,0.106667E-01,0.479863E+06,0.162566E+01,0.311911E+06,0.332088E+01,0.000000E+00,
0.432000E+03,0.550686E+02,0.275411E+02,0.988809E+00,0.114112E+04,0.131038E+02,0.122036E+03,0.881915E+02,0.999980E+00,0.106667E-01,0.479863E+06,0.162566E+01,0.311911E+06,0.333155E+01,0.000000E+00,
0.433000E+03,0.551057E+02,0.275701E+02,0.985113E+00,0.114195E+04,0.130880E+02,0.122377E+03,0.884290E+02,0.996579E+00,0.106667E-01,0.479863E+06,0.162566E+01,0.311911E+06,0.334222E+01,0.000000E+00,
0.434000E+03,0.551428E+02,0.275992E+02,0.981428E+00,0.114277E+04,0.130723E+02,0.122714E+03,0.886630E+02,0.993185E+00,0.106667E-01,0.479862E+06,0.162566E+01,0.311911E+06,0.335288E+01,0.000000E+00,
0.435000E+03,0.551796E+02,0.276283E+02,0.977758E+00,0.114359E+04,0.130566E+02,0.123056E+03,0.889019E+02,0.989806E+00,0.106667E-01,0.479862E+06,0.162566E+01,0.311910E+06,0.336355E+01,0.000000E+00,
0.436000E+03,0.552163E+02,0.276573E+02,0.974097E+00,0.114441E+04,0.130410E+02,0.123391E+03,0.891337E+02,0.986432E+00,0.106667E-01,0.479862E+06,0.162566E+01,0.311910E+06,0.337422E+01,0.000000E+00,
0.437000E+03,0.552528E+02,0.276863E+02,0.970451E+00,0.114522E+04,0.130254E+02,0.123734E+03,0.893725E+02,0.983071E+00,0.106667E-01,0.479861E+06,0.162566E+01,0.311910E+06,0.338488E+01,0.000000E+00,
0.438000E+03,0.552892E+02,0.277153E+02,0.966815E+00,0.114603E+04,0.130099E+02,0.124073E+03,0.896079E+02,0.979719E+00,0.106667E-01,0.479861E+06,0.162566E+01,0.311910E+06,0.339555E+01,0.000000E+00,
0.439000E+03,0.553254E+02,0.277442E+02,0.963191E+00,0.114684E+04,0.129945E+02,0.124408E+03,0.898400E+02,0.976376E+00,0.106667E-01,0.479861E+06,0.162566E+01,0.311910E+06,0.340622E+01,0.000000E+00,
0.440000E+03,0.553615E+02,0.277732E+02,0.959582E+00,0.114765E+04,0.129791E+02,0.124749E+03,0.900768E+02,0.973046E+00,0.106667E-01,0.479860E+06,0.162566E+01,0.311909E+06,0.341688E+01,0.000000E+00,
0.441000E+03,0.553975E+02,0.278021E+02,0.955981E+00,0.114845E+04,0.129638E+02,0.125082E+03,0.903064E+02,0.969723E+00,0.106667E-01,0.479860E+06,0.162566E+01,0.311909E+06,0.342755E+01,0.000000E+00,
0.442000E+03,0.554332E+02,0.278310E+02,0.952395E+00,0.114925E+04,0.129485E+02,0.125423E+03,0.905431E+02,0.966411E+00,0.106667E-01,0.479860E+06,0.162565E+01,0.311909E+06,0.343822E+01,0.000000E+00,
0.443000E+03,0.554689E+02,0.278599E+02,0.948819E+00,0.115005E+04,0.129333E+02,0.125755E+03,0.907712E+02,0.963109E+00,0.106667E-01,0.479860E+06,0.162565E+01,0.311909E+06,0.344888E+01,0.000000E+00,
0.444000E+03,0.555044E+02,0.278887E+02,0.945255E+00,0.115085E+04,0.129182E+02,0.126091E+03,0.910027E+02,0.959816E+00,0.106667E-01,0.479859E+06,0.162565E+01,0.311909E+06,0.345955E+01,0.000000E+00,
0.445000E+03,0.555398E+02,0.279175E+02,0.941705E+00,0.115164E+04,0.129031E+02,0.126427E+03,0.912343E+02,0.956535E+00,0.106667E-01,0.479859E+06,0.162565E+01,0.311908E+06,0.347022E+01,0.000000E+00,
0.446000E+03,0.555750E+02,0.279463E+02,0.938164E+00,0.115243E+04,0.128881E+02,0.126762E+03,0.914655E+02,0.953261E+00,0.106667E-01,0.479859E+06,0.162565E+01,0.311908E+06,0.348088E+01,0.000000E+00,
0.447000E+03,0.556101E+02,0.279751E+02,0.934637E+00,0.115322E+04,0.128732E+02,0.127098E+03,0.916970E+02,0.949999E+00,0.106667E-01,0.479858E+06,0.162565E+01,0.311908E+06,0.349155E+01,0.000000E+00,
0.448000E+03,0.556450E+02,0.280038E+02,0.931120E+00,0.115400E+04,0.128583E+02,0.127435E+03,0.919293E+02,0.946745E+00,0.106667E-01,0.479858E+06,0.162565E+01,0.311908E+06,0.350222E+01,0.000000E+00,
0.449000E+03,0.556798E+02,0.280325E+02,0.927617E+00,0.115479E+04,0.128435E+02,0.127769E+03,0.921586E+02,0.943503E+00,0.106667E-01,0.479858E+06,0.162565E+01,0.311908E+06,0.351288E+01,0.000000E+00,
0.450000E+03,0.557145E+02,0.280612E+02,0.924124E+00,0.115557E+04,0.128287E+02,0.128103E+03,0.923881E+02,0.940269E+00,0.106667E-01,0.479857E+06,0.162565E+01,0.311907E+06,0.352355E+01,0.000000E+00,
0.451000E+03,0.557490E+02,0.280899E+02,0.920643E+00,0.115634E+04,0.128140E+02,0.128437E+03,0.926172E+02,0.937045E+00,0.106667E-01,0.479857E+06,0.162565E+01,0.311907E+06,0.353422E+01,0.000000E+00,
0.452000E+03,0.557834E+02,0.281185E+02,0.917173E+00,0.115712E+04,0.127993E+02,0.128771E+03,0.928466E+02,0.933830E+00,0.106667E-01,0.479857E+06,0.162565E+01,0.311907E+06,0.354488E+01,0.000000E+00,
0.453000E+03,0.558177E+02,0.281472E+02,0.913714E+00,0.115789E+04,0.127847E+02,0.129103E+03,0.930733E+02,0.930625E+00,0.106667E-01,0.479856E+06,0.162565E+01,0.311907E+06,0.355555E+01,0.000000E+00,
0.454000E+03,0.558518E+02,0.281757E+02,0.910269E+00,0.115866E+04,0.127702E+02,0.129439E+03,0.933043E+02,0.927431E+00,0.106667E-01,0.479856E+06,0.162565E+01,0.311906E+06,0.356622E+01,0.000000E+00,
