Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1,ULN2_2,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULTS_2,LLN2_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLTS_2
 0.266000E+04, 0.552669E+01, 0.849911E+00, 0.806178E+00, 0.442215E-01, 0.000000E+00, 0.168648E+00, 0.103659E-17, 0.385728E+00, 0.943752E-01, 0.000000E+00, 0.179605E+03, 0.486131E+02, 0.636066E+01, 0.348903E+00, 0.000000E+00, 0.133062E+01, 0.349113E-17, 0.433182E+01, 0.744611E+00, 0.000000E+00, 0.568488E+03, 0.148756E+03, 0.265913E+02, 0.145862E+01, 0.000000E+00, 0.556276E+01, 0.145972E-16, 0.163823E+02, 0.311291E+01, 0.000000E+00, 0.596767E-01, 0.176245E-01, 0.253866E-03, 0.139254E-04, 0.000000E+00, 0.531074E-04, 0.139345E-21, 0.670221E-03, 0.297188E-04, 0.000000E+00                      
 0.267000E+04, 0.552977E+01, 0.850718E+00, 0.806322E+00, 0.442294E-01, 0.000000E+00, 0.168678E+00, 0.103667E-17, 0.385817E+00, 0.943920E-01, 0.000000E+00, 0.179705E+03, 0.486845E+02, 0.630782E+01, 0.346005E+00, 0.000000E+00, 0.131956E+01, 0.346219E-17, 0.431090E+01, 0.738425E+00, 0.000000E+00, 0.568865E+03, 0.149060E+03, 0.263495E+02, 0.144536E+01, 0.000000E+00, 0.551218E+01, 0.144644E-16, 0.162858E+02, 0.308461E+01, 0.000000E+00, 0.596434E-01, 0.175903E-01, 0.284483E-03, 0.156048E-04, 0.000000E+00, 0.595122E-04, 0.156150E-21, 0.682567E-03, 0.333029E-04, 0.000000E+00                      
 0.268000E+04, 0.553285E+01, 0.851524E+00, 0.806463E+00, 0.442372E-01, 0.000000E+00, 0.168708E+00, 0.103675E-17, 0.385905E+00, 0.944086E-01, 0.000000E+00, 0.179803E+03, 0.487556E+02, 0.625504E+01, 0.343110E+00, 0.000000E+00, 0.130852E+01, 0.343327E-17, 0.429000E+01, 0.732246E+00, 0.000000E+00, 0.569233E+03, 0.149360E+03, 0.261102E+02, 0.143223E+01, 0.000000E+00, 0.546211E+01, 0.143330E-16, 0.161903E+02, 0.305659E+01, 0.000000E+00, 0.593850E-01, 0.174824E-01, 0.323387E-03, 0.177389E-04, 0.000000E+00, 0.676508E-04, 0.177506E-21, 0.696211E-03, 0.378573E-04, 0.000000E+00                      
 0.269000E+04, 0.553593E+01, 0.852331E+00, 0.806604E+00, 0.442449E-01, 0.000000E+00, 0.168737E+00, 0.103683E-17, 0.385992E+00, 0.944250E-01, 0.000000E+00, 0.179899E+03, 0.488260E+02, 0.620229E+01, 0.340216E+00, 0.000000E+00, 0.129748E+01, 0.340436E-17, 0.426909E+01, 0.726070E+00, 0.000000E+00, 0.569592E+03, 0.149655E+03, 0.258732E+02, 0.141923E+01, 0.000000E+00, 0.541254E+01, 0.142029E-16, 0.160957E+02, 0.302885E+01, 0.000000E+00, 0.591209E-01, 0.173661E-01, 0.370557E-03, 0.203263E-04, 0.000000E+00, 0.775185E-04, 0.203397E-21, 0.713218E-03, 0.433793E-04, 0.000000E+00                      
 0.270000E+04, 0.553900E+01, 0.853139E+00, 0.806743E+00, 0.442525E-01, 0.000000E+00, 0.168766E+00, 0.103690E-17, 0.386078E+00, 0.944413E-01, 0.000000E+00, 0.179993E+03, 0.488957E+02, 0.614955E+01, 0.337323E+00, 0.000000E+00, 0.128645E+01, 0.337545E-17, 0.424817E+01, 0.719897E+00, 0.000000E+00, 0.569944E+03, 0.149945E+03, 0.256386E+02, 0.140636E+01, 0.000000E+00, 0.536346E+01, 0.140741E-16, 0.160020E+02, 0.300139E+01, 0.000000E+00, 0.591649E-01, 0.173426E-01, 0.416815E-03, 0.228637E-04, 0.000000E+00, 0.871953E-04, 0.228788E-21, 0.732766E-03, 0.487944E-04, 0.000000E+00                      
 0.271000E+04, 0.554206E+01, 0.853947E+00, 0.806880E+00, 0.442600E-01, 0.000000E+00, 0.168795E+00, 0.103698E-17, 0.386164E+00, 0.944574E-01, 0.000000E+00, 0.180086E+03, 0.489652E+02, 0.609696E+01, 0.334438E+00, 0.000000E+00, 0.127545E+01, 0.334661E-17, 0.422730E+01, 0.713740E+00, 0.000000E+00, 0.570289E+03, 0.150232E+03, 0.254064E+02, 0.139362E+01, 0.000000E+00, 0.531488E+01, 0.139465E-16, 0.159092E+02, 0.297420E+01, 0.000000E+00, 0.588259E-01, 0.172114E-01, 0.454712E-03, 0.249425E-04, 0.000000E+00, 0.951233E-04, 0.249590E-21, 0.745230E-03, 0.532309E-04, 0.000000E+00                      
 0.272000E+04, 0.554513E+01, 0.854755E+00, 0.807016E+00, 0.442675E-01, 0.000000E+00, 0.168823E+00, 0.103705E-17, 0.386250E+00, 0.944733E-01, 0.000000E+00, 0.180177E+03, 0.490339E+02, 0.604446E+01, 0.331559E+00, 0.000000E+00, 0.126447E+01, 0.331782E-17, 0.420645E+01, 0.707594E+00, 0.000000E+00, 0.570626E+03, 0.150515E+03, 0.251764E+02, 0.138101E+01, 0.000000E+00, 0.526677E+01, 0.138203E-16, 0.158173E+02, 0.294728E+01, 0.000000E+00, 0.587895E-01, 0.171704E-01, 0.492786E-03, 0.270310E-04, 0.000000E+00, 0.103088E-03, 0.270489E-21, 0.760632E-03, 0.576880E-04, 0.000000E+00                      
 0.273000E+04, 0.554820E+01, 0.855564E+00, 0.807151E+00, 0.442749E-01, 0.000000E+00, 0.168851E+00, 0.103713E-17, 0.386334E+00, 0.944890E-01, 0.000000E+00, 0.180266E+03, 0.491020E+02, 0.599213E+01, 0.328688E+00, 0.000000E+00, 0.125352E+01, 0.328912E-17, 0.418565E+01, 0.701468E+00, 0.000000E+00, 0.570957E+03, 0.150794E+03, 0.249487E+02, 0.136852E+01, 0.000000E+00, 0.521913E+01, 0.136952E-16, 0.157263E+02, 0.292062E+01, 0.000000E+00, 0.587564E-01, 0.171318E-01, 0.529056E-03, 0.290204E-04, 0.000000E+00, 0.110675E-03, 0.290397E-21, 0.775319E-03, 0.619339E-04, 0.000000E+00                      
 0.274000E+04, 0.555126E+01, 0.856375E+00, 0.807284E+00, 0.442822E-01, 0.000000E+00, 0.168879E+00, 0.103720E-17, 0.386418E+00, 0.945047E-01, 0.000000E+00, 0.180355E+03, 0.491697E+02, 0.594001E+01, 0.325829E+00, 0.000000E+00, 0.124262E+01, 0.326053E-17, 0.416494E+01, 0.695367E+00, 0.000000E+00, 0.571281E+03, 0.151070E+03, 0.247233E+02, 0.135615E+01, 0.000000E+00, 0.517197E+01, 0.135715E-16, 0.156361E+02, 0.289423E+01, 0.000000E+00, 0.584898E-01, 0.170266E-01, 0.561355E-03, 0.307922E-04, 0.000000E+00, 0.117432E-03, 0.308127E-21, 0.786152E-03, 0.657150E-04, 0.000000E+00                      
 0.275000E+04, 0.555433E+01, 0.857186E+00, 0.807416E+00, 0.442894E-01, 0.000000E+00, 0.168907E+00, 0.103727E-17, 0.386502E+00, 0.945201E-01, 0.000000E+00, 0.180443E+03, 0.492370E+02, 0.588814E+01, 0.322984E+00, 0.000000E+00, 0.123177E+01, 0.323207E-17, 0.414431E+01, 0.689294E+00, 0.000000E+00, 0.571599E+03, 0.151341E+03, 0.245000E+02, 0.134391E+01, 0.000000E+00, 0.512527E+01, 0.134489E-16, 0.155468E+02, 0.286810E+01, 0.000000E+00, 0.579232E-01, 0.168357E-01, 0.588729E-03, 0.322937E-04, 0.000000E+00, 0.123159E-03, 0.323153E-21, 0.792107E-03, 0.689195E-04, 0.000000E+00                      
 0.276000E+04, 0.555740E+01, 0.857999E+00, 0.807547E+00, 0.442966E-01, 0.000000E+00, 0.168934E+00, 0.103734E-17, 0.386585E+00, 0.945354E-01, 0.000000E+00, 0.180528E+03, 0.493033E+02, 0.583645E+01, 0.320149E+00, 0.000000E+00, 0.122095E+01, 0.320372E-17, 0.412374E+01, 0.683244E+00, 0.000000E+00, 0.571911E+03, 0.151609E+03, 0.242790E+02, 0.133178E+01, 0.000000E+00, 0.507902E+01, 0.133275E-16, 0.154583E+02, 0.284221E+01, 0.000000E+00, 0.578916E-01, 0.168016E-01, 0.619784E-03, 0.339972E-04, 0.000000E+00, 0.129655E-03, 0.340200E-21, 0.804652E-03, 0.725550E-04, 0.000000E+00                      
 0.277000E+04, 0.556047E+01, 0.858812E+00, 0.807677E+00, 0.443037E-01, 0.000000E+00, 0.168961E+00, 0.103742E-17, 0.386668E+00, 0.945506E-01, 0.000000E+00, 0.180611E+03, 0.493690E+02, 0.578503E+01, 0.317328E+00, 0.000000E+00, 0.121020E+01, 0.317550E-17, 0.410327E+01, 0.677224E+00, 0.000000E+00, 0.572216E+03, 0.151874E+03, 0.240600E+02, 0.131977E+01, 0.000000E+00, 0.503322E+01, 0.132073E-16, 0.153706E+02, 0.281658E+01, 0.000000E+00, 0.578630E-01, 0.167696E-01, 0.649460E-03, 0.356250E-04, 0.000000E+00, 0.135863E-03, 0.356489E-21, 0.816655E-03, 0.760290E-04, 0.000000E+00                      
 0.278000E+04, 0.556351E+01, 0.859623E+00, 0.807801E+00, 0.443105E-01, 0.000000E+00, 0.168987E+00, 0.103748E-17, 0.386748E+00, 0.945652E-01, 0.000000E+00, 0.180693E+03, 0.494341E+02, 0.573389E+01, 0.314523E+00, 0.000000E+00, 0.119950E+01, 0.314744E-17, 0.408289E+01, 0.671237E+00, 0.000000E+00, 0.572517E+03, 0.152136E+03, 0.238432E+02, 0.130788E+01, 0.000000E+00, 0.498786E+01, 0.130883E-16, 0.152838E+02, 0.279120E+01, 0.000000E+00, 0.578370E-01, 0.167394E-01, 0.677835E-03, 0.371815E-04, 0.000000E+00, 0.141799E-03, 0.372065E-21, 0.828144E-03, 0.793507E-04, 0.000000E+00                      
 0.279000E+04, 0.556638E+01, 0.860410E+00, 0.807900E+00, 0.443160E-01, 0.000000E+00, 0.169008E+00, 0.103751E-17, 0.386817E+00, 0.945768E-01, 0.000000E+00, 0.180775E+03, 0.494985E+02, 0.568304E+01, 0.311733E+00, 0.000000E+00, 0.118886E+01, 0.311954E-17, 0.406263E+01, 0.665285E+00, 0.000000E+00, 0.572812E+03, 0.152394E+03, 0.236285E+02, 0.129610E+01, 0.000000E+00, 0.494294E+01, 0.129704E-16, 0.151978E+02, 0.276607E+01, 0.000000E+00, 0.578135E-01, 0.167109E-01, 0.704980E-03, 0.386705E-04, 0.000000E+00, 0.147478E-03, 0.386966E-21, 0.839148E-03, 0.825284E-04, 0.000000E+00                      
 0.280000E+04, 0.556913E+01, 0.861177E+00, 0.807978E+00, 0.443203E-01, 0.000000E+00, 0.169025E+00, 0.103752E-17, 0.386875E+00, 0.945860E-01, 0.000000E+00, 0.180855E+03, 0.495624E+02, 0.563250E+01, 0.308961E+00, 0.000000E+00, 0.117829E+01, 0.309180E-17, 0.404249E+01, 0.659368E+00, 0.000000E+00, 0.573101E+03, 0.152648E+03, 0.234158E+02, 0.128443E+01, 0.000000E+00, 0.489846E+01, 0.128537E-16, 0.151126E+02, 0.274117E+01, 0.000000E+00, 0.577923E-01, 0.166840E-01, 0.730962E-03, 0.400957E-04, 0.000000E+00, 0.152913E-03, 0.401228E-21, 0.849693E-03, 0.855701E-04, 0.000000E+00                      
 0.281000E+04, 0.557176E+01, 0.861928E+00, 0.808040E+00, 0.443236E-01, 0.000000E+00, 0.169037E+00, 0.103751E-17, 0.386925E+00, 0.945931E-01, 0.000000E+00, 0.180933E+03, 0.496257E+02, 0.558228E+01, 0.306207E+00, 0.000000E+00, 0.116778E+01, 0.306425E-17, 0.402246E+01, 0.653490E+00, 0.000000E+00, 0.573386E+03, 0.152900E+03, 0.232052E+02, 0.127288E+01, 0.000000E+00, 0.485440E+01, 0.127382E-16, 0.150282E+02, 0.271652E+01, 0.000000E+00, 0.577732E-01, 0.166586E-01, 0.755842E-03, 0.414604E-04, 0.000000E+00, 0.158118E-03, 0.414886E-21, 0.859803E-03, 0.884826E-04, 0.000000E+00                      
 0.282000E+04, 0.557431E+01, 0.862668E+00, 0.808088E+00, 0.443263E-01, 0.000000E+00, 0.169047E+00, 0.103748E-17, 0.386969E+00, 0.945987E-01, 0.000000E+00, 0.181011E+03, 0.496884E+02, 0.553239E+01, 0.303470E+00, 0.000000E+00, 0.115735E+01, 0.303687E-17, 0.400257E+01, 0.647649E+00, 0.000000E+00, 0.573666E+03, 0.153149E+03, 0.229966E+02, 0.126144E+01, 0.000000E+00, 0.481076E+01, 0.126237E-16, 0.149446E+02, 0.269210E+01, 0.000000E+00, 0.577563E-01, 0.166346E-01, 0.779677E-03, 0.427678E-04, 0.000000E+00, 0.163104E-03, 0.427970E-21, 0.869500E-03, 0.912728E-04, 0.000000E+00                      
 0.283000E+04, 0.557680E+01, 0.863398E+00, 0.808124E+00, 0.443283E-01, 0.000000E+00, 0.169055E+00, 0.103744E-17, 0.387008E+00, 0.946030E-01, 0.000000E+00, 0.181086E+03, 0.497500E+02, 0.548278E+01, 0.300749E+00, 0.000000E+00, 0.114697E+01, 0.300964E-17, 0.398275E+01, 0.641842E+00, 0.000000E+00, 0.573940E+03, 0.153394E+03, 0.227900E+02, 0.125011E+01, 0.000000E+00, 0.476754E+01, 0.125103E-16, 0.148617E+02, 0.266791E+01, 0.000000E+00, 0.584936E-01, 0.168286E-01, 0.812879E-03, 0.445891E-04, 0.000000E+00, 0.170050E-03, 0.446195E-21, 0.890215E-03, 0.951596E-04, 0.000000E+00                      
 0.284000E+04, 0.557923E+01, 0.864122E+00, 0.808151E+00, 0.443298E-01, 0.000000E+00, 0.169061E+00, 0.103738E-17, 0.387042E+00, 0.946062E-01, 0.000000E+00, 0.181163E+03, 0.498120E+02, 0.543361E+01, 0.298051E+00, 0.000000E+00, 0.113668E+01, 0.298266E-17, 0.396315E+01, 0.636085E+00, 0.000000E+00, 0.574211E+03, 0.153637E+03, 0.225854E+02, 0.123888E+01, 0.000000E+00, 0.472474E+01, 0.123981E-16, 0.147796E+02, 0.264396E+01, 0.000000E+00, 0.578950E-01, 0.166389E-01, 0.826693E-03, 0.453469E-04, 0.000000E+00, 0.172940E-03, 0.453779E-21, 0.890260E-03, 0.967768E-04, 0.000000E+00                      
 0.285000E+04, 0.558161E+01, 0.864839E+00, 0.808170E+00, 0.443308E-01, 0.000000E+00, 0.169065E+00, 0.103732E-17, 0.387072E+00, 0.946084E-01, 0.000000E+00, 0.181237E+03, 0.498729E+02, 0.538470E+01, 0.295369E+00, 0.000000E+00, 0.112645E+01, 0.295583E-17, 0.394363E+01, 0.630360E+00, 0.000000E+00, 0.574477E+03, 0.153877E+03, 0.223827E+02, 0.122776E+01, 0.000000E+00, 0.468233E+01, 0.122869E-16, 0.146983E+02, 0.262023E+01, 0.000000E+00, 0.578829E-01, 0.166186E-01, 0.847728E-03, 0.465007E-04, 0.000000E+00, 0.177340E-03, 0.465326E-21, 0.898845E-03, 0.992393E-04, 0.000000E+00                      
 0.286000E+04, 0.558395E+01, 0.865551E+00, 0.808181E+00, 0.443314E-01, 0.000000E+00, 0.169067E+00, 0.103724E-17, 0.387099E+00, 0.946097E-01, 0.000000E+00, 0.181311E+03, 0.499334E+02, 0.533612E+01, 0.292704E+00, 0.000000E+00, 0.111629E+01, 0.292917E-17, 0.392423E+01, 0.624673E+00, 0.000000E+00, 0.574739E+03, 0.154115E+03, 0.221819E+02, 0.121675E+01, 0.000000E+00, 0.464033E+01, 0.121767E-16, 0.146178E+02, 0.259672E+01, 0.000000E+00, 0.578716E-01, 0.165993E-01, 0.867888E-03, 0.476065E-04, 0.000000E+00, 0.181557E-03, 0.476393E-21, 0.907076E-03, 0.101599E-03, 0.000000E+00                      
 0.287000E+04, 0.558626E+01, 0.866259E+00, 0.808186E+00, 0.443317E-01, 0.000000E+00, 0.169068E+00, 0.103716E-17, 0.387123E+00, 0.946103E-01, 0.000000E+00, 0.181384E+03, 0.499933E+02, 0.528786E+01, 0.290056E+00, 0.000000E+00, 0.110619E+01, 0.290268E-17, 0.390496E+01, 0.619023E+00, 0.000000E+00, 0.574997E+03, 0.154349E+03, 0.219830E+02, 0.120584E+01, 0.000000E+00, 0.459873E+01, 0.120676E-16, 0.145380E+02, 0.257344E+01, 0.000000E+00, 0.578611E-01, 0.165808E-01, 0.887211E-03, 0.486664E-04, 0.000000E+00, 0.185600E-03, 0.487000E-21, 0.914968E-03, 0.103861E-03, 0.000000E+00                      
 0.288000E+04, 0.558853E+01, 0.866963E+00, 0.808185E+00, 0.443316E-01, 0.000000E+00, 0.169068E+00, 0.103707E-17, 0.387144E+00, 0.946101E-01, 0.000000E+00, 0.181456E+03, 0.500528E+02, 0.523991E+01, 0.287426E+00, 0.000000E+00, 0.109616E+01, 0.287638E-17, 0.388581E+01, 0.613410E+00, 0.000000E+00, 0.575251E+03, 0.154581E+03, 0.217860E+02, 0.119504E+01, 0.000000E+00, 0.455752E+01, 0.119596E-16, 0.144589E+02, 0.255038E+01, 0.000000E+00, 0.576767E-01, 0.165133E-01, 0.902959E-03, 0.495302E-04, 0.000000E+00, 0.188894E-03, 0.495645E-21, 0.919734E-03, 0.105705E-03, 0.000000E+00                      
 0.289000E+04, 0.559077E+01, 0.867663E+00, 0.808177E+00, 0.443312E-01, 0.000000E+00, 0.169066E+00, 0.103698E-17, 0.387162E+00, 0.946092E-01, 0.000000E+00, 0.181527E+03, 0.501117E+02, 0.519226E+01, 0.284813E+00, 0.000000E+00, 0.108619E+01, 0.285023E-17, 0.386678E+01, 0.607832E+00, 0.000000E+00, 0.575502E+03, 0.154810E+03, 0.215909E+02, 0.118433E+01, 0.000000E+00, 0.451669E+01, 0.118525E-16, 0.143805E+02, 0.252753E+01, 0.000000E+00, 0.576669E-01, 0.164963E-01, 0.920653E-03, 0.505008E-04, 0.000000E+00, 0.192595E-03, 0.505359E-21, 0.926959E-03, 0.107776E-03, 0.000000E+00                      
 0.290000E+04, 0.559299E+01, 0.868361E+00, 0.808164E+00, 0.443305E-01, 0.000000E+00, 0.169063E+00, 0.103688E-17, 0.387178E+00, 0.946077E-01, 0.000000E+00, 0.181597E+03, 0.501700E+02, 0.514493E+01, 0.282216E+00, 0.000000E+00, 0.107629E+01, 0.282426E-17, 0.384786E+01, 0.602291E+00, 0.000000E+00, 0.575748E+03, 0.155037E+03, 0.213975E+02, 0.117372E+01, 0.000000E+00, 0.447624E+01, 0.117464E-16, 0.143029E+02, 0.250490E+01, 0.000000E+00, 0.576575E-01, 0.164801E-01, 0.937607E-03, 0.514308E-04, 0.000000E+00, 0.196142E-03, 0.514666E-21, 0.933882E-03, 0.109761E-03, 0.000000E+00                      
 0.291000E+04, 0.559517E+01, 0.869057E+00, 0.808146E+00, 0.443295E-01, 0.000000E+00, 0.169060E+00, 0.103677E-17, 0.387191E+00, 0.946055E-01, 0.000000E+00, 0.181666E+03, 0.502279E+02, 0.509792E+01, 0.279637E+00, 0.000000E+00, 0.106646E+01, 0.279847E-17, 0.382907E+01, 0.596787E+00, 0.000000E+00, 0.575991E+03, 0.155261E+03, 0.212060E+02, 0.116322E+01, 0.000000E+00, 0.443617E+01, 0.116414E-16, 0.142260E+02, 0.248248E+01, 0.000000E+00, 0.576486E-01, 0.164646E-01, 0.953849E-03, 0.523217E-04, 0.000000E+00, 0.199540E-03, 0.523582E-21, 0.940515E-03, 0.111662E-03, 0.000000E+00                      
 0.292000E+04, 0.559734E+01, 0.869749E+00, 0.808122E+00, 0.443282E-01, 0.000000E+00, 0.169055E+00, 0.103665E-17, 0.387202E+00, 0.946028E-01, 0.000000E+00, 0.181734E+03, 0.502853E+02, 0.505123E+01, 0.277077E+00, 0.000000E+00, 0.105669E+01, 0.277285E-17, 0.381041E+01, 0.591322E+00, 0.000000E+00, 0.576230E+03, 0.155483E+03, 0.210162E+02, 0.115281E+01, 0.000000E+00, 0.439647E+01, 0.115373E-16, 0.141498E+02, 0.246026E+01, 0.000000E+00, 0.576402E-01, 0.164498E-01, 0.969405E-03, 0.531750E-04, 0.000000E+00, 0.202794E-03, 0.532122E-21, 0.946870E-03, 0.113483E-03, 0.000000E+00                      
 0.293000E+04, 0.559948E+01, 0.870440E+00, 0.808093E+00, 0.443266E-01, 0.000000E+00, 0.169049E+00, 0.103653E-17, 0.387210E+00, 0.945994E-01, 0.000000E+00, 0.181802E+03, 0.503421E+02, 0.500487E+01, 0.274534E+00, 0.000000E+00, 0.104699E+01, 0.274742E-17, 0.379188E+01, 0.585895E+00, 0.000000E+00, 0.576466E+03, 0.155702E+03, 0.208282E+02, 0.114249E+01, 0.000000E+00, 0.435714E+01, 0.114341E-16, 0.140742E+02, 0.243825E+01, 0.000000E+00, 0.576325E-01, 0.164357E-01, 0.984298E-03, 0.539920E-04, 0.000000E+00, 0.205910E-03, 0.540299E-21, 0.952957E-03, 0.115227E-03, 0.000000E+00                      
 0.294000E+04, 0.560160E+01, 0.871128E+00, 0.808060E+00, 0.443247E-01, 0.000000E+00, 0.169042E+00, 0.103641E-17, 0.387216E+00, 0.945955E-01, 0.000000E+00, 0.181868E+03, 0.503985E+02, 0.495885E+01, 0.272009E+00, 0.000000E+00, 0.103736E+01, 0.272217E-17, 0.377347E+01, 0.580507E+00, 0.000000E+00, 0.576699E+03, 0.155919E+03, 0.206419E+02, 0.113228E+01, 0.000000E+00, 0.431817E+01, 0.113320E-16, 0.139994E+02, 0.241644E+01, 0.000000E+00, 0.576254E-01, 0.164223E-01, 0.998550E-03, 0.547738E-04, 0.000000E+00, 0.208891E-03, 0.548123E-21, 0.958783E-03, 0.116895E-03, 0.000000E+00                      
 0.295000E+04, 0.560369E+01, 0.871815E+00, 0.808022E+00, 0.443226E-01, 0.000000E+00, 0.169034E+00, 0.103628E-17, 0.387220E+00, 0.945910E-01, 0.000000E+00, 0.181934E+03, 0.504544E+02, 0.491317E+01, 0.269503E+00, 0.000000E+00, 0.102781E+01, 0.269711E-17, 0.375520E+01, 0.575160E+00, 0.000000E+00, 0.576929E+03, 0.156134E+03, 0.204573E+02, 0.112215E+01, 0.000000E+00, 0.427956E+01, 0.112307E-16, 0.139252E+02, 0.239483E+01, 0.000000E+00, 0.576188E-01, 0.164095E-01, 0.101218E-02, 0.555213E-04, 0.000000E+00, 0.211742E-03, 0.555606E-21, 0.964358E-03, 0.118491E-03, 0.000000E+00                      
 0.296000E+04, 0.560577E+01, 0.872500E+00, 0.807979E+00, 0.443203E-01, 0.000000E+00, 0.169025E+00, 0.103614E-17, 0.387222E+00, 0.945860E-01, 0.000000E+00, 0.181999E+03, 0.505097E+02, 0.486782E+01, 0.267016E+00, 0.000000E+00, 0.101832E+01, 0.267224E-17, 0.373707E+01, 0.569852E+00, 0.000000E+00, 0.577156E+03, 0.156346E+03, 0.202744E+02, 0.111212E+01, 0.000000E+00, 0.424130E+01, 0.111304E-16, 0.138518E+02, 0.237343E+01, 0.000000E+00, 0.576128E-01, 0.163974E-01, 0.102520E-02, 0.562357E-04, 0.000000E+00, 0.214466E-03, 0.562755E-21, 0.969687E-03, 0.120015E-03, 0.000000E+00                      
 0.297000E+04, 0.560782E+01, 0.873183E+00, 0.807931E+00, 0.443177E-01, 0.000000E+00, 0.169015E+00, 0.103600E-17, 0.387222E+00, 0.945804E-01, 0.000000E+00, 0.182064E+03, 0.505646E+02, 0.482283E+01, 0.264548E+00, 0.000000E+00, 0.100891E+01, 0.264755E-17, 0.371907E+01, 0.564584E+00, 0.000000E+00, 0.577379E+03, 0.156556E+03, 0.200932E+02, 0.110218E+01, 0.000000E+00, 0.420339E+01, 0.110310E-16, 0.137789E+02, 0.235221E+01, 0.000000E+00, 0.576073E-01, 0.163859E-01, 0.103763E-02, 0.569176E-04, 0.000000E+00, 0.217067E-03, 0.569581E-21, 0.974777E-03, 0.121470E-03, 0.000000E+00                      
 0.298000E+04, 0.560986E+01, 0.873865E+00, 0.807879E+00, 0.443148E-01, 0.000000E+00, 0.169004E+00, 0.103585E-17, 0.387220E+00, 0.945743E-01, 0.000000E+00, 0.182128E+03, 0.506189E+02, 0.477818E+01, 0.262099E+00, 0.000000E+00, 0.999570E+00, 0.262306E-17, 0.370121E+01, 0.559358E+00, 0.000000E+00, 0.577600E+03, 0.156764E+03, 0.199137E+02, 0.109233E+01, 0.000000E+00, 0.416583E+01, 0.109326E-16, 0.137067E+02, 0.233119E+01, 0.000000E+00, 0.576024E-01, 0.163751E-01, 0.104949E-02, 0.575679E-04, 0.000000E+00, 0.219547E-03, 0.576090E-21, 0.979634E-03, 0.122858E-03, 0.000000E+00                      
 0.299000E+04, 0.561187E+01, 0.874545E+00, 0.807822E+00, 0.443117E-01, 0.000000E+00, 0.168992E+00, 0.103570E-17, 0.387215E+00, 0.945676E-01, 0.000000E+00, 0.182190E+03, 0.506728E+02, 0.473389E+01, 0.259669E+00, 0.000000E+00, 0.990304E+00, 0.259876E-17, 0.368348E+01, 0.554173E+00, 0.000000E+00, 0.577818E+03, 0.156970E+03, 0.197357E+02, 0.108257E+01, 0.000000E+00, 0.412861E+01, 0.108350E-16, 0.136352E+02, 0.231036E+01, 0.000000E+00, 0.575981E-01, 0.163648E-01, 0.106078E-02, 0.581873E-04, 0.000000E+00, 0.221910E-03, 0.582291E-21, 0.984263E-03, 0.124180E-03, 0.000000E+00                      
 0.300000E+04, 0.561387E+01, 0.875224E+00, 0.807761E+00, 0.443083E-01, 0.000000E+00, 0.168979E+00, 0.103554E-17, 0.387209E+00, 0.945605E-01, 0.000000E+00, 0.182253E+03, 0.507262E+02, 0.468995E+01, 0.257259E+00, 0.000000E+00, 0.981111E+00, 0.257466E-17, 0.366590E+01, 0.549029E+00, 0.000000E+00, 0.578033E+03, 0.157174E+03, 0.195594E+02, 0.107290E+01, 0.000000E+00, 0.409172E+01, 0.107383E-16, 0.135643E+02, 0.228972E+01, 0.000000E+00, 0.575942E-01, 0.163552E-01, 0.107152E-02, 0.587766E-04, 0.000000E+00, 0.224157E-03, 0.588189E-21, 0.988669E-03, 0.125438E-03, 0.000000E+00                      
 0.301000E+04, 0.561585E+01, 0.875902E+00, 0.807695E+00, 0.443047E-01, 0.000000E+00, 0.168965E+00, 0.103538E-17, 0.387200E+00, 0.945528E-01, 0.000000E+00, 0.182314E+03, 0.507790E+02, 0.464636E+01, 0.254868E+00, 0.000000E+00, 0.971993E+00, 0.255075E-17, 0.364846E+01, 0.543926E+00, 0.000000E+00, 0.578246E+03, 0.157376E+03, 0.193847E+02, 0.106331E+01, 0.000000E+00, 0.405517E+01, 0.106425E-16, 0.134941E+02, 0.226927E+01, 0.000000E+00, 0.575910E-01, 0.163461E-01, 0.108173E-02, 0.593362E-04, 0.000000E+00, 0.226291E-03, 0.593791E-21, 0.992858E-03, 0.126632E-03, 0.000000E+00                      
