Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.108500E+04,0.245693E+02,0.247787E+02,0.216718E+02,0.182296E+02,0.227018E+02,0.547764E+02,0.547764E+02,0.711874E-01,0.278751E-01,0.433123E-01,0.000000E+00,0.319795E+00,0.114410E+00,0.196187E+02,0.187011E+02,0.187011E+02,0.545653E-01,0.123069E-01,0.422585E-01,0.000000E+00,0.297120E+00,0.136031E+00,0.227018E+02,0.100000E+01,0.227018E+02,0.100000E+00,0.227018E+02,0.100000E+01,0.227018E+02,0.100000E+00,
0.108600E+04,0.245583E+02,0.247676E+02,0.216655E+02,0.182280E+02,0.226811E+02,0.546929E+02,0.546929E+02,0.710211E-01,0.277746E-01,0.432465E-01,0.000000E+00,0.319782E+00,0.114358E+00,0.196139E+02,0.187026E+02,0.187026E+02,0.544890E-01,0.122947E-01,0.421943E-01,0.000000E+00,0.297106E+00,0.135981E+00,0.226811E+02,0.100000E+01,0.226811E+02,0.100000E+00,0.226811E+02,0.100000E+01,0.226811E+02,0.100000E+00,
0.108700E+04,0.245473E+02,0.247566E+02,0.216592E+02,0.182263E+02,0.226605E+02,0.546096E+02,0.546096E+02,0.708555E-01,0.276745E-01,0.431810E-01,0.000000E+00,0.319769E+00,0.114305E+00,0.196091E+02,0.187041E+02,0.187041E+02,0.544130E-01,0.122826E-01,0.421303E-01,0.000000E+00,0.297092E+00,0.135931E+00,0.226605E+02,0.100000E+01,0.226605E+02,0.100000E+00,0.226605E+02,0.100000E+01,0.226605E+02,0.100000E+00,
0.108800E+04,0.245363E+02,0.247455E+02,0.216529E+02,0.182246E+02,0.226399E+02,0.545265E+02,0.545265E+02,0.706906E-01,0.275749E-01,0.431157E-01,0.000000E+00,0.319756E+00,0.114252E+00,0.196043E+02,0.187056E+02,0.187056E+02,0.543372E-01,0.122706E-01,0.420666E-01,0.000000E+00,0.297078E+00,0.135881E+00,0.226399E+02,0.100000E+01,0.226399E+02,0.100000E+00,0.226399E+02,0.100000E+01,0.226399E+02,0.100000E+00,
0.108900E+04,0.245254E+02,0.247345E+02,0.216466E+02,0.182229E+02,0.226195E+02,0.544437E+02,0.544437E+02,0.705264E-01,0.274758E-01,0.430506E-01,0.000000E+00,0.319743E+00,0.114200E+00,0.195995E+02,0.187071E+02,0.187071E+02,0.542616E-01,0.122585E-01,0.420031E-01,0.000000E+00,0.297064E+00,0.135831E+00,0.226195E+02,0.100000E+01,0.226195E+02,0.100000E+00,0.226195E+02,0.100000E+01,0.226195E+02,0.100000E+00,
0.109000E+04,0.245145E+02,0.247235E+02,0.216403E+02,0.182212E+02,0.225991E+02,0.543611E+02,0.543611E+02,0.703629E-01,0.273772E-01,0.429857E-01,0.000000E+00,0.319730E+00,0.114148E+00,0.195947E+02,0.187087E+02,0.187087E+02,0.541863E-01,0.122465E-01,0.419397E-01,0.000000E+00,0.297051E+00,0.135782E+00,0.225991E+02,0.100000E+01,0.225991E+02,0.100000E+00,0.225991E+02,0.100000E+01,0.225991E+02,0.100000E+00,
0.109100E+04,0.245036E+02,0.247126E+02,0.216341E+02,0.182195E+02,0.225788E+02,0.542787E+02,0.542787E+02,0.702001E-01,0.272790E-01,0.429211E-01,0.000000E+00,0.319717E+00,0.114096E+00,0.195899E+02,0.187102E+02,0.187102E+02,0.541112E-01,0.122346E-01,0.418766E-01,0.000000E+00,0.297037E+00,0.135732E+00,0.225788E+02,0.100000E+01,0.225788E+02,0.100000E+00,0.225788E+02,0.100000E+01,0.225788E+02,0.100000E+00,
0.109200E+04,0.244928E+02,0.247016E+02,0.216278E+02,0.182178E+02,0.225586E+02,0.541966E+02,0.541966E+02,0.700379E-01,0.271813E-01,0.428566E-01,0.000000E+00,0.319705E+00,0.114045E+00,0.195852E+02,0.187117E+02,0.187117E+02,0.540364E-01,0.122227E-01,0.418138E-01,0.000000E+00,0.297023E+00,0.135683E+00,0.225586E+02,0.100000E+01,0.225586E+02,0.100000E+00,0.225586E+02,0.100000E+01,0.225586E+02,0.100000E+00,
0.109300E+04,0.244820E+02,0.246907E+02,0.216216E+02,0.182161E+02,0.225384E+02,0.541146E+02,0.541146E+02,0.698764E-01,0.270840E-01,0.427924E-01,0.000000E+00,0.319692E+00,0.113993E+00,0.195805E+02,0.187132E+02,0.187132E+02,0.539619E-01,0.122108E-01,0.417511E-01,0.000000E+00,0.297009E+00,0.135634E+00,0.225384E+02,0.100000E+01,0.225384E+02,0.100000E+00,0.225384E+02,0.100000E+01,0.225384E+02,0.100000E+00,
0.109400E+04,0.244712E+02,0.246798E+02,0.216154E+02,0.182145E+02,0.225184E+02,0.540329E+02,0.540329E+02,0.697156E-01,0.269872E-01,0.427284E-01,0.000000E+00,0.319679E+00,0.113942E+00,0.195757E+02,0.187146E+02,0.187146E+02,0.538876E-01,0.121989E-01,0.416886E-01,0.000000E+00,0.296996E+00,0.135586E+00,0.225184E+02,0.100000E+01,0.225184E+02,0.100000E+00,0.225184E+02,0.100000E+01,0.225184E+02,0.100000E+00,
0.109500E+04,0.244604E+02,0.246690E+02,0.216092E+02,0.182128E+02,0.224984E+02,0.539514E+02,0.539514E+02,0.695555E-01,0.268909E-01,0.426646E-01,0.000000E+00,0.319666E+00,0.113891E+00,0.195710E+02,0.187161E+02,0.187161E+02,0.538135E-01,0.121871E-01,0.416263E-01,0.000000E+00,0.296982E+00,0.135537E+00,0.224984E+02,0.100000E+01,0.224984E+02,0.100000E+00,0.224984E+02,0.100000E+01,0.224984E+02,0.100000E+00,
0.109600E+04,0.244496E+02,0.246581E+02,0.216030E+02,0.182111E+02,0.224785E+02,0.538702E+02,0.538702E+02,0.693960E-01,0.267950E-01,0.426010E-01,0.000000E+00,0.319654E+00,0.113840E+00,0.195663E+02,0.187176E+02,0.187176E+02,0.537397E-01,0.121754E-01,0.415643E-01,0.000000E+00,0.296968E+00,0.135489E+00,0.224785E+02,0.100000E+01,0.224785E+02,0.100000E+00,0.224785E+02,0.100000E+01,0.224785E+02,0.100000E+00,
0.109700E+04,0.244389E+02,0.246473E+02,0.215968E+02,0.182094E+02,0.224587E+02,0.537891E+02,0.537891E+02,0.692372E-01,0.266996E-01,0.425376E-01,0.000000E+00,0.319641E+00,0.113789E+00,0.195617E+02,0.187191E+02,0.187191E+02,0.536661E-01,0.121636E-01,0.415025E-01,0.000000E+00,0.296955E+00,0.135440E+00,0.224587E+02,0.100000E+01,0.224587E+02,0.100000E+00,0.224587E+02,0.100000E+01,0.224587E+02,0.100000E+00,
0.109800E+04,0.244282E+02,0.246365E+02,0.215907E+02,0.182078E+02,0.224389E+02,0.537083E+02,0.537083E+02,0.690791E-01,0.266046E-01,0.424745E-01,0.000000E+00,0.319628E+00,0.113739E+00,0.195570E+02,0.187206E+02,0.187206E+02,0.535927E-01,0.121519E-01,0.414408E-01,0.000000E+00,0.296941E+00,0.135392E+00,0.224389E+02,0.100000E+01,0.224389E+02,0.100000E+00,0.224389E+02,0.100000E+01,0.224389E+02,0.100000E+00,
0.109900E+04,0.244176E+02,0.246258E+02,0.215846E+02,0.182061E+02,0.224193E+02,0.536277E+02,0.536277E+02,0.689216E-01,0.265101E-01,0.424115E-01,0.000000E+00,0.319616E+00,0.113689E+00,0.195524E+02,0.187221E+02,0.187221E+02,0.535196E-01,0.121402E-01,0.413794E-01,0.000000E+00,0.296928E+00,0.135345E+00,0.224193E+02,0.100000E+01,0.224193E+02,0.100000E+00,0.224193E+02,0.100000E+01,0.224193E+02,0.100000E+00,
0.110000E+04,0.244069E+02,0.246150E+02,0.215784E+02,0.182044E+02,0.223997E+02,0.535474E+02,0.535474E+02,0.687647E-01,0.264160E-01,0.423488E-01,0.000000E+00,0.319603E+00,0.113639E+00,0.195477E+02,0.187236E+02,0.187236E+02,0.534468E-01,0.121286E-01,0.413182E-01,0.000000E+00,0.296914E+00,0.135297E+00,0.223997E+02,0.100000E+01,0.223997E+02,0.100000E+00,0.223997E+02,0.100000E+01,0.223997E+02,0.100000E+00,
0.110100E+04,0.243963E+02,0.246043E+02,0.215723E+02,0.182028E+02,0.223802E+02,0.534672E+02,0.534672E+02,0.686086E-01,0.263223E-01,0.422862E-01,0.000000E+00,0.319590E+00,0.113589E+00,0.195431E+02,0.187250E+02,0.187250E+02,0.533741E-01,0.121170E-01,0.412571E-01,0.000000E+00,0.296900E+00,0.135249E+00,0.223802E+02,0.100000E+01,0.223802E+02,0.100000E+00,0.223802E+02,0.100000E+01,0.223802E+02,0.100000E+00,
0.110200E+04,0.243857E+02,0.245936E+02,0.215662E+02,0.182011E+02,0.223607E+02,0.533873E+02,0.533873E+02,0.684530E-01,0.262291E-01,0.422239E-01,0.000000E+00,0.319578E+00,0.113539E+00,0.195385E+02,0.187265E+02,0.187265E+02,0.533018E-01,0.121054E-01,0.411963E-01,0.000000E+00,0.296887E+00,0.135202E+00,0.223607E+02,0.100000E+01,0.223607E+02,0.100000E+00,0.223607E+02,0.100000E+01,0.223607E+02,0.100000E+00,
0.110300E+04,0.243751E+02,0.245829E+02,0.215601E+02,0.181995E+02,0.223414E+02,0.533076E+02,0.533076E+02,0.682981E-01,0.261364E-01,0.421618E-01,0.000000E+00,0.319565E+00,0.113489E+00,0.195339E+02,0.187280E+02,0.187280E+02,0.532296E-01,0.120939E-01,0.411357E-01,0.000000E+00,0.296874E+00,0.135155E+00,0.223414E+02,0.100000E+01,0.223414E+02,0.100000E+00,0.223414E+02,0.100000E+01,0.223414E+02,0.100000E+00,
0.110400E+04,0.243646E+02,0.245723E+02,0.215541E+02,0.181978E+02,0.223221E+02,0.532281E+02,0.532281E+02,0.681439E-01,0.260441E-01,0.420998E-01,0.000000E+00,0.319553E+00,0.113440E+00,0.195293E+02,0.187294E+02,0.187294E+02,0.531577E-01,0.120824E-01,0.410753E-01,0.000000E+00,0.296860E+00,0.135108E+00,0.223221E+02,0.100000E+01,0.223221E+02,0.100000E+00,0.223221E+02,0.100000E+01,0.223221E+02,0.100000E+00,
0.110500E+04,0.243541E+02,0.245617E+02,0.215480E+02,0.181961E+02,0.223029E+02,0.531488E+02,0.531488E+02,0.679903E-01,0.259522E-01,0.420381E-01,0.000000E+00,0.319540E+00,0.113391E+00,0.195248E+02,0.187309E+02,0.187309E+02,0.530860E-01,0.120709E-01,0.410150E-01,0.000000E+00,0.296847E+00,0.135061E+00,0.223029E+02,0.100000E+01,0.223029E+02,0.100000E+00,0.223029E+02,0.100000E+01,0.223029E+02,0.100000E+00,
0.110600E+04,0.243436E+02,0.245511E+02,0.215420E+02,0.181945E+02,0.222837E+02,0.530697E+02,0.530697E+02,0.678373E-01,0.258607E-01,0.419766E-01,0.000000E+00,0.319528E+00,0.113342E+00,0.195202E+02,0.187324E+02,0.187324E+02,0.530145E-01,0.120595E-01,0.409550E-01,0.000000E+00,0.296833E+00,0.135014E+00,0.222837E+02,0.100000E+01,0.222837E+02,0.100000E+00,0.222837E+02,0.100000E+01,0.222837E+02,0.100000E+00,
0.110700E+04,0.243331E+02,0.245405E+02,0.215360E+02,0.181928E+02,0.222647E+02,0.529909E+02,0.529909E+02,0.676850E-01,0.257697E-01,0.419153E-01,0.000000E+00,0.319515E+00,0.113293E+00,0.195157E+02,0.187338E+02,0.187338E+02,0.529433E-01,0.120481E-01,0.408952E-01,0.000000E+00,0.296820E+00,0.134968E+00,0.222647E+02,0.100000E+01,0.222647E+02,0.100000E+00,0.222647E+02,0.100000E+01,0.222647E+02,0.100000E+00,
0.110800E+04,0.243226E+02,0.245300E+02,0.215300E+02,0.181912E+02,0.222457E+02,0.529123E+02,0.529123E+02,0.675332E-01,0.256791E-01,0.418542E-01,0.000000E+00,0.319503E+00,0.113244E+00,0.195112E+02,0.187353E+02,0.187353E+02,0.528723E-01,0.120368E-01,0.408356E-01,0.000000E+00,0.296807E+00,0.134922E+00,0.222457E+02,0.100000E+01,0.222457E+02,0.100000E+00,0.222457E+02,0.100000E+01,0.222457E+02,0.100000E+00,
0.110900E+04,0.243122E+02,0.245194E+02,0.215240E+02,0.181896E+02,0.222268E+02,0.528338E+02,0.528338E+02,0.673821E-01,0.255889E-01,0.417932E-01,0.000000E+00,0.319490E+00,0.113196E+00,0.195067E+02,0.187367E+02,0.187367E+02,0.528016E-01,0.120254E-01,0.407761E-01,0.000000E+00,0.296793E+00,0.134876E+00,0.222268E+02,0.100000E+01,0.222268E+02,0.100000E+00,0.222268E+02,0.100000E+01,0.222268E+02,0.100000E+00,
0.111000E+04,0.243018E+02,0.245089E+02,0.215180E+02,0.181879E+02,0.222079E+02,0.527556E+02,0.527556E+02,0.672317E-01,0.254991E-01,0.417325E-01,0.000000E+00,0.319478E+00,0.113148E+00,0.195022E+02,0.187382E+02,0.187382E+02,0.527311E-01,0.120141E-01,0.407169E-01,0.000000E+00,0.296780E+00,0.134830E+00,0.222079E+02,0.100000E+01,0.222079E+02,0.100000E+00,0.222079E+02,0.100000E+01,0.222079E+02,0.100000E+00,
0.111100E+04,0.242914E+02,0.244984E+02,0.215120E+02,0.181863E+02,0.221892E+02,0.526777E+02,0.526777E+02,0.670818E-01,0.254098E-01,0.416720E-01,0.000000E+00,0.319465E+00,0.113099E+00,0.194977E+02,0.187396E+02,0.187396E+02,0.526607E-01,0.120029E-01,0.406579E-01,0.000000E+00,0.296767E+00,0.134784E+00,0.221892E+02,0.100000E+01,0.221892E+02,0.100000E+00,0.221892E+02,0.100000E+01,0.221892E+02,0.100000E+00,
0.111200E+04,0.242811E+02,0.244880E+02,0.215060E+02,0.181846E+02,0.221705E+02,0.525999E+02,0.525999E+02,0.669326E-01,0.253209E-01,0.416117E-01,0.000000E+00,0.319453E+00,0.113051E+00,0.194932E+02,0.187411E+02,0.187411E+02,0.525907E-01,0.119916E-01,0.405990E-01,0.000000E+00,0.296753E+00,0.134738E+00,0.221705E+02,0.100000E+01,0.221705E+02,0.100000E+00,0.221705E+02,0.100000E+01,0.221705E+02,0.100000E+00,
0.111300E+04,0.242708E+02,0.244776E+02,0.215001E+02,0.181830E+02,0.221519E+02,0.525223E+02,0.525223E+02,0.667839E-01,0.252324E-01,0.415516E-01,0.000000E+00,0.319441E+00,0.113004E+00,0.194888E+02,0.187425E+02,0.187425E+02,0.525208E-01,0.119804E-01,0.405404E-01,0.000000E+00,0.296740E+00,0.134693E+00,0.221519E+02,0.100000E+01,0.221519E+02,0.100000E+00,0.221519E+02,0.100000E+01,0.221519E+02,0.100000E+00,
0.111400E+04,0.242605E+02,0.244672E+02,0.214942E+02,0.181814E+02,0.221333E+02,0.524450E+02,0.524450E+02,0.666359E-01,0.251443E-01,0.414916E-01,0.000000E+00,0.319428E+00,0.112956E+00,0.194843E+02,0.187439E+02,0.187439E+02,0.524512E-01,0.119693E-01,0.404819E-01,0.000000E+00,0.296727E+00,0.134648E+00,0.221333E+02,0.100000E+01,0.221333E+02,0.100000E+00,0.221333E+02,0.100000E+01,0.221333E+02,0.100000E+00,
0.111500E+04,0.242502E+02,0.244568E+02,0.214883E+02,0.181797E+02,0.221148E+02,0.523678E+02,0.523678E+02,0.664885E-01,0.250566E-01,0.414319E-01,0.000000E+00,0.319416E+00,0.112909E+00,0.194799E+02,0.187454E+02,0.187454E+02,0.523818E-01,0.119582E-01,0.404236E-01,0.000000E+00,0.296714E+00,0.134603E+00,0.221148E+02,0.100000E+01,0.221148E+02,0.100000E+00,0.221148E+02,0.100000E+01,0.221148E+02,0.100000E+00,
0.111600E+04,0.242399E+02,0.244464E+02,0.214823E+02,0.181781E+02,0.220964E+02,0.522909E+02,0.522909E+02,0.663417E-01,0.249694E-01,0.413723E-01,0.000000E+00,0.319404E+00,0.112861E+00,0.194755E+02,0.187468E+02,0.187468E+02,0.523126E-01,0.119471E-01,0.403656E-01,0.000000E+00,0.296701E+00,0.134558E+00,0.220964E+02,0.100000E+01,0.220964E+02,0.100000E+00,0.220964E+02,0.100000E+01,0.220964E+02,0.100000E+00,
0.111700E+04,0.242297E+02,0.244361E+02,0.214765E+02,0.181765E+02,0.220781E+02,0.522142E+02,0.522142E+02,0.661955E-01,0.248825E-01,0.413130E-01,0.000000E+00,0.319391E+00,0.112814E+00,0.194711E+02,0.187482E+02,0.187482E+02,0.522436E-01,0.119360E-01,0.403077E-01,0.000000E+00,0.296688E+00,0.134513E+00,0.220781E+02,0.100000E+01,0.220781E+02,0.100000E+00,0.220781E+02,0.100000E+01,0.220781E+02,0.100000E+00,
0.111800E+04,0.242195E+02,0.244258E+02,0.214706E+02,0.181749E+02,0.220598E+02,0.521377E+02,0.521377E+02,0.660499E-01,0.247961E-01,0.412538E-01,0.000000E+00,0.319379E+00,0.112768E+00,0.194667E+02,0.187497E+02,0.187497E+02,0.521749E-01,0.119249E-01,0.402500E-01,0.000000E+00,0.296674E+00,0.134468E+00,0.220598E+02,0.100000E+01,0.220598E+02,0.100000E+00,0.220598E+02,0.100000E+01,0.220598E+02,0.100000E+00,
0.111900E+04,0.242093E+02,0.244155E+02,0.214647E+02,0.181732E+02,0.220417E+02,0.520614E+02,0.520614E+02,0.659049E-01,0.247100E-01,0.411949E-01,0.000000E+00,0.319367E+00,0.112721E+00,0.194623E+02,0.187511E+02,0.187511E+02,0.521064E-01,0.119139E-01,0.401924E-01,0.000000E+00,0.296661E+00,0.134424E+00,0.220417E+02,0.100000E+01,0.220417E+02,0.100000E+00,0.220417E+02,0.100000E+01,0.220417E+02,0.100000E+00,
0.112000E+04,0.241991E+02,0.244052E+02,0.214589E+02,0.181716E+02,0.220235E+02,0.519853E+02,0.519853E+02,0.657605E-01,0.246244E-01,0.411361E-01,0.000000E+00,0.319355E+00,0.112674E+00,0.194580E+02,0.187525E+02,0.187525E+02,0.520381E-01,0.119030E-01,0.401351E-01,0.000000E+00,0.296648E+00,0.134380E+00,0.220235E+02,0.100000E+01,0.220235E+02,0.100000E+00,0.220235E+02,0.100000E+01,0.220235E+02,0.100000E+00,
0.112100E+04,0.241890E+02,0.243950E+02,0.214530E+02,0.181700E+02,0.220055E+02,0.519094E+02,0.519094E+02,0.656166E-01,0.245391E-01,0.410775E-01,0.000000E+00,0.319342E+00,0.112628E+00,0.194536E+02,0.187539E+02,0.187539E+02,0.519700E-01,0.118920E-01,0.400780E-01,0.000000E+00,0.296635E+00,0.134335E+00,0.220055E+02,0.100000E+01,0.220055E+02,0.100000E+00,0.220055E+02,0.100000E+01,0.220055E+02,0.100000E+00,
0.112200E+04,0.241789E+02,0.243847E+02,0.214472E+02,0.181684E+02,0.219875E+02,0.518337E+02,0.518337E+02,0.654734E-01,0.244543E-01,0.410191E-01,0.000000E+00,0.319330E+00,0.112582E+00,0.194493E+02,0.187554E+02,0.187554E+02,0.519021E-01,0.118811E-01,0.400210E-01,0.000000E+00,0.296622E+00,0.134291E+00,0.219875E+02,0.100000E+01,0.219875E+02,0.100000E+00,0.219875E+02,0.100000E+01,0.219875E+02,0.100000E+00,
0.112300E+04,0.241688E+02,0.243745E+02,0.214414E+02,0.181668E+02,0.219696E+02,0.517582E+02,0.517582E+02,0.653307E-01,0.243698E-01,0.409609E-01,0.000000E+00,0.319318E+00,0.112536E+00,0.194450E+02,0.187568E+02,0.187568E+02,0.518345E-01,0.118702E-01,0.399642E-01,0.000000E+00,0.296609E+00,0.134248E+00,0.219696E+02,0.100000E+01,0.219696E+02,0.100000E+00,0.219696E+02,0.100000E+01,0.219696E+02,0.100000E+00,
0.112400E+04,0.241587E+02,0.243644E+02,0.214356E+02,0.181652E+02,0.219518E+02,0.516829E+02,0.516829E+02,0.651886E-01,0.242857E-01,0.409029E-01,0.000000E+00,0.319306E+00,0.112490E+00,0.194406E+02,0.187582E+02,0.187582E+02,0.517671E-01,0.118594E-01,0.399077E-01,0.000000E+00,0.296596E+00,0.134204E+00,0.219518E+02,0.100000E+01,0.219518E+02,0.100000E+00,0.219518E+02,0.100000E+01,0.219518E+02,0.100000E+00,
0.112500E+04,0.241487E+02,0.243542E+02,0.214298E+02,0.181635E+02,0.219340E+02,0.516079E+02,0.516079E+02,0.650471E-01,0.242021E-01,0.408450E-01,0.000000E+00,0.319294E+00,0.112444E+00,0.194363E+02,0.187596E+02,0.187596E+02,0.516998E-01,0.118486E-01,0.398512E-01,0.000000E+00,0.296583E+00,0.134161E+00,0.219340E+02,0.100000E+01,0.219340E+02,0.100000E+00,0.219340E+02,0.100000E+01,0.219340E+02,0.100000E+00,
0.112600E+04,0.241387E+02,0.243441E+02,0.214240E+02,0.181619E+02,0.219163E+02,0.515330E+02,0.515330E+02,0.649062E-01,0.241188E-01,0.407874E-01,0.000000E+00,0.319282E+00,0.112399E+00,0.194321E+02,0.187610E+02,0.187610E+02,0.516328E-01,0.118378E-01,0.397950E-01,0.000000E+00,0.296570E+00,0.134117E+00,0.219163E+02,0.100000E+01,0.219163E+02,0.100000E+00,0.219163E+02,0.100000E+01,0.219163E+02,0.100000E+00,
0.112700E+04,0.241287E+02,0.243340E+02,0.214183E+02,0.181603E+02,0.218987E+02,0.514584E+02,0.514584E+02,0.647658E-01,0.240359E-01,0.407299E-01,0.000000E+00,0.319269E+00,0.112353E+00,0.194278E+02,0.187624E+02,0.187624E+02,0.515660E-01,0.118270E-01,0.397390E-01,0.000000E+00,0.296558E+00,0.134074E+00,0.218987E+02,0.100000E+01,0.218987E+02,0.100000E+00,0.218987E+02,0.100000E+01,0.218987E+02,0.100000E+00,
0.112800E+04,0.241187E+02,0.243239E+02,0.214125E+02,0.181587E+02,0.218811E+02,0.513839E+02,0.513839E+02,0.646260E-01,0.239534E-01,0.406726E-01,0.000000E+00,0.319257E+00,0.112308E+00,0.194235E+02,0.187638E+02,0.187638E+02,0.514994E-01,0.118163E-01,0.396831E-01,0.000000E+00,0.296545E+00,0.134031E+00,0.218811E+02,0.100000E+01,0.218811E+02,0.100000E+00,0.218811E+02,0.100000E+01,0.218811E+02,0.100000E+00,
0.112900E+04,0.241087E+02,0.243138E+02,0.214068E+02,0.181571E+02,0.218636E+02,0.513096E+02,0.513096E+02,0.644868E-01,0.238712E-01,0.406155E-01,0.000000E+00,0.319245E+00,0.112263E+00,0.194193E+02,0.187652E+02,0.187652E+02,0.514331E-01,0.118056E-01,0.396274E-01,0.000000E+00,0.296532E+00,0.133988E+00,0.218636E+02,0.100000E+01,0.218636E+02,0.100000E+00,0.218636E+02,0.100000E+01,0.218636E+02,0.100000E+00,
0.113000E+04,0.240988E+02,0.243038E+02,0.214011E+02,0.181555E+02,0.218462E+02,0.512356E+02,0.512356E+02,0.643487E-01,0.237895E-01,0.405592E-01,0.000000E+00,0.319344E+00,0.112108E+00,0.194150E+02,0.187666E+02,0.187666E+02,0.513673E-01,0.117950E-01,0.395724E-01,0.000000E+00,0.296617E+00,0.133848E+00,0.218462E+02,0.100000E+01,0.218462E+02,0.100000E+00,0.218462E+02,0.100000E+01,0.218462E+02,0.100000E+00,
0.113100E+04,0.240889E+02,0.242938E+02,0.213954E+02,0.181539E+02,0.218288E+02,0.511618E+02,0.511618E+02,0.642108E-01,0.237082E-01,0.405025E-01,0.000000E+00,0.319331E+00,0.112064E+00,0.194108E+02,0.187680E+02,0.187680E+02,0.513014E-01,0.117843E-01,0.395171E-01,0.000000E+00,0.296604E+00,0.133806E+00,0.218288E+02,0.100000E+01,0.218288E+02,0.100000E+00,0.218288E+02,0.100000E+01,0.218288E+02,0.100000E+00,
0.113200E+04,0.240790E+02,0.242838E+02,0.213897E+02,0.181523E+02,0.218116E+02,0.510882E+02,0.510882E+02,0.640734E-01,0.236273E-01,0.404460E-01,0.000000E+00,0.319319E+00,0.112020E+00,0.194066E+02,0.187694E+02,0.187694E+02,0.512357E-01,0.117737E-01,0.394620E-01,0.000000E+00,0.296590E+00,0.133764E+00,0.218116E+02,0.100000E+01,0.218116E+02,0.100000E+00,0.218116E+02,0.100000E+01,0.218116E+02,0.100000E+00,
0.113300E+04,0.240691E+02,0.242738E+02,0.213840E+02,0.181507E+02,0.217943E+02,0.510148E+02,0.510148E+02,0.639365E-01,0.235468E-01,0.403897E-01,0.000000E+00,0.319306E+00,0.111976E+00,0.194024E+02,0.187708E+02,0.187708E+02,0.511702E-01,0.117632E-01,0.394070E-01,0.000000E+00,0.296577E+00,0.133723E+00,0.217943E+02,0.100000E+01,0.217943E+02,0.100000E+00,0.217943E+02,0.100000E+01,0.217943E+02,0.100000E+00,
0.113400E+04,0.240593E+02,0.242638E+02,0.213784E+02,0.181492E+02,0.217772E+02,0.509416E+02,0.509416E+02,0.638000E-01,0.234665E-01,0.403335E-01,0.000000E+00,0.319293E+00,0.111933E+00,0.193982E+02,0.187721E+02,0.187721E+02,0.511049E-01,0.117526E-01,0.393523E-01,0.000000E+00,0.296564E+00,0.133681E+00,0.217772E+02,0.100000E+01,0.217772E+02,0.100000E+00,0.217772E+02,0.100000E+01,0.217772E+02,0.100000E+00,
0.113500E+04,0.240495E+02,0.242539E+02,0.213727E+02,0.181476E+02,0.217601E+02,0.508685E+02,0.508685E+02,0.636641E-01,0.233866E-01,0.402775E-01,0.000000E+00,0.319281E+00,0.111889E+00,0.193940E+02,0.187735E+02,0.187735E+02,0.510398E-01,0.117421E-01,0.392976E-01,0.000000E+00,0.296551E+00,0.133640E+00,0.217601E+02,0.100000E+01,0.217601E+02,0.100000E+00,0.217601E+02,0.100000E+01,0.217601E+02,0.100000E+00,
0.113600E+04,0.240397E+02,0.242440E+02,0.213671E+02,0.181460E+02,0.217430E+02,0.507957E+02,0.507957E+02,0.635288E-01,0.233071E-01,0.402217E-01,0.000000E+00,0.319268E+00,0.111846E+00,0.193899E+02,0.187749E+02,0.187749E+02,0.509749E-01,0.117316E-01,0.392432E-01,0.000000E+00,0.296537E+00,0.133599E+00,0.217430E+02,0.100000E+01,0.217430E+02,0.100000E+00,0.217430E+02,0.100000E+01,0.217430E+02,0.100000E+00,
0.113700E+04,0.240299E+02,0.242341E+02,0.213614E+02,0.181444E+02,0.217261E+02,0.507230E+02,0.507230E+02,0.633940E-01,0.232280E-01,0.401660E-01,0.000000E+00,0.319256E+00,0.111803E+00,0.193857E+02,0.187763E+02,0.187763E+02,0.509101E-01,0.117212E-01,0.391889E-01,0.000000E+00,0.296524E+00,0.133558E+00,0.217261E+02,0.100000E+01,0.217261E+02,0.100000E+00,0.217261E+02,0.100000E+01,0.217261E+02,0.100000E+00,
0.113800E+04,0.240201E+02,0.242243E+02,0.213558E+02,0.181428E+02,0.217092E+02,0.506505E+02,0.506505E+02,0.632597E-01,0.231492E-01,0.401105E-01,0.000000E+00,0.319243E+00,0.111760E+00,0.193816E+02,0.187777E+02,0.187777E+02,0.508456E-01,0.117108E-01,0.391348E-01,0.000000E+00,0.296511E+00,0.133517E+00,0.217092E+02,0.100000E+01,0.217092E+02,0.100000E+00,0.217092E+02,0.100000E+01,0.217092E+02,0.100000E+00,
0.113900E+04,0.240104E+02,0.242144E+02,0.213502E+02,0.181412E+02,0.216923E+02,0.505783E+02,0.505783E+02,0.631260E-01,0.230708E-01,0.400552E-01,0.000000E+00,0.319231E+00,0.111717E+00,0.193775E+02,0.187790E+02,0.187790E+02,0.507813E-01,0.117004E-01,0.390809E-01,0.000000E+00,0.296498E+00,0.133476E+00,0.216923E+02,0.100000E+01,0.216923E+02,0.100000E+00,0.216923E+02,0.100000E+01,0.216923E+02,0.100000E+00,
